,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,FBLJ3UAZUY,616,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.25742469019678704,0.03313545948699825,12,447
0,QDVXVJXWGW,616,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.18818393477023543,0.07429811618347093,11,219
0,XN96CG6F1O,616,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.1939948756786426,0.06899853425775748,9,152
0,5NJLLJ04Z9,616,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.1815987132676894,0.08149559422785668,7,71
0,BHVKM3CVTX,616,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.1815987132676894,0.08149559422785668,7,71
0,M8VU3ZCZQM,616,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.19524370286931947,0.06630204870235834,9,147
0,LRH1UJX0HF,616,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.28517481990223226,0.019393820769266434,12,360
0,AKL25T1TAW,616,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.18818393477023543,0.07429811618347093,11,219
0,CA4JIOUWQE,616,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.23180234046302417,0.047654934489216094,13,512
0,IEY1W56FEM,616,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.2557175740602031,0.03429702562566683,12,324
0,KXWUHN3MFB,616,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.19407206814391764,0.06919039918484882,9,152
0,01Y7X00YYC,616,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.22988918585190854,0.04929097465755261,13,533
0,MZTRCJ5P8C,616,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.2557175740602031,0.03429702562566683,12,324
0,NL95K250WW,616,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.19524370286931947,0.06630204870235834,9,147
0,VIJV30WMBO,616,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.18770672336511784,0.07314692662092293,11,232
0,1EUVWNEG3V,616,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.27384420068595205,0.01685542540299767,18,893
0,NJ6L4O70IO,616,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.27525187767119996,0.016572816300421067,18,887
0,2DFTSROS7Q,616,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5194481539484619,0.0015452959928511367,4,13
0,8L2R91TN5J,551,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.19714399966861262,0.06252214017896163,9,131
0,PYOU6SPL87,551,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.19714399966861262,0.06370505831205575,9,132
0,0SJGPHEBCE,551,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.1874685507592414,0.07415292250362293,6,47
0,Q0GVGDMM0S,551,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.1891223664203232,0.07405976123110891,6,38
0,DLAOJIELBB,551,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.1866507165893243,0.07751305407954368,9,146
0,LHWLRW6CA5,551,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.1969153487651646,0.06294999194902573,9,135
0,OPJVUG2BT0,551,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.1893698241241415,0.07464115657994619,6,38
0,IQ36ZS262B,551,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.19653195143273305,0.05658742207807144,10,186
0,6LECJB2WKF,551,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.26487528592749576,0.013254203758654826,7,64
0,JZ8GHHF913,551,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,GRZRWZP057,551,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.19584589751756354,0.05637349619303933,10,182
0,S9WWBXJMIJ,551,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.18721909116704416,0.07357152715478565,6,47
0,MEEVOZ5TE0,551,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.18639498657721654,0.07811457686380052,9,145
0,Z8I7YMNRHS,551,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.1969153487651646,0.06176707381593172,9,136
0,AVT840L6WU,551,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.18672151411520654,0.07712545718031882,9,145
0,18SVLV3NYE,551,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.19615016958167175,0.05697501897729618,10,186
0,FG3FJ1JA2P,551,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.19672316641093557,0.06196087226554403,9,134
0,6E8SENU65W,551,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.19665174344348402,0.056547167207232074,10,178
0,R6PVH51NAK,551,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.2658569955794209,0.012499137395624915,7,68
0,PUW6NDKW8Q,551,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.2652093174610206,0.012499137395624915,7,68
0,X8319K9K2N,551,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.26487528592749576,0.013254203758654826,7,64
0,EYPVM6L0RJ,551,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.19710598911465327,0.06411278264670017,9,133
0,EV300OADHA,551,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,OZZWR89I7B,551,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,SVV864JPNR,551,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,9QV84UQ50P,551,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,63
0,DM5ZIFG8F0,551,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,63
0,ZXK1MQF53Q,551,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,P3JC08MPNB,551,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,1FHZ1SIT5S,551,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,FEG61LSNYO,551,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,63
0,YHODN6SO4H,551,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.2905091492208143,0.007649000529064032,7,64
0,H536PA28H4,551,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.31480412938431346,0.011671037195500666,18,826
0,NH6L33ISUF,551,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.24489747434701015,0.022073470889977687,15,800
0,8DX8FPCDRW,551,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.24788125004882544,0.0225013226600419,15,784
0,BOKF41JVYB,551,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.24679403912140574,0.024071837692360765,15,753
0,O352EKJNJR,551,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.2432792178469365,0.020289029972626715,15,763
0,GBR25JUGQ0,551,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.24703193720593453,0.025060957375842463,15,752
0,823I6MBG8X,551,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.2763673848587075,0.007100384146481731,7,65
0,P91EVNWHXC,551,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.2763673848587075,0.007100384146481731,7,65
0,HM7CGWNFVH,551,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.2761827454472038,0.006518988797644565,7,67
0,U8LYBNKLKG,551,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.2652093174610206,0.012499137395624915,7,64
0,UPJW31E3RO,551,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.2655270373195805,0.013468129643686932,7,64
0,FQGQK23WRF,551,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.2658569955794209,0.012499137395624915,7,64
0,T7QAOJKMXO,551,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.3747143564523572,0.0006394773767625095,18,366
0,ETHELS4R3O,551,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2853579329978053,0.005743794999194862,9,136
0,NLFEJGDJCZ,551,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2853579329978053,0.005743794999194862,9,136
0,M78FEQ1WOO,551,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.18789562884739774,0.07414027097278764,8,105
0,8661N5FKBL,551,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.18756690818177923,0.07336507717433804,8,105
0,1OIUW24Q8J,551,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.2972812643498065,0.007875577944931322,12,361
0,FBLJ3UAZUY,551,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.25115004677840946,0.020384491523474435,12,447
0,QDVXVJXWGW,551,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.18768284652730216,0.06265325604398142,11,219
0,XN96CG6F1O,551,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.20200491918261188,0.059808961884388,9,152
0,5NJLLJ04Z9,551,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.1849493839127353,0.07448013709658863,7,71
0,BHVKM3CVTX,551,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.1849493839127353,0.07448013709658863,7,71
0,M8VU3ZCZQM,551,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.20200491918261188,0.059808961884388,9,147
0,LRH1UJX0HF,551,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.29722145086409146,0.00886469762841302,12,360
0,AKL25T1TAW,551,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.18769661846955832,0.06207186069514414,11,219
0,CA4JIOUWQE,551,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.24140130772060087,0.026251351413520974,13,512
0,IEY1W56FEM,551,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.2504622885689849,0.011990775883881866,12,324
0,KXWUHN3MFB,551,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.20200491918261188,0.059808961884388,9,152
0,01Y7X00YYC,551,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.2417968702494745,0.026505532169392443,13,533
0,MZTRCJ5P8C,551,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.25039710287408135,0.012979895567363675,12,324
0,NL95K250WW,551,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.20200491918261188,0.059808961884388,9,147
0,VIJV30WMBO,551,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.1867517566512441,0.06416338877004124,11,232
0,1EUVWNEG3V,551,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.2967786265731558,0.01666206610999932,18,893
0,NJ6L4O70IO,551,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.2961425218766268,0.015459020541485513,18,887
0,2DFTSROS7Q,551,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5363736340461085,0.0003674694638051701,4,13
0,8L2R91TN5J,300,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.1836212460623713,0.08479772562831123,9,131
0,PYOU6SPL87,300,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.1836212460623713,0.08479772562831123,9,132
0,0SJGPHEBCE,300,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.18041345864060565,0.0854015948291803,6,47
0,Q0GVGDMM0S,300,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.18369991638114436,0.08511293624760918,6,38
0,DLAOJIELBB,300,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.1858010898166771,0.08165718853748527,9,146
0,LHWLRW6CA5,300,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.18380654746792646,0.08346879614009228,9,135
0,OPJVUG2BT0,300,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.18369991638114436,0.08511293624760918,6,38
0,IQ36ZS262B,300,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.1840671448286959,0.08218955689390472,10,186
0,6LECJB2WKF,300,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.26128653057062035,0.023204584398970884,7,64
0,JZ8GHHF913,300,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,GRZRWZP057,300,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.1840671448286959,0.08218955689390472,10,182
0,S9WWBXJMIJ,300,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.18128509733444875,0.08520416146294141,6,47
0,MEEVOZ5TE0,300,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.1859740843815073,0.08205205526996306,9,145
0,Z8I7YMNRHS,300,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.18355263753721374,0.08287649604137559,9,136
0,AVT840L6WU,300,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.1859740843815073,0.08205205526996306,9,145
0,18SVLV3NYE,300,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.18398375448097226,0.08199212352766583,10,186
0,FG3FJ1JA2P,300,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.1836212460623713,0.08479772562831123,9,134
0,6E8SENU65W,300,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.18414171514871758,0.08179469016142693,10,178
0,R6PVH51NAK,300,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.2626832038948056,0.021822550835298604,7,68
0,PUW6NDKW8Q,300,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.2626832038948056,0.021822550835298604,7,68
0,X8319K9K2N,300,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.26128653057062035,0.023204584398970884,7,64
0,EYPVM6L0RJ,300,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.1836212460623713,0.08479772562831123,9,133
0,EV300OADHA,300,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,OZZWR89I7B,300,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,SVV864JPNR,300,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,9QV84UQ50P,300,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.28912482277564133,0.014172339794013111,7,63
0,DM5ZIFG8F0,300,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.28912482277564133,0.014172339794013111,7,63
0,ZXK1MQF53Q,300,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,P3JC08MPNB,300,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,1FHZ1SIT5S,300,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,FEG61LSNYO,300,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.28912482277564133,0.014172339794013111,7,63
0,YHODN6SO4H,300,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.29037383572595776,0.013974906427774214,7,64
0,H536PA28H4,300,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.30759918955759946,0.022517645251500018,18,826
0,NH6L33ISUF,300,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.24803931488205389,0.034712237549702096,15,800
0,8DX8FPCDRW,300,0.0,15.0,7,784.0,5.0,0.23927836800259886,0.005651582314961434,0.24734178443638088,0.034936222953667606,15,784
0,BOKF41JVYB,300,0.0,15.0,6,753.0,5.0,0.2386891276237344,0.006181664477696636,0.24719825074112778,0.03776496325861778,15,753
0,O352EKJNJR,300,0.0,15.0,6,763.0,5.0,0.2368501209800973,0.006446705559064236,0.2476082362935077,0.03547541897693107,15,763
0,GBR25JUGQ0,300,0.0,15.0,6,752.0,5.0,0.2358003236107915,0.008659979223669345,0.24808234000593066,0.03429081877949769,15,752
0,823I6MBG8X,300,1.0,7.0,26,1201.0,6.0,0.2574507826011915,0.0019878279622743693,0.19676299178027623,0.07197271209151357,7,65
0,P91EVNWHXC,300,1.0,7.0,25,1208.0,6.0,0.2574507826011915,0.0019878279622743693,0.19676299178027623,0.07197271209151357,7,65
0,HM7CGWNFVH,300,1.0,7.0,22,1205.0,6.0,0.2573636545026342,0.0022463595031223527,0.19668299207804907,0.07293332688498133,7,67
0,U8LYBNKLKG,300,0.0,7.0,22,1194.0,6.0,0.2508813400781259,0.002322296671328772,0.26151229675309307,0.0220199842015375,7,64
0,UPJW31E3RO,300,0.0,7.0,24,1203.0,6.0,0.24970515669020754,0.002881815533431032,0.26128653057062035,0.023204584398970884,7,64
0,FQGQK23WRF,300,0.0,7.0,22,1227.0,6.0,0.24970515669020754,0.002881815533431032,0.26151229675309307,0.0220199842015375,7,64
0,T7QAOJKMXO,300,1.0,18.0,14,366.0,2.0,0.3793631166714979,1.9970902395138883e-06,0.3920980684286557,0.0022432678730774924,18,366
0,ETHELS4R3O,300,0.0,9.0,23,1120.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2484121740376356,0.03589342391371342,9,136
0,NLFEJGDJCZ,300,0.0,9.0,23,1102.0,5.0,0.2917511361593267,3.994180479027777e-06,0.2485467827654927,0.03628829064619121,9,136
0,M78FEQ1WOO,300,0.0,8.0,30,1849.0,7.0,0.16952086364171215,0.0889439232921797,0.1849110948317816,0.08244009433559685,8,105
0,8661N5FKBL,300,0.0,8.0,32,1929.0,7.0,0.16952086364171215,0.0889439232921797,0.18451309003244454,0.08147947954212897,8,105
0,1OIUW24Q8J,300,0.0,12.0,9,1323.0,4.0,0.2498311912388006,0.0026320112856732525,0.2960167295885233,0.018489321813542015,12,361
0,FBLJ3UAZUY,300,0.0,12.0,6,1342.0,5.0,0.22805611472254395,0.010632592405523944,0.24989419861950501,0.0390789098112625,12,447
0,QDVXVJXWGW,300,1.0,11.0,27,1824.0,7.0,0.17283589774079444,0.06105220710133896,0.1854996234232803,0.07496076462282353,11,219
0,XN96CG6F1O,300,0.0,9.0,32,1984.0,7.0,0.17161655994166947,0.0713012332503743,0.18552758627035337,0.0855990281954192,9,152
0,5NJLLJ04Z9,300,0.0,7.0,30,1934.0,7.0,0.17107545109824795,0.07928009026366277,0.1875388344155593,0.08175315518812598,7,71
0,BHVKM3CVTX,300,0.0,7.0,30,1869.0,7.0,0.17107545109824795,0.07928009026366277,0.1875388344155593,0.08175315518812598,7,71
0,M8VU3ZCZQM,300,0.0,9.0,33,1964.0,7.0,0.17140007400041754,0.07391219930781556,0.1856004621586983,0.08636220962264807,9,147
0,LRH1UJX0HF,300,0.0,12.0,9,1274.0,4.0,0.2486444307772604,0.003157463113145909,0.2961998916237325,0.016765525592845276,12,360
0,AKL25T1TAW,300,1.0,11.0,27,1829.0,7.0,0.17316472466782518,0.05948671367220226,0.1855810938287431,0.07515819798906243,11,219
0,CA4JIOUWQE,300,0.0,13.0,11,1326.0,5.0,0.22345941152032467,0.014781896758899071,0.25172410326769057,0.04585631744099039,13,512
0,IEY1W56FEM,300,0.0,12.0,26,1879.0,5.0,0.2262427603674708,0.011694358113750079,0.24434821220370784,0.032734490053891174,12,324
0,KXWUHN3MFB,300,0.0,9.0,32,1934.0,7.0,0.17161655994166947,0.0713012332503743,0.18568416630998996,0.0854015948291803,9,152
0,01Y7X00YYC,300,0.0,13.0,9,1422.0,5.0,0.22370856137280748,0.01347098270353797,0.2538551545461313,0.0398951953139447,13,533
0,MZTRCJ5P8C,300,0.0,12.0,26,1874.0,5.0,0.2261522041918863,0.012999841142470771,0.2442807463058192,0.03253705668765228,12,324
0,NL95K250WW,300,0.0,9.0,33,1937.0,7.0,0.17140007400041754,0.07391219930781556,0.18551676660965233,0.08616477625640917,9,147
0,VIJV30WMBO,300,1.0,11.0,23,1788.0,7.0,0.17327301593078948,0.057401199442233534,0.18566024996025754,0.07710597961372478,11,232
0,1EUVWNEG3V,300,0.0,18.0,14,1467.0,4.0,0.27734509484488923,0.00013454899530840336,0.294486639059348,0.025232022136813193,18,893
0,NJ6L4O70IO,300,0.0,18.0,14,1460.0,4.0,0.27700693155770795,0.0007736567230238744,0.295836529565186,0.02427140734334543,18,887
0,2DFTSROS7Q,300,1.0,4.0,24,338.0,1.0,0.5729628321731581,0.0,0.5460352453995947,0.0005391960232633553,4,13
0,8L2R91TN5J,707,1.0,9.0,26,1301.0,7.0,0.1733498260109898,0.054836022196296685,0.1955111993103542,0.06633472812021657,9,131
0,PYOU6SPL87,707,1.0,9.0,25,1298.0,7.0,0.1733498260109898,0.054836022196296685,0.19604485694831075,0.06633472812021657,9,132
0,0SJGPHEBCE,707,0.0,6.0,24,1183.0,7.0,0.18141771826583075,0.015551792475414494,0.19252921371610476,0.08972476282288278,6,47
0,Q0GVGDMM0S,707,1.0,6.0,22,1192.0,7.0,0.17874841550965015,0.030265529845092013,0.19760942020307493,0.09387284288894804,6,38
0,DLAOJIELBB,707,1.0,9.0,20,1248.0,8.0,0.17438662175808073,0.04102309710897434,0.1898297448847388,0.09201504665222349,9,146
0,LHWLRW6CA5,707,1.0,9.0,21,1145.0,7.0,0.17357659203334766,0.05294308241392298,0.19620058675956387,0.0667194174835557,9,135
0,OPJVUG2BT0,707,1.0,6.0,24,1224.0,7.0,0.17874841550965015,0.030265529845092013,0.19760942020307493,0.09387284288894804,6,38
0,IQ36ZS262B,707,1.0,10.0,22,1225.0,7.0,0.17862618346022066,0.037535490417367035,0.19649258391625002,0.06792070792056981,10,186
0,6LECJB2WKF,707,0.0,7.0,29,1048.0,6.0,0.27109514449575856,0.000774945360710988,0.19927487820813405,0.09745079949737001,7,64
0,JZ8GHHF913,707,0.0,7.0,18,1206.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,GRZRWZP057,707,1.0,10.0,23,1145.0,7.0,0.1785200422416423,0.038918616281820695,0.19625767456578935,0.06734367387556106,10,182
0,S9WWBXJMIJ,707,0.0,6.0,21,1120.0,7.0,0.18141771826583075,0.015551792475414494,0.19229195790913367,0.0885706947328655,6,47
0,MEEVOZ5TE0,707,1.0,9.0,24,1225.0,8.0,0.1750524035356139,0.04014978516244061,0.1898297448847388,0.09201504665222349,9,145
0,Z8I7YMNRHS,707,1.0,9.0,19,1165.0,7.0,0.17357659203334766,0.05294308241392298,0.19636865576325702,0.06845051961858173,9,136
0,AVT840L6WU,707,1.0,9.0,22,1288.0,8.0,0.1750524035356139,0.04014978516244061,0.1898297448847388,0.09201504665222349,9,145
0,18SVLV3NYE,707,1.0,10.0,22,1145.0,7.0,0.17862618346022066,0.037535490417367035,0.19641427316940607,0.06772836323890019,10,186
0,FG3FJ1JA2P,707,1.0,9.0,23,1275.0,7.0,0.17346699407411414,0.054326208278376635,0.19623399090766291,0.06614238343854706,9,134
0,6E8SENU65W,707,1.0,10.0,25,1218.0,7.0,0.1785200422416423,0.038918616281820695,0.19549198059773198,0.06795698850423793,10,178
0,R6PVH51NAK,707,0.0,7.0,19,709.0,6.0,0.2707632961491773,0.0017945731965509637,0.19954094404760825,0.09745079949737001,7,68
0,PUW6NDKW8Q,707,0.0,7.0,19,1189.0,6.0,0.2707632961491773,0.0017945731965509637,0.19954094404760825,0.09745079949737001,7,68
0,X8319K9K2N,707,0.0,7.0,29,1046.0,6.0,0.27109514449575856,0.000774945360710988,0.19954094404760825,0.09745079949737001,7,64
0,EYPVM6L0RJ,707,1.0,9.0,24,1250.0,7.0,0.17346699407411414,0.054326208278376635,0.19596700335368178,0.06614238343854706,9,133
0,EV300OADHA,707,0.0,7.0,18,1203.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,OZZWR89I7B,707,0.0,7.0,20,1077.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,SVV864JPNR,707,0.0,7.0,20,991.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,9QV84UQ50P,707,0.0,7.0,23,939.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,63
0,DM5ZIFG8F0,707,0.0,7.0,22,1065.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,63
0,ZXK1MQF53Q,707,0.0,7.0,18,1208.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,P3JC08MPNB,707,0.0,7.0,19,1124.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,1FHZ1SIT5S,707,0.0,7.0,20,1137.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,FEG61LSNYO,707,0.0,7.0,22,1038.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,63
0,YHODN6SO4H,707,0.0,7.0,20,1069.0,5.0,0.2841997710163789,5.2532692787043984e-05,0.3038454945797343,0.012724118986493171,7,64
0,H536PA28H4,707,1.0,18.0,15,1461.0,3.0,0.3199691340335731,3.6127037112976264e-06,0.3387332846249905,0.015148583387178394,18,826
0,NH6L33ISUF,707,0.0,15.0,7,838.0,5.0,0.23979564634431405,0.003796294745388118,0.25256117441246906,0.044584806152265566,15,800
