,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,UUO67VQH8W,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,DZ1RQCSTG6,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,JEQFYZLPOO,860,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,9EIMB6AR1E,860,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3071796769724491,0.25,6,15
0,RP7UAZJFZK,860,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.38278660015163235,0.11363636363636359,9,51
0,2FX64KJQHH,860,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.38278660015163235,0.11363636363636359,9,51
0,XJLZH80ALP,860,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.3778684873375895,0.11363636363636359,9,51
0,O1W5WECYZC,860,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.38278660015163235,0.11363636363636359,9,51
0,0WMX570K78,860,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.38278660015163235,0.11363636363636359,9,51
0,WSLE8M55IL,860,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.3778684873375895,0.11363636363636359,9,51
0,ZG6CC4BZSZ,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,Q3ACV11MKH,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,RIR5QT8KRP,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,WSAOILCP4C,132,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,LH95D6PD7B,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,PLLF1TZUEV,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,RCKOS0XNA7,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,E7UVCUCLYZ,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,YJCA02AOFE,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,V2FHAJOSQ2,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,PYTD2K34VT,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,CUDEJUGLY2,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,TJU7P35RT2,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,JTOOVP9TON,132,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,E36PAILBVT,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,FI92M5O71U,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,ENHSGZUKBX,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,LFM5B55NTA,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,KOVYF1ZI35,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,I3LTCKVO7O,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,FF04C17QB3,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,BEKR0DUZQW,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,TRO27PUS4N,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,KK0D4F5CRH,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,IKWCRAZ3B4,132,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,BC8TOS4R0Z,132,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,1I6C0SDL4K,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,7QSQQN0A1N,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,935Z202JH8,132,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,IG6BQTC8E3,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,1H4WGWC2JU,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,H9FTSABK9H,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,YAO5YZ9X1E,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,60V685QWL2,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,YR7HJ38SWZ,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,1S61TTDFMV,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,KBIZQFKMG9,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,N8CQ0CNZ73,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,Y5VLT7GEXX,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,CHV4LSOQJG,132,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,EFOZW5KNEN,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,P3Z5BML5EP,132,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,OAISIIEQZ4,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,UZYPBJ6PNA,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,UUO67VQH8W,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,DZ1RQCSTG6,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,JEQFYZLPOO,132,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.33111197418081895,0.004201680672268893,6,15
0,9EIMB6AR1E,132,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.30034780385315873,0.09138655462184875,6,15
0,RP7UAZJFZK,132,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.3607527063870698,0.018907563025210017,9,51
0,2FX64KJQHH,132,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.368058629682371,0.0010504201680672232,9,51
0,XJLZH80ALP,132,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.3607527063870698,0.018907563025210017,9,51
0,O1W5WECYZC,132,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.3607527063870698,0.018907563025210017,9,51
0,0WMX570K78,132,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.368058629682371,0.0010504201680672232,9,51
0,WSLE8M55IL,132,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.368058629682371,0.0010504201680672232,9,51
0,ZG6CC4BZSZ,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,Q3ACV11MKH,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,RIR5QT8KRP,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,WSAOILCP4C,604,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,LH95D6PD7B,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,PLLF1TZUEV,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,RCKOS0XNA7,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,E7UVCUCLYZ,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,YJCA02AOFE,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,V2FHAJOSQ2,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,PYTD2K34VT,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,CUDEJUGLY2,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,TJU7P35RT2,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,JTOOVP9TON,604,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,E36PAILBVT,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,FI92M5O71U,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,ENHSGZUKBX,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,LFM5B55NTA,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,KOVYF1ZI35,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,I3LTCKVO7O,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,FF04C17QB3,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,BEKR0DUZQW,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,TRO27PUS4N,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,KK0D4F5CRH,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,IKWCRAZ3B4,604,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,BC8TOS4R0Z,604,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,1I6C0SDL4K,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,7QSQQN0A1N,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,935Z202JH8,604,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,IG6BQTC8E3,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,1H4WGWC2JU,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,H9FTSABK9H,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,YAO5YZ9X1E,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,60V685QWL2,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,YR7HJ38SWZ,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,1S61TTDFMV,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,KBIZQFKMG9,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,N8CQ0CNZ73,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,Y5VLT7GEXX,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,CHV4LSOQJG,604,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,EFOZW5KNEN,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,P3Z5BML5EP,604,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,OAISIIEQZ4,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,UZYPBJ6PNA,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,UUO67VQH8W,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,DZ1RQCSTG6,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,JEQFYZLPOO,604,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,9EIMB6AR1E,604,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.33721429928610036,0.011111111111111183,6,15
0,RP7UAZJFZK,604,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.3492338105067929,0.12020202020202025,9,51
0,2FX64KJQHH,604,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.3560483039399599,0.12020202020202025,9,51
0,XJLZH80ALP,604,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.3560483039399599,0.12020202020202025,9,51
0,O1W5WECYZC,604,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.3606316482866355,0.12020202020202025,9,51
0,0WMX570K78,604,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.35833588380241066,0.12020202020202025,9,51
0,WSLE8M55IL,604,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.35833588380241066,0.12020202020202025,9,51
0,ZG6CC4BZSZ,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,Q3ACV11MKH,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,RIR5QT8KRP,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,WSAOILCP4C,542,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,LH95D6PD7B,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,PLLF1TZUEV,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,RCKOS0XNA7,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,E7UVCUCLYZ,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,YJCA02AOFE,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,V2FHAJOSQ2,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,PYTD2K34VT,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,CUDEJUGLY2,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,TJU7P35RT2,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,JTOOVP9TON,542,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,E36PAILBVT,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,FI92M5O71U,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,ENHSGZUKBX,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,LFM5B55NTA,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,KOVYF1ZI35,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,I3LTCKVO7O,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,FF04C17QB3,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,BEKR0DUZQW,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,TRO27PUS4N,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,KK0D4F5CRH,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,IKWCRAZ3B4,542,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,BC8TOS4R0Z,542,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,1I6C0SDL4K,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,7QSQQN0A1N,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,935Z202JH8,542,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,IG6BQTC8E3,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,1H4WGWC2JU,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,H9FTSABK9H,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,YAO5YZ9X1E,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,60V685QWL2,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,YR7HJ38SWZ,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,1S61TTDFMV,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,KBIZQFKMG9,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,N8CQ0CNZ73,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,Y5VLT7GEXX,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,CHV4LSOQJG,542,0.0,11.0,18,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,EFOZW5KNEN,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,P3Z5BML5EP,542,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,OAISIIEQZ4,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,UZYPBJ6PNA,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,UUO67VQH8W,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,DZ1RQCSTG6,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,JEQFYZLPOO,542,0.0,11.0,19,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,9EIMB6AR1E,542,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.3170650746714988,0.17301587301587296,6,15
0,RP7UAZJFZK,542,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.3252801221393823,0.12222222222222223,9,51
0,2FX64KJQHH,542,1.0,9.0,10,68.0,4.0,0.2396641338511951,0.05238095238095242,0.33144207657847846,0.06666666666666665,9,51
0,XJLZH80ALP,542,1.0,9.0,10,68.0,4.0,0.2534404228681201,0.0031746031746031638,0.3252801221393823,0.12222222222222223,9,51
0,O1W5WECYZC,542,1.0,9.0,10,69.0,4.0,0.2446050907462021,0.01904761904761898,0.3281451876417876,0.12222222222222223,9,51
0,0WMX570K78,542,1.0,9.0,10,68.0,4.0,0.2446050907462021,0.01904761904761898,0.3286151805725901,0.06666666666666665,9,51
0,WSLE8M55IL,542,1.0,9.0,10,69.0,4.0,0.2534404228681201,0.0031746031746031638,0.3286151805725901,0.06666666666666665,9,51
0,ZG6CC4BZSZ,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,Q3ACV11MKH,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,RIR5QT8KRP,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,WSAOILCP4C,517,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,LH95D6PD7B,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,PLLF1TZUEV,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,RCKOS0XNA7,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,E7UVCUCLYZ,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,YJCA02AOFE,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,V2FHAJOSQ2,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,PYTD2K34VT,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,CUDEJUGLY2,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,TJU7P35RT2,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,JTOOVP9TON,517,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,E36PAILBVT,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,FI92M5O71U,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,ENHSGZUKBX,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,LFM5B55NTA,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,KOVYF1ZI35,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,I3LTCKVO7O,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,FF04C17QB3,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,BEKR0DUZQW,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,TRO27PUS4N,517,0.0,11.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,KK0D4F5CRH,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,IKWCRAZ3B4,517,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,BC8TOS4R0Z,517,0.0,10.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,1I6C0SDL4K,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,7QSQQN0A1N,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,935Z202JH8,517,0.0,10.0,17,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,IG6BQTC8E3,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,1H4WGWC2JU,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
0,H9FTSABK9H,517,0.0,11.0,16,15.0,3.0,0.2697924096532548,0.0,0.2873712598734489,0.24981577008106115,6,15
