,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,532DATZ1V7,653,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3879565861599493,0.009447933131131903,8,123
0,J7QO27ZGYP,653,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,FS5ZZ2KFDZ,653,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.390399992319585,0.00467768806869151,8,123
0,M8P5T3FQ44,653,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,Z9GKUK8IH0,653,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.39112098607593304,0.00640779187491991,8,124
0,WTTJRD5Q8F,653,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,YY9W7EFFUX,653,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,DL9YID84JC,653,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,AFLGCQY9IM,653,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.3908300452885827,0.00467768806869151,8,124
0,P9EJ3IG6KA,653,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.390399992319585,0.00467768806869151,8,123
0,MDWLAVN755,653,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3878260188401723,0.005987725518675213,8,123
0,WD6YKFC4VN,653,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3879565861599493,0.009447933131131903,8,123
0,LYOVFGSRL7,653,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.3906917445605661,0.00640779187491991,8,123
0,KWOPXRFNQV,653,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.45036340756224125,0.1049596309111881,18,336
0,3LIW1PGQZ8,522,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.3426788895199331,0.1783929257977701,6,58
0,949WK6G2BZ,522,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.3795285033657364,0.053025759323337196,11,209
0,HO9FS14U2S,522,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.3426788895199331,0.1783929257977701,6,58
0,S5FRR14RPH,522,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.3627933429094271,0.13883890811226457,8,122
0,C5U1XE25TD,522,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.3426788895199331,0.1783929257977701,6,58
0,7736NTA9M6,522,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.34900240332905574,0.15491733948481357,7,95
0,2QR0JFL92V,522,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.3698957529407362,0.1314109957708574,8,154
0,6MU6ZDOAHL,522,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.34900240332905574,0.15491733948481357,7,89
0,C5ZKC38NRO,522,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.36769024484380386,0.1259823144944252,8,140
0,59TEI8EMB3,522,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.36558946551737537,0.1346328335255671,8,123
0,T4NP54HUMI,522,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.34900240332905574,0.15491733948481357,7,89
0,ACFCBAV1ML,522,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.3681025759963299,0.1259823144944252,8,143
0,SL9FAXY356,522,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.36769024484380386,0.1259823144944252,8,140
0,LJW2T4P1BF,522,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.34857256003582227,0.16109188773548633,7,87
0,I620JAT78X,522,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3681025759963299,0.1259823144944252,8,140
0,5JJLTHIY9J,522,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.3497261362895133,0.15936178392925804,7,95
0,MG2F47DZCY,522,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.34929677086556954,0.15936178392925804,7,95
0,5BIBQ6H23K,522,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.34900240332905574,0.15491733948481357,7,95
0,N1T7DIP7AF,522,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3497261362895133,0.15936178392925804,7,95
0,Y3Q9JWGIQN,522,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.34900240332905574,0.15491733948481357,7,89
0,X8BZ5F1IRN,522,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.36769024484380386,0.1259823144944252,8,140
0,2ABA9DQNW5,522,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.34900240332905574,0.15491733948481357,7,89
0,8VRQ6GZIH9,522,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.3681025759963299,0.1259823144944252,8,140
0,MFPDMHI3ZQ,522,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.3497261362895133,0.15936178392925804,7,95
0,WC3M5KWFJ8,522,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.3497261362895133,0.15936178392925804,7,95
0,4818UX283J,522,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.34900240332905574,0.16109188773548633,7,87
0,BZ574WMD32,522,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.34857256003582227,0.15491733948481357,7,95
0,9QNQMEC1QU,522,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.3426788895199331,0.1783929257977701,6,58
0,RATZVIQKWV,522,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.36517386734998314,0.1346328335255671,8,123
0,1F9T7WK0TS,522,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3647585410820353,0.1346328335255671,8,123
0,D7PMXAXHBX,522,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.36558946551737537,0.1346328335255671,8,123
0,7VSM35LPPG,522,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.36659626295551984,0.129442522106882,8,124
0,FYKC401WV1,522,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3647585410820353,0.1346328335255671,8,123
0,KAHWOK26T9,522,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3594148752854224,0.1395847750865052,8,123
0,RAUBHADZVS,522,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3594148752854224,0.1395847750865052,8,123
0,QSMF08BSTI,522,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.36517386734998314,0.1346328335255671,8,123
0,1M1CK21YSU,522,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.3647585410820353,0.1346328335255671,8,123
0,532DATZ1V7,522,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3627933429094271,0.13883890811226457,8,123
0,J7QO27ZGYP,522,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.36517386734998314,0.1346328335255671,8,123
0,FS5ZZ2KFDZ,522,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.36558946551737537,0.1346328335255671,8,123
0,M8P5T3FQ44,522,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.36558946551737537,0.1346328335255671,8,123
0,Z9GKUK8IH0,522,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.36618294889062764,0.129442522106882,8,124
0,WTTJRD5Q8F,522,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.36558946551737537,0.1346328335255671,8,123
0,YY9W7EFFUX,522,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.36517386734998314,0.1346328335255671,8,123
0,DL9YID84JC,522,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.36517386734998314,0.1346328335255671,8,123
0,AFLGCQY9IM,522,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.3657699041735337,0.129442522106882,8,124
0,P9EJ3IG6KA,522,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.36558946551737537,0.1346328335255671,8,123
0,MDWLAVN755,522,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3598364515895346,0.1395847750865052,8,123
0,WD6YKFC4VN,522,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3627933429094271,0.13883890811226457,8,123
0,LYOVFGSRL7,522,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.36558946551737537,0.1346328335255671,8,123
0,KWOPXRFNQV,522,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.4774955269870689,0.07194156093810078,18,336
0,3LIW1PGQZ8,382,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.34410136532829394,0.2112530541012217,6,58
0,949WK6G2BZ,382,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.3679815377886586,0.1279022687609075,11,209
0,HO9FS14U2S,382,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.34410136532829394,0.2112530541012217,6,58
0,S5FRR14RPH,382,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.34919623333045224,0.19205584642233858,8,122
0,C5U1XE25TD,382,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.34410136532829394,0.2112530541012217,6,58
0,7736NTA9M6,382,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.3509447548293564,0.2106038394415357,7,95
0,2QR0JFL92V,382,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.3551759168166855,0.16485863874345547,8,154
0,6MU6ZDOAHL,382,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.35380877165859326,0.20762303664921467,7,89
0,C5ZKC38NRO,382,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.35445984321105306,0.1723490401396161,8,140
0,59TEI8EMB3,382,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,T4NP54HUMI,382,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.35380877165859326,0.20762303664921467,7,89
0,ACFCBAV1ML,382,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.3526339010487224,0.16383944153577662,8,143
0,SL9FAXY356,382,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.35374456303950974,0.1683490401396161,8,140
0,LJW2T4P1BF,382,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.3500008265279887,0.22732984293193714,7,87
0,I620JAT78X,382,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3550453133088307,0.1683490401396161,8,140
0,5JJLTHIY9J,382,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.3526492075638853,0.20936823734729493,7,95
0,MG2F47DZCY,382,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.35084457615452347,0.20885863874345545,7,95
0,5BIBQ6H23K,382,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.3519072579880601,0.2111134380453752,7,95
0,N1T7DIP7AF,382,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3519072579880601,0.2111134380453752,7,95
0,Y3Q9JWGIQN,382,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.35380877165859326,0.20762303664921467,7,89
0,X8BZ5F1IRN,382,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.35575915380060874,0.16660383944153573,8,140
0,2ABA9DQNW5,382,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.35380877165859326,0.20762303664921467,7,89
0,8VRQ6GZIH9,382,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.35604087238132265,0.17060383944153573,8,140
0,MFPDMHI3ZQ,382,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.35084457615452347,0.20885863874345545,7,95
0,WC3M5KWFJ8,382,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.351584354655639,0.2071134380453752,7,95
0,4818UX283J,382,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.3500008265279887,0.22732984293193714,7,87
0,BZ574WMD32,382,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.3509447548293564,0.2106038394415357,7,95
0,9QNQMEC1QU,382,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.34410136532829394,0.2112530541012217,6,58
0,RATZVIQKWV,382,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.3506776460425889,0.1823106457242583,8,123
0,1F9T7WK0TS,382,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,D7PMXAXHBX,382,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,7VSM35LPPG,382,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.35199517669456404,0.1823106457242583,8,124
0,FYKC401WV1,382,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,KAHWOK26T9,382,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3506776460425889,0.1823106457242583,8,123
0,RAUBHADZVS,382,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,QSMF08BSTI,382,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3506776460425889,0.1823106457242583,8,123
0,1M1CK21YSU,382,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,532DATZ1V7,382,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3489250858943298,0.18805584642233858,8,123
0,J7QO27ZGYP,382,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3506776460425889,0.1823106457242583,8,123
0,FS5ZZ2KFDZ,382,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.3506776460425889,0.1823106457242583,8,123
0,M8P5T3FQ44,382,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3506776460425889,0.1823106457242583,8,123
0,Z9GKUK8IH0,382,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.34997224403777116,0.18405584642233858,8,124
0,WTTJRD5Q8F,382,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,YY9W7EFFUX,382,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.3506776460425889,0.1823106457242583,8,123
0,DL9YID84JC,382,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,AFLGCQY9IM,382,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.34997224403777116,0.18405584642233858,8,124
0,P9EJ3IG6KA,382,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,MDWLAVN755,382,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,WD6YKFC4VN,382,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3489250858943298,0.18805584642233858,8,123
0,LYOVFGSRL7,382,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.3486559529375627,0.18405584642233858,8,123
0,KWOPXRFNQV,382,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.4484722338383883,0.056460732984293216,18,336
0,3LIW1PGQZ8,317,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.3502354639975759,0.23594601569734786,6,58
0,949WK6G2BZ,317,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.3720241228738448,0.18633389503726983,11,209
0,HO9FS14U2S,317,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.35066994384288375,0.23594601569734786,6,58
0,S5FRR14RPH,317,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,122
0,C5U1XE25TD,317,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.3509530396289704,0.23416981676306714,6,58
0,7736NTA9M6,317,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.3500456501167064,0.21846487832278239,7,95
0,2QR0JFL92V,317,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.35518637239161044,0.12094852059328087,8,154
0,6MU6ZDOAHL,317,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.3529015927265068,0.21385738792488346,7,89
0,C5ZKC38NRO,317,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.35609520107106074,0.13909763021663551,8,140
0,59TEI8EMB3,317,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,123
0,T4NP54HUMI,317,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.3529015927265068,0.21385738792488346,7,89
0,ACFCBAV1ML,317,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.3567776652786474,0.14087382915091623,8,143
0,SL9FAXY356,317,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.3547324380674499,0.13410301953818826,8,140
0,LJW2T4P1BF,317,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.3536847794579461,0.20852879112204153,7,87
0,I620JAT78X,317,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.35472664522549346,0.14265002808519683,8,140
0,5JJLTHIY9J,317,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.3500456501167064,0.21846487832278239,7,95
0,MG2F47DZCY,317,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.3509415214589595,0.21846487832278239,7,95
0,5BIBQ6H23K,317,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.3493501396449582,0.220241077257063,7,95
0,N1T7DIP7AF,317,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3523328595617846,0.21491248045422107,7,95
0,Y3Q9JWGIQN,317,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.3529015927265068,0.21385738792488346,7,89
0,X8BZ5F1IRN,317,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.35383131084167974,0.13765541740674958,8,140
0,2ABA9DQNW5,317,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.35360381583870204,0.21208118899060285,7,89
0,8VRQ6GZIH9,317,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.35337254707131616,0.13765541740674958,8,140
0,MFPDMHI3ZQ,317,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.3504934313272017,0.21846487832278239,7,95
0,WC3M5KWFJ8,317,0.0,7.0,12,713.0,5.0,0.3208833536075185,0.06611394557823125,0.35074190564584085,0.21668867938850178,7,95
0,4818UX283J,317,0.0,7.0,20,758.0,5.0,0.3252026576432946,0.05875850340136057,0.3536847794579461,0.20852879112204153,7,87
0,BZ574WMD32,317,0.0,7.0,14,718.0,5.0,0.31937490335769536,0.06838151927437641,0.34979840002221496,0.220241077257063,7,95
0,9QNQMEC1QU,317,0.0,6.0,14,590.0,5.0,0.3192627575492427,0.0939909297052154,0.3509530396289704,0.23416981676306714,6,58
0,RATZVIQKWV,317,0.0,8.0,23,773.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,1F9T7WK0TS,317,0.0,8.0,23,395.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,D7PMXAXHBX,317,0.0,8.0,23,771.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,123
0,7VSM35LPPG,317,0.0,8.0,22,747.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,124
0,FYKC401WV1,317,0.0,8.0,23,721.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,KAHWOK26T9,317,0.0,8.0,24,783.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,RAUBHADZVS,317,0.0,8.0,24,791.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,QSMF08BSTI,317,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,1M1CK21YSU,317,0.0,8.0,23,781.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,532DATZ1V7,317,0.0,8.0,25,786.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,J7QO27ZGYP,317,0.0,8.0,23,757.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,123
0,FS5ZZ2KFDZ,317,0.0,8.0,23,782.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,M8P5T3FQ44,317,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,Z9GKUK8IH0,317,0.0,8.0,22,765.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,124
0,WTTJRD5Q8F,317,0.0,8.0,23,625.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,YY9W7EFFUX,317,0.0,8.0,23,766.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,123
0,DL9YID84JC,317,0.0,8.0,23,780.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,AFLGCQY9IM,317,0.0,8.0,22,740.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,124
0,P9EJ3IG6KA,317,0.0,8.0,23,662.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,123
0,MDWLAVN755,317,0.0,8.0,24,776.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,WD6YKFC4VN,317,0.0,8.0,25,824.0,5.0,0.3429943233936247,0.03215702947845811,0.3582496051473827,0.11706213660032483,8,123
0,LYOVFGSRL7,317,0.0,8.0,23,690.0,5.0,0.3429943233936247,0.03215702947845811,0.357553940558464,0.11883833553460554,8,123
0,KWOPXRFNQV,317,1.0,18.0,27,778.0,2.0,0.4428231887017898,0.00010193679918457654,0.4609838806608427,0.1228613502148137,18,336
0,3LIW1PGQZ8,263,0.0,6.0,13,714.0,5.0,0.31774329636816145,0.09625850340136057,0.34329099399422724,0.12026456836583416,6,58
0,949WK6G2BZ,263,1.0,11.0,26,606.0,4.0,0.34999952343493024,0.0001842403628118383,0.36593047937559053,0.1059641920401414,11,209
0,HO9FS14U2S,263,0.0,6.0,13,712.0,5.0,0.31774329636816145,0.09625850340136057,0.34329099399422724,0.12026456836583416,6,58
0,S5FRR14RPH,263,0.0,8.0,26,802.0,5.0,0.3429943233936247,0.03215702947845811,0.35830235984491543,0.10514311780134566,8,122
0,C5U1XE25TD,263,0.0,6.0,14,714.0,5.0,0.3192627575492427,0.0939909297052154,0.3440532798065815,0.11846276656403237,6,58
0,7736NTA9M6,263,0.0,7.0,13,717.0,5.0,0.31937490335769536,0.06838151927437641,0.3567158258700357,0.10694491960314745,7,95
0,2QR0JFL92V,263,0.0,8.0,10,711.0,5.0,0.3374742129912851,0.033262471655328814,0.3676940174318386,0.09793591059413842,8,154
0,6MU6ZDOAHL,263,0.0,7.0,17,747.0,5.0,0.3259211294020582,0.05477607709750565,0.3564307814364295,0.10874672140494923,7,89
0,C5ZKC38NRO,263,0.0,8.0,14,702.0,5.0,0.3326492458496556,0.03835034013605443,0.36032275444529316,0.09732010491504156,8,140
0,59TEI8EMB3,263,0.0,8.0,23,705.0,5.0,0.3429943233936247,0.03215702947845811,0.35830235984491543,0.10514311780134566,8,123
0,T4NP54HUMI,263,0.0,7.0,17,725.0,5.0,0.3259211294020582,0.05477607709750565,0.3564307814364295,0.10874672140494923,7,89
0,ACFCBAV1ML,263,0.0,8.0,13,707.0,5.0,0.3326492458496556,0.03835034013605443,0.3639305215913614,0.0997377123959402,8,143
0,SL9FAXY356,263,0.0,8.0,14,715.0,5.0,0.3344553405121561,0.0338151927437641,0.35988892784706683,0.09732010491504156,8,140
0,LJW2T4P1BF,263,0.0,7.0,20,472.0,5.0,0.3252026576432946,0.05875850340136057,0.3548739910890756,0.10391150644315195,7,87
0,I620JAT78X,263,0.0,8.0,14,723.0,5.0,0.3329394181906167,0.036082766439909264,0.3643651437660643,0.0997377123959402,8,140
0,5JJLTHIY9J,263,0.0,7.0,14,713.0,5.0,0.3226450080571317,0.061578798185941024,0.3567158258700357,0.10694491960314745,7,95
0,MG2F47DZCY,263,0.0,7.0,14,675.0,5.0,0.3226450080571317,0.061578798185941024,0.3567158258700357,0.10694491960314745,7,95
0,5BIBQ6H23K,263,0.0,7.0,14,717.0,5.0,0.32113590267771563,0.0638463718820862,0.3567158258700357,0.10694491960314745,7,95
0,N1T7DIP7AF,263,0.0,7.0,14,729.0,5.0,0.3208833536075185,0.06611394557823125,0.3567158258700357,0.10694491960314745,7,95
0,Y3Q9JWGIQN,263,0.0,7.0,17,736.0,5.0,0.32415420927896177,0.05931122448979586,0.3564307814364295,0.10874672140494923,7,89
0,X8BZ5F1IRN,263,0.0,8.0,14,723.0,5.0,0.3344553405121561,0.0338151927437641,0.36349619618847606,0.0997377123959402,8,140
0,2ABA9DQNW5,263,0.0,7.0,17,750.0,5.0,0.32415420927896177,0.05931122448979586,0.3564307814364295,0.10874672140494923,7,89
0,8VRQ6GZIH9,263,0.0,8.0,14,724.0,5.0,0.3329394181906167,0.036082766439909264,0.3639305215913614,0.0997377123959402,8,140
0,MFPDMHI3ZQ,263,0.0,7.0,14,661.0,5.0,0.32113590267771563,0.0638463718820862,0.3567158258700357,0.10694491960314745,7,95
