,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,7U5DDK04B1,945,0.0,4.0,4,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,UBEN6D1D8B,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,NG77OBLZEG,945,0.0,4.0,5,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,MHQNU26OBQ,945,0.0,4.0,2,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,E8H5FBAE4Q,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,EBKUNVLBL0,945,0.0,4.0,2,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,AX5OEVAEPP,945,0.0,4.0,4,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,LGQGJMRTD7,945,0.0,4.0,4,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,0WCIDSZWP9,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,X7X5C0JKMR,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,VJ8JQONGMY,945,0.0,4.0,3,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,USOED0XMIC,945,0.0,4.0,3,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,57OG9VQ3VG,945,0.0,4.0,4,8.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,7
0,N4OA3HNU8N,945,0.0,4.0,3,9.0,1.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,8
0,P41NZGP0XH,945,1.0,7.0,2,9.0,,0.0,0.0,0.2631238738163879,0.4285714285714286,7,8
0,ZZ3CXGVY62,945,0.0,5.0,4,7.0,3.0,0.0,0.0,0.2631238738163879,0.4285714285714286,5,6
0,ZJ1JKSDPOW,945,0.0,4.0,6,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,XWEC7X37Y2,945,0.0,4.0,5,5.0,3.0,0.0,0.0,0.4372015623262945,0.4285714285714286,4,5
0,LV6LFXZAXX,945,0.0,4.0,6,6.0,4.0,0.0,0.0,0.22715779885328258,0.1428571428571429,4,5
0,4MXHIQ9F9B,945,0.0,4.0,6,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,80ALV2C1IM,945,0.0,4.0,6,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,0Q95I7E7SM,945,0.0,4.0,7,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,4UERERYOV8,945,0.0,4.0,6,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,KT5O32J0FR,945,0.0,4.0,7,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,5MS5Q6W6UE,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,82M16DXJU0,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,EBTHZVOJW6,945,0.0,5.0,4,7.0,3.0,0.0,0.0,0.2631238738163879,0.4285714285714286,5,6
0,VI2QUB4AWP,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,Y6OOE20JYC,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,NW6XZVS7RZ,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,6RX1ZYRAB0,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,HGZJ4UBAY1,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,L5GR9IBA87,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,M2UVEEW36A,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,S4ABO6CGRO,945,1.0,6.0,6,8.0,,0.0,0.0,0.2631238738163879,0.4285714285714286,5,6
0,GIGQ7TUI9S,945,0.0,4.0,9,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,V1WBF39YSY,945,0.0,5.0,8,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,05EQ3NTEE7,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,EF6BLX2N5G,945,0.0,4.0,6,6.0,4.0,0.0,0.0,0.22715779885328258,0.1428571428571429,4,5
0,DJ7LHHYBH4,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,IVMNFFZNCU,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,7H5UQ2TNGT,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,2HSIF1389O,945,1.0,6.0,5,8.0,,0.0,0.0,0.2631238738163879,0.4285714285714286,6,7
0,ZHHJYRLJ5K,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,8RTQ1P8O71,945,0.0,4.0,7,6.0,4.0,0.0,0.0,0.22715779885328258,0.1428571428571429,4,5
0,V99AN7VG7J,945,0.0,4.0,8,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,9GXGJMVGIG,945,0.0,5.0,6,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,NSQ2NV9ZMQ,945,0.0,4.0,7,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,OXX57V13QN,945,0.0,5.0,4,7.0,3.0,0.0,0.0,0.2631238738163879,0.4285714285714286,5,6
0,Q6PDUYG9JU,945,0.0,5.0,7,6.0,4.0,0.0,0.0,0.22715779885328258,0.1428571428571429,5,6
0,2P32Y8L63I,945,0.0,4.0,7,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,JYZHR8LAUT,945,0.0,5.0,5,7.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,5,7
0,0Z3LR6NW9C,945,0.0,5.0,8,6.0,2.0,0.0,0.0,0.4789498942810938,0.1428571428571429,5,6
0,4DFIYIY9RY,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,6NQRT8TNIA,945,0.0,4.0,6,6.0,4.0,0.0,0.0,0.22715779885328258,0.1428571428571429,4,5
0,LJYC2NPWY3,945,0.0,4.0,7,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,0514BJ5PTO,945,0.0,4.0,8,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,9O0C2ZP4KJ,945,0.0,5.0,5,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,ZVYXCR6751,945,0.0,4.0,7,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,8SWR4A1G7Z,945,0.0,4.0,7,6.0,,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,KJMUAWXC8Q,945,0.0,4.0,7,6.0,4.0,0.0,0.0,0.22715779885328258,0.1428571428571429,4,5
0,V3J2IBB5TC,945,0.0,4.0,8,6.0,3.0,0.0,0.0,0.4789498942810938,0.1428571428571429,4,5
0,I91MB8YB5R,945,0.0,4.0,8,6.0,5.0,0.0,0.0,0.22715779885328258,0.2857142857142857,4,6
0,3FGES7HIAA,945,0.0,5.0,6,6.0,4.0,0.0,0.0,0.22715779885328258,0.1428571428571429,5,6
0,2P9YL2Q6ZY,945,0.0,3.0,24,6.0,8.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,D9J7O53JBY,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,JHV25QV1JX,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,Y5LWYNM03C,945,0.0,3.0,19,5.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,11ECA8VGCP,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,E59LOMBZAT,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,NZR32R0OFS,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,Q1GKQE6FDV,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,GKTK8QZLWJ,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,D1W7RJA47Q,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,CGO9IN12T7,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,765F7BSUWH,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,3BKK0UD5PS,945,0.0,3.0,14,6.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,P8595O5UDU,945,0.0,3.0,18,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,HBDZTAC425,945,0.0,3.0,22,5.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,KH6W302848,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,ADLW8PM11U,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,LLV0FVAR3B,945,0.0,3.0,18,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,9WLBY158G5,945,0.0,3.0,23,5.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,OW4EA6J1D1,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,D93QKLHL3E,945,0.0,3.0,22,5.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,HZ4S83TTIO,945,0.0,3.0,14,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,5Y9E9F68GM,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,DWIW413A7U,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,XQ9VQSN9B3,945,0.0,3.0,18,5.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,C1UTE9YJKK,945,0.0,3.0,19,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,6ZA76M3VAS,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,XXLAW7NEI3,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,V0LDWRB80L,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,RNOJPWZ94V,945,0.0,3.0,20,5.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,RH7KDEGUB3,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,I3FJP209BD,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,E5VQC8XS0T,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,KQEKTYLNPJ,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,X8XK2OJZNY,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,VYF3O7B7LZ,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,LYE7NA0CD5,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,2D27W3EWUB,945,0.0,3.0,19,5.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,3,5
0,V7MPU75Y9P,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,8O5T9QGG2N,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,6HNSLVIH3K,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,MZ77ZKV4ZE,945,0.0,3.0,19,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,HM64MVU4OM,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,RU3D3SONS8,945,0.0,3.0,18,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,01H2QWP3FM,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,0WS42HJQ4Z,945,0.0,3.0,16,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,R7YONUU1R1,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,SUWSOXYV27,945,0.0,3.0,15,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,8A3UWGZ34L,945,0.0,3.0,17,5.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,RB9S4M110B,945,0.0,3.0,18,6.0,6.0,0.0,0.0,0.28811002934671004,0.09523809523809523,3,5
0,D9OOUE0AQI,945,0.0,4.0,10,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,AYCXTJ3EYN,945,0.0,4.0,7,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,UIX4IJME7G,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,RQGX9E10SD,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,OM3VK1EL2B,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,U8QXSXPWA2,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,ZVT0HCCFPK,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,906TK0FC2Z,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,OVCSQ4KCBC,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,2A4U4VVM9U,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,7EXL4AFDKV,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,Z2FIH3CPI1,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,T1LKGSMOZI,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,7XQA9TN549,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,ENMHMGQWQ8,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,X8SU0QF2OG,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,FZ29IGY343,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,641NS7NH7R,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,ZKFS8BS3DN,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,TQ938CSEJB,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,06BDXYPCDR,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,DBLZ4U30E9,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,1ZJW6Y4RXV,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,6JQLIUEFML,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,GLSZG78S77,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,QC7W71MIAM,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,NS6DKSLAWA,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,FGWG5XVW7R,945,0.0,4.0,10,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,YUHGDP3YH8,945,0.0,4.0,10,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,T0E1APF0PE,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,RG6VLW0V9C,945,0.0,4.0,10,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,OZUCXZ6AUY,945,0.0,4.0,8,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,KBILO9G0W1,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,KTXA0BBPZR,945,0.0,4.0,10,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,RY7U9AUKQK,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,BCHB4L8KX3,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,HFC7LRPJ7E,945,0.0,4.0,7,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,YHK1808HHS,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,D1MOISC7TF,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,1RZU9KL9P6,945,0.0,4.0,7,6.0,7.0,0.0,0.0,0.06066356337227574,0.0,4,6
0,Q0D0X39I4C,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,WRROQGHLLN,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,XX6N28HW81,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,SZXG8JP93F,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,TFD6J7TZL3,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,740KZ4FSQV,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,MATORA2P2F,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,IZWLZ5TL3T,945,0.0,4.0,10,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,0T5294Q0WU,945,0.0,4.0,9,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,E62XWM59W7,945,0.0,4.0,10,6.0,7.0,0.0,0.0,0.31071549983193036,0.0714285714285714,4,6
0,7AFL2VQMWT,945,0.0,4.0,8,6.0,6.0,0.0,0.0,0.263123873816388,0.09523809523809523,3,6
0,7NHDXHUQG5,601,1.0,4.0,2,10.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,OL9MFI87GD,601,0.0,4.0,3,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,P7UU38406V,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,PORMIKXET1,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,6RKG81A4V1,601,0.0,4.0,3,7.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,KZF3UWEX3S,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,3EBBL4J4O4,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,CUKIDLX1WS,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,SNDYGFXQRG,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,UQN5LHBXH1,601,0.0,4.0,3,7.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,7M7TNOEVYJ,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,1R9W1WKNS8,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,IJNW1SJFU8,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,1VDYE329NN,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,3P4H7VA1LV,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,WV2ZI9P1BS,601,0.0,4.0,2,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,0RQ70OVLGL,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,SQX0AKN01E,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,M0OG7ZT7QT,601,0.0,4.0,3,7.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,Y1XX6D5ZW6,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,MAAT0TE610,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,7FTB0PWIZO,601,0.0,4.0,5,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,049IYR82TJ,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,G3A46AYRZE,601,0.0,4.0,4,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,BJNWZCYZNZ,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,42V18X931T,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,QH74I77PO2,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,Q3UAX4ANQF,601,0.0,4.0,2,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,JM079A3L8C,601,0.0,4.0,4,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,FKUV8DW1KM,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,1P98ZQN1RV,601,0.0,4.0,4,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,F0KOSXJ22R,601,0.0,4.0,4,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,USYXGPP8TX,601,0.0,4.0,3,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,SAS7DY73TL,601,0.0,4.0,2,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,2YA23UN055,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,QW4I61EYJA,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,7U5DDK04B1,601,0.0,4.0,4,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,UBEN6D1D8B,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,NG77OBLZEG,601,0.0,4.0,5,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,MHQNU26OBQ,601,0.0,4.0,2,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,E8H5FBAE4Q,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,EBKUNVLBL0,601,0.0,4.0,2,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,AX5OEVAEPP,601,0.0,4.0,4,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,LGQGJMRTD7,601,0.0,4.0,4,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,0WCIDSZWP9,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,X7X5C0JKMR,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,VJ8JQONGMY,601,0.0,4.0,3,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,USOED0XMIC,601,0.0,4.0,3,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,57OG9VQ3VG,601,0.0,4.0,4,8.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,7
0,N4OA3HNU8N,601,0.0,4.0,3,9.0,1.0,0.0,0.0,0.10357854299920477,0.16666666666666663,4,8
0,P41NZGP0XH,601,1.0,7.0,2,9.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,7,8
0,ZZ3CXGVY62,601,0.0,5.0,4,7.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,5,6
0,ZJ1JKSDPOW,601,0.0,4.0,6,6.0,,0.0,0.0,0.07417990022744858,0.0,4,6
0,XWEC7X37Y2,601,0.0,4.0,5,5.0,3.0,0.0,0.0,0.22367624573985145,0.16666666666666663,4,5
0,LV6LFXZAXX,601,0.0,4.0,6,6.0,4.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,4MXHIQ9F9B,601,0.0,4.0,6,6.0,3.0,0.0,0.0,0.06697496588477636,0.16666666666666663,4,5
0,80ALV2C1IM,601,0.0,4.0,6,6.0,,0.0,0.0,0.07417990022744858,0.0,4,6
0,0Q95I7E7SM,601,0.0,4.0,7,6.0,,0.0,0.0,0.10357854299920477,0.16666666666666663,4,6
0,4UERERYOV8,601,0.0,4.0,6,6.0,,0.0,0.0,0.07417990022744858,0.0,4,6
