,id,seed,criterion,max_depth,min_samples_split,max_leaf_nodes,class_weight,error_val,dem_fp_val,error_test,dem_fp_test,actual_depth,actual_leaves
0,QYJVAI4ZWC,366,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,269
0,K8C8MUFLCO,366,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,271
0,RFN9L71WJK,366,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,271
0,2FZFVZ641L,366,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.7099149040246437,0.07087254560241664,20,270
0,W5JER2EHRL,440,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3080864481696325,0.09878760664571173,9,36
0,UBTFEAONIF,440,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3080864481696325,0.09878760664571173,9,36
0,6XD8M06JYQ,440,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.36212583122513253,0.07468941775183363,13,100
0,LU24TIZV3Q,440,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.3118934292033527,0.09878760664571173,9,43
0,F6WHX5DOP2,440,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.3715383069387804,0.10193084867534796,15,99
0,36U9LFX51A,440,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.38551765939837124,0.0637629097440503,13,112
0,YYE1A3UH1G,440,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.35654358108715156,0.09429726088908852,13,108
0,V580UWB38R,440,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.3619842858625172,0.06705582996557408,14,107
0,TALZFULVO4,440,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.364829802073798,0.08666367310282896,15,110
0,FID3XPCHG9,440,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.33110605119362013,0.061667415057626074,10,68
0,LCJZ0CFVXO,440,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3043907681077562,0.11839544978296668,9,45
0,W1HORUNP9X,440,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.30767528198822136,0.11839544978296668,9,46
0,X3MECPSV5C,440,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3090362270000935,0.09878760664571173,9,41
0,KF18OUDVGH,440,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.34179479143605207,0.061667415057626074,13,81
0,XEOOFXS99E,440,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.3076120473241618,0.09878760664571173,9,45
0,JIYLLFAV0Q,440,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3090362270000935,0.09878760664571173,9,41
0,5JJ9OF8MCN,440,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.3118934292033527,0.09878760664571173,9,44
0,82YGKNJB7T,440,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.3322606516685569,0.08456817841640463,13,78
0,IUFUZQI7GI,440,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.30861658047657137,0.11839544978296668,9,47
0,8PQZU24L9I,440,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.30392281700747636,0.11839544978296668,9,42
0,156VCVA8PK,440,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.30767528198822136,0.11839544978296668,9,46
0,YWKQYXF30V,440,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3062657290162477,0.11839544978296668,10,50
0,2RTLYGUI35,440,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.33110605119362013,0.061667415057626074,10,68
0,CHBQ5R18R2,440,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.38551765939837124,0.0637629097440503,13,113
0,0SSXJN43Y0,440,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.36976004633597603,0.07139649753030985,15,110
0,J9EK7S1IMI,440,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.3404492257211388,0.061667415057626074,13,80
0,J438S4PUK9,440,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3043907681077562,0.11839544978296668,9,45
0,C0CGPPQAY5,440,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.3351559252645243,0.06930100284388563,12,73
0,LUIDGPVVLG,440,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3062657290162477,0.11839544978296668,10,50
0,951HGMM9I8,440,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.30477244025039996,0.09878760664571173,9,42
0,WD7ICE7LUP,440,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.35654358108715156,0.09429726088908852,13,109
0,4IIRD5VKI3,440,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,3I1T1PTB7X,440,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,BJ85YJKW57,440,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.3698251750752689,0.14234396048495734,14,170
0,KIUUOXWAA7,440,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.3698251750752689,0.14234396048495734,14,170
0,H7F1VZ0CMD,440,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.36709121505891407,0.1499775482712169,14,170
0,OQI2FELSGY,440,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.36683618680263363,0.14234396048495734,14,170
0,RF2DWZA2DZ,440,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,FDSQSYZB5N,440,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,DTLUD4DXCA,440,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,MLBDCVZR1G,440,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,V183MKZNCB,440,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,8EH11E6CAT,440,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,NLVE37PBLJ,440,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.38345491625737305,0.006136805867385076,13,172
0,MSHG04TX3H,440,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,Y0AQ3IH7V1,440,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,OLCV0YT3XG,440,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,CVSU9EM62B,440,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,PGHVD3FHYP,440,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,XFE11LTLNZ,440,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,XFAEO4CC7W,440,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,VVHWYMC9P5,440,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,7KCAY0GGQN,440,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,YF00TW7X3L,440,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,IY39VQX9XR,440,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.378733074159015,0.01377039365364463,13,172
0,5KOR9THSN4,440,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,0OD9FJJ219,440,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,Q94AGSMN5O,440,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,8PTFDUB0T7,440,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,4ACYJH612M,440,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,SU0Y1XNSBY,440,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,LJGTP8PW1J,440,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,Q97626I833,440,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,Y8FXEDX2SQ,440,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.38345491625737305,0.006136805867385076,13,172
0,D2IFMQ90NA,440,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,VQZ0M6KZ6K,440,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,9QRXR96F0J,440,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,K7GEEI6PQ3,440,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,XAX1GCG8ZS,440,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,RE7W36UCSN,440,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,TV2DSBANNS,440,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,AMPR5BMH4E,440,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,65XZ3C38NF,440,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,5C577L61J3,440,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.38345491625737305,0.006136805867385076,13,172
0,2NX1K7NH0I,440,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,ER2R2AXFCO,440,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.38192565780962906,0.033378236790899574,13,170
0,4XUU82M1EV,440,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.3866497715884287,0.02574464900464002,13,170
0,JS840OC8DN,440,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,272
0,5C50VIOHWU,440,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,270
0,WTCK1H7DZ5,440,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,272
0,1AK4BF8ACY,440,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,271
0,B8EBCYWJPY,440,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,270
0,E25AUODYP6,440,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,270
0,613NFPS5WE,440,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,270
0,YO86O3S311,440,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,272
0,IPQMXAGQRS,440,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,271
0,JE4L5LPR3P,440,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,269
0,V4T9NDQCEJ,440,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,271
0,8PA6US6CH7,440,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,269
0,VPLAWJLRK1,440,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,272
0,YB5OCPO4UN,440,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,270
0,28HCQGX49S,440,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,270
0,GAJM4HZXV0,440,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,272
0,8P3C3P3LU4,440,0.0,20.0,14,498.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,271
0,QYJVAI4ZWC,440,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,269
0,K8C8MUFLCO,440,0.0,20.0,14,501.0,9.0,0.5995498028963397,0.0,0.7586032210530748,0.0022451728783116284,20,271
0,RFN9L71WJK,440,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,271
0,2FZFVZ641L,440,0.0,20.0,14,499.0,9.0,0.5995498028963397,0.0,0.7584785648201618,0.0022451728783116284,20,270
0,W5JER2EHRL,24,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3229374305536884,0.12400932400932396,9,36
0,UBTFEAONIF,24,0.0,15.0,35,36.0,2.0,0.2920513983554083,0.20277777777777775,0.3229374305536884,0.12400932400932396,9,36
0,6XD8M06JYQ,24,0.0,13.0,31,100.0,2.0,0.3374631573107913,0.038888888888888966,0.35125578250770484,0.1250582750582751,13,100
0,LU24TIZV3Q,24,0.0,15.0,35,43.0,2.0,0.2966062266283751,0.16944444444444445,0.3293553710702707,0.11701631701631698,9,43
0,F6WHX5DOP2,24,0.0,15.0,35,99.0,2.0,0.33198464530627514,0.0722222222222223,0.3493120908047277,0.11538461538461542,15,99
0,36U9LFX51A,24,0.0,13.0,24,112.0,2.0,0.35694043756744764,0.01944444444444443,0.39173252106497425,0.09114219114219113,13,112
0,YYE1A3UH1G,24,0.0,13.0,29,108.0,2.0,0.3449496896490247,0.022222222222222254,0.37938050699987524,0.1427738927738928,13,108
0,V580UWB38R,24,0.0,14.0,30,107.0,2.0,0.3417543343691209,0.03055555555555556,0.37728463055527706,0.12610722610722613,14,107
0,TALZFULVO4,24,0.0,15.0,35,124.0,2.0,0.3355858324825469,0.06388888888888887,0.3656440835368244,0.15407925407925405,15,110
0,FID3XPCHG9,24,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.34387823694321606,0.11806526806526801,10,68
0,LCJZ0CFVXO,24,0.0,13.0,16,45.0,2.0,0.3168026487978344,0.1111111111111111,0.3333162116098829,0.08904428904428907,9,45
0,W1HORUNP9X,24,0.0,15.0,27,46.0,2.0,0.30536012502602017,0.14444444444444446,0.33193831049871725,0.07237762237762235,9,46
0,X3MECPSV5C,24,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3220387408099852,0.12132867132867131,9,41
0,KF18OUDVGH,24,0.0,13.0,19,81.0,2.0,0.3301226737798121,0.09166666666666667,0.3684547479323451,0.16643356643356644,13,81
0,XEOOFXS99E,24,0.0,12.0,30,45.0,2.0,0.30536012502602017,0.14444444444444446,0.32833243740335094,0.11002331002331,9,45
0,JIYLLFAV0Q,24,0.0,15.0,35,41.0,2.0,0.3000970361330965,0.16111111111111115,0.3220387408099852,0.12132867132867131,9,41
0,5JJ9OF8MCN,24,0.0,14.0,35,44.0,2.0,0.2966062266283751,0.16944444444444445,0.3293553710702707,0.11701631701631698,9,44
0,82YGKNJB7T,24,0.0,13.0,17,78.0,2.0,0.32853970022846546,0.09999999999999998,0.3467908694074364,0.1250582750582751,13,78
0,IUFUZQI7GI,24,0.0,14.0,20,47.0,2.0,0.31317823423319313,0.1194444444444444,0.33239604381008003,0.07237762237762235,9,47
0,8PQZU24L9I,24,0.0,14.0,27,42.0,2.0,0.3089132934676985,0.13611111111111113,0.330593189568139,0.08904428904428907,9,42
0,156VCVA8PK,24,0.0,13.0,19,46.0,2.0,0.31317823423319313,0.1194444444444444,0.33193831049871725,0.07237762237762235,9,46
0,YWKQYXF30V,24,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3310462568352245,0.07937062937062933,10,50
0,2RTLYGUI35,24,0.0,10.0,27,68.0,2.0,0.3242211042156904,0.10833333333333328,0.34387823694321606,0.11806526806526801,10,68
0,CHBQ5R18R2,24,0.0,13.0,24,113.0,2.0,0.35694043756744764,0.01944444444444443,0.38826569203838457,0.12878787878787873,13,113
0,0SSXJN43Y0,24,0.0,15.0,35,127.0,2.0,0.3355858324825469,0.06388888888888887,0.3656440835368244,0.15407925407925405,15,110
0,J9EK7S1IMI,24,0.0,13.0,19,80.0,2.0,0.3301226737798121,0.09166666666666667,0.3764201246460609,0.16643356643356644,13,80
0,J438S4PUK9,24,0.0,13.0,17,45.0,2.0,0.3168026487978344,0.1111111111111111,0.33193831049871725,0.07237762237762235,9,45
0,C0CGPPQAY5,24,0.0,13.0,19,73.0,2.0,0.32853970022846546,0.09999999999999998,0.34208200322225446,0.11538461538461542,12,73
0,LUIDGPVVLG,24,0.0,14.0,14,50.0,2.0,0.3101542583044937,0.12777777777777782,0.3310462568352245,0.07937062937062933,10,50
0,951HGMM9I8,24,0.0,13.0,32,42.0,2.0,0.3089132934676985,0.13611111111111113,0.3220387408099852,0.12132867132867131,9,42
0,WD7ICE7LUP,24,0.0,13.0,29,109.0,2.0,0.3449496896490247,0.022222222222222254,0.384032807580046,0.1357808857808857,13,109
0,4IIRD5VKI3,24,0.0,13.0,22,360.0,1.0,0.3924338932995221,0.0002557544757033625,0.4032143388975017,0.1653846153846154,13,170
0,3I1T1PTB7X,24,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.4032143388975017,0.1653846153846154,13,170
0,BJ85YJKW57,24,1.0,14.0,23,312.0,1.0,0.3605417272479047,0.0017902813299232048,0.41147979401376034,0.18904428904428905,14,170
0,KIUUOXWAA7,24,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.40737282232314775,0.15571095571095572,14,170
0,H7F1VZ0CMD,24,1.0,14.0,23,308.0,1.0,0.35954394967711856,0.010485933503836307,0.39989827922280063,0.18636363636363634,14,170
0,OQI2FELSGY,24,1.0,14.0,23,339.0,1.0,0.3605417272479047,0.0017902813299232048,0.4024464933699581,0.17937062937062936,14,170
0,RF2DWZA2DZ,24,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,FDSQSYZB5N,24,0.0,13.0,22,309.0,1.0,0.3924338932995221,0.0002557544757033625,0.40418079404357,0.1653846153846154,13,170
0,DTLUD4DXCA,24,0.0,13.0,22,329.0,1.0,0.3924338932995221,0.0002557544757033625,0.4027316977663694,0.1653846153846154,13,170
0,MLBDCVZR1G,24,0.0,13.0,22,341.0,1.0,0.3924338932995221,0.0002557544757033625,0.40032431879345665,0.1653846153846154,13,170
0,V183MKZNCB,24,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.40032431879345665,0.1653846153846154,13,170
0,8EH11E6CAT,24,0.0,13.0,22,319.0,1.0,0.3924338932995221,0.0002557544757033625,0.40176758365662024,0.1653846153846154,13,170
0,NLVE37PBLJ,24,0.0,13.0,21,296.0,1.0,0.3924338932995221,0.0002557544757033625,0.4015958829655122,0.1250582750582751,13,172
0,MSHG04TX3H,24,0.0,13.0,22,355.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056334232815091,0.1653846153846154,13,170
0,Y0AQ3IH7V1,24,0.0,13.0,22,302.0,1.0,0.3924338932995221,0.0002557544757033625,0.4032143388975017,0.1653846153846154,13,170
0,OLCV0YT3XG,24,0.0,13.0,22,332.0,1.0,0.3924338932995221,0.0002557544757033625,0.40032431879345665,0.1653846153846154,13,170
0,CVSU9EM62B,24,0.0,13.0,22,337.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,PGHVD3FHYP,24,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.40418079404357,0.1653846153846154,13,170
0,XFE11LTLNZ,24,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4051488193879452,0.1653846153846154,13,170
0,XFAEO4CC7W,24,0.0,13.0,22,307.0,1.0,0.3924338932995221,0.0002557544757033625,0.40032431879345665,0.1653846153846154,13,170
0,VVHWYMC9P5,24,0.0,13.0,22,303.0,1.0,0.3924338932995221,0.0002557544757033625,0.4046646099625414,0.1653846153846154,13,170
0,7KCAY0GGQN,24,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.40176758365662024,0.1653846153846154,13,170
0,YF00TW7X3L,24,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4022494463335553,0.1653846153846154,13,170
0,IY39VQX9XR,24,0.0,13.0,21,315.0,1.0,0.3924338932995221,0.0002557544757033625,0.4015958829655122,0.1250582750582751,13,172
0,5KOR9THSN4,24,0.0,13.0,22,317.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056334232815091,0.1653846153846154,13,170
0,0OD9FJJ219,24,0.0,13.0,22,322.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,Q94AGSMN5O,24,0.0,13.0,22,310.0,1.0,0.3924338932995221,0.0002557544757033625,0.4022494463335553,0.1653846153846154,13,170
0,8PTFDUB0T7,24,0.0,13.0,22,308.0,1.0,0.3924338932995221,0.0002557544757033625,0.4022494463335553,0.1653846153846154,13,170
0,4ACYJH612M,24,0.0,13.0,22,290.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056334232815091,0.1653846153846154,13,170
0,SU0Y1XNSBY,24,0.0,13.0,22,323.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,LJGTP8PW1J,24,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.40418079404357,0.1653846153846154,13,170
0,Q97626I833,24,0.0,13.0,22,325.0,1.0,0.3924338932995221,0.0002557544757033625,0.40176758365662024,0.1653846153846154,13,170
0,Y8FXEDX2SQ,24,0.0,13.0,21,299.0,1.0,0.3924338932995221,0.0002557544757033625,0.399172203070026,0.1250582750582751,13,172
0,D2IFMQ90NA,24,0.0,13.0,22,318.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,VQZ0M6KZ6K,24,0.0,13.0,22,352.0,1.0,0.3924338932995221,0.0002557544757033625,0.40032431879345665,0.1653846153846154,13,170
0,9QRXR96F0J,24,0.0,13.0,22,313.0,1.0,0.3924338932995221,0.0002557544757033625,0.40418079404357,0.1653846153846154,13,170
0,K7GEEI6PQ3,24,0.0,13.0,22,301.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056334232815091,0.1653846153846154,13,170
0,XAX1GCG8ZS,24,0.0,13.0,22,305.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056334232815091,0.1653846153846154,13,170
0,RE7W36UCSN,24,0.0,13.0,22,295.0,1.0,0.3924338932995221,0.0002557544757033625,0.40418079404357,0.1653846153846154,13,170
0,TV2DSBANNS,24,0.0,13.0,22,311.0,1.0,0.3924338932995221,0.0002557544757033625,0.4056334232815091,0.1653846153846154,13,170
0,AMPR5BMH4E,24,0.0,13.0,22,324.0,1.0,0.3924338932995221,0.0002557544757033625,0.4051488193879452,0.1653846153846154,13,170
0,65XZ3C38NF,24,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,5C577L61J3,24,0.0,13.0,21,300.0,1.0,0.3924338932995221,0.0002557544757033625,0.4001404999070485,0.1250582750582751,13,172
0,2NX1K7NH0I,24,0.0,13.0,22,293.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,ER2R2AXFCO,24,0.0,13.0,22,335.0,1.0,0.3924338932995221,0.0002557544757033625,0.4012861087969175,0.1653846153846154,13,170
0,4XUU82M1EV,24,0.0,13.0,22,291.0,1.0,0.3924338932995221,0.0002557544757033625,0.4022494463335553,0.1653846153846154,13,170
0,JS840OC8DN,24,0.0,20.0,14,504.0,9.0,0.5995498028963397,0.0,0.6478072835150845,0.039860139860139865,20,272
0,5C50VIOHWU,24,0.0,20.0,14,502.0,9.0,0.5995498028963397,0.0,0.6476223568987791,0.039860139860139865,20,270
0,WTCK1H7DZ5,24,0.0,20.0,14,497.0,9.0,0.5995498028963397,0.0,0.6478072835150845,0.039860139860139865,20,272
0,1AK4BF8ACY,24,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,271
0,B8EBCYWJPY,24,0.0,20.0,14,500.0,9.0,0.5995498028963397,0.0,0.6478072835150845,0.039860139860139865,20,270
0,E25AUODYP6,24,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6478072835150845,0.039860139860139865,20,270
0,613NFPS5WE,24,0.0,20.0,14,492.0,9.0,0.5995498028963397,0.0,0.634320437982399,0.05384615384615385,20,270
0,YO86O3S311,24,0.0,20.0,14,514.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,272
0,IPQMXAGQRS,24,0.0,20.0,14,495.0,9.0,0.5995498028963397,0.0,0.6476223568987791,0.039860139860139865,20,271
0,JE4L5LPR3P,24,0.0,20.0,14,536.0,9.0,0.5995498028963397,0.0,0.6341286312228067,0.05384615384615385,20,269
0,V4T9NDQCEJ,24,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6409097986334381,0.04685314685314684,20,271
0,8PA6US6CH7,24,0.0,20.0,14,493.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,269
0,VPLAWJLRK1,24,0.0,20.0,14,491.0,9.0,0.5995498028963397,0.0,0.6409097986334381,0.04685314685314684,20,272
0,YB5OCPO4UN,24,0.0,20.0,14,494.0,9.0,0.5995498028963397,0.0,0.6407214481345875,0.04685314685314684,20,270
