sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,51,1,0,0,0,0,4,1,34,1,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,52,1,0,0,0,0,0,0,193,1,1,0
0,21,2,1,0,0,0,1,0,53,7,2,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,37,0,1,0,0,0,1,0,151,10,0,0
0,28,0,0,0,0,0,2,0,271,3,1,1
0,45,1,1,0,0,0,8,0,14,7,2,0
0,25,0,1,1,2,0,9,0,361,9,0,1
0,31,0,1,0,0,0,1,0,230,10,0,0
0,20,2,1,0,0,0,0,1,34,5,2,0
0,35,0,0,0,0,0,2,1,357,2,1,1
0,23,2,1,0,0,0,1,1,123,3,1,0
0,51,1,1,0,0,0,0,0,265,4,1,1
0,47,1,1,0,0,0,15,0,265,7,2,0
0,22,2,0,0,0,0,0,0,265,5,2,0
0,42,0,1,0,0,0,1,1,90,1,1,0
0,21,2,1,0,0,0,0,1,277,6,2,0
0,21,2,1,0,0,0,0,0,166,5,2,1
0,22,2,1,0,0,0,3,0,3,9,0,0
1,34,0,1,0,0,0,0,0,145,2,1,0
1,30,0,0,0,0,0,2,1,34,1,1,1
0,37,0,1,3,0,0,12,1,361,10,0,0
1,25,0,0,0,0,0,0,1,34,3,1,0
1,23,2,1,0,0,0,0,0,46,3,1,0
1,36,0,1,0,0,0,5,0,39,6,2,1
1,30,0,0,0,0,0,5,0,296,5,2,1
0,39,0,1,0,0,0,35,0,361,10,0,0
0,66,1,0,0,0,0,1,0,361,1,1,0
0,35,0,0,0,0,0,2,0,253,3,1,0
0,56,1,0,0,0,0,0,1,34,1,1,0
1,33,0,1,0,0,0,1,1,34,1,1,0
0,22,2,0,0,0,2,0,0,252,5,2,0
0,39,0,1,0,0,0,2,0,264,3,1,0
0,20,2,0,0,0,0,0,0,214,4,1,0
0,47,1,1,0,0,0,20,0,318,9,0,0
0,52,1,1,0,0,0,7,1,212,6,2,0
1,23,2,1,0,0,0,0,1,113,4,1,0
0,29,0,1,0,0,0,0,1,34,6,2,0
0,23,2,1,0,0,0,1,0,166,6,2,0
0,21,2,1,0,1,0,2,0,16,5,2,1
1,45,1,0,0,0,0,3,1,34,3,1,0
0,33,0,1,0,0,0,1,1,118,4,1,0
0,43,0,1,0,0,0,3,0,361,4,1,0
0,21,2,1,0,0,0,0,1,34,9,0,0
0,31,0,1,0,0,0,0,0,119,10,0,0
0,50,1,0,0,0,0,1,0,361,1,1,0
0,25,0,1,0,0,0,0,0,228,2,1,0
0,56,1,0,0,0,0,5,0,271,2,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
1,22,2,0,0,0,0,1,0,214,3,1,0
1,23,2,0,0,0,0,2,1,34,6,2,0
0,27,0,1,0,0,0,8,1,80,8,0,0
0,37,0,0,0,0,0,5,1,361,5,2,0
0,26,0,1,0,0,0,0,1,34,4,1,0
1,24,2,1,0,0,0,0,0,287,7,2,0
0,65,1,0,0,0,0,2,1,286,1,1,0
1,58,1,1,0,0,0,3,1,361,1,1,0
0,29,0,1,0,0,0,4,1,26,5,2,0
0,33,0,1,0,0,0,0,0,361,1,1,0
0,57,1,0,0,0,0,0,0,145,1,1,0
0,24,2,0,0,0,0,4,1,34,8,0,0
0,23,2,1,0,0,0,1,0,264,4,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,28,0,1,0,0,0,2,1,34,1,1,0
1,25,0,1,0,0,0,1,1,34,8,0,1
0,22,2,1,0,0,0,0,0,98,7,2,0
1,31,0,0,0,0,0,0,1,34,9,0,0
0,65,1,1,0,0,0,11,0,265,10,0,0
1,22,2,1,0,0,0,0,0,235,8,0,0
0,23,2,1,0,1,0,2,0,238,2,1,0
0,22,2,1,0,1,0,3,0,361,7,2,0
0,32,0,0,0,0,0,3,0,146,4,1,0
0,21,2,1,1,0,0,1,0,361,7,2,0
0,18,2,1,5,0,2,4,0,361,5,2,1
1,44,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,0,14,4,1,0
0,24,2,1,0,0,0,4,0,305,5,2,0
0,21,2,1,0,0,0,1,0,166,5,2,1
0,50,1,0,0,0,0,0,0,166,7,2,0
0,31,0,1,0,0,0,1,1,34,1,1,0
1,44,0,1,0,0,0,1,1,9,2,1,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,35,0,1,1,0,4,13,0,352,8,0,1
0,36,0,1,0,0,0,4,1,361,8,0,0
0,51,1,0,0,0,0,0,1,118,1,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,33,0,0,0,0,0,1,0,361,4,1,0
0,23,2,0,0,0,0,3,0,8,5,2,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,64,1,1,0,0,0,13,1,265,6,2,0
0,44,0,0,0,0,0,4,0,119,3,1,0
0,37,0,0,0,0,0,3,0,119,8,0,0
0,23,2,1,0,0,1,5,0,136,7,2,1
0,42,0,1,0,0,0,6,1,26,3,1,0
0,19,2,1,0,0,0,0,0,285,4,1,1
0,31,0,1,0,0,0,9,1,34,8,0,1
1,60,1,0,0,0,0,2,0,8,1,1,0
0,33,0,1,0,0,0,7,1,357,6,2,1
0,25,0,1,0,0,0,0,0,214,2,1,1
0,41,0,0,0,0,0,0,0,265,2,1,0
0,34,0,0,0,0,0,5,0,265,2,1,0
0,58,1,1,0,0,0,16,0,151,9,0,0
1,64,1,0,0,0,0,0,1,34,1,1,0
0,20,2,1,0,1,0,2,0,166,10,0,1
0,20,2,1,0,0,1,0,0,265,8,0,1
0,25,0,0,0,0,0,2,0,166,5,2,0
0,34,0,0,0,0,0,1,0,166,7,2,0
0,34,0,1,0,0,0,0,1,361,2,1,1
0,33,0,0,0,0,0,3,1,34,4,1,1
0,21,2,1,0,0,3,1,0,265,8,0,0
1,37,0,1,0,0,0,0,1,34,3,1,0
0,31,0,1,0,0,0,0,1,14,2,1,0
0,32,0,0,0,0,0,3,0,361,5,2,0
0,21,2,1,0,0,0,4,0,53,8,0,0
1,29,0,1,0,0,0,0,0,166,2,1,0
0,29,0,0,0,0,0,0,1,34,6,2,1
0,26,0,1,0,0,0,0,0,52,7,2,0
0,33,0,1,0,0,0,0,0,13,1,1,0
0,26,0,1,0,0,0,1,1,282,1,1,0
0,25,0,0,0,0,0,0,1,114,9,0,0
0,77,1,0,0,0,0,3,0,361,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,56,1,1,0,0,0,0,0,136,2,1,0
0,41,0,1,0,0,0,7,0,361,9,0,0
0,49,1,0,0,0,0,4,0,16,1,1,0
0,25,0,0,0,0,0,0,0,361,2,1,1
0,27,0,1,0,0,0,5,0,361,10,0,1
0,29,0,1,0,0,0,0,1,90,1,1,0
0,31,0,1,0,0,0,1,0,361,2,1,0
0,30,0,1,0,1,0,9,0,79,7,2,1
0,24,2,0,0,0,1,9,1,354,10,0,1
0,28,0,0,0,0,0,3,0,361,3,1,0
0,38,0,1,0,0,0,0,0,48,1,1,0
0,52,1,1,0,0,0,2,1,91,1,1,0
1,51,1,0,0,0,0,0,0,39,5,2,0
0,26,0,1,0,0,0,6,1,241,8,0,0
1,41,0,0,0,0,0,1,1,34,2,1,0
0,39,0,0,0,0,0,1,0,308,3,1,0
0,32,0,1,0,0,0,0,1,285,2,1,0
1,40,0,0,0,0,0,3,0,265,1,1,1
0,21,2,1,0,0,0,2,0,319,10,0,1
0,36,0,1,0,0,0,0,0,119,8,0,0
0,24,2,1,0,0,0,2,1,361,3,1,1
0,24,2,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,1,3,0,361,3,1,0
0,36,0,1,0,0,0,0,1,209,1,1,0
1,31,0,1,0,0,0,10,0,119,6,2,0
0,39,0,0,0,0,0,1,0,361,1,1,0
0,31,0,1,0,1,0,5,1,34,9,0,1
0,26,0,0,0,0,0,0,0,264,3,1,0
0,22,2,0,0,0,0,0,0,166,8,0,0
0,41,0,1,0,0,0,2,1,34,2,1,0
1,20,2,0,0,0,0,1,0,285,4,1,0
1,53,1,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,35,0,0,0,0,0,5,0,83,3,1,0
0,21,2,0,0,0,0,0,1,34,8,0,1
0,22,2,1,0,0,0,1,0,361,5,2,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,39,0,1,0,0,0,0,0,361,1,1,0
0,55,1,1,0,0,0,0,1,34,1,1,1
0,31,0,1,0,0,0,6,0,265,8,0,0
0,25,0,1,0,0,1,4,0,53,9,0,1
0,30,0,0,0,0,0,3,0,77,4,1,1
0,28,0,1,0,0,0,2,0,166,8,0,0
1,42,0,1,0,0,0,16,0,285,6,2,0
0,24,2,0,0,0,0,1,0,265,3,1,0
0,46,1,0,0,0,0,1,0,271,1,1,0
1,28,0,0,0,0,0,0,1,26,2,1,0
0,35,0,1,0,0,0,0,0,46,7,2,0
0,26,0,1,0,1,0,5,0,285,6,2,0
0,28,0,1,0,0,0,0,0,268,2,1,0
0,29,0,1,0,1,0,2,1,34,3,1,1
0,24,2,1,0,0,0,0,0,46,5,2,0
0,24,2,1,0,0,1,0,0,53,2,1,0
0,59,1,0,0,0,0,2,1,90,1,1,1
0,46,1,1,0,0,0,2,1,34,7,2,0
0,41,0,1,0,0,0,25,0,265,9,0,1
0,34,0,0,0,0,0,5,1,212,2,1,1
0,30,0,1,0,1,0,14,0,39,4,1,1
0,23,2,1,0,0,0,0,1,241,3,1,0
0,31,0,1,0,0,0,0,1,241,4,1,0
0,57,1,1,0,0,0,3,0,14,1,1,0
0,37,0,1,0,0,0,0,0,318,8,0,0
0,22,2,1,0,0,0,0,0,166,4,1,0
1,22,2,1,0,0,0,1,0,198,5,2,0
0,53,1,1,0,0,0,4,0,361,10,0,0
1,27,0,1,0,1,0,1,0,352,3,1,0
0,31,0,1,0,0,0,6,1,361,8,0,0
0,23,2,0,0,0,0,2,0,166,7,2,1
0,58,1,1,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,11,0,265,8,0,1
0,36,0,0,0,0,0,4,1,118,6,2,0
1,31,0,1,0,0,0,0,1,34,6,2,1
0,47,1,1,0,0,0,17,0,4,8,0,0
0,54,1,1,0,0,0,4,1,34,5,2,1
1,50,1,1,0,0,0,4,0,8,3,1,0
0,23,2,1,1,0,0,2,0,107,7,2,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,49,1,1,0,0,0,2,0,361,1,1,0
0,33,0,1,0,0,0,1,1,315,2,1,0
0,32,0,1,0,0,0,2,0,361,8,0,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,57,1,0,0,0,0,2,0,186,1,1,0
0,27,0,1,0,5,1,27,1,241,10,0,1
0,27,0,1,0,0,0,10,0,361,9,0,0
0,27,0,0,0,0,0,0,0,215,4,1,0
0,29,0,1,0,0,0,8,1,241,9,0,1
0,40,0,1,0,0,0,13,0,361,9,0,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,44,0,0,0,0,0,1,0,49,5,2,0
1,32,0,0,0,0,0,2,1,117,6,2,0
0,53,1,0,0,0,0,3,0,265,-1,3,0
0,35,0,1,0,0,0,6,0,361,8,0,1
0,26,0,1,0,0,0,1,1,34,4,1,0
0,25,0,1,0,0,0,0,0,8,3,1,0
0,41,0,1,0,0,0,1,1,361,2,1,0
0,30,0,1,0,0,0,2,0,53,2,1,0
0,28,0,1,0,0,0,2,0,361,2,1,0
0,43,0,1,0,0,0,0,0,105,4,1,0
1,24,2,1,0,0,0,0,0,352,3,1,0
0,35,0,1,0,0,0,2,0,299,1,1,0
0,28,0,0,0,0,0,4,0,361,4,1,1
1,41,0,0,0,0,0,1,1,91,2,1,0
0,29,0,1,0,1,0,6,0,142,7,2,0
0,33,0,0,0,0,0,0,0,42,2,1,0
1,26,0,0,0,0,0,1,1,34,6,2,0
0,45,1,1,0,0,0,1,0,361,1,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
0,42,0,1,0,0,0,1,1,118,1,1,0
0,27,0,1,0,0,0,1,1,34,2,1,0
1,37,0,1,0,0,0,0,1,123,1,1,0
1,37,0,1,0,0,0,0,0,265,5,2,0
0,37,0,1,0,0,0,9,0,218,6,2,1
0,49,1,1,0,0,0,0,1,362,2,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
1,40,0,1,0,0,0,2,1,361,2,1,0
0,48,1,0,0,0,0,2,0,361,1,1,0
0,28,0,1,0,0,0,2,1,361,5,2,1
0,26,0,0,0,0,0,3,1,357,2,1,0
0,28,0,1,0,0,0,0,1,91,2,1,0
0,23,2,1,0,0,0,0,1,181,7,2,0
0,44,0,1,0,0,0,2,0,182,2,1,0
0,60,1,1,0,0,0,10,0,361,9,0,0
0,29,0,0,0,0,0,4,1,354,6,2,1
0,49,1,0,0,0,0,7,0,265,6,2,0
0,31,0,1,0,0,0,2,0,361,2,1,0
0,24,2,1,0,0,0,0,1,34,4,1,0
0,44,0,1,0,0,0,2,1,361,1,1,0
0,39,0,1,0,0,0,2,1,241,3,1,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,21,2,0,0,0,0,0,0,52,4,1,0
0,60,1,1,0,0,0,1,1,34,1,1,0
0,49,1,0,0,0,0,0,0,265,1,1,0
0,57,1,1,0,0,0,2,1,361,1,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
1,59,1,0,0,0,0,0,1,91,1,1,0
0,24,2,1,0,0,0,1,1,34,6,2,1
1,23,2,1,0,0,0,0,1,34,4,1,0
1,53,1,1,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,0,1,34,4,1,0
0,22,2,0,0,0,0,1,1,34,5,2,0
0,32,0,1,0,0,0,12,0,265,8,0,0
0,28,0,1,0,0,0,0,0,238,2,1,0
0,59,1,1,0,0,0,1,0,265,4,1,0
0,33,0,1,0,0,0,0,0,352,5,2,0
1,31,0,1,0,0,0,2,0,161,2,1,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,67,1,1,0,0,0,0,1,362,1,1,1
0,48,1,0,0,0,0,1,0,265,2,1,0
0,49,1,0,0,0,0,0,0,265,1,1,0
1,29,0,1,0,0,0,11,0,265,8,0,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,26,0,1,2,1,0,8,1,277,10,0,1
0,25,0,0,0,0,0,2,0,361,6,2,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,35,0,0,0,0,0,3,0,265,5,2,1
0,39,0,1,0,0,0,3,1,34,1,1,0
0,21,2,1,0,0,0,1,0,53,3,1,0
1,38,0,1,0,0,0,14,0,265,10,0,1
0,32,0,1,0,0,0,1,0,166,3,1,0
0,37,0,0,0,0,0,0,0,46,5,2,0
0,27,0,0,0,0,0,4,0,48,7,2,0
0,31,0,1,0,0,0,1,0,31,3,1,0
0,33,0,0,0,0,0,3,0,361,6,2,0
0,27,0,1,0,0,0,8,0,145,7,2,1
0,21,2,0,0,0,1,1,1,80,6,2,0
0,29,0,0,0,0,0,1,0,166,6,2,0
0,23,2,1,0,0,2,1,1,34,7,2,0
0,72,1,0,0,0,0,7,0,291,4,1,0
0,20,2,0,0,0,0,0,1,34,4,1,0
0,38,0,1,0,0,0,3,0,193,4,1,0
0,29,0,0,0,0,0,0,0,144,1,1,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,63,1,1,0,0,0,6,0,361,3,1,0
1,59,1,0,0,0,0,1,0,165,1,1,0
1,25,0,1,0,0,0,1,1,113,6,2,0
0,21,2,1,0,0,0,3,0,161,6,2,1
0,33,0,1,0,0,0,0,0,46,10,0,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,20,2,1,0,0,0,0,1,34,10,0,1
0,54,1,0,0,0,0,14,1,34,4,1,1
0,26,0,1,0,0,0,2,1,113,3,1,0
0,23,2,1,0,0,0,0,0,161,2,1,0
0,31,0,1,0,0,0,2,1,26,7,2,0
0,50,1,0,0,0,0,1,0,145,2,1,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,21,2,0,0,0,1,0,1,34,4,1,1
1,35,0,0,0,0,0,2,0,161,4,1,0
0,54,1,0,0,0,0,2,0,361,2,1,0
1,30,0,1,0,0,0,1,0,76,2,1,0
0,24,2,1,0,1,1,7,1,34,9,0,0
1,51,1,1,0,0,0,2,1,34,1,1,0
0,26,0,1,0,0,0,0,0,76,2,1,0
0,48,1,0,0,0,0,2,1,34,3,1,0
0,32,0,1,0,1,3,7,0,146,8,0,1
0,33,0,0,0,0,0,0,1,34,1,1,0
1,50,1,0,0,0,0,1,1,118,1,1,0
0,25,0,0,0,0,0,0,0,166,2,1,0
0,25,0,1,0,0,0,2,1,113,6,2,0
1,62,1,0,0,0,0,0,1,191,1,1,0
0,31,0,1,0,0,0,6,0,361,4,1,0
1,41,0,1,0,0,0,2,1,39,3,1,0
0,52,1,0,0,0,0,2,0,361,1,1,0
0,47,1,1,0,0,0,0,1,34,4,1,0
0,25,0,1,0,0,0,5,0,107,8,0,0
0,25,0,0,0,0,0,5,0,271,10,0,1
0,26,0,1,0,0,0,0,0,166,2,1,0
1,36,0,1,0,0,0,1,1,315,2,1,0
0,27,0,0,0,0,0,2,0,143,3,1,1
0,50,1,0,0,0,0,0,0,145,1,1,0
0,44,0,1,0,0,0,0,0,289,3,1,0
1,29,0,1,0,0,0,1,0,361,5,2,0
1,31,0,1,0,0,0,14,0,12,8,0,0
0,25,0,0,0,0,0,0,0,258,6,2,0
0,32,0,1,0,0,0,1,1,34,10,0,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,54,1,1,0,0,0,2,1,34,2,1,1
0,46,1,1,0,0,0,3,0,146,1,1,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,26,0,1,0,0,0,2,0,166,5,2,1
1,25,0,1,0,0,0,2,1,34,4,1,0
0,34,0,1,0,0,0,12,0,107,7,2,0
0,44,0,1,0,0,0,0,0,10,1,1,0
0,42,0,1,0,0,0,1,0,265,2,1,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,54,1,1,0,0,0,4,0,361,1,1,0
0,28,0,1,0,0,0,12,1,361,6,2,1
0,56,1,1,0,0,0,8,0,361,3,1,0
0,20,2,1,0,0,0,0,1,26,4,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,28,0,1,0,0,1,7,0,166,10,0,0
1,28,0,0,0,0,0,1,0,361,7,2,0
0,56,1,1,0,0,0,9,0,332,1,1,0
1,27,0,0,0,0,0,2,1,117,2,1,0
