sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,51,1,1,0,0,0,0,1,243,1,1,0
1,48,1,0,0,0,0,0,0,213,2,1,0
0,26,0,1,0,0,0,1,0,436,10,0,1
0,20,2,1,1,0,0,1,0,436,3,1,0
0,33,0,1,0,0,0,19,0,436,10,0,1
0,28,0,1,0,0,0,2,0,284,3,1,0
0,52,1,1,0,0,0,20,0,160,3,1,0
0,38,0,0,0,0,0,0,1,105,1,1,0
0,32,0,1,0,0,0,7,0,176,1,1,0
0,35,0,0,0,0,1,1,0,318,2,1,0
1,20,2,0,0,0,0,0,1,44,6,2,1
0,21,2,1,0,2,1,3,0,213,9,0,1
0,25,0,0,0,0,0,0,1,136,7,2,0
1,23,2,0,0,0,0,0,1,264,7,2,0
0,32,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,0,0,57,2,1,0
0,60,1,1,0,0,0,3,1,102,1,1,0
0,47,1,0,0,0,0,2,1,44,2,1,0
0,53,1,1,0,0,0,18,1,415,7,2,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,23,2,1,0,1,1,1,0,296,2,1,0
0,39,0,0,0,0,0,1,0,171,1,1,0
0,43,0,1,0,0,0,1,1,212,1,1,1
0,24,2,1,0,0,0,5,0,426,6,2,1
0,33,0,1,0,0,0,7,1,431,6,2,1
0,34,0,1,0,0,0,2,0,176,4,1,0
1,34,0,1,0,0,0,0,0,171,2,1,0
1,27,0,0,0,0,0,2,1,139,2,1,0
0,65,1,0,0,0,0,6,0,436,4,1,0
0,22,2,1,0,0,1,1,1,287,4,1,1
0,19,2,1,1,0,0,1,0,436,9,0,0
0,27,0,1,0,0,0,0,0,79,5,2,0
0,57,1,1,0,0,0,9,0,188,5,2,0
0,23,2,0,0,2,1,5,1,436,10,0,1
0,48,1,1,1,0,0,10,0,176,7,2,1
0,53,1,1,0,0,0,3,0,18,6,2,1
0,21,2,1,0,0,0,1,1,44,7,2,1
0,26,0,0,0,0,0,1,0,436,5,2,0
0,30,0,0,0,0,0,3,1,44,3,1,0
0,24,2,0,0,0,0,0,0,318,9,0,0
0,38,0,1,0,0,0,5,1,415,7,2,0
0,34,0,1,2,1,3,21,0,275,9,0,1
0,79,1,0,0,0,0,1,1,135,1,1,0
0,22,2,1,0,0,1,2,0,318,3,1,1
0,31,0,1,0,0,0,0,1,44,3,1,0
0,50,1,0,0,0,0,2,0,436,2,1,1
0,31,0,1,1,1,1,12,1,342,8,0,1
0,57,1,0,0,0,0,0,1,333,1,1,0
1,27,0,0,0,0,0,0,0,194,2,1,1
0,29,0,1,0,0,0,0,0,391,5,2,1
0,25,0,0,0,0,0,0,0,194,3,1,0
0,40,0,1,0,0,0,2,1,44,3,1,0
0,55,1,1,0,0,0,9,1,436,3,1,1
0,64,1,0,0,0,0,0,1,243,1,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
0,32,0,1,0,0,0,9,0,61,8,0,0
0,35,0,1,0,0,0,18,0,436,6,2,1
0,28,0,0,0,0,0,4,0,309,4,1,1
0,77,1,0,0,0,0,3,0,436,1,1,0
0,21,2,1,0,0,0,0,0,194,4,1,1
0,45,1,1,0,0,0,1,0,90,1,1,0
0,22,2,1,0,1,0,3,0,436,7,2,1
0,31,0,1,0,0,0,1,1,139,2,1,0
0,36,0,1,0,0,0,0,1,44,7,2,1
1,52,1,0,0,0,0,1,0,50,1,1,0
0,59,1,0,0,0,0,0,1,140,1,1,0
0,27,0,0,0,0,0,0,0,436,6,2,0
0,21,2,1,0,0,0,1,0,65,9,0,0
0,31,0,1,0,0,0,9,1,44,7,2,1
0,30,0,1,0,0,0,1,1,44,1,1,0
1,23,2,1,0,0,0,0,0,318,6,2,1
1,22,2,0,0,0,0,0,1,212,5,2,0
0,30,0,0,0,0,0,2,1,44,9,0,0
0,60,1,1,0,0,0,0,0,194,1,1,0
0,53,1,1,0,0,0,6,0,436,2,1,0
1,35,0,1,0,0,0,0,0,194,2,1,0
0,23,2,1,0,0,0,1,0,6,5,2,0
0,38,0,1,0,1,0,10,1,286,6,2,0
0,25,0,1,2,3,0,8,0,436,10,0,0
0,21,2,1,0,0,0,0,1,437,10,0,1
0,27,0,1,0,0,0,2,0,141,3,1,0
1,22,2,1,0,0,0,0,1,157,5,2,0
0,32,0,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,1,0,3,0,194,5,2,0
0,23,2,1,0,0,1,5,0,194,9,0,1
0,28,0,1,0,0,0,2,1,436,4,1,0
0,27,0,1,1,0,0,6,0,318,8,0,1
0,27,0,1,0,0,0,6,0,311,5,2,1
0,30,0,0,0,0,0,3,0,65,4,1,0
0,58,1,0,0,0,0,2,0,50,3,1,0
1,35,0,1,0,0,0,0,1,51,1,1,1
1,28,0,1,0,0,0,0,1,44,2,1,0
1,29,0,0,0,1,0,10,0,194,4,1,1
0,62,1,1,0,0,0,0,1,44,1,1,0
1,34,0,1,0,0,0,1,0,194,1,1,0
0,29,0,1,0,0,0,4,0,436,8,0,0
0,22,2,0,0,0,0,1,1,44,7,2,0
0,34,0,0,0,0,0,1,1,44,5,2,0
1,52,1,1,0,0,0,0,1,285,1,1,1
0,58,1,1,0,0,0,1,1,44,1,1,0
0,36,0,0,0,0,0,0,1,44,1,1,0
1,21,2,1,1,2,2,3,0,192,7,2,0
0,28,0,1,0,0,0,0,1,106,1,1,0
0,37,0,1,0,0,0,0,1,44,1,1,1
0,32,0,1,1,1,0,20,0,436,10,0,0
1,28,0,0,0,0,0,7,0,177,9,0,1
0,27,0,1,0,0,0,10,0,436,6,2,1
0,65,1,0,0,0,0,3,0,65,2,1,0
0,25,0,1,0,0,0,1,0,65,4,1,0
1,50,1,0,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,0,250,2,1,0
0,22,2,0,0,0,0,0,1,44,4,1,1
1,38,0,0,0,0,0,2,0,318,5,2,1
0,42,0,0,0,0,0,1,0,436,2,1,0
0,56,1,1,0,0,0,22,0,318,9,0,1
0,58,1,0,0,0,0,8,1,93,2,1,0
0,80,1,0,0,0,0,0,1,44,1,1,0
1,57,1,0,0,0,0,0,1,135,4,1,1
0,30,0,0,0,0,0,0,0,318,4,1,0
0,28,0,0,0,0,0,4,0,436,4,1,1
0,27,0,1,0,1,1,8,0,300,5,2,1
0,30,0,1,0,0,0,1,0,125,6,2,1
0,32,0,1,0,0,0,1,0,436,7,2,0
0,22,2,1,0,0,0,2,1,44,6,2,1
0,26,0,1,1,0,0,7,0,436,9,0,1
0,26,0,1,0,1,0,24,0,141,10,0,1
0,30,0,1,0,0,0,1,1,44,2,1,0
1,32,0,0,0,0,0,6,0,436,6,2,1
0,30,0,1,0,3,0,18,1,44,10,0,0
0,51,1,1,0,0,0,1,0,318,5,2,0
1,27,0,0,0,0,0,2,0,436,5,2,1
0,46,1,1,0,0,0,2,0,436,7,2,1
0,22,2,1,0,0,0,0,0,59,3,1,1
0,40,0,0,1,0,0,9,0,436,9,0,0
1,30,0,1,0,0,0,1,1,248,2,1,0
0,27,0,0,0,0,0,3,1,182,1,1,0
0,38,0,0,0,0,0,1,1,338,1,1,1
0,49,1,1,0,0,0,3,0,436,4,1,0
0,32,0,0,0,0,0,2,0,309,4,1,1
0,31,0,1,0,0,0,0,1,44,2,1,0
0,30,0,1,0,0,0,2,0,436,1,1,0
1,25,0,1,0,0,0,1,1,436,9,0,0
0,52,1,0,0,0,0,1,0,436,5,2,0
0,30,0,1,0,2,2,11,0,377,8,0,0
1,65,1,0,0,0,0,1,1,223,1,1,1
1,25,0,1,0,0,0,5,1,430,7,2,1
0,25,0,0,0,0,0,0,0,170,2,1,1
0,31,0,1,0,0,0,2,0,177,7,2,0
1,30,0,0,0,0,0,3,0,141,5,2,0
0,30,0,1,0,0,0,0,0,5,2,1,0
0,30,0,1,0,0,0,1,0,141,2,1,1
0,26,0,0,0,0,2,6,1,243,8,0,0
0,23,2,1,0,0,0,1,1,414,6,2,0
1,29,0,1,0,0,0,0,0,194,2,1,0
0,32,0,0,0,0,0,9,1,398,7,2,1
0,41,0,1,0,0,0,14,0,318,6,2,1
0,25,0,0,0,0,0,1,0,17,5,2,0
1,32,0,1,0,0,0,1,1,57,2,1,0
0,38,0,1,0,0,0,2,1,436,7,2,1
0,43,0,1,0,0,0,1,0,349,3,1,0
1,31,0,1,0,0,0,0,1,212,6,2,0
0,45,1,1,0,0,0,17,0,177,7,2,1
1,39,0,1,0,0,0,0,0,188,5,2,1
1,25,0,1,0,0,0,1,1,135,6,2,0
1,29,0,1,0,0,0,0,0,318,5,2,0
1,28,0,0,0,0,0,0,0,318,4,1,1
0,22,2,0,0,0,0,2,0,318,3,1,1
0,31,0,1,0,0,0,1,0,436,10,0,1
1,37,0,1,0,0,0,4,1,436,5,2,0
0,21,2,1,0,0,0,0,0,41,8,0,0
0,20,2,1,0,0,2,0,0,383,4,1,0
0,30,0,1,0,0,0,21,0,141,7,2,1
0,20,2,0,0,0,0,0,1,44,4,1,0
0,26,0,1,0,0,0,5,0,141,3,1,0
0,61,1,1,0,0,0,5,0,318,2,1,0
0,34,0,1,3,1,0,13,0,436,7,2,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,30,0,0,0,0,0,9,0,172,9,0,1
1,26,0,0,0,0,0,2,1,44,5,2,0
1,20,2,1,0,0,3,2,0,436,10,0,1
0,44,0,0,0,0,0,1,0,318,8,0,0
0,35,0,1,0,0,1,12,1,44,6,2,1
0,20,2,1,0,2,1,3,1,44,2,1,1
0,24,2,0,0,0,0,3,0,188,8,0,1
0,34,0,1,0,0,0,5,0,326,4,1,1
0,34,0,0,0,0,0,0,1,379,2,1,1
1,65,1,0,0,0,0,0,0,185,1,1,0
0,52,1,0,0,0,0,16,0,321,9,0,1
0,37,0,0,0,0,0,1,1,44,1,1,1
0,29,0,1,0,0,0,5,0,257,5,2,1
0,24,2,1,0,0,0,0,0,235,2,1,0
1,20,2,1,0,0,0,0,0,194,6,2,0
1,47,1,1,0,0,0,0,0,15,1,1,0
1,26,0,1,0,0,0,5,0,9,5,2,1
0,22,2,1,0,0,0,0,0,34,7,2,0
1,23,2,1,0,0,0,0,0,141,5,2,1
0,24,2,1,0,0,0,3,0,12,7,2,0
0,25,0,1,0,0,0,0,0,250,4,1,1
1,25,0,1,0,0,0,0,1,342,3,1,0
0,25,0,1,0,0,0,1,0,185,2,1,0
0,25,0,1,0,0,0,2,0,436,8,0,0
0,33,0,1,0,0,0,2,0,351,9,0,1
0,58,1,1,0,0,0,0,0,194,1,1,0
0,29,0,0,0,0,0,0,1,44,6,2,1
0,38,0,0,0,0,0,2,0,436,1,1,0
0,25,0,1,0,0,2,3,1,242,6,2,0
1,37,0,1,0,0,0,1,0,194,3,1,0
0,57,1,1,0,0,0,6,1,245,9,0,1
0,48,1,1,0,0,1,8,0,318,9,0,1
0,56,1,1,0,0,0,16,0,318,5,2,0
0,23,2,1,0,1,0,1,0,317,8,0,0
0,29,0,1,0,0,0,0,0,194,2,1,0
0,31,0,1,0,0,0,13,1,287,10,0,1
0,41,0,1,0,0,0,0,0,318,3,1,0
1,23,2,1,0,1,0,1,1,44,5,2,0
0,33,0,1,0,0,0,1,1,210,1,1,0
0,29,0,1,0,0,0,3,1,287,1,1,0
0,25,0,1,0,0,1,1,1,287,8,0,0
0,32,0,1,0,0,0,0,0,233,1,1,0
0,24,2,1,0,0,0,1,0,251,6,2,1
0,29,0,1,0,0,0,0,0,353,1,1,0
1,38,0,1,0,0,0,7,0,194,10,0,1
0,22,2,0,0,0,0,3,1,44,10,0,1
1,37,0,0,0,0,0,0,1,44,1,1,0
1,22,2,1,0,0,0,0,1,44,4,1,0
1,45,1,1,0,0,0,1,0,436,1,1,0
0,35,0,1,0,0,0,7,0,436,3,1,0
1,26,0,1,0,0,0,6,0,436,6,2,1
1,37,0,1,0,0,0,0,0,318,5,2,0
0,25,0,1,0,0,0,5,0,21,5,2,0
0,33,0,0,0,0,0,5,0,436,5,2,0
0,51,1,1,0,0,0,1,0,296,1,1,0
0,39,0,0,0,0,0,2,1,44,2,1,0
0,23,2,0,0,0,0,0,0,123,9,0,0
0,53,1,1,0,0,0,0,1,44,1,1,1
1,45,1,1,0,0,0,3,0,318,7,2,0
1,25,0,1,0,0,0,1,0,9,5,2,0
0,35,0,1,0,0,0,0,1,44,8,0,1
1,43,0,0,0,0,0,0,1,105,1,1,0
1,53,1,0,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,7,0,55,10,0,1
1,23,2,1,0,0,0,2,0,194,7,2,1
0,29,0,0,0,0,0,12,1,95,6,2,1
0,26,0,0,0,0,0,1,0,436,2,1,1
0,59,1,0,0,0,0,0,1,212,1,1,0
0,34,0,1,0,0,0,4,0,21,2,1,1
1,30,0,1,0,0,0,0,0,15,2,1,0
0,47,1,1,0,0,0,3,0,268,8,0,1
0,20,2,1,0,0,0,1,0,188,10,0,1
0,26,0,1,0,0,0,2,0,9,2,1,0
1,28,0,0,0,0,0,0,0,141,2,1,0
0,21,2,1,0,0,1,1,0,436,5,2,1
0,29,0,1,0,0,0,0,0,284,3,1,0
0,29,0,1,0,0,0,6,1,170,2,1,0
0,20,2,1,0,0,0,1,1,333,4,1,0
0,24,2,1,0,0,0,1,0,216,4,1,1
0,59,1,0,0,0,0,3,1,44,1,1,0
0,25,0,1,0,0,0,3,0,21,3,1,1
0,24,2,0,0,1,1,3,0,284,8,0,1
1,30,0,1,0,0,0,15,0,318,9,0,1
0,51,1,0,0,0,0,0,1,44,1,1,0
1,34,0,0,0,0,0,0,1,139,7,2,1
0,27,0,1,0,0,0,0,1,44,5,2,0
0,25,0,1,0,0,4,5,0,436,8,0,0
0,20,2,1,0,0,0,0,0,61,6,2,0
0,23,2,1,0,0,0,0,1,44,3,1,1
0,37,0,0,0,0,0,2,1,140,2,1,0
0,22,2,1,0,0,0,5,0,436,4,1,1
0,52,1,1,0,0,0,19,0,436,3,1,0
0,26,0,1,0,0,0,1,1,264,5,2,0
0,56,1,0,0,0,0,5,1,436,7,2,0
0,30,0,1,0,0,0,1,1,44,2,1,1
0,24,2,0,0,0,0,1,0,14,6,2,0
0,48,1,1,0,0,0,0,1,428,1,1,0
0,26,0,0,0,0,0,1,0,436,2,1,1
0,21,2,1,0,0,1,1,0,334,8,0,0
0,38,0,1,1,1,0,9,0,318,8,0,1
0,48,1,1,0,0,0,4,0,141,2,1,0
1,35,0,1,0,0,0,2,0,436,5,2,0
0,21,2,1,0,0,0,0,0,188,7,2,0
0,56,1,0,0,0,0,1,1,44,1,1,0
1,37,0,1,0,0,0,3,0,341,7,2,0
0,26,0,0,0,0,0,0,0,318,4,1,0
0,23,2,1,0,0,0,1,1,44,7,2,1
0,31,0,1,0,0,0,5,1,30,5,2,0
0,40,0,0,0,0,0,10,0,177,7,2,1
0,46,1,1,0,0,0,3,0,165,1,1,1
0,29,0,0,0,0,0,6,0,436,9,0,1
0,46,1,1,0,0,0,0,0,141,7,2,0
0,57,1,0,0,0,0,0,0,171,1,1,0
1,24,2,1,0,0,0,0,1,44,4,1,0
0,35,0,1,0,0,0,2,1,44,2,1,0
0,23,2,1,0,0,0,0,1,171,2,1,1
0,36,0,1,0,0,0,9,0,141,4,1,0
0,37,0,1,0,0,0,6,1,44,1,1,0
1,46,1,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,194,7,2,0
0,23,2,1,0,0,0,4,0,194,10,0,0
1,49,1,0,0,0,0,2,1,428,3,1,0
0,23,2,1,0,0,0,0,0,194,3,1,1
0,37,0,1,0,0,0,4,1,44,1,1,1
0,31,0,0,0,0,0,11,0,165,7,2,1
1,39,0,0,0,0,0,1,0,325,4,1,0
0,25,0,1,0,1,0,21,0,436,10,0,1
0,20,2,0,0,0,3,0,0,171,3,1,1
1,34,0,1,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,6,1,44,3,1,0
1,75,1,1,0,0,0,5,0,436,1,1,0
0,37,0,1,0,0,0,2,0,176,2,1,1
0,33,0,1,0,2,2,16,0,91,9,0,1
0,29,0,1,0,0,0,0,0,171,1,1,0
1,26,0,1,0,0,0,1,0,194,6,2,1
0,33,0,1,0,2,3,11,0,436,8,0,1
0,25,0,0,0,0,0,2,0,55,4,1,0
0,21,2,1,1,2,2,3,0,93,10,0,1
0,21,2,1,0,0,0,0,1,44,2,1,1
0,41,0,1,0,0,0,2,0,141,1,1,0
0,25,0,0,0,0,0,2,0,250,5,2,0
0,53,1,1,0,0,0,6,1,247,6,2,1
1,22,2,1,0,0,0,1,0,231,5,2,0
0,30,0,1,6,0,0,8,1,44,9,0,1
0,29,0,1,0,0,1,17,0,190,9,0,1
0,26,0,0,0,0,0,1,1,44,2,1,0
0,61,1,1,0,0,0,1,1,436,1,1,0
0,42,0,1,0,0,0,6,1,30,3,1,0
0,48,1,0,0,0,0,2,1,436,8,0,0
0,26,0,0,0,0,0,0,0,199,5,2,1
0,33,0,0,0,0,0,1,1,140,3,1,1
0,58,1,0,0,0,0,10,1,139,3,1,0
0,60,1,1,0,0,0,0,0,194,4,1,0
0,44,0,0,0,0,0,0,1,379,1,1,0
0,31,0,1,0,0,0,1,1,219,2,1,0
0,29,0,1,0,0,0,7,0,61,3,1,0
0,52,1,0,0,0,0,0,0,66,1,1,0
0,39,0,1,0,0,0,2,1,140,2,1,0
0,36,0,0,0,0,0,9,1,436,4,1,1
0,21,2,1,0,0,1,0,0,50,3,1,1
0,49,1,0,0,0,0,3,0,318,4,1,0
0,28,0,1,0,0,0,11,1,44,7,2,0
0,39,0,0,0,0,0,0,1,140,1,1,0
0,20,2,0,0,0,5,0,1,44,4,1,0
0,22,2,1,0,0,0,0,0,194,5,2,1
1,33,0,0,0,0,0,0,0,176,1,1,0
1,22,2,1,0,0,0,0,0,194,4,1,1
0,30,0,1,0,0,0,1,1,44,1,1,0
0,25,0,1,0,0,0,1,0,194,2,1,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,39,0,0,6,1,0,17,0,318,7,2,1
1,44,0,0,0,0,0,4,0,318,6,2,1
0,45,1,1,0,0,0,0,1,44,3,1,0
0,34,0,1,0,0,0,6,0,125,3,1,1
0,24,2,1,0,1,3,4,0,4,6,2,1
0,29,0,1,0,0,0,4,0,388,2,1,1
0,61,1,0,0,0,0,4,0,436,1,1,0
0,57,1,1,0,0,0,0,0,21,1,1,0
0,31,0,1,0,0,0,3,0,60,3,1,1
0,26,0,1,0,0,0,0,1,44,4,1,0
0,51,1,1,0,0,0,1,0,233,3,1,0
0,20,2,1,1,2,0,5,0,383,9,0,1
0,27,0,1,0,0,0,0,0,90,6,2,0
0,28,0,0,0,0,0,14,0,250,9,0,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,27,0,0,0,1,1,7,1,44,9,0,1
1,25,0,1,0,0,0,2,0,436,8,0,1
0,21,2,1,0,0,0,0,0,318,7,2,0
0,38,0,0,0,0,0,5,0,141,4,1,0
1,25,0,0,0,0,0,0,0,0,6,2,0
0,20,2,1,0,1,2,1,1,44,5,2,1
0,53,1,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,1,0,154,2,1,0
0,57,1,1,0,0,0,8,0,172,5,2,1
0,21,2,0,0,0,0,1,0,436,4,1,0
0,64,1,1,0,0,0,1,0,13,1,1,0
0,37,0,0,0,0,0,1,0,318,7,2,1
0,23,2,1,0,0,0,1,1,44,2,1,0
0,24,2,1,0,0,0,1,0,318,5,2,1
0,21,2,1,0,0,0,1,0,436,7,2,1
0,29,0,1,0,0,0,5,0,436,10,0,0
0,28,0,1,0,0,0,1,0,56,1,1,0
0,23,2,1,1,0,0,2,0,250,9,0,1
0,32,0,1,0,0,0,4,0,436,6,2,1
0,29,0,1,0,1,0,13,0,268,10,0,1
0,51,1,0,0,0,0,0,1,44,1,1,0
0,43,0,0,0,0,0,1,0,119,5,2,0
0,48,1,0,0,0,0,1,1,95,1,1,0
0,50,1,0,0,0,0,9,0,64,3,1,1
0,26,0,0,0,0,0,2,0,318,5,2,1
0,50,1,1,0,0,0,3,1,44,3,1,0
0,31,0,1,0,0,0,4,0,436,5,2,1
0,24,2,0,0,0,0,1,0,317,8,0,1
1,19,2,1,0,0,0,1,0,65,9,0,1
0,54,1,0,0,0,0,3,0,194,3,1,1
0,47,1,0,0,0,0,1,1,44,5,2,0
0,35,0,0,0,0,0,2,1,431,2,1,1
0,45,1,0,0,0,0,5,0,324,5,2,1
0,24,2,0,0,2,0,3,0,141,4,1,1
0,52,1,0,0,0,0,0,1,140,1,1,0
0,37,0,0,0,0,0,3,0,318,4,1,0
0,69,1,1,0,0,0,0,0,17,1,1,0
1,32,0,1,0,0,0,1,1,44,1,1,0
0,32,0,1,0,0,0,3,0,188,4,1,0
0,44,0,0,0,0,0,1,1,44,1,1,0
0,58,1,1,0,0,0,21,1,436,7,2,1
0,32,0,1,1,0,0,2,1,436,7,2,1
1,47,1,1,0,0,0,19,0,318,10,0,1
1,33,0,0,0,0,0,1,1,44,2,1,0
0,20,2,1,0,0,0,1,0,436,9,0,0
0,24,2,1,0,0,0,0,0,317,10,0,0
1,29,0,1,0,0,0,1,0,351,3,1,0
0,30,0,0,0,0,0,0,0,194,3,1,0
0,63,1,0,0,0,0,10,0,85,4,1,1
0,31,0,0,0,0,0,3,1,44,2,1,1
0,56,1,1,0,0,0,3,1,44,2,1,1
0,34,0,0,0,0,0,0,1,106,1,1,1
0,36,0,1,0,0,0,13,0,436,9,0,1
1,48,1,1,0,0,0,0,1,106,1,1,0
0,20,2,1,0,0,0,0,1,287,2,1,1
0,32,0,1,0,0,0,9,0,351,4,1,0
1,41,0,0,0,0,0,9,1,247,4,1,1
0,27,0,1,0,0,0,0,1,74,1,1,1
0,23,2,1,0,0,0,1,0,194,10,0,1
0,27,0,1,0,0,0,4,1,44,6,2,0
1,33,0,0,0,0,0,3,0,309,6,2,1
0,18,2,1,3,0,0,2,0,436,9,0,1
0,36,0,0,0,0,0,5,0,318,3,1,1
1,33,0,1,0,0,0,0,0,273,2,1,0
0,30,0,1,0,0,0,3,1,44,5,2,1
0,25,0,1,0,0,0,1,0,215,4,1,0
0,24,2,1,0,0,0,0,0,170,6,2,1
1,23,2,1,0,0,0,0,1,44,3,1,0
0,56,1,1,0,0,0,9,0,403,1,1,0
0,30,0,1,0,0,0,2,0,125,3,1,1
0,26,0,1,0,0,1,1,0,436,10,0,1
0,36,0,1,0,0,0,6,0,97,5,2,0
0,25,0,0,0,0,0,2,0,71,5,2,1
1,30,0,1,0,0,0,15,1,44,8,0,1
0,31,0,1,0,0,0,5,0,97,4,1,0
0,28,0,1,0,0,0,5,0,16,4,1,1
1,27,0,1,0,0,0,1,1,250,10,0,0
0,20,2,1,1,0,0,1,0,41,4,1,1
1,48,1,0,0,0,0,1,0,436,9,0,0
0,29,0,1,0,0,0,8,0,177,6,2,1
0,44,0,1,1,0,0,7,0,276,6,2,0
0,19,2,1,0,1,0,1,0,436,10,0,1
0,30,0,1,0,0,0,1,0,19,2,1,0
0,52,1,1,0,0,0,0,0,318,7,2,1
0,25,0,1,0,0,0,0,1,243,6,2,1
1,69,1,0,0,0,0,2,1,212,1,1,0
1,30,0,1,0,0,0,4,0,91,5,2,0
0,47,1,1,0,0,0,5,0,318,6,2,0
0,32,0,1,0,0,0,1,0,176,4,1,0
0,25,0,0,0,0,0,3,0,436,7,2,1
0,23,2,1,0,0,2,1,1,44,7,2,0
0,30,0,1,0,1,1,7,0,289,5,2,1
0,62,1,0,0,0,0,0,0,90,1,1,0
0,60,1,1,0,0,0,13,0,177,6,2,1
0,26,0,0,0,0,0,7,1,247,9,0,1
1,27,0,0,0,0,0,3,0,301,3,1,0
0,42,0,0,0,0,0,0,0,323,4,1,0
1,22,2,1,0,1,0,2,0,9,9,0,0
0,49,1,1,0,0,0,3,0,188,5,2,0
0,45,1,0,0,0,0,2,1,436,2,1,0
0,35,0,1,0,0,0,3,1,44,1,1,1
0,23,2,1,0,0,0,3,0,194,10,0,1
0,56,1,0,0,0,0,3,1,44,3,1,0
0,36,0,1,0,0,0,1,0,18,4,1,1
1,30,0,0,0,0,0,3,0,304,7,2,1
0,46,1,1,0,0,0,5,0,6,5,2,1
0,61,1,1,0,0,0,1,0,215,1,1,0
0,39,0,1,0,0,0,4,0,10,4,1,0
0,58,1,1,0,0,0,0,0,309,2,1,0
0,27,0,1,0,0,0,2,0,436,7,2,1
1,32,0,0,0,0,0,1,1,105,2,1,1
0,22,2,1,0,0,0,1,0,349,6,2,1
0,26,0,1,0,0,0,1,0,436,5,2,1
0,21,2,1,0,0,1,0,1,44,10,0,1
0,25,0,1,0,0,0,1,0,423,5,2,0
0,38,0,1,1,0,0,6,0,436,4,1,0
0,53,1,0,0,0,0,1,0,436,1,1,0
1,24,2,1,0,0,0,2,1,44,7,2,1
0,21,2,1,0,0,0,1,0,41,5,2,0
0,21,2,1,0,0,2,1,0,436,9,0,0
0,41,0,0,0,0,0,4,0,309,3,1,1
0,47,1,1,0,0,0,4,0,318,10,0,1
0,67,1,1,0,0,0,4,1,194,7,2,1
0,25,0,1,0,1,0,6,1,436,7,2,0
1,46,1,1,0,0,0,1,1,139,5,2,0
1,42,0,1,0,0,0,0,1,44,1,1,1
0,27,0,1,0,0,0,3,1,105,7,2,0
0,51,1,1,0,0,0,11,1,248,5,2,1
0,36,0,1,0,0,0,11,0,141,7,2,0
0,50,1,1,0,0,0,12,0,318,1,1,1
0,23,2,1,0,0,0,0,0,15,4,1,0
1,23,2,1,0,0,0,0,1,44,7,2,0
0,56,1,1,0,0,0,0,0,161,2,1,0
0,51,1,1,0,0,0,3,0,194,2,1,0
0,26,0,0,0,0,0,2,0,194,9,0,1
0,27,0,0,0,0,0,0,0,194,4,1,0
0,28,0,1,0,1,0,11,0,58,9,0,1
0,48,1,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,9,0,436,9,0,1
0,60,1,0,0,0,0,1,0,436,1,1,0
0,26,0,0,0,0,0,1,0,436,3,1,1
1,30,0,1,0,0,0,0,1,44,3,1,0
0,24,2,0,0,0,0,1,0,301,4,1,0
0,21,2,1,0,1,0,6,0,65,8,0,1
0,20,2,1,0,0,0,0,0,320,4,1,1
0,30,0,1,0,0,0,0,0,171,2,1,0
0,21,2,0,0,0,0,1,0,202,3,1,1
0,31,0,1,1,1,1,12,0,436,9,0,1
0,25,0,1,0,0,0,1,1,44,7,2,1
0,31,0,1,0,1,0,1,1,287,3,1,0
1,55,1,1,0,0,0,0,1,44,1,1,0
0,34,0,0,0,0,0,1,1,44,1,1,0
0,22,2,0,0,0,0,0,0,194,8,0,0
0,20,2,1,0,0,1,1,0,436,4,1,1
1,24,2,1,0,0,0,0,1,146,5,2,0
1,65,1,0,0,0,0,1,0,206,1,1,0
0,54,1,0,0,0,0,0,0,85,2,1,0
0,20,2,1,0,0,0,0,1,44,10,0,1
0,31,0,1,2,0,0,6,0,171,6,2,0
0,55,1,0,0,0,0,0,1,44,1,1,1
0,22,2,1,0,0,0,0,0,318,5,2,1
0,25,0,1,0,0,0,0,1,162,6,2,0
0,26,0,0,0,0,0,1,0,188,4,1,1
1,23,2,0,0,0,0,0,0,318,3,1,0
0,28,0,1,0,0,0,1,1,432,7,2,0
0,52,1,0,0,0,0,1,0,176,1,1,0
0,31,0,1,0,0,0,2,0,436,3,1,0
0,23,2,1,0,0,0,2,1,342,7,2,0
0,52,1,1,0,0,0,2,0,318,9,0,1
1,33,0,0,0,0,0,4,1,44,5,2,1
0,46,1,0,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,0,0,1,137,4,1,0
0,58,1,0,0,0,0,1,0,14,1,1,1
