age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,4,198270,7,12,0,10,1,0,1,0,0,43,39,1
45,7,94754,12,14,2,1,0,0,0,0,0,40,19,1
26,6,163189,11,9,4,12,3,0,0,0,0,40,39,1
55,4,308118,9,13,6,7,4,0,1,0,0,40,0,1
67,4,134906,11,9,6,12,1,0,1,0,0,32,39,1
52,1,125796,11,9,4,1,1,1,0,0,0,40,39,1
41,2,97064,8,11,0,1,4,0,1,0,0,44,39,1
45,4,386940,9,13,0,4,3,0,0,0,1408,40,39,1
39,4,287306,15,10,5,1,4,1,1,0,0,40,39,1
20,0,34862,15,10,4,0,3,1,0,0,0,72,39,1
26,6,34307,8,11,4,5,3,0,0,0,0,65,39,1
61,4,203445,15,10,6,1,2,0,1,0,0,40,39,1
30,4,167990,14,15,2,10,0,0,0,0,0,60,39,0
44,0,174147,15,10,2,0,0,0,0,0,0,40,39,1
31,4,159979,15,10,4,12,1,1,1,0,0,50,39,1
45,7,213646,9,13,2,4,0,0,0,7298,0,40,39,0
55,6,170350,11,9,0,8,2,0,1,0,0,40,39,1
24,4,99386,9,13,3,10,3,0,1,0,0,40,39,1
37,6,143368,10,16,2,10,0,0,0,0,0,60,39,1
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,1
49,6,199590,11,9,2,3,0,0,0,0,0,50,26,1
59,4,381851,6,5,6,8,4,1,1,0,0,40,39,1
35,1,226916,9,13,6,1,1,0,0,0,0,40,39,0
40,4,176069,9,13,0,10,1,0,1,0,0,45,39,1
61,2,180079,10,16,2,4,0,0,0,4064,0,40,39,1
30,4,109282,15,10,4,12,3,0,0,0,0,20,39,1
37,4,152909,8,11,2,1,0,0,0,7688,0,40,39,0
39,4,250157,9,13,4,10,1,0,1,0,0,63,39,1
55,4,183884,11,9,0,3,1,0,0,0,0,45,39,1
51,4,99316,2,8,0,14,4,0,0,0,0,50,39,1
19,4,164320,11,9,4,14,3,0,0,0,0,40,39,1
19,4,302945,15,10,4,1,3,0,0,0,0,10,37,1
58,4,109015,15,10,0,1,4,0,1,0,0,40,39,1
45,4,180309,15,10,0,7,4,0,1,0,0,40,39,1
35,4,33975,7,12,2,3,0,0,0,0,0,40,39,1
31,4,133770,7,12,2,3,1,1,0,0,0,50,39,0
38,5,189679,9,13,2,10,0,0,0,0,0,50,39,0
26,4,38232,9,13,4,10,1,0,0,0,0,50,39,1
58,4,220789,9,13,0,14,1,0,0,0,0,45,39,1
44,4,203761,15,10,2,4,0,0,0,0,0,45,39,0
47,4,32509,15,10,0,8,4,0,1,0,0,40,39,1
39,4,163392,11,9,2,12,0,1,0,0,0,26,0,1
43,4,299197,15,10,2,1,0,0,0,0,0,40,39,1
38,7,343642,11,9,2,10,5,0,1,0,0,40,39,0
28,6,33363,11,9,2,5,0,0,0,0,0,70,39,0
39,4,115289,7,12,2,13,0,0,0,0,0,40,10,0
40,4,209040,11,9,4,8,1,0,0,0,0,40,39,1
70,0,336007,4,3,2,0,0,0,0,0,0,20,39,1
25,4,80312,8,11,4,1,1,0,1,4865,0,40,39,1
25,4,163396,15,10,4,13,1,1,1,0,0,40,39,1
27,4,183639,11,9,4,14,3,0,0,0,0,40,39,1
46,4,384795,9,13,0,10,4,1,1,0,0,32,39,1
32,7,213389,15,10,0,11,4,0,1,0,1726,38,39,1
40,4,164647,15,10,0,10,4,1,1,0,0,38,39,1
22,4,324922,11,9,4,7,1,0,0,0,0,50,39,1
40,6,198953,7,12,4,10,3,1,1,0,0,2,39,1
46,4,123598,9,13,2,12,0,0,0,0,0,40,39,1
39,2,236391,11,9,2,7,0,0,0,0,0,38,39,0
32,4,175878,5,4,2,3,0,0,0,0,0,35,39,1
43,6,311177,15,10,4,14,1,1,0,0,0,30,39,1
55,4,177380,11,9,0,1,1,0,1,0,0,29,39,1
32,4,199963,1,7,2,7,5,0,1,0,0,40,39,1
47,4,344157,1,7,0,6,1,0,0,0,0,40,39,1
50,4,22211,12,14,2,10,0,0,0,7688,0,50,39,0
57,4,133126,15,10,4,3,1,1,1,0,0,40,39,1
19,6,100999,1,7,4,1,3,0,1,0,0,30,39,1
58,4,238438,15,10,2,10,0,0,0,0,0,42,39,1
27,4,164607,9,13,5,13,3,0,0,0,0,50,39,1
49,4,59380,15,10,3,1,1,0,1,0,0,40,39,1
46,4,185385,11,9,2,12,0,0,0,0,0,65,39,0
28,4,472580,15,10,4,12,3,1,0,0,0,40,39,1
42,2,201495,15,10,2,11,0,0,0,0,0,72,39,0
54,4,398212,11,9,2,14,0,1,0,5013,0,40,39,1
33,4,34975,15,10,2,4,0,0,0,0,0,45,39,1
30,1,319280,15,10,4,3,1,0,0,0,0,40,39,1
60,4,198170,15,10,2,14,0,0,0,0,0,40,39,0
24,6,166036,15,10,2,14,0,0,0,0,0,60,39,1
39,4,236391,11,9,2,14,0,0,0,0,0,50,39,0
48,4,80651,11,9,0,7,1,0,1,0,0,55,39,1
25,4,229287,9,13,4,4,2,0,1,0,0,25,39,1
19,4,185097,11,9,4,6,1,0,1,0,0,37,39,1
22,4,32616,15,10,4,8,1,0,1,0,0,30,39,1
22,0,214238,5,4,4,0,4,0,1,0,0,40,26,1
36,4,89040,1,7,2,14,0,0,0,0,0,47,39,1
50,4,410186,11,9,2,3,0,0,0,0,0,40,39,1
27,4,211032,13,1,2,5,2,0,0,41310,0,24,26,1
21,4,133471,15,10,4,4,3,0,0,0,0,40,39,1
25,4,193787,15,10,4,13,3,0,1,0,0,40,39,1
46,8,142210,11,9,2,7,5,0,1,0,0,25,39,1
48,4,373366,3,2,2,5,0,0,0,3781,0,50,26,1
19,4,52372,15,10,4,8,3,0,0,0,0,20,39,1
32,2,240979,15,10,2,3,0,0,0,0,0,60,39,0
44,6,230684,11,9,2,14,0,0,0,0,0,55,39,1
39,4,184801,9,13,2,10,0,0,0,0,0,40,39,0
42,4,185145,15,10,2,14,0,0,0,0,0,57,39,1
27,4,329426,12,14,4,4,1,0,0,0,0,37,39,1
37,4,150057,11,9,2,3,0,0,0,0,0,52,39,0
22,7,157332,15,10,4,8,3,0,1,0,0,15,39,1
50,1,221532,7,12,2,3,0,0,0,0,0,40,39,0
36,1,930948,15,10,5,1,4,1,1,6497,0,56,39,1
33,2,342458,7,12,0,11,1,0,0,0,0,56,39,1
24,4,163595,11,9,4,7,3,0,0,0,0,40,39,1
39,7,152307,9,13,2,10,0,0,0,0,0,40,39,1
45,4,107682,11,9,0,1,4,0,1,0,0,40,39,1
27,1,469705,11,9,4,3,1,1,0,0,1980,40,39,1
47,7,80914,12,14,2,4,0,0,0,0,0,47,39,0
23,7,235853,9,13,4,13,1,0,0,0,0,22,39,1
43,4,233130,15,10,4,1,1,0,0,0,0,25,39,1
23,4,393248,15,10,4,1,3,0,0,0,0,40,39,1
38,7,149455,11,9,4,8,4,1,1,0,0,40,39,1
33,4,256362,15,10,4,8,1,0,0,0,0,35,39,1
46,4,169324,11,9,5,8,1,1,1,0,0,45,23,1
67,4,279980,15,10,2,14,0,0,0,10605,0,10,39,0
29,7,188986,8,11,4,13,1,0,1,0,1590,64,39,1
26,4,160261,12,14,4,10,1,1,0,0,0,20,19,1
41,4,124639,15,10,5,3,1,1,0,0,0,40,39,1
45,5,139268,11,9,2,12,0,0,0,0,0,50,39,0
22,1,100345,11,9,4,6,3,0,0,0,0,43,39,1
49,5,86701,15,10,2,3,0,1,0,0,0,56,39,0
50,4,301024,9,13,5,12,1,0,0,0,0,40,39,0
28,5,32922,8,11,4,12,1,0,0,0,0,60,39,1
17,0,48751,1,7,4,0,3,1,1,0,0,40,39,1
44,4,300528,1,7,2,1,0,0,0,0,0,40,39,0
51,1,100653,11,9,0,1,1,0,1,0,0,8,39,1
72,4,157593,9,13,2,12,0,0,0,1455,0,6,39,1
26,4,261278,15,10,5,12,2,1,0,0,0,30,39,1
45,4,165484,10,16,2,10,0,0,0,0,0,50,39,0
37,4,224566,11,9,4,3,4,0,0,0,0,40,39,1
40,4,155972,11,9,2,14,0,0,0,0,0,60,39,0
37,4,196338,6,5,5,9,4,0,1,0,0,16,26,1
40,4,239708,1,7,2,14,0,0,0,0,0,55,39,1
27,4,391468,1,7,0,3,3,0,0,0,0,40,39,1
27,4,215014,11,9,2,12,0,0,0,0,0,35,26,1
27,4,168138,11,9,4,4,3,0,0,0,0,40,39,1
59,4,230899,6,5,5,7,4,0,1,0,0,40,26,1
21,4,185551,11,9,4,12,3,0,1,0,0,36,39,1
27,2,216013,11,9,2,6,0,0,0,0,0,40,39,1
29,4,138190,11,9,4,12,4,1,1,0,1138,40,39,1
66,2,362165,9,13,6,10,1,1,1,0,2206,25,39,1
52,4,87205,11,9,0,8,1,0,1,0,0,38,39,1
18,4,96483,11,9,4,8,3,1,1,0,0,20,39,1
20,4,196678,2,8,4,1,3,0,1,0,0,40,39,1
31,4,159737,11,9,4,12,4,1,1,0,0,58,39,1
27,4,126730,11,9,4,12,1,0,1,0,0,40,39,1
27,4,85126,11,9,4,7,1,0,1,0,0,40,39,1
58,6,105592,5,4,2,14,0,0,0,0,0,40,39,0
55,4,35551,11,9,0,3,1,0,0,0,0,40,39,1
42,4,266710,15,10,5,1,4,1,1,0,0,41,39,1
26,4,58065,9,13,4,1,1,0,1,0,0,20,39,1
57,4,89392,12,14,3,10,1,0,1,0,0,40,39,1
33,4,168030,11,9,0,8,4,0,1,0,0,32,39,1
48,6,52240,8,11,2,4,5,0,1,0,0,25,39,0
60,4,184242,11,9,3,8,4,0,1,0,0,20,39,1
39,7,85874,11,9,0,1,4,0,1,0,0,40,39,1
76,2,178665,6,5,2,8,0,0,0,0,0,30,39,1
28,4,185127,15,10,4,13,1,0,0,0,0,54,39,1
59,1,212448,11,9,6,12,4,0,1,0,0,40,11,1
20,4,179423,15,10,4,14,3,0,1,0,0,40,39,1
41,4,266530,11,9,2,8,0,1,0,0,0,45,39,1
25,4,208591,9,13,4,10,3,0,0,0,0,40,39,1
29,7,201556,9,13,4,10,1,0,0,0,0,50,39,1
36,4,354078,9,13,2,10,0,0,0,0,0,60,39,0
22,0,153131,15,10,4,0,3,0,0,0,0,40,39,1
46,4,83082,7,12,4,10,1,0,1,0,0,33,39,1
47,4,329144,15,10,0,10,1,0,0,0,0,48,39,0
41,4,130408,11,9,0,12,4,1,1,0,0,38,39,1
37,4,233490,11,9,4,5,1,0,0,0,0,50,39,1
34,4,405386,15,10,4,3,1,1,0,0,0,28,39,1
28,4,144833,15,10,2,6,0,0,0,0,0,40,39,1
56,4,108276,9,13,6,8,1,0,1,0,0,40,39,1
80,0,172826,11,9,2,0,0,0,0,0,0,8,39,1
65,0,273569,11,9,6,0,4,0,0,0,0,40,39,1
28,4,37359,8,11,2,10,0,0,0,99999,0,50,39,0
31,4,27494,15,10,2,12,0,1,0,0,0,50,36,1
18,4,318082,15,10,4,12,3,0,0,0,0,35,39,1
35,4,199288,1,7,5,14,1,0,0,0,0,90,39,1
61,2,176753,11,9,2,5,0,0,0,0,0,48,39,1
34,4,177437,15,10,2,3,0,0,0,15024,0,45,39,0
51,4,91137,6,5,4,8,4,1,1,0,0,40,39,1
20,4,161092,15,10,4,6,3,0,0,0,0,40,39,1
32,4,171091,11,9,2,14,0,0,0,0,0,50,39,0
24,4,136687,11,9,5,7,4,1,1,0,0,40,39,1
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,1
43,7,308498,11,9,3,4,4,0,1,0,0,40,39,1
34,4,187251,11,9,0,10,4,0,1,0,0,25,39,1
66,4,169435,11,9,6,3,1,0,0,0,0,16,39,1
56,4,76281,9,13,3,10,4,0,1,0,0,40,39,1
17,4,96282,0,6,4,8,3,0,0,0,0,14,39,1
24,6,81145,15,10,4,8,1,0,1,0,0,75,39,1
61,4,101265,2,8,6,7,4,0,1,0,0,40,22,1
33,7,31703,15,10,4,8,3,0,0,0,0,40,39,1
17,4,53611,2,8,4,8,3,0,1,0,0,6,39,1
43,1,211450,11,9,4,1,3,0,0,0,0,40,39,1
43,4,403467,9,13,2,4,0,1,0,7688,0,40,39,0
31,4,98639,9,13,4,13,1,0,0,0,0,40,39,1
29,4,119052,11,9,4,6,1,1,1,0,0,40,39,1
38,4,233194,11,9,2,12,0,1,0,0,0,40,39,0
43,4,163215,9,13,2,8,5,0,1,0,0,35,0,0
45,4,428350,11,9,2,7,5,0,1,0,1740,40,39,1
40,4,201764,11,9,0,3,1,0,0,0,0,40,39,1
29,0,112963,15,10,2,0,5,0,1,0,0,40,39,1
44,4,160785,9,13,2,12,0,0,0,0,0,60,39,0
33,4,232475,15,10,4,12,3,0,0,0,0,45,39,1
36,4,172129,6,5,2,6,0,0,0,0,0,40,39,1
27,4,277760,11,9,0,4,4,0,1,0,0,40,39,1
25,4,312157,15,10,4,10,1,0,1,0,0,40,39,1
46,4,174426,15,10,2,7,0,0,0,0,0,40,39,1
44,4,106900,11,9,2,12,0,0,0,0,0,68,39,1
54,5,147239,10,16,2,10,0,0,0,0,0,60,39,0
26,4,171114,9,13,4,4,3,0,1,0,0,40,39,1
31,4,152156,11,9,2,3,0,0,0,0,0,45,39,1
25,4,303431,11,9,2,1,5,0,1,0,0,40,39,1
32,4,236543,2,8,2,3,2,0,0,0,0,40,26,1
18,3,206359,0,6,4,0,3,0,0,0,0,40,39,1
33,4,91666,2,8,0,4,1,0,0,0,0,40,39,1
27,4,298871,9,13,4,8,1,1,0,0,0,40,30,1
45,4,289468,1,7,6,8,4,0,1,0,0,40,39,1
24,4,72310,15,10,4,12,3,0,0,0,0,43,39,1
41,4,101739,7,12,2,4,5,0,1,0,0,50,39,0
56,4,105281,11,9,6,12,1,0,1,0,1974,40,39,1
19,4,236396,1,7,4,6,1,0,0,0,0,40,39,1
36,4,209629,11,9,2,7,0,0,0,0,0,40,39,1
26,4,102476,9,13,4,1,3,0,0,0,0,25,39,1
33,2,224185,11,9,2,3,0,0,0,0,0,40,39,1
23,4,186666,15,10,4,7,1,0,0,0,0,40,39,1
32,4,192039,8,11,2,10,5,0,1,0,0,40,39,0
35,4,148581,11,9,2,3,0,0,0,0,1740,40,39,1
23,4,174754,15,10,4,12,1,0,1,0,0,30,39,1
33,4,184833,11,9,4,8,1,0,1,0,0,35,39,1
37,4,179137,15,10,0,1,4,0,1,0,0,39,39,1
20,4,181032,15,10,4,7,3,0,1,0,0,40,39,1
40,4,144995,8,11,2,13,0,0,0,4386,0,40,39,1
42,4,334783,11,9,2,10,5,0,1,0,0,40,39,1
35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,0
34,4,193344,15,10,4,1,4,0,1,0,0,40,11,1
33,6,218164,11,9,2,3,0,0,0,0,0,40,39,1
31,4,87891,15,10,2,1,0,0,0,0,0,40,39,1
33,4,171216,9,13,2,4,0,0,0,0,0,50,39,0
45,4,192323,7,12,2,3,0,0,0,0,0,66,41,1
41,4,184378,11,9,5,3,1,0,0,0,0,40,39,1
19,0,46400,15,10,4,0,1,0,1,0,0,32,39,1
49,4,114797,9,13,0,4,4,1,1,0,0,40,39,1
35,4,185556,12,14,2,10,0,0,0,0,1887,40,39,0
34,7,61431,2,8,4,1,1,1,1,0,0,40,39,1
24,4,183751,1,7,2,3,0,0,0,0,0,65,39,1
18,4,71792,11,9,4,12,3,1,1,0,0,40,39,1
33,4,44392,11,9,0,6,3,0,0,0,0,20,39,1
42,4,169995,11,9,2,12,0,0,0,0,0,48,39,1
29,4,35032,15,10,2,6,0,0,0,0,0,60,39,1
23,4,96635,15,10,4,7,3,1,0,0,0,30,39,1
18,0,255282,1,7,4,0,3,1,0,0,1602,48,39,1
24,4,141040,15,10,4,1,3,1,1,0,0,40,39,1
61,2,95450,9,13,2,4,0,0,0,5178,0,50,39,0
20,4,164574,11,9,4,8,3,0,0,0,0,30,39,1
23,4,174461,11,9,4,8,1,0,1,0,0,40,39,1
38,7,200289,10,16,2,10,0,1,0,0,0,40,36,1
41,4,79797,11,9,3,10,1,1,0,0,0,40,24,0
32,4,226267,4,3,3,3,2,0,0,0,0,40,8,1
26,4,105516,9,13,4,12,1,0,1,0,0,40,39,1
53,0,199665,9,13,2,0,0,0,0,0,0,30,39,0
26,2,216522,9,13,4,10,3,1,1,0,0,42,39,1
23,0,232512,11,9,5,0,3,0,1,0,0,40,39,1
34,4,81206,11,9,0,6,1,1,0,0,0,40,39,1
48,4,265192,11,9,2,3,0,0,0,0,0,45,39,1
50,4,38795,9,13,2,10,0,0,0,0,0,50,39,1
18,0,118847,11,9,4,0,3,0,1,0,0,24,39,1
35,4,57640,11,9,2,3,0,0,0,0,0,35,39,1
18,4,120283,2,8,4,12,3,0,1,0,0,24,39,1
32,4,80058,1,7,0,12,1,0,0,0,0,43,39,0
44,4,291568,11,9,2,5,0,1,0,0,0,40,39,1
49,4,101825,12,14,2,10,5,0,1,0,1977,40,39,0
48,6,162236,12,14,6,4,4,0,1,0,0,40,0,0
29,4,130438,11,9,2,7,0,0,0,0,0,40,39,1
25,4,311124,14,15,4,10,1,0,1,0,0,20,39,1
17,0,47407,1,7,4,0,3,0,0,0,0,10,39,1
51,4,302847,11,9,2,3,0,0,0,0,0,54,39,1
27,5,113870,12,14,4,14,3,0,0,0,0,40,39,1
32,0,199244,0,6,0,0,1,0,1,0,0,40,39,1
38,4,33887,11,9,4,7,2,0,0,0,0,40,39,1
50,4,128478,11,9,2,14,0,0,0,0,0,70,39,1
43,4,122975,11,9,2,7,5,1,1,0,0,21,38,1
58,4,205410,11,9,2,3,0,0,0,0,0,40,39,1
29,1,360527,12,14,2,10,0,0,0,0,0,40,39,0
19,4,219189,2,8,4,8,3,0,0,0,0,25,39,1
25,4,97789,9,13,4,12,3,0,0,0,0,50,39,1
26,4,322614,13,1,3,7,1,0,0,0,1719,40,26,1
41,4,167106,9,13,2,1,0,1,0,3103,0,35,30,0
49,0,113913,11,9,2,0,5,0,1,0,0,60,39,1
43,5,133060,11,9,2,3,0,0,0,0,0,40,39,1
18,4,199039,2,8,4,12,3,0,0,594,0,14,39,1
63,4,237620,11,9,2,3,0,0,0,0,0,30,39,1
28,4,161607,15,10,2,14,0,0,0,0,0,45,39,1
60,2,101110,8,11,0,10,4,0,0,0,0,40,39,0
54,4,256916,11,9,2,4,0,0,0,0,0,45,39,1
34,5,29254,15,10,2,3,0,0,0,0,0,70,39,1
44,7,321824,11,9,2,11,0,0,0,0,0,38,39,1
58,2,205267,9,13,2,10,5,0,1,0,0,40,39,0
40,5,137367,15,10,2,4,0,1,0,0,0,50,3,1
41,2,112797,12,14,0,10,4,0,1,0,0,60,39,1
22,4,163870,11,9,4,7,3,0,0,0,0,40,39,1
47,4,135803,11,9,2,8,0,1,0,0,0,25,30,1
24,4,314823,11,9,4,12,3,0,0,0,0,40,6,1
57,7,68830,11,9,0,4,1,0,1,0,0,50,39,1
27,4,269354,9,13,2,12,0,0,0,0,0,25,0,1
24,4,321763,11,9,4,4,1,0,0,0,0,38,39,1
31,4,136398,10,16,2,10,0,1,0,0,0,50,37,0
66,4,201197,9,13,2,10,0,0,0,0,0,45,39,0
21,4,234108,15,10,4,6,3,0,0,0,0,40,39,1
24,4,258730,11,9,0,8,3,0,1,0,0,40,24,1
38,5,112847,14,15,2,10,0,1,0,0,0,40,39,0
17,4,187308,0,6,4,8,3,0,1,0,0,15,39,1
27,4,43652,9,13,4,1,1,0,1,0,0,40,39,1
39,4,185053,11,9,4,7,1,0,1,0,0,40,39,1
71,4,180733,12,14,4,8,1,0,1,0,0,20,39,1
64,0,50171,11,9,2,0,0,0,0,0,0,10,39,1
37,4,312766,11,9,0,8,1,0,1,0,0,40,39,1
32,4,235847,15,10,4,4,2,0,1,0,0,50,39,1
26,4,64289,11,9,4,5,3,0,0,0,0,40,39,1
64,6,170421,15,10,6,3,1,0,1,0,0,8,39,1
20,4,66917,1,7,2,5,3,0,0,0,0,40,26,1
35,4,28160,9,13,3,4,4,0,1,0,0,40,39,1
44,4,244974,11,9,2,12,0,0,0,0,0,60,39,1
23,4,344278,15,10,0,4,4,0,1,0,0,25,39,1
48,6,353012,11,9,2,3,0,0,0,0,1902,40,39,0
65,4,194456,9,13,2,3,0,0,0,0,0,40,9,0
35,4,258339,14,15,2,10,0,0,0,0,0,55,39,0
66,4,167711,11,9,6,12,1,0,1,0,0,40,39,0
36,4,33001,11,9,0,5,4,0,0,0,0,50,39,1
19,4,130431,4,3,4,5,1,0,0,0,0,36,26,1
25,2,31873,9,13,4,1,1,0,1,0,0,40,39,1
44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,0
38,0,129150,0,6,5,0,3,0,0,0,0,35,39,1
55,0,205527,11,9,0,0,1,0,0,0,0,20,39,1
25,4,159662,11,9,2,12,3,0,0,0,0,26,39,0
58,4,182123,11,9,2,7,0,0,0,0,0,44,39,1
49,4,165953,11,9,2,7,0,0,0,0,1902,40,39,1
53,4,218630,11,9,2,7,0,0,0,0,0,40,39,0
37,2,272471,11,9,0,1,4,0,1,0,0,40,39,1
41,2,176716,11,9,2,14,0,0,0,0,0,60,39,1
35,4,167140,9,13,2,10,0,0,0,5013,0,40,39,1
36,4,156400,15,10,0,1,4,0,1,0,0,40,39,1
46,6,176319,11,9,2,12,3,0,1,7298,0,40,39,0
32,4,133861,9,13,4,4,1,0,0,13550,0,48,39,0
71,0,176986,11,9,6,0,4,0,0,0,0,24,39,1
46,5,235320,12,14,0,12,1,0,0,0,0,60,39,0
67,5,411007,11,9,6,4,1,0,1,15831,0,40,39,0
30,4,347132,15,10,4,7,1,1,1,0,0,40,39,1
45,6,133969,11,9,2,12,0,1,0,0,0,50,35,0
22,4,83998,15,10,4,12,1,0,0,0,0,40,39,1
30,4,213722,11,9,4,6,3,0,0,0,0,40,39,1
29,4,79481,15,10,4,13,1,0,1,0,0,40,39,1
17,4,170455,1,7,4,12,3,0,1,0,0,8,39,1
47,4,97842,15,10,2,3,0,0,0,0,0,40,39,1
28,0,174666,0,6,5,0,1,0,0,0,0,80,39,1
21,4,222490,15,10,4,6,3,0,1,0,0,40,39,1
20,4,123901,11,9,4,3,3,0,1,0,0,40,39,1
22,0,517995,11,9,4,0,3,0,0,0,0,40,26,1
59,6,75804,11,9,2,5,0,0,0,0,0,65,39,0
22,4,228411,15,10,4,4,1,0,0,0,0,35,39,1
29,4,78261,11,9,2,7,0,0,0,0,0,40,39,1
51,4,302146,1,7,4,8,1,1,1,0,0,40,39,1
18,4,263024,11,9,4,12,3,0,1,0,0,40,39,1
33,4,356823,9,13,4,10,1,0,1,10520,0,45,39,0
57,4,143030,11,9,6,8,4,0,1,0,0,30,0,1
38,4,227794,9,13,4,1,1,1,0,0,0,40,39,1
34,4,202498,2,8,2,8,0,0,0,0,0,40,6,1
25,4,234057,11,9,4,3,1,0,1,0,0,40,39,1
49,1,216453,8,11,0,4,4,1,1,0,0,45,39,1
63,6,168048,14,15,2,10,0,0,0,0,0,30,39,1
33,2,300681,11,9,4,8,1,1,0,0,0,40,39,1
17,0,333100,0,6,4,0,3,0,0,1055,0,30,39,1
35,4,186489,6,5,2,6,0,0,0,0,0,46,39,1
23,4,636017,15,10,4,8,3,1,0,0,0,40,39,1
26,4,76491,12,14,2,10,0,0,0,0,0,20,39,1
60,2,232769,1,7,2,14,0,0,0,0,0,20,39,1
54,4,138847,11,9,2,7,0,0,0,0,0,45,39,0
23,4,179423,9,13,4,1,1,0,1,0,0,5,39,1
37,4,355856,9,13,2,3,0,1,0,0,0,40,1,0
45,2,209482,12,14,2,10,5,0,1,0,0,45,39,0
19,2,243960,15,10,4,12,3,0,1,0,0,16,39,1
39,0,281363,0,6,6,0,4,0,1,0,0,15,39,1
46,4,326857,12,14,2,12,0,0,0,0,2415,65,39,0
59,6,104216,14,15,2,12,0,0,0,0,0,25,39,1
33,4,51471,11,9,2,13,5,0,1,0,1902,40,39,0
42,4,190179,9,13,2,10,0,0,0,99999,0,40,39,0
39,4,240841,15,10,4,8,1,0,1,0,0,25,39,1
43,4,184321,0,6,2,7,0,1,0,0,1887,40,39,0
74,7,88638,10,16,4,10,2,0,1,0,3683,20,39,0
23,4,111450,2,8,4,8,4,1,0,0,0,38,39,1
37,6,119929,11,9,2,3,0,0,0,0,0,40,39,1
39,4,76417,12,14,2,10,0,0,0,0,0,40,39,0
52,1,29623,2,8,4,8,4,1,1,0,0,40,39,1
39,6,174308,11,9,2,4,0,0,0,0,0,40,39,1
36,7,86805,15,10,2,4,5,0,1,7298,0,39,39,0
37,4,194004,1,7,2,3,0,0,0,0,0,25,39,1
49,4,151584,15,10,2,8,0,0,0,0,0,32,39,1
52,4,174767,15,10,2,4,0,0,0,0,0,45,39,0
51,4,290856,11,9,2,1,0,0,0,0,0,40,39,0
62,0,203126,6,5,4,0,4,0,1,0,0,40,6,1
70,5,272896,10,16,2,4,0,0,0,0,0,40,39,0
50,4,202044,9,13,0,10,4,0,1,0,0,45,39,1
44,4,90688,11,9,4,7,1,1,1,0,0,45,25,1
41,4,195661,15,10,2,14,0,0,0,0,0,54,39,1
42,4,222011,15,10,0,12,4,0,1,0,0,43,39,1
33,4,78707,1,7,4,8,1,1,0,0,0,40,39,1
53,4,191025,15,10,0,1,1,0,1,0,0,43,39,1
54,4,123011,15,10,2,3,0,0,0,0,0,40,39,0
56,4,134286,15,10,2,4,0,0,0,0,0,45,39,1
18,0,51574,11,9,4,0,3,1,1,0,1602,38,39,1
27,0,291547,9,13,2,0,1,1,1,0,0,6,26,1
44,2,254146,12,14,2,10,0,0,0,0,0,40,39,0
44,4,343591,11,9,0,3,1,0,1,14344,0,40,39,0
20,0,293136,15,10,4,0,3,0,1,0,0,35,39,1
37,4,186191,11,9,2,8,0,0,0,0,0,45,0,1
23,4,141272,9,13,4,8,3,1,1,0,0,30,39,1
30,4,200246,8,11,4,3,1,0,0,0,0,40,39,1
17,4,194612,1,7,4,8,3,0,0,0,0,25,39,1
47,4,187440,11,9,2,3,0,0,0,5178,0,40,39,0
41,4,299505,11,9,5,3,1,1,0,0,0,40,39,1
34,4,173524,11,9,5,1,4,0,1,0,0,40,39,1
21,4,107882,7,12,4,8,3,0,1,0,0,9,39,1
46,1,341762,9,13,2,10,0,0,0,7688,0,45,39,0
19,4,209826,15,10,4,12,3,0,1,0,0,15,39,1
38,4,186359,15,10,2,4,0,0,0,0,0,40,39,0
26,4,459548,11,9,4,6,1,0,0,0,0,20,26,1
44,4,167005,11,9,2,1,0,0,0,0,0,48,39,0
45,4,112362,0,6,2,12,0,0,0,0,0,40,39,1
22,4,321031,11,9,4,12,3,1,1,0,0,40,39,1
40,4,225193,11,9,2,6,0,0,0,0,0,63,39,1
57,4,103809,11,9,4,12,4,0,1,0,0,40,39,1
30,4,136651,4,3,2,3,0,0,0,0,0,40,26,1
26,1,211596,12,14,4,10,1,0,0,0,0,40,39,1
35,7,211115,15,10,4,11,1,1,0,0,0,40,39,1
53,4,479621,8,11,0,13,1,1,0,0,0,40,39,1
27,7,271328,9,13,4,10,1,0,0,0,0,60,39,1
41,4,210844,15,10,3,12,4,1,1,0,0,40,39,1
44,4,124563,11,9,2,7,0,1,0,0,0,40,39,1
46,4,57929,11,9,0,8,1,0,0,0,0,25,39,1
19,4,285263,11,9,4,1,3,0,0,0,0,40,39,1
25,0,196627,1,7,4,0,3,0,0,0,0,40,39,1
22,4,315524,15,10,4,1,3,1,0,0,0,30,6,1
46,5,182655,8,11,2,4,0,0,0,0,0,60,39,0
18,4,27920,1,7,4,4,3,0,1,0,0,25,39,1
23,4,252153,15,10,4,8,1,0,1,0,0,28,39,1
19,4,285750,11,9,4,6,2,0,0,0,0,30,39,1
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,1
54,7,188809,10,16,4,4,1,0,1,0,0,50,39,0
