sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,0,1,0,8,0,33,6,2,0
0,24,2,1,0,0,0,0,0,338,3,1,0
0,39,0,1,0,0,0,1,0,238,2,1,1
0,50,1,1,0,0,0,0,0,265,1,1,0
0,37,0,0,0,0,0,1,1,113,5,2,1
0,21,2,1,0,0,1,1,0,361,8,0,0
0,23,2,1,0,0,0,0,1,34,9,0,0
0,53,1,0,0,0,0,2,0,247,1,1,0
1,34,0,1,0,0,0,5,0,190,4,1,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,22,2,1,0,0,0,0,1,34,8,0,0
0,27,0,1,0,0,0,2,0,361,7,2,0
0,62,1,0,0,0,0,0,0,76,1,1,0
1,28,0,1,0,0,0,0,0,8,8,0,0
1,48,1,0,0,0,0,0,0,182,2,1,0
0,37,0,1,0,0,0,3,1,34,7,2,0
0,33,0,1,0,1,0,6,1,361,3,1,1
0,24,2,1,0,0,0,1,0,119,3,1,0
0,33,0,1,0,0,0,3,0,361,4,1,0
0,25,0,1,0,0,0,0,1,113,3,1,0
0,27,0,1,0,0,0,8,0,361,10,0,1
0,50,1,0,0,0,0,10,0,155,4,1,0
0,19,2,1,0,0,0,1,1,34,4,1,1
0,47,1,0,0,0,0,11,0,166,4,1,0
0,39,0,1,0,0,0,4,0,151,9,0,0
0,25,0,1,0,1,0,9,0,361,7,2,0
0,25,0,1,0,0,0,1,0,361,3,1,0
0,23,2,1,0,2,1,3,1,127,7,2,1
0,29,0,1,0,0,0,2,0,361,6,2,0
0,36,0,0,0,0,0,0,0,265,3,1,0
0,29,0,1,0,0,0,2,0,264,2,1,1
1,28,0,1,0,0,0,9,1,361,9,0,1
0,51,1,1,1,0,1,19,0,151,9,0,0
1,22,2,1,0,0,0,2,0,361,4,1,0
0,28,0,1,0,0,0,4,0,50,7,2,0
0,22,2,1,0,0,0,2,1,34,6,2,1
0,23,2,1,0,0,2,3,0,161,8,0,1
0,23,2,1,0,0,0,5,0,361,10,0,1
0,59,1,0,0,0,0,0,1,181,1,1,0
0,37,0,0,0,0,0,0,1,315,2,1,0
0,33,0,1,0,0,0,4,0,361,2,1,0
0,27,0,1,0,0,0,8,0,146,5,2,1
0,21,2,0,0,0,0,1,1,34,4,1,1
0,25,0,0,0,0,0,0,0,265,5,2,0
0,20,2,1,0,0,0,1,0,361,9,0,0
0,31,0,1,0,1,0,1,1,241,3,1,0
0,32,0,0,0,0,0,6,0,119,8,0,0
1,31,0,1,0,0,0,3,0,361,5,2,0
0,22,2,1,0,0,0,0,0,214,3,1,0
1,23,2,0,0,0,2,1,1,241,2,1,0
1,40,0,0,0,0,0,0,1,117,2,1,0
0,27,0,1,0,0,0,12,0,163,8,0,1
1,39,0,1,0,0,0,1,0,361,5,2,0
0,34,0,1,0,0,0,0,0,232,10,0,0
0,33,0,1,0,0,0,2,1,117,4,1,0
0,39,0,0,0,0,0,1,0,254,1,1,0
0,49,1,1,0,0,0,1,0,145,1,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,20,2,1,1,1,1,4,0,166,10,0,1
0,39,0,0,0,0,0,0,1,354,1,1,0
0,21,2,1,0,0,1,0,0,53,9,0,0
0,26,0,0,0,0,0,2,0,59,4,1,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,28,0,0,0,0,0,2,1,34,1,1,0
1,34,0,1,0,0,0,0,1,34,1,1,1
0,32,0,1,0,0,0,2,0,361,3,1,0
1,29,0,1,0,0,0,0,0,4,10,0,0
0,51,1,1,0,0,0,5,1,117,7,2,0
1,41,0,0,0,0,0,12,0,146,7,2,1
0,26,0,1,1,0,0,10,0,361,9,0,1
0,30,0,1,0,0,0,2,0,268,2,1,0
1,38,0,0,0,0,0,0,0,62,1,1,0
0,50,1,0,0,0,0,0,0,265,1,1,0
1,39,0,0,0,0,0,0,1,191,1,1,1
1,55,1,0,0,0,0,0,1,34,1,1,0
0,21,2,1,1,0,0,1,0,361,8,0,1
0,30,0,1,0,0,0,1,0,176,9,0,0
0,67,1,1,0,0,0,2,0,141,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,28,0,1,0,0,0,2,1,361,4,1,0
0,48,1,1,0,0,0,4,0,166,6,2,0
0,35,0,1,0,1,0,17,1,34,7,2,1
0,64,1,0,0,0,0,0,1,209,1,1,0
0,41,0,1,0,0,0,0,1,26,1,1,0
0,41,0,1,0,0,0,1,1,213,1,1,0
0,44,0,0,0,0,0,0,0,349,1,1,0
0,34,0,1,0,0,0,1,0,14,1,1,0
0,33,0,1,0,0,0,3,1,117,2,1,0
0,26,0,1,0,0,0,3,0,20,7,2,1
0,35,0,0,0,0,0,2,0,258,9,0,0
1,25,0,1,0,0,0,1,0,166,4,1,0
0,41,0,1,0,0,0,5,1,117,5,2,0
0,47,1,0,0,0,0,1,0,265,3,1,1
0,21,2,0,0,1,0,4,1,34,7,2,1
0,56,1,1,0,0,0,28,0,14,7,2,0
0,22,2,1,0,0,0,0,0,166,4,1,0
0,52,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,72,2,1,1
1,47,1,1,0,0,0,4,1,34,6,2,0
0,47,1,1,0,0,0,3,0,13,2,1,0
0,62,1,0,0,0,0,0,1,26,1,1,0
0,32,0,1,0,1,0,5,0,361,4,1,0
0,47,1,0,0,0,0,13,1,34,4,1,1
0,26,0,1,0,0,0,0,1,34,2,1,0
1,34,0,1,0,0,0,0,0,219,1,1,0
0,33,0,1,0,0,0,3,0,119,2,1,0
1,63,1,1,0,0,0,1,0,264,1,1,0
0,32,0,0,0,0,0,2,0,258,4,1,1
0,44,0,1,0,0,0,2,1,361,7,2,0
1,56,1,1,0,0,0,0,1,34,1,1,0
0,76,1,1,0,0,0,0,0,16,1,1,0
0,29,0,1,0,0,0,0,0,260,5,2,0
0,30,0,1,0,0,0,0,0,166,1,1,0
1,46,1,1,0,0,0,1,0,165,2,1,0
0,24,2,1,0,0,0,1,0,145,3,1,1
0,58,1,0,0,0,0,1,0,13,1,1,1
1,29,0,1,0,0,0,0,0,39,3,1,0
0,35,0,1,0,0,0,1,1,34,6,2,0
0,22,2,1,0,3,1,6,0,361,10,0,1
0,37,0,0,0,0,0,3,1,118,1,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,40,0,0,1,0,0,9,0,361,9,0,0
0,28,0,1,0,0,0,5,0,166,8,0,0
0,67,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,6,0,361,6,2,0
0,23,2,1,0,0,0,0,0,145,4,1,0
0,59,1,1,0,0,0,4,1,34,2,1,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,0,107,6,2,0
0,29,0,1,0,0,0,4,0,361,8,0,0
0,37,0,1,0,0,0,0,0,265,9,0,0
1,28,0,0,0,0,0,3,0,147,8,0,0
0,35,0,1,0,0,0,0,0,318,1,1,0
0,34,0,1,0,0,0,3,0,361,7,2,0
0,39,0,1,0,0,0,0,1,34,1,1,0
1,37,0,1,0,0,0,0,0,166,3,1,0
0,26,0,1,0,0,0,0,1,209,2,1,0
0,33,0,0,0,0,0,2,1,117,2,1,0
0,21,2,1,0,0,0,0,1,16,4,1,0
1,20,2,1,0,0,0,0,0,166,4,1,0
0,35,0,1,0,0,0,0,1,34,2,1,0
0,23,2,0,0,0,0,3,1,212,8,0,1
0,41,0,1,0,0,0,19,0,119,6,2,0
0,19,2,1,1,0,1,1,0,361,10,0,1
0,28,0,1,0,0,0,7,1,286,3,1,1
0,62,1,1,0,0,0,8,0,265,4,1,0
1,36,0,1,2,0,0,4,1,34,6,2,1
1,30,0,1,0,0,0,4,1,209,7,2,1
0,38,0,0,0,0,0,2,0,361,1,1,0
0,43,0,0,0,0,0,2,0,219,1,1,0
0,52,1,0,0,0,0,1,0,249,1,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,41,0,1,0,0,0,0,0,166,7,2,0
1,34,0,1,0,0,0,1,1,34,2,1,0
1,30,0,0,0,0,0,3,0,119,5,2,0
0,28,0,0,0,0,0,5,0,119,5,2,0
1,48,1,1,0,0,0,0,0,8,1,1,0
0,31,0,1,0,0,0,0,1,265,9,0,0
0,23,2,1,0,0,1,0,0,145,2,1,0
0,30,0,1,0,0,0,5,1,34,3,1,0
0,22,2,1,0,0,0,2,0,291,8,0,0
0,56,1,1,0,0,0,1,0,119,1,1,0
1,32,0,1,0,0,0,1,1,34,1,1,0
0,27,0,1,0,1,0,10,0,119,8,0,1
0,32,0,0,0,0,0,2,0,361,4,1,0
0,56,1,0,0,0,0,6,0,218,1,1,0
0,48,1,1,0,0,0,10,0,107,8,0,0
0,23,2,0,0,0,0,0,0,264,4,1,0
0,41,0,0,0,0,0,0,0,8,1,1,0
0,35,0,0,0,0,0,6,0,40,5,2,1
0,48,1,0,0,0,0,2,1,34,2,1,0
0,24,2,0,0,0,0,2,1,361,3,1,0
0,29,0,0,0,0,0,0,1,34,1,1,0
1,34,0,0,0,0,0,2,0,352,3,1,1
1,30,0,1,0,0,0,4,0,39,5,2,1
0,51,1,0,0,0,0,3,0,148,4,1,0
0,29,0,1,0,0,0,1,0,312,8,0,0
0,25,0,1,0,0,0,0,0,166,3,1,0
0,28,0,1,0,0,0,2,0,177,3,1,1
0,25,0,1,0,0,0,0,0,112,9,0,1
0,26,0,1,0,0,0,0,1,362,2,1,0
1,70,1,1,0,0,0,0,0,166,1,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,59,1,1,0,0,0,0,0,352,1,1,0
0,45,1,1,0,0,0,1,0,76,1,1,0
1,55,1,1,0,0,0,2,0,8,1,1,0
0,37,0,0,0,0,0,4,1,20,4,1,1
0,44,0,1,0,0,0,2,0,150,2,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
0,39,0,0,0,0,0,2,1,34,1,1,0
0,30,0,1,0,0,0,0,0,361,2,1,0
0,27,0,0,0,0,0,0,0,161,2,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,43,0,1,0,0,0,1,0,291,3,1,0
0,21,2,1,0,0,0,1,0,237,8,0,0
0,23,2,1,0,0,0,1,1,179,4,1,0
0,48,1,1,0,0,0,1,0,361,1,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,61,1,0,0,0,0,0,1,212,1,1,0
0,48,1,1,0,0,0,1,0,172,1,1,0
0,26,0,1,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,15,1,34,8,0,0
0,22,2,1,0,0,0,1,0,166,3,1,0
0,21,2,0,0,0,0,1,0,39,4,1,0
0,44,0,0,0,0,0,6,0,361,6,2,1
1,38,0,1,0,0,0,0,0,150,1,1,0
1,43,0,1,0,0,0,0,1,34,1,1,0
1,34,0,0,0,0,0,2,0,264,3,1,0
0,57,1,0,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,4,0,361,6,2,1
0,24,2,1,0,0,0,1,0,352,2,1,0
0,22,2,0,0,0,0,1,0,16,4,1,0
0,39,0,1,0,0,0,3,1,34,4,1,0
0,49,1,0,0,0,0,0,1,90,1,1,0
0,39,0,1,0,0,0,0,0,119,3,1,0
1,28,0,1,0,0,0,1,0,161,2,1,0
1,21,2,0,0,0,0,1,0,361,8,0,0
0,41,0,1,0,0,0,3,0,150,1,1,0
0,53,1,1,0,0,0,5,1,212,2,1,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,28,0,1,0,0,0,0,0,79,3,1,1
0,56,1,1,0,0,0,16,0,265,5,2,0
0,36,0,1,0,0,0,9,0,119,4,1,0
0,29,0,1,0,0,0,5,0,265,8,0,0
0,37,0,1,0,0,0,3,1,118,4,1,0
0,56,1,1,0,0,0,1,0,361,1,1,0
0,48,1,0,0,0,0,0,0,40,1,1,0
0,51,1,0,0,0,0,1,0,361,1,1,0
1,23,2,1,0,0,0,0,0,151,7,2,0
1,52,1,1,0,0,0,3,1,361,3,1,0
0,32,0,1,1,3,0,24,0,119,7,2,1
0,56,1,1,0,0,0,0,0,39,1,1,0
0,68,1,0,0,0,0,0,1,113,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,1,0,166,4,1,0
0,56,1,1,0,0,0,8,1,117,4,1,0
0,27,0,1,0,0,0,2,1,241,4,1,0
1,29,0,1,0,0,0,1,0,293,3,1,0
0,64,1,1,0,0,0,0,0,166,4,1,0
1,25,0,1,0,0,0,0,0,13,2,1,0
1,54,1,0,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,5,0,166,7,2,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,3,1,223,10,0,0
1,42,0,1,0,0,0,2,1,74,3,1,0
0,34,0,1,0,0,0,10,0,14,7,2,0
1,24,2,1,0,0,0,2,0,260,4,1,1
1,40,0,0,0,0,0,0,0,265,2,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,3,0,52,1,1,1
1,35,0,0,0,0,0,1,1,34,5,2,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,40,0,1,0,0,0,1,0,150,1,1,0
0,52,1,1,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,2,0,361,1,1,0
0,30,0,1,0,1,0,14,0,119,7,2,0
0,44,0,0,0,0,0,0,1,315,1,1,0
0,31,0,1,0,0,0,5,1,34,10,0,0
0,52,1,1,0,0,0,1,1,361,1,1,0
0,28,0,1,0,0,0,3,1,361,5,2,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,21,2,0,0,0,0,1,0,361,4,1,0
1,33,0,0,0,0,0,2,0,268,3,1,0
0,50,1,0,0,0,0,2,0,361,2,1,1
0,24,2,1,0,0,2,1,1,315,2,1,1
0,67,1,0,0,0,0,0,1,92,1,1,0
1,29,0,1,0,0,0,5,0,145,7,2,0
0,54,1,1,0,0,0,0,1,311,1,1,0
1,26,0,0,0,0,0,0,1,118,2,1,0
1,33,0,0,0,0,0,2,0,219,2,1,0
0,22,2,1,0,0,0,1,0,361,4,1,0
1,31,0,1,0,0,0,0,1,34,6,2,0
0,32,0,1,0,0,0,2,1,52,2,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,2,0,7,0,59,6,2,1
1,28,0,1,0,0,0,3,0,17,5,2,0
0,26,0,0,0,0,0,9,1,241,7,2,1
0,21,2,1,0,2,1,3,0,182,9,0,1
0,29,0,1,0,0,0,5,0,248,10,0,0
1,29,0,1,0,0,0,1,1,34,4,1,0
0,67,1,1,0,0,0,0,0,310,1,1,0
0,49,1,1,0,0,0,0,1,224,1,1,0
1,50,1,1,0,0,0,1,0,339,1,1,0
0,21,2,1,0,0,3,0,0,214,10,0,1
0,26,0,1,0,0,0,0,1,34,4,1,1
1,31,0,0,0,0,0,2,1,26,6,2,0
0,25,0,0,0,0,2,4,1,241,10,0,0
0,58,1,0,0,0,0,0,1,355,1,1,0
0,29,0,1,0,0,0,5,0,361,10,0,0
0,24,2,1,0,0,0,0,0,185,5,2,0
0,22,2,1,0,0,1,1,1,34,7,2,1
1,51,1,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,0,214,1,1,0
1,44,0,0,0,0,0,0,1,118,1,1,0
0,31,0,1,0,0,0,0,1,34,3,1,0
0,46,1,0,0,0,0,2,0,215,5,2,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,32,0,1,0,0,0,0,1,357,5,2,0
0,37,0,1,0,0,0,4,0,20,1,1,0
1,43,0,0,0,0,0,0,1,90,1,1,0
0,34,0,1,0,0,0,5,1,117,4,1,0
0,63,1,1,0,0,0,16,1,34,9,0,0
0,28,0,0,0,0,0,1,0,4,4,1,1
0,29,0,0,0,0,0,7,1,80,7,2,1
0,30,0,1,0,0,0,2,1,34,2,1,0
0,60,1,1,0,0,0,0,0,166,4,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,10,0,361,5,2,0
0,50,1,0,0,0,0,4,1,114,2,1,0
0,56,1,1,0,0,0,9,1,361,8,0,0
0,55,1,0,0,0,0,1,0,166,1,1,1
0,45,1,1,0,0,0,6,0,265,1,1,1
0,22,2,0,0,0,0,2,1,34,5,2,1
0,61,1,1,0,0,0,0,0,361,1,1,0
0,22,2,1,0,0,0,0,1,286,10,0,0
0,23,2,0,0,0,3,0,1,34,4,1,0
1,26,0,1,0,0,0,4,1,34,7,2,1
0,24,2,0,0,0,0,0,0,260,4,1,0
0,22,2,0,0,0,0,1,1,34,7,2,0
0,35,0,0,0,0,1,1,0,265,2,1,0
0,23,2,0,0,0,0,1,1,361,4,1,0
0,35,0,1,0,0,0,2,1,34,2,1,0
0,24,2,1,0,0,0,3,1,34,8,0,1
0,58,1,1,0,0,0,0,1,90,1,1,0
0,35,0,1,0,0,0,0,1,209,2,1,0
0,30,0,1,0,0,1,3,0,59,2,1,0
0,25,0,0,0,0,0,9,1,34,10,0,1
0,46,1,1,0,0,0,3,0,312,3,1,1
0,53,1,1,0,0,0,0,1,34,1,1,1
0,47,1,0,0,0,0,0,1,34,2,1,0
0,56,1,1,0,0,0,9,0,361,4,1,0
0,36,0,0,0,0,0,1,1,34,2,1,0
0,54,1,1,0,0,0,0,0,165,1,1,0
0,42,0,0,0,0,0,5,0,361,6,2,0
0,28,0,1,0,0,0,0,0,214,2,1,0
0,57,1,0,0,0,0,2,0,361,1,1,0
0,36,0,0,0,0,0,4,1,321,1,1,1
0,41,0,0,0,0,0,9,1,34,6,2,0
0,36,0,1,0,0,0,1,1,118,1,1,0
0,35,0,1,0,0,0,0,0,214,8,0,0
0,31,0,0,0,0,0,0,0,265,7,2,0
0,50,1,0,0,0,0,1,0,268,1,1,0
0,33,0,0,0,0,0,0,0,285,1,1,0
0,36,0,1,0,1,0,4,1,34,5,2,0
0,25,0,0,0,1,0,6,0,76,8,0,1
1,66,1,0,0,0,0,1,1,335,1,1,0
0,28,0,0,0,0,0,0,0,103,7,2,0
0,23,2,1,0,0,1,2,1,34,10,0,1
0,23,2,1,0,0,0,3,1,34,7,2,1
0,36,0,1,0,0,0,0,0,166,1,1,0
0,21,2,1,0,0,0,0,0,52,5,2,1
1,30,0,1,0,0,0,1,1,213,2,1,0
0,24,2,1,0,0,0,3,1,34,7,2,1
1,57,1,1,0,0,0,0,1,286,1,1,0
0,33,0,1,0,0,0,8,0,13,5,2,0
0,32,0,1,0,1,3,12,1,34,10,0,1
0,47,1,1,0,0,0,1,1,34,1,1,0
0,25,0,0,0,0,0,1,1,34,4,1,1
0,20,2,1,1,0,0,1,0,361,6,2,0
0,23,2,1,0,0,0,1,0,361,8,0,0
1,28,0,0,0,0,0,0,0,119,2,1,0
0,52,1,1,0,0,0,4,1,34,1,1,0
1,40,0,1,0,0,0,1,1,34,1,1,0
0,52,1,1,0,0,0,1,0,319,1,1,0
0,43,0,0,0,0,0,1,1,118,1,1,0
0,26,0,1,0,0,0,7,0,298,7,2,0
1,24,2,1,0,0,0,2,0,265,6,2,1
0,32,0,1,0,0,0,4,0,119,6,2,1
0,42,0,1,0,0,0,7,0,119,1,1,0
0,43,0,0,0,0,0,9,0,267,6,2,0
0,58,1,0,0,0,0,1,0,141,1,1,0
0,28,0,1,0,0,0,1,0,361,1,1,1
0,25,0,0,0,0,1,5,1,361,9,0,1
0,59,1,1,0,0,0,3,0,361,3,1,0
0,37,0,1,0,0,0,4,1,34,4,1,1
1,56,1,0,0,0,0,3,0,345,1,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
1,19,2,0,1,1,0,1,1,209,6,2,1
0,24,2,1,1,1,0,8,0,361,9,0,1
0,48,1,1,0,0,0,1,1,118,1,1,0
0,37,0,1,0,0,0,8,1,34,5,2,0
0,26,0,1,0,0,0,0,0,166,8,0,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,63,1,0,0,0,0,1,1,91,1,1,0
0,46,1,0,0,0,0,0,0,182,1,1,0
0,36,0,0,0,0,0,2,1,34,1,1,0
0,37,0,1,0,0,0,6,0,151,5,2,1
0,21,2,1,0,0,1,1,0,278,8,0,0
0,29,0,0,0,0,0,5,0,119,2,1,0
0,28,0,1,0,1,0,6,0,166,9,0,1
0,24,2,1,0,0,0,0,1,354,6,2,1
0,21,2,0,0,0,0,0,0,214,5,2,0
0,22,2,1,0,0,0,0,0,145,3,1,0
0,35,0,1,0,0,0,2,0,52,1,1,0
0,39,0,1,0,0,0,4,0,9,4,1,0
1,37,0,0,0,0,0,0,1,34,1,1,0
0,21,2,0,0,2,1,2,0,161,9,0,1
0,59,1,1,0,0,0,17,0,126,4,1,0
0,51,1,1,0,0,0,1,0,248,1,1,0
0,25,0,0,0,0,0,2,0,264,5,2,0
0,55,1,0,0,0,0,0,0,40,3,1,0
0,26,0,1,0,0,0,1,0,319,7,2,0
1,27,0,1,0,0,0,8,0,361,6,2,0
0,27,0,1,0,0,0,4,0,361,4,1,0
1,26,0,1,0,0,0,0,1,34,2,1,0
1,23,2,1,0,0,0,0,1,243,4,1,0
0,26,0,1,0,0,0,1,1,80,1,1,0
0,26,0,1,0,0,0,9,0,116,8,0,1
0,30,0,1,0,0,0,1,1,241,7,2,0
1,58,1,0,0,0,0,2,1,91,1,1,0
0,57,1,0,0,0,0,1,1,34,1,1,0
1,49,1,1,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,1,1,356,1,1,0
1,25,0,1,0,0,0,4,1,361,7,2,1
0,65,1,1,0,0,0,7,1,241,5,2,0
0,24,2,1,0,0,0,4,0,265,10,0,1
0,44,0,1,0,0,0,1,0,338,1,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,13,0,14,8,0,0
0,37,0,1,0,0,0,0,1,354,1,1,0
0,24,2,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,1,71,2,1,0
0,63,1,0,0,0,0,10,0,72,4,1,1
0,51,1,0,0,0,0,1,1,34,1,1,0
1,39,0,1,0,0,2,10,0,40,4,1,1
0,29,0,1,1,0,0,3,1,34,8,0,1
0,43,0,1,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,3,0,166,3,1,1
1,28,0,0,0,0,0,7,0,361,9,0,0
0,56,1,1,0,0,0,0,1,362,1,1,0
0,28,0,1,0,0,0,3,1,209,9,0,0
0,37,0,1,0,0,0,4,1,34,1,1,1
0,28,0,0,0,0,0,11,0,361,6,2,0
1,20,2,0,0,0,0,1,0,258,5,2,0
0,25,0,1,0,0,1,9,0,119,7,2,0
0,22,2,1,0,0,0,6,0,361,9,0,0
0,46,1,1,0,0,0,9,0,214,4,1,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,23,2,1,0,0,0,2,1,118,4,1,0
0,51,1,1,0,0,0,2,0,166,1,1,0
0,27,0,1,0,0,0,2,0,362,4,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,2,1,34,3,1,1
0,47,1,0,0,0,0,1,1,34,1,1,0
1,33,0,0,0,0,0,1,0,361,7,2,0
0,56,1,1,0,0,0,2,1,211,8,0,0
0,28,0,1,0,0,0,0,0,150,1,1,0
0,22,2,0,0,0,0,2,0,361,5,2,0
0,37,0,1,0,0,0,0,1,71,3,1,0
0,24,2,1,0,0,0,1,0,14,4,1,1
0,23,2,1,0,0,1,1,0,166,6,2,0
0,44,0,0,0,0,0,3,0,166,5,2,0
0,35,0,1,0,0,0,4,1,223,5,2,0
0,26,0,1,0,0,0,7,0,264,6,2,0
0,47,1,0,0,0,0,2,1,34,2,1,0
0,44,0,0,0,0,0,2,1,34,4,1,0
1,27,0,0,0,0,0,0,1,34,3,1,0
0,23,2,1,0,0,0,0,1,188,4,1,0
0,23,2,0,0,0,7,3,1,34,7,2,0
0,46,1,1,0,0,0,15,0,352,6,2,0
0,33,0,1,0,0,0,5,0,361,3,1,0
0,25,0,1,0,0,0,0,0,144,8,0,0
0,19,2,1,1,0,0,1,0,361,9,0,0
1,65,1,1,0,0,0,0,0,166,1,1,0
0,43,0,1,0,0,0,5,1,361,6,2,0
0,59,1,1,0,0,0,5,1,23,5,2,0
0,32,0,1,1,1,0,20,0,361,10,0,0
0,37,0,0,0,0,0,1,1,34,6,2,0
1,38,0,1,0,0,0,0,1,34,1,1,0
1,20,2,0,0,0,0,0,0,361,10,0,1
0,25,0,1,0,0,0,7,0,361,6,2,0
0,26,0,1,0,0,0,2,0,46,2,1,1
0,29,0,1,0,0,0,6,0,150,6,2,1
0,21,2,1,0,0,0,0,0,53,7,2,0
0,31,0,1,0,0,0,0,0,157,5,2,0
0,29,0,1,1,0,0,2,0,20,5,2,0
0,39,0,0,0,0,0,21,0,267,10,0,0
1,26,0,0,0,0,0,2,1,34,5,2,0
0,43,0,1,0,0,0,2,1,117,2,1,0
0,41,0,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,19,0,361,7,2,1
0,44,0,0,0,0,0,3,0,265,1,1,0
0,27,0,0,0,0,0,2,0,265,5,2,0
0,54,1,1,0,0,0,1,0,361,3,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,39,0,1,0,0,0,1,0,361,6,2,0
1,23,2,1,0,3,1,7,1,34,8,0,1
0,48,1,1,0,0,0,0,1,145,1,1,0
0,24,2,0,0,0,0,0,0,222,4,1,0
0,24,2,1,2,1,0,10,1,315,9,0,0
0,30,0,1,0,0,0,1,0,197,1,1,0
0,62,1,1,0,0,0,5,0,258,2,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,26,0,0,0,0,0,0,0,17,2,1,0
0,46,1,1,0,0,0,0,0,119,7,2,0
0,26,0,0,0,0,0,2,0,146,4,1,0
0,30,0,1,0,0,0,1,0,13,2,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
1,38,0,0,0,0,0,0,0,42,1,1,0
1,48,1,1,0,0,0,1,0,242,1,1,0
1,54,1,0,0,0,0,1,0,35,2,1,0
1,49,1,0,0,0,0,4,0,361,5,2,0
0,32,0,1,0,0,0,14,0,161,9,0,1
0,38,0,1,0,0,0,2,1,118,2,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,7,1,212,3,1,0
0,33,0,1,0,0,0,2,1,117,3,1,0
1,24,2,0,0,0,0,1,0,361,6,2,0
0,31,0,1,0,0,0,4,1,241,10,0,1
0,26,0,1,0,0,0,2,1,34,7,2,0
1,24,2,1,0,0,0,6,1,361,6,2,0
0,56,1,0,0,0,0,2,1,34,3,1,0
0,35,0,1,0,0,0,3,0,20,10,0,1
0,59,1,0,0,0,0,2,0,361,1,1,0
0,44,0,1,0,0,0,2,0,361,5,2,0
1,24,2,1,0,0,0,7,0,166,9,0,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,21,2,1,0,0,0,0,0,39,4,1,0
0,44,0,0,0,0,0,0,1,354,2,1,0
0,44,0,1,0,0,0,9,0,166,8,0,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,5,1,117,5,2,0
1,22,2,1,0,0,0,0,0,166,4,1,0
0,30,0,0,0,0,0,2,0,361,3,1,0
0,29,0,1,0,0,0,0,0,119,6,2,0
0,54,1,1,0,0,0,21,0,265,6,2,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,161,9,0,0
0,67,1,0,0,0,0,2,0,28,1,1,0
0,54,1,1,0,0,0,11,0,361,8,0,0
0,28,0,1,0,0,0,3,0,238,2,1,0
0,44,0,1,0,0,0,0,1,118,1,1,0
0,22,2,1,0,0,0,0,0,28,7,2,0
0,49,1,0,0,0,0,2,1,91,1,1,0
