sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,0,0,0,0,0,0,265,4,1,0
0,29,0,0,0,0,0,0,1,223,1,1,0
0,69,1,1,0,0,0,0,0,16,1,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,33,0,1,0,0,0,1,0,361,4,1,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,8,0,119,2,1,0
0,22,2,0,0,0,0,0,0,21,3,1,0
1,33,0,0,0,0,0,1,1,34,2,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
1,49,1,0,0,0,0,3,0,285,2,1,0
0,39,0,0,0,0,0,2,1,34,1,1,0
0,56,1,1,0,0,0,7,0,161,4,1,0
1,64,1,0,0,0,0,0,1,34,1,1,0
0,55,1,1,0,0,0,5,0,146,4,1,1
0,23,2,1,0,0,0,0,0,238,4,1,0
1,44,0,0,0,0,0,0,1,118,1,1,0
0,22,2,0,0,0,0,2,0,361,5,2,0
1,53,1,0,0,0,0,1,1,34,1,1,0
0,29,0,1,0,0,0,0,1,90,1,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,39,0,1,0,0,0,1,1,361,4,1,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,35,0,1,0,0,0,5,1,356,6,2,1
1,61,1,0,0,0,0,0,0,265,1,1,0
0,28,0,0,0,1,0,9,1,117,4,1,0
0,44,0,1,0,0,0,0,0,150,1,1,0
0,31,0,0,0,0,0,1,0,166,7,2,1
0,53,1,0,0,0,0,1,1,34,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,39,0,1,0,0,0,2,0,145,2,1,0
1,27,0,0,0,0,0,0,1,34,3,1,0
0,40,0,1,0,0,0,6,0,265,7,2,0
0,58,1,0,0,0,0,10,1,117,3,1,0
1,55,1,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,4,1,117,5,2,0
0,32,0,0,0,0,0,0,0,119,3,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,28,0,1,1,0,0,7,0,166,10,0,1
0,28,0,1,0,0,0,3,0,361,8,0,1
0,24,2,1,0,0,0,0,0,238,4,1,0
0,22,2,1,0,0,0,0,0,161,5,2,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,48,1,1,0,0,0,1,1,34,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
1,24,2,1,0,0,0,1,0,166,4,1,0
0,37,0,1,0,0,0,4,0,69,5,2,0
1,40,0,1,0,0,0,0,0,361,1,1,0
1,37,0,1,0,0,0,0,0,82,1,1,0
0,20,2,0,0,0,0,0,1,241,3,1,0
0,22,2,0,0,0,0,0,0,166,8,0,0
0,25,0,0,0,0,0,0,0,258,6,2,0
1,40,0,0,0,0,0,0,1,34,5,2,0
0,46,1,0,0,0,0,2,0,309,3,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
1,31,0,1,0,0,0,1,1,361,5,2,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,31,0,1,0,0,0,0,1,265,9,0,0
1,44,0,1,0,0,0,1,1,9,2,1,0
0,51,1,1,0,0,0,1,0,200,3,1,0
0,23,2,1,0,0,0,4,0,252,9,0,0
0,30,0,1,0,0,0,2,0,361,2,1,0
0,32,0,0,0,0,0,0,1,34,1,1,0
0,45,1,0,0,0,0,3,0,11,1,1,0
1,36,0,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,1,15,0,30,5,2,0
0,22,2,1,0,0,0,2,1,34,6,2,1
0,47,1,1,0,0,0,3,1,81,2,1,0
0,45,1,1,0,0,0,0,1,118,1,1,0
1,20,2,1,0,3,0,3,1,209,5,2,0
1,38,0,1,0,0,0,0,1,34,1,1,0
1,39,0,1,0,0,0,0,0,166,1,1,0
0,31,0,1,0,0,0,2,1,26,7,2,0
0,23,2,0,0,0,3,0,1,34,4,1,0
0,32,0,0,0,0,0,2,0,361,4,1,0
1,29,0,1,0,0,0,0,0,289,2,1,0
1,24,2,1,0,0,0,0,0,143,3,1,0
0,37,0,0,0,0,0,0,0,82,2,1,1
0,27,0,1,0,1,0,11,0,146,8,0,0
0,40,0,0,0,0,0,5,0,214,3,1,0
0,52,1,0,0,0,0,1,0,361,1,1,0
0,40,0,0,0,0,0,3,0,150,1,1,0
0,19,2,1,0,0,0,0,1,34,9,0,1
0,25,0,1,0,0,0,1,1,361,4,1,0
0,34,0,1,0,0,0,1,1,34,1,1,0
0,20,2,1,0,0,0,0,0,265,9,0,0
0,25,0,0,0,0,0,2,0,361,6,2,0
0,44,0,1,0,0,0,0,0,8,1,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
0,40,0,1,0,0,0,1,1,34,1,1,0
0,22,2,0,0,0,0,0,0,103,8,0,0
0,55,1,1,0,0,0,12,0,361,2,1,0
1,49,1,0,0,0,0,3,0,166,2,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
0,34,0,1,0,0,0,3,1,361,9,0,0
0,32,0,0,0,0,0,3,0,361,5,2,0
0,25,0,1,0,0,0,1,0,267,4,1,1
0,23,2,0,0,0,0,0,0,264,4,1,0
1,28,0,1,0,0,0,9,1,361,9,0,1
0,47,1,1,0,0,0,0,1,34,4,1,0
0,44,0,1,0,0,0,0,0,352,3,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
0,23,2,0,0,0,0,2,0,166,7,2,1
0,20,2,1,0,0,0,0,0,106,5,2,1
0,54,1,0,0,0,0,6,0,20,1,1,0
0,47,1,0,0,0,0,1,1,34,5,2,0
1,38,0,1,0,0,0,0,0,361,1,1,0
1,20,2,1,0,0,0,0,0,166,5,2,0
0,28,0,0,0,0,0,1,1,34,2,1,0
0,29,0,1,0,0,0,0,0,260,5,2,0
0,25,0,0,0,0,0,1,0,238,6,2,0
0,50,1,1,0,0,0,7,0,8,2,1,0
0,43,0,0,0,0,0,1,0,200,1,1,0
0,26,0,0,0,0,0,1,1,34,2,1,0
1,54,1,0,0,0,0,1,1,212,2,1,0
0,37,0,0,0,0,0,3,0,119,8,0,0
0,43,0,0,0,0,0,1,0,101,5,2,0
0,37,0,1,0,0,0,2,0,187,1,1,0
0,37,0,1,0,0,0,4,0,20,1,1,0
0,28,0,1,0,0,0,3,1,241,4,1,1
0,23,2,1,0,0,0,2,1,361,8,0,0
1,25,0,1,0,0,1,0,1,34,2,1,0
0,49,1,0,0,0,0,7,0,265,6,2,0
0,58,1,0,0,0,0,2,0,6,3,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,22,2,1,0,0,0,0,1,212,6,2,0
0,31,0,0,0,0,0,0,0,166,1,1,0
1,74,1,0,0,0,0,0,1,114,1,1,0
1,24,2,1,0,0,0,0,1,123,5,2,0
0,25,0,1,0,0,0,1,1,315,6,2,0
0,26,0,1,0,0,0,1,0,361,5,2,0
0,39,0,1,0,0,0,1,1,121,1,1,0
1,41,0,1,0,0,0,0,0,17,1,1,0
0,34,0,0,0,0,0,1,0,338,2,1,0
0,29,0,1,0,0,0,2,1,117,1,1,0
0,25,0,0,0,0,0,0,0,265,5,2,0
1,21,2,1,0,0,0,2,0,361,8,0,0
1,37,0,1,0,0,0,1,0,166,3,1,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,40,0,1,0,0,0,1,0,150,1,1,0
0,22,2,1,0,0,0,4,0,166,9,0,1
1,24,2,1,0,0,0,0,0,352,3,1,0
0,65,1,0,0,0,0,6,0,361,4,1,0
0,27,0,1,0,0,0,1,0,238,3,1,0
1,23,2,1,0,0,0,0,1,34,2,1,0
0,35,0,1,0,0,0,2,0,361,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,1,6,0,361,9,0,0
0,34,0,0,0,0,0,0,0,166,3,1,0
1,24,2,0,0,2,0,7,1,20,7,2,0
1,34,0,1,0,0,0,1,1,342,9,0,0
0,25,0,0,4,0,0,5,1,286,8,0,0
0,31,0,0,0,0,0,8,1,34,9,0,0
0,38,0,0,0,0,0,5,0,119,4,1,0
1,52,1,1,0,0,0,0,0,16,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,13,0,105,9,0,1
0,61,1,0,0,0,0,4,0,361,1,1,0
0,28,0,0,0,0,0,3,0,361,3,1,0
1,24,2,1,0,0,0,0,0,287,7,2,0
1,19,2,1,0,0,0,0,1,80,4,1,1
0,26,0,1,0,0,0,1,0,361,6,2,0
0,27,0,1,0,0,0,1,0,361,2,1,0
1,39,0,0,0,0,0,1,0,270,4,1,0
0,34,0,1,0,0,0,0,0,119,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,42,0,1,0,0,0,4,1,117,1,1,0
0,53,1,0,0,0,0,6,0,361,1,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,0,0,52,7,2,0
1,37,0,1,0,0,0,3,0,361,1,1,0
0,45,1,1,0,0,0,3,0,28,9,0,0
0,22,2,0,0,0,0,1,0,166,9,0,0
0,33,0,1,0,0,0,0,0,214,1,1,0
0,49,1,0,0,0,0,1,1,146,1,1,0
0,30,0,1,0,1,0,7,0,361,3,1,0
0,31,0,1,0,0,0,0,0,119,7,2,0
1,34,0,1,0,0,0,1,0,62,1,1,0
0,35,0,1,0,0,0,7,0,361,4,1,0
0,34,0,0,0,0,0,8,0,265,7,2,0
0,32,0,1,0,0,0,0,1,34,1,1,0
1,36,0,1,0,0,0,2,1,357,5,2,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,25,0,0,0,0,0,0,0,285,2,1,0
0,27,0,0,0,0,0,0,0,46,3,1,0
0,34,0,0,0,0,0,4,0,214,5,2,0
0,34,0,0,0,0,0,1,0,166,7,2,0
0,45,1,1,0,0,0,8,0,14,7,2,0
0,46,1,0,0,0,0,4,0,353,2,1,0
0,24,2,1,0,0,0,3,1,361,7,2,0
0,29,0,1,0,0,0,7,0,361,9,0,0
0,24,2,1,0,0,0,1,0,53,2,1,1
1,35,0,1,0,0,0,10,0,146,8,0,0
0,33,0,0,0,0,0,1,1,118,3,1,1
0,24,2,1,0,4,0,14,0,161,10,0,1
0,21,2,0,0,0,0,0,0,334,4,1,0
0,45,1,1,0,0,0,1,1,241,1,1,0
1,29,0,1,0,0,0,1,0,361,4,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
1,38,0,1,0,0,0,0,0,264,1,1,0
1,57,1,0,0,0,0,0,1,113,4,1,0
0,54,1,0,0,0,0,7,0,264,3,1,0
0,55,1,0,0,0,0,0,0,40,3,1,0
0,60,1,1,0,0,0,1,0,14,1,1,0
0,55,1,0,0,0,0,0,1,87,1,1,0
0,26,0,1,0,0,0,2,0,53,2,1,0
0,26,0,0,0,0,0,0,1,91,4,1,0
0,36,0,0,0,0,0,2,1,118,1,1,0
0,48,1,0,0,0,0,6,0,141,2,1,0
1,24,2,0,0,0,4,1,1,90,4,1,0
0,34,0,1,0,0,0,2,1,34,2,1,0
0,38,0,1,0,0,0,7,1,34,6,2,0
0,54,1,1,0,0,0,4,1,34,5,2,1
0,31,0,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,2,0,119,8,0,0
1,33,0,1,0,0,0,2,0,133,2,1,0
0,23,2,0,0,0,0,0,0,231,2,1,0
0,67,1,1,0,0,0,0,1,362,1,1,1
1,23,2,1,0,0,0,0,0,166,2,1,0
1,21,2,0,0,0,0,0,0,53,7,2,0
0,23,2,1,0,0,0,2,0,361,6,2,0
0,37,0,1,0,0,0,3,1,118,4,1,0
0,21,2,1,0,0,0,0,0,103,7,2,0
0,23,2,1,0,0,0,0,0,214,2,1,0
0,34,0,1,0,0,0,2,0,264,2,1,0
0,27,0,1,0,0,0,0,1,79,2,1,0
0,49,1,1,0,0,0,0,1,355,2,1,0
0,58,1,0,0,0,0,1,1,241,1,1,0
1,40,0,0,0,0,0,0,1,34,1,1,0
0,25,0,1,1,0,0,2,0,265,9,0,0
0,51,1,0,0,0,0,1,1,34,1,1,0
0,25,0,0,0,0,0,0,0,144,2,1,1
0,26,0,1,0,0,0,9,0,116,8,0,1
1,39,0,1,0,0,0,0,0,79,1,1,0
1,23,2,1,0,1,0,2,1,34,4,1,0
0,42,0,0,0,0,0,0,0,8,2,1,0
0,52,1,1,0,0,0,1,0,319,1,1,0
1,20,2,0,0,0,0,1,0,285,4,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
1,36,0,1,0,0,0,1,1,315,2,1,0
0,24,2,1,0,0,1,0,0,53,2,1,0
0,27,0,1,0,0,0,3,0,59,9,0,1
0,30,0,1,0,0,0,1,0,49,1,1,0
0,24,2,0,0,0,0,1,0,265,3,1,0
0,51,1,0,0,0,0,3,0,161,6,2,0
0,31,0,1,0,0,0,9,1,34,8,0,1
1,38,0,1,0,0,0,1,0,289,1,1,0
0,41,0,0,0,0,0,5,0,150,1,1,0
0,41,0,1,0,0,0,0,0,265,3,1,0
1,41,0,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,0,0,8,8,0,0
0,33,0,1,0,0,0,0,1,286,7,2,0
0,43,0,1,0,0,0,1,0,265,1,1,0
0,60,1,1,0,0,0,0,0,166,1,1,0
0,59,1,1,0,0,0,1,1,189,1,1,0
0,24,2,1,0,0,0,0,1,34,5,2,1
0,27,0,0,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,1,0,266,7,2,0
0,20,2,1,1,1,1,4,0,166,10,0,1
0,28,0,1,0,0,0,0,1,34,3,1,0
0,27,0,1,0,0,0,2,0,185,3,1,0
0,50,1,0,0,0,0,0,0,59,1,1,0
0,34,0,1,0,0,0,2,0,150,4,1,0
0,32,0,0,0,0,0,0,0,260,5,2,0
0,69,1,1,0,0,0,3,0,361,6,2,0
1,24,2,1,0,0,0,2,0,75,4,1,0
0,37,0,1,0,0,1,2,1,123,3,1,0
0,61,1,1,0,0,0,9,0,361,2,1,0
1,55,1,0,0,0,0,0,1,118,1,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,30,0,1,0,0,0,1,0,361,3,1,0
0,32,0,1,0,0,0,3,0,161,4,1,0
1,32,0,0,0,0,1,0,1,34,1,1,0
0,39,0,0,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,0,1,213,2,1,0
0,39,0,1,0,0,0,2,0,264,3,1,0
1,25,0,1,0,0,0,0,1,191,3,1,0
0,31,0,0,0,0,0,0,0,145,1,1,0
0,29,0,1,0,0,0,1,0,312,8,0,0
0,27,0,1,0,0,0,1,0,145,4,1,0
0,40,0,0,0,0,0,4,0,318,3,1,1
0,46,1,0,0,0,0,2,0,215,5,2,0
0,34,0,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,8,0,361,9,0,0
0,29,0,1,0,0,1,1,1,241,2,1,0
0,24,2,1,0,0,0,0,1,34,4,1,0
0,58,1,1,0,0,0,1,0,248,1,1,0
0,36,0,0,0,0,0,2,0,361,5,2,0
0,54,1,0,0,0,0,2,1,34,1,1,0
0,42,0,0,0,0,0,0,0,13,1,1,0
1,40,0,1,0,0,0,4,1,361,1,1,0
0,30,0,0,0,0,0,1,1,118,1,1,0
0,28,0,1,0,0,0,1,1,34,2,1,0
0,37,0,0,0,0,0,1,1,34,1,1,1
0,35,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,265,9,0,1
0,26,0,0,0,0,0,0,0,319,4,1,0
0,25,0,1,0,1,0,11,0,166,9,0,1
0,32,0,1,0,0,0,0,1,285,2,1,0
0,27,0,1,0,0,0,2,0,294,6,2,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,58,1,0,0,0,0,5,1,241,2,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,0,0,0,214,8,0,0
0,51,1,1,0,0,0,4,0,14,1,1,0
0,55,1,1,0,0,0,4,0,98,1,1,0
0,34,0,1,0,0,0,0,0,146,9,0,1
0,55,1,0,0,0,0,1,0,166,1,1,0
0,31,0,0,0,0,0,3,1,34,5,2,0
1,54,1,0,0,0,0,12,0,281,2,1,0
0,48,1,0,0,0,0,0,0,40,1,1,0
0,26,0,1,0,0,0,4,1,127,4,1,0
0,32,0,1,0,0,0,6,1,34,5,2,1
0,20,2,1,0,0,0,1,1,277,4,1,0
0,27,0,1,0,0,0,1,0,166,2,1,0
0,34,0,1,0,0,1,3,0,183,1,1,1
0,29,0,1,0,0,0,0,0,49,2,1,0
0,28,0,0,0,0,0,4,0,361,4,1,0
0,25,0,0,0,0,0,0,1,114,9,0,0
0,53,1,1,0,0,0,3,1,34,2,1,0
0,42,0,0,0,0,0,1,1,261,2,1,0
0,59,1,1,0,0,0,14,0,361,9,0,1
0,22,2,0,0,0,0,1,0,310,6,2,0
0,47,1,1,0,0,0,1,0,361,1,1,0
0,21,2,1,0,0,0,0,0,265,5,2,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,1,0,82,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,3,1,34,1,1,1
1,39,0,1,0,0,2,10,0,40,4,1,1
0,26,0,0,0,0,0,0,1,179,2,1,0
0,32,0,1,0,0,0,0,0,145,2,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,21,2,1,0,0,0,0,0,278,4,1,0
0,24,2,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,1,0,361,6,2,1
0,55,1,1,0,0,0,10,1,34,7,2,1
0,45,1,1,0,0,0,1,0,361,9,0,0
0,35,0,1,0,0,0,0,0,318,2,1,1
0,21,2,1,0,0,0,1,0,166,2,1,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,56,1,0,0,0,0,5,0,271,2,1,0
0,47,1,1,0,0,0,0,0,226,8,0,1
1,30,0,1,0,0,0,3,0,176,4,1,0
0,25,0,0,0,0,0,1,0,16,5,2,0
0,24,2,0,0,0,0,0,0,4,2,1,0
0,32,0,1,0,0,0,2,0,361,3,1,0
0,22,2,0,0,0,0,1,0,16,4,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,31,0,0,0,0,0,6,1,34,5,2,0
0,41,0,0,0,0,0,0,0,265,2,1,0
0,45,1,0,0,0,0,0,0,145,1,1,0
1,22,2,1,0,1,0,3,1,213,9,0,0
