sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,33,0,1,0,0,0,13,0,71,6,2,1
0,40,0,1,0,0,0,13,0,436,9,0,0
1,52,1,1,0,0,0,0,1,437,3,1,1
1,28,0,0,0,0,0,2,0,436,3,1,0
0,56,1,0,0,0,0,9,1,44,1,1,1
1,60,1,0,0,0,0,0,0,194,7,2,0
1,24,2,1,0,0,0,2,0,89,4,1,0
0,36,0,1,0,0,0,0,1,243,1,1,0
0,30,0,0,0,0,0,1,0,65,5,2,0
1,30,0,0,0,0,0,5,0,354,5,2,1
0,30,0,1,0,0,0,9,0,318,10,0,1
0,27,0,1,0,0,0,4,1,135,6,2,1
0,48,1,0,0,0,0,0,1,105,1,1,0
0,38,0,1,0,0,0,1,1,44,1,1,0
0,37,0,1,1,0,1,12,1,136,9,0,1
0,55,1,0,0,0,0,0,0,436,1,1,0
1,24,2,1,0,0,0,7,0,194,9,0,0
0,19,2,1,1,2,0,3,0,436,10,0,1
0,27,0,1,0,1,0,1,0,194,4,1,0
0,29,0,1,0,0,0,0,0,250,1,1,0
0,36,0,1,3,0,2,19,1,436,10,0,1
1,40,0,0,0,0,0,0,0,318,2,1,0
0,29,0,1,0,0,0,1,1,379,4,1,0
1,26,0,1,0,0,0,5,0,9,5,2,1
1,39,0,1,0,0,2,10,0,51,4,1,1
0,21,2,1,0,0,0,0,0,58,5,2,0
1,46,1,1,0,0,0,0,0,176,1,1,0
1,35,0,1,0,0,0,0,1,44,2,1,0
1,29,0,1,0,0,0,1,0,351,3,1,0
0,42,0,1,0,0,0,1,1,44,2,1,1
0,24,2,1,0,0,0,0,0,194,3,1,1
0,26,0,1,0,0,0,3,0,317,4,1,1
0,30,0,1,0,1,0,7,0,436,3,1,0
0,33,0,1,0,0,0,0,0,436,5,2,1
1,55,1,1,0,0,0,1,1,14,1,1,0
0,32,0,0,0,0,0,5,0,436,5,2,1
1,48,1,1,0,0,0,0,1,106,1,1,0
0,53,1,1,0,0,0,1,0,215,1,1,0
0,26,0,0,0,0,0,1,0,268,7,2,1
0,51,1,1,0,0,0,1,0,318,5,2,0
0,64,1,1,0,0,0,20,0,141,7,2,0
0,44,0,1,0,0,0,24,1,245,7,2,0
0,44,0,0,0,0,0,1,0,309,1,1,1
0,38,0,1,0,0,0,2,1,287,4,1,1
0,23,2,1,0,1,0,3,0,305,5,2,1
0,34,0,0,0,0,0,2,0,436,4,1,0
1,23,2,0,0,0,0,0,0,318,3,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
0,27,0,1,0,0,0,3,0,318,9,0,1
0,37,0,1,0,0,0,14,0,141,8,0,0
1,30,0,1,0,0,0,0,0,197,2,1,0
0,43,0,0,0,0,0,11,0,436,5,2,1
1,27,0,1,0,0,0,3,0,206,4,1,1
0,36,0,1,0,0,0,6,0,97,5,2,0
0,32,0,1,0,3,0,10,0,363,6,2,1
0,22,2,1,0,0,0,4,1,139,6,2,0
0,21,2,1,0,0,0,1,0,41,5,2,0
0,58,1,0,0,0,0,12,0,177,2,1,1
0,21,2,1,0,0,0,2,0,194,7,2,1
0,60,1,1,0,0,0,4,0,194,1,1,0
1,24,2,1,0,0,0,2,1,44,7,2,1
1,27,0,1,0,0,0,4,0,138,6,2,1
0,38,0,0,0,0,0,11,0,436,4,1,1
0,43,0,1,0,0,0,1,0,171,6,2,1
0,44,0,0,0,0,0,4,0,141,2,1,0
0,27,0,1,0,0,0,2,1,285,2,1,0
1,42,0,1,3,0,0,17,0,318,10,0,1
0,27,0,1,0,0,0,8,1,94,8,0,0
0,37,0,1,0,0,0,22,0,436,9,0,1
0,39,0,0,0,0,0,0,0,181,1,1,0
0,45,1,1,0,0,0,15,0,34,9,0,1
1,31,0,1,0,0,0,0,1,44,2,1,0
0,32,0,1,0,0,0,5,0,141,4,1,1
0,30,0,1,0,0,0,7,1,30,10,0,1
0,46,1,0,0,0,0,0,0,226,1,1,0
0,36,0,0,0,0,0,0,0,318,3,1,0
0,31,0,1,0,0,0,6,1,44,10,0,1
0,47,1,1,0,0,0,21,0,436,9,0,1
0,27,0,1,0,0,0,4,0,161,2,1,1
0,33,0,1,0,0,0,1,1,140,4,1,0
0,34,0,1,0,0,0,0,0,169,2,1,1
0,31,0,1,0,0,0,2,0,15,3,1,0
0,24,2,1,0,0,0,1,0,436,1,1,1
0,29,0,0,0,0,0,0,1,44,1,1,1
0,31,0,0,0,0,0,5,0,309,3,1,1
0,43,0,1,0,1,0,23,0,127,7,2,0
0,30,0,1,0,0,0,3,0,194,5,2,0
0,22,2,1,0,0,0,0,0,34,2,1,0
0,58,1,1,0,0,0,6,0,177,6,2,0
0,24,2,1,0,1,0,5,0,250,5,2,1
0,52,1,0,0,0,0,1,0,176,1,1,0
0,35,0,0,0,0,0,3,1,436,4,1,1
0,23,2,1,0,1,1,1,0,296,2,1,0
0,47,1,0,0,0,0,3,1,247,5,2,0
0,43,0,1,0,0,0,9,0,170,6,2,1
0,21,2,1,0,0,0,0,0,426,7,2,1
0,37,0,0,0,0,0,1,1,44,2,1,0
0,61,1,0,0,0,0,10,0,58,6,2,0
0,25,0,1,0,0,0,6,1,44,7,2,1
0,39,0,1,0,0,0,1,0,284,2,1,1
0,44,0,0,0,0,0,4,1,44,4,1,0
0,30,0,1,0,0,0,0,0,171,1,1,0
0,28,0,1,0,1,0,8,0,341,6,2,0
1,22,2,1,0,0,0,0,1,44,2,1,0
0,40,0,0,0,0,0,5,0,233,4,1,0
1,26,0,1,0,0,0,1,1,44,2,1,0
0,32,0,1,0,0,0,0,0,318,1,1,1
1,20,2,1,1,0,0,1,0,436,4,1,0
1,21,2,1,0,0,0,1,0,436,4,1,1
0,20,2,1,0,0,0,1,0,188,10,0,1
0,23,2,1,0,0,0,0,0,284,4,1,0
0,23,2,1,0,0,0,3,0,318,7,2,1
1,46,1,0,0,0,0,7,0,383,7,2,1
0,30,0,1,0,0,0,4,1,139,7,2,1
0,53,1,1,0,0,0,9,0,177,8,0,1
0,20,2,1,0,8,1,8,0,141,10,0,1
1,61,1,0,0,0,0,15,0,177,6,2,0
0,36,0,1,0,0,0,5,0,194,2,1,0
0,54,1,1,0,0,0,2,1,44,1,1,0
0,41,0,0,0,0,0,0,1,106,1,1,0
0,34,0,1,0,0,0,14,0,194,9,0,1
0,33,0,1,0,0,1,14,0,141,10,0,1
0,52,1,1,0,0,0,19,0,436,3,1,0
0,23,2,1,0,0,0,0,0,181,2,1,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,20,2,1,0,0,0,1,0,188,10,0,1
1,24,2,1,0,0,0,3,1,246,6,2,1
0,57,1,0,0,0,0,0,1,44,1,1,0
0,32,0,1,0,3,0,7,0,436,2,1,0
1,23,2,0,0,0,0,0,1,44,3,1,0
1,22,2,1,0,0,0,0,0,347,6,2,0
0,29,0,1,0,0,0,0,1,44,3,1,0
0,22,2,1,0,0,0,0,0,318,4,1,1
0,27,0,1,0,0,0,1,0,176,2,1,1
0,42,0,1,0,0,0,3,1,139,5,2,0
0,25,0,0,0,0,0,0,1,44,2,1,0
1,37,0,1,0,0,0,0,1,331,4,1,0
1,36,0,1,0,0,0,0,0,9,7,2,0
0,20,2,1,0,0,4,2,0,194,5,2,1
1,21,2,1,0,0,0,0,0,426,6,2,0
1,27,0,1,0,0,0,0,1,44,4,1,0
0,30,0,1,0,0,0,0,0,284,6,2,0
0,50,1,1,0,0,0,13,0,194,1,1,1
0,22,2,1,0,0,0,2,0,90,4,1,1
0,19,2,1,0,0,0,1,1,44,4,1,1
1,22,2,0,0,0,1,1,1,430,8,0,0
0,24,2,1,1,0,0,10,0,436,10,0,1
0,59,1,1,0,0,0,1,0,318,4,1,0
0,24,2,1,0,1,1,7,1,44,9,0,0
0,21,2,0,0,0,0,1,0,317,6,2,1
0,21,2,1,0,0,0,0,1,44,5,2,0
0,44,0,1,0,0,0,0,1,44,1,1,0
0,23,2,1,1,0,1,3,0,191,9,0,0
1,25,0,1,0,0,0,2,0,436,6,2,0
0,38,0,1,0,0,0,1,0,171,1,1,0
0,28,0,0,0,0,0,1,0,436,10,0,0
0,34,0,1,0,0,0,12,0,268,9,0,1
0,21,2,1,0,0,0,0,0,194,4,1,0
0,49,1,1,0,0,0,1,0,194,1,1,1
0,25,0,1,0,0,0,0,0,64,3,1,0
0,23,2,1,0,3,1,6,0,58,10,0,1
0,34,0,1,0,0,0,2,1,44,4,1,1
1,61,1,0,0,0,0,0,1,135,1,1,0
0,23,2,0,0,0,0,0,0,317,4,1,0
0,35,0,1,0,0,0,7,0,176,2,1,1
0,32,0,1,0,0,0,6,0,318,6,2,0
0,27,0,1,0,0,0,5,1,287,10,0,1
0,20,2,0,0,1,1,1,0,271,10,0,1
0,37,0,1,0,0,0,11,1,44,7,2,1
1,29,0,0,0,0,0,1,0,58,5,2,0
0,58,1,1,0,0,0,0,0,309,2,1,0
0,24,2,0,0,0,0,1,1,44,2,1,1
0,28,0,1,0,0,0,0,1,106,1,1,0
1,21,2,1,0,0,0,1,0,194,9,0,0
0,21,2,1,1,0,0,1,0,436,7,2,0
0,23,2,1,0,0,0,0,0,64,7,2,1
0,39,0,1,0,0,0,2,0,91,1,1,1
0,28,0,0,0,0,0,0,0,194,3,1,0
1,25,0,1,0,0,1,0,1,44,2,1,0
1,30,0,0,0,0,0,1,1,248,3,1,0
0,35,0,1,0,0,0,0,0,326,4,1,0
0,33,0,1,0,0,0,2,0,351,9,0,1
0,34,0,1,0,0,0,2,1,428,1,1,1
0,21,2,1,0,0,1,1,0,58,10,0,1
0,60,1,0,0,0,0,3,0,341,1,1,0
0,27,0,1,0,0,0,3,0,55,3,1,1
0,37,0,1,0,0,0,3,1,44,2,1,0
0,21,2,1,0,0,0,0,0,318,5,2,0
0,23,2,1,0,1,0,2,0,284,2,1,0
0,24,2,1,0,0,0,2,1,436,3,1,1
0,41,0,0,0,0,0,1,0,436,5,2,0
0,28,0,1,0,0,0,5,0,300,10,0,0
0,29,0,1,0,0,0,0,0,71,2,1,1
0,26,0,1,0,0,0,1,1,44,2,1,1
0,31,0,1,0,0,0,8,0,436,9,0,1
0,27,0,0,0,1,3,6,0,171,4,1,0
1,27,0,1,0,0,0,0,1,44,2,1,0
1,23,2,1,0,0,0,3,0,436,5,2,1
0,39,0,0,0,0,0,2,1,44,1,1,0
1,26,0,1,0,0,0,1,0,256,4,1,1
1,24,2,1,0,0,0,4,0,197,3,1,1
0,42,0,1,0,0,0,17,1,436,7,2,1
1,33,0,0,0,0,0,1,1,287,3,1,0
0,60,1,1,0,0,0,15,0,171,4,1,1
0,34,0,1,0,0,0,0,1,436,2,1,1
0,30,0,0,0,0,0,2,0,420,4,1,0
0,30,0,0,0,0,0,0,1,140,1,1,0
0,31,0,1,0,0,0,9,0,21,8,0,1
0,20,2,1,1,1,1,2,0,436,8,0,1
0,26,0,0,0,0,0,0,1,94,2,1,0
0,36,0,1,0,0,0,4,1,436,8,0,0
0,31,0,1,0,0,0,0,1,44,4,1,0
1,45,1,1,0,0,0,3,0,318,7,2,0
1,36,0,1,0,0,0,1,1,9,5,2,0
0,66,1,0,0,0,0,1,0,436,1,1,0
0,46,1,0,0,0,0,0,1,101,5,2,0
0,50,1,0,0,0,0,0,0,318,1,1,0
0,37,0,0,0,0,0,1,1,44,2,1,0
0,55,1,1,0,0,0,5,0,172,4,1,1
0,44,0,1,0,0,0,0,0,178,1,1,0
1,23,2,1,0,0,0,0,1,135,4,1,0
0,37,0,0,0,0,0,0,1,44,1,1,0
0,37,0,0,0,0,0,11,0,123,9,0,1
0,32,0,1,0,0,0,1,1,30,6,2,1
0,48,1,1,0,0,0,1,1,243,1,1,1
0,25,0,0,0,0,1,1,0,347,4,1,0
0,21,2,1,0,0,0,1,0,52,9,0,1
0,41,0,1,0,0,0,0,0,318,3,1,0
1,52,1,0,0,0,0,0,1,44,1,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
0,29,0,1,0,0,0,1,0,284,4,1,1
0,48,1,0,0,0,0,20,0,318,8,0,1
0,65,1,0,0,0,0,1,0,309,3,1,1
0,27,0,1,0,0,0,2,0,382,7,2,1
0,35,0,1,0,0,0,4,0,383,8,0,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,52,1,1,0,0,0,15,1,140,4,1,1
0,56,1,0,0,0,0,1,1,44,1,1,0
0,21,2,1,0,0,2,1,0,436,9,0,0
0,61,1,1,0,0,0,14,1,264,2,1,0
0,47,1,0,0,0,0,4,0,45,5,2,1
0,45,1,1,0,0,0,6,0,436,6,2,0
0,23,2,1,0,0,0,6,0,268,8,0,1
0,31,0,1,0,0,0,2,0,252,7,2,1
0,22,2,0,0,0,1,0,1,287,6,2,1
1,24,2,1,0,0,0,2,0,57,5,2,1
0,39,0,0,0,0,0,6,0,436,6,2,0
0,27,0,1,0,0,0,2,0,348,6,2,0
0,37,0,1,0,0,0,1,0,326,3,1,0
0,34,0,1,0,0,0,5,1,44,6,2,0
0,24,2,1,0,0,0,0,0,299,9,0,0
1,26,0,1,0,0,0,0,1,437,10,0,0
0,22,2,1,0,0,0,0,0,143,7,2,1
0,32,0,0,0,0,0,0,0,61,1,1,0
0,56,1,1,0,0,0,10,1,44,2,1,1
0,29,0,1,0,0,0,8,0,436,10,0,0
0,26,0,0,0,0,0,10,0,436,5,2,1
0,27,0,1,0,0,0,0,0,426,4,1,1
0,47,1,1,0,0,0,0,1,44,1,1,0
1,65,1,1,0,0,0,0,0,194,1,1,0
0,21,2,1,0,1,1,3,1,44,8,0,1
0,21,2,0,0,0,0,0,0,165,3,1,1
0,27,0,0,0,0,0,2,0,169,3,1,1
0,24,2,1,0,5,0,12,1,436,9,0,1
0,38,0,1,1,0,0,8,1,135,7,2,0
0,26,0,1,0,0,0,4,0,141,9,0,0
1,23,2,1,0,3,1,7,1,44,8,0,1
0,24,2,1,0,0,1,2,0,165,3,1,1
0,29,0,0,0,0,0,0,1,332,7,2,1
0,52,1,1,0,0,0,3,0,318,6,2,1
1,21,2,1,0,0,0,0,1,44,4,1,0
0,21,2,0,0,0,0,0,1,65,4,1,0
0,30,0,1,0,0,0,13,0,123,9,0,1
0,38,0,0,0,0,0,1,1,338,1,1,1
0,28,0,0,0,0,0,6,0,194,4,1,0
0,37,0,1,0,0,0,3,0,436,1,1,1
0,38,0,1,0,0,0,2,0,194,1,1,0
0,27,0,1,0,0,0,1,0,14,2,1,1
0,41,0,0,0,0,0,2,0,9,1,1,0
0,22,2,1,0,0,1,0,1,44,7,2,1
0,33,0,1,0,0,1,9,1,44,8,0,1
0,21,2,0,0,0,0,0,0,352,9,0,1
0,22,2,1,0,0,0,0,0,113,7,2,1
0,22,2,1,0,0,0,0,0,426,2,1,0
0,59,1,0,0,0,0,0,1,212,1,1,0
0,30,0,1,0,0,0,7,0,317,8,0,1
0,47,1,1,0,0,0,7,0,176,1,1,1
0,45,1,0,0,0,0,2,0,215,3,1,0
0,36,0,1,0,0,0,11,0,436,7,2,0
0,36,0,0,0,0,0,3,1,379,1,1,0
0,25,0,1,0,1,2,5,0,436,9,0,1
0,29,0,1,0,0,0,6,1,44,7,2,1
0,47,1,0,0,0,0,3,0,436,2,1,0
1,27,0,1,0,0,0,2,0,177,6,2,1
1,30,0,0,0,0,0,0,1,437,4,1,1
1,23,2,1,0,0,0,2,1,379,8,0,1
1,69,1,1,0,0,0,0,1,102,1,1,0
0,21,2,1,1,0,0,1,0,436,8,0,1
0,39,0,1,0,0,0,0,0,274,4,1,1
0,38,0,1,0,0,0,9,0,436,6,2,0
0,53,1,1,0,0,0,0,1,140,1,1,0
0,33,0,1,0,0,0,1,0,436,4,1,0
1,54,1,1,0,0,0,2,1,139,1,1,0
0,38,0,0,0,0,0,1,0,311,1,1,1
0,32,0,1,0,0,0,4,0,141,6,2,1
1,33,0,1,0,0,0,3,1,406,4,1,1
0,33,0,0,0,1,0,5,1,44,1,1,1
0,47,1,0,0,0,0,1,0,194,1,1,0
0,33,0,0,0,0,0,1,0,436,2,1,0
0,52,1,1,0,0,0,7,0,283,9,0,1
0,56,1,1,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,2,0,437,3,1,0
0,44,0,1,0,0,0,0,1,140,1,1,0
0,52,1,0,0,0,0,0,1,44,1,1,0
0,21,2,0,0,1,0,1,0,318,5,2,1
0,44,0,1,0,0,0,0,0,11,1,1,0
1,38,0,1,0,0,0,20,0,50,9,0,1
0,43,0,0,0,0,0,1,0,233,1,1,0
0,23,2,1,0,1,0,1,0,317,8,0,0
0,24,2,1,0,0,0,5,0,436,5,2,1
1,37,0,0,0,0,0,7,0,165,6,2,1
1,24,2,1,0,0,0,0,0,85,4,1,0
1,41,0,0,0,0,0,3,0,141,5,2,0
0,29,0,1,0,0,0,9,0,436,7,2,1
0,57,1,0,0,0,0,2,0,217,1,1,0
0,31,0,1,0,0,2,11,0,268,10,0,1
0,32,0,0,0,0,0,2,0,309,4,1,1
0,38,0,1,0,0,0,7,0,436,4,1,1
1,25,0,1,0,0,0,2,1,44,4,1,0
0,33,0,1,0,0,0,19,0,436,10,0,1
0,26,0,1,0,1,0,3,1,436,6,2,1
0,31,0,1,0,0,0,6,0,250,5,2,0
0,50,1,0,0,0,0,0,1,140,1,1,0
0,30,0,1,0,0,0,4,1,44,2,1,0
0,20,2,1,0,0,0,0,1,287,2,1,1
1,23,2,1,0,0,0,0,0,296,5,2,1
0,38,0,1,2,2,1,22,0,74,8,0,1
0,23,2,1,1,0,0,1,1,44,9,0,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,55,1,0,0,0,0,1,0,194,1,1,1
0,63,1,0,0,0,0,1,1,44,1,1,0
0,21,2,1,0,0,1,1,0,436,9,0,1
0,56,1,1,0,0,0,8,1,139,4,1,0
0,20,2,1,0,0,0,2,0,436,6,2,1
0,24,2,1,0,0,0,3,1,44,8,0,1
0,30,0,1,0,0,0,5,0,17,4,1,1
0,26,0,1,0,0,0,1,0,188,9,0,0
0,21,2,1,0,0,0,0,0,341,6,2,1
1,26,0,0,0,0,0,2,0,334,6,2,1
0,21,2,1,0,0,1,1,0,334,8,0,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,1,0,1,0,50,8,0,1
0,22,2,1,0,0,0,0,0,65,5,2,1
0,33,0,1,0,0,0,6,0,250,6,2,0
1,56,1,1,0,0,0,1,0,318,1,1,0
0,24,2,0,0,0,0,0,0,250,4,1,0
0,30,0,1,0,1,1,3,1,44,1,1,0
0,45,1,0,0,0,0,0,0,171,1,1,0
0,20,2,1,2,0,0,2,0,436,8,0,1
0,54,1,1,0,0,0,28,0,318,9,0,1
0,40,0,1,0,0,0,0,1,368,1,1,0
0,32,0,1,0,0,0,17,0,318,8,0,1
0,59,1,1,0,0,0,1,0,300,1,1,0
1,37,0,1,0,0,0,3,0,436,1,1,0
0,67,1,1,0,0,0,0,0,372,1,1,0
0,23,2,0,0,0,0,0,0,311,8,0,0
0,33,0,1,0,0,0,0,0,250,1,1,0
0,70,1,0,0,0,0,1,1,44,1,1,0
0,38,0,1,0,0,1,10,0,348,4,1,1
0,20,2,1,0,0,1,0,1,30,5,2,1
0,46,1,1,0,0,0,0,1,436,1,1,0
0,30,0,1,0,0,0,10,0,436,5,2,0
0,24,2,0,0,0,0,0,1,88,7,2,0
0,60,1,1,0,0,0,0,0,161,1,1,0
0,30,0,1,0,0,0,1,0,61,1,1,0
0,56,1,1,0,0,0,1,1,140,1,1,0
0,61,1,1,0,0,0,1,1,436,1,1,0
0,29,0,1,0,0,0,0,0,141,3,1,0
0,46,1,0,0,0,0,0,0,15,2,1,1
0,42,0,1,0,1,0,5,0,436,9,0,1
0,25,0,1,0,0,0,2,1,44,2,1,1
1,20,2,1,0,0,0,0,1,14,5,2,1
0,39,0,1,2,2,1,19,0,141,9,0,1
1,41,0,0,0,0,0,1,1,76,1,1,0
1,57,1,1,0,0,0,0,1,342,1,1,0
0,63,1,1,0,0,0,9,0,64,6,2,1
0,20,2,1,0,0,0,0,0,426,3,1,1
0,33,0,0,0,2,0,2,1,428,2,1,0
0,25,0,1,0,0,0,28,1,30,9,0,1
1,52,1,0,0,0,0,0,0,9,1,1,0
0,48,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,0,1,44,1,1,1
0,27,0,0,0,0,0,1,1,44,3,1,0
0,39,0,1,0,0,0,0,0,141,3,1,0
1,45,1,0,0,0,0,1,1,44,1,1,0
0,33,0,1,0,0,0,7,0,318,7,2,1
0,28,0,1,0,0,0,8,0,426,6,2,1
0,30,0,1,0,2,2,11,0,377,8,0,0
0,33,0,1,0,0,0,1,1,379,2,1,0
0,23,2,1,0,0,0,2,0,194,5,2,1
0,31,0,1,0,0,1,6,0,436,9,0,0
0,53,1,0,0,0,0,2,0,295,1,1,0
0,38,0,0,0,0,0,5,0,141,4,1,0
1,24,2,1,0,0,0,0,0,344,7,2,0
0,30,0,1,0,0,0,4,1,287,8,0,0
0,50,1,0,0,0,0,2,0,318,3,1,0
0,33,0,1,0,0,0,6,1,44,5,2,0
1,24,2,1,0,0,0,3,0,194,10,0,1
0,24,2,0,0,0,0,5,0,436,7,2,1
0,69,1,1,0,0,0,0,1,44,1,1,0
1,23,2,1,0,0,0,0,0,58,3,1,0
0,50,1,1,0,0,0,0,1,107,1,1,0
0,31,0,1,0,0,0,0,1,44,1,1,0
1,50,1,1,0,0,0,1,0,436,2,1,1
0,21,2,1,0,2,0,3,0,194,2,1,1
0,31,0,0,0,0,0,6,0,436,4,1,0
0,20,2,1,0,0,0,0,1,44,3,1,1
0,25,0,0,0,0,1,3,0,284,7,2,0
0,30,0,1,0,0,0,0,1,287,2,1,1
0,52,1,1,0,0,0,0,1,44,1,1,0
1,47,1,1,0,0,0,2,0,436,1,1,0
0,46,1,0,0,0,0,1,1,44,1,1,1
0,25,0,1,1,2,0,9,0,436,9,0,1
0,30,0,1,0,0,0,1,1,44,2,1,1
0,34,0,1,0,0,0,1,1,414,2,1,0
0,30,0,1,0,0,0,4,1,379,10,0,0
0,41,0,1,0,0,0,3,0,176,4,1,1
0,28,0,1,0,0,0,6,0,71,9,0,1
0,67,1,0,0,0,0,3,0,436,1,1,0
0,49,1,1,0,0,0,4,1,44,2,1,0
1,35,0,0,0,0,0,2,0,188,4,1,0
0,35,0,1,0,0,0,9,0,383,6,2,0
0,31,0,0,0,0,0,1,1,140,1,1,0
1,22,2,1,0,1,0,3,1,248,9,0,0
0,53,1,0,0,0,0,0,0,74,1,1,0
0,37,0,1,0,0,0,0,1,44,1,1,0
0,45,1,1,0,0,0,13,0,176,1,1,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,20,2,0,0,0,1,0,0,436,6,2,1
0,25,0,1,0,0,0,0,0,436,3,1,0
0,22,2,1,0,0,0,2,0,194,6,2,0
0,55,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,2,6,1,339,7,2,0
0,25,0,1,0,0,1,1,0,91,3,1,0
0,35,0,1,0,0,0,27,0,194,10,0,0
0,26,0,1,0,0,1,9,0,50,7,2,1
0,67,1,0,0,0,0,1,0,194,3,1,0
0,37,0,1,0,0,0,0,1,44,1,1,1
0,29,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,2,1,1,436,9,0,1
0,27,0,1,0,0,0,1,1,44,1,1,0
0,28,0,1,0,0,0,2,1,436,4,1,0
1,22,2,0,0,0,0,0,0,118,7,2,1
0,58,1,1,0,0,0,24,0,177,6,2,1
0,20,2,1,0,1,0,2,0,194,10,0,1
0,29,0,1,0,0,0,1,0,318,2,1,0
1,25,0,1,0,0,0,2,0,436,8,0,1
1,47,1,1,0,0,0,1,0,58,1,1,0
0,26,0,0,0,0,0,0,0,21,2,1,0
1,27,0,1,0,0,0,3,0,232,5,2,1
0,38,0,1,1,0,0,6,0,436,4,1,0
0,34,0,1,0,0,0,7,0,317,6,2,1
1,20,2,0,0,0,0,1,0,65,8,0,1
0,29,0,1,0,0,0,0,0,284,3,1,0
0,27,0,1,2,1,0,5,0,351,7,2,1
0,37,0,1,0,0,0,6,0,74,3,1,0
1,52,1,1,0,0,0,0,0,176,7,2,1
0,62,1,0,0,0,0,0,0,51,1,1,0
0,31,0,0,0,0,0,2,1,44,1,1,1
0,24,2,1,0,0,0,1,0,250,3,1,0
0,41,0,1,2,0,0,18,1,415,10,0,1
0,36,0,0,0,0,0,14,0,194,4,1,1
0,38,0,1,0,0,1,25,1,30,10,0,1
0,26,0,0,0,0,0,0,1,44,6,2,0
0,29,0,0,0,0,0,1,0,161,1,1,0
1,30,0,1,0,0,0,8,0,423,7,2,1
0,27,0,1,0,0,0,15,0,21,10,0,1
0,43,0,1,0,0,0,4,1,430,5,2,1
0,28,0,1,0,0,0,7,0,14,7,2,1
0,32,0,1,0,0,0,0,1,44,1,1,0
1,65,1,0,0,0,0,1,0,206,1,1,0
0,26,0,0,0,0,0,0,1,106,4,1,0
0,29,0,1,0,0,0,0,0,141,6,2,0
0,21,2,1,0,0,0,1,0,347,7,2,0
0,21,2,1,0,0,0,0,0,383,4,1,1
1,24,2,0,0,0,0,0,0,309,4,1,0
1,30,0,1,0,0,0,4,0,91,5,2,0
0,26,0,0,0,0,0,1,0,436,5,2,0
1,32,0,0,0,0,0,2,0,359,2,1,1
0,39,0,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,0,0,4,0,317,6,2,0
0,41,0,0,0,0,0,0,0,9,1,1,0
1,23,2,1,0,0,0,0,1,44,7,2,0
1,51,1,0,0,0,0,5,1,44,7,2,1
0,36,0,1,0,0,0,0,0,317,6,2,0
0,30,0,1,0,0,1,8,1,44,8,0,1
0,45,1,1,0,0,0,1,0,436,1,1,1
0,33,0,0,0,0,0,3,1,379,3,1,0
0,44,0,1,0,0,0,3,1,139,3,1,0
1,26,0,1,0,0,0,3,0,66,5,2,0
0,26,0,1,0,0,0,3,0,21,7,2,1
0,23,2,1,0,2,0,7,0,71,6,2,1
0,62,1,1,0,0,0,5,0,309,2,1,0
0,33,0,1,0,0,0,0,1,44,1,1,0
1,34,0,0,0,0,0,4,1,44,4,1,0
0,29,0,1,0,0,0,2,0,436,6,2,0
0,22,2,1,0,0,0,0,1,342,10,0,0
0,24,2,1,1,0,0,4,0,284,6,2,1
0,31,0,1,0,1,0,5,1,44,2,1,0
1,34,0,1,0,0,0,5,0,222,4,1,0
0,23,2,1,0,0,0,1,0,6,5,2,0
0,27,0,1,0,0,0,1,0,436,2,1,0
0,29,0,0,0,0,0,8,1,436,9,0,1
0,30,0,0,0,0,1,1,0,426,3,1,0
0,27,0,0,0,0,0,0,1,44,5,2,0
0,41,0,0,0,0,0,5,0,176,1,1,0
0,46,1,1,0,0,0,2,0,194,2,1,1
0,37,0,0,0,0,0,0,0,171,3,1,0
0,21,2,0,0,0,0,2,0,176,7,2,1
0,25,0,1,0,0,2,0,1,106,2,1,0
0,35,0,0,0,0,0,1,0,436,2,1,0
0,32,0,1,0,0,0,12,0,318,8,0,0
0,25,0,0,0,0,0,2,0,55,4,1,0
0,35,0,1,0,0,0,1,1,247,10,0,1
0,22,2,1,0,0,1,3,0,61,6,2,1
0,19,2,0,0,0,0,0,1,44,6,2,1
1,57,1,1,0,0,0,1,1,44,2,1,0
0,31,0,1,0,0,0,1,1,139,2,1,0
1,55,1,0,0,0,0,0,1,44,1,1,0
0,46,1,0,0,0,0,7,0,188,6,2,1
0,57,1,0,0,0,0,1,1,106,4,1,0
1,24,2,0,0,1,0,3,1,44,5,2,1
0,25,0,1,0,0,0,8,0,194,6,2,1
0,23,2,1,0,0,0,2,1,436,3,1,1
1,39,0,0,0,0,0,0,1,223,1,1,1
