sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,0,1,0,0,166,3,1,0
0,26,0,1,0,0,0,3,0,53,4,1,0
0,31,0,1,0,0,0,0,1,241,4,1,0
0,51,1,0,0,0,0,7,0,317,3,1,0
1,54,1,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,1,0,4,0,361,2,1,0
1,25,0,0,0,0,0,2,0,361,4,1,0
1,29,0,1,0,0,0,5,0,145,7,2,0
0,28,0,0,0,0,0,6,0,166,4,1,0
1,42,0,0,0,0,0,3,0,139,5,2,0
1,42,0,1,0,0,0,16,0,285,6,2,0
0,67,1,0,0,0,0,1,0,166,3,1,0
0,31,0,1,0,0,0,0,0,166,7,2,0
0,30,0,1,0,0,0,0,0,145,1,1,0
1,27,0,1,1,0,0,1,0,361,5,2,0
1,24,2,1,0,0,0,1,0,166,5,2,0
0,35,0,1,0,0,0,9,0,319,6,2,0
0,45,1,1,0,0,0,6,0,265,1,1,1
1,26,0,1,0,0,0,0,1,34,2,1,0
0,45,1,1,0,0,0,1,0,361,9,0,0
0,31,0,1,0,0,0,1,0,361,2,1,0
0,27,0,1,0,0,0,1,0,324,1,1,0
0,74,1,0,0,0,0,0,1,87,1,1,0
1,42,0,1,0,0,0,1,0,253,2,1,0
0,25,0,1,0,0,0,2,0,161,5,2,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,1,1,34,1,1,0
0,45,1,1,0,0,0,1,1,241,1,1,0
1,32,0,1,0,0,0,0,0,265,2,1,0
1,31,0,0,0,0,2,14,0,252,10,0,0
0,31,0,1,0,0,0,0,0,157,5,2,0
0,54,1,1,0,0,0,13,0,361,6,2,0
0,28,0,1,0,0,0,9,0,17,8,0,0
0,50,1,0,0,0,0,0,0,184,1,1,0
0,60,1,1,0,0,0,4,0,166,1,1,0
0,33,0,1,0,0,0,4,0,361,8,0,1
0,28,0,1,0,0,0,0,0,268,2,1,0
0,39,0,1,0,0,0,0,0,238,1,1,0
0,32,0,0,0,0,0,2,0,252,2,1,0
0,39,0,1,0,0,0,3,1,34,1,1,0
0,23,2,1,0,0,0,5,0,361,10,0,1
0,21,2,1,0,0,0,0,0,202,5,2,0
0,21,2,1,0,0,0,1,1,286,4,1,0
0,61,1,0,0,0,0,1,0,361,4,1,0
0,38,0,1,0,0,0,2,0,119,1,1,0
0,25,0,0,0,0,0,1,1,34,3,1,0
1,36,0,1,0,0,0,1,0,265,3,1,1
1,25,0,1,0,0,0,1,0,8,5,2,0
0,54,1,1,0,0,0,11,0,361,8,0,0
0,32,0,1,0,1,0,5,0,361,4,1,0
0,61,1,0,0,0,0,0,1,118,1,1,0
1,52,1,0,0,0,0,1,0,39,1,1,0
1,27,0,1,0,0,0,0,1,275,3,1,0
0,26,0,1,0,0,0,0,0,166,2,1,0
1,22,2,0,0,0,1,1,1,356,8,0,0
1,53,1,0,0,0,0,0,1,91,1,1,0
0,30,0,0,0,0,0,0,1,91,4,1,0
0,23,2,1,0,0,0,0,0,238,4,1,0
0,42,0,1,0,0,0,0,0,119,1,1,0
0,37,0,0,0,0,0,4,1,20,4,1,1
0,37,0,1,0,0,0,1,1,34,1,1,0
1,23,2,1,0,0,0,3,0,361,5,2,1
0,25,0,1,0,0,0,1,0,143,2,1,0
0,57,1,1,0,0,0,18,0,361,8,0,0
0,30,0,0,0,0,0,3,1,34,4,1,0
0,23,2,1,0,0,0,0,1,241,7,2,0
0,50,1,1,0,0,0,1,0,245,1,1,0
0,24,2,1,1,0,1,9,1,361,9,0,1
0,29,0,0,0,0,0,1,1,117,3,1,0
0,29,0,1,0,0,0,0,0,145,1,1,0
0,55,1,0,0,0,0,27,1,34,5,2,0
0,57,1,0,0,0,0,0,0,361,1,1,0
0,32,0,1,0,0,0,7,0,161,9,0,1
0,52,1,0,0,0,0,1,0,361,1,1,0
0,21,2,1,0,0,0,0,0,166,5,2,0
0,38,0,1,0,0,0,1,1,118,1,1,0
0,54,1,1,0,0,0,0,0,12,1,1,0
0,35,0,1,0,0,0,1,1,361,9,0,0
0,40,0,1,0,0,0,3,0,145,7,2,0
0,48,1,0,0,0,0,1,0,265,2,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,44,0,1,0,0,0,2,1,361,1,1,0
0,26,0,0,0,0,0,9,1,359,4,1,1
0,43,0,0,0,0,0,0,1,92,1,1,0
0,55,1,1,0,0,0,1,0,265,4,1,0
0,24,2,0,0,0,0,0,0,17,2,1,0
0,67,1,0,0,0,0,0,1,92,1,1,0
0,50,1,0,0,0,0,11,0,361,2,1,1
0,20,2,1,0,0,0,1,0,59,8,0,1
0,39,0,1,0,0,0,4,0,151,9,0,0
0,30,0,1,0,0,0,1,0,166,1,1,0
0,56,1,1,0,0,0,1,0,361,2,1,0
0,33,0,0,0,0,1,14,0,361,9,0,0
0,23,2,1,0,0,0,0,0,53,9,0,1
0,35,0,1,0,0,0,0,0,318,1,1,0
0,41,0,1,0,0,0,0,0,166,7,2,0
0,33,0,0,0,0,0,10,1,34,4,1,0
1,36,0,1,2,0,0,4,1,34,6,2,1
0,25,0,0,0,0,0,2,1,211,8,0,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,0,0,166,8,0,0
0,21,2,1,0,0,0,0,0,145,4,1,1
0,29,0,1,0,0,0,1,1,34,3,1,0
0,43,0,1,0,0,0,1,1,34,5,2,1
0,22,2,1,0,0,0,0,0,214,3,1,0
0,22,2,0,0,0,3,0,1,244,7,2,0
0,69,1,0,0,0,0,0,1,90,1,1,0
0,22,2,0,0,0,0,0,0,171,4,1,1
1,24,2,1,0,0,0,0,0,107,3,1,0
1,47,1,1,0,0,0,1,0,14,6,2,0
0,28,0,1,0,0,0,4,0,50,7,2,0
0,25,0,1,0,0,0,0,0,150,2,1,0
0,43,0,0,0,0,0,4,1,34,2,1,0
1,25,0,1,0,0,1,0,1,34,2,1,0
0,34,0,1,0,0,0,0,0,161,2,1,0
0,38,0,0,0,0,0,8,0,119,2,1,0
1,20,2,1,0,0,0,0,0,166,4,1,0
0,56,1,0,0,0,0,2,0,312,1,1,0
0,32,0,1,0,0,0,2,1,34,5,2,0
0,27,0,1,0,0,0,2,1,34,5,2,1
0,32,0,1,0,0,0,1,0,351,1,1,0
1,28,0,0,0,0,0,1,1,166,5,2,0
0,28,0,0,0,0,0,0,0,145,2,1,1
0,25,0,1,0,0,0,0,0,228,2,1,0
0,37,0,0,0,0,0,4,1,34,1,1,0
1,52,1,0,0,0,0,3,1,118,1,1,0
0,36,0,1,0,0,0,0,0,39,1,1,0
1,22,2,1,0,0,0,0,0,166,4,1,0
0,43,0,0,0,0,0,4,0,49,5,2,1
0,37,0,1,0,0,0,0,1,71,3,1,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,40,0,0,0,0,0,4,1,118,1,1,0
0,41,0,1,0,0,0,2,1,361,6,2,1
0,24,2,1,0,1,0,1,0,166,2,1,0
0,21,2,0,0,0,0,1,0,173,3,1,1
1,22,2,1,0,0,0,2,0,361,4,1,0
1,24,2,1,0,0,0,0,0,285,5,2,0
0,47,1,0,0,0,0,11,0,166,4,1,0
0,28,0,0,0,0,0,1,0,14,4,1,0
0,59,1,0,0,0,0,2,1,90,1,1,1
0,30,0,1,0,0,0,1,0,49,1,1,0
1,41,0,0,0,0,0,1,1,34,2,1,0
0,26,0,0,0,0,0,0,1,81,5,2,0
0,27,0,1,0,0,0,4,0,361,5,2,1
0,22,2,1,0,0,0,1,1,90,2,1,0
1,58,1,1,0,0,0,4,0,215,2,1,1
0,39,0,1,0,0,0,0,1,118,1,1,0
0,67,1,1,0,0,0,0,0,310,1,1,0
0,24,2,0,0,0,0,1,0,361,9,0,0
0,29,0,1,0,0,0,1,1,315,1,1,0
1,46,1,1,0,0,0,1,1,117,5,2,0
0,54,1,0,0,0,0,0,1,275,1,1,0
0,34,0,0,0,0,0,13,0,52,5,2,0
0,48,1,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,4,1,241,8,0,0
0,29,0,1,0,1,0,3,0,361,10,0,1
0,35,0,1,0,0,0,5,0,361,7,2,0
1,32,0,1,0,0,0,0,1,354,2,1,0
0,34,0,1,0,0,0,2,1,209,3,1,0
0,47,1,1,0,0,0,4,0,265,10,0,1
0,23,2,1,0,0,0,1,1,123,3,1,0
0,36,0,0,0,0,0,12,0,361,1,1,0
0,34,0,1,0,0,0,4,0,20,2,1,1
0,35,0,0,0,0,1,1,0,265,2,1,0
0,21,2,0,0,0,4,2,1,26,9,0,1
0,47,1,1,0,0,0,1,0,361,5,2,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,35,0,1,0,0,0,0,0,52,6,2,0
0,52,1,1,0,0,0,20,0,135,3,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
1,28,0,0,0,0,0,1,0,361,7,2,0
0,36,0,1,0,0,0,0,0,119,8,0,0
0,25,0,0,0,0,0,4,0,252,9,0,0
0,28,0,0,0,0,0,2,1,34,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,2,1,26,6,2,0
0,61,1,1,0,0,0,0,0,361,1,1,0
0,55,1,0,0,0,0,1,1,179,1,1,0
1,41,0,0,0,0,0,3,0,119,5,2,0
0,34,0,1,0,0,0,0,1,90,1,1,0
0,22,2,1,1,1,0,6,0,361,7,2,1
0,54,1,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,1,0,8,0,53,4,1,1
0,27,0,0,0,0,0,0,0,361,6,2,0
1,37,0,0,0,0,0,0,1,191,1,1,0
0,64,1,1,0,0,0,0,1,34,2,1,0
0,48,1,1,0,0,0,1,1,90,1,1,0
0,29,0,0,0,0,0,0,1,34,3,1,0
1,36,0,1,0,0,0,0,1,90,1,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
0,42,0,1,0,0,0,1,1,90,1,1,0
1,23,2,1,0,0,0,0,0,8,7,2,0
0,37,0,1,0,0,0,2,1,63,2,1,0
0,25,0,1,0,0,0,8,1,34,10,0,1
0,63,1,0,0,0,0,2,0,148,1,1,0
0,29,0,0,0,0,0,0,0,352,1,1,0
1,21,2,1,0,0,0,2,0,361,8,0,0
1,28,0,1,0,0,0,0,0,48,3,1,1
0,54,1,1,0,0,0,2,1,289,2,1,0
0,26,0,0,0,0,0,8,0,361,4,1,0
0,50,1,0,0,0,0,0,0,265,1,1,0
0,46,1,0,0,0,0,0,0,193,1,1,0
0,21,2,0,0,0,0,1,0,264,4,1,0
0,32,0,0,0,0,0,0,0,161,1,1,1
0,33,0,0,0,0,0,3,1,34,4,1,1
1,20,2,1,0,0,0,1,1,34,4,1,0
0,51,1,1,0,0,0,3,0,94,3,1,0
1,41,0,1,0,1,0,6,1,212,6,2,0
1,39,0,1,0,0,2,10,0,40,4,1,1
0,35,0,1,0,0,0,0,0,319,4,1,0
0,59,1,1,0,0,0,1,0,252,1,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,57,1,0,0,0,0,6,0,166,2,1,0
0,56,1,0,0,0,0,6,0,218,1,1,0
0,26,0,1,0,0,1,7,1,34,4,1,0
0,58,1,0,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,3,0,193,4,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,9,0,361,6,2,0
0,21,2,1,0,0,0,0,0,289,6,2,0
0,56,1,1,0,0,0,0,0,201,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,65,1,1,0,0,0,11,0,265,10,0,0
0,26,0,1,0,0,0,5,1,17,7,2,0
0,53,1,1,0,0,0,3,0,17,6,2,1
0,29,0,0,0,0,0,2,0,166,3,1,0
1,40,0,0,0,0,0,5,0,166,10,0,0
0,41,0,0,0,0,0,0,0,8,1,1,0
0,52,1,1,0,0,0,0,1,34,6,2,1
0,41,0,0,0,0,0,5,0,150,1,1,0
0,45,1,1,0,0,0,3,0,361,6,2,0
0,21,2,1,0,1,0,2,0,49,7,2,1
0,24,2,0,0,0,0,1,0,361,4,1,0
1,33,0,1,0,0,0,0,0,13,3,1,0
1,40,0,1,0,0,0,7,1,275,4,1,0
0,31,0,1,0,0,0,6,0,214,5,2,0
0,24,2,0,0,0,0,2,0,361,2,1,0
1,38,0,1,0,0,0,0,0,4,2,1,0
0,65,1,1,0,0,0,2,1,360,2,1,1
0,30,0,0,0,1,1,3,0,320,3,1,0
0,30,0,1,0,0,0,0,0,238,6,2,0
0,59,1,1,0,0,0,4,1,34,2,1,0
0,23,2,1,0,0,0,3,1,34,7,2,1
1,52,1,1,0,0,0,0,0,16,1,1,0
1,30,0,1,0,0,0,4,1,209,7,2,1
0,32,0,1,0,0,0,7,0,119,7,2,0
0,28,0,1,0,0,0,5,0,265,4,1,0
0,46,1,0,0,0,0,2,0,309,3,1,0
0,34,0,1,0,0,0,0,0,40,1,1,0
0,27,0,1,0,0,0,2,1,239,2,1,0
0,32,0,1,0,1,0,12,0,361,9,0,1
0,23,2,1,0,0,2,1,1,34,7,2,0
0,59,1,1,0,0,0,14,0,361,9,0,1
0,55,1,1,0,0,0,5,0,146,4,1,1
0,52,1,1,0,0,0,7,0,265,9,0,1
0,29,0,1,1,0,0,8,0,265,10,0,1
0,57,1,0,0,0,0,0,1,34,2,1,0
0,21,2,1,0,0,0,0,1,34,5,2,0
0,21,2,1,0,0,0,0,0,278,4,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,28,0,1,2,1,0,11,0,155,10,0,0
0,29,0,1,0,0,0,5,0,285,6,2,0
0,46,1,1,0,0,0,0,1,91,2,1,0
0,55,1,0,0,0,0,1,1,34,2,1,0
0,56,1,1,0,0,0,1,0,119,1,1,0
0,51,1,0,0,0,0,0,0,145,1,1,0
0,31,0,1,0,0,0,6,0,361,4,1,0
0,29,0,1,0,0,0,12,0,265,10,0,1
0,25,0,1,2,3,0,8,0,361,10,0,0
0,32,0,1,0,0,0,1,1,81,7,2,0
0,23,2,0,0,1,0,1,1,34,2,1,0
0,27,0,1,0,0,0,2,1,241,4,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
1,54,1,0,0,0,0,1,1,118,2,1,0
0,27,0,0,0,0,0,0,0,214,5,2,0
1,30,0,1,0,0,0,0,1,34,2,1,0
1,28,0,1,0,0,0,0,0,13,3,1,0
1,49,1,0,0,0,0,6,0,76,6,2,0
0,32,0,0,0,0,0,6,0,119,8,0,0
0,37,0,0,0,0,0,1,1,34,1,1,1
1,39,0,0,0,0,0,0,1,191,1,1,1
0,50,1,1,0,0,0,3,1,34,3,1,0
0,32,0,0,0,0,0,3,0,146,4,1,0
0,27,0,1,0,0,0,3,0,361,3,1,0
0,27,0,1,0,0,0,5,1,117,5,2,0
0,35,0,1,0,0,0,6,0,361,3,1,0
0,48,1,1,0,0,0,0,1,145,1,1,0
0,33,0,0,0,0,0,0,0,42,2,1,0
0,26,0,1,0,0,0,9,0,116,8,0,1
0,35,0,1,0,0,1,0,0,258,3,1,0
1,38,0,0,0,0,0,3,0,361,4,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,21,2,1,0,0,0,0,0,17,8,0,1
0,22,2,0,0,0,2,0,0,161,7,2,1
0,35,0,0,0,0,0,1,0,361,2,1,0
1,26,0,1,0,0,0,0,1,123,2,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,27,0,166,10,0,0
0,36,0,0,0,0,0,2,1,118,1,1,0
0,51,1,1,0,0,0,8,0,361,2,1,0
0,24,2,0,0,0,2,6,0,46,10,0,0
0,42,0,1,0,0,0,0,1,181,1,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,5,0,265,8,0,0
0,38,0,0,0,0,0,3,1,113,3,1,0
0,44,0,1,0,0,0,0,0,10,1,1,0
0,52,1,0,0,0,0,1,0,150,1,1,0
1,28,0,1,0,0,0,2,1,34,2,1,0
0,23,2,1,1,0,0,4,0,361,9,0,0
0,28,0,1,1,0,0,7,0,166,10,0,1
0,57,1,1,0,0,0,12,0,265,9,0,0
0,22,2,1,0,1,2,1,0,214,5,2,0
0,35,0,1,0,0,0,2,0,264,5,2,0
0,43,0,0,0,0,0,12,0,139,6,2,0
0,22,2,1,0,0,0,2,1,34,6,2,1
0,40,0,1,0,0,0,1,0,150,1,1,0
0,36,0,1,0,0,0,0,1,34,7,2,1
0,41,0,0,0,0,0,2,1,361,1,1,0
0,31,0,1,0,0,0,6,1,361,8,0,0
0,33,0,1,0,1,0,6,1,361,3,1,1
0,30,0,0,0,0,0,0,1,34,1,1,0
0,48,1,1,0,0,0,12,0,16,5,2,0
0,49,1,1,0,0,0,2,0,200,1,1,0
0,47,1,1,0,0,0,0,0,226,8,0,1
0,55,1,0,0,0,0,0,0,119,1,1,0
1,24,2,0,0,0,0,0,0,238,5,2,0
0,45,1,1,0,0,0,1,0,361,1,1,0
0,46,1,0,0,0,0,0,1,118,1,1,0
1,24,2,1,0,0,0,2,1,341,6,2,0
0,27,0,1,0,0,0,8,0,361,10,0,1
0,71,1,1,0,0,0,8,0,119,1,1,0
0,35,0,1,0,0,0,0,1,209,2,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,62,1,1,0,0,0,8,0,265,4,1,0
0,32,0,0,0,0,0,0,0,260,5,2,0
0,35,0,1,0,1,0,12,0,13,9,0,0
0,26,0,0,0,0,0,2,0,13,9,0,1
0,34,0,0,0,0,0,5,0,361,1,1,0
0,35,0,1,0,0,0,8,1,34,6,2,0
1,52,1,1,0,0,0,8,0,361,9,0,0
0,35,0,1,0,0,0,0,0,166,7,2,0
1,25,0,1,0,0,0,1,0,200,3,1,0
1,25,0,0,0,0,0,0,0,252,5,2,0
0,23,2,1,0,0,0,3,0,53,7,2,0
1,33,0,1,0,0,0,0,0,200,2,1,0
0,30,0,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,166,10,0,1
0,39,0,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,0,1,118,4,1,0
1,35,0,1,0,0,0,2,0,361,6,2,0
0,27,0,1,0,0,0,1,0,76,2,1,0
0,37,0,0,0,0,0,0,0,77,4,1,0
0,48,1,0,0,0,0,0,0,166,7,2,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,1,1,34,2,1,0
0,21,2,0,0,0,0,5,0,226,8,0,1
0,29,0,1,0,0,0,2,1,118,4,1,0
1,38,0,1,0,0,0,0,1,34,1,1,0
0,52,1,1,0,0,0,0,0,145,1,1,0
1,38,0,1,0,0,0,0,1,129,2,1,0
0,61,1,0,0,0,0,0,1,212,1,1,0
0,35,0,0,0,0,0,2,0,62,1,1,0
0,57,1,0,0,0,0,12,1,87,5,2,0
0,39,0,1,0,0,0,2,0,77,1,1,1
0,39,0,0,0,0,0,8,0,14,1,1,0
0,34,0,1,0,0,0,4,1,361,2,1,0
0,20,2,1,0,0,0,1,1,277,4,1,0
0,48,1,0,0,0,0,0,1,90,1,1,0
1,38,0,1,0,0,0,20,0,39,9,0,1
0,57,1,1,0,0,0,8,0,146,5,2,1
0,32,0,1,0,0,0,1,0,136,2,1,0
0,32,0,0,0,0,0,0,0,119,3,1,0
0,21,2,1,0,0,0,2,0,319,10,0,1
0,57,1,0,0,0,0,1,1,91,4,1,0
0,30,0,1,0,0,0,6,0,13,9,0,1
0,36,0,0,0,0,0,2,0,361,5,2,0
0,43,0,1,0,0,0,5,1,361,6,2,0
0,60,1,1,0,0,0,1,0,14,1,1,0
1,49,1,0,0,0,0,2,0,265,2,1,0
1,25,0,1,0,0,0,1,0,361,3,1,0
0,43,0,1,0,0,0,2,0,361,1,1,0
0,55,1,0,0,0,0,1,0,265,3,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
1,26,0,0,0,0,0,1,1,34,6,2,0
0,50,1,0,0,0,0,0,0,59,1,1,0
0,41,0,1,0,0,0,1,1,213,1,1,0
0,49,1,1,0,0,0,0,0,265,1,1,0
0,50,1,1,0,0,0,11,1,124,9,0,0
0,25,0,1,0,0,0,3,0,166,10,0,0
0,32,0,0,0,0,0,11,0,146,10,0,0
0,43,0,1,0,0,0,15,1,286,9,0,1
0,26,0,1,0,0,0,4,0,49,6,2,1
0,50,1,0,0,0,0,2,1,34,1,1,0
0,46,1,1,0,0,0,1,1,209,1,1,0
0,59,1,1,0,0,0,0,1,91,1,1,0
0,49,1,1,0,0,0,2,0,361,1,1,0
0,30,0,1,0,0,0,9,0,234,10,0,1
0,38,0,0,0,0,0,8,0,361,1,1,0
0,33,0,1,0,0,0,5,0,150,4,1,0
0,25,0,0,0,0,1,1,0,289,4,1,0
0,25,0,1,1,0,0,4,1,34,9,0,0
0,37,0,1,0,0,0,1,0,166,5,2,0
0,29,0,1,1,0,0,3,1,34,8,0,1
0,22,2,1,0,0,1,1,1,34,7,2,1
0,30,0,1,0,0,0,0,0,271,2,1,1
0,30,0,0,0,0,0,2,0,265,2,1,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,40,0,1,0,0,0,1,1,34,2,1,0
1,50,1,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,3,0,59,4,1,0
0,29,0,1,0,0,0,5,0,361,5,2,1
0,36,0,0,0,0,0,1,1,34,2,1,0
0,40,0,1,2,0,0,23,1,241,6,2,1
1,22,2,0,0,0,0,0,1,34,3,1,0
1,40,0,1,0,0,0,4,1,361,1,1,0
0,27,0,1,0,0,0,5,0,361,10,0,1
0,27,0,1,0,0,0,1,1,127,5,2,0
0,28,0,0,0,0,0,0,0,76,3,1,0
0,24,2,1,0,0,0,2,0,361,8,0,0
0,35,0,1,0,0,1,5,0,39,8,0,0
0,45,1,0,0,0,0,3,0,11,1,1,0
0,21,2,0,0,0,0,0,1,34,8,0,1
0,27,0,1,0,0,0,7,0,119,6,2,0
1,62,1,0,0,0,0,0,1,191,1,1,0
1,32,0,0,0,0,0,1,0,318,2,1,0
1,56,1,0,0,0,0,1,0,148,8,0,0
0,29,0,1,0,0,0,1,1,89,2,1,1
1,42,0,1,0,0,0,2,1,74,3,1,0
0,26,0,0,0,0,0,2,0,361,5,2,0
1,26,0,1,0,0,0,3,0,14,5,2,0
0,24,2,0,0,0,0,1,1,80,2,1,0
0,38,0,0,0,0,0,2,0,361,1,1,0
0,47,1,0,0,0,0,1,0,265,3,1,1
0,50,1,0,0,0,0,1,0,8,1,1,0
0,47,1,0,0,0,0,13,1,34,4,1,1
0,26,0,1,0,0,0,2,0,78,3,1,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,29,0,1,0,0,0,1,0,238,4,1,1
0,44,0,1,0,0,0,0,0,361,2,1,0
1,46,1,1,0,0,0,4,0,361,4,1,0
0,37,0,0,0,0,0,1,1,113,5,2,1
0,25,0,1,0,0,0,0,1,113,3,1,0
0,49,1,1,0,0,0,0,1,355,2,1,0
0,60,1,1,0,0,0,3,1,87,1,1,0
0,46,1,1,0,0,0,15,0,352,6,2,0
0,45,1,1,0,0,0,1,0,361,3,1,0
1,34,0,0,0,0,0,2,0,264,3,1,0
0,31,0,1,0,0,0,0,0,312,1,1,0
0,21,2,1,0,1,0,2,0,264,9,0,0
0,35,0,1,0,1,0,17,1,34,7,2,1
1,28,0,0,0,0,0,3,0,147,8,0,0
0,24,2,0,0,0,0,1,0,13,6,2,0
1,31,0,1,0,0,0,14,0,12,8,0,0
0,28,0,1,0,0,0,3,0,361,7,2,0
0,79,1,0,0,0,0,1,1,113,1,1,0
0,26,0,0,0,0,0,3,1,357,2,1,0
1,74,1,1,0,0,0,0,0,151,1,1,0
0,34,0,1,0,0,0,19,0,361,7,2,1
1,21,2,0,0,0,0,1,0,166,6,2,0
1,30,0,1,0,0,0,3,1,272,6,2,0
0,35,0,1,0,0,0,1,1,276,4,1,0
1,24,2,1,0,0,0,1,0,14,3,1,0
1,32,0,0,0,0,1,0,1,34,1,1,0
1,35,0,1,0,0,0,0,1,34,4,1,0
0,56,1,1,0,0,0,4,1,34,3,1,1
1,29,0,1,0,0,0,0,0,289,2,1,0
0,33,0,0,0,0,0,2,0,265,3,1,0
0,37,0,0,0,0,0,0,0,82,2,1,1
0,24,2,1,0,0,0,0,0,251,9,0,0
0,53,1,1,0,0,0,13,1,361,5,2,0
1,19,2,1,0,0,0,0,1,123,8,0,1
0,31,0,1,0,0,0,3,0,318,3,1,0
0,31,0,1,0,0,0,6,0,265,8,0,0
1,32,0,0,0,0,0,0,0,166,2,1,0
0,47,1,1,0,0,0,1,1,34,1,1,1
0,55,1,0,0,0,0,1,0,166,1,1,1
1,31,0,1,0,0,0,0,0,166,8,0,0
0,31,0,0,0,0,0,9,0,361,8,0,1
0,42,0,0,0,0,0,1,1,261,2,1,0
0,56,1,0,0,0,0,0,1,34,1,1,1
0,40,0,0,0,0,0,4,0,318,3,1,1
0,35,0,1,0,0,0,0,0,318,2,1,1
0,45,1,1,0,0,0,0,1,174,1,1,0
0,50,1,1,0,0,0,0,0,20,1,1,0
0,27,0,0,0,0,0,0,0,161,2,1,0
1,28,0,1,0,0,0,1,0,39,2,1,0
0,37,0,0,0,0,0,2,1,118,2,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,23,2,1,0,0,0,0,0,361,2,1,0
0,54,1,1,0,0,0,0,0,265,1,1,0
0,25,0,1,0,0,0,1,1,34,2,1,0
0,39,0,0,0,0,0,3,0,361,1,1,1
1,39,0,1,0,0,0,1,0,361,5,2,0
0,21,2,0,0,0,0,1,0,361,4,1,0
1,31,0,1,0,0,0,0,0,145,3,1,0
0,21,2,0,0,0,0,1,0,44,4,1,0
0,26,0,1,0,0,0,2,1,34,4,1,0
0,49,1,0,0,0,0,8,0,352,2,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
1,28,0,0,0,0,0,0,1,26,2,1,0
0,35,0,1,0,0,0,1,0,219,4,1,0
0,24,2,1,0,0,0,0,0,161,5,2,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,3,1,6,0,361,10,0,1
0,38,0,1,0,0,0,2,0,166,1,1,0
0,27,0,1,0,0,0,1,0,326,2,1,0
0,26,0,0,0,0,0,0,1,179,2,1,0
0,61,1,1,0,0,0,1,0,184,1,1,0
1,37,0,1,0,0,0,0,1,34,3,1,0
1,50,1,1,0,0,0,5,0,361,2,1,0
0,24,2,0,0,0,0,0,0,105,2,1,0
1,41,0,1,0,0,0,0,0,52,1,1,0
1,30,0,0,0,0,0,0,1,34,8,0,0
0,63,1,0,0,0,0,1,1,34,1,1,0
0,25,0,1,0,0,0,5,0,107,8,0,0
0,33,0,0,0,0,0,3,1,315,3,1,0
0,35,0,1,0,0,0,1,1,34,6,2,0
0,34,0,0,0,0,0,13,0,166,8,0,1
0,35,0,1,0,0,0,7,0,264,6,2,0
0,33,0,0,0,0,0,3,1,34,3,1,0
0,25,0,1,0,0,0,1,0,260,2,1,0
0,47,1,0,0,0,0,5,1,91,2,1,0
0,28,0,1,0,0,0,4,0,48,6,2,1
0,37,0,1,0,0,0,1,0,264,4,1,0
0,39,0,0,0,0,0,0,1,118,1,1,0
0,36,0,0,0,0,0,2,0,238,1,1,0
0,23,2,1,0,0,0,0,0,166,2,1,0
0,22,2,0,0,0,1,1,0,361,7,2,0
