sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,32,0,1,0,0,0,6,0,265,6,2,0
0,43,0,0,0,0,0,1,0,101,5,2,0
1,34,0,0,0,0,0,0,0,161,3,1,0
0,28,0,1,0,0,0,5,1,361,8,0,0
1,24,2,1,0,0,0,2,1,34,7,2,1
0,34,0,0,0,0,0,4,0,214,5,2,0
0,25,0,1,0,0,0,4,0,163,5,2,1
0,47,1,1,0,0,0,0,1,34,5,2,0
0,56,1,1,0,0,0,0,0,201,1,1,0
1,22,2,0,0,0,0,2,0,361,3,1,0
0,47,1,1,0,0,0,3,0,13,2,1,0
0,42,0,1,0,0,0,2,0,265,5,2,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,1,1,34,2,1,0
0,49,1,0,0,0,0,7,0,265,6,2,0
0,21,2,1,0,0,0,1,1,34,7,2,1
0,30,0,1,0,0,0,1,0,166,1,1,0
0,24,2,0,0,0,0,0,0,316,5,2,1
0,42,0,0,0,0,0,0,1,191,1,1,0
0,22,2,1,0,0,0,1,0,166,3,1,0
0,30,0,1,4,1,0,11,0,214,10,0,0
1,32,0,1,0,0,0,0,0,265,2,1,0
0,29,0,1,0,0,0,0,0,49,2,1,0
0,48,1,0,0,0,0,0,0,166,7,2,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,31,0,1,0,0,0,2,0,151,7,2,0
0,47,1,1,0,0,0,1,0,361,1,1,0
0,58,1,1,0,0,0,1,0,248,1,1,0
0,54,1,1,0,0,0,2,1,34,2,1,1
1,33,0,0,0,0,0,3,0,258,6,2,1
0,53,1,0,0,0,0,4,0,265,1,1,0
0,61,1,1,0,0,0,25,0,53,7,2,0
0,56,1,1,0,0,0,0,1,336,4,1,0
0,42,0,1,0,0,0,1,0,24,2,1,0
1,26,0,1,0,0,0,1,0,361,5,2,0
0,51,1,1,0,0,0,5,1,361,3,1,0
0,29,0,1,0,0,0,3,0,361,4,1,1
1,28,0,0,0,0,0,0,0,119,2,1,0
1,26,0,1,0,1,0,4,0,361,3,1,0
0,44,0,1,0,0,0,12,0,318,9,0,0
0,20,2,0,0,0,0,0,1,34,4,1,0
0,29,0,0,0,0,0,0,1,91,3,1,0
0,26,0,0,0,0,0,2,0,146,4,1,0
0,29,0,1,0,0,0,2,0,176,9,0,0
0,26,0,1,0,1,0,5,1,361,5,2,0
0,21,2,0,0,0,0,0,0,139,3,1,1
0,23,2,1,0,0,0,2,1,361,3,1,1
0,39,0,0,0,0,0,1,0,238,1,1,0
0,33,0,0,0,0,0,1,0,14,2,1,0
0,46,1,1,0,0,0,2,1,34,7,2,0
1,45,1,1,0,0,0,1,0,8,4,1,0
1,30,0,1,0,0,0,3,1,272,6,2,0
1,43,0,0,0,0,0,0,0,20,1,1,0
0,61,1,0,0,0,0,1,0,361,4,1,0
0,28,0,0,0,0,0,1,0,214,5,2,0
1,42,0,1,0,0,0,0,1,34,1,1,1
0,23,2,1,0,0,0,1,1,123,3,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,48,1,1,0,0,0,4,0,361,8,0,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,1,0,145,1,1,0
0,31,0,0,0,0,0,0,0,103,5,2,0
0,39,0,0,0,0,0,2,1,34,2,1,0
1,43,0,0,0,0,0,0,1,34,1,1,1
0,23,2,1,0,0,1,5,0,136,7,2,1
1,30,0,1,0,0,0,0,0,14,2,1,0
0,27,0,0,0,0,0,1,1,34,3,1,0
0,50,1,1,0,0,0,5,0,150,1,1,1
0,20,2,1,0,0,0,1,0,59,8,0,1
0,31,0,0,0,0,0,0,0,260,1,1,0
0,48,1,0,0,0,0,2,1,361,8,0,0
0,21,2,1,0,0,0,0,0,161,10,0,0
1,40,0,1,0,0,0,2,0,166,1,1,0
0,55,1,1,0,0,0,0,1,354,1,1,0
1,28,0,0,0,0,0,0,1,26,2,1,0
1,20,2,0,0,0,0,1,0,258,5,2,0
0,49,1,1,0,0,0,4,0,265,4,1,0
0,43,0,1,0,0,0,0,1,34,1,1,1
0,45,1,1,0,0,0,0,1,91,1,1,0
1,24,2,1,0,0,0,0,0,352,3,1,0
1,46,1,1,0,0,0,1,1,117,5,2,0
0,56,1,1,0,0,0,4,0,252,1,1,0
0,32,0,1,0,0,0,2,0,119,7,2,1
0,45,1,0,0,0,0,2,0,265,2,1,0
0,29,0,1,0,0,0,0,0,59,2,1,0
0,28,0,0,0,0,0,0,0,329,2,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,0,166,10,0,0
0,67,1,1,0,0,0,2,0,141,1,1,0
1,23,2,0,0,0,0,2,1,34,6,2,0
1,45,1,0,0,0,0,3,1,34,3,1,0
1,29,0,0,0,0,0,0,1,91,2,1,0
0,36,0,0,0,0,0,0,1,354,3,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
1,35,0,1,0,0,0,0,1,34,1,1,0
1,25,0,1,0,0,0,4,0,252,5,2,0
0,57,1,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,0,238,3,1,0
1,46,1,1,0,0,0,0,0,150,1,1,0
0,49,1,0,0,0,0,3,0,265,4,1,0
0,42,0,1,0,0,0,7,0,119,1,1,0
0,37,0,0,0,0,0,0,0,82,2,1,1
0,28,0,0,0,0,0,0,0,193,3,1,1
0,41,0,1,0,0,0,7,0,361,9,0,0
0,21,2,1,0,0,0,2,0,319,10,0,1
0,32,0,0,0,0,0,6,0,119,8,0,0
1,64,1,0,0,0,0,7,1,121,3,1,0
0,48,1,0,0,0,0,2,1,34,2,1,0
0,21,2,1,0,0,0,0,0,59,8,0,0
0,56,1,0,0,0,0,0,0,287,1,1,0
0,63,1,0,0,0,0,0,1,91,1,1,0
0,44,0,1,0,0,0,0,1,90,1,1,0
0,25,0,0,0,2,1,9,0,361,9,0,0
0,45,1,1,0,0,0,0,1,118,1,1,0
0,22,2,0,0,0,0,0,0,265,5,2,0
0,32,0,1,0,0,0,4,0,361,5,2,0
0,32,0,1,0,0,0,5,1,361,4,1,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,26,0,0,0,0,0,0,0,17,2,1,0
0,22,2,1,0,0,0,2,0,145,7,2,0
0,44,0,0,0,0,0,4,0,119,3,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,31,0,1,0,0,0,0,1,34,3,1,0
0,59,1,1,0,0,0,14,0,361,9,0,1
0,48,1,0,1,0,0,23,0,151,8,0,1
1,21,2,0,0,0,0,0,0,53,7,2,0
0,29,0,1,0,0,0,0,0,260,5,2,0
0,38,0,1,0,0,0,0,0,48,1,1,0
1,29,0,0,0,0,0,0,1,354,7,2,0
0,33,0,1,0,0,0,0,0,46,10,0,0
0,47,1,1,0,0,0,1,0,265,1,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,26,0,1,0,0,2,6,0,218,7,2,0
0,27,0,0,0,0,0,6,0,361,6,2,1
0,60,1,1,0,0,0,3,1,87,1,1,0
0,51,1,1,0,0,1,12,0,150,8,0,1
1,20,2,1,0,0,0,1,1,34,4,1,0
1,37,0,0,0,0,0,0,0,8,1,1,0
1,24,2,0,0,0,0,0,0,258,4,1,0
0,44,0,1,0,0,0,2,1,361,7,2,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,39,0,1,0,0,0,4,0,151,9,0,0
0,28,0,1,0,0,0,3,1,361,5,2,0
0,46,1,0,0,0,0,0,1,34,1,1,0
1,39,0,0,0,0,0,1,0,270,4,1,0
0,38,0,1,0,0,0,2,1,361,7,2,1
0,23,2,1,0,0,0,5,0,361,10,0,1
0,39,0,1,0,0,0,3,0,361,2,1,0
0,21,2,0,0,0,1,1,1,80,6,2,0
0,51,1,1,0,0,0,17,1,89,4,1,0
0,53,1,1,0,0,0,18,0,361,2,1,0
1,27,0,1,0,0,0,1,0,361,3,1,0
0,53,1,0,0,0,0,1,1,91,1,1,0
0,31,0,1,0,0,0,0,1,26,1,1,0
1,51,1,1,0,0,0,4,0,361,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,67,1,1,0,0,0,4,1,117,1,1,0
0,27,0,1,0,0,0,2,0,290,6,2,0
0,41,0,1,0,0,0,0,1,34,1,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
1,24,2,0,0,0,0,0,0,352,8,0,0
0,37,0,0,0,0,0,1,1,34,6,2,0
1,31,0,0,0,0,0,0,1,34,2,1,0
0,26,0,0,0,0,0,2,0,268,2,1,0
0,21,2,1,0,0,0,0,0,166,5,2,1
1,70,1,1,0,0,0,0,0,166,1,1,0
1,61,1,0,0,0,0,0,1,113,1,1,0
0,32,0,1,0,0,0,1,1,118,3,1,0
0,52,1,0,0,0,0,3,1,34,9,0,0
0,25,0,1,0,0,0,1,0,53,4,1,0
1,45,1,1,0,0,0,0,0,166,1,1,0
0,39,0,0,0,0,0,21,0,267,10,0,0
0,50,1,1,0,0,0,15,1,34,8,0,0
0,23,2,1,0,0,0,0,0,6,2,1,0
1,35,0,0,0,0,0,1,1,34,5,2,0
1,28,0,1,0,0,1,4,0,238,4,1,0
1,75,1,1,0,0,0,5,0,361,1,1,0
0,23,2,1,0,0,0,0,0,105,7,2,0
0,32,0,1,0,0,0,0,0,200,1,1,0
0,60,1,1,0,0,0,0,0,166,4,1,0
0,23,2,1,0,0,1,5,0,166,9,0,1
1,45,1,0,0,0,0,1,1,34,1,1,0
0,24,2,0,0,0,1,5,0,361,5,2,1
0,38,0,0,0,0,0,1,0,77,1,1,1
0,27,0,1,0,0,0,1,0,76,2,1,0
0,54,1,1,0,0,0,11,0,161,9,0,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,57,1,0,0,0,0,1,0,8,1,1,0
0,32,0,0,0,0,0,1,1,236,2,1,0
0,23,2,1,0,0,0,0,0,214,2,1,0
0,24,2,0,0,0,0,2,0,361,2,1,0
0,35,0,1,0,0,0,7,0,361,7,2,0
0,62,1,1,0,0,0,0,1,34,1,1,0
0,35,0,0,0,0,0,4,0,361,2,1,0
0,26,0,0,0,0,0,0,1,161,5,2,0
1,28,0,1,0,0,0,5,0,217,8,0,0
0,33,0,1,0,0,0,4,1,34,3,1,0
0,57,1,1,0,0,0,1,0,119,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,1,0,145,1,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,1,0,248,2,1,0
0,27,0,1,0,0,0,2,0,362,4,1,0
0,47,1,1,0,0,0,5,0,361,4,1,0
1,21,2,1,0,1,0,2,0,77,9,0,0
0,46,1,0,0,0,0,0,0,12,1,1,0
0,41,0,1,0,0,0,1,1,34,5,2,0
0,29,0,1,0,0,0,0,0,119,3,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,3,1,34,2,1,0
0,39,0,1,0,0,0,0,1,118,1,1,0
0,40,0,1,0,0,0,3,0,119,2,1,0
0,34,0,0,0,0,0,2,0,361,4,1,0
1,35,0,1,0,0,0,0,1,213,2,1,0
0,35,0,1,0,0,0,0,0,271,4,1,0
0,29,0,1,0,0,0,0,0,40,1,1,0
0,38,0,1,0,0,0,11,0,143,6,2,0
0,22,2,1,0,0,0,1,0,361,4,1,0
0,26,0,1,0,1,0,4,1,241,8,0,0
0,41,0,0,0,0,0,0,1,118,1,1,0
0,35,0,1,0,0,0,0,1,34,2,1,0
0,55,1,1,0,0,0,0,1,34,1,1,1
0,25,0,0,0,0,0,0,0,361,2,1,1
0,30,0,1,0,0,0,1,0,361,3,1,0
0,44,0,1,0,0,0,0,0,352,3,1,0
0,39,0,1,0,0,0,1,0,361,3,1,0
0,36,0,1,0,0,0,1,0,17,4,1,1
1,53,1,0,0,0,0,1,1,34,1,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
1,26,0,0,0,0,0,1,1,26,4,1,0
0,22,2,1,0,0,0,2,0,166,6,2,0
0,44,0,0,0,0,0,11,1,34,3,1,0
1,53,1,0,0,0,0,1,1,34,3,1,0
1,19,2,0,1,1,0,1,1,209,6,2,1
0,39,0,1,0,0,0,13,0,46,8,0,1
0,30,0,0,0,0,0,1,0,257,8,0,0
0,26,0,1,0,0,2,0,0,327,5,2,0
0,20,2,1,0,0,0,0,1,209,10,0,1
0,35,0,1,0,0,0,0,1,34,1,1,0
0,53,1,0,0,0,0,1,1,34,5,2,0
1,28,0,0,0,0,0,0,1,175,4,1,0
0,27,0,1,0,0,0,13,0,361,7,2,1
0,45,1,1,0,0,0,6,0,361,6,2,0
1,40,0,1,0,0,0,15,0,361,7,2,1
0,21,2,0,0,0,1,0,1,241,5,2,0
0,36,0,0,0,0,0,5,0,119,3,1,0
0,25,0,1,0,0,0,5,1,34,8,0,1
0,43,0,1,0,0,0,0,0,145,1,1,0
0,47,1,1,0,0,0,0,0,200,1,1,0
0,29,0,1,0,0,0,1,1,114,9,0,0
1,22,2,1,0,0,0,0,0,8,4,1,0
1,50,1,0,0,0,0,3,0,361,5,2,0
0,45,1,0,0,0,0,0,0,145,1,1,0
0,34,0,1,0,0,0,22,0,119,9,0,0
0,58,1,1,0,0,0,0,0,145,1,1,0
0,30,0,1,0,0,0,0,1,117,9,0,0
0,25,0,0,0,0,0,1,0,238,6,2,0
0,65,1,1,0,0,0,11,0,265,10,0,0
0,21,2,0,0,0,0,1,0,53,3,1,0
0,26,0,1,0,0,0,3,1,34,4,1,1
0,59,1,1,0,0,0,1,0,265,4,1,0
1,47,1,1,0,0,0,1,0,14,6,2,0
0,31,0,1,0,0,0,0,0,334,2,1,0
0,44,0,1,0,0,0,9,0,166,8,0,0
0,62,1,0,0,0,0,0,0,76,1,1,0
0,26,0,1,0,0,0,4,0,264,6,2,0
0,23,2,0,0,0,0,1,0,166,3,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
1,48,1,1,0,0,0,0,0,319,6,2,1
0,45,1,0,0,0,0,0,0,258,3,1,0
1,30,0,1,0,0,0,2,1,34,3,1,0
0,21,2,1,0,0,0,1,0,289,7,2,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,20,2,1,0,0,0,0,0,264,6,2,0
1,28,0,0,0,0,0,0,0,265,6,2,0
0,23,2,1,0,0,0,0,0,214,5,2,0
0,32,0,0,0,0,0,1,0,361,1,1,1
0,22,2,1,0,0,0,3,0,361,5,2,1
1,30,0,1,0,0,0,3,0,150,2,1,0
0,57,1,0,0,0,0,12,1,87,5,2,0
0,56,1,1,0,0,0,9,0,332,1,1,0
0,34,0,1,0,0,0,3,0,150,1,1,0
1,27,0,1,0,0,0,0,0,166,3,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
1,27,0,0,0,0,0,0,0,264,3,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
1,61,1,0,0,0,0,15,0,151,6,2,0
1,51,1,1,0,0,0,16,0,265,8,0,0
0,49,1,1,0,0,0,3,0,265,2,1,0
0,27,0,1,0,0,0,9,0,20,8,0,1
0,25,0,1,0,0,0,1,1,361,4,1,0
0,46,1,0,0,0,0,0,0,166,5,2,0
0,30,0,0,0,0,0,0,0,166,3,1,0
0,28,0,1,0,0,0,4,0,214,5,2,0
0,42,0,1,0,0,0,5,0,146,6,2,0
0,65,1,0,0,0,0,4,1,34,3,1,0
0,25,0,1,0,0,0,1,0,267,4,1,1
0,24,2,1,0,0,0,1,0,214,3,1,0
1,22,2,0,0,0,0,2,0,361,6,2,1
0,37,0,0,0,0,0,0,1,241,1,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
1,40,0,0,0,0,0,0,1,90,1,1,0
0,34,0,1,0,0,0,3,1,361,9,0,0
0,38,0,1,0,0,0,0,0,145,2,1,0
1,19,2,1,0,0,0,0,1,80,4,1,1
1,48,1,0,0,0,0,1,0,361,9,0,0
0,33,0,0,0,0,0,7,0,200,9,0,1
0,70,1,0,0,0,0,1,1,34,1,1,0
1,26,0,0,0,0,0,0,0,252,6,2,0
0,28,0,1,0,0,0,3,0,361,7,2,0
0,25,0,1,0,0,0,2,0,238,2,1,0
1,44,0,0,0,0,0,0,1,118,1,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,3,1,6,1,357,6,2,0
1,27,0,1,0,0,0,0,0,166,3,1,0
0,27,0,1,0,0,0,0,0,351,5,2,0
0,51,1,1,0,0,0,2,0,146,3,1,0
0,28,0,1,0,0,0,7,1,286,7,2,0
0,37,0,1,0,0,0,2,1,117,1,1,0
0,35,0,1,0,0,0,1,0,214,2,1,0
0,61,1,1,0,0,0,14,1,223,2,1,0
0,62,1,0,0,0,0,0,0,264,1,1,0
0,54,1,1,0,0,0,0,1,311,1,1,0
0,43,0,0,0,0,0,4,0,49,5,2,1
1,37,0,1,0,0,0,3,0,361,1,1,0
0,27,0,1,0,0,0,2,0,361,7,2,0
0,27,0,0,0,0,0,2,0,265,5,2,0
0,54,1,1,0,0,0,0,1,34,1,1,0
0,54,1,0,0,0,0,3,0,193,2,1,0
0,31,0,1,0,0,0,2,0,166,1,1,0
0,25,0,1,0,0,0,0,0,112,9,0,1
1,47,1,1,0,0,0,1,0,46,1,1,0
0,46,1,1,0,0,0,3,0,146,1,1,0
0,24,2,0,1,2,0,3,1,34,4,1,0
0,55,1,0,0,0,0,0,0,40,3,1,0
0,56,1,1,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,9,0,361,2,1,0
0,27,0,1,0,0,0,1,0,361,7,2,0
0,56,1,0,0,0,0,7,0,166,5,2,0
0,46,1,1,0,0,0,0,0,111,1,1,0
0,25,0,1,0,0,0,6,0,53,6,2,0
0,26,0,0,0,0,0,0,0,13,2,1,0
0,61,1,1,0,0,0,30,0,361,4,1,0
1,33,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,1,34,2,1,1
0,28,0,0,0,0,0,1,0,14,4,1,0
1,24,2,1,0,0,0,0,0,200,5,2,0
0,55,1,1,0,0,0,1,0,265,4,1,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,1,15,0,30,5,2,0
1,26,0,1,0,0,0,0,1,34,3,1,0
1,26,0,1,0,0,0,9,1,117,6,2,1
0,35,0,1,0,0,0,2,0,52,1,1,0
1,48,1,0,0,0,0,17,0,361,8,0,0
1,23,2,1,0,0,0,0,1,34,4,1,0
1,39,0,1,0,0,0,0,0,79,1,1,0
1,40,0,0,0,0,0,0,0,265,2,1,0
0,27,0,1,0,0,0,2,0,294,6,2,0
0,53,1,0,0,0,0,1,1,13,1,1,0
1,59,1,0,0,0,0,0,1,118,1,1,0
0,33,0,1,0,0,0,1,1,118,4,1,0
1,45,1,1,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,0,1,113,4,1,0
0,35,0,1,0,0,0,0,0,319,4,1,0
0,32,0,1,0,0,0,11,0,226,6,2,1
1,39,0,1,0,0,2,10,0,40,4,1,1
0,26,0,0,0,0,0,0,1,118,2,1,0
0,48,1,1,0,0,0,1,0,13,1,1,0
0,36,0,1,0,0,0,15,0,361,5,2,0
0,43,0,0,0,0,0,9,0,267,6,2,0
1,36,0,0,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,2,0,119,1,1,0
0,26,0,1,0,0,0,0,1,118,4,1,0
0,52,1,0,0,0,0,0,0,54,1,1,0
0,51,1,0,0,0,0,0,1,118,1,1,0
0,37,0,0,1,6,0,13,0,200,7,2,0
1,22,2,0,0,0,0,0,1,181,5,2,0
0,21,2,1,0,0,0,0,0,46,5,2,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,4,0,150,2,1,0
0,28,0,1,0,0,0,5,0,166,8,0,0
0,25,0,1,0,0,0,5,0,361,7,2,0
1,52,1,1,0,0,0,0,0,16,1,1,0
0,26,0,0,0,0,0,5,1,191,4,1,0
0,26,0,0,0,0,2,6,1,209,8,0,0
0,28,0,0,0,0,0,2,0,265,7,2,0
0,32,0,0,0,0,0,3,0,146,4,1,0
1,26,0,1,0,0,0,1,0,166,2,1,0
0,31,0,1,0,0,0,2,0,166,2,1,0
0,19,2,1,1,0,0,1,0,361,9,0,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,32,0,0,0,0,0,2,0,214,2,1,0
0,33,0,0,0,0,0,10,1,34,4,1,0
0,44,0,0,0,0,0,3,0,265,1,1,0
0,57,1,1,0,0,0,0,0,20,1,1,0
0,51,1,1,0,0,0,1,0,361,2,1,0
0,39,0,0,0,0,0,0,1,34,3,1,0
0,57,1,1,0,0,0,9,0,161,5,2,0
1,40,0,1,0,0,0,2,1,315,5,2,0
0,31,0,0,0,0,0,4,1,34,7,2,1
0,42,0,1,0,0,0,1,0,253,1,1,0
0,32,0,1,0,0,0,9,0,293,4,1,0
0,45,1,1,0,0,0,2,0,300,1,1,0
0,37,0,1,0,0,0,1,0,166,5,2,0
0,28,0,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,1,2,0,166,7,2,0
0,33,0,1,0,0,0,2,0,317,7,2,0
0,34,0,0,0,0,0,4,0,119,5,2,0
1,28,0,0,0,0,0,0,1,84,3,1,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,55,1,1,0,0,0,0,1,34,1,1,0
1,35,0,1,0,0,0,2,0,361,6,2,0
0,45,1,1,0,0,0,0,1,362,3,1,1
1,25,0,1,0,0,0,1,1,34,8,0,1
0,22,2,1,0,0,0,3,0,166,7,2,0
0,20,2,1,0,0,0,0,0,8,7,2,1
1,42,0,1,0,0,0,0,0,48,1,1,0
0,28,0,1,0,0,0,2,0,214,4,1,0
0,21,2,1,0,0,0,0,0,265,5,2,0
0,33,0,1,0,0,0,0,0,361,1,1,1
0,42,0,1,0,0,0,1,1,356,6,2,1
0,40,0,1,0,0,0,0,0,265,10,0,1
1,42,0,1,0,0,0,1,0,150,5,2,0
1,29,0,1,0,0,0,1,1,34,2,1,0
0,30,0,1,0,0,0,4,1,34,2,1,0
0,44,0,1,0,0,0,2,0,361,5,2,0
0,53,1,1,0,0,0,13,1,361,5,2,0
0,27,0,1,0,0,0,3,0,59,9,0,1
0,50,1,0,0,0,0,1,0,303,1,1,0
0,30,0,1,2,0,0,8,0,361,6,2,0
0,21,2,1,0,0,0,1,0,53,3,1,0
0,31,0,1,0,0,0,1,0,31,3,1,0
1,47,1,1,0,0,0,0,0,14,1,1,0
0,31,0,0,0,0,0,7,1,123,3,1,0
0,54,1,0,0,0,0,4,1,81,2,1,0
0,37,0,1,2,0,0,18,1,34,9,0,0
0,28,0,1,0,0,0,1,1,34,3,1,1
0,39,0,1,0,0,0,9,0,238,5,2,0
0,30,0,1,0,0,0,1,0,18,2,1,0
0,26,0,1,0,0,0,0,0,166,6,2,0
0,39,0,1,0,0,0,0,1,286,3,1,0
0,57,1,1,0,0,0,3,0,14,1,1,0
0,27,0,1,0,0,0,4,0,214,9,0,1
0,24,2,1,0,0,0,1,0,266,7,2,0
0,25,0,1,0,0,0,2,0,161,5,2,0
0,25,0,1,0,0,0,1,0,260,2,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
0,38,0,1,0,0,0,2,0,13,1,1,0
0,26,0,1,0,0,0,3,0,53,10,0,1
0,24,2,1,0,0,0,0,1,34,3,1,0
0,31,0,1,0,0,0,2,0,361,2,1,1
0,23,2,1,0,1,0,2,0,166,9,0,0
0,25,0,1,0,0,0,0,0,52,3,1,0
1,30,0,1,0,0,0,1,0,361,2,1,0
0,28,0,1,0,0,0,2,1,286,4,1,0
0,32,0,0,0,1,0,2,0,361,2,1,0
0,29,0,1,0,0,0,2,1,212,4,1,0
0,27,0,1,0,0,0,6,0,361,6,2,0
0,35,0,0,0,0,0,4,1,34,2,1,0
0,26,0,1,0,0,0,9,0,119,7,2,1
0,30,0,1,0,0,0,2,0,361,1,1,0
0,25,0,0,0,0,0,1,0,238,3,1,0
1,24,2,1,0,0,0,0,0,166,4,1,0
0,26,0,1,0,0,0,13,1,344,8,0,0
1,50,1,0,0,0,0,1,1,118,1,1,0
1,30,0,0,0,0,0,0,1,34,8,0,0
1,27,0,0,0,0,0,0,1,34,8,0,1
1,25,0,0,0,0,0,0,0,166,4,1,0
0,29,0,0,0,0,0,0,0,166,2,1,0
0,26,0,1,0,0,0,0,1,34,4,1,1
0,24,2,1,0,0,0,0,1,241,3,1,0
1,26,0,1,0,0,0,3,0,14,5,2,0
0,30,0,1,0,0,0,6,1,34,3,1,0
0,34,0,1,0,0,0,4,0,20,2,1,1
0,28,0,0,0,0,0,2,1,34,3,1,1
1,21,2,0,0,0,0,1,1,34,7,2,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,45,1,1,0,0,0,38,0,146,8,0,1
0,37,0,0,0,0,0,0,0,46,5,2,0
0,26,0,1,0,0,1,2,1,34,1,1,0
1,35,0,1,0,0,0,1,1,361,2,1,0
0,48,1,0,0,0,0,2,0,271,1,1,1
0,35,0,1,0,0,0,1,1,34,6,2,0
0,32,0,1,0,1,3,12,1,34,10,0,1
0,21,2,1,0,0,0,1,0,53,9,0,0
0,30,0,1,0,0,0,1,0,44,7,2,0
0,25,0,0,0,0,0,0,0,166,3,1,0
0,34,0,1,0,0,0,0,1,34,1,1,1
0,26,0,1,0,0,0,2,0,78,3,1,0
0,51,1,0,0,0,0,7,0,46,1,1,1
0,33,0,1,0,0,0,2,1,34,3,1,0
1,36,0,0,0,0,0,0,0,265,2,1,0
0,25,0,1,0,0,0,1,0,361,3,1,0
1,38,0,0,0,0,0,2,1,34,3,1,0
1,46,1,1,0,0,0,4,0,361,6,2,0
0,31,0,1,0,0,0,2,0,14,3,1,0
0,25,0,1,0,0,1,6,1,34,7,2,1
0,37,0,1,0,0,0,6,0,361,5,2,1
0,30,0,1,0,1,0,10,0,361,9,0,0
1,21,2,0,0,0,0,0,0,166,6,2,1
1,61,1,0,0,0,0,1,1,90,1,1,0
0,21,2,0,0,0,0,1,0,166,3,1,0
0,51,1,0,0,0,0,1,1,91,1,1,0
0,43,0,0,0,0,0,0,1,315,1,1,0
0,57,1,1,0,0,0,28,0,265,10,0,1
0,25,0,1,0,0,0,1,0,361,2,1,0
0,31,0,0,0,0,0,0,1,354,1,1,0
0,24,2,1,0,4,0,14,0,161,10,0,1
1,36,0,1,0,0,0,1,1,315,2,1,0
0,54,1,1,0,0,0,0,0,161,1,1,0
0,29,0,1,0,0,0,5,0,285,8,0,0
0,37,0,1,0,0,0,4,0,69,5,2,0
0,21,2,0,0,0,1,0,1,52,3,1,0
0,37,0,1,0,0,0,9,0,361,6,2,0
0,55,1,1,0,0,0,4,0,98,1,1,0
0,53,1,1,0,0,0,3,1,34,2,1,0
0,37,0,1,0,0,0,8,0,361,6,2,0
0,47,1,1,0,0,0,9,0,146,4,1,0
0,44,0,1,0,0,0,6,0,361,6,2,0
0,26,0,0,0,0,1,3,1,213,4,1,0
1,51,1,1,1,0,0,10,0,361,10,0,0
1,46,1,1,0,0,0,1,0,165,2,1,0
1,25,0,0,0,0,0,0,1,118,4,1,0
1,20,2,1,1,0,0,1,0,361,10,0,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,0,0,76,1,1,0
0,23,2,0,0,1,0,1,1,34,2,1,0
0,66,1,1,0,0,0,0,1,155,1,1,0
0,45,1,1,0,0,0,0,0,318,1,1,0
0,25,0,1,2,3,0,8,0,361,10,0,0
1,49,1,0,0,0,0,2,1,354,3,1,0
0,39,0,1,0,0,0,1,1,34,2,1,0
0,70,1,1,0,0,0,0,1,118,1,1,0
0,26,0,1,0,0,0,2,1,34,7,2,0
