age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
30,4,277314,11,9,5,7,1,1,0,0,0,40,39,1
43,4,336513,15,10,2,4,0,0,0,0,1902,40,39,0
55,4,276229,15,10,0,13,1,0,1,0,0,40,39,1
30,4,381153,11,9,4,3,1,0,0,0,0,40,39,1
42,6,308279,9,13,2,10,0,0,0,0,0,21,39,1
27,4,221252,11,9,4,1,1,1,1,0,0,8,39,1
54,0,133963,11,9,6,0,3,0,1,0,0,40,39,1
23,4,406641,15,10,4,6,2,0,1,0,0,18,39,1
63,0,29859,11,9,2,0,0,0,0,0,1485,40,39,0
55,4,104724,10,16,2,10,0,0,0,0,0,40,39,0
44,7,174675,11,9,2,10,5,0,1,0,0,40,39,0
25,4,263773,15,10,2,1,5,0,1,0,0,40,39,0
32,4,228265,11,9,4,6,3,0,1,0,0,30,39,1
41,6,89942,11,9,0,12,1,0,0,3674,0,45,39,1
40,4,375603,11,9,0,1,4,1,0,0,0,40,39,1
38,4,161141,11,9,0,14,1,0,0,0,0,40,39,1
20,4,304710,15,10,4,12,3,1,1,0,0,20,39,1
37,6,198841,1,7,2,14,0,0,0,0,0,40,39,1
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,0
26,4,152035,11,9,4,1,3,0,1,0,0,40,39,1
85,4,98611,9,13,2,4,0,0,0,0,0,3,31,1
31,4,309974,15,10,5,13,4,1,1,0,0,40,39,1
65,4,255386,11,9,4,3,2,1,0,0,0,40,1,1
54,4,194580,8,11,2,12,0,0,0,0,0,50,39,1
29,4,161097,11,9,2,7,0,1,0,0,0,40,39,0
34,6,175697,8,11,2,3,0,0,0,0,0,75,39,1
24,4,248533,15,10,4,12,2,1,1,0,0,40,39,1
25,4,419658,11,9,4,8,3,0,1,0,0,8,39,1
51,4,138251,11,9,2,14,0,0,0,0,0,60,39,1
21,4,109414,15,10,4,10,3,1,0,0,1974,40,39,1
33,4,168981,12,14,0,4,3,0,1,14084,0,50,39,0
54,4,205337,9,13,4,4,1,0,0,0,0,50,39,0
38,4,208358,8,11,2,12,0,0,0,0,0,40,39,1
42,1,122861,12,14,2,4,0,0,0,0,0,40,39,0
20,4,334633,11,9,0,1,1,0,1,0,0,40,39,1
45,1,56904,9,13,2,1,0,0,0,5013,0,45,39,1
50,1,111700,12,14,4,4,1,0,1,0,0,50,39,1
22,4,145477,11,9,4,6,3,1,0,0,0,40,39,1
28,4,114158,15,10,4,1,3,0,1,0,0,26,39,1
28,4,271466,11,9,2,4,0,0,0,0,0,45,39,0
23,4,161708,15,10,4,8,4,0,1,0,0,20,39,1
25,0,192321,7,12,4,0,3,0,1,0,0,80,39,1
27,4,297296,11,9,2,3,0,0,0,0,0,40,39,1
36,4,207157,15,10,0,8,4,0,1,0,0,40,26,1
24,4,188300,1,7,4,7,4,0,1,0,0,40,39,1
51,4,200576,9,13,0,1,1,0,1,0,0,40,39,1
53,4,114758,12,14,2,4,0,0,0,15024,0,65,39,0
36,4,329980,9,13,4,4,1,0,0,27828,0,40,39,0
42,4,334522,11,9,2,6,0,1,0,0,0,40,39,1
35,4,452283,11,9,0,12,3,0,1,0,0,40,39,1
30,1,54684,14,15,4,4,1,0,0,0,0,55,0,1
31,6,325355,9,13,2,4,5,0,1,0,1902,40,39,0
25,4,22546,9,13,4,14,3,0,0,0,0,60,39,1
64,0,169917,5,4,6,0,1,0,1,0,0,4,39,1
38,2,255454,9,13,5,10,4,1,0,0,0,40,39,1
34,4,182926,11,9,2,3,0,0,0,0,0,43,39,0
21,4,307315,15,10,4,1,4,0,0,0,0,40,39,1
37,4,32668,9,13,2,7,0,0,0,0,0,43,39,0
31,4,152156,11,9,2,3,0,0,0,0,0,45,39,1
22,4,204226,11,9,4,4,3,0,1,0,0,40,39,1
40,4,188465,11,9,0,8,1,0,1,0,0,35,39,1
18,4,80163,15,10,4,12,3,0,1,0,0,20,39,1
35,4,115215,15,10,4,14,3,0,0,0,0,45,39,1
46,4,375606,10,16,4,10,1,0,0,0,0,40,39,0
35,6,153066,11,9,2,3,0,0,0,0,0,60,39,0
17,0,179715,0,6,4,0,3,0,0,0,0,40,39,1
36,6,36270,11,9,0,14,1,0,0,0,0,60,39,1
27,4,204497,0,6,0,14,1,1,0,0,0,75,39,1
60,4,88055,0,6,2,14,0,0,0,0,0,40,39,1
38,4,296212,9,13,2,3,0,0,0,0,0,45,39,1
34,4,118584,9,13,4,4,1,0,1,0,0,40,39,1
40,2,55363,11,9,2,14,0,0,0,0,0,40,39,1
26,4,245628,1,7,4,6,4,0,0,0,0,20,39,1
20,0,119156,15,10,4,0,3,0,0,0,0,20,39,1
41,4,212894,4,3,2,6,0,0,0,0,0,40,13,1
24,4,118657,2,8,2,7,0,0,0,0,0,40,39,1
39,4,114844,9,13,4,12,1,0,0,0,1876,50,39,1
46,4,165138,15,10,2,14,0,0,0,0,0,45,39,0
19,0,208874,15,10,4,0,3,0,0,0,0,40,39,1
32,5,108467,9,13,4,4,1,0,0,0,0,55,39,1
28,4,124680,9,13,4,4,1,0,1,6849,0,60,39,1
38,4,179117,7,12,4,7,1,1,1,10520,0,50,39,0
38,4,95336,9,13,2,12,0,0,0,0,0,50,39,0
59,4,183606,1,7,2,7,0,0,0,0,0,40,39,1
36,4,194905,9,13,6,10,4,0,1,0,0,44,39,1
22,4,188274,7,12,4,6,3,0,0,0,0,40,39,1
72,4,268861,5,4,6,8,1,0,1,0,0,99,0,1
41,4,120277,9,13,2,10,0,0,0,0,0,40,39,0
22,4,199266,9,13,4,4,1,0,1,0,0,30,39,1
34,7,253121,9,13,2,10,0,0,0,0,0,40,39,1
29,4,161857,11,9,3,8,1,1,1,0,0,40,4,1
60,7,136939,15,10,2,14,0,0,0,0,0,40,39,1
57,5,159028,14,15,2,10,0,0,0,99999,0,60,39,0
30,4,115963,5,4,4,7,4,0,0,0,0,42,39,1
40,4,111483,12,14,2,4,0,0,0,0,0,50,39,0
31,4,226443,15,10,2,3,0,0,0,0,0,55,39,0
39,1,30916,15,10,2,4,0,0,0,0,1902,50,39,0
20,4,194504,15,10,5,12,4,1,1,0,0,40,39,1
38,4,229009,11,9,2,8,0,0,0,0,0,45,39,1
47,6,159869,10,16,2,3,0,0,0,0,0,50,39,1
30,4,59496,15,10,0,10,4,0,1,0,0,40,39,1
42,4,76487,11,9,2,1,0,0,0,0,0,45,39,1
18,4,203301,11,9,4,1,3,0,1,0,0,40,39,1
41,6,226505,11,9,0,8,4,0,1,0,0,40,39,1
48,4,185079,11,9,4,4,1,0,1,0,0,50,39,1
52,2,124793,2,8,2,3,0,0,0,0,0,40,39,1
35,4,160910,15,10,2,12,0,0,0,0,0,50,39,1
18,4,120781,0,6,4,8,3,0,0,0,0,20,39,1
23,4,227594,11,9,4,1,1,0,1,0,0,30,39,1
40,6,237293,14,15,2,10,5,0,1,15024,0,40,39,0
41,4,306405,15,10,2,13,5,0,1,0,0,40,39,1
19,0,166018,15,10,4,0,3,0,1,0,0,40,39,1
48,4,304791,15,10,6,1,1,0,1,0,0,40,39,1
33,4,254221,10,16,4,10,1,0,1,0,0,60,39,0
42,4,152568,11,9,6,12,4,1,1,0,0,40,39,1
25,4,51498,2,8,4,8,2,0,0,0,0,40,39,1
33,4,162572,9,13,2,10,0,0,0,99999,0,40,39,0
27,4,252506,15,10,0,4,3,0,1,0,0,40,39,1
82,0,42435,0,6,6,0,1,0,0,0,0,20,39,1
19,4,228238,11,9,4,7,2,0,0,0,0,40,26,1
39,4,215095,1,7,4,10,4,0,1,0,0,30,33,1
38,4,69306,15,10,0,3,4,0,1,0,0,40,39,1
28,4,109165,11,9,2,13,0,0,0,0,0,40,39,1
32,6,52647,0,6,2,4,0,0,0,0,0,45,39,1
23,4,214542,15,10,4,1,3,0,0,0,0,20,39,1
23,4,181820,15,10,4,5,4,0,0,0,0,45,39,1
37,6,203828,11,9,2,12,0,0,0,0,0,45,39,1
23,4,216867,15,10,4,3,3,0,0,0,0,37,26,1
24,4,174138,7,12,2,3,0,0,0,0,0,40,39,1
24,4,216469,11,9,2,7,0,0,0,0,1579,50,39,1
23,4,96635,15,10,4,7,3,1,0,0,0,30,39,1
67,4,165082,11,9,4,1,1,0,1,0,0,38,39,1
51,4,186303,9,13,2,12,0,0,0,0,0,40,39,0
43,4,255635,4,3,2,7,0,1,0,0,0,40,26,1
37,4,125167,15,10,2,4,0,0,0,0,0,60,39,0
29,4,211299,8,11,4,12,1,1,0,0,0,45,39,1
40,4,214242,11,9,2,7,0,0,0,0,0,50,39,1
45,4,166107,12,14,4,1,1,1,1,0,0,40,30,1
48,4,149210,9,13,0,12,1,1,0,0,0,40,39,0
41,4,165309,9,13,0,1,4,0,1,0,0,40,39,1
52,4,246936,1,7,2,8,0,0,0,0,0,40,39,1
41,1,106982,15,10,0,10,4,0,1,0,0,40,39,0
23,4,216889,11,9,4,6,1,0,0,0,0,40,39,1
30,4,392812,11,9,4,6,1,0,0,0,0,50,11,1
42,2,226020,11,9,5,8,1,1,1,0,0,60,0,1
39,4,112158,15,10,2,12,0,0,0,0,0,26,0,1
54,4,21698,0,6,0,8,4,0,1,0,0,40,39,1
58,4,183893,15,10,0,1,4,1,1,0,0,40,39,1
20,4,283969,15,10,4,6,2,0,0,0,0,15,39,1
17,4,277541,1,7,4,12,3,0,0,0,0,5,39,1
55,4,197422,11,9,2,14,0,0,0,7688,0,40,39,0
48,4,207946,11,9,0,1,4,0,1,0,0,52,39,1
51,4,305147,9,13,4,10,1,0,0,0,0,40,39,1
37,4,87076,11,9,4,7,3,0,0,0,0,40,39,1
22,4,141040,11,9,4,12,3,1,1,0,0,35,39,1
21,4,197918,11,9,4,14,3,0,0,0,0,40,39,1
29,4,147340,15,10,4,12,3,0,1,0,0,40,39,1
30,4,163003,9,13,4,4,3,1,1,0,0,52,36,1
42,4,212737,6,5,5,3,4,1,0,0,0,40,39,1
56,4,179781,11,9,2,4,0,0,0,0,0,40,39,0
50,4,410186,11,9,2,3,0,0,0,0,0,40,39,1
35,4,193026,9,13,2,12,0,0,0,0,0,45,39,0
45,5,271901,11,9,2,12,0,0,0,0,0,32,39,0
41,4,55854,9,13,2,10,0,0,0,0,0,56,39,0
23,4,121650,4,3,4,6,4,0,0,0,0,30,39,1
52,4,84278,15,10,2,4,0,0,0,7688,0,55,0,0
19,4,82210,11,9,4,12,1,0,0,0,0,50,39,1
21,4,118401,15,10,4,8,1,0,1,0,0,30,39,1
38,4,153685,1,7,0,7,4,1,1,0,0,52,39,1
26,4,383306,2,8,2,3,0,0,0,0,0,40,39,1
22,5,269583,5,4,2,3,0,0,0,2580,0,40,39,1
57,4,199847,9,13,2,4,0,0,0,15024,0,60,39,0
23,4,110677,15,10,4,8,3,0,1,0,0,15,39,1
45,4,168262,11,9,2,7,0,0,0,0,1887,40,39,0
19,4,194905,15,10,4,8,3,0,1,0,0,12,39,1
31,7,59969,11,9,2,1,2,0,1,0,0,35,39,1
49,7,175109,15,10,2,10,0,0,0,0,0,50,39,0
58,4,180980,15,10,0,8,4,0,1,0,0,42,10,1
25,4,150062,15,10,2,10,0,0,0,0,0,45,39,1
40,4,205987,14,15,4,4,1,0,1,0,0,40,5,1
55,4,164857,15,10,0,7,3,0,0,0,0,40,39,1
25,4,182866,11,9,4,7,3,0,0,0,0,40,39,1
29,4,227890,11,9,4,11,2,1,0,0,0,40,39,1
24,4,124963,11,9,4,7,3,0,0,0,0,30,39,1
45,2,54190,12,14,2,10,0,0,0,0,0,50,39,0
35,4,239409,0,6,2,7,0,0,0,0,0,50,39,1
38,6,115215,0,6,5,7,1,0,0,0,0,40,39,1
26,4,248612,9,13,4,4,1,0,0,0,0,70,39,0
30,4,209691,5,4,0,14,1,0,0,0,0,40,39,1
49,5,30751,8,11,0,4,1,0,0,0,0,60,39,1
55,4,101338,0,6,2,3,0,0,0,0,0,40,39,1
41,4,40151,15,10,0,3,1,0,0,0,0,40,39,0
60,4,296485,4,3,2,14,0,0,0,0,0,40,39,1
32,4,143604,11,9,0,8,1,1,1,0,0,16,39,1
39,4,82540,15,10,2,4,0,0,0,0,0,60,39,1
42,0,212206,12,14,2,0,5,0,1,0,1887,48,39,0
30,4,63910,11,9,2,12,3,1,1,0,0,40,39,1
19,4,544091,11,9,1,1,5,0,1,0,0,25,39,1
44,2,197919,15,10,0,8,4,0,1,0,0,40,39,1
20,7,30796,15,10,4,1,3,0,1,0,0,10,39,1
26,4,104834,12,14,4,10,1,0,1,0,1669,40,39,1
44,4,162028,15,10,2,1,5,0,1,0,2415,6,39,0
25,0,262245,8,11,4,0,3,0,1,3418,0,40,39,1
38,4,225707,11,9,2,7,0,0,0,0,0,40,5,0
43,4,240124,8,11,2,3,0,0,0,0,0,40,39,1
26,6,151626,11,9,4,10,3,1,1,0,0,40,39,1
30,4,113364,11,9,4,7,2,0,0,0,0,40,40,1
30,4,159187,9,13,2,10,0,0,0,0,1902,55,39,0
56,4,28729,1,7,5,7,1,0,1,0,0,40,39,1
65,4,386672,8,11,2,1,0,0,0,0,0,15,39,1
27,4,100168,5,4,2,8,5,0,1,0,0,40,39,1
53,4,264939,9,13,4,10,1,0,1,0,0,45,26,1
54,2,224934,12,14,2,10,0,0,0,0,0,50,39,0
29,2,302422,8,11,4,11,1,0,0,0,1564,56,39,0
40,4,146659,11,9,2,12,0,0,0,0,0,60,39,0
26,4,53209,11,9,4,8,3,0,0,0,0,40,39,1
40,0,70645,15,10,2,0,5,0,1,0,0,20,39,1
44,4,115323,12,14,2,4,0,0,0,0,0,40,39,0
43,4,174325,5,4,2,14,0,1,0,0,0,40,39,1
33,0,173998,11,9,2,0,5,0,1,0,1485,38,39,1
20,4,201799,15,10,4,12,3,0,1,0,0,13,39,1
28,4,218039,11,9,2,3,0,0,0,0,0,40,39,1
30,4,112115,9,13,2,4,0,0,0,0,0,50,39,0
55,4,76860,11,9,2,8,2,1,0,0,0,40,30,1
21,4,221955,11,9,4,7,4,0,0,0,0,40,26,1
56,6,50791,12,14,0,12,1,0,0,0,1876,60,39,1
47,4,199058,11,9,2,3,0,0,0,0,0,40,39,0
25,4,202091,12,14,4,10,3,0,1,0,0,60,39,1
31,4,113364,11,9,2,3,0,0,0,0,0,40,39,0
30,4,296453,11,9,4,3,1,0,0,0,0,35,39,1
49,1,128990,9,13,2,10,0,0,0,0,0,40,39,0
39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,1
78,0,292019,5,4,2,0,0,0,0,0,0,20,39,1
21,7,24008,15,10,4,3,3,0,0,0,0,35,39,1
31,4,175509,9,13,4,10,1,0,0,0,0,50,39,1
40,4,173321,11,9,2,8,5,1,1,0,0,32,39,1
39,4,179668,9,13,2,13,0,0,0,15024,0,40,39,0
26,4,177147,11,9,4,6,3,0,0,0,0,40,39,1
43,4,244172,11,9,2,7,0,0,0,0,0,35,0,1
48,5,136878,11,9,2,3,0,0,0,0,0,60,39,0
56,2,183169,12,14,6,10,1,0,1,0,0,40,39,1
42,4,29702,0,6,2,7,0,0,0,0,0,40,39,1
44,4,224658,11,9,2,3,0,0,0,0,0,45,39,0
39,7,24721,15,10,0,1,4,0,1,0,0,35,39,1
40,4,286370,5,4,2,7,0,0,0,0,0,40,26,0
51,4,96609,15,10,2,3,0,0,0,0,0,40,39,1
59,4,131916,11,9,2,7,5,0,1,0,0,40,22,0
19,4,92863,11,9,4,12,3,0,0,0,0,20,39,1
44,4,82601,9,13,2,14,0,0,0,0,0,40,39,1
57,2,343447,11,9,0,11,1,0,1,0,0,40,39,1
32,4,168906,7,12,4,1,1,0,1,0,0,40,39,1
41,4,155657,1,7,4,6,2,1,1,0,0,40,39,1
54,4,53833,11,9,2,7,0,0,0,0,0,40,39,0
29,4,239632,11,9,4,1,1,0,1,0,0,40,39,1
45,2,33798,12,14,4,10,1,0,1,0,0,40,39,1
32,4,188246,15,10,2,12,0,0,0,0,0,40,39,0
28,4,119287,9,13,2,4,5,0,1,15024,0,28,39,0
51,4,191659,15,10,2,4,0,0,0,0,1887,65,39,0
37,4,538443,11,9,0,3,1,0,0,14344,0,40,39,0
41,1,356934,15,10,2,10,0,0,0,0,0,44,39,0
59,6,32552,11,9,2,14,0,0,0,0,0,48,39,1
28,6,211032,1,7,4,3,1,0,0,0,0,40,26,1
81,6,136063,11,9,2,4,0,0,0,0,0,30,39,1
29,4,134152,11,9,5,7,1,0,0,0,0,40,39,1
28,4,176683,9,13,2,4,0,0,0,5178,0,50,39,0
32,7,159247,12,14,2,10,0,0,0,0,0,50,39,1
49,6,168191,5,4,2,8,0,0,0,0,0,70,22,1
33,4,295649,11,9,5,8,4,0,1,0,0,40,3,1
38,2,286405,10,16,2,4,0,0,0,0,1887,50,39,0
31,4,226443,9,13,2,10,0,0,0,0,0,40,39,1
45,4,367037,11,9,0,1,4,0,1,0,0,40,39,1
30,4,232356,9,13,2,4,0,0,0,0,0,40,39,0
58,4,117273,15,10,2,12,0,0,0,0,0,40,39,0
37,4,86310,15,10,0,1,4,0,1,0,0,45,39,1
37,4,246677,11,9,5,10,4,0,1,0,0,38,39,1
52,4,266529,15,10,2,10,0,0,0,0,0,45,39,0
46,4,328669,8,11,2,3,0,0,0,0,0,42,39,1
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,1
47,4,225065,4,3,5,12,4,0,1,0,0,40,26,1
32,4,110279,7,12,0,10,4,1,1,0,0,35,39,1
40,4,139193,11,9,0,7,1,0,0,0,1980,48,39,1
30,4,118551,9,13,2,13,5,0,1,0,0,16,39,0
63,0,156799,11,9,6,0,1,0,1,0,0,4,39,1
39,4,185099,11,9,2,4,0,0,0,0,0,40,39,1
24,0,311949,11,9,4,0,1,1,1,0,0,45,0,1
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,1
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,1
59,4,361494,11,9,2,12,0,0,0,0,0,40,39,0
34,4,118941,1,7,4,8,1,0,1,0,0,40,21,1
44,4,277488,15,10,2,7,0,0,0,3103,0,40,39,0
71,4,212806,11,9,2,12,0,0,0,0,0,36,39,1
32,4,235862,15,10,0,4,1,0,1,0,0,45,39,1
41,2,112763,12,14,0,10,4,0,1,7430,0,36,39,0
50,5,198400,11,9,2,12,0,1,0,0,0,60,39,1
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,1
20,4,42706,15,10,4,1,1,0,0,0,0,25,39,1
63,6,159715,0,6,2,7,0,0,0,0,0,40,39,1
34,4,107624,15,10,2,3,0,0,0,0,0,50,39,1
28,4,184831,15,10,2,4,0,0,0,0,0,40,39,1
17,4,268276,2,8,4,8,3,0,0,0,0,12,39,1
18,4,183930,11,9,4,8,3,0,0,0,0,12,39,1
50,4,198681,15,10,2,14,0,0,0,0,0,70,39,0
27,4,394927,9,13,2,12,0,0,0,0,0,55,39,1
41,4,185132,9,13,4,10,1,0,1,0,0,45,39,1
31,1,113688,11,9,4,7,4,0,1,0,0,40,39,1
42,2,96524,11,9,2,4,0,0,0,0,0,60,39,0
29,4,232784,7,12,4,4,3,0,0,0,0,40,39,1
34,0,346762,1,7,0,0,3,0,0,0,0,84,39,1
41,4,37997,2,8,0,14,1,0,0,0,0,84,39,0
29,4,170301,11,9,2,1,5,0,1,2829,0,40,39,1
71,0,128529,11,9,6,0,1,0,1,0,0,20,39,1
41,4,122381,15,10,2,3,0,0,0,0,1887,50,39,0
27,4,33429,15,10,0,1,4,0,1,0,0,40,39,1
27,4,248402,9,13,4,13,4,1,1,0,0,40,39,1
31,7,100863,12,14,0,4,4,0,1,0,0,50,39,0
35,4,340110,9,13,2,4,0,0,0,0,1848,70,39,0
46,4,181363,7,12,2,4,0,0,0,0,0,40,39,0
39,4,206298,15,10,0,1,1,0,1,0,0,40,39,1
28,4,205337,11,9,2,7,0,0,0,0,0,40,39,1
31,4,162160,11,9,2,3,0,0,0,0,0,47,39,1
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,1
25,4,1484705,15,10,0,4,4,0,1,0,0,25,39,1
50,6,114117,11,9,2,4,0,0,0,0,0,32,39,1
38,4,364782,11,9,2,3,0,0,0,0,0,40,39,0
38,4,33397,11,9,0,12,4,0,1,0,0,40,39,1
47,6,162924,9,13,0,4,1,1,0,0,0,60,24,1
27,4,310850,11,9,2,14,0,0,0,0,0,50,39,1
56,4,139616,9,13,0,4,1,0,0,0,0,45,39,0
72,0,303588,11,9,2,0,0,0,0,0,0,20,39,1
50,0,281504,15,10,2,0,0,0,0,0,0,40,39,1
39,4,101073,7,12,2,12,0,0,0,0,0,24,39,1
49,5,191681,15,10,2,4,0,0,0,0,0,50,39,0
23,4,200967,11,9,0,8,3,0,1,0,0,10,39,1
55,6,184702,11,9,2,12,0,0,0,0,0,40,39,1
36,4,177616,4,3,5,7,1,0,1,0,0,40,39,1
64,4,192884,14,15,2,4,0,0,0,0,0,60,39,1
47,4,341471,11,9,0,9,1,0,1,0,0,4,39,1
22,4,308334,11,9,4,8,3,0,1,0,0,19,39,1
46,4,185291,1,7,2,6,0,0,0,0,0,45,39,0
50,6,68898,12,14,2,12,0,0,0,7688,0,55,39,0
54,4,101890,11,9,6,12,4,0,1,0,0,40,39,1
63,2,109849,9,13,4,10,1,1,1,0,0,21,39,1
23,4,37783,15,10,4,12,3,0,1,0,0,40,39,1
32,7,304212,11,9,4,4,1,0,0,0,0,50,39,1
31,4,142038,11,9,2,3,5,0,1,0,0,45,39,1
19,4,167087,11,9,4,1,1,0,1,0,0,40,39,1
41,6,154374,15,10,0,8,4,0,0,0,0,45,39,1
59,6,188003,9,13,6,10,1,0,1,0,0,50,39,0
31,4,184889,11,9,4,8,3,1,1,0,0,20,39,1
62,4,169204,11,9,6,3,4,0,0,0,0,40,39,1
40,4,207578,7,12,2,13,0,0,0,0,1977,60,39,0
17,2,175587,1,7,4,11,3,0,0,0,0,30,39,1
37,4,335168,15,10,2,12,0,0,0,0,0,55,39,1
46,4,471990,11,9,2,14,0,1,0,0,0,46,39,0
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,1
52,2,155141,10,16,2,10,5,0,1,0,0,40,39,0
39,1,382859,11,9,2,3,0,0,0,0,0,40,39,0
41,4,173938,14,15,2,1,0,0,0,0,0,50,0,0
55,4,98361,9,13,2,4,0,0,0,15024,0,55,39,0
26,4,358975,15,10,4,9,1,0,1,0,0,50,18,1
71,4,77253,11,9,4,6,1,0,0,0,0,17,39,1
50,6,95949,9,13,2,3,0,0,0,0,0,50,39,1
34,6,77209,11,9,2,12,0,0,0,0,1902,60,39,0
21,0,176356,15,10,4,0,3,0,1,0,0,10,11,1
59,4,31137,11,9,2,3,0,0,0,0,0,40,39,0
25,5,182750,9,13,4,12,1,0,0,0,0,45,39,0
47,6,370119,9,13,2,12,0,0,0,15024,0,50,39,0
39,4,232854,11,9,0,14,1,0,0,0,0,40,39,1
30,4,112650,11,9,0,3,3,0,0,0,0,40,39,1
32,7,317647,11,9,4,14,3,0,0,0,0,40,39,1
17,4,53367,6,5,4,8,3,0,1,0,0,35,39,1
42,4,211450,12,14,4,4,1,0,0,0,0,45,39,0
34,4,141118,12,14,0,10,3,0,1,0,0,60,39,0
36,4,297847,11,9,4,8,1,1,1,0,2001,40,39,1
68,6,166083,11,9,2,4,0,0,0,0,0,40,39,0
20,4,174714,11,9,4,6,3,0,0,0,0,40,39,1
31,4,182177,9,13,2,8,0,0,0,0,0,40,41,1
27,4,58654,8,11,5,1,4,0,1,0,0,40,39,1
71,4,235079,13,1,6,3,4,1,0,0,0,10,39,1
31,4,257644,1,7,4,14,4,0,0,0,0,40,39,1
21,4,107452,11,9,4,3,2,0,0,0,0,40,39,1
48,4,175925,11,9,2,7,0,0,0,0,0,48,39,1
45,4,98475,9,13,0,4,1,0,0,0,0,45,39,1
42,4,345504,8,11,0,1,1,0,1,0,0,35,39,1
33,4,117983,0,6,0,8,4,0,1,0,0,45,39,1
32,4,348460,8,11,2,3,0,0,0,0,0,50,39,1
25,4,374918,2,8,2,8,5,0,1,0,0,40,39,1
18,2,155905,12,14,4,10,3,0,1,0,0,60,39,1
23,4,225724,15,10,4,10,3,0,1,0,0,25,39,1
51,4,118793,9,13,2,10,0,0,0,0,0,70,39,0
36,4,354078,9,13,2,10,0,0,0,0,0,60,39,0
42,6,99185,15,10,2,4,0,0,0,0,0,40,39,0
50,6,363405,9,13,2,13,5,0,1,0,0,50,39,0
68,4,223486,11,9,6,8,4,0,1,0,0,7,9,1
42,6,217597,11,9,0,12,3,0,0,0,0,50,0,1
29,4,280344,9,13,2,12,0,0,0,0,0,40,39,0
29,4,297544,11,9,2,3,0,0,0,0,0,40,39,1
42,6,103980,8,11,2,10,0,0,0,0,0,50,39,1
19,4,268524,15,10,4,12,3,0,1,0,0,15,39,1
56,2,160829,11,9,0,1,1,0,1,0,0,46,39,1
43,4,177905,11,9,2,6,0,0,0,3908,0,40,39,1
38,4,241765,1,7,0,6,1,0,1,0,0,60,39,1
47,4,139268,11,9,2,13,0,0,0,0,0,40,39,1
32,4,249550,15,10,4,10,1,0,0,0,0,44,39,1
30,4,340917,15,10,2,7,0,0,0,0,0,40,39,1
24,4,229773,15,10,2,3,0,0,0,0,0,35,39,1
56,4,274475,6,5,6,12,4,0,1,0,0,40,39,1
49,4,124672,11,9,2,3,0,0,0,0,0,40,39,0
40,4,273308,11,9,0,7,4,0,1,0,0,48,26,1
56,7,671292,11,9,2,14,0,0,0,0,0,38,39,0
25,4,171818,9,13,4,4,3,0,1,0,0,40,39,1
27,4,229803,11,9,4,3,3,1,0,0,0,40,39,1
41,4,101593,12,14,2,4,0,0,0,0,0,50,39,0
38,4,82552,11,9,4,6,1,0,0,594,0,50,39,1
58,6,93664,11,9,2,4,0,0,0,15024,0,60,39,0
28,4,60772,9,13,4,4,3,0,1,0,0,45,39,1
26,4,205036,11,9,4,6,1,0,0,0,0,42,39,1
47,4,121958,5,4,3,8,4,0,1,0,0,30,39,1
22,4,437994,15,10,4,8,2,1,0,0,0,20,39,1
40,5,33126,12,14,2,3,0,0,0,0,0,50,39,1
30,4,125762,15,10,2,1,0,0,0,0,0,30,39,1
27,0,253873,15,10,0,0,1,0,1,0,0,25,39,1
48,4,248059,9,13,2,4,0,0,0,5013,0,45,39,1
18,4,444822,1,7,4,12,3,0,1,0,0,8,26,1
54,0,410114,11,9,2,0,0,0,0,0,0,40,39,1
35,4,234962,11,9,4,7,2,0,0,0,0,40,26,1
33,1,88913,15,10,4,1,3,1,1,0,0,40,39,1
19,4,393712,11,9,4,1,3,0,1,0,0,20,39,1
40,4,193995,11,9,2,8,0,0,0,0,0,30,39,1
38,2,329980,11,9,4,3,1,0,0,0,1876,40,2,1
24,4,175586,11,9,4,7,4,1,1,0,0,40,39,1
58,2,147428,12,14,2,10,0,0,0,0,0,40,39,0
25,2,203408,15,10,2,8,0,0,0,0,0,40,39,1
39,4,160123,11,9,6,1,1,0,1,0,0,40,39,1
31,4,102270,5,4,0,7,4,0,1,0,0,40,39,1
25,4,220284,11,9,4,14,4,0,0,0,0,40,26,1
59,7,163047,15,10,0,1,1,0,1,0,0,38,39,1
23,0,123983,9,13,4,0,3,1,0,0,0,40,39,1
26,4,391349,9,13,4,1,1,0,1,0,0,40,39,1
34,4,46144,15,10,0,6,4,0,1,0,0,40,39,1
26,4,359543,9,13,4,1,3,0,1,0,0,40,26,1
52,4,259583,11,9,2,1,0,0,0,0,0,40,39,1
42,0,240027,11,9,0,0,1,1,1,0,0,40,39,1
35,6,22641,11,9,2,14,0,1,0,0,0,40,39,1
29,4,457402,4,3,4,8,1,0,0,0,0,25,26,1
32,4,262153,11,9,0,3,4,0,0,0,0,35,39,1
56,6,220187,15,10,2,8,0,0,0,0,0,45,39,0
