age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
29,4,107812,15,10,4,10,1,0,0,0,0,15,39,1
43,4,238530,11,9,2,3,0,0,0,0,0,40,39,1
38,4,275338,9,13,0,12,4,0,1,1151,0,40,39,1
48,6,139212,15,10,0,3,1,0,0,0,0,40,39,1
41,4,147314,11,9,2,12,0,1,0,0,0,50,39,1
39,4,188038,15,10,0,6,1,0,0,0,0,40,39,1
39,2,170382,12,14,2,10,5,0,1,0,0,50,9,0
60,4,127084,11,9,2,11,0,0,0,0,2042,34,39,1
54,6,108435,15,10,2,14,0,0,0,2829,0,30,39,1
21,0,355686,11,9,4,0,3,0,1,0,0,10,39,1
38,7,125499,9,13,2,10,0,1,0,7688,0,60,19,0
38,4,197711,0,6,0,7,1,1,1,0,0,40,32,1
17,4,241185,2,8,4,10,3,0,0,0,0,20,39,1
52,5,132178,9,13,2,4,0,0,0,0,0,50,39,0
21,4,199419,15,10,4,1,1,0,1,0,0,40,39,1
26,4,190330,9,13,4,8,1,0,0,0,0,30,39,1
35,4,187119,9,13,0,12,1,0,1,0,1980,65,39,1
38,4,257735,6,5,2,6,0,0,0,0,0,40,39,1
45,1,311671,8,11,2,11,0,0,0,3908,0,40,39,1
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,1
76,4,316185,5,4,6,11,1,0,1,0,0,12,39,1
19,4,231972,1,7,4,1,3,0,1,0,0,20,39,1
41,4,173370,9,13,5,12,4,0,1,0,0,30,39,1
17,0,187539,1,7,4,0,3,0,1,0,0,10,39,1
56,2,157525,15,10,0,11,1,1,0,0,0,48,39,1
29,4,133937,9,13,2,10,0,0,0,0,0,40,39,0
25,7,117833,15,10,2,4,5,0,1,0,0,19,39,1
46,1,219967,9,13,2,4,0,0,0,0,0,40,39,0
49,4,110243,9,13,2,4,0,0,0,0,0,45,39,0
29,4,95423,11,9,1,14,0,0,0,0,0,80,39,1
20,4,247564,11,9,4,6,3,0,0,0,0,35,39,1
26,4,51961,2,8,4,12,2,1,0,0,0,51,39,1
23,4,482082,2,8,4,7,3,0,0,0,0,21,26,1
23,4,166371,15,10,4,13,3,0,0,0,0,60,39,1
45,4,36006,9,13,2,3,0,0,0,0,0,45,39,0
38,4,119992,15,10,2,10,0,0,0,0,0,40,39,1
53,4,189511,11,9,2,3,0,0,0,0,0,40,39,1
36,4,166606,1,7,2,3,0,0,0,0,0,40,39,1
17,6,60116,0,6,4,1,3,0,0,0,0,10,39,1
60,4,178050,11,9,0,8,4,1,1,0,0,38,39,1
49,4,139268,11,9,2,3,0,0,0,7298,0,40,39,0
28,4,247445,11,9,4,1,1,0,0,0,0,40,39,1
19,4,269991,11,9,4,8,3,0,0,0,0,40,33,1
29,4,163167,11,9,0,12,3,0,0,0,0,40,39,1
41,5,114580,14,15,2,4,5,0,1,0,2415,55,39,0
42,6,162758,15,10,2,6,0,0,0,0,0,56,39,0
30,4,131699,11,9,0,14,1,0,0,0,0,40,39,1
30,4,467108,9,13,4,10,1,0,0,0,0,45,39,1
38,4,254114,15,10,3,10,3,1,1,0,0,40,39,1
21,8,232719,11,9,4,3,3,1,0,0,0,40,39,1
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,0
19,4,320014,15,10,4,8,3,0,0,0,0,25,39,1
29,1,184723,15,10,4,8,1,0,1,0,0,40,39,0
37,4,82622,15,10,2,8,0,0,0,0,0,40,39,0
26,4,34803,11,9,4,4,1,0,1,0,0,40,39,1
34,4,158615,15,10,2,6,0,0,0,0,0,40,39,1
34,4,188798,9,13,4,10,3,0,1,0,0,40,39,1
22,4,198244,11,9,4,1,1,0,1,0,0,39,39,1
21,6,103277,2,8,2,1,5,0,1,4508,0,30,32,1
33,4,140206,14,15,2,10,0,0,0,0,0,40,39,0
35,4,194809,1,7,0,7,4,0,1,0,0,40,39,1
31,4,213179,11,9,2,14,0,0,0,0,0,60,39,0
62,2,164518,11,9,6,1,1,0,1,0,0,38,39,1
45,4,325390,11,9,2,12,0,0,0,0,0,40,39,1
28,4,226891,15,10,4,1,4,1,1,0,0,30,0,1
34,4,195860,11,9,2,3,0,0,0,0,0,40,39,1
57,6,286836,0,6,2,3,0,0,0,0,0,8,39,1
44,6,171424,15,10,0,7,1,0,0,0,2205,35,39,1
69,4,209236,11,9,2,1,0,0,0,0,0,36,39,1
33,1,117963,9,13,4,1,3,0,0,0,0,38,39,1
41,6,142725,11,9,2,14,0,0,0,0,0,45,39,1
68,4,223486,11,9,6,8,4,0,1,0,0,7,9,1
26,4,84619,9,13,2,3,0,0,0,0,0,40,39,0
31,4,211242,7,12,2,4,0,0,0,0,0,55,39,0
22,4,206974,9,13,4,12,1,0,1,0,0,40,39,1
45,4,223999,6,5,2,8,0,0,0,0,1848,40,39,0
27,6,66473,9,13,2,4,0,0,0,0,0,50,39,1
49,2,59612,12,14,2,10,0,0,0,0,0,40,39,0
52,1,30731,9,13,2,4,0,0,0,0,0,45,39,0
35,0,202683,9,13,4,0,1,0,0,0,0,40,39,1
37,4,89559,11,9,2,1,5,0,1,0,0,40,39,1
34,4,144949,0,6,2,3,0,0,0,0,0,45,39,0
21,4,244312,6,5,4,3,3,0,0,0,0,30,8,1
53,4,196328,9,13,2,4,0,1,0,0,0,40,39,1
29,4,24153,15,10,2,8,5,1,1,0,0,40,39,1
46,4,201217,11,9,0,10,1,0,1,0,0,40,39,1
61,1,181081,11,9,0,1,3,1,1,0,0,20,39,1
36,4,133974,8,11,0,12,4,0,1,0,0,40,39,1
51,4,123011,9,13,0,4,1,0,0,0,2559,50,39,0
43,1,19914,15,10,6,4,4,1,1,0,0,15,39,1
26,4,132661,11,9,2,4,5,0,1,5013,0,40,39,1
51,4,302847,11,9,2,3,0,0,0,0,0,54,39,1
29,2,376302,8,11,2,13,5,0,1,0,0,35,27,0
22,4,50163,6,5,4,14,3,0,0,0,0,40,39,1
42,4,303388,15,10,2,4,0,0,0,0,0,65,39,1
65,4,101104,11,9,2,12,0,0,0,9386,0,10,39,0
54,4,244770,11,9,4,1,2,0,1,0,0,40,39,1
37,4,328466,11,9,2,3,0,0,0,0,0,72,26,1
29,0,142443,9,13,2,0,0,0,0,0,0,25,39,1
20,4,39477,15,10,4,10,1,0,1,0,0,30,39,1
45,4,187666,8,11,6,4,1,0,1,0,0,45,39,1
49,5,201498,11,9,2,3,0,0,0,0,0,40,39,1
44,6,27242,15,10,4,5,3,0,0,0,0,60,39,1
55,4,171780,7,12,0,12,4,1,1,0,0,30,39,1
55,4,50164,10,16,2,4,0,0,0,0,0,60,39,0
27,4,114967,6,5,2,3,0,0,0,0,0,40,39,1
51,0,165637,12,14,2,0,0,0,0,0,0,40,39,1
28,4,299422,5,4,2,6,0,0,0,0,0,40,26,1
43,2,36924,12,14,2,10,0,0,0,0,0,40,39,0
20,4,189888,2,8,4,8,1,0,0,0,0,40,39,1
23,0,243190,15,10,4,0,3,1,0,0,0,20,3,1
22,4,162869,15,10,4,12,2,0,0,0,0,65,39,1
21,4,216070,7,12,2,1,5,1,1,0,0,46,39,0
39,4,287306,15,10,5,1,4,1,1,0,0,40,39,1
37,4,31368,15,10,2,3,0,0,0,0,0,40,39,1
40,4,277647,9,13,2,10,0,0,0,0,0,40,39,0
47,4,163814,0,6,2,3,0,0,0,0,0,40,39,1
19,4,199484,15,10,4,8,3,0,1,0,0,25,39,1
49,0,271346,9,13,2,0,0,0,0,15024,0,60,39,0
17,4,275051,1,7,4,1,3,0,1,0,0,8,39,1
44,2,357814,2,8,2,8,2,0,1,0,0,35,26,1
54,4,286989,13,1,2,5,0,0,0,0,0,60,39,1
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,0
66,0,306178,0,6,0,0,1,0,0,2050,0,40,39,1
25,4,221757,11,9,2,7,0,0,0,0,0,40,39,1
28,4,224506,15,10,2,12,0,1,0,0,0,40,0,1
30,4,154568,9,13,2,3,0,1,0,0,0,36,40,0
55,2,28151,11,9,0,1,1,0,1,0,0,40,39,0
18,5,117372,1,7,4,12,3,0,0,0,0,15,39,1
49,4,101320,7,12,2,12,5,0,1,0,1902,40,39,0
22,4,153805,11,9,4,8,4,1,0,0,0,20,33,1
37,4,365465,11,9,5,3,4,0,0,0,0,70,30,1
38,4,206535,15,10,0,13,4,0,1,0,0,50,39,1
40,4,146653,9,13,0,1,4,0,1,0,0,20,39,1
64,4,379062,15,10,6,1,4,0,1,0,0,12,39,1
46,4,28419,14,15,2,10,0,0,0,99999,0,50,39,0
33,4,148261,15,10,2,3,0,0,0,0,0,40,39,1
33,4,188352,12,14,4,10,1,1,0,0,0,50,39,1
67,4,247566,11,9,2,11,0,0,0,0,0,24,39,1
52,0,134447,15,10,2,0,0,0,0,0,0,50,39,1
51,4,133461,15,10,2,4,0,0,0,0,0,40,39,1
50,6,27539,15,10,2,5,0,0,0,7688,0,40,39,0
55,4,223613,3,2,0,9,4,0,1,0,0,30,5,1
21,4,212619,8,11,4,7,3,0,0,0,0,40,39,1
25,4,251915,9,13,4,12,3,0,1,0,0,40,39,1
26,4,117217,9,13,0,8,1,0,1,0,0,45,39,1
51,4,282744,9,13,2,5,0,0,0,0,0,40,2,1
28,2,207213,7,12,4,3,3,0,0,0,0,5,39,1
40,4,223548,11,9,2,1,0,0,0,0,0,40,26,1
48,4,148549,9,13,4,4,1,0,0,0,0,50,39,1
34,4,420749,11,9,2,3,0,0,0,0,0,30,11,1
73,0,90557,1,7,2,0,0,0,0,0,0,8,39,1
31,4,184307,15,10,2,4,0,0,0,0,0,50,23,0
32,4,213750,8,11,4,8,1,0,0,0,0,45,39,1
26,4,32276,11,9,4,5,1,0,0,0,0,40,39,1
21,7,258490,15,10,4,10,1,0,1,0,0,20,39,1
48,6,101233,8,11,2,8,5,0,1,0,0,15,39,1
38,4,159179,15,10,2,4,0,0,0,0,1902,50,39,0
42,4,336643,8,11,5,10,4,0,1,0,0,40,39,1
25,4,201635,9,13,4,4,1,0,1,0,0,50,39,1
30,4,232356,9,13,2,4,0,0,0,0,0,40,39,0
25,4,294400,5,4,2,3,0,0,0,0,0,60,39,1
36,4,90897,7,12,4,13,1,0,1,0,0,40,39,1
44,4,67671,15,10,2,6,0,0,0,0,0,40,39,1
54,6,71344,12,14,0,10,1,0,0,0,0,50,39,0
25,2,124483,9,13,4,1,1,1,0,0,0,20,19,1
27,4,242097,8,11,2,14,0,0,0,0,0,50,39,1
21,4,32616,11,9,4,8,1,0,1,0,1719,16,39,1
66,4,313255,15,10,2,12,0,0,0,0,0,24,39,1
20,4,259496,15,10,4,12,3,0,1,0,0,20,39,1
34,4,212781,9,13,2,4,0,0,0,0,0,40,39,0
41,4,174540,15,10,2,10,0,1,0,0,0,4,39,1
18,4,54440,15,10,4,8,3,0,0,0,0,30,39,1
40,4,326310,15,10,2,3,0,0,0,0,0,44,39,1
71,4,228806,6,5,0,9,1,1,1,0,0,6,39,1
23,4,169188,15,10,2,4,5,0,1,0,0,25,39,1
44,4,261899,15,10,2,7,0,0,0,0,0,44,39,1
22,0,77873,6,5,4,0,1,0,0,0,0,30,39,1
34,4,271933,11,9,2,6,5,0,1,0,0,40,39,1
45,4,158685,11,9,5,12,1,0,1,0,0,40,39,1
28,5,114053,15,10,4,4,1,0,0,0,0,30,39,1
52,1,29623,2,8,4,8,4,1,1,0,0,40,39,1
25,4,198870,9,13,4,1,3,1,0,0,0,35,39,1
33,4,181091,0,6,0,3,1,0,0,0,0,35,9,1
49,4,204629,9,13,2,4,0,0,0,0,0,40,39,0
27,7,431637,14,15,4,10,1,0,0,0,0,70,39,1
53,7,77651,11,9,2,3,0,0,0,0,0,40,39,1
49,4,136455,9,13,4,10,1,0,1,0,0,45,39,1
40,4,79586,14,15,2,10,0,1,0,99999,0,40,0,0
74,6,392886,11,9,6,5,1,0,1,0,0,14,39,1
47,4,162494,15,10,0,12,4,0,1,0,0,45,39,0
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,1
68,2,144761,11,9,6,11,1,0,0,0,1668,20,39,1
39,4,174242,11,9,2,3,0,0,0,0,0,40,39,1
25,4,77071,9,13,4,10,3,0,1,0,2339,35,39,1
32,7,111363,14,15,2,10,0,0,0,0,0,75,39,0
62,4,109463,15,10,5,12,4,0,1,0,1617,33,39,1
67,4,165082,11,9,4,1,1,0,1,0,0,38,39,1
30,1,43953,7,12,4,10,1,0,1,0,0,40,39,1
53,2,103995,9,13,0,10,1,0,1,0,1876,54,39,1
61,4,199198,5,4,6,8,1,1,1,0,0,21,39,1
22,4,221745,15,10,0,7,3,0,1,0,0,40,39,1
42,4,136986,9,13,2,4,0,0,0,0,0,40,39,0
38,4,412296,11,9,0,3,3,0,0,0,0,28,39,1
18,0,387871,0,6,4,0,3,0,0,0,0,30,39,1
32,0,119522,9,13,0,0,1,0,0,0,0,50,39,1
19,0,167428,15,10,4,0,3,0,0,0,0,40,39,1
38,4,33887,11,9,4,7,2,0,0,0,0,40,39,1
30,4,207668,9,13,4,13,1,0,0,0,0,60,18,1
42,5,50356,11,9,2,4,0,0,0,0,0,40,39,1
21,4,213015,11,9,4,6,2,1,0,2176,0,40,39,1
18,0,128538,15,10,4,0,3,0,1,0,0,6,39,1
36,4,148581,11,9,2,3,0,0,0,0,0,55,39,0
25,4,201579,6,5,4,3,1,0,0,0,0,40,26,1
64,7,114650,6,5,2,3,0,0,0,0,0,40,39,1
60,5,105339,9,13,2,4,0,0,0,7298,0,60,39,0
17,4,209949,1,7,4,12,3,0,1,0,1602,12,39,1
39,4,236391,11,9,2,14,0,0,0,0,0,50,39,0
26,6,224361,5,4,2,14,0,0,0,0,0,75,39,1
34,7,85218,12,14,4,10,4,1,1,0,0,24,39,1
39,4,352248,7,12,2,1,0,0,0,0,0,40,39,1
52,4,204226,11,9,0,12,1,0,0,0,0,45,39,1
31,1,207301,11,9,2,1,5,0,1,0,0,40,39,0
31,4,128220,5,4,6,1,1,0,1,0,0,35,39,1
40,4,182302,11,9,0,14,1,0,0,0,0,40,39,1
25,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
38,4,241153,12,14,2,4,0,0,0,0,0,48,39,0
37,6,76855,15,10,0,4,4,0,1,0,0,40,39,1
66,4,244661,9,13,2,1,0,1,0,0,0,40,30,1
48,4,240231,9,13,2,4,0,1,0,0,0,40,24,0
17,4,158704,0,6,4,12,3,0,0,0,0,20,39,1
20,4,105312,15,10,4,12,3,0,1,0,0,18,39,1
30,4,151967,15,10,2,3,0,0,0,0,0,58,39,1
33,4,251521,1,7,4,1,1,0,1,0,0,35,39,1
21,4,304949,15,10,4,10,3,0,1,0,0,10,39,1
57,6,353808,15,10,2,12,0,0,0,0,0,60,39,0
56,4,202220,15,10,5,13,4,1,1,0,0,38,39,1
37,4,127961,11,9,4,7,1,0,0,0,0,40,39,1
25,4,338013,15,10,0,13,1,0,1,0,0,40,39,1
33,4,292465,6,5,2,7,0,0,0,0,0,50,39,1
18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,1
38,2,201410,9,13,2,4,0,0,0,0,0,40,39,0
62,4,176811,11,9,2,3,0,0,0,0,0,40,39,1
26,4,238367,11,9,4,3,1,0,0,0,0,40,39,1
39,4,207824,11,9,4,6,3,0,0,0,0,60,39,1
62,4,195343,10,16,0,10,4,0,0,15020,0,50,39,0
24,4,241752,11,9,4,6,1,0,0,0,0,40,39,1
40,4,170730,11,9,2,3,0,0,0,0,0,50,39,1
45,6,341117,15,10,0,10,1,0,1,0,0,50,39,1
24,4,42706,8,11,4,11,1,0,0,0,0,60,39,1
45,4,186272,11,9,2,6,0,1,0,7298,0,40,39,0
30,4,235639,0,6,2,3,0,0,0,0,0,40,39,1
27,4,130067,15,10,4,4,1,0,1,0,0,65,39,1
30,4,31985,15,10,0,4,4,0,1,0,0,40,39,1
22,2,137510,11,9,4,5,3,0,0,0,0,40,39,1
24,4,278130,8,11,4,7,1,0,0,0,0,40,39,1
51,4,155408,11,9,3,12,1,1,1,0,0,38,39,1
50,4,93690,11,9,2,14,0,0,0,0,0,40,39,0
42,4,210275,12,14,0,13,4,1,1,4687,0,35,39,0
58,4,158002,15,10,2,12,0,1,0,0,0,40,39,1
71,7,26109,14,15,2,8,0,0,0,0,0,28,39,1
47,4,408788,8,11,2,10,0,0,0,0,0,40,39,0
27,4,263614,7,12,2,3,0,0,0,0,0,45,39,0
57,2,148509,9,13,2,10,0,1,0,0,0,35,19,1
40,4,198452,1,7,2,5,0,0,0,0,0,40,39,1
44,4,569761,8,11,2,6,0,1,0,0,0,40,39,1
31,4,101562,11,9,2,7,5,0,1,0,0,55,39,1
39,4,129597,9,13,2,12,0,0,0,3464,0,40,39,1
57,1,140711,9,13,2,10,0,0,0,0,0,40,39,0
26,4,173593,12,14,2,7,0,0,0,0,0,20,2,1
39,4,35890,7,12,2,7,0,0,0,0,0,40,39,1
50,4,158294,8,11,2,13,0,0,0,3103,0,40,39,0
22,4,105592,7,12,4,14,1,0,0,0,0,45,39,1
23,4,148709,11,9,5,6,2,0,1,0,0,40,39,1
52,1,617021,9,13,2,13,0,1,0,7688,0,40,39,0
55,1,145401,9,13,2,4,0,0,0,0,0,40,39,0
38,4,241765,1,7,0,6,1,0,1,0,0,60,39,1
18,4,20057,5,4,4,8,2,1,1,0,0,40,30,1
66,4,86010,0,6,6,14,1,0,1,0,0,11,39,1
44,6,89172,9,13,2,10,0,0,0,0,0,80,39,1
47,4,105273,9,13,6,3,4,1,1,6497,0,40,39,1
23,4,250630,12,14,4,10,1,0,1,0,0,30,39,1
35,2,145308,15,10,2,8,0,0,0,0,0,40,39,1
54,4,256908,9,13,2,13,0,0,0,0,0,25,39,0
64,6,103643,11,9,2,12,0,0,0,0,0,15,39,0
21,7,99199,12,14,4,14,3,0,0,0,0,15,39,1
53,1,181677,15,10,0,6,1,0,0,0,0,40,39,1
54,7,197184,9,13,2,4,0,0,0,0,0,38,39,1
23,4,237044,11,9,4,8,3,1,0,0,0,12,39,1
46,4,72896,6,5,2,7,0,0,0,0,0,43,39,1
23,4,157951,15,10,4,4,1,0,1,0,0,50,39,1
20,4,170091,15,10,4,8,3,0,1,0,0,35,39,1
20,4,195411,11,9,4,12,3,1,1,0,0,20,39,1
27,4,295799,15,10,2,3,0,0,0,0,0,40,39,1
59,5,187502,15,10,2,3,0,0,0,0,0,50,39,0
57,4,98926,15,10,6,13,1,0,1,0,0,16,39,1
50,4,143953,11,9,2,12,0,0,0,0,0,65,39,0
18,4,127388,2,8,4,8,1,0,1,0,0,25,39,1
31,4,162572,9,13,2,4,0,0,0,0,0,40,39,1
64,4,116084,11,9,2,3,0,0,0,2635,0,40,39,1
26,4,159759,9,13,4,8,3,0,0,0,0,40,39,1
38,5,140854,9,13,2,3,0,0,0,0,0,50,39,0
32,4,173998,15,10,4,1,1,0,1,0,0,60,39,1
17,2,191910,1,7,4,12,3,0,0,0,0,20,39,1
19,4,109005,15,10,4,10,3,0,1,0,0,40,39,1
21,7,151790,15,10,4,1,3,0,1,0,0,30,39,1
36,0,176458,11,9,0,0,4,0,1,0,0,28,39,1
36,4,185203,11,9,4,12,1,0,1,0,0,40,39,1
45,6,114396,9,13,0,10,1,0,0,0,0,35,39,1
47,1,204900,11,9,2,10,5,1,1,0,0,40,39,1
25,4,133373,11,9,2,14,0,0,0,0,0,60,39,1
36,6,175769,14,15,2,3,0,0,0,0,0,60,39,1
51,4,162944,11,9,2,3,0,0,0,0,0,40,39,1
65,4,361721,8,11,2,14,0,0,0,0,0,20,39,1
23,4,186014,15,10,4,1,3,0,1,0,0,15,39,1
46,4,220124,11,9,5,3,1,0,0,0,0,37,39,1
32,4,27207,0,6,4,3,1,0,0,0,0,50,39,1
20,4,124751,15,10,4,9,3,0,1,0,0,20,39,1
33,4,184833,11,9,4,8,1,0,1,0,0,35,39,1
36,0,187983,11,9,4,0,4,0,1,0,0,40,39,1
28,4,186239,15,10,4,1,4,1,1,0,0,40,39,1
44,4,228729,11,9,2,3,0,1,0,0,0,40,0,1
17,4,271122,2,8,4,8,3,0,1,0,0,16,39,1
49,6,219718,9,13,2,12,0,0,0,15024,0,40,39,0
41,4,37997,2,8,0,14,1,0,0,0,0,84,39,0
49,2,249289,9,13,0,10,4,1,1,0,0,40,39,1
32,4,329993,15,10,2,14,0,0,0,0,0,50,39,1
52,4,54933,12,14,0,10,3,0,1,0,0,40,39,1
59,4,158813,15,10,2,4,0,0,0,0,0,60,39,0
49,7,131302,8,11,0,1,1,1,1,0,0,44,39,1
35,4,36989,11,9,0,3,4,0,0,0,0,40,39,1
24,4,309055,15,10,4,12,1,0,1,0,0,15,39,1
55,4,115439,14,15,2,4,0,0,0,99999,0,40,39,0
28,0,290267,9,13,4,0,1,0,0,0,0,18,39,1
53,4,104879,11,9,2,13,0,0,0,0,0,40,39,0
34,4,110554,11,9,0,12,3,0,1,0,0,35,39,1
40,4,197462,9,13,2,13,0,0,0,0,0,40,39,0
33,4,288825,11,9,0,3,1,0,0,0,2258,84,39,1
43,4,247880,11,9,4,3,1,0,0,0,0,40,39,1
62,6,115176,11,9,2,5,0,0,0,0,0,65,39,1
26,4,303973,11,9,4,9,2,0,1,0,1602,15,26,1
39,6,148443,11,9,2,5,0,0,0,0,0,60,39,1
47,4,106544,11,9,4,8,1,0,1,0,0,40,39,1
35,4,219902,8,11,4,1,1,1,1,0,0,40,39,1
19,0,169324,15,10,4,0,3,0,0,0,0,10,39,1
47,4,306183,15,10,0,8,3,0,1,0,0,44,39,1
37,4,125933,7,12,2,4,0,0,0,7688,0,50,39,0
53,4,225768,8,11,2,3,0,1,0,0,0,40,39,0
39,6,103110,9,13,2,10,0,0,0,0,0,50,39,1
20,4,246250,15,10,4,3,1,0,1,0,0,40,39,1
30,4,33124,11,9,5,5,4,0,1,0,0,14,39,1
29,6,69132,14,15,0,10,1,0,0,99999,0,60,39,0
34,4,206297,9,13,2,4,0,0,0,0,0,48,39,0
25,4,139012,9,13,4,12,3,1,0,2174,0,40,40,1
21,0,140012,15,10,4,0,3,0,0,0,0,20,39,1
23,4,353696,11,9,4,5,3,0,0,0,0,40,39,1
21,4,383603,0,6,4,8,1,0,1,0,0,35,39,1
50,4,160572,11,9,2,7,0,0,0,3137,0,47,39,1
39,4,142707,8,11,2,7,0,0,0,0,0,40,39,1
67,4,105216,15,10,6,1,1,0,1,0,0,25,39,1
51,4,146813,15,10,2,10,0,0,0,0,0,40,39,0
31,4,414525,2,8,4,5,1,1,0,0,0,60,39,1
39,4,203070,8,11,2,6,0,0,0,0,0,49,39,1
17,4,108909,11,9,4,12,3,0,1,0,0,20,39,1
47,4,293623,1,7,2,3,0,0,0,0,0,40,6,1
40,4,155972,11,9,2,14,0,0,0,0,0,60,39,0
40,4,223277,9,13,2,1,0,0,0,0,0,50,39,0
49,4,184428,9,13,0,1,1,0,0,0,0,40,39,1
17,2,32124,6,5,4,8,3,1,0,0,0,9,39,1
63,4,106023,11,9,2,3,0,0,0,0,0,40,39,0
44,6,194636,11,9,2,3,0,0,0,3137,0,50,39,1
55,4,26716,0,6,4,14,1,0,0,0,0,60,39,1
27,4,232782,15,10,4,12,3,0,1,0,0,40,39,1
47,4,80924,15,10,6,8,1,0,1,0,0,35,39,1
56,6,346635,12,14,0,12,4,0,1,0,2339,60,39,1
23,4,117618,15,10,4,6,3,0,0,0,0,35,39,1
45,4,118291,15,10,4,3,1,0,1,0,0,80,39,1
27,4,90692,8,11,4,8,1,1,1,0,0,40,30,1
50,4,210217,9,13,0,12,4,1,0,0,0,40,39,1
56,1,196307,10,16,2,10,0,0,0,0,0,40,39,0
47,4,268022,11,9,2,14,0,0,0,0,0,55,39,0
76,4,208843,5,4,6,11,1,0,0,0,0,30,39,1
48,1,188081,11,9,2,1,0,0,0,0,0,40,39,0
46,4,393715,15,10,2,4,0,0,0,15024,0,50,39,0
18,4,183315,1,7,4,12,3,1,1,0,0,10,39,1
45,5,139268,11,9,2,12,0,0,0,0,0,50,39,0
37,7,252939,8,11,4,10,4,1,1,5455,0,40,39,1
54,4,165278,15,10,2,4,0,0,0,0,0,40,39,0
45,2,189890,11,9,4,1,4,0,1,0,0,40,39,1
45,2,167159,9,13,2,11,0,0,0,0,0,50,39,0
19,4,198668,5,4,4,8,1,0,1,0,0,40,39,1
30,4,347132,15,10,4,7,1,1,1,0,0,40,39,1
35,4,332588,11,9,0,8,4,0,1,0,0,30,39,1
30,4,54608,9,13,2,1,0,0,0,0,0,40,39,1
33,4,101352,14,15,4,10,1,0,1,0,0,50,39,0
26,4,102460,15,10,2,1,0,0,0,0,0,40,39,1
28,0,37215,9,13,4,0,3,0,0,0,0,45,39,1
33,4,144949,11,9,4,6,1,0,0,0,0,40,39,1
53,2,233734,12,14,0,10,1,1,1,0,0,40,39,0
55,5,257216,12,14,6,12,1,0,1,0,0,40,39,1
56,4,155657,5,4,0,7,1,0,1,0,0,20,41,1
28,2,168524,12,14,2,10,5,0,1,7688,0,35,39,0
33,7,111994,15,10,0,1,4,0,1,0,0,45,39,1
32,4,116365,11,9,2,1,5,0,1,0,0,20,39,1
27,6,37302,7,12,2,14,0,0,0,7688,0,70,39,0
49,4,233639,1,7,2,8,0,0,0,0,0,50,39,1
25,6,213385,15,10,4,3,3,0,0,0,0,80,39,1
43,4,156745,15,10,2,3,0,1,0,0,0,40,39,1
75,6,213349,11,9,2,5,0,0,0,0,0,20,39,1
38,4,33397,11,9,0,12,4,0,1,0,0,40,39,1
36,4,255454,11,9,4,3,3,1,0,0,0,30,39,1
35,7,211115,15,10,4,11,1,1,0,0,0,40,39,1
52,4,185407,11,9,2,3,0,0,0,0,0,40,0,1
39,4,204527,10,16,2,10,0,0,0,0,0,50,39,0
30,7,180283,11,9,4,8,1,1,1,0,0,40,39,1
24,4,216867,0,6,4,8,2,0,0,0,0,30,26,1
43,4,250802,15,10,0,3,4,0,0,0,0,35,39,1
71,4,124959,11,9,6,1,1,0,1,0,0,40,39,1
23,4,227915,11,9,4,3,4,0,1,0,0,33,39,1
44,4,228320,11,9,2,13,0,0,0,0,0,45,39,0
27,1,105189,11,9,0,1,1,0,0,4865,0,50,39,1
55,4,178644,6,5,2,3,0,0,0,0,0,55,39,1
24,4,442274,11,9,4,4,3,0,0,0,0,40,39,1
41,2,144995,12,14,2,4,0,0,0,0,0,55,39,1
22,4,216867,5,4,2,7,0,0,0,0,0,40,26,1
28,4,154571,15,10,2,4,0,1,0,0,0,40,30,1
43,4,173316,15,10,2,3,0,0,0,0,0,40,39,1
30,0,108464,15,10,2,0,0,0,0,0,0,40,39,1
34,4,157747,9,13,2,4,0,0,0,0,0,40,39,0
34,4,45114,9,13,4,12,3,1,1,0,0,40,39,1
35,4,184117,9,13,4,1,3,0,1,0,0,40,39,1
38,2,414791,9,13,2,4,0,0,0,0,0,42,39,0
37,6,177277,15,10,4,3,1,0,0,0,0,40,39,1
60,6,376973,11,9,2,3,0,0,0,0,0,42,39,0
17,4,46402,5,4,4,12,3,0,0,0,0,8,39,1
52,4,167651,8,11,2,3,0,0,0,0,0,40,39,0
45,4,190115,7,12,0,4,4,0,0,0,0,40,39,1
35,4,287658,15,10,4,1,4,1,0,0,0,40,39,1
34,7,216283,9,13,2,10,5,0,1,0,0,45,39,0
24,2,176178,7,12,4,10,3,0,1,0,0,2,39,1
44,4,173382,7,12,0,13,4,0,1,0,0,40,39,1
31,4,200192,11,9,0,1,1,0,1,0,0,40,11,1
21,4,191497,15,10,4,12,3,0,1,0,0,20,39,1
40,4,47902,11,9,2,4,0,0,0,0,0,40,39,1
42,4,657397,11,9,2,7,0,0,0,0,0,40,26,1
29,4,106179,9,13,4,1,1,0,1,0,0,35,2,1
43,4,164693,8,11,2,3,0,0,0,0,0,50,39,1
