sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,39,0,1,0,1,1,8,0,318,10,0,1
0,26,0,1,0,1,0,6,1,436,5,2,0
0,26,0,1,0,0,0,0,0,90,2,1,0
0,52,1,1,0,0,0,16,0,436,8,0,1
0,36,0,1,0,0,0,1,1,428,5,2,0
0,38,0,0,0,0,0,17,0,177,10,0,0
0,20,2,1,0,0,4,2,0,194,5,2,1
1,27,0,1,0,0,0,0,0,113,3,1,1
0,40,0,1,0,0,0,2,1,30,6,2,0
0,57,1,1,0,0,0,20,0,318,7,2,1
0,25,0,1,0,0,0,7,0,436,7,2,1
0,21,2,1,0,0,0,0,0,41,8,0,0
0,33,0,1,0,0,0,0,1,44,8,0,1
0,27,0,1,2,0,0,6,1,139,8,0,1
0,41,0,1,0,1,0,9,1,245,9,0,0
0,24,2,0,0,0,0,2,0,163,3,1,1
0,27,0,1,0,0,0,5,0,61,9,0,1
0,31,0,0,0,0,0,1,0,194,7,2,1
0,57,1,1,0,0,0,8,0,172,5,2,1
0,44,0,0,0,0,0,3,0,194,5,2,0
0,32,0,1,0,0,0,3,1,342,6,2,0
1,48,1,1,0,0,0,0,0,194,1,1,0
0,49,1,0,0,0,0,2,1,106,1,1,0
0,29,0,0,0,0,1,8,1,379,8,0,0
0,30,0,1,0,0,1,6,1,342,7,2,1
0,19,2,1,0,0,0,0,0,250,4,1,1
0,37,0,0,0,0,0,1,1,44,1,1,1
0,30,0,1,0,0,0,0,0,141,4,1,1
0,28,0,0,0,0,0,1,0,436,10,0,0
1,20,2,1,0,0,0,1,0,177,8,0,1
0,59,1,1,0,0,0,0,1,106,1,1,0
0,23,2,1,0,0,0,0,0,58,6,2,1
1,29,0,1,0,0,0,0,0,347,2,1,0
0,46,1,1,0,0,0,4,0,436,1,1,0
0,19,2,1,0,1,0,1,0,436,10,0,1
0,23,2,1,0,2,2,4,0,284,7,2,1
0,23,2,1,0,0,0,0,1,44,3,1,1
0,37,0,1,0,0,0,0,0,270,1,1,0
1,31,0,0,0,0,0,9,0,257,7,2,1
0,48,1,1,0,0,0,5,0,318,4,1,1
1,36,0,0,0,0,0,7,0,177,6,2,1
0,27,0,1,0,2,1,18,0,177,9,0,1
0,32,0,1,0,3,0,10,0,363,6,2,1
0,66,1,1,0,0,0,33,0,91,6,2,1
0,21,2,1,0,0,1,1,0,334,8,0,0
0,33,0,1,0,0,0,1,1,210,1,1,0
0,37,0,0,0,0,0,4,1,44,4,1,1
0,25,0,1,0,1,0,1,1,44,3,1,1
1,58,1,1,0,0,0,4,0,252,2,1,1
0,28,0,0,0,0,0,3,0,194,3,1,0
0,51,1,1,0,0,0,3,0,436,1,1,0
0,32,0,1,0,0,0,6,1,44,5,2,1
0,26,0,1,2,1,0,8,1,333,10,0,1
0,53,1,0,0,0,0,1,0,436,1,1,0
0,96,1,1,0,0,0,2,0,14,2,1,1
1,26,0,1,0,0,0,3,0,233,5,2,1
1,34,0,1,0,0,0,1,1,44,3,1,0
0,37,0,0,0,0,0,2,1,105,1,1,0
0,31,0,0,0,0,0,6,1,106,7,2,0
0,45,1,0,0,0,0,1,0,347,5,2,1
0,61,1,1,0,0,0,0,0,436,1,1,0
0,32,0,1,0,0,0,0,1,44,2,1,0
0,43,0,1,0,0,0,1,0,171,6,2,1
0,24,2,1,0,0,4,8,0,188,8,0,1
0,59,1,1,0,0,0,0,0,426,1,1,0
0,22,2,1,0,0,0,1,0,191,4,1,1
0,47,1,1,0,0,0,22,0,176,7,2,1
0,35,0,1,0,0,0,0,0,64,6,2,0
0,45,1,1,0,0,0,0,0,318,3,1,1
0,29,0,1,0,0,0,15,0,141,6,2,1
0,42,0,1,0,0,0,7,0,141,1,1,0
0,32,0,1,0,0,0,0,0,161,2,1,1
0,30,0,1,0,0,0,2,0,141,8,0,0
0,26,0,1,0,0,0,4,0,349,4,1,1
0,24,2,1,0,0,0,1,0,436,4,1,0
0,56,1,1,0,0,0,24,0,177,8,0,0
0,29,0,1,1,0,0,8,0,318,10,0,1
1,34,0,1,0,0,0,4,0,436,7,2,1
0,27,0,1,0,0,0,1,0,436,2,1,0
1,21,2,0,0,0,0,0,0,65,6,2,0
0,21,2,1,1,0,0,1,0,436,8,0,1
0,27,0,1,0,0,0,2,0,437,3,1,0
0,47,1,1,0,0,0,6,0,35,2,1,0
0,35,0,0,0,0,0,0,1,140,1,1,1
0,27,0,0,0,0,0,2,0,281,7,2,1
0,30,0,1,0,0,0,0,1,44,1,1,0
0,26,0,1,0,1,0,6,0,268,10,0,1
0,53,1,1,0,0,0,1,1,106,2,1,0
0,23,2,1,0,0,0,1,0,318,10,0,1
0,34,0,1,0,0,0,15,0,436,7,2,0
0,22,2,1,0,0,0,1,1,31,9,0,1
0,30,0,1,0,0,0,2,1,44,4,1,0
0,28,0,0,0,0,0,5,0,141,5,2,0
0,24,2,1,0,0,0,0,0,216,5,2,0
1,24,2,1,0,0,0,2,0,183,4,1,0
0,50,1,1,0,0,2,24,1,379,8,0,1
0,47,1,1,4,0,0,22,0,318,10,0,1
1,45,1,0,0,0,0,1,1,44,1,1,0
1,52,1,1,0,0,0,0,0,176,7,2,1
0,54,1,0,0,0,0,7,0,317,3,1,0
0,47,1,1,0,0,0,1,0,318,1,1,0
1,26,0,1,0,0,0,1,0,256,4,1,1
0,49,1,0,0,0,0,2,0,178,1,1,1
0,48,1,1,0,0,0,1,1,105,1,1,0
0,27,0,1,1,2,0,11,0,125,9,0,0
0,22,2,0,0,0,0,0,0,194,5,2,1
0,26,0,1,0,0,0,1,0,426,2,1,0
0,31,0,1,0,0,0,0,0,318,2,1,0
0,32,0,1,0,1,0,12,0,436,9,0,1
0,51,1,0,0,0,0,0,1,105,1,1,0
1,30,0,1,0,0,0,15,0,318,9,0,1
0,23,2,1,0,0,0,2,1,44,4,1,1
0,50,1,1,0,0,0,5,0,176,1,1,1
0,36,0,0,0,0,0,0,0,171,1,1,0
0,49,1,1,0,0,0,4,0,318,4,1,0
0,22,2,1,0,0,0,2,0,318,5,2,1
1,41,0,1,0,0,0,5,1,44,6,2,0
0,22,2,1,0,0,0,0,1,44,10,0,1
0,26,0,1,0,0,0,0,0,90,5,2,1
0,23,2,1,0,0,0,1,0,21,6,2,1
0,51,1,0,0,0,0,3,0,171,1,1,1
0,44,0,0,0,0,0,3,0,318,1,1,0
0,31,0,1,0,0,0,4,0,383,8,0,1
0,26,0,1,0,0,0,0,1,247,5,2,1
0,50,1,0,0,0,0,1,1,333,6,2,1
0,22,2,0,0,0,1,0,1,287,6,2,1
0,50,1,0,0,0,0,9,1,379,6,2,1
1,50,1,1,0,0,0,1,0,51,3,1,1
1,27,0,1,0,1,0,10,0,436,9,0,1
0,20,2,1,0,1,0,1,0,194,10,0,1
1,43,0,1,0,0,0,2,0,318,3,1,0
0,25,0,1,0,0,0,2,0,436,8,0,0
0,23,2,1,0,0,2,4,0,317,8,0,1
0,22,2,1,0,0,0,0,0,194,3,1,0
1,38,0,1,0,0,0,0,1,44,1,1,0
1,34,0,0,0,0,0,2,0,426,3,1,1
0,57,1,1,0,0,0,18,0,436,8,0,0
0,20,2,1,0,0,0,0,0,296,8,0,0
0,36,0,1,0,0,0,3,1,428,4,1,1
1,33,0,1,0,0,0,2,0,158,2,1,0
0,29,0,1,0,0,0,0,0,61,2,1,0
0,46,1,0,0,0,0,2,0,436,3,1,1
0,39,0,1,0,0,0,1,0,318,2,1,1
0,29,0,1,0,0,0,0,1,44,2,1,0
1,26,0,0,0,0,0,0,0,300,6,2,0
1,46,1,0,0,0,0,0,1,212,1,1,0
0,63,1,0,0,0,0,1,1,106,1,1,0
0,21,2,1,0,0,0,1,0,41,5,2,0
0,22,2,0,0,0,0,0,0,199,4,1,1
0,32,0,1,2,1,0,9,0,284,10,0,0
1,22,2,0,0,0,0,2,1,287,5,2,0
1,26,0,1,0,0,0,2,0,436,4,1,1
0,21,2,1,0,0,0,0,0,65,9,0,1
1,30,0,0,0,0,0,1,0,310,3,1,0
0,40,0,1,0,1,1,24,1,44,8,0,1
0,31,0,0,0,0,0,3,1,44,2,1,1
0,33,0,0,0,0,0,2,0,326,4,1,0
0,24,2,0,0,0,2,3,0,382,4,1,1
0,20,2,1,0,0,0,0,1,287,2,1,1
0,38,0,1,0,0,0,2,0,14,1,1,0
0,40,0,0,0,0,0,3,1,140,4,1,0
1,55,1,0,0,0,0,6,0,9,4,1,0
0,36,0,1,0,0,0,6,1,44,4,1,0
1,24,2,1,0,0,0,0,0,341,5,2,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,3,1,247,2,1,1
0,38,0,1,0,5,0,37,1,436,7,2,1
1,36,0,1,0,0,0,1,1,44,1,1,0
0,37,0,0,0,0,0,4,1,287,5,2,1
1,49,1,1,0,0,0,1,0,176,1,1,0
0,21,2,1,0,0,2,1,0,436,9,0,0
0,25,0,1,0,0,0,0,0,169,4,1,0
1,43,0,0,0,0,0,0,1,44,1,1,1
0,66,1,1,0,0,0,8,0,125,6,2,1
0,21,2,1,0,0,0,0,0,65,7,2,1
0,30,0,1,0,0,0,1,1,44,8,0,0
0,45,1,0,0,0,0,1,1,140,1,1,1
1,32,0,1,0,0,0,6,0,436,4,1,1
1,31,0,1,0,0,0,2,0,14,2,1,1
0,32,0,0,0,0,0,0,0,296,2,1,1
1,50,1,1,0,0,0,7,1,44,4,1,0
0,34,0,0,0,0,0,0,1,379,2,1,1
0,28,0,0,0,0,0,0,0,284,6,2,1
0,21,2,1,0,0,0,0,0,426,4,1,0
0,28,0,1,0,0,0,6,1,44,5,2,1
1,65,1,0,0,0,0,1,1,223,1,1,1
0,30,0,1,0,0,0,3,1,140,4,1,0
0,25,0,1,0,1,0,2,0,15,7,2,1
0,23,2,1,0,0,0,0,1,44,2,1,1
1,52,1,1,0,0,0,0,0,17,1,1,0
0,26,0,1,0,0,0,8,0,85,7,2,1
0,39,0,1,0,0,0,1,0,284,2,1,1
0,53,1,1,0,0,0,8,0,318,6,2,1
0,49,1,0,0,0,0,4,1,49,6,2,1
1,33,0,1,0,0,0,0,0,273,2,1,0
0,61,1,0,0,0,0,1,0,436,4,1,0
0,61,1,1,0,0,0,25,0,65,7,2,0
0,49,1,0,0,0,0,1,1,44,1,1,0
0,57,1,0,0,0,0,2,0,436,1,1,0
0,38,0,1,0,0,0,0,0,60,1,1,0
1,39,0,1,0,0,0,1,0,436,7,2,1
1,28,0,1,0,0,0,2,1,436,5,2,0
0,60,1,1,0,0,0,0,0,194,4,1,0
0,51,1,1,0,0,0,1,1,30,1,1,0
0,37,0,1,2,0,0,18,1,44,9,0,0
0,37,0,1,0,0,0,8,0,325,2,1,1
0,32,0,0,0,0,0,11,0,172,10,0,0
0,35,0,1,1,0,4,13,0,426,8,0,1
0,56,1,0,0,0,0,0,0,318,1,1,0
1,34,0,1,0,0,0,1,1,415,9,0,0
0,26,0,0,0,0,0,0,1,140,2,1,0
0,30,0,1,0,1,0,1,1,21,2,1,0
0,62,1,1,0,0,0,5,0,309,2,1,0
1,30,0,0,0,0,0,5,0,354,5,2,1
0,49,1,0,0,0,0,3,0,5,1,1,0
0,45,1,1,0,0,0,4,1,140,2,1,0
0,31,0,1,0,0,0,4,1,287,10,0,1
1,34,0,0,0,0,0,1,0,436,6,2,1
0,39,0,1,0,0,0,2,1,140,2,1,0
0,52,1,1,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,1,4,0,194,4,1,0
0,46,1,1,0,0,0,3,0,376,3,1,1
0,21,2,1,0,0,0,1,0,194,7,2,1
0,31,0,1,0,0,0,6,0,341,8,0,1
0,34,0,1,0,0,0,19,0,436,7,2,1
0,31,0,1,0,2,0,8,1,44,10,0,1
0,23,2,1,0,0,3,2,0,71,4,1,1
0,56,1,0,0,0,0,0,0,171,1,1,0
0,26,0,0,0,0,1,3,1,248,4,1,0
0,56,1,0,0,0,0,1,1,44,1,1,0
0,22,2,0,0,0,0,1,0,194,2,1,0
1,52,1,1,0,0,0,21,0,177,7,2,1
1,50,1,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,2,0,436,4,1,0
0,33,0,0,0,0,0,0,0,141,3,1,0
0,51,1,1,0,0,0,1,1,287,4,1,1
0,66,1,0,0,0,0,1,0,436,1,1,0
1,48,1,1,0,0,0,9,0,436,6,2,0
0,23,2,1,0,0,0,4,0,255,10,0,1
0,77,1,1,0,0,0,0,1,102,1,1,0
0,28,0,0,0,0,0,9,0,436,8,0,1
0,20,2,1,0,0,0,0,0,34,8,0,0
0,24,2,0,0,0,0,1,0,436,6,2,1
1,22,2,1,0,0,0,1,0,301,4,1,0
0,43,0,0,0,0,0,11,0,436,5,2,1
0,22,2,1,0,0,0,0,1,44,4,1,1
0,39,0,1,0,0,0,1,1,287,2,1,1
0,24,2,1,0,0,0,5,0,176,7,2,1
0,26,0,0,0,0,0,4,0,121,7,2,1
1,27,0,0,0,0,0,0,1,44,8,0,1
0,30,0,0,0,0,0,3,0,91,4,1,1
0,20,2,0,0,0,0,0,0,58,2,1,1
0,20,2,1,1,0,0,1,0,41,4,1,1
0,53,1,0,0,0,0,8,1,428,4,1,0
0,25,0,1,0,0,1,5,0,262,10,0,1
1,43,0,0,0,0,0,7,0,5,8,0,0
0,30,0,1,0,0,0,8,1,287,10,0,1
0,27,0,1,0,0,0,0,0,79,5,2,0
0,19,2,1,0,0,0,1,0,113,4,1,1
0,26,0,1,0,1,0,5,0,341,6,2,0
0,32,0,1,0,0,0,14,0,188,9,0,1
0,25,0,0,0,0,0,0,1,44,2,1,1
0,22,2,1,0,0,0,0,1,241,6,2,0
1,28,0,1,0,0,0,1,0,194,3,1,1
0,25,0,1,0,0,0,7,0,436,6,2,0
1,28,0,1,0,0,0,10,1,243,7,2,1
0,22,2,1,0,0,1,1,0,261,4,1,1
0,64,1,0,0,0,0,8,0,194,10,0,1
1,31,0,0,0,0,0,1,0,318,3,1,1
0,24,2,0,0,0,0,0,0,317,2,1,0
0,36,0,1,0,0,0,1,1,44,5,2,0
0,27,0,1,0,0,0,6,0,148,7,2,1
0,43,0,1,0,0,0,2,0,318,7,2,0
0,22,2,0,0,0,0,1,0,58,4,1,1
0,20,2,1,0,1,1,2,0,65,9,0,1
0,33,0,1,0,2,3,11,0,436,8,0,1
0,33,0,0,0,0,0,3,1,44,3,1,0
0,71,1,0,0,0,0,3,1,140,1,1,0
0,29,0,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,0,0,0,1,247,5,2,0
0,25,0,0,0,0,0,0,1,428,5,2,1
1,52,1,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,3,1,44,1,1,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,44,0,0,0,0,0,5,0,436,2,1,0
0,52,1,0,0,0,0,2,0,436,1,1,0
0,23,2,1,2,0,0,3,0,71,6,2,0
0,30,0,1,0,0,0,1,0,436,2,1,1
1,42,0,1,0,0,0,1,0,176,5,2,0
0,24,2,1,0,4,0,14,0,188,10,0,1
1,28,0,1,0,0,0,0,1,44,4,1,1
0,24,2,1,0,0,0,2,0,141,7,2,1
0,33,0,1,0,0,0,0,0,426,5,2,0
0,24,2,1,0,0,0,1,0,64,4,1,1
0,35,0,1,0,0,0,29,0,9,6,2,0
0,29,0,1,0,0,1,2,1,6,5,2,0
0,28,0,0,0,0,0,1,1,30,2,1,0
1,36,0,0,0,0,0,0,1,44,1,1,0
0,28,0,1,1,1,0,5,0,12,10,0,0
0,29,0,1,0,1,0,2,1,44,3,1,1
0,29,0,0,0,0,0,2,0,171,2,1,0
0,24,2,1,0,0,0,4,0,436,6,2,1
0,50,1,0,0,0,0,1,0,322,1,1,0
0,27,0,0,0,0,0,4,0,341,9,0,0
0,21,2,0,0,0,0,1,0,317,6,2,1
0,46,1,1,0,0,0,0,0,131,1,1,0
0,39,0,1,0,0,0,2,0,91,1,1,1
0,30,0,0,0,0,0,1,0,318,3,1,1
0,67,1,1,0,0,0,3,0,9,2,1,0
1,20,2,0,0,0,0,1,0,65,8,0,1
0,45,1,1,0,0,0,1,0,436,3,1,0
0,46,1,0,0,0,0,10,0,436,7,2,1
0,22,2,1,0,0,1,0,0,426,3,1,0
0,21,2,1,0,0,0,0,0,195,3,1,1
0,37,0,1,0,0,0,4,0,81,5,2,0
1,31,0,1,0,2,0,10,0,426,8,0,0
0,34,0,1,0,1,0,20,0,318,9,0,1
0,23,2,1,0,0,0,1,0,194,6,2,1
0,46,1,0,0,0,0,5,0,436,5,2,0
0,30,0,1,0,1,1,7,0,289,5,2,1
0,21,2,0,0,0,0,1,0,436,4,1,0
0,26,0,1,1,0,0,10,0,341,8,0,1
1,31,0,1,0,0,0,0,0,5,2,1,0
1,54,1,1,0,0,0,0,0,14,1,1,0
0,52,1,0,0,0,0,1,0,436,1,1,0
0,20,2,0,0,4,0,4,0,188,10,0,0
0,30,0,1,0,0,1,3,0,71,2,1,0
0,46,1,0,0,0,0,0,0,13,1,1,0
0,24,2,1,0,0,0,1,0,188,5,2,0
0,60,1,1,0,0,0,12,0,141,3,1,0
0,20,2,0,0,0,0,0,1,437,3,1,1
0,20,2,1,0,0,0,0,0,194,3,1,0
0,20,2,1,0,1,1,4,0,436,9,0,1
0,32,0,0,0,0,0,0,0,16,1,1,0
0,25,0,0,0,0,0,0,1,106,2,1,0
0,43,0,1,0,0,0,9,0,170,6,2,1
0,45,1,0,0,0,0,2,0,215,3,1,0
0,21,2,1,0,0,0,0,0,298,4,1,0
1,30,0,1,0,0,0,2,0,194,7,2,0
0,56,1,0,0,0,0,2,1,44,3,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
1,27,0,0,0,0,0,0,0,437,5,2,0
0,36,0,1,0,0,0,1,0,318,8,0,1
0,36,0,0,0,0,0,9,0,141,7,2,0
0,58,1,0,0,0,0,4,0,177,5,2,1
0,28,0,0,0,0,1,2,1,146,4,1,0
0,30,0,1,0,0,0,3,0,194,5,2,0
0,34,0,1,3,1,0,9,0,161,7,2,1
0,27,0,0,0,0,0,2,0,436,4,1,1
0,26,0,0,0,0,0,0,0,21,2,1,0
0,39,0,0,0,0,0,10,0,194,8,0,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,58,1,0,0,0,0,2,0,341,5,2,0
0,35,0,1,0,0,0,10,1,431,8,0,1
0,45,1,1,0,0,0,0,0,141,6,2,1
0,38,0,1,0,0,0,0,0,171,1,1,0
0,44,0,1,0,0,0,3,1,139,3,1,0
0,41,0,1,0,0,0,1,1,436,2,1,0
0,34,0,1,0,0,0,5,0,296,2,1,1
0,23,2,1,0,1,0,3,0,305,5,2,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,2,0,194,6,2,0
0,20,2,0,0,0,2,1,0,196,2,1,1
0,48,1,0,0,0,0,2,0,436,1,1,0
0,29,0,1,0,0,0,1,1,44,1,1,1
0,27,0,1,0,0,0,2,0,141,3,1,0
0,43,0,0,0,0,0,0,0,194,1,1,1
0,31,0,0,0,0,0,2,0,318,3,1,1
0,29,0,0,0,0,1,7,1,44,7,2,1
1,44,0,1,0,0,0,6,0,318,6,2,0
0,50,1,0,0,0,0,0,0,436,1,1,1
0,27,0,1,1,0,0,6,0,207,7,2,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,35,0,1,0,0,0,10,0,436,6,2,1
0,58,1,0,0,0,0,0,1,104,1,1,0
0,39,0,1,0,0,0,1,0,436,1,1,0
0,22,2,1,0,0,0,1,0,349,9,0,1
0,58,1,0,0,0,0,1,0,318,1,1,0
0,56,1,1,0,0,0,8,1,139,4,1,0
0,46,1,1,0,0,0,2,1,436,6,2,0
0,27,0,0,0,0,0,2,1,402,4,1,0
0,20,2,1,1,0,1,1,0,436,5,2,1
0,21,2,0,1,0,3,2,1,44,10,0,0
0,24,2,0,0,0,0,8,0,171,4,1,1
1,21,2,1,0,0,0,0,1,44,5,2,1
0,54,1,1,0,0,0,2,1,44,1,1,0
0,31,0,0,0,0,0,2,1,342,3,1,1
0,66,1,1,0,0,0,5,0,318,2,1,1
0,36,0,1,0,0,0,7,0,318,2,1,1
0,23,2,1,0,0,0,0,0,383,7,2,0
0,46,1,0,0,0,0,0,0,376,1,1,0
0,24,2,0,0,0,0,2,0,58,7,2,1
0,36,0,1,0,0,0,13,0,436,9,0,1
0,46,1,0,0,0,0,5,1,436,1,1,0
0,29,0,1,0,0,0,0,1,44,3,1,0
0,34,0,0,0,0,0,0,1,105,1,1,0
0,25,0,1,0,0,2,11,0,181,9,0,1
0,21,2,0,0,0,1,0,1,287,5,2,0
0,34,0,0,0,1,0,15,0,318,7,2,0
0,25,0,0,0,0,0,0,1,140,2,1,1
0,24,2,0,0,0,0,3,0,188,8,0,1
0,30,0,0,0,0,0,1,0,194,1,1,1
1,49,1,0,0,0,0,0,0,341,1,1,0
0,21,2,1,1,0,0,2,0,436,10,0,0
0,27,0,1,0,0,0,1,0,436,7,2,0
0,42,0,1,0,0,0,1,0,318,2,1,0
0,51,1,0,0,0,0,8,0,318,5,2,1
1,62,1,0,0,0,0,2,0,16,1,1,1
0,33,0,1,0,0,0,3,0,436,4,1,0
1,44,0,0,0,0,0,0,1,140,1,1,0
1,40,0,0,0,0,0,5,0,194,10,0,0
0,43,0,0,0,0,0,3,1,44,1,1,1
0,31,0,1,0,0,0,6,0,318,8,0,0
0,24,2,0,0,0,0,0,0,250,2,1,0
0,26,0,1,0,0,0,1,0,194,1,1,1
1,28,0,1,0,0,0,1,0,188,2,1,0
1,30,0,1,0,0,0,2,1,44,3,1,0
0,25,0,1,0,1,0,7,0,341,10,0,1
0,31,0,1,0,1,0,5,1,44,9,0,1
0,26,0,0,0,0,0,4,1,428,7,2,1
1,58,1,1,0,0,0,1,0,436,5,2,0
0,25,0,1,0,0,0,1,0,169,2,1,0
0,51,1,1,0,0,0,0,0,318,2,1,1
0,57,1,0,0,0,0,0,0,436,1,1,0
0,24,2,1,0,0,2,1,1,436,9,0,1
0,26,0,0,0,0,1,2,0,60,3,1,1
1,42,0,1,0,0,0,2,1,88,3,1,0
0,54,1,0,0,0,0,11,0,318,9,0,1
0,69,1,1,0,0,0,3,0,436,6,2,0
0,20,2,1,0,0,0,0,0,426,3,1,1
0,61,1,0,0,0,0,0,1,44,1,1,0
0,28,0,1,1,0,1,11,0,318,8,0,1
0,29,0,0,0,0,0,1,0,194,2,1,1
0,26,0,1,0,1,0,4,1,44,8,0,1
0,34,0,1,2,1,3,21,0,275,9,0,1
0,36,0,1,0,1,0,26,0,141,10,0,1
0,46,1,1,0,0,0,0,0,194,1,1,0
1,38,0,1,0,0,0,0,0,317,1,1,0
0,23,2,1,0,0,0,0,0,171,4,1,0
0,27,0,1,0,0,0,2,0,352,6,2,0
0,66,1,0,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,1,0,436,3,1,0
0,37,0,0,0,0,0,0,0,171,3,1,0
0,35,0,1,0,0,0,4,1,264,6,2,0
0,26,0,1,0,0,0,1,0,188,9,0,0
0,66,1,0,0,0,0,0,1,44,1,1,1
0,66,1,0,0,0,0,3,0,180,1,1,0
0,29,0,1,0,0,0,0,0,90,4,1,0
0,62,1,1,0,0,0,1,1,290,7,2,0
0,30,0,0,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,0,1,406,2,1,0
0,43,0,1,0,0,0,1,1,212,1,1,1
1,34,0,0,0,0,0,12,0,318,10,0,1
0,27,0,0,0,0,0,0,0,318,2,1,1
0,23,2,1,0,0,1,4,1,287,8,0,1
0,44,0,0,0,0,0,11,1,44,3,1,0
0,29,0,0,0,0,0,2,0,436,1,1,1
0,30,0,1,0,0,0,1,0,436,7,2,0
1,30,0,1,0,0,0,0,1,44,3,1,1
0,54,1,0,0,0,0,12,0,321,7,2,1
0,54,1,1,0,0,0,13,0,436,6,2,0
0,29,0,1,0,0,0,6,1,44,7,2,1
0,19,2,1,1,2,0,3,0,436,10,0,1
1,34,0,0,0,0,0,0,1,139,7,2,1
0,40,0,1,0,0,0,8,0,318,7,2,1
1,24,2,0,0,0,0,1,1,44,7,2,1
0,41,0,0,0,0,0,0,1,106,1,1,0
0,59,1,0,0,0,0,2,0,436,1,1,0
1,43,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,1,7,1,428,9,0,1
0,36,0,0,0,0,0,12,0,436,1,1,0
0,22,2,0,0,1,1,3,1,44,4,1,1
0,39,0,0,0,0,0,2,1,44,1,1,0
0,37,0,1,0,1,0,13,0,5,8,0,1
0,27,0,1,0,0,1,0,0,97,2,1,0
0,29,0,1,0,0,0,0,1,135,2,1,1
0,29,0,1,0,0,0,0,0,172,2,1,0
0,31,0,0,0,0,0,0,0,194,1,1,0
0,21,2,0,0,0,0,1,0,202,3,1,1
0,44,0,1,0,0,0,3,1,139,6,2,0
0,29,0,1,0,0,0,6,0,176,6,2,1
0,42,0,1,0,0,0,1,1,436,5,2,0
0,21,2,0,0,2,1,2,0,188,9,0,1
0,35,0,0,0,0,0,3,1,436,4,1,1
0,33,0,0,0,0,0,1,0,436,4,1,0
0,31,0,1,0,0,0,2,0,436,2,1,1
0,37,0,0,0,0,0,5,0,50,3,1,0
0,26,0,1,0,0,0,2,0,181,4,1,1
0,21,2,1,0,0,0,0,0,194,10,0,1
0,52,1,0,0,0,0,0,1,44,1,1,0
0,42,0,0,0,0,0,0,0,323,4,1,0
1,27,0,0,0,0,0,1,0,436,5,2,1
0,61,1,0,0,0,0,3,1,44,2,1,1
1,36,0,0,0,0,0,3,0,213,1,1,1
1,35,0,1,0,0,0,1,0,436,1,1,0
1,24,2,1,0,0,0,4,0,197,3,1,1
0,36,0,0,0,0,0,14,0,194,4,1,1
0,28,0,1,0,0,0,4,1,44,2,1,1
0,63,1,1,0,0,0,16,1,44,9,0,0
0,47,1,1,0,0,0,5,0,436,4,1,0
0,31,0,1,0,0,1,6,0,436,9,0,0
0,25,0,1,0,0,0,5,1,436,9,0,0
0,27,0,1,1,1,2,15,0,141,10,0,1
1,29,0,1,0,0,0,1,0,351,3,1,0
1,25,0,1,0,0,0,0,1,44,5,2,0
0,23,2,1,0,0,0,1,0,436,5,2,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,55,1,0,0,0,0,1,1,210,1,1,0
1,24,2,0,0,2,0,7,1,21,7,2,0
1,45,1,0,0,1,0,7,0,436,2,1,1
0,37,0,1,0,0,0,0,0,382,8,0,0
0,53,1,1,0,0,0,4,0,436,10,0,0
1,38,0,1,0,0,0,6,0,65,4,1,1
1,36,0,1,0,0,0,1,1,44,2,1,0
0,35,0,1,0,0,0,27,0,194,10,0,0
1,26,0,0,0,0,0,1,0,5,9,0,0
0,35,0,1,0,0,1,5,0,50,8,0,0
0,35,0,1,0,0,0,5,0,318,7,2,0
1,21,2,1,0,0,0,0,0,60,5,2,1
0,36,0,1,0,0,0,9,0,318,7,2,1
0,34,0,1,3,1,0,13,0,436,7,2,1
0,60,1,1,0,0,0,4,0,194,1,1,0
0,25,0,1,0,0,0,0,1,44,2,1,0
0,42,0,1,0,0,0,14,0,138,7,2,1
0,36,0,1,0,0,0,0,0,317,6,2,0
0,46,1,1,0,0,0,13,0,194,3,1,0
0,34,0,0,1,0,0,9,0,4,6,2,1
1,20,2,1,1,0,0,1,0,436,10,0,0
1,45,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,1,0,390,2,1,0
0,25,0,1,0,0,0,2,0,188,5,2,0
0,38,0,1,0,0,0,5,1,44,4,1,0
0,23,2,1,0,0,1,2,1,436,7,2,1
1,39,0,1,0,0,0,3,0,29,3,1,0
0,20,2,1,0,0,0,0,0,250,4,1,1
