age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,1
31,4,120460,15,10,2,5,0,0,0,0,0,50,39,0
28,4,199600,11,9,2,7,0,1,0,0,0,40,39,1
33,4,254221,10,16,4,10,1,0,1,0,0,60,39,0
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,1
20,4,153583,15,10,4,1,3,0,1,0,0,40,0,1
58,6,35723,11,9,2,3,0,0,0,0,0,60,39,1
51,2,74784,15,10,6,1,1,0,1,0,0,40,39,1
44,4,210534,4,3,2,6,0,0,0,0,0,40,26,1
46,4,83064,15,10,2,7,0,0,0,0,0,40,39,1
46,4,97883,15,10,0,1,1,0,1,0,0,40,39,1
40,1,178866,11,9,2,1,5,0,1,0,0,20,39,0
20,4,236592,2,8,4,10,1,0,1,0,0,35,22,1
52,4,128871,5,4,0,7,1,0,1,0,0,64,39,1
33,0,192644,11,9,4,0,1,0,0,0,0,40,39,1
56,4,179625,0,6,5,8,4,0,1,0,0,32,39,1
49,4,31267,5,4,2,3,0,0,0,0,0,40,39,1
34,4,231043,8,11,2,1,0,0,0,3908,0,45,39,1
23,4,187513,8,11,4,7,3,0,0,0,0,40,39,1
62,0,378239,12,14,2,0,0,0,0,0,0,2,39,0
51,4,131068,11,9,0,8,1,0,1,0,0,40,39,1
25,4,130557,9,13,4,1,1,0,1,0,0,40,39,1
41,4,128354,9,13,2,13,5,0,1,0,0,25,39,0
42,5,348886,9,13,2,4,0,0,0,0,0,45,39,0
60,4,207665,11,9,2,13,5,0,1,0,0,40,39,0
71,0,205011,15,10,2,0,0,0,0,0,0,10,39,1
53,4,266529,8,11,2,4,0,0,0,0,0,40,39,0
37,2,80680,9,13,0,10,4,0,1,1151,0,35,39,1
31,4,94235,9,13,2,3,0,0,0,0,0,46,39,1
28,4,191355,9,13,2,12,0,0,0,0,0,45,39,0
30,4,109282,15,10,4,12,3,0,0,0,0,20,39,1
19,4,235849,11,9,4,14,3,0,0,0,0,35,39,1
54,4,421561,12,14,2,4,0,0,0,0,0,45,39,0
47,4,33710,9,13,2,4,0,0,0,3103,0,60,39,0
18,4,159561,1,7,4,14,3,0,0,0,0,20,39,1
35,4,154410,11,9,4,6,1,0,0,0,0,40,39,1
33,4,199227,9,13,2,4,0,0,0,0,0,55,39,0
61,6,352448,9,13,2,14,0,0,0,0,0,60,39,1
44,2,136986,12,14,2,10,0,0,0,15024,0,35,39,0
35,4,234962,11,9,4,7,2,0,0,0,0,40,26,1
65,4,90907,4,3,2,8,0,1,0,0,0,40,39,1
33,4,217460,7,12,2,10,0,0,0,0,0,40,39,0
55,4,49996,1,7,4,7,1,1,1,0,0,40,39,1
23,4,87528,9,13,4,12,1,0,1,0,0,45,39,1
51,0,177487,11,9,2,0,0,0,0,0,0,40,39,1
28,1,183151,7,12,2,1,0,0,0,0,0,60,39,1
30,4,283767,11,9,2,1,0,0,0,0,0,40,0,1
54,4,68985,12,14,2,12,0,0,0,0,0,55,39,0
64,7,111795,9,13,2,3,0,0,0,0,0,45,39,0
42,4,287244,11,9,2,3,0,0,0,0,0,55,39,1
23,4,313573,9,13,4,12,3,1,1,0,0,25,39,1
22,4,401762,11,9,4,1,1,0,1,0,0,55,39,1
41,4,177905,12,14,2,10,0,0,0,0,0,45,39,0
34,2,246104,12,14,2,10,0,1,0,0,0,40,39,1
59,4,126668,8,11,2,10,0,0,0,5178,0,50,39,0
40,7,345969,7,12,2,1,0,0,0,0,0,40,39,0
21,4,190227,11,9,4,1,4,0,0,0,0,40,39,1
26,4,491862,8,11,4,4,1,1,1,0,0,40,39,1
68,0,152157,11,9,6,0,1,0,1,0,0,20,39,1
54,4,93605,11,9,2,12,0,0,0,0,1848,40,39,0
18,0,171748,15,10,4,0,3,1,1,0,0,24,39,1
17,0,41643,1,7,4,0,3,0,1,0,0,15,39,1
46,4,238162,9,13,2,3,0,0,0,0,0,45,39,0
22,4,306779,15,10,4,6,3,0,0,0,0,50,39,1
35,4,92440,2,8,0,3,1,0,0,0,0,50,39,0
30,4,54608,9,13,2,1,0,0,0,0,0,40,39,1
26,4,231638,15,10,4,1,3,0,1,0,0,40,39,1
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,1
20,4,218962,11,9,4,7,1,0,0,0,0,40,39,1
65,1,23494,15,10,2,4,0,1,0,0,2174,40,39,0
33,4,31449,7,12,0,7,4,1,1,0,0,40,39,1
39,5,33975,11,9,2,3,0,0,0,0,0,50,39,1
33,1,339388,7,12,0,8,4,0,0,0,0,40,39,1
47,4,184005,11,9,0,4,1,1,1,3325,0,45,39,1
59,4,182460,9,13,2,4,0,0,0,0,0,60,39,0
58,4,140363,11,9,0,12,1,0,0,0,0,36,39,1
47,4,144351,9,13,2,4,0,0,0,0,0,45,39,0
23,7,93076,11,9,4,8,3,1,0,0,0,40,39,1
37,6,362062,14,15,2,10,0,0,0,99999,0,50,39,0
46,4,164877,15,10,2,3,0,0,0,0,0,44,39,1
39,4,188069,6,5,2,14,0,0,0,0,0,25,39,1
23,4,212619,11,9,2,7,0,0,0,0,0,50,39,1
56,1,255386,15,10,2,1,0,1,0,0,0,40,25,1
19,4,198943,15,10,4,8,3,0,1,0,0,35,39,1
45,4,331643,15,10,2,3,0,0,0,0,0,40,39,0
37,4,112554,11,9,2,12,0,0,0,0,0,45,39,1
25,4,262778,12,14,4,8,1,0,1,0,0,37,39,1
62,4,84756,6,5,2,8,0,0,0,0,0,35,39,1
51,5,231230,9,13,2,4,0,0,0,0,0,25,39,1
24,4,314165,15,10,4,4,3,0,0,0,0,20,39,1
44,4,77313,11,9,0,1,4,0,1,0,0,40,39,1
64,6,36960,11,9,2,5,0,0,0,0,0,40,39,0
45,4,192053,11,9,2,4,0,0,0,0,0,60,39,0
49,2,219021,15,10,0,4,4,0,0,0,0,48,39,0
25,4,204536,11,9,4,3,1,0,0,0,0,35,39,1
22,4,615367,9,13,4,12,1,0,1,0,0,60,39,1
36,6,313853,9,13,0,8,4,1,0,0,0,45,39,0
61,2,101265,11,9,6,1,4,0,1,1471,0,35,39,1
49,4,314773,8,11,2,10,0,0,0,0,0,40,39,1
53,2,324021,15,10,0,8,1,0,1,0,0,40,39,1
65,4,183170,11,9,0,8,1,0,0,0,0,25,39,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,0
18,0,25837,1,7,4,0,3,0,0,0,0,72,39,1
25,4,169323,9,13,2,4,3,0,1,0,0,40,39,1
50,6,30653,12,14,2,5,0,0,0,2407,0,98,39,1
24,2,111450,0,6,4,3,4,1,0,0,0,65,14,1
26,4,96467,9,13,4,10,1,0,1,0,0,40,39,1
56,6,39380,15,10,3,5,1,0,1,27828,0,20,39,0
61,4,107438,5,4,2,14,0,1,0,0,1651,40,39,1
27,4,40295,11,9,4,14,1,0,0,0,0,99,39,1
63,4,237379,0,6,2,14,0,0,0,0,0,40,39,1
45,4,209912,9,13,2,4,0,1,0,0,0,40,19,0
23,4,361481,0,6,2,8,0,0,0,0,0,40,0,1
36,4,143486,9,13,2,12,0,0,0,0,0,40,39,0
62,1,177295,11,9,6,1,4,0,1,0,0,40,39,1
27,4,46868,9,13,4,13,1,0,1,0,0,15,39,1
37,5,98389,11,9,2,4,0,0,0,0,0,50,39,0
18,4,205894,15,10,4,12,3,0,0,0,0,25,0,1
28,6,218555,15,10,4,14,1,0,0,0,1762,40,39,1
50,2,133963,9,13,4,10,3,0,1,0,0,40,39,0
62,4,200332,11,9,2,7,0,0,0,0,0,40,39,1
40,4,307767,11,9,2,12,0,0,0,0,0,60,39,1
55,5,392325,9,13,2,12,0,0,0,99999,0,60,39,0
34,0,205256,11,9,2,0,0,0,0,2885,0,80,39,1
28,0,167094,0,6,0,0,1,0,0,0,0,50,39,1
38,4,348739,14,15,2,10,0,0,0,0,0,60,39,1
22,4,188274,11,9,4,14,3,0,0,0,0,40,39,1
41,2,183224,12,14,2,10,5,1,1,0,0,40,36,0
62,1,224277,15,10,6,11,1,0,1,0,0,40,39,1
34,4,265706,12,14,4,12,4,0,0,0,0,60,39,0
63,1,97855,12,14,2,4,0,0,0,0,0,50,39,0
32,4,74883,9,13,4,13,1,1,1,0,0,40,30,1
49,5,330874,15,10,2,12,0,0,0,0,0,70,39,0
28,4,23324,15,10,4,6,1,0,0,0,0,40,39,1
40,7,151038,9,13,0,3,1,0,0,0,0,40,39,1
31,4,73796,15,10,6,4,4,0,1,0,0,30,39,1
61,4,168654,11,9,0,1,1,0,1,0,0,40,2,1
33,1,137184,7,12,0,4,4,0,0,0,0,50,39,0
27,4,77774,11,9,4,7,3,0,1,0,0,34,39,1
45,4,304570,9,13,2,4,0,1,0,0,0,60,3,0
29,4,229729,11,9,4,14,1,0,0,0,0,40,39,1
18,4,110142,11,9,4,12,3,0,1,0,0,40,39,1
26,7,180886,12,14,2,10,0,0,0,0,0,30,39,1
38,0,204668,8,11,5,0,4,0,1,0,0,25,39,1
51,2,186416,9,13,0,1,1,0,1,0,0,40,39,1
38,4,66326,11,9,2,14,0,0,0,0,0,99,39,1
43,4,498079,9,13,0,4,4,0,1,0,0,40,39,1
66,4,236784,9,13,0,10,4,0,1,0,0,8,5,1
48,4,212954,15,10,2,3,0,0,0,0,0,60,39,0
27,4,96219,9,13,4,1,1,0,1,0,0,45,39,1
40,1,112388,12,14,4,10,1,0,0,0,0,40,39,1
26,4,336404,11,9,2,11,0,0,0,0,0,40,39,1
28,4,141957,7,12,2,13,0,0,0,0,1887,70,39,0
43,4,191196,15,10,2,4,0,0,0,0,0,55,39,0
51,4,152596,11,9,2,11,0,0,0,0,0,40,39,1
23,6,282604,1,7,2,14,0,0,0,7688,0,60,39,0
62,2,407669,5,4,6,8,1,1,1,0,0,35,39,1
43,4,158926,12,14,2,10,5,1,1,0,0,50,35,1
25,4,175540,11,9,4,1,1,0,0,0,0,50,39,1
43,7,114537,8,11,2,11,0,0,0,0,0,40,39,1
32,4,29312,0,6,2,14,0,0,0,0,0,80,39,0
64,4,151540,1,7,6,13,4,0,1,0,0,16,39,1
32,4,236543,2,8,2,3,2,0,0,0,0,40,26,1
27,4,377680,8,11,4,12,1,0,0,0,0,50,39,1
48,4,121124,15,10,2,8,0,0,0,0,0,40,39,0
44,4,242619,15,10,2,7,0,0,0,0,0,40,39,1
46,0,177305,8,11,2,0,5,1,1,0,0,35,39,0
34,4,277314,7,12,2,12,0,1,0,0,1902,50,39,0
18,4,32244,1,7,4,6,3,0,0,594,0,30,39,1
39,4,102953,9,13,2,12,0,0,0,7298,0,55,39,0
43,5,286750,14,15,2,10,0,1,0,0,0,99,39,0
41,4,108681,15,10,2,1,5,0,1,0,0,40,39,1
33,4,202642,9,13,5,10,2,1,1,0,0,40,23,1
23,4,70919,9,13,4,4,1,0,0,0,0,40,39,1
23,4,142766,15,10,4,1,1,0,0,0,0,20,39,1
22,4,418405,15,10,2,3,0,0,0,0,0,40,39,1
45,4,140581,15,10,6,8,4,1,1,0,0,40,39,1
29,5,266070,9,13,0,10,1,0,1,0,0,80,39,1
19,4,214935,15,10,4,6,3,0,0,0,0,40,39,1
24,0,152140,11,9,2,0,5,0,1,0,0,40,39,1
77,0,185426,11,9,2,0,0,0,0,0,0,15,39,1
39,7,121838,11,9,0,8,4,1,1,0,0,40,39,1
22,4,116800,7,12,4,11,3,0,0,0,0,60,39,1
48,4,46677,7,12,0,4,4,0,1,0,0,42,39,1
26,4,134945,11,9,4,7,2,0,0,0,0,40,39,1
36,5,184456,9,13,4,13,1,0,0,27828,0,55,39,0
42,4,445940,6,5,2,3,0,0,0,0,0,40,26,1
28,4,189346,11,9,0,6,3,0,0,0,0,40,39,1
23,4,41721,8,11,2,3,0,0,0,0,0,55,39,0
19,4,501144,15,10,4,12,2,1,1,0,0,40,39,1
26,4,150361,9,13,4,10,1,0,1,0,0,40,39,1
25,4,98155,15,10,4,14,4,0,0,0,0,40,39,1
51,5,260938,15,10,2,4,0,0,0,0,0,50,39,0
17,0,144114,0,6,4,0,3,0,0,0,0,40,39,1
51,4,138852,11,9,2,8,0,0,0,7298,0,40,8,0
33,6,62932,11,9,2,3,0,0,0,0,0,40,39,1
62,4,178249,9,13,2,4,0,0,0,0,0,35,39,0
23,4,118023,15,10,4,4,1,0,0,0,0,45,0,1
18,4,123856,1,7,4,12,3,0,1,0,0,49,39,1
28,4,124680,9,13,4,4,1,0,1,6849,0,60,39,1
64,0,286732,5,4,6,0,1,0,1,0,0,40,39,1
22,4,83315,11,9,4,1,4,0,0,0,0,40,39,1
51,4,146767,9,13,2,10,0,0,0,0,0,40,39,0
34,4,250724,9,13,2,12,0,0,0,0,0,45,23,1
37,4,372525,12,14,0,10,4,0,0,0,0,48,39,1
35,4,219546,15,10,4,3,1,0,0,0,0,45,11,1
27,4,122038,11,9,2,3,0,0,0,0,0,48,39,1
36,4,248445,11,9,5,14,2,0,0,0,0,60,26,1
50,4,50178,11,9,2,13,0,0,0,0,0,40,39,0
47,4,183013,11,9,2,8,0,0,0,0,0,40,39,1
19,4,199441,11,9,4,10,1,0,1,0,0,40,39,1
60,4,51290,5,4,0,8,1,0,1,0,0,40,39,1
33,4,348152,11,9,2,3,0,0,0,0,0,40,39,1
27,4,189462,12,14,4,1,1,0,1,0,0,46,39,1
40,7,174283,10,16,2,10,0,0,0,0,1887,50,39,0
59,4,193335,11,9,2,3,0,0,0,0,0,40,39,0
43,1,347720,9,13,4,13,1,0,0,0,0,50,39,1
46,2,367251,15,10,2,3,0,1,0,0,0,40,39,0
34,2,104509,12,14,5,10,4,0,1,0,0,40,39,1
23,4,124259,15,10,4,11,3,1,1,0,0,40,39,1
26,4,229613,11,9,0,7,1,0,1,0,0,40,39,1
51,4,154342,12,14,2,10,0,0,0,7688,0,45,39,0
42,4,193995,15,10,0,3,1,0,0,0,0,38,39,1
30,7,199539,11,9,2,1,0,0,0,0,1902,40,39,1
33,4,288273,2,8,5,1,4,0,1,1471,0,40,39,1
36,1,239074,7,12,2,8,0,0,0,0,0,40,39,1
34,4,188096,11,9,4,1,1,0,1,0,0,36,39,1
44,1,38434,9,13,6,4,4,0,1,0,0,40,39,0
47,4,280798,15,10,2,4,0,0,0,0,0,40,39,0
37,7,482927,15,10,0,8,1,0,0,0,0,65,39,1
35,4,158046,15,10,2,12,0,0,0,5013,0,70,39,1
25,4,190628,15,10,2,3,0,0,0,0,0,40,4,1
27,4,136094,11,9,4,6,3,0,0,0,0,40,39,1
25,5,148888,11,9,2,4,0,0,0,0,0,60,39,0
20,4,33221,15,10,4,8,3,0,1,0,0,25,39,1
37,6,31670,11,9,2,5,0,0,0,0,0,60,39,1
38,2,282753,8,11,0,4,3,0,0,0,0,40,39,1
51,4,340588,3,2,2,8,0,0,0,0,0,54,26,1
46,4,185673,11,9,0,14,1,0,0,0,0,40,39,1
32,4,106742,11,9,2,14,0,0,0,0,0,40,39,1
57,4,103540,4,3,2,14,0,1,0,0,0,50,39,1
30,4,39054,11,9,2,4,0,0,0,0,0,65,39,0
40,2,290660,7,12,0,4,1,0,0,8614,0,50,39,0
31,4,118710,12,14,2,13,0,0,0,0,1902,40,39,0
20,4,107242,11,9,4,7,1,1,0,0,0,40,0,1
52,5,210736,9,13,2,12,0,0,0,0,0,60,39,1
47,4,209320,11,9,5,8,1,0,1,0,0,40,39,1
81,6,136063,11,9,2,4,0,0,0,0,0,30,39,1
45,2,175958,6,5,4,8,3,0,0,0,0,40,39,1
60,4,232337,5,4,0,7,1,0,0,0,0,40,39,1
41,4,157025,11,9,4,7,4,1,0,0,0,40,39,1
41,5,149102,9,13,2,4,0,0,0,0,0,35,39,0
36,6,20333,11,9,2,12,5,0,1,7688,0,40,39,0
35,5,135289,11,9,2,8,0,0,0,0,0,60,39,1
43,7,134782,7,12,3,8,4,0,1,0,0,30,39,1
57,6,174760,7,12,3,5,4,1,0,0,0,40,39,1
34,4,160634,15,10,2,3,0,0,0,0,0,40,39,0
24,4,174043,9,13,4,8,1,0,0,0,0,40,39,1
62,0,139391,15,10,2,0,0,0,0,0,0,24,39,1
20,4,219262,6,5,4,14,1,0,0,0,0,50,39,1
44,4,317535,3,2,2,11,2,0,0,0,0,40,26,1
34,2,231826,11,9,2,10,0,0,0,0,0,40,8,1
19,4,266255,11,9,4,12,3,0,1,0,0,40,39,1
46,4,56841,11,9,2,14,0,0,0,0,0,40,39,1
45,4,297676,7,12,6,12,4,0,1,0,0,40,5,1
68,1,232151,15,10,0,1,2,1,1,2346,0,40,39,1
27,4,253814,15,10,4,1,1,0,1,0,0,40,39,1
65,4,31924,15,10,6,1,1,0,1,0,0,15,39,1
42,6,29320,14,15,0,10,4,0,0,0,0,60,39,0
43,7,144811,14,15,0,10,1,0,0,0,0,50,39,1
56,4,116143,9,13,2,1,0,0,0,5178,0,44,39,0
21,4,113163,15,10,4,1,3,0,0,0,0,50,39,1
51,4,177705,9,13,0,12,1,0,0,0,0,50,39,0
33,0,177824,11,9,5,0,4,0,1,0,0,40,39,1
27,4,211032,3,2,4,3,1,0,0,0,0,40,26,1
50,2,308764,11,9,6,14,4,0,1,0,0,40,39,1
52,4,126978,11,9,2,7,5,1,1,0,0,40,3,1
23,4,241185,11,9,4,1,1,0,1,0,0,40,39,1
35,4,228190,11,9,2,14,0,1,0,0,0,40,39,1
28,4,126129,15,10,4,1,1,0,1,0,0,40,39,1
36,4,447346,11,9,2,12,0,0,0,0,0,50,39,0
27,6,259873,11,9,2,8,0,1,0,0,0,60,39,0
22,4,201490,11,9,4,1,3,0,0,0,0,20,39,1
61,4,230568,9,13,0,1,1,0,0,0,0,40,39,0
33,4,206051,11,9,2,3,0,0,0,0,0,40,39,1
47,4,121124,11,9,2,3,0,0,0,0,0,40,39,0
31,4,219509,11,9,2,8,0,0,0,0,0,40,26,0
50,4,99476,12,14,0,10,1,0,1,0,0,35,39,1
30,4,328242,9,13,2,4,0,1,0,0,0,40,17,0
23,4,194723,9,13,4,1,1,0,1,0,0,40,39,1
43,4,163847,9,13,2,5,0,0,0,0,0,50,39,0
42,6,238188,11,9,2,14,0,0,0,0,0,96,39,1
44,4,77313,15,10,0,1,4,0,1,0,0,38,39,1
29,6,405083,11,9,4,12,1,0,0,0,0,40,39,1
51,6,132341,11,9,2,4,0,0,0,0,0,45,39,0
61,4,99784,12,14,6,10,1,0,1,0,0,40,39,0
24,4,128487,9,13,4,1,1,0,1,0,0,40,39,1
20,0,293091,11,9,4,0,3,0,0,0,0,12,39,1
22,0,175586,11,9,4,0,4,1,1,0,0,35,39,1
17,4,202344,0,6,4,8,3,0,0,0,0,25,39,1
25,4,253267,15,10,2,1,0,1,0,0,1902,36,39,0
57,4,308861,15,10,5,12,1,0,1,0,0,40,39,1
39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,0
35,4,337286,12,14,4,4,1,1,0,0,0,40,39,1
23,2,324960,11,9,4,5,1,0,0,0,0,40,31,1
24,7,147147,9,13,4,1,1,1,1,0,0,20,39,1
35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,0
24,5,60668,11,9,4,3,3,0,0,0,0,40,39,1
27,4,153078,14,15,4,10,3,1,0,0,0,40,39,1
28,4,200733,11,9,2,3,0,0,0,0,0,40,39,1
18,4,152545,11,9,4,8,3,0,1,0,0,8,39,1
28,4,191342,15,10,4,12,1,1,0,0,0,40,19,1
58,4,126104,12,14,0,1,1,0,1,0,1980,45,39,1
18,4,36251,0,6,4,8,3,0,1,0,0,15,39,1
64,7,216160,10,16,2,10,0,0,0,0,0,50,4,0
47,4,158451,12,14,2,10,5,0,1,0,0,2,39,0
28,4,96226,11,9,2,3,0,0,0,0,0,45,39,1
28,4,77760,11,9,4,8,4,0,0,0,0,40,39,1
29,4,26451,11,9,2,6,0,1,0,0,0,40,39,1
41,4,207685,11,9,2,14,0,0,0,0,0,45,0,1
28,4,119793,9,13,4,12,1,0,0,0,0,40,39,1
24,4,111445,11,9,4,12,1,0,0,0,0,38,39,1
26,2,138597,11,9,4,8,4,1,1,0,0,25,39,1
20,4,151780,8,11,4,12,1,1,1,0,0,35,39,1
39,4,147258,0,6,2,3,0,0,0,0,0,40,39,1
26,6,201930,11,9,2,3,0,0,0,0,0,50,39,1
41,4,70645,12,14,6,10,1,0,1,4650,0,55,39,1
66,0,112871,1,7,4,0,1,0,0,0,0,30,39,1
35,4,243357,1,7,5,8,4,1,1,0,0,40,39,1
56,5,267763,11,9,2,4,0,0,0,0,0,40,0,1
46,4,128645,15,10,0,10,1,0,1,0,0,40,39,1
32,7,131588,15,10,4,13,4,1,1,0,0,20,39,1
60,4,101096,10,16,4,10,1,0,1,0,0,65,39,0
55,4,393768,8,11,2,4,0,0,0,0,0,40,39,1
41,4,59938,11,9,0,1,4,0,1,0,0,43,39,1
37,4,201531,7,12,2,7,0,0,0,0,0,40,39,0
60,6,44915,12,14,0,10,4,0,1,0,0,10,39,1
22,7,293364,15,10,4,11,3,1,1,0,0,40,39,1
39,4,192251,11,9,4,1,3,0,1,0,0,40,39,0
23,4,53513,9,13,4,4,3,0,1,0,0,45,39,1
36,4,49626,11,9,2,4,0,0,0,0,0,40,39,1
56,4,77415,1,7,2,5,0,0,0,0,0,50,39,1
20,4,312017,15,10,4,11,3,0,0,0,0,40,11,1
33,4,195576,11,9,2,4,0,0,0,4386,0,60,39,1
25,7,156848,11,9,2,11,3,0,0,0,0,35,39,1
71,0,125101,8,11,6,0,1,0,1,0,0,40,39,1
57,1,197875,11,9,0,1,1,0,1,0,0,40,39,1
34,4,141058,15,10,2,8,0,0,0,0,0,62,26,1
33,4,152933,15,10,4,4,1,0,0,0,0,45,39,1
58,4,164857,9,13,4,10,1,0,0,0,0,99,39,1
65,0,143732,11,9,6,0,1,1,1,0,0,40,39,1
54,0,187221,5,4,4,0,1,0,1,0,0,25,39,1
45,6,107231,9,13,0,10,1,0,0,0,0,45,10,1
20,0,189203,7,12,4,0,1,0,0,0,0,40,39,1
49,6,249585,1,7,2,4,0,0,0,0,0,65,39,1
29,4,568490,11,9,2,3,0,0,0,0,0,40,39,1
31,4,273324,15,10,4,8,3,0,0,0,1721,16,39,1
18,4,225859,15,10,4,14,3,0,0,2907,0,30,39,1
23,4,198992,11,9,4,1,3,0,1,0,0,35,39,1
26,4,162302,15,10,4,7,1,1,0,0,0,40,30,1
59,0,184948,8,11,0,0,1,0,0,0,0,48,39,1
24,4,154571,8,11,4,12,4,1,0,0,0,50,35,1
32,6,27939,15,10,2,12,0,1,0,0,0,60,39,1
37,2,108320,9,13,2,13,0,0,0,0,0,45,39,0
18,4,157273,0,6,4,8,2,1,0,0,0,15,39,1
36,0,216256,11,9,2,0,0,0,0,3464,0,30,39,1
44,1,201435,8,11,2,3,0,1,0,0,0,40,39,0
46,4,191204,8,11,4,4,3,0,1,0,0,40,39,1
34,4,422836,11,9,0,10,4,0,0,0,0,40,26,1
39,4,185520,15,10,0,4,1,0,1,8614,0,40,39,0
35,4,197365,11,9,2,5,0,0,0,0,0,40,39,1
27,4,189530,15,10,4,12,3,0,0,0,0,35,39,1
25,4,352806,11,9,0,8,1,0,1,0,0,40,26,1
18,4,423024,11,9,4,8,1,0,0,0,0,20,39,1
21,4,145389,15,10,4,10,1,0,1,0,0,25,39,1
23,4,200973,11,9,4,1,3,0,1,0,0,40,39,1
59,2,140478,12,14,2,10,0,0,0,0,0,40,39,0
57,5,127728,14,15,2,10,0,0,0,15024,0,60,39,0
22,4,181313,8,11,4,8,1,0,1,0,0,30,39,1
41,1,207685,9,13,4,4,1,0,0,0,0,40,39,0
29,4,413297,15,10,2,4,0,0,0,3411,0,70,26,1
54,2,375134,8,11,0,3,1,0,0,0,0,40,39,1
30,4,285902,7,12,2,3,0,0,0,0,0,40,39,1
31,6,144949,9,13,0,3,1,0,0,0,0,60,39,1
50,2,157043,12,14,0,10,1,1,1,2202,0,30,0,1
52,4,246936,1,7,2,8,0,0,0,0,0,40,39,1
47,4,296066,15,10,2,10,0,0,0,0,0,40,39,1
39,6,218490,14,15,2,10,0,0,0,0,2415,50,0,0
43,7,24763,12,14,2,10,0,0,0,0,1887,45,39,0
50,4,166565,11,9,2,14,0,0,0,0,0,40,39,1
42,6,29962,9,13,2,12,0,0,0,0,0,48,39,1
27,4,501172,4,3,2,14,0,0,0,0,0,40,26,1
39,2,189911,1,7,0,1,4,0,1,0,0,40,39,1
17,4,228399,1,7,4,8,3,0,1,0,0,7,39,1
18,4,404085,11,9,2,1,5,0,1,0,0,40,39,1
60,4,156889,15,10,0,1,1,0,1,0,0,40,39,1
70,0,135339,9,13,2,0,0,1,0,0,0,40,3,1
30,6,87561,15,10,4,1,1,0,1,0,0,60,39,1
46,4,155489,12,14,2,4,0,0,0,0,0,50,39,0
43,4,239161,15,10,2,12,0,1,0,0,0,40,39,1
39,4,291665,11,9,2,1,0,0,0,4508,0,24,39,1
28,4,194472,15,10,2,1,3,0,1,0,0,40,39,1
52,4,195635,11,9,2,7,0,0,0,0,2051,38,39,1
31,4,49923,11,9,2,14,0,0,0,0,0,40,39,1
39,4,297449,9,13,2,10,0,0,0,0,0,40,39,0
29,4,385092,15,10,0,10,3,0,1,0,0,36,39,1
25,4,120450,11,9,4,8,1,0,0,0,0,40,39,1
32,4,188154,15,10,0,7,4,0,1,0,0,40,39,1
38,6,245372,15,10,2,10,0,0,0,3137,0,50,39,1
52,5,230767,9,13,2,4,0,0,0,0,1902,60,5,0
34,4,737315,9,13,2,10,0,0,0,0,0,40,39,0
39,4,409189,4,3,2,8,0,0,0,0,0,40,26,1
62,2,249078,9,13,0,10,1,1,1,0,0,40,39,1
17,0,158762,0,6,4,0,3,0,1,0,0,20,39,1
52,4,143807,11,9,0,12,1,0,1,0,0,40,39,1
52,5,49069,15,10,2,1,5,0,1,0,0,40,39,0
31,4,226443,9,13,2,10,0,0,0,0,0,40,39,1
63,4,206052,11,9,2,3,0,0,0,0,0,40,39,1
32,4,119124,9,13,4,10,3,0,0,0,0,40,39,1
30,4,121308,15,10,0,12,3,0,0,0,0,40,39,1
50,4,195784,2,8,0,6,4,0,0,0,0,40,39,1
25,4,159603,11,9,4,8,4,0,1,0,0,34,39,1
37,4,48268,11,9,2,4,0,0,0,0,0,55,39,1
51,4,237630,11,9,2,13,0,0,0,7298,0,50,39,0
28,4,274690,9,13,4,1,1,0,0,0,0,45,39,1
19,4,130431,4,3,4,5,1,0,0,0,0,36,26,1
32,4,175052,11,9,0,1,4,0,1,0,0,40,39,1
38,4,257735,6,5,2,6,0,0,0,0,0,40,39,1
31,4,204752,9,13,4,4,1,0,0,0,0,50,39,1
19,4,351040,15,10,4,1,3,0,1,0,0,40,33,1
34,4,164190,9,13,2,4,0,0,0,0,0,40,39,1
27,4,188189,15,10,4,13,1,0,1,0,0,30,39,1
32,4,251243,15,10,0,4,1,0,1,0,0,50,39,0
40,4,77247,2,8,2,3,0,0,0,0,0,50,39,0
25,4,104993,6,5,4,6,3,1,0,2907,0,40,39,1
21,4,156807,11,9,4,8,3,1,0,0,0,10,39,1
37,1,141029,12,14,0,10,1,0,1,0,0,40,39,1
23,4,175424,15,10,4,1,3,1,1,0,0,40,39,1
48,4,146919,15,10,0,1,4,0,1,0,0,45,39,1
36,4,82743,7,12,4,14,1,0,0,0,0,55,20,1
19,4,69182,15,10,4,8,3,0,1,0,0,27,39,1
29,4,327964,6,5,0,7,4,1,1,0,0,40,39,1
26,4,164386,11,9,4,3,3,0,0,0,0,48,39,1
56,4,203580,11,9,2,1,0,0,0,0,0,35,0,1
62,4,170984,15,10,2,3,0,0,0,0,0,45,39,1
35,4,45937,11,9,4,7,1,0,1,0,0,40,39,1
61,0,116230,9,13,2,0,0,0,0,0,0,40,39,0
