age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
20,4,221095,11,9,4,3,2,1,0,0,0,40,39,1
25,4,220220,1,7,4,6,3,0,0,0,0,45,39,1
58,6,204021,11,9,6,4,1,0,0,0,0,50,39,1
55,4,89182,2,8,0,7,1,0,1,0,0,40,22,1
42,4,222011,15,10,0,12,4,0,1,0,0,43,39,1
33,4,96635,15,10,4,12,1,1,0,0,0,26,35,1
42,4,378384,14,15,2,10,0,0,0,0,1902,60,39,0
32,5,45796,11,9,2,4,0,0,0,0,0,45,39,1
33,2,167474,7,12,2,1,0,0,0,0,0,40,39,1
27,4,491421,4,3,4,5,4,0,0,0,0,50,39,1
62,4,71751,15,10,2,4,0,0,0,0,1977,98,39,0
41,4,220460,7,12,2,12,0,0,0,0,0,20,39,1
42,4,339346,12,14,0,1,1,0,1,0,0,25,39,1
40,1,78036,8,11,2,10,5,0,1,0,0,65,39,0
41,4,175674,9,13,2,13,0,0,0,0,0,40,39,0
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,0
53,2,287192,3,2,2,8,0,0,0,0,0,32,26,1
62,1,224277,15,10,6,11,1,0,1,0,0,40,39,1
70,6,280639,11,9,6,8,2,0,1,2329,0,20,39,1
36,4,185325,11,9,4,8,3,0,0,0,0,37,39,1
29,6,405083,11,9,4,12,1,0,0,0,0,40,39,1
28,6,112403,9,13,4,11,3,0,0,0,0,40,39,1
44,4,265266,0,6,2,14,0,0,0,0,0,40,39,1
35,4,243357,1,7,5,8,4,1,1,0,0,40,39,1
43,2,209544,12,14,4,4,1,0,1,10520,0,50,39,0
51,7,196504,11,9,0,3,4,0,0,0,0,38,39,1
51,4,282549,11,9,2,7,0,1,0,3137,0,40,39,1
19,6,220901,15,10,4,14,3,0,0,0,0,30,39,1
54,4,88278,10,16,2,10,0,0,0,0,1977,50,39,0
31,4,206051,9,13,2,1,0,0,0,0,0,40,39,0
33,0,211699,15,10,0,0,4,0,1,0,0,40,39,1
67,2,204123,9,13,2,10,0,0,0,0,0,10,39,1
53,4,96062,15,10,2,4,0,0,0,0,1740,40,39,1
42,6,269733,12,14,2,12,0,0,0,99999,0,80,39,0
21,0,303588,15,10,4,0,3,0,1,0,0,30,39,1
56,4,231232,9,13,2,1,0,0,0,0,0,30,2,1
41,4,428499,1,7,2,3,0,0,0,0,1485,50,39,0
50,4,146429,11,9,2,3,0,0,0,0,0,40,39,1
44,1,243636,8,11,2,3,0,0,0,0,0,40,39,0
32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,1
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,1
30,4,370183,11,9,2,13,0,0,0,0,0,40,39,1
35,0,120074,11,9,2,0,0,0,0,0,0,30,39,1
41,4,49797,15,10,5,4,1,1,1,0,0,40,39,1
18,4,130389,1,7,4,8,3,0,0,0,0,20,34,1
36,0,187983,11,9,4,0,4,0,1,0,0,40,39,1
23,4,184813,15,10,2,8,0,0,0,0,0,20,39,1
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,1
43,4,149670,15,10,2,1,5,0,1,4064,0,15,39,1
48,4,316101,11,9,0,4,4,0,1,0,0,40,39,1
25,4,61956,15,10,4,14,1,0,0,0,0,50,39,1
25,4,390316,6,5,2,3,0,0,0,0,0,40,26,1
24,4,235894,11,9,2,3,0,0,0,0,0,40,39,1
57,1,140711,9,13,2,10,0,0,0,0,0,40,39,0
39,6,163204,11,9,2,12,0,0,0,0,0,40,39,1
63,0,247986,14,15,2,0,0,0,0,0,0,30,39,0
52,5,181855,14,15,2,10,0,1,0,99999,0,65,39,0
20,4,216563,15,10,4,8,3,0,1,0,0,20,39,1
49,4,182752,15,10,2,1,5,0,1,0,0,40,39,0
40,4,307767,11,9,2,12,0,0,0,0,0,60,39,1
32,4,118551,12,14,4,4,1,0,1,0,0,45,39,0
39,4,86551,11,9,2,8,0,0,0,0,0,40,39,0
44,2,124692,12,14,2,10,0,0,0,0,0,35,39,0
48,4,440706,5,4,2,7,0,0,0,0,0,40,39,0
33,4,231413,9,13,2,10,0,0,0,0,0,40,39,1
32,4,119124,9,13,4,10,3,0,0,0,0,40,39,1
44,4,239876,9,13,0,10,4,1,0,0,0,40,39,1
47,0,109921,11,9,5,0,4,1,1,0,0,32,39,1
39,4,89419,8,11,0,8,1,1,1,0,0,40,4,1
37,4,51264,10,16,2,10,0,0,0,0,0,99,10,0
43,4,184321,0,6,2,7,0,1,0,0,1887,40,39,0
21,4,206861,15,10,4,12,3,0,0,0,0,20,0,1
31,4,147215,2,8,0,8,4,0,1,0,0,21,39,1
34,2,177675,15,10,4,11,1,0,0,0,0,50,39,0
19,4,129151,11,9,4,3,1,0,1,0,0,40,39,1
29,6,227890,9,13,4,10,1,1,0,0,0,40,39,1
63,0,166425,15,10,6,0,1,1,1,0,0,24,39,1
40,4,254167,0,6,5,14,3,0,0,0,0,35,39,1
23,4,181820,15,10,4,5,4,0,0,0,0,45,39,1
31,4,209448,0,6,2,5,0,0,0,2105,0,40,26,1
29,4,235393,11,9,2,3,0,1,0,0,0,40,39,1
30,4,229895,0,6,0,8,4,0,1,0,0,40,39,1
65,0,137354,15,10,2,0,0,1,0,0,0,20,39,1
67,4,288371,11,9,2,12,0,0,0,0,0,40,2,0
55,4,213894,1,7,5,1,4,1,1,0,0,40,39,1
67,4,118363,9,13,0,4,1,0,1,0,2206,5,39,1
46,7,106705,15,10,0,10,4,0,1,1506,0,50,39,1
49,6,377622,7,12,0,12,1,0,0,0,0,50,39,1
42,4,235700,11,9,0,6,1,0,1,0,0,40,39,1
42,2,222596,11,9,2,3,0,0,0,0,0,40,39,0
44,6,274363,11,9,0,12,1,0,0,0,0,50,39,1
32,4,171116,11,9,0,8,3,0,1,0,0,40,39,1
22,4,200109,11,9,2,9,5,0,1,4508,0,40,39,1
19,4,128363,15,10,4,12,3,0,1,0,0,30,39,1
19,4,574271,15,10,4,12,3,0,0,0,0,35,39,1
33,4,243674,11,9,5,13,1,0,0,0,0,46,39,1
46,7,29696,11,9,2,14,0,0,0,0,0,40,39,1
17,4,176467,6,5,4,14,1,0,0,0,0,20,39,1
52,4,358554,11,9,2,7,0,1,0,0,0,40,39,0
19,0,60688,15,10,4,0,3,0,0,0,0,35,39,1
37,4,262409,12,14,0,4,4,0,1,0,213,45,39,1
40,4,219591,0,6,2,3,0,0,0,0,0,50,39,1
34,4,212163,15,10,2,12,0,0,0,0,0,25,39,1
46,2,167159,15,10,2,11,0,0,0,0,0,70,39,0
36,4,203482,7,12,2,10,0,0,0,0,0,40,39,0
48,4,175221,11,9,2,7,0,0,0,0,0,40,39,1
28,4,116613,15,10,4,13,3,0,1,0,0,24,39,1
46,1,161337,15,10,0,13,1,0,0,0,0,40,39,1
46,7,170165,11,9,5,1,4,0,1,0,0,37,39,1
40,2,153489,11,9,2,8,2,0,0,3137,0,40,39,1
62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,0
52,4,89041,11,9,2,3,0,0,0,0,0,40,39,1
42,4,196626,5,4,2,3,0,0,0,0,0,40,39,1
51,6,256963,15,10,2,12,0,0,0,0,0,60,39,1
43,7,33331,14,15,2,10,0,0,0,0,1977,70,39,0
29,6,160786,11,9,2,4,0,0,0,0,0,55,39,1
70,0,293076,15,10,2,0,0,0,0,0,0,30,39,1
54,0,180211,15,10,2,0,0,1,0,0,0,60,35,0
45,2,192793,15,10,2,11,0,0,0,0,0,40,39,0
35,4,376455,15,10,2,4,0,0,0,15024,0,60,39,0
19,4,323421,15,10,4,6,3,0,0,0,0,20,39,1
43,4,178866,11,9,2,1,5,0,1,0,0,25,39,0
17,4,106733,1,7,4,3,3,0,0,594,0,40,39,1
53,0,29231,5,4,2,0,0,0,0,0,0,35,39,1
34,4,164280,0,6,2,6,0,0,0,0,0,40,32,1
67,2,256821,11,9,0,11,1,1,0,0,0,20,39,1
36,4,110998,12,14,6,13,4,1,1,0,0,40,19,1
40,4,202565,7,12,2,12,0,0,0,0,0,52,39,1
56,5,165881,11,9,2,12,0,0,0,0,0,50,39,0
60,4,160625,15,10,0,3,1,0,0,0,0,47,39,1
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,1
26,4,102106,0,6,2,1,5,0,1,0,0,40,39,1
42,4,185602,11,9,2,4,5,0,1,0,0,40,39,0
19,7,261422,15,10,4,10,3,0,0,0,0,40,39,1
44,4,201924,9,13,0,12,4,0,1,0,0,35,39,1
48,4,236858,1,7,0,8,1,0,1,0,0,31,39,1
39,4,43712,11,9,2,4,0,0,0,7298,0,40,39,0
31,4,125457,11,9,4,3,1,0,0,0,0,45,39,1
18,0,71076,11,9,4,0,3,0,0,0,0,40,39,1
49,4,189462,11,9,2,3,0,0,0,0,0,40,39,1
18,4,39529,2,8,4,8,3,0,1,0,0,32,39,1
55,4,117299,11,9,2,3,0,0,0,7688,0,40,39,0
36,4,176634,9,13,2,12,5,0,1,0,0,35,39,0
54,6,109418,9,13,2,4,5,0,1,0,1977,35,39,0
41,5,94113,12,14,2,4,0,0,0,0,0,60,39,0
25,4,137367,9,13,4,12,4,1,0,0,0,44,30,1
43,4,245317,11,9,2,14,0,0,0,0,0,50,39,1
51,4,160703,2,8,2,3,0,0,0,0,0,45,39,1
39,4,186130,14,15,2,4,0,0,0,0,0,55,39,0
33,4,433375,3,2,2,3,0,0,0,0,0,35,26,1
53,4,194501,1,7,6,8,3,0,1,0,0,47,39,1
29,0,339100,1,7,0,0,1,0,1,3418,0,48,39,1
53,2,204397,11,9,2,4,0,0,0,0,0,60,39,1
70,0,306563,11,9,2,0,0,0,0,0,0,40,39,1
43,4,158926,12,14,2,10,5,1,1,0,0,50,35,1
44,4,230684,11,9,2,14,0,0,0,0,0,45,39,1
49,4,44434,15,10,0,13,2,0,0,0,0,35,39,1
24,4,246207,9,13,4,7,3,1,1,0,0,40,39,1
49,4,99361,14,15,2,10,0,0,0,0,0,45,39,1
60,4,243829,12,14,0,10,1,0,1,0,0,50,39,1
33,4,117963,9,13,2,4,0,0,0,0,0,40,39,0
41,5,94113,14,15,2,10,0,0,0,0,0,60,39,0
29,4,40295,11,9,2,10,0,0,0,0,0,40,39,1
36,6,367020,5,4,2,3,0,0,0,0,0,35,39,1
43,4,27766,9,13,5,4,4,0,0,0,0,60,39,0
67,5,112318,0,6,2,3,0,0,0,0,0,40,39,1
25,4,169124,11,9,2,14,0,0,0,0,0,45,39,1
41,6,134130,11,9,2,5,0,0,0,0,0,60,39,1
33,4,315143,11,9,2,12,0,0,0,0,0,40,5,0
48,4,46677,7,12,0,4,4,0,1,0,0,42,39,1
30,2,181091,9,13,2,11,0,0,0,0,0,40,39,1
29,4,24562,9,13,0,8,4,1,1,0,0,40,39,1
27,4,177057,11,9,4,7,1,0,0,0,0,40,39,1
32,4,193042,14,15,2,12,0,0,0,15024,0,60,39,0
71,6,494223,15,10,5,12,4,1,0,0,1816,2,39,1
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,1
69,4,130060,11,9,5,14,4,1,1,2387,0,40,39,1
25,4,171236,11,9,0,6,3,0,1,0,0,40,39,1
21,0,219835,8,11,4,0,1,0,0,0,0,40,39,1
59,7,192258,10,16,2,10,0,0,0,0,0,40,39,0
44,4,376072,11,9,2,13,0,0,0,0,0,45,39,0
32,4,107417,11,9,4,8,1,0,0,0,0,37,39,1
29,4,201155,6,5,4,12,1,0,1,0,0,48,39,1
33,4,148261,15,10,2,3,0,0,0,0,0,40,39,1
18,4,201613,2,8,4,12,3,0,1,0,0,20,39,1
69,6,128206,11,9,2,13,0,0,0,0,0,30,39,1
27,6,131298,0,6,2,3,0,0,0,0,0,48,39,1
25,7,108542,15,10,2,11,0,0,0,0,0,40,39,1
39,4,211154,9,13,2,13,0,0,0,0,0,50,39,1
67,6,40021,11,9,2,5,0,0,0,0,0,35,39,1
20,7,158206,7,12,4,10,1,0,0,0,0,30,39,1
28,4,115579,8,11,4,13,3,0,1,0,0,38,39,1
21,4,164019,15,10,4,5,3,1,0,0,0,10,39,1
45,4,61751,11,9,2,8,5,0,1,0,0,35,39,1
47,4,155664,12,14,2,4,0,0,0,99999,0,55,39,0
31,4,487742,15,10,5,12,4,0,1,0,0,40,39,1
17,5,413557,6,5,4,12,3,0,1,0,0,40,39,1
22,0,306031,15,10,4,0,3,0,0,0,0,40,39,1
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,1
58,4,137547,9,13,2,8,0,1,0,0,0,40,35,1
51,4,95329,12,14,0,11,4,0,0,0,0,40,39,1
37,4,32668,9,13,2,7,0,0,0,0,0,43,39,0
28,4,31801,11,9,4,6,2,0,0,0,0,60,39,1
50,4,72351,9,13,0,12,1,0,0,0,0,45,39,1
17,0,110998,15,10,4,0,3,1,1,0,0,40,30,1
29,4,126208,11,9,2,7,0,1,0,0,0,40,39,1
60,0,366531,8,11,6,0,1,0,1,0,0,40,39,1
21,4,47541,11,9,0,7,2,0,0,0,0,40,39,1
51,2,133336,12,14,2,10,0,0,0,15024,0,40,39,0
35,4,280966,15,10,2,12,0,0,0,0,0,40,39,1
31,4,178841,11,9,4,1,1,0,1,0,0,40,39,1
31,4,32550,0,6,0,6,1,0,0,0,0,40,39,1
31,4,349148,11,9,2,3,0,0,0,0,0,40,39,0
25,4,190107,9,13,4,3,3,0,0,0,0,40,39,1
20,4,470875,11,9,2,12,3,1,0,0,0,32,39,1
30,4,29662,7,12,2,8,5,0,1,0,0,25,39,0
47,4,104068,11,9,0,10,4,1,1,0,0,40,39,1
30,2,48542,2,8,2,1,5,0,1,0,0,40,39,1
47,4,169324,9,13,2,4,5,1,1,0,0,35,39,0
44,2,277144,9,13,4,10,3,0,0,0,0,60,39,1
65,4,115880,10,16,2,4,0,0,0,0,0,40,39,0
27,4,215504,9,13,2,12,0,0,0,0,1848,55,39,0
78,4,184759,5,4,2,6,0,0,0,1797,0,15,39,1
42,4,163003,9,13,3,13,3,1,1,0,0,40,39,1
17,4,174298,1,7,4,8,3,0,0,0,0,20,39,1
46,1,344415,12,14,2,2,0,0,0,0,1887,40,39,0
22,4,102684,15,10,4,14,1,0,0,0,0,32,39,1
38,4,150057,15,10,4,10,1,0,0,0,0,45,39,1
32,4,187901,8,11,4,4,1,0,1,0,0,23,39,1
51,4,168660,11,9,2,4,0,0,0,0,0,50,39,1
67,6,45814,5,4,2,5,0,0,0,0,0,40,39,1
44,4,190739,11,9,4,8,2,1,0,0,0,32,39,1
30,4,345898,11,9,4,3,1,1,0,0,0,46,39,1
38,4,357173,11,9,2,3,0,0,0,0,0,40,39,1
44,4,320984,9,13,2,12,0,0,0,0,0,60,39,0
67,2,258973,11,9,0,8,1,0,1,0,0,24,39,1
30,2,327825,11,9,0,11,3,0,1,0,0,32,39,1
50,4,207367,15,10,3,8,1,0,1,0,0,40,5,1
55,4,145214,15,10,0,1,4,0,1,4650,0,20,39,1
58,5,258883,9,13,2,10,0,0,0,0,0,60,39,0
51,4,115851,11,9,2,3,0,0,0,0,0,40,39,1
66,1,38621,8,11,6,8,4,1,1,3273,0,40,39,1
34,4,271933,9,13,4,4,2,0,1,0,1741,45,39,1
62,4,96099,11,9,4,3,1,0,0,0,0,40,39,1
43,4,187861,11,9,5,14,4,0,1,0,0,44,39,1
39,4,49020,12,14,4,4,1,0,0,0,1974,40,39,1
32,0,143162,0,6,2,0,5,0,1,0,0,40,39,1
36,4,359678,11,9,4,7,1,1,1,0,0,48,39,1
35,4,170263,11,9,0,4,4,0,1,0,0,40,39,1
20,4,39803,15,10,4,8,3,0,0,0,1719,36,39,1
28,4,122540,0,6,0,6,1,0,0,0,0,40,39,1
24,4,224716,11,9,4,3,3,0,0,0,0,40,39,1
36,4,117381,11,9,2,7,0,0,0,0,0,40,39,1
42,4,383493,15,10,2,4,0,0,0,15024,0,50,39,0
60,4,39352,5,4,4,14,1,0,0,0,0,48,39,0
66,4,113323,9,13,2,10,0,0,0,20051,0,40,39,0
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,1
34,4,140571,8,11,0,13,4,1,1,0,0,40,39,1
47,4,275361,7,12,6,8,3,0,1,0,0,35,39,1
37,4,188540,11,9,2,4,0,0,0,0,1902,45,39,0
24,4,258700,4,3,4,5,2,1,0,0,0,40,26,1
21,4,234108,11,9,4,12,1,0,0,0,0,40,39,1
20,0,235442,15,10,4,0,3,0,0,0,0,35,39,1
37,6,286146,11,9,3,8,4,1,1,0,0,40,39,1
50,4,462966,0,6,2,8,0,0,0,0,0,8,8,1
37,4,272950,11,9,0,3,1,0,0,0,0,40,39,1
24,4,191954,15,10,4,7,1,0,0,0,0,40,39,1
28,4,210867,1,7,0,12,3,0,0,0,0,40,39,1
54,4,104421,15,10,0,1,1,0,1,0,0,40,39,1
58,4,147653,15,10,2,1,5,0,1,0,0,32,39,1
43,5,244945,9,13,2,10,0,0,0,0,0,60,39,1
40,4,163434,15,10,2,6,0,0,0,0,0,40,39,1
18,4,423052,11,9,4,7,1,0,1,0,0,30,39,1
44,6,182771,9,13,2,4,0,1,0,0,0,48,35,0
72,4,106890,8,11,6,1,1,0,1,0,0,40,39,1
22,4,156822,0,6,4,12,1,0,1,0,1762,25,39,1
35,4,332588,11,9,0,8,4,0,1,0,0,30,39,1
41,2,160893,13,1,4,6,3,0,1,0,0,30,39,1
25,4,243560,11,9,4,12,3,0,1,0,0,40,4,1
20,4,278391,15,10,4,1,3,0,0,0,0,25,27,1
27,0,501172,15,10,2,0,0,0,0,0,419,20,26,1
55,4,204751,11,9,2,14,0,0,0,0,0,65,39,1
62,5,134768,12,14,2,12,0,0,0,0,0,35,39,1
50,7,54709,11,9,0,1,4,0,1,0,0,46,39,1
39,1,432555,11,9,2,1,0,1,0,0,1628,40,39,1
33,4,141841,9,13,2,4,0,1,0,5178,0,40,39,0
75,4,256474,12,14,4,11,1,0,0,0,0,16,39,1
26,4,130931,11,9,4,1,3,1,1,0,0,40,39,1
32,4,154087,11,9,2,14,0,0,0,0,0,40,39,1
41,2,22155,12,14,0,10,4,0,1,0,0,60,39,1
40,4,209547,9,13,2,12,0,0,0,0,1977,60,39,0
18,4,266287,2,8,4,12,3,0,1,0,0,35,39,1
33,4,409172,9,13,2,4,3,0,0,0,0,55,39,1
49,4,323798,15,10,0,4,1,0,0,3325,0,50,39,1
24,0,376474,11,9,2,0,0,0,0,0,0,40,39,1
18,4,20057,5,4,4,8,2,1,1,0,0,40,30,1
34,1,223267,15,10,0,11,3,0,0,0,0,72,39,1
22,4,110946,15,10,4,8,1,0,1,0,0,40,39,1
35,4,139364,11,9,2,12,0,0,0,0,1902,40,39,0
37,2,397877,9,13,2,1,0,0,0,0,0,40,39,0
59,4,192983,11,9,5,8,1,0,1,0,0,40,39,1
37,4,323155,3,2,2,5,0,0,0,0,0,85,26,1
29,4,169683,8,11,2,10,0,0,0,0,0,40,39,1
42,7,105804,1,7,2,5,0,0,0,0,0,40,39,1
69,6,204645,15,10,2,3,0,0,0,9386,0,72,39,0
30,4,236861,11,9,4,4,1,0,0,0,1876,45,39,1
62,0,225652,5,4,2,0,0,0,0,3411,0,50,39,1
21,7,151790,15,10,4,1,3,0,1,0,0,30,39,1
46,7,421223,15,10,4,4,1,0,1,0,0,40,39,1
19,4,66838,15,10,4,12,3,0,1,0,0,9,39,1
17,4,95909,1,7,4,6,3,0,0,0,0,12,39,1
25,4,25249,15,10,4,1,1,0,1,0,0,40,39,1
37,5,328466,15,10,2,4,0,0,0,0,0,50,39,0
38,4,358682,15,10,2,6,0,0,0,0,0,40,39,1
24,4,145964,9,13,4,4,4,0,0,0,0,40,39,0
39,4,409189,4,3,2,8,0,0,0,0,0,40,26,1
33,0,289046,11,9,0,0,1,1,0,0,1741,40,39,1
37,6,352882,11,9,0,4,1,1,1,0,0,70,35,0
77,4,149912,9,13,4,10,1,0,1,0,0,10,39,1
17,0,303317,1,7,4,0,3,0,0,0,0,40,39,1
36,4,292570,1,7,4,7,4,0,1,0,0,40,39,1
32,4,210541,9,13,0,12,4,0,1,0,0,30,39,1
54,6,172898,14,15,2,10,0,0,0,5178,0,50,39,0
48,4,265083,0,6,0,12,1,0,1,0,0,38,39,1
31,4,174201,7,12,2,4,0,0,0,0,0,40,39,1
26,5,176981,9,13,4,1,3,0,1,0,0,50,39,1
34,4,340917,14,15,2,4,0,0,0,2829,0,50,0,1
25,2,190107,11,9,4,5,3,0,0,0,1719,16,39,1
50,7,356619,11,9,2,10,0,0,0,0,0,48,39,0
51,4,173291,11,9,0,8,1,0,1,0,0,40,39,1
46,4,200734,15,10,0,1,4,1,1,0,0,35,38,1
27,5,89718,15,10,5,12,3,0,1,0,0,40,39,1
29,4,151382,11,9,2,14,0,0,0,0,0,60,39,1
35,4,143152,15,10,2,1,5,0,1,3908,0,27,39,1
65,6,139960,11,9,2,5,0,0,0,10605,0,60,39,0
39,4,224531,11,9,2,3,0,0,0,7298,0,40,39,0
63,4,149756,7,12,0,4,1,0,0,0,0,40,39,0
84,2,135839,8,11,6,1,1,0,1,0,0,14,39,1
37,4,191524,8,11,5,10,3,0,1,0,0,38,39,1
19,4,168601,1,7,4,8,2,0,0,0,0,30,39,1
63,6,391121,5,4,2,5,0,0,0,0,0,30,39,1
23,4,287988,15,10,4,1,1,0,0,0,0,20,39,1
46,4,279196,9,13,4,3,1,0,1,0,0,40,39,1
28,4,216178,11,9,2,12,0,0,0,0,0,40,39,1
25,4,427744,0,6,2,4,0,0,0,0,0,40,39,1
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,1
36,4,186110,15,10,2,14,0,0,0,0,0,40,39,1
60,0,188236,11,9,0,0,1,0,1,0,0,40,39,1
33,4,208405,12,14,2,10,0,0,0,0,0,50,39,0
43,4,336042,11,9,5,14,1,0,0,0,0,40,39,1
22,1,274103,9,13,4,10,3,0,0,0,0,10,39,1
51,4,129177,11,9,0,1,1,0,1,0,0,38,39,1
45,4,33300,8,11,2,12,0,0,0,0,1977,50,39,0
26,4,323044,15,10,2,4,0,0,0,0,0,45,11,0
31,4,397467,11,9,2,3,0,0,0,0,0,40,39,1
57,5,195835,11,9,2,4,0,0,0,0,0,40,39,1
61,4,203126,9,13,0,9,1,0,1,0,0,12,0,1
75,5,98116,15,10,6,12,1,0,0,0,0,40,39,0
49,4,218357,8,11,0,10,1,0,1,0,0,38,39,1
27,4,160786,1,7,5,3,1,0,0,0,0,45,11,1
38,4,264627,15,10,0,1,4,0,1,0,0,40,39,1
48,4,171095,7,12,0,4,4,0,1,0,0,40,9,1
27,7,212232,15,10,2,4,0,1,0,0,0,40,39,0
35,4,103986,8,11,2,13,0,0,0,0,0,40,39,0
31,4,258849,8,11,4,1,4,1,1,0,0,40,39,1
41,4,139907,8,11,5,3,1,0,0,0,0,30,39,1
30,4,113364,9,13,4,12,3,0,0,0,0,18,39,1
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,1
41,4,320744,9,13,2,10,0,0,0,0,0,40,39,0
43,4,112967,15,10,2,11,0,0,0,0,0,40,39,1
39,4,338320,0,6,2,3,0,0,0,0,0,60,39,0
30,4,378723,15,10,0,1,3,0,1,0,0,55,39,1
67,0,129188,10,16,2,0,0,0,0,20051,0,5,39,0
49,1,179869,11,9,2,3,0,0,0,0,0,40,39,0
40,4,53506,9,13,0,3,3,0,1,0,0,40,39,1
58,6,49884,11,9,2,5,0,0,0,0,0,50,39,1
32,2,113838,15,10,2,11,0,0,0,0,0,99,39,1
49,4,138370,12,14,3,11,1,1,0,0,0,40,19,1
38,4,167482,15,10,2,3,0,0,0,0,0,52,39,0
31,4,118149,15,10,4,4,1,1,1,0,0,40,39,1
51,4,68882,3,2,6,8,4,0,1,0,0,35,32,1
56,4,122390,8,11,2,12,0,0,0,15024,0,40,39,0
58,5,229498,15,10,6,12,1,0,1,0,0,20,39,0
47,4,343579,11,9,2,8,0,0,0,0,0,40,26,1
37,6,121510,11,9,0,4,4,0,0,0,0,55,39,1
43,4,119721,9,13,2,4,0,0,0,0,0,40,39,1
39,2,203070,11,9,5,11,1,0,0,0,0,40,39,1
23,4,65481,11,9,2,7,5,0,1,0,0,40,39,0
25,4,213412,15,10,2,12,0,0,0,0,0,40,39,0
28,5,191129,11,9,4,4,1,0,0,0,0,65,39,0
24,4,266926,15,10,2,6,0,0,0,0,0,40,39,1
50,4,168212,12,14,2,3,0,0,0,0,1902,45,39,0
29,4,193125,11,9,4,7,1,0,1,0,0,40,39,1
37,7,76767,14,15,2,10,5,0,1,0,0,39,39,0
20,4,197752,15,10,4,1,3,0,0,0,0,16,39,1
45,2,255559,11,9,4,1,1,0,1,0,0,40,39,1
26,4,279145,11,9,2,3,0,0,0,0,0,50,39,1
40,4,240027,15,10,4,12,4,1,1,0,0,45,39,1
46,4,285750,11,9,2,5,0,0,0,4064,0,55,39,1
59,6,136413,5,4,2,5,0,0,0,0,0,48,39,1
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,0
47,6,118506,9,13,2,4,3,0,0,0,0,60,39,1
24,4,34446,15,10,4,13,1,0,1,0,0,37,39,1
32,6,188246,11,9,0,12,3,0,0,0,1590,62,39,1
52,1,29623,2,8,4,8,4,1,1,0,0,40,39,1
25,4,130793,15,10,0,8,1,0,0,0,0,30,39,1
32,4,249550,15,10,4,10,1,0,0,0,0,44,39,1
66,4,142723,4,3,3,6,4,0,1,0,0,40,33,1
33,7,313729,12,14,4,10,1,0,0,0,0,60,39,1
19,4,279968,15,10,4,1,3,0,1,0,0,20,39,1
51,4,202752,11,9,4,3,1,1,0,0,0,40,39,1
44,4,148138,10,16,2,4,0,1,0,15024,0,40,24,0
25,2,84224,9,13,4,10,1,0,1,0,0,40,39,1
44,4,197344,11,9,4,6,1,0,0,0,0,50,39,1
21,4,204596,7,12,4,1,3,0,1,0,0,8,39,1
53,7,281590,11,9,2,4,5,0,1,15024,0,40,39,0
46,4,199316,15,10,2,3,2,1,0,0,0,40,19,1
90,4,221832,9,13,2,4,0,0,0,0,0,45,39,1
55,6,98361,11,9,4,3,3,0,0,0,0,35,39,1
40,4,260696,11,9,4,1,1,0,1,0,0,40,39,1
40,4,123557,15,10,2,12,0,0,0,0,0,40,39,1
48,4,176026,11,9,2,7,0,0,0,0,0,40,39,1
55,6,170166,9,13,2,4,5,0,1,0,0,25,39,1
18,3,157131,1,7,4,0,3,0,1,0,0,10,39,1
21,4,221955,11,9,4,7,4,0,0,0,0,40,26,1
23,4,208598,15,10,4,12,1,0,0,0,0,45,39,1
40,2,24763,15,10,0,14,4,0,0,6849,0,40,39,1
50,6,42402,14,15,2,10,0,0,0,0,2415,30,39,0
17,0,371316,0,6,4,0,3,0,0,0,0,25,39,1
33,4,637222,2,8,0,7,4,1,1,0,0,40,39,1
35,4,381583,15,10,2,3,0,1,0,0,0,45,39,0
43,7,308498,11,9,3,4,4,0,1,0,0,40,39,1
37,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
47,6,102359,9,13,2,4,0,0,0,0,0,30,39,1
54,4,182314,10,16,2,4,0,0,0,0,1977,50,39,0
56,7,67662,12,14,0,10,1,0,1,0,0,39,39,1
44,4,159960,15,10,0,1,4,0,1,0,0,40,39,1
20,4,187158,15,10,4,1,3,0,1,0,0,15,39,1
47,4,103757,7,12,2,3,0,0,0,0,0,40,39,1
43,4,113324,11,9,2,3,0,0,0,0,1902,40,39,0
36,6,175769,14,15,2,3,0,0,0,0,0,60,39,1
57,6,103529,12,14,2,13,0,0,0,0,0,38,39,0
55,4,175942,11,9,0,9,1,0,1,0,0,40,10,1
42,4,195124,5,4,3,10,2,0,0,0,0,35,33,1
48,4,345831,11,9,0,7,1,0,0,0,0,40,39,1
20,4,203027,11,9,4,5,1,0,0,0,0,55,39,1
37,4,198216,7,12,0,13,1,0,1,0,0,40,39,1
