age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
23,4,194951,9,13,4,10,1,1,0,0,0,55,21,1
26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,1
62,4,192515,11,9,6,5,4,0,1,0,0,40,39,1
43,2,193755,9,13,2,10,0,0,0,0,0,40,39,1
36,4,99270,11,9,2,5,5,0,1,0,0,40,39,1
54,2,182388,11,9,2,8,5,0,1,0,0,35,39,1
58,4,320102,10,16,2,10,0,0,0,0,0,50,39,0
31,4,154297,11,9,4,12,4,1,1,0,0,24,39,1
38,6,41591,9,13,4,3,1,1,0,0,0,30,39,1
27,6,66473,9,13,2,4,0,0,0,0,0,50,39,1
58,4,234213,11,9,0,3,1,0,0,14344,0,48,39,0
53,4,229465,12,14,2,4,0,0,0,0,0,55,39,0
46,4,201699,11,9,2,3,0,0,0,0,0,40,39,0
19,4,196857,11,9,4,8,1,0,1,0,0,40,39,1
26,4,104045,11,9,4,8,3,0,1,0,0,30,39,1
41,2,32185,12,14,2,4,0,0,0,0,0,40,39,0
40,4,266084,15,10,0,3,2,0,0,0,0,50,39,1
29,4,200515,15,10,2,7,0,0,0,0,0,38,39,1
27,6,123116,11,9,2,14,0,0,0,0,0,40,39,1
39,1,235485,7,12,4,4,1,0,0,0,0,42,39,1
50,4,104501,11,9,2,3,0,0,0,0,0,40,39,0
36,4,98515,8,11,0,13,4,0,1,0,0,40,39,1
54,4,100933,11,9,4,1,4,0,1,0,0,40,39,1
26,2,337867,9,13,4,10,3,1,1,0,0,40,39,1
74,0,204840,4,3,2,0,0,0,0,0,0,56,26,1
72,6,285408,14,15,2,10,0,0,0,0,2246,28,39,0
28,6,70100,9,13,4,10,1,0,0,0,0,60,39,1
21,4,152389,15,10,4,8,1,1,1,0,0,30,39,1
20,4,151790,15,10,4,1,3,0,1,0,0,30,39,1
43,2,214242,15,10,2,3,0,0,0,0,0,40,39,0
50,4,234657,15,10,0,1,4,0,1,0,0,40,39,1
17,4,65368,1,7,4,12,3,0,1,0,0,12,39,1
22,4,208946,15,10,4,7,1,0,0,0,0,40,39,1
39,2,166497,11,9,0,6,1,0,0,0,0,40,39,0
34,4,118605,7,12,2,10,0,0,0,0,0,55,39,1
61,6,113080,6,5,2,12,0,0,0,0,0,58,39,0
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,1
22,4,162343,15,10,4,8,2,1,0,0,0,20,39,1
47,2,128401,10,16,4,10,4,0,1,0,0,40,39,1
61,4,98776,1,7,6,6,1,0,1,0,0,30,39,1
24,4,173736,8,11,4,3,1,0,0,0,0,55,39,1
29,4,238680,15,10,4,12,1,1,0,0,0,55,28,1
37,4,66686,11,9,2,14,0,0,0,0,0,40,39,0
58,4,214502,6,5,2,6,0,0,0,0,0,50,39,0
23,4,234663,11,9,4,7,1,0,0,0,0,40,39,1
27,4,36851,9,13,4,7,1,0,0,0,0,41,39,1
29,4,163167,11,9,0,12,3,0,0,0,0,40,39,1
34,4,289984,11,9,0,9,4,1,1,0,0,30,39,1
26,4,134287,8,11,4,12,3,0,1,0,0,35,39,1
45,4,112929,5,4,0,7,1,1,1,0,0,35,39,1
50,2,20795,15,10,2,11,0,0,0,0,0,40,39,0
47,4,294913,14,15,2,4,0,0,0,99999,0,40,39,0
17,4,70868,1,7,4,3,3,0,0,0,0,16,39,1
19,4,29798,2,8,4,6,3,1,0,0,0,20,39,1
46,4,152249,11,9,3,8,1,0,0,0,0,35,26,1
48,4,240231,9,13,2,4,0,1,0,0,0,40,24,0
50,4,208630,12,14,0,12,1,0,1,0,0,50,39,0
40,4,93955,15,10,2,10,5,0,1,0,0,40,39,1
69,0,121136,11,9,2,0,0,0,0,0,0,13,39,1
56,6,357118,9,13,4,4,1,0,1,0,0,60,39,1
50,4,173630,11,9,2,5,0,0,0,0,0,35,39,1
35,4,509462,9,13,4,4,1,0,1,0,0,45,39,1
36,4,209629,11,9,2,7,0,0,0,0,0,40,39,1
31,4,19302,7,12,4,1,1,0,0,2202,0,38,39,1
35,4,265954,9,13,4,6,1,1,0,0,0,40,39,1
27,4,176683,11,9,4,14,3,0,0,0,0,40,39,1
52,5,177727,0,6,2,12,0,0,0,4064,0,45,39,1
25,4,476334,15,10,2,3,0,0,0,0,0,40,39,1
17,4,98675,6,5,4,8,4,0,1,0,0,20,39,1
21,4,396790,11,9,4,14,3,1,0,0,0,20,39,1
42,4,33002,11,9,2,4,0,0,0,0,0,48,39,1
18,4,122775,11,9,4,8,3,0,0,0,0,35,39,1
52,6,123011,14,15,2,10,0,0,0,0,0,50,39,0
79,2,146244,10,16,6,10,4,0,1,0,0,40,39,1
36,4,135289,11,9,2,7,0,0,0,0,0,45,39,1
38,5,141584,11,9,0,12,4,0,0,0,0,55,39,1
35,4,73715,1,7,2,3,0,0,0,0,0,40,39,1
38,4,170020,11,9,2,7,0,0,0,3137,0,45,39,1
18,4,115839,2,8,4,1,1,0,1,0,0,30,39,1
45,4,449354,15,10,2,4,0,0,0,0,0,40,39,1
60,4,76127,7,12,2,1,0,0,0,0,0,35,39,0
23,7,199915,11,9,4,8,3,0,1,0,0,21,39,1
32,4,143604,0,6,3,8,1,1,1,0,0,37,39,1
53,0,123011,11,9,2,0,0,0,0,0,0,40,39,0
35,4,123606,15,10,2,6,0,0,0,0,0,40,39,1
26,4,256737,1,7,2,14,0,0,0,0,0,40,39,1
20,4,170091,15,10,4,1,3,0,1,0,0,10,39,1
27,4,428030,9,13,4,3,1,0,0,0,0,50,39,1
26,4,248990,11,9,2,3,0,0,0,0,0,40,26,1
27,4,60374,11,9,6,3,4,0,1,0,1594,26,39,1
65,1,325089,0,6,0,3,4,0,0,0,0,40,39,1
23,4,162945,5,4,4,8,3,0,0,0,0,35,39,1
27,2,163862,11,9,2,14,0,0,0,0,0,60,39,1
36,6,408427,14,15,2,10,0,0,0,0,0,60,39,0
22,4,110677,15,10,5,8,3,0,1,0,0,40,39,1
43,7,117471,11,9,4,1,1,0,1,0,0,40,39,1
27,4,156266,6,5,2,5,0,1,0,0,0,40,39,1
18,4,97963,11,9,4,8,3,0,1,0,0,30,39,1
51,4,175070,7,12,2,12,0,0,0,5178,0,45,39,0
57,4,233382,12,14,4,4,1,0,0,0,0,40,5,1
41,2,174575,11,9,2,3,0,0,0,0,0,40,39,1
66,0,175891,6,5,2,0,0,0,0,0,0,40,39,1
25,4,201579,6,5,4,3,1,0,0,0,0,40,26,1
22,4,202871,8,11,2,8,0,0,0,0,0,44,39,1
30,4,196385,9,13,2,10,0,0,0,15024,0,35,39,0
21,4,202871,11,9,4,7,3,0,0,0,0,20,39,1
26,4,34393,15,10,0,1,1,0,1,0,0,40,39,1
64,4,47298,10,16,2,10,0,0,0,0,0,60,39,0
49,4,200198,11,9,2,8,0,1,0,0,0,40,39,1
42,4,26672,8,11,4,1,1,0,1,0,0,60,39,1
35,4,22463,11,9,2,3,0,0,0,0,0,40,39,1
51,4,284329,11,9,6,14,4,0,0,0,0,40,39,1
43,5,135342,15,10,2,4,0,0,0,0,0,50,39,0
43,1,203637,9,13,2,1,0,0,0,7298,0,40,39,0
22,4,344176,11,9,4,12,4,0,0,0,0,20,39,1
51,2,35211,11,9,2,14,0,1,0,0,0,40,39,1
52,4,173987,0,6,2,3,0,0,0,0,0,40,39,1
56,7,110257,11,9,2,1,0,0,0,0,0,40,39,1
38,1,207066,11,9,2,4,0,0,0,0,0,42,39,0
23,4,207546,1,7,2,7,0,0,0,0,0,40,39,1
35,4,138992,12,14,2,10,2,0,0,7298,0,40,39,0
19,4,445728,11,9,4,3,1,0,0,0,0,40,39,1
64,4,270333,9,13,2,10,0,0,0,0,0,40,39,0
37,4,161111,9,13,4,12,1,0,1,0,0,40,39,1
58,4,290661,11,9,2,3,0,0,0,0,0,40,39,1
49,4,173115,0,6,5,4,1,1,0,4416,0,99,39,1
38,4,193026,11,9,4,8,4,0,0,0,1408,40,0,1
21,6,99199,11,9,2,3,0,0,0,0,0,40,39,1
53,4,120839,2,8,0,5,3,0,0,0,0,40,39,1
18,4,127827,2,8,4,12,3,0,1,0,0,25,39,1
55,6,189721,11,9,2,3,0,0,0,0,0,20,39,1
37,2,118909,11,9,0,1,4,1,1,0,0,35,39,1
18,4,141363,15,10,4,8,1,0,1,0,0,40,39,1
39,4,49308,9,13,0,10,1,0,0,0,0,40,39,1
24,4,198148,15,10,4,8,3,0,0,0,0,30,39,1
48,4,273435,11,9,2,3,0,0,0,0,1579,40,39,1
40,2,202872,12,14,2,10,5,0,1,0,0,40,39,0
48,6,30840,15,10,2,10,0,0,0,5013,0,45,39,1
57,7,19520,10,16,0,10,4,0,1,0,0,50,39,1
20,4,54012,11,9,4,6,3,0,0,0,0,40,39,1
21,4,34616,15,10,4,12,3,0,1,0,0,20,39,1
44,1,139161,7,12,0,1,1,1,1,0,1741,40,39,1
23,4,262744,15,10,4,1,3,0,0,0,0,40,39,1
54,4,311020,11,9,2,8,0,0,0,0,0,50,39,1
60,4,101198,8,11,0,8,1,0,0,0,0,20,39,1
39,4,97136,11,9,4,7,4,1,1,0,0,40,39,1
20,4,212668,15,10,4,12,3,0,1,0,0,30,39,1
32,4,402089,9,13,2,1,5,0,1,0,0,2,39,1
34,4,157747,11,9,2,14,0,0,0,0,0,45,39,1
39,4,164733,15,10,0,1,1,0,1,0,0,45,39,1
44,5,56236,15,10,4,4,1,1,0,2202,0,45,39,1
59,4,329059,9,13,4,3,1,0,0,0,0,50,39,1
22,4,210781,9,13,4,1,3,0,1,0,0,40,39,1
52,6,44728,15,10,2,12,0,0,0,0,0,55,39,0
37,4,34378,5,4,2,5,0,0,0,2580,0,60,39,1
37,4,103925,15,10,4,13,2,0,1,0,0,40,39,1
33,4,312055,9,13,4,4,1,0,0,0,0,40,39,1
32,4,127895,15,10,4,4,4,1,1,0,0,35,39,1
58,4,163113,11,9,6,12,1,0,1,0,0,35,39,0
20,4,89991,15,10,4,8,3,0,1,0,0,32,39,1
49,5,58359,15,10,2,4,0,0,0,15024,0,50,39,0
41,2,33658,15,10,2,11,0,0,0,0,0,45,39,0
25,2,198813,9,13,4,1,2,1,1,0,0,40,39,1
17,4,221403,2,8,4,8,3,1,0,0,0,18,39,1
35,1,39207,11,9,4,1,1,0,0,0,0,40,39,1
47,4,78529,9,13,2,12,0,0,0,0,0,60,39,0
32,4,33678,15,10,2,14,0,0,0,0,0,50,39,0
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,1
43,4,169628,9,13,4,12,4,1,1,0,0,35,39,0
47,7,72333,11,9,0,1,4,1,1,0,0,40,39,1
29,7,267989,9,13,2,10,0,0,0,0,0,50,39,0
35,7,172475,9,13,4,4,1,1,1,2977,0,45,39,1
28,4,37359,8,11,2,10,0,0,0,99999,0,50,39,0
50,4,306790,15,10,2,3,0,0,0,0,0,40,39,0
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,1
54,5,196328,9,13,2,12,0,1,0,0,0,40,23,1
26,4,272669,9,13,4,12,1,1,0,0,0,20,35,1
46,4,27802,8,11,2,7,0,0,0,0,0,40,39,1
30,4,212064,9,13,4,10,3,0,1,0,0,40,39,1
31,4,83425,15,10,4,1,4,0,1,0,0,40,39,1
37,6,32239,11,9,0,5,1,0,0,27828,0,40,39,0
32,0,282622,11,9,0,0,4,0,1,0,0,28,39,1
42,6,99185,15,10,2,4,0,0,0,0,0,40,39,0
57,7,399246,9,13,2,1,0,1,0,0,1485,40,3,1
36,6,160120,9,13,2,12,0,1,0,0,0,45,0,1
37,2,244341,15,10,4,1,4,1,1,0,0,40,39,1
56,6,115422,11,9,2,5,0,0,0,0,0,40,39,1
55,5,138594,11,9,2,4,0,0,0,0,1977,45,39,0
35,5,187046,12,14,2,1,0,0,0,0,0,50,39,1
18,4,447882,15,10,4,1,1,0,1,0,0,20,39,1
65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,1
26,4,144483,8,11,0,12,3,0,1,594,0,35,39,1
29,4,198997,11,9,2,1,5,0,1,0,0,20,39,1
35,4,63921,4,3,2,6,0,0,0,0,0,40,26,1
43,4,128170,15,10,2,12,0,0,0,7688,0,40,39,0
23,1,41031,15,10,4,12,1,0,1,0,0,35,39,1
26,4,67240,11,9,2,3,0,0,0,0,0,40,39,1
45,2,203322,15,10,0,1,1,0,1,0,0,38,39,1
23,4,50341,12,14,4,12,1,0,1,0,0,20,39,1
19,2,176831,15,10,4,8,3,1,1,0,0,35,39,1
59,4,102193,11,9,2,14,0,0,0,0,0,45,39,1
40,4,173858,5,4,2,8,0,1,0,0,0,42,1,1
49,4,298130,5,4,2,7,0,0,0,0,0,40,39,1
18,4,80163,15,10,4,12,3,0,1,0,0,20,39,1
36,4,172256,11,9,2,7,0,0,0,0,0,44,39,0
17,4,143331,1,7,4,12,3,0,0,0,0,20,39,1
18,4,423052,11,9,4,7,1,0,1,0,0,30,39,1
35,4,77146,8,11,0,4,1,0,0,0,0,45,39,1
34,4,120959,15,10,0,1,4,0,1,0,0,40,39,1
39,6,154641,11,9,0,5,1,0,0,8614,0,50,39,0
40,7,141858,14,15,2,10,0,0,0,0,0,72,39,1
60,4,187124,11,9,2,7,0,0,0,0,0,40,39,1
32,4,169589,8,11,2,6,0,0,0,0,0,40,39,0
36,4,342642,12,14,4,4,1,0,0,0,0,15,39,1
18,4,126125,11,9,4,8,3,0,0,0,0,20,39,1
20,4,137618,15,10,4,14,3,0,0,0,0,35,39,1
27,4,269444,11,9,0,6,1,0,0,0,0,40,39,1
56,4,129836,11,9,2,8,5,0,1,0,0,10,39,1
41,1,34178,9,13,0,10,1,0,0,0,0,40,39,1
49,4,110243,9,13,2,4,0,0,0,0,0,45,39,0
46,4,102102,11,9,4,4,1,0,0,0,0,40,39,1
25,4,252803,11,9,4,8,4,1,1,0,0,40,39,1
27,4,289484,15,10,4,1,3,0,1,0,0,40,39,1
60,4,201965,15,10,4,10,4,0,0,0,0,40,39,0
54,5,99185,10,16,2,10,0,0,0,0,0,50,0,0
52,4,159670,7,12,2,4,0,0,0,0,0,40,39,1
52,4,101752,8,11,2,14,0,0,0,0,0,56,39,1
17,4,112291,1,7,4,6,3,0,0,0,0,12,39,1
63,0,83043,9,13,2,0,0,0,0,0,2179,45,39,1
40,4,79036,8,11,0,14,1,0,0,0,0,50,39,0
28,4,134890,9,13,4,4,3,0,0,0,0,40,39,1
26,4,53833,11,9,4,8,4,0,0,0,0,40,39,1
49,4,23074,15,10,6,4,1,0,1,0,0,40,39,0
25,4,99126,8,11,2,10,5,0,1,7688,0,40,39,0
36,5,102729,7,12,2,10,0,0,0,0,0,70,39,1
57,6,275943,5,4,2,10,0,0,0,0,0,40,0,1
25,4,49092,9,13,4,8,3,0,0,0,0,40,39,1
35,0,139770,8,11,2,0,5,0,1,0,0,20,39,0
37,4,421633,12,14,4,4,1,1,1,0,0,40,39,0
38,4,129573,11,9,2,3,0,0,0,0,0,41,39,1
33,0,202498,5,4,5,0,1,0,0,0,0,40,13,1
38,5,206951,11,9,2,4,0,0,0,0,0,65,39,1
32,2,190228,11,9,2,8,0,0,0,0,0,40,39,1
45,1,76008,9,13,2,4,0,0,0,0,0,50,39,0
34,4,226525,8,11,4,8,3,0,0,0,0,40,39,1
35,4,25803,11,9,2,3,0,0,0,0,0,40,39,1
27,4,215955,15,10,2,1,0,0,0,2829,0,40,39,1
22,4,238917,3,2,4,7,1,0,0,0,0,24,26,1
61,4,180382,4,3,2,6,0,0,0,3411,0,45,39,1
21,4,231160,15,10,4,8,3,0,0,0,0,25,39,1
32,4,79870,15,10,2,4,3,0,1,2597,0,40,24,1
42,5,50122,11,9,2,12,0,0,0,0,0,60,39,1
30,2,73796,9,13,5,10,1,0,1,0,0,40,39,1
41,4,174189,6,5,5,8,1,0,0,0,0,40,39,1
24,4,208882,11,9,4,3,1,1,0,0,0,40,39,1
34,4,185216,15,10,4,1,3,0,0,0,0,40,39,1
26,4,205036,11,9,4,6,1,0,0,0,0,42,39,1
51,4,410114,12,14,2,3,0,0,0,0,0,40,39,0
48,4,199763,11,9,2,10,5,0,1,0,0,8,39,1
35,4,172694,11,9,2,7,0,1,0,0,0,40,39,1
23,4,57827,9,13,4,5,1,0,0,0,0,40,39,1
54,4,21698,0,6,0,8,4,0,1,0,0,40,39,1
42,7,136996,15,10,2,11,0,1,0,0,0,48,39,1
45,4,390368,15,10,2,12,0,1,0,15024,0,99,39,0
71,0,287372,10,16,2,0,0,0,0,0,0,10,39,0
55,4,56645,9,13,6,5,3,1,0,0,0,40,39,1
32,5,110331,11,9,2,12,0,0,0,0,0,65,39,0
38,2,172855,9,13,2,10,5,1,1,0,1887,40,39,0
37,4,265737,15,10,2,4,0,1,0,0,1887,60,5,0
42,2,125461,9,13,4,4,3,0,0,4650,0,35,39,1
41,4,169104,9,13,2,3,0,1,0,0,0,40,0,0
36,4,166416,11,9,2,6,0,0,0,0,0,40,39,1
18,4,304169,1,7,4,12,3,0,0,0,0,35,39,1
42,4,27444,15,10,3,10,1,0,0,0,0,40,39,0
68,4,223851,11,9,2,1,0,0,0,0,0,24,39,1
19,4,560804,15,10,4,1,3,0,1,0,0,30,39,1
62,4,174711,11,9,4,1,1,0,1,0,0,32,39,1
40,4,277647,9,13,2,10,0,0,0,0,0,40,39,0
36,5,180419,11,9,2,5,0,0,0,0,0,45,39,1
18,0,284450,1,7,4,0,3,0,0,0,0,25,39,1
41,4,134130,9,13,2,12,0,0,0,0,0,50,39,0
30,4,156718,15,10,5,1,1,0,1,0,0,40,39,1
53,4,139671,15,10,2,3,0,0,0,0,0,40,39,0
29,4,327779,15,10,2,6,0,0,0,0,0,20,39,1
51,4,120914,0,6,4,5,3,0,0,0,0,40,39,1
29,0,108775,11,9,2,0,0,0,0,0,0,40,6,1
63,4,208862,11,9,4,3,1,0,0,0,0,40,39,1
47,2,29819,12,14,2,4,0,1,0,0,1977,50,39,0
24,4,306460,11,9,4,5,4,0,0,0,0,40,39,1
40,4,205987,14,15,4,4,1,0,1,0,0,40,5,1
17,0,280670,0,6,4,0,3,0,1,0,0,40,39,1
90,4,175491,11,9,2,3,0,0,0,9386,0,50,7,0
27,4,175821,11,9,2,1,5,0,1,0,0,34,39,1
29,4,255476,5,4,4,6,3,0,0,0,0,30,26,1
44,4,213416,4,3,2,7,0,0,0,0,0,40,26,1
23,2,442359,9,13,4,10,1,0,1,0,1092,40,39,1
34,4,347166,15,10,2,1,0,0,0,0,0,40,39,1
22,4,440969,15,10,4,8,3,0,1,0,0,24,39,1
41,7,283917,8,11,2,10,0,0,0,0,0,35,39,0
32,4,238944,11,9,2,7,0,0,0,0,0,40,39,1
28,4,270973,7,12,4,1,3,0,1,0,0,40,39,1
57,2,118481,9,13,2,10,0,0,0,0,1902,40,39,0
18,6,40293,11,9,4,5,2,0,0,0,0,40,39,1
42,6,201908,14,15,2,10,0,0,0,99999,0,50,39,0
18,0,173125,2,8,4,0,3,0,1,0,0,24,39,1
62,8,159908,15,10,2,1,5,0,1,0,0,16,39,1
19,4,220001,15,10,4,5,3,0,0,0,0,50,39,1
37,4,133328,11,9,0,12,4,0,1,0,0,40,39,1
26,2,30793,9,13,2,10,5,0,1,0,0,55,39,0
25,4,169905,8,11,4,12,1,0,0,27828,0,40,39,0
56,4,204816,11,9,2,12,0,0,0,0,0,55,39,0
60,6,27886,15,10,2,4,0,0,0,0,0,40,39,0
35,4,360799,11,9,2,3,0,0,0,7298,0,40,39,0
90,4,313749,9,13,4,10,3,0,1,0,0,10,39,1
19,1,27433,2,8,4,8,3,0,1,0,0,30,39,1
51,7,193720,11,9,2,3,0,0,0,0,0,56,39,0
35,4,93225,11,9,2,3,0,0,0,0,0,40,39,1
32,4,42485,11,9,0,3,4,0,0,0,0,40,39,1
50,4,157043,1,7,0,8,1,1,1,0,0,40,39,1
34,4,193285,11,9,2,6,0,0,0,0,0,40,39,1
22,4,496025,15,10,2,7,0,0,0,0,0,40,26,1
39,4,261504,2,8,0,1,4,0,1,0,0,40,39,1
40,4,223277,9,13,2,1,0,0,0,0,0,50,39,0
32,4,268147,8,11,4,13,4,0,1,0,0,60,39,1
51,2,133050,15,10,2,4,0,1,0,0,0,40,39,0
33,4,529104,1,7,2,6,0,0,0,0,0,50,39,1
43,2,94937,9,13,2,10,5,0,1,0,0,28,39,1
19,4,171306,11,9,4,12,3,0,0,0,0,3,39,1
46,4,330087,9,13,2,4,0,0,0,0,0,55,39,0
48,6,209057,9,13,3,12,3,0,0,0,0,50,39,0
36,4,284166,11,9,4,12,4,0,0,0,0,60,39,0
34,5,314375,15,10,2,12,0,0,0,0,0,60,39,0
25,4,57635,8,11,2,12,5,0,1,0,0,42,39,0
22,4,38251,7,12,4,8,4,0,1,0,0,35,39,1
22,7,264102,15,10,4,8,2,1,0,0,0,39,14,1
36,4,257380,11,9,2,3,0,1,0,0,0,35,39,1
30,4,36340,11,9,4,1,4,0,1,0,0,24,39,1
23,4,179413,11,9,2,3,0,0,0,0,0,40,39,1
20,0,289116,15,10,4,0,3,0,1,0,0,5,39,1
38,0,70282,12,14,2,0,5,1,1,15024,0,2,39,0
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,1
64,1,267546,7,12,5,10,1,0,1,0,0,40,39,0
33,4,79303,11,9,2,5,0,0,0,0,0,45,39,1
61,4,120933,15,10,4,9,1,0,1,0,0,40,39,1
37,4,213008,8,11,2,10,0,0,0,0,0,40,24,1
19,4,231962,11,9,4,8,4,0,0,0,0,40,39,1
33,4,169973,8,11,5,11,1,0,1,0,0,40,39,1
64,4,102470,11,9,2,3,0,0,0,0,0,40,39,1
26,4,152035,11,9,4,1,3,0,1,0,0,40,39,1
30,4,169583,11,9,4,12,3,0,1,0,0,35,39,1
28,4,107389,11,9,4,4,3,0,0,0,0,32,39,1
34,6,152109,11,9,2,14,0,0,0,0,0,60,39,1
32,4,177675,11,9,4,3,3,0,0,0,0,40,39,1
33,4,124407,9,13,4,10,1,0,1,0,0,40,39,1
40,2,153031,12,14,2,10,0,0,0,7298,0,35,39,0
22,4,35663,11,9,4,8,1,0,1,0,0,40,39,1
34,6,426431,9,13,2,3,0,0,0,0,0,40,39,1
44,4,33521,15,10,2,4,0,0,0,0,0,40,39,0
52,6,237868,15,10,4,1,4,0,0,0,0,5,39,1
24,4,32921,15,10,4,5,3,0,0,0,0,50,39,1
41,5,139916,8,11,2,12,0,1,0,0,2179,84,26,1
22,6,361280,9,13,4,10,3,1,0,0,0,20,19,1
62,0,182687,15,10,2,0,5,0,1,0,0,45,39,0
19,4,163578,15,10,4,12,3,0,0,0,0,30,39,1
47,4,217509,11,9,6,9,1,1,1,0,0,45,37,1
53,0,251804,4,3,6,0,4,1,1,0,0,30,39,1
42,4,191765,11,9,0,8,2,1,1,0,0,35,39,1
33,4,248584,15,10,2,8,0,0,0,0,0,50,39,1
33,4,226267,7,12,2,12,0,0,0,0,0,40,26,1
38,4,91039,9,13,2,12,0,0,0,15024,0,60,39,0
24,7,165201,15,10,2,1,5,0,1,0,0,45,39,1
30,4,140869,11,9,4,8,4,0,1,0,0,40,39,1
23,4,239322,11,9,0,12,1,0,0,0,0,40,39,1
26,4,291586,9,13,4,14,3,0,0,0,0,20,39,1
42,2,109684,12,14,4,10,1,0,1,0,1741,35,39,1
48,2,187969,12,14,0,10,4,0,1,0,0,80,39,1
20,4,309580,11,9,4,1,3,0,0,0,0,40,39,1
21,0,262241,11,9,4,0,2,0,0,0,0,40,39,1
42,4,184837,11,9,2,7,5,0,1,7298,0,40,39,0
40,4,120277,11,9,4,6,3,0,0,0,0,40,21,1
50,4,174102,11,9,0,3,3,0,0,0,0,40,33,1
27,4,358636,15,10,2,3,0,0,0,2829,0,70,39,1
33,4,185480,9,13,4,10,1,0,1,0,0,45,39,1
28,4,54042,8,11,4,8,1,0,1,2463,0,35,39,1
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,1
42,4,76487,11,9,2,1,0,0,0,0,0,45,39,1
58,6,49884,11,9,2,5,0,0,0,0,0,50,39,1
47,7,224149,9,13,0,4,1,0,1,0,0,40,39,0
57,4,139290,11,9,0,8,1,0,0,0,0,38,39,1
46,4,133169,8,11,2,3,0,0,0,0,0,40,39,1
42,6,120539,9,13,2,12,0,0,0,0,0,50,39,0
24,4,275395,11,9,2,7,0,0,0,0,0,50,39,1
66,6,28061,5,4,6,5,4,0,0,0,0,50,39,1
41,4,100451,11,9,2,3,0,0,0,7688,0,38,39,0
22,4,29444,2,8,4,5,1,1,0,0,0,50,39,1
27,4,210313,11,9,4,6,2,0,0,0,0,28,13,1
50,2,183390,9,13,5,10,1,0,0,0,0,40,39,0
62,0,54878,11,9,6,0,1,0,1,0,0,25,39,1
38,4,229015,9,13,2,4,0,0,0,0,0,50,39,0
36,4,52327,12,14,2,10,0,1,0,0,0,40,20,0
39,4,75995,11,9,0,4,4,0,1,0,0,45,39,1
51,2,47415,7,12,2,1,5,0,1,0,1628,30,39,1
25,4,159662,11,9,2,12,3,0,0,0,0,26,39,0
70,0,133248,11,9,2,0,0,0,0,0,0,14,39,1
39,6,93319,11,9,4,12,2,0,1,0,0,4,39,1
33,4,213226,11,9,2,3,0,0,0,0,0,60,39,1
32,4,72744,11,9,4,3,3,0,0,0,0,40,39,1
41,4,280167,12,14,2,4,0,0,0,15024,0,70,39,0
18,4,128086,2,8,4,6,3,0,0,0,0,18,39,1
31,0,82473,6,5,0,0,1,0,1,0,0,25,39,1
20,0,287681,15,10,4,0,3,0,0,0,0,36,39,1
67,4,105252,9,13,6,4,1,0,0,0,2392,40,39,0
19,4,237455,11,9,4,6,3,0,1,0,0,25,39,1
41,4,76625,11,9,2,3,0,0,0,0,0,40,39,1
38,4,212245,15,10,2,3,0,0,0,0,0,40,39,1
58,5,186791,15,10,2,14,5,0,1,0,0,40,39,0
42,4,127314,9,13,2,13,0,0,0,0,0,45,39,0
68,4,166149,11,9,6,1,1,0,1,0,2206,30,39,1
30,4,100734,9,13,2,10,5,0,1,0,0,38,39,1
19,4,206599,11,9,4,12,3,0,1,0,0,40,39,1
55,4,174662,11,9,2,14,0,0,0,0,0,32,39,1
51,6,118259,11,9,2,3,0,0,0,3137,0,60,39,1
25,4,234057,11,9,4,3,1,0,1,0,0,40,39,1
51,4,224763,5,4,2,14,0,0,0,0,0,40,5,1
51,4,230858,15,10,2,3,0,0,0,0,1977,60,39,0
23,4,161708,15,10,4,8,4,0,1,0,0,20,39,1
45,7,319666,14,15,0,10,4,0,1,0,0,43,39,1
39,4,204501,12,14,2,4,0,0,0,0,0,50,39,0
36,4,272944,8,11,2,4,0,0,0,0,0,60,39,0
41,6,174395,10,16,2,10,0,0,0,15024,0,55,39,0
59,6,119344,0,6,2,4,5,0,1,0,0,36,39,1
18,4,216284,1,7,4,1,3,0,1,0,0,20,39,1
17,4,36877,0,6,4,12,3,0,1,0,0,10,39,1
61,4,103575,11,9,2,3,0,0,0,0,0,37,39,1
59,4,214865,11,9,6,4,4,0,1,0,0,50,39,1
32,4,191856,12,14,2,12,5,0,1,0,0,45,39,0
55,4,158641,11,9,6,1,1,0,1,0,0,40,39,1
27,0,162104,6,5,4,0,3,0,1,0,0,40,39,1
64,4,258006,15,10,6,1,1,0,1,0,0,40,5,1
27,4,243569,1,7,2,6,0,0,0,3942,0,40,39,1
40,4,184857,11,9,5,7,4,0,0,0,0,40,39,1
21,7,99199,15,10,4,4,3,0,0,0,0,10,39,1
51,4,176969,11,9,2,7,0,0,0,0,0,48,39,1
41,4,282948,15,10,2,13,0,1,0,3137,0,40,39,1
53,5,55139,12,14,2,4,0,0,0,0,0,40,39,0
41,4,323790,11,9,0,6,4,0,0,0,0,55,39,1
