sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,1,0,0,0,5,1,26,5,2,0
0,26,0,0,0,0,0,0,0,264,3,1,0
0,37,0,1,0,0,0,8,0,53,2,1,0
1,26,0,1,0,0,0,1,0,13,8,0,0
0,49,1,1,0,0,0,1,0,145,1,1,0
1,24,2,1,0,0,0,2,0,150,6,2,1
0,56,1,0,0,0,0,3,1,34,3,1,0
0,51,1,1,0,0,0,3,0,361,1,1,0
1,51,1,1,0,0,0,16,0,265,8,0,0
0,56,1,1,0,0,0,1,0,361,2,1,0
1,27,0,1,1,0,0,1,0,361,5,2,0
1,45,1,0,0,0,0,1,1,34,1,1,0
0,20,2,1,0,0,1,2,0,273,7,2,1
1,53,1,1,0,0,0,5,0,345,6,2,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,61,1,1,0,0,0,0,1,90,1,1,0
0,28,0,1,0,0,0,2,0,263,5,2,0
1,52,1,0,0,0,0,1,0,39,1,1,0
0,29,0,1,0,0,0,0,0,161,7,2,0
0,25,0,0,0,0,0,0,1,90,3,1,0
0,34,0,1,0,0,0,0,0,161,2,1,0
0,30,0,1,0,1,0,10,0,361,9,0,0
0,25,0,1,1,6,1,14,0,361,10,0,1
0,26,0,0,0,0,0,3,1,357,2,1,0
0,51,1,0,0,0,0,0,0,361,1,1,0
1,24,2,1,0,0,0,0,0,166,7,2,0
1,39,0,1,0,0,0,3,1,315,6,2,0
0,41,0,1,0,0,0,0,0,166,7,2,0
0,25,0,1,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,1,1,117,6,2,0
0,23,2,1,0,0,0,2,0,297,5,2,0
0,27,0,0,0,0,0,0,1,34,2,1,0
0,31,0,1,0,0,0,2,0,166,2,1,0
0,26,0,1,0,0,0,5,0,48,4,1,0
1,35,0,1,0,0,0,2,0,361,6,2,0
0,20,2,1,0,0,0,0,0,48,3,1,0
1,43,0,0,0,0,0,0,0,20,1,1,0
0,76,1,1,0,0,0,0,0,16,1,1,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,41,0,1,0,0,0,7,1,361,3,1,0
0,52,1,1,0,0,0,3,0,119,4,1,0
0,40,0,1,0,0,0,0,0,166,5,2,0
0,35,0,1,0,0,0,0,0,225,3,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
1,22,2,1,0,0,0,0,1,132,5,2,0
1,46,1,1,0,0,0,1,0,165,2,1,0
0,42,0,0,0,0,0,3,0,265,4,1,0
0,22,2,0,0,0,0,0,0,265,5,2,0
0,69,1,0,0,0,0,0,1,90,1,1,0
1,28,0,0,0,0,0,0,1,86,6,2,0
1,28,0,0,0,0,0,1,1,166,5,2,0
0,32,0,1,0,0,0,4,0,361,7,2,1
0,33,0,1,0,0,0,0,0,13,1,1,0
0,22,2,1,0,1,0,1,1,209,6,2,0
0,33,0,1,0,0,0,0,0,161,1,1,0
0,51,1,0,0,0,0,2,0,4,1,1,0
0,27,0,1,0,0,0,0,1,34,3,1,0
1,64,1,0,0,0,0,1,0,361,1,1,0
0,40,0,1,0,0,0,1,0,361,3,1,0
0,34,0,1,0,0,0,7,1,212,3,1,0
0,23,2,0,0,0,0,0,0,166,4,1,0
0,53,1,1,0,0,0,5,1,212,2,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,0,0,352,4,1,1
0,47,1,1,0,0,0,1,0,39,1,1,0
0,38,0,1,0,0,0,9,0,166,5,2,1
0,57,1,0,0,0,0,7,0,361,1,1,0
0,25,0,1,0,0,0,4,0,264,4,1,0
1,32,0,0,0,0,1,4,0,285,2,1,0
0,37,0,0,0,0,0,0,1,315,2,1,0
1,40,0,1,0,0,0,1,0,14,1,1,0
1,42,0,1,0,0,0,2,1,361,3,1,0
0,46,1,0,0,0,0,0,0,312,1,1,0
0,21,2,0,0,2,1,2,0,161,9,0,1
0,22,2,0,0,0,0,0,0,291,3,1,0
1,50,1,0,0,0,0,3,0,361,5,2,0
0,26,0,1,0,0,0,0,1,34,4,1,1
0,24,2,1,0,0,0,1,0,119,3,1,0
1,39,0,1,0,1,0,6,0,166,5,2,0
0,35,0,1,0,0,0,5,0,11,4,1,1
0,27,0,1,0,0,0,5,0,361,10,0,1
1,30,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,1,0,0,82,2,1,0
0,63,1,1,0,0,0,1,0,145,6,2,0
1,22,2,0,0,1,1,2,0,361,7,2,0
0,49,1,0,0,0,0,4,0,16,1,1,0
0,41,0,1,0,0,0,1,1,34,5,2,0
0,46,1,0,0,0,0,2,1,315,2,1,0
0,39,0,0,0,0,0,8,0,361,6,2,0
0,24,2,0,0,0,2,1,0,252,3,1,0
0,40,0,1,0,0,0,7,0,166,8,0,0
1,22,2,0,0,0,0,0,1,34,9,0,0
0,41,0,0,0,0,0,0,1,118,1,1,0
0,35,0,1,0,0,0,4,0,361,4,1,0
0,24,2,0,0,0,3,3,1,34,5,2,1
0,31,0,1,0,0,0,0,1,34,2,1,0
0,45,1,1,0,0,0,1,0,301,3,1,0
0,20,2,1,0,0,0,1,0,238,3,1,0
1,29,0,0,0,0,0,0,1,91,2,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,8,1,315,9,0,0
0,63,1,1,0,0,0,2,1,354,1,1,0
1,33,0,0,0,0,0,2,0,361,4,1,0
0,31,0,1,0,0,0,3,0,318,3,1,0
0,22,2,1,0,0,0,0,1,34,8,0,0
1,29,0,0,0,0,0,0,0,265,7,2,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,50,1,0,0,0,0,0,0,265,1,1,0
0,30,0,1,0,0,0,1,1,34,8,0,0
0,31,0,0,0,0,0,0,0,103,5,2,0
0,53,1,0,0,0,0,0,0,62,1,1,0
0,21,2,1,0,0,0,1,0,166,5,2,1
0,27,0,1,0,0,0,2,0,362,3,1,0
0,58,1,0,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,0,1,286,10,0,0
0,25,0,1,0,0,0,0,0,228,2,1,0
0,20,2,1,0,0,0,0,0,248,8,0,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,68,1,0,0,0,0,4,1,34,1,1,0
0,21,2,0,0,0,0,1,1,34,4,1,1
0,23,2,1,1,0,1,3,0,163,9,0,0
0,28,0,0,0,0,0,2,1,34,3,1,1
0,25,0,1,0,0,0,0,0,72,2,1,1
0,51,1,1,0,0,0,5,1,117,7,2,0
0,25,0,1,0,0,4,5,0,361,8,0,0
0,35,0,1,0,0,0,10,1,357,8,0,1
0,49,1,0,0,0,0,4,1,113,8,0,0
1,53,1,0,0,0,0,0,1,91,1,1,0
1,35,0,0,0,0,0,4,1,34,7,2,0
0,54,1,0,0,0,0,3,0,166,3,1,1
0,30,0,1,0,0,0,4,1,241,8,0,0
1,20,2,0,0,0,0,0,0,265,4,1,0
0,52,1,0,0,0,0,1,1,34,1,1,0
1,54,1,1,0,0,0,7,0,159,6,2,0
0,36,0,1,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,10,0,361,9,0,0
0,35,0,1,0,0,1,0,0,258,3,1,0
1,48,1,1,0,0,0,0,0,166,1,1,0
0,41,0,1,0,0,0,9,0,361,2,1,0
0,28,0,1,2,1,0,11,0,155,10,0,0
0,44,0,0,0,0,0,11,1,34,3,1,0
1,43,0,0,0,0,0,7,0,4,8,0,0
1,23,2,1,0,0,0,0,1,243,4,1,0
0,35,0,0,0,0,0,0,1,34,1,1,0
1,27,0,0,0,0,0,6,0,161,10,0,0
0,34,0,0,0,0,0,1,1,34,5,2,0
0,23,2,1,0,1,0,2,0,166,9,0,0
1,24,2,1,0,0,0,0,0,166,4,1,0
0,27,0,0,0,0,0,1,0,264,3,1,0
0,23,2,1,0,0,0,0,1,241,7,2,0
0,24,2,1,0,0,0,1,1,34,7,2,0
1,49,1,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,2,0,361,3,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,56,1,1,0,0,0,8,1,117,4,1,0
0,27,0,0,0,0,1,2,1,34,4,1,1
0,27,0,1,0,0,0,8,0,145,7,2,1
0,55,1,1,0,0,0,2,0,329,1,1,0
0,38,0,0,0,0,0,12,0,168,5,2,0
0,32,0,1,0,0,0,3,0,39,2,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,60,1,1,0,0,0,2,0,265,1,1,0
0,55,1,1,0,0,0,0,1,34,1,1,1
0,43,0,1,0,0,0,3,0,361,4,1,0
0,22,2,0,0,0,1,1,0,361,7,2,0
0,22,2,1,0,0,0,1,0,361,9,0,1
0,24,2,1,0,0,0,0,0,264,10,0,0
0,32,0,0,0,0,0,2,0,258,4,1,1
0,61,1,1,0,0,0,0,0,361,1,1,0
0,27,0,1,0,0,0,4,1,34,6,2,0
0,37,0,1,0,0,0,7,0,319,7,2,0
0,24,2,1,0,0,0,0,0,251,9,0,0
1,36,0,0,0,0,0,2,0,8,3,1,0
0,32,0,0,0,0,0,6,1,34,5,2,0
0,36,0,1,0,0,0,6,0,82,5,2,0
0,23,2,1,0,0,0,2,1,286,7,2,0
0,30,0,0,0,0,0,2,1,34,9,0,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,1,0,338,1,1,0
0,38,0,1,0,0,0,0,1,118,1,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,39,0,1,0,0,0,6,0,53,5,2,0
0,31,0,0,0,0,0,6,1,91,7,2,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,20,3,1,0
0,28,0,0,0,0,0,0,0,73,2,1,0
0,22,2,1,0,0,0,3,1,277,9,0,1
0,29,0,1,0,0,0,5,0,248,10,0,0
0,48,1,1,0,0,0,6,0,361,3,1,0
0,27,0,1,0,0,0,0,0,13,8,0,1
0,36,0,0,0,0,0,11,1,34,6,2,1
0,44,0,1,0,0,0,0,0,361,2,1,0
0,23,2,1,0,1,0,2,0,53,9,0,0
0,39,0,0,0,0,0,1,0,238,1,1,0
0,29,0,1,1,1,1,4,0,56,10,0,1
1,31,0,1,0,0,0,14,0,12,8,0,0
0,52,1,0,0,0,0,1,0,44,1,1,0
0,46,1,1,0,0,0,2,1,34,7,2,0
0,36,0,1,0,0,0,0,0,17,1,1,0
0,37,0,1,0,0,0,0,0,227,1,1,0
0,55,1,0,0,0,0,1,1,179,1,1,0
0,29,0,1,0,1,0,16,0,265,10,0,0
0,25,0,1,0,0,0,2,1,113,6,2,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,23,2,1,0,0,0,0,1,34,5,2,0
0,36,0,0,0,0,0,6,0,166,7,2,0
0,24,2,1,0,0,0,1,0,145,3,1,1
0,24,2,0,0,0,1,1,0,270,4,1,0
0,45,1,0,0,0,0,1,1,91,1,1,0
0,33,0,1,0,0,0,14,0,271,5,2,0
0,31,0,1,0,0,0,0,1,34,3,1,0
0,44,0,1,0,0,0,24,1,211,7,2,0
0,55,1,0,0,0,0,1,1,91,1,1,0
0,25,0,0,0,0,0,9,0,214,8,0,1
0,49,1,1,0,0,0,4,0,265,4,1,0
0,35,0,0,0,0,0,0,0,238,2,1,0
0,57,1,0,0,0,0,0,1,34,1,1,0
1,36,0,1,0,0,0,0,1,52,2,1,0
1,25,0,0,0,0,0,0,1,118,4,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,51,1,1,0,0,0,1,0,248,1,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,41,0,1,0,0,0,19,0,361,8,0,0
0,31,0,1,0,0,0,3,0,48,3,1,1
1,23,2,0,0,0,2,1,1,241,2,1,0
0,37,0,1,0,0,0,6,0,151,5,2,1
0,42,0,0,0,0,0,1,0,361,1,1,0
1,28,0,0,0,0,0,7,0,361,9,0,0
0,40,0,0,0,0,0,5,0,200,4,1,0
0,31,0,1,0,0,0,6,1,361,8,0,0
0,22,2,1,0,0,0,1,0,166,3,1,0
0,35,0,1,0,1,0,17,1,34,7,2,1
0,25,0,1,0,0,0,0,1,34,2,1,1
0,44,0,0,3,0,0,16,1,118,7,2,0
1,55,1,1,0,0,0,0,0,20,1,1,0
0,40,0,0,0,0,0,2,1,361,1,1,0
0,35,0,1,0,1,0,8,0,119,9,0,0
0,37,0,0,0,0,0,5,0,39,3,1,0
0,37,0,1,0,0,0,0,0,265,9,0,0
0,49,1,0,0,0,0,4,1,38,6,2,1
1,23,2,0,0,0,0,0,1,34,3,1,0
0,44,0,0,0,0,0,4,0,119,2,1,0
0,38,0,1,0,1,0,16,0,233,9,0,1
0,28,0,1,0,1,0,14,1,286,7,2,1
1,23,2,1,0,0,0,1,0,8,3,1,0
0,28,0,1,0,0,0,5,0,166,8,0,0
0,22,2,1,0,1,0,1,0,49,6,2,0
0,24,2,1,0,0,0,0,0,161,5,2,0
1,22,2,1,0,0,0,0,0,166,8,0,0
0,66,1,0,0,0,0,0,0,166,1,1,0
0,21,2,1,0,0,0,0,0,28,6,2,0
0,45,1,0,0,0,0,2,1,91,1,1,0
0,21,2,0,0,0,0,1,0,44,4,1,0
0,31,0,1,0,0,0,0,1,91,1,1,0
0,31,0,1,0,0,0,0,1,220,2,1,0
0,30,0,0,0,0,0,6,0,361,7,2,0
0,37,0,0,0,0,0,3,1,118,1,1,0
0,20,2,0,0,0,0,0,1,34,4,1,0
0,24,2,1,0,0,0,2,0,361,8,0,0
0,37,0,0,0,0,0,0,0,145,3,1,0
0,34,0,0,0,0,0,0,0,271,2,1,0
1,26,0,1,0,0,0,5,0,226,9,0,1
0,27,0,1,0,0,0,0,1,34,5,2,0
1,33,0,0,0,0,0,0,1,315,1,1,0
1,47,1,0,0,0,0,0,0,39,1,1,0
0,75,1,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,0,0,1,1,81,8,0,0
1,38,0,0,0,0,0,3,0,361,4,1,0
0,25,0,1,0,0,0,2,0,238,2,1,0
0,21,2,1,0,1,0,1,0,166,3,1,0
1,30,0,1,0,0,0,3,0,150,2,1,0
0,56,1,0,0,0,0,0,1,34,1,1,1
0,26,0,1,0,0,0,0,0,166,6,2,0
0,29,0,1,0,0,0,5,0,285,6,2,0
0,53,1,1,0,0,0,6,0,361,2,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,29,0,0,0,0,0,7,1,80,7,2,1
0,24,2,0,0,0,0,4,1,34,8,0,0
0,30,0,1,0,0,0,5,1,34,3,1,0
0,27,0,1,0,0,0,13,1,241,8,0,1
0,43,0,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,2,1,354,9,0,1
0,27,0,1,0,0,1,8,1,361,7,2,1
0,33,0,1,0,0,0,3,0,119,2,1,0
0,28,0,1,0,0,0,3,0,361,7,2,0
0,34,0,1,0,0,0,2,1,209,3,1,0
1,51,1,0,0,0,0,7,0,76,5,2,0
1,59,1,0,0,0,0,2,0,166,3,1,0
0,22,2,1,0,0,0,2,0,145,7,2,0
1,35,0,0,0,0,0,1,1,34,5,2,0
0,29,0,1,0,0,1,2,1,5,5,2,0
0,25,0,1,0,0,0,2,0,361,8,0,0
0,47,1,0,0,0,0,3,0,361,2,1,0
0,39,0,1,0,0,0,0,1,34,1,1,1
0,34,0,0,0,0,0,1,1,34,5,2,0
1,47,1,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,4,0,150,2,1,0
0,32,0,0,0,0,0,4,0,166,5,2,0
1,23,2,1,0,3,1,7,1,34,8,0,1
0,25,0,1,0,1,0,6,1,361,7,2,0
0,47,1,1,0,0,0,1,0,361,2,1,0
0,53,1,1,0,0,0,1,1,91,2,1,0
0,41,0,1,0,0,0,4,0,62,5,2,0
1,21,2,1,0,0,0,0,0,166,5,2,0
1,24,2,1,0,0,0,2,0,157,4,1,0
0,56,1,1,0,0,0,28,0,14,7,2,0
0,59,1,1,0,0,0,1,0,265,1,1,0
0,28,0,1,0,0,0,2,0,214,4,1,0
0,51,1,1,0,0,0,2,0,146,3,1,0
0,24,2,0,1,2,0,3,1,34,4,1,0
0,44,0,0,0,0,0,3,0,166,5,2,0
0,54,1,0,0,0,0,0,0,4,1,1,0
0,36,0,0,0,0,0,10,1,22,5,2,1
0,34,0,0,0,0,0,5,1,34,4,1,0
1,23,2,0,0,0,0,0,0,260,6,2,0
0,31,0,1,3,0,0,6,0,285,10,0,1
0,33,0,1,0,0,0,2,1,117,4,1,0
1,39,0,1,0,0,0,2,0,361,2,1,0
1,23,2,1,0,0,0,3,0,46,8,0,0
0,48,1,0,0,0,0,0,0,265,2,1,0
1,41,0,0,0,0,0,1,1,34,2,1,0
0,35,0,0,0,0,2,3,0,265,4,1,0
0,31,0,1,1,1,1,13,0,226,9,0,1
0,43,0,1,0,0,0,1,1,209,1,1,0
0,25,0,1,0,1,0,7,0,285,10,0,1
0,30,0,0,0,0,0,1,1,5,2,1,0
0,33,0,0,0,0,0,9,0,262,4,1,0
0,30,0,1,0,0,0,5,0,107,4,1,1
0,33,0,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,5,1,361,3,1,0
0,22,2,1,0,0,0,3,0,166,7,2,1
1,59,1,0,0,0,0,1,0,8,1,1,0
1,21,2,1,0,0,0,2,1,212,3,1,0
0,53,1,0,0,0,0,4,0,265,1,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,29,0,0,0,0,0,1,1,34,3,1,0
0,28,0,1,0,0,0,1,0,361,2,1,0
0,28,0,1,0,0,0,7,0,13,7,2,1
0,56,1,0,0,0,0,1,0,152,1,1,0
1,33,0,1,0,0,0,2,0,361,3,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
0,28,0,1,0,0,0,1,0,361,3,1,0
0,32,0,1,0,0,0,0,0,40,3,1,0
0,20,2,1,0,0,0,1,0,361,9,0,0
0,23,2,1,0,0,0,6,0,265,6,2,1
0,37,0,1,0,0,0,0,1,34,1,1,1
0,51,1,0,0,0,0,1,1,34,2,1,0
0,52,1,1,0,0,0,5,0,8,3,1,1
0,24,2,1,0,0,0,5,0,238,6,2,0
1,45,1,1,0,0,0,2,0,138,3,1,0
1,21,2,1,0,0,0,0,1,34,6,2,0
1,51,1,1,0,0,0,2,1,34,1,1,0
0,35,0,1,0,0,0,1,1,276,4,1,0
0,40,0,1,0,0,0,1,0,361,1,1,0
0,51,1,1,0,0,0,3,1,113,2,1,0
1,52,1,0,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,1,1,118,1,1,0
0,40,0,1,0,0,0,11,1,117,3,1,1
0,30,0,1,0,0,0,1,1,34,8,0,0
0,42,0,1,0,0,0,6,1,26,3,1,0
0,35,0,0,0,0,0,2,0,258,9,0,0
1,22,2,1,0,0,0,0,0,238,7,2,0
1,57,1,0,0,0,0,3,0,39,1,1,0
0,46,1,0,0,0,0,9,1,34,5,2,0
1,65,1,0,0,0,0,1,0,176,1,1,0
0,28,0,0,0,0,1,2,1,123,4,1,0
0,37,0,1,0,0,0,4,1,81,7,2,1
0,27,0,1,0,0,0,1,0,20,4,1,1
0,38,0,1,0,0,0,1,1,209,5,2,0
0,32,0,1,0,0,0,1,0,293,1,1,0
0,61,1,1,0,0,0,14,1,223,2,1,0
1,29,0,0,0,0,0,3,0,361,3,1,0
0,46,1,0,0,0,0,1,1,356,1,1,0
0,32,0,1,0,0,0,4,0,119,6,2,1
0,30,0,1,0,3,0,18,1,34,10,0,0
1,32,0,1,0,0,0,0,1,34,1,1,1
0,47,1,0,0,0,0,2,1,117,1,1,0
0,33,0,0,0,0,0,3,0,361,6,2,0
0,37,0,0,0,0,0,2,1,118,2,1,0
0,21,2,1,0,0,0,1,0,265,8,0,0
0,56,1,0,0,0,0,2,0,312,1,1,0
1,24,2,0,0,0,0,0,1,241,10,0,0
1,69,1,0,0,0,0,2,1,181,1,1,0
0,56,1,1,0,0,0,1,0,361,1,1,0
0,70,1,0,0,0,0,0,1,91,1,1,0
1,26,0,1,0,0,0,1,1,34,4,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,0,0,16,1,1,0
1,40,0,1,0,0,0,0,0,165,1,1,0
0,26,0,1,0,0,0,4,0,264,6,2,0
0,36,0,1,0,0,0,1,0,152,3,1,0
0,61,1,0,0,0,0,4,0,352,6,2,0
0,25,0,1,0,0,0,5,0,361,7,2,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,45,1,1,0,0,0,2,0,300,1,1,0
1,49,1,1,0,0,0,1,0,339,1,1,0
0,42,0,1,0,0,0,0,0,119,1,1,0
0,57,1,0,0,0,0,2,0,361,1,1,0
0,50,1,1,1,0,0,5,0,265,2,1,0
0,23,2,1,0,0,1,2,0,166,7,2,0
1,27,0,1,0,0,0,0,1,34,4,1,0
1,29,0,0,0,0,0,0,1,354,7,2,0
1,21,2,0,0,0,0,1,0,166,6,2,0
1,22,2,0,0,0,0,0,1,34,5,2,0
0,49,1,0,0,0,0,8,0,352,2,1,0
0,26,0,1,0,0,0,0,1,361,3,1,0
0,37,0,1,0,0,0,3,1,34,7,2,0
0,36,0,1,0,0,0,0,0,150,5,2,0
0,29,0,1,0,0,0,0,0,76,4,1,0
0,33,0,1,0,0,0,3,0,145,1,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,43,0,0,0,0,0,0,1,34,4,1,0
0,25,0,1,0,0,0,0,1,113,3,1,0
1,26,0,1,0,0,0,0,1,289,9,0,0
1,29,0,1,0,0,0,0,0,166,4,1,0
0,38,0,0,1,0,0,10,0,52,4,1,1
0,37,0,0,0,0,0,3,0,361,1,1,0
0,25,0,1,0,0,0,2,1,34,3,1,1
0,69,1,1,0,0,0,3,1,34,1,1,0
1,48,1,0,0,0,0,0,0,166,1,1,0
1,21,2,0,0,3,1,3,1,34,7,2,1
0,38,0,0,0,0,0,1,1,34,6,2,0
1,40,0,0,0,0,0,0,1,117,2,1,0
0,54,1,0,0,0,0,0,1,275,1,1,0
0,23,2,0,0,0,0,0,0,214,2,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
1,34,0,1,0,0,0,1,0,166,1,1,0
1,45,1,0,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,1,0,361,5,2,0
0,25,0,1,0,0,0,0,0,219,7,2,0
0,45,1,1,0,0,0,0,1,174,1,1,0
0,58,1,0,0,0,0,1,1,34,1,1,0
0,31,0,1,1,0,0,5,1,361,8,0,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,33,0,0,0,0,0,0,1,34,1,1,0
0,49,1,1,0,0,0,3,0,361,4,1,0
0,41,0,0,0,0,0,2,1,91,2,1,0
0,41,0,1,0,0,0,6,0,218,3,1,0
0,32,0,1,1,3,0,24,0,119,7,2,1
0,67,1,1,0,0,0,3,0,8,2,1,0
0,35,0,0,0,0,0,3,1,354,3,1,0
0,22,2,0,0,0,0,2,1,34,5,2,1
0,23,2,1,0,0,2,3,0,161,8,0,1
1,24,2,1,0,0,0,1,1,34,5,2,1
0,54,1,1,0,0,0,1,1,361,1,1,0
0,25,0,0,0,0,0,9,1,34,10,0,1
0,57,1,0,0,0,0,0,0,361,1,1,0
1,37,0,1,0,0,0,0,0,265,5,2,0
0,39,0,1,0,0,0,0,1,118,1,1,0
0,64,1,1,0,0,0,8,1,361,4,1,1
0,40,0,0,0,0,0,0,0,265,2,1,0
0,28,0,1,0,0,0,4,0,48,6,2,1
1,22,2,1,0,0,0,0,0,166,7,2,0
0,45,1,1,0,0,0,38,0,146,8,0,1
0,28,0,1,4,0,0,6,1,114,9,0,0
0,24,2,1,0,0,0,2,1,315,7,2,1
0,46,1,0,0,0,0,0,0,265,1,1,0
0,37,0,1,2,0,0,11,0,214,3,1,0
0,68,1,0,0,0,0,7,0,14,7,2,1
1,27,0,1,0,0,0,0,1,26,2,1,0
1,42,0,0,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,0,6,0,164,5,2,0
0,49,1,1,0,0,0,2,0,200,1,1,0
1,23,2,0,0,0,0,3,0,219,10,0,0
0,32,0,1,0,1,3,7,0,146,8,0,1
0,26,0,1,0,0,0,2,1,34,3,1,0
0,32,0,0,0,1,0,2,0,361,2,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,20,2,0,0,4,0,4,0,161,10,0,0
0,28,0,1,0,0,0,2,1,241,5,2,0
0,26,0,0,0,0,0,2,0,59,4,1,0
0,49,1,1,0,0,0,3,0,161,5,2,0
1,31,0,0,0,0,2,14,0,252,10,0,0
0,25,0,1,0,0,0,1,0,53,5,2,0
0,54,1,1,0,0,0,11,0,361,8,0,0
0,28,0,0,0,0,0,1,0,214,5,2,0
0,51,1,0,0,0,0,1,1,34,2,1,1
0,22,2,1,0,0,0,1,0,293,3,1,0
0,45,1,1,1,0,0,16,0,265,7,2,0
0,54,1,1,0,0,0,0,1,311,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,5,1,361,9,0,0
0,21,2,1,0,0,0,2,0,265,9,0,1
1,54,1,0,0,0,0,1,1,285,3,1,0
0,42,0,1,0,0,0,1,0,265,2,1,0
1,53,1,0,0,0,0,0,0,265,1,1,0
1,34,0,1,0,0,0,6,0,361,3,1,0
0,24,2,0,0,0,0,0,0,222,4,1,0
0,21,2,0,0,0,0,3,1,361,7,2,0
0,27,0,1,0,0,0,1,1,34,1,1,0
0,38,0,0,0,0,0,0,1,89,1,1,0
1,42,0,1,0,0,0,1,0,150,5,2,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,23,2,1,0,2,0,7,0,59,6,2,1
0,31,0,1,0,0,0,15,0,150,8,0,0
0,39,0,1,0,4,0,10,1,361,9,0,0
0,22,2,1,0,0,0,0,0,352,2,1,0
0,51,1,1,0,0,0,3,0,265,1,1,0
0,24,2,1,0,0,0,1,0,14,4,1,1
0,32,0,1,0,0,0,0,0,20,7,2,0
1,63,1,1,0,0,0,1,0,361,1,1,0
0,34,0,1,0,2,0,9,1,315,10,0,1
1,26,0,1,0,0,0,1,1,34,2,1,0
0,43,0,0,0,0,0,1,0,145,2,1,1
1,54,1,0,0,0,0,7,0,361,5,2,0
1,46,1,0,0,0,0,0,0,82,1,1,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,40,0,1,0,0,0,8,0,265,7,2,1
1,60,1,0,0,0,0,0,0,166,7,2,0
0,31,0,1,0,0,0,5,1,34,10,0,0
0,22,2,0,0,0,0,0,1,87,4,1,0
1,32,0,1,0,0,0,0,0,350,2,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,0,7,0,361,5,2,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,38,0,1,0,0,0,14,0,166,7,2,0
0,25,0,1,20,0,0,24,0,361,10,0,1
0,33,0,1,0,0,0,2,0,317,7,2,0
0,26,0,0,0,0,0,0,1,34,6,2,0
0,28,0,0,0,0,0,0,0,145,2,1,1
0,22,2,1,0,0,0,2,0,166,6,2,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,45,1,0,0,0,0,0,0,258,3,1,0
0,31,0,1,0,0,0,1,1,209,2,1,0
0,47,1,0,0,0,0,0,1,91,1,1,0
1,36,0,1,0,0,0,1,1,34,1,1,0
0,52,1,0,0,0,0,1,0,361,5,2,0
1,42,0,1,0,0,0,0,0,48,1,1,0
0,25,0,1,1,2,0,9,0,361,9,0,1
0,26,0,1,0,0,0,4,0,49,6,2,1
0,30,0,0,0,0,0,0,0,265,4,1,0
0,61,1,0,0,0,0,10,0,46,6,2,0
1,28,0,1,0,0,1,1,0,1,2,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
