sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,35,0,1,0,0,0,2,0,264,5,2,0
1,23,2,1,0,0,0,6,1,209,7,2,0
0,30,0,1,0,0,1,3,0,59,2,1,0
1,28,0,1,0,0,0,1,0,352,5,2,0
1,29,0,1,0,0,0,2,0,166,10,0,0
0,57,1,1,0,0,0,12,0,265,9,0,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,24,2,0,0,0,0,0,0,222,4,1,0
0,26,0,1,0,0,0,5,1,17,7,2,0
0,60,1,0,0,0,0,2,1,91,2,1,0
0,20,2,0,0,0,0,1,0,264,4,1,0
0,30,0,1,0,0,0,1,0,361,3,1,0
0,23,2,1,0,0,0,0,0,166,8,0,1
0,27,0,0,0,0,0,5,0,265,6,2,0
1,37,0,1,1,0,0,7,0,109,3,1,0
1,29,0,1,0,0,0,0,0,166,2,1,0
0,29,0,0,0,0,0,0,0,265,3,1,0
0,23,2,1,0,0,0,1,0,338,6,2,1
1,34,0,0,0,0,0,3,1,34,5,2,0
1,47,1,1,0,0,0,0,1,114,2,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
1,36,0,1,0,0,0,0,0,8,7,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,33,0,0,0,0,0,3,0,361,6,2,0
0,45,1,1,0,0,0,0,1,91,1,1,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,46,1,0,0,0,0,0,0,260,1,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
1,41,0,1,0,0,0,2,1,39,3,1,0
0,38,0,0,0,0,0,0,1,34,3,1,1
0,39,0,1,0,0,0,1,1,121,1,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
1,24,2,0,0,0,0,0,0,265,8,0,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,47,1,1,0,0,0,1,0,39,1,1,0
1,44,0,0,0,0,0,0,1,118,1,1,0
0,22,2,1,0,1,0,2,0,361,9,0,0
0,58,1,1,0,0,0,6,0,151,6,2,0
0,40,0,1,0,0,0,0,0,265,10,0,1
0,26,0,0,0,0,0,0,0,17,2,1,0
0,52,1,1,0,0,0,1,1,361,1,1,0
0,44,0,1,0,0,0,2,0,150,2,1,0
1,51,1,0,0,0,0,0,0,39,5,2,0
0,24,2,1,0,0,0,1,0,293,2,1,0
0,24,2,1,0,0,0,1,0,361,8,0,0
0,35,0,1,0,0,0,5,0,59,2,1,0
0,40,0,0,0,0,0,0,1,118,2,1,0
0,58,1,0,0,0,0,0,1,89,1,1,0
0,36,0,0,0,0,0,6,0,255,4,1,0
0,34,0,1,0,0,0,12,0,337,7,2,0
0,21,2,0,0,0,0,0,1,53,4,1,0
0,48,1,1,0,0,0,12,0,16,5,2,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,2,0,53,2,1,0
0,22,2,0,0,0,0,0,1,113,3,1,0
0,34,0,1,0,0,0,2,1,288,3,1,0
1,28,0,0,0,0,0,2,0,361,3,1,0
0,52,1,1,0,0,0,19,0,361,3,1,0
0,23,2,1,0,0,0,0,0,338,4,1,0
0,29,0,1,0,0,0,0,0,13,1,1,0
0,32,0,1,0,0,0,3,1,286,6,2,0
0,48,1,0,0,0,0,2,1,34,2,1,0
0,39,0,1,0,0,0,1,0,361,4,1,0
1,25,0,1,0,0,0,1,1,113,6,2,0
0,32,0,0,0,0,0,1,0,361,1,1,1
0,54,1,0,0,0,0,0,0,39,1,1,0
0,24,2,0,0,0,0,0,0,316,5,2,1
0,31,0,1,0,0,0,15,0,361,10,0,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,38,0,0,0,0,0,5,0,119,4,1,0
0,31,0,1,0,2,0,8,1,34,10,0,1
0,22,2,0,0,1,0,2,0,221,9,0,1
0,41,0,1,0,0,0,0,0,361,1,1,0
0,44,0,1,0,0,0,2,0,182,2,1,0
1,21,2,1,0,0,0,0,0,48,10,0,0
0,54,1,1,0,0,0,4,0,361,1,1,0
0,48,1,1,0,0,0,4,0,119,3,1,0
0,26,0,1,0,0,0,2,1,34,7,2,0
0,39,0,0,0,0,0,3,0,265,2,1,0
0,29,0,1,0,0,0,0,0,4,2,1,0
1,26,0,1,0,0,0,0,1,123,2,1,0
0,24,2,1,0,0,0,0,1,354,6,2,1
1,35,0,1,0,0,0,2,0,361,5,2,0
0,30,0,1,4,1,0,11,0,214,10,0,0
1,33,0,1,0,0,0,3,1,39,2,1,0
0,25,0,1,0,0,0,0,1,34,2,1,1
0,25,0,1,0,0,0,0,0,150,2,1,0
1,30,0,0,0,0,0,2,1,34,1,1,1
0,25,0,1,0,0,0,0,0,230,3,1,0
0,27,0,1,0,0,0,2,0,178,3,1,0
0,30,0,1,0,0,0,1,0,176,9,0,0
0,20,2,1,0,0,0,0,1,34,10,0,1
0,31,0,1,0,0,0,2,0,151,7,2,0
0,30,0,1,0,0,0,13,0,105,9,0,1
0,33,0,0,0,0,0,0,0,119,3,1,0
0,22,2,0,0,0,0,0,0,265,5,2,0
0,45,1,1,0,0,0,8,0,151,6,2,0
1,25,0,1,0,0,0,5,1,333,10,0,0
1,23,2,1,0,0,0,1,0,361,3,1,0
0,28,0,1,0,0,0,0,1,91,2,1,0
0,37,0,1,0,0,0,2,0,361,9,0,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,25,0,361,10,0,1
0,67,1,1,0,0,0,3,0,8,2,1,0
0,50,1,1,0,0,0,1,0,245,1,1,0
0,22,2,1,0,0,0,1,0,352,9,0,0
0,55,1,0,0,0,0,1,1,91,1,1,0
0,28,0,1,2,1,0,11,0,155,10,0,0
0,38,0,1,0,0,0,0,0,145,1,1,0
1,65,1,0,0,0,0,0,1,91,1,1,0
1,50,1,1,0,0,0,12,1,34,6,2,1
0,21,2,0,0,0,0,5,0,226,8,0,1
0,34,0,1,0,0,0,0,0,161,2,1,0
0,57,1,1,0,0,0,0,1,54,1,1,0
0,42,0,1,0,0,0,0,1,117,2,1,0
0,39,0,1,0,0,0,3,1,34,1,1,0
0,28,0,0,0,0,0,0,1,34,2,1,1
0,29,0,1,0,0,0,0,1,113,2,1,1
0,59,1,1,0,0,0,1,1,189,1,1,0
1,47,1,1,0,0,0,1,0,14,6,2,0
0,35,0,1,0,0,0,0,1,129,4,1,0
0,21,2,1,0,0,0,0,1,34,10,0,0
0,33,0,1,1,0,0,9,1,17,7,2,1
0,26,0,1,0,1,0,4,1,241,8,0,0
1,52,1,1,0,0,0,1,0,352,1,1,0
0,23,2,1,0,0,0,0,1,34,3,1,1
0,32,0,0,0,0,0,4,0,166,5,2,0
0,23,2,1,0,0,0,0,0,46,3,1,0
0,34,0,0,0,0,0,4,0,119,5,2,0
0,37,0,1,0,0,0,4,0,155,3,1,0
0,47,1,0,0,0,0,2,0,98,1,1,0
0,24,2,1,0,0,0,1,1,34,7,2,0
0,50,1,0,0,0,0,3,0,107,2,1,0
0,29,0,1,0,1,0,13,0,226,10,0,1
0,34,0,1,0,0,0,0,1,209,1,1,0
0,26,0,1,0,0,0,2,0,4,4,1,0
0,27,0,0,0,0,0,1,0,361,3,1,0
0,31,0,0,0,0,0,3,1,34,5,2,0
1,62,1,0,0,0,0,0,1,191,1,1,0
0,36,0,1,0,0,0,0,1,34,7,2,1
0,51,1,1,0,0,0,2,1,342,1,1,0
0,23,2,1,0,0,1,6,0,166,9,0,1
0,34,0,1,0,0,0,1,0,361,1,1,0
0,46,1,0,0,0,0,0,0,82,1,1,0
0,35,0,1,0,0,0,22,0,238,10,0,1
0,54,1,0,0,0,0,0,1,118,1,1,0
0,43,0,1,0,0,0,9,0,144,6,2,1
1,19,2,1,0,0,0,1,0,53,9,0,1
0,33,0,1,0,0,0,0,0,361,1,1,1
0,26,0,1,0,0,0,6,0,43,7,2,1
0,27,0,1,0,0,0,1,1,127,5,2,0
0,35,0,1,1,0,4,13,0,352,8,0,1
1,28,0,1,0,0,0,2,1,34,2,1,0
0,48,1,1,0,0,0,4,0,166,6,2,0
0,48,1,1,0,0,0,0,1,354,1,1,0
0,24,2,1,0,0,0,0,0,105,8,0,0
0,60,1,0,0,0,0,1,0,361,1,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,39,0,1,0,0,0,2,1,118,2,1,0
0,42,0,0,0,0,0,1,0,361,1,1,0
0,54,1,0,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,3,0,265,5,2,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
1,29,0,1,0,0,0,0,1,34,2,1,1
1,24,2,1,0,0,0,1,0,361,5,2,0
0,24,2,0,0,0,0,0,1,74,7,2,0
0,28,0,0,0,1,0,9,1,117,4,1,0
0,25,0,1,0,0,0,1,1,361,4,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,44,0,1,0,0,0,9,0,166,8,0,0
0,32,0,1,0,0,0,1,0,15,1,1,0
1,23,2,0,0,0,0,0,1,361,6,2,0
0,23,2,0,0,0,0,2,0,13,6,2,0
0,25,0,1,0,0,0,0,1,34,2,1,0
0,23,2,1,0,0,0,0,1,34,2,1,1
0,37,0,0,0,0,0,4,1,20,4,1,1
0,49,1,0,0,0,0,1,0,285,1,1,0
0,34,0,1,0,0,0,4,1,241,6,2,0
0,41,0,1,0,0,0,2,0,361,2,1,0
0,30,0,1,0,0,0,2,0,119,8,0,0
0,35,0,1,0,0,0,4,1,34,5,2,0
0,30,0,1,0,0,0,0,1,91,3,1,0
0,21,2,1,0,2,6,8,0,361,9,0,1
1,20,2,0,0,0,0,0,0,265,4,1,0
0,37,0,1,0,0,0,4,1,52,4,1,0
0,35,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,3,1,6,1,357,6,2,0
0,36,0,1,0,0,0,2,0,119,5,2,0
0,29,0,1,0,0,0,2,0,166,3,1,0
1,23,2,1,0,0,0,1,0,361,3,1,0
0,29,0,0,0,0,0,1,0,166,6,2,0
0,33,0,1,0,0,0,0,0,361,1,1,0
0,22,2,0,0,0,0,2,1,34,5,2,1
0,24,2,1,0,0,0,5,1,361,6,2,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,241,3,1,0
0,32,0,1,0,0,0,0,1,34,2,1,0
0,38,0,1,0,0,0,1,1,209,5,2,0
1,33,0,1,0,0,0,1,0,238,2,1,0
0,53,1,0,0,0,0,1,1,13,1,1,0
0,62,1,1,0,0,0,4,0,361,1,1,0
0,30,0,1,0,0,0,6,0,361,5,2,1
0,54,1,0,0,0,0,1,0,166,1,1,0
0,32,0,1,0,0,0,6,0,166,7,2,1
1,26,0,1,0,0,0,4,0,144,8,0,1
1,40,0,1,0,0,0,4,1,361,1,1,0
0,40,0,0,0,0,0,4,1,118,1,1,0
0,46,1,0,0,0,0,0,0,166,5,2,0
0,30,0,1,0,1,0,14,0,119,7,2,0
0,35,0,0,0,0,0,4,1,34,2,1,0
0,72,1,0,0,0,0,1,1,118,1,1,0
1,64,1,1,0,0,0,0,0,308,1,1,0
0,47,1,1,0,0,0,5,0,361,4,1,0
0,32,0,1,0,0,0,0,0,264,9,0,0
0,74,1,0,0,0,0,2,0,361,1,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
0,31,0,1,0,0,0,0,1,213,5,2,0
0,39,0,1,0,0,0,7,0,20,8,0,1
0,44,0,1,0,0,0,7,0,361,4,1,0
0,50,1,1,0,0,0,5,0,361,1,1,0
1,63,1,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,8,0,145,7,2,1
0,56,1,1,0,0,0,1,0,119,1,1,0
0,46,1,0,0,0,0,2,0,309,3,1,0
0,29,0,0,0,0,0,2,0,145,2,1,0
0,29,0,1,0,0,0,4,0,139,4,1,1
0,33,0,1,0,0,0,7,1,357,6,2,1
1,36,0,1,0,0,0,0,1,90,1,1,0
0,34,0,1,0,1,0,9,0,361,8,0,0
0,27,0,1,0,0,0,1,0,20,4,1,1
0,31,0,1,0,0,0,0,1,357,1,1,0
1,25,0,1,0,0,0,2,0,361,6,2,0
0,35,0,1,0,0,0,6,0,361,8,0,1
1,39,0,1,0,0,0,3,1,315,6,2,0
0,26,0,1,0,0,1,7,1,34,4,1,0
1,30,0,1,0,0,0,2,0,166,2,1,0
0,18,2,1,5,0,2,4,0,361,5,2,1
0,23,2,1,0,0,0,0,1,34,3,1,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,31,0,1,0,0,0,2,0,361,3,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,2,2,11,0,313,8,0,0
0,23,2,0,0,0,1,10,0,361,7,2,0
0,25,0,1,0,1,0,6,1,361,7,2,0
0,37,0,0,0,0,0,0,0,238,6,2,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,23,2,0,0,2,1,5,1,361,10,0,1
0,21,2,1,0,0,0,0,1,16,4,1,0
0,33,0,0,0,0,0,0,0,265,6,2,1
1,28,0,1,0,0,0,0,1,34,2,1,0
0,38,0,0,0,0,0,0,0,252,1,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,36,0,0,0,0,0,1,0,166,2,1,0
0,37,0,1,0,0,0,4,0,119,2,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
1,24,2,0,0,0,0,2,0,361,4,1,0
0,27,0,1,0,0,0,0,0,166,2,1,0
0,56,1,0,0,0,0,4,1,114,1,1,0
0,42,0,1,0,0,0,7,0,145,5,2,1
0,63,1,0,0,0,0,0,1,91,1,1,0
0,23,2,1,0,0,0,0,0,166,7,2,0
0,25,0,1,0,0,0,0,0,144,8,0,0
0,23,2,1,0,0,0,0,0,166,5,2,0
1,39,0,0,0,0,0,3,0,361,3,1,0
0,21,2,1,0,0,0,1,0,53,3,1,0
0,74,1,0,0,0,0,0,1,191,1,1,0
0,25,0,1,0,0,0,2,0,361,4,1,0
0,37,0,1,0,0,0,3,1,118,4,1,0
0,33,0,0,0,0,0,7,0,200,9,0,1
0,38,0,0,1,0,0,10,0,52,4,1,1
0,42,0,1,0,0,0,0,0,119,1,1,0
0,26,0,0,0,0,0,0,0,265,4,1,0
0,31,0,0,0,0,0,1,0,166,7,2,1
0,62,1,0,0,0,0,0,1,90,1,1,0
0,24,2,0,0,0,1,9,1,354,10,0,1
0,56,1,1,0,0,0,0,0,39,1,1,0
0,38,0,1,0,0,0,3,0,265,4,1,0
0,23,2,1,0,0,0,5,1,286,10,0,1
1,43,0,1,0,0,0,0,0,166,6,2,0
0,23,2,1,0,0,1,2,0,166,7,2,0
0,49,1,1,0,0,0,1,1,361,1,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
0,26,0,1,0,0,0,5,0,119,4,1,0
0,45,1,1,0,0,0,4,1,118,2,1,0
0,67,1,1,0,0,0,0,1,362,1,1,1
0,43,0,0,0,0,0,4,1,34,2,1,0
1,33,0,1,0,0,0,0,0,230,2,1,0
0,26,0,0,0,0,0,0,0,219,5,2,0
0,28,0,0,0,0,0,0,1,118,4,1,0
0,21,2,1,0,0,0,0,0,47,5,2,0
0,39,0,1,0,0,0,0,1,286,3,1,0
0,50,1,1,0,0,0,0,1,92,1,1,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,49,1,0,0,0,0,0,0,166,1,1,0
0,29,0,1,0,0,0,7,0,361,3,1,0
1,40,0,1,0,0,0,0,0,166,1,1,0
0,21,2,1,0,1,0,3,0,166,5,2,0
1,34,0,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,1,0,0,53,2,1,0
1,36,0,1,0,0,0,1,1,34,3,1,0
0,20,2,1,0,0,2,1,0,361,2,1,0
0,21,2,1,0,0,0,1,0,265,8,0,0
1,31,0,1,0,0,0,0,1,34,6,2,0
0,51,1,0,0,0,0,0,0,264,1,1,0
1,38,0,0,0,0,0,1,1,34,6,2,1
0,28,0,0,0,0,0,2,0,361,2,1,1
0,44,0,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,1,0,151,10,0,0
0,44,0,1,0,0,0,0,1,90,1,1,0
0,22,2,1,0,0,0,0,0,214,8,0,0
0,41,0,1,0,0,0,0,0,119,1,1,0
0,26,0,1,0,0,0,1,1,34,3,1,0
0,27,0,1,0,0,0,0,1,34,2,1,1
0,40,0,0,0,0,0,4,0,361,3,1,0
0,77,1,0,0,0,0,3,0,361,1,1,0
0,49,1,1,0,0,0,4,0,265,4,1,0
0,26,0,1,0,0,0,2,1,361,9,0,0
1,21,2,1,0,0,0,0,1,34,4,1,0
0,58,1,0,0,0,0,3,0,146,2,1,0
1,40,0,0,0,0,0,0,1,117,2,1,0
0,39,0,1,0,0,0,0,0,325,1,1,0
0,52,1,1,0,0,0,2,1,91,1,1,0
1,45,1,1,0,0,0,2,0,138,3,1,0
0,27,0,1,0,0,0,4,1,34,6,2,0
1,52,1,0,0,0,0,1,0,39,1,1,0
1,28,0,0,0,0,0,0,1,86,6,2,0
0,26,0,1,0,0,2,6,0,218,7,2,0
1,28,0,1,0,0,0,0,0,166,2,1,0
0,25,0,0,0,0,0,0,0,166,2,1,0
0,37,0,1,3,0,0,12,1,361,10,0,0
1,44,0,1,0,0,0,0,0,319,1,1,0
0,27,0,1,0,0,0,5,0,361,10,0,1
0,20,2,1,0,0,0,1,0,59,8,0,1
0,51,1,0,0,0,0,0,1,34,1,1,0
0,33,0,1,0,0,0,0,0,133,1,1,1
0,55,1,1,0,0,0,0,0,133,1,1,0
0,67,1,0,0,0,0,2,0,28,1,1,0
0,30,0,1,0,0,0,0,0,264,2,1,0
0,21,2,1,0,0,0,0,0,167,3,1,1
0,42,0,1,0,0,0,0,0,16,1,1,0
0,47,1,1,0,0,0,20,0,318,9,0,0
1,29,0,1,0,0,0,0,0,166,4,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,47,1,0,0,0,0,3,0,361,2,1,0
0,34,0,1,0,0,0,2,0,150,4,1,0
0,29,0,1,0,0,0,0,1,34,3,1,0
0,45,1,1,1,0,0,16,0,265,7,2,0
0,48,1,1,0,0,0,1,1,90,1,1,0
1,50,1,1,0,0,0,3,0,13,2,1,0
0,50,1,0,0,0,0,3,0,145,3,1,0
0,51,1,0,0,0,0,1,1,34,2,1,0
0,21,2,1,0,0,2,1,0,361,9,0,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,66,1,1,0,0,0,0,1,155,1,1,0
1,53,1,1,0,0,0,0,0,98,5,2,0
