sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,20,2,1,0,0,0,0,1,14,5,2,1
0,33,0,1,0,0,0,3,0,171,1,1,0
0,39,0,1,0,0,0,0,0,284,1,1,0
0,22,2,1,0,0,0,0,0,34,2,1,0
0,53,1,0,0,0,0,1,0,436,1,1,0
0,45,1,1,0,0,0,38,0,172,8,0,1
0,51,1,1,1,0,0,19,0,318,8,0,1
0,27,0,1,0,0,0,1,1,44,2,1,0
0,36,0,1,0,0,0,5,0,436,3,1,0
0,30,0,0,0,0,0,2,0,318,2,1,0
0,22,2,1,1,0,0,2,0,426,7,2,1
0,21,2,1,0,0,0,0,1,44,10,0,0
1,25,0,0,0,0,0,5,0,300,7,2,0
0,28,0,1,0,0,0,0,0,284,2,1,0
1,54,1,0,0,0,0,1,1,341,3,1,0
0,42,0,0,0,0,0,0,1,44,3,1,0
0,46,1,0,0,0,0,0,0,318,1,1,0
1,26,0,1,0,0,0,0,1,146,2,1,0
1,42,0,0,0,0,0,0,1,44,1,1,0
0,61,1,1,0,0,0,1,1,436,1,1,0
1,46,1,0,0,0,0,0,0,97,1,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,69,1,1,0,0,0,3,0,436,6,2,0
0,24,2,1,0,0,0,2,1,44,4,1,1
0,21,2,1,0,0,0,1,0,194,2,1,0
0,29,0,1,0,0,0,0,1,44,6,2,0
0,67,1,0,0,0,0,3,0,436,1,1,0
0,50,1,0,0,0,0,4,1,136,2,1,0
0,31,0,1,0,0,0,0,1,248,5,2,0
1,33,0,1,0,0,0,3,1,44,4,1,0
1,37,0,0,0,0,0,1,0,311,1,1,0
0,44,0,0,0,0,0,0,0,410,2,1,1
1,25,0,0,0,0,0,6,0,436,7,2,0
0,28,0,1,0,0,1,3,0,171,3,1,1
1,48,1,0,0,0,0,0,0,194,1,1,0
0,21,2,1,0,0,0,0,1,99,6,2,0
0,45,1,1,0,0,0,0,1,44,1,1,0
0,38,0,1,1,2,2,22,1,287,9,0,1
0,27,0,0,0,0,0,0,0,194,4,1,0
1,25,0,1,0,0,0,1,0,233,3,1,0
1,61,1,0,0,0,0,15,0,177,6,2,0
0,30,0,1,0,0,0,2,0,322,2,1,0
0,54,1,1,0,0,0,11,0,436,8,0,0
0,30,0,1,0,0,0,2,1,44,4,1,0
0,38,0,1,0,0,0,19,0,436,9,0,1
0,67,1,0,0,0,0,0,0,194,1,1,1
0,25,0,1,0,0,0,0,0,64,3,1,0
0,31,0,1,0,0,0,0,0,194,3,1,0
0,58,1,1,0,0,0,6,0,177,6,2,0
0,38,0,1,0,0,1,10,0,348,4,1,1
0,29,0,1,0,0,0,11,0,318,8,0,1
0,29,0,1,0,0,0,10,1,30,10,0,1
0,46,1,0,0,0,0,0,1,139,1,1,0
0,40,0,1,0,0,0,0,0,318,10,0,1
0,41,0,0,0,0,0,9,1,44,6,2,0
0,21,2,0,0,0,0,0,1,44,8,0,1
0,22,2,0,0,0,0,2,1,287,6,2,1
0,21,2,0,0,0,1,1,1,94,6,2,0
0,30,0,0,0,0,0,0,0,21,2,1,1
0,27,0,1,0,0,0,3,1,436,3,1,0
0,24,2,0,0,0,0,3,0,194,8,0,1
0,21,2,1,0,0,0,2,0,318,9,0,1
0,44,0,0,0,0,0,1,1,140,1,1,1
1,42,0,0,0,0,0,0,0,318,2,1,0
0,27,0,0,0,0,0,0,1,44,2,1,0
0,32,0,1,0,0,0,0,1,44,2,1,0
0,20,2,1,0,0,0,0,0,65,3,1,1
0,46,1,1,0,0,0,2,0,436,7,2,1
0,31,0,1,0,0,0,0,1,259,2,1,0
0,45,1,1,0,0,0,3,1,430,2,1,0
0,26,0,1,0,0,0,6,0,317,9,0,1
0,41,0,1,0,0,0,0,0,318,3,1,0
0,27,0,1,0,0,0,2,1,44,3,1,1
0,42,0,1,0,0,0,1,1,430,6,2,1
0,30,0,1,0,0,0,13,0,170,10,0,1
0,54,1,1,0,0,0,0,1,44,1,1,1
0,35,0,1,0,0,0,7,0,176,2,1,1
0,31,0,1,0,0,0,2,0,177,7,2,0
1,52,1,0,0,0,0,0,1,140,1,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
0,47,1,0,0,0,0,2,1,44,1,1,0
0,50,1,0,0,0,0,0,1,102,1,1,0
0,21,2,1,0,0,0,1,0,280,8,0,0
1,20,2,0,0,0,0,0,1,44,6,2,1
1,24,2,0,0,0,0,1,0,194,5,2,0
0,42,0,1,0,0,0,0,0,268,10,0,1
1,29,0,1,0,0,0,0,0,347,2,1,0
0,44,0,1,0,0,0,0,0,161,1,1,0
0,34,0,0,0,0,0,0,1,44,1,1,0
0,20,2,1,0,0,0,0,0,34,8,0,0
1,24,2,1,0,0,0,0,1,146,5,2,0
0,21,2,1,0,0,0,1,0,383,9,0,1
1,56,1,0,0,0,0,1,0,436,2,1,1
0,49,1,0,0,0,0,12,0,296,2,1,1
0,55,1,0,0,0,0,3,0,318,7,2,1
0,25,0,1,0,0,0,5,1,44,8,0,1
0,32,0,1,0,1,0,5,0,436,4,1,0
0,29,0,1,0,0,0,0,0,71,2,1,0
1,30,0,1,0,0,0,11,0,91,7,2,1
0,48,1,0,0,0,0,13,0,74,7,2,1
1,43,0,0,0,0,0,22,1,399,10,0,1
0,29,0,1,0,0,1,10,0,123,7,2,1
1,38,0,1,0,0,0,0,1,153,2,1,0
0,36,0,0,0,0,0,9,0,141,7,2,0
0,23,2,1,0,0,0,0,0,194,8,0,1
0,25,0,0,0,0,0,6,0,165,8,0,1
0,50,1,0,0,0,0,10,0,181,4,1,0
1,39,0,0,0,0,0,0,1,223,1,1,1
1,33,0,0,0,0,0,2,0,93,5,2,1
1,54,1,1,0,0,0,0,1,105,1,1,0
0,31,0,1,0,0,0,1,0,436,5,2,1
0,21,2,0,0,2,1,2,0,188,9,0,1
0,43,0,0,0,0,0,0,1,44,4,1,0
1,50,1,1,0,0,0,1,0,436,2,1,1
0,32,0,1,0,0,0,0,0,21,7,2,0
0,56,1,1,0,0,0,5,0,215,2,1,1
1,57,1,0,0,0,0,4,0,436,2,1,0
1,37,0,1,0,0,0,2,0,436,1,1,0
1,52,1,1,0,0,0,21,0,177,7,2,1
0,26,0,0,0,0,0,0,0,317,3,1,0
0,29,0,1,0,0,0,0,0,383,1,1,0
0,25,0,0,0,0,0,1,1,44,4,1,1
0,48,1,1,0,0,0,4,0,194,6,2,0
0,25,0,1,0,0,0,0,0,90,5,2,0
0,48,1,1,0,0,0,10,0,125,8,0,0
0,20,2,1,1,2,0,5,0,383,9,0,1
1,26,0,1,0,0,0,1,1,44,2,1,0
0,26,0,1,0,0,0,2,0,65,2,1,0
0,26,0,1,0,0,0,1,0,194,1,1,1
1,58,1,0,0,0,0,0,1,106,1,1,0
0,51,1,1,0,0,0,3,0,194,2,1,0
0,43,0,1,0,0,0,1,1,212,1,1,1
0,21,2,0,0,0,0,1,0,436,3,1,0
0,23,2,1,0,0,1,2,1,44,10,0,1
0,46,1,0,0,0,0,1,0,436,1,1,0
1,32,0,1,0,0,0,4,0,436,10,0,1
0,66,1,1,0,0,0,8,0,125,6,2,1
0,24,2,1,0,0,1,3,0,250,8,0,1
1,28,0,1,0,0,0,4,0,318,5,2,1
1,51,1,0,0,0,0,0,1,210,4,1,1
0,44,0,0,0,0,0,3,0,318,1,1,0
0,24,2,1,0,0,0,0,0,426,7,2,1
0,21,2,1,0,0,0,0,0,18,8,0,1
0,38,0,0,0,0,0,5,1,287,4,1,1
0,29,0,0,0,0,0,1,0,318,3,1,0
0,47,1,0,0,0,0,2,1,105,1,1,0
0,24,2,1,0,0,0,1,1,44,7,2,0
1,28,0,1,0,0,1,1,0,2,2,1,0
1,21,2,0,0,1,0,0,1,140,5,2,1
1,23,2,0,0,0,0,1,1,44,6,2,0
0,49,1,1,0,0,0,3,0,188,5,2,0
0,37,0,0,0,0,0,2,1,140,2,1,0
0,47,1,1,0,0,0,0,1,44,1,1,0
0,23,2,0,0,0,0,3,1,247,8,0,1
0,20,2,0,0,1,0,1,0,58,5,2,1
0,29,0,1,0,0,0,0,0,391,5,2,1
0,55,1,0,0,0,0,0,1,44,5,2,0
0,30,0,1,0,0,0,5,0,436,3,1,1
0,35,0,1,0,0,0,2,1,30,7,2,0
0,22,2,1,0,0,0,0,0,250,3,1,0
1,20,2,1,0,0,1,0,1,44,7,2,1
0,21,2,0,0,0,0,1,0,436,5,2,0
0,33,0,1,4,0,0,12,0,125,10,0,1
0,21,2,0,1,0,3,2,1,44,10,0,0
0,46,1,0,0,0,0,0,0,13,1,1,0
0,20,2,1,0,0,1,1,1,21,9,0,1
0,21,2,1,0,0,1,0,0,35,6,2,1
0,24,2,1,0,0,0,5,0,317,6,2,0
0,57,1,1,0,0,0,10,0,318,4,1,1
1,38,0,0,0,0,0,2,1,44,3,1,0
0,68,1,1,0,0,0,0,1,105,1,1,0
1,52,1,1,0,0,0,0,1,437,3,1,1
0,27,0,1,0,0,1,5,1,379,5,2,1
0,32,0,1,0,0,0,11,0,268,6,2,1
0,50,1,0,0,0,0,0,0,318,1,1,0
0,21,2,0,0,0,0,3,1,436,7,2,0
0,26,0,1,0,0,0,0,1,247,5,2,1
0,39,0,0,0,0,0,0,0,318,4,1,0
0,33,0,0,0,0,0,3,0,436,7,2,1
0,66,1,0,0,0,0,1,0,436,1,1,0
0,27,0,0,0,0,0,0,0,423,10,0,1
0,22,2,1,0,3,1,6,0,436,10,0,1
0,24,2,1,0,0,0,0,1,287,5,2,0
0,23,2,1,0,0,0,0,0,7,2,1,0
0,39,0,1,0,0,0,0,1,342,3,1,0
0,58,1,0,0,0,0,1,0,436,1,1,0
0,49,1,0,0,0,0,3,0,5,1,1,0
0,27,0,1,0,0,0,5,0,61,9,0,1
0,24,2,1,0,0,0,0,0,170,6,2,1
0,37,0,1,0,0,0,1,0,326,3,1,0
1,22,2,1,0,0,0,0,1,44,4,1,0
0,23,2,1,0,0,0,0,0,171,4,1,0
0,33,0,1,0,0,1,11,0,382,6,2,1
0,35,0,1,0,0,0,1,1,44,2,1,0
0,30,0,1,0,0,0,4,0,436,2,1,0
0,37,0,1,0,0,0,2,1,75,2,1,0
0,31,0,0,0,0,0,0,1,44,1,1,0
0,40,0,1,0,0,0,0,0,194,5,2,0
0,40,0,0,0,0,0,10,0,177,7,2,1
0,25,0,1,2,3,0,8,0,436,10,0,0
0,27,0,1,0,0,1,2,0,366,9,0,1
0,24,2,0,0,0,0,0,0,300,5,2,0
0,41,0,0,0,0,0,1,0,58,2,1,1
1,25,0,0,0,0,0,0,1,140,4,1,0
0,35,0,1,0,0,0,1,0,194,6,2,1
0,28,0,0,0,0,0,3,0,194,3,1,0
0,38,0,1,0,0,0,2,0,176,3,1,1
0,28,0,1,0,0,0,0,0,250,2,1,0
0,22,2,1,0,0,0,3,0,436,5,2,1
1,28,0,0,0,0,0,3,0,64,6,2,1
1,62,1,0,0,0,0,2,0,16,1,1,1
0,44,0,1,0,0,0,2,0,176,2,1,0
0,35,0,1,0,1,0,23,0,268,9,0,1
0,22,2,1,0,0,0,0,0,14,3,1,1
1,44,0,0,0,0,0,4,0,318,6,2,1
0,48,1,1,0,0,0,14,0,436,9,0,1
0,25,0,1,0,0,0,1,1,44,2,1,1
0,30,0,1,0,0,0,1,0,56,7,2,0
0,41,0,1,0,0,0,31,0,141,9,0,1
0,34,0,1,0,0,0,6,0,125,3,1,1
0,31,0,1,1,0,0,5,1,436,8,0,0
0,50,1,0,0,0,0,1,0,9,1,1,0
0,46,1,1,0,0,0,17,0,436,9,0,1
0,32,0,1,0,0,0,3,0,436,5,2,1
0,39,0,1,0,0,0,1,0,416,8,0,0
0,23,2,0,0,0,2,1,0,58,5,2,1
0,23,2,1,0,0,0,0,1,287,3,1,0
0,25,0,0,0,0,0,0,0,436,2,1,1
0,22,2,1,0,0,0,0,0,65,5,2,1
0,37,0,1,0,1,0,4,0,436,2,1,0
0,32,0,1,0,0,0,4,0,436,3,1,1
0,28,0,0,0,0,0,1,0,318,7,2,1
0,24,2,0,0,0,0,1,1,44,2,1,0
0,22,2,1,0,0,0,0,0,194,4,1,0
0,26,0,1,0,0,0,1,0,436,6,2,0
0,51,1,0,0,0,0,2,0,5,1,1,0
0,22,2,1,0,0,0,0,0,171,9,0,0
0,57,1,0,0,0,0,0,1,437,2,1,1
0,31,0,0,0,0,0,8,1,44,9,0,0
0,54,1,0,0,0,0,7,0,317,3,1,0
0,28,0,1,0,1,0,11,0,58,9,0,1
0,26,0,0,0,0,0,0,0,18,2,1,0
0,37,0,1,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,0,181,2,1,1
1,49,1,0,0,0,0,3,0,194,2,1,0
0,48,1,0,0,0,0,1,1,140,1,1,1
0,24,2,1,0,0,0,3,0,91,3,1,1
0,59,1,0,0,0,0,17,0,436,6,2,1
0,28,0,1,0,0,0,5,0,194,8,0,0
0,25,0,1,0,3,1,8,1,44,8,0,1
0,45,1,1,0,0,0,0,1,106,1,1,0
0,44,0,1,0,0,0,29,0,318,9,0,1
0,21,2,1,1,0,0,1,0,436,5,2,0
0,21,2,1,0,0,0,0,1,14,9,0,1
0,24,2,1,0,0,1,2,0,165,3,1,1
0,35,0,1,0,0,0,6,0,436,8,0,1
0,52,1,1,0,0,0,4,1,151,5,2,0
0,29,0,0,0,0,0,1,1,44,6,2,0
0,36,0,1,0,0,0,1,1,248,10,0,1
1,43,0,1,0,0,0,0,0,194,6,2,0
0,33,0,1,0,0,0,0,0,176,2,1,1
0,25,0,1,0,1,0,4,0,436,8,0,1
0,35,0,0,0,1,0,16,0,436,6,2,1
0,27,0,1,0,0,0,11,1,436,10,0,1
0,49,1,1,0,0,0,1,1,436,1,1,0
0,24,2,0,0,0,0,0,0,250,2,1,0
1,21,2,1,0,0,0,0,1,44,5,2,0
0,55,1,1,0,0,0,5,0,177,3,1,1
0,30,0,1,0,0,0,0,0,5,2,1,0
0,34,0,0,0,0,0,1,1,44,5,2,0
1,30,0,1,0,0,0,0,0,197,2,1,0
0,50,1,0,0,0,0,9,1,379,6,2,1
0,32,0,1,0,0,0,1,0,351,1,1,0
0,48,1,0,0,0,0,1,0,318,2,1,0
0,26,0,0,0,0,0,1,0,436,2,1,1
0,42,0,1,0,0,0,0,0,176,1,1,0
0,26,0,0,0,0,0,7,0,296,8,0,1
0,22,2,0,0,0,0,2,0,50,4,1,1
0,33,0,1,0,0,0,8,0,341,9,0,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,47,1,0,0,0,0,1,0,436,1,1,0
0,25,0,1,0,0,0,0,1,30,4,1,0
0,50,1,0,0,0,0,9,0,64,3,1,1
0,22,2,1,0,0,0,0,0,113,7,2,1
0,43,0,0,0,0,0,1,0,318,1,1,0
0,25,0,0,0,0,0,0,1,106,2,1,0
1,30,0,1,0,0,0,4,1,243,7,2,1
0,30,0,1,0,0,0,1,0,14,2,1,1
0,21,2,1,1,0,0,7,0,181,10,0,1
0,28,0,0,0,0,0,9,0,436,8,0,1
1,51,1,1,0,0,0,4,0,436,1,1,0
0,41,0,1,0,0,0,8,0,318,6,2,1
1,20,2,1,1,0,0,1,0,436,4,1,0
0,45,1,0,0,0,0,2,0,436,1,1,0
0,28,0,1,0,2,0,7,0,318,7,2,1
0,58,1,1,0,0,0,0,1,105,1,1,0
0,32,0,1,0,0,0,4,0,172,4,1,1
0,49,1,0,0,0,0,12,1,287,5,2,0
1,36,0,1,0,0,0,0,1,64,2,1,0
0,27,0,1,0,0,0,1,0,21,4,1,1
0,25,0,1,0,0,0,2,0,436,8,0,0
0,39,0,1,0,0,0,2,0,171,2,1,0
0,55,1,0,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,8,1,44,7,2,0
0,26,0,0,0,0,0,3,0,57,7,2,1
0,34,0,1,0,0,0,1,0,436,1,1,0
0,30,0,0,0,0,0,3,0,229,2,1,0
0,21,2,1,1,2,2,3,0,93,10,0,1
0,67,1,0,0,0,0,0,1,44,1,1,0
1,61,1,1,0,0,0,1,0,370,1,1,1
0,29,0,0,0,0,0,1,0,161,1,1,0
0,29,0,0,0,0,0,5,0,141,2,1,0
0,38,0,1,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,1,3,0,188,6,2,0
0,31,0,1,0,0,0,3,0,60,3,1,1
0,37,0,1,0,0,0,2,1,21,1,1,0
0,30,0,1,0,0,0,1,0,14,2,1,0
0,25,0,1,0,0,1,4,0,347,5,2,1
0,39,0,1,0,0,0,0,1,44,1,1,1
0,34,0,1,2,0,1,8,0,318,7,2,1
0,30,0,1,0,0,0,0,0,77,1,1,0
0,36,0,1,1,0,0,2,1,93,2,1,1
0,32,0,0,0,0,0,0,1,247,6,2,1
0,25,0,1,0,0,0,1,0,423,5,2,0
1,25,0,1,0,0,0,0,1,44,5,2,0
0,32,0,1,0,0,0,4,0,65,4,1,1
0,25,0,0,0,0,0,2,0,436,4,1,1
0,23,2,1,1,0,0,3,0,250,9,0,1
0,29,0,1,0,0,0,1,0,161,9,0,0
0,30,0,0,0,0,0,0,0,174,4,1,1
0,49,1,0,0,0,0,0,1,105,1,1,0
0,43,0,1,0,0,0,2,0,436,1,1,0
0,22,2,0,0,0,0,0,0,194,5,2,1
0,22,2,1,0,0,0,1,0,194,4,1,1
0,29,0,1,0,0,0,6,0,436,6,2,1
0,27,0,1,0,0,0,1,0,296,7,2,1
0,32,0,1,0,0,0,1,0,165,5,2,1
1,31,0,1,0,0,0,0,0,326,3,1,1
1,20,2,1,0,0,0,1,0,50,6,2,1
0,21,2,0,0,0,0,1,0,50,4,1,0
0,19,2,1,1,0,1,1,0,436,10,0,1
0,29,0,1,0,0,0,0,1,135,2,1,1
1,23,2,1,0,0,0,0,1,44,5,2,0
0,35,0,1,0,0,0,0,1,243,2,1,0
0,31,0,0,0,0,0,0,0,318,7,2,0
0,27,0,1,0,0,0,3,0,318,9,0,1
0,42,0,1,0,0,0,2,0,318,5,2,0
0,30,0,1,0,1,0,14,0,188,9,0,1
1,32,0,1,0,0,0,0,1,44,1,1,1
0,23,2,1,0,0,2,3,0,188,8,0,1
0,45,1,1,1,0,1,20,1,436,7,2,0
1,25,0,1,0,0,0,5,1,404,10,0,0
0,20,2,1,4,2,1,6,0,436,10,0,1
0,38,0,1,0,0,0,0,0,171,1,1,0
0,60,1,1,0,0,0,1,0,436,1,1,0
1,37,0,1,1,0,0,7,0,129,3,1,0
0,47,1,0,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,1,0,436,2,1,0
1,27,0,0,0,0,0,0,1,44,8,0,1
0,43,0,1,0,0,0,8,0,93,3,1,1
1,30,0,0,0,0,0,1,1,342,6,2,0
0,30,0,1,0,1,1,18,0,58,10,0,1
0,26,0,0,0,0,0,4,1,428,7,2,1
0,21,2,0,0,0,1,0,1,287,5,2,0
1,26,0,1,0,0,0,1,0,194,5,2,0
1,29,0,1,0,0,0,5,0,171,7,2,0
0,27,0,1,0,4,4,9,0,269,7,2,1
0,26,0,1,0,0,0,3,0,117,6,2,1
0,26,0,0,0,0,0,2,0,436,8,0,1
0,24,2,0,0,0,0,3,1,135,8,0,1
0,22,2,1,0,0,0,0,1,333,9,0,0
0,55,1,1,0,0,0,12,0,436,8,0,0
0,27,0,0,0,0,0,5,1,139,4,1,0
0,36,0,0,0,0,0,1,0,300,4,1,1
0,43,0,1,0,0,0,9,0,170,6,2,1
0,35,0,1,0,0,0,5,1,430,6,2,1
0,28,0,1,0,0,1,2,0,35,4,1,1
0,29,0,1,0,0,0,2,1,140,4,1,0
0,40,0,0,0,0,0,1,0,194,3,1,0
0,22,2,0,0,0,3,0,1,292,7,2,0
0,37,0,0,0,0,0,4,1,21,4,1,1
0,47,1,0,0,0,0,1,0,58,6,2,1
0,43,0,0,0,0,0,13,0,141,4,1,1
0,33,0,1,0,0,2,9,1,44,7,2,1
1,30,0,1,0,0,0,2,0,194,2,1,0
0,27,0,1,0,0,0,6,0,148,7,2,1
1,24,2,1,0,0,0,1,0,194,4,1,0
0,32,0,0,0,0,0,3,0,436,5,2,0
0,28,0,1,0,0,0,9,0,284,8,0,1
0,42,0,1,0,0,0,1,0,383,4,1,0
0,48,1,1,0,0,0,1,0,436,1,1,1
0,27,0,1,0,0,0,2,1,94,2,1,1
1,23,2,1,0,0,0,0,1,44,3,1,0
0,34,0,1,0,0,0,4,1,139,3,1,1
0,55,1,0,0,0,0,27,1,44,5,2,0
0,21,2,0,0,0,0,0,0,194,8,0,1
0,62,1,1,0,0,0,5,0,309,2,1,0
0,25,0,0,0,0,0,0,0,121,5,2,0
0,30,0,1,0,0,0,11,0,436,8,0,1
0,33,0,0,0,0,0,2,1,105,2,1,0
0,55,1,1,0,0,0,0,1,44,1,1,1
0,22,2,1,0,0,0,4,1,139,6,2,0
1,26,0,1,0,0,0,1,1,102,4,1,0
0,24,2,1,0,0,0,1,0,436,4,1,0
0,45,1,1,0,0,0,11,0,172,3,1,0
0,25,0,0,0,0,0,0,0,341,2,1,0
0,21,2,1,0,0,1,0,1,44,6,2,1
0,29,0,1,0,0,0,9,0,436,7,2,1
0,51,1,1,0,0,1,12,0,176,8,0,1
0,59,1,0,0,0,0,3,1,44,1,1,0
0,34,0,1,0,0,0,1,0,194,1,1,1
0,45,1,1,0,0,0,0,1,203,1,1,0
0,58,1,0,0,0,0,1,1,44,1,1,0
0,32,0,0,0,0,0,1,0,436,1,1,1
0,25,0,1,0,0,0,7,0,436,6,2,0
0,46,1,0,0,0,0,5,1,44,4,1,0
0,25,0,1,0,0,1,7,1,428,9,0,1
0,56,1,1,0,0,0,0,0,234,1,1,0
0,27,0,1,0,0,0,1,0,194,7,2,1
0,63,1,0,0,0,0,1,1,106,1,1,0
1,29,0,1,0,1,0,11,0,436,9,0,1
0,31,0,1,0,0,0,0,1,431,1,1,0
0,26,0,1,0,0,0,2,0,9,2,1,0
1,22,2,0,0,1,1,2,0,436,7,2,0
0,28,0,0,0,0,0,3,1,44,3,1,1
0,41,0,0,0,0,0,0,0,141,1,1,0
1,34,0,0,0,0,0,12,0,318,10,0,1
0,62,1,1,0,0,0,4,0,436,1,1,0
0,25,0,1,0,0,0,3,0,113,5,2,1
0,48,1,1,0,0,0,4,0,141,2,1,0
0,32,0,1,0,0,0,2,1,64,2,1,0
1,27,0,1,0,0,0,0,1,44,2,1,0
1,24,2,1,0,0,0,0,0,436,7,2,0
0,54,1,1,0,0,0,2,1,44,1,1,0
0,37,0,1,0,0,0,1,0,194,5,2,0
0,33,0,1,0,0,0,2,0,9,8,0,1
0,45,1,1,0,0,0,1,0,14,2,1,1
0,55,1,1,0,0,0,8,0,425,1,1,1
0,29,0,1,0,0,0,7,0,61,3,1,0
0,26,0,1,0,0,0,13,1,44,10,0,1
0,26,0,1,0,0,2,0,0,393,5,2,0
0,26,0,1,1,0,0,10,0,436,9,0,1
1,33,0,1,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
0,24,2,1,0,0,0,0,1,140,3,1,0
0,32,0,1,0,0,1,7,0,194,6,2,1
0,35,0,0,0,0,0,4,0,436,2,1,0
0,25,0,1,1,6,1,14,0,436,10,0,1
0,26,0,1,0,0,0,5,0,61,7,2,1
0,23,2,1,0,0,0,0,0,284,4,1,0
0,34,0,0,0,0,0,2,0,436,4,1,0
0,52,1,1,0,0,0,13,0,177,7,2,1
0,47,1,0,0,0,0,2,1,139,1,1,0
1,30,0,1,0,0,0,4,0,50,5,2,1
1,28,0,1,0,0,0,6,1,414,5,2,1
0,24,2,1,0,0,0,1,0,436,1,1,1
0,49,1,0,0,0,0,7,0,318,6,2,0
0,22,2,1,0,0,0,1,1,105,2,1,0
0,35,0,1,0,0,0,1,1,247,10,0,1
0,35,0,1,0,0,0,1,0,250,2,1,0
1,30,0,1,0,3,2,14,0,71,10,0,1
0,32,0,1,0,0,0,3,1,342,6,2,0
1,51,1,1,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,1,1,44,1,1,1
1,21,2,1,0,1,0,2,0,123,6,2,0
0,37,0,0,0,0,0,1,1,44,1,1,1
0,23,2,1,0,0,0,0,0,194,3,1,1
0,23,2,0,0,0,0,0,1,140,4,1,0
0,36,0,1,0,0,0,2,1,44,9,0,1
0,30,0,1,0,0,0,6,0,141,6,2,1
1,22,2,1,0,0,0,2,0,318,5,2,1
0,21,2,0,0,0,0,0,1,44,7,2,0
1,28,0,1,0,0,0,0,1,44,2,1,0
0,23,2,0,0,1,0,4,1,30,9,0,1
0,20,2,1,1,0,0,1,0,436,8,0,1
0,22,2,1,0,1,1,3,1,44,10,0,1
1,19,2,1,0,0,0,1,0,65,9,0,1
0,27,0,1,0,0,0,3,1,105,7,2,0
0,42,0,1,0,0,0,1,1,436,5,2,0
0,30,0,1,2,0,0,20,0,172,9,0,1
0,22,2,1,0,1,0,3,0,436,7,2,1
0,37,0,1,0,0,0,2,0,300,7,2,0
0,26,0,1,0,1,1,9,1,342,10,0,1
0,26,0,0,0,0,0,0,0,257,5,2,0
1,60,1,0,0,0,0,0,1,44,1,1,0
0,36,0,0,0,0,0,9,0,436,6,2,1
0,37,0,1,0,0,0,0,0,382,8,0,0
0,72,1,0,0,0,0,1,1,140,1,1,0
1,22,2,1,0,0,0,1,0,65,6,2,0
0,53,1,1,0,0,0,15,0,176,1,1,1
0,33,0,1,0,0,0,3,0,141,2,1,0
0,25,0,1,0,0,0,0,1,44,1,1,1
0,27,0,1,0,0,0,3,0,194,4,1,0
0,25,0,0,0,1,0,6,0,436,4,1,0
1,32,0,0,0,0,0,0,0,74,1,1,1
1,22,2,1,0,1,0,2,0,9,9,0,0
0,42,0,1,0,1,0,5,0,436,9,0,1
0,65,1,0,0,0,0,4,1,44,3,1,0
0,48,1,0,0,0,0,0,1,247,6,2,1
0,42,0,1,0,0,0,8,0,436,5,2,0
0,57,1,0,0,0,0,14,0,436,4,1,1
0,37,0,0,0,0,0,2,1,50,1,1,1
1,49,1,1,0,0,0,25,0,177,10,0,1
1,24,2,1,0,0,0,2,1,44,7,2,1
1,48,1,0,0,0,0,17,0,436,8,0,0
0,24,2,0,0,0,0,1,0,436,10,0,1
0,45,1,0,0,0,0,1,1,44,1,1,0
1,33,0,0,0,0,0,0,1,287,6,2,1
0,55,1,0,0,0,0,7,0,174,8,0,0
0,49,1,1,0,0,0,1,1,44,1,1,0
0,38,0,0,0,0,0,1,1,44,6,2,0
1,47,1,0,0,0,0,28,0,173,9,0,1
0,23,2,1,0,0,0,0,0,171,3,1,1
0,58,1,0,0,0,0,1,0,167,1,1,0
0,27,0,0,0,0,0,0,0,419,1,1,0
0,45,1,0,0,0,0,1,0,171,1,1,1
0,34,0,1,0,0,0,1,1,414,2,1,0
0,28,0,1,0,1,0,6,0,194,9,0,1
1,31,0,1,0,0,0,2,0,14,2,1,1
0,33,0,1,0,0,0,4,0,249,3,1,1
0,25,0,0,0,0,0,4,0,318,4,1,1
0,29,0,1,0,0,0,0,1,110,5,2,0
0,31,0,1,0,0,0,0,0,318,2,1,0
0,62,1,1,0,0,0,22,0,318,8,0,1
0,27,0,0,0,0,0,0,0,194,8,0,1
0,44,0,1,0,0,0,7,0,436,4,1,0
0,23,2,1,0,0,0,1,1,146,3,1,0
0,30,0,1,1,0,0,9,1,431,4,1,1
0,29,0,1,0,1,0,6,0,168,7,2,0
0,53,1,0,0,0,0,0,0,74,1,1,0
0,25,0,1,0,0,0,1,1,44,3,1,0
1,41,0,0,0,0,0,3,0,141,5,2,0
0,26,0,1,0,0,0,3,0,91,3,1,1
0,29,0,1,0,0,0,5,0,318,8,0,0
