sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,1,1,0,6,0,347,8,0,1
0,22,2,1,0,0,1,3,0,436,3,1,0
1,26,0,0,0,0,0,1,0,318,6,2,0
0,25,0,1,20,0,0,24,0,436,10,0,1
1,39,0,0,0,1,0,11,0,177,6,2,1
0,54,1,0,0,0,0,0,0,5,1,1,0
1,33,0,1,0,0,0,1,1,44,1,1,0
0,26,0,1,0,0,0,2,0,250,3,1,1
0,31,0,1,0,0,0,1,1,243,2,1,0
0,24,2,1,0,0,0,5,0,176,7,2,1
0,33,0,1,0,0,0,0,0,58,10,0,0
0,27,0,1,0,0,0,13,0,436,7,2,1
1,50,1,0,0,0,0,3,0,318,3,1,1
1,32,0,0,0,0,1,0,1,44,1,1,0
0,34,0,1,0,0,0,3,0,436,7,2,0
0,30,0,1,0,0,0,2,0,322,2,1,0
0,22,2,1,0,0,0,1,0,194,4,1,1
0,22,2,1,0,0,0,0,1,44,4,1,1
0,34,0,0,0,0,0,0,1,106,1,1,1
0,64,1,1,0,0,0,1,1,136,1,1,0
0,22,2,1,0,0,0,0,1,265,3,1,1
0,34,0,1,2,0,1,8,0,318,7,2,1
0,37,0,1,0,0,0,17,1,342,9,0,0
0,56,1,0,0,0,0,0,0,344,1,1,0
0,21,2,0,0,0,0,1,0,317,8,0,0
0,25,0,1,2,0,0,4,0,436,10,0,1
0,30,0,1,0,0,0,0,0,194,1,1,0
0,50,1,0,0,0,0,1,0,436,1,1,0
0,41,0,1,0,0,0,8,0,171,4,1,0
0,27,0,0,0,1,1,7,1,44,9,0,1
1,26,0,1,0,0,0,2,0,436,4,1,1
0,38,0,1,0,0,0,4,0,358,3,1,0
0,37,0,0,0,0,0,1,1,135,5,2,1
0,23,2,0,0,0,0,0,0,436,3,1,1
0,23,2,1,0,0,0,1,0,194,6,2,1
1,24,2,1,0,0,0,6,1,436,6,2,0
0,21,2,1,0,0,0,1,0,317,4,1,1
0,51,1,0,0,0,0,7,0,381,3,1,0
0,25,0,0,0,0,0,0,1,428,5,2,1
0,22,2,1,0,0,0,1,0,58,5,2,1
0,25,0,1,0,0,0,1,0,436,3,1,0
0,33,0,1,0,0,1,11,0,382,6,2,1
0,42,0,1,0,0,0,0,0,268,10,0,1
0,49,1,1,0,0,0,0,1,44,1,1,1
0,55,1,0,0,0,0,0,1,44,1,1,1
0,26,0,1,0,0,0,3,0,436,7,2,0
0,26,0,0,0,0,0,0,1,140,2,1,0
0,66,1,0,0,0,0,0,1,44,1,1,1
0,31,0,1,0,0,0,1,0,436,10,0,1
0,52,1,0,0,0,0,1,0,56,1,1,0
1,53,1,0,0,0,0,1,1,44,3,1,0
1,46,1,0,0,0,0,0,1,105,1,1,0
0,59,1,1,0,0,0,9,0,177,9,0,1
0,52,1,1,0,0,0,0,0,141,1,1,0
0,35,0,1,0,0,0,2,1,44,2,1,0
0,51,1,0,0,0,0,2,1,428,1,1,1
0,57,1,1,0,0,0,3,0,15,1,1,0
1,31,0,0,0,0,0,0,1,44,3,1,0
1,28,0,1,0,0,0,0,0,29,3,1,0
0,25,0,1,0,0,0,1,0,436,2,1,0
0,31,0,1,0,0,0,16,0,58,10,0,1
0,27,0,0,0,0,0,2,0,281,7,2,1
0,69,1,1,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,383,7,2,0
0,30,0,1,1,0,0,9,1,431,4,1,1
0,32,0,1,0,0,0,0,0,171,2,1,0
0,46,1,1,1,0,1,9,0,194,9,0,1
0,30,0,1,0,0,0,1,1,44,4,1,0
0,23,2,1,0,0,0,0,1,140,8,0,0
1,27,0,1,0,0,0,1,1,44,6,2,1
0,36,0,0,0,0,0,4,1,140,6,2,0
0,27,0,1,0,0,2,1,1,106,5,2,0
0,49,1,1,0,0,0,3,0,318,2,1,0
0,35,0,0,0,0,0,6,0,51,5,2,1
1,33,0,1,0,0,0,7,0,318,9,0,1
1,27,0,0,0,0,0,0,1,44,8,0,1
0,38,0,0,0,0,0,2,0,85,3,1,1
0,28,0,1,0,0,0,1,1,432,7,2,0
0,23,2,0,0,0,0,5,0,436,8,0,1
0,20,2,1,4,2,1,6,0,436,10,0,1
1,51,1,0,0,0,0,0,1,414,1,1,0
0,51,1,1,0,0,0,9,0,318,9,0,1
0,56,1,0,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,1,1,44,7,2,0
0,32,0,0,0,0,0,3,0,172,4,1,0
0,45,1,1,0,0,0,38,0,172,8,0,1
0,51,1,1,0,0,0,17,0,318,8,0,1
0,28,0,1,0,0,0,5,1,44,5,2,1
0,29,0,1,0,0,0,6,0,155,8,0,1
1,21,2,1,0,0,0,0,0,125,8,0,1
0,38,0,0,0,0,0,8,0,141,2,1,0
0,28,0,1,0,0,0,4,1,44,2,1,1
0,51,1,0,0,0,0,6,1,428,1,1,1
0,47,1,0,0,0,0,0,1,106,1,1,0
0,63,1,1,0,0,0,1,0,436,1,1,0
0,33,0,0,0,0,0,0,0,318,6,2,1
0,22,2,1,0,1,0,1,1,243,6,2,0
0,24,2,1,0,0,1,4,0,194,7,2,0
0,27,0,0,0,0,0,0,1,44,2,1,0
0,23,2,0,0,0,0,0,0,182,2,1,0
0,30,0,1,0,0,0,1,1,44,2,1,0
0,22,2,0,0,0,0,2,1,287,6,2,1
0,27,0,1,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,0,0,194,3,1,1
0,41,0,1,0,0,0,19,0,436,8,0,0
1,57,1,0,0,0,0,4,0,436,2,1,0
0,35,0,0,0,0,0,3,0,318,5,2,1
1,22,2,1,0,0,0,0,0,194,4,1,1
0,44,0,0,0,0,0,1,0,61,5,2,0
0,31,0,1,3,0,0,16,0,141,10,0,1
0,39,0,0,0,0,0,5,1,44,4,1,0
0,34,0,1,0,0,0,15,0,436,7,2,0
1,43,0,0,0,0,0,0,1,44,6,2,0
0,40,0,0,0,0,0,0,1,44,1,1,0
0,25,0,0,0,0,0,2,0,436,6,2,0
0,22,2,1,0,0,0,3,1,333,9,0,1
0,21,2,1,0,0,0,0,0,71,8,0,0
0,46,1,0,0,0,0,1,1,430,1,1,0
0,21,2,1,0,0,0,0,0,71,7,2,0
0,27,0,1,0,0,0,7,0,141,6,2,0
0,48,1,0,0,0,0,0,0,318,2,1,0
0,40,0,0,0,0,0,1,0,226,2,1,0
0,64,1,0,0,0,0,8,0,141,1,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,5,0,164,6,2,1
0,43,0,0,0,0,0,0,1,107,1,1,0
0,20,2,0,1,0,0,1,0,436,9,0,1
0,24,2,0,0,0,0,1,0,250,3,1,1
0,24,2,1,0,0,0,0,1,44,5,2,1
0,24,2,1,0,0,0,0,0,382,2,1,1
1,26,0,1,0,0,0,1,0,194,6,2,1
0,29,0,1,0,0,0,0,0,171,1,1,0
0,26,0,0,0,0,3,10,1,139,8,0,1
1,31,0,0,0,0,1,2,0,64,8,0,1
0,53,1,1,0,0,0,4,0,318,7,2,0
1,26,0,1,0,0,0,0,1,146,2,1,0
0,27,0,0,0,0,1,18,0,177,9,0,1
0,47,1,0,0,0,0,2,0,318,2,1,1
1,31,0,0,0,0,2,14,0,300,10,0,0
0,44,0,1,0,0,0,0,1,44,1,1,0
1,29,0,1,0,0,0,0,0,347,2,1,0
0,21,2,1,1,0,0,1,0,171,8,0,1
0,24,2,0,0,2,0,3,0,141,4,1,1
0,24,2,1,0,0,0,0,1,140,2,1,1
0,30,0,0,0,0,0,4,0,422,4,1,0
0,21,2,1,0,0,0,1,1,44,5,2,0
0,35,0,1,1,0,4,13,0,426,8,0,1
0,37,0,1,0,0,0,0,1,428,1,1,0
0,38,0,1,0,0,0,2,0,318,7,2,1
0,22,2,1,1,0,0,1,1,44,7,2,0
0,46,1,0,0,0,0,2,0,300,6,2,1
0,31,0,1,0,0,0,0,1,243,2,1,0
0,42,0,0,0,0,0,1,0,436,1,1,0
0,30,0,1,0,0,0,1,1,44,2,1,0
1,22,2,0,0,0,0,1,0,300,6,2,0
0,44,0,1,0,0,0,29,0,318,9,0,1
0,32,0,1,0,1,0,5,0,436,4,1,0
0,23,2,0,0,0,1,2,0,277,7,2,0
0,61,1,0,0,0,0,0,1,44,1,1,0
1,32,0,0,0,0,1,4,0,341,2,1,0
0,59,1,1,0,0,0,1,1,220,1,1,0
0,34,0,0,0,0,0,0,0,216,1,1,0
0,20,2,1,0,0,0,0,1,30,4,1,0
0,37,0,1,0,0,0,3,1,44,7,2,0
0,35,0,1,0,0,0,3,0,21,10,0,1
0,30,0,0,0,0,0,22,0,318,5,2,1
0,39,0,1,0,0,0,3,0,194,3,1,1
0,35,0,1,3,0,0,13,0,318,10,0,0
1,24,2,1,0,0,0,3,0,194,8,0,0
0,33,0,1,0,0,0,3,0,318,5,2,1
0,55,1,1,0,0,0,3,1,436,5,2,1
0,60,1,1,0,0,0,13,0,309,3,1,0
0,37,0,1,0,0,0,0,1,84,3,1,0
0,21,2,1,0,0,0,3,0,436,7,2,1
0,31,0,0,0,0,0,6,1,44,5,2,0
0,52,1,1,0,0,0,2,0,318,9,0,1
0,47,1,0,0,0,0,2,1,44,1,1,0
0,39,0,0,0,0,0,2,1,244,3,1,0
0,28,0,1,0,0,0,8,0,125,8,0,1
0,68,1,0,0,0,0,2,0,15,1,1,0
1,25,0,0,0,0,0,2,0,142,10,0,0
0,44,0,0,0,0,0,6,0,141,3,1,0
0,24,2,0,0,0,0,1,0,436,6,2,1
0,49,1,1,0,0,0,1,1,44,1,1,1
0,42,0,1,0,0,0,7,0,141,1,1,0
0,29,0,1,0,0,0,8,0,177,6,2,1
1,40,0,0,0,0,0,0,0,318,2,1,0
0,29,0,0,0,0,0,2,1,182,1,1,0
1,62,1,0,0,0,0,0,1,223,1,1,0
0,33,0,1,0,0,0,21,1,430,7,2,1
1,24,2,1,0,0,0,0,0,14,4,1,0
0,51,1,0,0,0,0,0,1,140,1,1,0
0,28,0,1,0,0,0,1,1,44,3,1,0
0,27,0,1,0,0,0,3,1,379,2,1,0
0,51,1,0,0,0,0,0,0,171,1,1,0
0,33,0,1,0,0,0,0,0,60,3,1,0
0,51,1,1,0,0,0,1,1,30,1,1,0
0,47,1,0,0,0,0,5,1,428,3,1,1
0,32,0,1,0,0,0,0,1,44,1,1,0
1,24,2,0,0,0,0,0,1,44,5,2,0
0,30,0,1,0,0,0,8,0,318,8,0,1
0,41,0,0,0,0,0,3,1,44,5,2,1
0,42,0,0,0,0,0,3,0,318,4,1,0
0,45,1,1,0,0,0,15,0,141,3,1,1
0,38,0,0,0,0,0,0,0,171,1,1,0
1,29,0,1,0,0,0,11,0,318,8,0,0
0,23,2,1,0,0,0,3,0,65,5,2,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,1,0,1,3,1,1
0,25,0,1,0,0,0,1,0,318,3,1,0
0,70,1,0,0,0,0,11,0,318,1,1,1
0,50,1,0,0,0,0,18,1,248,6,2,1
0,32,0,1,0,0,0,0,0,382,1,1,1
0,35,0,0,0,0,0,2,1,44,1,1,0
0,25,0,1,0,0,0,0,0,426,4,1,0
0,24,2,0,0,0,1,1,0,58,5,2,1
0,20,2,1,1,0,0,1,0,436,8,0,1
0,27,0,1,0,0,0,2,1,94,2,1,1
0,21,2,1,0,0,0,1,0,71,9,0,1
0,52,1,1,0,0,0,10,0,172,6,2,0
1,28,0,1,0,0,0,10,1,243,7,2,1
0,29,0,1,0,0,0,0,1,285,2,1,0
0,26,0,1,0,0,0,0,1,44,2,1,0
0,33,0,1,0,0,0,3,1,139,2,1,0
0,51,1,1,0,0,0,12,0,318,8,0,1
0,59,1,1,0,0,0,1,1,44,1,1,0
0,27,0,0,0,0,0,4,0,341,9,0,0
0,22,2,0,0,0,0,0,0,318,5,2,0
0,24,2,1,0,1,0,4,0,318,8,0,1
0,30,0,1,0,1,0,14,0,141,7,2,0
0,55,1,0,0,0,0,1,1,106,1,1,0
0,59,1,1,0,0,0,5,1,26,5,2,0
0,42,0,0,0,0,0,0,1,140,4,1,0
0,26,0,1,0,0,0,0,0,169,2,1,0
0,54,1,1,0,0,0,1,0,376,1,1,0
0,27,0,0,0,0,0,2,0,194,2,1,0
0,38,0,0,0,0,0,0,1,105,1,1,0
0,24,2,0,0,0,0,0,0,18,2,1,0
0,34,0,1,0,0,0,3,1,135,2,1,1
0,23,2,1,0,0,0,1,0,317,4,1,0
0,32,0,0,2,0,1,15,0,318,9,0,1
0,24,2,1,0,0,1,0,0,141,3,1,0
0,30,0,1,0,1,0,14,0,188,9,0,1
0,36,0,0,0,0,0,1,0,436,2,1,0
0,32,0,1,0,0,0,2,1,64,2,1,0
0,50,1,1,0,0,0,12,0,318,1,1,1
0,25,0,0,0,0,0,1,0,318,5,2,0
0,30,0,1,0,1,0,10,0,436,9,0,0
0,23,2,1,0,0,1,2,1,44,10,0,1
0,23,2,1,0,0,3,1,0,194,3,1,1
0,19,2,1,0,0,0,1,0,113,4,1,1
0,24,2,1,0,0,0,7,0,21,8,0,1
0,25,0,1,0,3,1,6,1,431,6,2,0
1,45,1,1,0,0,0,1,0,141,1,1,0
0,31,0,1,0,1,3,10,0,141,5,2,1
0,30,0,1,1,0,2,8,0,318,5,2,1
0,22,2,0,0,0,0,0,0,194,8,0,0
0,52,1,0,0,0,0,0,0,66,1,1,0
0,25,0,1,0,0,0,0,1,243,6,2,1
0,27,0,1,0,0,0,3,0,436,3,1,0
1,27,0,1,0,0,0,0,1,44,3,1,0
0,24,2,0,0,0,0,1,1,94,2,1,0
0,50,1,1,1,0,0,5,0,318,2,1,0
0,77,1,1,0,0,0,1,1,139,1,1,1
0,26,0,1,0,1,1,9,1,342,10,0,1
0,25,0,1,0,0,0,2,0,436,5,2,1
1,49,1,1,0,0,0,1,0,176,1,1,0
1,49,1,0,0,0,0,3,0,194,2,1,0
0,44,0,1,0,0,0,0,0,436,2,1,0
1,30,0,0,0,0,0,3,0,436,3,1,1
0,36,0,0,0,0,0,1,0,326,5,2,0
0,21,2,0,0,0,0,1,0,71,5,2,1
0,30,0,1,0,0,0,10,1,44,4,1,1
0,51,1,1,0,0,0,11,1,248,5,2,1
0,25,0,0,0,0,0,0,0,194,2,1,0
1,35,0,1,2,0,0,9,0,436,8,0,0
0,31,0,1,0,0,0,2,1,30,7,2,0
0,20,2,1,0,0,0,0,0,250,4,1,1
0,44,0,1,0,0,0,9,0,194,8,0,0
0,44,0,1,0,0,0,7,0,174,3,1,1
0,25,0,0,0,1,0,6,0,90,8,0,1
0,51,1,0,0,0,0,2,0,5,1,1,0
0,52,1,0,0,0,0,4,1,44,3,1,0
0,56,1,1,0,0,0,0,0,161,2,1,0
0,53,1,0,0,0,0,1,1,106,1,1,0
0,31,0,1,1,1,1,12,0,436,9,0,1
1,63,1,1,0,0,0,1,0,145,4,1,0
0,23,2,1,0,0,2,4,0,317,8,0,1
0,25,0,1,0,0,0,1,0,58,6,2,0
0,30,0,1,0,0,0,1,0,436,7,2,0
0,28,0,0,0,0,0,2,0,382,2,1,1
0,62,1,1,0,0,0,0,1,44,1,1,0
0,45,1,0,0,0,0,1,1,106,1,1,0
1,35,0,1,0,0,0,7,0,141,2,1,1
1,66,1,1,0,0,0,11,0,275,8,0,1
0,30,0,1,0,0,0,2,0,318,4,1,1
0,21,2,1,0,0,2,0,0,15,9,0,1
1,40,0,0,0,0,0,0,1,105,1,1,0
1,21,2,0,0,3,1,3,1,44,7,2,1
0,24,2,1,0,0,0,1,0,50,3,1,1
1,42,0,1,0,0,0,1,0,176,5,2,0
0,23,2,1,0,0,0,0,0,165,5,2,1
0,36,0,0,0,0,0,1,0,194,2,1,0
0,38,0,1,0,0,0,0,0,141,8,0,0
0,32,0,0,0,0,0,1,1,105,2,1,0
0,53,1,0,0,0,0,6,0,436,1,1,0
0,24,2,1,0,0,0,1,0,383,3,1,0
0,25,0,1,2,3,0,8,0,436,10,0,0
1,30,0,1,0,0,0,7,1,44,3,1,1
0,26,0,1,0,0,0,4,1,151,4,1,0
0,48,1,1,0,0,0,0,1,171,1,1,0
0,54,1,0,0,0,0,2,0,436,2,1,0
0,27,0,1,0,0,0,0,1,44,5,2,0
0,28,0,0,0,0,0,1,0,15,4,1,0
0,25,0,1,0,0,0,1,0,215,4,1,0
1,45,1,1,0,0,0,0,0,194,1,1,0
0,22,2,1,0,0,0,0,0,188,4,1,1
0,39,0,0,0,0,0,2,0,436,2,1,0
0,23,2,1,0,0,0,2,1,187,9,0,1
0,29,0,0,0,0,0,0,0,194,2,1,1
0,37,0,1,0,0,0,9,0,125,5,2,0
0,31,0,1,0,0,0,9,0,278,7,2,0
0,38,0,1,0,0,0,1,0,341,1,1,1
1,39,0,1,0,2,0,22,0,318,10,0,1
0,25,0,1,0,0,0,5,1,44,5,2,1
0,55,1,0,0,0,0,0,0,318,5,2,0
0,53,1,0,0,0,0,0,1,44,1,1,0
1,35,0,1,0,0,0,4,0,14,5,2,0
0,28,0,1,0,0,0,1,1,342,5,2,0
0,27,0,1,0,0,0,6,0,318,4,1,1
0,33,0,0,0,0,0,2,1,105,2,1,0
0,36,0,1,0,0,0,5,0,318,4,1,0
0,39,0,1,0,0,0,1,0,436,4,1,0
0,57,1,1,0,0,0,2,0,341,8,0,0
0,24,2,1,0,0,0,0,1,140,3,1,0
0,34,0,1,0,0,0,3,1,436,9,0,0
0,52,1,1,0,0,0,5,0,9,3,1,1
0,22,2,1,0,1,0,8,0,65,4,1,1
0,21,2,1,0,0,0,2,0,318,9,0,1
0,27,0,1,0,0,0,7,0,141,4,1,1
0,42,0,0,0,0,0,0,1,44,1,1,0
0,58,1,1,0,0,0,12,1,105,6,2,1
1,30,0,1,0,3,2,10,0,318,10,0,1
0,42,0,1,0,0,0,9,0,317,6,2,1
0,48,1,0,0,0,0,1,1,140,1,1,1
0,27,0,1,0,0,0,0,0,348,1,1,0
0,29,0,1,1,0,0,3,0,34,9,0,1
0,41,0,1,0,0,0,0,0,141,1,1,0
0,34,0,1,0,0,0,13,0,300,4,1,1
1,20,2,0,0,2,1,3,1,44,10,0,1
0,47,1,1,0,0,0,23,1,287,8,0,1
0,45,1,1,0,0,0,3,0,90,1,1,0
0,60,1,1,0,0,0,3,1,102,1,1,0
1,30,0,0,0,0,0,0,0,318,5,2,0
0,25,0,1,0,0,0,6,0,65,6,2,0
1,28,0,0,0,0,0,3,0,173,8,0,0
1,28,0,1,0,0,0,1,0,194,3,1,1
0,43,0,1,0,0,0,8,1,44,2,1,0
0,50,1,1,0,0,0,7,0,9,2,1,0
0,39,0,0,0,0,0,0,0,311,4,1,1
0,54,1,0,0,0,0,6,0,318,2,1,1
0,35,0,1,0,0,0,4,0,318,8,0,1
1,54,1,0,0,0,0,1,1,140,2,1,0
1,32,0,1,0,0,0,0,1,44,1,1,1
0,45,1,1,0,0,0,17,0,177,7,2,1
0,25,0,1,0,1,1,7,1,436,5,2,1
1,45,1,0,0,0,0,1,0,311,3,1,1
1,29,0,1,0,0,0,1,0,341,4,1,1
0,24,2,1,0,1,0,3,0,284,10,0,1
0,56,1,0,0,0,0,2,0,376,1,1,0
0,27,0,1,0,0,0,0,1,44,2,1,1
1,48,1,1,0,0,0,0,0,9,1,1,0
0,42,0,1,0,0,0,1,1,105,1,1,0
1,37,0,1,0,0,0,1,0,194,3,1,0
0,31,0,0,0,0,0,1,0,194,7,2,1
0,43,0,0,0,0,0,0,0,194,9,0,1
0,26,0,1,0,0,0,2,0,436,3,1,1
0,29,0,0,0,0,0,2,0,194,3,1,0
0,27,0,1,0,0,0,0,1,318,2,1,0
0,47,1,1,0,0,0,9,0,172,4,1,0
0,25,0,1,0,0,1,9,0,141,7,2,0
0,40,0,0,0,0,0,5,0,322,1,1,1
1,30,0,1,0,0,0,2,1,44,3,1,0
0,26,0,1,0,0,0,8,1,44,4,1,1
0,41,0,1,0,0,0,2,1,436,6,2,1
1,42,0,1,0,0,0,2,0,66,2,1,0
0,49,1,1,0,0,0,10,0,194,3,1,1
0,41,0,1,2,0,0,16,0,194,7,2,1
0,23,2,0,0,0,0,1,0,318,3,1,1
0,53,1,1,0,0,0,26,0,318,5,2,1
1,30,0,1,0,0,0,1,0,436,2,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
0,31,0,1,0,0,0,10,0,436,6,2,1
0,26,0,1,0,0,0,0,1,287,3,1,1
1,30,0,1,0,0,0,4,0,50,5,2,1
0,48,1,1,0,0,0,0,0,15,2,1,0
0,24,2,1,0,0,0,0,0,349,4,1,0
0,22,2,1,0,0,0,0,0,61,4,1,1
1,25,0,1,0,0,0,0,1,342,3,1,0
1,39,0,0,0,0,0,8,0,268,7,2,1
0,23,2,1,0,0,0,6,1,428,7,2,1
0,34,0,0,0,0,0,8,0,318,7,2,0
0,23,2,1,0,0,0,2,1,140,4,1,0
0,23,2,1,0,0,0,1,0,194,10,0,1
0,25,0,1,0,13,1,21,0,141,9,0,1
0,23,2,1,2,0,0,3,0,71,6,2,0
0,37,0,0,0,0,0,3,0,141,8,0,0
0,21,2,1,0,0,0,0,0,18,9,0,0
0,28,0,1,0,0,1,12,1,94,7,2,1
0,30,0,1,0,0,0,15,0,256,9,0,1
0,52,1,1,0,0,0,2,1,106,1,1,0
0,23,2,1,2,0,0,3,0,284,10,0,1
0,48,1,1,0,0,0,0,1,44,1,1,0
0,44,0,1,0,0,0,6,0,436,6,2,0
0,23,2,0,0,0,0,0,1,342,3,1,1
0,34,0,1,0,0,0,1,1,44,2,1,0
0,38,0,1,1,5,0,8,1,44,6,2,0
0,28,0,1,0,0,0,0,1,44,2,1,1
0,24,2,1,0,0,1,3,0,260,8,0,1
0,31,0,1,0,0,0,0,1,431,1,1,0
0,42,0,1,1,0,1,13,1,333,8,0,1
1,45,1,0,0,0,0,1,0,436,1,1,0
1,35,0,1,0,0,0,0,1,44,2,1,0
1,31,0,1,0,0,0,0,0,171,3,1,0
0,30,0,1,0,0,0,0,0,436,1,1,0
0,31,0,1,0,0,0,19,0,141,9,0,1
0,24,2,1,0,0,0,0,0,15,3,1,0
0,35,0,1,0,1,0,14,1,44,8,0,1
0,50,1,0,0,0,0,1,0,9,1,1,0
0,22,2,1,0,0,0,1,1,44,7,2,1
0,39,0,1,0,0,1,6,1,135,7,2,1
1,46,1,0,0,0,0,1,1,44,1,1,1
0,25,0,1,0,0,0,1,1,44,4,1,1
0,28,0,1,0,0,0,2,1,436,5,2,1
1,29,0,0,0,0,0,11,0,318,10,0,1
0,30,0,1,0,0,0,14,0,436,6,2,1
1,31,0,1,0,2,0,10,0,426,8,0,0
0,33,0,1,1,0,0,9,1,18,7,2,1
0,50,1,0,0,0,0,9,1,379,6,2,1
1,35,0,1,0,0,0,10,0,172,8,0,0
0,24,2,1,1,0,0,2,1,331,10,0,1
0,24,2,0,0,0,0,0,0,318,2,1,0
0,24,2,1,0,0,0,15,0,436,9,0,1
0,29,0,1,0,0,0,6,1,170,2,1,0
0,69,1,0,0,0,0,0,1,107,1,1,1
1,61,1,1,0,0,0,1,0,370,1,1,1
0,27,0,0,0,0,1,1,0,436,6,2,1
1,43,0,1,0,0,0,2,0,194,2,1,1
1,33,0,0,0,0,0,2,0,436,4,1,0
1,36,0,0,0,0,0,7,0,177,6,2,1
0,24,2,0,0,0,0,0,0,5,2,1,0
0,28,0,1,0,0,0,1,0,436,1,1,1
0,38,0,1,0,0,0,8,1,415,6,2,1
0,36,0,1,0,0,0,1,1,248,10,0,1
1,35,0,1,0,0,0,13,0,15,8,0,0
0,48,1,1,0,0,0,2,0,194,1,1,1
0,21,2,1,0,0,0,3,0,188,6,2,1
0,41,0,1,0,0,0,5,1,139,5,2,0
0,24,2,1,0,0,1,1,0,318,6,2,1
0,53,1,1,0,0,0,11,0,436,6,2,0
0,51,1,0,0,0,0,0,1,44,1,1,0
0,36,0,1,0,0,0,0,0,176,5,2,0
0,34,0,1,0,0,0,1,1,287,6,2,0
1,51,1,0,0,0,0,1,0,321,1,1,0
0,29,0,0,0,0,0,0,1,264,1,1,0
0,34,0,1,1,0,0,11,0,436,8,0,1
1,34,0,1,0,0,0,5,0,436,3,1,0
1,33,0,0,0,0,0,1,1,44,6,2,1
0,24,2,1,0,0,1,7,1,333,8,0,1
0,35,0,1,0,0,0,0,1,153,4,1,0
0,22,2,1,0,0,0,0,1,247,6,2,0
0,42,0,0,0,0,0,0,0,383,5,2,0
0,44,0,0,0,0,0,1,0,318,8,0,0
0,22,2,1,0,0,0,1,0,349,6,2,1
0,35,0,1,0,0,0,0,0,58,7,2,0
1,60,1,0,0,0,0,0,0,50,1,1,1
0,50,1,0,0,0,0,9,0,64,3,1,1
0,57,1,0,0,0,0,0,1,44,2,1,0
1,24,2,1,0,0,0,0,0,169,3,1,0
1,41,0,0,0,0,0,1,1,44,2,1,0
0,38,0,0,0,0,0,2,0,318,5,2,1
0,48,1,0,0,0,0,9,0,188,6,2,0
1,29,0,0,0,1,0,10,0,194,4,1,1
0,43,0,1,0,0,0,18,0,436,4,1,1
0,25,0,0,0,0,0,1,0,284,3,1,0
0,60,1,0,0,0,0,1,0,436,1,1,0
0,36,0,0,0,0,0,10,1,23,5,2,1
0,45,1,1,0,0,0,0,0,188,4,1,1
0,40,0,0,0,0,0,4,0,436,3,1,0
0,46,1,1,0,0,0,3,0,436,4,1,0
1,41,0,0,0,0,0,12,0,172,7,2,1
0,47,1,0,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,10,0,141,7,2,1
0,30,0,1,0,0,0,7,0,141,3,1,0
0,25,0,1,0,0,0,6,0,252,7,2,1
0,21,2,1,0,0,0,0,0,341,4,1,0
0,23,2,1,0,0,0,2,1,342,7,2,0
0,24,2,0,0,0,3,3,1,44,5,2,1
0,62,1,1,0,0,0,13,0,344,8,0,1
0,47,1,1,0,0,0,4,0,318,10,0,1
0,31,0,1,1,1,1,13,0,268,9,0,1
0,25,0,0,0,0,0,0,0,170,2,1,1
1,27,0,1,0,0,0,1,0,185,5,2,1
1,30,0,1,0,0,0,4,0,436,7,2,1
0,29,0,1,0,0,0,0,0,353,1,1,0
1,37,0,1,0,0,0,0,0,318,5,2,0
0,26,0,0,0,0,0,2,0,194,9,0,1
0,22,2,1,0,0,0,4,0,194,9,0,1
1,28,0,1,0,0,0,9,1,436,9,0,1
1,30,0,0,0,0,1,1,0,141,2,1,0
1,24,2,1,0,0,0,0,0,341,5,2,0
1,39,0,1,0,0,0,3,1,379,6,2,0
0,60,1,1,0,0,0,0,0,194,1,1,0
0,67,1,1,0,0,0,3,0,9,2,1,0
0,21,2,1,0,0,0,0,0,38,5,2,1
0,23,2,1,0,0,0,2,0,436,5,2,1
1,30,0,0,0,0,0,9,0,436,4,1,1
0,42,0,1,0,0,0,3,0,318,1,1,0
0,43,0,0,0,0,0,9,0,321,6,2,0
1,42,0,1,0,0,0,0,1,44,1,1,1
0,31,0,0,0,0,0,1,0,436,2,1,0
0,27,0,0,0,0,0,3,1,182,1,1,0
0,29,0,1,0,0,0,6,0,296,4,1,1
0,27,0,1,0,0,0,0,0,90,6,2,0
0,39,0,1,0,0,0,0,0,208,1,1,0
1,36,0,1,0,0,0,1,1,379,2,1,0
1,26,0,0,0,0,0,2,1,44,5,2,0
1,23,2,1,0,0,0,2,0,436,5,2,1
0,49,1,1,0,0,0,0,1,429,2,1,0
1,27,0,1,0,0,0,0,1,30,2,1,0
0,57,1,1,0,0,0,1,0,177,5,2,1
0,21,2,0,0,0,0,0,0,436,8,0,1
0,30,0,1,0,0,0,1,0,300,7,2,1
1,26,0,1,0,1,0,4,0,436,3,1,0
0,44,0,1,0,0,0,8,0,17,1,1,1
