age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
31,4,352465,15,10,2,4,0,0,0,15024,0,50,39,0
21,4,30619,15,10,4,4,1,0,1,0,0,38,39,1
34,4,302770,15,10,2,12,0,0,0,0,0,60,39,1
25,4,96268,1,7,0,4,4,0,1,0,0,40,39,1
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,1
21,4,231866,11,9,4,5,3,0,0,0,0,65,39,1
30,4,167790,11,9,4,1,3,0,1,0,0,40,39,1
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,1
38,4,186934,11,9,2,7,0,0,0,0,0,40,39,1
44,2,101689,15,10,0,1,4,0,1,0,0,40,39,1
39,6,52187,11,9,2,4,0,0,0,0,0,40,39,1
18,4,174394,11,9,4,8,3,0,1,0,0,20,39,1
48,6,379883,12,14,2,4,0,0,0,0,0,40,26,0
28,4,149769,11,9,4,7,1,1,0,0,0,40,1,1
51,4,115025,11,9,2,3,0,0,0,0,0,40,39,1
65,4,193216,11,9,2,12,0,0,0,9386,0,40,39,0
23,4,209770,11,9,4,1,3,0,1,0,0,40,39,1
47,4,189680,9,13,2,12,0,0,0,0,1977,40,39,0
52,4,99736,12,14,0,10,4,0,0,15020,0,50,39,0
44,4,155930,12,14,2,10,0,0,0,7688,0,55,39,0
90,4,90523,11,9,6,14,4,0,0,0,0,99,39,1
50,4,27484,11,9,2,4,0,0,0,0,0,50,39,0
34,4,139890,15,10,0,1,4,0,1,0,0,40,39,1
53,7,77651,11,9,2,3,0,0,0,0,0,40,39,1
39,4,237943,9,13,2,4,0,0,0,99999,0,70,39,0
49,0,174702,15,10,4,0,1,0,0,0,0,35,39,1
53,6,137547,14,15,4,10,1,1,0,27828,0,40,30,0
51,4,173291,11,9,0,8,1,0,1,0,0,40,39,1
45,4,188950,12,14,2,4,0,0,0,0,0,50,39,0
29,4,154017,11,9,4,12,1,0,1,0,0,10,39,1
19,0,184308,15,10,2,0,5,0,1,0,0,30,39,1
43,4,238530,11,9,2,3,0,0,0,0,0,40,39,1
60,4,389254,11,9,2,12,0,0,0,0,0,40,39,0
52,4,42924,2,8,2,3,0,0,0,0,0,45,39,1
33,4,91811,11,9,5,14,1,0,0,0,0,40,39,1
28,2,210945,9,13,4,10,1,1,1,0,0,60,39,1
53,4,217568,11,9,6,3,4,1,1,0,0,40,39,1
33,4,222654,9,13,4,10,1,0,0,0,0,40,39,1
38,4,87556,9,13,2,4,0,0,0,7688,0,55,39,0
38,4,101192,15,10,4,8,1,0,0,0,0,40,39,1
48,4,187505,15,10,2,12,0,0,0,0,0,50,39,0
36,5,242080,14,15,2,10,0,0,0,0,0,80,39,0
35,4,27408,15,10,4,12,1,0,0,0,0,40,39,1
35,4,298635,9,13,4,12,1,1,0,0,0,50,39,1
48,4,395368,15,10,0,6,2,1,0,0,0,40,39,1
28,1,298661,9,13,4,13,1,1,1,0,0,40,39,1
32,4,207172,15,10,4,12,2,0,1,0,0,40,39,1
40,4,374137,11,9,0,1,3,0,0,0,0,40,39,1
41,4,230020,11,9,2,3,0,1,0,0,0,40,39,1
49,4,133729,15,10,2,8,0,0,0,0,0,17,39,1
46,6,168195,14,15,2,10,0,0,0,0,1902,45,39,0
47,2,93476,9,13,5,10,1,0,1,0,0,70,39,1
41,7,100800,12,14,0,10,1,0,0,0,0,35,39,1
38,4,161141,11,9,0,14,1,0,0,0,0,40,39,1
19,0,204868,11,9,2,0,5,0,1,0,0,36,39,1
18,4,57413,15,10,0,8,3,0,0,0,0,15,39,1
39,4,140477,11,9,4,7,1,0,1,0,0,10,39,1
34,7,204461,12,14,2,10,0,0,0,0,0,50,39,0
54,5,146574,11,9,2,3,0,0,0,0,0,40,39,0
18,4,230875,1,7,4,1,1,0,0,0,0,40,39,1
33,4,229716,11,9,0,1,1,0,0,0,0,38,39,1
34,4,188246,11,9,2,7,0,0,0,0,0,40,39,1
43,6,241895,9,13,4,12,1,0,0,0,0,42,39,1
31,4,101562,11,9,2,7,5,0,1,0,0,55,39,1
35,4,335777,15,10,0,4,1,0,0,0,0,40,26,1
33,2,183923,12,14,2,10,5,0,1,7688,0,35,39,0
35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,1
56,6,163212,11,9,6,1,4,0,1,99999,0,40,39,0
18,4,352640,11,9,4,1,3,0,1,0,0,40,39,1
23,4,359759,11,9,4,3,3,1,0,0,0,40,30,1
23,4,86065,2,8,4,8,1,0,1,0,0,30,39,1
35,4,81232,9,13,2,12,0,0,0,15024,0,50,39,0
50,4,30447,8,11,2,14,0,0,0,0,0,45,39,1
33,4,204494,15,10,2,4,0,0,0,0,0,56,39,0
43,7,206139,9,13,2,1,0,0,0,0,0,50,39,0
47,2,121124,12,14,2,10,0,0,0,0,0,35,39,0
43,4,270522,11,9,5,8,1,0,1,0,0,26,39,1
36,2,578377,12,14,2,10,5,0,1,0,0,40,39,1
38,4,154410,11,9,2,3,0,0,0,0,2051,40,31,1
49,4,240869,5,4,4,8,2,0,0,0,0,35,39,1
32,4,330715,11,9,2,3,0,0,0,99999,0,40,39,0
35,1,287031,12,14,4,4,1,0,0,8614,0,40,39,0
27,0,130856,9,13,4,0,1,0,0,0,0,40,39,1
24,2,193416,15,10,4,11,3,0,1,0,0,40,39,1
73,6,130391,11,9,4,8,1,0,1,0,0,36,39,1
68,0,38317,3,2,0,0,1,0,1,0,0,20,39,1
36,4,210945,9,13,2,10,0,0,0,0,0,40,39,0
39,6,231180,11,9,2,8,0,0,0,0,0,50,39,1
47,4,264052,15,10,2,10,0,0,0,0,0,50,39,0
36,6,186035,14,15,2,12,0,0,0,0,0,30,39,0
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,0
63,4,31389,1,7,4,5,1,0,0,0,0,12,39,1
31,4,173002,11,9,4,1,3,0,1,0,0,40,39,1
48,4,91251,5,4,2,8,0,1,0,0,0,30,3,1
31,4,240771,15,10,2,3,0,0,0,4386,0,50,39,0
29,4,201454,15,10,4,1,1,0,1,0,0,40,39,1
40,6,204235,12,14,2,4,0,0,0,99999,0,50,39,0
41,4,247752,11,9,2,12,0,0,0,0,0,40,39,1
32,6,350624,2,8,2,3,0,0,0,0,0,40,39,1
20,4,234474,15,10,4,12,3,1,1,0,0,20,39,1
27,2,105830,9,13,4,10,1,0,1,0,0,60,39,1
54,4,143804,0,6,2,7,0,0,0,0,0,40,39,1
26,4,252565,0,6,2,3,0,0,0,0,0,55,39,1
33,1,26543,8,11,2,13,0,0,0,0,0,40,39,0
46,4,268358,1,7,5,7,1,0,1,0,0,40,39,1
25,5,454934,15,10,4,12,3,0,1,0,0,35,39,1
17,0,103810,2,8,4,0,3,0,0,0,0,40,39,1
66,2,75134,11,9,6,1,4,0,1,0,0,25,39,1
56,4,235197,11,9,4,1,1,0,1,0,0,38,39,1
36,4,215503,11,9,4,3,1,0,0,0,0,65,39,1
38,4,380543,11,9,4,8,4,1,1,0,0,30,39,1
63,1,39181,10,16,0,4,1,0,1,0,2559,60,39,0
30,4,220939,8,11,0,4,1,0,0,0,0,40,39,1
30,4,103649,9,13,2,1,5,1,1,0,0,40,39,0
44,4,320277,9,13,4,10,1,0,0,0,0,40,39,1
36,4,41017,15,10,2,4,0,0,0,0,0,52,39,0
22,0,255969,2,8,4,0,1,0,0,0,0,48,39,1
29,4,413297,7,12,4,12,1,0,0,0,0,45,26,1
34,4,29235,7,12,0,10,1,0,1,0,0,40,39,1
20,4,146879,11,9,4,8,1,0,0,0,2001,40,39,1
78,0,74795,7,12,6,0,1,0,1,0,0,4,39,1
39,4,255503,9,13,4,4,1,0,0,0,0,40,39,0
26,4,36936,8,11,2,3,0,0,0,0,2002,40,39,1
26,4,33610,11,9,4,3,2,0,0,0,0,60,39,1
41,5,64506,11,9,2,5,0,0,0,0,0,50,39,1
49,4,50567,15,10,0,1,1,0,1,0,0,32,39,1
41,4,306405,15,10,2,13,5,0,1,0,0,40,39,1
27,4,101364,11,9,2,6,0,0,0,0,0,40,26,1
35,4,172186,15,10,5,3,1,0,0,0,0,40,39,1
35,4,341643,9,13,4,8,2,0,0,0,0,50,39,1
69,0,254834,9,13,2,0,0,0,0,10605,0,10,39,0
35,4,241998,11,9,4,12,1,0,0,4787,0,40,39,0
45,4,170600,8,11,0,1,4,1,1,0,0,40,39,1
30,4,182833,15,10,4,4,3,1,1,0,0,40,39,1
30,4,297155,15,10,0,1,4,1,1,0,0,40,39,1
55,4,349910,11,9,2,5,0,0,0,0,0,45,39,0
49,4,84013,11,9,0,8,4,0,1,0,0,35,39,1
31,4,279680,15,10,2,6,0,0,0,0,0,45,39,1
45,2,167334,12,14,4,10,1,0,0,0,0,50,39,0
73,5,191540,9,13,2,12,0,0,0,0,0,50,39,0
35,6,147258,8,11,4,5,3,0,0,0,0,65,39,1
20,4,186830,11,9,4,14,2,1,0,0,0,45,39,1
52,6,334273,9,13,2,10,0,0,0,0,0,60,39,0
35,6,171968,11,9,5,14,1,0,0,0,0,70,39,1
39,0,86551,2,8,2,0,0,0,0,0,0,40,39,1
36,6,205607,9,13,0,10,1,1,1,0,0,40,39,0
49,4,236586,11,9,2,1,0,0,0,0,0,40,39,0
33,4,220860,11,9,0,14,1,0,0,0,0,45,39,1
19,4,375114,11,9,4,3,1,0,1,0,0,40,39,1
47,2,162595,15,10,3,3,2,0,0,0,0,45,39,1
64,4,312498,9,13,2,12,0,0,0,0,0,40,39,1
57,4,206343,11,9,5,7,1,0,0,2174,0,40,5,1
46,6,198759,14,15,2,10,0,0,0,0,2415,80,39,0
39,7,122011,12,14,2,10,5,0,1,5178,0,38,39,0
47,4,199058,15,10,2,10,0,0,0,0,0,40,39,0
37,6,187411,9,13,2,14,0,0,0,0,0,50,0,1
35,4,119098,10,16,2,10,0,0,0,7298,0,40,39,0
19,4,118306,11,9,4,6,3,0,0,0,0,16,39,1
30,4,112383,11,9,2,14,0,0,0,0,0,45,39,1
34,4,182274,15,10,2,4,5,0,1,0,1887,40,39,0
28,4,207473,15,10,2,14,0,0,0,0,0,40,8,1
48,4,34845,11,9,0,3,2,0,0,0,0,40,39,1
45,4,186256,11,9,0,3,1,0,0,0,0,40,39,1
34,4,146161,9,13,2,10,0,0,0,0,0,60,39,0
42,4,284758,11,9,0,4,4,0,1,0,0,40,39,1
19,4,89397,11,9,4,8,3,0,0,0,0,40,39,1
37,4,174912,11,9,5,3,3,0,0,0,0,40,39,1
29,4,222249,11,9,4,1,2,0,1,0,0,40,39,1
24,4,461678,15,10,2,5,0,0,0,0,0,50,39,0
61,4,221447,11,9,4,7,1,1,1,0,0,40,39,1
29,5,187450,9,13,2,12,0,0,0,0,0,50,39,0
24,4,34506,11,9,4,7,4,0,1,0,0,40,39,1
28,4,210765,11,9,4,3,3,0,0,0,0,40,39,1
42,6,373403,11,9,2,5,0,0,0,0,0,50,39,1
51,5,129525,11,9,4,12,2,0,0,0,0,40,0,1
18,4,36275,11,9,4,3,3,0,0,0,0,25,39,1
49,2,215895,12,14,2,1,0,0,0,0,0,40,22,0
30,4,58582,9,13,4,3,3,0,0,0,0,10,39,1
42,4,157443,9,13,2,10,5,1,1,0,0,27,36,0
25,4,323139,9,13,4,6,3,0,0,0,0,35,39,1
69,0,163595,11,9,6,0,1,0,1,0,0,20,39,1
53,4,257940,11,9,2,7,0,0,0,2829,0,40,39,1
20,0,200061,15,10,4,0,3,0,1,0,0,40,0,1
36,4,207789,11,9,0,4,1,0,0,0,0,52,39,1
32,4,203674,7,12,0,10,4,0,1,0,880,36,39,1
40,4,215596,9,13,3,8,1,1,0,0,0,40,26,1
31,6,369648,7,12,2,3,1,0,0,0,0,50,39,0
24,4,275691,1,7,4,14,3,0,0,0,0,39,39,1
23,4,420973,9,13,4,10,1,0,1,0,0,40,39,1
45,4,101977,15,10,2,12,0,0,0,0,0,45,39,1
47,6,173613,15,10,0,4,1,0,1,0,0,65,39,1
21,4,206354,11,9,4,8,4,1,1,0,0,35,39,1
31,2,137537,9,13,0,10,4,0,1,0,0,40,39,1
43,1,101709,15,10,0,6,1,1,0,0,0,40,39,1
26,4,43408,9,13,2,10,0,0,0,0,0,40,39,1
31,4,202729,11,9,2,7,0,0,0,0,0,40,39,0
47,2,178309,15,10,0,10,1,0,1,0,0,40,39,1
44,2,190020,9,13,2,10,0,0,0,0,0,50,39,1
31,4,400535,15,10,2,1,0,0,0,0,0,40,39,1
53,4,274528,9,13,0,4,1,0,0,0,0,70,39,1
18,7,342852,11,9,4,1,3,0,0,0,0,40,39,1
48,4,248164,9,13,2,12,0,0,0,4386,0,50,39,0
36,4,369843,11,9,2,8,0,0,0,0,0,50,39,1
76,4,199949,6,5,2,11,0,0,0,0,0,13,39,1
30,4,271710,9,13,2,12,0,0,0,7298,0,50,39,0
29,4,205249,12,14,2,4,0,1,0,0,0,40,24,1
25,2,366796,9,13,4,10,1,0,1,0,0,40,39,1
25,4,231714,15,10,2,7,0,0,0,0,0,40,39,1
66,0,210750,15,10,2,0,0,0,0,0,0,50,39,1
20,2,526734,11,9,4,1,1,0,1,0,0,30,39,1
32,4,229732,9,13,2,12,0,0,0,0,0,45,39,1
23,2,157331,9,13,4,10,1,0,1,0,0,40,39,1
30,4,176871,15,10,5,1,4,1,1,0,0,40,39,1
46,4,114797,11,9,2,7,5,1,1,0,0,36,39,1
41,7,180272,12,14,4,10,3,0,1,0,0,35,39,1
49,4,76482,11,9,2,3,0,0,0,0,0,40,39,1
21,4,78170,11,9,4,3,1,0,0,0,0,42,39,1
21,4,175800,11,9,4,10,4,0,1,0,0,55,39,1
21,4,198050,11,9,4,8,1,0,1,0,0,28,39,1
47,2,97419,9,13,0,10,1,1,1,0,0,40,39,1
58,2,310085,0,6,2,14,0,0,0,0,0,40,39,1
18,4,170544,1,7,4,12,3,0,0,0,0,20,39,1
44,4,178385,12,14,2,4,0,1,0,0,0,48,19,1
47,4,306183,15,10,0,8,3,0,1,0,0,44,39,1
29,4,183009,9,13,4,10,1,1,1,0,1590,40,39,1
23,2,314819,11,9,4,14,3,0,0,0,0,40,39,1
27,6,420054,11,9,4,3,4,0,0,9562,0,50,39,0
59,4,99248,15,10,0,8,1,0,0,0,0,40,39,1
21,4,252024,11,9,4,6,2,0,0,0,0,20,26,1
33,4,72338,14,15,2,4,0,1,0,0,0,65,24,0
17,0,341395,0,6,4,0,3,1,0,0,0,20,39,1
27,2,116662,11,9,2,7,0,0,0,0,0,40,39,1
22,4,167787,11,9,4,8,1,0,1,0,0,40,39,1
71,4,137499,11,9,6,12,2,0,1,0,0,16,39,1
53,1,276868,12,14,2,1,0,0,0,0,0,40,39,0
26,4,167106,11,9,4,3,2,1,0,0,0,40,17,1
37,4,355856,9,13,2,3,0,1,0,0,0,40,1,0
29,6,169544,11,9,2,14,0,0,0,5178,0,40,39,0
36,4,745768,15,10,4,11,4,1,1,0,0,40,39,1
51,2,152754,9,13,2,1,0,0,0,0,0,40,39,0
38,4,173968,11,9,2,3,0,0,0,0,0,45,39,1
57,4,245193,12,14,2,4,0,0,0,0,0,60,39,0
17,4,160968,1,7,4,1,3,0,0,0,0,16,39,1
36,4,146625,1,7,6,8,4,1,1,0,0,12,39,1
53,4,197492,11,9,0,7,1,0,1,0,0,40,39,1
36,6,257250,5,4,4,5,3,0,0,0,0,75,39,1
53,4,215790,15,10,6,1,2,0,1,0,0,22,39,1
18,0,387871,0,6,4,0,3,0,0,0,0,30,39,1
19,4,216647,15,10,4,8,1,0,1,0,0,30,39,1
38,4,186145,15,10,2,12,5,0,1,0,0,40,39,0
40,4,182268,13,1,3,1,3,0,0,0,0,40,39,1
61,6,244087,11,9,2,3,0,0,0,0,0,52,39,0
25,4,374918,2,8,2,8,5,0,1,0,0,40,39,1
30,4,147430,11,9,3,1,1,0,1,0,0,40,39,1
38,4,70995,11,9,0,10,1,0,0,0,0,45,39,1
53,4,218311,11,9,0,12,1,0,1,0,0,35,39,1
43,4,211860,11,9,4,8,4,1,1,0,0,24,39,1
57,4,334224,15,10,2,3,5,0,1,9386,0,40,39,0
45,4,162187,9,13,2,12,0,0,0,0,0,52,39,0
23,4,211678,15,10,4,7,1,0,0,0,0,40,39,1
33,6,109959,15,10,2,12,0,0,0,0,0,25,39,1
32,4,209432,11,9,4,6,3,0,1,0,0,40,39,1
28,4,339002,11,9,4,14,3,0,0,0,0,20,39,1
67,0,81761,12,14,2,0,0,0,0,0,0,2,39,1
45,5,121124,14,15,4,3,1,0,0,0,0,50,39,0
19,4,172582,15,10,4,12,3,0,0,0,0,30,39,1
29,4,35032,11,9,2,3,0,0,0,0,0,40,39,1
84,2,163685,11,9,6,4,1,0,1,0,0,33,39,1
45,2,318280,11,9,6,11,1,0,0,0,0,40,39,0
38,4,141550,0,6,0,3,1,0,0,0,0,40,39,1
24,4,234640,8,11,4,8,3,0,1,0,0,35,39,1
44,4,203761,15,10,2,4,0,0,0,0,0,45,39,0
20,4,211049,15,10,4,4,3,0,1,0,0,30,39,1
63,0,334741,11,9,2,0,0,0,0,0,0,20,39,1
21,4,161210,11,9,2,7,0,0,0,0,0,50,39,1
47,4,244025,11,9,4,7,4,1,0,0,0,56,33,1
54,6,36327,5,4,2,7,0,0,0,0,0,50,39,1
60,0,141580,11,9,2,0,0,0,0,0,0,50,39,0
49,1,128990,9,13,2,10,0,0,0,0,0,40,39,0
19,0,128453,11,9,4,0,3,0,1,0,0,28,39,1
49,4,140121,11,9,0,4,4,0,0,0,0,50,39,1
63,4,117681,11,9,0,5,1,0,0,0,0,25,39,1
68,4,274096,0,6,0,14,1,0,0,0,0,20,39,1
47,6,243631,9,13,2,10,0,1,0,0,0,40,35,1
23,4,13769,15,10,2,7,0,1,0,0,0,30,39,1
64,4,114994,15,10,5,8,1,0,0,0,0,40,39,1
24,7,38151,15,10,4,1,3,0,0,0,0,12,39,1
32,4,192039,8,11,2,10,5,0,1,0,0,40,39,0
42,4,178074,11,9,0,1,1,0,1,0,0,40,39,1
26,4,746432,11,9,4,6,3,1,0,0,0,48,39,1
27,4,221912,11,9,4,6,3,0,0,0,0,40,39,1
47,4,121836,12,14,2,1,5,0,1,7688,0,38,39,0
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,1
35,4,191502,9,13,2,12,0,0,0,0,0,60,39,0
24,4,315303,11,9,4,6,3,1,0,0,0,25,39,1
41,6,251305,15,10,2,12,0,0,0,0,0,40,39,1
63,5,110890,12,14,0,10,1,0,0,0,0,70,39,0
56,4,37394,12,14,2,4,0,0,0,0,0,40,39,1
54,4,172281,11,9,2,14,0,0,0,0,2051,50,39,1
47,6,168109,11,9,2,5,0,0,0,15024,0,50,39,0
42,4,100800,11,9,4,3,1,0,0,0,0,40,39,1
46,4,216666,6,5,2,7,0,0,0,0,0,40,13,1
23,0,214238,5,4,4,0,1,0,1,0,0,40,26,1
20,4,105312,11,9,4,12,1,0,1,0,0,35,39,1
24,4,211129,9,13,4,12,3,0,1,0,0,35,39,1
35,4,287548,15,10,2,12,0,0,0,0,0,55,39,0
17,5,254859,1,7,4,10,3,0,0,0,0,20,39,1
25,4,193820,12,14,4,10,3,0,1,0,0,40,39,1
18,4,115215,11,9,4,8,3,0,0,0,0,25,39,1
20,4,227554,15,10,3,12,3,1,1,0,0,18,39,1
46,4,164379,9,13,0,12,4,1,1,0,0,35,39,0
25,4,169990,11,9,2,12,0,0,0,0,0,40,39,1
35,4,216711,11,9,2,3,0,0,0,0,0,40,39,0
48,5,250674,8,11,2,3,0,0,0,0,0,60,39,1
46,2,216214,9,13,2,10,0,0,0,0,0,35,39,0
29,4,193125,11,9,4,7,1,0,1,0,0,40,39,1
31,4,137290,9,13,2,4,0,0,0,0,0,55,39,0
30,0,205418,11,9,2,0,5,0,1,0,0,20,39,1
50,5,198400,11,9,2,12,0,1,0,0,0,60,39,1
58,6,165695,11,9,0,4,1,0,0,0,0,70,39,1
77,5,192230,15,10,2,4,0,0,0,0,0,40,39,1
36,6,224886,9,13,2,4,0,0,0,2407,0,40,39,1
42,4,124792,11,9,2,3,0,1,0,7688,0,45,39,0
57,7,32694,12,14,2,10,0,0,0,0,0,50,39,0
30,4,221043,11,9,2,3,0,0,0,0,0,35,39,1
57,6,217692,11,9,6,3,1,0,1,0,0,38,39,1
59,4,145574,1,7,2,1,0,0,0,0,0,40,39,1
51,6,85902,0,6,6,14,2,0,1,0,0,40,39,1
24,4,223811,15,10,2,3,0,0,0,0,0,40,39,1
19,4,376540,11,9,4,1,1,0,1,0,0,30,39,1
29,4,119793,15,10,4,12,2,0,0,0,0,50,39,1
42,2,569930,9,13,2,1,0,0,0,0,0,45,39,0
32,4,245482,11,9,2,7,0,1,0,0,0,40,0,1
88,4,68539,15,10,0,1,4,0,1,0,0,40,39,1
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,1
23,7,215443,15,10,4,1,1,0,0,0,0,15,39,1
37,4,167851,11,9,2,3,0,0,0,0,0,50,39,1
39,4,141584,12,14,4,12,1,0,0,0,2444,45,39,0
42,4,390781,9,13,2,1,5,1,1,0,0,40,39,1
33,4,229732,9,13,4,12,1,0,0,0,0,45,39,0
21,4,305874,15,10,2,3,0,0,0,0,0,54,39,1
32,4,141490,8,11,0,4,4,0,1,0,0,50,39,1
52,4,96359,10,16,2,4,0,0,0,0,0,57,39,0
37,4,52221,1,7,2,14,0,0,0,0,0,40,39,1
37,4,115289,15,10,2,4,0,0,0,0,0,40,39,1
33,4,255334,9,13,2,10,0,0,0,0,0,25,39,0
48,7,120131,11,9,0,3,3,0,0,8614,0,40,39,0
65,2,24824,11,9,2,3,0,0,0,0,0,40,39,1
48,4,175925,11,9,2,7,0,0,0,0,0,48,39,1
27,1,46442,9,13,4,11,1,0,1,0,0,35,39,1
39,4,339442,11,9,5,7,1,1,0,2176,0,40,39,1
45,4,238567,9,13,2,4,0,0,0,0,0,40,9,0
23,4,183789,11,9,4,12,3,0,0,0,0,40,39,1
20,4,204641,15,10,4,8,3,0,0,0,0,40,39,1
62,7,101475,7,12,6,10,1,0,1,0,0,40,39,1
28,6,204984,9,13,4,13,1,0,0,0,0,45,39,1
19,0,46400,15,10,4,0,1,0,1,0,0,24,39,1
52,2,152795,15,10,2,3,0,0,0,0,0,40,39,1
69,0,473040,4,3,0,0,1,0,0,0,0,40,39,1
38,4,176101,9,13,2,4,0,0,0,0,0,40,39,1
33,4,127215,15,10,2,12,0,0,0,0,0,48,39,0
38,6,93206,9,13,2,4,0,1,0,0,1902,65,39,0
32,1,454508,9,13,2,4,0,0,0,0,0,40,39,1
44,4,248249,5,4,2,6,0,0,0,0,0,50,39,1
52,5,561489,12,14,0,4,1,1,1,0,0,50,39,1
27,4,34273,8,11,4,10,1,0,1,0,1876,36,2,1
19,2,243960,15,10,4,12,3,0,1,0,0,16,39,1
23,4,69911,13,1,4,8,3,0,1,0,0,15,39,1
51,7,285747,12,14,2,10,0,0,0,0,1977,60,39,0
35,2,223242,9,13,0,10,1,0,0,0,0,40,39,1
47,4,23545,15,10,2,6,0,0,0,0,0,40,39,1
26,7,34965,15,10,2,4,0,0,0,0,0,12,39,1
20,4,121568,11,9,2,6,0,0,0,0,0,50,39,1
28,4,161674,11,9,4,7,4,0,1,0,0,40,39,1
23,4,161478,15,10,4,12,3,1,1,0,0,40,39,1
24,4,99970,9,13,4,13,3,0,0,0,0,40,39,1
21,4,243921,11,9,4,8,3,0,0,0,0,40,39,1
42,4,89073,11,9,2,10,0,0,0,0,0,48,39,1
50,6,203098,9,13,2,4,0,0,0,0,0,35,39,1
42,1,25240,8,11,0,10,4,1,1,0,0,40,39,1
38,4,143123,9,13,2,4,0,0,0,0,0,40,39,0
21,4,163333,15,10,4,8,3,0,1,0,0,35,39,1
59,4,195820,11,9,2,14,0,0,0,0,0,40,39,0
56,4,367200,11,9,0,3,2,0,0,0,0,40,39,1
32,4,35595,9,13,4,1,1,0,0,0,0,40,39,1
24,4,322674,7,12,4,6,1,0,0,0,0,48,39,1
44,4,174283,9,13,2,12,0,0,0,0,0,50,39,0
24,4,214014,11,9,4,3,3,1,0,0,0,40,39,1
34,4,192900,15,10,2,3,0,0,0,0,0,40,39,0
30,4,180656,15,10,3,3,1,0,0,0,0,40,0,1
36,4,356824,11,9,0,12,1,0,1,0,0,40,39,1
49,5,102771,9,13,2,12,0,0,0,0,0,52,39,0
22,4,429346,11,9,4,1,2,1,0,0,0,40,39,1
26,4,199600,11,9,4,12,1,1,0,0,0,40,39,1
54,2,135840,0,6,2,11,0,0,0,0,0,45,39,1
55,4,178644,6,5,2,3,0,0,0,0,0,55,39,1
52,2,278522,15,10,2,14,0,1,0,0,0,40,39,1
52,4,119111,11,9,2,7,0,0,0,0,0,40,39,1
19,4,127491,11,9,4,8,1,0,0,0,0,40,39,1
33,4,112941,11,9,2,7,0,0,0,0,0,40,39,0
24,4,246207,9,13,4,7,3,1,1,0,0,40,39,1
48,0,112860,0,6,2,0,5,1,1,0,0,35,39,1
67,0,129188,10,16,2,0,0,0,0,20051,0,5,39,0
27,2,138917,9,13,4,10,1,0,0,0,0,35,39,1
37,4,221850,12,14,2,4,0,0,0,0,0,50,7,0
27,7,106721,11,9,2,13,0,0,0,0,0,40,39,1
54,6,109413,9,13,2,5,0,0,0,0,0,50,39,1
32,4,311764,0,6,2,4,5,0,1,0,0,35,39,1
63,0,146196,9,13,2,0,0,0,0,0,0,40,39,1
48,6,324173,8,11,0,4,1,0,1,0,0,50,39,1
29,4,114801,15,10,2,4,0,0,0,0,0,40,39,1
27,7,249362,15,10,2,14,0,0,0,3411,0,40,39,1
49,4,165152,11,9,2,12,0,0,0,0,0,48,39,0
55,4,189528,5,4,2,3,0,0,0,0,0,60,39,1
28,2,125159,15,10,4,1,2,1,0,0,0,40,14,1
50,4,205100,5,4,2,8,5,0,1,0,0,35,0,1
39,4,248694,11,9,4,3,1,0,0,0,0,60,39,1
48,4,239058,2,8,6,6,4,0,1,0,0,50,39,1
53,4,104501,9,13,2,4,0,0,0,0,1902,55,39,0
50,4,271160,15,10,0,12,1,0,1,0,0,40,39,1
27,0,251854,9,13,2,0,5,1,1,0,0,35,0,0
24,4,210029,11,9,4,1,1,0,1,0,2001,37,39,1
51,4,171409,15,10,2,14,0,0,0,0,0,40,39,0
36,6,34378,8,11,2,5,0,0,0,3908,0,75,39,1
29,6,337505,15,10,2,3,0,1,0,0,0,40,35,1
41,7,210094,11,9,4,8,1,0,1,0,0,40,39,1
28,6,155621,15,10,4,3,3,0,0,0,0,50,4,1
33,4,309630,11,9,2,8,0,0,0,0,0,40,39,1
45,4,191703,11,9,4,1,3,1,1,0,0,40,39,1
26,4,209942,11,9,4,6,3,1,0,0,0,40,39,1
24,4,180060,7,12,4,3,1,0,0,2354,0,40,39,1
26,4,391349,9,13,4,1,1,0,1,0,0,40,39,1
47,4,144844,11,9,2,3,0,0,0,0,0,40,39,1
40,5,209344,11,9,0,1,4,0,1,0,0,15,0,1
41,4,33310,11,9,4,1,1,0,1,0,0,40,39,1
49,2,149210,9,13,2,11,0,1,0,15024,0,40,39,0
30,0,108464,15,10,2,0,0,0,0,0,0,40,39,1
36,4,191161,11,9,4,12,1,0,0,0,0,50,39,1
27,4,228476,9,13,2,12,0,0,0,0,0,50,39,0
37,4,286026,11,9,2,10,0,0,0,0,0,40,39,0
59,4,316027,11,9,2,8,0,0,0,0,0,45,5,1
49,4,242987,9,13,2,10,0,0,0,0,0,40,4,1
62,4,77884,4,3,2,5,0,1,0,0,0,40,30,1
54,4,161691,12,14,0,10,1,0,1,0,2559,40,39,0
58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,0
42,4,193494,11,9,2,7,0,0,0,0,0,40,39,0
37,5,126675,9,13,4,4,3,0,0,0,0,40,39,1
