age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
52,4,128272,11,9,2,12,0,0,0,0,0,14,39,1
59,5,133201,4,3,2,5,0,0,0,0,0,40,22,1
36,4,136629,15,10,2,7,0,0,0,0,0,40,39,0
26,2,150553,9,13,4,1,3,1,1,0,0,50,39,1
25,4,303431,11,9,2,1,5,0,1,0,0,40,39,1
45,4,122195,11,9,6,3,4,1,1,0,0,40,39,1
57,4,127277,10,16,2,10,0,1,0,0,0,40,36,0
77,2,144608,11,9,2,4,0,0,0,0,0,6,39,1
28,1,298661,9,13,4,13,1,1,1,0,0,40,39,1
30,1,49593,14,15,4,10,1,1,1,0,0,40,39,1
55,6,179715,0,6,2,3,0,0,0,0,0,18,39,1
48,5,149218,9,13,2,5,0,0,0,0,0,70,39,0
24,4,21154,15,10,4,1,3,0,1,0,0,30,39,1
38,4,108907,11,9,0,3,1,0,0,0,0,40,0,1
30,0,164940,11,9,5,0,4,1,1,0,0,25,39,1
36,4,177907,15,10,2,7,0,0,0,0,0,65,39,1
43,4,282069,15,10,0,3,4,0,0,0,0,42,39,1
46,6,95256,11,9,0,14,1,0,0,0,0,50,39,1
36,4,189382,11,9,2,1,5,0,1,0,0,40,39,0
54,4,188136,9,13,0,12,1,0,1,0,1408,38,39,1
37,4,34378,15,10,2,3,0,0,0,0,0,35,39,1
32,4,271276,11,9,2,14,0,0,0,0,0,80,39,0
75,4,104896,11,9,2,12,0,0,0,2653,0,20,39,1
45,4,174426,11,9,2,3,0,0,0,0,0,40,39,1
27,4,177072,11,9,4,6,3,0,0,0,0,40,39,1
35,4,26987,11,9,5,1,1,0,1,0,0,40,39,1
29,4,535978,15,10,2,3,0,0,0,0,0,45,39,1
35,4,296478,15,10,2,12,0,0,0,0,0,40,39,1
29,4,157308,1,7,2,6,5,1,1,2829,0,14,30,1
35,4,290226,11,9,4,14,3,0,0,0,0,40,39,1
41,1,185616,11,9,4,1,1,0,1,0,1980,40,39,1
46,4,145290,15,10,2,3,0,0,0,0,0,40,39,1
43,2,216116,12,14,5,10,4,1,1,0,0,37,39,1
25,4,254746,8,11,4,1,1,0,1,0,0,40,39,1
68,1,232151,15,10,0,1,2,1,1,2346,0,40,39,1
22,4,232985,11,9,4,6,2,0,0,0,0,20,39,1
63,4,161563,11,9,2,3,0,0,0,0,0,48,39,1
35,4,216711,11,9,2,3,0,0,0,0,0,40,39,0
34,4,381153,11,9,2,4,0,0,0,0,0,40,39,0
30,6,281030,11,9,4,12,4,0,0,0,0,66,39,1
26,4,245029,9,13,4,1,1,1,1,0,0,40,39,1
35,4,169104,15,10,3,3,1,0,0,0,0,40,39,1
28,4,166481,5,4,2,6,0,1,0,0,2179,40,33,1
48,4,147860,11,9,2,6,5,1,1,0,0,40,39,1
51,6,135102,11,9,2,14,0,0,0,0,0,65,39,1
20,4,137618,15,10,4,14,3,0,0,0,0,35,39,1
27,4,279608,4,3,2,5,0,0,0,0,0,40,26,1
17,4,73338,1,7,4,12,3,0,0,0,0,20,39,1
47,4,121124,9,13,2,3,0,0,0,15024,0,50,39,0
41,4,104196,15,10,0,14,1,0,0,0,0,60,39,1
34,4,198265,15,10,2,13,0,0,0,3103,0,40,39,0
77,5,84979,10,16,2,5,0,0,0,20051,0,40,39,0
21,4,212407,11,9,4,7,2,0,0,0,0,40,39,1
38,4,199816,11,9,0,7,3,0,0,0,0,40,39,1
28,2,220754,11,9,5,14,3,0,1,0,0,25,39,1
60,4,139391,15,10,3,7,1,0,0,0,0,50,39,0
39,4,185624,15,10,2,7,0,0,0,0,0,50,39,1
34,4,275438,15,10,2,10,0,0,0,5178,0,40,39,0
41,4,168071,9,13,2,4,0,0,0,7298,0,50,39,0
21,4,186314,11,9,2,1,0,0,0,0,0,40,39,1
29,4,238680,15,10,4,12,1,1,0,0,0,55,28,1
32,4,239824,9,13,4,13,1,0,0,0,0,40,39,1
35,4,142616,11,9,5,8,3,1,1,0,0,30,39,1
42,4,54611,15,10,0,5,1,0,0,0,0,40,39,1
37,4,323155,3,2,2,5,0,0,0,0,0,85,26,1
36,4,31438,1,7,2,14,0,0,0,0,0,43,39,1
45,4,165937,11,9,0,14,3,0,0,0,0,60,39,1
49,7,247378,15,10,0,10,1,0,1,0,0,20,39,1
36,4,245521,5,4,2,5,0,0,0,0,0,35,26,1
52,4,155233,15,10,0,1,4,0,1,0,0,40,39,1
46,4,211226,7,12,2,14,0,1,0,0,0,36,39,1
35,4,228493,15,10,4,12,3,0,0,0,0,48,39,1
28,0,113635,1,7,4,0,1,0,0,0,0,30,39,1
49,4,262116,14,15,2,10,0,0,0,0,0,48,39,1
31,4,86958,6,5,2,4,5,0,1,0,0,40,39,1
24,4,190968,11,9,2,12,0,0,0,0,0,48,39,1
54,4,227832,2,8,2,3,0,0,0,0,0,40,39,1
61,4,181219,9,13,2,10,0,0,0,0,1848,40,39,0
39,2,423605,2,8,2,14,0,0,0,0,1848,40,27,0
33,4,58305,8,11,2,3,0,0,0,0,0,40,39,1
31,2,226494,9,13,4,10,1,0,0,0,0,45,39,1
22,4,325033,2,8,4,11,3,1,0,0,0,35,39,1
32,4,191777,12,14,4,1,1,1,1,0,0,40,39,1
22,4,110200,9,13,4,10,1,0,0,0,0,40,39,1
68,4,166149,11,9,6,1,1,0,1,0,2206,30,39,1
50,4,285200,15,10,2,3,0,0,0,0,1887,35,39,0
18,0,139003,11,9,4,0,2,1,1,0,0,12,39,1
25,4,159732,9,13,4,10,1,0,0,0,0,40,39,1
45,4,184277,8,11,0,1,4,0,1,0,0,55,39,0
51,7,226885,11,9,4,14,1,0,0,0,0,40,39,1
44,4,106900,12,14,2,10,0,0,0,0,0,44,39,0
19,4,299598,11,9,4,6,3,0,0,0,0,16,39,1
55,4,143372,11,9,0,12,4,1,1,0,0,40,39,1
19,4,172893,15,10,4,4,3,0,1,0,0,30,39,1
43,4,48193,7,12,2,13,0,0,0,0,0,40,39,1
34,4,346034,9,13,4,8,1,0,0,0,0,40,8,1
54,2,172991,11,9,2,14,0,0,0,0,0,40,39,1
51,4,153870,15,10,2,14,0,0,0,0,2603,40,39,1
26,4,167848,11,9,4,7,1,1,0,0,0,40,39,1
25,4,383306,9,13,4,12,1,0,0,0,0,40,39,1
25,4,194352,9,13,0,10,1,0,1,0,0,44,39,1
29,4,114982,9,13,2,13,0,0,0,0,0,40,39,0
55,4,110871,9,13,2,12,0,0,0,0,0,40,39,1
49,2,202467,11,9,2,11,0,0,0,0,0,40,39,0
19,4,217418,15,10,4,1,2,1,1,0,0,38,39,1
26,0,321629,11,9,4,0,4,0,1,0,0,16,39,1
36,4,32709,15,10,0,12,1,0,1,3325,0,45,39,1
18,4,142647,15,10,4,8,3,0,1,0,0,20,39,1
42,6,444134,11,9,2,5,0,0,0,0,0,15,39,1
44,6,155930,9,13,2,4,0,0,0,0,0,60,39,1
25,4,176047,11,9,4,7,3,0,1,2176,0,40,39,1
22,4,197613,8,11,4,8,1,0,1,0,0,30,39,1
69,2,179813,0,6,2,14,0,0,0,0,0,10,39,1
51,4,144084,11,9,4,7,3,0,1,0,0,40,39,1
30,4,327202,2,8,4,3,1,1,0,0,0,40,39,1
21,0,80680,11,9,4,0,1,0,1,0,0,40,39,1
41,6,27305,11,9,2,5,0,0,0,7688,0,40,39,0
39,4,206951,9,13,2,10,0,0,0,0,0,40,39,0
28,4,217200,11,9,4,7,1,0,0,0,0,50,39,1
19,4,118535,2,8,4,12,3,0,1,0,0,18,39,1
21,4,163333,15,10,4,8,3,0,1,0,0,35,39,1
61,4,183355,11,9,2,1,0,0,0,0,0,40,39,0
36,4,51089,9,13,4,3,1,0,0,0,0,60,39,1
29,7,245310,15,10,4,10,1,0,0,0,0,35,39,1
25,4,324372,11,9,4,6,3,1,0,0,0,40,39,1
36,4,174308,1,7,0,14,1,0,0,0,0,40,39,1
27,2,200492,9,13,4,10,3,0,1,0,0,40,39,1
44,4,43711,9,13,4,8,1,0,0,0,0,48,39,1
37,4,709445,11,9,5,3,2,1,0,0,0,40,39,1
21,4,229826,15,10,2,7,0,0,0,0,0,20,39,1
54,7,137815,2,8,4,8,3,0,0,4101,0,40,39,1
62,4,29828,11,9,2,14,0,0,0,0,0,40,39,1
64,4,180624,7,12,4,10,2,0,1,0,0,30,39,1
47,5,173783,9,13,2,12,0,0,0,15024,0,60,39,0
37,5,99452,15,10,2,14,0,0,0,0,0,55,39,0
38,4,22245,11,9,2,4,0,0,0,0,0,60,39,0
19,4,104830,5,4,4,14,4,0,0,0,0,25,13,1
68,0,152157,11,9,6,0,1,0,1,0,0,20,39,1
34,4,167474,11,9,2,4,0,0,0,0,0,40,39,1
40,4,176069,9,13,0,10,1,0,1,0,0,45,39,1
30,4,296453,9,13,2,1,0,0,0,7298,0,40,39,0
63,4,236338,11,9,2,12,5,0,1,0,0,35,39,1
24,4,197666,9,13,4,4,1,0,1,0,0,40,39,1
21,4,34506,11,9,5,8,3,0,1,0,0,35,39,1
20,0,307149,15,10,4,0,3,0,1,0,0,35,39,1
67,0,182378,9,13,2,0,0,0,0,9386,0,60,39,0
63,4,226422,11,9,2,3,0,0,0,0,0,40,39,1
50,2,153064,11,9,2,4,0,0,0,5178,0,40,39,0
23,4,250630,9,13,4,12,1,0,1,0,0,40,39,1
58,6,143731,11,9,2,12,0,0,0,0,0,72,39,0
26,4,109080,15,10,2,12,0,0,0,0,0,60,39,1
32,7,206051,15,10,3,5,3,0,0,0,0,50,39,1
26,4,227489,11,9,4,13,2,1,0,0,0,40,0,1
38,5,206951,11,9,2,4,0,0,0,0,0,65,39,1
70,0,135339,9,13,2,0,0,1,0,0,0,40,3,1
61,4,72442,1,7,2,8,0,0,0,0,0,40,39,0
35,4,188069,12,14,4,10,1,0,0,13550,0,55,0,0
40,7,229364,12,14,0,10,1,0,1,0,0,45,39,1
41,4,208330,15,10,2,12,0,0,0,0,0,51,39,1
35,7,150488,9,13,4,10,1,0,1,0,0,40,39,1
53,4,117496,6,5,0,8,1,0,1,0,0,36,2,1
24,4,174138,7,12,2,3,0,0,0,0,0,40,39,1
25,2,169905,15,10,2,5,0,0,0,0,0,40,39,1
49,4,50748,9,13,6,10,4,0,1,1506,0,35,39,1
29,4,1268339,11,9,3,13,3,1,0,0,0,40,39,1
42,1,46366,11,9,5,1,4,1,1,0,0,40,39,1
24,1,215115,9,13,4,13,3,0,1,0,0,40,0,1
40,4,184105,8,11,2,3,0,0,0,0,0,40,39,0
23,4,256278,5,4,2,6,2,1,1,0,0,30,8,1
34,0,330301,5,4,5,0,4,1,1,0,0,40,39,1
25,4,96268,1,7,0,4,4,0,1,0,0,40,39,1
24,4,184400,11,9,4,14,3,1,0,0,0,30,0,1
59,4,191965,1,7,2,8,5,0,1,3908,0,28,39,1
22,4,245524,2,8,4,8,1,0,0,0,0,35,39,1
43,4,307767,11,9,2,6,0,0,0,0,0,40,39,1
58,6,310014,9,13,2,5,0,0,0,0,0,25,39,1
45,4,343377,15,10,2,1,0,0,0,0,0,40,39,1
55,6,105582,12,14,2,12,0,0,0,2228,0,50,39,1
40,4,223934,15,10,2,1,5,0,1,0,0,17,39,0
41,4,211731,15,10,4,1,1,0,1,0,0,40,26,1
33,7,167474,0,6,2,6,0,0,0,0,0,40,39,1
45,4,191703,11,9,4,1,3,1,1,0,0,40,39,1
64,0,193043,11,9,2,0,0,0,0,0,0,40,39,1
26,6,233933,0,6,4,10,1,0,1,0,0,32,39,1
65,4,264188,11,9,6,12,1,0,1,0,0,24,39,1
47,6,235646,12,14,2,10,0,0,0,0,0,40,39,0
45,4,77927,9,13,6,8,3,1,1,0,0,40,30,1
40,6,57233,8,11,2,4,0,0,0,0,0,40,39,0
24,0,376474,11,9,2,0,0,0,0,0,0,40,39,1
20,4,62865,11,9,4,9,1,0,1,0,0,45,39,1
17,4,48610,1,7,4,5,3,0,0,0,0,45,39,1
67,4,222899,8,11,0,10,4,0,1,0,0,40,39,1
28,4,162298,11,9,4,3,3,0,0,0,0,40,39,1
38,4,175972,15,10,2,8,5,0,1,0,0,40,39,1
58,4,169611,11,9,2,1,5,0,1,0,0,40,39,1
29,4,35032,15,10,2,6,0,0,0,0,0,60,39,1
49,5,141058,15,10,0,4,1,0,0,0,2339,50,39,1
38,4,193372,15,10,4,4,3,0,1,0,0,40,39,1
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,1
34,4,228873,9,13,4,4,3,0,0,0,0,40,39,1
56,7,68658,15,10,2,4,0,0,0,0,0,40,39,0
29,4,490332,15,10,2,14,0,0,0,0,0,45,39,0
37,2,212005,8,11,2,4,0,0,0,0,0,40,39,0
35,4,115792,9,13,2,10,0,0,0,0,0,55,39,1
66,0,186030,5,4,2,0,0,0,0,0,0,32,39,1
18,0,256179,15,10,4,0,3,0,0,594,0,10,39,1
40,4,226585,15,10,2,1,5,0,1,0,0,35,39,0
39,4,202937,15,10,0,13,1,0,1,0,0,40,31,1
28,4,115971,15,10,0,1,4,0,1,0,0,40,39,1
50,4,190762,4,3,2,6,0,0,0,0,0,40,26,1
31,4,260782,15,10,2,14,0,0,0,0,1579,45,8,1
19,4,38294,11,9,4,6,2,0,0,2597,0,40,39,1
50,4,108435,12,14,2,4,0,0,0,99999,0,60,39,0
33,2,34080,15,10,2,11,0,0,0,0,0,40,39,0
33,4,137088,9,13,2,7,0,1,0,0,0,40,7,1
43,4,54611,11,9,2,7,0,0,0,0,0,40,39,1
40,6,325159,15,10,2,13,0,0,0,0,0,50,39,0
63,4,88653,15,10,2,10,0,0,0,0,0,40,0,1
37,4,213008,8,11,2,10,0,0,0,0,0,40,24,1
38,4,383239,0,6,2,3,0,0,0,3103,0,40,39,0
24,4,37072,15,10,4,3,1,0,0,0,0,40,39,1
51,6,176240,7,12,2,12,0,0,0,0,0,40,39,0
28,4,149652,0,6,4,8,3,1,1,0,0,30,39,1
37,4,360743,15,10,2,6,0,1,0,0,0,40,39,0
56,4,161662,9,13,2,4,0,0,0,0,0,42,39,0
54,4,221915,14,15,4,10,2,0,1,0,0,65,39,1
25,2,295289,11,9,4,10,3,1,1,0,0,40,39,1
24,4,138768,7,12,4,6,3,0,0,0,0,30,39,1
19,7,194260,15,10,4,1,3,0,1,0,0,15,39,1
34,4,238912,11,9,2,4,0,0,0,0,0,40,39,1
37,4,162494,9,13,4,1,1,0,1,0,0,40,39,1
53,4,104501,9,13,2,4,0,0,0,0,1902,55,39,0
52,2,246197,11,9,2,3,0,0,0,0,0,40,39,1
19,4,250818,15,10,4,1,1,0,0,0,0,40,39,1
44,4,161819,11,9,2,7,0,0,0,0,0,40,39,0
41,4,152629,15,10,2,13,0,0,0,0,0,40,39,0
29,4,255949,9,13,4,12,4,1,0,0,0,40,39,1
38,4,193815,12,14,2,4,0,0,0,0,0,45,39,0
25,4,257562,5,4,2,3,0,0,0,0,0,40,26,1
35,4,102268,9,13,2,4,0,0,0,0,0,45,39,1
38,1,214542,15,10,0,6,4,1,1,0,0,40,39,1
38,1,125933,12,14,2,10,0,0,0,0,0,40,20,0
40,4,95639,11,9,4,3,1,1,0,0,0,40,39,1
39,4,70240,4,3,3,8,4,1,1,0,0,40,30,1
48,4,166809,9,13,3,4,1,0,1,0,0,50,39,0
41,4,136419,7,12,2,13,0,0,0,0,0,75,39,0
46,7,106705,12,14,4,4,1,0,1,0,0,38,39,1
43,7,198965,12,14,2,10,0,0,0,0,0,40,39,0
45,6,94962,11,9,2,3,0,0,0,0,0,40,9,1
30,4,198183,8,11,4,10,1,0,1,0,0,40,39,1
43,6,144218,2,8,2,14,0,0,0,0,0,60,39,1
34,4,182274,15,10,2,4,5,0,1,0,1887,40,39,0
52,6,44728,15,10,2,12,0,0,0,0,0,55,39,0
53,2,248834,9,13,2,10,5,0,1,0,0,50,39,0
27,7,271328,9,13,4,10,1,0,0,0,0,60,39,1
34,4,271933,12,14,4,4,4,0,1,0,0,50,39,1
41,4,106627,7,12,0,4,4,1,1,0,0,50,39,1
54,7,32778,11,9,6,4,1,0,1,0,0,40,39,1
43,4,193490,5,4,2,3,0,0,0,0,0,45,39,1
28,6,160786,11,9,4,3,3,0,0,0,0,40,39,1
24,4,464502,7,12,4,12,1,1,0,0,0,40,0,1
34,5,353927,15,10,2,4,0,0,0,0,0,40,39,0
29,4,283760,9,13,4,4,1,0,1,0,0,40,39,1
55,4,182460,11,9,2,3,0,0,0,15024,0,35,39,0
39,5,168355,11,9,2,4,0,0,0,0,0,70,39,1
29,4,235168,7,12,2,12,0,0,0,0,0,60,39,1
45,4,179428,15,10,2,14,0,0,0,0,0,55,39,1
44,4,179136,11,9,4,12,1,0,1,0,0,40,39,1
37,4,295949,11,9,2,3,0,0,0,0,1628,40,39,1
69,0,111238,6,5,2,0,0,0,0,0,0,20,39,1
22,4,237720,11,9,4,3,3,0,0,0,0,40,39,1
53,2,176059,12,14,0,10,4,0,1,0,0,50,39,1
30,4,101266,11,9,2,11,0,0,0,0,0,40,39,1
46,4,241935,1,7,2,8,0,1,0,7688,0,40,39,0
41,4,206139,11,9,2,12,0,0,0,0,0,40,39,0
32,4,209432,11,9,4,6,3,0,1,0,0,40,39,1
43,2,105862,15,10,2,1,5,0,1,0,1902,40,39,0
44,4,67065,8,11,4,9,1,0,0,594,0,25,39,1
35,4,320451,12,14,2,4,0,1,0,0,0,65,17,0
23,7,61743,4,3,4,14,1,0,0,0,0,35,39,1
23,4,118693,9,13,4,8,1,0,0,0,0,35,39,1
27,4,388998,9,13,4,12,1,0,0,13550,0,46,39,0
24,4,161708,11,9,0,4,1,0,1,0,0,45,39,0
17,2,308901,1,7,4,1,3,0,1,0,0,15,39,1
54,4,172281,11,9,2,14,0,0,0,0,2051,50,39,1
17,4,205726,1,7,4,12,3,0,1,0,0,15,39,1
60,4,88055,0,6,2,14,0,0,0,0,0,40,39,1
25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,1
29,4,91547,15,10,4,12,1,0,1,0,0,40,39,1
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
61,4,35649,15,10,2,8,0,0,0,0,0,6,39,1
41,4,384508,9,13,2,10,0,0,0,0,0,40,39,0
56,6,175964,15,10,0,8,1,0,1,0,0,40,39,1
18,0,171088,15,10,4,0,3,0,1,0,0,40,39,1
19,4,164123,1,7,4,8,1,1,0,0,0,40,39,1
48,4,209460,11,9,0,6,1,0,0,0,0,40,39,1
52,2,137753,11,9,2,8,5,1,1,0,0,20,39,1
37,4,38948,11,9,2,10,0,0,0,0,0,50,39,0
18,4,324011,6,5,4,5,3,0,0,0,0,20,39,1
25,4,278404,9,13,4,10,1,0,0,0,0,40,39,1
20,0,304076,1,7,4,0,3,1,1,0,0,20,39,1
27,4,189702,5,4,2,3,0,0,0,0,0,40,39,1
52,4,306108,11,9,2,7,0,0,0,0,0,40,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
39,4,154641,9,13,2,4,0,0,0,0,0,45,39,0
54,4,257765,5,4,0,7,1,0,0,0,0,40,13,1
36,4,184655,11,9,2,7,0,0,0,0,0,48,39,1
42,4,235700,11,9,0,6,1,0,1,0,0,40,39,1
31,4,1033222,9,13,4,1,1,0,0,8614,0,40,39,0
58,2,32855,11,9,2,14,0,0,0,0,0,48,39,1
45,4,209912,9,13,2,4,0,1,0,0,0,40,19,0
48,6,82098,15,10,2,4,0,1,0,0,0,65,39,1
57,4,314153,9,13,2,12,0,0,0,0,1887,55,39,0
30,4,129707,15,10,2,12,0,0,0,0,1848,40,39,0
38,4,320451,12,14,2,10,0,1,0,0,0,40,0,1
18,4,41973,1,7,4,1,3,0,1,0,0,5,39,1
19,5,164658,15,10,4,5,3,0,0,0,0,60,39,1
43,4,221550,12,14,4,8,1,0,1,0,0,30,31,1
62,4,194167,11,9,0,7,1,0,1,2174,0,40,39,1
45,4,72896,11,9,4,7,1,0,0,0,0,40,39,1
36,4,103605,11,9,2,6,0,0,0,0,0,40,39,1
31,4,110643,9,13,2,10,0,0,0,0,0,40,39,0
35,0,476573,11,9,4,0,1,0,1,0,0,4,39,1
35,4,272476,7,12,2,8,5,0,1,0,0,35,39,0
42,6,198692,15,10,2,3,0,0,0,0,0,45,39,0
47,2,352614,7,12,2,11,0,0,0,0,0,40,39,0
19,4,184737,11,9,4,8,3,0,1,0,1721,40,39,1
43,5,225165,11,9,2,12,0,0,0,0,0,55,39,0
63,2,152163,11,9,2,11,0,0,0,0,0,40,39,1
36,4,172256,11,9,2,7,0,0,0,0,0,44,39,0
20,4,66917,1,7,2,5,3,0,0,0,0,40,26,1
34,6,203488,11,9,2,3,0,0,0,0,0,60,39,1
30,4,174201,15,10,4,3,3,0,0,0,0,40,39,1
19,4,318822,11,9,4,1,1,0,1,0,0,40,39,1
35,6,190387,9,13,2,5,0,0,0,0,0,45,39,1
27,4,376936,11,9,4,3,1,0,0,0,0,40,39,1
37,4,42645,11,9,2,5,0,0,0,0,0,40,39,1
49,2,123088,15,10,2,4,0,0,0,0,0,46,39,1
35,4,73715,1,7,2,3,0,0,0,0,0,40,39,1
30,4,280927,9,13,4,1,1,0,1,0,0,40,39,1
21,4,455361,6,5,4,8,4,0,0,0,0,35,26,1
39,4,347434,6,5,2,6,0,0,0,0,0,43,26,1
30,4,341051,12,14,2,4,0,0,0,15024,0,60,39,0
41,4,200652,6,5,0,8,2,0,1,0,0,35,39,1
46,4,39363,15,10,0,8,4,0,1,0,0,10,0,1
39,4,237713,14,15,2,12,0,0,0,0,2415,99,39,0
20,1,340217,11,9,4,1,3,0,1,0,0,40,39,1
58,4,83542,11,9,4,8,1,0,0,0,0,40,39,1
25,4,60358,15,10,4,12,3,0,0,0,0,40,39,1
22,4,122272,9,13,4,1,3,0,1,0,0,35,39,1
22,0,131230,15,10,4,0,3,0,0,0,0,40,39,1
23,4,147253,7,12,4,12,1,0,0,0,0,40,39,1
66,0,108185,6,5,2,0,0,1,0,0,0,40,39,1
41,4,320744,11,9,4,3,1,0,0,3325,0,50,39,1
32,6,116834,11,9,2,8,5,0,1,0,0,5,0,1
40,6,125206,14,15,2,10,0,0,0,0,0,40,39,1
55,6,76901,7,12,2,4,0,0,0,0,0,55,39,0
63,0,46907,9,13,2,0,0,0,0,0,0,8,39,0
30,4,169589,15,10,2,1,0,0,0,0,0,40,39,1
68,4,104438,9,13,2,10,0,0,0,0,0,40,21,0
39,4,456922,9,13,0,13,1,0,0,0,0,40,39,1
59,4,155976,11,9,6,1,1,0,1,0,0,40,39,1
42,4,378384,14,15,2,10,0,0,0,0,1902,60,39,0
58,4,242670,11,9,4,1,4,0,1,0,0,40,39,1
58,4,41374,11,9,6,1,4,1,0,0,0,40,39,1
41,4,352812,15,10,2,4,5,0,1,0,1902,40,39,0
25,0,192321,7,12,4,0,3,0,1,0,0,80,39,1
57,2,121111,11,9,0,1,4,0,1,0,0,40,39,1
29,7,106334,12,14,4,4,1,0,0,0,0,40,0,1
32,0,169886,9,13,4,0,1,0,1,0,0,20,0,1
63,6,29859,5,4,2,5,0,0,0,7688,0,60,39,0
32,4,211699,7,12,2,4,5,0,1,0,1485,40,39,0
27,4,253814,11,9,3,12,4,0,1,0,0,25,39,1
19,7,127085,15,10,4,8,3,0,0,0,0,10,39,1
27,4,142075,15,10,4,8,3,0,0,0,0,24,39,1
22,0,335453,15,10,4,0,3,0,1,0,0,16,39,1
30,4,121142,9,13,4,12,1,0,0,0,0,40,39,0
43,2,144778,11,9,2,4,0,0,0,0,0,40,0,1
52,4,48343,8,11,2,4,0,0,0,0,0,40,39,1
21,4,245572,6,5,4,8,3,1,0,0,0,40,39,1
30,4,341187,5,4,5,14,1,0,0,0,0,35,39,1
32,4,106437,11,9,5,1,4,0,1,0,0,40,39,1
67,4,160456,1,7,6,8,1,0,1,0,0,40,39,1
51,4,189762,15,10,2,4,5,0,1,0,0,15,39,0
55,4,208311,12,14,2,13,0,0,0,0,1977,20,39,0
39,4,226374,0,6,0,8,4,1,1,0,0,40,39,1
28,0,127833,11,9,4,0,4,1,1,0,0,40,39,1
18,4,294253,11,9,4,8,3,0,1,0,0,27,39,1
31,1,166626,11,9,2,1,0,0,0,0,0,40,39,0
53,1,177212,15,10,4,10,4,0,1,0,0,40,39,1
69,7,203072,10,16,2,10,0,0,0,0,0,50,39,0
19,4,214678,11,9,4,8,3,0,0,0,0,30,39,1
38,4,258888,15,10,2,1,5,0,1,0,0,35,39,0
37,4,227545,15,10,2,12,0,0,0,0,0,44,39,0
65,4,83800,15,10,2,6,0,0,0,0,0,27,39,1
30,4,113364,11,9,4,7,2,0,0,0,0,40,40,1
42,6,303044,11,9,2,5,0,1,0,0,0,40,1,0
24,4,34506,11,9,4,7,4,0,1,0,0,40,39,1
45,4,304570,2,8,2,7,0,1,0,0,0,40,0,1
17,6,368700,1,7,4,5,3,0,0,0,0,10,39,1
48,4,95244,15,10,0,8,4,1,1,0,0,35,39,1
39,6,160120,10,16,0,1,2,1,0,0,0,40,0,1
32,4,53206,9,13,0,3,1,0,0,0,0,50,39,0
41,4,197919,11,9,2,1,5,0,1,0,0,60,39,1
34,1,67083,9,13,4,4,4,1,0,1471,0,40,1,1
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,1
29,4,122112,9,13,2,12,5,0,1,0,0,50,39,1
19,4,104112,11,9,4,12,4,1,0,0,0,30,14,1
60,4,152369,8,11,2,3,0,0,0,0,0,60,39,1
29,4,341846,12,14,4,10,1,0,1,0,0,50,39,1
48,1,435503,12,14,2,10,0,0,0,0,0,40,39,0
18,4,123714,1,7,4,6,1,1,0,0,0,40,39,1
38,4,154410,11,9,2,3,0,0,0,0,2051,40,31,1
30,0,104965,6,5,4,0,1,0,1,0,0,30,39,1
53,6,240138,11,9,2,3,0,0,0,0,0,60,39,1
34,4,106742,11,9,2,3,0,0,0,0,0,45,39,1
52,4,114228,11,9,0,3,1,0,0,3325,0,40,39,1
55,7,146326,12,14,2,10,0,0,0,7688,0,45,39,0
32,4,252257,7,12,4,1,1,0,1,0,0,45,39,1
50,6,143730,9,13,2,5,0,0,0,0,0,80,39,1
31,4,139000,11,9,0,12,4,0,1,0,0,25,39,1
19,0,211553,15,10,4,0,3,0,1,0,0,35,39,1
52,4,208302,11,9,2,7,0,0,0,0,0,60,39,1
43,4,281422,7,12,4,1,1,1,1,0,0,45,39,1
28,4,206088,9,13,4,12,1,0,1,0,0,40,39,1
27,4,472070,8,11,4,7,1,0,0,0,0,40,39,1
36,4,301614,11,9,2,3,0,0,0,0,0,40,39,1
41,5,151089,15,10,2,4,0,0,0,0,2415,55,39,0
40,4,138975,11,9,2,3,0,0,0,0,0,56,39,1
48,2,493862,11,9,2,4,0,1,0,7298,0,38,39,0
19,4,292590,15,10,4,8,3,0,1,0,0,20,39,1
36,6,257250,8,11,2,5,0,0,0,0,0,99,39,1
22,4,275385,15,10,4,8,2,0,0,0,0,25,39,1
38,2,282753,8,11,0,4,3,0,0,0,0,40,39,1
45,5,212954,15,10,2,5,0,0,0,0,0,50,39,1
27,4,128730,8,11,4,4,1,0,0,10520,0,65,12,0
28,4,261725,11,9,4,8,4,0,1,0,0,40,26,1
27,4,144133,9,13,2,4,2,0,0,0,0,50,39,1
31,2,168906,7,12,2,1,5,0,1,0,0,35,39,1
29,4,423158,15,10,4,13,1,0,1,0,0,40,39,1
31,0,317761,9,13,4,0,1,0,0,0,0,40,39,1
30,4,177304,11,9,2,13,0,0,0,0,0,40,39,0
23,4,120910,11,9,4,8,4,0,1,0,0,35,39,1
24,4,201680,11,9,4,3,3,0,0,0,0,40,39,1
25,4,259505,11,9,4,13,1,0,0,0,0,40,39,1
20,0,244689,15,10,4,0,1,0,1,0,0,25,39,1
45,4,164210,15,10,0,4,1,0,1,0,0,40,39,1
