sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,26,0,1,0,0,0,0,1,123,2,1,0
0,52,1,0,0,0,0,0,1,118,1,1,0
0,21,2,1,0,0,0,0,0,43,3,1,0
0,24,2,1,0,3,0,12,1,34,10,0,0
0,46,1,0,0,0,0,5,1,361,3,1,0
0,37,0,0,0,0,0,3,0,265,4,1,0
0,39,0,0,0,0,0,6,0,361,6,2,0
1,30,0,1,0,0,0,2,1,34,3,1,0
0,26,0,0,0,0,0,2,0,260,5,2,0
0,36,0,0,0,0,0,3,1,315,1,1,0
0,32,0,1,0,0,0,0,0,200,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,0,0,13,3,1,0
0,39,0,0,0,0,0,1,0,214,1,1,0
0,26,0,1,0,0,0,1,1,34,3,1,0
0,38,0,1,1,0,0,8,1,113,7,2,0
0,37,0,1,0,0,0,7,0,319,7,2,0
0,42,0,0,0,0,0,6,0,252,3,1,0
0,22,2,1,0,0,1,0,0,55,3,1,0
0,30,0,0,0,0,0,3,0,196,2,1,0
0,60,1,1,0,0,0,9,0,265,8,0,0
0,25,0,1,0,0,0,5,1,361,9,0,0
0,32,0,1,0,0,0,1,0,15,1,1,0
0,20,2,1,0,0,0,0,0,8,7,2,1
1,26,0,1,0,0,0,0,1,34,2,1,0
0,30,0,0,0,0,0,0,1,34,1,1,0
1,21,2,0,0,0,0,0,0,166,5,2,0
1,31,0,1,0,2,0,10,0,352,8,0,0
0,37,0,1,0,0,0,5,0,265,6,2,0
1,49,1,0,0,0,0,0,0,100,2,1,0
0,27,0,1,0,0,0,3,0,361,3,1,0
0,49,1,1,0,0,0,1,0,166,5,2,0
0,38,0,0,0,0,0,0,1,315,2,1,0
0,57,1,1,0,0,0,2,0,265,2,1,0
0,33,0,1,0,0,0,1,0,318,5,2,0
0,25,0,1,1,6,1,14,0,361,10,0,1
0,30,0,1,0,0,0,7,1,34,4,1,0
1,54,1,0,0,0,0,12,0,281,2,1,0
0,58,1,0,0,0,0,1,1,34,1,1,0
1,65,1,0,0,0,0,1,0,13,1,1,0
0,56,1,0,0,0,0,0,0,145,1,1,0
0,30,0,1,0,0,0,2,0,119,8,0,0
1,27,0,0,0,0,0,0,0,54,2,1,0
0,36,0,1,0,0,0,1,0,152,3,1,0
0,39,0,0,0,0,0,0,1,34,3,1,0
0,27,0,1,0,0,0,4,1,34,6,2,0
0,52,1,1,0,0,0,16,0,361,8,0,1
0,42,0,1,0,0,0,8,0,361,5,2,0
0,41,0,0,0,0,0,1,0,361,1,1,0
0,23,2,0,0,0,0,0,1,356,8,0,1
0,40,0,1,0,0,0,6,0,265,7,2,0
0,25,0,1,0,0,0,1,1,34,2,1,1
0,36,0,0,0,0,0,2,0,238,1,1,0
0,41,0,1,0,0,3,12,0,252,6,2,1
1,22,2,1,0,0,0,2,0,4,5,2,0
0,32,0,0,0,0,0,11,0,146,10,0,0
0,57,1,0,0,0,0,3,0,146,4,1,0
0,35,0,0,0,0,0,2,0,36,5,2,1
0,21,2,0,0,0,0,1,0,173,3,1,1
0,26,0,1,0,0,0,1,0,161,9,0,0
0,34,0,0,0,0,0,0,1,34,2,1,0
0,40,0,1,0,0,0,0,1,87,2,1,0
0,29,0,0,0,0,0,1,1,117,3,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
0,24,2,0,0,0,2,1,0,252,3,1,0
0,35,0,0,0,0,0,2,0,62,1,1,0
1,22,2,1,0,0,0,1,1,34,6,2,0
0,37,0,1,0,1,0,4,0,361,2,1,0
1,54,1,0,0,0,0,1,1,34,1,1,0
0,60,1,0,0,0,0,1,1,118,1,1,0
0,33,0,1,1,0,0,9,1,17,7,2,1
0,30,0,1,0,0,2,11,1,34,9,0,1
0,24,2,1,0,0,0,0,0,230,2,1,0
0,37,0,1,0,0,0,1,0,264,4,1,0
0,22,2,1,0,0,0,0,1,34,4,1,0
0,28,0,1,0,0,0,1,0,150,3,1,1
1,36,0,1,0,0,0,1,1,34,2,1,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,35,0,1,0,0,0,13,0,119,7,2,0
0,79,1,0,0,0,0,1,1,113,1,1,0
1,42,0,1,0,0,0,1,0,361,1,1,0
1,21,2,1,0,0,0,1,0,166,9,0,0
0,22,2,0,0,0,0,0,1,113,3,1,0
1,30,0,0,0,0,0,0,1,34,2,1,0
0,25,0,0,0,0,0,1,0,361,3,1,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,37,0,0,0,0,0,0,1,91,4,1,0
0,42,0,0,0,0,0,1,0,361,2,1,0
0,29,0,1,0,0,0,2,0,43,6,2,0
0,26,0,1,0,0,0,1,1,223,5,2,0
0,49,1,0,0,0,0,1,0,285,3,1,0
0,35,0,1,0,0,0,0,0,145,1,1,0
0,32,0,1,0,0,0,3,0,361,3,1,0
0,30,0,1,0,0,0,3,1,34,5,2,1
0,35,0,1,0,0,0,1,0,136,8,0,0
0,27,0,1,0,0,0,0,0,166,2,1,0
0,35,0,1,0,0,0,7,0,361,7,2,0
0,27,0,1,0,0,1,8,1,361,7,2,1
0,57,1,1,0,0,0,0,1,34,1,1,0
1,25,0,1,0,0,0,0,0,14,5,2,1
0,28,0,1,0,0,0,6,0,161,10,0,1
0,28,0,1,0,0,0,1,0,145,5,2,0
0,61,1,0,0,0,0,1,1,91,1,1,0
1,23,2,1,0,0,0,2,0,39,10,0,1
0,49,1,0,0,0,0,1,0,285,1,1,0
0,23,2,1,0,0,0,0,0,145,5,2,0
0,22,2,1,0,1,2,1,0,214,5,2,0
1,54,1,0,0,0,0,1,1,118,2,1,0
0,53,1,1,0,0,0,3,1,361,9,0,0
0,50,1,1,0,0,0,0,0,20,1,1,0
0,25,0,0,0,0,0,9,0,214,8,0,1
0,31,0,0,0,0,0,1,0,361,2,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,1,0,82,1,1,0
0,48,1,0,0,0,0,0,1,34,1,1,0
1,26,0,1,0,0,0,1,1,361,6,2,0
0,21,2,1,0,0,0,0,0,20,3,1,0
0,35,0,1,0,0,0,5,0,59,2,1,0
0,23,2,1,0,0,0,2,0,43,5,2,0
0,42,0,1,0,0,0,7,0,145,5,2,1
0,36,0,1,0,0,0,1,0,361,1,1,0
0,41,0,0,0,0,0,0,0,119,1,1,0
1,30,0,1,0,0,0,9,0,151,9,0,1
0,43,0,1,0,0,0,1,1,191,1,1,0
0,20,2,1,0,0,0,0,0,248,8,0,0
0,57,1,0,0,0,0,0,1,34,1,1,0
0,68,1,1,0,0,0,1,0,361,2,1,0
0,38,0,1,0,0,0,1,0,361,1,1,0
0,35,0,1,0,0,0,4,1,34,5,2,0
1,27,0,1,0,0,0,0,1,26,2,1,0
0,20,2,0,0,0,0,0,0,265,4,1,0
0,35,0,1,0,0,0,3,1,34,2,1,0
0,56,1,0,0,0,0,1,0,152,1,1,0
0,49,1,1,0,0,0,0,1,34,1,1,1
0,69,1,1,0,0,0,3,1,34,1,1,0
0,28,0,1,0,0,0,1,0,361,3,1,0
1,28,0,1,0,0,0,0,0,13,3,1,0
0,30,0,0,0,0,0,0,0,260,4,1,0
0,30,0,1,0,0,0,0,0,53,2,1,0
0,43,0,1,0,0,0,1,1,34,5,2,1
0,26,0,1,0,0,0,0,1,212,5,2,0
0,37,0,1,0,0,0,6,1,34,1,1,0
1,34,0,1,0,0,0,1,0,62,1,1,0
0,53,1,1,0,0,0,1,1,96,1,1,0
0,30,0,1,0,0,0,7,0,264,8,0,1
1,40,0,1,0,0,0,15,0,361,7,2,1
0,51,1,1,0,0,0,3,0,94,3,1,0
0,46,1,1,0,0,0,13,0,166,3,1,0
1,31,0,0,0,0,0,0,1,34,3,1,0
0,27,0,0,0,0,0,0,0,166,4,1,0
0,33,0,0,0,0,0,0,0,119,3,1,0
1,23,2,1,0,0,0,0,1,34,5,2,0
0,55,1,1,0,0,0,0,1,34,8,0,1
1,26,0,1,0,0,0,1,0,218,4,1,1
1,57,1,0,0,0,0,2,0,265,1,1,0
0,36,0,0,0,0,0,0,0,136,1,1,0
0,36,0,1,0,0,0,1,1,124,9,0,0
0,22,2,1,0,0,0,0,0,161,5,2,0
0,32,0,0,0,0,0,0,1,117,1,1,0
0,39,0,0,0,0,0,1,0,145,1,1,0
0,48,1,0,0,0,0,0,0,166,7,2,0
1,30,0,1,0,0,0,3,0,150,6,2,1
0,27,0,1,0,0,0,3,1,90,7,2,0
0,26,0,1,0,0,1,3,0,161,6,2,0
0,30,0,1,0,3,0,18,1,34,10,0,0
0,39,0,0,0,0,0,2,1,210,3,1,0
0,25,0,1,0,0,0,0,0,150,2,1,0
0,61,1,1,0,0,0,2,1,34,8,0,0
0,25,0,1,0,0,0,2,0,238,2,1,0
0,47,1,1,0,0,0,4,0,265,3,1,0
1,43,0,0,0,0,0,0,1,34,6,2,0
0,51,1,0,0,0,0,1,1,91,1,1,0
0,21,2,1,0,0,1,0,0,29,6,2,1
0,43,0,1,0,0,0,2,0,361,1,1,0
1,21,2,0,0,0,0,0,0,176,4,1,0
0,39,0,0,0,0,0,1,0,361,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,0,0,16,5,2,0
0,37,0,1,0,0,0,4,0,361,4,1,0
1,57,1,0,0,0,0,3,0,39,1,1,0
0,26,0,1,0,0,0,3,0,361,7,2,0
0,21,2,1,1,1,0,2,0,361,6,2,0
1,32,0,1,0,0,0,0,1,34,1,1,1
1,26,0,0,0,0,0,1,1,26,4,1,0
0,25,0,0,0,0,0,3,0,48,3,1,0
1,26,0,0,0,0,0,0,0,252,6,2,0
0,37,0,1,0,0,0,2,0,187,1,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,30,0,1,0,0,0,1,0,18,2,1,0
1,27,0,0,0,0,0,0,1,34,8,0,1
0,24,2,0,0,0,0,0,0,17,2,1,0
0,21,2,1,0,0,0,1,0,361,4,1,0
0,21,2,1,0,0,0,0,0,59,8,0,0
0,47,1,0,0,0,0,2,1,90,1,1,0
0,51,1,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,0,1,241,8,0,0
0,46,1,1,0,0,0,4,0,361,1,1,0
0,21,2,0,0,0,0,0,0,294,9,0,1
0,22,2,1,0,3,0,3,0,263,9,0,0
1,52,1,1,0,0,0,1,0,352,1,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,49,1,1,0,0,0,0,1,355,2,1,0
0,21,2,0,0,1,0,1,0,265,5,2,1
0,66,1,1,0,0,0,0,1,155,1,1,0
0,21,2,1,0,0,0,1,0,291,6,2,0
1,51,1,0,0,0,0,5,0,361,5,2,0
0,32,0,0,0,0,0,4,0,166,5,2,0
1,37,0,0,0,0,0,0,1,191,1,1,0
0,68,1,0,0,0,0,2,0,14,1,1,0
0,38,0,0,0,0,0,2,1,34,2,1,0
1,52,1,0,0,0,0,6,0,361,1,1,0
1,45,1,1,0,0,0,1,1,361,2,1,0
1,32,0,1,0,0,0,0,1,354,2,1,0
0,35,0,1,0,0,0,0,1,34,8,0,1
0,27,0,1,0,0,0,2,1,34,5,2,1
0,53,1,0,0,0,0,4,0,265,1,1,0
0,20,2,1,0,0,2,0,0,46,3,1,0
0,57,1,1,0,0,0,1,0,361,1,1,0
0,25,0,0,0,2,1,9,0,361,9,0,0
0,32,0,0,0,0,0,1,1,90,2,1,0
0,21,2,1,0,0,0,2,0,265,9,0,1
1,30,0,0,0,0,0,7,1,361,7,2,0
0,22,2,0,0,0,0,1,0,310,6,2,0
0,22,2,0,0,0,0,0,0,265,4,1,0
0,66,1,0,0,0,0,1,1,361,1,1,0
0,25,0,1,0,0,0,1,1,315,6,2,0
0,43,0,1,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,0,6,0,265,6,2,0
0,31,0,1,0,0,0,0,0,119,7,2,0
0,29,0,1,0,0,0,2,0,166,3,1,0
0,31,0,1,0,2,0,8,1,34,10,0,1
0,20,2,1,1,0,0,1,0,361,3,1,1
0,22,2,1,0,0,0,1,0,156,6,2,0
0,25,0,1,0,0,0,2,1,336,6,2,0
0,33,0,1,0,0,0,6,0,214,6,2,0
0,51,1,0,0,0,0,1,1,34,2,1,1
0,56,1,0,0,0,0,0,1,37,1,1,0
0,31,0,1,0,0,0,1,0,361,7,2,0
0,34,0,0,0,0,0,2,1,361,2,1,0
1,39,0,1,0,0,0,0,0,79,1,1,0
0,26,0,1,0,0,0,2,1,34,3,1,0
0,21,2,1,0,0,0,1,1,286,4,1,0
0,27,0,1,0,0,0,3,0,166,8,0,1
0,25,0,0,0,0,1,3,0,238,7,2,0
0,39,0,1,0,0,0,6,0,53,5,2,0
0,65,1,0,0,0,0,6,0,361,4,1,0
0,26,0,0,0,0,3,10,1,117,8,0,1
0,28,0,1,0,0,0,2,0,263,5,2,0
1,61,1,0,0,0,0,1,1,90,1,1,0
1,22,2,1,0,0,0,4,0,265,9,0,1
1,63,1,1,0,0,0,1,0,361,1,1,0
1,27,0,1,0,0,0,2,0,151,6,2,1
0,42,0,0,0,0,0,0,0,16,1,1,0
0,26,0,1,0,0,0,2,0,53,2,1,0
1,26,0,1,0,0,0,0,1,289,9,0,0
0,26,0,0,0,0,0,0,0,219,5,2,0
0,41,0,1,0,0,0,1,1,118,1,1,0
0,45,1,0,0,0,0,2,1,34,4,1,0
0,55,1,1,0,0,0,12,0,361,8,0,0
0,49,1,1,0,0,0,3,0,161,5,2,0
0,61,1,1,0,0,0,25,0,53,7,2,0
1,26,0,1,0,1,0,4,0,361,3,1,0
0,20,2,1,0,0,0,1,0,238,3,1,0
0,29,0,1,0,0,0,0,0,49,2,1,0
1,64,1,0,0,0,0,7,1,121,3,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
0,24,2,0,0,0,0,1,1,34,2,1,0
0,48,1,1,0,0,0,12,1,361,6,2,0
0,51,1,1,0,0,0,1,0,265,5,2,0
0,24,2,1,0,0,0,1,0,361,8,0,0
0,25,0,1,0,0,0,2,0,361,4,1,0
1,35,0,1,0,0,0,2,0,9,2,1,0
0,45,1,0,0,0,0,3,0,11,1,1,0
1,39,0,0,0,0,0,3,0,361,3,1,0
0,21,2,1,0,0,0,0,1,34,3,1,0
1,39,0,0,0,0,0,1,0,265,4,1,0
0,25,0,1,0,0,0,3,0,265,6,2,1
0,31,0,1,0,1,0,5,1,34,2,1,0
1,26,0,0,0,0,0,1,0,4,9,0,0
0,40,0,1,0,0,0,7,0,166,8,0,0
0,54,1,0,0,0,0,2,1,179,4,1,1
1,54,1,0,0,0,0,0,1,90,1,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,29,0,1,0,4,1,15,0,146,9,0,1
0,52,1,0,0,0,0,1,0,361,1,1,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,35,0,1,0,0,0,6,0,361,3,1,0
0,67,1,1,0,0,0,0,1,34,1,1,0
1,38,0,1,0,0,0,1,0,289,1,1,0
0,24,2,1,0,0,0,0,0,14,3,1,0
1,54,1,0,0,0,0,2,0,361,2,1,0
0,46,1,1,0,0,0,2,0,256,3,1,0
0,38,0,1,0,0,0,2,1,361,7,2,1
0,27,0,0,0,0,0,3,1,156,1,1,0
0,45,1,1,0,0,0,5,0,152,1,1,0
0,45,1,0,0,0,0,0,1,34,2,1,0
1,25,0,0,0,0,0,2,0,120,10,0,0
0,46,1,0,0,0,0,5,0,361,5,2,0
0,27,0,1,0,0,0,0,0,13,8,0,1
1,34,0,1,0,0,0,6,0,46,4,1,0
0,29,0,1,0,0,0,12,0,265,10,0,1
0,28,0,0,0,0,0,2,0,214,6,2,0
0,32,0,1,0,0,0,3,0,161,4,1,0
0,25,0,1,0,0,1,2,0,248,9,0,0
0,25,0,0,0,0,0,2,1,211,8,0,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,30,0,1,0,0,0,10,0,361,5,2,0
1,25,0,1,0,0,0,0,1,34,5,2,0
0,32,0,1,0,0,0,1,0,361,2,1,0
1,46,1,0,0,0,0,1,0,143,2,1,0
0,44,0,1,0,0,0,2,0,361,1,1,1
0,42,0,0,0,0,0,0,1,34,1,1,0
0,36,0,0,0,0,0,1,0,361,2,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,27,0,1,0,0,0,3,1,34,7,2,1
0,25,0,1,0,0,0,8,1,34,10,0,1
0,41,0,1,0,0,0,0,0,238,4,1,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,53,1,0,0,0,0,1,1,91,1,1,0
0,21,2,0,0,0,0,0,1,34,7,2,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,5,1,17,7,2,0
0,35,0,0,0,0,0,3,1,354,3,1,0
1,30,0,0,0,0,0,0,1,118,2,1,0
0,74,1,0,0,0,0,2,0,361,1,1,0
1,50,1,0,0,0,0,0,1,118,3,1,1
0,30,0,1,0,0,0,4,1,315,10,0,0
1,40,0,1,0,0,0,13,0,265,10,0,1
0,25,0,1,0,0,0,1,0,260,2,1,0
0,29,0,1,0,0,0,1,1,315,4,1,0
0,33,0,0,0,0,0,0,0,268,1,1,0
0,30,0,1,0,0,0,0,0,264,2,1,0
0,30,0,1,0,2,2,11,0,313,8,0,0
0,37,0,1,0,0,0,6,0,361,5,2,1
0,24,2,1,0,0,0,0,0,39,3,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,25,0,1,0,0,0,5,0,20,5,2,0
0,39,0,0,0,0,0,1,0,238,1,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,35,0,0,0,0,0,0,1,121,2,1,0
1,20,2,0,0,0,0,0,0,265,4,1,0
0,29,0,1,0,0,0,0,0,166,2,1,0
1,29,0,1,0,0,0,0,0,265,5,2,0
1,52,1,1,0,0,0,0,1,34,1,1,0
1,30,0,1,0,0,0,3,1,272,6,2,0
0,43,0,1,0,0,0,4,1,356,5,2,1
0,36,0,1,0,0,0,3,1,354,4,1,1
0,25,0,0,0,0,0,1,1,34,3,1,0
1,41,0,1,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,4,1,223,6,2,0
0,51,1,1,0,0,0,2,0,146,3,1,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,54,1,0,0,0,0,0,1,118,1,1,0
0,28,0,1,0,0,0,3,1,241,4,1,1
0,51,1,0,0,0,0,0,0,361,1,1,0
0,49,1,1,0,0,0,1,1,361,1,1,0
0,23,2,1,0,0,0,1,0,161,8,0,0
0,35,0,1,0,0,0,2,1,26,7,2,0
0,51,1,0,0,0,0,0,1,34,2,1,0
1,43,0,1,0,0,0,2,1,357,2,1,0
0,33,0,1,0,0,0,8,1,26,5,2,1
1,40,0,0,0,0,0,0,1,34,5,2,0
1,33,0,1,0,0,0,0,1,34,9,0,0
0,23,2,1,0,0,0,3,0,161,9,0,1
0,30,0,1,0,0,0,1,0,13,2,1,0
0,71,1,1,0,0,0,8,0,119,1,1,0
0,39,0,1,0,0,0,2,0,145,2,1,0
0,27,0,0,0,0,0,2,0,166,2,1,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,45,1,1,0,0,0,3,0,28,9,0,0
0,27,0,0,0,0,0,0,0,47,2,1,0
0,30,0,0,0,0,0,0,1,88,2,1,0
0,36,0,1,0,0,0,5,0,166,2,1,0
0,59,1,0,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,1,0,166,3,1,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,43,0,1,0,0,0,2,1,34,1,1,0
1,64,1,0,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,0,0,161,2,1,0
0,37,0,1,2,0,0,11,0,214,3,1,0
0,69,1,1,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,2,1,361,1,1,0
0,27,0,1,0,0,0,6,0,164,5,2,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,29,0,1,0,0,0,1,1,315,1,1,0
1,42,0,0,0,0,0,0,1,90,2,1,0
1,41,0,0,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,1,1,26,2,1,0
0,51,1,1,0,0,0,1,0,361,2,1,0
0,59,1,1,0,0,0,5,1,179,6,2,0
1,23,2,0,0,0,0,1,1,34,6,2,0
0,23,2,0,0,0,0,0,1,34,2,1,0
0,46,1,0,0,0,1,2,1,241,4,1,0
1,38,0,0,0,0,0,1,1,34,6,2,1
0,40,0,1,0,0,0,5,0,361,7,2,1
0,32,0,1,0,0,0,0,1,34,7,2,0
0,37,0,0,0,0,0,1,1,34,1,1,1
1,49,1,0,0,0,0,2,0,265,2,1,0
0,27,0,0,0,0,0,0,1,34,2,1,0
1,21,2,1,0,0,0,0,0,48,10,0,0
1,29,0,1,0,0,0,1,1,284,2,1,0
0,51,1,1,0,0,0,1,0,200,3,1,0
0,55,1,0,0,0,0,7,0,148,8,0,0
0,25,0,1,0,0,1,6,1,34,7,2,1
0,34,0,0,0,0,0,0,1,90,1,1,0
1,25,0,1,0,0,0,1,0,200,3,1,0
0,24,2,1,0,0,0,1,0,361,2,1,0
1,36,0,0,0,0,0,0,0,265,2,1,0
0,24,2,1,0,0,0,2,0,53,4,1,0
0,24,2,0,0,0,2,3,0,278,5,2,0
0,35,0,1,0,0,1,5,0,39,8,0,0
0,38,0,1,0,0,0,0,0,145,1,1,0
1,22,2,0,0,0,0,0,1,113,3,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,0,0,206,4,1,0
0,24,2,0,0,0,2,2,0,264,6,2,0
0,27,0,0,0,2,1,13,0,361,5,2,1
0,33,0,0,0,0,0,0,0,265,6,2,1
0,21,2,0,0,0,0,2,0,361,6,2,0
1,28,0,0,0,0,0,0,1,86,6,2,0
0,39,0,1,0,0,0,3,0,361,4,1,1
0,45,1,0,0,0,0,1,1,34,1,1,0
0,46,1,1,0,0,0,0,0,111,1,1,0
0,26,0,0,0,0,0,1,0,361,4,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
1,33,0,1,0,0,0,0,0,13,3,1,0
1,75,1,1,0,0,0,5,0,361,1,1,0
1,36,0,1,0,0,0,0,1,52,2,1,0
0,44,0,0,0,0,0,4,0,184,1,1,0
0,52,1,0,0,0,0,0,0,54,1,1,0
1,37,0,0,0,0,0,0,0,8,1,1,0
1,42,0,1,0,0,0,1,0,169,1,1,0
0,36,0,1,0,0,0,2,0,265,2,1,0
0,20,2,1,0,0,1,2,0,273,7,2,1
0,25,0,1,0,0,0,1,0,265,6,2,0
0,40,0,0,0,0,0,5,0,214,3,1,0
1,28,0,1,0,0,0,5,1,361,8,0,0
0,40,0,1,0,0,0,11,1,117,3,1,1
1,30,0,0,0,0,0,1,0,265,3,1,0
0,24,2,1,0,0,0,0,1,34,8,0,1
0,54,1,1,0,0,0,9,1,361,1,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,38,0,1,0,0,0,9,0,166,5,2,1
0,36,0,1,0,0,0,15,0,361,5,2,0
0,54,1,0,0,0,0,0,0,72,2,1,0
0,23,2,1,0,1,1,1,0,248,2,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,6,0,265,5,2,1
0,56,1,1,0,0,0,1,0,361,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,20,2,0,0,0,5,0,1,34,4,1,0
0,35,0,0,0,0,1,1,0,264,1,1,0
0,35,0,1,0,0,0,5,1,356,6,2,1
0,34,0,0,0,0,0,3,0,119,1,1,0
0,23,2,1,1,0,0,4,0,361,9,0,0
0,40,0,1,0,0,0,0,0,145,1,1,0
0,44,0,0,0,0,0,1,0,265,8,0,0
0,28,0,1,0,0,0,1,0,14,4,1,0
0,28,0,1,0,0,0,2,1,286,4,1,0
0,41,0,1,0,0,0,6,0,218,3,1,0
0,26,0,1,0,0,0,1,0,361,6,2,0
0,22,2,0,0,0,0,0,0,214,6,2,0
0,37,0,1,0,0,0,1,1,34,1,1,0
0,33,0,0,0,0,0,0,0,20,1,1,0
0,25,0,1,0,0,0,0,0,265,9,0,1
1,48,1,1,0,0,0,9,0,361,6,2,0
1,21,2,1,0,0,0,0,1,34,6,2,0
0,25,0,0,0,0,0,1,0,265,9,0,0
0,41,0,1,2,0,0,6,0,146,3,1,1
0,29,0,1,0,0,0,0,1,34,2,1,0
1,38,0,1,0,0,0,0,0,361,1,1,0
0,27,0,1,2,1,0,5,0,293,7,2,1
1,33,0,1,0,0,0,0,0,161,3,1,0
0,40,0,1,0,0,0,20,0,119,7,2,0
0,39,0,1,0,0,0,0,1,26,1,1,0
1,23,2,1,0,0,0,0,0,8,7,2,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,3,0,76,1,1,0
0,49,1,1,0,0,0,2,0,200,1,1,0
1,53,1,0,0,0,0,0,0,265,1,1,0
0,29,0,0,0,0,0,0,0,265,3,1,0
1,40,0,1,0,0,0,7,1,275,4,1,0
0,28,0,1,0,0,0,9,1,34,5,2,0
0,21,2,1,1,0,0,1,0,46,10,0,1
0,57,1,1,0,0,0,3,0,119,1,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,20,2,0,0,0,1,0,0,361,6,2,1
0,46,1,0,0,0,0,0,0,312,1,1,0
1,32,0,0,0,0,1,0,1,34,1,1,0
1,46,1,1,0,0,0,1,1,117,5,2,0
0,54,1,1,0,0,0,0,1,34,1,1,1
0,27,0,1,0,0,0,3,0,59,9,0,1
1,49,1,0,0,0,0,3,0,285,2,1,0
0,41,0,1,0,0,0,7,1,361,3,1,0
0,34,0,1,1,0,0,10,0,252,9,0,1
1,34,0,1,0,0,0,1,0,166,1,1,0
0,66,1,0,0,0,0,2,1,354,3,1,0
0,51,1,1,0,0,0,0,0,265,2,1,1
0,40,0,1,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,1,1,209,2,1,0
0,26,0,1,0,0,0,2,0,78,3,1,0
1,31,0,0,0,0,0,1,0,361,2,1,0
0,37,0,0,0,0,0,4,1,34,1,1,0
0,29,0,0,0,0,0,6,0,268,5,2,1
0,44,0,1,0,0,0,9,0,361,3,1,0
0,37,0,1,0,0,0,2,0,252,7,2,0
1,41,0,1,0,0,0,0,0,17,1,1,0
0,25,0,0,0,0,0,0,0,264,3,1,0
0,24,2,1,0,0,0,2,1,34,4,1,0
0,24,2,0,0,0,0,0,0,252,5,2,0
0,25,0,1,0,0,0,1,0,20,3,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,26,0,1,0,0,0,5,0,119,3,1,0
1,21,2,1,0,0,0,0,0,352,6,2,0
1,22,2,1,0,0,0,1,1,34,4,1,0
0,22,2,1,0,0,0,2,0,166,6,2,0
0,23,2,1,0,0,0,0,0,105,7,2,0
1,55,1,1,0,0,0,0,0,20,1,1,0
1,29,0,0,0,0,0,0,1,354,7,2,0
0,34,0,1,0,0,0,1,0,214,5,2,0
1,32,0,1,0,0,0,11,0,119,7,2,0
0,23,2,0,0,0,0,0,1,34,5,2,0
0,52,1,1,0,0,0,19,0,361,3,1,0
0,22,2,1,0,0,0,0,1,34,5,2,0
0,30,0,0,0,1,1,3,0,320,3,1,0
0,24,2,0,0,0,0,1,0,361,9,0,0
0,39,0,1,0,0,0,1,1,121,1,1,0
0,26,0,1,0,0,0,5,0,361,7,2,1
0,26,0,0,0,0,0,1,1,34,2,1,0
0,29,0,0,0,0,0,0,1,223,1,1,0
0,26,0,1,0,0,0,1,0,60,2,1,0
0,27,0,1,0,0,0,1,0,324,1,1,0
0,31,0,0,0,0,0,0,1,34,1,1,1
1,25,0,0,0,0,0,0,0,166,4,1,0
