age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
34,2,183801,9,13,4,8,1,0,0,0,0,14,39,1
58,4,218724,5,4,2,5,0,0,0,0,0,50,39,1
53,4,30290,11,9,4,12,1,0,1,0,0,40,39,1
24,4,230475,11,9,2,3,0,0,0,0,0,44,39,1
25,4,111058,15,10,4,1,1,0,0,0,1980,40,39,1
19,4,307496,15,10,4,8,3,0,1,0,0,16,39,1
44,4,125461,10,16,2,4,0,0,0,0,0,60,39,0
42,4,211450,12,14,4,4,1,0,0,0,0,45,39,0
76,0,211453,11,9,6,0,1,1,1,0,0,2,39,1
48,4,265192,11,9,2,3,0,0,0,0,0,45,39,1
26,4,90915,7,12,4,8,3,1,1,0,0,15,39,1
58,4,117477,11,9,0,1,4,1,1,0,0,36,39,1
26,4,50053,9,13,2,4,0,0,0,0,0,55,39,1
20,4,54012,11,9,4,6,3,0,0,0,0,40,39,1
39,0,86551,2,8,2,0,0,0,0,0,0,40,39,1
29,0,188675,15,10,0,0,3,1,0,0,0,40,39,1
26,1,218782,11,9,2,1,0,1,0,0,0,40,39,1
72,0,166253,11,9,2,0,5,0,1,0,0,2,39,1
29,4,51944,11,9,2,8,5,0,1,4386,0,40,39,0
44,4,302424,11,9,0,7,1,0,0,0,0,55,39,1
24,1,306515,11,9,4,1,1,0,1,0,0,40,39,1
36,4,208068,13,1,0,8,1,1,0,0,0,72,26,1
49,4,156926,8,11,0,4,1,0,0,0,0,45,39,0
39,5,372525,12,14,2,4,0,0,0,0,0,60,39,0
20,4,53878,11,9,4,3,4,0,0,0,0,40,39,1
34,4,161018,15,10,2,12,0,0,0,0,0,55,39,0
20,4,26842,15,10,4,7,1,0,1,2176,0,40,39,1
23,4,373628,9,13,4,8,3,0,1,0,0,20,39,1
25,4,148460,11,9,4,1,3,1,1,4416,0,40,33,1
32,4,100135,9,13,5,10,4,0,1,0,0,32,39,1
21,4,241367,15,10,4,1,3,0,0,0,0,10,39,1
50,4,196232,11,9,2,4,0,0,0,7688,0,50,39,0
34,4,152667,15,10,2,7,0,0,0,0,0,35,39,1
69,2,179813,0,6,2,14,0,0,0,0,0,10,39,1
27,4,169958,4,3,4,3,3,0,0,0,0,40,0,1
43,6,350387,11,9,2,3,0,0,0,0,0,60,39,1
46,4,28334,11,9,2,14,0,0,0,0,0,40,39,1
33,2,152351,15,10,2,11,0,0,0,3908,0,40,39,1
35,6,112497,11,9,2,3,2,0,0,0,0,35,21,1
33,4,311194,1,7,4,12,4,1,1,0,0,17,39,1
52,4,170562,2,8,2,3,0,0,0,0,0,40,39,1
43,4,59107,11,9,5,8,1,0,1,4101,0,40,39,1
40,4,272343,11,9,2,1,5,0,1,0,0,40,39,0
32,4,239659,15,10,5,7,4,1,1,0,0,70,39,1
35,0,120074,11,9,2,0,0,0,0,0,0,30,39,1
25,4,221757,11,9,2,7,0,0,0,0,0,40,39,1
49,4,33673,2,8,4,14,1,1,0,0,0,35,39,1
24,4,228613,1,7,4,7,4,0,1,0,0,40,39,1
67,4,174603,11,9,4,4,1,0,1,0,0,35,39,1
63,6,26904,11,9,2,5,0,0,0,0,0,98,39,1
44,4,187720,11,9,2,3,0,0,0,0,0,41,39,1
56,4,200316,15,10,2,1,0,0,0,0,0,35,39,1
25,4,81286,11,9,2,3,0,0,0,0,0,45,39,1
43,6,271665,11,9,2,12,0,0,0,0,0,45,39,1
69,4,230417,10,16,2,10,0,0,0,0,0,40,3,0
39,4,123983,9,13,0,12,1,1,0,0,0,40,3,1
27,4,148069,0,6,4,7,4,0,1,0,0,40,39,1
35,4,161637,10,16,2,10,0,1,0,0,1902,40,36,0
44,6,187164,11,9,0,14,4,0,0,0,0,60,39,1
48,4,119199,9,13,0,12,4,0,1,0,0,44,39,1
57,1,66504,14,15,0,10,1,0,1,0,0,50,39,0
31,4,183778,9,13,4,13,1,0,0,0,0,45,39,1
48,4,155509,15,10,4,3,1,1,1,0,0,40,39,1
49,6,130206,11,9,0,8,1,0,1,0,0,40,39,1
45,4,213140,0,6,2,3,0,0,0,2829,0,40,39,1
55,6,271795,11,9,2,8,0,0,0,0,0,40,39,1
29,2,132412,9,13,4,6,3,0,0,0,0,40,39,1
36,4,278576,11,9,2,14,0,0,0,0,0,50,39,1
34,4,36385,12,14,4,10,1,0,0,0,2258,50,39,1
35,2,223242,9,13,0,10,1,0,0,0,0,40,39,1
36,2,241962,9,13,2,1,0,0,0,0,0,40,39,1
45,4,281565,11,9,6,8,2,1,1,0,0,50,35,1
32,4,166634,11,9,2,7,0,1,0,0,0,40,39,1
17,4,142457,1,7,4,8,3,1,0,0,0,20,39,1
25,4,97789,9,13,4,12,3,0,0,0,0,50,39,1
33,4,213308,8,11,5,1,3,1,1,0,0,50,39,1
19,4,219300,15,10,4,12,3,0,1,0,0,25,39,1
43,4,212894,9,13,2,4,0,0,0,15024,0,50,39,0
67,5,76860,11,9,2,4,0,1,0,0,0,40,39,0
21,4,184543,11,9,4,12,1,0,1,0,0,40,39,1
26,4,58426,11,9,2,10,0,0,0,0,0,50,39,1
36,4,255454,11,9,4,3,3,1,0,0,0,30,39,1
30,2,181372,9,13,2,10,5,0,1,0,0,33,39,0
29,4,115064,11,9,4,8,1,0,0,0,0,40,39,1
74,6,173929,10,16,3,10,1,0,0,0,0,25,39,0
32,4,192039,8,11,2,10,5,0,1,0,0,40,39,0
20,4,206215,11,9,4,1,3,0,1,0,0,40,39,1
54,4,162238,12,14,0,4,1,0,0,0,0,50,39,0
57,4,175942,15,10,2,4,0,0,0,0,0,50,39,0
47,4,142719,11,9,2,7,0,0,0,0,0,40,39,1
22,4,554317,6,5,3,8,2,0,0,0,0,35,26,1
39,7,122011,12,14,2,10,5,0,1,5178,0,38,39,0
25,4,469572,15,10,4,10,1,0,0,8614,0,40,39,0
62,4,170984,15,10,2,3,0,0,0,0,0,45,39,1
38,6,108947,15,10,2,7,0,0,0,7688,0,40,39,0
26,4,208326,11,9,2,4,0,0,0,3942,0,45,39,1
23,4,210474,15,10,4,8,3,0,1,0,0,30,39,1
39,0,362685,13,1,6,0,1,0,1,0,0,20,8,1
21,6,304602,8,11,4,5,3,0,0,0,0,98,39,1
55,4,110748,9,13,2,4,0,0,0,0,1887,40,39,0
34,6,96245,11,9,2,7,0,0,0,0,0,40,39,1
45,4,162494,11,9,4,12,3,0,1,0,0,19,39,1
42,4,159449,9,13,2,4,0,0,0,5178,0,40,39,0
31,4,185480,11,9,2,1,5,0,1,0,0,40,0,0
44,4,173682,15,10,2,14,0,0,0,0,0,40,39,1
33,4,188246,9,13,2,4,0,0,0,0,0,65,39,0
24,4,216181,8,11,4,7,3,0,0,0,0,40,39,1
48,4,377140,4,3,4,9,4,0,1,0,0,35,27,1
59,4,162136,15,10,0,7,1,0,0,0,0,56,39,1
29,7,204516,12,14,2,10,0,0,0,0,0,15,39,1
30,6,303692,11,9,2,4,0,0,0,0,0,75,39,1
45,4,209912,9,13,2,4,0,1,0,0,0,40,19,0
25,4,167031,15,10,4,8,2,1,1,0,0,25,7,1
37,2,264503,11,9,2,11,0,0,0,0,0,40,39,1
54,6,158948,11,9,2,14,0,0,0,0,0,15,39,1
27,4,66473,9,13,2,4,0,0,0,0,0,40,39,0
31,4,87891,7,12,2,12,0,0,0,0,0,60,39,1
69,4,113035,3,2,6,9,1,1,1,0,0,4,39,1
31,4,86492,8,11,2,14,0,0,0,0,0,30,39,0
54,6,108933,11,9,2,3,0,0,0,0,0,35,39,1
54,4,94055,9,13,2,8,0,0,0,0,0,40,39,1
23,4,45713,15,10,4,3,2,0,0,0,0,40,39,1
28,4,175431,6,5,0,10,1,1,1,0,0,40,39,1
29,7,240738,11,9,2,3,0,0,0,0,0,40,39,0
30,4,161815,15,10,0,8,4,0,1,0,0,35,39,1
19,0,113915,11,9,4,0,3,1,0,0,0,10,39,1
36,4,183892,11,9,0,14,1,0,0,8614,0,45,39,0
57,4,185072,15,10,4,1,2,1,1,0,0,40,23,1
23,4,434894,11,9,2,6,0,1,0,0,0,40,39,1
24,4,193920,12,14,4,9,1,0,1,0,0,45,0,1
27,4,96219,9,13,4,1,1,0,1,0,0,45,39,1
24,4,100605,15,10,4,7,3,1,0,0,0,14,39,1
50,4,164198,7,12,2,6,0,1,0,15024,0,45,39,0
20,4,189888,2,8,4,8,1,0,0,0,0,40,39,1
41,2,189956,9,13,2,10,5,1,1,0,0,40,39,0
25,4,188767,11,9,4,3,3,0,0,0,0,40,39,1
29,4,181822,9,13,4,12,1,0,0,0,0,40,39,1
57,4,108741,11,9,2,4,5,0,1,0,0,40,39,1
17,4,126779,1,7,4,8,3,1,0,0,0,20,39,1
51,4,53833,11,9,2,10,0,0,0,0,0,46,39,0
62,0,250091,9,13,0,0,1,0,0,0,0,5,39,1
37,4,160120,12,14,4,10,4,1,0,0,0,40,35,1
55,4,147098,11,9,2,3,0,0,0,0,0,50,39,0
29,4,107998,11,9,0,7,3,0,1,0,0,40,39,1
46,4,428405,9,13,2,4,0,0,0,0,0,40,39,0
37,2,365430,15,10,2,1,0,0,0,0,0,40,2,0
25,1,406955,11,9,4,1,2,0,1,0,0,40,39,1
48,6,107231,9,13,2,4,0,0,0,99999,0,50,39,0
36,4,358682,9,13,4,4,2,0,0,0,0,50,0,1
27,4,178709,12,14,4,7,1,0,1,0,0,40,39,1
20,0,369678,11,9,4,0,1,1,0,0,0,43,39,1
22,4,113703,15,10,4,12,2,0,0,0,0,20,39,1
19,4,283945,15,10,4,1,3,0,0,0,0,25,39,1
46,2,187749,9,13,2,10,0,1,0,0,0,40,30,0
42,4,367533,0,6,2,3,3,1,0,0,0,43,39,0
45,4,189564,9,13,2,12,5,0,1,0,0,42,39,0
34,4,213722,11,9,4,6,3,0,0,0,0,40,39,1
53,4,97411,4,3,2,7,0,1,0,0,0,40,25,1
32,4,425622,11,9,2,14,0,0,0,0,0,55,39,1
49,4,126754,9,13,4,4,1,0,0,0,0,45,39,0
43,4,156403,0,6,2,6,0,0,0,0,0,40,39,1
40,4,130760,10,16,2,10,0,0,0,0,0,45,39,1
40,4,230961,15,10,2,12,0,0,0,0,0,40,39,1
54,4,98436,12,14,2,8,0,0,0,0,0,40,39,1
39,7,24721,15,10,0,1,4,0,1,0,0,35,39,1
31,4,128493,11,9,0,8,1,0,1,0,0,25,39,1
27,2,322208,15,10,4,14,3,0,0,0,0,40,39,1
49,5,191681,15,10,2,4,0,0,0,0,0,50,39,0
34,2,43959,11,9,2,8,0,0,0,0,0,50,39,1
58,0,210031,11,9,0,0,4,0,0,0,0,40,39,1
42,4,196797,11,9,4,14,4,1,1,0,0,38,39,1
36,4,166509,11,9,0,3,1,0,1,0,0,40,39,1
19,0,204868,11,9,2,0,5,0,1,0,0,36,39,1
59,4,114032,9,13,0,1,4,0,1,0,0,40,39,1
47,4,125892,15,10,2,3,0,0,0,0,0,75,39,0
40,4,277647,9,13,2,10,0,0,0,0,0,40,39,0
21,4,314182,11,9,4,8,1,0,1,0,0,40,39,1
61,7,130466,11,9,6,1,4,1,1,0,0,40,39,1
88,6,206291,14,15,2,10,0,0,0,0,0,40,39,1
52,4,94391,11,9,2,1,0,0,0,0,0,40,39,1
52,1,123011,11,9,0,1,1,0,0,0,0,45,39,1
19,4,219189,2,8,4,8,3,0,0,0,0,25,39,1
55,4,130957,11,9,2,3,0,0,0,0,0,45,39,1
37,2,65291,8,11,4,11,1,0,1,0,0,40,39,1
24,4,107801,11,9,4,1,3,0,1,0,0,40,39,1
54,4,53407,11,9,2,3,0,0,0,0,0,40,39,1
44,4,206686,15,10,0,1,4,0,1,0,0,40,39,1
45,4,153141,11,9,2,1,0,0,0,0,0,40,0,1
39,4,61178,9,13,0,1,4,0,0,0,0,40,39,1
53,4,208321,11,9,2,8,0,1,0,0,1740,40,39,1
43,4,162108,9,13,4,1,1,0,1,0,0,40,39,1
21,4,133471,15,10,4,4,3,0,0,0,0,40,39,1
58,4,33350,11,9,0,8,4,0,1,0,0,35,39,1
28,4,198197,9,13,4,10,1,0,0,0,0,55,39,0
37,4,434097,7,12,0,3,1,1,0,0,0,40,39,1
25,4,124111,11,9,4,8,1,0,1,0,0,38,39,1
54,5,162439,11,9,2,4,0,0,0,0,0,98,39,0
31,4,47296,15,10,2,1,5,0,1,0,1740,20,39,1
35,7,225385,11,9,0,10,4,0,1,0,0,40,39,1
29,4,179498,11,9,2,4,0,0,0,0,0,40,11,1
43,4,328570,15,10,0,7,4,1,1,0,0,38,39,1
37,4,175720,0,6,4,6,1,0,0,0,0,40,39,1
26,4,359543,9,13,4,1,3,0,1,0,0,40,26,1
22,4,131230,9,13,4,12,3,0,0,0,0,40,39,1
21,4,200089,3,2,2,8,2,0,0,0,0,40,9,1
45,2,168191,9,13,2,3,0,0,0,0,0,35,39,0
54,4,320196,15,10,0,4,4,0,1,0,0,40,11,1
40,4,119225,8,11,2,10,0,0,0,0,0,40,39,1
25,4,200318,11,9,2,14,0,0,0,0,0,60,39,1
48,4,125421,12,14,0,4,4,0,1,0,0,40,39,0
29,4,49087,9,13,4,10,1,0,0,0,0,50,39,1
44,4,116632,12,14,2,4,0,0,0,0,0,50,39,0
37,4,121521,14,15,2,10,0,0,0,15024,0,45,39,0
24,4,420779,11,9,2,5,0,1,0,0,0,35,39,1
30,4,140790,11,9,2,12,0,0,0,0,0,45,39,1
23,4,250037,15,10,4,5,1,0,1,0,0,50,39,1
19,4,199480,0,6,4,6,3,0,0,0,0,25,39,1
56,4,134195,12,14,4,12,1,0,0,0,0,50,39,1
30,1,356689,9,13,2,1,0,0,0,0,0,30,24,1
56,6,196307,9,13,4,10,1,0,0,0,0,20,39,1
23,4,216672,9,13,4,4,3,0,0,0,0,30,0,1
60,1,119832,15,10,2,1,0,0,0,7298,0,40,39,0
42,4,143342,15,10,0,7,1,0,1,0,0,40,39,1
69,0,28197,11,9,2,0,0,0,0,0,0,60,39,0
38,4,234807,9,13,2,4,5,0,1,0,0,50,39,0
35,4,178322,9,13,2,12,0,0,0,0,0,40,39,0
38,7,462832,15,10,2,4,5,1,1,0,0,40,38,1
39,5,216473,9,13,2,4,0,0,0,0,0,60,39,0
48,4,232840,15,10,6,1,4,0,1,0,0,43,39,1
55,2,115457,11,9,2,8,0,0,0,0,0,40,39,1
43,4,315971,9,13,0,4,1,0,1,0,0,45,39,0
18,4,215190,2,8,4,12,3,0,1,0,0,20,39,1
42,4,345504,8,11,0,1,1,0,1,0,0,35,39,1
20,4,234474,15,10,4,12,3,1,1,0,0,20,39,1
47,4,262244,9,13,4,12,1,1,0,0,0,60,39,0
64,4,270333,9,13,2,10,0,0,0,0,0,40,39,0
44,4,267717,12,14,2,10,0,0,0,0,0,42,39,0
24,4,113515,11,9,4,4,1,0,1,0,0,40,39,1
41,4,103980,15,10,2,10,0,0,0,0,0,52,39,1
51,4,61270,11,9,2,6,0,0,0,0,0,40,39,0
41,0,211873,8,11,2,0,5,0,1,0,1628,5,0,1
57,7,39380,11,9,5,8,1,0,1,0,0,35,39,1
29,4,337693,4,3,4,8,3,0,1,0,0,40,8,1
21,4,394484,15,10,4,1,3,0,1,0,0,40,39,1
41,4,139907,0,6,4,6,4,0,0,0,0,50,39,1
22,4,138542,15,10,2,6,0,0,0,0,0,35,39,1
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,1
37,4,259785,12,14,2,4,0,0,0,0,0,50,39,0
41,4,125461,15,10,0,3,1,0,0,0,0,40,39,0
29,4,203833,9,13,4,10,1,1,0,0,0,40,39,1
35,4,115214,11,9,4,7,4,0,0,6497,0,65,39,1
61,4,110920,0,6,2,12,0,0,0,0,0,40,39,1
45,4,368561,11,9,2,4,0,0,0,0,0,55,39,0
20,4,431745,15,10,4,1,1,1,1,0,0,14,39,1
39,4,230054,12,14,2,10,0,0,0,0,0,50,39,0
20,0,25139,15,10,4,0,3,0,1,0,0,40,39,1
34,4,168906,7,12,0,1,3,0,1,0,0,35,39,1
42,4,106900,8,11,4,13,1,0,0,0,0,40,39,1
40,4,193524,10,16,2,10,0,0,0,0,0,60,39,0
49,4,24712,9,13,4,8,1,1,1,0,0,35,30,1
33,6,334744,15,10,2,3,0,0,0,0,0,50,39,0
58,4,116901,11,9,0,8,4,0,1,0,0,25,39,1
35,4,359131,9,13,2,10,5,0,1,7298,0,8,0,0
59,4,214865,11,9,6,4,4,0,1,0,0,50,39,1
45,4,88500,15,10,2,7,0,0,0,0,0,44,39,0
27,4,177351,9,13,4,12,1,0,0,0,0,45,39,1
30,4,109282,15,10,4,12,3,0,0,0,0,20,39,1
71,4,105200,11,9,2,11,0,0,0,6767,0,20,39,1
23,4,221955,6,5,4,6,2,0,0,0,0,39,26,1
29,4,301031,11,9,2,14,0,1,0,0,0,40,39,1
55,6,396878,15,10,2,4,0,1,0,0,0,25,39,1
18,4,171088,15,10,4,12,3,0,1,0,0,10,39,1
50,2,339547,14,15,2,1,0,1,0,0,0,40,25,0
36,4,274809,11,9,0,1,4,0,1,0,0,50,39,1
62,6,102631,15,10,6,5,4,0,1,0,0,50,39,1
31,5,114937,9,13,2,4,0,0,0,0,0,55,39,0
76,4,199949,6,5,2,11,0,0,0,0,0,13,39,1
28,4,224964,11,9,4,8,3,0,1,0,0,25,39,1
55,4,325007,7,12,2,13,0,0,0,0,0,25,39,1
25,1,144259,11,9,4,1,3,1,0,0,0,40,39,1
30,4,224377,11,9,4,3,1,0,0,0,0,40,39,1
24,4,161708,11,9,0,4,1,0,1,0,0,45,39,0
59,4,252714,11,9,2,7,0,0,0,0,0,30,22,1
52,4,208630,11,9,0,1,4,0,1,0,1741,38,39,1
67,4,336163,11,9,2,6,0,0,0,0,0,24,39,1
54,4,222882,11,9,6,4,4,0,1,0,0,45,39,1
29,6,160786,0,6,2,3,0,0,0,0,0,35,39,0
40,1,78036,8,11,2,10,5,0,1,0,0,65,39,0
33,4,247205,9,13,2,11,0,1,0,0,0,40,9,1
55,4,175071,15,10,2,3,0,1,0,15024,0,40,39,0
37,4,305379,9,13,2,4,0,0,0,0,0,50,39,0
32,4,202952,11,9,2,1,0,0,0,0,0,40,39,1
64,0,34100,15,10,6,0,1,0,0,0,0,4,39,1
25,2,167835,9,13,2,10,5,0,1,0,0,38,39,0
28,4,355259,12,14,4,10,1,0,1,0,0,40,39,0
47,4,193047,10,16,2,4,0,0,0,99999,0,50,39,0
57,5,106103,15,10,2,13,0,0,0,0,0,60,39,0
20,0,293136,15,10,4,0,3,0,1,0,0,35,39,1
49,0,113913,11,9,2,0,5,0,1,0,0,60,39,1
29,4,234447,15,10,0,1,1,1,1,0,0,40,39,1
19,4,118352,15,10,4,8,3,0,1,0,0,16,39,1
25,4,122175,9,13,2,10,0,0,0,0,0,45,39,0
29,5,138597,7,12,4,10,2,1,1,0,0,40,39,1
42,4,297335,7,12,3,4,4,1,1,0,0,31,25,1
42,4,306982,9,13,2,1,0,1,0,0,0,40,30,0
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,0
52,2,317733,9,13,2,10,0,0,0,7688,0,40,39,0
55,4,229029,9,13,2,4,0,0,0,15024,0,48,39,0
26,4,282304,15,10,4,12,1,0,0,0,0,45,39,1
19,4,237848,15,10,4,8,3,0,0,0,0,3,39,1
34,7,209317,15,10,2,11,0,0,0,0,0,40,39,1
28,4,123147,15,10,4,13,1,0,1,4865,0,40,39,1
43,2,143828,12,14,0,10,4,1,1,9562,0,40,39,0
49,6,126268,9,13,2,3,0,0,0,0,0,50,39,1
58,6,266707,3,2,2,14,0,0,0,0,2179,18,39,1
23,0,27415,1,7,4,0,3,1,0,0,0,40,39,1
44,4,260046,11,9,0,14,1,0,0,0,0,40,39,1
61,4,35649,15,10,2,8,0,0,0,0,0,6,39,1
34,4,30497,9,13,2,4,0,0,0,15024,0,60,39,0
46,4,108699,15,10,0,12,1,0,1,0,0,40,39,1
17,4,143868,6,5,4,8,3,1,0,0,0,40,39,1
43,4,152617,15,10,0,1,3,0,1,0,0,40,39,1
41,4,58124,11,9,2,8,0,0,0,0,0,40,39,1
50,4,133963,11,9,0,1,4,0,1,0,0,35,39,1
66,0,99888,8,11,6,0,1,0,1,0,0,40,39,1
57,4,220871,5,4,6,7,4,1,1,0,0,40,39,1
59,5,125000,9,13,2,4,0,0,0,0,0,40,9,0
22,4,147655,15,10,4,1,3,0,1,0,0,40,39,1
31,4,157078,0,6,4,1,4,0,1,0,0,40,39,1
21,4,180339,8,11,4,5,1,0,1,0,1602,30,39,1
63,0,126540,15,10,0,0,1,0,1,0,0,5,39,1
52,5,415037,15,10,0,4,1,0,0,0,0,65,39,0
31,4,162572,11,9,4,8,3,0,0,0,0,16,39,1
46,4,357338,9,13,2,13,0,0,0,0,0,40,39,1
54,6,175804,9,13,2,4,0,0,0,0,0,40,39,0
29,4,195284,10,16,0,10,1,0,1,0,0,60,39,0
26,4,261278,15,10,5,12,2,1,0,0,0,30,39,1
47,6,258498,15,10,2,8,5,0,1,0,0,52,39,1
34,4,223212,9,13,2,10,0,0,0,0,1848,40,29,0
65,6,31740,15,10,6,4,4,0,1,0,0,45,39,1
50,6,204402,11,9,2,5,0,0,0,0,0,84,39,0
46,4,175925,15,10,2,5,0,0,0,0,0,40,39,1
30,4,48520,7,12,2,10,0,0,0,0,2002,40,39,1
22,4,162667,11,9,4,6,3,0,0,0,0,50,32,1
48,4,156926,9,13,0,1,1,0,0,0,0,40,39,1
17,0,332666,0,6,4,0,3,0,1,0,0,4,39,1
48,5,30575,8,11,2,3,0,0,0,0,0,70,39,0
17,4,413557,1,7,4,1,3,0,1,0,0,32,39,1
45,4,285858,9,13,2,14,0,0,0,0,0,40,39,0
41,7,33126,9,13,2,5,0,0,0,0,0,40,39,0
21,4,40767,15,10,4,6,1,0,0,0,0,40,39,1
78,6,316261,9,13,4,4,1,0,0,99999,0,20,39,0
35,4,207066,9,13,4,12,1,0,0,10520,0,45,39,0
30,4,197886,15,10,4,12,1,0,0,0,0,45,39,0
22,4,180052,15,10,4,12,3,0,0,0,0,20,39,1
73,0,180603,11,9,6,0,1,0,1,0,0,8,39,1
26,4,160300,11,9,4,7,3,0,0,0,0,40,39,1
25,4,250038,12,14,2,7,1,0,0,0,0,40,26,1
46,4,120131,9,13,2,8,0,0,0,0,0,30,39,0
43,4,83756,15,10,4,4,4,0,0,0,0,50,39,1
58,4,248739,11,9,2,5,0,0,0,0,0,53,39,0
40,4,254478,15,10,2,3,0,0,0,7298,0,50,39,0
42,4,160893,15,10,2,8,5,0,1,0,0,23,39,1
59,2,286967,11,9,2,14,0,0,0,0,0,45,39,1
51,5,167793,9,13,2,4,0,0,0,15024,0,40,39,0
51,2,193720,11,9,3,6,4,0,0,0,0,40,39,1
49,4,195554,11,9,2,14,0,0,0,0,0,44,39,1
38,0,338212,15,10,2,0,5,0,1,0,0,20,39,1
45,2,197332,9,13,4,4,1,0,0,0,0,40,39,1
24,4,488541,15,10,4,8,4,1,1,0,0,35,39,1
25,4,178478,9,13,4,13,3,0,1,0,0,40,39,1
42,2,263871,11,9,2,1,0,0,0,0,0,8,39,1
21,4,122348,15,10,4,13,3,0,1,0,0,35,39,1
18,0,279288,0,6,4,0,2,0,1,0,0,30,39,1
43,4,145441,9,13,2,4,0,0,0,0,0,38,39,0
40,6,125206,14,15,2,10,0,0,0,0,0,40,39,1
47,4,201865,11,9,2,14,0,0,0,0,0,40,39,1
59,4,31137,11,9,2,3,0,0,0,0,0,40,39,0
42,4,126003,11,9,2,13,0,0,0,0,0,40,39,0
32,6,154950,15,10,2,3,0,0,0,0,0,30,39,1
50,4,344621,11,9,0,7,1,0,1,0,0,40,39,1
52,4,174964,11,9,2,12,0,0,0,0,0,40,39,0
24,7,165201,15,10,2,1,5,0,1,0,0,45,39,1
36,6,111957,15,10,2,4,0,0,0,0,0,52,39,1
62,6,171315,9,13,2,10,0,0,0,0,0,60,39,0
45,1,155659,15,10,2,10,0,0,0,0,0,40,39,0
51,4,92463,11,9,2,1,0,0,0,0,0,40,39,1
17,4,244589,1,7,4,12,3,0,1,0,0,40,39,1
44,2,236321,11,9,0,14,3,0,0,0,0,25,39,1
33,4,40681,7,12,4,1,1,0,1,0,0,40,39,1
52,6,104501,15,10,2,13,0,0,0,0,0,60,39,0
55,2,223716,15,10,0,4,1,1,1,0,0,40,39,1
37,4,140854,9,13,2,4,0,0,0,0,0,50,39,0
40,4,273308,11,9,0,7,4,0,1,0,0,48,26,1
43,4,211860,11,9,4,8,4,1,1,0,0,24,39,1
39,4,106347,11,9,2,14,0,0,0,0,0,40,39,1
46,4,188386,10,16,2,4,0,0,0,15024,0,60,39,0
18,0,196061,15,10,4,0,3,0,0,0,0,33,39,1
22,4,193586,11,9,4,12,1,0,1,0,0,25,39,1
20,4,219262,15,10,4,12,3,0,0,0,0,40,39,1
43,4,184378,9,13,4,10,1,0,0,0,0,40,39,1
43,4,281422,7,12,4,1,1,1,1,0,0,45,39,1
72,0,114761,5,4,6,0,4,0,1,0,0,20,39,1
52,4,229983,14,15,2,10,5,0,1,3103,0,30,39,0
37,4,243425,11,9,0,8,2,0,1,0,0,50,29,1
53,0,251804,4,3,6,0,4,1,1,0,0,30,39,1
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,1
44,4,408531,11,9,0,1,4,0,1,0,0,40,39,0
32,4,496743,9,13,4,10,3,0,0,0,0,40,39,1
18,4,120781,0,6,4,8,3,0,0,0,0,20,39,1
30,4,159442,11,9,5,1,1,0,1,0,0,40,39,1
33,4,238912,10,16,2,10,0,0,0,0,0,60,39,0
29,7,191355,12,14,4,10,1,0,0,0,0,40,39,1
32,7,159247,12,14,2,10,0,0,0,0,0,50,39,1
28,4,308995,15,10,4,1,3,1,1,0,0,40,23,1
38,0,212048,14,15,0,0,1,0,1,0,0,30,39,1
31,4,73796,15,10,6,4,4,0,1,0,0,30,39,1
46,2,207946,12,14,0,10,4,0,1,0,0,43,39,1
34,4,430554,15,10,2,4,0,0,0,0,0,50,39,0
33,4,345360,15,10,4,12,1,0,0,0,0,40,39,1
48,6,209146,11,9,2,14,0,0,0,0,0,60,39,1
57,4,375868,12,14,2,1,0,0,0,0,0,40,39,1
28,4,192591,9,13,4,1,1,0,1,0,0,45,39,1
29,4,250679,11,9,4,3,1,0,0,0,0,40,39,1
20,4,137300,8,11,4,7,4,0,1,0,0,40,39,1
38,4,161141,15,10,2,13,0,0,0,0,0,45,39,1
48,2,81154,8,11,4,11,4,0,0,0,0,48,39,1
32,4,164190,15,10,4,4,3,0,0,0,0,40,39,1
34,4,34080,8,11,2,3,0,0,0,0,0,40,9,1
30,4,194901,1,7,4,6,3,0,0,0,0,40,39,1
46,4,166003,1,7,2,7,0,0,0,0,0,40,39,1
46,4,99086,15,10,2,1,5,0,1,0,0,40,39,0
23,4,60409,11,9,4,4,1,0,1,0,0,40,39,1
19,7,149528,15,10,4,5,3,0,0,0,0,12,39,1
19,4,278304,15,10,4,8,3,0,1,0,0,15,39,1
18,2,152171,1,7,4,11,3,0,0,0,0,10,39,1
50,5,240374,12,14,2,12,0,0,0,0,0,40,39,0
17,4,220384,1,7,4,1,3,0,0,0,0,15,39,1
31,4,143653,8,11,2,12,0,0,0,0,0,50,39,1
19,4,175652,1,7,4,8,2,0,1,0,0,15,39,1
38,4,99156,11,9,5,8,3,0,0,0,0,35,39,1
38,4,266645,12,14,2,4,0,0,0,0,0,60,39,0
31,4,197860,11,9,4,8,1,0,0,0,0,40,39,1
41,4,183203,11,9,2,14,0,0,0,0,0,50,39,0
46,1,44706,9,13,0,10,4,0,1,0,0,50,39,0
42,4,201495,9,13,2,4,0,0,0,0,0,40,39,1
34,4,203488,15,10,2,14,0,0,0,0,0,40,39,1
48,7,55863,10,16,2,10,5,0,1,0,1902,46,39,0
