sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,60,1,0,0,0,0,0,1,140,1,1,0
0,49,1,0,0,0,0,12,0,296,2,1,1
0,23,2,1,0,0,0,3,0,188,9,0,1
0,41,0,1,2,1,0,9,1,264,9,0,0
0,33,0,1,0,0,0,0,0,436,1,1,0
0,34,0,1,0,1,0,10,0,436,7,2,1
0,49,1,1,0,0,0,4,1,44,1,1,0
0,51,1,1,0,0,0,0,1,428,4,1,1
0,38,0,0,0,0,0,1,0,91,1,1,1
0,51,1,0,0,0,0,0,0,61,1,1,0
0,33,0,1,0,0,0,2,1,44,2,1,1
0,31,0,0,0,0,0,0,0,65,8,0,1
0,21,2,0,0,0,0,0,0,235,2,1,1
0,37,0,1,0,0,0,3,1,44,2,1,0
0,29,0,1,0,0,0,7,1,44,8,0,1
0,20,2,1,0,0,1,1,0,436,4,1,1
0,28,0,0,0,0,0,1,0,268,4,1,1
0,31,0,1,0,0,0,2,0,436,2,1,0
0,52,1,0,0,0,0,1,0,436,5,2,0
0,22,2,1,0,0,0,0,0,188,5,2,0
0,23,2,1,0,0,0,0,1,287,3,1,0
0,25,0,1,0,0,0,1,0,64,3,1,1
0,42,0,0,0,0,0,4,0,58,1,1,1
0,32,0,1,0,1,3,7,0,172,8,0,1
0,30,0,1,0,0,0,4,0,436,2,1,0
0,37,0,1,0,0,0,1,0,194,5,2,0
1,28,0,0,0,0,0,5,0,318,9,0,1
1,26,0,1,0,0,0,0,1,44,2,1,0
1,41,0,1,0,0,0,4,0,436,2,1,1
0,47,1,0,0,0,0,5,0,318,10,0,1
0,42,0,1,0,0,0,1,0,27,2,1,0
0,21,2,0,1,0,3,2,1,44,10,0,0
0,22,2,1,0,0,0,1,0,64,4,1,0
0,51,1,0,0,0,0,1,1,44,2,1,0
0,32,0,1,0,0,0,1,0,424,1,1,0
0,23,2,1,0,0,0,5,1,342,10,0,1
0,25,0,1,0,0,0,11,1,44,9,0,1
0,44,0,0,0,0,0,6,0,436,6,2,1
0,27,0,0,0,0,0,3,1,428,3,1,0
0,28,0,1,0,0,0,7,0,436,5,2,1
0,25,0,1,0,0,0,1,1,44,2,1,0
0,37,0,1,0,0,0,8,0,176,5,2,1
1,42,0,0,0,0,0,4,0,45,8,0,1
0,57,1,1,0,0,0,0,0,4,1,1,0
0,34,0,1,0,0,0,7,0,318,5,2,1
0,39,0,1,0,0,0,1,0,436,6,2,0
0,30,0,1,4,1,0,11,0,250,10,0,0
0,31,0,1,0,0,0,9,0,318,8,0,1
1,40,0,0,0,0,0,3,0,436,6,2,1
0,49,1,0,0,0,0,4,1,135,8,0,0
0,37,0,0,0,0,0,2,1,105,1,1,0
0,27,0,0,0,0,0,1,1,259,6,2,0
1,26,0,1,0,0,0,1,1,436,6,2,0
1,26,0,0,0,0,0,3,1,44,3,1,0
1,32,0,1,0,0,0,0,1,44,2,1,0
0,37,0,1,0,0,0,0,1,44,1,1,0
1,55,1,1,0,0,0,0,0,21,1,1,0
0,39,0,1,0,0,0,6,0,65,5,2,0
0,31,0,0,0,0,0,5,0,383,6,2,1
0,30,0,0,0,0,0,19,0,318,10,0,1
0,61,1,1,0,0,0,5,0,318,2,1,0
0,53,1,1,0,0,0,5,1,247,2,1,0
1,30,0,0,0,0,0,2,0,65,10,0,1
0,25,0,1,0,0,0,0,1,243,3,1,1
0,35,0,1,0,0,0,0,0,382,1,1,0
0,24,2,1,1,0,0,6,0,121,10,0,1
0,29,0,1,0,0,1,10,0,123,7,2,1
1,43,0,1,0,0,0,6,0,194,7,2,0
0,26,0,0,0,0,0,5,0,387,5,2,1
0,67,1,0,0,0,0,0,0,97,1,1,0
0,47,1,1,0,0,0,17,0,5,8,0,0
0,29,0,0,0,0,0,10,0,436,6,2,1
0,58,1,0,0,0,0,1,0,318,1,1,0
0,30,0,0,0,0,0,1,0,308,8,0,0
0,51,1,1,0,0,0,2,0,194,1,1,0
0,21,2,1,0,0,0,1,0,194,5,2,1
0,57,1,0,0,0,0,3,0,172,4,1,0
0,23,2,0,0,0,0,0,0,300,9,0,1
0,52,1,1,0,0,0,0,0,318,7,2,1
0,21,2,1,0,0,0,0,0,188,7,2,0
0,19,2,1,0,0,0,3,0,59,8,0,1
0,25,0,1,1,1,0,2,0,311,7,2,1
0,32,0,0,0,0,0,0,1,44,1,1,0
0,57,1,0,0,0,0,1,0,9,1,1,0
0,56,1,0,0,0,0,17,0,85,4,1,1
0,54,1,0,0,0,0,1,0,194,1,1,0
0,23,2,1,0,0,0,0,0,436,5,2,1
0,29,0,1,0,0,0,6,0,436,6,2,1
0,43,0,0,0,0,0,1,0,436,6,2,1
0,19,2,1,1,0,0,1,0,436,9,0,0
1,34,0,1,0,0,0,1,1,44,3,1,0
0,24,2,1,0,0,0,3,0,58,6,2,1
0,22,2,1,0,0,0,0,1,379,3,1,1
0,29,0,1,0,1,0,8,1,44,9,0,1
0,24,2,1,0,0,0,11,0,369,10,0,1
0,31,0,1,0,0,0,4,0,436,5,2,1
0,33,0,1,0,0,0,0,0,158,1,1,1
1,33,0,0,0,0,0,2,0,93,5,2,1
1,43,0,0,0,0,0,3,1,428,2,1,1
0,54,1,0,0,0,0,6,0,21,1,1,0
0,50,1,1,0,0,0,11,0,226,9,0,0
0,32,0,1,0,0,0,0,1,431,5,2,0
1,39,0,0,0,0,0,0,1,136,6,2,0
0,59,1,0,0,0,0,0,1,140,1,1,0
0,28,0,1,0,0,0,3,0,436,7,2,0
0,36,0,1,0,0,0,1,0,178,3,1,0
0,29,0,1,0,0,0,0,0,188,7,2,0
0,23,2,1,0,0,0,0,1,314,10,0,1
0,37,0,1,0,0,0,8,0,65,2,1,0
0,40,0,1,1,0,0,15,0,436,8,0,0
0,25,0,0,0,0,0,1,0,17,5,2,0
0,23,2,1,0,0,0,0,0,125,4,1,0
1,48,1,1,0,0,0,0,1,44,1,1,0
0,45,1,0,0,0,0,1,0,347,5,2,1
1,26,0,1,0,0,0,0,1,347,9,0,0
0,30,0,1,0,0,0,4,1,44,2,1,1
1,55,1,1,0,0,0,2,0,9,1,1,0
0,26,0,1,1,1,0,10,0,18,9,0,1
0,20,2,1,0,0,0,0,0,123,3,1,0
0,53,1,1,0,0,0,15,0,176,1,1,1
0,46,1,1,0,0,0,0,0,188,1,1,1
0,31,0,1,0,0,0,7,1,21,3,1,1
0,23,2,1,0,0,0,0,1,44,3,1,1
0,26,0,0,0,3,0,8,0,348,10,0,1
0,61,1,1,0,0,0,12,0,172,3,1,0
0,22,2,1,0,0,1,0,0,436,2,1,1
0,46,1,0,0,0,0,0,1,139,1,1,0
0,42,0,0,0,0,0,1,0,12,2,1,1
0,50,1,0,0,0,0,26,0,318,7,2,1
0,38,0,0,0,0,0,0,1,104,1,1,0
1,36,0,1,0,0,0,1,1,44,1,1,0
0,41,0,1,0,0,0,2,1,44,2,1,0
0,59,1,1,0,0,0,4,1,436,1,1,0
0,23,2,1,0,0,0,0,0,141,2,1,1
0,28,0,1,0,0,1,2,0,35,4,1,1
0,47,1,0,0,0,0,2,1,139,1,1,0
0,26,0,1,0,0,0,4,0,284,7,2,1
0,58,1,0,0,0,0,2,0,50,3,1,0
0,20,2,1,0,0,0,0,0,124,5,2,1
0,24,2,1,0,0,1,6,0,341,9,0,1
0,24,2,1,0,0,3,4,0,141,5,2,1
0,26,0,1,0,1,1,13,0,141,8,0,1
0,28,0,1,0,0,0,2,1,342,4,1,0
0,24,2,0,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,1,0,21,6,2,1
0,55,1,1,0,0,0,0,1,44,1,1,1
0,26,0,1,0,0,0,0,0,58,4,1,1
0,51,1,1,0,0,0,2,1,415,1,1,0
0,38,0,1,0,0,0,1,0,300,1,1,1
0,30,0,1,2,0,0,20,0,172,9,0,1
0,48,1,1,0,0,0,2,0,167,6,2,0
0,62,1,0,0,0,0,3,1,44,1,1,0
0,29,0,1,0,0,0,2,0,194,3,1,0
0,50,1,0,0,0,0,2,0,311,1,1,0
0,30,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,3,0,3,0,315,9,0,0
0,22,2,1,0,0,0,0,0,194,4,1,0
0,49,1,0,0,0,0,0,0,194,1,1,0
0,34,0,1,0,0,0,4,1,436,2,1,0
0,38,0,1,0,0,0,2,0,141,1,1,0
1,43,0,1,0,0,0,0,0,194,6,2,0
0,27,0,1,0,0,0,0,0,181,2,1,1
0,38,0,0,0,0,0,2,1,44,2,1,0
0,31,0,1,0,0,0,5,0,194,6,2,0
0,24,2,1,0,0,0,1,1,84,2,1,0
0,20,2,1,0,0,0,0,0,320,4,1,1
0,21,2,1,0,0,0,0,0,284,6,2,1
1,19,2,1,0,0,0,0,1,94,4,1,1
0,30,0,1,0,0,0,0,1,44,1,1,0
1,28,0,1,0,0,0,2,1,44,2,1,0
1,24,2,0,0,0,0,0,1,44,5,2,1
0,25,0,0,0,0,0,0,1,136,9,0,0
0,40,0,1,0,0,0,4,0,5,1,1,1
0,20,2,1,0,0,3,0,0,316,6,2,1
0,34,0,1,0,0,0,0,1,140,1,1,1
0,36,0,1,0,0,0,1,1,44,9,0,0
0,25,0,1,0,0,0,0,1,44,5,2,1
0,51,1,1,0,0,0,0,0,311,1,1,1
0,27,0,1,0,0,0,7,1,347,7,2,1
0,31,0,0,0,0,0,0,0,194,1,1,0
0,43,0,0,0,0,0,3,1,44,1,1,1
1,23,2,1,0,0,0,0,1,44,5,2,0
0,21,2,1,0,1,0,1,1,30,8,0,0
1,36,0,1,0,0,0,9,0,176,1,1,1
0,28,0,0,0,0,0,0,1,136,2,1,1
0,33,0,0,0,0,0,3,0,436,7,2,1
1,42,0,1,0,0,0,0,1,437,6,2,1
0,54,1,0,0,0,0,0,1,140,1,1,0
0,37,0,1,0,0,0,0,0,171,1,1,1
0,61,1,1,0,0,0,11,0,318,3,1,0
0,34,0,1,0,0,0,2,1,436,1,1,0
0,41,0,0,0,0,0,17,1,139,9,0,1
0,30,0,1,0,0,0,2,0,90,8,0,1
1,45,1,1,0,0,0,1,1,436,2,1,0
0,25,0,1,0,0,0,5,0,250,8,0,1
1,19,2,1,0,0,0,1,0,65,9,0,1
0,30,0,0,0,0,0,1,1,144,8,0,1
0,29,0,1,0,0,0,7,0,271,4,1,1
1,44,0,0,0,0,0,0,0,194,1,1,1
0,30,0,1,0,0,0,0,0,65,2,1,0
0,59,1,1,0,0,0,20,0,177,3,1,1
0,34,0,1,0,6,1,19,1,436,8,0,0
0,22,2,1,0,0,0,1,0,383,4,1,1
0,35,0,1,0,0,0,0,0,194,7,2,0
1,27,0,1,0,0,0,0,1,44,3,1,1
1,38,0,0,0,0,0,0,0,341,4,1,1
1,29,0,1,0,0,0,0,0,50,4,1,0
0,21,2,0,0,0,0,0,1,151,4,1,1
0,25,0,1,0,1,0,9,0,436,7,2,0
0,55,1,0,0,0,0,2,1,436,1,1,0
0,20,2,1,0,0,0,0,0,71,3,1,0
0,22,2,0,0,0,0,0,1,44,4,1,1
0,34,0,1,0,0,0,6,0,125,3,1,1
0,25,0,1,0,0,0,2,0,191,4,1,1
0,26,0,1,0,0,0,7,0,356,7,2,0
0,32,0,0,0,0,0,2,0,300,2,1,0
0,29,0,0,0,0,0,1,0,309,4,1,0
0,31,0,0,0,0,0,6,0,141,5,2,1
0,28,0,0,0,0,0,5,0,141,5,2,0
1,39,0,1,0,0,0,0,0,194,1,1,0
0,27,0,1,0,0,0,15,0,50,10,0,1
0,23,2,1,0,3,0,5,0,64,9,0,1
0,38,0,1,0,0,0,19,0,436,9,0,1
0,26,0,1,0,0,0,0,1,247,5,2,1
1,56,1,1,0,0,0,2,1,429,1,1,1
0,28,0,1,0,0,0,0,1,44,3,1,0
0,36,0,0,0,0,0,0,1,44,7,2,1
1,28,0,1,0,0,0,0,0,14,3,1,0
0,38,0,1,0,0,0,1,0,71,3,1,0
0,49,1,0,0,0,0,1,1,106,1,1,0
1,29,0,1,0,0,0,0,0,194,4,1,0
0,31,0,1,0,0,0,4,1,287,10,0,1
0,36,0,0,0,0,0,1,0,300,4,1,1
0,37,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,4,0,436,2,1,0
0,35,0,1,0,0,0,10,0,436,6,2,1
0,27,0,1,0,0,0,1,0,194,2,1,0
0,24,2,1,2,0,0,7,1,431,8,0,1
0,40,0,0,0,0,0,4,0,194,5,2,1
1,27,0,0,0,0,0,1,0,50,4,1,0
0,31,0,1,0,0,0,0,1,44,1,1,1
1,20,2,1,0,0,0,0,0,194,5,2,0
0,28,0,1,0,0,0,12,1,436,6,2,1
0,41,0,1,0,0,0,0,0,142,1,1,1
1,26,0,1,0,0,0,4,1,44,7,2,1
1,23,2,1,0,0,0,2,0,50,10,0,1
0,34,0,0,1,0,0,9,0,4,6,2,1
0,20,2,1,0,0,0,0,0,64,5,2,1
0,37,0,1,0,0,0,4,0,141,2,1,0
0,25,0,0,0,0,0,0,0,18,2,1,0
0,26,0,1,0,0,0,1,1,44,8,0,1
1,40,0,1,0,0,0,1,1,44,1,1,0
0,31,0,0,0,0,0,7,1,146,3,1,0
1,28,0,1,0,0,0,1,0,436,9,0,0
0,30,0,1,0,0,1,6,1,342,7,2,1
0,52,1,1,0,0,0,0,0,194,1,1,0
1,44,0,0,0,0,0,0,1,135,1,1,1
0,28,0,1,0,0,0,2,0,315,5,2,0
0,22,2,1,0,0,2,0,1,437,4,1,1
0,23,2,0,0,0,0,0,0,405,6,2,1
0,42,0,1,0,0,0,1,1,140,1,1,0
0,26,0,0,0,0,0,9,1,287,7,2,1
0,42,0,1,0,0,0,1,0,9,1,1,1
0,29,0,1,0,1,0,6,0,168,7,2,0
0,29,0,1,0,0,0,0,1,44,9,0,1
1,53,1,0,0,0,0,0,1,140,1,1,0
1,27,0,0,0,0,0,2,0,309,3,1,0
0,28,0,1,0,0,0,0,1,44,2,1,1
0,27,0,1,0,0,0,0,1,44,1,1,0
1,31,0,1,0,0,0,2,0,138,3,1,1
1,40,0,1,0,0,0,2,1,436,2,1,0
0,40,0,1,0,0,0,0,0,130,1,1,0
0,49,1,0,0,0,0,2,1,44,2,1,0
0,22,2,1,0,0,0,5,1,436,10,0,1
1,50,1,0,0,0,0,1,1,140,1,1,0
1,27,0,0,0,0,0,6,0,194,3,1,1
0,28,0,1,0,0,0,0,1,106,2,1,0
0,51,1,1,0,0,0,1,0,436,1,1,1
0,28,0,1,1,1,0,5,0,12,10,0,0
0,28,0,0,0,0,0,14,0,250,9,0,0
0,29,0,1,0,0,0,2,0,317,2,1,1
0,22,2,1,0,0,0,1,1,44,6,2,1
0,31,0,0,0,0,0,1,1,105,2,1,1
0,28,0,1,0,0,0,5,1,287,6,2,0
1,24,2,1,0,0,0,2,0,318,6,2,1
0,27,0,1,0,0,0,8,0,171,7,2,1
0,29,0,1,0,0,0,5,0,317,8,0,1
0,31,0,1,0,0,0,6,1,44,2,1,1
0,51,1,0,0,0,0,1,0,300,1,1,1
0,33,0,1,0,0,0,12,0,383,9,0,1
0,45,1,1,0,0,0,0,1,44,1,1,0
0,27,0,0,0,0,0,6,0,436,6,2,1
0,42,0,0,0,0,0,3,0,372,5,2,1
0,44,0,0,0,0,0,0,0,188,4,1,0
0,42,0,0,0,0,0,0,0,9,2,1,0
0,26,0,1,0,0,0,1,0,125,4,1,0
0,25,0,0,4,0,0,5,1,342,8,0,0
0,40,0,1,0,0,0,0,1,102,2,1,0
1,20,2,1,1,0,0,1,0,436,10,0,0
0,59,1,0,0,0,0,17,0,436,6,2,1
0,31,0,1,0,0,0,7,0,277,7,2,1
0,23,2,1,0,0,0,0,1,44,3,1,0
1,21,2,0,0,0,2,0,0,318,6,2,0
0,30,0,1,2,0,0,8,0,436,6,2,0
0,22,2,0,0,1,2,4,1,44,8,0,1
0,26,0,1,0,0,0,1,0,436,5,2,0
0,22,2,1,0,0,1,0,0,284,7,2,0
0,31,0,1,0,0,0,8,0,141,3,1,1
0,41,0,0,0,0,0,1,0,58,2,1,1
0,21,2,1,0,1,2,1,0,71,7,2,0
0,21,2,0,0,0,0,3,1,436,7,2,0
0,32,0,1,0,0,0,21,0,177,9,0,1
1,34,0,1,0,0,0,0,0,171,2,1,0
1,39,0,1,0,1,0,7,0,318,2,1,0
0,31,0,0,0,0,0,3,1,44,5,2,0
0,49,1,0,0,0,0,1,0,341,1,1,0
0,26,0,1,0,1,0,5,1,436,5,2,0
0,53,1,1,0,0,0,2,0,436,2,1,1
0,26,0,1,0,0,0,6,1,140,5,2,1
0,25,0,1,0,0,1,1,1,287,8,0,0
0,61,1,1,0,0,0,20,1,379,2,1,1
0,21,2,0,0,0,0,1,0,436,5,2,0
1,21,2,1,0,0,0,2,0,436,8,0,0
1,33,0,0,0,0,0,2,0,257,2,1,0
1,35,0,0,0,0,0,4,1,44,7,2,0
0,29,0,0,4,1,0,10,0,58,9,0,1
0,27,0,1,0,0,0,5,1,94,4,1,1
1,43,0,0,0,0,0,0,1,140,1,1,0
1,25,0,0,0,0,0,1,1,24,4,1,1
0,32,0,1,0,0,0,6,1,44,5,2,1
0,42,0,0,0,0,0,1,1,44,3,1,1
0,26,0,1,0,0,0,1,1,264,5,2,0
0,27,0,1,0,0,0,1,1,44,2,1,0
0,51,1,0,0,0,0,3,0,174,4,1,0
0,32,0,0,1,0,0,8,0,61,4,1,0
0,56,1,0,0,0,0,0,1,44,1,1,1
1,51,1,1,1,0,0,10,0,436,10,0,0
1,51,1,0,0,0,0,0,1,50,1,1,0
1,25,0,0,0,0,0,0,1,331,4,1,0
0,62,1,0,0,0,0,2,0,369,1,1,0
0,26,0,1,0,0,0,3,0,250,10,0,1
0,47,1,1,0,0,0,3,1,95,2,1,0
0,29,0,0,0,0,0,1,1,139,3,1,0
1,46,1,1,0,0,0,2,0,194,1,1,0
0,28,0,0,0,0,0,7,0,170,9,0,1
1,26,0,1,0,0,0,5,0,268,9,0,1
0,35,0,1,0,0,0,1,1,436,9,0,0
0,64,1,1,0,0,0,0,0,194,4,1,0
0,24,2,1,0,0,0,1,1,333,9,0,1
0,48,1,0,0,0,0,3,0,309,2,1,0
0,61,1,1,0,0,0,1,0,215,1,1,0
0,50,1,0,0,0,0,1,0,322,1,1,0
0,24,2,1,0,0,0,0,1,290,4,1,1
0,22,2,1,0,0,2,0,0,58,3,1,1
0,27,0,1,0,0,0,0,0,65,5,2,0
0,20,2,1,0,0,0,1,0,296,6,2,1
0,34,0,1,0,0,0,1,0,21,2,1,0
1,52,1,1,0,0,0,0,0,58,1,1,0
1,27,0,1,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,1,0,437,2,1,0
0,22,2,1,0,0,0,0,1,210,2,1,0
0,24,2,1,0,0,0,2,1,44,9,0,1
0,67,1,0,0,0,0,2,0,436,2,1,0
0,32,0,1,2,0,0,26,0,318,10,0,1
0,30,0,1,0,0,0,0,1,44,1,1,0
1,26,0,1,0,0,0,1,0,14,8,0,0
0,45,1,0,0,0,0,3,0,383,1,1,1
1,56,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,5,1,44,9,0,1
0,32,0,1,0,0,0,1,0,141,5,2,0
0,43,0,1,0,0,0,8,0,93,3,1,1
0,34,0,1,0,0,0,2,0,317,2,1,0
0,54,1,0,0,0,0,12,0,321,7,2,1
0,20,2,0,0,0,2,0,0,194,4,1,0
0,33,0,0,0,0,0,0,1,70,3,1,1
0,23,2,0,0,0,0,0,1,428,3,1,0
1,28,0,1,0,0,0,1,0,50,2,1,0
0,22,2,1,0,0,0,3,0,169,6,2,1
0,24,2,1,0,0,0,1,0,436,2,1,0
1,54,1,0,0,0,0,1,1,44,1,1,0
0,30,0,0,0,0,0,2,0,436,3,1,0
0,35,0,0,0,0,0,0,1,140,1,1,1
1,35,0,1,0,0,0,2,0,436,5,2,0
1,45,1,1,0,0,0,6,0,158,3,1,1
0,32,0,0,0,0,0,6,1,44,5,2,0
0,45,1,0,0,0,0,2,1,436,2,1,0
0,31,0,0,0,0,0,1,0,50,5,2,0
0,19,2,1,3,0,0,2,0,436,8,0,1
0,22,2,1,0,0,0,1,1,31,9,0,1
1,29,0,1,0,0,0,1,0,436,4,1,0
1,28,0,1,0,0,0,3,0,436,4,1,1
0,52,1,0,0,0,0,7,1,44,2,1,0
0,36,0,0,0,0,0,1,0,436,2,1,1
1,32,0,1,0,0,0,5,0,9,1,1,0
0,41,0,0,0,0,0,1,0,9,1,1,1
1,50,1,0,0,0,0,3,0,436,5,2,0
0,31,0,1,0,0,1,10,0,318,6,2,1
0,29,0,0,0,0,0,3,0,250,6,2,1
0,26,0,1,0,0,0,1,0,426,2,1,0
0,26,0,0,0,0,0,0,1,95,5,2,0
0,30,0,0,0,0,0,1,0,318,3,1,1
1,21,2,1,0,0,0,0,0,50,8,0,1
0,28,0,1,0,0,0,0,0,93,3,1,1
1,36,0,0,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,0,1,44,1,1,0
0,41,0,1,0,0,0,1,1,436,2,1,0
0,26,0,0,0,0,1,3,1,248,4,1,0
0,26,0,1,0,0,0,2,0,92,3,1,0
1,47,1,1,0,0,0,1,0,15,6,2,0
0,24,2,1,0,0,0,2,1,44,4,1,0
0,33,0,1,0,0,0,23,0,436,9,0,1
0,35,0,1,0,0,0,0,1,44,2,1,0
1,62,1,0,0,0,0,0,1,223,1,1,0
1,45,1,1,0,0,0,2,0,163,3,1,0
0,31,0,1,0,0,0,1,1,139,6,2,0
0,21,2,1,0,0,0,0,0,436,3,1,0
0,28,0,1,0,0,0,0,1,224,2,1,0
0,40,0,1,0,0,0,5,0,436,7,2,1
0,50,1,1,0,0,0,9,1,44,5,2,1
0,24,2,1,0,0,0,0,1,44,2,1,0
0,71,1,0,0,0,0,3,1,140,1,1,0
0,39,0,1,0,0,0,1,0,416,8,0,0
0,56,1,0,0,0,0,4,1,136,1,1,0
1,25,0,1,0,0,0,1,0,9,3,1,0
0,23,2,1,0,0,0,1,1,333,10,0,1
0,26,0,1,0,0,0,1,0,176,6,2,0
0,51,1,0,0,0,0,4,1,44,1,1,0
0,61,1,0,0,0,0,4,0,436,1,1,0
1,20,2,1,0,0,3,2,0,436,10,0,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,24,2,1,1,0,1,9,1,436,9,0,1
0,21,2,1,0,0,0,1,0,38,4,1,1
0,24,2,1,0,0,0,1,0,349,3,1,1
0,26,0,1,0,0,0,6,0,436,6,2,0
0,22,2,1,0,0,0,0,0,171,9,0,0
0,55,1,0,0,0,0,1,1,44,2,1,0
1,34,0,0,0,0,0,9,1,436,10,0,1
0,35,0,1,0,0,0,1,0,161,8,0,0
0,36,0,1,0,0,0,0,1,44,1,1,0
0,36,0,1,0,0,0,14,0,388,7,2,1
0,29,0,1,0,0,0,0,1,44,2,1,0
0,25,0,1,0,0,0,0,0,74,2,1,0
0,34,0,1,0,0,1,3,0,318,6,2,1
1,22,2,0,0,0,0,2,1,287,5,2,0
0,36,0,1,0,0,0,0,1,44,6,2,0
0,24,2,1,0,0,0,1,0,351,2,1,0
0,23,2,0,0,0,0,2,0,14,6,2,0
0,37,0,1,0,0,0,11,0,176,8,0,1
0,27,0,1,0,0,0,0,0,79,5,2,0
0,36,0,0,0,0,0,2,0,284,1,1,0
0,63,1,0,0,0,0,5,1,330,1,1,0
1,40,0,0,0,0,0,5,0,194,10,0,0
0,24,2,1,0,0,0,2,0,141,7,2,1
0,26,0,1,0,0,0,9,0,125,9,0,1
0,29,0,1,0,0,1,9,0,128,7,2,1
0,27,0,0,0,0,0,0,1,44,2,1,0
0,44,0,1,2,0,0,19,1,44,9,0,1
0,25,0,1,0,0,0,1,0,436,3,1,0
1,52,1,0,0,0,0,0,1,44,1,1,0
0,55,1,0,0,0,0,1,0,194,1,1,0
0,58,1,1,0,0,0,38,0,177,7,2,1
1,48,1,0,0,0,0,1,0,436,9,0,0
0,75,1,0,0,0,0,1,0,282,4,1,1
1,28,0,1,0,0,1,4,0,284,4,1,0
0,59,1,1,0,0,0,4,0,318,3,1,1
0,33,0,0,0,0,0,5,0,141,6,2,1
0,24,2,0,0,0,0,2,0,436,2,1,0
0,56,1,0,0,0,0,7,0,172,6,2,1
1,57,1,0,0,0,0,3,0,50,1,1,0
0,20,2,1,0,0,1,2,0,341,10,0,1
0,33,0,1,0,0,0,7,0,194,6,2,1
0,63,1,1,0,0,0,23,0,177,4,1,1
0,21,2,1,0,0,0,0,0,50,4,1,0
0,20,2,1,0,0,1,0,0,250,7,2,1
1,29,0,0,0,0,0,1,0,58,2,1,1
1,34,0,0,0,0,0,12,0,318,10,0,1
0,32,0,0,0,0,0,4,0,121,10,0,1
1,24,2,0,0,0,0,0,1,287,10,0,0
0,36,0,1,0,0,0,6,1,44,4,1,0
0,30,0,1,0,0,0,4,0,141,2,1,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,21,2,1,0,2,6,8,0,436,9,0,1
1,22,2,1,0,0,0,0,1,44,4,1,0
0,40,0,1,0,0,0,1,0,436,1,1,0
1,37,0,0,0,0,0,6,0,318,10,0,0
0,36,0,1,0,0,0,1,1,428,5,2,0
1,33,0,1,0,0,0,0,0,188,3,1,0
0,28,0,1,0,0,0,4,1,44,3,1,1
1,63,1,1,0,0,0,1,0,436,1,1,0
0,29,0,0,0,0,1,7,1,44,7,2,1
0,34,0,1,0,0,0,8,1,44,7,2,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,44,0,1,0,0,0,1,0,409,1,1,0
0,21,2,1,0,0,0,1,0,14,5,2,1
1,34,0,1,0,0,0,1,0,74,1,1,0
1,25,0,1,0,0,0,1,1,44,8,0,1
1,40,0,1,0,0,0,3,0,141,2,1,0
1,30,0,1,0,0,0,1,1,248,2,1,0
0,28,0,1,0,0,0,18,0,123,10,0,1
1,58,1,1,0,0,0,1,0,436,5,2,0
0,31,0,1,0,0,0,6,0,168,9,0,1
0,27,0,1,1,0,0,6,0,207,7,2,1
0,33,0,1,0,12,2,28,0,141,8,0,1
0,40,0,0,0,0,0,4,0,341,7,2,0
0,69,1,1,0,0,0,3,1,44,1,1,0
0,36,0,0,0,0,0,4,0,318,3,1,1
0,41,0,0,0,0,0,0,0,194,1,1,1
0,22,2,0,0,0,0,1,0,194,2,1,1
0,36,0,0,0,0,0,0,1,44,1,1,0
0,31,0,1,0,3,0,25,1,342,8,0,1
0,22,2,1,0,1,2,1,0,250,5,2,0
0,35,0,1,0,0,0,5,0,318,7,2,0
0,22,2,1,0,1,1,3,0,436,10,0,1
0,29,0,1,0,1,1,8,0,268,8,0,1
1,36,0,1,0,0,0,0,1,436,6,2,0
0,39,0,1,0,0,0,0,1,30,1,1,0
0,22,2,1,0,1,0,2,0,436,9,0,0
0,24,2,0,0,2,0,6,0,436,9,0,0
0,56,1,0,0,0,0,7,0,176,1,1,1
0,31,0,0,0,0,0,3,1,44,3,1,1
1,37,0,1,0,0,0,3,0,341,7,2,0
0,24,2,1,0,0,0,5,1,436,6,2,0
0,53,1,1,0,0,0,13,0,276,7,2,0
0,29,0,1,0,0,0,12,0,318,10,0,1
0,60,1,1,0,0,0,1,1,44,1,1,0
0,33,0,0,0,0,0,0,1,44,1,1,0
0,26,0,0,0,0,0,1,0,436,3,1,0
1,28,0,1,0,0,0,2,0,58,3,1,0
0,38,0,1,0,0,0,17,1,44,4,1,1
0,34,0,0,0,0,0,1,0,409,2,1,0
1,41,0,0,0,0,0,0,0,18,3,1,0
0,29,0,0,0,0,0,1,1,44,3,1,0
0,57,1,0,0,0,0,12,1,102,5,2,0
0,50,1,0,0,0,0,3,1,338,4,1,1
0,72,1,0,0,0,0,7,0,349,4,1,0
