age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,177929,9,13,4,12,1,0,0,0,0,48,39,1
51,6,141388,11,9,2,5,0,0,0,0,0,55,39,1
36,4,201769,1,7,4,11,1,1,0,13550,0,40,39,0
20,4,176321,2,8,4,1,3,0,1,0,0,40,26,1
20,4,320047,0,6,3,6,1,0,0,0,0,40,39,1
58,4,94345,11,9,2,12,0,0,0,0,0,40,39,1
52,4,312477,11,9,6,14,1,0,0,0,0,40,39,1
42,6,183765,7,12,2,12,0,0,0,0,0,40,0,1
35,2,79649,9,13,2,10,0,0,0,0,0,50,39,1
28,4,59335,9,13,2,1,2,0,1,0,0,15,39,1
49,4,101825,12,14,2,10,5,0,1,0,1977,40,39,0
44,2,263871,15,10,0,4,1,0,0,0,0,50,39,1
40,4,200496,9,13,5,12,1,0,0,0,0,40,39,1
53,7,53197,10,16,2,1,0,0,0,0,0,50,39,0
25,4,25497,9,13,2,10,0,0,0,0,0,40,39,1
37,2,212005,8,11,2,4,0,0,0,0,0,40,39,0
40,4,168936,8,11,0,8,1,0,1,0,0,32,39,1
33,4,80945,11,9,2,7,0,0,0,0,0,40,39,1
38,4,245090,11,9,2,3,0,0,0,0,0,40,27,1
52,0,92968,12,14,2,0,5,0,1,15024,0,40,39,0
33,2,298785,0,6,0,14,1,0,0,0,0,40,39,1
23,4,38251,11,9,4,8,3,0,1,0,0,40,39,1
33,4,188861,11,9,2,7,0,0,0,0,0,40,39,1
38,4,607848,9,13,2,12,0,0,0,0,0,40,39,0
52,1,168539,11,9,2,7,0,0,0,0,0,40,39,0
47,4,178309,6,5,4,8,4,0,1,0,0,50,39,1
31,1,126501,8,11,4,10,3,0,0,0,0,40,39,1
42,4,184682,8,11,0,13,1,0,1,0,0,30,39,1
63,2,147440,15,10,0,4,1,0,1,0,0,35,39,1
49,4,148995,11,9,0,1,1,0,0,0,0,40,39,1
19,4,298891,1,7,4,12,1,0,1,0,0,40,16,1
21,4,118186,15,10,4,12,3,1,1,0,0,20,39,1
50,4,138514,15,10,0,1,4,1,1,0,0,40,39,1
59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,1
19,4,357059,11,9,4,1,3,0,1,0,0,35,39,1
22,4,34918,9,13,4,10,1,0,1,0,0,15,11,1
37,4,103925,15,10,4,13,2,0,1,0,0,40,39,1
58,4,212864,11,9,0,6,1,0,0,0,0,40,39,1
47,4,166181,15,10,2,1,5,1,1,0,0,48,39,0
23,4,150463,11,9,4,9,4,1,1,0,0,40,13,1
37,4,222450,1,7,3,8,2,0,0,0,0,40,8,1
23,4,37072,9,13,4,12,1,0,0,0,0,50,39,1
46,4,102569,12,14,2,4,0,0,0,15024,0,65,39,0
39,4,194404,12,14,2,10,0,0,0,7688,0,40,39,0
47,1,168191,15,10,2,3,0,0,0,0,0,40,0,1
37,2,126569,11,9,4,3,1,0,0,0,0,40,39,1
47,4,140644,11,9,2,4,0,0,0,0,0,40,39,0
47,6,159869,10,16,2,3,0,0,0,0,0,50,39,1
33,4,67072,11,9,2,12,0,0,0,0,0,50,39,0
27,4,236481,14,15,4,10,1,1,0,0,0,10,19,1
51,4,128272,6,5,2,7,0,0,0,0,0,45,39,1
52,5,254211,12,14,2,10,0,0,0,15024,0,60,39,0
48,4,216093,9,13,2,6,0,0,0,0,0,40,39,1
34,4,169583,12,14,4,4,1,0,1,0,0,50,39,1
42,4,276218,11,9,2,12,5,0,1,0,0,40,39,0
28,4,273929,11,9,2,12,0,0,0,0,1628,60,39,1
25,4,212311,15,10,4,1,4,1,1,0,0,40,39,1
36,4,337039,7,12,4,13,1,1,0,14344,0,40,9,0
49,4,268234,0,6,2,4,0,0,0,0,0,40,39,1
25,4,273792,11,9,4,3,3,0,0,0,0,37,39,1
43,0,116632,15,10,2,0,0,0,0,0,0,45,39,0
43,4,114580,15,10,0,1,1,0,1,0,0,40,39,1
54,4,221915,15,10,6,3,4,0,1,0,0,50,39,1
28,0,169631,7,12,1,0,5,0,1,0,0,3,39,1
44,4,146659,12,14,2,10,0,0,0,0,1887,35,39,0
55,4,185436,15,10,2,4,0,0,0,0,0,70,39,0
66,6,212456,11,9,6,3,1,0,0,0,0,20,39,1
54,6,109413,9,13,2,5,0,0,0,0,0,50,39,1
45,5,178344,8,11,0,12,4,0,1,0,0,30,39,1
32,4,216145,15,10,4,3,1,0,0,4650,0,45,39,1
67,0,98882,12,14,6,0,1,0,1,0,0,40,39,1
36,4,288049,11,9,2,4,0,0,0,0,0,45,39,1
41,4,107276,8,11,4,10,1,0,1,0,0,45,39,1
26,4,157028,12,14,4,10,1,0,0,0,0,55,39,0
29,4,107458,9,13,4,12,1,0,0,0,0,50,39,1
56,2,160829,11,9,0,1,1,0,1,0,0,46,39,1
25,4,283087,15,10,4,4,3,1,0,0,0,40,39,1
60,0,230165,9,13,2,0,0,1,0,0,0,40,39,1
44,7,193524,12,14,2,4,0,0,0,0,1902,40,39,0
33,4,208180,9,13,4,12,1,0,1,0,0,40,39,1
54,4,155233,9,13,4,1,1,0,1,14084,0,40,39,0
61,4,181219,9,13,2,10,0,0,0,0,1848,40,39,0
29,4,113870,3,2,2,8,0,0,0,0,0,40,0,1
50,4,38310,5,4,0,8,2,0,1,0,0,40,39,1
57,4,84888,11,9,2,14,0,0,0,0,0,50,39,1
70,0,336007,4,3,2,0,0,0,0,0,0,20,39,1
78,6,59583,5,4,2,5,0,0,0,0,0,25,39,1
55,4,284095,11,9,0,12,1,0,1,0,0,37,39,1
56,4,190257,5,4,2,6,0,0,0,0,0,40,39,1
43,4,194726,14,15,2,10,0,0,0,15024,0,55,39,0
19,4,91928,15,10,4,8,2,0,1,0,0,35,39,1
23,4,342769,9,13,4,13,1,0,1,0,0,20,39,1
22,4,71379,15,10,4,10,1,0,1,0,0,35,39,1
44,4,291566,11,9,4,3,1,1,0,0,0,60,39,1
64,4,75577,5,4,2,1,0,0,0,2580,0,50,39,1
41,4,30759,5,4,2,4,0,0,0,0,0,60,39,1
23,4,141272,9,13,4,8,3,1,1,0,0,30,39,1
52,4,163998,11,9,2,12,0,0,0,99999,0,45,39,0
33,4,205152,8,11,4,4,1,0,0,0,0,55,39,0
24,4,238917,4,3,4,3,4,0,0,0,0,40,8,1
31,4,356882,11,9,2,7,0,0,0,5013,0,40,39,1
29,4,183061,11,9,2,3,0,1,0,0,0,48,39,1
68,4,351711,15,10,2,1,0,0,0,0,0,40,39,1
59,1,23789,11,9,2,12,5,0,1,0,0,40,39,0
47,0,149700,9,13,2,0,0,0,0,0,0,36,39,0
22,0,153131,15,10,4,0,3,0,0,0,0,40,39,1
36,4,162651,11,9,5,1,1,0,0,0,0,40,4,1
51,0,177487,11,9,2,0,0,0,0,0,0,40,39,1
32,4,130057,11,9,2,12,0,0,0,0,0,55,39,0
32,4,362259,9,13,4,4,1,0,1,0,0,40,39,1
50,7,288353,9,13,2,11,0,0,0,0,0,40,39,0
26,4,102476,9,13,4,10,3,0,0,10520,0,64,39,0
21,4,170302,11,9,4,5,2,0,0,0,0,50,39,1
39,7,179668,15,10,2,11,0,0,0,0,0,70,39,1
17,4,148522,1,7,4,8,3,0,0,0,1721,15,39,1
28,4,129882,15,10,4,1,4,1,1,0,0,40,39,1
30,6,20098,8,11,0,7,1,0,1,0,0,40,39,1
64,6,36960,11,9,2,5,0,0,0,0,0,40,39,0
47,4,168283,9,13,2,10,0,0,0,0,0,40,39,0
19,4,240686,1,7,4,12,3,0,1,0,0,25,39,1
20,4,219262,6,5,4,14,1,0,0,0,0,50,39,1
50,4,99392,15,10,0,3,1,1,1,0,0,45,39,1
59,4,95165,10,16,2,12,0,0,0,0,0,40,39,1
39,4,202937,15,10,0,13,1,0,1,0,0,40,31,1
21,4,351084,11,9,4,1,1,0,1,0,0,40,39,1
58,4,163113,11,9,6,12,1,0,1,0,0,35,39,0
35,4,166606,11,9,2,13,0,0,0,0,0,40,39,1
39,2,222572,12,14,4,10,4,0,1,0,0,43,39,1
32,4,236543,2,8,0,11,3,0,0,0,0,54,26,1
56,4,201344,15,10,6,3,4,0,1,0,0,38,39,1
25,4,279667,0,6,2,3,0,0,0,0,0,45,39,1
19,1,255921,15,10,4,6,3,0,0,0,0,20,9,1
46,4,346978,9,13,0,10,4,0,1,0,0,40,39,1
44,4,192878,11,9,0,10,1,0,0,0,0,40,39,1
30,4,114691,11,9,4,5,3,0,0,0,0,40,39,1
21,4,47541,11,9,0,7,2,0,0,0,0,40,39,1
35,4,167062,11,9,2,1,0,0,0,0,0,40,39,1
27,4,85625,15,10,4,12,1,0,0,0,0,20,39,1
45,4,285060,9,13,2,4,0,0,0,0,0,50,39,0
44,4,173682,15,10,2,14,0,0,0,0,0,40,39,1
28,6,33363,11,9,2,5,0,0,0,0,0,70,39,0
50,4,177896,11,9,2,3,0,0,0,0,0,50,39,1
39,2,45607,11,9,2,11,0,0,0,0,0,56,39,1
29,4,114870,15,10,0,3,3,0,0,0,0,40,39,1
54,4,159755,15,10,2,11,0,0,0,0,0,40,39,0
49,5,306289,11,9,2,4,0,0,0,0,0,40,39,0
44,4,185798,8,11,5,3,2,0,0,0,0,48,39,0
31,4,159737,11,9,4,12,4,1,1,0,0,58,39,1
20,5,182200,11,9,4,7,3,0,1,0,0,30,39,1
54,4,156877,11,9,2,3,0,0,0,0,0,40,12,1
32,4,211751,8,11,0,8,4,1,1,0,0,40,39,1
56,0,32855,11,9,0,0,1,0,0,0,0,40,39,1
53,1,205288,11,9,2,1,5,0,1,7688,0,35,39,0
31,4,414525,2,8,4,5,1,1,0,0,0,60,39,1
72,4,225780,10,16,4,10,1,0,0,0,0,30,39,1
34,4,355571,11,9,0,7,4,1,1,0,0,40,39,1
41,6,112362,11,9,2,5,0,0,0,0,0,38,39,1
37,4,280500,15,10,4,13,3,1,1,0,0,40,39,1
36,4,167482,9,13,2,1,0,0,0,0,0,40,39,0
52,4,169182,6,5,6,8,1,0,1,0,0,25,33,1
51,4,106151,1,7,0,14,3,0,0,0,0,40,39,1
26,4,335533,11,9,4,3,3,0,0,0,0,20,39,1
50,4,160572,11,9,2,7,0,0,0,3137,0,47,39,1
28,4,197484,11,9,4,6,3,0,0,0,0,40,39,1
46,4,117502,11,9,2,1,5,0,1,0,0,40,39,1
41,4,307468,11,9,2,14,0,0,0,0,0,50,39,1
43,4,226902,9,13,0,7,2,0,0,0,0,40,39,1
29,4,136077,11,9,2,12,0,0,0,0,0,60,39,0
37,4,152909,8,11,2,1,0,0,0,7688,0,40,39,0
34,4,57426,9,13,4,12,1,0,0,0,0,45,39,1
21,4,215039,11,9,4,3,3,0,0,0,0,13,0,1
59,7,186308,12,14,2,10,0,0,0,0,0,50,39,1
36,4,191335,15,10,2,3,0,0,0,0,0,56,39,1
29,4,210464,6,5,2,7,0,0,0,0,0,40,39,1
30,4,263150,11,9,0,7,4,0,1,0,0,20,39,1
28,4,435842,9,13,2,4,0,0,0,0,0,40,39,1
19,5,170125,11,9,4,12,3,0,0,0,0,40,39,1
51,4,95128,11,9,0,3,1,0,0,0,0,40,39,1
64,5,165667,10,16,2,10,0,0,0,7688,0,60,2,0
64,4,192884,14,15,2,4,0,0,0,0,0,60,39,1
38,4,283293,11,9,2,3,0,1,0,0,0,40,39,1
50,7,307392,12,14,0,10,4,0,1,0,0,40,39,1
31,4,467579,9,13,2,4,0,1,0,0,1887,40,39,0
32,4,255424,9,13,2,12,0,0,0,0,0,60,39,0
36,4,108103,11,9,2,8,0,0,0,0,0,50,39,1
61,4,339358,4,3,2,5,2,0,1,0,0,45,26,1
47,4,304857,12,14,5,13,1,0,0,27828,0,40,39,0
43,4,170230,12,14,4,13,1,0,1,0,0,40,39,1
64,4,270333,9,13,2,10,0,0,0,0,0,40,39,0
41,2,158688,9,13,2,11,0,0,0,0,0,50,39,1
24,4,227610,0,6,0,6,4,0,1,0,0,58,39,1
46,4,237731,8,11,2,1,0,0,0,0,0,40,39,1
36,4,137314,8,11,4,13,1,0,0,0,0,45,39,1
71,4,163385,15,10,6,12,1,0,0,0,0,35,39,0
54,4,28683,11,9,2,12,0,0,0,3464,0,40,39,1
54,4,115284,9,13,0,4,4,0,0,0,0,45,39,0
25,4,189850,15,10,4,7,3,1,0,0,0,40,39,1
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,1
30,4,432565,8,11,2,13,2,0,1,0,0,40,2,0
34,4,319854,10,16,4,10,1,0,0,0,0,40,36,0
34,4,248795,11,9,4,7,1,0,1,0,0,45,39,1
23,4,380281,7,12,4,8,3,0,0,0,0,25,4,1
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,1
31,4,188961,7,12,4,13,3,0,1,0,0,40,39,1
23,4,76432,15,10,4,1,1,0,1,0,0,40,39,1
64,2,142166,11,9,2,3,0,0,0,0,0,99,39,1
32,4,124187,6,5,2,5,0,1,0,0,0,40,39,1
24,6,83374,15,10,4,10,1,1,0,0,0,30,39,0
37,4,218955,11,9,2,8,0,0,0,0,0,40,39,1
19,4,285750,11,9,4,6,2,0,0,0,0,30,39,1
49,6,56841,9,13,2,5,0,0,0,0,0,70,39,1
49,4,379779,9,13,0,4,1,0,1,0,0,40,39,1
70,4,131060,5,4,2,8,0,0,0,0,0,25,39,1
20,4,196745,15,10,4,8,3,0,1,0,0,16,39,1
34,4,141058,15,10,2,8,0,0,0,0,0,62,26,1
43,4,187322,9,13,2,3,0,0,0,0,0,40,39,0
56,6,220187,15,10,2,8,0,0,0,0,0,45,39,0
18,0,78181,11,9,4,0,3,0,1,0,0,20,39,1
36,4,214604,9,13,2,12,0,0,0,0,0,42,39,0
51,4,200450,11,9,2,6,0,0,0,0,0,48,39,1
64,2,50442,6,5,4,1,2,0,0,0,0,40,39,1
42,4,253770,15,10,0,1,4,0,1,0,0,40,39,1
39,5,126675,15,10,2,10,0,0,0,0,0,25,39,1
65,0,240857,9,13,2,0,0,0,0,0,2377,40,39,0
43,4,289669,12,14,0,10,4,0,1,0,2547,40,39,0
49,4,227800,5,4,2,10,0,0,0,0,0,32,39,1
38,4,155222,15,10,0,7,1,1,1,0,0,28,39,1
49,4,252079,15,10,2,14,0,0,0,0,0,40,39,0
39,4,269455,11,9,2,5,0,0,0,0,0,45,39,1
38,4,207202,11,9,2,7,0,0,0,0,0,48,39,0
28,7,119793,15,10,2,11,0,0,0,0,0,40,39,1
42,6,98061,8,11,2,4,0,0,0,0,0,50,39,1
19,0,26620,15,10,4,0,3,0,1,0,0,40,39,1
22,4,304710,9,13,4,1,1,1,1,0,0,10,40,1
35,1,35309,9,13,4,13,1,1,0,0,0,28,0,1
40,4,99604,12,14,2,10,5,0,1,15024,0,24,39,0
27,4,200928,15,10,4,12,3,0,0,0,0,22,39,1
45,2,556652,11,9,2,3,0,1,0,0,0,40,39,0
51,6,107096,11,9,2,5,0,0,0,0,0,50,39,1
29,4,326330,15,10,0,4,3,0,1,1831,0,40,39,1
36,4,32334,8,11,2,4,5,0,1,0,0,50,39,0
29,4,40295,11,9,2,10,0,0,0,0,0,40,39,1
34,4,153927,11,9,2,3,0,0,0,0,0,40,39,1
54,5,138852,15,10,2,12,0,0,0,0,0,45,39,0
24,4,227070,0,6,2,7,5,0,1,0,0,40,39,1
42,4,121055,15,10,4,12,1,0,0,0,0,45,39,1
47,4,22900,11,9,0,8,1,0,1,0,0,40,39,1
32,6,92531,11,9,0,3,4,0,0,0,0,40,39,1
49,5,158685,11,9,2,1,5,0,1,0,2377,40,39,0
44,4,204235,11,9,2,14,0,0,0,0,0,40,39,1
53,6,162576,5,4,2,13,0,0,0,0,0,99,39,1
56,4,35520,11,9,0,3,1,0,0,0,0,42,39,1
44,4,116825,14,15,2,10,0,0,0,15024,0,80,39,0
38,4,22245,15,10,0,4,1,0,0,0,0,50,39,1
40,2,157240,9,13,0,10,4,0,1,0,0,70,39,1
37,4,160920,15,10,2,12,0,0,0,0,0,45,39,1
40,5,182437,7,12,2,12,0,0,0,15024,0,50,39,0
30,4,157778,15,10,2,10,0,0,0,0,0,25,39,0
44,2,73199,8,11,0,13,4,1,0,0,0,40,39,1
48,6,247294,11,9,2,3,0,0,0,0,0,30,29,1
67,4,335979,11,9,6,12,1,0,1,991,0,18,39,1
32,4,857532,11,9,4,7,3,1,0,0,0,40,39,1
19,4,116562,11,9,4,8,3,0,1,0,0,40,39,1
23,4,300275,11,9,4,12,1,0,0,0,0,48,39,1
47,6,77102,12,14,0,10,1,0,0,0,0,40,39,1
36,4,172538,12,14,4,10,3,0,0,0,0,40,39,1
39,7,141420,15,10,2,11,0,0,0,0,0,40,39,1
30,4,85708,11,9,2,1,0,0,0,0,0,40,39,1
66,0,314347,11,9,2,0,0,1,0,0,0,40,39,1
26,4,105516,9,13,4,12,1,0,1,0,0,40,39,1
30,6,148959,15,10,0,3,1,0,0,0,0,35,39,1
27,4,105598,11,9,4,1,1,0,0,0,0,40,39,1
46,4,306183,11,9,4,1,4,0,1,0,0,37,39,1
29,4,221977,15,10,2,1,5,0,1,0,0,40,39,0
49,4,149210,11,9,2,14,0,1,0,0,0,40,39,1
53,4,96062,9,13,2,4,0,0,0,0,0,40,12,1
28,4,190060,11,9,2,12,0,0,0,0,0,40,39,0
47,0,308242,11,9,2,0,0,0,0,0,0,40,39,1
43,4,39581,11,9,4,8,1,1,1,0,0,45,39,1
45,4,140644,11,9,2,7,0,0,0,0,0,40,39,1
34,4,209213,11,9,2,7,0,1,0,0,0,40,0,1
49,1,181657,15,10,0,4,1,0,1,0,0,50,39,1
33,4,194901,11,9,4,3,1,0,0,0,0,45,39,1
57,4,73051,9,13,2,4,0,0,0,0,0,40,39,1
32,4,61898,1,7,0,8,4,0,1,0,0,15,39,1
39,5,216473,9,13,2,4,0,0,0,0,0,60,39,0
47,4,161676,1,7,4,14,1,1,0,0,0,40,39,1
43,5,260960,9,13,0,5,1,0,0,0,0,35,39,1
50,4,176924,0,6,2,3,0,0,0,0,0,38,39,1
59,4,182460,9,13,2,4,0,0,0,0,0,60,39,0
26,4,133373,15,10,4,12,3,0,0,0,0,42,39,1
38,4,195025,11,9,5,8,4,1,1,0,0,32,39,1
38,4,173208,12,14,2,10,0,0,0,0,0,25,39,1
35,4,220943,11,9,0,8,4,1,1,0,1594,40,39,1
49,6,102318,7,12,0,4,1,0,0,0,0,25,39,1
53,2,188644,4,3,2,8,0,0,0,0,0,40,26,1
19,4,236879,15,10,4,4,3,0,1,0,0,35,39,1
56,4,251836,4,3,2,8,0,0,0,0,0,40,0,1
23,4,189468,8,11,2,7,3,0,1,0,0,30,39,1
71,2,229110,11,9,6,4,2,0,1,0,0,33,39,1
17,4,317702,6,5,4,8,3,1,1,0,0,40,39,1
29,4,211482,9,13,4,10,1,0,0,0,0,50,39,0
31,4,157886,15,10,2,8,5,0,1,0,0,40,39,1
31,4,182237,7,12,2,12,0,0,0,4386,0,45,39,0
29,4,206250,11,9,2,3,0,0,0,0,0,45,39,1
24,4,100345,9,13,4,10,3,0,0,0,0,20,39,1
47,6,218676,12,14,2,4,0,0,0,0,0,45,39,1
60,2,202473,8,11,2,8,0,0,0,0,0,40,39,1
37,4,163392,11,9,4,14,2,1,0,0,0,40,0,1
20,0,119156,15,10,4,0,3,0,0,0,0,20,39,1
33,4,94235,14,15,4,10,3,0,0,0,0,42,39,0
25,4,235795,7,12,4,12,1,0,0,0,0,48,39,1
37,4,225504,12,14,4,12,1,0,0,0,0,50,39,1
19,4,125010,11,9,4,5,3,0,0,0,0,45,39,1
28,4,185061,1,7,4,6,2,0,0,0,0,40,39,1
54,2,186884,15,10,2,14,0,1,0,0,0,30,39,1
36,2,142573,11,9,2,4,0,0,0,0,0,45,39,0
68,0,103161,11,9,6,0,1,0,0,0,0,32,39,1
39,2,239119,12,14,0,10,1,1,0,0,0,40,6,1
39,4,324420,3,2,2,3,0,0,0,0,0,45,26,1
37,6,188774,9,13,4,11,1,0,0,0,0,55,39,0
20,4,472789,3,2,4,5,1,0,0,0,0,30,8,1
78,0,135839,11,9,6,0,1,0,1,1086,0,20,39,1
34,4,253438,15,10,2,4,0,0,0,0,0,60,39,0
36,4,226918,9,13,4,12,1,1,0,0,0,48,39,1
18,4,198087,11,9,4,12,3,0,1,0,0,30,39,1
25,4,222254,11,9,4,8,1,1,1,0,0,40,39,1
29,7,71592,15,10,4,1,4,1,1,0,0,40,30,1
56,4,73684,5,4,2,3,0,0,0,0,0,40,32,1
68,4,195868,9,13,2,12,0,0,0,20051,0,40,39,0
41,4,242619,7,12,0,10,1,0,0,0,0,80,39,1
49,1,118701,11,9,0,1,4,1,1,0,0,40,39,1
60,4,131681,9,13,2,4,0,0,0,0,0,50,39,0
61,4,142922,11,9,2,14,0,0,0,0,0,40,39,1
38,4,182609,9,13,2,12,0,0,0,0,0,50,31,1
18,5,147612,11,9,4,5,3,0,1,0,0,8,39,1
25,4,396633,15,10,2,1,5,1,1,0,0,56,39,0
58,4,186991,11,9,2,7,0,0,0,0,0,40,39,1
49,4,110015,8,11,2,3,0,0,0,0,0,45,12,1
56,0,128900,15,10,6,0,1,1,1,0,0,40,39,1
41,0,128700,11,9,4,0,3,0,1,0,0,40,39,1
50,4,130780,11,9,2,6,0,1,0,0,0,40,39,1
19,4,319889,11,9,4,8,3,0,0,0,0,25,39,1
36,4,108997,11,9,0,1,4,0,1,0,0,40,39,1
45,4,99355,11,9,2,11,0,1,0,0,0,40,39,0
24,0,67586,8,11,2,0,5,1,1,0,0,35,39,1
28,4,250679,11,9,2,3,0,0,0,0,0,40,39,1
43,2,175526,15,10,2,8,0,0,0,0,0,40,39,1
35,4,166193,11,9,0,7,3,0,0,0,0,40,39,1
20,4,33087,8,11,4,5,3,0,0,0,0,40,39,1
45,4,184277,8,11,0,1,4,0,1,0,0,55,39,0
21,4,118023,11,9,4,5,3,0,0,0,0,24,39,1
29,4,131088,11,9,4,6,3,0,0,0,0,25,39,1
19,4,329130,1,7,5,8,3,0,1,0,0,40,39,1
35,0,169809,9,13,2,0,0,0,0,0,0,20,39,1
43,7,206927,11,9,2,10,0,0,0,0,0,40,39,1
35,4,29145,8,11,4,14,1,0,0,0,0,40,39,1
40,4,191342,9,13,2,4,0,1,0,0,0,40,3,0
47,4,152073,11,9,0,7,4,0,1,0,0,40,39,1
63,0,321403,6,5,5,0,1,1,0,0,0,40,39,1
19,4,192453,15,10,4,8,2,0,1,0,0,25,39,1
29,4,308944,11,9,3,3,1,0,0,0,0,40,39,1
58,0,169982,15,10,2,0,0,0,0,0,0,40,39,0
60,2,232769,1,7,2,14,0,0,0,0,0,20,39,1
19,4,286002,15,10,4,1,2,0,0,0,0,30,27,1
51,5,28765,14,15,2,10,0,0,0,0,0,60,39,0
34,4,182401,7,12,0,1,1,1,0,0,0,40,39,1
57,4,199572,1,7,2,7,0,0,0,0,0,40,39,1
42,5,90693,9,13,2,4,0,0,0,0,0,70,39,1
19,4,358631,11,9,4,1,1,0,0,0,0,25,39,1
32,4,193380,11,9,4,14,3,0,0,0,0,40,39,1
59,4,90290,15,10,2,10,0,0,0,0,0,34,39,1
25,4,110138,11,9,4,8,1,0,0,0,0,40,39,1
36,6,136028,6,5,2,3,0,0,0,0,0,30,39,1
22,4,349368,11,9,4,1,2,0,1,0,0,40,39,1
18,4,333611,4,3,4,8,2,0,0,0,0,54,26,1
48,4,47686,1,7,2,8,5,0,1,0,0,40,39,1
62,1,224277,15,10,6,11,1,0,1,0,0,40,39,1
44,4,138966,11,9,2,1,5,0,1,0,0,38,39,1
36,6,36270,11,9,2,5,0,0,0,0,1977,65,39,0
49,4,190319,9,13,3,1,1,1,0,0,0,40,30,1
43,4,421837,15,10,2,7,0,0,0,0,0,40,26,1
45,4,201699,8,11,2,7,0,0,0,0,0,40,39,0
36,4,374983,1,7,2,7,0,0,0,0,0,40,39,1
35,4,114605,11,9,0,6,1,0,0,0,0,25,39,1
77,5,192230,15,10,2,4,0,0,0,0,0,40,39,1
52,4,206862,11,9,2,3,0,0,0,0,0,40,39,1
31,4,182162,11,9,2,1,5,0,1,0,0,37,39,1
44,4,427952,9,13,2,10,0,0,0,0,0,40,39,1
71,0,125101,8,11,6,0,1,0,1,0,0,40,39,1
24,6,143062,11,9,4,8,3,0,0,0,0,30,39,1
31,4,157887,15,10,2,4,0,0,0,0,0,65,39,0
57,5,123053,14,15,2,10,0,1,0,15024,0,50,19,0
52,4,196894,1,7,5,6,4,0,0,0,0,40,39,1
46,4,279196,9,13,4,3,1,0,1,0,0,40,39,1
41,0,344572,11,9,0,0,4,0,1,0,0,40,39,1
45,4,738812,11,9,2,3,0,0,0,0,0,46,39,1
33,4,240763,15,10,2,7,0,1,0,0,0,40,39,1
72,4,205343,1,7,6,1,4,0,1,0,0,40,39,1
30,6,278522,1,7,4,5,3,1,0,0,0,40,39,1
37,4,202027,12,14,2,1,0,0,0,7688,0,50,39,0
66,0,188842,9,13,2,0,0,0,0,0,0,24,39,1
51,4,158948,11,9,2,14,0,0,0,0,0,84,39,0
43,4,170214,15,10,2,4,0,0,0,0,0,50,39,0
34,4,176673,15,10,4,12,2,1,1,0,0,35,39,1
41,4,352834,9,13,2,10,0,0,0,7688,0,55,39,0
65,4,207281,15,10,2,11,0,0,0,0,0,16,39,1
30,2,118500,9,13,4,10,1,0,1,0,0,40,39,1
58,4,142182,11,9,2,3,0,0,0,0,0,25,39,1
36,4,198237,9,13,2,10,0,0,0,15024,0,50,39,0
29,4,210498,11,9,2,3,0,0,0,0,0,40,39,1
43,2,196308,11,9,0,4,4,1,1,0,0,40,39,1
29,4,173652,15,10,4,1,3,0,1,0,0,40,39,1
36,4,103605,11,9,2,6,0,0,0,0,0,40,39,1
37,1,32528,11,9,2,1,0,0,0,0,0,40,9,0
28,6,38079,15,10,2,5,0,0,0,0,0,55,39,1
26,4,50103,15,10,4,12,1,0,1,0,0,40,39,1
59,6,357943,9,13,2,4,0,0,0,0,0,40,39,0
49,4,151107,11,9,4,3,1,1,0,0,0,40,39,1
58,2,223214,11,9,2,8,0,0,0,0,0,40,39,1
30,4,124187,11,9,4,5,3,1,0,0,0,60,39,1
28,4,119793,15,10,4,1,3,0,0,0,0,40,39,1
19,4,184737,11,9,4,8,3,0,1,0,1721,40,39,1
36,4,174938,9,13,2,10,0,0,0,0,1887,50,39,0
32,4,340940,9,13,2,4,0,0,0,0,0,40,39,1
45,2,255559,11,9,4,1,1,0,1,0,0,40,39,1
46,4,185291,1,7,2,6,0,0,0,0,0,45,39,0
61,6,140300,11,9,4,12,1,0,1,0,0,44,39,1
25,4,262978,15,10,4,12,1,0,0,0,0,30,39,1
54,1,75235,11,9,2,4,0,0,0,5178,0,40,39,0
18,4,376647,11,9,4,6,3,0,0,2176,0,25,39,1
36,4,166549,15,10,2,1,0,0,0,0,0,40,39,1
54,1,33863,11,9,2,1,0,0,0,0,0,40,39,0
27,4,89598,15,10,4,1,4,0,1,0,0,60,39,1
44,4,271792,9,13,3,4,4,0,1,0,0,40,39,1
47,1,211123,11,9,2,3,0,0,0,0,0,40,39,1
28,0,173800,9,13,3,0,1,1,1,0,0,10,36,1
27,4,232782,15,10,4,12,3,0,1,0,0,40,39,1
43,4,163985,11,9,2,3,0,0,0,0,0,40,39,1
55,4,90414,9,13,3,3,4,0,1,0,0,55,21,1
26,4,391349,9,13,2,1,5,0,1,0,0,40,39,0
53,1,271544,11,9,2,1,0,1,0,0,1977,40,39,0
35,4,273612,9,13,4,4,1,0,0,0,0,45,39,1
60,2,212856,12,14,2,10,0,0,0,0,0,40,0,0
29,4,125976,11,9,5,12,4,0,1,0,0,35,39,1
50,4,213290,8,11,2,10,5,0,1,0,1887,36,39,0
49,4,61885,1,7,2,3,0,0,0,0,0,40,39,1
36,4,231037,5,4,2,7,0,0,0,0,0,40,39,1
