sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,33,0,0,0,0,0,1,0,361,4,1,0
0,80,1,0,0,0,0,0,1,34,1,1,0
0,55,1,0,0,0,0,0,0,119,1,1,0
0,31,0,1,0,1,0,5,0,361,1,1,0
0,27,0,1,0,0,1,8,1,361,7,2,1
0,35,0,1,0,0,0,13,0,119,7,2,0
1,23,2,1,0,0,0,0,0,46,3,1,0
1,70,1,1,0,0,0,1,0,361,1,1,0
0,21,2,0,0,0,0,1,0,361,4,1,0
0,22,2,0,0,0,2,0,0,161,7,2,1
0,25,0,1,0,0,0,0,0,72,2,1,1
1,20,2,0,0,0,0,0,0,265,4,1,0
0,32,0,1,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,2,0,75,4,1,0
0,41,0,1,0,0,0,0,0,166,7,2,0
0,20,2,1,0,0,0,0,1,34,10,0,1
0,56,1,1,0,0,0,1,0,361,2,1,0
0,33,0,1,0,0,0,0,0,161,1,1,0
0,56,1,0,0,0,0,2,0,312,1,1,0
0,21,2,1,0,0,0,1,0,265,8,0,0
0,53,1,1,0,0,0,4,0,166,7,2,0
1,43,0,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,1,0,6,0,142,7,2,0
0,30,0,1,1,0,0,5,0,14,9,0,1
0,33,0,1,0,0,0,1,0,361,4,1,0
0,31,0,1,0,0,0,1,1,117,4,1,0
0,39,0,1,0,0,0,3,1,34,1,1,0
0,21,2,1,0,0,1,0,0,53,9,0,0
0,34,0,1,0,0,0,2,0,150,4,1,0
1,27,0,0,0,0,0,0,0,54,2,1,0
0,21,2,1,0,0,0,4,0,53,8,0,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,20,2,1,0,0,1,0,0,265,10,0,1
1,53,1,0,0,0,0,1,1,34,3,1,0
0,37,0,1,0,0,0,6,1,34,1,1,0
0,37,0,0,0,0,0,0,0,145,3,1,0
0,41,0,0,0,0,0,1,0,8,1,1,1
0,41,0,1,0,0,0,2,0,361,5,2,0
1,33,0,0,0,0,0,3,0,258,6,2,1
0,22,2,1,0,0,1,0,0,352,3,1,0
1,51,1,1,1,0,0,10,0,361,10,0,0
0,44,0,1,0,0,0,0,1,362,1,1,1
0,40,0,1,0,0,0,0,1,34,1,1,0
0,44,0,0,0,0,0,0,1,264,1,1,0
1,40,0,1,0,0,0,2,0,166,1,1,0
0,34,0,1,0,0,0,3,0,361,7,2,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,35,0,1,0,0,0,7,0,361,7,2,0
1,43,0,1,0,0,0,2,1,357,2,1,0
0,41,0,0,0,0,0,0,0,145,1,1,0
1,46,1,1,0,0,0,1,0,165,2,1,0
0,47,1,0,0,0,0,1,0,166,1,1,0
1,28,0,1,0,0,0,0,0,48,3,1,1
0,20,2,0,0,0,0,0,0,265,4,1,0
0,21,2,1,1,1,0,2,0,361,6,2,0
1,26,0,0,0,0,0,1,0,4,9,0,0
0,30,0,1,0,0,0,2,1,117,7,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,42,0,0,0,0,0,6,0,252,3,1,0
0,27,0,1,0,0,0,1,0,161,2,1,0
0,37,0,0,0,0,0,2,0,182,2,1,0
0,59,1,1,0,0,0,4,1,34,2,1,0
0,22,2,1,0,0,1,0,0,238,7,2,0
0,37,0,1,0,0,0,14,0,119,8,0,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,49,1,0,0,0,0,1,1,91,1,1,0
0,41,0,0,0,0,0,9,1,34,6,2,0
0,39,0,0,0,0,0,0,0,13,3,1,0
0,23,2,1,0,1,1,1,0,248,2,1,0
0,24,2,0,0,0,0,0,0,166,2,1,0
0,36,0,1,0,0,0,1,1,124,9,0,0
1,32,0,1,0,0,1,8,1,275,5,2,1
1,48,1,1,0,0,0,0,0,13,2,1,0
0,43,0,1,0,0,0,1,1,191,1,1,0
0,62,1,0,0,0,0,3,1,34,1,1,0
0,21,2,1,0,0,0,0,0,53,5,2,0
0,27,0,0,0,0,0,0,0,47,2,1,0
1,28,0,0,0,0,1,3,1,34,4,1,0
0,41,0,0,0,0,0,1,0,361,5,2,0
1,33,0,1,0,0,0,0,0,13,3,1,0
0,63,1,0,0,0,0,0,0,79,1,1,0
0,49,1,1,0,0,0,1,1,34,1,1,1
0,54,1,1,0,0,0,9,1,361,1,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,1,1,1,34,7,2,1
0,27,0,1,0,0,1,9,0,361,10,0,1
0,23,2,1,2,0,0,3,0,59,6,2,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,25,0,1,0,0,0,1,1,34,4,1,1
0,50,1,1,0,0,0,1,0,265,5,2,0
0,19,2,1,0,0,0,0,0,285,4,1,1
1,25,0,0,0,0,0,0,1,34,3,1,0
0,33,0,0,0,0,0,1,1,118,3,1,1
0,43,0,1,0,0,0,3,0,361,4,1,0
0,28,0,0,0,0,0,14,0,214,9,0,0
0,31,0,1,0,0,0,0,0,107,6,2,0
0,24,2,1,0,0,0,0,1,241,5,2,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,56,1,0,0,0,0,17,0,72,4,1,1
1,21,2,1,0,1,0,2,0,105,6,2,0
0,21,2,0,0,1,0,1,0,265,5,2,1
0,47,1,1,0,0,0,3,0,248,3,1,0
0,23,2,1,0,2,1,3,1,127,7,2,1
0,20,2,1,0,0,0,0,0,106,5,2,1
0,40,0,1,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,60,1,0,0,0,0,0,0,193,-1,3,0
0,31,0,0,0,0,0,6,1,34,5,2,0
1,52,1,0,0,0,0,1,0,39,1,1,0
0,56,1,1,0,0,0,0,1,362,1,1,0
0,23,2,1,0,0,1,2,1,34,10,0,1
0,39,0,0,0,0,0,2,1,210,3,1,0
0,59,1,1,0,0,0,1,0,265,1,1,0
1,24,2,1,0,0,0,0,0,107,3,1,0
1,34,0,1,0,0,0,0,1,34,3,1,0
0,56,1,0,0,0,0,3,1,34,3,1,0
0,36,0,0,0,0,0,6,0,166,7,2,0
0,31,0,1,0,0,0,0,0,119,7,2,0
0,27,0,1,0,0,0,0,0,166,2,1,0
0,25,0,1,0,0,0,0,1,113,3,1,0
0,44,0,1,0,0,0,2,1,361,1,1,0
0,34,0,0,0,0,0,2,1,361,2,1,0
1,30,0,1,0,0,0,3,1,272,6,2,0
0,29,0,1,0,0,0,1,0,312,8,0,0
0,21,2,1,0,0,0,0,0,59,8,0,0
0,29,0,1,0,0,0,0,1,95,5,2,0
0,21,2,0,0,0,0,0,0,294,9,0,1
0,50,1,1,0,0,0,10,0,361,5,2,0
0,67,1,0,0,0,0,2,0,361,2,1,0
0,25,0,1,0,0,1,9,0,119,7,2,0
0,24,2,1,0,0,0,3,1,34,8,0,1
1,34,0,1,0,0,0,1,0,200,7,2,1
0,33,0,1,0,0,0,1,0,145,2,1,0
0,41,0,0,0,0,0,1,0,302,6,2,0
0,47,1,0,0,0,0,1,1,34,5,2,0
1,45,1,1,0,0,0,1,0,8,4,1,0
0,51,1,0,0,0,0,0,1,34,2,1,0
0,58,1,0,0,0,0,1,0,13,1,1,1
0,25,0,1,0,0,0,1,0,20,3,1,0
1,34,0,1,0,0,0,0,1,34,1,1,1
0,57,1,1,0,0,0,0,0,3,1,1,0
1,22,2,0,0,0,0,0,1,34,5,2,0
0,36,0,0,0,0,0,1,0,166,2,1,0
0,49,1,0,0,0,0,1,0,285,1,1,0
0,23,2,0,0,0,1,10,0,361,7,2,0
0,48,1,1,0,0,0,1,1,90,1,1,0
0,25,0,1,0,0,0,2,0,161,5,2,0
0,30,0,1,0,0,0,0,1,91,3,1,0
0,22,2,1,0,0,0,2,0,166,6,2,0
0,24,2,1,0,0,0,0,1,90,2,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
0,29,0,1,0,0,0,0,0,238,3,1,0
0,33,0,0,0,0,0,10,0,166,9,0,0
0,27,0,1,2,1,0,5,0,293,7,2,1
0,25,0,0,0,0,0,0,0,285,2,1,0
0,34,0,1,0,0,0,2,1,288,3,1,0
0,26,0,0,0,0,0,2,0,85,5,2,0
0,22,2,0,0,1,0,2,0,221,9,0,1
0,28,0,1,0,1,0,14,1,286,7,2,1
0,54,1,1,0,0,0,0,0,165,1,1,0
1,23,2,0,0,0,0,0,1,34,3,1,0
0,34,0,1,0,0,0,0,0,119,1,1,0
0,52,1,0,0,0,0,3,1,34,2,1,0
1,23,2,1,0,0,0,0,0,166,2,1,0
0,32,0,1,0,0,0,1,0,139,5,2,1
0,36,0,1,0,0,0,11,0,119,7,2,0
0,36,0,1,0,0,0,0,1,34,6,2,0
1,24,2,0,0,0,0,1,0,166,5,2,0
0,23,2,1,1,0,0,5,0,248,8,0,1
0,40,0,1,0,0,0,0,0,265,10,0,1
0,42,0,1,0,0,0,0,0,16,1,1,0
0,33,0,1,0,0,0,2,1,117,3,1,0
0,44,0,1,0,0,0,0,1,118,1,1,0
1,37,0,0,0,0,0,0,0,8,1,1,0
0,28,0,1,0,0,0,5,1,241,6,2,0
0,28,0,1,2,1,0,11,0,155,10,0,0
0,23,2,1,0,2,0,7,0,59,6,2,1
0,26,0,1,0,0,0,1,0,319,7,2,0
0,30,0,0,0,0,0,0,1,87,1,1,0
0,35,0,0,0,0,0,4,0,361,2,1,0
1,47,1,1,0,0,0,2,0,361,1,1,0
0,24,2,0,0,0,2,3,0,278,5,2,0
1,42,0,1,0,0,0,1,0,150,5,2,0
0,47,1,0,0,0,0,2,1,34,1,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
0,44,0,1,0,0,0,7,0,361,4,1,0
0,31,0,0,0,0,0,0,0,166,1,1,0
1,50,1,0,0,0,0,1,1,118,1,1,0
0,47,1,0,0,0,0,3,0,361,2,1,0
0,40,0,1,0,0,0,1,0,361,3,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,1,0,361,1,1,0
0,52,1,0,0,0,0,1,0,150,1,1,0
0,44,0,1,0,0,1,11,0,361,5,2,1
0,22,2,0,0,0,0,1,1,34,7,2,0
0,34,0,1,0,0,0,8,1,34,7,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
1,23,2,1,0,0,0,2,0,39,10,0,1
0,24,2,1,0,0,0,2,1,34,4,1,0
0,39,0,1,0,0,0,0,0,177,1,1,0
0,56,1,0,0,0,0,5,0,271,2,1,0
0,22,2,0,0,0,2,0,0,252,5,2,0
0,50,1,0,0,0,0,3,0,107,2,1,0
0,49,1,1,0,0,0,2,0,200,1,1,0
1,46,1,1,0,0,0,7,1,34,8,0,0
0,34,0,0,0,0,0,5,0,361,1,1,0
0,31,0,1,0,0,0,0,0,166,3,1,0
0,45,1,0,0,0,0,0,0,145,1,1,0
0,30,0,1,0,0,0,4,1,34,2,1,1
0,29,0,0,0,0,0,7,1,34,10,0,1
0,26,0,0,0,3,0,8,0,290,10,0,1
0,23,2,1,0,0,0,3,0,53,7,2,0
0,40,0,0,0,0,0,4,0,361,3,1,0
0,30,0,1,0,0,0,4,1,34,2,1,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,47,1,1,0,0,0,0,0,200,1,1,0
0,48,1,0,0,0,0,3,0,258,2,1,0
1,26,0,1,0,0,0,1,1,34,4,1,0
1,47,1,0,0,0,0,0,0,39,1,1,0
1,38,0,0,0,0,0,2,1,34,3,1,0
0,59,1,1,0,0,0,3,0,361,3,1,0
0,36,0,1,0,0,0,0,0,150,5,2,0
0,51,1,0,0,0,0,1,1,34,2,1,1
0,43,0,0,0,0,0,0,1,34,4,1,0
0,53,1,1,0,0,0,20,0,361,5,2,0
0,23,2,1,1,0,0,2,0,107,7,2,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,38,0,0,0,0,0,1,1,34,6,2,0
0,43,0,0,0,0,0,4,0,352,5,2,0
0,36,0,1,0,0,0,0,0,17,1,1,0
0,21,2,0,0,1,0,4,1,34,7,2,1
1,20,2,1,0,0,0,0,0,166,5,2,0
0,22,2,0,0,0,0,1,0,161,4,1,0
0,25,0,0,0,0,1,3,0,238,7,2,0
0,83,1,1,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,2,0,361,6,2,0
0,32,0,1,0,0,0,1,0,361,2,1,0
0,28,0,1,0,0,0,1,0,14,4,1,0
1,23,2,0,0,0,0,2,1,34,6,2,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,2,0,361,5,2,0
0,56,1,0,0,0,0,0,0,287,1,1,0
0,48,1,1,0,0,0,10,0,107,8,0,0
0,27,0,0,0,0,0,0,0,346,1,1,0
0,42,0,0,0,0,0,0,0,8,2,1,0
0,27,0,0,0,0,0,1,0,361,3,1,0
0,58,1,1,0,0,0,1,1,34,1,1,0
0,21,2,1,1,0,0,1,0,361,7,2,0
0,22,2,1,0,0,0,2,0,145,7,2,0
0,41,0,1,0,0,0,1,1,213,1,1,0
0,31,0,0,0,0,0,3,1,34,2,1,1
0,43,0,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,1,0,264,7,2,0
0,25,0,1,0,0,0,1,1,34,2,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,35,0,1,0,0,0,0,1,34,8,0,1
0,56,1,1,0,0,0,4,1,34,3,1,1
1,26,0,1,0,0,0,1,1,361,6,2,0
0,57,1,1,0,0,0,2,1,361,1,1,0
0,54,1,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,2,0,17,6,2,0
0,40,0,1,0,0,0,3,0,145,7,2,0
1,40,0,1,0,0,0,0,0,361,1,1,0
0,26,0,0,0,0,0,0,0,17,2,1,0
0,54,1,0,0,0,0,6,0,20,1,1,0
0,43,0,1,0,0,0,2,1,34,1,1,0
0,39,0,0,0,0,0,2,1,34,1,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,26,0,0,0,0,0,0,1,179,2,1,0
0,52,1,0,0,0,0,7,1,34,2,1,0
0,33,0,1,0,0,0,14,0,271,5,2,0
0,32,0,0,0,0,0,0,0,15,1,1,0
0,41,0,1,0,0,0,2,1,361,6,2,1
1,27,0,1,0,0,0,0,0,166,3,1,0
1,60,1,0,0,0,0,2,0,8,1,1,0
0,45,1,1,0,0,0,1,0,301,3,1,0
0,34,0,1,0,0,0,6,0,361,8,0,1
0,24,2,1,0,0,0,0,1,34,7,2,0
0,45,1,1,0,0,0,1,0,361,1,1,0
0,51,1,1,0,0,0,14,0,361,5,2,0
0,38,0,1,0,0,0,1,0,252,1,1,1
0,32,0,1,0,0,0,1,1,118,3,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,24,2,1,0,0,0,0,0,338,3,1,0
0,25,0,1,0,0,1,1,1,241,8,0,0
0,23,2,1,0,0,0,0,0,361,2,1,0
0,28,0,0,0,0,0,3,0,166,3,1,0
0,44,0,0,0,0,0,11,1,34,3,1,0
0,25,0,1,0,0,0,1,0,279,3,1,0
0,49,1,1,0,0,0,0,1,224,1,1,0
1,46,1,0,0,0,0,0,1,181,1,1,0
0,24,2,1,5,1,0,10,0,265,10,0,1
0,29,0,1,0,0,0,0,0,119,6,2,0
0,57,1,1,0,0,0,8,1,194,7,2,0
0,41,0,1,0,0,0,0,0,238,4,1,0
1,53,1,1,0,0,0,5,0,345,6,2,0
0,46,1,1,0,0,0,2,0,256,3,1,0
1,38,0,1,0,0,0,0,1,129,2,1,0
0,28,0,0,0,0,0,11,0,361,6,2,0
0,30,0,1,0,1,0,1,1,20,2,1,0
0,27,0,0,0,0,0,2,1,331,4,1,0
0,35,0,1,0,0,0,5,0,361,7,2,0
0,53,1,0,0,0,0,1,1,34,1,1,0
1,22,2,1,0,0,0,0,0,166,8,0,0
0,21,2,1,0,0,0,1,0,53,3,1,0
1,37,0,1,0,0,0,0,1,34,1,1,0
0,45,1,1,0,0,0,1,0,361,3,1,0
0,27,0,1,0,0,0,13,1,241,8,0,1
1,31,0,0,0,0,0,1,1,34,1,1,1
0,26,0,1,0,0,0,0,0,166,9,0,0
1,50,1,1,0,0,0,0,1,34,1,1,0
0,52,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,1,1,34,3,1,1
0,26,0,1,0,0,1,7,1,34,4,1,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,34,0,1,0,0,0,0,1,209,1,1,0
0,74,1,0,0,0,0,0,1,191,1,1,0
1,26,0,1,0,0,0,2,0,361,9,0,0
0,44,0,1,0,0,0,0,0,352,3,1,0
0,58,1,1,0,0,0,6,0,151,6,2,0
0,35,0,1,0,0,0,1,1,361,1,1,0
0,27,0,1,0,0,1,5,0,265,9,0,1
1,34,0,1,0,0,0,1,0,62,1,1,0
0,26,0,1,0,1,0,5,1,361,5,2,0
0,22,2,1,0,0,0,1,0,293,3,1,0
1,54,1,1,0,0,0,0,1,90,1,1,0
0,21,2,1,0,0,0,0,0,250,4,1,0
0,34,0,1,0,0,0,0,1,34,1,1,1
0,30,0,1,0,0,0,0,0,53,2,1,0
0,47,1,1,0,0,0,0,1,90,1,1,0
0,39,0,1,0,0,0,1,0,361,3,1,0
0,26,0,1,0,0,0,0,1,361,3,1,0
1,36,0,1,0,0,0,0,1,52,2,1,0
0,28,0,1,0,0,0,1,0,145,5,2,0
0,22,2,0,0,0,0,0,1,87,4,1,0
0,29,0,1,0,0,0,1,0,238,4,1,1
1,69,1,0,0,0,0,2,1,181,1,1,0
0,48,1,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,2,0,361,1,1,1
0,22,2,1,0,0,0,0,0,280,4,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,50,1,1,0,0,0,0,1,34,1,1,0
1,51,1,1,0,0,0,1,1,92,1,1,0
0,50,1,0,0,0,0,1,0,4,2,1,0
0,21,2,1,0,0,0,0,1,277,6,2,0
0,28,0,1,0,0,0,0,0,214,2,1,0
0,52,1,0,0,0,0,0,0,193,1,1,0
0,37,0,1,0,0,0,4,1,81,7,2,1
1,27,0,1,0,0,0,1,0,361,3,1,0
0,29,0,1,0,0,0,2,0,361,6,2,0
0,21,2,1,0,1,0,1,0,289,9,0,0
1,21,2,1,0,0,0,0,0,252,7,2,1
0,24,2,0,0,1,2,3,1,90,5,2,0
0,27,0,0,0,0,0,0,0,215,4,1,0
1,33,0,1,0,0,0,0,1,34,9,0,0
1,32,0,0,0,0,0,2,1,117,6,2,0
0,38,0,1,0,0,0,1,1,209,5,2,0
0,26,0,0,0,0,0,8,0,361,4,1,0
1,28,0,1,0,0,0,1,0,361,9,0,0
0,30,0,1,0,0,0,10,1,34,4,1,1
0,37,0,1,0,0,0,5,0,119,2,1,0
0,29,0,1,3,0,0,6,0,361,2,1,0
0,23,2,1,0,0,0,6,0,265,6,2,1
1,23,2,1,0,0,0,1,0,361,3,1,0
0,38,0,1,0,0,0,2,0,48,7,2,1
1,25,0,1,0,0,1,0,1,34,2,1,0
1,38,0,1,0,0,0,0,1,34,1,1,0
1,69,1,0,0,0,0,5,0,362,3,1,0
0,23,2,1,0,0,0,1,0,361,10,0,0
0,38,0,0,0,0,0,5,0,119,4,1,0
1,22,2,0,0,0,0,2,1,241,5,2,0
0,32,0,1,0,0,0,0,1,285,2,1,0
0,36,0,1,0,0,0,5,0,166,2,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,25,0,0,0,0,1,2,0,265,5,2,0
1,24,2,1,0,0,0,0,0,200,5,2,0
0,49,1,1,0,0,0,4,1,34,2,1,0
0,34,0,1,0,0,0,3,0,150,1,1,0
0,38,0,1,0,0,0,15,0,116,7,2,0
1,40,0,1,0,0,0,4,1,361,1,1,0
0,41,0,1,0,0,0,9,0,361,2,1,0
0,24,2,0,0,0,0,4,1,34,8,0,0
1,30,0,1,0,0,0,0,0,14,2,1,0
1,30,0,0,0,0,1,1,0,119,2,1,0
0,30,0,0,0,1,1,3,0,320,3,1,0
0,29,0,1,0,0,0,4,1,34,4,1,0
1,28,0,1,0,0,0,0,0,25,3,1,0
0,47,1,0,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,7,0,119,6,2,0
0,57,1,0,0,0,0,3,0,146,4,1,0
0,57,1,0,0,0,0,0,0,8,1,1,0
0,56,1,0,0,0,0,7,0,166,5,2,0
0,59,1,1,0,0,0,17,0,126,4,1,0
1,63,1,1,0,0,0,1,0,361,1,1,0
1,29,0,0,0,0,0,0,1,354,7,2,0
0,43,0,0,0,0,0,12,0,139,6,2,0
0,54,1,1,0,0,0,21,0,265,6,2,0
0,37,0,1,0,0,0,0,1,34,1,1,1
0,25,0,0,0,0,0,4,0,252,9,0,0
0,21,2,1,0,0,0,0,0,161,10,0,0
0,25,0,1,0,0,1,7,0,28,8,0,0
0,39,0,1,0,0,0,1,0,361,6,2,0
0,39,0,0,1,0,0,1,1,362,4,1,0
0,31,0,1,0,0,0,5,1,26,5,2,0
0,37,0,1,0,0,0,3,1,118,4,1,0
1,48,1,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,19,0,361,9,0,1
0,26,0,1,0,0,0,0,0,338,3,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
1,25,0,0,0,0,0,0,1,34,3,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
1,57,1,0,0,0,0,2,0,265,1,1,0
0,45,1,1,0,0,0,2,0,300,1,1,0
0,38,0,1,0,0,0,0,0,145,1,1,0
0,20,2,1,0,0,0,1,0,238,3,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,3,1,6,0,361,10,0,1
1,29,0,1,0,0,0,0,0,289,2,1,0
1,52,1,0,0,0,0,0,1,34,3,1,0
0,26,0,0,0,0,0,5,1,26,5,2,0
0,23,2,0,0,0,0,0,0,238,3,1,0
0,41,0,0,0,0,0,2,1,361,1,1,0
0,66,1,1,0,0,0,3,0,265,1,1,0
0,59,1,1,0,0,0,14,0,361,9,0,1
1,26,0,0,0,0,0,0,0,13,3,1,0
1,56,1,0,0,0,0,0,1,34,1,1,0
1,39,0,1,0,2,0,22,0,265,10,0,1
0,60,1,1,0,0,0,4,0,166,1,1,0
0,24,2,1,0,0,0,0,0,238,4,1,0
0,30,0,1,0,0,0,2,0,268,2,1,0
0,58,1,1,0,0,0,0,1,90,1,1,0
0,20,2,1,0,0,0,0,0,53,10,0,1
0,35,0,0,0,0,0,0,1,34,1,1,0
1,22,2,0,0,0,0,2,0,361,3,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,0,0,119,3,1,0
0,56,1,0,0,0,0,0,1,34,1,1,1
0,31,0,1,0,1,0,1,1,241,3,1,0
0,52,1,1,1,0,0,9,1,34,8,0,1
1,56,1,1,0,0,0,1,0,265,1,1,0
1,25,0,1,0,0,0,0,1,286,3,1,0
0,35,0,1,0,0,0,0,0,161,1,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,56,1,1,0,0,0,10,1,34,2,1,1
0,37,0,0,0,0,0,2,1,90,1,1,0
1,47,1,0,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,0,1,34,7,2,1
1,46,1,0,0,0,0,1,0,361,1,1,0
0,36,0,1,0,0,0,0,0,62,1,1,0
1,38,0,1,0,0,0,0,0,4,2,1,0
0,59,1,1,0,0,0,1,0,265,4,1,0
0,26,0,1,0,0,0,0,0,166,2,1,0
0,24,2,1,0,0,0,1,1,34,6,2,0
1,28,0,0,0,0,0,1,0,361,7,2,0
0,27,0,1,0,0,0,3,0,43,3,1,1
0,44,0,1,0,0,0,0,0,150,1,1,0
1,50,1,1,0,0,0,5,0,361,2,1,0
0,28,0,1,0,0,0,2,0,361,3,1,0
1,49,1,0,0,0,0,8,0,361,2,1,0
0,33,0,0,0,0,0,9,0,262,4,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,0,2,0,294,6,2,0
0,32,0,0,0,0,2,6,1,283,7,2,0
0,49,1,0,0,0,0,1,1,34,1,1,0
0,38,0,0,0,0,0,8,0,119,2,1,0
0,35,0,0,0,0,0,5,0,83,3,1,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,24,2,0,0,0,0,0,0,105,2,1,0
0,51,1,1,0,0,0,1,0,200,1,1,0
0,61,1,0,0,0,0,0,1,90,1,1,0
0,33,0,1,0,0,0,6,1,34,5,2,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,6,0,161,10,0,1
0,24,2,1,0,0,0,0,1,243,7,2,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,22,2,1,0,0,0,2,1,34,6,2,1
1,29,0,1,0,0,0,0,0,18,4,1,1
0,35,0,1,0,0,0,7,0,361,4,1,0
1,28,0,0,0,0,0,0,0,265,6,2,0
1,32,0,1,0,0,0,1,1,45,2,1,0
0,26,0,1,0,0,0,9,0,119,7,2,1
0,28,0,0,0,0,0,0,0,103,7,2,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,61,1,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,3,0,238,2,1,0
0,54,1,1,0,0,0,11,0,161,9,0,0
0,32,0,1,0,0,0,0,1,34,1,1,0
1,40,0,0,0,0,0,0,1,117,2,1,0
0,40,0,1,0,0,0,1,0,150,1,1,0
0,26,0,1,0,0,0,2,0,361,3,1,1
1,29,0,0,0,0,0,0,0,66,4,1,0
0,24,2,1,0,0,0,1,1,34,6,2,1
0,22,2,1,0,0,0,5,1,361,10,0,1
0,33,0,1,0,0,0,4,0,150,6,2,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,22,2,0,0,0,0,0,1,113,3,1,0
0,43,0,1,0,0,0,15,1,286,9,0,1
0,50,1,0,0,0,0,2,1,34,1,1,1
0,34,0,1,0,0,0,1,1,341,2,1,0
0,30,0,0,0,0,0,4,0,136,2,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
1,33,0,1,0,0,0,1,0,361,1,1,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,39,0,0,0,0,0,2,0,361,6,2,0
0,24,2,1,0,0,0,1,1,34,7,2,0
0,27,0,0,0,0,0,0,1,34,5,2,0
0,27,0,1,1,2,1,6,1,361,10,0,0
0,26,0,0,0,0,0,0,0,318,6,2,1
1,54,1,0,0,0,0,1,0,35,2,1,0
0,23,2,1,0,0,0,0,1,241,3,1,0
0,50,1,0,0,0,0,11,0,361,2,1,1
0,39,0,0,0,0,0,0,0,161,2,1,0
0,60,1,0,0,0,0,2,1,91,2,1,0
0,21,2,0,0,0,0,0,1,34,8,0,1
0,34,0,1,0,0,0,12,0,107,7,2,0
0,34,0,0,0,0,0,0,1,34,4,1,0
0,52,1,1,0,0,0,2,0,361,1,1,0
0,47,1,1,0,0,0,9,0,146,4,1,0
0,32,0,0,0,0,0,5,0,361,5,2,1
0,58,1,1,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,0,1,265,2,1,0
1,51,1,0,0,0,0,0,0,271,1,1,0
0,21,2,0,0,1,2,1,0,46,8,0,0
1,35,0,0,0,0,0,2,1,118,3,1,0
0,32,0,1,0,0,1,8,0,20,4,1,0
0,56,1,0,0,0,0,0,0,166,1,1,0
0,37,0,0,0,0,0,4,1,241,5,2,1
0,26,0,0,0,0,0,1,0,361,5,2,0
0,24,2,0,0,0,0,0,0,260,4,1,0
0,26,0,0,0,0,0,5,0,265,4,1,1
0,25,0,1,0,0,0,2,0,214,5,2,0
1,42,0,1,0,0,0,0,1,34,1,1,1
0,60,1,1,0,0,0,1,1,34,1,1,0
