sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,51.0,1,1,0.0,0.0,0.0,17.0,1,75,4.0,1,0
0,21.0,2,1,0.0,0.0,0.0,4.0,0,314,9.0,0,1
0,32.0,0,0,1.0,0.0,0.0,11.0,0,314,10.0,0,1
1,32.0,0,1,0.0,0.0,0.0,2.0,0,304,3.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,36,6.0,2,1
1,19.0,2,0,1.0,1.0,0.0,1.0,1,179,6.0,2,1
0,24.0,2,1,0.0,0.0,0.0,1.0,1,314,6.0,2,0
0,35.0,0,1,0.0,0.0,0.0,4.0,1,31,5.0,2,0
0,23.0,2,1,0.0,0.0,0.0,3.0,0,276,7.0,2,0
1,40.0,0,1,0.0,0.0,0.0,4.0,1,314,1.0,1,0
0,25.0,0,1,0.0,13.0,1.0,21.0,0,102,9.0,0,1
1,33.0,0,0,0.0,0.0,0.0,0.0,1,273,1.0,1,0
0,46.0,1,0,0.0,0.0,0.0,0.0,0,159,1.0,1,0
0,21.0,2,0,0.0,0.0,0.0,3.0,1,314,7.0,2,0
0,21.0,2,1,0.0,0.0,0.0,0.0,1,237,9.0,0,1
0,35.0,0,1,0.0,0.0,0.0,0.0,0,276,4.0,1,0
1,23.0,2,1,0.0,0.0,0.0,1.0,0,314,9.0,0,0
0,55.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,27.0,0,0,0.0,0.0,0.0,5.0,0,228,6.0,2,0
0,30.0,0,0,0.0,0.0,0.0,1.0,1,4,2.0,1,0
0,29.0,0,1,0.0,0.0,0.0,1.0,1,31,2.0,1,1
0,23.0,2,1,0.0,0.0,0.0,1.0,0,146,10.0,0,1
1,34.0,0,1,0.0,0.0,0.0,1.0,0,173,7.0,2,1
0,34.0,0,1,0.0,0.0,0.0,15.0,0,314,7.0,2,0
0,35.0,0,0,0.0,0.0,0.0,0.0,0,228,5.0,2,1
0,32.0,0,0,0.0,0.0,0.0,2.0,0,243,5.0,2,1
0,26.0,0,1,0.0,0.0,0.0,2.0,1,314,9.0,0,0
0,31.0,0,0,0.0,0.0,0.0,0.0,0,48,8.0,0,1
0,35.0,0,1,0.0,0.0,0.0,10.0,1,314,4.0,1,1
0,34.0,0,0,0.0,0.0,0.0,1.0,1,83,3.0,1,1
0,45.0,1,0,0.0,0.0,0.0,3.0,0,10,1.0,1,0
0,25.0,0,1,0.0,4.0,4.0,14.0,0,140,10.0,0,1
1,33.0,0,0,0.0,0.0,0.0,2.0,0,190,2.0,1,0
1,20.0,2,0,0.0,0.0,0.0,1.0,0,48,8.0,0,1
0,27.0,0,0,0.0,0.0,0.0,5.0,1,31,9.0,0,0
0,62.0,1,1,0.0,0.0,0.0,3.0,1,77,3.0,1,1
1,24.0,2,0,0.0,0.0,0.0,0.0,1,31,6.0,2,0
0,22.0,2,1,0.0,0.0,0.0,0.0,1,237,9.0,0,0
0,26.0,0,0,0.0,0.0,0.0,1.0,0,140,4.0,1,1
0,25.0,0,0,0.0,2.0,1.0,9.0,0,314,9.0,0,0
1,22.0,2,1,0.0,0.0,0.0,0.0,0,146,6.0,2,0
0,23.0,2,0,0.0,0.0,0.0,0.0,0,42,3.0,1,0
1,39.0,0,1,0.0,0.0,0.0,22.0,0,228,6.0,2,1
0,23.0,2,1,0.0,0.0,0.0,1.0,1,31,7.0,2,1
1,20.0,2,1,0.0,0.0,0.0,1.0,0,36,6.0,2,1
0,32.0,0,0,0.0,0.0,0.0,1.0,0,314,1.0,1,1
0,29.0,0,0,0.0,0.0,0.0,6.0,0,314,9.0,0,1
0,30.0,0,1,0.0,0.0,0.0,6.0,0,204,4.0,1,0
0,21.0,2,1,0.0,1.0,0.0,1.0,0,146,3.0,1,0
0,22.0,2,0,0.0,0.0,2.0,5.0,0,217,8.0,0,1
0,22.0,2,1,0.0,0.0,0.0,1.0,0,314,3.0,1,1
0,20.0,2,1,0.0,0.0,0.0,0.0,0,230,4.0,1,1
0,37.0,0,1,0.0,0.0,0.0,23.0,0,36,9.0,0,1
0,31.0,0,1,3.0,0.0,0.0,6.0,0,243,10.0,0,1
0,45.0,1,0,0.0,0.0,0.0,8.0,1,306,4.0,1,1
0,21.0,2,1,0.0,0.0,0.0,1.0,0,146,2.0,1,0
0,24.0,2,1,0.0,0.0,0.0,1.0,1,31,2.0,1,1
0,47.0,1,1,0.0,0.0,0.0,20.0,0,275,9.0,0,0
0,27.0,0,1,0.0,1.0,0.0,1.0,0,146,4.0,1,0
0,54.0,1,0,0.0,0.0,0.0,4.0,1,68,2.0,1,0
1,37.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,26.0,0,0,0.0,0.0,0.0,0.0,1,67,2.0,1,0
0,51.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,34.0,0,0,0.0,0.0,1.0,0.0,0,15,2.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,0,12,1.0,1,0
0,66.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,0
1,49.0,1,0,0.0,0.0,0.0,2.0,1,309,2.0,1,1
1,23.0,2,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,37.0,0,0,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,29.0,0,0,0.0,0.0,0.0,0.0,0,304,1.0,1,0
1,21.0,2,1,0.0,0.0,0.0,0.0,0,90,8.0,0,1
1,32.0,0,1,0.0,0.0,0.0,1.0,1,41,2.0,1,0
0,20.0,2,1,0.0,0.0,0.0,1.0,0,207,3.0,1,0
1,35.0,0,1,0.0,0.0,0.0,1.0,1,314,2.0,1,0
0,21.0,2,0,0.0,0.0,0.0,1.0,0,314,4.0,1,0
1,23.0,2,1,0.0,0.0,0.0,0.0,1,31,4.0,1,0
0,33.0,0,0,0.0,0.0,0.0,0.0,0,18,1.0,1,0
0,36.0,0,1,0.0,0.0,0.0,0.0,0,146,1.0,1,0
0,59.0,1,1,0.0,0.0,0.0,2.0,1,101,1.0,1,0
1,42.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,30.0,0,1,0.0,0.0,0.0,1.0,0,314,2.0,1,1
1,40.0,0,0,0.0,0.0,0.0,0.0,0,228,2.0,1,0
0,39.0,0,0,0.0,0.0,0.0,1.0,0,265,3.0,1,0
0,33.0,0,1,0.0,0.0,0.0,4.0,1,31,5.0,2,1
0,25.0,0,1,0.0,0.0,1.0,2.0,0,214,9.0,0,0
0,53.0,1,0,0.0,0.0,0.0,6.0,0,314,1.0,1,0
0,31.0,0,1,0.0,0.0,0.0,7.0,1,18,3.0,1,1
0,22.0,2,1,0.0,0.0,0.0,1.0,0,47,4.0,1,1
0,33.0,0,1,0.0,0.0,0.0,11.0,0,185,6.0,2,1
0,23.0,2,1,0.0,0.0,0.0,0.0,0,207,3.0,1,0
0,30.0,0,0,0.0,0.0,0.0,9.0,1,181,6.0,2,1
0,19.0,2,1,3.0,0.0,0.0,3.0,0,314,10.0,0,1
0,43.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,33.0,0,0,0.0,0.0,0.0,10.0,1,31,4.0,1,0
1,43.0,0,0,0.0,0.0,0.0,0.0,1,76,1.0,1,0
0,20.0,2,1,0.0,0.0,1.0,0.0,0,184,7.0,2,1
1,24.0,2,1,0.0,0.0,0.0,2.0,1,297,6.0,2,0
0,53.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,29.0,0,0,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,32.0,0,1,0.0,0.0,0.0,14.0,0,129,8.0,0,1
1,26.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,42.0,0,0,0.0,0.0,0.0,0.0,1,166,1.0,1,0
0,31.0,0,1,0.0,1.0,0.0,5.0,0,314,1.0,1,0
0,23.0,2,1,0.0,0.0,0.0,0.0,0,146,7.0,2,0
0,41.0,0,0,0.0,0.0,0.0,0.0,1,77,2.0,1,0
0,22.0,2,0,0.0,0.0,0.0,2.0,0,228,3.0,1,1
1,32.0,0,1,0.0,0.0,0.0,4.0,0,314,10.0,0,1
0,30.0,0,1,0.0,0.0,0.0,2.0,1,273,2.0,1,1
0,34.0,0,0,0.0,0.0,0.0,0.0,1,31,4.0,1,0
0,28.0,0,1,0.0,0.0,0.0,5.0,0,314,6.0,2,1
0,23.0,2,1,0.0,0.0,0.0,0.0,1,31,7.0,2,0
1,32.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,44.0,0,1,0.0,0.0,0.0,2.0,0,129,2.0,1,0
0,47.0,1,1,0.0,0.0,0.0,1.0,0,228,1.0,1,0
0,31.0,0,0,0.0,0.0,0.0,7.0,1,106,3.0,1,0
0,25.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,67.0,1,0,0.0,0.0,0.0,3.0,0,314,1.0,1,0
0,24.0,2,0,0.0,0.0,0.0,0.0,0,146,2.0,1,1
1,36.0,0,0,0.0,0.0,0.0,3.0,0,314,3.0,1,0
0,22.0,2,0,0.0,0.0,0.0,2.0,1,31,5.0,2,1
0,63.0,1,1,0.0,0.0,0.0,3.0,1,290,9.0,0,0
0,25.0,0,0,0.0,0.0,0.0,2.0,1,244,4.0,1,1
1,39.0,0,1,0.0,1.0,0.0,7.0,0,228,2.0,1,0
0,26.0,0,1,0.0,0.0,0.0,3.0,0,227,4.0,1,1
0,24.0,2,1,0.0,0.0,0.0,1.0,0,314,2.0,1,0
0,43.0,0,0,0.0,0.0,0.0,0.0,1,101,4.0,1,1
1,27.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,1
0,60.0,1,1,0.0,0.0,0.0,12.0,0,102,3.0,1,0
0,32.0,0,0,0.0,0.0,2.0,6.0,1,241,7.0,2,0
0,31.0,0,1,0.0,0.0,0.0,7.0,0,129,3.0,1,1
0,32.0,0,1,0.0,0.0,0.0,19.0,0,228,10.0,0,1
1,28.0,0,1,0.0,0.0,0.0,1.0,0,304,5.0,2,0
1,51.0,1,1,0.0,0.0,0.0,1.0,1,31,7.0,2,0
0,53.0,1,0,0.0,0.0,0.0,0.0,0,56,1.0,1,0
0,37.0,0,1,0.0,0.0,0.0,4.0,0,314,4.0,1,0
0,32.0,0,1,0.0,0.0,0.0,0.0,0,275,1.0,1,1
0,36.0,0,1,0.0,0.0,0.0,1.0,0,228,8.0,0,1
1,31.0,0,1,0.0,0.0,0.0,2.0,0,140,2.0,1,0
0,23.0,2,1,0.0,0.0,0.0,2.0,0,249,9.0,0,0
0,61.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,23.0,2,1,2.0,0.0,0.0,3.0,0,207,10.0,0,1
0,39.0,0,1,0.0,0.0,0.0,5.0,0,146,7.0,2,0
0,23.0,2,1,0.0,0.0,0.0,2.0,0,255,5.0,2,0
0,37.0,0,0,0.0,0.0,0.0,3.0,1,101,1.0,1,0
0,35.0,0,1,0.0,0.0,0.0,2.0,0,314,10.0,0,0
0,22.0,2,1,0.0,0.0,2.0,0.0,1,315,4.0,1,1
0,66.0,1,0,0.0,0.0,0.0,1.0,1,314,1.0,1,0
0,41.0,0,1,0.0,0.0,0.0,1.0,1,7,1.0,1,0
0,32.0,0,1,0.0,0.0,0.0,0.0,0,276,7.0,2,1
0,55.0,1,0,0.0,0.0,0.0,0.0,0,314,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,1.0,1,209,4.0,1,1
0,24.0,2,1,0.0,0.0,0.0,6.0,0,90,10.0,0,1
1,25.0,0,0,0.0,0.0,0.0,0.0,0,0,6.0,2,0
0,28.0,0,1,0.0,0.0,0.0,8.0,0,146,8.0,0,1
0,28.0,0,1,0.0,0.0,0.0,9.0,0,207,8.0,0,1
0,26.0,0,1,0.0,0.0,0.0,1.0,1,31,8.0,0,1
0,55.0,1,0,0.0,0.0,0.0,11.0,1,314,7.0,2,0
0,47.0,1,1,0.0,0.0,0.0,1.0,1,31,1.0,1,1
0,25.0,0,1,0.0,1.0,0.0,11.0,0,146,9.0,0,1
0,20.0,2,1,0.0,0.0,0.0,1.0,0,54,8.0,0,1
1,27.0,0,1,0.0,0.0,0.0,0.0,0,146,3.0,1,0
0,38.0,0,1,0.0,0.0,1.0,25.0,1,22,10.0,0,1
0,46.0,1,0,0.0,0.0,0.0,0.0,0,70,1.0,1,0
0,25.0,0,0,0.0,0.0,0.0,2.0,0,146,5.0,2,0
1,25.0,0,0,0.0,0.0,0.0,5.0,0,217,7.0,2,0
0,44.0,0,0,0.0,0.0,0.0,8.0,0,314,6.0,2,1
1,41.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,40.0,0,1,0.0,0.0,0.0,1.0,0,125,1.0,1,0
0,22.0,2,1,0.0,0.0,0.0,0.0,0,140,9.0,0,0
0,37.0,0,1,0.0,0.0,0.0,5.0,0,228,6.0,2,0
0,26.0,0,1,0.0,0.0,0.0,6.0,0,227,9.0,0,1
0,52.0,1,1,0.0,0.0,0.0,15.0,1,101,4.0,1,1
0,26.0,0,1,0.0,0.0,0.0,1.0,0,314,6.0,2,0
1,25.0,0,0,0.0,0.0,0.0,1.0,1,31,5.0,2,1
1,21.0,2,1,0.0,0.0,0.0,0.0,0,146,5.0,2,0
0,56.0,1,1,0.0,0.0,0.0,0.0,1,315,1.0,1,0
1,23.0,2,1,0.0,0.0,0.0,3.0,0,314,5.0,2,1
0,36.0,0,1,0.0,0.0,0.0,2.0,0,102,1.0,1,1
1,59.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,47.0,1,1,0.0,0.0,0.0,1.0,0,314,5.0,2,0
1,30.0,0,0,0.0,0.0,0.0,0.0,0,228,5.0,2,0
0,44.0,0,0,0.0,0.0,0.0,2.0,0,130,3.0,1,1
1,38.0,0,1,0.0,0.0,0.0,0.0,0,314,1.0,1,0
0,20.0,2,1,0.0,0.0,0.0,1.0,0,137,10.0,0,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,146,4.0,1,0
1,43.0,0,0,0.0,0.0,0.0,0.0,1,140,2.0,1,0
0,32.0,0,1,0.0,0.0,0.0,11.0,0,197,6.0,2,1
1,31.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,25.0,0,0,0.0,0.0,0.0,2.0,0,314,6.0,2,0
0,60.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,0
1,40.0,0,1,0.0,0.0,0.0,7.0,1,235,4.0,1,0
0,69.0,1,0,0.0,0.0,0.0,0.0,1,76,1.0,1,0
1,60.0,1,0,0.0,0.0,0.0,9.0,0,314,3.0,1,1
0,52.0,1,1,0.0,0.0,0.0,0.0,0,172,4.0,1,1
0,40.0,0,1,0.0,1.0,1.0,24.0,1,31,8.0,0,1
0,36.0,0,1,0.0,0.0,0.0,1.0,0,131,3.0,1,0
0,49.0,1,0,0.0,0.0,0.0,8.0,0,128,6.0,2,1
0,24.0,2,1,0.0,0.0,0.0,1.0,0,250,3.0,1,1
0,28.0,0,1,0.0,0.0,0.0,0.0,1,77,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,9.0,0,18,8.0,0,1
0,32.0,0,1,0.0,0.0,0.0,1.0,0,159,8.0,0,1
0,25.0,0,1,0.0,0.0,1.0,1.0,0,65,3.0,1,0
0,30.0,0,0,0.0,0.0,0.0,19.0,0,228,10.0,0,1
0,22.0,2,1,0.0,0.0,0.0,5.0,0,314,8.0,0,1
1,33.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,26.0,0,1,0.0,0.0,0.0,3.0,0,173,5.0,2,1
1,30.0,0,0,0.0,0.0,0.0,0.0,1,101,2.0,1,0
1,56.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,38.0,0,1,0.0,0.0,0.0,0.0,0,227,1.0,1,0
0,53.0,1,0,0.0,0.0,0.0,1.0,0,314,6.0,2,1
0,51.0,1,0,0.0,0.0,0.0,3.0,0,125,1.0,1,1
0,24.0,2,0,0.0,0.0,0.0,1.0,1,97,4.0,1,0
0,48.0,1,0,0.0,0.0,0.0,0.0,0,228,3.0,1,0
0,23.0,2,1,0.0,0.0,0.0,0.0,0,146,2.0,1,0
1,26.0,0,1,0.0,0.0,0.0,3.0,0,13,5.0,2,0
0,23.0,2,1,0.0,0.0,0.0,0.0,0,146,8.0,0,1
1,35.0,0,0,0.0,0.0,0.0,2.0,0,140,4.0,1,0
0,47.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,23.0,2,1,0.0,1.0,0.0,7.0,0,54,8.0,0,1
0,50.0,1,1,0.0,0.0,0.0,1.0,0,228,5.0,2,0
0,27.0,0,1,2.0,0.0,0.0,6.0,1,100,8.0,0,1
0,48.0,1,1,0.0,0.0,0.0,9.0,0,314,6.0,2,1
0,28.0,0,1,0.0,0.0,0.0,2.0,1,209,5.0,2,0
0,29.0,0,1,0.0,0.0,1.0,10.0,0,89,7.0,2,1
0,21.0,2,1,0.0,0.0,0.0,1.0,0,314,4.0,1,0
1,31.0,0,1,0.0,0.0,0.0,14.0,0,11,8.0,0,0
0,27.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
1,44.0,0,0,0.0,0.0,0.0,1.0,0,146,1.0,1,0
0,48.0,1,0,0.0,0.0,0.0,2.0,1,31,3.0,1,0
0,34.0,0,1,0.0,0.0,0.0,9.0,0,184,10.0,0,1
0,26.0,0,1,0.0,0.0,0.0,7.0,0,12,5.0,2,1
0,36.0,0,1,0.0,0.0,0.0,9.0,0,90,7.0,2,1
1,52.0,1,1,0.0,0.0,0.0,0.0,1,315,3.0,1,1
1,22.0,2,0,0.0,0.0,0.0,0.0,1,96,3.0,1,0
0,27.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,55.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,1.0,1,240,1.0,1,0
0,28.0,0,1,0.0,0.0,0.0,3.0,1,54,2.0,1,0
1,45.0,1,1,0.0,0.0,0.0,2.0,0,118,3.0,1,0
0,27.0,0,1,0.0,0.0,0.0,13.0,0,314,7.0,2,1
1,21.0,2,1,0.0,0.0,0.0,0.0,0,217,6.0,2,0
0,50.0,1,1,0.0,0.0,0.0,0.0,0,18,1.0,1,0
0,47.0,1,1,0.0,0.0,0.0,5.0,0,314,4.0,1,0
1,21.0,2,0,0.0,0.0,0.0,1.0,0,146,6.0,2,0
0,44.0,0,0,0.0,0.0,0.0,4.0,0,102,2.0,1,0
0,48.0,1,0,0.0,0.0,0.0,0.0,1,76,1.0,1,0
0,36.0,0,0,0.0,0.0,0.0,8.0,0,129,7.0,2,1
0,50.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,23.0,2,1,0.0,0.0,0.0,3.0,0,48,7.0,2,0
1,32.0,0,1,0.0,0.0,0.0,6.0,0,314,4.0,1,1
0,26.0,0,1,0.0,0.0,0.0,1.0,0,314,5.0,2,1
0,56.0,1,1,0.0,0.0,0.0,6.0,0,228,2.0,1,0
1,56.0,1,0,0.0,0.0,0.0,1.0,0,243,1.0,1,0
0,22.0,2,1,0.0,0.0,0.0,3.0,0,304,8.0,0,1
0,24.0,2,0,0.0,0.0,0.0,0.0,1,315,4.0,1,1
1,42.0,0,0,0.0,0.0,0.0,0.0,0,228,1.0,1,1
0,23.0,2,0,0.0,0.0,0.0,0.0,1,31,9.0,0,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,47,5.0,2,1
0,22.0,2,1,0.0,0.0,1.0,0.0,0,304,8.0,0,1
0,27.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,5.0,1,273,8.0,0,1
0,27.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,35.0,0,1,0.0,0.0,0.0,0.0,0,207,7.0,2,1
0,22.0,2,1,0.0,0.0,0.0,1.0,1,31,3.0,1,1
0,46.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,1
0,19.0,2,0,0.0,0.0,0.0,1.0,1,31,4.0,1,1
0,40.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,28.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,1
0,53.0,1,1,0.0,0.0,0.0,1.0,0,314,5.0,2,0
1,30.0,0,0,0.0,0.0,0.0,3.0,0,219,7.0,2,1
0,35.0,0,0,0.0,0.0,0.0,2.0,1,31,3.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,48,3.0,1,0
0,37.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,0
1,23.0,2,1,0.0,0.0,0.0,2.0,0,146,7.0,2,1
0,30.0,0,0,0.0,0.0,0.0,9.0,0,126,9.0,0,1
0,26.0,0,1,0.0,0.0,0.0,3.0,0,48,4.0,1,0
0,22.0,2,1,0.0,0.0,0.0,0.0,0,146,4.0,1,0
0,32.0,0,1,0.0,0.0,0.0,1.0,0,184,2.0,1,1
0,49.0,1,1,0.0,0.0,0.0,4.0,1,31,2.0,1,0
0,41.0,0,1,0.0,0.0,0.0,8.0,0,228,6.0,2,1
0,29.0,0,1,0.0,0.0,0.0,2.0,0,283,4.0,1,1
0,20.0,2,1,1.0,0.0,0.0,1.0,0,314,3.0,1,1
0,20.0,2,1,0.0,0.0,0.0,2.0,0,42,10.0,0,1
0,34.0,0,1,0.0,0.0,0.0,12.0,0,90,7.0,2,0
0,26.0,0,0,0.0,0.0,1.0,3.0,1,182,4.0,1,0
0,51.0,1,1,0.0,0.0,0.0,1.0,1,22,1.0,1,0
0,20.0,2,1,0.0,0.0,0.0,0.0,0,140,7.0,2,1
0,31.0,0,1,0.0,0.0,0.0,0.0,0,140,2.0,1,0
0,24.0,2,1,0.0,0.0,0.0,0.0,0,214,3.0,1,1
0,29.0,0,1,0.0,0.0,0.0,2.0,0,314,6.0,2,0
0,28.0,0,1,0.0,0.0,0.0,4.0,0,46,7.0,2,0
0,27.0,0,1,0.0,0.0,0.0,1.0,0,279,1.0,1,0
0,41.0,0,1,0.0,0.0,0.0,8.0,0,102,2.0,1,1
0,35.0,0,0,0.0,0.0,0.0,2.0,0,34,5.0,2,1
0,20.0,2,1,0.0,0.0,2.0,0.0,0,276,4.0,1,0
0,56.0,1,0,0.0,0.0,0.0,2.0,0,131,4.0,1,0
0,32.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
1,60.0,1,0,0.0,0.0,0.0,0.0,0,146,7.0,2,0
1,25.0,0,0,0.0,0.0,0.0,2.0,0,103,10.0,0,0
0,25.0,0,1,0.0,1.0,1.0,3.0,1,273,8.0,0,1
0,39.0,0,1,0.0,0.0,0.0,1.0,0,314,6.0,2,0
0,27.0,0,0,0.0,0.0,0.0,4.0,0,44,7.0,2,0
0,24.0,2,0,0.0,0.0,1.0,1.0,0,42,5.0,2,1
0,36.0,0,0,0.0,0.0,0.0,0.0,0,117,1.0,1,0
0,50.0,1,1,1.0,0.0,0.0,5.0,0,228,2.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,146,7.0,2,1
0,21.0,2,1,0.0,0.0,0.0,1.0,0,36,9.0,0,1
0,33.0,0,0,0.0,0.0,0.0,0.0,0,140,1.0,1,1
0,38.0,0,1,0.0,0.0,0.0,3.0,0,228,4.0,1,0
0,47.0,1,1,0.0,0.0,0.0,3.0,0,214,3.0,1,0
0,28.0,0,1,0.0,0.0,0.0,10.0,1,31,7.0,2,1
0,29.0,0,0,0.0,0.0,0.0,0.0,1,209,2.0,1,0
0,49.0,1,0,0.0,0.0,0.0,5.0,0,248,6.0,2,1
1,75.0,1,1,0.0,0.0,0.0,5.0,0,314,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,6.0,0,184,6.0,2,0
1,52.0,1,1,0.0,0.0,0.0,0.0,0,42,1.0,1,0
1,45.0,1,1,0.0,0.0,0.0,1.0,0,7,4.0,1,0
0,25.0,0,1,0.0,0.0,0.0,0.0,0,56,2.0,1,0
0,50.0,1,0,0.0,0.0,0.0,0.0,1,31,2.0,1,1
1,64.0,1,0,0.0,0.0,0.0,2.0,1,244,1.0,1,0
0,19.0,2,0,0.0,0.0,0.0,0.0,1,31,6.0,2,1
1,53.0,1,0,0.0,0.0,0.0,1.0,1,31,3.0,1,0
0,20.0,2,1,0.0,0.0,0.0,0.0,1,209,2.0,1,1
0,73.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,26.0,0,1,0.0,0.0,0.0,2.0,0,314,4.0,1,1
0,25.0,0,0,0.0,0.0,0.0,1.0,0,15,5.0,2,0
1,44.0,0,1,0.0,1.0,0.0,11.0,0,228,8.0,0,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,146,4.0,1,0
0,44.0,0,0,0.0,0.0,0.0,0.0,1,273,1.0,1,0
0,21.0,2,0,0.0,0.0,0.0,1.0,0,36,4.0,1,0
0,50.0,1,0,0.0,0.0,0.0,8.0,0,314,2.0,1,0
1,52.0,1,1,0.0,0.0,0.0,21.0,0,130,7.0,2,1
1,54.0,1,0,0.0,0.0,0.0,0.0,0,3,3.0,1,1
0,33.0,0,1,0.0,0.0,0.0,5.0,0,190,5.0,2,1
0,37.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,24.0,2,1,0.0,0.0,0.0,2.0,0,228,6.0,2,1
0,51.0,1,1,0.0,0.0,0.0,14.0,0,141,4.0,1,1
0,44.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,21.0,2,1,1.0,0.0,1.0,1.0,0,314,4.0,1,1
0,27.0,0,0,0.0,0.0,0.0,0.0,1,223,2.0,1,1
0,51.0,1,0,0.0,0.0,0.0,0.0,0,45,1.0,1,0
1,41.0,0,1,0.0,1.0,0.0,6.0,1,181,6.0,2,0
0,60.0,1,1,0.0,0.0,0.0,19.0,0,228,8.0,0,1
0,59.0,1,1,0.0,0.0,0.0,1.0,1,164,1.0,1,0
0,23.0,2,1,0.0,0.0,0.0,0.0,1,31,3.0,1,1
1,21.0,2,1,0.0,0.0,0.0,0.0,1,31,4.0,1,0
0,41.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,34.0,0,1,0.0,0.0,0.0,5.0,0,243,5.0,2,1
0,29.0,0,1,0.0,0.0,0.0,0.0,0,146,2.0,1,0
1,25.0,0,1,0.0,0.0,0.0,2.0,0,314,8.0,0,1
0,35.0,0,1,0.0,0.0,0.0,1.0,1,314,9.0,0,0
1,50.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,56.0,1,1,0.0,0.0,0.0,24.0,0,130,8.0,0,0
1,25.0,0,1,0.0,0.0,0.0,5.0,1,308,7.0,2,1
0,30.0,0,1,0.0,1.0,0.0,10.0,0,314,9.0,0,0
0,66.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,26.0,0,1,0.0,0.0,0.0,9.0,1,100,6.0,2,1
0,23.0,2,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
1,28.0,0,1,0.0,0.0,0.0,0.0,0,7,8.0,0,0
0,22.0,2,1,0.0,0.0,1.0,1.0,0,193,4.0,1,1
0,34.0,0,1,0.0,0.0,0.0,14.0,0,146,9.0,0,1
0,53.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,25.0,0,1,0.0,0.0,0.0,1.0,0,7,3.0,1,0
0,52.0,1,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,57.0,1,1,0.0,0.0,0.0,23.0,0,314,8.0,0,1
0,61.0,1,1,0.0,0.0,0.0,0.0,1,76,1.0,1,0
