status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
3,11,4,4,1154,1,0,4,1,0,4,0,0,2,1,3,1,1,0,0,0
3,24,4,1,4042,4,3,3,2,0,4,1,0,2,1,2,2,1,1,0,0
1,36,2,7,2273,0,3,3,2,0,1,2,0,2,1,2,2,2,0,0,0
3,12,4,3,1935,0,4,4,2,0,4,0,0,2,1,3,2,1,1,0,0
3,6,4,3,1221,4,2,1,3,0,2,1,0,2,1,2,2,1,0,0,0
0,9,4,4,1138,0,2,4,2,0,4,0,1,2,1,2,1,1,0,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
1,18,2,4,1113,0,2,4,1,2,4,0,0,2,1,1,1,2,0,0,0
1,24,2,3,3069,1,4,4,2,0,4,3,0,2,2,1,2,1,0,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
0,12,4,3,2246,0,4,3,2,0,3,1,0,2,1,2,2,1,0,0,1
0,36,2,0,3249,0,3,2,2,0,4,3,0,0,2,1,3,2,1,0,0
3,48,4,7,6110,0,2,1,2,0,3,3,0,0,2,1,2,1,1,0,0
1,18,2,4,3213,2,1,1,3,0,3,0,1,2,0,1,2,1,0,0,0
3,24,2,1,3488,1,3,3,1,0,4,2,1,2,1,1,2,1,0,0,0
3,12,4,9,1412,0,2,4,1,2,2,0,0,2,1,2,3,1,1,0,0
3,18,4,4,1169,4,2,4,2,0,3,1,0,2,1,2,2,1,1,0,0
3,6,3,4,932,0,2,3,1,0,2,0,1,2,1,1,2,1,0,0,0
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
1,24,4,1,7758,3,4,2,1,0,4,3,0,2,0,1,2,1,0,0,0
0,18,4,3,2124,0,2,4,1,0,4,0,1,2,0,2,2,1,0,0,1
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
1,48,0,9,12204,4,2,2,2,0,2,2,0,0,1,1,3,1,1,0,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
0,24,2,0,1381,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,18,2,9,4439,0,4,1,2,1,1,0,0,0,1,1,3,1,1,0,0
1,12,2,0,7472,4,0,1,1,0,2,0,1,2,0,1,0,1,0,0,0
3,36,2,4,2394,4,2,4,1,0,4,2,1,2,1,1,2,1,0,0,0
3,6,2,4,1346,1,4,2,2,0,4,3,0,0,2,1,2,2,1,0,0
1,6,2,4,368,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
3,12,3,6,1555,3,4,4,2,0,4,3,0,2,2,2,2,2,0,0,1
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
0,6,4,3,3384,0,2,1,0,0,4,0,0,2,0,1,3,1,1,0,1
3,24,4,3,3777,3,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
1,12,2,9,841,1,3,2,1,0,4,0,1,2,0,1,1,1,0,0,0
1,24,4,4,1743,0,4,4,2,0,2,1,0,2,1,2,1,1,0,0,0
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
3,12,2,4,3059,3,3,2,0,0,4,0,0,2,1,1,1,1,0,0,0
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
0,18,1,0,1442,0,3,4,2,0,4,3,0,2,2,2,1,2,0,0,1
2,24,2,0,947,0,3,4,2,0,3,3,0,0,2,1,2,2,0,0,1
0,12,2,0,2579,0,1,4,2,0,1,0,0,2,1,1,1,2,0,0,1
0,12,2,4,1107,0,2,2,2,0,2,0,1,2,0,1,3,2,1,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
3,15,4,3,1520,4,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
0,6,2,0,1374,4,0,4,1,0,3,1,0,2,1,1,3,1,1,0,0
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
1,48,2,4,10961,3,3,1,2,1,2,3,0,0,1,2,2,1,1,0,1
2,24,2,3,2892,0,4,3,0,0,4,3,0,2,2,1,2,1,0,0,0
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
0,18,2,4,3190,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
1,48,2,4,3979,4,3,4,2,0,1,2,0,2,1,2,2,2,1,0,0
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,36,2,0,3079,4,2,4,2,0,4,0,0,2,1,1,2,1,0,0,0
3,6,2,3,1543,3,2,4,0,0,2,0,0,2,1,1,2,1,0,0,0
1,18,3,3,4297,0,4,4,0,0,3,3,0,2,1,1,3,1,1,0,1
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
0,21,2,0,3763,4,3,2,2,1,2,0,1,2,1,1,1,1,0,1,0
0,24,1,3,6872,0,1,2,0,0,1,1,0,0,1,1,2,1,1,0,1
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
3,6,1,4,1750,2,4,2,2,0,4,1,0,0,1,1,1,2,0,0,0
1,36,2,0,12389,4,2,1,2,0,4,3,0,2,2,1,2,1,1,0,1
3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
1,24,2,4,5084,4,4,2,1,0,4,2,0,2,1,1,2,1,1,0,0
1,15,4,4,2728,4,3,4,2,2,2,0,0,0,1,3,2,1,1,0,0
3,18,3,3,1808,0,3,4,1,0,1,0,1,2,1,1,2,1,0,0,1
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
0,15,2,3,1845,0,1,4,1,2,1,1,0,2,0,1,2,1,0,0,0
1,12,4,5,1424,0,3,4,2,0,3,1,0,2,1,1,2,1,0,0,0
1,12,4,1,1804,1,1,3,2,0,4,1,0,2,1,1,2,1,0,0,0
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
3,15,2,0,3556,4,2,3,2,0,2,3,0,2,1,1,2,1,0,0,0
3,24,1,9,1559,0,3,4,2,0,4,2,0,0,1,1,2,1,1,0,0
0,12,0,6,1108,0,3,4,2,0,3,0,0,2,1,2,2,1,0,0,1
0,12,2,0,1372,0,3,2,0,0,3,2,0,2,1,1,2,1,0,0,1
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
0,24,3,0,4870,0,2,3,2,0,4,3,0,2,2,2,2,2,0,0,1
2,12,2,3,1424,4,4,3,1,0,4,0,0,2,1,1,3,1,1,0,0
1,12,2,4,1484,4,2,2,3,0,1,0,1,2,1,1,2,1,1,0,1
0,42,2,4,7174,4,3,4,1,0,3,2,0,2,1,1,3,1,1,0,1
3,60,3,4,15653,0,3,2,2,0,4,2,1,2,1,2,2,1,1,0,0
1,39,4,4,4933,0,3,2,2,2,2,0,1,2,1,2,2,1,0,0,1
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
3,36,2,0,909,2,4,4,2,0,4,1,0,2,1,1,2,1,0,0,0
1,60,2,0,7408,1,1,4,1,0,2,1,1,2,1,1,3,1,0,0,1
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
0,12,1,4,2149,0,2,4,0,0,1,3,0,2,2,1,2,1,0,0,1
2,9,2,4,745,0,2,3,1,0,2,0,0,2,1,1,1,1,0,0,1
3,9,4,3,2406,0,0,2,2,0,3,2,0,2,1,1,3,1,0,0,0
1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
3,12,4,4,522,2,4,4,2,0,4,1,0,2,1,2,2,2,1,0,0
0,18,2,0,1216,0,1,4,1,0,3,2,1,2,0,1,2,1,1,0,1
0,24,2,1,2910,0,3,2,2,0,1,3,0,2,2,1,3,1,1,0,0
3,24,3,9,8648,0,1,2,2,0,2,2,0,0,1,2,2,1,1,0,1
1,18,2,0,6260,0,3,3,2,0,3,0,0,2,0,1,1,1,0,0,0
1,12,2,4,1092,0,2,4,1,2,4,0,0,2,1,2,2,1,1,0,0
2,15,4,1,2360,2,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
3,6,4,4,1382,0,2,1,1,0,1,2,0,2,1,2,2,1,1,0,0
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
0,10,4,3,2132,4,1,2,1,1,3,0,0,2,0,2,2,1,0,1,0
3,15,2,3,2186,4,3,1,1,0,4,0,0,0,0,1,1,1,0,0,0
3,9,2,3,1980,0,1,2,1,1,2,2,1,2,0,2,2,1,0,0,1
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,10,2,0,1309,4,2,4,2,2,4,1,0,2,1,1,1,1,0,0,1
0,48,2,5,3051,0,2,3,2,0,4,2,0,2,1,1,2,1,0,0,1
0,12,2,3,2577,0,2,2,0,0,1,2,0,2,1,1,2,1,0,0,0
0,24,2,3,3149,0,1,4,2,0,1,3,1,0,2,1,2,1,0,0,0
1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
0,42,3,4,4370,0,3,3,2,0,2,1,0,0,1,2,2,2,1,0,1
3,12,4,4,1934,0,4,2,2,0,2,3,0,2,1,2,2,1,0,0,0
3,18,4,4,2238,0,2,2,1,0,1,2,1,2,1,2,2,1,0,0,0
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
0,30,2,1,3857,0,2,4,0,0,4,1,0,2,1,1,3,1,1,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
0,24,4,0,1199,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,1
1,6,2,0,14555,4,0,1,2,0,2,1,1,2,1,1,0,1,1,0,1
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,12,2,4,701,0,2,4,3,0,2,0,0,2,1,1,1,1,0,0,0
0,12,0,0,1082,0,2,4,2,0,4,2,0,0,1,2,2,1,0,0,1
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
2,21,2,0,2923,1,2,1,1,0,1,2,0,0,1,1,3,1,1,0,0
1,45,4,1,4576,1,0,3,2,0,4,2,0,2,1,1,2,1,0,0,0
1,42,4,9,5954,0,3,2,1,0,1,0,0,0,1,2,1,1,0,0,0
3,12,4,3,1258,0,1,2,1,0,4,1,1,2,0,2,1,1,0,0,0
1,36,2,6,2384,0,1,4,2,0,1,3,0,2,0,1,1,1,0,0,1
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
2,10,2,5,1225,0,2,2,2,0,2,2,0,2,1,1,2,1,1,0,0
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
0,9,2,4,1366,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
1,8,2,3,1237,0,2,3,1,0,4,0,1,2,1,1,2,1,0,0,1
3,24,2,4,3430,2,4,3,2,0,2,2,0,2,1,1,2,2,1,0,0
1,21,4,9,3652,0,3,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,12,4,7,2096,0,3,2,2,0,3,0,0,2,1,1,1,2,0,0,0
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
0,45,0,9,11816,0,4,2,2,0,4,2,0,2,0,2,2,1,0,0,1
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,4,4,0,1455,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
3,24,4,4,2578,3,4,2,2,0,2,2,0,2,1,1,2,1,0,0,0
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
0,12,2,3,708,0,2,2,2,2,3,1,0,2,1,1,1,2,0,0,0
3,36,4,1,5842,0,4,2,2,0,2,1,0,2,1,2,2,2,1,0,0
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
1,36,2,4,2671,1,2,4,1,1,4,3,0,2,2,1,2,1,0,0,1
1,24,2,4,3758,2,0,1,1,0,4,3,1,2,0,1,0,1,0,0,0
0,12,4,0,2121,0,2,4,2,0,2,1,0,2,1,2,2,1,0,0,0
1,24,2,3,4057,0,3,3,0,0,3,2,0,2,1,1,2,1,1,0,1
1,12,2,0,6078,0,3,2,2,0,2,2,0,2,1,1,2,1,0,0,0
0,24,2,4,1938,0,1,4,0,0,3,1,0,2,1,1,2,1,0,0,1
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,10,4,3,2069,4,2,2,3,0,1,2,0,2,1,2,2,1,0,1,0
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
2,10,4,4,1347,4,3,4,2,0,2,1,0,2,1,2,2,1,1,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
3,4,2,3,601,0,1,1,1,0,3,0,1,2,0,1,1,2,0,0,0
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
0,6,1,7,1198,0,4,4,1,0,4,3,0,2,2,1,2,1,0,0,1
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
3,9,2,9,1449,0,3,3,1,0,2,2,0,2,1,2,2,1,0,0,0
0,30,4,1,6187,1,3,1,3,0,4,2,1,2,0,2,2,1,0,0,0
1,12,2,3,1922,0,2,4,2,0,2,1,0,2,1,1,1,1,0,0,1
3,18,4,4,1098,0,0,4,1,0,4,2,0,2,1,2,0,1,0,0,0
3,36,3,1,8947,4,3,3,2,0,2,2,0,1,1,1,3,2,1,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
1,11,4,0,1322,3,2,4,1,0,4,2,0,2,1,2,2,1,0,0,0
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
3,27,3,1,8613,3,2,2,2,0,2,2,0,2,1,2,2,1,0,0,0
0,36,4,7,8065,0,2,3,1,0,2,3,1,2,1,2,3,1,1,0,1
1,12,2,6,639,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
3,12,2,3,1768,0,2,3,2,0,2,0,1,2,0,1,1,1,0,0,0
1,30,2,3,3832,0,1,2,3,0,1,1,1,2,1,1,2,1,0,0,0
2,12,2,4,1297,0,2,3,3,0,4,0,1,2,0,1,2,1,0,0,0
3,9,2,3,1313,0,4,1,2,0,4,2,1,2,1,1,2,1,0,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
3,6,2,0,672,0,0,1,1,0,4,0,0,2,1,1,0,1,1,0,0
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
0,42,4,6,3394,0,0,4,2,1,4,2,0,2,1,2,0,1,0,0,0
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
3,24,4,6,2058,0,2,4,0,0,2,0,0,2,1,2,2,1,1,0,0
3,12,4,7,701,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,36,3,9,4455,0,2,2,0,0,2,0,0,1,1,2,3,1,1,0,1
3,30,3,9,4272,1,2,2,2,0,2,1,0,2,1,2,1,1,0,0,0
0,9,2,4,1364,0,3,3,2,0,4,0,0,2,1,1,2,1,0,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
1,36,4,0,2820,0,1,4,0,0,4,2,0,2,1,2,2,1,0,0,1
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
0,12,2,5,741,1,0,4,1,0,3,1,1,2,1,1,2,1,0,0,1
3,6,4,4,700,4,4,4,2,0,4,3,0,2,2,2,2,1,0,0,0
3,39,2,1,2569,2,2,4,2,0,4,2,1,2,1,1,2,1,0,0,0
3,12,2,3,1123,2,2,4,1,0,4,2,0,2,0,1,1,1,0,0,1
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
3,20,4,0,3485,4,1,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,12,4,3,5801,4,4,2,2,0,4,1,0,2,0,1,2,1,1,0,0
3,18,2,4,1473,0,1,3,3,0,4,0,0,2,1,1,2,1,1,0,0
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
1,18,3,9,2427,4,4,4,2,0,2,1,0,2,1,2,2,1,0,0,0
3,18,1,0,6458,0,4,2,2,0,4,3,0,0,1,2,3,2,1,0,1
3,24,2,9,4591,3,2,2,2,0,3,1,0,2,1,3,3,1,1,0,1
3,30,2,4,2333,2,4,4,2,0,2,2,0,0,1,1,3,1,0,0,0
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
1,36,0,4,3804,0,2,4,1,0,1,2,0,2,1,1,2,1,1,0,1
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
