status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
3,18,4,0,1028,0,2,4,1,0,3,0,0,2,1,2,2,1,0,0,0
0,24,2,1,2812,4,4,2,1,0,4,0,0,2,0,1,2,1,0,0,0
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
1,21,4,3,2745,3,3,3,2,0,2,2,0,2,1,2,2,1,1,0,0
0,21,1,0,1647,4,2,4,2,0,2,1,0,2,1,2,1,2,0,0,1
0,12,4,4,385,0,3,4,1,0,3,0,0,2,1,4,1,1,1,0,0
3,12,3,1,1503,0,2,4,3,0,4,0,0,2,0,1,2,1,0,0,0
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,48,2,7,7476,0,3,4,2,0,1,3,0,2,2,1,3,1,1,0,0
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
0,30,0,3,4583,0,2,2,0,2,2,0,0,2,1,2,2,1,0,0,0
3,24,3,1,4679,0,3,3,2,0,3,2,0,2,1,2,1,1,1,0,0
3,39,2,1,8588,1,4,4,2,0,2,2,0,2,1,1,3,1,1,0,0
3,18,4,1,3229,4,0,2,2,0,4,3,0,2,1,1,3,1,1,0,0
2,12,2,4,3399,4,4,2,2,0,3,2,0,2,1,1,3,1,0,0,0
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
3,24,2,0,1525,3,3,4,1,0,3,2,0,2,1,1,2,2,1,0,0
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
0,6,4,0,3676,0,2,1,2,0,3,0,0,2,0,3,2,2,0,0,0
0,21,2,4,1835,0,2,3,1,0,2,0,1,2,1,2,2,1,1,0,1
0,18,4,0,3966,0,4,1,1,0,4,0,0,0,0,3,2,1,1,0,1
3,12,2,4,707,0,2,4,2,0,2,0,0,0,1,2,2,1,0,0,0
1,30,2,4,1715,4,2,4,1,0,1,2,0,2,1,1,2,1,0,0,0
3,15,1,4,1569,1,4,4,2,0,4,2,0,0,1,1,1,2,0,0,0
3,6,4,4,1237,1,2,1,1,0,1,1,0,2,1,2,2,1,0,0,0
3,21,0,0,5003,4,2,1,1,0,4,1,0,0,1,2,2,1,1,0,1
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
0,24,2,0,1442,0,3,4,1,0,4,2,1,2,0,2,2,1,0,0,1
1,36,4,1,5800,0,2,3,2,0,4,2,0,2,1,2,2,1,1,0,0
1,9,4,4,1154,0,4,2,2,0,4,0,0,2,1,3,1,1,0,0,0
2,15,4,4,1271,4,2,3,2,0,4,3,0,2,2,2,2,1,1,0,1
3,24,4,4,5103,0,1,3,3,0,3,3,0,2,2,3,2,1,1,0,0
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
0,24,2,3,1747,0,1,4,2,1,1,1,1,2,1,1,1,1,0,1,0
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
1,7,2,4,2576,0,2,2,2,2,2,0,0,2,1,1,2,1,0,0,0
0,24,1,3,2828,2,2,4,2,0,4,0,1,1,1,1,2,1,1,0,0
3,12,2,3,1736,0,3,3,1,0,4,0,0,2,1,1,1,1,0,0,0
0,15,2,0,2511,0,0,1,1,0,4,2,1,2,0,1,2,1,0,0,0
3,15,2,1,1300,4,4,4,2,0,4,3,0,0,2,1,2,2,0,0,0
0,30,2,3,3622,3,4,4,1,0,4,1,0,2,0,2,2,1,1,0,0
1,21,2,9,1188,0,4,2,1,0,4,1,0,2,1,1,2,2,0,0,1
0,21,2,3,3599,0,3,1,1,0,4,2,0,2,0,1,1,1,0,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
1,18,4,3,3612,0,4,3,1,0,4,1,0,2,1,1,2,1,1,0,0
0,20,4,0,2235,0,2,4,3,2,2,1,0,0,0,2,2,1,0,1,1
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
3,21,3,3,1591,1,3,4,2,0,3,0,0,2,1,2,3,1,0,0,0
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
0,18,2,0,976,0,1,1,1,0,2,2,1,2,1,1,1,1,0,0,1
2,6,4,7,1047,0,2,2,1,0,4,1,0,2,1,1,1,1,0,0,0
0,48,2,1,10297,0,3,4,2,0,4,3,0,1,2,3,2,2,1,0,1
3,12,4,7,3565,4,1,2,2,0,1,1,0,2,1,2,1,2,0,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
3,21,2,1,2476,4,4,4,2,0,4,0,0,2,1,1,3,1,1,0,0
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
0,12,2,3,1282,0,2,2,1,0,4,2,1,2,0,1,2,1,0,0,1
3,12,2,4,1493,0,1,4,1,0,3,2,0,2,1,1,2,2,0,0,0
1,48,0,0,8358,2,1,1,1,0,1,2,0,2,1,2,2,1,0,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
0,15,0,0,950,0,4,4,2,0,3,2,0,2,0,2,2,2,0,0,1
0,18,1,3,1553,0,2,4,2,0,3,2,0,0,1,1,2,1,0,0,1
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,10,2,3,2210,0,2,2,2,0,2,0,1,0,0,1,1,1,0,0,1
3,48,4,1,8858,4,3,2,2,0,1,3,0,2,2,2,2,1,1,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
3,18,2,4,1126,4,1,4,1,0,2,0,1,2,0,1,2,1,1,0,0
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
2,30,4,4,3656,4,4,4,2,0,4,1,0,1,1,2,1,1,0,0,0
0,6,4,4,1957,0,3,1,1,0,4,2,0,2,1,1,2,1,0,0,0
3,18,4,0,1055,0,1,4,1,0,1,1,0,2,1,2,2,1,0,0,0
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
0,15,2,5,1275,4,2,4,1,0,2,2,1,2,0,1,2,1,0,0,1
1,48,0,9,14421,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
3,24,2,0,1249,0,1,4,3,0,2,0,0,2,1,1,2,1,0,0,0
3,10,2,1,2848,1,2,1,2,1,2,0,0,2,1,1,2,2,0,0,0
1,60,2,7,6288,0,2,4,2,0,4,3,0,2,2,1,2,1,0,0,1
1,9,2,4,790,2,2,4,1,0,3,0,0,2,1,1,1,1,0,0,0
3,9,4,7,936,2,4,4,2,0,2,2,0,2,1,2,2,1,1,0,0
3,18,4,4,2404,0,2,2,1,0,2,2,0,2,1,2,2,1,0,0,0
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
0,21,2,4,2606,0,1,4,1,0,4,1,0,2,0,1,3,1,1,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
3,24,2,4,999,4,4,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,36,2,3,3620,0,2,1,2,2,2,1,0,2,1,1,2,2,0,0,0
3,36,2,4,2299,2,4,4,2,0,4,2,0,2,1,1,2,1,0,0,0
3,24,4,4,1851,0,3,4,3,2,2,2,0,2,1,2,2,1,1,0,0
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
1,12,2,4,1331,0,1,2,2,0,1,2,1,1,1,1,2,1,0,0,1
3,30,4,4,5771,0,3,4,1,0,2,2,1,2,1,2,2,1,0,0,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
3,36,4,4,9566,0,2,2,1,0,2,2,0,1,1,2,2,1,0,0,0
0,12,2,0,1274,0,1,3,1,0,1,0,0,2,1,1,1,1,0,0,1
0,12,2,4,1680,2,4,3,3,0,1,0,0,2,1,1,2,1,0,0,0
0,12,2,3,3590,0,2,2,2,1,2,1,0,2,1,1,1,2,0,0,0
3,6,2,0,3518,0,2,2,2,2,3,1,0,2,0,1,2,1,0,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
3,42,2,4,7166,4,3,2,3,0,4,1,0,2,0,1,2,1,1,0,0
0,10,4,0,2241,0,1,1,2,0,3,0,0,2,0,2,1,2,0,1,0
0,12,4,0,3499,0,2,3,1,1,2,0,0,2,1,2,2,1,0,0,1
3,12,2,4,2141,1,3,3,2,0,1,3,0,2,1,1,2,1,0,0,0
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
3,15,2,4,1386,4,2,4,3,0,2,0,0,2,0,1,2,1,1,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
3,12,4,4,1291,0,2,4,1,0,2,1,0,2,1,2,2,1,0,0,0
1,30,4,0,2181,4,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
0,6,4,0,860,0,4,1,1,0,4,3,0,2,1,2,2,1,1,0,0
1,9,1,0,1437,1,3,2,2,0,3,3,0,2,1,1,2,1,0,0,1
0,6,4,0,609,0,3,4,1,0,3,1,0,2,1,2,2,1,0,1,0
3,24,2,4,3621,1,4,2,2,0,4,2,0,2,1,2,2,1,0,0,1
3,21,3,9,2580,2,1,4,2,0,2,0,0,0,1,1,1,2,0,0,1
3,24,2,4,3105,4,1,4,2,0,2,2,1,2,1,2,2,1,0,0,0
1,18,2,9,1913,3,1,3,3,0,3,0,0,0,1,1,2,1,1,0,0
2,15,2,9,2687,0,3,2,2,0,4,1,0,2,0,1,2,1,1,0,0
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
3,4,4,4,1544,0,3,2,2,0,1,0,0,2,1,3,1,2,0,0,0
3,36,0,6,2613,0,2,4,2,0,2,2,0,2,1,2,2,1,0,0,0
1,24,3,4,6403,0,1,1,2,0,2,2,0,2,1,1,2,1,0,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
0,18,2,3,2659,3,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,24,4,1,5804,3,2,4,2,0,2,0,0,2,1,2,2,1,0,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
3,24,2,4,1533,0,1,4,1,0,3,2,0,1,1,1,2,1,1,0,0
1,24,4,0,3878,1,1,4,0,0,2,2,0,2,1,1,2,1,1,0,0
3,15,2,5,1262,2,3,4,2,0,3,1,0,2,1,2,2,1,1,0,0
0,18,2,4,2389,0,1,4,1,0,1,2,0,1,1,1,2,1,0,0,0
1,30,4,0,5234,0,0,4,3,0,2,2,0,2,1,2,3,1,0,0,1
0,18,2,1,7511,4,4,1,2,0,4,1,0,2,2,1,2,2,1,0,1
3,15,4,0,5045,4,4,1,1,0,4,2,0,2,1,1,2,1,1,0,0
0,12,2,3,1858,0,1,4,1,0,1,2,1,2,0,1,2,1,0,0,0
1,12,2,4,2930,0,3,2,1,0,1,0,0,2,1,1,2,1,0,0,0
1,18,4,0,1056,0,4,3,2,2,3,0,0,0,1,2,2,1,0,0,1
3,6,1,0,783,4,2,1,2,2,2,0,0,1,1,1,1,2,0,0,0
3,24,2,4,1901,1,2,4,2,0,4,2,0,2,0,1,3,1,1,0,0
0,12,2,0,3651,3,2,1,2,0,3,1,0,2,1,1,2,2,0,0,0
3,12,1,8,3447,2,2,4,1,0,3,0,0,2,1,1,1,2,0,0,0
0,36,2,2,15857,0,0,2,0,1,3,2,0,2,1,1,3,1,0,0,0
3,12,2,0,2859,4,0,4,2,0,4,3,0,2,1,1,3,1,1,0,0
0,11,4,0,3905,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
1,24,2,4,3092,1,1,3,3,0,2,2,1,2,0,1,2,1,1,0,1
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
3,12,4,4,618,0,4,4,2,0,4,0,0,2,1,1,2,1,0,0,0
0,12,2,3,1262,4,4,2,0,0,4,1,0,2,1,1,1,1,1,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
3,36,4,3,7127,0,1,2,1,0,4,1,1,2,0,2,2,1,1,0,1
1,12,2,0,836,1,1,4,1,0,2,1,1,0,1,1,1,1,0,0,1
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
1,6,2,4,590,0,1,3,3,0,3,0,0,2,1,1,1,1,0,1,0
3,48,2,9,3914,4,2,4,0,0,2,0,0,0,1,1,2,1,0,0,1
3,18,4,4,629,2,4,4,2,0,3,1,0,0,1,2,3,1,1,0,0
3,12,2,7,1393,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,42,4,3,4042,2,2,4,2,0,4,0,0,2,1,2,2,1,1,0,0
0,6,4,3,1872,0,0,4,2,0,4,3,0,2,2,3,3,1,1,0,0
3,18,2,3,2515,0,2,3,2,0,4,0,0,2,1,1,2,1,1,0,0
3,10,4,3,2146,0,1,1,1,0,3,0,1,2,0,2,2,1,0,0,0
3,12,2,4,2073,1,2,4,1,1,2,0,0,2,1,1,2,1,0,0,0
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
3,36,4,1,5711,3,4,4,2,0,2,2,0,2,1,2,3,1,1,0,0
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
1,15,2,6,2631,1,2,3,1,0,2,0,1,2,1,1,1,1,0,0,0
3,24,2,0,3757,0,4,4,1,1,4,3,0,2,2,1,2,1,1,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
3,36,2,9,5742,1,3,2,2,0,2,2,0,2,1,2,2,1,1,0,0
3,24,4,1,6842,4,2,2,2,0,4,1,0,2,1,2,3,2,1,0,0
3,6,4,4,1898,4,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
0,9,4,6,1288,1,4,3,2,2,4,0,0,2,1,2,2,2,0,1,0
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
1,18,2,3,3001,0,3,2,1,0,4,0,0,2,0,1,2,1,0,0,0
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
3,24,3,9,3863,0,2,1,2,0,2,3,0,2,2,1,2,1,0,0,0
3,9,2,7,3832,4,4,1,2,0,4,0,0,2,1,1,1,1,0,0,0
0,6,2,7,448,0,1,4,1,0,4,1,1,2,1,1,2,1,0,0,1
1,60,3,4,7418,4,2,1,2,0,1,0,0,2,1,1,1,1,0,0,0
3,6,2,1,1236,2,2,2,2,0,4,1,0,2,0,1,2,1,0,0,0
3,10,2,0,1546,0,2,3,2,0,2,0,0,2,1,1,1,2,0,1,0
0,36,3,7,6887,0,2,4,2,0,3,1,0,1,1,1,2,1,1,0,1
1,9,4,7,1136,3,4,4,2,0,3,3,0,2,2,2,2,2,0,0,1
3,18,4,4,1149,3,2,4,2,0,3,0,0,2,1,2,2,1,0,0,0
1,39,3,7,11760,1,3,2,2,0,3,3,0,2,0,1,2,1,1,0,0
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
0,12,4,0,2171,0,2,4,2,0,4,1,0,0,1,2,1,1,0,1,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,15,3,4,1478,0,2,4,3,0,3,0,0,0,1,2,2,1,0,0,0
3,18,2,4,1505,0,2,4,2,0,2,3,0,2,2,1,3,1,1,0,0
0,48,0,1,4605,0,4,3,2,0,4,3,1,2,2,2,2,2,0,0,1
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,24,4,9,4526,0,2,3,2,0,2,0,0,2,1,1,3,1,1,0,0
2,12,1,9,609,0,1,4,1,0,1,0,0,2,1,1,0,1,0,0,1
0,10,2,4,2315,0,4,3,2,0,4,0,0,2,1,1,1,1,0,0,0
3,24,4,7,1927,4,2,3,1,0,2,2,0,2,1,2,2,1,1,0,0
0,20,4,3,4272,0,4,1,1,0,4,1,1,2,1,2,2,1,0,0,0
3,18,2,4,2051,0,1,4,2,0,1,0,0,2,1,1,2,1,0,0,0
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
1,24,2,1,11560,0,2,1,1,0,4,2,1,2,0,2,3,1,0,0,1
3,36,2,7,1819,0,2,4,2,0,4,3,0,1,2,1,2,1,1,0,1
1,36,3,0,7432,0,2,2,1,0,2,1,0,2,0,1,2,1,0,0,0
3,27,2,0,2570,0,2,3,1,0,3,0,1,2,0,1,2,1,0,0,1
3,24,2,4,3181,0,1,4,1,0,4,1,0,2,1,1,2,1,1,0,0
0,12,2,3,1289,0,2,4,2,2,1,1,1,2,1,1,1,1,0,0,0
0,21,2,4,3357,3,1,4,1,0,2,2,0,0,1,1,2,1,0,0,0
3,28,4,4,2743,0,4,4,2,0,2,2,0,2,1,2,2,1,0,0,0
3,12,4,4,976,4,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
3,12,2,4,776,0,2,4,3,0,2,0,0,2,1,1,2,1,0,0,0
2,18,2,3,3049,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0,0
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
1,9,2,3,918,0,2,4,1,0,1,1,0,2,1,1,2,1,0,0,1
0,18,2,0,4380,1,2,3,2,0,4,2,0,2,1,1,1,2,1,0,0
0,12,2,4,709,0,4,4,2,0,4,0,0,1,1,1,1,1,0,0,1
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,12,4,7,2012,4,3,4,1,0,2,2,0,2,1,1,2,1,0,0,0
3,30,1,1,7485,4,0,4,1,0,1,0,0,0,1,1,3,1,1,0,1
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,18,2,3,1533,0,1,4,3,1,1,1,0,2,1,1,1,2,0,0,1
1,36,2,4,2323,0,3,4,2,0,4,2,1,2,0,1,2,1,0,0,0
0,12,4,0,2122,0,2,3,2,0,2,0,0,2,0,2,1,2,0,1,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
2,21,4,7,2319,0,1,2,0,0,1,2,0,2,0,1,2,1,0,0,1
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
3,24,2,0,2255,4,1,4,2,0,1,1,0,2,1,1,2,1,0,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
3,22,2,0,1283,4,3,4,1,0,4,1,1,2,0,1,2,1,0,0,0
1,24,2,1,12579,0,4,4,1,0,2,3,0,2,2,1,3,1,1,0,1
1,48,0,9,3844,1,3,4,2,0,4,3,0,2,2,1,1,2,0,0,1
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
1,10,2,0,7308,0,0,2,2,0,4,3,0,0,2,1,3,1,1,0,0
