sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,55,1,1,0,0,0,3,1,34,1,1,0
0,21,2,1,0,0,0,0,1,277,6,2,0
0,33,0,1,0,0,0,6,1,34,5,2,0
0,22,2,0,0,0,0,0,0,238,3,1,0
0,41,0,0,0,0,0,2,0,8,1,1,0
0,51,1,1,0,0,0,0,1,34,1,1,0
0,63,1,0,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,0,0,352,2,1,0
0,25,0,1,0,1,1,8,0,361,10,0,0
0,26,0,0,0,0,0,2,0,248,2,1,0
0,32,0,1,0,0,0,4,0,119,6,2,1
0,28,0,1,0,0,0,4,0,50,7,2,0
0,52,1,1,0,0,0,7,1,212,6,2,0
0,22,2,0,0,0,0,1,0,166,9,0,0
0,36,0,1,0,0,0,5,0,166,2,1,0
0,20,2,1,0,1,0,1,0,361,9,0,1
0,55,1,0,0,0,0,0,1,34,5,2,0
1,23,2,1,0,0,0,0,0,267,7,2,0
0,22,2,1,0,0,0,1,0,166,9,0,0
0,26,0,1,0,0,0,9,1,212,4,1,1
0,26,0,1,0,0,0,0,0,350,4,1,0
0,31,0,1,0,0,0,0,1,14,2,1,0
1,24,2,1,0,0,0,1,0,294,6,2,1
0,26,0,1,0,0,0,0,0,52,7,2,0
0,30,0,1,0,0,0,6,0,361,5,2,1
0,22,2,1,0,0,0,1,0,361,9,0,1
0,43,0,1,0,0,0,2,1,117,2,1,0
1,58,1,1,0,0,0,1,0,361,5,2,0
0,36,0,0,0,0,0,1,0,271,5,2,0
1,26,0,1,0,0,0,1,0,166,5,2,0
0,32,0,0,0,0,0,4,0,166,5,2,0
0,31,0,0,0,0,0,0,0,265,7,2,0
1,33,0,0,0,0,0,1,1,241,3,1,0
0,33,0,1,0,0,0,2,1,34,1,1,0
0,38,0,0,0,0,0,12,0,168,5,2,0
0,35,0,1,0,0,0,2,0,264,5,2,0
0,41,0,1,0,0,0,25,0,265,9,0,1
0,23,2,0,0,0,0,3,0,8,5,2,0
0,39,0,0,0,0,0,0,0,361,3,1,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,33,0,0,0,0,0,0,0,265,6,2,1
1,30,0,1,0,1,0,4,0,265,6,2,0
0,22,2,1,0,0,0,0,0,47,3,1,1
0,57,1,1,0,0,0,19,0,146,7,2,0
1,21,2,1,0,0,0,0,0,252,7,2,1
0,35,0,1,0,0,0,5,0,11,4,1,1
1,33,0,1,0,0,0,3,1,34,4,1,0
0,53,1,1,0,0,0,1,1,91,2,1,0
0,32,0,1,0,0,1,8,0,352,9,0,0
1,32,0,1,0,0,0,5,0,8,1,1,0
0,24,2,0,0,0,0,1,1,80,2,1,0
0,30,0,1,0,0,0,6,0,265,5,2,1
1,26,0,1,0,0,0,0,1,211,8,0,0
0,41,0,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,1,0,9,0,285,10,0,1
0,33,0,1,0,0,0,0,1,113,1,1,0
0,32,0,1,0,0,0,1,0,361,2,1,0
0,37,0,1,0,0,0,2,1,34,9,0,1
1,21,2,1,0,1,0,2,0,105,6,2,0
0,53,1,1,0,0,0,2,0,150,1,1,0
0,48,1,1,0,0,0,10,0,107,8,0,0
0,37,0,1,0,0,0,6,0,151,5,2,1
0,30,0,1,0,0,0,1,0,176,9,0,0
0,34,0,0,0,0,0,13,0,166,8,0,1
0,36,0,1,0,0,0,4,0,265,4,1,0
0,29,0,1,0,0,0,3,1,118,7,2,0
0,24,2,1,1,0,1,9,1,361,9,0,1
1,52,1,1,0,0,0,3,1,361,3,1,0
0,28,0,1,0,0,0,1,0,11,4,1,0
1,32,0,0,0,0,0,2,1,117,6,2,0
0,57,1,1,0,0,0,19,0,150,3,1,0
0,59,1,1,0,0,0,0,0,352,1,1,0
0,21,2,0,0,0,0,0,1,34,8,0,1
1,26,0,1,0,0,0,1,0,361,7,2,0
0,50,1,0,0,0,0,3,0,107,2,1,0
0,59,1,1,0,0,0,1,0,265,1,1,0
0,22,2,0,0,0,1,1,0,219,6,2,0
0,47,1,1,0,0,0,15,0,265,7,2,0
0,23,2,1,0,0,0,0,0,264,3,1,1
1,22,2,1,0,0,0,0,0,166,4,1,0
0,38,0,1,0,0,0,2,1,118,2,1,0
1,22,2,0,0,0,0,1,1,34,8,0,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,49,1,1,0,0,0,0,1,34,1,1,1
0,44,0,1,0,0,0,0,0,136,1,1,0
0,58,1,0,0,0,0,0,1,34,1,1,0
0,23,2,1,0,1,0,7,0,59,8,0,1
0,26,0,1,0,0,0,6,0,43,7,2,1
0,25,0,1,0,0,0,2,0,166,6,2,0
0,28,0,1,0,0,0,1,1,34,7,2,0
1,23,2,1,0,0,0,0,0,151,7,2,0
0,26,0,1,0,0,0,2,0,4,4,1,0
0,49,1,1,0,0,0,2,1,212,1,1,0
0,60,1,0,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,8,0,59,3,1,1
0,21,2,0,0,0,0,0,0,166,8,0,1
1,33,0,1,0,0,0,2,0,361,3,1,0
0,30,0,0,0,0,0,10,0,361,5,2,1
1,32,0,1,0,0,0,1,1,34,1,1,0
1,27,0,0,0,0,0,3,0,253,3,1,0
0,61,1,0,0,0,0,1,1,91,1,1,0
0,27,0,1,0,0,0,1,0,20,4,1,1
1,22,2,1,0,0,0,0,0,238,7,2,0
1,36,0,1,0,0,0,4,0,361,2,1,0
0,74,1,0,0,0,0,0,1,191,1,1,0
0,32,0,1,0,0,0,0,1,264,4,1,0
0,40,0,1,0,0,0,1,1,34,2,1,0
0,30,0,0,0,0,0,3,1,34,3,1,0
1,57,1,1,0,0,0,0,1,286,1,1,0
1,24,2,0,0,0,0,1,0,361,6,2,0
0,40,0,1,0,0,0,0,0,8,1,1,0
0,26,0,1,0,0,1,3,0,161,6,2,0
0,27,0,1,0,0,0,0,1,34,1,1,0
1,40,0,1,0,0,0,3,0,119,2,1,0
0,46,1,0,0,0,0,0,1,86,5,2,0
0,32,0,1,0,0,0,1,1,34,10,0,0
0,49,1,1,0,0,0,4,1,34,2,1,0
0,30,0,0,0,0,0,2,0,361,3,1,0
0,34,0,1,0,0,1,3,0,183,1,1,1
0,29,0,1,0,0,0,1,1,315,4,1,0
0,31,0,0,0,0,0,6,0,119,5,2,1
0,38,0,1,1,0,0,8,1,113,7,2,0
0,20,2,1,0,0,0,1,0,238,3,1,0
0,36,0,0,0,0,0,2,0,238,1,1,0
0,27,0,1,0,0,0,8,1,80,8,0,0
0,26,0,1,0,0,0,1,1,209,5,2,0
0,60,1,0,0,0,0,2,1,91,2,1,0
1,37,0,1,0,0,0,4,1,361,5,2,0
0,30,0,1,0,0,0,1,0,361,7,2,0
1,47,1,1,0,0,0,2,0,361,1,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,8,1,241,9,0,1
0,36,0,0,0,0,0,6,0,255,4,1,0
0,27,0,1,0,0,0,1,1,121,1,1,0
0,26,0,1,0,0,1,0,0,264,2,1,0
0,25,0,1,0,0,0,0,0,166,3,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,31,0,1,0,1,0,1,1,241,3,1,0
0,40,0,0,0,0,0,4,0,318,3,1,1
0,31,0,1,0,0,0,2,0,361,3,1,0
0,56,1,1,0,0,0,1,0,361,2,1,0
1,31,0,1,0,0,0,14,0,12,8,0,0
0,35,0,1,0,0,0,0,1,34,8,0,1
1,51,1,0,0,0,0,1,0,267,1,1,0
0,36,0,1,0,0,0,6,1,34,4,1,0
0,52,1,1,0,0,0,7,0,151,5,2,0
0,60,1,1,0,0,0,12,0,119,3,1,0
1,48,1,1,0,0,0,0,0,166,1,1,0
0,28,0,0,0,0,0,0,0,76,3,1,0
0,34,0,0,0,0,0,8,0,265,7,2,0
0,50,1,0,0,0,0,1,0,8,1,1,0
1,45,1,1,0,0,0,9,1,34,7,2,0
1,22,2,0,0,0,0,1,0,238,7,2,0
0,34,0,1,0,0,0,0,0,145,2,1,0
0,44,0,0,0,0,0,1,0,49,5,2,0
0,24,2,1,0,1,3,4,0,3,6,2,1
0,38,0,1,0,0,0,9,0,361,6,2,0
1,32,0,1,0,0,0,0,1,34,1,1,0
0,35,0,1,0,1,0,17,1,34,7,2,1
0,44,0,1,1,0,0,7,0,233,6,2,0
0,22,2,1,0,1,0,8,0,53,4,1,1
0,43,0,0,0,0,0,4,1,34,2,1,0
0,37,0,1,0,0,0,0,0,318,8,0,0
0,21,2,0,0,2,7,2,0,269,9,0,1
0,23,2,1,0,0,0,0,0,46,3,1,0
0,28,0,1,0,0,0,0,0,206,4,1,0
0,21,2,1,0,0,0,0,0,289,6,2,0
1,32,0,0,0,0,0,0,0,166,2,1,0
0,33,0,0,0,0,0,1,0,361,4,1,0
0,28,0,1,0,0,0,1,0,266,7,2,0
0,34,0,1,0,0,0,2,1,361,5,2,1
0,26,0,1,0,1,2,5,0,304,7,2,1
0,28,0,1,0,1,0,8,0,285,6,2,0
0,50,1,0,0,0,0,2,0,361,2,1,1
0,30,0,1,0,1,0,7,0,361,3,1,0
1,21,2,0,0,0,2,0,0,265,6,2,0
0,43,0,1,0,0,0,0,0,214,5,2,0
1,23,2,1,0,0,0,1,0,361,3,1,0
0,22,2,1,0,0,0,1,0,352,9,0,0
0,28,0,1,0,0,0,0,0,238,2,1,0
1,35,0,1,0,0,0,3,1,34,6,2,1
0,26,0,1,0,0,0,3,0,361,7,2,0
0,45,1,1,0,0,0,1,1,286,1,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
0,22,2,1,0,0,0,6,0,361,9,0,0
0,41,0,0,0,0,0,1,0,302,6,2,0
0,30,0,1,0,0,0,8,1,241,10,0,1
0,41,0,1,0,0,0,6,0,218,3,1,0
0,28,0,0,0,0,0,0,1,34,2,1,1
0,39,0,1,0,0,0,0,1,34,1,1,0
0,36,0,1,0,0,0,1,1,361,9,0,1
0,53,1,1,0,0,0,0,1,34,1,1,0
0,39,0,0,0,0,0,0,0,149,1,1,1
1,39,0,1,0,2,0,22,0,265,10,0,1
0,51,1,0,0,0,0,2,0,4,1,1,0
0,52,1,1,0,0,0,3,0,119,4,1,0
0,26,0,1,0,0,0,7,0,218,7,2,0
0,32,0,1,0,0,0,1,0,150,4,1,0
0,46,1,1,0,0,0,0,0,166,1,1,0
1,21,2,1,0,0,0,2,1,212,3,1,0
0,21,2,0,0,0,0,0,1,34,7,2,0
0,45,1,1,0,0,0,4,1,118,2,1,0
0,53,1,0,0,0,0,3,0,265,-1,3,0
0,46,1,1,0,0,0,0,1,91,2,1,0
1,21,2,0,0,0,0,0,0,166,5,2,0
1,56,1,0,0,0,0,1,0,361,2,1,1
0,59,1,0,0,0,0,3,1,34,1,1,0
0,31,0,1,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
0,50,1,1,0,0,0,11,0,193,9,0,0
0,33,0,0,0,0,0,7,0,145,8,0,1
0,29,0,1,0,0,1,2,1,5,5,2,0
0,50,1,0,0,0,0,1,0,268,1,1,0
1,25,0,1,0,0,0,0,1,191,3,1,0
0,20,2,1,0,0,1,0,0,53,4,1,0
0,20,2,1,0,0,0,0,0,166,3,1,0
0,55,1,1,0,0,0,12,0,361,2,1,0
0,50,1,1,1,0,0,5,0,265,2,1,0
1,28,0,1,0,0,0,5,1,361,8,0,0
0,21,2,1,1,0,0,1,0,145,8,0,1
0,35,0,1,0,0,0,0,0,166,7,2,0
1,24,2,1,0,0,0,2,1,341,6,2,0
0,39,0,0,0,0,0,3,0,268,4,1,0
0,59,1,1,0,0,0,5,1,179,6,2,0
1,27,0,0,0,0,0,0,0,8,2,1,0
0,36,0,1,0,0,0,1,0,152,3,1,0
0,44,0,0,0,0,0,0,0,119,7,2,0
0,50,1,1,0,0,2,24,1,315,8,0,1
0,56,1,1,0,0,0,1,0,361,1,1,0
0,50,1,1,0,0,0,9,0,107,9,0,0
1,25,0,1,0,0,0,0,0,271,7,2,0
0,20,2,1,0,0,0,0,0,53,10,0,1
0,22,2,1,0,0,1,0,0,166,3,1,0
0,24,2,1,0,0,0,0,1,90,2,1,0
0,46,1,1,0,0,0,4,0,361,1,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,0,265,10,0,1
0,35,0,1,0,0,0,3,1,34,2,1,0
0,34,0,1,0,2,0,9,1,315,10,0,1
0,47,1,1,0,0,0,20,0,318,9,0,0
0,28,0,1,0,0,0,0,0,352,2,1,0
0,32,0,1,0,0,0,0,1,357,5,2,0
0,35,0,1,0,0,0,2,1,34,2,1,0
0,52,1,0,0,0,0,1,1,34,1,1,0
0,31,0,0,0,0,0,9,0,361,8,0,1
0,28,0,1,4,0,0,6,1,114,9,0,0
0,27,0,0,0,0,0,5,1,117,4,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,22,2,1,0,0,0,0,1,34,5,2,0
0,59,1,0,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,13,0,105,9,0,1
0,44,0,0,0,0,0,0,1,315,1,1,0
0,30,0,0,0,0,0,1,1,34,2,1,0
0,42,0,0,0,0,0,0,0,13,1,1,0
0,56,1,0,0,0,0,2,0,312,1,1,0
1,30,0,1,0,0,0,2,0,166,7,2,0
0,29,0,1,0,0,0,0,1,90,1,1,0
0,25,0,1,0,0,0,0,0,265,9,0,1
0,39,0,0,0,0,0,1,0,361,1,1,0
0,52,1,1,0,0,0,1,1,361,1,1,0
0,54,1,1,0,0,0,0,0,12,1,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,1,0,11,0,146,8,0,0
0,24,2,1,0,0,0,2,1,315,7,2,1
0,29,0,0,0,0,0,0,1,241,2,1,0
0,52,1,1,0,0,0,0,0,352,4,1,0
0,33,0,1,0,0,0,5,0,361,3,1,0
0,31,0,1,0,0,0,1,1,209,2,1,0
0,24,2,0,0,0,0,0,0,265,9,0,0
0,33,0,1,0,0,0,4,0,150,6,2,0
1,22,2,1,0,0,0,1,0,361,5,2,0
0,34,0,1,3,0,0,8,0,361,10,0,0
0,40,0,1,2,0,0,23,1,241,6,2,1
0,39,0,0,0,0,0,8,0,14,1,1,0
1,24,2,1,0,0,0,6,1,361,6,2,0
0,26,0,1,1,0,0,10,0,361,9,0,1
0,24,2,1,0,0,0,4,0,265,10,0,1
1,52,1,0,0,0,0,0,0,8,1,1,0
0,45,1,0,0,0,0,7,0,144,2,1,0
0,36,0,1,0,0,0,0,0,150,5,2,0
0,22,2,1,0,0,0,3,0,3,9,0,0
1,24,2,1,0,0,0,1,0,166,5,2,0
0,64,1,1,0,0,0,8,1,361,4,1,1
0,40,0,1,0,0,0,1,0,150,1,1,0
0,25,0,0,0,0,0,9,1,34,10,0,1
1,27,0,1,0,1,0,1,0,352,3,1,0
0,41,0,1,0,0,0,3,0,150,1,1,0
0,25,0,0,0,0,0,0,1,114,7,2,0
0,22,2,1,0,1,1,3,0,361,10,0,1
0,28,0,1,0,2,0,21,0,119,10,0,0
0,43,0,1,0,0,0,2,1,34,1,1,0
0,22,2,1,0,1,3,2,0,119,6,2,0
0,41,0,0,0,0,0,1,0,361,5,2,0
0,33,0,1,0,0,0,3,0,361,2,1,0
0,32,0,1,0,0,1,8,0,20,4,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,1,0,361,6,2,0
1,24,2,1,0,0,0,0,1,34,2,1,0
0,46,1,0,0,0,0,2,0,309,3,1,0
0,60,1,1,0,0,0,4,0,361,1,1,0
0,38,0,1,0,0,0,1,1,34,1,1,0
0,49,1,0,0,0,0,0,1,118,1,1,0
0,52,1,1,0,0,0,0,0,119,1,1,0
0,24,2,1,0,0,0,3,0,11,7,2,0
0,39,0,1,0,0,0,1,1,361,4,1,0
0,25,0,1,0,0,0,2,0,323,9,0,0
0,31,0,1,2,0,0,6,0,145,6,2,0
0,29,0,0,0,0,0,0,1,118,1,1,0
0,65,1,0,0,0,0,3,0,361,6,2,0
0,52,1,0,0,0,0,1,0,44,1,1,0
1,50,1,0,0,0,0,0,1,118,3,1,1
0,36,0,1,0,0,0,6,0,82,5,2,0
1,30,0,1,0,0,0,0,1,34,2,1,0
1,41,0,1,0,0,0,5,1,34,6,2,0
0,34,0,1,0,0,0,2,1,288,3,1,0
0,47,1,0,0,0,0,0,1,91,1,1,0
0,79,1,0,0,0,0,1,1,113,1,1,0
1,29,0,1,0,0,0,1,1,284,2,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
1,50,1,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
0,52,1,0,0,0,0,0,1,34,1,1,0
0,25,0,0,0,0,0,2,0,43,4,1,0
0,43,0,1,0,0,0,2,1,34,1,1,0
0,32,0,1,0,0,0,1,0,15,1,1,0
0,27,0,0,0,0,0,0,0,215,4,1,0
1,31,0,0,0,0,2,14,0,252,10,0,0
0,60,1,1,0,0,0,0,0,136,1,1,0
0,26,0,0,0,0,0,3,1,34,10,0,0
1,24,2,0,0,0,0,1,0,139,3,1,0
0,66,1,0,0,0,0,1,1,361,1,1,0
1,59,1,0,0,0,0,2,0,166,3,1,0
0,25,0,1,0,0,0,2,0,214,5,2,0
0,22,2,1,0,0,0,2,0,76,4,1,1
0,50,1,0,0,0,0,1,0,145,2,1,0
0,47,1,1,0,0,0,3,1,81,2,1,0
0,52,1,0,0,0,0,1,0,150,1,1,0
0,23,2,1,0,0,1,6,0,166,9,0,1
0,30,0,1,0,0,0,1,1,34,8,0,0
0,22,2,1,0,0,0,0,1,179,2,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,1,1,0,248,5,2,0
0,28,0,0,0,0,0,5,1,34,7,2,1
1,39,0,1,0,0,0,0,0,166,1,1,0
1,26,0,0,0,0,0,2,1,34,5,2,0
0,48,1,1,0,0,0,0,1,354,1,1,0
1,21,2,0,0,0,0,0,1,241,5,2,0
0,24,2,1,2,1,0,10,1,315,9,0,0
0,28,0,1,2,1,0,11,0,155,10,0,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,22,2,0,0,0,0,0,0,182,3,1,0
0,38,0,0,0,0,0,3,1,113,3,1,0
0,30,0,0,0,0,0,0,0,260,4,1,0
1,54,1,0,0,0,0,7,0,361,5,2,0
0,23,2,1,0,0,0,2,0,297,5,2,0
1,32,0,1,0,0,0,0,0,150,2,1,0
0,38,0,1,0,0,0,4,0,299,3,1,0
1,22,2,1,0,0,0,0,1,34,6,2,0
0,38,0,0,0,0,0,0,1,315,2,1,0
0,22,2,0,0,0,1,1,0,361,7,2,0
0,52,1,1,0,0,0,1,0,319,1,1,0
0,25,0,1,0,0,0,1,0,265,3,1,0
0,30,0,1,0,0,1,5,0,119,6,2,1
1,46,1,1,0,0,0,1,0,361,1,1,0
0,51,1,1,1,0,1,19,0,151,9,0,0
0,40,0,0,0,0,0,1,1,91,4,1,0
0,36,0,0,0,0,0,2,1,34,1,1,0
0,24,2,1,0,0,0,8,0,264,8,0,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,56,1,1,0,0,0,0,0,218,1,1,0
0,39,0,1,0,0,0,8,0,184,4,1,0
1,33,0,0,0,0,0,0,1,315,1,1,0
0,33,0,1,0,0,0,1,1,315,2,1,0
0,25,0,1,0,0,0,0,0,150,2,1,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,54,1,1,0,0,0,4,0,361,1,1,0
0,30,0,1,0,0,0,1,0,13,2,1,0
0,35,0,1,0,0,0,1,0,136,8,0,0
0,48,1,1,0,0,0,4,0,119,3,1,0
1,38,0,1,0,0,0,0,0,264,1,1,0
0,28,0,1,1,0,0,12,0,150,5,2,0
0,53,1,0,0,0,0,0,0,62,1,1,0
1,26,0,1,0,0,0,1,0,218,4,1,1
0,29,0,1,0,0,0,1,0,238,4,1,1
0,24,2,1,0,0,0,0,1,241,8,0,0
0,31,0,1,0,0,0,1,0,361,6,2,0
0,36,0,0,0,0,0,0,1,362,1,1,0
0,22,2,1,0,0,0,0,0,214,4,1,0
0,27,0,1,0,0,0,2,0,362,3,1,0
1,49,1,0,0,0,0,8,0,361,2,1,0
1,22,2,0,0,0,0,2,1,241,5,2,0
0,22,2,0,0,0,0,0,0,103,8,0,0
0,40,0,1,0,0,0,0,1,307,1,1,0
1,44,0,0,0,0,0,1,1,118,5,2,0
1,30,0,1,0,0,0,9,0,151,9,0,1
0,25,0,0,0,0,0,4,0,289,4,1,0
0,24,2,1,0,0,0,5,1,361,6,2,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,33,0,1,0,0,0,1,0,318,5,2,0
0,24,2,1,0,0,0,1,1,34,7,2,0
0,28,0,1,0,0,0,12,1,361,6,2,1
0,50,1,1,0,0,0,5,0,361,1,1,0
0,24,2,1,5,1,0,10,0,265,10,0,1
0,28,0,1,0,0,0,0,1,192,2,1,0
0,23,2,0,0,0,7,3,1,34,7,2,0
0,28,0,1,0,0,0,1,0,145,5,2,0
0,49,1,0,0,0,0,4,1,38,6,2,1
0,26,0,1,0,0,0,0,0,338,3,1,0
0,26,0,0,0,0,3,10,1,117,8,0,1
1,56,1,0,0,0,0,0,1,34,1,1,0
0,56,1,1,0,0,0,4,1,34,3,1,1
0,33,0,0,0,0,0,1,1,315,3,1,0
0,51,1,1,0,0,0,1,0,200,3,1,0
1,51,1,1,0,0,0,7,0,265,2,1,0
1,22,2,0,0,0,1,1,1,356,8,0,0
0,42,0,0,0,0,0,1,1,261,2,1,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,35,0,1,0,0,0,0,1,282,3,1,0
0,27,0,0,0,0,0,1,0,361,3,1,0
0,59,1,1,0,0,0,0,1,90,1,1,0
0,30,0,1,0,0,0,5,1,14,9,0,0
0,61,1,0,0,0,0,0,1,90,1,1,0
0,52,1,0,0,0,0,1,0,265,1,1,0
1,38,0,1,0,0,0,20,0,39,9,0,1
1,54,1,0,0,0,0,0,1,90,1,1,0
0,29,0,1,0,0,0,2,1,117,1,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,29,0,1,3,0,0,6,0,361,2,1,0
0,50,1,0,0,0,0,3,0,145,3,1,0
0,24,2,1,1,1,0,8,0,361,9,0,1
0,30,0,1,0,1,0,14,0,39,4,1,1
0,23,2,0,0,0,0,0,1,34,9,0,0
0,36,0,1,0,0,0,0,0,176,4,1,0
0,24,2,0,0,0,0,3,0,265,5,2,0
0,24,2,0,0,0,1,9,1,354,10,0,1
0,33,0,1,0,0,0,0,0,214,1,1,0
0,35,0,1,0,0,0,7,0,285,4,1,1
0,56,1,0,0,0,0,1,1,34,1,1,0
0,55,1,0,0,0,0,0,1,87,1,1,0
0,29,0,1,0,0,0,5,0,361,5,2,1
0,37,0,1,0,0,0,3,1,34,2,1,0
0,38,0,1,1,2,2,22,1,241,9,0,1
0,31,0,1,0,0,0,1,1,188,2,1,0
0,32,0,1,0,1,0,5,0,361,4,1,0
0,23,2,1,0,0,2,1,1,34,7,2,0
0,47,1,1,0,0,0,1,0,39,1,1,0
0,28,0,0,0,0,0,1,0,79,5,2,0
0,23,2,1,0,0,0,0,1,34,4,1,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,44,0,1,0,0,0,0,0,10,1,1,0
0,46,1,0,0,0,0,5,1,34,4,1,0
1,64,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,20,0,0,24,0,361,10,0,1
0,62,1,1,0,0,0,4,0,361,1,1,0
0,29,0,1,0,0,0,0,0,119,9,0,0
0,28,0,1,0,0,0,0,1,91,2,1,0
0,25,0,1,0,0,0,1,0,159,2,1,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,2,9,1,212,8,0,0
0,38,0,1,1,5,0,8,1,34,6,2,0
0,21,2,1,0,0,0,1,0,265,8,0,0
0,28,0,1,0,0,0,6,1,286,6,2,1
0,52,1,1,0,0,0,0,0,166,1,1,0
0,36,0,0,0,0,0,3,1,315,1,1,0
0,20,2,1,0,1,0,1,0,161,8,0,1
0,21,2,1,1,0,0,1,0,46,10,0,1
0,26,0,1,0,0,0,2,1,113,3,1,0
0,25,0,1,0,0,0,0,0,361,3,1,0
0,34,0,0,0,0,0,5,1,212,2,1,1
0,27,0,0,0,0,0,5,0,265,6,2,0
1,24,2,0,0,0,0,1,1,34,7,2,1
0,61,1,0,0,0,0,10,0,46,6,2,0
0,37,0,1,0,0,0,2,0,187,1,1,0
0,26,0,0,0,0,0,0,0,219,5,2,0
0,34,0,1,0,0,0,10,0,14,7,2,0
0,32,0,1,0,0,0,3,0,53,1,1,1
0,29,0,0,0,0,0,2,0,136,3,1,0
0,23,2,1,0,0,0,1,0,338,6,2,1
1,20,2,1,0,0,0,0,0,166,4,1,0
0,22,2,1,0,0,0,1,1,90,2,1,0
0,61,1,1,0,0,0,5,0,265,2,1,0
0,26,0,0,0,0,0,2,0,265,5,2,1
0,37,0,1,0,0,0,4,0,155,3,1,0
0,46,1,0,0,0,0,1,0,361,3,1,0
1,23,2,1,0,0,0,3,0,46,8,0,0
0,54,1,0,0,0,0,2,1,34,1,1,0
0,55,1,0,0,0,0,0,0,119,1,1,0
0,25,0,1,0,0,0,0,0,265,2,1,0
1,25,0,1,0,0,0,0,1,34,5,2,0
0,31,0,1,0,0,0,1,0,230,10,0,0
0,48,1,1,0,0,0,4,0,166,6,2,0
0,33,0,1,0,0,0,4,0,265,10,0,0
0,46,1,0,0,0,0,0,0,312,1,1,0
0,44,0,1,0,0,0,0,1,118,1,1,0
0,32,0,1,0,0,0,3,0,39,2,1,0
1,36,0,1,0,0,0,0,1,90,1,1,0
1,47,1,1,0,0,0,4,1,34,6,2,0
1,37,0,0,0,0,0,0,1,34,1,1,0
1,22,2,1,0,0,0,0,0,235,8,0,0
1,21,2,1,0,0,0,0,0,48,10,0,0
0,23,2,0,0,0,0,0,0,264,4,1,0
0,32,0,0,0,0,0,0,0,49,1,1,0
0,40,0,1,0,0,0,7,0,166,8,0,0
0,38,0,1,0,0,0,2,0,166,1,1,0
1,21,2,0,0,0,0,1,0,166,6,2,0
1,35,0,1,0,0,0,0,0,166,2,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
1,41,0,1,0,0,0,0,1,34,1,1,0
1,20,2,1,0,0,1,0,1,34,7,2,1
0,45,1,1,0,0,0,0,0,145,1,1,0
1,34,0,1,0,0,0,1,1,34,3,1,0
0,53,1,1,0,0,0,1,0,119,1,1,0
0,24,2,0,0,0,0,1,1,114,4,1,0
1,22,2,1,0,0,0,0,1,132,5,2,0
1,23,2,1,0,3,1,7,1,34,8,0,1
0,22,2,1,0,1,2,1,0,214,5,2,0
1,21,2,0,0,3,1,3,1,34,7,2,1
0,28,0,1,0,0,0,1,0,150,3,1,1
0,21,2,1,0,0,0,0,0,43,3,1,0
0,32,0,0,0,0,0,0,0,214,2,1,0
0,25,0,1,0,0,0,0,1,241,3,1,0
0,24,2,1,0,0,0,3,1,361,7,2,0
0,40,0,1,1,0,0,15,0,361,8,0,0
0,24,2,1,0,0,0,0,1,241,5,2,1
0,27,0,1,0,0,0,1,0,238,3,1,0
0,31,0,1,0,0,0,3,0,48,3,1,1
0,31,0,1,0,0,0,0,1,34,2,1,0
0,54,1,1,0,0,0,9,1,361,1,1,0
0,57,1,0,0,0,0,3,0,146,4,1,0
0,63,1,1,0,0,0,1,0,361,1,1,0
0,45,1,1,0,0,0,6,0,252,4,1,0
0,58,1,0,0,0,0,3,1,87,2,1,0
0,29,0,0,0,0,0,2,1,156,1,1,0
0,57,1,0,0,0,0,0,0,145,1,1,0
