age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
52,1,31838,11,9,0,1,4,0,1,0,0,40,39,1
54,4,68985,12,14,2,12,0,0,0,0,0,55,39,0
17,4,209949,1,7,4,12,3,0,1,0,1602,12,39,1
43,4,244172,11,9,5,14,4,0,0,0,0,40,26,1
39,4,185624,15,10,2,7,0,0,0,0,0,50,39,1
29,4,320451,11,9,4,11,1,1,0,0,0,40,30,1
37,6,184655,11,9,4,3,1,0,0,0,0,35,39,1
30,4,396538,11,9,5,4,4,0,1,0,0,29,39,1
46,4,117605,6,5,0,12,1,0,0,0,0,35,39,1
28,0,196971,9,13,4,0,1,0,1,0,0,43,39,1
20,4,238917,1,7,4,6,1,0,0,0,0,32,26,1
53,2,186303,15,10,2,11,0,0,0,0,1887,40,39,0
43,4,69758,7,12,2,13,0,1,0,0,0,40,39,1
32,4,128016,11,9,3,8,4,0,1,0,0,20,39,1
48,4,202467,9,13,2,10,0,0,0,0,1485,40,39,0
40,7,151038,9,13,0,3,1,0,0,0,0,40,39,1
46,4,271828,11,9,2,3,0,0,0,0,0,40,39,0
72,2,259762,11,9,2,4,0,0,0,2290,0,10,39,1
22,0,224238,15,10,4,0,3,0,0,0,0,2,39,1
60,4,85815,11,9,2,3,0,1,0,0,0,40,39,1
26,4,147982,1,7,0,3,1,0,1,0,0,40,39,1
29,7,293287,15,10,4,8,4,0,1,0,0,40,39,1
49,4,148995,11,9,0,1,1,0,0,0,0,40,39,1
23,4,526164,9,13,4,1,4,1,1,0,0,40,39,1
37,2,108320,9,13,2,13,0,0,0,0,0,45,39,0
28,4,277746,0,6,2,7,0,0,0,0,0,40,39,1
41,7,58930,9,13,4,10,1,0,1,0,0,40,39,1
62,4,252668,12,14,4,10,1,0,0,0,0,70,39,1
43,4,339767,15,10,2,8,5,0,1,0,0,20,9,0
47,4,71221,11,9,0,7,4,0,1,0,0,60,39,1
61,4,125155,11,9,2,7,0,0,0,0,0,40,39,1
79,4,266119,9,13,2,12,0,0,0,0,0,40,39,1
41,2,174491,11,9,5,8,4,1,1,0,0,40,39,1
22,4,369549,15,10,4,8,1,1,1,0,0,30,39,1
28,7,288731,9,13,2,10,0,0,0,0,0,20,39,1
51,6,183173,11,9,2,12,0,0,0,0,0,40,39,0
36,4,220696,11,9,0,7,1,0,0,0,0,40,39,1
36,4,177285,8,11,4,10,4,1,1,0,0,38,39,1
44,6,325159,15,10,0,5,4,0,0,0,0,40,39,1
44,4,52028,3,2,2,8,5,1,1,0,0,40,40,1
25,4,181054,9,13,4,12,1,0,1,0,0,40,39,1
40,7,391736,8,11,2,3,0,0,0,0,0,40,39,1
32,4,130040,11,9,0,6,1,0,0,0,0,40,39,1
27,4,31659,15,10,2,3,0,0,0,0,0,45,39,1
17,4,165918,1,7,4,6,3,0,0,0,0,20,29,1
19,4,136306,1,7,4,5,3,0,0,0,0,24,39,1
37,2,126569,11,9,4,3,1,0,0,0,0,40,39,1
41,2,213019,12,14,0,10,4,0,1,0,0,40,39,1
42,4,97142,5,4,2,14,0,0,0,0,0,40,39,1
21,4,232591,11,9,4,1,3,0,0,0,0,40,39,1
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,1
18,7,76142,1,7,4,8,3,0,0,0,0,8,39,1
44,4,44006,8,11,0,14,1,0,0,0,0,40,39,1
39,5,286261,12,14,4,10,1,0,1,0,0,40,39,1
57,4,143030,11,9,6,8,4,0,1,0,0,30,0,1
42,4,226902,9,13,2,13,0,0,0,0,0,45,39,0
28,4,410351,15,10,2,5,0,0,0,0,0,40,39,1
30,6,164190,14,15,4,10,3,0,0,0,0,40,39,1
43,4,149670,15,10,2,1,5,0,1,4064,0,15,39,1
31,7,78291,9,13,4,10,1,0,1,0,0,40,39,1
41,4,197344,11,9,4,3,1,0,0,0,0,54,39,1
41,4,167725,15,10,0,7,1,0,0,0,0,40,39,1
27,4,180262,15,10,4,4,1,0,1,0,0,40,39,1
32,4,106742,11,9,2,14,0,0,0,0,0,40,39,1
59,5,255822,11,9,0,4,1,0,0,0,0,60,39,1
42,4,137698,4,3,3,5,1,0,0,0,0,35,26,1
30,4,117393,11,9,4,12,1,0,1,0,0,40,39,1
20,4,24008,15,10,4,6,1,0,0,0,0,24,39,1
32,2,159187,9,13,4,10,1,0,0,0,0,35,39,1
27,7,271243,15,10,0,1,4,1,0,0,0,40,23,1
42,4,149210,9,13,2,10,0,0,0,7298,0,45,39,0
43,4,64631,11,9,2,3,0,0,0,0,0,40,39,1
19,4,238474,1,7,4,7,3,0,0,0,0,40,39,1
31,4,129804,6,5,4,5,1,0,0,0,0,40,33,1
43,4,265266,11,9,2,3,0,0,0,0,0,40,39,1
20,4,211049,15,10,4,4,3,0,1,0,0,30,39,1
36,0,128640,15,10,2,0,5,0,1,0,0,25,39,1
34,4,213226,9,13,4,12,1,0,0,0,0,65,39,0
35,4,219902,11,9,5,14,4,1,1,0,0,48,39,1
20,4,38772,0,6,4,6,4,0,0,0,0,50,39,1
39,4,112731,11,9,0,8,1,1,1,0,0,40,6,1
24,4,200819,2,8,4,12,1,0,0,0,0,40,39,1
39,2,214284,9,13,6,10,4,1,1,0,0,10,24,1
21,4,182823,9,13,4,12,3,0,0,0,0,30,39,1
53,2,216931,5,4,2,14,0,0,0,0,0,38,39,1
38,4,31069,8,11,2,3,0,0,0,4386,0,40,39,0
45,4,194772,15,10,2,14,0,0,0,0,0,55,39,1
27,2,74056,9,13,4,13,1,0,0,0,0,50,39,1
46,4,27802,8,11,2,7,0,0,0,0,0,40,39,1
33,4,222654,9,13,4,10,1,0,0,0,0,40,39,1
40,4,182268,13,1,3,1,3,0,0,0,0,40,39,1
33,0,216908,0,6,4,0,2,0,0,0,0,40,39,1
27,4,34701,9,13,4,8,1,0,0,0,0,40,39,1
29,4,264166,8,11,0,8,4,0,1,0,0,45,4,1
50,5,152810,15,10,2,7,0,0,0,0,0,70,11,1
31,4,176410,11,9,4,8,3,0,1,0,0,38,39,1
25,4,60485,15,10,4,1,3,0,1,0,0,30,39,1
42,4,29393,15,10,0,7,1,0,1,0,0,40,39,1
19,0,37332,11,9,4,0,3,0,1,1055,0,12,39,1
29,4,133420,15,10,2,3,0,0,0,5013,0,40,39,1
27,4,152231,15,10,2,7,0,0,0,0,0,45,39,1
29,4,128509,11,9,3,7,1,0,1,0,0,38,8,1
22,4,317528,15,10,4,12,3,0,0,0,0,34,39,1
59,4,177120,6,5,2,8,0,0,0,0,0,40,39,1
36,4,279485,11,9,4,4,1,0,1,0,0,38,39,1
22,4,164922,11,9,2,8,0,0,0,0,0,40,39,1
30,4,55291,9,13,2,10,0,0,0,0,0,40,39,0
39,5,117555,9,13,2,4,0,0,0,0,0,60,39,0
39,5,283338,9,13,2,4,0,0,0,7298,0,40,39,0
30,4,48014,12,14,4,1,1,0,1,0,0,40,10,1
66,7,71075,15,10,0,4,1,0,1,0,0,55,39,1
18,4,345285,1,7,4,12,3,0,1,0,0,20,39,1
22,1,209131,7,12,4,8,3,0,0,0,0,20,39,1
54,4,279129,15,10,4,13,1,0,0,0,0,40,39,1
27,4,190525,11,9,4,12,1,0,0,0,0,50,39,0
31,4,207201,15,10,2,3,0,0,0,0,0,40,39,0
60,4,338345,11,9,2,3,0,0,0,0,0,45,39,0
55,4,326297,11,9,5,1,1,0,1,0,0,25,39,1
51,4,24185,9,13,2,3,0,0,0,0,0,40,39,0
22,4,131230,9,13,4,12,3,0,0,0,0,40,39,1
42,4,412379,11,9,2,6,0,0,0,0,0,40,39,1
62,4,152148,6,5,2,8,0,0,0,0,0,40,39,1
49,0,481987,11,9,2,0,0,0,0,0,0,60,39,1
29,4,193260,9,13,2,3,2,1,0,0,0,30,19,1
41,7,26892,9,13,4,1,1,0,0,0,0,40,39,1
29,4,136077,11,9,2,12,0,0,0,0,0,60,39,0
52,4,192390,11,9,2,7,0,0,0,0,0,40,39,0
53,4,157069,7,12,2,7,0,0,0,0,0,40,39,0
21,4,236696,15,10,4,8,1,0,0,0,0,57,39,1
26,4,132572,9,13,4,1,3,1,1,0,0,40,39,1
20,4,34310,15,10,4,12,3,0,0,0,0,20,39,1
18,4,444607,15,10,4,12,3,0,1,0,0,25,39,1
42,7,105804,1,7,2,5,0,0,0,0,0,40,39,1
63,6,271550,15,10,2,5,0,0,0,0,0,20,39,1
41,4,242089,12,14,2,4,0,0,0,0,0,45,39,1
19,4,229745,11,9,4,5,3,0,0,0,0,20,39,1
50,4,109277,6,5,2,7,0,0,0,0,0,48,39,1
59,6,195835,11,9,2,12,0,0,0,0,0,60,39,1
36,7,86805,15,10,2,4,5,0,1,7298,0,39,39,0
18,4,231562,11,9,4,12,3,0,1,0,0,33,39,1
31,2,243665,11,9,2,11,0,0,0,0,0,41,39,0
24,4,217602,11,9,2,5,0,0,0,0,0,60,39,1
17,4,95446,0,6,4,8,3,0,0,0,0,15,39,1
25,0,344719,11,9,2,0,5,0,1,0,0,4,39,1
44,4,182616,8,11,2,13,0,0,0,0,0,40,39,0
30,6,45796,15,10,2,7,0,0,0,0,0,40,39,1
33,4,609789,7,12,3,7,4,0,0,0,0,40,39,1
34,6,140011,14,15,2,10,0,0,0,0,0,55,39,0
59,4,191965,1,7,2,8,5,0,1,3908,0,28,39,1
61,4,141745,11,9,0,8,1,1,1,0,0,40,39,1
40,4,374367,8,11,5,12,1,1,0,0,0,44,39,1
24,4,86745,9,13,2,10,2,1,1,0,0,40,30,1
48,4,204629,12,14,2,4,0,0,0,0,0,50,39,0
20,7,30796,15,10,4,1,3,0,1,0,0,10,39,1
19,0,192773,15,10,4,0,3,0,1,0,0,35,39,1
57,6,184553,11,9,2,3,0,0,0,0,0,50,39,0
24,4,161638,11,9,2,7,1,0,1,0,0,40,7,1
50,1,20179,12,14,2,13,0,0,0,0,0,40,39,0
35,4,241306,8,11,2,13,0,0,0,0,0,40,39,0
36,4,247321,11,9,2,3,0,0,0,0,0,45,39,1
38,2,72338,11,9,2,11,0,1,0,0,0,54,39,0
18,4,92112,11,9,4,8,3,0,1,0,0,30,39,1
24,0,203076,11,9,2,0,0,0,0,0,0,40,39,1
31,4,327825,11,9,5,7,4,0,1,0,2238,40,39,1
36,1,210945,15,10,2,1,0,0,0,0,0,70,39,1
60,0,124487,15,10,0,0,1,0,1,0,0,40,39,0
48,4,168216,15,10,2,12,0,0,0,0,0,40,39,0
70,0,172652,12,14,2,0,0,0,0,0,0,8,39,1
27,4,195681,15,10,4,10,1,0,1,0,0,48,0,1
36,4,254493,15,10,2,12,0,0,0,0,0,44,39,1
38,4,269318,9,13,2,1,0,0,0,5178,0,50,39,0
50,4,194231,12,14,0,12,1,0,1,0,0,40,39,0
31,1,386331,11,9,2,1,0,1,0,0,0,50,39,1
45,5,120131,11,9,2,3,0,0,0,0,0,50,39,0
60,4,132529,11,9,2,3,0,0,0,0,0,40,39,1
30,4,166961,9,13,4,10,3,0,1,0,0,37,39,1
42,4,201732,15,10,2,12,0,0,0,0,0,40,39,0
35,0,257250,11,9,4,0,3,0,0,0,0,40,39,1
38,4,79619,9,13,2,12,0,0,0,0,0,42,39,0
25,7,194954,15,10,2,8,5,0,1,0,0,15,39,1
43,4,174196,11,9,4,8,4,1,1,0,0,40,39,1
55,4,56645,9,13,6,5,3,1,0,0,0,40,39,1
32,6,70985,11,9,2,5,0,0,0,4064,0,40,39,1
28,4,273929,11,9,2,12,0,0,0,0,1628,60,39,1
32,4,180871,8,11,0,12,1,0,0,0,0,50,39,0
42,4,106900,8,11,4,13,1,0,0,0,0,40,39,1
56,4,105281,11,9,6,12,1,0,1,0,1974,40,39,1
23,4,180837,11,9,4,7,3,1,1,0,0,40,39,1
36,2,178222,9,13,0,10,1,0,1,0,0,60,39,1
19,4,195985,11,9,4,8,1,0,1,0,0,40,39,1
37,1,214542,15,10,0,1,4,1,1,0,0,40,39,1
61,4,123273,4,3,0,14,1,0,0,0,1876,56,39,1
45,4,88500,15,10,2,7,0,0,0,0,0,44,39,0
25,4,178843,9,13,4,10,3,0,1,0,0,15,39,1
48,1,96854,15,10,4,1,1,0,0,0,0,30,39,1
47,4,254367,15,10,2,4,0,0,0,0,0,50,39,0
41,4,173938,14,15,2,1,0,0,0,0,0,50,0,0
54,4,53833,11,9,2,7,0,0,0,0,0,40,39,0
58,5,21626,8,11,0,12,1,0,0,2202,0,56,39,1
25,4,131463,9,13,2,10,0,0,0,0,0,40,39,1
56,4,91545,0,6,0,1,4,1,1,0,0,36,39,1
43,4,160815,8,11,0,10,4,0,1,0,0,40,39,1
46,4,235646,11,9,2,3,0,0,0,0,0,40,39,0
45,4,343377,15,10,2,1,0,0,0,0,0,40,39,1
20,4,385077,2,8,4,7,3,0,0,0,0,40,39,1
38,4,99233,14,15,4,4,1,0,0,0,0,40,39,0
33,4,226629,15,10,2,8,5,0,1,0,0,35,39,1
31,6,226696,8,11,2,5,0,0,0,0,0,60,39,0
48,7,55863,10,16,2,10,5,0,1,0,1902,46,39,0
28,4,410351,15,10,4,3,1,0,0,0,0,30,39,1
44,6,89172,9,13,2,10,0,0,0,0,0,80,39,1
30,4,270889,15,10,2,1,0,0,0,0,0,40,39,0
40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,1
34,4,37380,11,9,3,7,4,0,1,0,0,40,39,1
23,5,214542,15,10,4,10,1,0,0,0,0,50,39,1
44,6,155930,9,13,2,4,0,0,0,0,0,60,39,1
49,7,122066,12,14,2,10,0,0,0,0,0,45,39,0
59,4,138370,0,6,3,11,1,1,0,0,0,40,19,1
27,7,122660,9,13,4,10,3,1,1,0,0,40,39,1
18,6,213024,15,10,4,5,3,0,0,0,0,30,39,1
49,4,200198,11,9,2,8,0,1,0,0,0,40,39,1
24,4,69640,9,13,4,12,3,0,0,0,0,40,39,1
31,4,159123,9,13,2,10,0,0,0,0,0,60,39,0
30,4,169841,11,9,0,12,1,0,1,0,0,25,39,1
44,2,196456,12,14,4,10,1,0,1,0,1669,40,39,1
33,2,224185,11,9,2,3,0,0,0,0,0,40,39,1
36,4,162256,11,9,0,4,4,0,1,0,0,40,39,1
45,2,55377,9,13,2,10,0,1,0,0,0,40,39,1
41,4,233130,15,10,2,3,0,0,0,0,0,40,39,0
29,4,241431,12,14,2,12,0,0,0,7298,0,40,39,0
24,4,196332,11,9,4,8,3,1,1,0,0,40,39,1
45,4,128736,0,6,0,12,1,0,1,0,0,40,39,1
50,5,304955,9,13,2,12,0,0,0,0,0,60,39,0
41,2,74581,9,13,0,10,4,0,0,0,0,65,39,1
39,4,454915,11,9,4,6,2,0,0,0,0,40,39,1
41,4,225978,9,13,4,10,1,1,0,0,0,40,39,1
34,4,212064,11,9,5,1,4,0,1,7443,0,35,39,1
72,4,116640,15,10,2,10,0,0,0,3471,0,20,39,1
28,4,141350,9,13,2,4,0,0,0,0,0,45,39,1
32,6,134737,9,13,2,7,0,0,0,0,0,70,39,0
39,4,191227,9,13,0,4,1,0,1,13550,0,50,39,0
27,4,177351,9,13,4,12,1,0,0,0,0,45,39,1
20,4,299047,15,10,4,8,1,0,1,0,0,20,39,1
40,6,325159,15,10,2,13,0,0,0,0,0,50,39,0
26,2,167261,9,13,4,10,1,0,1,0,0,40,39,1
30,4,308812,15,10,4,12,1,0,1,0,0,60,39,1
25,0,122745,11,9,4,0,3,0,0,0,1602,40,39,1
35,4,105813,9,13,2,10,0,0,0,0,0,48,39,0
30,4,97453,11,9,0,12,4,0,1,0,0,54,39,1
35,4,77820,15,10,2,3,0,0,0,0,0,60,39,1
44,6,208277,11,9,2,7,5,0,1,0,0,45,39,1
45,4,99355,11,9,2,11,0,1,0,0,0,40,39,0
22,4,291979,1,7,5,3,1,0,0,0,0,40,39,1
30,4,115963,5,4,4,7,4,0,0,0,0,42,39,1
72,0,213255,11,9,6,0,1,0,1,0,0,8,39,1
70,0,97831,11,9,6,0,4,0,1,0,0,4,39,1
52,4,159670,7,12,2,4,0,0,0,0,0,40,39,1
17,4,169658,0,6,4,8,3,0,1,0,0,21,39,1
18,4,184016,1,7,4,12,3,0,1,0,0,20,39,1
74,4,188709,14,15,2,10,0,0,0,99999,0,50,39,0
41,6,438696,12,14,0,12,4,0,0,0,0,5,39,0
24,4,349691,15,10,4,12,2,1,1,0,0,40,39,1
53,2,324021,15,10,0,8,1,0,1,0,0,40,39,1
39,5,241153,12,14,2,4,0,0,0,0,0,50,39,1
33,4,221324,11,9,4,7,4,1,1,0,0,40,39,1
31,4,185814,11,9,4,14,4,1,1,0,0,30,39,1
59,4,154100,12,14,4,12,1,0,1,27828,0,45,39,0
65,6,226215,9,13,2,12,0,0,0,0,0,15,39,1
33,4,279524,11,9,0,7,1,0,1,0,0,40,39,1
47,4,276087,8,11,2,8,0,0,0,0,0,26,39,1
24,4,241857,15,10,4,1,1,1,1,0,0,35,39,1
22,4,440969,15,10,4,8,3,0,1,0,0,24,39,1
45,4,154430,9,13,6,10,1,0,1,10520,0,50,39,0
38,1,338320,14,15,2,10,0,0,0,0,1977,50,39,0
20,0,114357,15,10,4,0,1,0,0,0,0,40,39,1
32,4,171215,15,10,0,1,1,0,0,0,0,48,39,1
37,4,130277,4,3,5,8,4,0,1,0,0,40,39,1
62,0,266037,15,10,2,0,0,0,0,0,0,40,39,1
19,4,47577,15,10,4,14,1,0,0,0,0,50,39,1
40,7,166327,15,10,0,1,1,1,1,0,0,35,39,1
20,4,291407,1,7,4,6,3,1,0,0,0,40,39,1
37,4,359591,0,6,2,3,0,0,0,0,0,40,39,1
64,5,185912,14,15,2,10,0,0,0,99999,0,35,39,0
36,4,32334,8,11,2,4,5,0,1,0,0,50,39,0
46,4,186172,9,13,2,10,0,0,0,3103,0,40,39,0
25,4,182656,8,11,0,1,4,0,1,0,0,40,39,1
34,1,223267,15,10,0,11,3,0,0,0,0,72,39,1
51,7,172962,10,16,2,10,0,0,0,0,0,40,39,0
58,4,204021,11,9,4,14,3,0,0,0,0,40,2,1
24,4,117779,9,13,4,4,3,0,0,0,0,40,39,1
34,4,113543,12,14,4,4,3,0,0,0,0,40,39,1
26,4,152452,9,13,2,13,0,0,0,0,0,50,39,1
30,4,393965,7,12,0,1,1,0,1,0,0,25,39,1
55,4,154580,0,6,2,8,0,1,0,2580,0,40,39,1
27,4,191822,11,9,2,12,5,0,1,0,0,50,39,1
38,4,188503,15,10,4,1,4,0,1,6497,0,35,39,1
46,4,384795,9,13,0,10,4,1,1,0,0,32,39,1
28,4,91299,8,11,4,1,1,1,1,0,0,45,39,1
50,4,150876,11,9,2,4,0,1,0,0,1887,55,39,0
18,6,296090,11,9,4,12,3,0,0,0,0,48,0,1
45,4,232586,15,10,2,3,0,0,0,0,0,50,39,0
48,2,187969,12,14,0,10,4,0,1,0,0,80,39,1
26,4,120268,11,9,2,8,0,0,0,0,0,50,39,1
46,4,215943,11,9,0,10,4,0,1,0,0,40,39,1
31,4,148600,11,9,2,7,0,1,0,0,0,40,39,1
45,4,192776,9,13,2,3,0,0,0,7298,0,55,39,0
45,6,160167,0,6,2,3,0,0,0,0,0,70,39,1
29,4,38353,11,9,2,3,0,0,0,0,0,45,39,1
59,4,243226,0,6,0,7,1,0,1,0,0,40,39,1
51,1,73670,10,16,2,10,0,0,0,4386,0,52,39,0
34,4,202450,11,9,2,3,0,0,0,0,0,55,39,0
33,4,433375,3,2,2,3,0,0,0,0,0,35,26,1
42,2,340148,15,10,2,1,5,0,1,0,0,40,39,1
34,4,193344,15,10,4,1,4,0,1,0,0,40,11,1
35,4,269300,11,9,5,8,1,1,1,0,0,40,39,1
25,4,202560,15,10,4,8,1,0,1,0,0,40,39,1
37,1,196348,15,10,2,7,0,0,0,0,0,40,39,1
36,4,176050,15,10,2,7,0,0,0,0,0,40,39,1
28,4,184078,2,8,0,7,1,0,1,0,0,40,39,1
30,2,99502,8,11,0,11,4,1,1,0,0,40,39,1
41,7,342834,15,10,0,1,1,0,1,0,0,40,39,1
40,4,145160,15,10,2,7,0,0,0,0,0,43,39,1
48,7,130561,15,10,4,10,1,1,1,0,0,24,39,1
31,4,183778,9,13,4,13,1,0,0,0,0,45,39,1
42,4,251795,15,10,2,10,5,0,1,0,0,50,39,0
40,4,187802,15,10,2,6,0,0,0,0,1887,40,39,0
48,4,148254,11,9,2,6,5,0,1,0,0,16,39,0
26,4,34393,15,10,0,1,1,0,1,0,0,40,39,1
64,4,144182,11,9,6,10,1,0,1,0,0,23,39,1
69,4,213249,8,11,6,12,1,0,1,0,0,25,39,1
27,4,357348,11,9,5,8,4,0,1,0,0,50,39,1
46,4,191204,8,11,4,4,3,0,1,0,0,40,39,1
22,4,153323,15,10,4,10,1,1,0,0,0,20,39,1
32,4,324386,9,13,4,10,3,0,0,0,0,40,39,1
38,4,194304,15,10,0,14,1,1,0,0,0,55,39,1
56,2,238582,15,10,2,3,0,0,0,0,0,41,39,0
37,4,135436,9,13,2,4,0,0,0,0,1977,60,39,0
18,4,36251,0,6,4,8,3,0,1,0,0,15,39,1
47,4,298037,8,11,0,10,4,0,1,0,0,44,39,1
27,6,229125,1,7,2,3,0,0,0,0,0,40,39,1
26,0,131777,9,13,2,0,0,0,0,0,2002,40,39,1
64,2,164876,11,9,0,14,4,0,0,0,0,20,39,1
69,0,259323,14,15,0,0,1,0,0,0,0,5,39,1
53,4,231919,11,9,2,7,0,0,0,0,0,45,39,1
27,4,192236,9,13,4,10,1,0,0,0,0,45,39,1
36,2,293358,15,10,4,4,4,1,1,0,0,48,39,1
53,4,274276,11,9,0,1,1,0,1,0,0,40,39,1
40,2,34540,12,14,0,10,4,0,1,0,0,44,39,1
33,4,283921,15,10,2,3,0,0,0,0,0,40,39,1
20,1,119156,11,9,4,1,2,0,0,0,0,20,39,1
23,4,180052,11,9,4,8,3,0,0,0,0,40,39,1
53,4,94081,9,13,2,4,0,0,0,0,0,44,39,0
44,5,118212,9,13,2,4,0,0,0,99999,0,70,39,0
54,6,179704,9,13,2,4,0,0,0,0,0,45,39,0
19,7,127085,15,10,4,8,3,0,0,0,0,10,39,1
33,4,228528,0,6,4,3,4,0,1,0,0,35,39,1
30,4,206051,11,9,2,14,0,0,0,0,0,40,39,1
18,4,347336,2,8,4,8,3,0,0,0,0,12,39,1
46,4,57914,11,9,2,11,0,0,0,0,0,40,39,1
52,2,205767,12,14,2,10,0,1,0,0,0,40,39,0
58,4,183870,11,9,0,1,1,0,1,0,0,40,39,1
47,4,102308,9,13,2,10,0,0,0,0,0,50,39,0
31,7,59969,11,9,2,1,2,0,1,0,0,35,39,1
41,4,137126,9,13,2,10,0,0,0,0,1977,45,39,0
32,4,203674,7,12,0,10,4,0,1,0,880,36,39,1
33,4,355856,7,12,2,12,0,1,0,0,0,60,39,1
41,4,184846,15,10,0,1,4,0,1,0,0,40,39,1
42,4,34037,10,16,4,10,1,0,0,0,0,50,39,1
45,4,84790,9,13,2,10,0,0,0,0,0,55,39,0
35,4,108946,11,9,0,13,4,0,1,0,0,40,39,1
38,1,214542,15,10,0,6,4,1,1,0,0,40,39,1
68,4,224019,15,10,0,4,1,0,0,0,0,30,39,1
60,4,224644,0,6,2,12,0,0,0,0,0,40,39,1
40,1,178866,11,9,2,1,5,0,1,0,0,20,39,0
54,4,133403,15,10,2,7,0,0,0,0,0,40,39,1
18,0,252046,11,9,4,0,3,0,1,0,0,30,39,1
27,4,335764,1,7,2,12,3,1,0,0,0,35,39,1
45,2,61885,12,14,2,10,0,0,0,0,0,37,39,0
51,1,223206,10,16,2,10,0,1,0,15024,0,40,40,0
22,4,243842,6,5,4,3,3,0,0,0,0,40,39,1
53,2,236873,12,14,2,4,0,1,0,0,0,40,39,0
72,2,144515,10,16,2,4,0,0,0,0,1258,40,39,1
26,4,213412,1,7,2,3,0,0,0,0,0,40,39,1
55,2,161662,12,14,2,4,0,0,0,0,0,55,39,0
33,1,339388,7,12,0,8,4,0,0,0,0,40,39,1
45,4,34419,15,10,2,4,0,0,0,7298,0,40,39,0
46,4,182689,15,10,2,12,0,0,0,0,0,40,39,1
40,5,190290,9,13,2,12,0,0,0,0,0,40,0,0
36,4,139743,15,10,6,10,3,0,1,0,0,40,39,1
48,4,121124,11,9,2,4,0,0,0,0,0,50,39,0
17,6,36218,1,7,4,5,3,0,0,0,0,20,39,1
40,4,179508,11,9,2,7,0,0,0,0,0,55,39,1
17,4,121037,2,8,4,12,3,0,1,0,0,15,39,1
42,4,247019,11,9,2,3,0,1,0,0,0,40,39,0
49,2,46537,11,9,0,1,1,0,1,594,0,10,39,1
26,4,195105,11,9,4,12,1,1,0,0,0,40,39,1
46,4,185041,11,9,2,3,0,0,0,0,0,75,39,0
75,5,125197,11,9,2,1,0,0,0,0,0,26,39,1
52,4,273514,11,9,5,3,1,0,0,0,0,40,39,1
54,4,182187,8,11,2,11,0,1,0,15024,0,38,23,0
41,4,182108,12,14,4,10,1,0,1,27828,0,35,39,0
21,0,78374,11,9,4,0,2,1,1,0,0,24,39,1
39,4,257942,9,13,2,12,0,0,0,0,0,60,39,0
34,7,173266,11,9,2,13,0,0,0,0,0,40,39,0
29,4,124680,9,13,4,12,1,0,1,13550,0,35,39,0
90,4,250832,0,6,2,4,0,0,0,0,0,40,39,1
36,4,186110,15,10,2,14,0,0,0,0,0,40,39,1
34,4,106014,15,10,0,3,1,0,0,0,0,60,39,1
43,4,176138,9,13,2,4,0,0,0,0,0,50,39,1
29,4,130438,11,9,2,7,0,0,0,0,0,40,39,1
34,4,190385,12,14,4,10,1,0,1,0,0,40,39,0
72,8,121004,11,9,2,8,0,0,0,0,0,55,39,1
30,4,147921,8,11,0,1,1,0,1,0,0,46,39,1
18,4,156764,1,7,4,8,3,0,0,0,0,40,39,1
26,4,192208,11,9,4,11,1,1,1,0,0,32,39,1
21,4,200089,3,2,2,8,2,0,0,0,0,40,9,1
20,4,352139,15,10,0,8,3,0,1,0,0,29,39,1
64,0,193043,11,9,2,0,0,0,0,0,0,40,39,1
28,7,189765,15,10,5,1,4,0,1,0,0,50,39,1
33,4,163003,9,13,4,4,2,1,1,0,0,40,30,1
39,4,230054,12,14,2,10,0,0,0,0,0,50,39,0
43,4,341358,8,11,2,12,0,0,0,0,0,40,39,0
37,4,73715,15,10,2,3,0,0,0,0,0,40,39,0
47,4,274883,11,9,2,14,0,0,0,0,0,40,39,1
31,5,114937,9,13,2,4,0,0,0,0,0,55,39,0
33,4,202051,12,14,2,10,0,0,0,0,0,50,39,1
34,4,108837,15,10,2,6,0,0,0,0,0,40,39,0
32,4,190784,15,10,0,7,4,1,0,0,0,40,39,1
34,4,182926,11,9,2,3,0,0,0,0,0,43,39,0
42,4,179557,15,10,0,13,1,0,1,0,0,40,39,1
34,4,227282,15,10,4,3,1,0,0,0,0,40,39,1
34,6,90614,11,9,5,4,1,0,0,0,0,50,39,1
45,6,242184,5,4,2,4,0,0,0,0,0,55,39,0
43,7,52849,9,13,2,10,0,0,0,0,0,40,39,1
48,6,200825,15,10,2,4,0,0,0,0,0,30,39,0
59,4,283005,1,7,0,1,4,0,1,0,0,40,39,1
50,0,222381,15,10,0,0,4,0,0,0,0,40,39,1
26,4,160445,11,9,0,3,1,0,0,0,0,40,39,1
51,2,387250,9,13,2,1,0,0,0,0,0,50,39,0
34,4,154667,11,9,2,7,5,0,1,0,0,40,39,1
56,4,182460,11,9,2,6,0,0,0,0,0,40,39,0
62,4,213321,11,9,2,10,0,0,0,0,0,40,39,0
22,4,126822,9,13,4,1,3,0,1,0,0,60,39,1
55,4,227856,9,13,2,4,0,0,0,7298,0,60,39,0
32,4,211751,8,11,0,8,4,1,1,0,0,40,39,1
30,4,208668,7,12,4,10,1,1,1,0,0,25,39,1
22,4,127647,11,9,4,8,3,0,1,0,0,36,39,1
39,4,70240,15,10,2,12,5,1,1,0,0,40,30,1
