age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
26,4,104834,12,14,4,10,1,0,1,0,1669,40,39,1
76,4,199949,9,13,2,1,0,0,0,20051,0,50,39,0
57,4,36990,11,9,2,3,0,1,0,0,0,52,39,1
39,7,141420,15,10,2,11,0,0,0,0,0,40,39,1
71,4,77253,11,9,4,6,1,0,0,0,0,17,39,1
60,4,80574,11,9,0,8,4,0,1,0,0,38,39,1
35,4,359131,9,13,2,10,5,0,1,7298,0,8,0,0
28,4,224506,15,10,2,12,0,1,0,0,0,40,0,1
40,4,170019,11,9,4,8,1,0,0,0,0,40,0,1
24,4,98287,11,9,2,12,0,0,0,0,0,50,39,1
27,4,406662,11,9,4,1,1,0,0,4416,0,40,39,1
54,6,103179,11,9,2,14,0,0,0,0,0,60,39,0
58,6,163047,9,13,0,10,1,0,1,0,0,40,39,1
68,0,141181,6,5,2,0,0,0,0,0,0,2,39,1
49,4,123584,1,7,2,14,0,0,0,0,0,75,39,1
33,4,202822,5,4,4,8,4,1,1,0,0,14,38,1
23,4,84648,15,10,4,12,3,0,1,0,0,25,39,1
26,4,219815,15,10,3,1,4,0,1,0,0,40,39,1
25,4,178037,15,10,4,1,3,0,0,0,0,35,39,1
36,4,204590,9,13,0,10,4,1,1,0,213,40,39,1
67,4,89346,9,13,2,10,0,0,0,0,0,40,39,0
45,4,33300,8,11,2,12,0,0,0,0,1977,50,39,0
33,4,80058,11,9,4,14,1,0,0,0,0,40,39,1
36,4,261241,11,9,2,7,0,0,0,0,0,50,39,0
27,4,176683,7,12,4,12,1,0,0,0,0,52,39,1
39,4,352248,7,12,2,1,0,0,0,0,0,40,39,1
46,2,125457,12,14,2,10,0,1,0,0,0,38,39,0
34,7,20057,15,10,3,1,4,1,1,0,0,38,30,1
40,4,236021,15,10,4,4,1,0,0,0,0,50,39,1
58,4,205410,11,9,2,3,0,0,0,0,0,40,39,1
34,4,248584,11,9,4,3,1,0,0,0,0,55,39,1
18,0,171964,11,9,4,0,3,0,1,0,1602,20,39,1
17,4,293440,1,7,4,1,3,0,1,0,0,15,39,1
27,4,258768,9,13,4,6,1,1,0,0,0,40,39,1
62,5,200577,12,14,2,12,0,0,0,0,0,45,39,0
64,7,201293,11,9,6,1,1,0,1,0,0,38,39,1
44,4,175669,1,7,2,10,5,0,1,5178,0,36,39,0
22,1,274103,9,13,4,10,3,0,0,0,0,10,39,1
40,4,191544,11,9,4,8,1,0,1,0,0,35,39,1
47,4,181652,11,9,2,7,5,0,1,0,0,40,39,1
53,2,287192,3,2,2,8,0,0,0,0,0,32,26,1
41,6,141327,12,14,0,10,4,0,1,0,0,35,39,1
43,4,416338,9,13,4,12,1,0,0,0,0,50,39,1
24,4,162312,11,9,4,12,3,1,0,0,0,40,35,1
53,4,165745,11,9,2,3,0,0,0,0,0,40,39,1
24,4,178255,15,10,2,9,5,0,1,0,0,40,0,1
50,6,183915,9,13,2,3,0,0,0,0,0,45,39,0
47,6,165468,11,9,2,7,0,0,0,7298,0,40,39,0
69,4,130413,9,13,6,4,1,0,1,2346,0,15,39,1
42,4,303155,9,13,2,4,0,0,0,0,0,50,39,0
57,7,399246,9,13,2,1,0,1,0,0,1485,40,3,1
29,4,194197,9,13,4,4,3,0,0,0,0,40,39,1
31,4,323055,11,9,2,14,0,0,0,0,0,50,39,0
19,0,170653,11,9,4,0,3,0,0,0,0,40,22,1
38,7,110426,10,16,2,10,5,0,1,7688,0,40,0,0
55,4,176897,15,10,0,13,1,0,0,0,0,40,39,1
41,4,171615,15,10,2,8,0,0,0,0,0,48,39,1
69,4,197080,11,9,6,1,4,0,0,0,0,8,39,1
34,4,281852,11,9,4,14,1,1,0,0,0,80,39,1
17,0,275778,6,5,4,0,3,0,1,0,0,25,26,1
49,4,277946,15,10,2,4,0,0,0,0,0,50,39,0
35,4,282951,9,13,2,4,0,0,0,0,0,70,39,1
20,4,174714,15,10,4,8,3,0,0,0,0,20,39,1
35,4,340260,11,9,0,3,4,0,1,0,0,48,39,1
26,4,147982,1,7,0,3,1,0,1,0,0,40,39,1
20,1,55233,15,10,4,1,2,0,1,0,0,40,39,1
58,2,489085,9,13,2,10,0,1,0,0,0,40,39,1
22,2,273734,11,9,4,5,3,0,0,0,0,20,39,1
26,4,202091,11,9,2,1,5,0,1,0,0,40,39,1
41,4,67339,1,7,2,6,0,0,0,7688,0,40,39,0
24,6,267396,9,13,4,12,1,0,0,0,0,40,39,1
30,4,113364,15,10,2,6,0,0,0,0,0,40,31,1
47,6,28035,15,10,2,5,0,0,0,0,0,86,39,1
28,4,253814,11,9,0,8,4,0,1,0,0,35,39,1
37,4,241962,1,7,2,3,0,0,0,0,0,50,39,1
37,4,184556,15,10,0,13,4,0,1,0,0,40,39,1
34,4,136997,11,9,0,1,4,0,1,0,0,35,39,1
38,2,286405,10,16,2,4,0,0,0,0,1887,50,39,0
26,4,100147,9,13,2,4,5,0,1,0,0,45,39,0
58,4,31732,15,10,2,12,0,0,0,0,0,45,39,0
29,4,275110,15,10,5,6,1,1,0,0,0,42,39,1
27,4,191177,15,10,4,1,3,0,1,0,0,40,39,1
49,4,160647,9,13,2,1,5,0,1,0,0,40,39,0
37,4,166339,15,10,0,13,4,0,1,0,0,40,39,1
36,4,247558,14,15,2,10,0,0,0,5178,0,60,0,0
37,6,82540,6,5,2,14,0,0,0,0,0,70,39,0
38,4,254439,0,6,6,14,4,1,0,114,0,40,39,1
35,4,283305,9,13,4,4,1,0,1,0,0,40,39,1
31,4,258932,11,9,3,8,1,0,1,0,0,80,22,1
31,1,386331,11,9,2,1,0,1,0,0,0,50,39,1
58,4,306233,9,13,2,12,0,0,0,15024,0,40,39,0
36,4,312206,11,9,2,7,0,0,0,0,0,40,39,1
23,0,99399,15,10,4,0,4,1,1,0,0,25,39,1
32,4,294121,7,12,0,7,1,0,1,0,0,50,39,1
34,4,48014,9,13,5,4,1,0,1,0,0,35,39,1
63,2,28856,5,4,2,8,0,0,0,0,0,55,39,1
64,4,148606,0,6,5,8,1,0,1,0,0,35,39,1
48,4,278530,11,9,0,3,4,0,0,0,0,40,39,1
44,4,182402,11,9,2,3,0,0,0,0,0,40,39,0
32,4,362259,9,13,4,4,1,0,1,0,0,40,39,1
19,4,220001,15,10,4,5,3,0,0,0,0,50,39,1
57,4,109638,15,10,2,4,0,0,0,0,1672,45,39,1
30,4,205659,7,12,2,4,5,0,1,0,0,50,37,0
51,2,199688,9,13,2,11,0,0,0,0,0,40,39,0
31,4,155781,9,13,2,12,0,0,0,0,0,40,39,0
45,4,170092,15,10,0,8,1,0,1,0,0,50,39,1
30,4,287986,15,10,4,6,1,0,0,0,0,40,39,1
46,1,140664,15,10,2,4,0,0,0,0,0,48,39,0
22,4,203715,15,10,4,1,3,0,0,0,0,40,39,1
21,4,203076,11,9,4,6,3,0,0,0,0,35,39,1
35,4,224512,12,14,2,12,0,0,0,0,0,55,39,0
38,4,26987,11,9,0,8,4,0,1,0,0,40,39,1
49,4,247892,15,10,2,3,0,1,0,0,0,30,39,1
25,4,29020,7,12,0,1,1,1,1,0,0,45,39,1
22,0,287988,15,10,4,0,1,0,0,0,0,15,39,1
27,4,289147,9,13,4,10,3,0,1,0,0,40,39,1
24,7,43475,9,13,4,10,1,0,0,0,0,40,39,1
50,4,41890,11,9,2,3,0,0,0,0,0,40,39,1
43,0,405374,15,10,5,0,1,1,0,0,0,40,39,1
31,4,143653,8,11,2,12,0,0,0,0,0,50,39,1
41,5,32016,11,9,2,12,0,0,0,0,0,62,39,1
43,7,60949,11,9,2,3,0,0,0,0,0,40,39,1
44,1,244054,15,10,0,4,4,0,0,0,0,60,39,0
35,4,99357,9,13,2,4,5,0,1,0,1977,30,39,0
25,4,174592,11,9,4,8,3,0,1,0,0,25,39,1
35,4,190194,11,9,4,1,1,0,1,0,0,40,39,1
36,4,220511,15,10,2,3,0,0,0,0,0,40,39,1
32,4,174789,11,9,4,3,2,0,0,0,0,50,39,1
42,4,257328,11,9,6,14,4,0,0,0,0,40,39,1
19,7,354104,15,10,4,10,3,0,0,0,0,10,39,1
50,5,176751,12,14,0,4,1,0,0,0,0,80,39,0
21,4,376929,4,3,4,9,1,0,1,0,0,40,26,1
40,4,31621,11,9,3,1,4,0,1,0,0,40,39,1
33,0,393376,1,7,4,0,1,0,1,0,0,40,39,1
39,4,340091,15,10,5,8,4,0,1,0,0,75,39,1
57,4,199572,1,7,2,7,0,0,0,0,0,40,39,1
31,4,169269,5,4,4,3,4,0,0,0,0,40,39,1
17,4,132680,0,6,4,8,3,0,1,0,1602,10,39,1
34,4,176711,11,9,4,1,3,0,0,0,0,40,39,1
43,6,154785,9,13,2,7,5,1,1,0,0,80,37,1
55,4,750972,5,4,2,3,0,0,0,0,0,41,39,1
33,4,37274,9,13,2,10,0,0,0,0,0,65,39,1
17,4,211870,6,5,4,8,1,0,0,0,0,6,39,1
61,0,101602,10,16,2,0,0,0,0,0,0,25,39,0
37,4,99357,7,12,4,8,1,0,1,0,0,30,39,1
37,6,80324,11,9,2,4,0,0,0,0,0,60,39,0
42,4,111483,9,13,2,13,0,0,0,0,0,50,39,0
65,4,213477,12,14,0,12,1,0,0,0,0,28,39,1
34,4,325658,11,9,2,14,0,0,0,0,0,40,39,1
52,4,321959,15,10,2,13,0,1,0,0,0,40,39,0
35,4,177102,11,9,0,6,4,0,1,0,0,40,39,1
30,4,30063,11,9,0,8,4,0,1,0,0,32,39,1
34,4,175856,9,13,2,4,0,0,0,3103,0,55,39,0
35,4,22055,15,10,2,10,0,1,0,0,0,60,39,1
21,4,155066,15,10,4,3,3,0,0,0,0,40,39,1
36,4,199346,12,14,2,10,5,0,1,0,0,50,39,0
24,4,213902,5,4,4,9,3,0,1,0,0,32,8,1
20,4,482732,0,6,4,7,1,0,0,0,0,40,39,1
60,4,186446,5,4,2,7,5,0,1,0,0,40,39,1
31,4,172865,4,3,4,5,3,0,0,0,0,25,26,1
32,4,164190,11,9,2,6,0,0,0,0,0,30,39,1
24,4,100345,9,13,4,10,3,0,0,0,0,20,39,1
30,4,174704,1,7,2,7,0,1,0,0,0,40,39,1
19,4,169853,11,9,4,7,3,0,0,0,0,24,39,1
44,1,29591,9,13,0,13,1,0,0,0,2258,40,39,0
18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,1
45,4,217953,11,9,2,3,0,1,0,0,0,40,26,1
17,4,141590,1,7,4,9,3,0,1,0,0,12,39,1
43,4,253759,15,10,2,13,5,1,1,0,0,40,39,1
21,4,275190,15,10,4,12,3,0,1,0,0,20,39,1
35,4,272476,7,12,2,8,5,0,1,0,0,35,39,0
32,4,391874,11,9,2,3,0,0,0,0,0,40,39,1
33,4,277455,12,14,4,10,1,0,0,0,0,40,39,1
32,4,159589,11,9,4,6,3,0,0,0,0,50,39,1
53,2,283602,12,14,2,10,5,0,1,15024,0,40,39,0
27,4,122038,11,9,2,3,0,0,0,0,0,48,39,1
35,6,108808,11,9,0,3,1,0,0,0,0,50,39,1
47,4,145269,1,7,0,3,1,0,1,0,0,45,39,1
22,4,416165,15,10,4,12,4,0,1,0,0,32,39,1
46,4,563883,11,9,2,3,0,1,0,0,0,60,39,0
26,4,167106,11,9,4,3,2,1,0,0,0,40,17,1
41,4,74182,11,9,0,3,1,0,0,0,0,40,39,1
46,4,34377,7,12,2,3,0,0,0,0,0,40,39,0
42,2,174575,9,13,2,10,0,0,0,5178,0,40,39,0
44,4,157217,7,12,2,10,0,0,0,0,0,40,39,0
23,4,183789,11,9,4,12,3,0,0,0,0,40,39,1
30,4,206512,9,13,4,4,1,0,0,0,0,44,39,1
23,4,53306,11,9,4,3,1,0,0,0,0,30,39,1
30,4,185027,9,13,2,10,0,0,0,0,0,40,39,0
54,0,410114,11,9,2,0,0,0,0,0,0,40,39,1
29,4,83742,11,9,0,8,4,0,1,0,0,45,39,1
21,0,253190,15,10,4,0,3,0,0,0,0,48,39,1
40,4,188291,14,15,2,10,0,0,0,0,0,40,39,0
37,2,328301,9,13,0,10,1,0,1,0,0,36,39,1
38,4,169926,7,12,2,4,5,0,1,0,1902,40,39,0
39,4,119098,8,11,2,4,0,0,0,0,0,40,39,1
45,2,160187,11,9,3,1,4,1,1,0,0,40,39,1
53,4,121441,15,10,2,12,0,0,0,0,0,55,39,1
24,4,29810,15,10,4,10,3,0,1,0,0,40,39,1
61,4,72442,1,7,2,8,0,0,0,0,0,40,39,0
43,2,214242,15,10,2,3,0,0,0,0,0,40,39,0
46,4,189763,11,9,0,12,1,0,1,0,0,30,39,1
43,2,180407,9,13,0,4,4,0,0,0,0,42,11,1
53,5,42924,10,16,0,4,1,0,0,14084,0,50,39,0
28,6,226198,11,9,0,4,1,0,1,0,0,40,39,1
44,2,190020,9,13,2,10,0,0,0,0,0,50,39,1
52,4,162576,7,12,2,13,0,0,0,0,0,40,39,0
38,4,172571,9,13,2,4,0,0,0,0,1848,54,39,0
36,4,212433,11,9,4,3,3,1,0,0,0,40,39,1
21,4,252024,11,9,4,6,2,0,0,0,0,20,26,1
74,4,84197,12,14,0,12,1,0,1,0,0,10,39,1
29,2,92262,11,9,4,11,3,0,0,0,0,48,39,1
63,4,287277,11,9,0,11,1,0,0,0,0,40,39,1
32,4,175878,5,4,2,3,0,0,0,0,0,35,39,1
43,4,186188,15,10,0,1,4,0,1,0,0,40,39,1
34,4,340458,2,8,4,1,4,0,1,0,0,40,39,1
59,4,230039,11,9,4,4,4,0,1,0,625,38,39,1
52,4,150930,8,11,2,3,0,0,0,0,0,40,39,1
23,4,285004,9,13,4,12,1,1,0,0,0,50,36,1
54,2,224934,12,14,2,10,0,0,0,0,0,50,39,0
22,4,130724,15,10,4,12,3,1,0,0,0,25,39,1
60,4,151369,12,14,2,4,0,0,0,0,0,60,39,0
22,0,177902,15,10,4,0,1,1,1,0,0,25,39,1
25,4,258379,9,13,2,10,5,0,1,0,0,32,39,1
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,1
34,4,183473,11,9,0,14,3,0,1,0,0,40,39,1
33,4,160216,12,14,4,4,1,0,1,0,0,32,0,1
24,4,70261,9,13,2,10,0,0,0,0,0,50,39,1
38,1,205852,11,9,4,1,1,0,0,0,0,45,39,0
23,4,376383,11,9,4,8,4,0,0,0,0,35,26,1
26,4,331861,9,13,4,4,1,0,0,0,0,60,0,1
47,4,185465,11,9,2,3,0,1,0,0,0,40,39,1
28,0,230704,11,9,4,0,1,1,0,0,0,40,39,1
56,6,162130,4,3,2,4,0,0,0,0,1887,67,39,0
24,4,211345,15,10,4,8,3,0,1,0,0,40,26,1
40,4,87771,11,9,2,3,5,0,1,0,1628,45,39,1
49,4,185041,11,9,2,7,0,0,0,0,0,40,39,1
59,6,178353,11,9,2,4,0,0,0,0,0,50,39,0
46,4,174386,11,9,4,8,4,0,1,0,0,24,39,1
38,4,204756,11,9,4,12,3,0,1,0,0,40,39,1
38,2,216129,15,10,3,4,4,1,1,0,0,35,39,1
39,4,166744,11,9,4,8,3,0,1,0,0,38,39,1
25,4,102460,9,13,2,4,0,0,0,0,0,40,39,1
57,4,161964,11,9,2,3,0,0,0,0,0,55,39,1
39,4,252327,5,4,4,8,3,0,0,0,0,40,26,1
22,2,138575,11,9,4,11,4,0,0,0,0,56,39,1
27,2,116662,11,9,2,7,0,0,0,0,0,40,39,1
33,6,218164,11,9,2,3,0,0,0,0,0,40,39,1
34,4,170772,11,9,2,3,0,0,0,0,0,50,39,1
30,4,241259,8,11,2,14,0,0,0,0,0,40,39,1
22,0,196280,15,10,4,0,3,0,1,0,0,20,39,1
57,0,403625,15,10,2,0,0,1,0,0,0,60,39,0
29,4,190562,11,9,0,7,4,0,0,0,0,56,39,1
48,5,103713,12,14,2,12,0,0,0,0,0,40,39,0
33,4,208180,9,13,4,12,1,0,1,0,0,40,39,1
21,4,231053,11,9,4,7,3,0,0,0,0,30,39,1
37,4,200598,7,12,2,10,0,0,0,0,1740,45,39,1
49,6,181547,7,12,2,3,0,0,0,0,0,30,4,1
53,4,177705,9,13,2,3,0,0,0,0,0,44,39,0
24,4,113466,11,9,4,12,1,0,0,0,0,40,39,1
66,4,78855,11,9,4,1,1,1,1,0,0,40,39,1
63,4,96299,11,9,0,14,4,0,0,0,0,45,39,0
34,4,305619,11,9,2,3,0,0,0,0,0,40,39,0
32,6,116834,11,9,2,8,5,0,1,0,0,5,0,1
42,4,144995,13,1,4,6,1,0,0,0,0,25,39,1
36,6,167691,15,10,4,8,4,0,1,0,0,50,39,1
38,4,114079,11,9,2,12,0,0,0,0,0,44,39,1
48,6,100931,15,10,4,1,1,0,0,0,0,40,39,1
38,2,116608,11,9,2,1,5,0,1,0,0,35,39,0
29,0,153167,15,10,4,0,3,1,1,0,0,40,39,1
54,4,138845,15,10,4,8,1,0,1,0,0,40,39,1
41,6,38876,8,11,2,5,0,0,0,0,0,60,39,1
37,4,635913,9,13,4,4,1,1,0,0,0,60,39,0
61,6,115023,12,14,2,3,0,0,0,0,0,4,0,1
51,4,158948,11,9,2,14,0,0,0,0,0,84,39,0
40,4,347890,9,13,2,10,0,0,0,0,0,40,39,0
23,4,50953,15,10,4,9,3,0,1,0,0,10,39,1
38,4,174242,15,10,2,13,0,0,0,0,0,40,39,0
20,4,219262,15,10,4,12,3,0,0,0,0,40,39,1
51,4,24185,9,13,2,3,0,0,0,0,0,40,39,0
45,4,182313,9,13,2,4,0,0,0,7688,0,50,39,0
47,4,379118,5,4,2,3,0,1,0,0,0,60,39,0
50,2,370733,11,9,2,1,0,1,0,0,0,40,39,1
33,4,100154,0,6,5,6,1,0,0,0,0,40,39,1
27,4,198346,9,13,0,1,1,0,1,0,0,35,39,1
30,4,208668,7,12,4,10,1,1,1,0,0,25,39,1
37,6,121510,11,9,0,4,4,0,0,0,0,55,39,1
23,4,288771,15,10,4,1,1,0,1,0,0,30,39,1
36,4,28996,15,10,2,12,0,0,0,0,0,45,39,1
31,4,137681,15,10,2,8,0,0,0,0,0,40,39,1
36,4,201117,9,13,2,4,0,0,0,0,0,50,39,1
19,7,165289,15,10,4,8,3,0,1,0,0,40,39,1
54,4,139703,15,10,2,3,0,0,0,3103,0,40,11,0
33,4,149220,8,11,4,8,4,1,1,0,0,40,39,1
46,4,133616,15,10,0,1,4,0,1,0,0,40,39,1
39,4,179824,11,9,4,7,4,1,1,0,0,36,39,1
36,4,99146,15,10,2,7,0,0,0,0,1887,40,39,0
65,0,266081,11,9,2,0,0,0,0,0,0,40,39,1
32,4,205390,11,9,2,12,0,0,0,0,0,49,39,1
47,5,337050,15,10,2,5,0,0,0,0,0,40,39,1
54,5,175339,11,9,2,12,0,0,0,0,0,50,39,0
63,6,174181,9,13,2,10,0,0,0,0,0,20,39,1
44,4,462838,11,9,0,6,1,0,1,0,0,48,39,1
23,0,138768,9,13,4,0,3,0,0,2907,0,40,39,1
58,1,244830,9,13,5,10,1,0,0,4787,0,40,39,0
29,4,154411,8,11,4,13,3,0,0,0,0,40,39,1
44,6,89172,9,13,2,10,0,0,0,0,0,80,39,1
36,4,215392,8,11,2,10,5,0,1,0,0,40,39,0
49,7,185800,12,14,0,10,4,1,1,7430,0,40,39,0
23,1,216853,8,11,2,6,0,0,0,0,0,25,39,1
31,4,109917,5,4,5,3,1,0,1,0,0,40,39,1
33,4,198660,11,9,2,7,0,0,0,99999,0,56,39,0
46,4,197731,8,11,3,7,4,0,0,0,0,40,39,1
27,4,213921,11,9,4,8,3,0,0,0,0,40,26,1
41,4,207779,11,9,5,8,1,0,1,0,0,40,39,1
37,1,93225,15,10,2,1,0,0,0,7688,0,40,39,0
25,4,456618,5,4,4,7,4,0,0,0,0,40,8,1
41,4,176452,11,9,4,8,3,0,0,0,0,40,29,1
36,4,370767,11,9,2,10,0,0,0,0,2377,60,39,1
19,4,258470,11,9,4,6,1,0,0,0,0,40,39,1
33,7,200289,12,14,2,10,0,1,0,0,0,19,19,1
27,4,156516,15,10,2,1,5,1,1,0,2377,20,39,1
30,4,340899,14,15,4,10,1,0,0,0,1590,80,39,1
45,2,93535,12,14,0,10,4,0,1,0,0,40,39,1
37,5,257295,15,10,2,4,0,1,0,0,0,75,37,0
31,2,206609,11,9,2,11,0,0,0,0,0,40,39,0
31,4,226696,11,9,4,3,1,0,0,0,0,50,39,0
43,4,200734,11,9,5,8,1,1,1,0,0,40,39,1
43,4,303051,8,11,2,4,0,0,0,15024,0,40,39,0
49,2,98738,11,9,2,3,0,0,0,0,0,40,39,0
46,6,131091,9,13,2,12,0,0,0,0,1902,40,39,0
22,2,412316,11,9,4,6,3,1,0,0,0,40,39,1
30,4,425528,11,9,4,11,3,0,0,0,0,70,39,1
27,4,269354,9,13,2,12,0,0,0,0,0,25,0,1
67,4,247566,11,9,2,11,0,0,0,0,0,24,39,1
46,4,345073,11,9,0,4,1,0,0,0,0,48,39,0
33,4,275369,5,4,5,6,1,1,0,0,0,35,14,1
24,0,172152,9,13,4,0,1,1,0,0,0,25,36,1
20,4,196643,15,10,4,8,3,0,0,0,0,20,39,1
64,4,151364,15,10,4,1,1,0,1,0,0,40,39,1
32,2,19302,7,12,2,11,0,0,0,0,0,56,9,0
40,4,104892,9,13,2,13,0,0,0,0,0,40,39,1
43,7,28451,9,13,2,10,0,0,0,0,0,37,39,0
50,6,131982,11,9,2,8,0,1,0,0,0,60,35,1
32,4,158002,15,10,4,7,2,0,0,0,0,55,7,1
39,2,357962,7,12,4,14,1,0,0,0,0,48,39,1
40,4,254167,0,6,5,14,3,0,0,0,0,35,39,1
62,4,153148,11,9,0,8,1,0,1,0,0,84,39,1
31,4,185732,11,9,4,8,3,0,1,0,0,30,39,1
58,4,227800,3,2,5,5,1,1,0,0,0,50,39,1
25,4,207875,15,10,4,5,3,0,0,0,0,20,39,1
33,6,109959,15,10,2,12,0,0,0,0,0,25,39,1
31,7,77634,13,1,4,8,1,0,0,0,0,24,39,1
17,4,143331,1,7,4,12,3,0,0,0,0,20,39,1
37,7,28887,11,9,2,7,0,0,0,0,0,40,39,0
29,4,101597,15,10,0,12,4,0,1,0,0,54,39,1
50,4,398625,1,7,6,7,1,0,1,0,0,40,39,1
48,4,240917,1,7,5,8,1,1,1,0,0,35,39,1
37,4,128715,9,13,2,4,0,0,0,0,0,60,39,0
34,4,202498,2,8,2,8,0,0,0,0,0,40,6,1
24,4,154571,8,11,4,12,4,1,0,0,0,50,35,1
26,4,78258,8,11,0,10,4,0,1,0,0,36,39,1
43,4,331894,15,10,2,14,0,0,0,0,0,60,39,0
34,4,223267,11,9,4,4,2,0,0,0,0,50,39,1
28,6,200515,15,10,2,3,0,0,0,0,0,40,39,1
53,4,242606,11,9,2,14,0,0,0,0,0,40,39,1
45,4,148995,10,16,4,10,1,0,0,99999,0,30,39,0
50,4,149770,12,14,4,10,4,0,1,0,0,40,39,1
17,4,225211,6,5,4,8,3,1,0,0,0,35,39,1
44,4,110396,12,14,4,4,1,0,0,14084,0,56,39,0
21,4,131230,11,9,2,3,0,0,0,0,0,37,39,1
63,0,54851,11,9,2,0,0,0,0,0,0,40,39,1
51,4,115851,11,9,2,3,0,0,0,0,0,40,39,1
34,4,134886,15,10,4,1,1,0,1,0,0,40,39,1
29,0,125159,15,10,4,0,1,1,0,0,0,36,0,1
33,1,129707,15,10,4,4,1,0,0,0,0,50,39,1
35,4,194809,1,7,0,7,4,0,1,0,0,40,39,1
39,4,114678,11,9,0,8,4,1,1,5455,0,40,39,1
63,4,440607,13,1,2,10,0,1,0,0,0,30,26,1
45,2,166181,11,9,0,8,3,1,1,0,0,40,39,1
20,7,340475,15,10,4,1,3,0,1,0,0,10,39,1
78,6,82815,15,10,2,3,0,0,0,0,0,3,39,0
36,4,346478,9,13,2,12,0,0,0,0,2415,45,39,0
56,4,91905,11,9,2,12,5,0,1,0,0,4,39,1
32,4,171637,15,10,4,1,3,0,1,0,0,40,39,1
23,4,311376,8,11,4,1,1,0,1,0,0,40,39,1
28,4,31778,9,13,4,6,3,0,0,0,0,40,39,1
48,4,200471,9,13,2,14,0,0,0,0,0,45,39,0
21,4,32616,11,9,4,8,1,0,1,0,1719,16,39,1
39,4,49020,12,14,4,4,1,0,0,0,1974,40,39,1
25,4,221757,11,9,2,7,0,0,0,0,0,40,39,1
21,4,312017,15,10,4,3,1,0,0,0,0,40,39,1
33,4,41610,9,13,2,10,0,0,0,0,0,40,39,1
44,4,159580,2,8,0,14,1,0,1,0,0,40,39,1
23,4,133582,3,2,4,5,1,0,0,0,0,36,26,1
38,6,30916,7,12,2,12,0,0,0,0,0,60,39,1
29,4,242482,11,9,4,8,1,0,0,0,0,32,39,1
64,1,341695,15,10,2,1,5,0,1,0,0,40,39,0
26,4,154093,11,9,4,14,3,1,0,0,0,40,39,1
26,4,152452,9,13,2,13,0,0,0,0,0,50,39,1
47,2,228372,12,14,2,10,0,0,0,0,0,48,39,0
53,4,89587,15,10,2,14,0,0,0,7298,0,45,39,0
58,5,113806,9,13,2,4,0,0,0,7688,0,30,39,0
23,4,218899,9,13,4,12,3,0,1,0,0,60,39,1
47,4,341762,11,9,2,7,0,0,0,0,0,40,39,1
49,4,242987,9,13,2,10,0,0,0,0,0,40,4,1
21,4,195199,11,9,4,10,3,0,1,0,0,30,39,1
41,4,144460,15,10,0,7,3,0,0,0,0,40,22,1
35,4,434114,11,9,2,6,0,0,0,0,0,40,26,1
53,4,139671,9,13,2,10,0,0,0,0,1902,40,39,0
32,6,379412,8,11,2,3,0,0,0,0,0,40,39,1
61,6,215591,11,9,2,4,0,0,0,0,1887,40,39,0
35,4,167140,9,13,2,10,0,0,0,5013,0,40,39,1
27,4,60374,11,9,6,3,4,0,1,0,1594,26,39,1
58,4,97562,11,9,2,12,5,0,1,0,0,38,39,1
46,7,363875,15,10,0,11,4,1,1,0,0,40,39,1
25,4,98155,15,10,4,10,3,0,0,0,0,40,39,1
31,4,219509,11,9,2,8,0,0,0,0,0,40,26,0
33,2,190290,8,11,4,11,1,0,0,0,0,56,39,1
40,0,273425,8,11,2,0,0,0,0,0,0,15,39,1
23,4,376416,9,13,4,1,1,0,0,0,0,40,39,1
33,7,290614,11,9,2,8,0,0,0,0,0,40,39,1
27,5,64379,11,9,2,3,0,0,0,0,1740,40,39,1
22,4,450920,7,12,4,1,1,1,1,0,0,40,39,1
21,4,346341,15,10,4,10,1,0,1,0,0,40,39,1
19,4,304643,15,10,4,12,3,0,0,0,0,20,39,1
25,4,181598,1,7,2,13,0,0,0,0,0,40,39,1
17,4,46496,1,7,4,8,3,0,0,0,0,5,39,1
21,0,262241,11,9,4,0,2,0,0,0,0,40,39,1
34,2,202729,11,9,2,11,0,0,0,0,0,40,39,1
23,4,186813,11,9,4,11,3,1,0,0,0,40,39,1
70,6,303588,15,10,2,13,0,0,0,0,0,20,39,1
26,4,98155,11,9,1,12,0,0,0,0,0,55,39,1
25,4,113436,15,10,4,1,3,0,0,0,0,15,39,1
31,2,446358,10,16,4,10,1,0,0,0,0,50,26,0
42,4,210275,12,14,0,13,4,1,1,4687,0,35,39,0
24,4,291407,11,9,2,14,0,1,0,0,0,40,39,1
31,4,164870,1,7,2,3,0,0,0,0,0,40,26,1
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,1
42,4,121718,15,10,2,1,0,0,0,0,0,40,11,1
43,4,274731,9,13,2,10,0,0,0,0,0,40,39,0
27,4,210498,11,9,2,3,0,0,0,5178,0,40,39,0
50,4,266945,11,9,2,7,5,0,1,3137,0,40,8,1
37,4,240810,7,12,2,3,0,0,0,0,0,45,39,1
88,6,206291,14,15,2,10,0,0,0,0,0,40,39,1
30,6,113838,8,11,2,12,0,0,0,3137,0,60,11,1
31,4,167319,9,13,2,4,0,0,0,0,0,40,39,1
