sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,31,0,1,0,3,4,15,0,97,6,2,1
0,28,0,1,0,0,0,3,1,71,2,1,0
0,25,0,1,0,1,1,3,1,379,8,0,1
0,56,1,0,0,0,0,2,1,44,3,1,0
1,51,1,0,0,0,0,5,0,436,5,2,0
0,24,2,0,0,0,0,0,1,44,2,1,0
0,57,1,1,0,0,0,12,0,318,9,0,0
0,21,2,1,0,0,1,0,0,35,6,2,1
0,28,0,0,0,0,0,0,0,194,3,1,0
0,21,2,1,0,1,0,1,0,436,10,0,1
0,46,1,1,0,0,0,3,0,318,5,2,1
1,21,2,1,1,0,0,4,0,436,10,0,1
1,24,2,0,0,0,0,2,0,436,4,1,0
0,25,0,1,0,0,0,1,0,436,3,1,0
1,63,1,0,0,0,0,0,1,44,1,1,0
0,31,0,1,2,0,0,6,0,171,6,2,0
0,55,1,1,0,0,0,8,0,141,1,1,1
0,30,0,1,0,0,0,6,0,278,4,1,0
1,21,2,1,0,0,0,0,0,426,6,2,0
0,27,0,0,0,0,0,0,0,250,5,2,0
0,21,2,1,0,0,0,0,1,99,6,2,0
1,53,1,0,0,0,0,0,1,106,1,1,0
0,35,0,0,0,0,0,2,0,301,3,1,0
0,27,0,1,0,0,0,1,0,436,2,1,0
0,26,0,0,0,0,0,4,1,44,4,1,0
0,21,2,1,0,1,0,2,1,44,9,0,1
0,42,0,1,0,0,0,1,1,105,1,1,0
0,22,2,1,0,0,0,0,0,250,8,0,0
0,20,2,1,0,0,0,0,0,124,5,2,1
0,43,0,0,0,0,0,11,0,174,7,2,1
0,33,0,0,0,0,0,1,0,436,2,1,0
0,21,2,1,0,0,0,1,1,65,5,2,0
1,21,2,1,0,0,0,0,1,331,5,2,0
0,41,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,2,0,141,7,2,1
1,42,0,1,0,0,0,2,1,436,3,1,0
0,34,0,0,0,0,0,0,1,379,2,1,1
0,27,0,0,0,0,0,8,0,436,5,2,0
0,41,0,1,0,0,0,0,0,194,7,2,0
0,26,0,0,0,0,0,2,0,318,5,2,1
0,56,1,0,0,0,0,2,0,376,1,1,0
0,62,1,0,0,0,0,0,1,105,1,1,0
0,24,2,0,0,0,0,0,0,166,3,1,0
1,44,0,0,0,0,0,3,0,268,2,1,1
0,69,1,0,0,0,0,0,1,15,1,1,0
0,29,0,1,0,0,0,10,1,30,10,0,1
0,33,0,0,0,0,0,6,0,194,6,2,1
0,57,1,1,0,0,0,8,0,172,5,2,1
0,25,0,1,0,0,0,0,0,170,8,0,0
0,39,0,0,0,0,0,0,0,175,1,1,1
1,26,0,1,0,0,0,3,0,318,10,0,1
0,69,1,0,0,0,0,0,1,105,1,1,0
0,41,0,1,0,0,0,0,0,436,1,1,0
0,35,0,1,0,0,0,3,1,44,1,1,1
0,28,0,1,0,0,0,1,0,317,4,1,1
0,56,1,0,0,0,0,0,1,140,1,1,1
0,51,1,1,0,0,0,0,0,318,2,1,1
0,55,1,0,0,0,0,3,0,318,7,2,1
1,23,2,1,0,0,0,0,0,296,5,2,1
0,44,0,0,0,0,0,4,0,141,3,1,0
0,34,0,1,3,1,0,13,0,436,7,2,1
0,20,2,1,0,0,0,2,0,436,8,0,1
0,28,0,1,0,0,0,10,0,318,5,2,1
0,35,0,1,0,0,0,3,1,44,2,1,0
1,54,1,0,0,0,0,7,0,436,5,2,0
0,28,0,0,0,0,0,1,1,106,2,1,1
0,52,1,1,0,0,0,2,1,106,1,1,0
1,20,2,1,0,0,0,0,1,44,5,2,0
0,26,0,1,0,0,1,0,0,317,2,1,0
1,37,0,1,0,0,0,2,0,436,1,1,0
0,23,2,1,0,0,0,2,0,284,8,0,1
1,59,1,0,0,0,0,0,1,140,1,1,0
0,21,2,1,0,0,0,1,0,194,6,2,1
0,30,0,1,0,0,0,2,0,436,1,1,0
0,21,2,1,0,2,0,2,1,112,9,0,1
0,29,0,1,0,0,0,3,0,436,4,1,1
0,50,1,0,0,0,0,0,1,140,1,1,0
0,20,2,0,0,0,0,0,1,44,4,1,0
0,31,0,1,0,0,0,2,1,30,7,2,0
0,32,0,0,0,0,0,1,0,436,1,1,1
0,35,0,1,0,0,0,1,1,332,4,1,0
0,21,2,1,1,2,2,3,0,93,10,0,1
0,23,2,1,0,0,0,6,1,428,7,2,1
0,44,0,0,0,0,0,1,1,44,1,1,0
0,49,1,1,0,0,0,2,0,233,1,1,0
1,32,0,0,0,0,1,0,1,44,1,1,0
1,22,2,1,0,0,0,5,0,194,9,0,1
0,36,0,1,0,0,0,9,0,318,7,2,1
0,46,1,0,0,0,0,5,1,436,3,1,0
0,61,1,1,0,0,0,2,1,44,8,0,0
1,37,0,0,0,0,0,0,1,212,3,1,0
0,47,1,0,0,0,0,0,1,44,1,1,0
0,56,1,1,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,1,7,1,342,8,0,1
0,24,2,1,0,0,0,0,1,44,2,1,0
0,45,1,1,0,0,0,5,0,178,1,1,0
0,23,2,1,0,0,0,6,0,268,8,0,1
0,33,0,1,0,0,1,14,0,141,10,0,1
0,31,0,1,0,0,0,8,0,141,3,1,1
0,25,0,1,0,0,0,5,0,250,8,0,1
1,50,1,1,0,0,0,7,1,44,4,1,0
0,34,0,0,0,0,0,1,1,44,5,2,0
0,32,0,1,0,0,0,0,1,431,5,2,0
0,21,2,0,0,0,0,2,0,436,6,2,0
0,37,0,1,0,1,0,13,0,5,8,0,1
1,46,1,1,0,0,0,1,0,193,2,1,0
1,22,2,0,0,0,0,1,1,44,8,0,0
1,23,2,1,0,0,0,3,0,188,9,0,1
0,23,2,0,0,0,0,1,0,284,5,2,0
0,67,1,1,0,0,0,8,0,91,4,1,0
0,35,0,1,0,0,0,0,0,64,6,2,0
0,22,2,1,0,0,0,2,0,171,7,2,0
0,51,1,0,0,0,0,0,0,317,1,1,0
0,27,0,0,0,0,1,1,0,436,6,2,1
0,32,0,1,0,0,0,1,0,436,7,2,0
0,21,2,0,0,0,0,0,0,405,4,1,0
0,21,2,1,0,0,0,1,0,52,9,0,1
0,26,0,1,0,0,0,4,0,317,6,2,0
0,25,0,0,0,0,0,0,0,341,2,1,0
0,56,1,1,0,0,0,10,1,44,2,1,1
0,30,0,1,0,0,0,1,0,14,2,1,1
0,44,0,0,0,0,0,0,0,422,1,1,0
0,45,1,1,0,0,0,13,0,176,1,1,1
1,25,0,1,0,0,0,4,0,300,5,2,0
0,24,2,1,0,0,0,2,1,436,8,0,1
0,49,1,0,0,0,0,3,0,5,1,1,0
0,33,0,1,0,0,0,4,0,436,8,0,1
0,45,1,1,0,0,0,0,1,437,3,1,1
0,26,0,1,0,0,0,1,0,426,2,1,0
1,23,2,1,0,0,0,1,0,436,9,0,0
1,24,2,1,0,0,0,1,1,44,4,1,1
0,32,0,1,0,0,0,2,1,436,8,0,0
0,39,0,1,0,0,0,1,0,436,1,1,0
0,55,1,1,0,0,0,0,0,194,1,1,0
0,37,0,1,0,0,0,8,0,436,5,2,0
0,61,1,0,0,0,0,1,0,14,1,1,1
0,68,1,0,0,0,0,7,0,15,7,2,1
0,49,1,0,0,0,0,1,1,172,1,1,0
0,23,2,1,0,0,2,4,0,317,8,0,1
1,54,1,0,0,0,0,0,1,105,1,1,0
1,31,0,1,0,0,0,1,0,171,3,1,1
0,51,1,0,0,0,0,1,1,44,1,1,0
0,27,0,1,0,0,0,6,0,436,6,2,0
0,41,0,0,0,0,0,2,1,436,1,1,0
0,20,2,1,0,0,0,0,0,250,6,2,1
0,24,2,1,0,0,0,5,0,377,9,0,1
1,26,0,0,0,0,0,0,1,140,2,1,0
0,56,1,1,0,0,0,4,1,44,3,1,1
0,25,0,1,0,0,0,1,0,185,2,1,0
0,28,0,1,0,0,0,3,1,287,4,1,1
1,22,2,1,0,0,0,0,1,44,3,1,0
1,29,0,1,0,0,0,0,0,194,4,1,0
1,37,0,0,0,0,0,6,0,318,10,0,0
1,39,0,1,0,0,0,0,0,188,5,2,1
1,55,1,0,0,0,0,6,0,9,4,1,0
0,48,1,0,0,0,0,2,0,436,1,1,0
0,61,1,0,0,0,0,1,0,436,4,1,0
0,20,2,1,0,0,2,0,0,58,3,1,0
0,47,1,0,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,0,317,2,1,0
0,32,0,1,0,0,0,1,1,104,4,1,1
0,32,0,0,0,0,0,1,0,250,1,1,1
1,30,0,1,0,3,2,10,0,318,10,0,1
0,31,0,1,0,0,0,2,0,436,2,1,0
0,53,1,0,0,0,0,0,0,74,1,1,0
0,47,1,0,0,0,0,1,0,194,1,1,0
0,27,0,1,0,0,0,9,0,21,8,0,1
1,21,2,1,0,3,1,4,1,436,8,0,1
0,38,0,0,0,0,0,17,0,177,10,0,0
0,27,0,1,0,0,0,3,1,436,3,1,0
0,49,1,0,0,0,0,0,0,318,1,1,0
1,26,0,0,0,0,0,1,1,30,4,1,0
1,36,0,0,0,0,0,4,0,320,2,1,1
0,30,0,1,0,0,0,1,0,230,1,1,0
1,45,1,1,0,0,0,6,0,158,3,1,1
1,45,1,0,0,0,0,1,0,176,6,2,0
0,29,0,1,0,0,0,2,0,55,6,2,0
1,55,1,0,0,0,0,0,0,51,1,1,0
0,44,0,0,0,0,0,5,0,436,2,1,0
0,63,1,0,0,0,0,0,1,44,1,1,1
0,33,0,1,0,0,0,6,0,250,6,2,0
0,63,1,1,0,0,0,3,1,404,9,0,0
0,23,2,1,0,0,0,1,1,44,2,1,0
0,71,1,0,0,0,0,3,1,140,1,1,0
0,30,0,1,0,0,0,5,0,161,5,2,1
1,25,0,0,0,0,0,0,0,0,6,2,0
0,47,1,0,0,0,0,3,0,436,2,1,0
1,35,0,1,0,0,0,2,0,268,2,1,1
0,34,0,0,0,0,0,1,1,114,3,1,1
0,26,0,1,0,0,0,1,0,436,6,2,0
1,41,0,1,0,0,0,4,0,436,2,1,1
0,40,0,0,0,0,0,5,0,322,1,1,1
0,34,0,0,0,0,0,0,1,44,1,1,0
1,23,2,1,0,1,0,1,1,44,5,2,0
0,25,0,1,0,0,0,0,1,243,3,1,1
0,35,0,1,0,4,17,12,0,256,9,0,0
0,32,0,0,0,0,0,4,0,194,5,2,0
0,79,1,0,0,0,0,1,1,135,1,1,0
1,27,0,0,0,0,0,0,0,9,2,1,0
0,27,0,1,0,0,0,9,0,257,7,2,1
0,36,0,1,0,0,0,16,0,141,5,2,1
0,61,1,0,0,0,0,0,1,140,1,1,0
0,44,0,0,0,0,0,1,0,318,8,0,0
0,24,2,1,0,0,0,1,0,250,3,1,0
0,29,0,1,0,0,0,0,0,115,7,2,1
0,45,1,1,0,0,0,15,0,34,9,0,1
0,28,0,1,0,0,0,5,0,436,6,2,1
0,39,0,1,0,1,0,13,0,318,10,0,1
0,27,0,1,0,0,0,2,0,383,10,0,1
0,24,2,1,0,1,2,2,1,73,6,2,0
0,27,0,1,0,0,0,0,1,44,2,1,0
1,33,0,0,0,0,0,4,1,44,5,2,1
0,32,0,1,0,0,0,2,0,436,10,0,0
0,21,2,1,0,0,0,0,0,436,8,0,0
0,44,0,0,0,0,0,8,1,44,5,2,1
0,47,1,1,0,0,0,3,1,144,5,2,1
0,40,0,1,0,0,0,3,0,171,7,2,0
1,40,0,1,0,0,0,7,1,331,4,1,0
0,32,0,1,0,0,0,3,0,65,1,1,1
0,26,0,1,0,0,1,9,0,50,7,2,1
0,34,0,1,0,0,0,6,0,436,8,0,1
0,29,0,1,0,0,0,3,1,140,7,2,0
0,26,0,1,0,0,0,8,1,44,4,1,1
0,27,0,1,0,0,0,6,0,148,7,2,1
0,22,2,1,0,0,0,4,1,139,6,2,0
0,22,2,1,0,0,0,0,0,296,3,1,1
0,27,0,1,0,0,0,2,1,44,5,2,1
0,31,0,0,0,1,1,4,0,436,8,0,1
1,28,0,1,0,0,0,2,0,300,5,2,1
1,45,1,1,0,0,0,1,1,436,2,1,0
0,32,0,1,0,0,0,6,1,44,5,2,1
0,21,2,1,0,0,0,0,0,334,4,1,0
0,51,1,1,0,0,0,5,1,139,7,2,0
0,21,2,1,0,0,0,0,0,318,5,2,0
1,46,1,1,0,0,0,2,0,194,10,0,1
0,26,0,1,0,0,0,13,1,417,8,0,0
1,45,1,1,0,0,0,0,0,194,1,1,0
0,44,0,0,0,0,0,0,1,44,1,1,0
0,56,1,0,0,0,0,1,1,382,1,1,0
0,58,1,0,0,0,0,12,0,177,2,1,1
0,48,1,0,0,0,0,9,0,188,6,2,0
0,20,2,0,1,0,0,1,0,436,9,0,1
0,51,1,1,0,0,0,0,0,93,1,1,1
1,34,0,1,0,0,0,1,1,44,2,1,0
1,25,0,0,0,0,0,2,0,90,9,0,1
0,42,0,1,0,0,0,17,1,436,7,2,1
0,27,0,1,1,2,0,11,0,125,9,0,0
0,28,0,1,0,0,0,1,1,342,5,2,0
0,36,0,1,0,0,0,0,0,194,1,1,0
0,24,2,0,0,1,2,3,1,105,5,2,0
0,21,2,0,0,0,0,1,0,317,6,2,1
1,56,1,1,0,0,0,2,1,429,1,1,1
0,37,0,0,0,0,0,2,1,50,1,1,1
1,30,0,0,0,0,0,9,0,436,4,1,1
0,21,2,1,0,0,0,0,1,333,9,0,1
1,39,0,0,0,0,0,3,0,436,3,1,0
0,38,0,1,0,0,0,1,1,44,1,1,0
0,22,2,1,0,0,0,5,1,436,10,0,1
1,24,2,1,0,0,0,0,0,436,7,2,0
0,25,0,1,0,0,0,1,0,194,2,1,1
1,22,2,1,0,0,0,0,0,194,4,1,1
0,32,0,0,0,0,0,3,0,436,5,2,0
0,36,0,1,1,0,0,2,1,93,2,1,1
0,49,1,0,0,0,0,1,0,436,1,1,1
0,36,0,1,0,0,0,1,1,44,2,1,0
0,26,0,1,0,0,0,3,1,44,4,1,1
0,32,0,1,0,0,0,0,0,171,2,1,0
0,60,1,1,0,0,0,1,1,44,1,1,0
0,59,1,0,0,0,0,2,1,44,1,1,1
0,36,0,1,0,0,1,16,1,44,8,0,1
0,52,1,0,0,0,0,8,0,436,2,1,0
0,30,0,1,0,0,0,1,1,287,7,2,0
0,27,0,1,0,0,0,5,1,94,4,1,1
0,25,0,1,0,0,0,1,0,100,4,1,1
0,21,2,1,0,0,0,0,0,64,5,2,0
0,24,2,1,0,0,0,1,1,44,6,2,1
0,22,2,1,0,0,0,3,0,194,7,2,1
0,43,0,0,0,0,0,13,0,141,4,1,1
0,25,0,0,0,0,2,4,1,287,10,0,0
0,41,0,0,0,0,0,11,0,177,4,1,1
0,60,1,1,0,0,0,15,0,171,4,1,1
0,26,0,1,0,0,0,0,0,90,5,2,1
0,51,1,1,0,0,0,3,0,194,2,1,0
0,30,0,0,0,0,0,3,1,44,3,1,0
0,38,0,0,0,0,0,5,0,42,1,1,1
0,27,0,1,0,0,0,11,1,436,10,0,1
1,22,2,1,0,0,0,2,0,318,5,2,1
0,24,2,1,0,0,0,0,1,428,6,2,1
1,43,0,1,0,0,0,0,1,44,1,1,0
1,37,0,1,0,0,0,13,0,176,6,2,0
0,59,1,1,0,0,0,4,0,318,3,1,1
0,33,0,0,0,0,1,14,0,436,9,0,0
0,22,2,0,0,0,0,1,0,58,4,1,1
0,44,0,1,0,0,0,7,0,174,3,1,1
1,60,1,0,0,0,0,9,0,436,3,1,1
0,37,0,1,0,0,0,6,0,177,5,2,1
0,25,0,0,0,2,0,5,1,105,7,2,1
0,23,2,1,0,0,0,1,0,194,10,0,1
0,21,2,1,0,0,0,1,0,317,4,1,1
1,64,1,0,0,0,0,0,1,44,1,1,0
1,24,2,1,0,0,0,1,0,436,5,2,0
0,29,0,1,0,0,0,2,1,151,5,2,0
0,34,0,0,0,0,0,4,0,250,5,2,0
0,25,0,1,0,0,0,6,1,44,7,2,1
0,48,1,0,0,0,0,3,0,194,1,1,1
0,26,0,1,0,0,0,0,1,44,2,1,0
0,31,0,1,0,0,0,4,0,6,6,2,0
1,26,0,0,0,0,0,2,0,334,6,2,1
0,42,0,0,0,0,0,0,0,9,2,1,0
0,43,0,1,0,0,0,4,1,430,5,2,1
0,23,2,1,0,0,1,2,1,436,7,2,1
0,48,1,1,0,0,0,1,0,200,1,1,0
0,24,2,1,0,0,0,0,1,290,4,1,1
0,56,1,0,0,0,0,1,0,178,1,1,0
0,25,0,1,0,0,2,6,1,94,7,2,1
0,22,2,1,1,0,0,1,1,44,7,2,0
0,33,0,1,0,0,0,16,1,436,7,2,1
0,44,0,0,0,0,0,0,1,428,2,1,0
0,53,1,0,0,0,0,2,0,152,4,1,0
0,35,0,1,0,0,0,0,0,382,1,1,0
0,39,0,1,0,0,0,1,0,436,3,1,0
0,27,0,1,1,0,0,4,0,14,5,2,1
0,32,0,1,0,0,0,5,0,141,4,1,1
0,29,0,0,0,0,0,5,0,141,2,1,0
0,23,2,1,0,0,0,0,0,436,5,2,1
0,51,1,0,0,0,0,3,0,204,3,1,1
0,28,0,1,1,0,0,5,0,436,5,2,1
1,24,2,1,0,0,0,0,1,44,4,1,0
0,38,0,1,0,0,0,0,0,403,3,1,1
0,56,1,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,1,0,1,44,7,2,1
0,27,0,0,0,0,0,0,0,194,8,0,1
1,26,0,1,0,0,0,5,0,9,5,2,1
1,40,0,1,0,0,0,0,0,436,1,1,0
0,26,0,1,1,2,0,9,0,383,10,0,1
0,21,2,0,0,0,0,0,1,65,4,1,0
0,33,0,1,0,0,0,2,0,74,1,1,1
0,38,0,1,0,0,0,0,0,58,4,1,0
0,24,2,1,0,1,3,4,0,4,6,2,1
0,23,2,1,0,0,0,0,1,44,3,1,0
1,34,0,1,0,0,0,1,1,44,3,1,0
0,51,1,0,0,0,0,1,1,44,2,1,0
0,23,2,1,0,0,0,0,0,194,7,2,0
0,26,0,1,0,0,0,0,1,44,1,1,0
0,34,0,1,0,1,0,20,0,318,9,0,1
0,33,0,1,0,0,0,2,1,44,1,1,0
1,36,0,1,0,0,0,0,0,9,7,2,0
0,45,1,1,0,0,0,6,0,436,6,2,0
0,23,2,0,0,0,0,0,0,65,2,1,0
1,27,0,1,0,1,0,1,0,426,3,1,0
0,26,0,0,0,0,0,0,1,210,2,1,0
0,61,1,1,0,0,0,5,0,318,2,1,0
0,56,1,0,0,0,0,1,0,318,2,1,0
0,31,0,1,0,0,0,0,0,383,2,1,0
0,45,1,1,0,0,0,1,0,436,3,1,0
0,35,0,1,0,0,0,5,0,71,2,1,0
0,34,0,1,0,0,0,1,0,318,7,2,0
0,36,0,1,0,0,0,2,1,44,3,1,1
0,22,2,1,0,0,0,1,1,44,6,2,1
1,52,1,1,0,0,0,0,1,437,3,1,1
0,37,0,1,2,3,0,24,0,66,8,0,0
0,34,0,0,0,0,1,0,0,17,2,1,0
0,27,0,1,0,0,0,8,0,172,5,2,1
1,36,0,0,0,0,0,3,0,436,6,2,1
0,35,0,1,0,0,0,4,0,318,8,0,1
1,36,0,1,0,0,0,1,1,44,2,1,0
0,20,2,1,0,0,0,0,0,436,9,0,1
0,34,0,1,0,0,0,0,0,51,1,1,0
0,72,1,0,0,0,0,3,0,436,1,1,0
1,20,2,0,0,0,0,0,0,268,8,0,1
0,62,1,1,0,0,0,22,0,318,8,0,1
1,51,1,0,0,0,0,7,0,90,5,2,0
0,51,1,1,0,0,0,7,1,140,6,2,1
1,61,1,0,0,0,0,15,0,177,6,2,0
0,46,1,1,0,0,0,15,0,426,6,2,0
0,45,1,0,0,0,0,1,1,106,1,1,0
0,30,0,1,0,1,0,10,0,436,9,0,0
1,28,0,1,0,0,0,4,0,436,7,2,0
0,26,0,0,0,0,0,0,1,139,3,1,1
0,40,0,0,0,0,0,4,0,341,7,2,0
0,38,0,1,0,0,0,0,0,383,5,2,0
0,29,0,1,0,1,0,3,0,436,10,0,1
0,21,2,1,0,0,0,3,0,436,7,2,1
0,20,2,1,0,0,1,0,0,318,8,0,1
0,23,2,1,0,0,0,0,1,290,4,1,1
1,32,0,1,0,0,0,0,0,176,2,1,0
1,26,0,1,0,0,0,2,0,436,4,1,1
1,51,1,1,0,0,0,1,1,44,7,2,0
0,34,0,0,0,0,0,1,0,194,7,2,0
0,29,0,1,0,0,0,0,0,284,3,1,0
1,27,0,1,0,0,0,8,0,436,6,2,0
0,23,2,1,0,0,0,1,0,188,8,0,0
0,56,1,1,0,0,0,22,0,318,9,0,1
0,29,0,0,0,0,0,2,1,346,9,0,1
0,38,0,1,0,1,0,16,0,276,9,0,1
0,54,1,1,0,0,0,10,0,318,4,1,1
0,45,1,1,0,0,0,2,1,69,6,2,0
0,49,1,1,0,0,0,3,0,188,5,2,0
0,24,2,0,0,0,0,2,1,140,2,1,0
0,29,0,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,0,0,0,0,426,4,1,1
0,24,2,1,0,0,0,2,0,436,8,0,0
1,46,1,0,0,0,0,1,0,169,2,1,0
1,21,2,1,0,0,0,0,0,60,5,2,1
0,45,1,0,0,0,0,3,0,12,1,1,0
1,27,0,0,0,0,0,0,0,66,2,1,0
0,28,0,1,0,0,0,7,0,436,10,0,1
0,25,0,1,0,0,0,1,0,250,4,1,1
0,20,2,1,0,0,0,0,0,64,5,2,1
1,61,1,0,0,0,0,0,0,318,1,1,0
0,26,0,1,0,0,0,0,0,194,6,2,0
1,25,0,1,0,0,0,7,0,172,9,0,1
0,23,2,0,0,0,7,3,1,44,7,2,0
0,30,0,1,0,0,0,11,0,409,7,2,1
1,42,0,1,0,0,0,1,0,197,1,1,0
1,30,0,1,0,0,0,9,0,177,9,0,1
0,30,0,1,0,0,0,6,0,318,5,2,1
0,46,1,1,0,0,0,2,1,436,6,2,0
0,36,0,1,0,0,0,1,1,140,1,1,0
0,28,0,0,0,0,0,1,0,5,4,1,1
1,33,0,0,0,0,0,0,1,106,1,1,1
0,26,0,1,0,1,2,5,0,365,7,2,1
0,23,2,0,0,0,0,2,0,194,7,2,1
0,21,2,1,0,0,0,1,0,194,2,1,0
0,22,2,0,0,1,1,3,1,44,4,1,1
0,32,0,1,0,0,0,0,0,348,1,1,0
0,28,0,1,0,0,0,5,0,194,8,0,0
1,31,0,0,0,0,0,9,0,257,7,2,1
0,22,2,0,0,0,0,1,0,372,6,2,0
0,21,2,1,0,0,0,0,0,121,4,1,0
0,42,0,1,0,0,0,17,0,318,10,0,1
0,34,0,1,0,0,0,0,0,71,1,1,0
0,36,0,0,0,0,0,4,0,318,3,1,1
0,51,1,0,0,0,0,0,1,140,1,1,0
0,54,1,0,0,0,0,6,0,318,2,1,1
0,41,0,1,0,0,0,25,0,318,9,0,1
0,31,0,1,0,0,1,5,0,436,10,0,1
0,23,2,1,0,0,0,0,0,125,4,1,0
1,25,0,0,0,0,0,2,0,142,10,0,0
1,54,1,0,0,0,0,1,1,341,3,1,0
0,20,2,1,0,0,0,0,1,287,2,1,1
0,21,2,1,0,0,0,0,1,44,6,2,1
1,42,0,1,0,0,0,0,0,9,1,1,0
0,25,0,1,0,0,0,2,1,379,4,1,1
1,48,1,1,0,0,0,0,1,44,1,1,0
0,46,1,0,0,0,0,5,0,46,8,0,1
1,66,1,1,0,0,0,11,0,275,8,0,1
0,25,0,1,0,0,0,4,1,44,3,1,1
0,61,1,1,0,0,0,25,0,65,7,2,0
0,31,0,0,0,0,0,1,0,50,5,2,0
0,24,2,1,0,0,0,0,0,426,7,2,1
0,27,0,1,0,0,0,3,0,436,3,1,0
0,22,2,0,0,0,0,3,0,318,7,2,1
1,31,0,0,0,0,0,2,1,30,6,2,0
0,50,1,0,0,0,0,3,0,125,2,1,0
0,27,0,1,1,0,0,2,0,125,4,1,1
0,46,1,0,0,0,0,1,1,44,1,1,1
0,47,1,0,0,0,0,5,1,106,2,1,0
0,23,2,0,0,0,0,0,0,58,3,1,0
0,21,2,1,0,0,0,0,1,44,9,0,0
0,30,0,0,0,0,0,1,1,6,2,1,0
0,33,0,1,0,0,0,5,0,436,3,1,0
0,46,1,0,0,0,0,1,1,430,1,1,0
1,34,0,1,0,0,0,1,1,44,1,1,0
0,22,2,1,0,0,0,0,0,268,7,2,1
0,23,2,0,0,1,0,1,1,44,2,1,0
0,22,2,1,0,3,1,6,0,436,10,0,1
0,50,1,0,0,0,0,0,0,215,1,1,0
1,51,1,1,0,0,0,0,1,44,1,1,0
1,62,1,0,0,0,0,0,1,223,1,1,0
0,55,1,1,0,0,0,0,0,158,1,1,0
0,36,0,0,0,0,0,0,0,171,1,1,0
0,35,0,0,0,0,0,2,0,436,2,1,1
1,30,0,0,0,0,0,7,1,436,7,2,0
0,26,0,1,1,1,0,18,0,188,10,0,1
0,26,0,0,0,0,0,0,1,95,5,2,0
1,29,0,0,0,0,0,0,1,106,2,1,0
0,20,2,1,0,0,0,1,0,185,10,0,1
0,26,0,1,0,0,0,1,1,94,1,1,0
0,56,1,1,0,0,0,31,0,318,6,2,1
1,38,0,0,0,0,0,0,0,74,1,1,0
0,35,0,0,0,0,0,4,1,149,2,1,0
0,23,2,1,0,0,0,1,0,65,6,2,1
0,60,1,0,0,0,0,3,0,341,1,1,0
0,45,1,1,0,0,0,7,0,176,1,1,0
0,22,2,1,0,0,0,1,0,194,3,1,1
0,30,0,0,0,0,0,13,0,268,8,0,1
0,25,0,1,0,0,0,2,0,387,9,0,0
0,32,0,1,0,0,0,1,0,194,3,1,0
0,21,2,1,0,0,1,1,0,317,7,2,1
0,26,0,0,0,0,0,7,1,247,9,0,1
0,43,0,0,0,0,0,0,1,140,4,1,1
0,25,0,1,0,0,0,6,0,65,6,2,0
1,48,1,1,0,0,0,9,0,436,6,2,0
0,23,2,0,0,0,1,1,1,106,2,1,0
0,28,0,1,0,0,0,9,0,72,7,2,1
0,36,0,1,2,0,0,5,0,272,10,0,0
0,47,1,1,0,0,0,1,0,50,1,1,0
0,40,0,0,0,0,0,0,0,436,7,2,1
0,36,0,1,0,0,0,3,1,44,2,1,1
0,45,1,1,0,0,0,1,0,362,3,1,0
0,35,0,1,0,0,0,0,0,58,7,2,0
1,29,0,0,0,0,0,2,0,426,7,2,1
0,35,0,1,0,0,0,10,1,436,4,1,1
0,20,2,0,0,4,0,4,0,188,10,0,0
0,33,0,0,0,0,0,2,1,105,2,1,0
0,26,0,1,0,0,0,3,0,91,3,1,1
0,23,2,1,0,0,0,1,0,194,4,1,1
0,45,1,0,0,0,0,9,0,177,9,0,1
1,46,1,0,0,0,0,1,0,436,1,1,0
0,52,1,0,0,0,0,1,0,436,1,1,0
0,27,0,1,0,0,0,10,0,436,8,0,1
0,20,2,1,0,0,1,0,0,318,10,0,1
0,27,0,1,0,0,0,0,1,44,1,1,0
1,38,0,0,0,0,0,1,1,248,5,2,1
0,25,0,0,0,0,1,6,1,247,5,2,1
0,32,0,0,0,0,0,3,0,284,6,2,1
1,30,0,1,0,0,0,1,1,140,4,1,0
1,24,2,0,0,0,0,0,1,44,5,2,0
0,39,0,0,0,0,0,21,0,321,10,0,0
0,24,2,1,0,0,0,0,1,287,5,2,1
0,32,0,1,0,0,0,11,0,268,6,2,1
0,29,0,1,0,0,0,0,1,44,6,2,0
0,23,2,1,0,0,0,2,1,397,7,2,1
0,28,0,1,0,0,0,0,1,379,7,2,1
0,34,0,0,0,0,0,0,0,318,4,1,0
0,29,0,1,0,1,0,17,0,171,6,2,1
0,51,1,1,0,0,0,1,0,233,1,1,0
0,51,1,0,0,0,0,0,0,171,1,1,0
0,25,0,1,0,0,0,3,0,113,5,2,1
0,58,1,1,0,0,0,16,0,436,6,2,1
0,46,1,1,1,0,1,9,0,194,9,0,1
0,22,2,1,0,0,0,0,0,194,2,1,1
0,43,0,1,0,0,0,2,0,436,3,1,0
0,44,0,1,0,0,0,7,0,318,5,2,1
