sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,28,0,0,0,0,0,3,0,436,3,1,0
1,24,2,1,0,0,0,3,0,194,8,0,0
0,26,0,1,0,0,0,7,0,14,5,2,1
0,60,1,1,0,0,0,1,1,44,1,1,1
0,35,0,1,0,0,0,12,0,326,8,0,1
0,55,1,1,0,0,0,2,0,395,1,1,0
0,55,1,1,0,0,0,1,0,436,1,1,0
0,83,1,1,0,0,0,0,1,44,1,1,0
1,56,1,1,0,0,0,2,1,429,1,1,1
0,28,0,0,0,0,0,0,0,194,2,1,1
0,21,2,1,0,0,0,1,0,38,4,1,1
1,46,1,0,0,0,0,0,1,44,1,1,0
0,42,0,1,0,0,0,1,1,105,1,1,0
0,24,2,1,0,0,0,2,0,65,4,1,0
1,35,0,1,0,1,0,23,0,177,9,0,1
0,35,0,1,0,0,0,8,1,44,7,2,1
0,36,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,0,0,188,2,1,0
1,29,0,1,0,0,0,0,1,44,2,1,0
0,37,0,1,0,0,0,2,0,66,3,1,0
0,43,0,1,0,0,0,3,1,243,1,1,1
0,44,0,1,0,0,0,2,0,436,1,1,1
0,21,2,1,0,1,0,1,0,194,3,1,0
1,27,0,0,0,0,0,2,0,194,5,2,1
0,30,0,0,0,0,0,0,0,171,1,1,0
0,23,2,1,0,0,0,0,1,314,10,0,1
1,62,1,0,0,0,0,1,1,140,1,1,1
0,22,2,1,0,0,0,0,0,65,7,2,1
0,46,1,0,0,0,0,0,0,318,1,1,0
1,21,2,0,0,1,0,0,1,140,5,2,1
0,26,0,0,0,0,0,7,1,247,9,0,1
0,27,0,1,0,0,0,0,1,318,2,1,0
0,25,0,1,0,0,0,0,0,176,2,1,0
0,39,0,1,0,0,0,0,1,44,1,1,0
0,52,1,1,0,0,0,7,0,283,9,0,1
0,47,1,1,0,0,0,1,0,436,1,1,0
1,57,1,0,0,0,0,0,1,135,4,1,0
0,68,1,0,0,0,0,2,0,15,1,1,0
1,31,0,1,0,0,0,2,1,146,3,1,0
0,54,1,1,0,0,0,2,1,44,1,1,0
0,53,1,0,0,0,0,1,0,436,3,1,0
0,29,0,1,0,1,0,17,0,171,6,2,1
0,26,0,0,0,0,0,0,0,14,2,1,0
0,30,0,1,0,0,0,5,1,15,9,0,0
0,31,0,0,0,0,0,10,1,287,8,0,0
0,53,1,1,0,0,0,18,1,415,7,2,1
0,47,1,1,4,0,1,14,0,194,9,0,1
0,24,2,1,0,0,0,0,0,171,1,1,1
0,30,0,0,0,0,1,2,1,140,4,1,1
0,25,0,1,0,0,0,0,0,90,7,2,0
1,21,2,0,0,0,0,0,0,206,4,1,0
0,21,2,1,0,0,0,5,1,44,5,2,1
0,20,2,1,0,0,2,0,0,426,5,2,1
0,23,2,0,0,0,0,0,0,14,5,2,1
0,57,1,1,0,0,0,11,0,377,7,2,1
0,22,2,0,0,0,0,1,1,44,5,2,0
0,40,0,0,0,0,0,1,0,41,1,1,0
1,62,1,0,0,0,0,0,1,223,1,1,0
0,27,0,1,0,0,0,1,1,65,5,2,0
0,22,2,1,0,0,1,0,0,284,7,2,0
0,36,0,1,0,0,0,0,0,194,1,1,0
1,46,1,0,0,0,0,0,0,97,1,1,0
0,34,0,1,0,0,0,2,1,436,5,2,1
0,30,0,1,0,1,0,7,0,58,9,0,1
0,34,0,1,0,0,0,27,0,177,9,0,1
0,24,2,1,0,0,0,2,0,341,3,1,1
0,25,0,1,0,0,0,0,1,243,3,1,1
0,29,0,1,0,0,1,2,1,6,5,2,0
1,43,0,0,0,0,0,0,1,44,1,1,1
0,44,0,1,0,0,0,0,1,428,5,2,0
1,31,0,1,0,0,0,2,0,21,5,2,1
1,24,2,1,0,0,0,0,1,44,2,1,0
0,23,2,1,0,0,0,0,0,383,7,2,0
0,26,0,0,0,0,0,5,0,387,5,2,1
1,48,1,0,0,0,0,1,1,140,1,1,1
0,21,2,0,0,0,0,2,0,436,6,2,0
0,24,2,0,0,0,0,0,0,166,3,1,0
0,39,0,1,0,0,0,3,0,436,2,1,0
0,53,1,0,0,0,0,2,0,295,1,1,0
1,21,2,1,0,0,0,2,0,194,10,0,1
0,60,1,1,0,0,0,1,1,44,1,1,0
1,34,0,0,0,0,0,2,0,317,3,1,0
0,32,0,1,0,0,0,9,0,351,4,1,0
1,27,0,1,0,0,0,0,1,44,2,1,1
1,41,0,1,0,0,0,0,0,18,1,1,0
0,33,0,1,0,0,0,2,1,139,3,1,0
0,38,0,0,0,0,0,11,0,436,4,1,1
0,55,1,1,0,0,0,1,0,436,5,2,0
0,30,0,1,0,0,0,4,1,44,2,1,0
0,42,0,0,0,0,0,4,0,58,1,1,1
0,50,1,0,0,0,0,18,1,248,6,2,1
0,37,0,1,0,0,0,4,1,436,1,1,1
0,34,0,1,0,0,0,14,0,194,9,0,1
1,21,2,1,0,0,0,0,0,50,8,0,1
0,33,0,1,0,2,3,11,0,436,8,0,1
0,45,1,1,0,0,0,0,1,437,3,1,1
0,21,2,1,0,0,0,0,0,58,3,1,1
0,39,0,1,0,0,0,1,0,436,6,2,0
0,40,0,1,0,0,0,0,0,9,1,1,0
1,27,0,0,0,0,0,0,0,66,2,1,0
0,21,2,1,0,0,1,2,0,270,5,2,1
1,53,1,0,0,0,0,6,0,318,5,2,1
0,35,0,1,0,0,0,3,1,44,1,1,1
0,33,0,0,0,2,0,2,1,428,2,1,0
0,21,2,0,0,0,0,0,0,317,7,2,1
0,57,1,0,0,0,0,1,1,44,1,1,0
0,31,0,1,0,1,0,6,1,44,6,2,1
0,32,0,1,0,0,0,0,1,44,3,1,0
0,25,0,1,0,0,0,1,1,436,4,1,0
0,24,2,1,0,0,0,1,0,188,5,2,0
0,20,2,1,1,0,0,1,0,436,3,1,0
1,27,0,1,0,0,0,0,1,331,3,1,0
0,19,2,1,2,0,0,2,0,436,8,0,1
0,38,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,2,3,0,8,0,436,10,0,0
0,21,2,1,0,0,0,0,1,437,10,0,1
1,31,0,1,0,0,0,3,0,436,5,2,0
0,44,0,1,0,0,0,14,0,176,8,0,1
0,32,0,1,0,0,0,1,1,135,2,1,0
0,20,2,1,0,0,0,0,1,44,3,1,1
0,31,0,1,0,0,0,11,1,44,7,2,1
1,26,0,1,0,0,0,1,0,436,5,2,0
0,32,0,1,0,0,0,0,1,431,5,2,0
0,58,1,1,0,0,0,21,1,436,7,2,1
0,24,2,0,0,2,0,3,0,141,4,1,1
0,32,0,1,0,0,0,0,0,21,7,2,0
0,22,2,1,0,0,0,0,0,188,5,2,0
1,36,0,1,0,0,0,0,1,436,6,2,0
0,39,0,0,0,0,0,0,0,318,4,1,0
0,24,2,1,0,5,1,15,0,125,10,0,1
0,50,1,0,0,0,0,2,0,318,3,1,0
0,40,0,0,0,0,0,0,0,318,2,1,0
0,27,0,0,0,0,0,7,0,321,8,0,1
0,23,2,0,0,0,0,2,0,14,6,2,0
0,27,0,1,0,0,0,5,1,144,3,1,1
0,23,2,0,0,0,0,0,0,300,9,0,1
0,38,0,1,0,0,0,15,0,318,9,0,0
1,23,2,1,0,0,0,6,1,243,7,2,0
0,23,2,0,0,0,0,0,0,181,2,1,0
1,64,1,0,0,0,0,0,1,44,1,1,0
0,44,0,1,0,0,0,3,1,139,6,2,0
0,43,0,1,0,0,0,0,0,426,5,2,1
0,52,1,1,0,0,0,3,1,342,3,1,1
0,37,0,0,0,0,0,8,0,17,8,0,1
1,22,2,0,0,0,0,2,1,287,5,2,0
0,22,2,0,0,0,0,1,0,58,4,1,1
0,39,0,1,0,0,0,0,0,14,1,1,0
0,21,2,1,0,0,0,1,0,436,5,2,0
0,36,0,1,0,0,0,2,1,44,3,1,1
0,30,0,0,0,1,0,11,0,436,9,0,1
0,42,0,0,0,0,0,2,0,123,7,2,1
1,42,0,1,0,0,0,0,1,44,1,1,1
0,22,2,1,0,0,0,1,0,318,7,2,1
0,29,0,1,0,0,0,0,0,14,1,1,0
0,27,0,1,0,0,0,2,0,436,5,2,0
0,53,1,0,0,0,0,1,0,436,1,1,0
0,29,0,1,0,4,1,15,0,172,9,0,1
1,41,0,0,0,0,0,9,1,247,4,1,1
0,29,0,1,0,0,0,5,0,318,8,0,0
0,23,2,1,0,0,0,0,0,284,4,1,0
0,54,1,1,0,0,0,28,0,318,9,0,1
0,32,0,1,0,0,0,2,1,64,2,1,0
0,46,1,1,0,0,0,0,0,194,1,1,0
0,31,0,1,0,0,0,2,0,15,3,1,0
0,41,0,1,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,6,0,318,5,2,1
0,33,0,1,0,0,0,0,1,44,1,1,0
0,32,0,1,0,1,0,5,1,44,2,1,1
0,24,2,0,0,0,1,1,0,58,5,2,1
0,26,0,1,0,0,0,0,0,71,3,1,1
0,28,0,1,0,0,0,2,1,342,4,1,0
0,32,0,0,0,0,0,0,1,247,6,2,1
0,31,0,0,0,0,0,6,0,141,5,2,1
0,44,0,1,0,0,0,0,0,176,1,1,0
0,25,0,1,0,1,0,2,0,15,7,2,1
0,26,0,1,0,0,0,4,0,181,3,1,1
0,26,0,1,0,0,0,0,1,243,3,1,1
1,53,1,0,0,0,0,4,0,257,1,1,1
1,21,2,1,1,0,0,4,0,436,10,0,1
0,74,1,0,0,0,0,0,1,102,1,1,0
0,48,1,1,0,0,0,1,1,243,1,1,1
0,23,2,0,0,0,0,0,1,44,5,2,0
0,28,0,1,1,0,0,5,0,436,5,2,1
0,43,0,1,0,0,0,2,0,318,7,2,0
1,22,2,0,0,0,0,0,0,118,7,2,1
1,26,0,1,0,0,1,3,1,287,5,2,0
1,44,0,0,0,0,0,1,1,140,5,2,0
0,63,1,1,0,0,0,1,0,171,6,2,0
0,22,2,1,0,0,0,0,1,210,2,1,0
1,45,1,1,0,0,0,0,0,194,1,1,0
0,31,0,1,0,0,0,0,1,44,1,1,1
0,24,2,1,0,0,0,1,0,216,4,1,1
0,23,2,0,0,1,0,2,0,436,8,0,1
0,33,0,1,0,0,0,3,0,141,2,1,0
0,35,0,0,0,0,0,0,1,140,1,1,1
0,20,2,0,0,0,2,0,0,194,4,1,0
0,23,2,1,0,0,0,2,0,355,5,2,0
1,49,1,1,0,0,0,0,1,44,1,1,0
1,24,2,0,0,0,0,0,0,284,5,2,0
0,48,1,0,0,0,0,1,1,140,1,1,1
0,28,0,0,0,0,2,9,1,247,8,0,0
1,33,0,1,0,0,0,6,1,436,4,1,1
0,21,2,1,0,0,0,0,0,71,8,0,0
0,55,1,0,0,0,0,2,1,436,1,1,0
0,33,0,1,0,0,0,0,0,58,10,0,0
0,35,0,1,0,0,0,2,0,436,1,1,0
0,25,0,1,0,0,0,5,0,436,7,2,0
1,61,1,0,0,0,0,8,0,341,3,1,1
1,59,1,0,0,0,0,1,0,193,1,1,0
1,44,0,1,0,0,0,4,0,50,3,1,1
0,38,0,0,0,0,0,3,0,318,9,0,1
0,21,2,1,0,0,0,0,0,58,3,1,1
1,39,0,0,0,0,0,1,0,325,4,1,0
0,23,2,1,0,0,0,3,0,188,9,0,1
0,35,0,1,0,0,0,2,0,17,1,1,0
0,26,0,1,0,0,0,6,0,436,6,2,0
0,30,0,0,0,0,0,9,0,172,9,0,1
0,45,1,1,0,0,0,15,0,34,9,0,1
1,37,0,0,0,0,0,7,0,165,6,2,1
0,36,0,0,0,0,0,2,0,284,1,1,0
1,42,0,1,0,0,0,2,1,88,3,1,0
0,38,0,1,0,0,1,25,1,30,10,0,1
1,22,2,0,0,0,0,1,1,44,8,0,0
0,36,0,1,3,0,2,19,1,436,10,0,1
0,47,1,1,0,0,0,22,0,176,7,2,1
0,45,1,1,0,0,0,11,0,172,3,1,0
1,27,0,1,0,0,0,3,0,347,5,2,0
0,37,0,0,0,0,0,0,1,379,2,1,0
0,23,2,0,0,0,0,1,0,318,3,1,1
0,37,0,1,0,0,0,0,1,428,1,1,0
0,30,0,1,0,0,0,3,1,44,7,2,0
0,56,1,0,0,0,0,1,0,318,2,1,0
0,27,0,1,0,0,0,3,0,436,9,0,1
0,56,1,1,0,0,0,1,0,141,1,1,0
0,27,0,1,0,0,0,8,1,94,8,0,0
0,56,1,1,0,0,0,0,1,407,4,1,0
0,36,0,1,3,0,0,16,0,436,8,0,1
0,24,2,1,0,0,0,2,0,436,8,0,0
0,47,1,1,0,0,0,1,1,44,1,1,1
0,37,0,0,0,0,0,1,0,436,2,1,1
1,24,2,1,0,0,0,0,0,85,4,1,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,36,0,1,0,0,0,2,1,44,9,0,1
0,21,2,0,0,0,0,3,0,250,8,0,1
0,20,2,0,0,0,0,0,0,194,10,0,1
0,27,0,1,0,0,0,0,0,21,4,1,1
0,28,0,1,0,0,0,0,1,224,2,1,0
0,25,0,0,0,0,0,2,0,436,6,2,0
0,34,0,1,0,0,0,1,0,21,2,1,0
0,52,1,1,0,0,0,13,0,177,7,2,1
0,31,0,1,0,0,0,4,1,30,3,1,1
1,22,2,1,0,0,0,0,1,44,4,1,0
0,40,0,1,0,1,1,24,1,44,8,0,1
0,23,2,1,0,1,2,1,1,139,2,1,1
1,28,0,1,0,0,1,1,0,2,2,1,0
0,32,0,1,0,0,0,21,0,177,9,0,1
1,25,0,1,0,0,0,2,0,436,6,2,0
0,27,0,1,0,0,0,0,0,90,6,2,0
0,37,0,1,0,0,0,0,0,382,3,1,1
1,34,0,1,0,0,0,0,1,44,3,1,0
0,34,0,1,0,0,0,7,1,247,3,1,0
0,37,0,1,0,0,0,0,1,44,1,1,0
0,44,0,1,0,0,0,9,0,436,3,1,0
1,25,0,1,0,0,0,1,0,233,3,1,0
0,56,1,1,0,0,0,4,1,44,3,1,1
0,20,2,0,0,1,1,1,0,271,10,0,1
1,36,0,0,0,0,0,0,0,318,2,1,0
0,41,0,0,0,0,0,11,0,177,4,1,1
0,47,1,0,0,0,0,2,0,113,1,1,0
0,22,2,1,0,0,0,1,0,250,5,2,1
0,45,1,1,0,0,0,3,0,34,9,0,0
0,23,2,1,0,0,0,2,1,93,8,0,1
0,54,1,0,0,0,0,0,0,85,2,1,0
0,23,2,1,0,0,3,2,0,71,4,1,1
0,26,0,0,1,0,0,9,0,436,9,0,1
0,27,0,0,0,0,0,4,0,60,7,2,0
1,44,0,0,0,0,0,11,0,172,7,2,1
0,62,1,1,0,0,0,3,1,106,3,1,1
0,46,1,0,0,0,0,14,0,141,3,1,1
1,31,0,0,0,0,2,14,0,300,10,0,0
0,41,0,0,0,0,0,3,1,140,1,1,0
1,51,1,1,0,0,0,16,0,318,8,0,0
0,30,0,0,0,0,0,4,0,309,8,0,1
0,21,2,0,0,0,0,1,0,50,4,1,0
0,29,0,1,0,0,0,0,0,194,2,1,0
0,21,2,1,0,0,1,1,0,436,8,0,0
0,20,2,1,1,0,0,1,0,436,8,0,1
0,30,0,1,2,0,0,20,0,172,9,0,1
0,49,1,0,0,0,0,2,0,178,1,1,1
1,49,1,0,0,0,0,0,0,341,1,1,0
0,24,2,1,0,0,0,0,1,44,2,1,0
0,61,1,1,0,0,0,25,0,65,7,2,0
1,30,0,1,0,0,0,11,0,91,7,2,1
0,21,2,1,0,0,0,1,0,194,6,2,1
0,30,0,1,0,1,0,9,0,93,7,2,1
0,27,0,0,0,0,0,1,1,287,7,2,1
0,31,0,0,0,0,0,0,0,120,4,1,0
0,34,0,1,0,0,0,0,0,188,2,1,0
0,34,0,1,0,0,0,13,0,300,4,1,1
0,36,0,1,0,0,0,0,1,44,3,1,1
0,23,2,1,0,0,0,0,0,194,5,2,0
0,58,1,0,0,0,0,1,1,287,1,1,0
0,36,0,1,0,0,0,14,0,388,7,2,1
0,21,2,0,0,0,0,0,0,383,9,0,0
0,26,0,0,0,0,0,3,0,57,7,2,1
0,44,0,1,0,0,0,2,0,436,5,2,0
0,38,0,1,0,0,0,0,0,173,1,1,1
0,63,1,0,0,0,0,0,1,106,1,1,0
0,56,1,1,0,0,0,8,1,139,4,1,0
0,59,1,1,0,0,0,10,0,436,7,2,1
0,28,0,1,0,0,0,0,1,44,2,1,1
0,22,2,0,0,0,1,1,1,435,8,0,1
0,34,0,0,0,0,0,1,1,114,3,1,1
0,30,0,1,0,0,0,2,0,90,8,0,1
1,29,0,1,0,0,0,0,0,5,10,0,0
0,21,2,1,0,0,0,1,0,190,8,0,0
0,37,0,0,0,0,0,4,1,44,4,1,1
0,34,0,0,0,0,0,0,0,326,2,1,0
0,51,1,1,0,0,0,8,1,82,5,2,0
0,63,1,1,0,0,0,0,1,105,1,1,0
0,24,2,1,0,0,1,6,0,341,9,0,1
1,45,1,1,0,0,0,1,0,141,1,1,0
0,31,0,1,0,0,0,15,0,176,8,0,0
0,43,0,0,0,0,0,6,1,30,2,1,1
0,23,2,1,0,0,0,1,0,437,2,1,0
1,23,2,0,0,0,0,0,0,194,6,2,1
0,48,1,0,0,0,0,13,0,74,7,2,1
1,56,1,0,0,0,0,3,0,418,1,1,0
0,60,1,1,0,0,0,0,0,161,1,1,0
1,46,1,0,0,0,0,0,1,212,1,1,0
0,45,1,1,0,0,0,5,0,178,1,1,0
0,43,0,1,0,0,0,3,1,44,3,1,1
0,54,1,0,0,0,0,11,0,318,9,0,1
1,29,0,1,0,0,0,0,0,9,3,1,0
0,25,0,0,0,0,0,0,1,140,2,1,1
0,30,0,1,0,0,0,0,0,77,1,1,0
0,55,1,0,0,0,0,1,0,318,3,1,0
0,21,2,1,0,0,0,1,0,436,6,2,1
1,26,0,0,0,0,0,0,0,318,5,2,0
0,23,2,0,0,0,0,0,0,65,2,1,0
0,27,0,1,0,0,1,13,0,250,10,0,1
0,33,0,0,0,0,0,0,0,253,2,1,1
0,24,2,1,0,0,0,4,0,366,5,2,0
1,23,2,1,0,0,0,0,1,44,4,1,0
1,30,0,1,0,0,0,4,0,91,5,2,0
0,20,2,1,0,0,0,2,0,58,10,0,1
0,25,0,0,0,0,0,2,0,436,4,1,1
0,31,0,1,0,0,0,0,1,44,2,1,0
0,45,1,1,0,0,0,4,1,139,3,1,1
0,37,0,1,0,0,0,3,1,44,3,1,0
1,33,0,1,0,0,0,0,0,194,2,1,0
0,58,1,0,0,0,0,4,0,177,5,2,1
0,43,0,1,0,0,0,2,0,436,1,1,0
1,52,1,1,0,0,0,0,1,285,1,1,1
1,74,1,1,0,0,0,0,0,177,1,1,0
0,22,2,1,0,0,0,2,1,44,6,2,1
0,35,0,1,0,0,0,13,0,141,7,2,0
0,28,0,0,0,0,0,1,0,15,4,1,0
0,21,2,1,0,0,0,0,0,194,10,0,1
0,18,2,0,5,0,0,4,0,58,8,0,1
0,25,0,1,0,0,0,0,0,194,3,1,0
0,54,1,1,0,0,0,8,0,318,1,1,1
0,37,0,1,0,0,0,2,0,218,1,1,0
1,30,0,0,0,0,0,7,1,436,7,2,0
0,33,0,1,0,0,0,1,1,210,1,1,0
0,33,0,0,0,0,0,3,0,436,7,2,1
0,47,1,1,0,0,0,0,1,44,1,1,0
1,31,0,1,0,0,0,0,0,9,1,1,0
0,45,1,1,0,0,0,0,1,375,1,1,1
0,36,0,1,0,0,0,0,0,176,5,2,0
0,36,0,0,0,0,0,14,0,194,4,1,1
0,31,0,0,0,0,0,6,1,106,7,2,0
0,21,2,1,0,0,0,0,0,436,8,0,0
0,32,0,0,0,0,0,0,0,50,6,2,1
1,36,0,1,0,0,0,1,1,44,2,1,0
0,29,0,1,0,0,0,1,0,318,2,1,0
1,25,0,1,0,0,0,7,0,172,9,0,1
0,38,0,1,1,0,0,8,1,135,7,2,0
0,44,0,0,0,0,0,0,0,410,2,1,1
1,37,0,0,0,0,0,0,1,44,1,1,0
0,51,1,1,0,0,0,3,0,318,1,1,0
0,38,0,0,0,0,0,0,0,318,1,1,0
0,22,2,1,0,0,0,1,1,264,7,2,1
0,56,1,0,0,0,0,1,1,382,1,1,0
1,27,0,1,0,0,0,1,1,250,10,0,0
0,25,0,0,0,0,0,0,1,428,5,2,1
0,33,0,0,0,0,0,4,1,140,3,1,0
0,27,0,0,0,2,1,13,0,436,5,2,1
0,27,0,1,0,0,0,6,1,44,4,1,1
0,31,0,1,0,0,0,4,0,436,5,2,1
1,30,0,1,0,0,0,0,0,197,2,1,0
0,23,2,1,0,2,2,4,0,284,7,2,1
0,35,0,1,0,0,0,2,0,405,3,1,0
0,66,1,0,0,0,0,2,1,428,3,1,0
0,36,0,0,1,0,0,10,1,44,9,0,1
1,32,0,1,0,0,0,0,1,44,1,1,0
0,37,0,1,0,0,0,9,0,125,5,2,0
0,75,1,0,0,0,0,2,1,139,1,1,0
1,39,0,1,0,0,0,3,0,426,5,2,1
0,45,1,1,0,0,0,1,0,436,3,1,0
1,40,0,1,0,0,0,7,0,436,2,1,1
0,21,2,1,0,0,0,1,0,52,9,0,1
0,61,1,0,0,0,0,1,0,436,4,1,0
0,63,1,1,0,0,0,3,1,404,9,0,0
0,23,2,1,1,1,2,4,0,65,10,0,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,29,0,0,0,0,0,1,1,44,6,2,0
0,22,2,1,0,0,0,0,0,188,9,0,0
0,29,0,1,0,1,0,2,1,44,3,1,1
0,39,0,0,0,0,0,1,0,171,1,1,0
0,35,0,1,0,0,0,0,0,194,7,2,0
1,20,2,0,0,0,0,1,0,65,8,0,1
1,37,0,1,0,0,0,3,0,436,1,1,0
0,31,0,1,0,1,0,3,0,171,5,2,0
0,29,0,1,0,0,0,1,1,379,1,1,0
0,33,0,1,0,0,0,3,0,194,6,2,1
0,43,0,1,0,0,0,1,1,44,1,1,0
0,28,0,1,0,0,0,4,1,44,2,1,1
0,62,1,1,0,0,0,8,0,318,4,1,0
1,29,0,1,0,0,0,0,0,318,5,2,0
0,22,2,0,0,1,2,4,1,44,8,0,1
0,45,1,1,0,0,0,38,0,172,8,0,1
1,20,2,1,0,0,0,0,0,194,6,2,0
0,28,0,1,0,0,0,16,0,309,10,0,1
0,50,1,1,0,0,0,9,0,125,9,0,0
1,53,1,0,0,0,0,1,1,44,1,1,0
1,34,0,1,0,0,0,5,0,436,3,1,0
0,40,0,1,0,0,0,0,1,44,1,1,0
0,22,2,0,0,0,0,0,0,349,3,1,0
0,43,0,1,0,0,0,1,1,243,1,1,0
0,29,0,1,0,0,0,8,0,436,10,0,0
1,21,2,1,0,1,0,2,0,91,9,0,0
0,25,0,1,0,0,0,3,0,436,3,1,0
1,24,2,1,0,0,0,3,1,246,6,2,1
0,41,0,1,2,0,0,18,1,415,10,0,1
0,26,0,1,0,3,0,3,1,243,9,0,1
0,32,0,0,0,0,0,1,0,250,1,1,1
0,67,1,1,0,0,0,8,0,91,4,1,0
0,44,0,0,0,0,0,4,0,215,1,1,0
1,64,1,0,0,0,0,2,1,342,1,1,0
0,32,0,0,0,0,0,1,1,279,2,1,0
0,24,2,0,0,0,0,1,0,436,4,1,0
0,22,2,0,1,0,4,6,0,318,10,0,1
0,31,0,0,0,0,0,2,1,44,1,1,1
0,29,0,1,0,0,0,1,1,44,1,1,1
1,33,0,1,0,0,0,0,0,318,9,0,1
1,28,0,1,0,0,0,1,0,188,2,1,0
0,37,0,1,2,0,0,11,0,250,3,1,0
0,50,1,1,0,0,0,11,1,147,9,0,0
0,21,2,1,0,0,0,0,0,64,5,2,0
0,55,1,0,0,0,0,0,1,44,1,1,0
0,32,0,0,0,0,0,2,0,300,2,1,0
0,55,1,1,0,0,0,12,0,436,2,1,0
0,34,0,0,0,0,1,3,1,431,5,2,0
0,30,0,1,0,0,0,7,0,317,8,0,1
0,32,0,1,0,0,0,2,0,436,10,0,0
0,40,0,1,1,0,0,15,0,436,8,0,0
1,32,0,0,0,0,0,6,0,436,6,2,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,7,0,436,3,1,0
0,54,1,0,0,0,0,6,0,21,1,1,0
0,38,0,1,0,0,0,15,0,17,6,2,0
0,29,0,1,0,0,0,2,0,194,3,1,0
0,28,0,0,0,0,0,1,0,5,4,1,1
0,23,2,1,0,0,1,4,1,287,8,0,1
1,53,1,1,0,0,0,10,0,15,2,1,1
0,22,2,1,0,0,0,1,0,64,4,1,0
0,27,0,0,0,0,0,0,0,194,4,1,0
0,39,0,0,0,0,0,1,0,369,3,1,0
0,30,0,1,0,0,1,10,0,436,6,2,1
1,32,0,0,0,0,0,1,0,382,2,1,0
0,53,1,1,0,0,0,4,0,436,10,0,0
1,27,0,1,0,0,0,12,1,247,6,2,1
0,24,2,1,0,0,0,1,0,436,4,1,0
1,34,0,0,0,0,0,12,0,318,10,0,1
1,24,2,1,0,0,0,1,0,15,3,1,0
0,24,2,1,0,0,1,4,0,194,7,2,0
0,22,2,1,0,0,0,0,0,256,8,0,1
1,24,2,1,0,0,0,1,1,44,4,1,1
0,28,0,1,0,0,0,8,0,194,8,0,1
0,22,2,1,0,0,0,0,1,44,3,1,1
0,32,0,1,0,0,1,7,0,194,6,2,1
0,26,0,1,0,0,0,2,0,318,8,0,1
0,51,1,0,0,0,0,8,0,318,5,2,1
0,30,0,1,0,0,0,3,1,430,2,1,1
0,34,0,0,0,0,0,5,0,436,1,1,0
0,31,0,0,0,0,0,3,1,342,5,2,0
0,49,1,0,0,0,0,0,0,318,1,1,0
1,28,0,0,0,0,0,5,0,318,9,0,1
0,50,1,1,0,0,0,9,1,44,5,2,1
0,24,2,1,0,1,0,1,0,318,7,2,0
0,44,0,1,0,0,0,8,0,17,1,1,1
0,52,1,1,0,0,0,7,0,318,9,0,1
0,31,0,0,0,0,0,3,1,44,5,2,0
0,28,0,0,0,0,0,0,1,44,1,1,0
0,30,0,1,0,0,0,13,0,123,9,0,1
0,60,1,1,0,0,0,9,0,318,8,0,0
0,31,0,0,0,0,0,9,0,436,8,0,1
0,32,0,1,2,0,0,26,0,318,10,0,1
0,25,0,1,0,0,0,0,0,318,9,0,1
0,46,1,0,0,0,0,2,0,436,2,1,0
0,23,2,1,0,0,0,1,1,44,2,1,0
0,28,0,1,0,0,0,9,0,284,8,0,1
0,26,0,1,0,0,0,0,0,423,4,1,0
0,24,2,1,0,1,0,1,0,194,2,1,0
0,33,0,1,0,0,0,16,1,436,7,2,1
0,23,2,1,0,0,0,0,1,140,4,1,0
0,41,0,1,0,0,0,0,0,141,1,1,0
0,28,0,1,0,0,0,0,0,284,4,1,0
0,52,1,1,0,0,0,15,1,140,4,1,1
0,43,0,0,0,0,0,0,1,140,4,1,1
0,29,0,1,0,0,0,9,0,436,7,2,1
0,28,0,0,0,0,0,4,0,436,4,1,1
1,28,0,0,0,0,0,0,0,318,6,2,0
0,31,0,1,0,0,0,4,0,436,5,2,1
0,28,0,1,0,0,0,0,0,250,2,1,0
1,24,2,0,0,0,0,2,0,436,7,2,0
0,27,0,1,0,0,0,2,0,437,3,1,0
0,51,1,1,0,0,0,15,0,268,8,0,1
0,29,0,1,0,0,0,0,1,44,6,2,0
1,41,0,1,0,0,0,2,1,50,3,1,0
0,50,1,0,0,0,0,2,1,44,1,1,0
1,41,0,1,0,0,0,7,0,317,4,1,1
0,36,0,0,0,0,0,2,1,44,1,1,0
0,27,0,1,0,0,0,5,1,94,4,1,1
1,27,0,1,0,0,0,4,0,138,6,2,1
0,19,2,1,1,0,1,1,0,436,10,0,1
0,31,0,1,0,0,0,13,1,287,10,0,1
0,23,2,1,0,2,1,3,1,151,7,2,1
0,23,2,1,0,0,1,2,0,194,7,2,0
0,62,1,1,0,0,0,15,0,436,9,0,0
0,21,2,1,0,0,0,0,0,59,5,2,0
0,27,0,1,0,0,0,4,0,121,8,0,0
1,34,0,0,0,0,0,2,0,426,3,1,1
