age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
65,4,185001,0,6,6,12,1,0,1,0,0,20,39,1
42,4,192381,11,9,2,3,0,0,0,0,0,40,39,0
71,6,143437,12,14,2,12,0,0,0,10605,0,40,39,0
20,4,194630,11,9,2,1,0,0,0,3781,0,50,39,1
58,6,93664,11,9,2,4,0,0,0,15024,0,60,39,0
52,0,89951,2,8,2,0,5,1,1,0,0,40,39,0
38,4,173047,9,13,0,1,4,1,1,0,213,40,30,1
36,4,108997,11,9,0,1,4,0,1,0,0,40,39,1
46,4,78529,9,13,2,13,0,0,0,0,0,60,39,0
45,4,132847,11,9,4,6,1,0,1,0,0,40,39,1
58,4,255822,8,11,2,3,0,0,0,0,0,40,39,0
50,6,192654,0,6,4,3,1,0,0,0,0,25,39,1
59,4,216851,11,9,4,7,1,0,0,0,0,40,39,1
41,4,220460,11,9,4,12,3,0,0,0,0,40,39,1
34,2,226443,15,10,2,11,0,0,0,0,0,40,39,0
46,4,117313,6,5,5,7,1,0,1,0,0,40,21,1
56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,0
28,4,153869,1,7,2,3,0,0,0,0,0,40,39,1
30,4,112115,9,13,2,4,0,0,0,0,0,50,39,0
54,4,291755,9,13,2,4,0,0,0,0,0,45,39,0
21,4,362589,9,13,4,8,3,0,1,0,0,20,39,1
39,4,114251,11,9,2,3,0,0,0,0,0,40,39,0
32,6,92531,11,9,0,3,4,0,0,0,0,40,39,1
44,4,322391,1,7,5,8,4,1,1,0,0,30,39,1
40,5,45054,15,10,2,14,0,0,0,0,0,40,39,0
38,4,682947,9,13,0,4,1,0,0,0,0,55,39,0
36,4,165799,12,14,2,12,0,0,0,0,0,50,39,0
65,4,225580,11,9,0,12,1,0,1,0,0,20,39,1
46,5,284799,15,10,2,12,0,0,0,0,0,60,39,1
60,4,367695,7,12,2,1,0,0,0,0,0,40,39,0
38,4,227615,3,2,2,6,0,0,0,0,0,40,26,1
53,0,29231,5,4,2,0,0,0,0,0,0,35,39,1
50,4,133963,9,13,0,12,1,0,1,0,0,50,39,1
21,4,188793,11,9,2,12,0,1,0,0,0,35,39,1
73,5,92886,0,6,6,12,4,0,1,0,0,40,2,1
44,4,56483,9,13,4,1,3,0,1,0,0,37,39,1
19,0,128453,11,9,4,0,3,0,1,0,0,28,39,1
24,4,254767,5,4,2,5,0,0,0,2105,0,50,39,1
24,4,52028,3,2,2,8,3,1,1,0,0,5,40,1
53,1,130703,11,9,2,1,0,1,0,0,0,40,39,1
44,4,239723,15,10,3,3,4,0,1,1506,0,45,39,1
35,6,462832,11,9,2,3,5,1,1,0,0,40,39,0
54,4,230919,11,9,2,3,0,0,0,0,0,40,39,1
23,4,151888,15,10,4,12,3,0,0,0,0,40,39,1
49,6,110457,15,10,2,3,0,0,0,0,0,50,39,0
25,4,190650,9,13,4,10,3,1,0,0,0,40,36,1
44,6,172479,11,9,2,5,0,0,0,15024,0,60,39,0
29,4,250679,11,9,4,3,1,0,0,0,0,40,39,1
34,4,226443,11,9,0,1,3,0,0,0,0,40,39,1
45,4,240841,12,14,4,10,1,0,1,0,0,40,39,1
35,4,212465,11,9,2,3,0,0,0,0,0,40,39,0
39,4,99527,11,9,2,3,0,0,0,0,0,40,39,0
42,1,262402,9,13,4,4,1,0,1,0,0,40,39,1
30,4,270886,15,10,4,8,3,0,1,0,0,40,39,1
57,5,37345,14,15,2,10,0,0,0,0,0,36,39,0
20,7,39478,15,10,4,4,3,0,0,0,0,54,39,1
39,4,108069,15,10,4,3,4,0,1,0,0,40,39,1
48,5,191277,8,11,2,4,0,0,0,0,0,50,39,0
21,4,200973,15,10,4,12,3,0,1,0,0,20,39,1
48,4,149640,11,9,2,14,0,0,0,0,0,40,39,1
42,7,39239,12,14,4,10,1,0,0,0,0,70,39,1
42,4,71458,15,10,2,4,0,0,0,0,0,50,39,1
73,2,181902,12,14,2,10,0,0,0,0,0,10,31,0
50,4,234373,12,14,2,4,5,0,1,0,1485,40,39,1
24,4,109307,11,9,4,12,3,0,0,0,0,45,39,1
26,2,337867,9,13,4,10,3,1,1,0,0,40,39,1
31,4,356689,9,13,4,5,1,0,0,0,0,40,39,1
48,4,285335,1,7,2,4,0,0,0,0,0,50,39,1
56,4,174040,11,9,0,8,1,0,0,0,0,40,39,1
54,5,98051,15,10,2,12,0,0,0,0,0,54,39,0
34,4,609789,11,9,2,8,0,0,0,0,0,30,0,1
47,2,37672,9,13,2,10,5,0,1,0,0,45,39,1
46,0,177305,8,11,2,0,5,1,1,0,0,35,39,0
36,4,29984,2,8,2,14,0,0,0,0,0,40,39,1
34,6,90614,11,9,5,4,1,0,0,0,0,50,39,1
35,6,267776,11,9,4,8,2,0,1,0,0,30,39,1
27,4,287476,11,9,4,3,1,1,0,3325,0,40,39,1
43,5,35662,10,16,2,10,5,0,1,0,0,70,39,0
52,4,74024,12,14,2,10,0,0,0,0,0,45,39,0
39,4,219483,9,13,2,10,5,0,1,5013,0,32,39,1
26,7,252284,15,10,2,11,0,0,0,0,0,40,39,1
37,4,359131,11,9,0,3,4,0,1,0,0,48,39,1
31,6,144949,9,13,0,3,1,0,0,0,0,60,39,1
60,4,109511,5,4,2,6,0,0,0,0,0,40,39,1
26,4,133756,11,9,0,5,1,1,0,0,0,40,30,1
30,4,393965,7,12,0,1,1,0,1,0,0,25,39,1
22,0,189203,7,12,4,0,2,0,0,0,0,15,39,1
50,4,269095,11,9,0,1,1,0,1,0,0,40,39,1
28,4,148645,11,9,4,7,3,0,1,0,0,40,39,1
30,4,181651,9,13,2,4,0,0,0,0,0,50,39,1
23,4,142766,15,10,4,1,3,0,0,1055,0,20,39,1
31,4,191834,11,9,0,7,2,0,0,0,0,40,39,1
29,4,207064,11,9,2,3,0,0,0,0,0,40,39,0
19,4,164585,11,9,4,7,3,0,1,0,0,40,39,1
26,4,184872,9,13,2,4,5,0,1,0,0,55,39,0
20,4,104164,11,9,4,6,3,0,0,0,0,40,39,1
21,4,119156,15,10,4,7,3,0,0,0,0,20,39,1
35,4,320451,12,14,2,4,0,1,0,0,0,65,17,0
33,4,219838,0,6,2,5,0,0,0,0,0,40,39,1
45,4,189792,12,14,2,12,0,0,0,0,0,40,39,0
26,4,211424,15,10,2,6,0,0,0,0,0,40,39,0
18,4,452452,0,6,4,9,3,1,1,0,0,20,39,1
36,4,180667,11,9,2,3,0,0,0,0,1887,60,39,0
32,4,156464,11,9,2,3,0,0,0,0,0,40,39,1
53,4,35102,15,10,0,1,1,0,1,0,0,34,39,1
29,4,197565,8,11,4,1,3,0,1,0,0,35,39,1
63,6,29859,5,4,2,5,0,0,0,7688,0,60,39,0
60,7,97030,9,13,0,4,1,0,1,0,0,35,39,1
66,6,274451,6,5,2,5,0,0,0,0,0,25,39,0
29,4,74500,9,13,2,12,0,0,0,0,0,40,39,0
45,4,226246,11,9,0,6,1,0,0,0,0,50,39,1
20,4,33087,8,11,4,5,3,0,0,0,0,40,39,1
30,4,327112,9,13,0,12,1,0,0,0,1564,40,39,0
49,5,122066,15,10,0,12,1,0,0,0,0,25,39,1
24,4,308285,11,9,4,3,3,0,0,0,0,40,39,1
66,5,112376,5,4,2,3,0,0,0,0,0,40,39,0
33,4,160216,12,14,4,4,1,0,1,0,0,32,0,1
37,4,255621,11,9,5,3,1,0,0,0,0,50,39,1
61,4,221447,11,9,4,7,1,1,1,0,0,40,39,1
25,4,333677,6,5,2,7,0,0,0,0,0,45,39,1
33,4,267859,11,9,4,3,3,0,0,0,0,40,8,1
23,4,69847,9,13,4,10,3,1,1,0,0,20,39,1
39,1,410034,11,9,2,1,0,0,0,0,0,40,39,1
42,4,268183,9,13,2,4,0,0,0,0,1485,60,39,1
30,4,162572,9,13,4,4,1,0,0,0,0,70,39,0
27,0,90270,7,12,2,0,3,1,0,0,0,40,39,1
55,4,129173,11,9,4,6,1,1,0,0,0,40,39,1
22,2,134181,11,9,4,6,2,0,0,0,0,50,39,1
29,4,113464,11,9,4,14,2,1,0,0,0,40,6,1
33,4,149220,8,11,4,8,4,1,1,0,0,40,39,1
39,4,288551,11,9,2,3,0,1,0,0,0,40,39,1
21,4,203914,15,10,4,8,3,0,1,0,0,10,39,1
57,6,286836,0,6,2,3,0,0,0,0,0,8,39,1
43,7,139734,9,13,2,4,0,0,0,15024,0,40,39,0
23,4,285004,9,13,4,12,1,1,0,0,0,50,36,1
35,4,241306,11,9,2,1,0,0,0,0,0,45,39,1
48,2,81154,8,11,4,11,4,0,0,0,0,48,39,1
40,4,37618,15,10,2,3,0,0,0,0,0,40,0,1
39,4,32146,12,14,4,10,1,0,0,0,0,60,39,1
37,4,257042,11,9,0,3,4,0,0,1506,0,40,39,1
26,6,31143,11,9,2,4,0,0,0,0,0,45,39,1
32,4,198068,11,9,4,14,1,0,0,0,0,60,39,1
40,6,284706,14,15,2,10,0,1,0,0,1977,60,39,0
25,4,104993,6,5,4,6,3,1,0,2907,0,40,39,1
54,4,94055,9,13,2,8,0,0,0,0,0,40,39,1
55,4,387569,11,9,2,3,0,0,0,4386,0,40,39,0
35,4,275522,5,4,6,8,4,0,1,0,0,80,39,1
40,4,46990,10,16,2,10,5,0,1,0,1977,20,39,0
59,2,197290,6,5,2,8,0,0,0,0,0,40,39,1
19,0,307837,15,10,4,0,3,0,0,0,0,40,39,1
26,5,66872,2,8,2,12,0,1,0,0,0,98,6,1
26,5,246025,11,9,5,12,4,0,1,0,0,20,16,1
45,4,197731,11,9,2,7,0,0,0,0,0,40,39,1
20,4,285671,11,9,4,8,2,1,0,0,0,25,39,1
23,4,462294,7,12,4,8,3,1,0,0,0,44,39,1
41,4,262038,4,3,3,5,1,0,0,0,0,35,26,1
46,2,375675,2,8,2,8,0,0,0,0,0,35,39,0
52,1,312500,8,11,0,5,1,0,1,0,0,40,39,1
50,4,113290,11,9,2,12,5,0,1,0,0,15,39,1
31,4,60229,11,9,2,7,0,0,0,0,0,40,39,1
68,4,223851,11,9,2,1,0,0,0,0,0,24,39,1
48,4,130812,11,9,2,4,5,0,1,0,0,40,39,1
40,4,43711,11,9,4,7,1,0,0,0,0,45,39,1
49,4,215389,9,13,2,7,0,1,0,0,0,48,39,1
59,1,115389,15,10,2,3,0,0,0,0,0,36,39,1
19,4,175652,1,7,4,8,2,0,1,0,0,15,39,1
21,5,265116,15,10,4,4,1,0,0,0,0,40,39,1
25,4,257310,11,9,4,7,1,0,0,0,0,40,39,1
41,4,303510,11,9,2,4,0,0,0,0,0,40,39,1
45,5,180239,14,15,2,4,0,1,0,7688,0,40,0,0
52,1,617021,9,13,2,13,0,1,0,7688,0,40,39,0
46,4,166809,11,9,0,1,4,0,1,0,0,40,39,1
43,7,60949,11,9,2,3,0,0,0,0,0,40,39,1
22,4,237720,11,9,4,3,3,0,0,0,0,40,39,1
32,4,113364,9,13,4,10,1,0,0,0,0,40,39,0
44,2,188808,8,11,2,3,0,0,0,0,0,40,39,0
27,4,167737,15,10,4,6,1,0,0,0,0,48,39,1
54,6,104748,0,6,2,12,0,0,0,0,0,65,39,1
64,5,161325,7,12,2,12,0,0,0,0,1887,50,39,0
32,4,108023,12,14,4,1,1,0,0,0,0,40,39,1
61,0,226989,11,9,0,0,1,0,0,4865,0,40,39,1
26,4,120268,11,9,2,8,0,0,0,0,0,50,39,1
56,4,197114,11,9,4,6,3,0,0,0,0,28,39,1
35,4,224512,12,14,2,12,0,0,0,0,0,55,39,0
69,4,213249,8,11,6,12,1,0,1,0,0,25,39,1
30,4,26543,9,13,0,8,1,0,0,0,0,40,39,1
46,4,192793,15,10,0,4,1,0,0,0,0,40,39,1
38,6,245090,6,5,2,3,0,0,0,0,0,40,26,1
47,1,192894,11,9,2,14,0,1,0,0,0,50,39,0
23,4,106957,1,7,4,3,3,1,0,14344,0,40,40,0
42,4,44121,12,14,0,10,1,0,1,0,1876,40,39,1
49,4,72393,6,5,0,7,1,0,1,0,0,40,39,1
25,7,328697,15,10,0,11,2,0,0,0,0,45,39,1
55,6,52888,14,15,2,10,5,0,1,0,0,10,39,1
21,4,337766,15,10,2,1,0,0,0,0,0,40,39,1
31,4,215047,9,13,4,1,1,0,0,0,0,50,39,1
18,4,45316,1,7,4,8,3,0,1,0,0,20,39,1
47,4,161950,11,9,0,8,4,0,1,0,0,32,39,1
73,1,127858,15,10,6,13,1,0,1,3273,0,40,39,1
54,4,177927,12,14,2,10,0,0,0,0,0,60,39,1
40,4,205175,11,9,6,7,4,1,1,0,0,37,39,1
18,4,205894,15,10,4,12,3,0,0,0,0,25,0,1
32,4,173998,15,10,4,1,1,0,1,0,0,60,39,1
27,4,234664,15,10,2,10,0,0,0,0,0,40,39,0
24,4,403671,15,10,4,7,1,0,0,0,0,40,39,1
21,4,228255,15,10,4,8,3,0,0,0,0,30,39,1
31,2,143392,15,10,0,1,1,0,1,0,0,35,39,1
55,4,254516,6,5,4,6,2,1,0,0,0,37,39,1
28,4,137296,7,12,4,8,1,1,1,0,0,40,39,1
64,6,219661,14,15,2,10,0,0,0,0,0,9,39,0
57,0,403625,15,10,2,0,0,1,0,0,0,60,39,0
58,5,349910,14,15,2,10,0,0,0,0,1977,50,39,0
40,4,176716,15,10,2,12,0,0,0,0,0,40,39,0
56,4,314149,10,16,2,10,0,0,0,0,0,50,39,0
40,4,124915,11,9,2,7,0,0,0,0,0,40,39,1
18,4,151150,0,6,4,5,3,0,0,0,0,27,39,1
31,4,264864,11,9,2,7,5,1,1,0,0,40,39,1
51,4,215854,9,13,0,10,1,0,1,0,0,50,39,1
38,4,188888,9,13,4,4,1,0,0,0,1340,40,39,1
45,0,260953,12,14,2,0,0,0,0,0,0,40,39,1
41,2,384236,8,11,4,8,1,0,0,0,0,40,39,1
37,6,58343,11,9,0,5,4,0,0,0,0,56,39,1
58,4,285885,6,5,0,8,4,0,1,0,0,40,39,1
32,4,74883,9,13,4,13,1,1,1,0,0,40,30,1
32,7,304212,11,9,4,4,1,0,0,0,0,50,39,1
21,0,85733,15,10,4,0,3,0,1,0,0,40,39,1
24,4,227610,0,6,0,6,4,0,1,0,0,58,39,1
21,0,155697,6,5,4,0,3,0,0,0,0,42,39,1
22,4,131230,9,13,4,12,3,0,0,0,0,40,39,1
28,4,119793,8,11,0,4,1,0,0,10520,0,50,39,0
20,4,115057,11,9,4,3,1,0,0,0,0,40,39,1
24,4,196678,13,1,4,7,3,0,1,0,0,30,39,1
18,4,220836,1,7,4,8,1,0,1,0,0,20,39,1
44,7,244974,9,13,2,11,0,0,0,0,0,44,39,0
28,4,274679,12,14,4,10,1,0,0,0,0,50,39,1
38,4,100295,5,4,2,7,5,0,1,0,0,50,2,0
30,7,270218,9,13,4,1,3,1,1,0,0,40,39,1
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,1
22,1,209131,7,12,4,8,3,0,0,0,0,20,39,1
23,4,240137,4,3,4,6,1,0,0,0,0,55,26,1
51,5,304955,12,14,2,4,0,0,0,0,0,50,39,0
42,4,34037,10,16,4,10,1,0,0,0,0,50,39,1
48,4,46677,7,12,0,4,4,0,1,0,0,42,39,1
34,4,316470,15,10,4,1,1,0,0,0,0,40,39,1
33,4,166961,15,10,4,1,1,0,1,0,0,38,39,1
28,4,196690,11,9,4,7,1,0,1,0,0,40,39,1
26,4,35917,15,10,4,14,1,0,0,0,0,50,39,1
62,4,169204,11,9,6,3,4,0,0,0,0,40,39,1
23,4,175424,15,10,4,1,3,1,1,0,0,40,39,1
66,0,108185,6,5,2,0,0,1,0,0,0,40,39,1
38,0,177273,11,9,2,0,5,0,1,0,0,35,39,1
43,6,421837,15,10,2,12,0,0,0,7298,0,50,26,0
59,4,160362,11,9,2,12,0,0,0,0,0,60,39,1
66,4,302072,7,12,0,1,4,0,1,0,0,40,39,1
33,4,511517,11,9,2,10,0,0,0,0,0,40,39,1
35,4,270059,15,10,0,12,4,0,1,0,0,30,39,1
48,4,28497,11,9,2,3,0,0,0,0,0,40,39,1
90,4,226968,5,4,2,7,0,0,0,0,0,40,39,1
57,2,323309,5,4,0,8,1,0,0,0,0,40,39,1
56,4,111218,11,9,2,14,0,0,0,0,0,60,39,1
30,4,219318,11,9,4,7,2,0,1,0,0,35,33,1
17,5,181608,0,6,4,12,3,0,0,0,0,12,39,1
38,4,110013,15,10,0,1,4,0,1,0,0,43,39,1
57,2,339163,15,10,6,1,4,0,1,0,0,40,26,1
39,4,319248,0,6,4,8,4,0,1,0,0,25,26,1
44,4,188436,9,13,2,1,0,0,0,0,0,45,39,1
42,7,345969,9,13,2,4,0,0,0,0,0,48,39,0
55,6,205296,15,10,2,12,5,0,1,0,0,50,39,1
62,6,197353,11,9,2,3,0,0,0,0,1740,40,39,1
35,4,198841,8,11,0,13,3,0,0,0,0,35,39,1
19,0,192773,15,10,4,0,3,0,1,0,0,35,39,1
28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,1
49,2,166039,11,9,0,8,4,0,1,0,0,40,39,1
46,4,79874,9,13,2,4,0,0,0,0,0,53,39,0
64,4,212838,11,9,2,12,0,0,0,0,0,65,39,0
24,0,283731,9,13,4,0,3,0,0,0,0,40,39,1
55,6,396878,15,10,2,4,0,1,0,0,0,25,39,1
27,4,166350,11,9,4,12,1,0,0,0,0,50,39,1
59,4,368005,1,7,2,3,0,0,0,0,0,40,39,1
35,4,91839,9,13,2,8,0,1,0,7688,0,20,39,0
45,2,255559,11,9,4,1,1,0,1,0,0,40,39,1
51,4,180807,15,10,0,4,4,0,1,0,0,40,39,1
52,1,279337,11,9,2,1,0,0,0,0,0,40,39,1
18,4,181755,11,9,4,12,1,0,0,0,0,30,39,1
34,6,114691,11,9,2,10,0,0,0,0,0,40,39,0
36,7,47570,12,14,4,10,1,0,1,0,0,40,39,1
50,4,171199,1,7,0,8,4,0,1,0,0,40,39,1
22,4,100345,9,13,4,3,1,0,0,13550,0,55,39,0
24,4,124242,11,9,4,1,3,0,1,0,0,40,39,1
43,7,38537,15,10,0,4,4,1,1,0,0,38,0,1
25,4,166971,11,9,2,12,0,0,0,0,0,52,39,1
31,4,173495,11,9,2,3,0,0,0,0,0,40,39,1
31,4,84154,15,10,2,12,0,0,0,0,0,38,0,0
33,4,288825,11,9,0,3,1,0,0,0,2258,84,39,1
47,4,202812,12,14,2,10,0,0,0,0,0,40,0,0
26,4,29957,12,14,4,13,2,0,0,0,0,25,39,1
24,4,306779,8,11,4,4,3,0,0,0,0,35,39,1
36,4,265881,11,9,0,7,4,0,1,0,0,40,39,1
46,4,124733,15,10,2,3,0,1,0,0,0,40,40,1
27,4,177072,11,9,4,6,3,0,0,0,0,40,39,1
63,0,110150,11,9,2,0,0,0,0,0,0,55,39,0
53,4,155963,9,13,2,12,0,0,0,0,0,30,39,1
30,4,156718,15,10,5,1,1,0,1,0,0,40,39,1
43,4,266439,11,9,0,7,1,0,0,0,0,45,39,1
69,6,349022,11,9,2,12,0,0,0,0,0,33,39,1
37,1,197284,15,10,4,1,3,0,0,0,0,40,39,1
39,4,85319,14,15,2,10,5,0,1,7688,0,60,39,0
39,4,491000,9,13,4,4,2,1,0,0,0,45,39,1
24,4,198148,15,10,4,8,3,0,0,0,0,30,39,1
30,4,87561,7,12,4,13,1,0,1,0,0,40,39,1
61,5,171831,11,9,2,4,0,0,0,2829,0,45,39,1
28,4,480861,11,9,2,7,0,0,0,0,0,45,39,1
61,6,196773,5,4,2,12,0,0,0,0,0,30,39,0
29,0,153167,15,10,4,0,3,1,1,0,0,40,39,1
27,4,199903,9,13,4,10,1,0,1,0,0,40,39,1
28,4,65389,11,9,4,8,1,1,0,0,0,30,39,1
30,4,241259,8,11,2,14,0,0,0,0,0,40,39,1
50,4,273536,5,4,2,12,0,1,0,0,0,49,6,1
25,4,173062,9,13,4,6,4,1,0,0,0,40,39,1
58,0,147653,15,10,2,0,5,0,1,0,0,36,39,1
43,4,138184,11,9,0,8,1,1,1,0,1762,35,39,1
39,2,180686,12,14,2,10,0,0,0,0,1977,45,39,0
20,4,148509,11,9,4,8,1,0,1,0,0,40,39,1
22,4,124940,15,10,2,1,5,1,1,0,0,44,39,1
28,6,294398,15,10,4,7,1,1,0,0,0,40,39,1
76,6,237624,5,4,2,3,0,0,0,0,0,10,39,1
65,4,258561,9,13,2,8,0,0,0,0,0,20,39,1
29,4,209472,11,9,2,7,0,0,0,0,0,38,39,1
44,4,288433,15,10,4,1,3,1,1,0,0,40,39,1
58,0,210031,11,9,0,0,4,0,0,0,0,40,39,1
56,4,215839,15,10,2,14,0,0,0,0,0,60,0,1
57,4,70720,11,9,2,8,0,0,0,0,0,78,39,1
22,4,60783,0,6,4,3,3,0,0,0,0,15,39,1
33,4,168981,8,11,4,10,4,0,1,0,0,55,39,1
52,2,35092,10,16,2,4,0,0,0,0,0,40,39,0
36,4,181589,9,13,4,1,1,0,1,0,0,32,4,1
56,4,298695,5,4,2,7,0,0,0,0,0,48,39,1
29,1,339002,8,11,2,3,0,0,0,0,0,40,39,0
21,4,180052,15,10,4,14,3,0,0,0,0,30,39,1
40,4,197462,9,13,2,13,0,0,0,0,0,40,39,0
51,4,306785,11,9,0,1,1,0,1,0,0,40,39,1
18,4,155021,1,7,4,8,3,0,1,0,0,6,39,1
40,4,224658,9,13,2,12,0,0,0,0,0,45,39,0
20,4,333505,11,9,4,1,3,0,0,0,0,30,27,1
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,0
34,4,236318,11,9,4,7,4,0,0,0,0,40,39,1
26,4,333541,11,9,4,8,1,0,0,0,0,24,39,1
27,0,330132,11,9,4,0,1,0,1,0,0,25,39,1
48,6,379883,12,14,2,4,0,0,0,0,0,40,26,0
25,4,111243,11,9,4,12,2,0,1,0,0,50,39,1
20,4,745817,15,10,4,13,3,0,1,0,0,15,39,1
20,4,227411,15,10,4,8,3,0,1,0,0,20,39,1
21,2,309348,15,10,4,1,1,0,1,594,0,4,39,1
53,4,251063,15,10,5,4,4,1,1,0,0,40,39,1
39,4,139906,11,9,0,8,4,0,1,0,0,81,39,1
20,4,39477,15,10,4,5,1,0,1,0,0,40,39,1
26,4,248612,9,13,4,4,1,0,0,0,0,70,39,0
41,4,291965,15,10,4,13,4,1,1,0,0,40,30,1
22,4,126945,8,11,2,13,0,0,0,0,0,40,39,1
54,4,219737,11,9,6,12,1,0,1,0,0,37,39,1
30,4,167476,11,9,2,14,0,0,0,0,0,50,39,1
33,4,119913,8,11,2,10,0,0,0,0,0,40,39,0
54,6,124865,15,10,0,12,1,0,1,0,0,35,39,1
39,4,230467,9,13,4,12,3,0,0,0,1092,40,11,1
34,4,113838,15,10,2,3,0,0,0,0,0,45,39,1
28,4,148645,7,12,0,10,1,0,1,0,0,40,39,1
30,4,101266,11,9,2,11,0,0,0,0,0,40,39,1
28,2,251854,15,10,4,1,4,1,1,0,0,40,39,1
74,6,292915,9,13,2,4,0,0,0,0,1825,12,39,0
18,4,183315,1,7,4,12,3,1,1,0,0,10,39,1
29,4,153805,11,9,4,7,2,1,0,0,0,40,7,1
44,4,203761,9,13,4,10,3,0,0,10520,0,40,39,0
28,4,124905,5,4,2,3,0,0,0,0,0,30,39,1
39,4,35890,7,12,2,7,0,0,0,0,0,40,39,1
42,4,245317,0,6,2,14,0,0,0,0,0,50,39,1
54,4,53833,11,9,2,7,0,0,0,0,0,40,39,0
26,4,121559,11,9,2,3,0,0,0,0,0,40,39,1
38,4,470663,9,13,4,4,1,0,0,0,0,50,39,1
30,2,102130,15,10,2,3,0,0,0,0,0,40,39,1
52,0,271749,2,8,4,0,2,1,0,594,0,40,39,1
45,2,37306,9,13,2,10,0,0,0,0,0,45,39,0
61,4,166124,11,9,2,3,0,0,0,0,0,40,39,0
24,0,174182,1,7,2,0,5,1,1,0,0,24,39,1
39,4,108540,11,9,2,12,0,0,0,0,0,40,39,1
67,4,126849,0,6,2,14,0,1,0,0,0,20,39,1
61,4,162391,5,4,2,14,0,0,0,0,1651,40,39,1
53,7,246820,10,16,2,10,0,0,0,0,0,50,39,0
39,0,103986,11,9,4,0,1,0,0,0,1590,40,39,1
36,4,146311,6,5,2,7,0,0,0,0,0,40,39,1
43,4,239161,15,10,2,12,0,1,0,0,0,40,39,1
61,0,226989,15,10,3,0,1,0,0,0,0,40,39,1
28,4,266070,15,10,4,4,1,0,1,0,0,40,39,1
34,7,117503,9,13,2,1,0,0,0,0,0,20,22,1
54,4,278329,11,9,3,4,1,0,1,0,0,43,39,1
36,4,205359,11,9,3,8,4,0,1,0,0,25,39,1
50,4,23686,15,10,2,1,2,0,1,0,0,35,39,0
19,4,125010,11,9,4,5,3,0,0,0,0,45,39,1
60,0,116961,5,4,6,0,4,0,1,0,0,20,39,1
36,4,104772,11,9,0,3,4,0,0,0,0,48,39,1
18,4,40822,1,7,4,6,3,0,0,0,0,15,39,1
31,5,83748,15,10,2,4,5,1,1,0,0,70,35,1
27,4,247978,11,9,4,8,3,1,1,0,0,40,39,1
57,4,169071,11,9,0,12,4,0,1,0,0,28,39,1
55,4,255364,15,10,2,10,0,0,0,0,0,40,39,1
25,4,250038,12,14,2,7,1,0,0,0,0,40,26,1
45,4,140644,11,9,2,12,0,0,0,0,0,50,39,0
54,5,125417,5,4,2,7,0,0,0,0,0,40,39,0
62,2,203525,5,4,2,3,0,0,0,2829,0,40,39,1
28,4,69621,7,12,4,12,1,0,1,0,0,60,39,1
30,4,137606,11,9,2,14,0,0,0,5013,0,40,39,1
31,4,119432,9,13,2,12,0,0,0,0,0,40,39,0
51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,0
18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,1
41,0,29115,15,10,6,0,1,0,1,0,0,20,39,1
19,0,134974,15,10,4,0,3,0,1,0,0,20,39,1
34,6,527162,15,10,2,4,0,0,0,0,0,30,39,1
49,4,31264,11,9,0,1,1,0,1,0,0,35,39,1
53,2,124094,11,9,2,3,0,0,0,5013,0,35,39,1
58,4,205896,11,9,0,12,2,0,1,0,0,40,39,1
51,4,224207,15,10,2,12,0,0,0,0,0,40,39,0
54,4,103024,11,9,0,13,1,0,0,0,0,42,39,0
43,4,273230,15,10,2,4,0,0,0,0,0,50,39,0
19,4,278870,15,10,4,6,3,0,0,0,0,16,39,1
18,4,279593,1,7,4,10,3,0,1,0,0,2,39,1
41,4,82049,11,9,2,3,0,0,0,0,0,40,39,0
51,4,293196,10,16,2,10,0,0,0,15024,0,60,20,0
22,4,148431,11,9,4,1,1,1,1,0,0,40,39,1
38,4,76317,8,11,2,4,0,0,0,0,0,55,39,0
41,4,187802,15,10,4,6,1,0,0,0,0,40,39,1
42,6,336513,9,13,2,3,0,0,0,15024,0,60,39,0
36,4,130589,15,10,0,4,1,0,0,0,0,45,39,1
49,2,126446,15,10,4,8,4,0,1,0,0,30,39,1
24,4,234640,8,11,4,8,3,0,1,0,0,35,39,1
49,4,169180,5,4,2,7,5,0,1,0,0,40,17,1
30,4,210851,15,10,2,3,0,0,0,0,0,40,39,1
24,0,144898,15,10,4,0,4,0,0,0,0,40,39,1
39,2,301614,8,11,2,11,0,0,0,0,0,48,39,0
26,4,291968,11,9,2,14,0,0,0,0,0,44,39,1
41,4,332703,11,9,0,1,1,1,1,0,625,40,39,1
26,4,130620,7,12,3,3,2,1,1,0,0,40,0,1
28,4,410351,15,10,4,3,1,0,0,0,0,30,39,1
63,4,200474,3,2,0,14,1,0,0,0,0,40,39,1
42,6,27821,8,11,2,4,0,0,0,0,0,60,39,1
37,4,199753,15,10,2,3,0,0,0,0,0,35,39,0
38,4,213260,11,9,5,11,1,1,0,0,0,40,39,1
45,4,197418,15,10,0,1,1,0,1,0,0,48,39,1
43,6,315971,12,14,4,4,1,0,1,0,0,40,39,1
