sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,46,1,0,0,0,0,0,0,265,1,1,0
0,20,2,1,0,0,0,0,0,48,3,1,0
0,30,0,0,0,0,0,1,1,34,2,1,0
0,26,0,0,0,0,0,0,0,265,4,1,0
1,30,0,0,0,0,0,1,1,213,3,1,0
0,25,0,0,0,0,0,2,0,265,6,2,0
0,50,1,0,0,0,0,1,0,361,1,1,0
0,63,1,1,0,0,0,16,1,34,9,0,0
0,24,2,1,0,0,0,0,0,68,6,2,0
0,28,0,1,4,0,0,6,1,114,9,0,0
1,42,0,0,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,2,0,271,3,1,1
0,27,0,0,0,0,0,0,0,46,3,1,0
0,31,0,1,0,0,0,1,0,145,1,1,0
0,34,0,0,0,0,1,3,1,357,5,2,0
0,34,0,1,0,0,0,8,1,34,7,2,0
0,25,0,0,0,1,0,6,0,361,4,1,0
0,62,1,1,0,0,0,0,1,90,1,1,0
0,50,1,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,0,1,241,7,2,0
1,36,0,1,0,0,0,1,1,34,2,1,0
1,46,1,1,0,0,0,1,0,165,2,1,0
0,25,0,1,0,0,0,3,0,361,3,1,0
0,35,0,1,0,0,1,1,1,34,9,0,1
0,52,1,0,0,0,0,7,1,34,2,1,0
0,25,0,1,0,0,0,7,0,361,6,2,0
0,37,0,1,0,0,0,4,1,52,4,1,0
0,28,0,0,0,0,0,2,1,34,3,1,1
1,43,0,0,0,0,0,0,1,90,1,1,0
0,21,2,1,0,0,0,1,0,291,6,2,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,21,2,0,0,1,2,1,0,46,8,0,0
1,46,1,1,0,0,0,2,0,166,1,1,0
0,39,0,1,0,0,0,35,0,361,10,0,0
0,21,2,1,0,0,0,0,0,221,7,2,1
0,21,2,0,0,0,0,1,0,361,4,1,0
0,56,1,1,0,0,0,9,0,361,4,1,0
1,25,0,1,0,0,0,2,0,361,6,2,0
0,69,1,0,0,0,0,0,1,14,1,1,0
0,56,1,1,0,0,0,0,0,39,1,1,0
0,23,2,1,0,0,0,0,0,103,3,1,0
1,37,0,1,0,0,0,0,0,166,3,1,0
1,21,2,1,0,0,0,0,1,34,4,1,0
1,39,0,0,0,0,0,1,0,270,4,1,0
0,23,2,0,0,0,0,0,0,46,3,1,0
0,74,1,0,0,0,0,0,1,191,1,1,0
1,48,1,1,0,0,0,0,0,166,1,1,0
0,23,2,1,0,0,0,2,1,34,7,2,0
0,38,0,1,0,1,0,16,0,233,9,0,1
1,42,0,0,0,0,0,0,1,118,1,1,0
0,38,0,0,1,0,0,10,0,52,4,1,1
0,22,2,1,0,0,0,0,1,179,2,1,0
0,23,2,0,0,0,0,1,0,166,3,1,0
0,41,0,1,0,0,0,4,0,62,5,2,0
0,26,0,1,0,0,0,6,0,43,7,2,1
0,41,0,0,0,0,0,0,1,91,2,1,0
0,36,0,0,0,0,0,6,0,255,4,1,0
0,30,0,1,0,0,0,7,0,119,3,1,0
1,53,1,1,0,0,0,0,1,34,1,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,0,0,1,0,119,3,1,0
0,35,0,1,0,0,0,0,0,145,1,1,0
1,21,2,0,0,0,0,0,0,166,5,2,0
0,29,0,1,0,0,0,0,1,34,2,1,0
0,34,0,1,2,1,0,5,1,117,7,2,0
0,21,2,0,0,0,1,0,1,34,4,1,1
0,24,2,1,0,0,0,0,0,166,8,0,0
0,24,2,1,0,0,0,0,0,264,10,0,0
0,55,1,0,0,0,0,0,1,92,1,1,0
0,21,2,1,0,0,0,0,0,221,9,0,1
0,52,1,0,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,280,4,1,0
0,37,0,1,0,0,0,3,0,238,2,1,0
0,68,1,1,0,0,0,1,0,361,2,1,0
0,53,1,0,0,0,0,4,0,265,1,1,0
0,28,0,1,0,0,0,11,0,200,6,2,1
0,58,1,0,0,0,0,10,1,117,3,1,0
0,50,1,1,0,0,0,1,0,265,5,2,0
0,49,1,0,0,0,0,1,1,91,1,1,0
0,26,0,1,0,0,0,0,0,145,2,1,0
1,24,2,0,0,0,1,2,0,203,9,0,0
0,22,2,0,0,0,0,1,0,166,9,0,0
0,50,1,0,0,0,0,1,0,268,1,1,0
0,23,2,1,0,0,0,1,0,265,10,0,1
1,38,0,1,0,0,0,0,0,150,1,1,0
0,42,0,1,0,0,0,2,0,265,5,2,0
0,25,0,1,0,0,0,1,1,34,2,1,1
0,56,1,0,0,0,0,1,1,34,1,1,0
0,36,0,1,0,0,0,1,0,17,4,1,1
0,46,1,0,0,0,0,9,1,34,5,2,0
1,47,1,1,0,0,0,0,1,114,2,1,0
0,25,0,1,0,0,0,0,0,265,9,0,1
0,34,0,0,0,0,0,0,0,16,5,2,0
0,38,0,1,0,0,0,2,1,361,7,2,1
0,33,0,0,0,0,0,0,0,216,2,1,1
0,32,0,0,0,0,0,1,0,52,3,1,0
0,30,0,0,0,0,0,0,1,118,1,1,0
1,22,2,0,0,1,1,2,0,361,7,2,0
0,28,0,0,0,0,0,2,0,214,6,2,0
0,28,0,1,0,0,0,1,1,286,5,2,0
0,44,0,1,0,0,0,1,1,282,3,1,0
0,24,2,1,0,0,0,1,0,361,8,0,0
0,21,2,1,0,0,0,0,1,34,9,0,0
1,37,0,0,0,0,0,1,1,118,3,1,0
1,61,1,0,0,0,0,1,1,90,1,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,0,334,2,1,0
1,24,2,1,0,0,0,0,0,143,3,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,25,0,1,0,0,0,0,0,166,3,1,0
0,29,0,1,0,0,0,4,1,34,4,1,0
1,22,2,1,0,0,0,0,0,238,7,2,0
1,65,1,0,0,0,0,0,0,159,1,1,0
0,24,2,0,0,0,1,1,0,270,4,1,0
0,21,2,1,1,1,0,2,0,361,6,2,0
0,39,0,0,0,0,0,0,1,354,1,1,0
0,35,0,1,0,0,0,7,0,361,4,1,0
0,33,0,1,0,0,0,1,1,179,1,1,0
0,49,1,1,0,0,0,0,0,285,1,1,0
0,64,1,0,0,0,0,0,1,209,1,1,0
0,31,0,1,0,0,0,4,1,241,10,0,1
1,23,2,0,0,0,0,0,1,34,3,1,0
0,66,1,1,0,0,0,3,0,265,1,1,0
1,24,2,1,0,0,0,0,1,81,7,2,0
0,25,0,1,0,0,0,2,0,361,8,0,0
0,28,0,0,0,0,0,2,0,361,2,1,1
0,42,0,1,0,0,0,3,1,117,5,2,0
0,28,0,0,0,0,0,1,1,26,2,1,0
0,59,1,1,0,0,0,0,0,352,1,1,0
0,24,2,1,0,0,0,0,0,285,6,2,0
0,40,0,1,0,0,0,0,0,145,1,1,0
0,21,2,1,0,0,0,3,0,161,6,2,1
0,25,0,0,0,0,0,0,1,90,3,1,0
0,34,0,0,0,0,0,1,1,34,5,2,0
0,51,1,0,0,0,0,1,0,361,1,1,0
1,53,1,1,0,0,0,0,0,98,5,2,0
0,56,1,1,0,0,0,0,0,218,1,1,0
0,37,0,1,0,0,0,2,1,20,1,1,0
0,24,2,1,0,0,0,5,0,238,6,2,0
0,20,2,1,0,0,2,0,0,319,4,1,0
0,20,2,1,0,0,1,0,0,265,8,0,1
0,24,2,0,0,0,0,0,0,316,5,2,1
0,24,2,0,0,0,0,0,0,265,10,0,0
0,25,0,0,0,0,0,0,1,91,2,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,1,0,338,1,1,0
1,63,1,0,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,9,0,146,4,1,0
1,39,0,1,0,0,0,2,0,361,2,1,0
0,51,1,1,0,0,0,8,1,70,5,2,0
1,37,0,1,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,1,1,0,1,2,1,0
0,67,1,0,0,0,0,0,1,34,1,1,0
1,22,2,0,0,0,1,1,1,118,3,1,0
0,21,2,1,0,0,0,0,0,53,7,2,0
1,22,2,1,0,0,0,0,1,34,7,2,1
0,38,0,1,0,0,0,3,0,265,4,1,0
1,51,1,1,0,0,0,7,0,265,2,1,0
0,31,0,1,0,0,0,0,1,34,2,1,0
0,60,1,1,0,0,0,9,0,265,8,0,0
0,21,2,1,0,0,0,0,0,46,5,2,0
0,37,0,1,0,0,0,0,1,354,1,1,0
1,26,0,1,0,0,0,0,1,34,3,1,0
0,25,0,0,0,0,0,3,0,48,3,1,0
0,53,1,1,0,0,0,0,1,34,1,1,0
1,21,2,1,0,1,0,2,0,105,6,2,0
0,21,2,1,0,0,0,0,0,103,4,1,0
1,36,0,0,0,0,0,0,1,34,1,1,0
0,32,0,1,0,0,0,19,0,265,10,0,1
0,44,0,0,0,0,0,1,0,49,5,2,0
0,37,0,1,0,0,0,12,0,361,3,1,0
0,25,0,0,4,0,0,5,1,286,8,0,0
0,54,1,1,0,0,0,2,1,34,1,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,55,1,1,0,0,0,5,0,265,4,1,0
0,54,1,1,0,0,0,10,0,265,6,2,0
0,35,0,1,0,0,0,0,1,34,2,1,0
0,28,0,0,0,0,0,0,0,73,2,1,0
0,47,1,1,0,0,0,1,0,361,1,1,0
0,45,1,0,0,0,0,2,0,361,1,1,0
0,55,1,1,0,0,0,12,0,361,8,0,0
0,38,0,0,0,0,0,1,1,282,1,1,1
0,30,0,1,0,0,0,0,1,91,1,1,0
1,34,0,1,0,0,0,1,1,34,1,1,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,27,0,0,0,0,0,4,0,285,9,0,0
1,54,1,1,0,0,0,0,0,13,1,1,0
0,21,2,0,0,0,0,0,0,294,9,0,1
0,36,0,0,0,0,0,4,1,321,1,1,1
1,32,0,1,0,0,1,8,1,275,5,2,1
0,51,1,1,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,1,0,151,10,0,0
0,38,0,0,0,0,0,0,0,145,1,1,0
1,21,2,0,0,3,1,3,1,34,7,2,1
0,36,0,1,0,0,0,1,1,118,1,1,0
0,26,0,1,1,0,0,10,0,361,9,0,1
0,31,0,1,0,0,0,0,1,34,2,1,0
0,52,1,0,0,0,0,4,1,34,3,1,0
0,40,0,0,0,0,0,3,1,118,4,1,0
0,21,2,1,0,0,1,0,0,29,6,2,1
0,30,0,1,0,0,0,2,0,53,2,1,0
1,22,2,1,0,0,0,0,1,34,6,2,0
0,29,0,1,0,0,0,1,0,166,4,1,0
1,47,1,1,0,0,0,0,1,34,1,1,0
0,26,0,0,0,0,0,0,1,34,6,2,0
0,27,0,1,0,0,0,0,1,265,2,1,0
0,39,0,0,0,0,0,1,0,214,1,1,0
0,59,1,1,0,0,0,8,0,265,4,1,0
0,27,0,1,0,0,0,0,1,34,3,1,0
0,25,0,0,0,1,0,6,0,76,8,0,1
0,23,2,1,0,0,1,5,0,166,9,0,1
0,27,0,0,0,0,0,2,1,331,4,1,0
0,48,1,0,0,0,0,6,0,141,2,1,0
1,37,0,1,0,0,0,0,1,123,1,1,0
0,31,0,1,0,2,0,8,1,34,10,0,1
0,30,0,0,0,0,0,0,0,48,3,1,0
1,34,0,1,0,0,0,1,0,166,1,1,0
0,26,0,0,0,0,0,0,1,161,5,2,0
1,52,1,1,0,0,0,1,0,352,1,1,0
0,28,0,1,0,0,0,6,1,286,6,2,1
0,40,0,0,0,0,0,4,0,285,7,2,0
1,29,0,0,0,0,0,0,1,34,2,1,0
0,34,0,1,3,0,0,8,0,361,10,0,0
1,57,1,1,0,0,0,0,1,286,1,1,0
1,33,0,1,0,0,0,1,0,199,2,1,0
1,50,1,1,0,0,0,1,0,339,1,1,0
1,61,1,1,0,0,0,1,0,361,6,2,0
0,27,0,0,0,0,0,5,0,265,6,2,0
0,49,1,0,0,0,0,0,0,265,1,1,0
0,27,0,1,0,0,0,3,1,180,7,2,0
0,73,1,0,0,0,0,0,1,34,1,1,0
0,24,2,1,0,1,3,4,0,3,6,2,1
0,30,0,1,0,0,0,1,1,34,4,1,0
0,44,0,1,0,0,0,2,0,182,2,1,0
0,56,1,1,0,0,0,2,1,211,8,0,0
0,22,2,1,0,1,0,1,0,49,6,2,0
0,57,1,1,0,0,0,3,0,119,1,1,0
0,32,0,1,0,0,0,4,0,271,3,1,0
0,40,0,0,0,0,0,1,0,32,1,1,0
1,32,0,1,0,0,0,0,0,150,2,1,0
0,39,0,0,0,0,0,0,0,13,3,1,0
0,51,1,1,0,0,0,5,1,361,3,1,0
0,32,0,0,0,0,0,2,0,361,4,1,0
0,34,0,1,0,0,0,3,0,150,1,1,0
0,33,0,0,0,0,0,2,0,271,4,1,0
0,24,2,1,0,0,0,1,0,266,7,2,0
1,49,1,0,0,0,0,1,0,361,1,1,0
0,30,0,1,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,0,1,34,4,1,0
1,23,2,1,0,0,0,1,1,34,4,1,0
1,46,1,1,0,0,0,1,0,361,1,1,0
0,28,0,1,0,0,0,0,1,91,2,1,0
0,48,1,0,0,0,0,0,0,265,2,1,0
0,31,0,0,0,0,0,2,1,361,4,1,0
1,31,0,0,0,0,0,2,0,161,1,1,0
0,31,0,0,0,0,0,3,1,34,5,2,0
0,30,0,1,0,0,0,0,0,361,2,1,0
0,21,2,0,0,0,0,1,0,53,3,1,0
0,42,0,0,0,0,0,1,1,34,1,1,0
0,20,2,1,0,0,0,2,0,13,3,1,1
0,36,0,0,0,0,0,0,1,34,1,1,0
0,51,1,1,0,0,0,3,1,113,2,1,0
0,29,0,1,0,0,0,0,0,233,8,0,0
0,28,0,1,0,0,0,2,1,361,5,2,1
0,36,0,1,0,0,0,0,1,87,2,1,0
0,77,1,1,0,0,0,1,1,117,1,1,1
0,52,1,0,0,0,0,0,0,54,1,1,0
0,37,0,1,0,0,0,8,1,34,5,2,0
1,46,1,0,0,0,0,1,0,143,2,1,0
0,43,0,1,0,0,0,4,0,361,1,1,1
1,39,0,1,0,0,0,1,0,361,1,1,0
0,34,0,1,0,0,0,2,0,150,4,1,0
0,35,0,1,0,0,0,1,1,34,5,2,0
0,59,1,0,0,0,0,0,1,118,1,1,0
1,33,0,0,0,0,0,0,0,150,1,1,0
0,60,1,0,0,0,0,0,1,118,1,1,0
0,41,0,1,0,0,0,5,1,117,5,2,0
0,21,2,1,0,0,0,0,0,166,4,1,0
0,32,0,1,0,0,0,4,0,150,5,2,0
0,41,0,0,0,0,0,3,1,118,1,1,0
1,30,0,0,0,0,0,0,0,265,5,2,0
1,23,2,1,0,0,0,1,0,361,3,1,0
1,58,1,1,0,0,0,3,1,361,1,1,0
0,29,0,1,0,0,0,4,0,361,7,2,1
0,21,2,0,0,0,0,0,0,361,3,1,0
0,41,0,1,0,0,0,19,0,119,6,2,0
0,43,0,0,0,0,0,0,1,34,4,1,0
1,31,0,1,0,0,0,0,1,34,6,2,1
1,27,0,1,0,0,0,1,1,214,10,0,0
0,47,1,1,0,0,0,5,0,361,4,1,0
1,49,1,0,0,0,0,8,0,361,2,1,0
0,32,0,0,0,0,0,5,0,361,5,2,1
0,22,2,1,0,0,0,11,0,265,10,0,1
0,26,0,1,0,1,2,5,0,304,7,2,1
0,27,0,1,0,0,0,8,1,80,8,0,0
0,62,1,0,0,0,0,0,1,26,1,1,0
0,24,2,0,0,0,0,2,1,118,2,1,0
0,28,0,0,0,0,0,2,0,361,1,1,0
0,27,0,0,0,0,0,0,1,34,5,2,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,28,0,0,0,0,0,1,0,361,10,0,0
0,37,0,0,0,0,0,0,1,91,4,1,0
0,29,0,1,0,0,0,5,0,285,8,0,0
0,23,2,1,0,0,0,2,0,361,7,2,1
0,35,0,0,0,0,0,2,0,36,5,2,1
0,23,2,1,0,0,0,1,0,362,2,1,0
0,46,1,0,0,0,0,0,1,117,1,1,0
1,64,1,0,0,0,0,2,1,286,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,21,2,1,1,0,1,2,0,361,9,0,0
0,52,1,1,0,0,0,5,0,8,3,1,1
0,36,0,0,0,0,0,9,0,361,6,2,1
0,24,2,1,0,0,0,2,0,76,7,2,0
1,26,0,1,0,0,0,0,1,211,8,0,0
0,66,1,0,0,0,0,2,1,354,3,1,0
0,59,1,0,0,0,0,3,1,118,1,1,1
0,29,0,0,0,0,0,0,0,265,3,1,0
1,69,1,0,0,0,0,5,0,362,3,1,0
0,27,0,0,0,0,0,5,1,34,9,0,0
0,28,0,1,0,0,0,1,0,161,6,2,0
0,65,1,0,0,0,0,2,1,286,1,1,0
1,23,2,1,0,1,0,2,1,34,4,1,0
0,43,0,1,0,0,0,4,1,356,5,2,1
0,43,0,0,0,0,0,1,0,101,5,2,0
0,63,1,1,0,0,0,2,1,354,1,1,0
0,40,0,1,0,0,0,1,0,361,1,1,0
0,23,2,1,0,1,0,4,0,361,9,0,1
0,27,0,1,0,0,0,0,0,319,2,1,0
1,29,0,1,0,0,0,3,0,265,5,2,0
0,31,0,1,0,0,0,0,0,319,2,1,0
1,27,0,1,0,1,0,1,0,352,3,1,0
0,19,2,1,0,0,0,0,1,34,9,0,1
0,37,0,1,0,0,0,3,1,34,2,1,0
1,48,1,1,0,0,0,0,0,13,2,1,0
1,34,0,1,0,0,0,1,0,62,1,1,0
0,54,1,1,0,0,0,0,0,161,1,1,0
0,22,2,1,0,0,0,0,0,246,4,1,0
0,25,0,1,0,0,1,7,0,28,8,0,0
0,25,0,1,0,0,0,1,0,53,4,1,0
0,24,2,0,0,0,0,0,0,140,3,1,0
0,21,2,1,1,0,0,1,0,361,8,0,1
1,24,2,0,0,0,0,1,0,51,4,1,0
1,39,0,1,0,0,0,4,0,13,6,2,0
1,47,1,1,0,0,0,2,0,361,1,1,0
1,24,2,0,0,0,0,0,1,34,3,1,0
0,20,2,1,0,0,2,1,0,361,2,1,0
0,24,2,1,0,0,0,3,0,214,8,0,0
0,28,0,0,0,0,0,1,1,34,3,1,0
0,31,0,0,0,1,1,4,0,361,8,0,1
0,44,0,1,0,0,0,0,0,152,1,1,0
0,52,1,0,0,0,0,2,1,335,1,1,0
0,44,0,0,0,0,0,6,0,119,3,1,0
0,23,2,0,0,0,0,2,0,264,2,1,0
1,22,2,0,0,0,0,0,1,181,5,2,0
0,42,0,1,0,0,0,1,0,361,1,1,0
0,41,0,1,0,0,0,9,0,361,2,1,0
0,30,0,1,0,1,0,14,0,119,7,2,0
