age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
43,1,211450,11,9,4,1,3,0,0,0,0,40,39,1
58,4,102509,0,6,0,14,1,1,0,0,0,50,39,1
28,4,185127,15,10,4,13,1,0,0,0,0,54,39,1
56,4,178353,15,10,2,10,0,0,0,0,0,40,39,0
22,4,227626,11,9,0,14,1,0,0,0,0,40,39,1
44,4,162108,9,13,4,10,1,0,1,0,0,45,39,1
59,2,286967,11,9,2,14,0,0,0,0,0,45,39,1
24,4,317175,9,13,2,12,0,0,0,0,0,45,39,0
45,4,111994,15,10,0,12,1,0,0,4650,0,40,39,1
36,7,98037,8,11,2,8,0,1,0,0,0,40,39,1
63,4,171635,9,13,2,12,0,0,0,0,0,40,39,1
28,4,328923,11,9,4,1,2,0,1,0,0,38,39,1
39,6,55568,9,13,2,5,5,0,1,0,0,50,39,1
31,4,172865,4,3,4,5,3,0,0,0,0,25,26,1
31,4,112062,9,13,4,10,1,0,1,0,0,40,39,1
22,4,448626,15,10,4,12,3,0,0,0,0,40,39,1
40,4,367533,15,10,2,7,0,0,0,2580,0,40,39,1
66,4,142624,7,12,2,7,0,0,0,5556,0,40,41,0
35,5,135436,14,15,2,10,0,0,0,0,0,50,39,0
42,4,109067,9,13,5,13,1,0,0,0,0,40,39,1
36,7,112497,9,13,0,10,1,0,0,0,1876,44,39,1
32,4,201988,14,15,2,12,0,0,0,4508,0,40,0,1
49,4,139268,11,9,2,3,0,0,0,7298,0,40,39,0
30,4,224462,11,9,4,6,3,0,0,0,0,40,39,1
22,4,24896,11,9,0,13,4,0,1,0,0,30,11,1
37,4,348796,9,13,0,8,1,0,0,0,0,40,39,1
24,4,136310,15,10,2,13,0,0,0,0,0,40,39,1
61,4,176839,9,13,2,10,0,0,0,15024,0,50,39,0
49,4,169180,5,4,2,7,5,0,1,0,0,40,17,1
35,4,194809,1,7,0,7,4,0,1,0,0,40,39,1
41,2,213019,12,14,0,10,4,0,1,0,0,40,39,1
56,4,274111,9,13,2,1,0,0,0,0,0,45,39,0
54,4,197481,15,10,0,1,4,0,1,0,0,40,39,1
54,7,166774,12,14,4,10,1,0,1,0,0,45,39,0
24,4,293324,11,9,2,7,0,0,0,0,0,40,39,1
51,5,54342,14,15,0,10,1,0,0,27828,0,60,39,0
46,4,27802,8,11,2,7,0,0,0,0,0,40,39,1
24,7,249385,9,13,4,1,2,0,1,0,0,10,39,1
44,4,157249,9,13,2,10,0,1,0,0,1977,50,39,0
40,4,367533,11,9,0,3,1,0,0,0,0,40,39,1
29,4,24153,15,10,2,8,5,1,1,0,0,40,39,1
62,4,29828,11,9,2,14,0,0,0,0,0,40,39,1
32,2,206609,11,9,4,8,3,0,0,0,0,40,39,1
17,4,146268,0,6,4,8,3,0,1,0,0,10,39,1
20,4,70240,11,9,4,12,3,1,1,0,0,24,30,1
28,4,192591,9,13,4,1,1,0,1,0,0,45,39,1
31,4,101697,8,11,2,10,5,0,1,0,0,40,39,1
51,4,339905,11,9,2,12,0,0,0,7688,0,40,39,0
20,0,376474,15,10,4,0,3,0,0,0,0,32,39,1
23,4,100345,9,13,4,12,3,0,0,0,0,20,39,1
45,4,242391,9,13,2,4,0,0,0,0,0,60,39,0
40,4,221172,7,12,2,4,0,0,0,0,0,50,39,0
28,4,150025,1,7,4,3,1,0,0,0,0,40,0,1
26,4,201481,9,13,4,4,1,0,1,0,0,40,39,1
42,4,29320,9,13,2,10,0,0,0,0,0,40,39,1
31,4,181372,11,9,0,1,4,0,1,0,0,35,39,1
42,4,193494,11,9,2,7,0,0,0,0,0,40,39,0
28,4,207513,11,9,4,12,3,0,0,0,0,48,39,1
34,7,171216,9,13,4,10,3,0,0,0,0,50,39,1
66,4,113323,9,13,2,10,0,0,0,20051,0,40,39,0
40,4,144594,11,9,2,1,0,0,0,2829,0,40,39,1
20,0,124954,15,10,4,0,3,0,0,0,0,30,39,1
49,5,141058,15,10,0,4,1,0,0,0,2339,50,39,1
28,4,118861,0,6,2,3,5,1,1,0,0,48,13,1
48,4,123075,8,11,2,13,0,0,0,0,0,40,39,0
35,4,44780,15,10,2,1,5,0,1,7688,0,20,39,0
30,4,33124,11,9,5,5,4,0,1,0,0,14,39,1
65,5,172684,9,13,2,4,0,0,0,0,0,44,26,0
19,4,101509,15,10,4,10,3,0,0,0,0,32,39,1
23,4,140462,11,9,4,7,3,0,0,0,0,40,39,1
69,4,159522,5,4,0,7,4,1,1,2964,0,40,39,1
54,2,127943,11,9,6,8,4,1,1,0,0,40,39,1
26,4,224563,9,13,4,1,1,0,0,0,0,40,39,1
22,4,39432,11,9,2,3,0,0,0,0,0,40,39,1
36,2,285865,9,13,4,1,1,1,1,0,0,40,39,1
47,4,329144,11,9,2,12,0,0,0,4386,0,45,39,0
47,6,106252,9,13,0,12,1,0,1,0,0,50,39,1
54,4,172281,11,9,2,14,0,0,0,0,2051,50,39,1
48,6,52240,8,11,2,4,5,0,1,0,0,25,39,0
32,4,154571,15,10,4,8,2,1,0,0,0,40,0,1
53,4,144361,11,9,2,7,0,0,0,0,0,38,39,1
40,1,219266,11,9,2,4,0,0,0,0,0,40,39,0
34,4,220840,4,3,2,5,0,0,0,0,0,40,26,1
23,4,129583,11,9,4,6,3,1,1,0,0,16,39,1
31,4,131425,9,13,2,3,0,0,0,0,0,40,39,1
44,4,288433,15,10,4,1,3,1,1,0,0,40,39,1
39,4,99065,9,13,2,6,5,0,1,0,0,40,31,0
55,6,322691,12,14,2,12,0,0,0,3103,0,55,39,0
35,4,188041,15,10,2,4,0,0,0,0,0,50,39,1
65,4,111095,11,9,2,14,0,0,0,0,0,16,39,1
52,4,361875,15,10,0,4,1,0,1,0,0,50,39,1
60,4,75726,11,9,0,4,1,0,1,0,1092,40,39,1
37,4,140673,15,10,2,12,5,0,1,0,0,40,39,0
19,4,120277,11,9,4,8,1,0,1,0,0,30,39,1
57,6,192869,11,9,2,5,0,0,0,0,0,72,39,1
46,4,174209,11,9,0,4,1,0,0,0,0,45,39,1
42,2,195897,5,4,2,3,0,0,0,0,0,40,39,1
24,4,276851,11,9,0,11,3,0,1,0,1762,40,39,1
51,6,175897,6,5,2,3,0,0,0,0,0,20,39,1
40,4,120277,11,9,4,6,3,0,0,0,0,40,21,1
24,4,124963,11,9,4,7,3,0,0,0,0,30,39,1
22,4,184975,11,9,3,8,3,0,1,0,0,3,39,1
40,4,32627,12,14,2,10,0,0,0,0,0,60,39,1
39,6,326400,12,14,4,10,1,0,0,0,0,40,39,1
28,4,183175,15,10,0,1,1,0,1,0,0,40,39,1
31,0,26553,9,13,2,0,5,0,1,0,0,25,39,0
47,4,178341,9,13,2,12,0,0,0,4064,0,60,39,1
51,6,313702,11,9,4,12,1,0,0,0,0,40,39,1
36,2,241998,9,13,2,10,0,0,0,0,1672,50,39,1
41,6,214541,11,9,0,14,1,0,0,0,1590,40,39,1
56,4,102106,11,9,2,6,0,0,0,0,0,40,39,1
23,4,44064,15,10,5,8,1,0,0,0,2559,40,39,0
45,4,145636,12,14,2,4,0,0,0,0,1977,43,39,0
39,6,231180,11,9,2,8,0,0,0,0,0,50,39,1
22,4,137862,15,10,4,1,2,0,1,0,0,16,39,1
37,2,80680,9,13,0,10,4,0,1,1151,0,35,39,1
45,2,170099,7,12,2,6,0,0,0,0,0,40,39,1
33,4,637222,2,8,0,7,4,1,1,0,0,40,39,1
51,4,427781,11,9,2,14,0,1,0,0,0,40,39,1
34,4,56026,11,9,2,5,0,0,0,0,0,60,39,0
26,4,917220,2,8,4,14,3,1,0,0,0,40,39,1
49,6,181547,7,12,2,3,0,0,0,0,0,30,4,1
59,4,174040,15,10,0,10,4,0,0,0,0,40,39,1
19,4,202673,15,10,4,6,3,0,0,0,0,50,39,1
28,4,187479,15,10,2,4,0,0,0,0,0,55,39,1
47,4,131002,9,13,2,10,0,0,0,0,0,50,39,0
25,4,161027,9,13,2,13,0,0,0,5178,0,40,39,0
39,5,216473,9,13,2,4,0,0,0,0,0,60,39,0
38,4,65382,15,10,2,3,0,0,0,0,0,40,39,0
52,4,127315,12,14,2,10,0,0,0,0,0,40,39,0
39,4,35890,7,12,2,7,0,0,0,0,0,40,39,1
38,4,409604,9,13,2,4,0,0,0,15024,0,40,39,0
32,4,249550,15,10,4,10,1,0,0,0,0,44,39,1
39,4,257942,9,13,2,12,0,0,0,0,0,60,39,0
39,4,387430,11,9,4,8,1,0,0,0,0,18,39,1
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,1
54,6,136224,12,14,0,10,1,0,1,0,0,30,39,1
34,4,213722,11,9,4,6,3,0,0,0,0,40,39,1
52,4,266529,15,10,2,10,0,0,0,0,0,45,39,0
30,7,48214,12,14,2,10,5,0,1,0,0,50,39,0
39,4,139012,9,13,2,1,0,1,0,0,0,40,30,0
31,4,33124,14,15,4,10,1,0,1,0,0,99,39,1
19,0,57329,15,10,4,0,3,0,1,0,0,30,24,1
19,4,100790,11,9,4,10,1,0,1,0,0,40,39,1
44,1,306440,11,9,0,3,1,0,0,0,0,40,39,1
28,4,196690,8,11,4,7,1,0,1,0,1669,42,39,1
60,0,112821,15,10,2,0,0,0,0,0,0,35,39,0
59,4,146013,15,10,2,12,0,0,0,4064,0,40,39,1
40,4,88368,15,10,0,1,4,0,1,914,0,40,39,1
43,7,310969,14,15,2,10,0,1,0,0,0,40,39,1
34,4,351810,9,13,4,10,1,0,1,0,0,45,5,1
24,4,233777,15,10,4,12,4,0,0,0,0,50,26,1
29,4,105694,11,9,2,6,0,0,0,0,0,42,39,1
40,4,121874,7,12,2,12,0,0,0,7688,0,50,39,0
43,4,184099,7,12,2,14,0,0,0,0,0,40,39,1
32,4,100662,6,5,5,7,4,0,1,0,0,40,4,1
38,5,244803,15,10,2,12,0,0,0,0,1485,60,5,0
42,4,363591,11,9,0,3,4,0,0,0,0,40,39,1
59,1,195467,12,14,4,4,1,0,0,0,0,40,39,1
41,4,343944,1,7,6,8,4,0,1,0,0,40,39,1
72,2,259762,11,9,2,4,0,0,0,2290,0,10,39,1
23,4,150683,15,10,4,4,3,0,0,0,0,40,39,1
48,4,173243,10,16,2,10,0,0,0,0,0,45,39,0
32,4,180296,15,10,0,1,4,0,1,0,0,40,39,1
68,4,145638,15,10,0,12,1,0,1,0,0,40,39,1
30,4,157778,15,10,2,10,0,0,0,0,0,25,39,0
32,4,153588,11,9,0,3,1,0,0,0,0,40,39,1
27,4,37933,15,10,4,1,4,1,1,0,0,40,39,1
41,4,30759,5,4,2,4,0,0,0,0,0,60,39,1
53,4,358056,1,7,0,8,4,0,1,0,0,40,39,1
35,4,40135,15,10,2,6,0,0,0,0,2042,40,39,1
38,7,200904,9,13,2,4,5,1,1,0,0,30,39,0
21,0,161930,11,9,4,0,3,1,1,0,1504,30,39,1
28,7,158834,12,14,2,4,0,0,0,0,0,50,39,0
51,7,172022,12,14,4,10,1,0,0,0,0,40,39,0
51,4,259323,9,13,2,4,0,0,0,0,0,50,39,0
34,4,264651,11,9,2,7,0,0,0,0,0,40,39,0
26,4,165510,11,9,0,3,4,0,0,0,0,40,39,1
23,4,95989,15,10,4,8,3,0,1,0,0,30,39,1
59,4,50223,11,9,2,3,0,0,0,0,0,40,39,1
36,2,223433,8,11,2,11,0,0,0,0,0,53,39,0
25,4,178326,15,10,4,12,1,0,1,0,0,40,39,1
19,4,198459,11,9,4,1,3,0,0,0,2001,40,39,1
76,0,191024,9,13,2,0,0,0,0,0,0,30,39,1
35,4,101709,11,9,4,14,3,1,0,0,0,60,39,1
42,2,213019,12,14,4,10,1,0,1,0,0,40,39,0
31,4,164190,15,10,2,10,0,0,0,0,0,50,39,0
25,4,197871,9,13,4,4,1,0,0,0,0,50,39,1
63,7,216871,15,10,2,1,0,0,0,0,1740,40,39,1
43,4,188291,3,2,4,12,3,0,0,0,0,40,39,1
44,4,191893,11,9,4,8,3,0,1,0,0,24,39,1
36,4,220585,7,12,2,4,0,0,0,0,0,50,39,0
39,4,165215,12,14,2,10,5,0,1,0,1902,18,39,0
50,2,254148,15,10,2,5,0,0,0,0,0,40,26,1
52,1,312500,8,11,0,5,1,0,1,0,0,40,39,1
36,2,139703,12,14,4,10,1,1,1,0,0,40,39,1
37,2,233825,9,13,2,10,5,0,1,15024,0,50,39,0
44,4,163215,2,8,0,7,4,0,1,0,0,40,39,1
34,4,117983,11,9,4,1,1,0,1,0,0,40,39,1
41,4,175642,15,10,4,3,1,0,1,0,0,40,39,1
24,2,117109,9,13,4,1,3,1,1,0,0,27,39,1
68,4,104438,9,13,2,10,0,0,0,0,0,40,21,0
51,4,192182,15,10,2,7,0,0,0,7298,0,40,39,0
40,4,273425,9,13,2,4,0,0,0,0,0,50,39,0
58,4,34788,15,10,2,12,0,0,0,0,1887,40,39,0
30,2,172822,8,11,4,11,1,0,0,0,0,40,39,1
18,4,205218,15,10,4,8,3,0,1,0,0,20,39,1
37,0,172256,15,10,2,0,0,0,0,0,0,20,39,1
35,4,207676,15,10,4,6,3,1,0,0,0,40,39,1
66,6,212185,5,4,2,5,0,0,0,0,0,48,39,1
37,4,170563,8,11,5,10,4,0,1,0,0,32,39,1
23,4,211160,2,8,2,6,3,0,0,0,0,40,39,1
31,4,60229,11,9,2,7,0,0,0,0,0,40,39,1
52,4,145155,11,9,6,1,1,0,1,0,0,40,39,1
34,1,194740,15,10,4,1,1,0,0,0,0,40,39,1
21,4,538319,15,10,4,8,3,0,1,0,0,40,33,1
34,4,164190,15,10,2,10,0,0,0,0,1902,38,39,0
25,4,164488,9,13,4,13,1,0,0,0,0,40,39,1
40,5,175696,11,9,4,12,1,0,0,0,0,51,39,1
26,4,154966,15,10,2,12,0,0,0,0,0,50,39,0
39,2,177907,11,9,2,11,0,0,0,0,1887,40,39,0
63,6,111306,5,4,6,5,4,0,1,0,0,10,39,1
44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,0
45,4,338105,15,10,2,3,0,1,0,0,0,40,40,1
37,4,99151,11,9,2,1,5,0,1,0,0,40,39,0
26,4,160300,11,9,4,7,3,0,0,0,0,40,39,1
23,4,119838,9,13,4,10,3,0,0,0,0,50,39,1
19,4,72355,15,10,4,8,1,0,0,0,0,20,39,1
44,1,344060,14,15,2,10,0,0,0,0,0,40,39,0
19,4,331433,11,9,4,11,1,0,0,0,0,32,39,1
36,4,96452,9,13,2,10,0,0,0,0,0,45,39,1
41,4,169628,11,9,2,7,5,1,1,0,0,40,0,1
24,4,200819,2,8,4,12,1,0,0,0,0,40,39,1
52,6,40200,15,10,6,3,1,1,0,0,0,35,39,1
24,4,388093,9,13,4,4,1,1,0,0,0,40,39,1
60,4,198170,9,13,2,4,0,0,0,0,0,45,39,0
39,6,195253,14,15,2,10,0,0,0,0,0,45,39,0
58,7,259929,10,16,4,4,1,0,1,0,0,43,39,0
56,4,413373,5,4,2,14,0,0,0,0,0,36,39,1
23,4,117789,9,13,4,10,1,0,1,0,0,60,39,1
58,4,127264,0,6,2,3,0,0,0,0,0,50,39,1
40,4,119493,15,10,4,4,3,0,1,0,0,40,39,1
66,0,112871,1,7,4,0,1,0,0,0,0,30,39,1
45,4,228570,11,9,2,12,5,0,1,0,0,35,39,1
32,4,172714,11,9,4,3,3,0,0,0,0,40,39,1
23,4,106957,1,7,4,3,3,1,0,14344,0,40,40,0
36,1,128884,11,9,0,1,1,0,1,0,0,48,39,1
20,4,36235,7,12,4,1,1,0,1,0,0,40,39,1
30,4,115426,9,13,2,12,0,0,0,0,0,40,39,0
38,4,206535,15,10,0,13,4,0,1,0,0,50,39,1
33,4,58305,8,11,2,3,0,0,0,0,0,40,39,1
39,4,282153,15,10,4,1,3,0,1,0,0,20,39,1
23,4,224640,15,10,4,4,1,0,1,0,0,40,39,1
54,4,185407,9,13,2,4,0,0,0,0,0,60,39,0
45,4,186272,6,5,2,1,0,1,0,5178,0,40,39,0
40,4,126868,11,9,0,7,1,1,0,0,0,40,39,1
38,4,272950,15,10,4,12,1,0,0,0,0,50,39,1
41,4,93885,15,10,0,12,4,0,1,0,0,48,39,1
39,4,99065,15,10,0,4,4,0,1,0,0,39,39,1
37,4,86551,9,13,2,4,0,0,0,0,0,50,39,0
36,4,99146,15,10,2,7,0,0,0,0,1887,40,39,0
33,4,91666,2,8,0,4,1,0,0,0,0,40,39,1
46,4,328216,11,9,2,3,0,0,0,0,0,40,39,0
60,2,93272,11,9,2,8,0,0,0,0,0,40,39,1
26,2,150226,9,13,4,10,3,0,1,0,0,35,39,1
37,7,34996,11,9,5,8,4,0,1,0,0,40,39,1
51,4,337195,15,10,2,12,0,0,0,0,1902,50,39,0
25,0,196627,1,7,4,0,3,0,0,0,0,40,39,1
36,4,129150,15,10,2,10,0,0,0,0,0,20,39,0
35,4,140915,9,13,4,12,3,1,0,0,1590,40,35,1
51,4,95128,11,9,0,3,1,0,0,0,0,40,39,1
26,4,45869,9,13,4,6,3,0,0,0,0,40,39,1
28,4,132078,9,13,4,10,1,0,1,0,0,40,39,1
28,4,78870,9,13,4,12,1,0,0,8614,0,40,39,0
37,4,58337,15,10,0,4,1,0,1,0,0,40,39,0
30,4,54608,15,10,2,7,0,0,0,0,0,48,39,1
20,4,400443,11,9,4,12,3,0,1,0,0,20,39,1
46,4,147640,4,3,2,14,0,1,0,0,1902,40,39,1
22,4,128487,11,9,4,1,1,0,1,0,0,10,39,1
24,4,461678,15,10,2,5,0,0,0,0,0,50,39,0
32,4,130304,11,9,2,10,0,0,0,0,1485,48,39,1
24,6,186831,15,10,4,4,1,1,0,0,0,45,39,1
52,5,74712,11,9,2,12,0,1,0,0,0,40,39,0
35,4,325802,7,12,0,6,4,0,1,0,0,24,39,1
27,4,183523,9,13,4,10,1,0,0,0,0,45,39,1
46,4,176814,14,15,2,10,0,0,0,99999,0,50,39,0
34,4,25322,9,13,3,7,1,1,0,0,2339,40,0,1
29,4,320451,11,9,4,11,1,1,0,0,0,40,30,1
68,6,336329,11,9,2,4,0,0,0,0,0,10,39,1
35,4,24106,15,10,2,4,0,0,0,0,0,40,39,0
19,4,246226,11,9,4,3,1,0,1,0,0,40,39,1
20,0,201766,15,10,4,0,3,0,1,0,0,35,39,1
42,4,250536,15,10,5,8,4,1,1,0,0,21,14,1
22,4,401451,15,10,2,14,0,0,0,0,0,48,39,0
41,4,171550,11,9,2,4,0,0,0,0,0,40,39,0
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,0
32,4,171116,11,9,0,8,3,0,1,0,0,40,39,1
32,6,174789,9,13,2,10,0,0,0,0,0,50,39,0
61,4,191417,6,5,6,4,1,1,0,0,0,65,39,1
30,4,318749,8,11,2,13,5,0,1,0,0,35,11,1
68,4,201732,15,10,0,1,4,0,1,0,0,40,39,1
30,4,33678,11,9,4,12,3,0,0,0,0,40,39,1
31,4,200192,11,9,0,1,1,0,1,0,0,40,11,1
59,4,108496,15,10,0,3,1,0,0,2907,0,40,39,1
35,4,123606,15,10,2,6,0,0,0,0,0,40,39,1
25,2,45474,9,13,2,10,0,0,0,0,0,60,39,1
59,2,100776,8,11,0,1,1,0,1,0,0,40,39,1
52,4,133403,15,10,2,3,0,0,0,0,0,55,39,1
65,0,117162,8,11,2,0,5,0,1,0,0,56,39,0
21,4,113163,15,10,4,1,3,0,0,0,0,50,39,1
34,5,353927,15,10,2,4,0,0,0,0,0,40,39,0
31,4,433788,15,10,2,14,0,0,0,0,0,40,39,0
43,4,180599,14,15,2,10,0,0,0,15024,0,60,39,0
63,4,96299,11,9,0,14,4,0,0,0,0,45,39,0
41,4,147372,11,9,2,1,0,0,0,0,0,48,39,1
23,4,204641,0,6,4,6,4,0,0,0,0,50,39,1
63,4,102412,11,9,0,12,1,0,1,0,0,40,39,1
52,5,138497,9,13,2,4,0,0,0,0,0,60,39,1
29,4,196971,9,13,4,10,3,0,1,0,0,72,39,1
37,4,189251,10,16,5,10,4,0,1,0,0,40,39,1
42,4,190543,15,10,2,13,5,0,1,0,0,40,39,0
32,0,227160,15,10,0,0,1,0,0,0,0,40,39,1
27,0,147638,12,14,4,0,1,1,1,0,0,40,24,1
62,4,138621,8,11,5,9,1,1,1,0,0,20,39,1
52,4,232024,15,10,0,1,1,0,1,0,0,60,39,1
47,4,179313,0,6,0,12,4,0,1,0,0,30,39,1
28,2,304960,7,12,4,1,1,0,1,0,1980,40,39,1
49,4,185385,7,12,2,12,0,0,0,0,0,45,39,1
27,1,276776,15,10,2,13,0,0,0,0,0,40,39,0
47,4,83046,9,13,4,4,1,0,0,0,0,40,39,1
33,4,143851,9,13,4,10,1,0,1,0,0,40,39,1
17,4,184924,6,5,4,6,3,0,0,0,1719,15,39,1
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,1
47,6,126500,5,4,2,12,0,0,0,0,0,40,33,1
37,4,137229,8,11,0,12,1,0,0,0,0,45,39,0
26,4,200639,15,10,2,7,0,0,0,0,0,40,39,1
71,2,229110,11,9,6,4,2,0,1,0,0,33,39,1
23,5,39844,11,9,4,14,1,0,0,0,0,50,39,1
28,4,60772,9,13,4,4,3,0,1,0,0,45,39,1
59,7,192258,10,16,2,10,0,0,0,0,0,40,39,0
49,6,232664,9,13,4,4,3,0,1,0,0,40,39,1
22,0,195143,15,10,4,0,3,0,1,0,0,29,39,1
73,0,123345,11,9,6,0,1,0,1,0,0,65,39,1
50,0,174964,0,6,2,0,0,0,0,0,0,99,39,1
60,4,184183,11,9,0,7,1,0,0,4650,0,40,39,1
23,7,241951,15,10,4,10,1,0,0,0,0,40,39,1
28,1,163862,9,13,2,4,0,0,0,5178,0,40,39,0
41,4,343121,11,9,0,1,4,0,1,0,0,36,39,1
57,4,296152,15,10,0,4,2,0,1,594,0,10,39,1
46,6,246212,12,14,2,4,0,0,0,0,0,45,39,0
49,7,194895,9,13,0,10,1,0,0,0,0,40,39,1
45,4,187666,8,11,6,4,1,0,1,0,0,45,39,1
34,4,223678,11,9,4,8,4,1,1,0,0,32,39,1
39,4,101020,2,8,2,7,0,0,0,0,0,40,39,1
67,6,106143,10,16,2,12,0,0,0,20051,0,40,39,0
27,4,214858,11,9,2,8,3,0,0,0,0,40,39,1
48,4,194772,7,12,2,12,0,0,0,0,1902,40,39,0
23,7,156423,9,13,4,10,3,0,1,0,0,20,39,1
37,4,178948,9,13,4,10,1,0,1,0,0,45,39,1
44,4,171256,7,12,0,7,3,0,1,0,0,45,39,1
48,6,58683,15,10,2,12,0,0,0,0,0,70,39,0
51,4,209912,9,13,0,4,1,1,0,0,0,50,39,1
42,7,333530,15,10,2,4,5,0,1,0,0,40,39,0
36,4,215503,11,9,4,3,1,0,0,0,0,65,39,1
23,4,122272,9,13,4,1,3,0,1,0,0,30,39,1
41,4,322980,11,9,5,1,1,1,0,2354,0,40,39,1
50,4,89534,11,9,2,7,0,0,0,0,0,40,39,1
39,4,287306,15,10,5,1,4,1,1,0,0,40,39,1
51,4,101432,11,9,2,3,0,0,0,0,0,40,39,1
41,2,185057,11,9,0,4,4,0,1,0,0,40,39,1
39,4,191342,9,13,2,3,0,1,0,0,0,40,30,0
31,4,221167,14,15,0,13,1,0,1,0,0,35,39,1
33,6,24504,11,9,5,3,2,0,0,0,0,50,39,1
42,4,195508,1,7,2,14,0,1,0,0,0,40,39,1
30,4,156718,11,9,4,13,1,0,1,0,0,40,39,1
44,4,165815,11,9,2,4,0,0,0,0,0,60,39,0
54,4,103024,11,9,0,13,1,0,0,0,0,42,39,0
39,5,143123,8,11,2,3,0,0,0,0,2415,40,39,0
40,4,174515,11,9,3,8,3,0,1,0,0,40,39,1
40,4,182136,11,9,2,14,0,0,0,0,0,40,39,1
25,4,113436,15,10,4,1,3,0,0,0,0,15,39,1
41,4,193524,11,9,2,3,0,0,0,0,1485,40,39,1
57,4,195835,15,10,3,1,1,0,0,0,0,40,39,1
25,6,189027,11,9,2,5,0,0,0,0,0,30,39,1
46,2,65535,9,13,2,4,0,0,0,0,0,48,39,0
29,4,244395,1,7,4,8,4,1,1,0,0,40,39,1
17,4,41979,0,6,4,5,3,0,0,0,0,40,39,1
61,4,141745,11,9,0,8,1,1,1,0,0,40,39,1
56,4,182062,9,13,2,13,0,0,0,0,0,48,39,0
37,4,185567,11,9,0,7,4,0,0,0,0,40,39,0
35,4,199753,11,9,4,7,3,0,0,0,0,48,39,1
30,4,194827,15,10,2,3,0,0,0,0,1740,40,39,1
59,4,169133,11,9,2,3,0,0,0,0,0,45,39,1
29,4,153416,9,13,4,4,1,0,1,0,0,55,39,1
53,4,30447,11,9,0,7,1,0,0,0,0,50,39,1
50,4,313321,7,12,0,12,1,0,1,0,0,40,39,1
44,4,286750,9,13,2,4,0,1,0,0,0,50,39,0
27,4,192283,8,11,4,6,3,0,1,0,0,38,39,1
43,4,183096,15,10,5,12,4,0,1,0,0,10,39,1
34,6,306982,9,13,2,12,0,1,0,0,0,60,35,1
19,5,170125,11,9,4,12,3,0,0,0,0,40,39,1
70,0,346053,11,9,2,0,0,0,0,0,0,40,39,1
57,7,109015,2,8,0,8,4,0,1,0,0,40,39,1
36,0,370585,11,9,2,0,0,1,0,0,0,40,39,1
45,4,474617,11,9,0,12,4,1,0,5455,0,40,39,1
30,4,373213,8,11,0,12,1,0,1,0,0,40,39,0
62,2,159908,9,13,2,1,5,0,1,0,1258,38,39,1
36,0,389850,11,9,3,0,4,1,0,0,0,50,39,1
47,4,368561,15,10,2,3,0,0,0,0,0,40,39,0
43,6,243432,11,9,2,3,0,0,0,0,0,60,39,1
73,0,281907,1,7,2,0,0,0,0,0,0,3,39,1
37,4,241998,9,13,2,13,0,0,0,0,0,50,39,0
35,4,102268,9,13,2,4,0,0,0,0,0,45,39,1
49,4,115784,11,9,2,7,0,0,0,0,0,40,39,1
46,4,142828,11,9,2,12,5,0,1,0,0,40,39,0
79,2,146244,10,16,6,10,4,0,1,0,0,40,39,1
56,4,290641,9,13,2,4,0,0,0,0,0,50,39,0
21,4,211601,15,10,4,1,3,1,1,0,0,40,39,1
29,4,104256,11,9,0,12,1,0,1,0,0,34,39,1
17,4,114798,0,6,4,8,3,0,1,0,0,20,39,1
33,4,133503,11,9,2,12,0,0,0,0,1977,45,39,0
22,4,147253,15,10,4,8,1,0,0,0,0,15,39,1
22,1,32950,15,10,2,12,0,0,0,0,1902,37,39,1
32,4,103860,9,13,2,4,0,0,0,0,0,50,39,0
42,0,321086,12,14,2,0,0,0,0,0,0,50,39,1
64,2,142166,11,9,2,3,0,0,0,0,0,99,39,1
23,4,242375,11,9,4,8,1,0,1,0,0,30,39,1
30,4,161815,15,10,0,8,4,0,1,0,0,35,39,1
26,4,184872,9,13,2,4,5,0,1,0,0,55,39,0
57,4,132704,12,14,5,10,1,0,0,10520,0,32,39,0
41,6,112362,11,9,2,5,0,0,0,0,0,38,39,1
50,6,27539,15,10,2,5,0,0,0,7688,0,40,39,0
36,6,182898,9,13,2,4,0,0,0,7298,0,40,39,0
38,4,191479,15,10,0,4,3,1,1,0,0,40,39,1
44,4,92649,11,9,2,3,5,0,1,0,0,40,39,0
35,7,35626,15,10,0,1,4,0,1,0,0,15,39,1
36,4,198587,9,13,0,10,1,0,0,0,0,40,39,1
47,4,270079,5,4,2,3,0,0,0,0,0,40,39,1
41,4,168293,12,14,0,4,4,0,1,0,0,45,39,1
22,4,235733,11,9,4,8,1,0,1,0,0,45,39,1
27,4,137063,9,13,2,12,0,0,0,0,0,50,39,1
42,1,108183,12,14,2,10,0,1,0,0,1902,40,35,0
46,4,173243,11,9,2,3,0,0,0,0,0,40,39,1
90,2,227796,12,14,2,4,0,0,0,20051,0,60,39,0
55,4,247552,15,10,2,12,0,0,0,0,0,56,39,1
22,4,269474,15,10,4,1,3,0,0,0,0,10,39,1
25,4,306513,15,10,2,1,0,0,0,0,0,45,39,1
