sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,38.0,0,1,0.0,0.0,0.0,4.0,0,257,3.0,1,0
0,50.0,1,0,0.0,0.0,0.0,0.0,0,314,1.0,1,1
0,62.0,1,1,0.0,0.0,0.0,13.0,0,246,8.0,0,1
0,37.0,0,1,0.0,0.0,0.0,8.0,0,48,2.0,1,0
0,56.0,1,0,0.0,0.0,0.0,5.0,0,314,5.0,2,1
0,27.0,0,1,0.0,0.0,1.0,9.0,0,314,10.0,0,1
0,22.0,2,0,0.0,0.0,3.0,0.0,1,212,7.0,2,0
0,53.0,1,0,0.0,0.0,0.0,1.0,0,161,1.0,1,0
0,35.0,0,1,0.0,0.0,0.0,7.0,0,129,2.0,1,1
0,30.0,0,1,0.0,0.0,1.0,3.0,0,54,2.0,1,0
0,47.0,1,1,0.0,0.0,0.0,0.0,1,76,1.0,1,0
1,60.0,1,0,0.0,0.0,0.0,2.0,0,7,1.0,1,0
0,25.0,0,0,0.0,0.0,0.0,0.0,0,146,2.0,1,0
0,20.0,2,1,0.0,0.0,0.0,0.0,1,45,4.0,1,1
1,29.0,0,0,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,36.0,0,1,0.0,0.0,0.0,1.0,0,314,2.0,1,1
0,38.0,0,1,0.0,0.0,0.0,0.0,0,276,5.0,2,0
0,35.0,0,1,0.0,0.0,0.0,3.0,0,18,10.0,0,1
0,52.0,1,0,0.0,0.0,0.0,0.0,0,49,1.0,1,0
0,41.0,0,1,0.0,0.0,0.0,8.0,0,125,4.0,1,0
1,49.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,1
1,32.0,0,1,0.0,0.0,0.0,5.0,0,13,7.0,2,0
0,23.0,2,1,0.0,0.0,0.0,1.0,1,314,3.0,1,1
0,24.0,2,0,0.0,0.0,0.0,3.0,1,96,8.0,0,1
0,41.0,0,1,0.0,0.0,0.0,2.0,0,314,5.0,2,0
0,22.0,2,0,1.0,0.0,0.0,2.0,0,314,4.0,1,0
1,30.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,40.0,0,1,0.0,0.0,0.0,0.0,1,264,1.0,1,0
0,44.0,0,0,0.0,0.0,0.0,0.0,0,294,2.0,1,1
0,23.0,2,1,0.0,0.0,0.0,0.0,0,48,5.0,2,0
0,42.0,0,1,0.0,0.0,0.0,7.0,0,125,5.0,2,1
1,31.0,0,1,0.0,0.0,0.0,0.0,0,146,8.0,0,0
0,24.0,2,1,0.0,0.0,0.0,0.0,1,209,5.0,2,0
1,30.0,0,1,0.0,0.0,0.0,2.0,0,146,7.0,2,0
0,33.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,29.0,0,1,0.0,0.0,0.0,1.0,1,97,9.0,0,0
0,44.0,0,0,0.0,0.0,0.0,2.0,1,31,4.0,1,0
1,39.0,0,1,0.0,0.0,0.0,1.0,0,314,2.0,1,0
1,41.0,0,1,0.0,0.0,0.0,4.0,0,314,2.0,1,1
1,40.0,0,1,0.0,0.0,0.0,0.0,0,145,1.0,1,0
0,25.0,0,1,0.0,0.0,1.0,5.0,0,194,10.0,0,1
1,53.0,1,0,0.0,0.0,0.0,4.0,0,190,1.0,1,1
0,41.0,0,0,0.0,0.0,0.0,1.0,0,42,2.0,1,1
1,28.0,0,0,0.0,0.0,1.0,3.0,1,31,4.0,1,0
1,47.0,1,0,0.0,0.0,0.0,0.0,0,36,1.0,1,0
0,24.0,2,0,0.0,0.0,0.0,0.0,0,217,5.0,2,0
1,57.0,1,1,0.0,0.0,0.0,1.0,1,31,2.0,1,0
0,35.0,0,1,0.0,0.0,0.0,5.0,0,314,7.0,2,0
0,38.0,0,1,0.0,0.0,0.0,0.0,0,42,4.0,1,0
1,30.0,0,0,0.0,0.0,0.0,9.0,0,314,4.0,1,1
0,26.0,0,1,0.0,0.0,0.0,2.0,1,31,3.0,1,0
1,29.0,0,0,0.0,1.0,0.0,10.0,0,146,4.0,1,1
0,22.0,2,1,0.0,0.0,0.0,0.0,1,181,6.0,2,0
0,44.0,0,0,0.0,0.0,0.0,11.0,1,31,3.0,1,0
0,27.0,0,0,0.0,0.0,0.0,2.0,1,288,4.0,1,0
0,37.0,0,0,0.0,0.0,0.0,1.0,1,31,1.0,1,1
0,45.0,1,0,0.0,0.0,0.0,2.0,1,314,2.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,238,4.0,1,0
0,31.0,0,1,0.0,0.0,0.0,16.0,0,42,10.0,0,1
1,30.0,0,1,0.0,0.0,0.0,3.0,1,31,3.0,1,1
0,42.0,0,1,0.0,0.0,0.0,6.0,1,22,3.0,1,0
0,27.0,0,0,0.0,0.0,0.0,3.0,1,135,1.0,1,0
1,24.0,2,0,0.0,0.0,0.0,1.0,0,146,5.0,2,0
0,30.0,0,1,0.0,0.0,0.0,1.0,0,40,7.0,2,0
0,37.0,0,1,0.0,0.0,1.0,2.0,1,106,3.0,1,0
0,37.0,0,1,0.0,0.0,0.0,2.0,1,31,9.0,0,1
0,31.0,0,1,0.0,0.0,0.0,0.0,0,146,10.0,0,0
0,29.0,0,0,0.0,0.0,0.0,1.0,1,100,3.0,1,0
0,24.0,2,1,0.0,0.0,0.0,0.0,0,250,4.0,1,0
0,43.0,0,1,0.0,0.0,0.0,1.0,1,179,1.0,1,0
0,41.0,0,1,0.0,0.0,0.0,0.0,0,15,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,0.0,0,64,4.0,1,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,48,5.0,2,0
0,24.0,2,0,0.0,0.0,0.0,0.0,0,3,2.0,1,0
0,34.0,0,0,0.0,0.0,0.0,5.0,1,31,4.0,1,0
0,53.0,1,1,0.0,0.0,0.0,1.0,1,77,2.0,1,0
0,48.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,1
0,30.0,0,1,0.0,0.0,0.0,4.0,1,31,4.0,1,1
0,39.0,0,0,6.0,1.0,0.0,17.0,0,228,7.0,2,1
0,50.0,1,0,0.0,0.0,0.0,3.0,1,240,4.0,1,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,48,7.0,2,1
0,54.0,1,1,0.0,0.0,0.0,2.0,1,248,2.0,1,0
0,24.0,2,1,0.0,0.0,0.0,1.0,0,252,2.0,1,0
0,20.0,2,0,0.0,0.0,0.0,0.0,0,42,2.0,1,1
0,21.0,2,1,0.0,0.0,0.0,3.0,0,140,6.0,2,1
0,31.0,0,1,0.0,1.0,0.0,1.0,1,209,3.0,1,0
1,35.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,43.0,0,1,0.0,0.0,0.0,18.0,0,314,4.0,1,1
0,49.0,1,1,0.0,0.0,0.0,3.0,0,228,2.0,1,0
0,24.0,2,1,0.0,0.0,1.0,0.0,0,227,3.0,1,0
0,31.0,0,0,0.0,0.0,0.0,2.0,1,77,3.0,1,0
0,27.0,0,1,0.0,0.0,0.0,1.0,0,314,2.0,1,0
0,25.0,0,1,0.0,0.0,0.0,2.0,1,31,2.0,1,1
0,39.0,0,0,0.0,0.0,0.0,0.0,0,223,4.0,1,1
0,24.0,2,1,0.0,0.0,0.0,5.0,0,227,6.0,2,0
0,50.0,1,0,0.0,0.0,0.0,0.0,0,125,1.0,1,1
0,41.0,0,1,0.0,0.0,0.0,4.0,0,56,5.0,2,0
0,32.0,0,1,2.0,0.0,0.0,15.0,0,102,8.0,0,1
0,23.0,2,1,0.0,1.0,0.0,4.0,0,293,9.0,0,1
0,28.0,0,0,0.0,0.0,0.0,1.0,1,22,2.0,1,0
0,30.0,0,1,0.0,0.0,0.0,9.0,0,228,10.0,0,1
0,58.0,1,0,0.0,0.0,0.0,1.0,0,121,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,2.0,0,162,3.0,1,0
0,31.0,0,1,0.0,0.0,1.0,2.0,0,64,1.0,1,1
0,36.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,36.0,0,1,0.0,0.0,0.0,0.0,0,129,5.0,2,0
1,69.0,1,1,0.0,0.0,0.0,0.0,1,73,1.0,1,0
0,21.0,2,0,0.0,0.0,0.0,0.0,0,314,3.0,1,0
1,37.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,68.0,1,0,0.0,0.0,0.0,0.0,1,96,1.0,1,0
0,24.0,2,1,0.0,1.0,0.0,5.0,0,184,5.0,2,1
0,28.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,1
0,27.0,0,1,0.0,0.0,0.0,0.0,1,228,2.0,1,0
0,25.0,0,1,0.0,0.0,0.0,4.0,0,228,10.0,0,1
0,61.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,31.0,0,1,0.0,0.0,0.0,6.0,1,314,8.0,0,0
0,32.0,0,0,2.0,0.0,1.0,15.0,0,228,9.0,0,1
0,47.0,1,1,0.0,0.0,0.0,0.0,1,31,4.0,1,0
0,54.0,1,0,0.0,0.0,0.0,6.0,0,228,2.0,1,1
0,23.0,2,1,0.0,3.0,0.0,5.0,0,47,9.0,0,1
0,31.0,0,1,0.0,0.0,0.0,3.0,1,308,8.0,0,1
1,22.0,2,0,0.0,0.0,0.0,0.0,1,158,5.0,2,0
1,35.0,0,1,0.0,0.0,0.0,2.0,0,314,6.0,2,0
0,34.0,0,0,0.0,0.0,0.0,0.0,1,77,1.0,1,1
0,48.0,1,0,0.0,0.0,0.0,3.0,0,146,1.0,1,1
0,24.0,2,1,0.0,1.0,0.0,2.0,0,47,9.0,0,1
0,22.0,2,1,0.0,0.0,0.0,2.0,0,64,4.0,1,1
0,24.0,2,1,0.0,0.0,1.0,4.0,0,228,4.0,1,1
1,28.0,0,0,0.0,0.0,0.0,0.0,0,7,5.0,2,0
0,25.0,0,1,0.0,0.0,0.0,2.0,0,314,5.0,2,1
0,49.0,1,1,0.0,0.0,0.0,7.0,0,56,6.0,2,1
0,27.0,0,0,0.0,0.0,0.0,1.0,0,314,9.0,0,0
0,21.0,2,1,0.0,0.0,1.0,0.0,0,301,3.0,1,0
0,35.0,0,1,0.0,0.0,0.0,4.0,1,195,5.0,2,0
1,24.0,2,1,0.0,0.0,0.0,0.0,1,31,4.0,1,0
0,24.0,2,0,0.0,0.0,0.0,1.0,1,67,2.0,1,0
0,29.0,0,0,0.0,0.0,0.0,7.0,1,67,7.0,2,1
0,22.0,2,0,0.0,0.0,0.0,2.0,0,36,4.0,1,1
0,25.0,0,1,20.0,0.0,0.0,24.0,0,314,10.0,0,1
0,29.0,0,1,0.0,0.0,0.0,3.0,1,101,7.0,2,0
0,29.0,0,1,0.0,1.0,0.0,2.0,1,31,3.0,1,1
1,57.0,1,0,0.0,0.0,0.0,0.0,1,96,4.0,1,0
1,47.0,1,1,0.0,0.0,0.0,19.0,0,228,10.0,0,1
1,50.0,1,1,0.0,0.0,0.0,1.0,0,295,1.0,1,0
1,31.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,28.0,0,1,0.0,0.0,0.0,0.0,1,77,2.0,1,0
0,27.0,0,0,0.0,0.0,0.0,4.0,0,207,7.0,2,1
0,32.0,0,1,0.0,0.0,0.0,4.0,0,314,6.0,2,1
0,55.0,1,0,0.0,0.0,0.0,1.0,1,156,1.0,1,0
1,40.0,0,1,0.0,0.0,0.0,3.0,0,102,2.0,1,0
0,36.0,0,1,0.0,0.0,0.0,1.0,1,182,10.0,0,1
0,57.0,1,0,0.0,0.0,0.0,15.0,0,314,7.0,2,0
0,41.0,0,1,0.0,0.0,0.0,2.0,0,130,8.0,0,1
1,31.0,0,0,0.0,0.0,0.0,1.0,0,228,3.0,1,1
0,47.0,1,0,0.0,0.0,0.0,0.0,1,156,1.0,1,0
0,55.0,1,1,0.0,0.0,0.0,3.0,1,31,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,44.0,0,0,0.0,0.0,0.0,1.0,0,36,1.0,1,1
0,30.0,0,0,0.0,0.0,0.0,4.0,0,302,4.0,1,0
0,35.0,0,0,0.0,0.0,0.0,0.0,1,31,10.0,0,1
0,29.0,0,1,0.0,1.0,0.0,6.0,0,122,7.0,2,0
0,41.0,0,1,0.0,0.0,0.0,19.0,0,102,6.0,2,0
0,32.0,0,1,0.0,0.0,0.0,2.0,1,47,2.0,1,0
0,32.0,0,1,0.0,1.0,0.0,12.0,0,314,9.0,0,1
1,39.0,0,0,0.0,0.0,0.0,1.0,0,233,4.0,1,0
1,53.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,34.0,0,1,0.0,0.0,1.0,3.0,0,160,1.0,1,1
0,26.0,0,0,0.0,0.0,0.0,0.0,0,18,2.0,1,0
0,34.0,0,1,0.0,2.0,1.0,19.0,0,120,10.0,0,1
0,32.0,0,1,0.0,0.0,0.0,1.0,1,96,2.0,1,0
0,26.0,0,1,0.0,0.0,0.0,9.0,0,102,7.0,2,1
0,22.0,2,1,0.0,1.0,0.0,2.0,0,314,9.0,0,0
1,22.0,2,0,0.0,0.0,1.0,1.0,1,101,3.0,1,0
0,27.0,0,1,0.0,0.0,0.0,25.0,0,314,10.0,0,1
0,28.0,0,0,0.0,0.0,0.0,1.0,1,31,3.0,1,0
0,26.0,0,1,2.0,1.0,0.0,8.0,1,237,10.0,0,1
0,66.0,1,1,0.0,0.0,0.0,3.0,0,3,1.0,1,0
1,33.0,0,1,0.0,0.0,0.0,3.0,1,31,4.0,1,0
0,26.0,0,1,0.0,0.0,1.0,5.0,0,140,7.0,2,1
1,33.0,0,0,0.0,0.0,0.0,2.0,0,314,4.0,1,0
0,47.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,36.0,0,0,0.0,0.0,0.0,9.0,0,102,7.0,2,0
1,24.0,2,1,0.0,0.0,0.0,0.0,0,146,3.0,1,0
0,34.0,0,1,0.0,0.0,0.0,2.0,0,129,4.0,1,0
0,30.0,0,0,0.0,0.0,0.0,1.0,1,104,8.0,0,1
0,38.0,0,1,0.0,0.0,0.0,0.0,0,44,1.0,1,0
0,32.0,0,1,0.0,0.0,4.0,9.0,0,48,9.0,0,0
0,66.0,1,1,0.0,0.0,0.0,8.0,0,90,6.0,2,1
1,29.0,0,1,0.0,0.0,0.0,1.0,0,243,4.0,1,1
0,27.0,0,1,0.0,0.0,0.0,0.0,1,273,2.0,1,0
0,37.0,0,1,0.0,0.0,0.0,1.0,0,130,10.0,0,0
1,34.0,0,0,0.0,0.0,0.0,2.0,0,227,3.0,1,0
0,26.0,0,1,0.0,0.0,0.0,5.0,0,8,8.0,0,1
0,49.0,1,0,0.0,0.0,0.0,0.0,1,76,1.0,1,0
0,22.0,2,1,0.0,1.0,0.0,1.0,0,120,9.0,0,1
0,23.0,2,1,0.0,0.0,0.0,2.0,1,139,9.0,0,1
1,20.0,2,0,0.0,0.0,0.0,0.0,0,146,3.0,1,0
0,26.0,0,1,0.0,1.0,3.0,14.0,0,184,9.0,0,1
0,30.0,0,1,0.0,0.0,0.0,12.0,0,102,9.0,0,1
0,24.0,2,1,0.0,0.0,0.0,5.0,0,304,6.0,2,1
1,23.0,2,1,0.0,0.0,0.0,0.0,1,31,4.0,1,0
0,27.0,0,1,0.0,0.0,0.0,3.0,1,76,7.0,2,0
0,34.0,0,0,0.0,0.0,0.0,0.0,0,228,4.0,1,0
0,29.0,0,1,0.0,0.0,0.0,2.0,0,155,9.0,0,0
0,27.0,0,1,0.0,0.0,0.0,2.0,1,209,4.0,1,0
0,25.0,0,0,0.0,2.0,0.0,5.0,1,76,7.0,2,1
0,36.0,0,0,0.0,0.0,0.0,2.0,1,31,1.0,1,0
1,28.0,0,0,0.0,0.0,0.0,0.0,0,228,4.0,1,1
1,31.0,0,0,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,36.0,0,1,0.0,0.0,0.0,2.0,1,31,3.0,1,1
0,22.0,2,1,0.0,0.0,0.0,3.0,0,37,6.0,2,0
0,20.0,2,1,0.0,0.0,0.0,0.0,0,146,3.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,314,8.0,0,0
0,23.0,2,0,0.0,0.0,4.0,4.0,0,197,6.0,2,1
0,49.0,1,1,0.0,0.0,0.0,1.0,1,22,7.0,2,0
0,35.0,0,0,0.0,0.0,0.0,2.0,1,309,2.0,1,1
0,26.0,0,1,0.0,0.0,0.0,2.0,0,42,2.0,1,1
1,24.0,2,1,1.0,0.0,0.0,6.0,0,314,9.0,0,1
0,21.0,2,1,0.0,0.0,1.0,1.0,0,314,9.0,0,1
0,26.0,0,1,0.0,0.0,0.0,1.0,0,184,6.0,2,1
1,29.0,0,1,0.0,0.0,0.0,3.0,0,228,5.0,2,0
0,31.0,0,0,0.0,0.0,0.0,13.0,0,314,10.0,0,1
0,49.0,1,1,0.0,0.0,0.0,1.0,0,146,1.0,1,1
0,24.0,2,1,0.0,0.0,0.0,0.0,0,184,4.0,1,0
0,28.0,0,0,0.0,0.0,0.0,1.0,1,77,2.0,1,1
0,29.0,0,1,0.0,0.0,0.0,10.0,1,22,10.0,0,1
0,23.0,2,1,0.0,0.0,0.0,1.0,1,209,8.0,0,1
1,70.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
1,27.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,26.0,0,1,0.0,0.0,0.0,10.0,1,314,6.0,2,1
0,48.0,1,1,0.0,0.0,0.0,1.0,1,179,1.0,1,1
1,42.0,0,1,0.0,0.0,0.0,2.0,0,49,2.0,1,0
0,21.0,2,1,1.0,0.0,0.0,2.0,0,314,10.0,0,0
1,44.0,0,0,0.0,0.0,0.0,1.0,1,101,5.0,2,0
1,29.0,0,1,0.0,0.0,0.0,1.0,1,242,2.0,1,0
0,28.0,0,0,0.0,0.0,2.0,9.0,1,181,8.0,0,0
0,46.0,1,1,0.0,0.0,0.0,2.0,0,146,2.0,1,1
0,39.0,0,0,1.0,0.0,0.0,1.0,1,315,4.0,1,0
0,42.0,0,1,0.0,0.0,0.0,3.0,0,228,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,228,8.0,0,0
0,29.0,0,0,0.0,0.0,0.0,1.0,0,228,3.0,1,0
0,28.0,0,0,0.0,0.0,0.0,3.0,1,31,3.0,1,1
1,31.0,0,1,0.0,0.0,0.0,0.0,0,129,5.0,2,1
0,67.0,1,0,0.0,0.0,0.0,0.0,1,78,1.0,1,0
1,26.0,0,1,0.0,0.0,0.0,0.0,1,315,10.0,0,0
0,55.0,1,0,0.0,0.0,0.0,1.0,1,77,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,2.0,1,31,7.0,2,0
1,21.0,2,1,0.0,0.0,0.0,0.0,1,31,6.0,2,0
0,41.0,0,1,0.0,0.0,0.0,2.0,0,314,2.0,1,0
0,43.0,0,0,0.0,0.0,0.0,13.0,0,102,4.0,1,1
1,37.0,0,0,0.0,0.0,0.0,0.0,0,7,1.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,0,84,7.0,2,1
0,33.0,0,1,0.0,0.0,0.0,0.0,0,314,1.0,1,0
0,23.0,2,1,0.0,0.0,1.0,2.0,1,31,10.0,0,1
0,35.0,0,1,0.0,0.0,0.0,1.0,1,31,1.0,1,1
0,27.0,0,0,0.0,0.0,0.0,1.0,0,44,7.0,2,1
0,23.0,2,0,0.0,0.0,0.0,1.0,0,228,3.0,1,1
0,36.0,0,1,0.0,0.0,0.0,1.0,1,31,5.0,2,0
0,26.0,0,0,0.0,0.0,0.0,11.0,0,314,4.0,1,0
0,66.0,1,1,0.0,0.0,0.0,3.0,0,228,1.0,1,0
0,70.0,1,0,0.0,0.0,0.0,11.0,0,228,1.0,1,1
0,61.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,43.0,0,1,0.0,0.0,0.0,2.0,0,314,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,1,209,5.0,2,1
0,51.0,1,1,0.0,0.0,0.0,4.0,0,314,7.0,2,0
0,44.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,26.0,0,1,0.0,0.0,0.0,1.0,0,314,3.0,1,0
0,64.0,1,0,0.0,0.0,0.0,8.0,0,102,1.0,1,0
0,38.0,0,1,0.0,0.0,0.0,9.0,0,314,6.0,2,0
0,30.0,0,1,0.0,0.0,0.0,14.0,0,314,6.0,2,1
0,27.0,0,1,0.0,0.0,0.0,7.0,0,47,9.0,0,1
0,35.0,0,0,0.0,0.0,1.0,1.0,0,228,2.0,1,0
0,39.0,0,1,0.0,0.0,0.0,2.0,0,65,1.0,1,1
1,28.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,22.0,2,1,0.0,0.0,1.0,0.0,0,24,8.0,0,1
0,36.0,0,1,0.0,0.0,0.0,5.0,0,228,4.0,1,0
0,25.0,0,1,0.0,0.0,0.0,7.0,0,314,7.0,2,1
0,29.0,0,1,0.0,0.0,0.0,6.0,0,112,8.0,0,1
0,30.0,0,0,0.0,0.0,0.0,0.0,1,77,3.0,1,0
0,24.0,2,0,0.0,2.0,0.0,3.0,0,102,4.0,1,1
0,24.0,2,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,54.0,1,0,0.0,0.0,0.0,0.0,0,3,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,4.0,0,183,3.0,1,1
0,69.0,1,0,0.0,0.0,0.0,0.0,1,13,1.0,1,0
0,33.0,0,1,0.0,0.0,1.0,12.0,1,31,9.0,0,1
0,46.0,1,1,0.0,0.0,0.0,5.0,0,140,1.0,1,1
0,39.0,0,1,0.0,0.0,0.0,3.0,0,146,3.0,1,1
0,54.0,1,1,0.0,0.0,0.0,0.0,0,140,1.0,1,0
1,24.0,2,0,0.0,0.0,0.0,0.0,0,228,8.0,0,0
0,31.0,0,1,0.0,2.0,0.0,8.0,1,31,10.0,0,1
0,20.0,2,1,9.0,0.0,0.0,9.0,0,314,4.0,1,1
0,37.0,0,0,0.0,0.0,0.0,0.0,0,65,4.0,1,0
0,41.0,0,1,0.0,0.0,0.0,8.0,0,102,1.0,1,1
0,59.0,1,1,0.0,0.0,0.0,14.0,0,228,8.0,0,1
0,33.0,0,1,0.0,0.0,0.0,8.0,1,22,5.0,2,1
0,31.0,0,1,0.0,0.0,0.0,8.0,0,102,3.0,1,1
0,58.0,1,0,0.0,0.0,0.0,0.0,1,75,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,1.0,0,60,2.0,1,1
0,24.0,2,1,0.0,0.0,0.0,2.0,1,273,7.0,2,1
0,34.0,0,1,0.0,0.0,0.0,2.0,1,31,2.0,1,0
0,48.0,1,0,0.0,0.0,0.0,20.0,0,228,8.0,0,1
0,51.0,1,1,0.0,0.0,0.0,0.0,0,165,1.0,1,1
0,42.0,0,0,0.0,0.0,0.0,2.0,0,228,5.0,2,1
0,22.0,2,0,0.0,0.0,0.0,2.0,1,209,6.0,2,1
0,52.0,1,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
1,42.0,0,0,0.0,0.0,0.0,0.0,1,101,1.0,1,0
1,46.0,1,1,0.0,0.0,0.0,1.0,0,145,2.0,1,0
0,61.0,1,0,0.0,0.0,0.0,0.0,1,76,1.0,1,0
0,21.0,2,1,0.0,0.0,1.0,0.0,0,146,9.0,0,1
0,35.0,0,1,0.0,0.0,0.0,2.0,0,314,1.0,1,0
1,21.0,2,0,0.0,0.0,0.0,0.0,0,155,4.0,1,0
1,27.0,0,1,0.0,0.0,0.0,1.0,0,301,2.0,1,1
0,38.0,0,1,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,29.0,0,0,0.0,0.0,0.0,0.0,1,195,1.0,1,0
0,31.0,0,1,0.0,0.0,0.0,0.0,1,309,1.0,1,0
0,59.0,1,1,0.0,0.0,0.0,1.0,0,228,4.0,1,0
0,58.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,25.0,0,0,0.0,0.0,0.0,0.0,0,87,5.0,2,0
0,35.0,0,1,0.0,0.0,0.0,7.0,0,227,6.0,2,0
1,28.0,0,1,0.0,0.0,0.0,3.0,0,146,3.0,1,0
0,28.0,0,1,0.0,0.0,0.0,0.0,0,207,2.0,1,0
0,54.0,1,1,0.0,0.0,0.0,10.0,0,228,6.0,2,0
0,46.0,1,0,0.0,0.0,0.0,2.0,1,273,2.0,1,0
0,46.0,1,0,0.0,0.0,0.0,5.0,1,31,4.0,1,0
0,30.0,0,1,0.0,0.0,0.0,1.0,1,31,2.0,1,0
0,74.0,1,0,0.0,0.0,0.0,0.0,1,73,1.0,1,0
1,28.0,0,1,0.0,0.0,0.0,2.0,1,314,5.0,2,0
0,50.0,1,0,0.0,0.0,0.0,1.0,0,261,1.0,1,0
0,43.0,0,1,0.0,0.0,0.0,6.0,1,314,10.0,0,1
1,38.0,0,1,0.0,0.0,0.0,6.0,0,48,4.0,1,1
1,31.0,0,1,0.0,0.0,0.0,0.0,0,234,3.0,1,1
1,45.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,0
0,21.0,2,1,1.0,1.0,0.0,2.0,0,314,6.0,2,0
0,29.0,0,1,0.0,0.0,0.0,4.0,1,31,4.0,1,0
0,22.0,2,1,0.0,0.0,1.0,0.0,0,50,3.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,53.0,1,1,0.0,0.0,0.0,0.0,1,101,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,1.0,0,281,2.0,1,0
0,23.0,2,0,0.0,0.0,0.0,0.0,0,314,3.0,1,1
0,30.0,0,1,0.0,0.0,0.0,4.0,1,31,8.0,0,1
0,54.0,1,0,0.0,0.0,0.0,12.0,0,231,7.0,2,1
0,20.0,2,1,0.0,0.0,0.0,0.0,0,140,10.0,0,1
0,38.0,0,1,0.0,0.0,0.0,1.0,1,314,2.0,1,0
0,32.0,0,0,0.0,0.0,0.0,5.0,0,243,5.0,2,1
0,28.0,0,0,0.0,0.0,0.0,1.0,0,66,5.0,2,0
0,24.0,2,1,0.0,0.0,0.0,1.0,0,314,1.0,1,1
1,45.0,1,0,0.0,1.0,0.0,7.0,0,314,2.0,1,1
1,24.0,2,1,0.0,0.0,0.0,2.0,1,22,7.0,2,1
0,32.0,0,0,0.0,0.0,0.0,6.0,1,31,5.0,2,0
0,67.0,1,1,0.0,0.0,0.0,2.0,0,121,1.0,1,0
1,37.0,0,0,0.0,0.0,0.0,0.0,1,166,1.0,1,0
0,28.0,0,1,0.0,0.0,0.0,4.0,0,304,2.0,1,1
0,45.0,1,1,0.0,0.0,0.0,0.0,0,140,4.0,1,1
0,31.0,0,0,0.0,0.0,0.0,1.0,0,221,4.0,1,1
0,22.0,2,0,0.0,1.0,0.0,1.0,0,146,8.0,0,1
0,24.0,2,1,0.0,0.0,0.0,5.0,0,129,7.0,2,1
0,25.0,0,1,0.0,0.0,2.0,3.0,1,178,6.0,2,0
1,27.0,0,0,0.0,0.0,0.0,0.0,0,7,2.0,1,0
1,50.0,1,0,0.0,0.0,0.0,30.0,1,314,6.0,2,1
1,28.0,0,1,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,61.0,1,1,0.0,0.0,0.0,5.0,0,228,2.0,1,0
0,38.0,0,0,0.0,0.0,0.0,17.0,0,130,10.0,0,0
0,32.0,0,1,0.0,0.0,1.0,1.0,1,101,1.0,1,1
1,24.0,2,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,67.0,1,1,0.0,0.0,0.0,4.0,1,146,7.0,2,1
0,44.0,0,1,0.0,0.0,1.0,1.0,1,113,1.0,1,0
