age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
19,4,46162,11,9,4,5,3,0,0,0,0,25,39,1
34,2,31391,11,9,2,11,0,0,0,0,0,53,39,0
53,2,233734,12,14,0,10,1,1,1,0,0,40,39,0
34,4,110978,14,15,4,10,1,1,1,0,0,40,39,1
59,4,31782,0,6,2,14,0,0,0,0,0,45,39,0
59,1,100931,11,9,2,1,0,0,0,0,0,40,39,0
45,4,26781,11,9,2,5,0,1,0,0,0,40,39,1
37,6,204501,9,13,2,12,0,0,0,0,0,20,2,0
17,4,65368,1,7,4,12,3,0,1,0,0,12,39,1
30,4,299223,15,10,0,12,4,1,1,0,0,40,39,1
41,2,97064,8,11,0,1,4,0,1,0,0,44,39,1
29,6,227890,9,13,4,10,1,1,0,0,0,40,39,1
42,5,277488,14,15,2,10,0,0,0,15024,0,65,39,0
60,4,159049,14,15,2,10,0,0,0,0,0,70,11,0
49,4,48120,11,9,4,14,4,1,1,1506,0,40,39,1
31,4,42900,9,13,4,13,1,0,0,0,0,37,39,1
51,4,154342,5,4,2,11,0,0,0,0,0,40,39,1
28,4,23324,15,10,4,6,1,0,0,0,0,40,39,1
65,0,111916,11,9,2,0,0,0,0,0,0,40,39,1
46,4,332355,15,10,2,1,0,0,0,0,0,40,39,1
32,7,169583,10,16,4,10,1,0,1,0,0,70,39,1
61,6,24046,11,9,6,8,2,0,1,0,0,40,39,1
18,0,28357,15,10,4,0,3,0,1,0,0,20,39,1
57,4,329792,5,4,0,14,4,0,0,0,0,75,39,1
45,4,234699,11,9,3,8,4,1,1,0,0,60,39,0
47,1,402975,15,10,2,4,0,1,0,0,0,40,39,1
42,2,174575,9,13,2,10,0,0,0,5178,0,40,39,0
55,4,381965,9,13,2,3,2,0,0,0,0,40,39,1
50,4,175804,11,9,2,12,0,0,0,0,0,48,39,1
57,4,169329,11,9,2,13,0,1,0,0,1887,40,38,0
53,4,233780,8,11,0,1,1,1,1,2202,0,40,39,1
34,4,56121,1,7,0,3,4,0,0,0,0,40,39,1
17,4,163836,0,6,4,12,3,0,1,0,0,12,39,1
30,2,44566,9,13,2,10,0,0,0,0,0,40,39,1
20,4,315877,11,9,4,8,4,0,0,0,2001,40,39,1
45,4,146857,9,13,2,4,0,0,0,0,0,38,39,0
19,4,389942,11,9,4,12,1,0,0,0,0,40,39,1
34,4,227282,15,10,4,3,1,0,0,0,0,40,39,1
19,4,181572,15,10,4,1,3,0,0,0,0,40,39,1
44,4,304530,15,10,0,3,1,0,0,0,0,55,39,1
23,4,178207,15,10,4,6,4,1,1,0,0,35,39,1
26,4,34110,15,10,4,11,1,0,0,0,0,44,39,1
50,4,283676,15,10,0,3,1,0,0,0,0,40,39,1
35,5,153976,11,9,2,4,0,0,0,0,0,60,39,1
29,4,186733,11,9,2,3,0,0,0,0,0,50,39,1
22,4,189888,11,9,2,12,0,0,0,0,0,45,39,1
30,4,58597,11,9,4,7,3,0,0,0,0,44,39,1
28,6,211032,1,7,4,3,1,0,0,0,0,40,26,1
36,4,544686,11,9,4,1,2,0,1,2907,0,40,27,1
51,4,141645,15,10,5,4,1,1,1,0,0,40,39,1
56,6,357118,9,13,4,4,1,0,1,0,0,60,39,1
27,4,184078,8,11,0,1,4,0,1,0,0,40,39,1
53,4,153486,11,9,5,14,1,0,0,0,0,30,39,1
42,4,66118,15,10,0,7,1,0,1,0,0,40,39,1
19,4,356272,15,10,4,1,1,0,1,0,0,25,39,1
40,4,91836,11,9,0,3,1,0,0,0,0,45,39,1
32,4,188246,11,9,2,3,0,0,0,0,0,40,39,1
30,4,373914,1,7,2,3,0,0,0,0,0,40,39,1
31,4,198751,9,13,4,3,1,1,0,0,0,40,40,1
52,1,424012,15,10,0,4,1,0,1,0,0,40,39,1
54,4,257869,15,10,5,8,1,0,0,0,0,28,4,1
22,4,130356,15,10,4,7,3,0,0,0,0,48,39,1
31,4,348491,9,13,4,4,1,1,1,0,0,40,39,1
24,4,163665,9,13,4,8,3,0,1,0,0,40,39,1
37,4,112497,12,14,2,4,0,0,0,0,0,40,39,0
33,1,188246,11,9,2,3,0,0,0,0,0,40,39,1
24,1,312017,15,10,4,4,3,0,0,0,0,40,39,1
38,4,111499,14,15,4,10,1,0,1,0,0,50,39,0
17,4,136363,0,6,4,8,3,0,0,0,0,20,39,1
65,2,153890,2,8,6,4,1,0,0,2009,0,44,39,1
50,4,98975,9,13,2,4,0,0,0,15024,0,40,39,0
55,6,161334,11,9,6,8,1,0,1,0,0,25,27,1
47,4,84726,15,10,2,7,0,0,0,0,0,40,39,1
39,4,185053,11,9,4,7,1,0,1,0,0,40,39,1
42,4,118947,9,13,2,4,0,0,0,0,0,40,39,0
23,4,155919,6,5,3,3,1,0,0,0,0,40,26,1
26,4,155752,15,10,2,7,0,1,0,0,0,40,39,1
36,6,27053,11,9,5,8,4,0,1,0,0,40,39,1
21,0,303588,15,10,4,0,3,0,1,0,0,30,39,1
22,4,41763,15,10,4,8,1,0,0,0,0,25,39,1
39,4,174368,11,9,2,1,5,0,1,0,0,40,39,0
32,4,168906,7,12,4,1,1,0,1,0,0,40,39,1
65,4,461715,11,9,0,12,4,0,1,0,0,25,0,1
47,4,30457,8,11,2,8,0,0,0,0,0,40,39,1
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,1
18,0,163085,11,9,5,0,3,0,0,0,0,20,39,1
38,4,206535,15,10,0,13,4,0,1,0,0,50,39,1
21,4,286853,11,9,4,8,3,0,0,0,0,35,39,1
27,4,333990,8,11,4,4,3,0,1,0,0,40,39,1
23,4,91658,15,10,0,6,3,0,0,0,0,40,39,1
19,4,238474,15,10,4,12,3,0,0,0,0,25,39,1
20,4,352139,15,10,0,8,3,0,1,0,0,29,39,1
48,4,162096,6,5,2,7,2,1,1,0,0,45,3,1
31,2,143392,15,10,0,1,1,0,1,0,0,35,39,1
25,4,124111,15,10,4,1,3,0,1,0,0,40,39,1
36,0,94954,8,11,6,0,1,0,1,0,0,20,39,1
26,1,169101,15,10,4,13,3,0,1,0,0,40,39,1
39,4,401832,15,10,2,4,0,0,0,0,0,48,39,1
60,6,218085,11,9,2,8,5,1,1,0,0,50,39,1
17,4,340557,1,7,4,8,3,0,0,0,0,25,39,1
53,4,276515,9,13,4,4,3,0,0,0,0,40,5,1
38,7,318886,9,13,2,11,0,1,0,0,0,52,39,1
20,0,326624,11,9,4,0,3,0,1,0,0,40,39,1
28,4,134566,9,13,2,4,0,0,0,0,0,45,39,1
60,7,69251,12,14,2,10,0,1,0,0,0,38,3,0
57,1,197875,11,9,0,1,1,0,1,0,0,40,39,1
42,4,87284,14,15,2,10,0,0,0,7298,0,35,39,0
31,4,222130,15,10,4,1,1,0,1,0,0,43,39,1
21,0,207988,11,9,2,0,2,0,1,0,0,35,39,1
70,4,304570,9,13,6,7,2,1,0,0,0,32,30,1
55,4,176012,6,5,2,13,5,0,1,0,0,23,39,1
49,2,107231,11,9,2,3,0,0,0,0,2002,40,39,1
34,4,399386,8,11,2,3,0,0,0,0,0,53,39,1
29,4,253801,11,9,2,3,0,0,0,0,0,40,7,1
59,4,365390,15,10,2,3,0,0,0,0,0,40,39,1
45,5,212954,15,10,2,5,0,0,0,0,0,50,39,1
41,4,282882,11,9,4,12,4,1,1,0,0,40,39,1
64,4,260082,2,8,2,3,0,0,0,0,0,40,4,1
24,4,21154,15,10,4,1,3,0,1,0,0,30,39,1
19,4,164585,11,9,4,7,3,0,1,0,0,40,39,1
40,4,195892,15,10,0,14,1,1,1,0,0,40,39,1
45,4,358886,11,9,2,14,0,0,0,0,0,40,39,0
41,4,359696,9,13,2,11,0,0,0,15024,0,60,39,0
43,4,243580,9,13,2,10,0,0,0,0,0,40,39,0
49,4,184986,11,9,0,8,1,0,1,0,0,40,39,1
36,4,184112,14,15,2,10,5,0,1,15024,0,45,39,0
24,4,100321,9,13,2,10,0,0,0,0,0,45,39,1
44,2,68318,12,14,4,10,3,0,1,0,0,55,39,1
37,4,170563,8,11,5,10,4,0,1,0,0,32,39,1
49,4,197418,11,9,6,1,4,0,1,0,0,20,39,1
50,2,234143,12,14,2,4,0,1,0,0,0,45,39,0
29,4,241895,11,9,2,14,2,0,0,0,0,40,39,1
38,5,125324,15,10,2,4,0,0,0,0,0,80,39,0
54,4,139850,12,14,2,4,0,1,0,0,0,45,39,0
52,4,82285,9,13,3,8,2,1,1,0,0,40,14,1
32,4,39223,0,6,5,3,4,1,1,0,0,40,0,1
19,0,80710,11,9,4,0,3,0,1,0,0,40,39,1
29,4,194864,11,9,2,12,5,0,1,0,0,18,39,1
32,5,45796,11,9,2,4,0,0,0,0,0,45,39,1
58,4,126991,11,9,0,8,4,1,1,0,0,20,39,1
38,4,63509,8,11,2,3,0,0,0,0,0,50,39,1
32,4,175856,9,13,2,13,0,0,0,0,1902,40,39,0
26,4,152436,11,9,0,1,1,0,1,0,0,50,39,1
28,0,60726,11,9,4,0,3,1,0,0,0,40,39,1
19,0,117444,11,9,4,0,3,0,0,0,0,30,39,1
37,4,259284,11,9,4,14,1,1,0,0,0,50,39,1
28,4,92262,11,9,2,3,0,0,0,0,0,40,39,1
37,6,243587,15,10,5,8,3,0,1,0,0,40,5,1
20,4,216889,15,10,4,11,3,0,0,0,0,40,39,1
33,6,361497,11,9,2,3,0,0,0,0,0,40,39,1
34,0,157289,11,9,2,0,0,0,0,0,0,40,39,1
24,4,142227,9,13,4,1,1,0,1,0,0,30,39,1
44,4,187629,7,12,4,3,1,0,0,0,0,25,39,1
38,4,203836,15,10,2,12,0,0,0,0,0,50,39,0
31,4,117028,11,9,2,7,0,0,0,0,0,40,39,1
35,4,301369,2,8,4,7,4,1,1,0,0,40,39,1
28,4,115971,15,10,0,1,4,0,1,0,0,40,39,1
42,4,409902,11,9,4,4,4,1,1,0,0,25,39,1
36,1,112847,9,13,2,10,0,1,0,0,0,40,39,1
40,6,179533,11,9,2,14,0,0,0,0,0,75,39,0
39,4,187046,11,9,2,12,0,0,0,4064,0,38,39,1
56,4,117148,5,4,0,7,1,0,1,0,0,40,39,1
18,4,335665,1,7,4,8,2,1,1,0,0,24,39,1
37,4,167482,11,9,4,7,3,0,0,0,0,40,39,1
25,4,302465,2,8,4,7,1,0,0,0,1741,40,39,1
34,1,199934,15,10,2,1,0,1,0,0,0,40,39,0
19,4,183589,15,10,4,14,3,0,0,0,0,25,39,1
72,0,271352,0,6,0,0,1,0,0,0,0,12,39,1
24,4,183751,1,7,2,3,0,0,0,0,0,65,39,1
31,4,159187,15,10,2,3,0,0,0,0,0,40,39,0
21,0,143995,15,10,4,0,3,1,0,0,0,20,39,1
37,4,83375,11,9,0,5,1,0,0,0,0,40,39,1
36,4,35309,9,13,2,4,0,0,0,0,0,40,39,1
65,4,154171,14,15,2,10,0,0,0,20051,0,60,39,0
42,4,144002,11,9,0,14,1,0,0,0,0,50,39,1
47,4,168262,9,13,4,1,3,0,0,0,0,40,39,1
26,4,212793,11,9,4,7,1,0,0,0,0,40,39,1
38,4,136137,15,10,2,4,2,0,0,0,0,50,39,0
34,4,168906,7,12,0,1,3,0,1,0,0,35,39,1
44,6,163985,14,15,2,10,0,0,0,0,0,32,39,0
22,4,210165,15,10,4,3,1,0,0,0,0,50,39,1
29,4,133937,9,13,2,10,0,0,0,0,0,40,39,0
27,4,163942,11,9,4,3,1,0,0,0,0,35,21,1
34,4,179378,11,9,2,4,5,1,1,0,0,40,39,1
45,6,182677,11,9,3,3,1,1,0,0,0,40,37,1
48,4,101684,11,9,2,12,0,0,0,0,0,40,39,1
43,4,96102,12,14,3,4,1,0,0,0,0,50,39,1
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,1
21,4,50341,15,10,4,1,1,0,1,0,0,38,39,1
21,4,265148,11,9,4,6,2,0,0,0,0,38,23,1
20,4,124751,15,10,4,1,3,0,1,0,0,24,39,1
23,7,335453,9,13,4,13,1,0,1,0,0,20,39,1
41,4,235167,4,3,3,9,1,0,1,0,0,32,26,1
25,4,255849,11,9,4,1,3,0,1,0,0,40,39,1
41,4,340148,15,10,4,10,1,0,1,0,0,45,39,1
47,4,418961,8,11,0,12,4,1,1,0,0,25,39,1
20,4,203263,2,8,4,8,3,0,0,0,0,35,39,1
39,6,251323,6,5,2,5,2,0,0,0,0,40,5,1
31,4,400535,15,10,2,1,0,0,0,0,0,40,39,1
65,0,137354,15,10,2,0,0,1,0,0,0,20,39,1
58,4,293399,1,7,6,7,1,0,1,0,0,40,39,1
34,6,29254,15,10,2,3,0,0,0,0,0,55,39,0
49,0,57665,9,13,0,0,3,0,1,0,0,40,39,1
24,1,29591,9,13,4,10,1,1,1,0,0,40,39,1
42,4,193626,11,9,2,1,5,0,1,0,0,53,39,1
69,2,660461,11,9,6,1,1,1,1,0,0,20,39,1
27,4,301302,9,13,4,3,1,0,0,0,0,50,39,1
43,4,51506,2,8,2,14,0,0,0,0,0,40,39,1
43,7,129298,12,14,2,4,0,0,0,0,0,40,39,0
23,4,462294,7,12,4,8,3,1,0,0,0,44,39,1
63,4,264600,0,6,2,1,0,0,0,0,0,45,39,1
26,4,341353,9,13,4,8,2,0,0,0,0,15,39,1
52,4,159908,2,8,4,7,1,0,0,0,0,40,39,1
26,6,177858,9,13,0,4,1,0,0,0,1876,38,39,1
25,4,299765,15,10,5,1,2,1,1,0,0,40,23,1
20,0,162667,11,9,4,0,2,0,0,0,0,40,8,1
51,4,313146,11,9,2,1,0,0,0,0,0,40,39,1
35,4,236910,9,13,2,4,0,0,0,0,0,60,39,1
49,4,149210,11,9,2,14,0,1,0,0,0,40,39,1
43,4,69758,7,12,2,13,0,1,0,0,0,40,39,1
23,4,260617,0,6,4,3,1,0,0,0,0,40,39,1
44,2,56651,9,13,2,4,0,0,0,0,0,52,39,1
19,4,298891,1,7,4,12,1,0,1,0,0,40,16,1
21,4,143604,15,10,4,8,3,0,1,0,0,29,0,1
35,4,179579,11,9,2,14,0,0,0,0,0,40,39,1
36,4,365739,11,9,4,7,1,0,0,0,0,40,39,1
23,0,191444,11,9,4,0,3,0,0,0,0,40,39,1
47,1,20956,9,13,2,3,0,0,0,0,1740,40,39,1
38,4,194304,15,10,0,14,1,1,0,0,0,55,39,1
39,4,76767,15,10,0,1,1,0,1,0,0,60,39,1
74,5,167537,15,10,2,4,0,0,0,0,0,35,39,0
50,4,145333,10,16,0,10,2,0,0,10520,0,50,39,0
73,6,109833,9,13,2,5,0,0,0,0,0,30,39,1
57,4,148315,11,9,2,12,0,0,0,0,0,30,39,1
50,4,193871,9,13,0,4,4,0,1,0,0,40,39,1
39,4,114079,7,12,4,3,1,0,0,0,0,40,39,1
41,4,173858,11,9,2,8,0,1,0,0,0,40,3,1
41,4,244945,15,10,2,4,0,0,0,0,0,40,39,1
27,4,189974,15,10,0,1,3,0,1,0,0,20,39,1
23,4,204641,0,6,4,6,4,0,0,0,0,50,39,1
30,3,176673,11,9,2,0,5,1,1,0,0,40,39,1
39,4,181553,9,13,0,4,1,0,0,0,0,55,39,1
41,4,136419,7,12,2,13,0,0,0,0,0,75,39,0
65,5,172684,9,13,2,4,0,0,0,0,0,44,26,0
49,4,309033,8,11,2,10,5,0,1,15024,0,60,39,0
31,4,368517,7,12,4,10,1,1,0,0,0,40,39,1
47,0,331650,11,9,2,0,5,0,1,0,0,8,39,0
23,4,120172,9,13,4,4,1,0,0,0,0,40,39,1
37,4,36425,11,9,4,8,1,0,1,0,0,40,39,1
44,4,282062,5,4,2,3,0,0,0,0,0,40,39,1
44,6,98106,15,10,0,4,1,0,1,0,0,40,39,1
28,4,114053,9,13,4,14,1,0,0,0,0,55,39,1
46,1,268281,7,12,0,1,4,0,1,0,0,40,39,1
29,4,413297,15,10,2,4,0,0,0,3411,0,70,26,1
62,0,181014,9,13,2,0,0,0,0,0,0,40,39,1
43,4,94113,15,10,0,4,1,0,0,0,0,45,39,1
75,4,239038,15,10,2,14,0,0,0,0,0,16,39,1
18,4,97963,11,9,4,8,3,0,1,0,0,30,39,1
43,4,180985,15,10,2,14,0,0,0,0,0,60,39,0
36,4,373952,0,6,2,7,0,0,0,0,0,40,39,1
35,1,226916,9,13,6,1,1,0,0,0,0,40,39,0
34,2,210164,15,10,2,3,0,0,0,0,1740,40,39,1
28,4,185061,1,7,4,6,2,0,0,0,0,40,39,1
62,6,158712,11,9,4,8,4,0,1,0,0,6,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,32,39,0
60,6,73091,11,9,5,8,1,1,0,0,1876,50,39,1
29,4,173652,15,10,4,1,3,0,1,0,0,40,39,1
76,4,199949,9,13,2,1,0,0,0,20051,0,50,39,0
82,6,240491,11,9,2,3,0,0,0,0,0,40,5,1
21,4,136975,11,9,4,8,3,0,0,0,0,40,39,1
23,4,213115,11,9,4,1,3,1,1,0,0,40,39,1
29,7,159782,12,14,2,10,5,0,1,0,0,45,39,0
20,4,342599,15,10,4,6,3,0,0,0,0,35,39,1
31,4,356689,9,13,4,5,1,0,0,0,0,40,39,1
26,4,104045,11,9,4,8,3,0,1,0,0,30,39,1
28,4,175262,11,9,2,7,3,0,0,0,0,40,39,1
24,4,190457,15,10,4,1,3,0,1,0,0,40,39,1
50,6,155118,11,9,0,4,1,0,1,99999,0,35,39,0
55,4,28735,11,9,0,1,4,1,1,0,0,45,39,1
22,0,313786,11,9,0,0,2,1,1,0,0,40,39,1
37,4,172846,15,10,2,12,0,0,0,0,0,45,39,0
45,6,188694,11,9,2,4,0,0,0,0,0,40,39,1
24,4,196332,11,9,4,8,3,1,1,0,0,40,39,1
45,4,235646,9,13,2,4,0,0,0,0,0,40,39,0
41,4,111483,11,9,4,1,3,0,0,0,0,40,39,1
44,4,165492,15,10,2,12,0,0,0,0,0,40,39,0
18,4,374969,0,6,4,14,1,0,0,0,0,56,39,1
38,4,39606,9,13,2,4,5,0,1,0,0,40,39,1
53,4,113176,11,9,0,12,1,0,1,2597,0,40,39,1
48,4,316101,11,9,0,4,4,0,1,0,0,40,39,1
28,4,212563,15,10,0,7,4,1,1,0,0,25,39,1
48,4,235646,15,10,2,12,0,0,0,3103,0,40,39,0
25,4,324372,11,9,4,6,3,1,0,0,0,40,39,1
42,2,117227,12,14,0,10,4,0,1,0,0,45,39,1
30,4,161815,15,10,0,8,4,0,1,0,0,35,39,1
29,4,205499,15,10,2,11,0,0,0,0,0,45,39,1
23,4,91189,15,10,2,13,0,0,0,0,0,40,39,1
52,4,181901,11,9,3,5,2,0,0,0,0,20,26,1
19,1,215891,15,10,4,1,3,0,1,0,0,10,39,1
44,4,222635,4,3,2,7,0,1,0,0,0,40,39,1
26,4,89389,15,10,0,10,1,0,1,0,0,40,39,1
39,4,187098,14,15,2,4,5,0,1,15024,0,47,39,0
38,4,363395,15,10,4,12,4,1,1,0,0,40,39,1
36,2,101481,11,9,4,1,1,0,0,0,0,40,39,1
21,4,176356,7,12,4,1,3,0,1,0,0,20,39,1
31,4,99928,12,14,2,10,5,0,1,0,0,50,39,1
39,4,191502,8,11,2,3,0,0,0,0,0,40,39,1
31,2,90409,15,10,2,4,0,0,0,0,0,35,39,1
57,4,180779,9,13,2,10,0,0,0,7298,0,40,39,0
46,4,137354,12,14,2,13,0,1,0,0,0,40,30,0
30,2,154950,9,13,2,11,0,0,0,0,0,72,39,0
54,4,123011,15,10,2,3,0,0,0,0,0,40,39,0
83,4,195507,11,9,6,11,1,0,0,0,0,55,39,1
29,7,303446,9,13,2,10,0,0,0,0,0,25,27,1
28,7,225904,14,15,4,10,4,0,0,0,0,40,39,1
43,6,38876,11,9,2,5,0,0,0,0,0,50,39,1
41,4,102085,11,9,4,7,4,0,1,0,0,40,39,1
23,4,348420,9,13,4,13,1,0,0,0,0,40,39,1
32,4,183356,11,9,4,3,3,0,0,0,0,40,39,1
20,4,482732,0,6,4,7,1,0,0,0,0,40,39,1
49,7,354529,15,10,4,1,1,0,1,0,0,40,39,1
45,4,117409,15,10,2,4,0,0,0,0,0,40,39,0
51,4,33304,11,9,2,3,0,0,0,0,0,40,39,1
43,4,190403,9,13,2,8,0,0,0,0,0,40,39,1
51,4,49017,11,9,6,8,1,0,1,0,0,24,39,1
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,0
27,4,274964,9,13,4,5,1,0,0,0,0,65,39,1
27,7,194773,12,14,4,10,1,0,1,0,0,50,11,1
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,1
30,4,87469,11,9,4,8,1,0,0,0,0,40,39,1
60,6,137733,9,13,2,5,0,0,0,0,0,50,39,1
43,4,155106,7,12,0,3,1,0,0,0,2444,70,39,0
37,2,327120,15,10,2,14,0,0,0,0,0,30,39,1
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,0
21,0,205940,15,10,4,0,3,0,1,0,0,40,39,1
73,4,183213,8,11,6,10,1,0,0,25124,0,60,39,0
25,7,262664,9,13,2,11,0,0,0,0,0,40,39,0
52,4,199688,0,6,2,6,0,0,0,0,0,45,39,1
29,7,301582,15,10,2,11,0,0,0,0,0,40,39,1
46,4,306183,11,9,4,1,4,0,1,0,0,37,39,1
37,4,224886,11,9,2,14,0,0,0,0,0,42,39,1
32,4,94041,8,11,4,3,1,0,0,0,0,44,21,1
50,7,289207,10,16,2,10,0,0,0,0,1902,45,39,0
38,4,333651,9,13,2,10,0,0,0,15024,0,70,39,0
33,4,149726,11,9,2,12,0,0,0,0,0,40,39,0
56,4,159770,11,9,2,3,0,0,0,0,0,40,39,1
39,4,191342,9,13,2,3,0,1,0,0,0,40,30,0
35,2,223242,9,13,0,10,1,0,0,0,0,40,39,1
67,0,157403,14,15,2,0,0,0,0,6418,0,10,39,0
18,4,395567,11,9,4,6,3,0,0,0,0,40,39,1
39,4,33886,11,9,2,14,0,0,0,0,0,60,39,1
34,4,261418,11,9,2,8,0,0,0,0,0,40,39,1
37,4,208391,15,10,2,14,0,0,0,0,0,40,39,0
41,4,150533,11,9,2,12,0,0,0,2829,0,40,39,1
31,6,340939,9,13,4,13,1,0,0,0,0,40,39,1
23,4,239539,11,9,4,7,3,1,0,0,0,40,30,1
40,4,163342,11,9,4,1,1,0,1,0,0,70,39,1
31,4,111567,9,13,2,4,0,0,0,0,0,70,39,0
34,4,362787,11,9,4,7,4,1,1,0,0,40,39,1
22,4,281432,15,10,4,6,3,0,0,0,0,30,39,1
56,5,98418,14,15,2,10,0,0,0,99999,0,40,39,0
37,6,353298,11,9,2,12,0,0,0,99999,0,50,39,0
45,6,106110,15,10,2,8,5,0,1,0,0,99,39,1
37,4,286026,11,9,2,10,0,0,0,0,0,40,39,0
25,4,336440,15,10,4,8,1,0,0,0,0,40,39,1
41,0,339682,4,3,2,0,0,0,0,0,0,40,26,1
25,4,322585,11,9,4,12,1,0,0,0,0,45,39,1
25,4,441591,9,13,4,13,3,0,0,0,0,40,39,1
35,6,199753,15,10,2,8,0,0,0,0,0,60,39,1
63,4,143098,11,9,2,12,0,0,0,4064,0,40,39,1
36,4,357619,9,13,2,4,5,0,1,0,0,60,11,1
40,4,170730,11,9,2,3,0,0,0,0,0,50,39,1
18,4,95917,11,9,4,8,3,0,0,0,0,25,2,1
33,4,178429,9,13,2,10,0,0,0,0,0,40,39,0
46,1,78022,11,9,2,1,0,0,0,0,0,40,39,0
28,4,65078,11,9,2,3,0,0,0,0,0,40,39,0
31,4,150441,15,10,0,1,1,0,1,0,0,50,39,1
31,4,225507,8,11,4,8,4,0,1,0,0,40,39,1
62,4,73292,15,10,2,8,0,0,0,0,0,40,39,1
36,4,353524,11,9,0,4,3,0,1,1831,0,40,39,1
44,4,109273,15,10,4,3,1,0,0,0,0,38,39,1
31,7,373432,9,13,2,10,0,0,0,7298,0,55,39,0
28,4,109621,7,12,2,14,0,0,0,0,0,40,39,1
48,4,99835,7,12,2,4,0,0,0,0,0,50,39,0
68,4,192829,7,12,0,4,1,0,1,0,0,43,39,1
34,4,161018,15,10,2,12,0,0,0,0,0,55,39,0
44,4,48087,9,13,2,4,0,0,0,0,0,40,39,0
37,4,219546,8,11,2,3,0,0,0,4386,0,44,39,0
47,4,168195,11,9,2,12,0,0,0,0,0,55,39,1
20,4,236769,15,10,4,6,3,0,0,0,0,40,39,1
18,4,240330,2,8,4,8,3,0,0,0,0,18,39,1
19,0,423863,15,10,4,0,3,0,1,0,0,35,39,1
25,4,175370,15,10,0,7,3,0,1,0,0,40,39,1
23,4,147548,11,9,0,8,4,0,1,0,0,30,39,1
62,0,197286,11,9,2,0,0,0,0,0,0,40,39,1
35,4,263081,11,9,2,3,0,1,0,0,0,60,39,0
28,4,263128,15,10,4,1,1,0,1,0,0,60,39,1
59,4,108496,15,10,0,3,1,0,0,2907,0,40,39,1
41,4,29762,11,9,2,3,0,0,0,0,0,52,39,0
36,4,33355,15,10,4,8,3,0,0,0,0,45,39,1
34,4,261023,15,10,2,3,0,0,0,0,1651,38,39,1
39,5,168355,11,9,2,4,0,0,0,0,0,70,39,1
47,4,264052,15,10,2,10,0,0,0,0,0,50,39,0
43,4,210844,9,13,0,4,1,1,1,0,0,40,39,0
43,4,87284,15,10,4,6,1,0,0,0,0,40,39,1
42,1,214838,11,9,2,13,0,0,0,0,0,30,39,0
37,5,126569,9,13,2,3,0,0,0,0,0,60,39,1
50,4,410186,11,9,2,3,0,0,0,0,0,40,39,1
52,5,101017,11,9,0,4,4,0,0,0,0,38,39,1
27,4,329426,12,14,4,4,1,0,0,0,0,37,39,1
41,4,82393,9,13,4,1,1,1,0,0,0,50,39,1
52,4,35305,5,4,4,8,3,0,1,0,0,7,39,1
29,4,150861,11,9,4,1,1,0,1,0,0,40,39,1
30,4,219318,11,9,4,7,2,0,1,0,0,35,33,1
43,4,184846,11,9,6,7,4,0,1,0,0,60,39,1
24,4,194096,11,9,4,10,3,0,1,0,0,45,39,1
58,4,104613,7,12,2,4,0,0,0,0,0,50,39,0
36,4,410489,9,13,0,10,1,0,0,0,0,45,39,1
27,4,164607,9,13,2,8,0,0,0,0,0,40,39,1
33,4,216145,11,9,2,3,0,0,0,0,0,40,39,1
29,4,178778,15,10,4,8,1,0,0,0,0,40,39,1
26,2,192213,12,14,4,10,1,0,1,0,0,40,2,1
51,1,223206,10,16,2,10,0,1,0,15024,0,40,40,0
18,4,263024,11,9,4,12,3,0,1,0,0,40,39,1
48,5,81513,9,13,2,4,0,0,0,0,0,50,39,0
24,4,53942,9,13,2,7,0,0,0,0,0,40,39,1
38,4,59660,9,13,2,12,0,0,0,7298,0,40,39,0
28,4,173110,11,9,4,4,1,0,1,0,0,40,39,1
49,6,102110,11,9,2,13,0,0,0,0,0,30,39,0
33,1,615893,12,14,2,14,0,1,0,0,0,40,27,1
47,4,97176,11,9,0,1,4,0,1,0,0,40,39,1
20,0,40060,15,10,4,0,3,0,0,0,0,56,39,1
44,4,186916,12,14,2,4,0,0,0,0,0,50,39,0
34,4,150154,11,9,4,1,3,0,0,0,0,40,39,1
25,4,193051,9,13,2,13,0,0,0,0,0,35,39,1
44,6,115896,8,11,6,10,4,0,1,0,0,40,39,1
20,4,186849,11,9,4,14,2,0,0,0,0,40,39,1
42,4,119679,11,9,2,7,0,0,0,0,1579,42,39,1
43,4,131435,9,13,0,8,1,0,1,0,0,40,39,1
19,4,271446,15,10,4,8,3,0,1,0,0,25,39,1
20,4,314422,11,9,4,12,3,0,1,0,0,30,39,1
50,4,398625,1,7,6,7,1,0,1,0,0,40,39,1
30,4,205204,11,9,4,1,3,0,1,0,0,40,39,1
20,4,39615,15,10,4,3,3,0,0,0,0,40,39,1
24,4,154571,15,10,4,1,3,1,0,0,0,20,39,1
41,7,288433,12,14,4,1,1,1,1,0,0,40,39,1
26,4,127202,11,9,0,7,1,0,0,0,0,40,39,1
27,0,249463,8,11,2,0,0,0,0,0,0,20,39,1
