age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
36,4,83893,15,10,2,4,0,0,0,0,0,40,39,0
31,7,63704,9,13,4,10,1,0,1,0,0,40,39,1
25,4,165315,11,9,0,12,4,0,1,0,0,37,39,1
31,4,446512,15,10,5,8,4,1,1,0,0,40,39,1
28,4,181776,9,13,4,8,1,0,1,0,0,50,39,1
67,4,154035,11,9,6,6,2,1,0,0,0,32,39,1
31,4,126402,11,9,4,5,1,1,1,0,0,60,39,1
23,4,399022,11,9,4,8,3,0,0,0,0,35,39,1
50,4,195844,7,12,2,4,0,0,0,0,0,50,39,0
30,2,348802,11,9,2,1,0,1,0,0,0,40,39,1
60,7,194252,12,14,2,4,5,0,1,3103,0,40,39,0
19,4,185097,11,9,4,6,1,0,1,0,0,37,39,1
34,4,228873,9,13,4,4,3,0,0,0,0,40,39,1
28,4,70034,9,13,2,12,0,0,0,0,0,45,39,0
34,4,127610,9,13,4,10,3,0,1,0,0,15,39,1
37,4,186035,7,12,2,3,0,0,0,0,0,55,39,1
37,4,167613,11,9,2,8,0,0,0,0,0,40,39,1
41,4,266530,11,9,2,8,0,1,0,0,0,45,39,1
19,4,227491,11,9,4,12,1,1,1,0,0,40,39,1
39,7,221059,12,14,2,10,2,1,1,7688,0,38,39,0
30,4,381153,15,10,2,3,0,0,0,0,0,40,39,1
33,2,147921,11,9,6,8,4,0,1,0,0,40,39,1
34,4,227282,15,10,4,3,1,0,0,0,0,40,39,1
26,4,89389,15,10,0,10,1,0,1,0,0,40,39,1
39,5,239755,14,15,2,10,0,0,0,0,1902,50,39,0
23,2,203353,9,13,4,10,3,0,1,0,0,45,39,1
33,4,150154,15,10,2,3,0,0,0,0,0,40,39,1
47,2,80282,9,13,2,10,0,0,0,3137,0,40,39,1
52,6,63004,12,14,2,4,0,1,0,0,0,40,30,1
27,4,104917,8,11,2,3,0,0,0,0,0,40,39,1
32,2,244268,9,13,4,10,1,0,0,0,0,50,39,1
39,4,380614,15,10,0,10,1,0,1,0,0,45,39,0
35,4,81232,9,13,2,12,0,0,0,15024,0,50,39,0
41,4,444743,11,9,0,13,4,0,1,0,0,40,39,1
50,2,20795,15,10,2,11,0,0,0,0,0,40,39,0
36,4,41017,15,10,2,4,0,0,0,0,0,52,39,0
49,4,245305,0,6,2,14,0,1,0,0,0,42,39,0
62,4,24515,6,5,2,4,0,0,0,0,0,40,39,1
28,1,56651,9,13,4,10,3,1,1,0,0,40,39,1
38,4,359001,8,11,2,10,0,0,0,0,0,42,39,1
51,2,277024,11,9,5,11,1,1,0,0,0,40,39,1
62,4,174355,11,9,6,8,1,0,1,0,0,40,39,1
48,4,148995,12,14,2,4,0,0,0,0,0,40,39,0
29,4,137476,9,13,2,10,5,0,1,0,0,35,39,0
35,6,361888,9,13,2,12,0,0,0,0,0,60,24,1
25,2,176616,11,9,4,8,3,0,0,0,0,40,39,1
49,6,211762,11,9,2,3,0,0,0,0,0,40,39,0
68,4,99491,15,10,6,8,1,0,1,0,0,20,39,1
35,4,491000,8,11,0,10,3,1,0,0,0,40,39,1
21,4,162228,15,10,4,1,3,0,0,0,0,40,39,1
40,4,206066,11,9,2,3,0,0,0,0,0,50,39,1
19,4,406078,15,10,4,1,3,0,1,0,0,25,39,1
44,4,227399,8,11,2,4,0,1,0,0,0,40,39,1
17,4,220562,6,5,4,12,2,1,1,0,0,32,26,1
31,1,281540,7,12,2,13,0,0,0,0,0,45,39,1
44,0,136419,0,6,2,0,0,0,0,0,0,40,39,1
56,4,92444,15,10,2,4,0,1,0,0,0,50,39,0
60,0,188236,11,9,0,0,1,0,1,0,0,40,39,1
32,4,185410,11,9,4,1,1,0,1,0,0,40,39,1
33,4,168030,11,9,0,8,4,0,1,0,0,32,39,1
41,2,33068,12,14,0,10,1,0,0,0,1974,40,39,1
28,4,339372,15,10,4,12,1,0,0,0,0,40,39,1
70,6,150886,15,10,2,3,0,0,0,0,0,25,39,1
46,4,364548,9,13,0,12,1,0,0,8614,0,40,39,0
27,4,158156,10,16,4,10,1,0,1,0,0,70,39,1
31,4,156464,0,6,0,8,1,0,0,0,0,40,39,1
24,4,192201,15,10,4,4,1,1,1,0,0,20,39,1
20,0,71788,15,10,4,0,3,0,1,0,0,18,39,1
34,4,209317,11,9,2,14,0,0,0,0,0,40,33,1
37,4,22463,8,11,2,3,0,0,0,0,1977,40,39,0
41,4,421837,11,9,2,14,0,0,0,0,0,40,39,1
57,4,169329,11,9,2,13,0,1,0,0,1887,40,38,0
48,2,142719,12,14,2,10,0,0,0,0,0,40,39,0
20,4,205895,15,10,4,12,3,0,1,0,0,20,39,1
18,4,300379,2,8,4,1,3,0,0,0,0,12,39,1
49,2,159641,9,13,0,4,4,0,1,0,625,40,39,1
19,4,159796,15,10,4,8,3,0,1,0,0,12,39,1
44,4,379919,7,12,2,5,0,0,0,0,0,60,39,0
37,4,198841,8,11,2,3,0,0,0,0,0,40,39,0
58,1,30111,15,10,6,10,4,1,1,0,0,40,39,1
41,4,206948,9,13,2,12,0,0,0,0,0,40,39,0
32,4,235124,8,11,0,10,1,0,0,0,0,40,39,1
24,4,196742,11,9,0,8,4,0,1,0,0,40,39,1
59,4,169133,11,9,2,3,0,0,0,0,0,45,39,1
55,4,98361,12,14,2,10,0,0,0,15024,0,50,0,0
36,7,110964,9,13,2,10,5,0,1,0,1672,38,39,1
31,4,345277,9,13,0,10,1,0,1,0,0,40,39,1
46,4,273629,12,14,2,4,0,0,0,0,0,40,39,0
32,4,210562,8,11,0,3,3,0,0,0,0,46,39,1
50,2,46401,9,13,0,10,4,0,1,0,0,50,39,1
25,4,372728,9,13,4,8,1,1,1,0,0,24,23,1
37,4,150057,11,9,2,3,0,0,0,0,0,52,39,0
34,4,182691,11,9,0,4,3,0,0,0,0,44,39,1
46,4,261059,12,14,2,10,0,0,0,0,1977,50,39,0
57,5,199768,11,9,2,12,0,0,0,0,1902,30,39,0
55,4,199713,6,5,2,3,0,0,0,0,0,48,39,1
46,2,398986,10,16,2,10,5,0,1,0,1902,52,39,0
53,7,227392,15,10,2,11,0,0,0,0,0,60,39,1
21,4,190761,0,6,2,5,0,0,0,0,0,70,39,1
72,0,201375,7,12,6,0,1,0,1,0,0,40,39,1
54,4,143865,11,9,0,12,4,0,1,0,0,35,39,1
28,4,161087,15,10,4,4,1,1,1,0,0,45,23,1
23,4,478994,15,10,4,8,3,0,1,0,0,40,39,1
52,4,286342,11,9,0,7,1,0,1,0,0,38,39,1
39,2,111499,7,12,2,1,5,0,1,0,0,20,39,0
40,2,105862,9,13,0,10,4,0,1,5455,0,40,39,1
55,4,125000,11,9,2,7,0,0,0,0,0,40,39,0
37,4,191524,8,11,5,10,3,0,1,0,0,38,39,1
52,2,143533,5,4,4,8,2,1,1,0,0,40,39,1
18,4,152004,1,7,4,8,3,1,0,0,0,20,39,1
47,4,142061,15,10,0,4,4,0,1,0,0,40,39,1
33,4,262439,11,9,2,1,5,0,1,0,0,35,39,0
26,4,252565,0,6,2,3,0,0,0,0,0,55,39,1
54,4,257765,5,4,0,7,1,0,0,0,0,40,13,1
51,4,193720,11,9,2,3,0,0,0,0,0,42,39,1
20,4,34310,15,10,4,12,3,0,0,0,0,20,39,1
23,4,197200,9,13,4,10,3,0,0,0,0,60,39,1
70,0,92593,15,10,6,0,1,0,1,0,0,25,39,1
30,4,112263,1,7,0,6,3,0,0,0,0,40,39,1
23,4,543028,11,9,4,12,3,1,0,0,0,40,39,1
53,6,46704,12,14,2,10,0,0,0,0,0,50,39,0
22,4,195075,15,10,4,8,3,0,1,0,0,38,39,1
32,4,228357,8,11,0,8,4,0,1,0,0,40,0,1
64,4,265661,11,9,2,14,0,0,0,0,0,40,39,1
43,4,194636,9,13,2,3,0,0,0,0,0,48,39,0
62,2,115023,15,10,2,7,0,0,0,0,0,40,39,1
56,4,155449,9,13,2,10,0,0,0,0,0,50,39,1
43,4,129573,11,9,4,12,1,1,1,0,0,44,39,1
30,0,138744,11,9,4,0,3,0,0,0,0,40,39,1
20,4,201204,11,9,4,6,3,0,0,0,0,40,39,1
26,4,174921,9,13,4,10,1,0,1,0,0,40,39,1
66,4,102423,8,11,2,1,0,0,0,0,0,30,39,1
49,4,44434,15,10,0,13,2,0,0,0,0,35,39,1
28,4,183639,9,13,4,1,1,0,0,0,0,21,39,1
37,4,35309,11,9,2,3,0,0,0,0,0,40,39,1
29,4,79481,15,10,4,13,1,0,1,0,0,40,39,1
64,4,86972,15,10,0,4,4,0,1,0,0,40,39,1
47,1,126204,15,10,0,1,1,0,1,0,0,40,39,1
37,5,217054,9,13,2,10,0,0,0,0,0,35,39,0
43,4,26915,8,11,2,4,0,0,0,0,0,45,39,0
38,4,52596,15,10,4,1,3,1,1,0,0,40,39,1
48,4,171095,7,12,0,4,4,0,1,0,0,40,9,1
21,4,277530,11,9,4,4,3,0,1,0,0,40,39,1
34,4,295855,1,7,0,8,1,0,1,0,0,70,39,1
43,2,214242,15,10,2,3,0,0,0,0,0,40,39,0
45,4,51744,9,13,4,4,1,0,1,0,0,42,39,1
27,4,177955,4,3,4,9,2,0,1,2176,0,40,8,1
43,7,241506,9,13,0,10,4,0,1,1506,0,36,39,1
31,4,118149,15,10,4,4,1,1,1,0,0,40,39,1
53,2,202733,12,14,2,4,0,0,0,7688,0,70,39,0
39,4,150125,7,12,0,8,4,1,1,0,0,40,39,1
52,4,273514,11,9,5,3,1,0,0,0,0,40,39,1
24,4,241367,15,10,4,8,1,0,0,0,0,40,39,1
31,4,231043,15,10,2,14,0,0,0,0,0,50,39,1
25,4,122175,9,13,2,10,0,0,0,0,0,45,39,0
63,4,264600,0,6,2,1,0,0,0,0,0,45,39,1
53,2,164300,9,13,0,1,4,0,1,0,0,38,6,1
49,4,157569,11,9,2,3,0,0,0,0,0,40,39,1
23,4,56774,11,9,4,3,3,0,0,0,0,40,39,1
57,4,218649,11,9,2,6,0,0,0,0,0,40,39,1
21,0,206681,1,7,2,0,5,0,1,0,0,40,39,1
52,6,123011,14,15,2,10,0,0,0,0,0,50,39,0
46,4,503923,11,9,2,7,0,1,0,4386,0,40,39,0
45,4,199832,9,13,2,1,0,0,0,0,0,15,39,1
23,4,230704,15,10,4,6,3,1,0,0,0,22,39,1
31,2,121055,11,9,2,3,0,0,0,0,0,70,39,0
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,1
30,4,32008,9,13,4,13,1,0,1,0,0,72,39,1
66,5,150726,6,5,2,4,0,0,0,1409,0,1,0,1
36,4,171393,12,14,2,10,0,0,0,7298,0,55,39,0
50,4,129673,9,13,0,4,1,0,1,0,0,50,39,0
42,4,211253,9,13,0,4,4,0,1,0,0,40,39,1
39,4,338320,0,6,2,3,0,0,0,0,0,60,39,0
53,4,200190,15,10,0,3,1,0,0,0,0,40,39,0
39,0,157443,12,14,2,0,5,1,1,3464,0,40,0,1
28,4,180007,15,10,4,6,3,0,0,0,0,40,39,1
59,4,158813,15,10,2,4,0,0,0,0,0,60,39,0
65,4,274916,11,9,6,12,4,0,1,0,0,40,39,1
46,4,111979,5,4,2,3,0,0,0,0,0,47,39,1
39,4,201410,9,13,2,14,0,0,0,0,1977,45,30,0
32,4,188246,11,9,0,3,3,0,0,0,0,40,39,1
21,4,253583,11,9,4,6,3,0,0,0,0,40,39,1
28,2,175262,7,12,2,11,0,0,0,0,2002,40,9,1
23,2,248344,15,10,4,8,1,1,0,0,0,30,39,1
36,4,175759,9,13,2,4,0,0,0,7298,0,50,39,0
21,4,260847,15,10,4,12,3,0,0,0,0,30,39,1
23,4,209955,11,9,4,3,1,0,0,0,0,40,39,1
19,0,20469,11,9,4,0,2,1,1,0,0,12,35,1
56,4,95763,0,6,0,3,1,0,0,0,0,45,39,1
27,4,225142,15,10,4,3,3,0,0,0,0,40,39,1
47,4,168262,12,14,5,4,1,0,0,99999,0,50,39,0
40,4,163455,15,10,2,13,0,0,0,0,0,55,39,0
61,4,120933,15,10,4,9,1,0,1,0,0,40,39,1
45,4,270842,12,14,0,4,1,0,1,0,0,50,39,0
36,4,66304,9,13,2,4,0,0,0,0,0,55,39,0
39,5,117555,9,13,2,4,0,0,0,0,0,60,39,0
23,4,396099,11,9,4,8,1,0,1,0,0,25,39,1
35,4,189382,11,9,0,3,1,0,0,0,0,40,39,1
54,2,204325,15,10,2,11,0,0,0,0,0,52,39,1
47,5,350759,11,9,2,4,0,0,0,0,0,40,39,0
42,6,436107,7,12,2,14,0,0,0,0,0,50,39,1
25,4,324609,11,9,4,1,1,1,0,0,0,40,39,1
22,4,71469,7,12,4,12,3,0,1,0,0,25,39,1
37,4,192939,9,13,2,3,0,0,0,0,0,40,39,0
48,4,139290,0,6,5,7,3,0,1,0,0,48,39,1
57,0,296516,15,10,2,0,0,0,0,0,0,50,39,1
38,4,186191,9,13,4,10,3,0,0,0,0,40,39,1
43,4,152420,15,10,2,7,0,1,0,0,0,50,39,1
76,0,28221,11,9,2,0,0,0,0,0,0,40,2,0
19,4,206777,11,9,4,6,2,0,0,0,0,40,39,1
21,4,239577,15,10,4,1,3,0,0,0,0,40,39,1
35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,0
46,4,83064,7,12,2,7,0,0,0,0,0,40,39,0
51,7,194475,15,10,0,10,1,0,1,0,0,40,39,1
19,6,220901,15,10,4,14,3,0,0,0,0,30,39,1
37,4,219141,1,7,2,6,0,1,0,7688,0,40,39,0
41,4,168730,15,10,2,12,0,0,0,0,0,50,39,0
36,4,185607,11,9,4,8,4,0,1,0,0,30,39,1
30,4,56121,11,9,4,3,1,0,0,0,0,40,39,1
43,6,180985,9,13,5,3,4,0,0,0,0,35,39,1
73,4,153127,15,10,6,9,4,0,1,0,0,10,39,1
67,0,63552,5,4,6,0,1,0,1,0,0,35,39,1
21,4,218957,1,7,4,3,3,0,0,0,0,45,39,1
44,4,111502,11,9,2,12,5,0,1,0,0,40,39,1
52,4,298215,9,13,2,3,0,0,0,0,0,50,39,0
49,4,91251,11,9,2,8,0,1,0,0,0,40,3,1
44,2,262241,11,9,2,1,2,0,1,0,0,40,39,1
20,4,104981,11,9,4,12,1,0,0,0,0,40,39,1
25,6,245369,11,9,5,3,3,0,0,0,0,35,39,1
34,4,152453,2,8,2,3,0,0,0,0,0,40,13,1
61,4,181219,9,13,2,10,0,0,0,0,1848,40,39,0
40,4,72887,8,11,2,7,0,1,0,0,0,40,39,0
36,4,250807,1,7,4,3,1,1,1,0,0,40,39,1
27,4,184477,2,8,4,8,1,0,0,0,0,40,39,1
49,4,105431,11,9,0,8,1,1,1,0,0,40,39,1
27,4,238859,8,11,4,3,1,0,0,0,0,40,39,1
20,4,206681,2,8,4,12,1,0,1,0,0,55,39,1
50,4,240612,11,9,3,4,4,0,1,0,0,10,39,1
59,4,175942,11,9,2,14,0,0,0,0,0,45,39,0
52,4,110954,11,9,2,3,0,0,0,0,0,45,8,0
23,4,352606,11,9,0,9,4,0,1,0,0,40,39,1
25,4,469697,15,10,2,3,3,0,0,0,0,40,39,1
21,4,132053,15,10,4,1,3,0,1,0,1721,35,39,1
47,4,21906,12,14,4,10,1,0,1,0,0,25,39,1
41,7,210094,11,9,4,8,1,0,1,0,0,40,39,1
34,4,155343,11,9,2,3,0,0,0,0,1848,50,39,0
27,0,194024,6,5,5,0,4,0,1,0,0,50,39,1
36,4,272090,9,13,0,10,4,0,1,0,0,45,8,1
23,7,335453,9,13,4,13,1,0,1,0,0,20,39,1
58,4,197642,15,10,4,1,1,0,1,0,0,39,39,1
18,4,194561,15,10,4,8,3,0,0,0,0,37,39,1
17,4,75333,0,6,4,12,3,1,1,0,0,24,39,1
53,4,195638,11,9,0,1,1,0,1,0,0,40,39,1
36,4,175360,12,14,4,1,1,0,0,13550,0,50,39,0
31,4,192900,15,10,4,8,1,0,0,0,0,40,39,1
29,0,108775,11,9,2,0,0,0,0,0,0,40,6,1
45,7,102308,15,10,2,4,0,0,0,0,0,40,39,1
53,6,159876,11,9,2,3,0,1,0,3103,0,72,39,1
29,4,183061,11,9,2,3,0,1,0,0,0,48,39,1
19,4,552354,2,8,4,7,3,0,0,0,0,40,39,1
27,4,168827,9,13,4,12,3,0,0,0,0,2,39,1
45,2,189890,11,9,4,1,4,0,1,0,0,40,39,1
19,4,171306,11,9,4,12,3,0,0,0,0,3,39,1
24,4,283613,9,13,2,10,0,0,0,0,0,40,39,1
24,4,69045,15,10,4,12,1,1,0,0,0,40,23,1
21,4,27049,15,10,4,1,3,0,1,0,0,12,39,1
24,4,698418,15,10,4,1,3,1,1,0,0,25,39,1
73,2,45784,15,10,4,10,2,0,1,0,0,11,39,1
25,4,255849,11,9,4,1,3,0,1,0,0,40,39,1
51,4,179646,11,9,0,1,4,0,1,0,0,40,39,1
34,7,117503,9,13,2,1,0,0,0,0,0,20,22,1
47,0,99127,8,11,2,0,0,0,0,0,0,40,39,0
27,4,263614,7,12,2,3,0,0,0,0,0,45,39,0
44,1,240628,7,12,0,4,1,0,1,2354,0,40,39,1
25,6,282631,11,9,2,3,0,0,0,0,0,40,39,1
52,4,146378,11,9,2,3,0,0,0,0,0,40,39,0
27,6,328518,8,11,4,10,2,0,0,0,0,30,39,1
18,4,170544,1,7,4,6,3,0,0,0,0,20,39,1
42,6,32185,9,13,2,5,0,0,0,0,0,60,39,0
53,5,298215,9,13,2,12,0,0,0,0,0,45,39,0
36,4,526968,0,6,0,4,4,0,1,0,0,40,39,1
26,4,213625,7,12,2,12,0,0,0,0,0,40,39,1
26,4,189590,9,13,4,4,1,0,0,0,0,40,39,1
25,4,178478,9,13,4,13,3,0,1,0,0,40,39,1
22,4,237720,11,9,4,3,3,0,0,0,0,40,39,1
49,4,328776,11,9,0,4,4,0,1,0,0,40,39,1
44,4,147110,15,10,0,1,3,0,0,14344,0,40,39,0
52,4,317032,11,9,2,3,0,0,0,0,0,50,39,0
45,4,229967,11,9,0,4,1,0,0,13550,0,50,39,0
29,4,95465,11,9,2,8,0,0,0,0,0,40,39,1
33,2,342458,7,12,0,11,1,0,0,0,0,56,39,1
32,7,104509,11,9,0,8,1,0,1,0,0,25,39,1
43,4,104196,15,10,2,1,0,0,0,0,0,40,39,1
53,4,194791,11,9,2,5,0,0,0,0,0,45,39,1
21,4,109952,0,6,2,7,0,0,0,0,0,50,39,1
27,4,219371,11,9,3,1,4,0,1,0,0,40,23,1
34,4,118551,9,13,4,8,1,0,1,0,0,35,39,1
51,4,145114,11,9,0,1,1,0,1,0,0,40,39,1
26,4,167350,11,9,4,8,2,0,0,0,0,30,39,1
22,4,514033,11,9,4,8,1,1,0,0,0,80,39,1
28,4,130856,0,6,2,3,0,0,0,0,0,36,39,1
34,4,107793,11,9,0,3,1,0,0,0,0,40,39,1
59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,1
30,4,170130,11,9,0,1,4,0,1,0,0,40,39,1
33,4,132601,15,10,2,4,0,0,0,0,0,45,39,1
32,4,90705,11,9,2,14,0,0,0,0,0,60,39,0
57,6,286836,0,6,2,3,0,0,0,0,0,8,39,1
57,4,372967,0,6,0,1,2,0,1,0,0,70,11,1
38,4,65624,11,9,0,4,1,0,0,0,0,40,39,1
18,0,127388,15,10,4,0,3,0,1,0,0,40,39,1
50,6,192654,0,6,4,3,1,0,0,0,0,25,39,1
38,4,104094,15,10,2,12,0,0,0,0,0,40,39,1
41,4,169628,11,9,2,7,5,1,1,0,0,40,0,1
23,4,250630,12,14,4,10,1,0,1,0,0,30,39,1
36,5,27408,8,11,2,12,0,0,0,0,0,60,39,1
42,5,144236,15,10,4,12,1,0,0,0,0,60,39,1
34,4,329993,15,10,2,1,0,0,0,0,0,40,39,1
37,4,183800,9,13,2,4,0,0,0,0,0,40,39,0
30,4,190823,15,10,4,8,3,1,1,0,0,40,39,1
41,4,125461,15,10,0,3,1,0,0,0,0,40,39,0
59,4,170104,9,13,2,4,0,0,0,0,1977,50,39,0
31,4,232475,15,10,2,1,0,0,0,0,0,40,39,1
22,4,190968,15,10,2,3,0,0,0,2407,0,40,39,1
17,0,303317,1,7,4,0,3,0,0,0,0,40,39,1
54,4,171924,9,13,2,13,0,0,0,0,0,48,39,1
40,6,548664,11,9,2,3,0,0,0,0,0,15,39,1
48,4,115784,6,5,2,3,0,0,0,0,0,44,39,1
29,4,239753,11,9,2,1,5,0,1,0,2057,20,39,1
38,2,236687,15,10,4,10,3,0,0,0,0,40,39,1
32,4,171637,15,10,4,1,3,0,1,0,0,40,39,1
38,4,175232,11,9,2,7,0,0,0,0,0,48,39,1
42,7,121265,12,14,0,10,1,0,0,0,0,40,39,1
41,4,132633,1,7,0,9,4,0,1,0,0,25,13,1
21,4,154165,11,9,4,6,3,0,1,0,0,35,39,1
43,6,241895,9,13,4,12,1,0,0,0,0,42,39,1
30,7,343789,15,10,2,1,0,0,0,0,0,40,39,0
28,4,132686,15,10,2,4,0,0,0,0,0,40,39,0
44,6,202692,12,14,2,10,0,0,0,0,0,40,39,1
34,5,198613,11,9,2,4,0,0,0,0,2002,40,39,1
23,2,185575,9,13,4,10,3,0,1,0,0,40,39,1
23,4,199336,8,11,4,3,4,0,0,0,0,50,39,1
42,4,159911,11,9,0,8,4,0,1,0,0,40,39,1
22,0,214238,5,4,4,0,4,0,1,0,0,40,26,1
28,4,161674,11,9,4,7,4,0,1,0,0,40,39,1
28,4,142443,11,9,4,3,3,0,0,0,0,40,39,1
84,0,127184,4,3,2,0,0,0,0,0,0,20,39,1
31,4,341672,15,10,2,1,0,1,0,0,0,50,19,1
54,7,188809,10,16,4,4,1,0,1,0,0,50,39,0
39,4,175972,15,10,2,8,5,0,1,0,0,15,39,1
21,4,186849,11,9,4,6,3,0,0,0,0,40,39,1
22,4,67234,11,9,4,12,1,0,0,0,0,60,39,1
19,4,299050,15,10,4,1,3,0,0,0,0,20,39,1
26,6,233933,0,6,4,10,1,0,1,0,0,32,39,1
41,4,184102,1,7,0,8,1,0,0,0,0,40,39,1
56,4,295067,9,13,4,4,1,0,0,14084,0,45,39,0
22,4,63105,11,9,4,10,3,1,0,0,0,40,39,1
40,6,33310,14,15,0,8,1,0,1,0,2339,35,39,1
29,4,183887,9,13,4,1,3,0,0,0,0,40,39,1
21,4,334113,11,9,4,7,3,0,0,0,0,40,39,1
27,4,169117,11,9,2,1,5,1,1,0,1887,40,39,0
28,4,102533,15,10,5,6,1,1,0,0,0,40,39,1
29,7,214284,12,14,4,10,4,1,1,0,0,20,36,1
37,4,194630,11,9,0,3,1,0,0,0,0,50,39,1
24,4,97212,7,12,2,1,5,0,1,0,0,40,39,1
76,1,25319,12,14,6,10,1,0,1,0,0,15,39,1
38,4,237713,9,13,2,4,0,0,0,0,0,60,39,1
64,1,267546,7,12,5,10,1,0,1,0,0,40,39,0
39,4,108069,15,10,4,3,4,0,1,0,0,40,39,1
28,4,174327,11,9,2,7,0,0,0,0,0,50,39,1
51,4,386773,9,13,4,12,1,0,0,0,0,55,39,0
24,4,220323,15,10,2,10,0,1,0,0,0,40,39,1
52,4,159755,9,13,2,4,0,0,0,0,1887,40,39,0
90,4,52386,9,13,4,10,1,1,0,0,0,40,39,1
64,0,193575,1,7,4,0,4,0,0,0,0,40,39,1
20,4,301199,15,10,4,8,3,0,1,0,0,24,39,1
30,2,183000,12,14,2,10,0,0,0,0,0,45,39,1
46,2,144531,9,13,4,10,1,0,1,0,0,40,39,0
56,4,33323,11,9,2,7,0,0,0,0,0,40,39,1
19,4,28790,15,10,4,8,1,0,1,0,0,40,39,1
43,4,172401,11,9,2,12,0,0,0,0,0,40,39,0
27,2,123773,7,12,4,1,4,1,1,0,0,40,39,1
31,4,185480,11,9,2,1,5,0,1,0,0,40,0,0
43,1,347720,9,13,4,13,1,0,0,0,0,50,39,1
71,4,179574,14,15,2,10,0,0,0,0,0,12,39,0
21,4,213015,11,9,4,6,2,1,0,2176,0,40,39,1
31,4,101761,11,9,2,3,0,0,0,0,0,51,39,1
22,0,148955,15,10,4,0,3,1,1,0,0,15,35,1
26,4,177720,7,12,0,10,4,0,1,0,0,45,39,1
55,4,174478,0,6,4,8,1,0,0,0,0,29,39,1
25,4,241025,9,13,4,8,3,0,0,0,0,18,39,1
48,7,49595,12,14,0,11,1,0,0,0,0,72,39,1
19,4,118306,11,9,4,6,3,0,0,0,0,16,39,1
30,4,285295,9,13,2,8,5,1,1,0,0,40,30,1
48,0,199763,15,10,2,0,5,0,1,0,0,20,39,1
36,6,205607,9,13,0,10,1,1,1,0,0,40,39,0
36,2,255454,9,13,4,11,1,1,0,0,0,40,39,1
23,4,82497,15,10,4,12,3,0,1,0,0,28,39,1
41,4,149102,11,9,3,3,1,0,0,0,0,40,31,1
35,6,185848,11,9,4,4,1,0,0,4650,0,50,39,1
40,4,141657,11,9,2,4,5,0,1,0,0,35,39,0
32,4,153326,9,13,2,10,2,0,0,0,0,40,39,1
50,2,125417,14,15,4,4,1,1,1,0,0,52,39,0
22,0,139324,6,5,4,0,4,1,1,0,0,36,39,1
24,4,52028,3,2,2,8,3,1,1,0,0,5,40,1
52,4,126978,11,9,2,7,5,1,1,0,0,40,3,1
32,5,275094,9,13,2,12,0,0,0,7688,0,55,26,0
21,6,409230,15,10,4,1,3,0,0,0,0,30,39,1
37,4,179481,9,13,2,7,0,0,0,0,0,40,39,0
47,4,168195,11,9,2,12,0,0,0,0,0,55,39,1
58,4,154950,9,13,2,13,0,0,0,0,0,40,39,0
28,4,52603,9,13,2,12,0,0,0,0,0,50,39,0
46,1,219967,9,13,2,4,0,0,0,0,0,40,39,0
40,4,83953,15,10,2,14,0,0,0,0,0,50,39,0
45,4,304570,9,13,2,4,0,1,0,0,0,60,3,0
54,6,242606,12,14,2,12,0,0,0,4386,0,45,39,0
22,4,320451,15,10,4,11,3,1,0,0,0,24,19,1
20,4,142233,11,9,4,12,1,0,1,0,0,35,39,1
26,4,41521,11,9,4,8,1,0,1,0,0,35,39,1
55,4,145214,11,9,0,1,1,0,1,0,0,40,39,1
25,4,410240,11,9,4,3,3,0,0,0,0,40,39,1
35,6,230268,15,10,2,8,0,0,0,0,0,40,39,1
26,4,133373,15,10,4,12,3,0,0,0,0,42,39,1
45,1,168232,9,13,4,1,1,0,0,0,0,55,39,0
63,4,171635,9,13,2,12,0,0,0,0,0,40,39,1
23,0,226891,11,9,4,0,2,1,1,0,0,20,35,1
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,1
17,4,286960,1,7,4,10,3,0,0,0,0,40,39,1
27,4,189530,15,10,4,12,3,0,0,0,0,35,39,1
39,4,444219,11,9,2,3,5,1,1,0,0,45,39,1
62,7,159699,9,13,2,1,0,0,0,0,0,38,39,1
22,4,205604,4,3,4,7,1,0,0,0,0,30,26,1
25,4,352806,11,9,0,8,1,0,1,0,0,40,26,1
42,4,22831,11,9,4,8,1,0,1,0,0,40,39,1
33,7,119628,10,16,2,10,0,1,0,0,0,50,17,1
19,4,113546,1,7,4,3,1,0,0,0,0,56,39,1
40,5,104235,12,14,4,8,3,0,0,0,0,99,39,1
22,4,361138,11,9,4,6,2,0,0,0,0,50,39,1
21,4,89154,1,7,4,8,3,0,0,0,0,42,8,1
26,4,485117,7,12,4,3,1,0,0,0,0,40,39,1
34,4,164280,0,6,2,6,0,0,0,0,0,40,32,1
38,4,119741,12,14,2,3,0,1,0,0,0,40,39,0
50,4,171225,9,13,2,4,0,1,0,0,0,40,30,0
17,4,24090,11,9,4,4,3,0,1,0,0,35,39,1
56,4,340171,11,9,2,14,0,1,0,0,0,40,39,1
20,4,256240,11,9,4,8,3,0,0,0,0,30,39,1
59,4,380357,9,13,0,4,1,0,0,0,0,40,39,1
40,4,321758,11,9,2,12,0,0,0,0,0,40,39,0
49,1,168232,11,9,2,1,0,0,0,0,0,40,39,0
