age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,7,147147,9,13,4,1,1,1,1,0,0,20,39,1
40,1,219240,11,9,0,1,4,0,1,0,0,22,39,1
48,4,115585,9,13,2,12,0,0,0,0,0,40,39,1
35,4,188888,9,13,4,12,1,0,0,0,0,40,39,0
37,2,196529,12,14,2,10,5,0,1,0,0,45,39,0
41,4,237321,3,2,2,7,0,0,0,0,0,40,26,0
44,4,167005,9,13,2,4,0,0,0,7688,0,60,39,0
23,4,182494,5,4,4,7,3,0,0,0,0,40,39,1
22,2,238831,15,10,4,11,3,0,0,0,0,40,39,1
32,4,230484,5,4,5,12,4,0,1,0,0,35,39,1
20,4,209131,15,10,4,7,3,0,0,0,0,40,39,1
22,4,324445,11,9,4,13,1,0,1,0,0,40,39,1
41,4,173858,11,9,2,8,0,1,0,0,0,40,3,1
54,4,35557,15,10,2,12,0,0,0,7298,0,50,39,0
43,4,142682,11,9,2,14,0,0,0,0,0,30,6,1
32,4,192565,1,7,2,4,0,0,0,0,0,55,39,1
35,0,98389,15,10,4,0,4,0,0,0,0,10,39,1
26,4,174592,15,10,4,1,1,0,1,0,0,40,39,1
72,0,28929,1,7,6,0,1,0,1,0,0,24,39,1
22,4,200109,11,9,2,9,5,0,1,4508,0,40,39,1
70,4,174032,11,9,2,12,0,0,0,0,0,40,39,1
36,6,257250,8,11,2,5,0,0,0,0,0,99,39,1
33,7,425785,8,11,2,10,0,0,0,0,0,40,39,1
38,4,183279,15,10,2,4,0,0,0,0,0,44,39,0
26,4,28443,8,11,4,8,1,0,1,0,0,40,39,1
31,4,49398,15,10,2,13,0,0,0,0,0,40,39,1
48,4,240917,1,7,5,8,1,1,1,0,0,35,39,1
40,1,36885,15,10,4,1,1,0,1,0,0,50,39,1
40,4,169031,11,9,4,5,1,0,0,0,0,40,39,1
34,4,224358,0,6,4,8,4,1,1,0,0,40,39,1
33,4,123920,15,10,4,4,1,1,1,0,0,40,39,1
41,4,196344,3,2,2,12,0,0,0,0,0,50,26,1
38,4,95336,9,13,2,12,0,0,0,0,0,50,39,0
22,4,203894,15,10,4,14,1,0,1,0,0,24,39,1
44,4,335248,15,10,0,1,1,0,1,0,0,40,39,1
31,4,33124,14,15,4,10,1,0,1,0,0,99,39,1
54,4,172962,9,13,0,10,1,0,0,0,1340,40,39,1
34,4,121966,9,13,3,1,1,0,1,0,0,45,39,1
61,4,80896,11,9,5,14,4,1,0,0,0,45,39,0
60,6,224377,11,9,2,12,0,0,0,0,0,40,39,1
36,4,133655,11,9,3,1,4,0,1,0,0,40,39,1
44,4,476391,15,10,0,5,1,0,1,0,0,40,39,1
31,7,373432,9,13,2,10,0,0,0,7298,0,55,39,0
66,0,129476,9,13,2,0,0,0,0,0,0,6,39,1
40,4,341835,11,9,4,4,1,0,1,0,0,45,39,1
38,4,166585,9,13,0,4,1,0,1,0,0,55,39,1
30,0,197827,15,10,2,0,0,0,0,0,0,40,39,1
50,4,191062,11,9,2,6,0,0,0,0,0,40,39,1
19,4,284652,15,10,4,1,3,0,1,0,0,15,39,1
28,4,180299,11,9,2,14,0,0,0,0,0,70,39,1
51,4,57101,6,5,2,3,0,0,0,0,0,40,39,1
32,5,218407,15,10,4,4,1,0,0,0,0,70,5,1
50,4,135465,9,13,2,4,0,0,0,0,0,50,39,0
35,7,80771,12,14,4,10,1,0,1,0,0,40,39,1
26,4,102460,15,10,2,1,0,0,0,0,0,40,39,1
65,4,274916,11,9,6,12,4,0,1,0,0,40,39,1
30,4,224147,11,9,4,14,3,1,0,0,0,40,39,1
22,4,117606,9,13,4,1,3,0,1,0,0,32,39,1
25,4,252803,11,9,4,8,4,1,1,0,0,40,39,1
52,4,256916,11,9,2,4,0,0,0,0,0,40,39,1
24,4,196943,11,9,4,12,3,0,0,0,0,40,39,1
39,4,49020,12,14,4,4,1,0,0,0,1974,40,39,1
44,4,298885,11,9,2,3,0,0,0,0,0,40,39,1
36,4,140583,11,9,0,6,1,0,0,0,0,40,39,1
29,6,245790,0,6,0,3,1,0,0,0,0,80,39,1
20,4,226978,11,9,4,8,3,0,0,0,0,35,39,1
27,4,217530,11,9,2,7,0,0,0,0,0,40,26,1
48,2,123075,12,14,2,10,0,0,0,0,0,35,39,0
35,4,81232,9,13,2,12,0,0,0,15024,0,50,39,0
22,4,385077,11,9,4,3,3,0,0,2907,0,40,39,1
69,4,106595,11,9,6,1,1,0,1,1848,0,40,39,1
63,4,113324,15,10,2,11,0,0,0,0,0,40,39,1
21,2,102942,15,10,4,8,1,0,1,0,2001,40,39,1
32,4,206609,9,13,2,4,0,0,0,0,0,60,39,0
49,4,48120,11,9,4,14,4,1,1,1506,0,40,39,1
25,0,394820,15,10,5,0,4,0,1,0,0,20,39,1
21,4,229826,15,10,2,7,0,0,0,0,0,20,39,1
27,4,706026,1,7,2,6,0,0,0,0,0,40,39,1
45,4,357540,9,13,2,12,0,0,0,0,2002,55,39,1
37,4,218490,12,14,2,4,0,0,0,0,0,55,8,0
21,4,204596,15,10,4,8,3,0,1,0,0,20,39,1
25,6,245369,11,9,5,3,3,0,0,0,0,35,39,1
34,4,37646,7,12,2,3,0,0,0,0,0,65,39,1
17,4,132636,1,7,4,14,3,0,1,0,0,16,39,1
49,6,59612,0,6,0,5,4,0,0,0,0,70,39,1
35,4,169104,15,10,3,3,1,0,0,0,0,40,39,1
44,2,208528,7,12,2,5,0,0,0,0,0,30,39,1
28,4,410351,15,10,4,3,1,0,0,0,0,30,39,1
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,1
26,4,200681,11,9,4,7,3,0,0,0,0,40,39,1
35,4,78247,8,11,2,3,0,0,0,0,0,50,39,1
36,5,77146,9,13,2,12,0,0,0,15024,0,45,39,0
21,4,176356,7,12,4,1,3,0,1,0,0,20,39,1
26,4,226196,11,9,4,14,3,0,0,0,0,40,39,1
24,4,267843,9,13,4,10,3,1,1,0,0,35,39,1
42,6,444134,11,9,2,5,0,0,0,0,0,15,39,1
23,4,292023,11,9,4,7,3,0,0,0,0,30,39,1
29,7,204516,12,14,2,10,0,0,0,0,0,15,39,1
29,6,110663,11,9,5,3,1,0,0,0,0,35,39,1
17,4,231439,1,7,4,6,3,0,0,0,0,30,39,1
40,5,301007,9,13,2,10,0,0,0,0,0,60,39,1
41,4,143046,12,14,4,1,1,0,1,0,0,40,39,1
26,4,76996,15,10,4,7,1,1,1,0,0,38,39,1
28,4,173944,12,14,2,10,0,0,0,0,0,40,39,0
41,2,32185,12,14,2,4,0,0,0,0,0,40,39,0
21,4,195532,11,9,4,1,4,0,1,0,0,40,39,1
31,4,77634,8,11,2,8,0,0,0,0,0,42,39,1
49,6,263568,9,13,2,4,0,0,0,0,0,60,39,0
90,4,137018,11,9,4,8,1,0,1,0,0,40,39,1
21,4,218957,1,7,4,3,3,0,0,0,0,45,39,1
75,4,101887,0,6,6,9,1,0,1,0,0,70,39,1
21,0,78374,11,9,4,0,2,1,1,0,0,24,39,1
36,7,143385,15,10,2,11,0,0,0,0,0,40,39,1
34,4,157165,15,10,0,8,4,0,1,0,0,40,39,1
24,4,119704,11,9,2,1,5,0,1,0,0,40,39,1
54,5,383365,9,13,2,12,0,0,0,0,0,70,39,0
52,4,137658,1,7,2,7,0,1,0,0,0,40,6,1
30,2,200892,12,14,2,10,0,0,0,0,0,40,39,1
61,0,160625,9,13,2,0,0,0,0,4386,0,15,39,0
30,4,94235,11,9,4,3,2,0,0,0,0,40,39,1
35,6,462890,0,6,2,14,0,1,0,0,0,50,39,1
21,4,241951,11,9,4,7,1,0,0,0,0,45,39,1
29,4,134890,9,13,2,13,0,0,0,0,0,40,39,0
36,4,218948,6,5,5,8,4,1,1,0,0,40,0,1
30,4,110643,12,14,2,1,0,0,0,4386,0,40,39,0
42,6,206066,12,14,2,10,0,0,0,0,0,65,39,1
21,4,57951,15,10,4,8,3,0,1,0,0,30,39,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,0
22,4,29444,2,8,4,5,1,1,0,0,0,50,39,1
20,4,162688,8,11,4,8,3,0,0,0,0,40,39,1
37,4,239171,11,9,2,3,0,0,0,0,0,40,39,0
43,6,34007,9,13,2,5,0,0,0,0,0,70,39,0
49,4,268234,5,4,2,6,0,0,0,0,0,40,39,1
21,4,189013,15,10,4,12,3,0,1,0,0,35,39,1
26,4,109570,15,10,5,12,4,0,1,0,0,35,39,1
23,4,206861,15,10,4,13,3,0,0,0,0,25,39,1
18,4,274057,1,7,4,8,3,1,0,0,0,8,39,1
34,6,345705,11,9,4,3,1,0,0,0,0,45,39,0
21,4,362589,9,13,4,8,3,0,1,0,0,20,39,1
41,4,217455,11,9,0,1,4,0,1,0,0,40,39,1
19,4,217418,15,10,4,1,2,1,1,0,0,38,39,1
39,4,245361,9,13,0,4,1,0,1,0,0,25,39,1
75,6,31428,11,9,2,5,0,0,0,3456,0,40,39,1
34,4,119422,8,11,2,7,0,0,0,0,1672,50,39,1
19,4,391329,15,10,4,1,1,0,1,0,0,30,39,1
73,4,284680,11,9,0,8,1,0,1,0,0,20,39,1
40,4,270147,12,14,4,4,1,0,1,0,0,40,39,0
48,2,31264,15,10,2,4,5,0,1,5178,0,40,39,0
35,6,241469,6,5,2,3,0,0,0,2635,0,30,39,1
44,4,144778,15,10,5,4,1,0,0,0,0,45,39,0
36,2,135786,6,5,2,3,0,0,0,0,0,25,39,1
20,4,26842,15,10,4,7,1,0,1,2176,0,40,39,1
19,0,263224,1,7,4,0,4,0,1,0,0,30,39,1
23,4,202989,11,9,4,10,1,0,0,0,0,40,2,1
47,4,276087,8,11,2,8,0,0,0,0,0,26,39,1
32,4,226535,11,9,4,3,1,0,0,0,0,40,39,1
39,6,48063,15,10,2,5,0,0,0,0,0,60,39,1
28,4,407043,11,9,2,1,0,1,0,0,0,40,39,1
34,4,209691,8,11,2,10,0,0,0,4386,0,50,39,0
35,4,186126,12,14,2,10,0,0,0,0,0,38,0,1
47,4,97176,11,9,0,1,4,0,1,0,0,40,39,1
18,4,127273,1,7,4,8,2,0,0,0,0,20,39,1
20,4,34590,15,10,4,5,3,0,0,0,0,60,39,1
24,4,229773,9,13,4,4,1,0,0,0,0,40,39,1
37,4,95855,1,7,0,6,1,0,1,0,0,40,39,1
27,4,133425,11,9,4,4,1,0,1,0,0,50,39,1
20,4,388156,15,10,4,10,3,0,0,0,0,24,39,1
47,6,213668,14,15,2,10,0,0,0,0,1977,50,39,0
45,4,462440,1,7,6,8,1,1,1,0,0,20,39,1
28,4,103802,9,13,4,4,3,0,1,0,1408,40,0,1
18,2,134935,2,8,4,11,3,0,0,0,0,40,39,1
50,7,133014,8,11,2,10,0,0,0,0,0,40,39,1
20,4,375698,15,10,4,1,3,0,1,0,0,15,39,1
33,6,427474,11,9,2,12,0,0,0,0,0,60,39,0
25,4,469697,15,10,2,3,3,0,0,0,0,40,39,1
41,4,208330,15,10,2,12,0,0,0,0,0,51,39,1
41,2,183224,12,14,2,10,5,1,1,0,0,40,36,0
35,4,194809,1,7,0,7,4,0,1,0,0,40,39,1
31,4,259425,11,9,2,3,0,0,0,0,0,40,39,0
60,2,138502,9,13,2,11,0,0,0,7298,0,48,39,0
25,4,201413,15,10,4,8,4,1,1,0,0,40,39,1
39,2,43702,8,11,2,1,5,0,1,0,0,37,39,1
49,6,168191,5,4,2,8,0,0,0,0,0,70,22,1
39,4,211440,9,13,2,12,0,0,0,0,0,50,39,0
54,4,256916,11,9,2,4,0,0,0,0,0,45,39,1
35,4,105821,11,9,2,4,0,0,0,5178,0,40,39,0
30,6,281030,11,9,4,12,4,0,0,0,0,66,39,1
28,4,130067,9,13,2,10,5,0,1,0,0,40,39,0
67,4,274451,0,6,2,14,0,0,0,0,0,16,39,1
34,6,56460,11,9,2,5,5,0,1,0,2179,12,39,1
30,4,196342,12,14,4,10,1,0,0,0,0,40,21,1
32,4,212064,9,13,2,4,5,0,1,0,0,40,39,0
28,7,130620,1,7,5,1,4,1,1,0,0,40,19,1
19,4,365640,11,9,4,9,1,0,1,0,0,45,0,1
47,7,224149,9,13,0,4,1,0,1,0,0,40,39,0
52,5,179951,14,15,2,4,0,0,0,0,0,40,39,1
47,4,26994,15,10,0,1,1,0,1,0,0,35,39,1
32,1,115066,11,9,2,13,0,0,0,0,0,40,39,1
54,6,121761,11,9,2,4,0,1,0,0,0,50,0,1
17,2,182070,1,7,4,8,3,0,1,0,0,16,39,1
35,2,233327,15,10,2,11,0,0,0,0,0,40,39,1
41,2,210259,12,14,4,10,1,1,1,0,0,40,39,1
33,7,306309,12,14,4,10,1,0,0,0,0,50,39,1
25,4,109390,11,9,4,14,3,0,0,0,0,70,39,1
58,4,31732,15,10,2,12,0,0,0,0,0,45,39,0
51,4,673764,12,14,4,10,1,0,0,27828,0,40,39,0
31,4,200246,6,5,4,8,3,0,0,0,0,40,39,1
58,4,218281,9,13,2,1,0,0,0,0,0,40,26,1
23,4,245302,15,10,0,12,3,1,1,0,0,40,39,1
33,4,121966,11,9,0,1,1,0,1,0,0,40,39,1
43,4,219424,9,13,4,4,1,1,1,0,0,50,39,0
44,4,161819,11,9,2,7,0,0,0,0,0,40,39,0
44,4,252930,0,6,0,1,4,1,1,0,0,42,39,1
25,4,326370,15,10,4,1,1,0,0,0,0,38,0,1
46,4,35136,0,6,0,1,3,1,0,0,0,40,39,1
21,4,322144,15,10,4,8,1,0,0,0,0,40,39,1
52,1,192065,15,10,5,4,1,0,1,0,0,40,39,1
41,4,106900,9,13,2,13,0,0,0,0,0,38,39,1
50,4,140592,11,9,2,7,5,0,1,0,0,40,39,1
36,4,408229,9,13,4,10,1,0,1,0,0,32,39,1
37,4,203828,6,5,2,3,0,0,0,0,0,40,39,1
44,1,29591,9,13,0,13,1,0,0,0,2258,40,39,0
21,4,129980,6,5,4,14,3,0,0,0,0,40,39,1
26,4,159897,15,10,4,4,4,1,1,0,0,40,39,1
33,4,104509,11,9,0,1,3,0,1,0,0,40,39,1
25,2,295289,11,9,4,10,3,1,1,0,0,40,39,1
41,4,252986,15,10,2,3,0,0,0,0,0,48,39,0
17,4,191260,6,5,4,8,3,0,0,1055,0,24,39,1
26,2,166295,9,13,4,10,1,0,0,0,2339,55,39,1
55,4,160662,10,16,2,4,0,0,0,0,0,80,39,0
42,4,402367,15,10,2,14,0,1,0,7688,0,45,39,0
35,4,185325,9,13,2,10,0,0,0,0,0,50,39,0
55,5,189933,11,9,2,4,0,0,0,0,0,45,39,1
62,0,129246,11,9,2,0,0,0,0,0,0,40,39,1
51,4,99316,2,8,0,14,4,0,0,0,0,50,39,1
71,4,212806,11,9,2,12,0,0,0,0,0,36,39,1
41,4,194710,11,9,4,4,1,0,1,0,0,40,39,1
25,0,35829,15,10,0,0,4,0,1,0,0,50,39,1
48,4,300168,2,8,5,1,3,1,1,0,0,40,39,1
34,4,422836,11,9,0,10,4,0,0,0,0,40,26,1
90,0,39824,11,9,6,0,1,0,0,401,0,4,39,1
26,4,173593,12,14,2,7,0,0,0,0,0,20,2,1
67,0,36135,1,7,2,0,0,0,0,0,0,8,39,1
26,4,222637,0,6,4,3,1,0,0,0,0,55,33,1
29,4,228075,11,9,4,1,4,0,0,0,0,35,26,1
71,6,78786,5,4,2,5,0,0,0,0,0,10,39,1
56,2,129762,15,10,0,1,1,0,1,0,0,35,39,1
37,6,48063,9,13,2,10,0,0,0,0,0,55,39,0
40,4,177083,11,9,0,4,4,0,1,0,0,50,39,1
47,2,93618,15,10,0,1,1,0,1,0,0,33,39,1
19,4,307496,15,10,4,8,3,0,1,0,0,16,39,1
47,4,73064,5,4,2,7,5,1,1,0,0,35,39,1
47,4,178341,9,13,2,12,0,0,0,4064,0,60,39,1
20,7,161978,15,10,2,8,0,0,0,0,0,20,39,1
42,4,138634,11,9,2,12,0,0,0,0,0,40,39,1
43,2,174395,12,14,2,10,0,0,0,0,0,50,39,1
34,2,188682,9,13,3,10,1,0,1,0,0,40,39,1
38,5,269318,15,10,2,4,0,0,0,7298,0,40,39,0
23,4,194723,9,13,4,1,1,0,1,0,0,40,39,1
20,4,88231,15,10,4,1,1,0,1,0,0,40,39,1
43,6,243432,11,9,2,3,0,0,0,0,0,60,39,1
19,4,301606,15,10,4,8,3,1,0,0,0,35,39,1
48,4,344415,9,13,3,10,1,0,0,0,0,37,39,0
24,4,248533,15,10,4,12,2,1,1,0,0,40,39,1
23,4,193586,15,10,5,5,2,0,1,0,0,40,39,1
47,7,54887,10,16,2,10,0,0,0,0,0,40,39,0
51,4,186303,9,13,2,12,0,0,0,0,0,40,39,0
38,4,206535,15,10,0,13,4,0,1,0,0,50,39,1
41,7,365986,11,9,0,11,1,0,0,0,0,40,39,0
41,4,221947,15,10,2,4,0,0,0,0,1887,50,39,0
27,4,36440,14,15,4,10,1,0,1,0,0,65,39,0
47,4,334679,12,14,5,7,4,1,1,0,0,42,19,1
37,5,163998,7,12,2,12,0,0,0,0,0,50,39,0
35,2,668319,9,13,2,4,0,0,0,0,1740,80,39,1
46,4,220124,11,9,5,3,1,0,0,0,0,37,39,1
62,4,159841,11,9,6,8,1,0,1,0,0,24,39,1
47,0,178013,0,6,2,0,5,0,1,0,0,20,5,1
41,7,48997,11,9,2,14,0,1,0,0,0,40,39,1
58,4,119558,11,9,2,4,0,0,0,0,0,50,39,0
58,0,97634,4,3,2,0,0,0,0,0,0,40,39,1
37,4,117381,11,9,2,13,0,0,0,0,0,80,39,0
37,4,91711,9,13,2,4,0,0,0,0,0,60,39,0
21,4,247779,1,7,4,12,3,0,1,0,0,38,39,1
32,4,282611,9,13,4,4,1,0,1,0,0,40,39,1
69,4,130413,9,13,6,4,1,0,1,2346,0,15,39,1
21,4,102766,15,10,0,3,3,0,0,0,0,40,39,1
18,4,87157,2,8,4,8,3,0,0,0,0,25,39,1
55,4,276229,15,10,0,13,1,0,1,0,0,40,39,1
62,4,200332,11,9,2,7,0,0,0,0,0,40,39,1
69,0,167826,9,13,2,0,0,0,0,0,0,40,39,1
60,6,376973,11,9,2,3,0,0,0,0,0,42,39,0
54,5,206862,11,9,2,4,0,0,0,0,0,36,39,0
19,4,238474,15,10,4,12,3,0,0,0,0,25,39,1
31,4,155781,9,13,2,12,0,0,0,0,0,40,39,0
62,4,122246,15,10,4,3,1,0,1,8614,0,39,39,0
34,4,434463,9,13,4,7,1,0,1,0,0,39,39,1
26,4,300290,1,7,0,1,3,0,1,0,0,40,39,1
30,4,130078,9,13,4,12,1,0,1,0,0,45,39,1
40,4,120277,15,10,4,12,1,0,0,0,0,40,39,1
48,4,85341,11,9,2,3,0,0,0,0,0,40,39,1
30,4,95299,11,9,2,7,0,1,0,0,0,40,40,0
44,4,156815,11,9,0,1,1,0,1,0,0,40,39,1
34,0,346762,1,7,0,0,3,0,0,0,0,84,39,1
48,2,334409,9,13,2,10,5,0,1,0,0,50,39,0
49,4,165152,11,9,2,12,0,0,0,0,0,48,39,0
61,4,153790,11,9,2,1,5,1,1,0,0,40,39,1
31,4,35378,15,10,0,1,1,0,1,0,0,45,39,1
37,6,326400,11,9,2,14,0,0,0,0,0,30,39,1
42,4,193494,11,9,2,7,0,0,0,0,0,40,39,0
44,4,173590,9,13,2,10,0,0,0,0,0,3,39,1
46,6,177407,11,9,2,12,0,0,0,0,0,50,39,1
35,4,287658,7,12,4,14,1,1,0,0,0,30,23,1
40,4,274158,11,9,2,7,0,0,0,0,0,40,39,1
38,4,295127,15,10,2,7,0,0,0,0,0,40,39,1
54,4,46401,15,10,0,8,1,0,1,0,0,47,39,1
60,4,224644,0,6,2,12,0,0,0,0,0,40,39,1
47,4,162741,7,12,2,10,5,1,1,15024,0,40,39,0
38,4,241153,12,14,2,4,0,0,0,0,0,48,39,0
63,4,151210,5,4,0,12,1,0,1,0,0,40,39,1
28,4,302406,14,15,4,10,1,0,0,0,0,60,39,1
40,4,141657,11,9,0,1,4,0,1,0,0,40,39,1
32,6,34572,11,9,0,5,1,0,0,0,0,65,39,1
47,2,183486,9,13,2,10,5,0,1,0,0,50,39,0
28,4,271936,15,10,4,4,1,0,1,0,0,35,39,1
64,6,30664,8,11,2,5,0,0,0,0,0,30,39,1
50,5,304955,9,13,2,12,0,0,0,0,0,60,39,0
60,0,116961,5,4,6,0,4,0,1,0,0,20,39,1
24,7,211049,5,4,4,13,4,0,1,0,0,20,39,1
29,7,183285,15,10,4,11,1,0,0,0,0,36,39,1
32,4,207937,15,10,4,3,1,0,0,0,0,40,39,1
48,4,149210,9,13,0,12,1,1,0,0,0,40,39,0
52,2,512103,15,10,0,14,1,0,1,0,0,40,39,1
29,4,159788,12,14,4,10,1,0,1,0,0,80,39,1
56,4,182460,11,9,2,6,0,0,0,0,0,40,39,0
46,4,56482,15,10,4,4,1,1,0,0,0,40,39,1
41,1,133060,7,12,2,10,0,0,0,0,0,40,39,0
54,5,175339,11,9,2,12,0,0,0,0,0,50,39,0
22,4,311376,9,13,4,1,3,0,1,0,0,40,39,1
46,4,288608,11,9,4,3,3,0,0,0,0,40,39,1
45,4,235924,9,13,0,4,3,0,1,0,0,40,39,1
30,4,287986,15,10,4,6,1,0,0,0,0,40,39,1
58,5,190763,9,13,2,10,0,0,0,0,0,40,39,0
27,4,44767,11,9,2,5,0,0,0,0,0,40,39,1
47,0,34458,5,4,2,0,0,0,0,0,0,10,39,1
36,4,257380,11,9,2,3,0,1,0,0,0,35,39,1
21,4,121407,8,11,4,8,3,0,1,0,0,36,39,1
50,6,64667,11,9,0,10,1,1,1,0,0,60,40,1
34,5,154227,15,10,4,12,1,0,0,0,0,75,39,1
47,4,114459,11,9,2,12,0,0,0,0,0,40,39,0
33,4,180656,15,10,3,3,1,0,0,0,0,40,0,1
30,4,229772,0,6,2,3,0,0,0,0,0,40,39,1
35,4,260578,11,9,0,4,4,0,1,0,0,40,39,0
37,4,96330,15,10,4,4,4,1,1,0,0,40,39,1
49,4,232586,4,3,2,3,0,0,0,0,0,40,39,1
47,2,102628,15,10,2,8,0,0,0,0,0,40,39,0
31,4,43716,8,11,0,7,4,0,0,0,0,43,39,1
39,4,746786,9,13,2,10,0,0,0,0,0,55,39,0
20,4,216472,15,10,4,12,3,0,1,0,0,25,39,1
39,4,175232,15,10,2,10,0,0,0,0,0,50,39,1
72,6,258761,11,9,2,5,0,0,0,0,0,40,39,1
35,4,54317,11,9,2,5,0,0,0,0,1672,50,39,1
34,4,94413,11,9,2,14,0,0,0,0,0,40,39,0
65,6,118474,1,7,2,4,0,0,0,9386,0,59,0,0
38,6,127772,11,9,0,5,3,0,0,0,0,50,39,1
49,4,357540,11,9,2,5,0,0,0,0,0,25,39,1
20,4,117109,15,10,4,1,2,1,1,0,0,24,39,1
17,4,287160,1,7,4,8,3,0,1,0,0,15,39,1
52,4,99184,11,9,0,14,1,0,0,0,0,40,39,1
32,4,171215,15,10,0,1,1,0,0,0,0,48,39,1
56,4,35373,15,10,0,8,1,0,0,0,0,30,39,1
23,4,244408,15,10,4,1,2,1,1,0,0,24,40,1
19,4,304643,15,10,4,12,3,0,0,0,0,20,39,1
38,4,161141,15,10,2,3,0,0,0,0,0,48,39,0
30,4,112115,11,9,2,7,0,0,0,0,0,60,21,0
27,4,134566,11,9,4,1,1,0,0,0,0,40,39,1
33,4,120201,11,9,0,1,3,1,1,0,0,65,39,1
33,4,118941,9,13,2,4,5,0,1,0,0,40,39,0
45,0,144354,6,5,5,0,3,1,0,0,0,40,39,1
68,6,122094,11,9,2,3,0,0,0,0,0,15,39,1
21,4,211601,15,10,4,1,3,1,1,0,0,40,39,1
48,4,118717,9,13,0,10,1,1,1,0,0,40,39,1
28,4,275116,0,6,2,14,0,0,0,0,0,40,39,1
33,7,174171,15,10,5,13,1,0,0,0,0,12,39,1
43,5,150533,11,9,2,12,0,0,0,0,0,68,39,0
23,4,115458,11,9,4,14,3,0,0,0,0,40,39,1
51,4,120270,8,11,2,12,0,0,0,0,0,40,39,0
48,4,247895,9,13,2,4,0,1,0,0,0,40,39,0
26,4,293690,9,13,2,3,0,0,0,0,0,58,39,0
46,2,316205,9,13,2,4,0,1,0,0,0,40,39,0
26,4,181666,7,12,2,1,3,0,1,0,0,40,0,1
45,0,215943,11,9,2,0,0,0,0,0,0,40,39,1
26,4,219815,15,10,3,1,4,0,1,0,0,40,39,1
61,4,160037,5,4,0,8,1,0,0,0,0,35,39,1
40,4,225660,9,13,2,4,5,0,1,0,0,45,39,0
50,4,175804,9,13,2,12,0,0,0,0,0,40,39,0
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,1
20,4,197997,11,9,4,5,3,0,0,0,0,40,39,1
22,4,162869,15,10,4,12,2,0,0,0,0,65,39,1
39,4,214896,11,9,5,8,1,0,1,0,0,40,8,1
34,6,204052,11,9,2,3,0,0,0,0,0,40,39,0
19,0,166018,15,10,4,0,3,0,1,0,0,40,39,1
34,4,173495,15,10,2,3,0,0,0,0,0,48,39,0
44,4,151294,15,10,6,12,1,0,1,0,0,25,39,1
26,4,222539,15,10,2,3,0,0,0,0,0,40,39,0
37,4,236328,0,6,2,3,0,0,0,0,0,48,39,1
26,7,252284,15,10,2,11,0,0,0,0,0,40,39,1
44,4,340885,9,13,2,7,0,0,0,0,1977,40,39,0
67,0,132057,11,9,2,0,0,1,0,0,0,20,39,1
37,4,186934,1,7,2,7,0,0,0,3103,0,44,39,0
33,6,134886,9,13,2,10,5,0,1,0,0,50,39,0
34,4,153614,11,9,2,12,0,0,0,0,0,45,39,0
19,4,243373,2,8,4,12,2,0,0,1055,0,40,39,1
29,4,37215,11,9,2,3,0,0,0,0,0,55,39,1
42,4,303155,9,13,2,4,0,0,0,0,0,50,39,0
46,4,188027,15,10,4,4,4,0,1,0,0,45,39,1
27,1,246372,11,9,2,8,0,0,0,0,0,40,39,1
64,4,342494,11,9,2,7,0,0,0,0,0,40,39,1
23,4,154210,15,10,4,1,2,1,0,0,0,14,33,1
60,4,82775,15,10,2,12,0,0,0,0,0,55,39,1
28,4,297742,15,10,4,7,3,0,1,0,0,40,39,1
33,4,181091,9,13,2,1,0,0,0,0,0,60,20,0
39,4,36376,15,10,2,5,0,0,0,0,0,60,39,1
19,7,431745,1,7,4,8,3,0,0,0,0,30,39,1
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,1
70,4,105376,15,10,4,13,2,0,0,0,0,40,39,1
39,4,33983,15,10,2,1,0,0,0,15024,0,40,39,0
23,6,184370,11,9,0,8,1,0,1,0,0,40,39,1
19,4,228238,11,9,4,7,2,0,0,0,0,40,26,1
40,4,118853,9,13,2,4,0,0,0,0,0,60,39,1
27,4,127833,11,9,4,1,3,1,1,0,0,40,39,1
65,0,231604,11,9,2,0,0,0,0,0,0,45,11,1
23,4,287988,15,10,4,1,1,0,0,0,0,20,39,1
26,4,190762,15,10,2,12,0,0,0,0,0,18,39,1
69,5,69209,9,13,2,7,0,0,0,3818,0,30,39,1
51,4,348099,11,9,4,7,1,0,1,0,1590,40,39,1
29,4,205903,11,9,4,8,3,0,0,0,0,40,39,1
47,4,185254,4,3,4,9,3,0,1,0,0,40,8,1
45,2,160173,12,14,2,4,0,0,0,7688,0,50,39,0
47,4,158451,12,14,2,10,5,0,1,0,0,2,39,0
52,4,67090,11,9,2,12,0,0,0,0,0,44,39,1
42,4,230959,9,13,2,1,5,1,1,0,1887,40,30,0
27,4,128730,8,11,4,4,1,0,0,10520,0,65,12,0
36,4,154835,11,9,5,1,3,1,1,0,0,40,30,1
31,4,60229,11,9,2,7,0,0,0,0,0,40,39,1
40,2,105862,9,13,0,10,4,0,1,5455,0,40,39,1
29,6,141185,15,10,2,5,0,0,0,0,0,55,39,1
49,5,30751,8,11,0,4,1,0,0,0,0,60,39,1
43,6,110355,11,9,2,14,0,0,0,0,0,45,39,1
