age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
22,4,306967,15,10,4,1,1,0,1,0,0,25,39,0
21,4,257781,15,10,4,3,3,0,0,0,1719,30,39,0
68,4,208478,12,14,2,10,0,0,0,0,0,18,0,0
20,4,172047,15,10,4,5,3,0,0,0,0,10,39,0
21,4,300812,15,10,4,8,3,0,0,0,0,25,39,0
56,4,282023,14,15,2,10,0,0,0,0,0,45,39,1
30,5,124420,11,9,0,4,1,0,0,4650,0,40,39,0
40,4,154374,12,14,2,10,0,0,0,7688,0,40,39,1
31,7,55849,15,10,4,3,1,0,0,0,0,40,39,0
63,0,146196,9,13,2,0,0,0,0,0,0,40,39,0
45,7,183710,11,9,0,14,1,0,0,0,0,48,39,0
56,5,119891,15,10,2,4,0,0,0,0,1672,40,39,0
29,4,89813,11,9,2,7,5,0,1,0,0,40,34,0
34,4,27153,11,9,2,14,0,0,0,0,0,40,39,0
39,1,382859,11,9,2,3,0,0,0,0,0,40,39,1
32,4,94235,11,9,2,3,0,0,0,0,0,40,39,1
70,4,131060,5,4,2,8,0,0,0,0,0,25,39,0
23,4,154978,11,9,2,8,0,0,0,0,0,40,13,0
40,1,298635,12,14,2,13,0,1,0,0,1902,40,30,1
56,4,275236,9,13,2,7,0,0,0,0,0,40,39,0
26,4,158333,4,3,4,14,1,0,0,0,0,40,4,0
55,4,121912,15,10,2,14,0,0,0,0,0,24,39,1
22,0,148955,15,10,4,0,3,1,1,0,0,15,35,0
48,7,170142,12,14,0,10,1,0,0,0,0,40,39,1
31,4,181091,9,13,2,12,0,0,0,0,0,40,39,1
49,4,233639,1,7,2,8,0,0,0,0,0,50,39,0
33,4,123253,9,13,2,4,0,0,0,0,0,55,39,1
20,2,312427,11,9,2,11,0,1,0,0,0,30,33,0
66,4,201197,9,13,2,10,0,0,0,0,0,45,39,1
50,4,343847,11,9,2,11,0,0,0,0,0,38,39,1
40,5,99185,9,13,2,10,0,0,0,0,0,60,39,0
25,4,240081,11,9,4,12,3,1,0,0,0,40,39,0
33,4,119176,15,10,6,1,4,0,1,0,0,40,39,0
44,4,148138,10,16,2,4,0,1,0,15024,0,40,24,1
54,4,175912,0,6,2,14,0,0,0,0,0,40,39,0
42,4,230959,9,13,2,1,5,1,1,0,1887,40,30,1
35,4,397307,12,14,4,4,1,0,1,0,0,55,39,0
33,4,179758,11,9,2,12,5,0,1,0,0,20,39,0
22,4,190916,15,10,4,13,3,0,1,0,0,40,39,0
24,4,233856,11,9,4,7,2,1,0,0,0,45,39,0
53,4,195813,4,3,2,3,0,1,0,5178,0,40,33,1
35,4,148015,9,13,4,12,3,1,1,0,0,40,39,0
39,4,42044,1,7,2,14,0,0,0,0,0,40,39,0
47,6,168109,11,9,2,5,0,0,0,15024,0,50,39,1
36,4,206253,15,10,4,8,1,0,1,0,1617,40,39,0
32,4,36467,7,12,2,1,0,0,0,0,0,45,39,1
18,4,125441,1,7,4,8,3,0,0,1055,0,20,39,0
28,1,183445,11,9,4,4,4,0,1,0,0,70,33,0
50,4,313321,7,12,0,12,1,0,1,0,0,40,39,0
47,4,114770,11,9,0,8,3,0,1,0,0,32,39,0
35,4,282461,11,9,2,14,0,0,0,0,0,50,39,0
66,5,197816,9,13,2,4,0,0,0,10605,0,40,39,1
53,2,204397,11,9,2,4,0,0,0,0,0,60,39,0
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,0
26,4,167761,9,13,2,10,0,0,0,0,0,50,39,1
27,4,263552,11,9,4,1,1,0,0,0,0,50,39,0
40,4,173607,0,6,2,14,0,0,0,0,0,40,39,0
35,6,112497,11,9,2,3,2,0,0,0,0,35,21,0
41,4,195661,15,10,2,14,0,0,0,0,0,54,39,0
28,4,430084,11,9,0,8,3,1,0,0,0,35,39,0
19,0,365871,5,4,4,0,1,0,0,0,0,40,26,0
28,2,220754,11,9,5,14,3,0,1,0,0,25,39,0
20,4,94744,11,9,4,1,3,1,1,0,0,20,39,0
31,4,170983,9,13,2,4,0,0,0,0,0,60,39,1
46,4,98012,8,11,0,1,1,0,1,0,0,40,39,0
28,6,38079,15,10,2,5,0,0,0,0,0,55,39,0
42,2,189956,9,13,0,10,4,1,1,0,0,30,39,0
21,7,24008,15,10,4,3,3,0,0,0,0,35,39,0
29,0,339100,1,7,0,0,1,0,1,3418,0,48,39,0
30,4,194827,15,10,2,3,0,0,0,0,1740,40,39,0
43,2,144778,11,9,2,4,0,0,0,0,0,40,0,0
21,1,181096,15,10,4,13,3,1,0,0,0,20,39,0
43,1,233851,11,9,2,1,5,0,1,0,0,40,39,1
19,4,196857,11,9,4,8,1,0,1,0,0,40,39,0
69,0,199591,14,15,2,0,5,0,1,0,0,25,0,0
46,4,133938,12,14,0,4,1,0,1,27828,0,50,39,1
66,0,196736,3,2,4,0,1,1,0,0,0,30,39,0
31,4,183778,9,13,4,13,1,0,0,0,0,45,39,0
27,4,106935,9,13,2,4,0,0,0,0,0,45,39,0
46,4,122026,9,13,2,3,0,0,0,0,0,44,39,1
62,4,244087,10,16,2,10,0,0,0,15024,0,50,39,1
40,4,33331,15,10,2,14,0,0,0,0,0,50,39,0
32,7,230224,7,12,2,8,0,0,0,0,0,35,39,0
41,4,156566,9,13,2,4,0,0,0,4386,0,50,39,1
63,7,109735,11,9,0,1,1,0,1,0,0,38,39,0
52,2,153312,7,12,2,11,0,0,0,0,0,40,39,1
19,4,286002,15,10,4,1,2,0,0,0,0,30,27,0
20,4,174714,15,10,4,10,3,0,0,0,0,15,39,0
37,4,253420,11,9,5,8,4,1,1,0,0,25,39,0
33,4,215306,8,11,4,8,1,0,0,0,0,40,5,0
37,6,154641,7,12,2,5,0,0,0,2105,0,50,39,0
27,4,29261,11,9,1,3,0,0,0,0,0,40,39,1
32,4,236318,15,10,2,12,0,0,0,0,0,32,39,0
59,4,144092,11,9,2,3,0,0,0,0,0,40,39,0
17,4,342752,1,7,4,6,3,0,0,0,0,20,39,0
36,4,356838,10,16,2,10,0,0,0,0,0,50,2,0
45,4,306889,9,13,2,4,5,0,1,0,0,40,39,1
42,7,138162,15,10,0,1,3,0,0,0,0,40,39,0
52,4,139671,15,10,2,4,0,0,0,0,1977,50,39,1
34,4,204991,15,10,0,4,3,0,0,0,0,44,39,0
41,2,359259,11,9,2,8,0,0,0,0,0,40,39,0
20,4,249543,15,10,4,11,3,0,1,0,0,16,39,0
26,4,159732,11,9,4,7,1,0,0,0,0,52,39,0
19,4,251579,15,10,4,8,3,0,0,0,0,14,39,0
44,4,112517,12,14,2,13,0,0,0,0,0,20,39,1
41,4,112763,14,15,2,10,5,0,1,0,0,40,39,1
47,4,223342,11,9,0,1,4,0,1,0,1504,35,39,0
33,4,160784,0,6,2,3,0,0,0,0,0,40,39,0
32,4,255885,9,13,2,4,0,0,0,0,0,43,39,1
19,0,208874,15,10,4,0,3,0,0,0,0,40,39,0
81,4,114670,6,5,6,9,1,1,1,2062,0,5,39,0
29,4,535978,15,10,2,3,0,0,0,0,0,45,39,0
41,4,199018,14,15,2,4,0,0,0,0,0,40,39,1
41,1,83411,11,9,2,8,0,0,0,0,0,40,39,0
40,4,436493,11,9,4,8,3,0,0,0,0,25,39,0
45,4,89028,11,9,0,3,1,1,0,10520,0,40,39,1
17,2,195262,1,7,4,3,3,0,0,0,0,35,39,0
71,4,180117,0,6,2,7,0,0,0,0,0,40,39,0
51,5,46281,15,10,2,12,0,0,0,0,0,50,39,1
39,4,280570,9,13,2,4,0,0,0,0,0,45,39,0
73,4,92298,1,7,2,7,0,0,0,0,0,15,39,0
28,4,51331,7,12,2,4,5,0,1,0,0,16,39,1
37,6,180150,14,15,2,10,0,0,0,0,0,45,39,1
45,6,160167,0,6,2,3,0,0,0,0,0,70,39,0
53,2,204447,12,14,2,4,0,0,0,0,0,43,39,1
50,4,191299,11,9,2,3,0,0,0,0,0,50,39,0
18,4,127827,2,8,4,12,3,0,1,0,0,25,39,0
18,0,298133,15,10,4,0,3,0,0,0,0,40,39,0
23,4,50953,15,10,4,9,3,0,1,0,0,10,39,0
17,2,308901,1,7,4,1,3,0,1,0,0,15,39,0
55,4,259532,5,4,2,14,0,0,0,0,0,50,39,0
28,4,96020,9,13,4,4,1,0,1,0,0,40,39,0
23,4,203139,15,10,4,8,2,0,1,0,0,40,39,0
54,4,143822,15,10,2,3,0,0,0,0,0,45,39,1
34,4,235124,11,9,4,8,4,1,1,0,0,35,39,0
33,7,173806,12,14,4,10,1,0,0,0,0,30,39,0
51,4,263836,11,9,6,6,1,0,0,0,0,30,39,0
59,4,348430,9,13,2,10,0,0,0,0,1902,43,39,1
30,4,151001,4,3,2,7,0,0,0,3464,0,40,26,0
69,0,320280,15,10,4,0,1,0,0,1848,0,1,39,0
49,6,155489,15,10,2,3,0,0,0,0,0,65,31,0
47,4,268022,11,9,2,14,0,0,0,0,0,55,39,1
21,4,212114,15,10,4,10,3,0,1,0,0,8,39,0
34,5,186824,14,15,2,10,0,0,0,15024,0,40,39,1
50,6,156951,7,12,2,7,0,0,0,3103,0,40,39,1
29,4,197932,11,9,2,6,5,0,1,0,0,40,26,1
35,0,476573,11,9,4,0,1,0,1,0,0,4,39,0
39,4,172538,11,9,4,7,4,0,0,0,0,40,39,0
32,4,172579,11,9,5,8,1,0,1,0,0,30,39,0
52,4,224198,11,9,0,12,1,0,1,0,0,48,39,0
29,7,118520,11,9,2,11,0,0,0,0,0,42,39,0
36,4,252327,4,3,3,3,2,0,0,0,0,40,26,0
38,4,343403,7,12,0,1,1,0,1,0,0,16,39,0
49,2,106554,9,13,0,10,4,0,1,0,0,40,39,1
41,4,342164,15,10,0,12,1,0,1,0,0,15,39,0
32,4,207113,0,6,0,3,4,0,0,0,0,40,39,0
48,4,119565,11,9,2,3,0,0,0,0,0,40,39,0
45,4,337825,11,9,2,3,0,0,0,0,0,45,39,0
46,4,73434,12,14,0,4,1,0,1,0,0,45,39,0
33,4,214129,15,10,0,1,1,0,1,0,0,40,39,0
35,4,226311,9,13,4,12,1,0,1,0,0,40,39,0
37,4,234807,9,13,0,4,4,0,1,7430,0,45,39,1
33,6,24504,11,9,5,3,2,0,0,0,0,50,39,0
56,6,249368,11,9,3,4,1,0,0,0,0,70,39,0
68,6,89011,10,16,2,10,0,0,0,0,0,50,2,0
20,4,231981,15,10,4,14,1,0,0,0,0,32,39,0
18,4,301762,11,9,4,1,3,0,1,0,0,25,39,0
61,4,26254,11,9,0,4,1,0,1,0,0,40,39,0
39,4,388023,11,9,0,4,1,0,1,0,0,38,39,0
48,4,125892,9,13,2,13,0,0,0,0,0,40,39,1
51,4,101722,5,4,2,4,0,1,0,3908,0,47,39,0
26,7,109193,15,10,4,3,1,0,1,0,0,40,39,0
59,4,170988,11,9,2,12,0,0,0,0,0,55,39,0
49,4,94638,11,9,5,1,4,0,1,0,0,40,39,0
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,0
56,7,175057,9,13,2,4,0,0,0,0,0,40,39,0
41,6,193459,15,10,2,3,0,0,0,0,0,50,39,0
51,5,194995,15,10,2,4,0,0,0,0,0,45,39,1
68,4,214521,14,15,6,10,4,0,1,0,0,16,39,0
47,4,74305,9,13,0,3,1,0,0,0,0,40,39,0
17,4,89821,1,7,4,8,3,0,0,0,0,10,39,0
52,4,145081,5,4,4,7,1,1,1,0,0,40,39,0
26,4,146343,15,10,2,12,5,1,1,0,0,40,39,0
43,4,252519,9,13,2,6,0,1,0,0,0,40,14,1
20,0,194096,15,10,4,0,3,0,1,0,0,40,39,0
57,4,32365,15,10,4,11,1,0,0,0,0,40,39,0
18,4,37720,0,6,4,7,3,0,0,0,0,40,39,0
38,1,48123,15,10,0,4,1,0,1,0,0,40,39,0
30,6,106742,2,8,2,14,0,0,0,0,0,75,39,0
45,4,54260,15,10,0,3,4,0,0,0,0,99,39,0
48,4,101299,11,9,2,3,0,0,0,0,0,40,39,1
63,4,181153,11,9,2,12,0,0,0,0,0,35,39,0
41,4,343121,11,9,0,1,4,0,1,0,0,36,39,0
23,0,141003,11,9,4,0,3,0,0,0,0,60,39,0
29,4,136985,7,12,4,13,3,0,0,0,0,40,39,0
28,4,30912,11,9,2,8,0,0,0,0,0,43,39,0
30,4,609789,1,7,2,5,0,0,0,0,0,60,26,0
23,4,239375,9,13,4,7,3,0,0,0,0,40,39,0
46,4,178829,12,14,3,4,1,0,0,0,0,70,39,1
66,4,166461,1,7,2,12,0,0,0,0,0,26,39,0
38,4,194304,15,10,0,14,1,1,0,0,0,55,39,0
55,4,145214,11,9,0,1,1,0,1,0,0,40,39,0
57,4,170287,12,14,2,13,0,0,0,0,0,40,39,1
44,4,317535,3,2,2,11,2,0,0,0,0,40,26,0
51,6,135102,11,9,2,14,0,0,0,0,0,65,39,0
20,6,132320,11,9,4,14,3,0,0,0,0,45,39,0
24,4,227610,0,6,0,6,4,0,1,0,0,58,39,0
18,4,172076,15,10,4,8,3,0,1,0,0,25,39,0
44,4,54611,15,10,0,7,1,0,0,0,0,50,39,0
56,4,208415,11,9,0,4,1,1,0,0,0,40,0,0
49,4,190115,11,9,2,12,0,0,0,0,1672,44,39,0
22,4,188569,15,10,4,1,1,0,1,0,0,20,39,0
36,6,328466,4,3,2,14,0,0,0,0,0,50,26,1
22,4,496025,15,10,2,7,0,0,0,0,0,40,26,0
41,4,185660,11,9,5,1,4,0,1,0,0,40,39,0
44,4,109339,1,7,0,7,4,1,1,0,0,46,33,0
24,4,201680,11,9,4,1,4,0,0,0,0,60,39,0
29,4,183009,9,13,4,10,1,1,1,0,1590,40,39,0
23,4,69847,9,13,4,10,3,1,1,0,0,20,39,0
66,6,174995,7,12,2,3,0,0,0,2290,0,30,18,0
38,4,210866,11,9,2,4,0,0,0,0,0,44,39,1
33,4,157747,7,12,2,6,0,0,0,0,0,40,39,0
25,2,84224,9,13,4,10,1,0,1,0,0,40,39,0
39,6,247975,15,10,4,3,1,1,0,0,0,30,39,0
29,7,199450,15,10,0,1,4,1,0,0,0,40,39,0
38,5,199346,15,10,2,4,5,0,1,0,0,45,39,0
42,4,262425,15,10,2,10,0,0,0,0,0,50,39,0
29,4,77572,7,12,4,1,1,1,1,0,0,40,39,0
32,4,94041,11,9,2,8,0,0,0,0,0,25,21,0
51,6,208003,11,9,2,12,0,0,0,0,0,40,39,0
28,4,140108,12,14,0,10,1,0,1,0,0,50,39,0
29,0,125159,15,10,4,0,1,1,0,0,0,36,0,0
35,4,101709,11,9,4,14,3,1,0,0,0,60,39,0
33,1,293550,15,10,2,13,5,0,1,4064,0,40,39,0
19,0,234519,15,10,4,0,3,0,0,0,0,35,39,0
29,4,255817,4,3,4,8,2,0,1,0,0,40,8,0
70,4,642830,11,9,0,11,1,0,1,0,0,32,39,0
63,4,264968,9,13,4,1,1,0,0,0,0,40,39,0
40,4,220609,15,10,0,4,1,0,1,0,0,40,39,0
64,2,96076,8,11,2,4,0,0,0,0,0,40,39,1
63,4,124242,11,9,2,1,0,1,0,0,0,40,39,0
39,4,103260,9,13,2,3,5,0,1,0,0,30,39,1
64,4,169482,15,10,3,4,4,0,1,0,0,40,39,0
37,4,201531,7,12,2,7,0,0,0,0,0,40,39,1
34,4,92682,11,9,4,1,1,0,1,4865,0,40,39,0
69,6,170877,11,9,2,12,0,0,0,0,0,48,39,0
51,4,159910,9,13,0,4,1,1,0,10520,0,40,39,1
18,4,194059,2,8,4,1,3,0,0,0,0,40,39,0
40,6,29762,15,10,2,3,0,0,0,0,0,60,39,0
68,4,224019,15,10,0,4,1,0,0,0,0,30,39,0
47,6,242391,14,15,2,10,0,0,0,15024,0,40,39,1
39,4,91367,12,14,2,4,0,0,0,0,1848,45,39,1
64,5,185912,14,15,2,10,0,0,0,99999,0,35,39,1
46,4,118419,11,9,0,7,4,0,0,0,0,38,39,0
34,4,420749,11,9,2,3,0,0,0,0,0,30,11,0
69,0,248248,3,2,2,0,0,1,0,0,0,34,30,0
30,5,127651,11,9,2,3,0,0,0,0,1887,48,39,1
21,4,198050,7,12,4,1,1,0,1,0,0,25,39,0
25,4,177017,11,9,4,12,1,0,0,0,1504,37,39,0
59,6,124771,9,13,2,5,0,0,0,0,0,30,39,0
28,0,161290,15,10,4,0,3,1,1,0,0,40,39,0
60,4,156616,11,9,6,8,4,1,1,0,0,40,39,0
60,4,166386,1,7,2,7,5,1,1,0,0,30,17,0
43,2,174395,12,14,2,10,0,0,0,0,0,50,39,0
31,2,188798,9,13,4,4,1,0,1,0,0,50,39,0
24,4,170070,7,12,0,8,3,0,1,0,0,30,39,0
47,4,114459,11,9,2,12,0,0,0,0,0,40,39,1
59,0,154236,11,9,2,0,5,0,1,7688,0,40,39,1
18,4,243240,11,9,4,7,1,0,0,0,0,37,39,0
34,4,170772,11,9,2,3,0,0,0,0,0,50,39,0
46,1,46537,12,14,4,10,1,0,1,0,0,40,39,0
33,5,144949,9,13,2,12,0,0,0,0,0,65,39,0
28,1,188278,9,13,4,11,1,0,0,0,0,50,39,0
36,4,213008,11,9,0,5,1,0,0,0,0,40,39,0
42,4,66460,15,10,0,4,4,0,1,0,0,45,39,0
34,0,181934,11,9,0,0,1,0,1,0,0,40,39,0
23,4,208946,9,13,4,12,3,0,0,0,0,32,39,0
27,4,176761,11,9,4,3,2,1,0,0,0,40,27,0
25,4,212522,11,9,4,3,2,0,0,0,0,40,39,0
20,0,424034,15,10,4,0,3,0,0,0,0,15,39,0
56,4,91262,11,9,2,14,0,1,0,0,0,45,39,0
51,4,243361,15,10,6,1,4,0,1,0,0,45,39,0
35,4,112264,11,9,2,12,0,0,0,0,0,50,39,0
26,6,200681,11,9,2,4,0,0,0,0,0,40,28,0
80,4,252466,8,11,2,3,0,0,0,0,0,24,39,0
39,4,262841,11,9,2,4,0,0,0,0,0,50,39,1
26,4,255193,1,7,2,4,0,0,0,3411,0,40,39,0
50,4,108435,12,14,2,4,0,0,0,99999,0,60,39,1
45,2,197332,9,13,4,4,1,0,0,0,0,40,39,0
31,4,110554,11,9,2,7,5,0,1,4386,0,40,39,1
42,4,284758,11,9,0,4,4,0,1,0,0,40,39,0
55,4,199856,11,9,2,12,5,0,1,0,0,50,39,0
36,4,199947,15,10,0,7,3,0,1,0,0,30,39,0
66,4,29431,11,9,2,12,0,0,0,0,0,50,39,0
42,4,202466,7,12,0,10,4,0,1,0,0,45,39,0
34,1,189944,15,10,4,1,1,1,1,0,0,72,39,0
33,4,415706,4,3,5,8,4,0,1,0,0,40,26,0
39,6,31848,15,10,2,5,0,0,0,2829,0,90,39,0
59,4,158813,15,10,2,4,0,0,0,0,0,60,39,1
51,7,105943,11,9,2,1,5,0,1,3908,0,40,39,0
25,4,169124,11,9,2,14,0,0,0,0,0,45,39,0
32,4,313729,11,9,2,1,0,0,0,0,0,40,39,0
30,4,159442,11,9,4,8,1,0,1,0,0,40,21,0
63,4,117681,11,9,0,5,1,0,0,0,0,25,39,0
24,4,216984,15,10,2,8,3,1,1,0,0,35,39,0
35,4,231180,11,9,0,14,1,0,0,0,0,60,39,0
55,6,95149,15,10,2,14,0,0,0,0,0,99,39,0
23,4,32950,15,10,4,14,1,0,0,4101,0,40,39,0
19,4,258470,11,9,4,6,1,0,0,0,0,40,39,0
31,2,121055,11,9,2,3,0,0,0,0,0,70,39,1
46,4,73541,0,6,0,3,1,0,0,0,0,40,39,0
34,4,199864,15,10,2,1,5,0,1,0,2057,40,39,0
65,0,149131,9,13,2,0,0,0,0,0,0,40,22,1
28,2,201099,11,9,4,14,3,1,1,0,0,40,39,0
27,4,472070,8,11,4,7,1,0,0,0,0,40,39,0
45,4,166107,12,14,4,1,1,1,1,0,0,40,30,0
56,6,175964,15,10,0,8,1,0,1,0,0,40,39,0
57,2,148509,9,13,2,10,0,1,0,0,0,35,19,0
24,4,125905,11,9,2,3,0,0,0,0,0,40,39,0
45,7,312678,12,14,4,1,1,1,0,0,0,38,39,0
44,4,225879,15,10,2,1,5,1,1,0,0,30,26,1
68,4,156000,0,6,6,8,4,1,1,0,0,20,39,0
36,4,199346,12,14,2,10,5,0,1,0,0,50,39,1
44,1,404599,11,9,0,1,4,1,1,0,0,40,39,0
21,4,187088,15,10,4,1,3,1,1,0,0,20,5,0
36,4,117312,7,12,0,13,1,0,1,0,0,60,39,0
32,4,426467,3,2,4,3,1,0,0,3674,0,40,13,0
33,4,65278,9,13,2,4,0,0,0,0,0,40,39,1
47,1,55377,11,9,4,7,3,1,0,0,0,40,39,0
56,4,181220,9,13,2,12,0,0,0,0,0,40,39,1
53,4,152657,0,6,2,3,0,1,0,0,0,40,39,0
65,6,145628,0,6,2,3,0,0,0,0,0,40,39,0
27,4,176972,8,11,4,3,1,0,0,0,0,40,39,0
25,4,129784,15,10,4,8,3,0,1,0,0,40,39,0
36,4,58343,9,13,2,13,0,0,0,3103,0,42,39,1
69,4,88566,6,5,2,8,0,0,0,1424,0,35,39,0
44,4,252202,11,9,0,1,1,0,1,0,0,40,39,0
49,4,120629,15,10,6,12,4,0,1,0,0,30,39,0
30,7,231043,8,11,2,11,0,0,0,0,0,40,39,0
30,4,171889,14,15,4,13,3,0,1,0,0,24,39,0
35,4,314897,5,4,2,3,0,0,0,0,0,40,33,0
33,4,216145,11,9,2,3,0,0,0,0,0,40,39,0
51,6,24790,15,10,2,4,0,0,0,0,0,99,39,1
70,4,221603,15,10,6,12,1,0,1,0,0,34,39,0
50,4,240496,15,10,0,13,1,0,1,0,0,36,39,0
22,4,285775,8,11,4,3,3,0,0,0,0,40,39,0
31,4,227146,9,13,2,12,0,0,0,0,0,55,39,1
26,4,165673,11,9,2,12,0,0,0,0,0,40,39,0
54,4,291755,9,13,2,4,0,0,0,0,0,45,39,1
47,5,105779,9,13,4,12,3,0,0,0,0,40,39,1
33,4,209768,9,13,2,10,0,0,0,0,0,40,39,1
20,4,64292,15,10,4,12,1,0,1,0,0,50,39,0
49,6,111959,9,13,2,4,0,0,0,0,0,60,34,1
22,4,182163,11,9,5,12,4,0,1,0,0,40,39,0
46,4,56482,15,10,4,4,1,1,0,0,0,40,39,0
61,2,95450,9,13,2,4,0,0,0,5178,0,50,39,1
20,0,40060,15,10,4,0,3,0,0,0,0,56,39,0
41,4,187881,15,10,2,12,0,0,0,3942,0,40,39,0
43,6,292175,12,14,0,4,4,0,1,0,0,45,39,1
26,4,385278,11,9,2,4,0,1,0,0,0,60,39,0
35,4,119098,10,16,2,10,0,0,0,7298,0,40,39,1
49,4,164799,11,9,2,7,0,0,0,0,0,40,39,1
30,4,186420,9,13,4,13,1,0,1,0,0,35,39,0
19,0,43739,11,9,4,0,3,0,0,0,0,40,39,0
25,4,193820,9,13,4,12,1,0,1,0,1876,40,39,0
36,4,250238,3,2,4,8,2,1,1,0,0,40,8,0
47,4,117849,7,12,0,12,3,0,0,0,0,44,39,0
36,4,127306,9,13,4,4,3,0,1,0,0,40,39,0
23,4,38707,15,10,2,14,0,0,0,0,0,60,39,1
26,4,159897,15,10,4,4,4,1,1,0,0,40,39,0
25,4,288185,6,5,2,7,0,0,0,0,0,40,26,0
56,4,98418,11,9,0,14,1,0,0,0,0,30,39,0
75,7,113868,10,16,2,10,0,1,0,0,0,20,39,1
32,6,410615,11,9,2,14,0,0,0,0,1887,60,39,1
54,4,146310,11,9,2,14,0,0,0,0,0,50,39,0
29,6,245790,0,6,0,3,1,0,0,0,0,80,39,0
39,4,56648,11,9,5,12,1,0,1,0,0,47,39,0
35,2,107233,11,9,4,1,4,1,0,0,0,55,39,0
61,4,93997,5,4,2,7,0,0,0,0,0,40,22,0
74,0,33114,0,6,2,0,0,1,0,1797,0,30,39,0
44,4,156815,11,9,0,1,1,0,1,0,0,40,39,0
49,4,151107,11,9,4,3,1,1,0,0,0,40,39,0
22,0,367655,15,10,4,0,3,0,0,0,0,40,39,0
59,4,90290,15,10,2,10,0,0,0,0,0,34,39,0
48,4,174533,11,9,2,7,0,0,0,0,0,40,39,0
55,4,105582,11,9,2,6,0,0,0,3103,0,40,39,1
52,4,232024,15,10,0,1,1,0,1,0,0,60,39,0
47,4,168232,9,13,2,1,0,0,0,7298,0,40,39,1
30,4,183620,11,9,2,12,0,0,0,0,0,45,39,0
39,4,148903,11,9,0,12,1,0,1,4687,0,50,39,1
60,4,53707,11,9,2,10,0,0,0,0,0,40,39,1
41,4,299505,11,9,5,3,1,1,0,0,0,40,39,0
21,4,163870,15,10,4,1,3,0,0,0,0,40,39,0
39,4,322143,2,8,2,14,0,0,0,15024,0,70,39,1
28,4,109162,12,14,4,10,1,0,1,0,0,50,39,0
65,4,80174,11,9,0,4,2,0,1,1848,0,50,39,0
52,2,392668,8,11,2,11,0,0,0,0,0,40,39,1
26,0,152046,1,7,4,0,1,0,1,0,0,35,11,0
23,4,70261,15,10,4,8,3,0,0,0,0,30,39,0
35,4,190174,15,10,4,4,1,0,1,0,0,40,39,0
25,4,171114,11,9,4,1,1,0,1,0,0,48,39,0
33,5,117963,7,12,2,4,0,0,0,0,1887,60,39,1
63,4,187635,11,9,4,4,1,0,0,0,0,40,39,0
26,4,210812,15,10,0,3,1,0,0,0,0,43,39,0
51,2,97005,5,4,2,14,0,0,0,0,0,40,39,0
33,7,313729,12,14,4,10,1,0,0,0,0,60,39,0
28,4,175987,11,9,4,4,1,0,1,0,0,40,39,0
52,4,82285,9,13,3,8,2,1,1,0,0,40,14,0
40,4,365986,9,13,2,6,3,0,0,0,0,40,39,1
47,4,152073,11,9,0,7,4,0,1,0,0,40,39,0
27,7,431637,14,15,4,10,1,0,0,0,0,70,39,0
18,0,387641,15,10,4,0,3,0,0,0,0,40,39,0
52,4,164530,1,7,0,7,1,1,1,0,0,20,39,0
28,0,131310,11,9,5,0,4,0,1,0,0,40,39,0
51,6,256963,15,10,2,12,0,0,0,0,0,60,39,0
45,2,182100,9,13,2,12,0,0,0,0,0,40,39,1
26,4,195105,11,9,4,12,1,1,0,0,0,40,39,0
44,4,147265,15,10,2,4,0,0,0,0,0,40,39,1
20,4,107658,15,10,4,13,1,0,1,0,0,10,39,0
62,4,149617,15,10,6,4,1,0,1,0,0,16,39,0
66,6,293114,11,9,2,5,0,0,0,1409,0,40,39,0
36,4,163396,8,11,2,10,5,0,1,0,0,40,39,1
29,4,172865,11,9,2,7,0,0,0,0,0,50,39,0
48,4,299291,11,9,2,14,0,0,0,0,0,44,39,0
29,4,191535,11,9,0,3,1,0,0,0,0,60,39,0
48,6,58683,15,10,2,12,0,0,0,0,0,70,39,1
30,1,266463,11,9,2,1,0,0,0,0,0,40,39,1
42,1,214838,11,9,2,13,0,0,0,0,0,30,39,1
37,4,128715,9,13,2,4,0,0,0,0,0,60,39,1
46,4,182715,5,4,0,4,1,0,0,0,0,40,39,0
50,4,159650,15,10,2,13,0,0,0,0,0,60,39,1
25,4,164229,11,9,0,8,1,0,0,2597,0,40,39,0
41,4,204235,8,11,2,12,0,0,0,0,0,40,39,1
43,4,112967,15,10,2,11,0,0,0,0,0,40,39,0
44,4,151089,9,13,2,10,0,0,0,0,1902,50,39,1
57,4,127728,9,13,2,4,0,0,0,15024,0,50,39,1
40,4,96129,8,11,2,13,0,0,0,0,0,40,39,1
38,6,344480,11,9,2,3,0,0,0,4064,0,40,39,0
59,4,46466,11,9,2,14,0,0,0,0,0,40,39,1
40,4,285787,7,12,2,13,0,0,0,0,0,40,39,1
42,4,272910,11,9,0,8,1,0,1,0,0,40,39,0
31,4,323055,11,9,2,14,0,0,0,0,0,50,39,1
33,4,162312,11,9,0,12,1,1,0,0,0,45,24,0
48,2,317360,12,14,2,10,5,0,1,0,0,40,39,1
34,4,40067,15,10,2,3,0,0,0,0,0,40,39,0
23,2,144165,9,13,4,10,3,1,0,0,0,30,39,0
46,4,128460,0,6,2,6,0,0,0,0,0,40,39,0
