sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,25,0,1,0,0,0,4,1,361,7,2,1
0,25,0,1,0,1,1,3,0,153,8,0,1
0,51,1,1,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,6,0,214,5,2,0
0,25,0,1,0,0,0,1,0,159,2,1,0
0,31,0,1,0,0,0,5,0,166,6,2,0
0,31,0,0,0,0,0,6,0,119,5,2,1
0,35,0,1,0,0,0,2,0,361,10,0,0
0,34,0,1,0,0,0,1,1,241,6,2,0
0,38,0,1,0,0,0,6,0,12,6,2,1
0,30,0,1,0,0,0,1,0,13,2,1,0
0,31,0,1,0,0,0,0,0,166,7,2,0
0,37,0,0,0,0,0,3,0,119,8,0,0
0,23,2,1,0,0,0,1,1,81,8,0,0
0,57,1,1,0,0,0,9,0,161,5,2,0
1,43,0,1,0,0,0,0,1,34,1,1,0
1,43,0,0,0,0,0,0,1,90,1,1,0
0,45,1,0,0,0,0,1,1,34,1,1,0
0,46,1,0,0,0,0,2,1,315,2,1,0
0,24,2,1,0,0,0,0,0,53,2,1,0
0,54,1,0,0,0,0,4,1,81,2,1,0
0,22,2,1,0,0,0,1,0,361,2,1,0
1,37,0,1,0,0,0,0,1,275,4,1,0
0,30,0,1,0,0,0,1,0,82,1,1,0
0,34,0,1,0,0,0,2,0,361,3,1,0
1,34,0,1,0,0,0,1,1,34,1,1,0
0,56,1,1,0,0,0,3,1,361,1,1,0
0,21,2,0,0,0,0,0,0,166,8,0,1
0,29,0,1,0,0,0,0,0,260,5,2,0
0,32,0,0,0,0,0,4,0,166,5,2,0
0,27,0,1,0,0,0,8,0,145,7,2,1
0,49,1,1,0,0,0,4,0,265,4,1,0
0,38,0,0,0,0,0,3,1,113,3,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,0,1,315,2,1,0
0,50,1,1,0,0,0,15,1,34,8,0,0
0,21,2,1,0,0,0,0,0,166,10,0,1
0,23,2,0,0,0,7,3,1,34,7,2,0
0,31,0,1,0,0,0,0,0,265,2,1,0
0,21,2,1,0,0,1,1,0,278,8,0,0
0,53,1,0,0,0,0,0,1,286,1,1,0
0,50,1,0,0,0,0,4,1,114,2,1,0
0,25,0,1,0,0,1,6,1,34,7,2,1
0,39,0,0,0,0,0,1,0,254,1,1,0
0,31,0,1,0,0,0,6,0,361,4,1,0
0,53,1,1,0,0,0,2,0,150,1,1,0
0,45,1,1,0,0,0,1,0,361,9,0,0
0,21,2,1,0,0,0,0,0,103,7,2,0
0,31,0,1,0,0,0,0,1,91,1,1,0
0,20,2,1,1,0,0,1,0,361,6,2,0
0,32,0,1,0,0,0,6,0,264,6,2,1
0,31,0,1,0,0,2,11,0,226,10,0,1
0,44,0,1,0,0,0,0,0,136,1,1,0
0,40,0,1,0,0,0,0,1,307,1,1,0
1,25,0,1,0,0,0,4,0,252,5,2,0
0,46,1,0,0,0,0,0,0,166,5,2,0
0,26,0,1,0,0,0,3,1,223,10,0,0
1,23,2,1,0,0,0,0,1,34,4,1,0
0,25,0,1,0,0,0,0,0,361,3,1,0
0,61,1,0,0,0,0,1,1,91,1,1,0
0,32,0,0,0,0,0,2,0,214,2,1,0
0,30,0,0,0,0,0,0,1,88,2,1,0
0,52,1,1,0,0,0,1,1,354,1,1,1
0,20,2,0,0,0,1,0,0,361,6,2,1
0,20,2,1,0,0,0,0,0,166,3,1,0
1,30,0,0,0,0,0,4,0,361,6,2,0
0,30,0,0,0,0,1,1,0,352,3,1,0
0,27,0,1,0,0,0,8,1,80,8,0,0
0,47,1,0,0,0,0,3,0,116,1,1,0
0,38,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,145,4,1,1
0,27,0,1,0,0,0,25,0,361,10,0,1
0,58,1,0,0,0,0,1,1,241,1,1,0
0,21,2,0,0,0,4,2,1,26,9,0,1
0,25,0,1,0,0,0,0,1,241,1,1,0
0,31,0,1,2,0,0,6,0,145,6,2,0
0,29,0,0,0,0,0,1,1,179,10,0,0
0,63,1,0,0,0,0,1,1,34,1,1,0
0,55,1,0,0,0,0,1,0,265,3,1,0
0,28,0,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,22,0,238,10,0,1
0,34,0,1,0,0,0,4,1,241,6,2,0
0,27,0,1,0,0,0,1,0,361,7,2,0
0,23,2,1,0,0,0,2,0,297,5,2,0
0,44,0,0,0,0,0,0,1,354,2,1,0
1,25,0,1,0,0,0,0,0,271,7,2,0
0,47,1,0,0,0,0,1,1,34,1,1,0
0,41,0,0,0,0,0,0,1,118,1,1,0
1,27,0,0,0,0,0,2,1,117,2,1,0
0,61,1,0,0,0,0,1,0,361,1,1,0
1,51,1,1,0,0,0,3,1,319,2,1,0
0,39,0,1,0,0,0,3,0,361,4,1,1
1,21,2,1,1,2,2,3,0,164,7,2,0
0,30,0,1,0,0,0,1,0,18,2,1,0
1,33,0,0,0,0,0,1,1,34,2,1,0
1,24,2,1,0,0,0,2,0,150,6,2,1
1,45,1,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,0,0,226,8,0,1
0,31,0,0,0,0,0,7,1,123,3,1,0
0,44,0,1,0,0,0,0,0,289,3,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,0,1,34,2,1,0
0,21,2,0,0,0,0,0,0,214,5,2,0
0,31,0,1,0,0,0,0,0,214,3,1,0
0,29,0,1,0,0,0,11,1,209,10,0,0
0,20,2,1,0,0,0,0,0,265,9,0,0
0,45,1,1,0,0,0,1,0,76,1,1,0
0,50,1,0,0,0,0,0,0,145,1,1,0
0,56,1,1,0,0,0,9,1,361,8,0,0
0,28,0,1,0,1,0,6,0,166,9,0,1
0,45,1,1,0,0,0,0,0,145,1,1,0
1,24,2,0,0,0,4,1,1,90,4,1,0
0,54,1,0,0,0,0,0,0,4,1,1,0
0,25,0,1,0,1,0,11,0,166,9,0,1
0,27,0,1,0,0,0,0,0,351,5,2,0
1,27,0,1,0,0,0,0,0,199,3,1,1
0,30,0,1,0,0,0,4,0,119,2,1,0
0,52,1,1,0,0,0,7,0,265,9,0,1
0,35,0,1,0,0,0,1,1,34,4,1,0
0,46,1,1,0,0,0,0,1,361,1,1,0
1,23,2,1,0,0,0,0,1,113,4,1,0
1,37,0,1,0,0,0,2,0,361,1,1,0
0,27,0,1,0,0,0,4,0,361,4,1,0
0,41,0,1,0,0,0,0,0,16,1,1,0
0,26,0,1,0,0,0,2,0,361,4,1,0
0,39,0,1,0,0,0,3,1,34,4,1,0
0,21,2,1,0,0,0,0,1,115,4,1,0
0,56,1,1,0,0,0,0,0,201,1,1,0
0,37,0,1,0,0,0,0,0,318,3,1,1
0,41,0,1,0,1,0,9,1,211,9,0,0
1,25,0,1,0,0,0,1,0,8,3,1,0
0,23,2,0,0,0,0,2,0,166,7,2,1
0,25,0,1,0,0,0,4,1,209,5,2,0
1,43,0,0,0,0,0,0,1,34,6,2,0
0,19,2,1,0,0,0,0,1,34,9,0,1
0,20,2,1,0,0,0,0,0,161,3,1,0
0,26,0,1,0,0,0,7,0,264,6,2,0
0,55,1,1,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,6,1,315,8,0,0
0,22,2,0,0,0,0,1,0,166,2,1,0
0,30,0,1,0,0,0,2,0,53,2,1,0
0,24,2,1,0,1,0,1,0,265,7,2,0
1,27,0,0,0,0,0,0,0,264,3,1,0
0,21,2,0,0,0,0,1,0,361,4,1,0
0,26,0,0,0,0,0,7,0,361,5,2,0
1,23,2,0,0,0,0,1,1,34,6,2,0
0,37,0,1,0,0,0,2,0,252,7,2,0
0,39,0,0,0,0,0,2,0,361,3,1,0
0,35,0,1,0,0,0,0,0,225,3,1,0
0,54,1,1,0,0,0,5,0,46,5,2,0
0,64,1,1,0,0,0,1,0,12,1,1,0
0,48,1,1,0,0,0,4,0,119,2,1,0
0,35,0,1,0,0,0,2,1,34,2,1,0
0,26,0,0,0,0,0,1,0,361,2,1,1
0,57,1,0,0,0,0,2,0,361,1,1,0
0,34,0,1,0,0,0,5,1,117,4,1,0
0,23,2,0,0,0,0,0,0,46,3,1,0
0,56,1,1,0,0,0,4,0,252,1,1,0
0,37,0,0,0,0,0,3,0,361,1,1,0
0,35,0,1,0,0,1,5,0,39,8,0,0
0,21,2,1,0,1,0,2,0,16,5,2,1
0,26,0,0,0,0,0,9,1,359,4,1,1
0,46,1,0,0,0,0,0,1,117,1,1,0
0,35,0,0,0,0,0,2,0,253,3,1,0
0,69,1,1,0,0,0,22,1,26,5,2,0
1,53,1,1,0,0,0,0,0,98,5,2,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,48,1,1,0,0,0,0,1,34,1,1,0
0,24,2,1,0,0,0,1,1,34,3,1,0
1,35,0,1,0,0,0,5,0,200,3,1,0
0,52,1,1,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,2,1,91,3,1,0
0,43,0,1,0,0,0,0,1,34,1,1,0
0,34,0,1,0,0,0,1,0,214,5,2,0
0,49,1,1,0,0,0,3,0,161,5,2,0
0,26,0,1,0,1,0,8,0,33,6,2,0
0,56,1,0,0,0,0,2,0,152,4,1,0
1,26,0,1,0,0,0,1,0,218,4,1,1
0,53,1,0,0,0,0,0,1,34,1,1,0
0,62,1,0,0,0,0,0,1,90,1,1,0
0,50,1,0,0,0,0,1,0,268,1,1,0
0,60,1,0,0,0,0,3,0,285,1,1,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,25,0,0,0,0,0,1,0,46,3,1,0
0,42,0,1,0,0,0,8,0,361,5,2,0
0,42,0,1,0,0,0,7,1,117,5,2,0
1,28,0,1,0,0,0,5,0,217,8,0,0
0,21,2,1,1,0,0,1,0,46,10,0,1
0,33,0,0,0,0,0,2,1,90,2,1,0
0,28,0,0,0,0,0,5,1,361,7,2,0
0,31,0,1,0,0,0,0,0,157,5,2,0
0,55,1,1,0,0,0,3,1,34,1,1,0
0,59,1,0,0,0,0,0,1,181,1,1,0
0,49,1,1,0,0,0,2,0,361,1,1,0
0,30,0,1,0,0,0,6,1,34,3,1,0
0,33,0,1,0,0,0,2,1,117,4,1,0
0,55,1,1,0,0,0,1,0,265,4,1,0
0,57,1,1,0,0,0,8,0,146,5,2,1
0,45,1,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,221,9,0,1
1,31,0,1,0,0,0,14,0,12,8,0,0
0,23,2,1,1,0,0,4,0,361,9,0,0
0,24,2,1,0,0,2,2,1,34,9,0,1
0,22,2,1,0,1,3,2,0,119,6,2,0
0,30,0,1,0,0,0,1,0,49,1,1,0
1,33,0,0,0,0,0,0,0,150,1,1,0
0,31,0,1,0,0,0,3,0,318,3,1,0
0,52,1,1,0,0,0,16,0,361,8,0,1
0,36,0,0,0,0,0,1,0,52,2,1,0
1,42,0,1,0,0,0,1,0,253,2,1,0
0,29,0,1,0,0,0,4,0,361,7,2,1
1,28,0,0,0,0,0,0,0,8,5,2,0
0,20,2,1,0,1,0,1,0,361,9,0,1
0,33,0,1,0,0,0,0,1,34,1,1,0
0,31,0,0,0,0,0,1,0,312,3,1,1
0,28,0,1,1,1,0,5,0,11,10,0,0
0,24,2,1,0,0,0,0,0,202,2,1,0
0,44,0,0,0,0,0,3,0,265,1,1,0
1,37,0,0,0,0,0,1,1,118,3,1,0
1,53,1,0,0,0,0,0,1,34,1,1,0
1,46,1,0,0,0,0,1,1,34,1,1,1
1,67,1,0,0,0,0,0,1,91,1,1,0
0,36,0,0,0,0,0,0,0,265,3,1,0
0,52,1,0,0,0,0,1,0,361,1,1,0
1,31,0,1,0,0,0,2,1,123,3,1,0
0,32,0,0,0,0,0,0,0,161,1,1,1
0,20,2,1,0,0,0,1,0,159,10,0,1
0,21,2,1,0,0,0,1,0,166,4,1,0
0,31,0,1,0,0,0,1,0,119,1,1,0
0,60,1,1,0,0,0,0,0,166,4,1,0
0,52,1,1,0,0,0,7,0,151,5,2,0
1,42,0,0,0,0,0,3,0,139,5,2,0
0,51,1,0,0,0,0,0,1,118,1,1,0
0,44,0,1,0,0,0,0,0,361,2,1,0
1,26,0,1,0,0,0,3,0,54,5,2,0
0,29,0,0,0,0,1,8,1,315,8,0,0
0,48,1,0,0,0,0,0,0,265,3,1,0
0,62,1,0,0,0,0,0,0,264,1,1,0
0,24,2,0,0,0,0,0,1,74,7,2,0
0,24,2,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,3,0,166,10,0,0
0,62,1,1,0,0,0,15,0,361,9,0,0
1,25,0,1,0,0,0,0,0,14,5,2,1
0,23,2,1,0,0,0,1,0,361,7,2,0
0,46,1,0,0,0,0,0,0,265,1,1,0
0,54,1,1,0,0,0,1,0,361,3,1,0
0,21,2,1,0,0,0,1,0,291,6,2,0
0,40,0,1,0,0,0,2,0,361,2,1,0
0,39,0,1,0,0,0,2,1,117,1,1,0
0,21,2,1,0,0,0,0,0,202,5,2,0
0,32,0,1,0,0,0,3,0,161,4,1,0
0,34,0,0,0,0,1,0,0,16,2,1,0
1,47,1,1,0,0,0,1,0,46,1,1,0
0,24,2,1,0,0,0,4,0,265,10,0,1
1,55,1,0,0,0,0,6,0,8,4,1,0
1,20,2,1,1,0,0,1,0,361,10,0,0
1,23,2,1,0,0,0,0,0,267,7,2,0
0,29,0,1,0,0,0,2,1,34,4,1,0
0,40,0,1,0,0,0,1,0,145,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,28,0,1,0,0,0,1,0,361,3,1,0
0,69,1,1,0,0,0,0,0,16,1,1,0
0,35,0,1,0,0,0,6,0,361,8,0,1
0,34,0,0,0,0,0,1,1,34,1,1,0
1,32,0,1,0,0,0,0,0,350,2,1,0
0,27,0,1,0,0,0,2,0,361,7,2,0
0,33,0,1,0,0,0,8,1,26,5,2,1
1,29,0,1,0,0,0,0,0,166,2,1,0
0,26,0,0,1,0,0,2,0,264,6,2,0
0,29,0,1,0,0,0,0,0,233,8,0,0
0,55,1,0,0,0,0,2,1,361,1,1,0
0,31,0,1,0,0,0,6,1,361,8,0,0
0,37,0,1,0,0,1,2,1,123,3,1,0
0,54,1,1,0,0,0,12,1,34,5,2,1
0,26,0,1,0,0,0,4,0,119,9,0,0
0,25,0,0,0,0,0,0,1,114,7,2,0
0,57,1,0,0,0,0,1,1,91,4,1,0
1,67,1,1,0,0,0,0,0,14,1,1,0
1,25,0,1,0,0,0,1,1,361,9,0,0
0,55,1,1,0,0,0,12,0,361,2,1,0
0,41,0,1,0,0,0,0,1,34,1,1,0
0,64,1,1,0,0,0,0,1,34,2,1,0
0,24,2,1,0,1,1,7,1,34,9,0,0
0,32,0,1,0,0,0,0,1,34,2,1,0
0,68,1,0,0,0,0,7,0,14,7,2,1
0,53,1,1,0,0,0,1,0,184,1,1,0
0,26,0,1,0,0,0,0,1,118,4,1,0
0,53,1,1,0,0,0,13,0,233,7,2,0
0,31,0,1,0,0,0,2,0,361,2,1,1
0,24,2,1,0,0,0,0,0,45,2,1,0
0,35,0,0,0,0,0,2,0,258,9,0,0
0,30,0,1,0,0,0,0,0,271,2,1,1
0,43,0,1,0,0,0,2,1,34,1,1,0
0,40,0,0,0,0,0,0,0,40,2,1,0
1,58,1,0,0,0,0,2,1,91,1,1,0
0,21,2,1,0,0,0,1,0,361,6,2,0
0,21,2,1,0,0,0,1,1,34,5,2,0
0,34,0,1,0,0,0,0,0,161,2,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
0,37,0,0,0,0,0,0,0,46,5,2,0
0,30,0,0,0,0,0,1,0,257,8,0,0
0,30,0,0,0,0,0,0,0,264,2,1,0
1,24,2,0,0,0,0,0,1,34,5,2,0
0,51,1,0,0,0,0,3,0,148,4,1,0
0,35,0,1,0,0,0,5,0,119,3,1,0
0,48,1,1,0,0,0,1,1,118,1,1,0
0,30,0,0,0,0,0,2,0,361,3,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,32,0,1,1,1,0,20,0,361,10,0,0
0,22,2,1,0,0,0,0,0,265,5,2,1
0,35,0,1,0,0,0,2,0,299,1,1,0
0,42,0,0,0,0,0,0,0,319,5,2,0
0,26,0,1,0,0,0,0,0,166,6,2,0
0,51,1,0,0,0,0,1,0,361,1,1,0
0,20,2,1,0,0,0,2,0,13,3,1,1
0,41,0,1,0,0,0,25,0,265,9,0,1
0,26,0,0,0,0,0,1,0,361,3,1,0
0,28,0,1,0,0,0,4,0,48,6,2,1
0,20,2,0,0,0,0,0,1,34,10,0,1
0,33,0,0,0,0,0,4,0,48,6,2,0
0,29,0,0,0,0,0,0,1,34,1,1,0
0,57,1,0,0,0,0,3,1,158,1,1,0
0,26,0,1,0,0,1,2,0,119,3,1,0
0,48,1,0,0,0,0,1,0,265,2,1,0
0,56,1,1,0,0,0,4,0,265,1,1,0
0,32,0,1,0,0,0,1,1,81,7,2,0
0,47,1,1,0,0,0,1,0,265,1,1,0
0,32,0,0,0,0,0,0,1,34,3,1,0
0,52,1,1,0,0,0,19,0,361,3,1,0
0,51,1,0,0,0,0,2,0,4,1,1,0
0,27,0,1,0,0,0,6,0,164,5,2,0
0,49,1,1,0,0,0,1,1,26,7,2,0
1,52,1,1,0,0,0,1,0,352,1,1,0
0,46,1,0,0,0,0,0,0,182,1,1,0
0,57,1,0,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,5,0,248,10,0,0
0,22,2,1,0,0,0,0,0,166,3,1,0
0,34,0,0,0,0,0,0,0,185,1,1,0
0,31,0,1,0,0,0,0,1,220,2,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,36,0,0,0,0,0,0,0,145,1,1,0
0,20,2,1,0,0,0,1,0,361,9,0,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,23,2,1,0,0,0,0,0,107,4,1,0
0,26,0,1,0,0,0,1,0,361,5,2,0
1,26,0,1,0,0,0,0,1,211,8,0,0
0,21,2,1,0,1,2,1,0,59,7,2,0
0,25,0,1,0,0,4,5,0,361,8,0,0
1,48,1,1,0,0,0,0,0,166,1,1,0
0,30,0,1,0,0,0,6,0,265,5,2,1
1,33,0,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,6,0,215,7,2,1
0,40,0,1,0,0,0,0,0,8,1,1,0
0,20,2,0,0,0,0,1,0,264,4,1,0
0,41,0,1,0,0,0,1,1,118,1,1,0
1,62,1,1,0,0,0,1,0,265,-1,3,0
0,26,0,1,0,0,1,3,0,161,6,2,0
