sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,35,0,1,0,0,0,8,1,44,6,1,0
0,27,0,1,0,0,0,1,0,317,3,0,1
0,49,1,1,0,0,0,0,0,341,1,0,0
0,58,1,0,0,0,0,2,0,50,3,0,0
0,51,1,1,0,0,0,1,0,296,1,0,0
0,33,0,1,0,0,0,3,0,64,6,1,1
0,41,0,1,0,0,0,0,0,141,1,0,0
0,66,1,1,0,0,0,3,0,318,1,0,0
0,32,0,1,0,0,0,8,0,194,3,0,1
0,53,1,0,0,0,0,1,0,436,6,1,1
1,28,0,0,0,0,0,1,1,194,5,1,0
0,24,2,1,0,0,0,3,0,58,4,0,1
1,69,1,0,0,0,0,2,1,212,1,0,0
0,28,0,1,0,0,0,6,1,342,6,1,1
0,31,0,1,0,0,0,0,1,259,2,0,0
0,55,1,0,0,0,0,0,1,44,1,0,0
0,24,2,0,0,0,0,0,0,300,5,1,0
0,25,0,1,0,0,0,11,1,436,8,2,1
0,54,1,0,0,0,0,7,0,317,3,0,0
0,23,2,1,0,0,0,0,1,44,2,0,1
0,52,1,1,0,0,0,2,1,210,1,0,0
0,28,0,0,0,0,0,1,0,5,4,0,1
0,28,0,0,0,0,0,0,1,44,4,0,1
0,20,2,1,0,0,1,0,0,318,8,2,1
0,34,0,1,0,0,0,6,0,318,9,2,1
1,61,1,0,0,0,0,8,0,341,3,0,1
0,24,2,0,0,0,0,5,0,436,7,1,1
0,33,0,1,0,0,0,1,0,171,2,0,0
0,51,1,1,0,0,0,1,0,233,3,0,0
0,26,0,0,0,0,0,1,0,436,5,1,0
0,33,0,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,5,0,17,4,0,1
1,42,0,1,0,0,0,1,0,176,5,1,0
0,50,1,0,0,0,0,9,0,64,3,0,1
0,22,2,1,0,0,0,2,0,436,3,0,1
1,26,0,1,0,0,0,2,0,436,9,2,0
1,54,1,0,0,0,0,0,0,5,3,0,1
0,28,0,0,0,0,1,2,1,146,4,0,0
0,35,0,1,0,0,0,9,0,317,6,1,0
1,31,0,0,0,0,0,0,1,44,3,0,0
0,39,0,1,0,0,0,2,0,317,3,0,0
0,32,0,1,0,0,0,3,0,318,7,1,1
0,26,0,1,0,0,0,1,1,44,3,0,0
0,39,0,0,0,0,0,1,0,436,1,0,0
0,43,0,1,0,0,0,6,1,436,10,2,1
0,67,1,0,0,0,0,1,0,194,3,0,0
1,39,0,0,0,0,0,0,1,140,2,0,0
0,25,0,1,0,0,0,1,0,58,6,1,0
0,67,1,0,0,0,0,3,0,436,1,0,0
0,45,1,0,0,0,0,1,1,44,1,0,0
1,48,1,1,0,0,0,0,0,383,6,1,1
0,34,0,1,0,0,0,19,0,436,7,1,1
0,20,2,1,0,0,0,0,0,194,4,0,0
1,43,0,1,0,0,0,2,0,194,2,0,1
0,37,0,1,0,0,0,2,0,436,4,0,1
0,23,2,1,0,0,0,0,1,44,8,2,0
0,28,0,0,0,0,0,0,0,90,3,0,0
1,22,2,1,0,0,0,0,0,278,8,2,0
0,64,1,0,0,0,0,8,0,194,10,2,1
0,47,1,1,0,0,0,21,0,436,9,2,1
0,27,0,1,0,0,0,4,0,436,5,1,1
0,29,0,1,0,0,0,4,1,44,5,1,1
0,40,0,0,0,0,0,0,1,247,8,2,1
1,35,0,1,0,0,0,2,0,268,2,0,1
1,44,0,1,0,0,0,0,1,44,1,0,0
0,46,1,1,0,0,0,4,0,436,1,0,0
0,37,0,1,0,0,0,2,0,300,7,1,0
0,43,0,0,0,0,0,1,0,119,5,1,0
0,59,1,1,0,0,0,4,1,436,1,0,0
0,27,0,1,0,0,0,2,0,437,4,0,0
0,24,2,0,0,0,0,2,0,58,7,1,1
0,52,1,1,0,0,0,2,1,106,1,0,0
0,24,2,1,1,0,0,6,0,121,10,2,1
0,27,0,0,0,1,1,7,1,44,9,2,1
0,24,2,1,0,0,0,5,0,176,7,1,1
0,21,2,0,0,0,0,1,0,65,3,0,0
0,25,0,1,0,0,0,0,0,271,2,0,0
0,43,0,1,0,0,0,1,0,436,1,0,0
0,42,0,0,0,0,0,0,0,17,1,0,0
0,23,2,1,0,2,2,4,0,284,7,1,1
0,28,0,0,0,0,0,2,1,44,1,0,0
0,43,0,0,0,0,0,2,0,436,1,0,0
0,36,0,1,0,1,0,26,0,141,10,2,1
0,43,0,0,0,0,0,0,0,194,1,0,1
1,45,1,1,0,0,0,1,0,436,1,0,0
0,26,0,1,0,0,0,2,0,194,5,1,1
0,26,0,1,0,0,0,4,0,17,7,1,1
0,25,0,0,0,0,0,0,1,106,2,0,0
0,31,0,0,0,0,0,13,0,436,10,2,1
0,30,0,1,4,0,0,12,0,318,9,2,1
0,50,1,0,0,0,0,18,1,248,6,1,1
0,28,0,0,0,0,0,2,0,318,7,1,0
0,38,0,1,0,0,0,11,0,169,6,1,0
0,69,1,1,0,0,0,0,1,44,1,0,0
0,29,0,0,0,0,0,0,1,44,4,0,1
0,26,0,0,0,0,0,5,1,223,4,0,0
0,30,0,0,0,0,0,11,1,338,10,2,1
0,50,1,0,0,0,0,2,1,44,1,0,0
0,30,0,0,0,0,0,1,1,140,1,0,0
0,33,0,1,0,0,0,1,1,379,2,0,0
0,61,1,0,0,0,0,1,1,106,1,0,0
0,56,1,1,0,0,0,3,1,247,2,0,0
0,36,0,0,0,0,0,5,0,141,3,0,0
0,34,0,1,0,0,0,2,1,428,1,0,1
0,49,1,0,0,0,0,0,0,176,1,0,0
1,37,0,1,0,0,0,0,1,44,3,0,0
0,27,0,1,0,0,0,0,0,90,6,1,0
0,32,0,0,0,0,0,4,1,44,2,0,1
0,33,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,0,1,436,3,0,0
0,61,1,1,0,0,0,15,0,177,6,1,1
0,21,2,1,0,0,0,0,0,188,10,2,0
0,33,0,1,0,0,0,0,0,436,1,0,0
0,26,0,1,1,1,0,6,0,347,8,2,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,39,0,0,0,0,0,0,0,311,4,0,1
1,26,0,1,0,0,0,0,1,44,2,0,0
0,22,2,1,0,0,0,0,0,113,7,1,0
0,31,0,0,0,0,0,0,0,188,7,1,1
0,34,0,1,0,0,0,4,1,287,6,1,0
0,51,1,1,0,0,0,3,0,318,1,0,0
0,46,1,1,0,0,0,2,1,436,6,1,0
0,25,0,1,0,1,1,7,1,436,5,1,1
0,22,2,0,0,0,1,1,1,435,8,2,1
0,46,1,0,0,0,0,1,0,436,1,0,0
0,34,0,0,0,0,0,0,0,318,4,0,0
0,49,1,0,0,0,0,2,0,178,1,0,1
0,26,0,0,0,0,0,1,1,44,2,0,0
1,27,0,1,0,0,0,0,1,44,2,0,0
0,43,0,1,0,0,0,4,0,436,1,0,1
0,33,0,1,0,0,0,4,1,44,5,1,1
0,35,0,0,0,0,1,1,0,317,1,0,0
1,44,0,0,0,0,0,1,0,194,1,0,0
0,25,0,1,0,0,0,2,1,135,6,1,0
1,34,0,1,0,0,0,0,1,44,1,0,0
0,28,0,1,0,2,0,7,0,318,7,1,1
1,49,1,0,0,0,0,0,0,118,2,0,0
0,27,0,1,0,0,0,9,0,257,7,1,1
0,34,0,0,0,1,0,15,0,318,7,1,0
0,41,0,1,0,0,0,9,0,436,2,0,0
0,23,2,1,0,0,0,2,1,93,8,2,1
0,58,1,0,0,0,0,2,0,7,3,0,0
0,20,2,1,0,0,0,1,0,194,6,1,1
0,34,0,0,0,0,0,1,1,44,5,1,0
0,37,0,0,0,0,0,11,0,141,8,2,1
0,42,0,1,0,0,0,9,0,317,6,1,1
0,44,0,0,0,0,0,6,0,194,6,1,1
0,39,0,0,0,0,0,0,1,30,2,0,0
0,53,1,0,0,0,0,1,1,14,1,0,0
0,37,0,0,0,0,0,2,1,105,1,0,0
0,20,2,1,1,0,1,1,0,436,10,2,1
0,26,0,1,0,2,2,20,0,188,9,2,1
0,33,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,8,1,44,10,2,1
0,49,1,1,0,0,0,10,0,436,6,1,1
0,40,0,1,0,0,0,0,0,376,2,0,0
1,29,0,0,0,0,0,11,0,318,10,2,1
0,38,0,1,0,0,0,8,1,415,6,1,1
0,37,0,1,0,0,0,8,0,436,5,1,0
0,29,0,1,0,0,0,5,0,341,6,1,0
1,25,0,1,0,0,0,0,0,284,4,0,0
0,31,0,1,0,1,3,10,0,141,5,1,1
0,52,1,0,0,0,0,3,1,44,9,2,0
0,29,0,1,0,0,0,15,0,141,6,1,1
0,50,1,1,0,0,0,11,0,226,9,2,0
0,25,0,1,0,13,1,21,0,141,9,2,1
1,26,0,1,0,0,0,0,1,44,2,0,0
0,53,1,0,0,0,0,3,0,436,1,0,1
1,38,0,1,0,0,0,20,0,50,9,2,1
0,25,0,0,0,0,0,0,1,44,2,0,1
0,52,1,0,0,0,0,0,1,44,1,0,0
0,36,0,1,0,0,0,2,0,318,2,0,0
0,52,1,1,0,0,0,7,0,177,5,1,0
0,35,0,0,0,0,0,3,0,318,5,1,1
0,31,0,0,0,0,0,3,0,322,4,0,1
0,33,0,1,0,0,0,0,1,44,8,2,1
1,45,1,1,0,0,0,15,0,141,10,2,1
0,24,2,0,0,0,1,5,0,436,5,1,1
0,20,2,1,0,0,0,0,1,44,5,1,0
0,42,0,1,0,0,0,3,1,139,5,1,0
1,27,0,1,0,0,0,0,0,194,3,0,0
0,27,0,0,0,0,0,0,0,194,4,0,0
0,42,0,0,0,0,0,5,0,436,4,0,0
0,25,0,1,0,1,1,8,0,436,10,2,0
0,38,0,1,0,0,0,0,0,60,1,0,0
1,38,0,0,0,0,0,1,1,106,1,0,0
0,31,0,1,0,0,0,2,0,15,3,0,0
1,30,0,1,0,0,0,4,0,50,5,1,1
0,27,0,1,0,0,0,0,1,437,2,0,1
1,53,1,1,0,0,0,5,0,418,6,1,0
0,49,1,1,0,0,0,3,0,188,5,1,0
0,39,0,1,0,0,0,0,1,44,1,0,0
0,60,1,1,0,0,0,4,0,194,1,0,0
0,43,0,0,0,0,0,6,1,30,2,0,1
0,26,0,1,0,0,0,5,1,18,7,1,0
1,44,0,0,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,8,0,194,6,1,1
0,43,0,1,0,0,0,0,0,123,4,0,0
0,22,2,1,0,0,0,0,1,379,3,0,1
0,46,1,0,0,0,0,2,0,371,3,0,0
1,21,2,1,0,0,0,0,1,44,5,1,0
0,23,2,1,0,0,0,2,1,342,7,1,0
1,34,0,1,0,0,0,14,0,90,9,2,0
0,27,0,0,0,0,0,0,0,423,10,2,1
0,20,2,1,1,0,0,1,0,194,8,2,1
0,35,0,1,0,0,0,7,0,436,4,0,0
1,20,2,1,0,0,0,0,1,44,7,1,1
0,47,1,1,0,0,0,4,0,318,10,2,1
0,30,0,1,0,0,0,0,0,194,1,0,0
0,50,1,1,0,0,0,0,0,436,1,0,1
0,38,0,0,0,0,0,1,0,311,1,0,1
0,25,0,1,0,0,0,5,0,436,5,1,1
0,40,0,1,0,0,0,0,1,368,1,0,0
0,39,0,1,0,0,0,1,0,284,2,0,1
0,22,2,1,1,0,0,1,1,44,7,1,0
0,23,2,0,0,0,0,0,1,44,2,0,0
0,30,0,0,0,0,0,1,0,309,8,2,1
0,22,2,0,0,0,0,1,0,188,4,0,0
0,54,1,1,0,0,0,13,0,436,6,1,0
0,24,2,1,1,0,0,10,0,436,10,2,1
0,25,0,0,0,0,1,3,0,284,7,1,0
0,43,0,1,0,0,0,2,0,436,3,0,0
0,23,2,1,0,0,0,0,1,44,3,0,1
0,21,2,0,0,1,1,1,1,412,3,0,0
0,29,0,1,0,0,0,0,0,284,3,0,0
0,31,0,1,0,0,0,1,0,436,7,1,0
1,22,2,1,0,0,0,2,0,318,5,1,1
0,35,0,1,0,0,0,7,0,436,7,1,0
0,35,0,0,0,0,0,2,0,301,3,0,0
0,36,0,1,0,0,0,4,1,436,8,2,0
1,33,0,1,0,0,0,5,0,422,7,1,1
0,29,0,1,0,0,0,7,1,247,10,2,1
1,32,0,1,0,0,0,0,1,44,1,0,1
0,25,0,0,0,0,0,3,0,436,7,1,1
0,45,1,0,0,0,0,9,0,177,9,2,1
0,48,1,1,0,0,0,10,0,125,8,2,0
0,29,0,1,0,0,0,0,0,61,2,0,0
0,31,0,1,0,0,1,15,0,36,5,1,0
0,59,1,1,0,0,0,2,1,140,1,0,0
1,51,1,1,1,0,0,10,0,436,10,2,0
0,38,0,1,1,5,0,8,1,44,6,1,0
0,37,0,1,0,0,0,3,1,436,6,1,1
0,45,1,1,0,0,0,15,0,34,9,2,1
0,31,0,1,0,0,0,5,1,44,10,2,0
0,21,2,1,0,0,0,1,0,280,8,2,0
1,20,2,0,0,0,0,0,0,194,3,0,0
1,45,1,1,0,0,0,9,1,44,7,1,0
0,28,0,1,1,2,0,5,0,9,7,1,1
0,51,1,0,0,0,0,6,0,318,3,0,1
0,29,0,1,0,0,1,10,0,123,7,1,1
0,19,2,1,0,0,0,0,0,250,4,0,1
0,40,0,1,0,0,0,1,0,252,1,0,1
0,29,0,1,0,0,0,5,0,257,5,1,1
0,50,1,0,0,0,0,0,0,171,1,0,0
0,47,1,0,0,0,0,0,1,44,1,0,0
0,37,0,1,0,0,0,0,0,382,3,0,1
0,59,1,0,0,0,0,0,1,212,1,0,0
0,45,1,0,0,0,0,1,0,318,2,0,0
1,37,0,1,0,0,0,1,0,66,1,0,0
0,32,0,1,0,0,0,7,0,141,7,1,0
0,27,0,1,0,0,0,21,0,268,7,1,1
0,51,1,1,0,0,0,5,1,139,7,1,0
0,48,1,0,0,0,0,2,1,44,2,0,0
0,48,1,0,0,0,0,9,0,188,6,1,0
0,20,2,1,0,0,2,1,0,436,2,0,0
0,44,0,0,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,0,171,2,0,1
0,51,1,1,0,0,0,3,0,436,1,0,0
0,41,0,1,0,0,0,2,0,177,8,2,1
0,52,1,0,0,0,0,4,0,194,1,0,1
0,46,1,1,0,0,0,3,0,172,1,0,0
0,32,0,1,0,0,0,0,0,171,2,0,0
0,27,0,1,0,0,0,7,0,58,9,2,1
0,61,1,0,0,0,0,1,0,436,4,0,0
0,26,0,1,0,0,0,3,0,91,3,0,1
1,30,0,1,0,0,0,1,1,248,2,0,0
0,48,1,1,0,0,0,4,0,141,2,0,0
1,20,2,1,0,0,0,1,0,177,8,2,1
0,25,0,1,0,1,0,1,1,44,3,0,1
0,38,0,1,0,0,0,3,0,171,2,0,1
0,30,0,1,0,0,0,0,0,436,1,0,0
0,33,0,1,0,0,0,2,0,351,9,2,1
1,28,0,0,0,0,0,0,1,106,2,0,0
0,25,0,0,0,1,0,9,0,61,9,2,1
0,22,2,1,0,0,0,0,0,65,7,1,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,36,0,0,0,0,0,1,0,326,5,1,0
0,59,1,0,0,0,0,0,1,44,1,0,0
0,33,0,0,0,0,0,0,1,44,1,0,0
1,55,1,0,0,0,0,2,0,318,1,0,0
1,32,0,0,0,0,1,4,0,341,2,0,0
0,22,2,1,0,0,0,0,0,65,5,1,1
0,44,0,1,0,0,0,6,0,176,1,0,1
0,51,1,1,0,0,0,12,0,318,8,2,1
1,24,2,1,0,0,0,1,1,44,5,1,1
0,23,2,1,0,0,0,0,1,44,2,0,1
0,63,1,1,0,0,0,16,1,44,9,2,0
0,24,2,1,0,0,0,1,0,383,3,0,0
0,21,2,0,0,0,0,2,0,436,6,1,0
0,28,0,0,1,1,1,4,1,58,6,1,1
0,29,0,0,0,0,0,0,1,44,1,0,0
0,49,1,0,0,0,0,1,0,436,1,0,1
1,36,0,0,0,0,0,2,0,9,3,0,0
0,21,2,1,0,0,1,1,0,436,9,2,1
0,52,1,1,0,0,0,3,1,342,3,0,1
0,32,0,0,0,0,0,1,1,50,1,0,1
0,42,0,0,0,0,0,1,0,12,2,0,1
0,46,1,1,1,0,0,8,1,44,4,0,1
0,29,0,1,0,0,0,0,0,90,4,0,0
0,33,0,1,0,0,0,0,1,44,2,0,0
0,26,0,1,0,0,0,7,1,70,8,2,0
0,22,2,1,0,0,0,0,1,265,3,0,1
0,23,2,1,0,0,0,0,0,194,5,1,0
1,36,0,1,0,0,0,1,1,44,2,0,0
0,27,0,1,0,0,0,1,0,171,4,0,0
0,24,2,1,0,0,0,1,0,216,4,0,1
0,20,2,0,0,0,0,0,0,250,4,0,0
0,56,1,1,0,0,0,1,0,436,1,0,0
0,23,2,1,0,0,0,0,0,165,5,1,1
0,28,0,1,0,0,0,7,0,14,7,1,1
0,49,1,1,2,0,0,13,0,141,3,0,0
0,29,0,1,0,0,0,3,1,287,1,0,0
0,27,0,0,0,0,0,5,1,139,4,0,0
0,26,0,1,0,0,0,0,0,56,2,0,0
0,29,0,1,0,0,0,1,1,44,6,1,1
0,24,2,1,0,0,0,0,1,140,2,0,1
0,44,0,0,0,0,0,3,0,194,5,1,0
0,27,0,1,1,0,0,2,0,125,4,0,1
0,26,0,0,0,0,0,0,1,44,4,0,0
0,43,0,1,0,0,0,3,0,176,1,0,1
1,53,1,0,0,0,0,0,0,318,1,0,0
0,40,0,0,0,0,0,1,0,194,3,0,0
1,22,2,0,0,0,0,1,1,44,8,2,0
0,26,0,1,0,0,1,3,0,188,6,1,0
1,31,0,1,0,0,0,0,0,176,5,1,1
0,45,1,1,0,0,0,15,0,141,3,0,1
0,55,1,1,0,0,0,21,0,172,6,1,1
0,39,0,1,0,0,0,21,0,141,10,2,1
0,42,0,1,0,0,0,1,1,140,1,0,0
0,54,1,0,0,0,0,2,1,210,4,0,1
0,35,0,1,0,0,0,0,0,284,7,1,1
0,36,0,0,0,0,0,1,0,194,2,0,0
0,24,2,1,0,0,0,0,1,44,7,1,0
1,27,0,1,0,0,0,1,1,44,6,1,1
0,45,1,1,0,0,0,0,0,171,1,0,0
0,37,0,0,0,0,0,0,0,284,6,1,0
1,24,2,1,0,0,0,2,0,57,5,1,1
0,20,2,1,2,0,0,2,0,194,9,2,1
0,42,0,1,0,1,0,5,0,436,9,2,1
0,26,0,1,0,0,1,2,0,141,3,0,0
0,28,0,1,0,0,0,7,1,342,3,0,1
1,24,2,0,0,0,4,1,1,105,4,0,0
0,21,2,1,0,0,0,0,1,247,9,2,1
0,28,0,1,0,0,0,4,0,60,6,1,1
0,43,0,1,0,0,0,0,0,171,1,0,0
0,31,0,1,0,0,0,5,0,97,4,0,0
1,52,1,0,0,0,0,6,0,436,1,0,0
1,20,2,0,0,0,0,4,0,436,8,2,1
0,42,0,1,1,0,0,7,0,318,9,2,1
0,34,0,1,0,0,0,27,0,177,9,2,1
0,56,1,0,0,0,0,0,1,140,1,0,1
0,30,0,1,0,0,0,1,0,194,1,0,0
0,21,2,1,0,0,1,0,0,65,9,2,0
1,28,0,1,0,0,0,10,1,243,7,1,1
0,22,2,0,0,0,0,1,0,372,6,1,0
0,34,0,1,0,0,0,0,0,141,1,0,0
0,23,2,1,0,0,0,2,0,284,8,2,1
1,41,0,0,0,0,0,1,1,44,2,0,0
1,22,2,1,0,0,0,0,0,347,6,1,0
1,19,2,1,0,0,0,0,1,94,4,0,1
0,43,0,1,0,0,0,8,1,44,2,0,0
0,47,1,0,0,0,0,5,0,318,10,2,1
0,24,2,1,0,0,1,6,0,341,9,2,1
1,74,1,1,0,0,0,0,0,177,1,0,0
0,46,1,1,0,0,1,15,0,141,7,1,1
0,23,2,0,0,0,0,0,0,58,3,0,0
0,57,1,1,0,0,0,23,0,436,8,2,1
1,34,0,0,0,0,0,1,0,436,6,1,1
0,43,0,0,0,0,0,8,0,41,4,0,1
1,36,0,0,0,0,0,0,1,44,2,0,0
0,23,2,0,0,0,0,0,1,44,6,1,0
0,27,0,0,0,2,1,13,0,436,5,1,1
1,25,0,1,0,0,0,0,1,44,5,1,0
0,23,2,1,0,0,0,6,1,287,8,2,0
1,22,2,1,0,0,0,0,1,44,3,0,0
1,20,2,1,0,0,0,0,0,194,8,2,0
0,32,0,1,1,2,0,17,0,318,10,2,1
0,27,0,1,1,0,1,4,1,287,8,2,1
0,30,0,0,0,0,0,2,0,420,4,0,0
0,46,1,0,0,0,0,1,0,436,1,0,0
0,29,0,0,0,0,0,0,1,287,2,0,0
0,39,0,0,0,0,0,2,1,44,2,0,0
0,27,0,1,0,0,0,2,0,141,3,0,0
1,34,0,0,0,0,1,15,0,194,9,2,1
0,37,0,0,0,0,0,1,1,135,5,1,1
0,20,2,1,0,0,0,0,0,65,10,2,1
0,55,1,0,0,0,0,18,0,436,2,0,1
0,32,0,1,0,0,0,3,0,188,4,0,0
1,30,0,1,0,0,0,0,1,44,3,0,0
0,54,1,1,0,0,0,2,1,44,1,0,0
0,22,2,1,1,0,0,2,0,39,9,2,1
0,56,1,0,0,0,0,7,0,176,1,0,1
1,36,0,1,2,0,0,4,1,44,6,1,1
0,28,0,1,0,0,0,25,0,436,8,2,1
0,25,0,1,0,0,0,1,0,65,4,0,0
0,33,0,1,0,0,0,4,0,17,4,0,1
0,55,1,0,0,0,0,7,0,174,8,2,0
0,52,1,1,0,0,0,1,0,383,1,0,0
0,28,0,1,0,1,0,11,0,58,9,2,1
0,35,0,1,0,0,0,3,1,44,1,0,1
0,28,0,1,0,0,0,5,1,44,5,1,1
0,40,0,1,0,0,0,8,0,318,5,1,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,23,2,1,0,0,0,2,1,140,4,0,0
0,35,0,1,0,0,0,1,1,44,1,0,1
0,37,0,1,0,1,0,13,0,5,8,2,1
1,48,1,0,0,0,0,17,0,436,8,2,0
0,24,2,1,0,1,0,9,0,341,10,2,1
1,39,0,1,0,0,0,1,0,436,5,1,0
0,49,1,0,0,0,0,3,0,318,8,2,1
0,55,1,1,0,0,0,5,0,172,4,0,1
0,21,2,1,1,0,2,1,0,436,10,2,1
0,29,0,0,0,0,0,3,0,318,4,0,1
1,22,2,1,0,0,0,1,0,65,6,1,0
0,37,0,0,0,0,0,1,1,44,1,0,1
0,23,2,1,0,0,0,1,1,414,6,1,0
1,21,2,0,0,0,0,0,1,44,5,1,1
1,57,1,0,0,0,0,0,1,140,1,0,0
0,22,2,1,0,0,0,3,0,51,6,1,0
1,51,1,0,0,0,0,1,1,44,2,0,0
0,29,0,1,0,0,0,1,0,376,8,2,0
1,36,0,0,0,0,0,4,0,320,2,0,1
0,24,2,0,0,0,0,1,0,436,10,2,1
0,44,0,0,0,0,0,1,1,140,1,0,1
1,30,0,1,0,0,0,3,0,206,4,0,0
0,52,1,0,0,0,0,4,1,44,3,0,0
0,58,1,0,0,0,0,4,0,177,5,1,1
0,58,1,1,0,0,0,10,0,318,3,0,1
0,23,2,0,0,0,0,6,0,123,5,1,1
1,27,0,1,0,0,0,0,1,331,3,0,0
0,30,0,1,0,0,0,1,0,206,9,2,0
0,23,2,1,0,0,0,0,0,171,3,0,1
1,26,0,1,0,0,0,1,0,256,4,0,1
1,45,1,1,0,0,0,1,0,9,4,0,0
1,30,0,0,0,0,0,0,1,44,8,2,0
0,22,2,1,0,0,0,0,1,342,10,2,0
0,31,0,0,0,0,0,2,0,318,3,0,1
0,45,1,0,0,0,0,1,1,106,1,0,0
0,30,0,1,0,0,0,0,0,194,1,0,0
0,59,1,1,0,0,0,1,1,44,1,0,0
0,56,1,0,0,0,0,0,0,344,1,0,0
0,63,1,0,0,0,0,0,0,93,1,0,0
0,26,0,1,0,0,0,20,0,233,10,2,1
0,46,1,1,0,0,0,0,0,194,1,0,0
0,25,0,1,0,1,0,6,0,436,4,0,1
1,23,2,0,0,0,0,0,1,264,7,1,0
0,55,1,0,0,0,0,33,0,177,9,2,1
1,56,1,1,0,0,0,1,0,318,1,0,0
0,45,1,0,0,0,0,3,1,44,3,0,1
0,29,0,1,0,0,0,2,0,194,3,0,0
0,51,1,1,0,0,0,8,1,135,1,0,1
0,49,1,1,0,0,0,0,1,429,2,0,0
0,26,0,0,0,0,0,0,0,382,6,1,1
0,26,0,1,0,3,0,3,1,243,9,2,1
0,41,0,1,0,0,0,19,0,436,8,2,0
0,28,0,1,0,0,0,0,0,93,3,0,1
1,59,1,0,0,0,0,0,1,140,1,0,0
0,21,2,0,0,0,0,0,0,235,2,0,1
0,42,0,0,0,0,0,0,1,44,3,0,0
0,21,2,1,0,0,3,1,0,318,8,2,0
0,31,0,1,0,0,0,1,0,436,5,1,1
1,49,1,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,0,0,233,1,0,0
0,20,2,0,0,0,0,0,0,58,2,0,1
1,55,1,0,0,0,0,0,1,106,1,0,0
0,33,0,1,0,0,0,4,0,176,6,1,0
0,67,1,0,0,0,0,0,0,97,1,0,0
0,25,0,1,0,0,0,0,1,44,5,1,1
0,24,2,1,0,1,0,9,1,243,9,2,1
0,30,0,1,0,0,0,4,1,338,9,2,1
0,31,0,1,0,0,0,6,0,436,4,0,0
0,36,0,0,0,0,0,4,1,385,1,0,1
0,59,1,0,0,0,0,0,0,300,1,0,0
0,26,0,1,0,0,0,6,1,379,10,2,1
0,47,1,0,0,0,0,5,1,106,2,0,0
1,55,1,1,0,0,0,1,1,14,1,0,0
0,32,0,0,0,0,0,2,0,250,2,0,0
0,60,1,1,0,0,0,12,0,141,3,0,0
0,29,0,1,0,0,0,6,1,170,2,0,0
0,24,2,0,0,0,0,0,1,88,7,1,0
0,24,2,0,0,0,0,2,1,44,3,0,0
0,33,0,1,0,0,0,14,0,326,5,1,0
1,23,2,1,0,0,0,2,1,379,8,2,1
0,24,2,0,0,0,0,1,1,44,4,0,1
0,22,2,1,0,0,0,1,0,436,3,0,1
0,24,2,1,0,0,0,0,0,50,3,0,0
0,20,2,1,1,0,0,1,0,436,3,0,1
0,22,2,1,0,0,0,1,0,250,5,1,1
0,30,0,1,0,1,0,14,0,188,9,2,1
1,26,0,0,0,0,0,3,1,44,3,0,0
0,25,0,1,0,0,0,1,1,44,2,0,0
0,22,2,1,0,0,0,0,1,290,3,0,0
1,24,2,1,1,0,0,6,0,436,9,2,1
1,42,0,0,0,0,0,5,1,436,4,0,1
1,44,0,0,0,0,0,3,0,268,2,0,1
1,32,0,0,0,0,0,1,1,105,2,0,1
0,55,1,0,0,0,0,0,0,318,5,1,0
0,43,0,1,0,0,0,0,1,44,1,0,0
0,26,0,1,0,0,0,6,1,379,8,2,0
0,27,0,1,0,0,0,4,1,135,6,1,1
0,33,0,1,0,0,0,6,1,44,5,1,0
0,21,2,1,0,0,1,1,0,334,8,2,0
1,31,0,1,0,0,0,0,1,212,6,1,0
0,37,0,1,0,0,0,0,1,428,1,0,0
1,22,2,1,0,0,0,1,0,231,5,1,0
1,23,2,1,0,0,0,1,1,243,3,0,0
0,20,2,1,1,0,1,1,0,436,10,2,1
0,66,1,0,0,0,0,3,0,180,1,0,0
0,26,0,1,0,0,0,2,0,181,4,0,1
0,42,0,1,0,0,0,1,0,436,1,0,0
0,39,0,0,0,0,0,3,0,436,1,0,1
0,37,0,1,0,0,0,2,1,75,2,0,0
1,41,0,1,0,0,0,7,0,317,4,0,1
0,27,0,0,0,0,0,1,1,259,6,1,0
0,29,0,1,0,0,0,5,0,317,8,2,1
0,52,1,1,0,0,0,0,0,232,4,0,1
0,40,0,1,0,0,0,0,0,130,1,0,0
0,22,2,1,0,0,0,0,0,294,4,0,0
1,27,0,0,0,0,0,0,0,66,2,0,0
0,23,2,1,1,1,2,4,0,65,10,2,0
0,32,0,1,0,0,0,1,1,135,2,0,0
0,31,0,1,0,0,0,0,0,183,5,1,0
1,32,0,0,0,0,0,6,0,436,6,1,1
1,24,2,0,0,0,1,6,0,257,9,2,1
0,35,0,0,0,0,0,4,0,50,2,0,1
