age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
45,5,311231,14,15,2,10,0,0,0,0,1485,50,39,1
29,4,152951,11,9,2,3,0,0,0,0,0,40,39,1
29,4,242597,9,13,4,13,1,0,0,0,0,40,39,0
58,4,218281,9,13,2,1,0,0,0,0,0,40,26,0
47,4,33865,15,10,0,4,1,0,1,0,0,48,39,0
36,4,223433,12,14,2,12,0,0,0,7688,0,50,39,1
49,4,348751,5,4,2,7,0,0,0,0,0,40,39,0
53,4,196278,15,10,6,12,1,0,1,0,0,40,39,0
41,4,193524,11,9,2,3,0,0,0,0,1485,40,39,0
38,4,29702,9,13,2,4,0,0,0,0,0,45,39,1
31,4,188096,9,13,4,10,1,0,1,0,0,72,39,1
20,0,206671,15,10,4,0,3,0,0,1055,0,50,39,0
61,4,170262,11,9,2,4,5,0,1,15024,0,38,39,1
58,4,33725,12,14,0,10,1,0,0,0,0,20,39,0
38,4,175232,11,9,2,7,0,0,0,0,0,48,39,0
33,6,42485,1,7,2,4,0,0,0,0,0,70,39,0
37,4,42645,11,9,2,5,0,0,0,0,0,40,39,0
32,4,255424,9,13,2,12,0,0,0,0,0,60,39,1
18,4,152246,15,10,4,8,3,1,0,0,0,16,39,0
25,4,198870,9,13,4,1,3,1,0,0,0,35,39,0
29,2,152461,9,13,4,13,1,0,1,0,0,42,39,0
23,4,209770,11,9,4,1,3,0,1,0,0,40,39,0
49,6,51620,10,16,2,10,0,0,0,0,0,60,39,0
25,4,240676,15,10,0,13,3,0,1,0,0,40,39,0
19,6,73514,11,9,4,1,3,1,1,0,0,30,39,0
17,4,181580,1,7,4,8,3,0,1,0,0,16,39,0
46,4,192768,11,9,2,1,5,0,1,0,0,40,39,0
44,6,157217,9,13,4,12,1,0,0,0,0,42,39,0
52,5,134854,11,9,2,4,0,0,0,0,0,40,39,1
25,4,374918,2,8,2,8,5,0,1,0,0,40,39,0
34,6,152109,11,9,2,14,0,0,0,0,0,60,39,0
29,4,215504,11,9,2,7,0,0,0,0,0,40,39,0
30,4,280069,15,10,4,12,1,0,1,0,0,48,39,0
29,5,260729,11,9,2,12,5,0,1,0,1977,25,39,1
30,6,131584,8,11,4,3,3,0,0,0,0,60,39,0
23,1,41031,15,10,4,12,1,0,1,0,0,35,39,0
74,5,162340,15,10,6,4,4,0,0,0,0,40,39,0
20,4,42279,15,10,4,4,1,0,1,0,0,40,39,0
45,4,360393,12,14,2,4,0,0,0,0,1902,50,39,1
25,4,108779,12,14,5,8,3,0,1,0,0,40,39,0
35,0,333305,15,10,2,0,3,0,1,0,0,40,39,0
53,6,321865,14,15,0,10,1,0,0,0,0,60,39,1
19,1,234151,11,9,4,1,4,1,1,0,0,40,39,0
32,4,112176,15,10,0,12,3,0,0,0,0,30,39,0
40,4,187702,9,13,4,13,1,0,0,0,0,40,39,0
55,4,129762,11,9,0,1,4,0,1,0,0,40,39,0
52,4,114228,11,9,0,3,1,0,0,3325,0,40,39,0
34,4,303187,9,13,2,10,0,1,0,0,0,40,0,1
37,4,182675,15,10,2,4,5,0,1,0,0,45,39,1
33,4,192002,12,14,2,4,0,0,0,7298,0,60,2,1
53,2,132304,15,10,0,1,1,0,1,0,0,40,39,0
42,4,156580,15,10,2,7,5,0,1,0,0,37,39,1
47,6,180446,15,10,2,13,0,1,0,0,0,40,39,1
39,2,167864,1,7,2,14,0,0,0,0,0,30,39,0
30,4,191777,15,10,4,1,4,1,1,0,0,40,0,0
47,5,188610,11,9,2,7,0,0,0,0,0,48,39,0
38,4,111377,15,10,2,4,0,0,0,0,0,55,39,0
40,6,173716,9,13,2,12,0,0,0,0,0,45,39,1
37,6,180477,11,9,2,3,0,0,0,0,0,47,39,0
26,4,150132,11,9,4,1,1,0,1,0,0,45,39,0
38,7,34364,12,14,0,1,1,0,1,0,0,40,39,0
39,1,206190,11,9,4,4,4,0,1,0,0,45,39,0
19,4,209826,15,10,4,12,3,0,1,0,0,15,39,0
25,4,177017,11,9,4,12,1,0,0,0,1504,37,39,0
35,4,185325,9,13,2,10,0,0,0,0,0,50,39,1
64,4,102103,11,9,0,9,1,0,1,0,0,50,39,0
23,4,194951,9,13,4,10,1,1,0,0,0,55,21,0
43,4,241928,11,9,5,1,1,1,1,0,0,32,39,0
25,7,187508,15,10,4,6,3,0,0,0,0,40,39,0
61,6,268797,11,9,2,8,5,1,1,0,0,17,39,0
42,7,160369,12,14,2,10,0,0,0,0,0,50,39,1
44,4,225263,15,10,0,12,4,0,1,0,1408,46,39,0
57,4,348430,3,2,0,3,4,0,0,0,0,40,32,0
43,6,355856,9,13,2,4,0,1,0,0,0,50,30,0
41,6,190290,11,9,0,3,1,0,0,0,0,40,39,0
26,4,247025,11,9,4,11,4,0,0,0,0,44,39,0
41,4,47902,15,10,2,12,0,0,0,0,0,35,39,1
25,4,178037,11,9,2,14,0,0,0,0,0,40,39,0
57,7,254949,11,9,2,4,0,0,0,0,0,40,39,1
21,4,170456,15,10,4,8,3,0,0,0,0,35,22,0
19,4,158118,11,9,4,8,1,0,1,0,1719,40,39,0
56,4,134756,11,9,4,8,1,1,1,0,0,40,39,0
36,4,108997,11,9,0,1,4,0,1,0,0,40,39,0
56,5,303090,15,10,2,12,0,0,0,0,0,50,39,0
20,4,196678,2,8,4,1,3,0,1,0,0,40,39,0
37,6,410919,11,9,4,3,3,0,0,0,0,35,39,0
42,6,323790,9,13,2,4,0,0,0,0,1977,70,39,1
66,4,180211,9,13,2,3,0,1,0,0,0,30,30,0
42,4,107762,12,14,2,10,0,0,0,0,0,40,39,1
90,4,313749,9,13,4,10,3,0,1,0,0,10,39,0
23,4,141272,9,13,4,8,3,1,1,0,0,30,39,0
52,7,149650,10,16,2,10,0,0,0,0,0,40,20,1
26,4,261278,15,10,5,12,2,1,0,0,0,30,39,0
70,6,303588,15,10,2,13,0,0,0,0,0,20,39,0
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,1
20,4,174714,15,10,4,8,3,0,0,0,0,20,39,0
31,0,505438,11,9,2,0,0,0,0,0,0,30,26,0
24,4,34446,15,10,4,13,1,0,1,0,0,37,39,0
18,4,205004,15,10,4,8,3,0,0,0,0,26,39,0
49,4,123207,11,9,4,1,1,0,1,0,0,44,39,0
53,5,110445,15,10,2,5,0,0,0,0,0,60,39,0
33,4,157568,11,9,2,7,0,0,0,0,0,40,39,0
42,4,402367,15,10,2,14,0,1,0,7688,0,45,39,1
38,4,272671,9,13,0,12,3,0,0,0,0,50,39,0
24,4,133520,15,10,4,12,3,0,1,0,0,15,39,0
25,4,302465,2,8,4,7,1,0,0,0,1741,40,39,0
42,4,203542,11,9,4,3,1,0,0,0,0,40,39,0
37,4,360743,15,10,2,6,0,1,0,0,0,40,39,1
70,4,176285,11,9,0,8,1,0,1,0,0,23,39,0
46,4,353512,11,9,2,7,0,0,0,0,0,40,39,1
81,4,100675,3,2,2,10,0,0,0,0,0,15,31,0
25,4,212800,15,10,4,12,3,0,1,0,0,40,39,0
33,4,34748,11,9,2,1,5,0,1,0,1887,20,39,1
48,4,121424,9,13,2,4,0,0,0,0,0,55,39,1
55,4,134120,0,6,2,3,0,0,0,99999,0,40,39,1
60,4,239576,12,14,2,14,0,0,0,0,0,10,39,0
19,4,29250,15,10,4,10,3,0,0,0,0,10,39,0
27,4,80165,15,10,5,1,4,0,1,0,0,20,39,0
37,2,52465,11,9,4,8,1,0,0,0,0,40,39,0
26,4,252565,0,6,2,3,0,0,0,0,0,55,39,0
61,4,125155,11,9,2,7,0,0,0,0,0,40,39,0
22,4,141698,0,6,4,3,4,0,0,0,0,40,39,0
52,5,49069,15,10,2,1,5,0,1,0,0,40,39,1
58,5,130454,15,10,2,4,0,0,0,0,0,50,39,1
34,4,56883,15,10,4,8,4,0,1,0,0,40,39,0
39,4,190728,11,9,4,1,1,0,1,0,0,40,39,0
41,4,202872,0,6,3,3,1,0,1,0,0,40,39,0
34,4,37646,7,12,2,3,0,0,0,0,0,65,39,0
33,4,142675,9,13,4,6,1,0,0,0,0,30,39,0
33,4,319854,9,13,5,10,1,0,0,4650,0,35,39,0
25,4,88922,11,9,2,14,0,1,0,0,0,40,39,0
32,6,103642,11,9,2,4,0,0,0,0,0,55,39,0
26,4,247006,11,9,2,4,0,0,0,0,0,52,39,0
21,4,275190,15,10,4,12,3,0,1,0,0,20,39,0
36,4,28572,15,10,2,3,0,0,0,0,0,50,39,0
55,4,217802,15,10,2,1,0,1,0,0,0,25,39,0
49,2,249289,9,13,0,10,4,1,1,0,0,40,39,0
49,4,147002,11,9,4,3,4,0,1,0,0,40,33,0
50,1,221532,7,12,2,3,0,0,0,0,0,40,39,1
27,4,150296,11,9,4,8,3,0,1,0,0,32,39,0
48,6,328606,14,15,0,10,4,0,0,14084,0,63,39,1
54,4,378747,0,6,5,14,4,1,0,0,0,45,39,1
32,4,259719,15,10,0,6,4,1,0,0,0,40,27,0
45,5,117605,11,9,2,4,0,0,0,0,0,48,39,1
47,2,324791,12,14,2,10,0,0,0,0,1887,50,39,1
35,4,207676,15,10,4,6,3,1,0,0,0,40,39,0
19,4,139466,15,10,4,12,3,0,1,0,0,25,39,0
28,0,222005,11,9,4,0,2,0,1,0,0,40,26,0
32,0,30499,9,13,0,0,4,0,1,0,0,32,39,0
34,4,213887,15,10,2,3,0,0,0,0,0,40,39,0
49,4,125421,11,9,0,1,4,0,1,0,0,38,39,0
22,4,186452,0,6,4,3,1,0,0,0,0,30,39,0
38,0,70282,12,14,2,0,5,1,1,15024,0,2,39,1
34,4,183557,11,9,0,7,1,0,1,0,0,25,39,0
46,4,551962,11,9,5,6,4,0,1,0,0,50,29,0
41,1,371382,15,10,2,4,0,1,0,0,0,40,39,1
33,1,129707,15,10,4,4,1,0,0,0,0,50,39,0
39,4,279272,7,12,4,14,1,1,0,0,0,60,39,0
48,4,199735,9,13,0,9,1,0,1,0,0,44,11,0
26,4,150361,15,10,4,13,3,0,1,0,0,40,39,0
53,4,161691,11,9,6,12,1,0,1,0,0,35,39,0
25,4,189590,9,13,4,13,1,0,0,0,0,40,39,0
31,7,373432,9,13,2,10,0,0,0,7298,0,55,39,1
21,4,202125,11,9,4,8,1,0,0,0,0,40,39,0
25,4,123083,9,13,4,10,1,0,1,0,0,40,39,0
51,4,305147,9,13,4,10,1,0,0,0,0,40,39,0
24,0,32616,9,13,0,0,1,0,1,0,0,40,39,0
45,2,102359,9,13,2,10,0,0,0,0,0,37,39,0
35,4,143058,11,9,2,7,0,0,0,0,0,60,39,1
39,4,80638,15,10,2,8,0,1,0,0,0,84,39,1
30,4,159442,11,9,4,8,1,0,1,0,0,40,21,0
29,4,185019,2,8,4,8,1,1,0,0,0,40,39,0
61,5,61040,15,10,2,12,0,0,0,7688,0,36,39,1
29,4,128777,5,4,0,3,4,0,1,0,0,55,39,0
58,4,180980,15,10,0,8,4,0,1,0,0,42,10,0
18,4,249857,15,10,4,8,3,0,0,0,0,20,39,0
17,4,121287,6,5,4,3,3,0,0,0,0,40,39,0
42,1,557644,11,9,4,1,4,0,1,0,0,40,39,0
57,2,215175,12,14,2,10,0,0,0,0,0,60,39,0
39,5,116358,9,13,2,12,0,1,0,7688,0,40,0,1
61,4,175331,0,6,2,14,0,0,0,0,0,40,39,0
51,2,97005,5,4,2,14,0,0,0,0,0,40,39,0
36,6,241998,15,10,2,12,0,0,0,99999,0,20,39,1
21,4,244312,6,5,4,3,3,0,0,0,0,30,8,0
46,4,389843,9,13,2,12,0,0,0,0,0,50,11,1
49,4,157272,11,9,5,12,4,0,0,0,0,50,39,0
23,4,104443,15,10,4,1,3,0,1,0,0,40,39,0
31,1,386331,11,9,2,1,0,1,0,0,0,50,39,0
40,5,76625,11,9,2,6,0,0,0,0,0,40,39,0
46,7,27802,7,12,2,13,0,0,0,0,0,38,39,1
24,4,90046,9,13,5,4,1,0,1,0,0,40,39,0
56,5,75214,14,15,2,10,0,0,0,0,0,32,39,1
50,7,45961,9,13,3,10,1,0,0,6849,0,40,39,0
56,6,335605,11,9,2,8,0,0,0,0,1887,50,2,1
38,4,99138,9,13,4,4,1,0,1,0,0,38,39,0
34,4,157886,7,12,5,8,4,0,1,0,0,40,39,0
59,4,175290,5,4,4,8,2,0,0,0,0,32,39,0
30,4,231826,15,10,2,12,0,0,0,0,0,40,39,1
32,5,345489,15,10,2,4,0,0,0,0,0,55,39,1
44,4,159297,11,9,2,4,5,1,1,0,0,40,0,1
25,4,125491,15,10,4,8,1,1,1,0,0,34,39,0
30,2,348802,11,9,2,1,0,1,0,0,0,40,39,0
80,6,132728,11,9,4,4,1,0,0,0,0,20,39,0
31,4,126402,11,9,4,5,1,1,1,0,0,60,39,0
32,4,127895,15,10,4,4,4,1,1,0,0,35,39,0
26,4,190027,0,6,0,6,1,0,1,0,0,30,39,0
29,7,201556,9,13,4,10,1,0,0,0,0,50,39,0
47,4,431245,5,4,2,3,0,0,0,0,0,40,39,0
19,4,172368,1,7,4,14,3,0,0,0,0,20,39,0
25,4,130302,11,9,4,6,4,0,0,0,0,40,39,0
44,4,211531,15,10,2,4,0,0,0,0,0,50,39,0
36,4,58337,0,6,4,12,4,0,1,0,0,35,0,0
40,7,119578,9,13,4,10,4,0,1,0,0,20,39,0
65,4,154171,14,15,2,10,0,0,0,20051,0,60,39,1
44,6,179557,11,9,2,4,0,0,0,0,1977,45,39,1
40,6,177810,9,13,2,3,0,0,0,0,0,30,39,0
32,4,231413,11,9,2,7,0,0,0,0,0,40,39,1
21,4,182117,9,13,4,8,2,0,0,0,0,20,39,0
46,4,81497,11,9,0,6,1,0,1,0,0,48,39,0
42,4,385591,11,9,2,4,0,0,0,0,0,50,39,1
40,4,206066,11,9,2,3,0,0,0,0,0,50,39,0
32,2,186993,11,9,2,14,0,0,0,0,0,40,39,0
31,4,54929,15,10,0,3,1,0,0,0,0,60,39,0
34,2,117018,15,10,4,11,1,0,1,0,0,40,39,0
41,1,207685,9,13,4,4,1,0,0,0,0,40,39,1
53,2,135102,11,9,2,8,0,0,0,0,2002,45,39,0
30,4,347132,15,10,4,7,1,1,1,0,0,40,39,0
47,4,84726,15,10,2,7,0,0,0,0,0,40,39,0
48,4,166809,9,13,3,4,1,0,1,0,0,50,39,1
20,4,161922,11,9,4,6,1,0,0,0,0,43,39,0
33,4,26973,8,11,2,13,5,0,1,0,0,40,39,1
28,4,129460,0,6,6,1,4,0,1,0,2238,35,39,0
22,8,302347,11,9,4,6,3,0,0,4416,0,40,39,0
55,4,84774,11,9,2,9,5,0,1,0,0,30,39,0
57,6,57071,15,10,2,3,0,0,0,3137,0,40,39,0
39,5,188069,8,11,2,4,0,0,0,0,0,60,39,1
53,1,90127,15,10,2,11,0,0,0,0,0,60,39,1
47,6,370119,9,13,2,12,0,0,0,15024,0,50,39,1
43,2,209899,12,14,4,13,1,1,1,8614,0,47,39,1
31,4,316672,11,9,4,8,4,0,1,0,0,40,26,0
47,4,606752,12,14,0,13,1,0,0,0,0,40,39,0
25,4,199947,11,9,2,1,5,0,1,0,0,40,39,0
52,6,242341,5,4,2,3,0,1,0,0,0,40,39,0
32,4,251243,15,10,0,4,1,0,1,0,0,50,39,1
61,4,122246,2,8,2,8,5,0,1,0,0,40,39,0
23,4,449432,15,10,4,1,3,0,0,0,0,40,39,0
33,4,272411,9,13,4,4,1,0,1,0,0,40,39,0
29,4,499197,15,10,2,10,0,0,0,0,0,40,39,0
40,4,184655,7,12,4,8,2,0,0,0,0,25,39,0
24,4,197666,9,13,4,4,1,0,1,0,0,40,39,0
60,6,235535,11,9,2,4,0,0,0,0,0,48,39,0
49,4,298130,5,4,2,7,0,0,0,0,0,40,39,0
48,0,144397,15,10,0,0,4,1,1,0,0,30,39,0
53,6,33304,14,15,2,10,0,0,0,0,0,38,39,1
60,2,232769,1,7,2,14,0,0,0,0,0,20,39,0
21,4,189203,8,11,4,11,1,0,0,0,0,40,39,0
32,4,348460,8,11,2,3,0,0,0,0,0,50,39,0
34,4,73585,12,14,2,10,0,0,0,0,0,40,0,0
19,4,560804,15,10,4,1,3,0,1,0,0,30,39,0
40,4,118001,0,6,2,3,0,1,0,0,0,40,39,0
43,4,197397,15,10,2,10,5,1,1,0,0,6,33,0
54,2,238257,9,13,4,10,1,0,0,0,0,50,39,0
55,6,52888,14,15,2,10,5,0,1,0,0,10,39,0
61,4,179743,11,9,2,3,0,0,0,0,2051,20,39,0
67,4,105216,15,10,6,1,1,0,1,0,0,25,39,0
32,4,188246,11,9,0,3,3,0,0,0,0,40,39,0
59,6,64102,5,4,2,3,0,0,0,0,0,20,39,0
22,4,140001,9,13,4,1,1,0,0,0,0,40,39,0
38,4,283122,11,9,2,7,0,0,0,0,0,40,39,1
44,4,145160,10,16,2,10,0,0,0,0,0,40,39,1
48,5,184787,5,4,2,3,0,0,0,0,0,50,39,1
40,4,352612,0,6,2,3,0,0,0,0,0,40,39,0
52,1,617021,9,13,2,13,0,1,0,7688,0,40,39,1
47,1,68493,11,9,2,1,0,1,0,0,0,40,39,1
20,4,47541,15,10,4,12,3,0,0,0,0,30,39,0
32,4,364657,15,10,2,4,0,0,0,0,0,50,39,0
28,4,129624,11,9,4,6,1,0,0,0,0,40,0,0
25,4,77071,9,13,4,10,3,0,1,0,2339,35,39,0
35,0,144172,7,12,2,0,5,0,1,0,0,16,39,0
53,6,30008,0,6,2,5,0,0,0,0,0,35,39,0
27,1,257124,9,13,4,14,2,0,0,0,0,35,39,0
57,5,282913,11,9,2,12,0,0,0,0,0,40,5,0
48,6,191389,15,10,5,12,4,0,1,0,0,50,39,0
28,0,192569,11,9,4,0,3,1,0,0,0,40,39,0
45,2,203322,15,10,0,1,1,0,1,0,0,38,39,0
30,4,144593,11,9,4,8,1,1,0,0,0,40,0,0
31,4,70568,3,2,4,8,2,0,1,0,0,25,8,0
39,2,164515,11,9,0,1,4,0,1,0,0,40,39,0
29,4,242482,11,9,4,8,1,0,0,0,0,32,39,0
18,4,151866,15,10,4,12,1,0,1,0,0,20,39,0
64,0,205479,9,13,2,0,0,0,0,0,0,50,39,1
67,6,364862,11,9,6,8,1,0,1,0,0,30,39,0
51,4,427781,11,9,2,14,0,1,0,0,0,40,39,0
23,4,257683,9,13,4,10,3,0,0,0,0,40,39,0
34,4,176711,11,9,4,1,3,0,0,0,0,40,39,0
28,6,190391,9,13,4,12,1,0,0,0,0,50,39,0
43,4,160815,8,11,0,10,4,0,1,0,0,40,39,0
31,4,199883,2,8,0,14,3,0,0,0,0,40,39,0
43,4,195212,9,13,2,4,5,1,1,0,0,40,0,0
29,4,135296,8,11,4,1,3,0,1,0,0,40,39,0
22,4,129934,15,10,4,1,1,1,0,0,0,40,0,0
50,4,128814,11,9,0,8,4,0,1,0,0,25,39,0
27,4,109997,11,9,0,8,1,0,1,0,0,40,39,0
65,4,386672,8,11,2,1,0,0,0,0,0,15,39,0
50,4,548361,9,13,2,13,0,0,0,0,0,20,39,1
51,1,45334,15,10,2,11,0,1,0,0,0,70,0,0
54,5,146574,11,9,2,3,0,0,0,0,0,40,39,1
37,4,329980,12,14,2,4,0,0,0,0,2415,60,39,1
29,4,197932,15,10,5,9,1,0,1,0,0,30,13,0
30,4,103596,11,9,4,11,1,0,0,0,0,99,39,0
29,6,212895,15,10,0,7,1,0,0,0,0,48,39,0
44,4,177083,11,9,0,1,1,0,1,0,0,40,39,0
46,4,250821,14,15,0,5,4,0,0,0,0,48,39,0
37,5,183800,7,12,2,12,0,0,0,0,1887,40,39,1
27,4,233421,15,10,4,1,3,0,0,0,0,20,39,0
59,2,165695,15,10,2,3,0,0,0,0,0,40,39,0
56,4,85018,11,9,4,1,1,0,1,0,0,40,39,0
66,4,98837,11,9,6,1,1,0,1,0,0,40,39,0
27,4,358636,15,10,2,3,0,0,0,2829,0,70,39,0
52,4,185407,8,11,2,3,0,0,0,0,0,48,31,1
42,4,117319,11,9,2,3,0,0,0,0,1672,40,39,0
30,4,207668,9,13,4,13,1,0,0,0,0,60,18,0
37,4,127772,9,13,4,3,1,0,0,0,0,40,39,0
38,4,32528,15,10,2,4,0,0,0,0,0,40,39,1
22,4,615367,9,13,4,12,1,0,1,0,0,60,39,0
51,4,179010,15,10,0,12,1,0,1,0,0,60,39,0
71,6,78786,5,4,2,5,0,0,0,0,0,10,39,0
33,4,547886,9,13,5,4,4,1,1,0,0,40,39,0
32,2,118457,9,13,4,10,1,0,0,0,0,55,39,0
20,4,50648,11,9,4,6,3,0,0,0,0,35,39,0
38,4,447346,15,10,2,3,0,0,0,0,0,36,39,1
37,4,173128,11,9,0,8,1,0,0,0,0,40,39,0
33,4,102821,2,8,2,11,0,0,0,0,0,40,39,0
24,4,88095,15,10,4,7,1,0,1,0,0,24,26,0
45,4,28035,15,10,4,5,2,0,0,0,0,50,39,0
52,4,154342,11,9,2,3,0,0,0,0,0,48,39,1
18,4,257980,11,9,4,7,1,0,0,0,0,40,39,0
36,2,197495,9,13,0,10,4,1,1,0,0,40,39,0
24,4,177287,2,8,4,8,3,0,1,0,0,38,39,0
68,4,253866,9,13,2,12,0,0,0,0,0,30,39,0
43,4,122473,6,5,4,7,4,1,1,0,625,40,39,0
50,4,44116,11,9,0,3,4,0,1,0,0,40,39,0
52,4,110954,11,9,2,3,0,0,0,0,0,45,8,1
55,4,305759,11,9,0,8,1,0,0,0,0,40,0,0
38,4,682947,9,13,0,4,1,0,0,0,0,55,39,1
53,6,100109,12,14,2,4,0,0,0,0,1977,40,39,1
32,4,226696,9,13,4,4,1,0,0,0,0,55,39,1
42,6,32546,14,15,0,10,4,0,0,7430,0,40,39,1
43,4,220609,15,10,0,13,1,0,1,0,0,50,39,0
28,4,115549,15,10,4,7,3,0,0,0,0,60,39,0
47,4,82797,9,13,2,10,0,0,0,0,0,50,39,0
67,0,45537,12,14,2,0,0,1,0,0,0,40,39,1
28,4,197484,11,9,4,6,3,0,0,0,0,40,39,0
36,6,342719,10,16,2,10,0,0,0,0,0,45,0,1
23,4,122048,11,9,4,7,2,0,1,0,0,40,39,0
45,4,131826,15,10,2,6,0,0,0,0,0,40,39,0
41,4,168071,9,13,2,4,0,0,0,7298,0,50,39,1
26,4,231638,15,10,4,1,3,0,1,0,0,40,39,0
33,1,207172,11,9,4,4,1,0,1,0,0,40,39,0
54,4,124194,11,9,6,8,4,0,1,0,0,40,39,0
26,4,291968,14,15,2,10,0,0,0,0,1977,40,39,1
32,0,53042,11,9,4,0,3,1,0,0,0,40,39,0
58,5,89922,8,11,2,4,0,0,0,15024,0,40,39,1
48,4,212120,11,9,2,7,0,0,0,0,0,40,39,1
24,4,187717,9,13,4,1,3,0,1,0,0,40,39,0
40,4,145439,4,3,2,8,0,1,0,4064,0,40,26,0
35,4,98283,14,15,4,10,1,1,0,0,0,40,19,1
31,0,85077,9,13,2,0,5,0,1,0,1902,20,39,1
45,4,107682,11,9,0,1,4,0,1,0,0,40,39,0
53,4,218630,11,9,2,7,0,0,0,0,0,40,39,1
54,6,82551,8,11,2,13,2,0,1,0,0,10,39,0
59,4,176647,11,9,2,3,0,0,0,0,0,40,39,1
19,4,187161,15,10,4,8,3,0,1,0,0,25,39,0
31,4,159322,11,9,4,6,2,0,0,0,0,40,39,0
43,4,149670,15,10,2,1,5,0,1,4064,0,15,39,0
27,4,366066,7,12,4,12,3,0,1,0,0,40,39,0
38,4,201454,15,10,0,1,4,0,1,0,0,40,39,0
26,4,31350,1,7,4,5,1,0,0,0,0,50,39,0
57,4,299358,11,9,6,8,2,0,1,0,1719,25,39,0
46,4,137547,11,9,0,3,1,1,0,0,0,40,39,0
32,4,236770,15,10,0,12,1,0,0,0,0,50,39,0
48,6,32825,11,9,2,3,0,0,0,0,0,40,39,0
56,4,413373,5,4,2,14,0,0,0,0,0,36,39,0
27,4,269444,11,9,0,6,1,0,0,0,0,40,39,0
33,4,221324,11,9,4,7,4,1,1,0,0,40,39,0
21,4,29810,11,9,4,8,1,0,1,0,0,50,39,0
24,2,252024,15,10,2,11,0,0,0,0,0,72,39,1
54,4,35459,11,9,4,12,1,0,0,0,0,40,39,0
43,6,336763,15,10,0,12,4,0,1,0,880,42,39,0
23,4,407684,6,5,4,7,2,0,1,0,0,40,26,0
27,4,189777,11,9,2,3,0,0,0,0,0,40,39,0
63,4,86108,11,9,6,5,1,0,0,0,0,6,39,0
26,4,133373,15,10,4,12,3,0,0,0,0,42,39,0
47,4,76034,15,10,2,8,0,0,0,0,0,57,39,1
43,6,89636,9,13,2,12,5,1,1,0,0,60,35,0
52,7,135388,11,9,2,3,0,0,0,5013,0,40,39,0
59,4,50223,11,9,2,3,0,0,0,0,0,40,39,0
40,4,146659,11,9,2,12,0,0,0,0,0,60,39,1
23,4,256628,5,4,2,14,0,0,0,0,0,32,39,0
34,4,168906,7,12,0,1,3,0,1,0,0,35,39,0
45,6,40690,15,10,4,5,3,0,0,0,0,75,39,0
46,4,51618,11,9,2,8,5,0,1,0,0,40,39,0
33,4,185336,8,11,2,1,5,1,1,0,0,40,39,0
41,4,299505,11,9,5,3,1,1,0,0,0,40,39,0
25,4,276310,6,5,2,7,0,0,0,0,0,40,26,0
30,4,299507,7,12,5,8,4,0,1,0,0,40,39,0
27,4,124953,11,9,4,8,1,0,0,0,1980,40,39,0
32,4,164197,9,13,2,4,0,0,0,0,0,60,39,1
45,6,142871,15,10,5,12,4,0,0,0,0,50,39,0
23,4,265356,9,13,4,4,4,0,0,0,0,40,39,0
60,4,181953,11,9,2,14,0,0,0,0,0,28,39,0
19,4,42750,15,10,4,6,1,0,0,0,0,55,39,0
46,6,157117,11,9,2,14,0,0,0,0,0,40,39,0
23,2,177265,11,9,4,8,3,0,1,0,0,45,39,0
50,4,211654,0,6,2,3,0,0,0,0,0,40,39,1
45,5,181307,14,15,2,10,0,0,0,15024,0,43,39,1
48,4,188432,11,9,2,7,0,0,0,3103,0,46,39,1
46,4,181810,11,9,2,3,0,1,0,4064,0,40,39,0
32,4,148207,8,11,2,3,0,0,0,0,0,40,39,0
25,4,171818,9,13,4,4,3,0,1,0,0,40,39,0
28,4,487347,11,9,4,14,1,0,0,0,0,45,39,0
23,4,13769,15,10,2,7,0,1,0,0,0,30,39,0
44,4,110355,9,13,2,4,0,0,0,0,0,40,39,1
75,0,111177,9,13,6,0,1,0,1,25124,0,16,39,1
18,4,39529,2,8,4,8,3,0,1,0,0,32,39,0
22,4,448626,15,10,4,12,3,0,0,0,0,40,39,0
40,4,167265,12,14,0,10,1,0,0,0,0,43,39,0
54,4,48358,11,9,2,3,0,0,0,0,0,40,39,1
68,6,241174,5,4,2,4,0,0,0,0,0,16,39,0
47,7,216414,10,16,2,10,0,0,0,0,0,40,39,1
41,4,208330,15,10,2,12,0,0,0,0,0,51,39,0
26,1,393728,15,10,0,1,3,0,0,0,0,24,39,0
45,2,144940,12,14,0,10,4,1,1,0,0,40,39,0
67,2,190661,10,16,4,10,1,0,1,7896,0,50,39,1
59,4,162136,15,10,0,7,1,0,0,0,0,56,39,0
21,4,115895,15,10,4,12,3,0,1,0,0,20,39,0
23,4,140764,8,11,4,8,3,0,1,0,0,15,39,0
20,4,121023,15,10,4,1,3,0,1,0,0,15,39,0
34,4,102858,11,9,5,1,4,0,0,0,0,40,39,0
39,5,222641,9,13,2,12,0,0,0,0,0,40,39,0
17,0,371316,0,6,4,0,3,0,0,0,0,25,39,0
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,0
67,7,423561,15,10,2,14,0,0,0,0,0,40,39,0
23,4,208946,9,13,4,12,3,0,0,0,0,32,39,0
38,4,87282,8,11,4,4,2,1,1,0,0,40,39,0
40,4,173307,0,6,2,7,0,0,0,0,0,40,39,0
57,4,191318,12,14,2,10,0,0,0,0,0,40,39,1
