sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,22,2,1,0,1,0,2,0,361,9,0,0
1,32,0,1,0,0,0,1,0,361,2,1,0
1,28,0,1,0,0,0,0,0,361,2,1,0
0,27,0,0,0,0,0,3,1,156,1,1,0
0,26,0,0,0,0,0,1,0,361,3,1,0
1,38,0,1,0,0,0,0,1,357,4,1,0
0,22,2,0,0,0,0,1,1,34,7,2,0
1,23,2,1,0,0,0,2,0,361,5,2,1
1,29,0,1,0,0,0,1,0,361,4,1,0
1,34,0,1,0,0,0,0,0,145,2,1,0
0,23,2,0,0,0,0,0,0,166,4,1,0
0,34,0,1,0,0,0,5,0,3,1,1,0
0,27,0,1,0,1,0,1,0,166,4,1,0
0,33,0,0,0,0,0,10,0,166,9,0,0
0,50,1,0,0,0,0,1,0,361,2,1,0
0,25,0,1,0,0,2,3,1,208,6,2,0
0,43,0,1,0,0,0,1,1,34,1,1,0
0,56,1,0,0,0,0,3,0,40,2,1,0
0,32,0,1,0,0,0,2,0,361,8,0,0
0,44,0,1,0,0,1,11,0,361,5,2,1
0,30,0,1,0,1,1,3,1,34,1,1,0
1,27,0,1,0,0,0,3,0,289,5,2,0
0,32,0,1,0,0,0,7,0,150,1,1,0
0,20,2,1,0,0,2,0,0,46,3,1,0
0,53,1,1,0,0,0,18,0,361,2,1,0
0,41,0,1,0,0,0,2,0,119,1,1,0
1,59,1,0,0,0,0,1,0,165,1,1,0
0,37,0,1,0,0,0,3,1,34,2,1,0
0,30,0,1,0,0,0,0,0,65,1,1,0
0,51,1,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,6,0,352,8,0,1
0,22,2,1,0,0,0,0,0,47,3,1,1
0,37,0,0,0,0,0,1,1,34,6,2,0
0,48,1,0,0,0,0,0,0,40,1,1,0
0,56,1,0,0,0,0,1,1,34,1,1,0
0,51,1,1,0,0,0,1,0,361,1,1,0
0,58,1,0,0,0,0,1,1,34,1,1,0
0,43,0,1,0,0,0,1,1,209,1,1,0
0,63,1,0,0,0,0,10,0,72,4,1,1
0,38,0,1,0,0,0,5,0,264,3,1,0
0,34,0,1,0,0,0,1,1,341,2,1,0
0,28,0,1,0,0,0,6,0,116,1,1,0
0,30,0,1,0,0,0,3,0,166,5,2,0
1,56,1,0,0,0,0,1,0,361,2,1,1
1,36,0,0,0,0,0,3,0,361,3,1,0
0,26,0,0,0,0,0,2,0,260,5,2,0
0,26,0,1,0,0,0,2,0,361,3,1,1
1,40,0,0,0,0,0,4,0,265,4,1,0
0,49,1,0,0,0,0,0,0,150,1,1,0
0,44,0,0,0,0,0,0,0,349,1,1,0
0,23,2,1,1,1,2,4,0,53,10,0,0
0,38,0,1,2,3,0,16,1,34,9,0,1
0,58,1,0,0,0,0,1,0,265,1,1,0
0,23,2,1,0,0,1,2,1,34,10,0,1
0,47,1,1,0,0,0,3,0,248,3,1,0
1,29,0,1,0,0,0,0,0,39,3,1,0
0,47,1,1,0,0,0,4,0,265,3,1,0
0,35,0,1,0,0,0,1,1,361,1,1,0
1,27,0,0,0,0,0,0,1,34,8,0,1
1,20,2,1,0,0,0,0,0,166,8,0,0
1,28,0,0,0,0,0,0,1,175,4,1,0
0,29,0,0,0,0,0,4,1,354,6,2,1
0,45,1,0,0,0,0,0,1,34,1,1,0
1,38,0,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,0,1,34,1,1,0
0,22,2,1,0,0,0,0,0,166,4,1,0
1,44,0,0,0,0,0,1,1,34,3,1,0
0,29,0,0,0,0,0,1,0,136,1,1,0
1,30,0,1,0,0,0,3,0,150,6,2,1
1,20,2,1,0,0,0,0,0,166,4,1,0
0,27,0,1,0,0,0,0,1,34,8,0,0
0,52,1,0,0,0,0,1,1,34,1,1,0
1,24,2,1,0,0,0,7,0,166,9,0,0
0,72,1,0,0,0,0,3,0,361,1,1,0
0,33,0,1,0,0,0,0,1,34,1,1,0
0,38,0,1,0,0,0,7,1,34,6,2,0
0,20,2,1,0,0,0,0,0,264,6,2,0
0,45,1,1,1,0,1,20,1,361,7,2,0
0,23,2,1,0,0,0,0,1,34,8,0,0
1,26,0,0,0,0,0,1,0,4,9,0,0
0,55,1,0,0,0,0,7,0,148,8,0,0
1,27,0,0,0,0,0,6,0,161,10,0,0
1,41,0,0,0,0,0,0,0,17,3,1,0
0,64,1,0,0,0,0,8,0,119,1,1,0
0,27,0,1,0,1,0,10,0,119,8,0,1
0,34,0,1,0,0,0,0,1,34,1,1,1
0,35,0,1,0,0,0,7,0,361,7,2,0
0,26,0,1,0,0,0,1,1,34,3,1,0
0,20,2,1,0,0,0,0,0,49,6,2,0
0,48,1,1,0,0,0,4,0,361,8,0,0
0,25,0,0,0,0,0,0,1,91,2,1,0
1,43,0,0,0,0,0,0,1,34,2,1,0
1,33,0,1,0,0,0,0,0,230,2,1,0
0,39,0,0,0,0,0,2,1,34,2,1,0
0,36,0,1,0,0,0,0,1,209,1,1,0
0,54,1,0,0,0,0,2,1,179,4,1,1
0,26,0,0,0,0,0,9,1,241,7,2,1
0,41,0,0,0,0,0,1,0,145,4,1,1
0,37,0,1,3,0,0,12,1,361,10,0,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,25,0,1,0,0,0,1,0,267,4,1,1
0,54,1,0,0,0,0,3,0,193,2,1,0
1,24,2,0,0,0,0,0,1,34,5,2,0
0,53,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,2,1,241,5,2,0
0,34,0,1,1,0,0,5,0,146,6,2,0
0,49,1,0,0,0,0,0,0,205,5,2,0
0,46,1,1,0,0,0,0,1,361,1,1,0
0,66,1,0,0,0,0,0,0,166,1,1,0
1,37,0,1,0,0,0,2,0,361,1,1,0
0,23,2,1,0,0,0,0,0,338,4,1,0
0,28,0,0,0,0,0,0,0,260,7,2,0
1,22,2,1,0,0,0,4,0,265,9,0,1
1,29,0,1,0,0,0,1,0,361,5,2,0
0,25,0,1,0,0,0,0,0,219,7,2,0
0,42,0,0,0,0,0,0,0,13,1,1,0
1,27,0,1,0,0,0,0,1,34,4,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,0,0,8,3,1,0
0,35,0,1,0,0,0,1,1,358,2,1,0
0,32,0,0,0,0,0,4,0,166,5,2,0
0,31,0,0,0,0,0,1,0,166,7,2,1
0,42,0,0,0,0,0,0,1,34,1,1,0
0,58,1,1,0,0,0,0,1,90,1,1,0
0,35,0,0,0,0,0,2,0,258,9,0,0
0,46,1,0,0,0,0,1,0,361,1,1,0
0,35,0,0,0,0,0,0,0,238,2,1,0
0,61,1,0,0,0,0,4,0,352,6,2,0
0,32,0,1,0,0,0,1,0,265,1,1,0
0,56,1,1,0,0,0,8,0,361,3,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,46,1,0,0,0,0,2,0,361,2,1,0
0,51,1,1,0,0,0,4,0,361,7,2,0
0,31,0,1,0,0,0,5,0,82,4,1,0
0,32,0,0,0,0,0,2,0,214,2,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
1,27,0,1,0,0,0,0,1,26,2,1,0
0,45,1,1,0,0,0,3,0,28,9,0,0
0,43,0,0,0,0,0,0,1,91,4,1,0
0,31,0,1,0,0,0,0,1,34,3,1,0
0,23,2,1,0,0,0,1,1,34,2,1,0
0,22,2,1,0,0,1,0,0,352,3,1,0
1,26,0,1,0,0,0,1,0,166,5,2,0
0,24,2,1,0,0,0,1,1,71,2,1,0
1,43,0,0,0,0,0,0,1,161,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,2,0,361,3,1,0
0,68,1,0,0,0,0,0,1,113,1,1,0
0,25,0,1,0,3,1,6,1,357,6,2,0
1,37,0,1,0,0,0,2,1,212,2,1,0
0,45,1,1,0,0,0,0,1,34,1,1,0
0,40,0,1,0,0,0,0,0,312,2,1,0
0,23,2,0,0,0,0,0,1,354,3,1,0
0,26,0,1,0,0,0,3,1,223,10,0,0
0,46,1,1,0,0,0,3,0,146,1,1,0
0,49,1,1,0,0,0,3,0,161,5,2,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,23,2,1,0,0,0,4,0,361,7,2,0
0,40,0,1,0,0,0,0,1,34,1,1,0
1,30,0,1,0,3,2,14,0,59,10,0,1
0,52,1,0,0,0,0,3,1,34,9,0,0
0,21,2,0,0,0,0,0,1,34,2,1,0
0,64,1,1,0,0,0,0,0,166,4,1,0
1,44,0,0,0,0,0,0,1,118,1,1,0
1,31,0,1,0,0,0,10,0,119,6,2,0
0,26,0,1,0,0,0,3,0,20,7,2,1
0,23,2,1,0,0,0,0,1,118,8,0,0
0,51,1,1,0,0,0,2,0,146,3,1,0
0,26,0,1,0,1,0,6,0,226,10,0,1
0,21,2,1,0,0,0,0,1,34,10,0,0
1,23,2,1,0,0,0,2,0,39,10,0,1
1,24,2,1,0,0,0,2,0,157,4,1,0
0,63,1,0,0,0,0,5,1,274,1,1,0
0,52,1,0,0,0,0,1,0,265,1,1,0
0,22,2,1,0,0,0,1,0,361,5,2,0
0,29,0,1,0,0,0,2,0,43,6,2,0
1,30,0,1,0,0,0,0,0,14,2,1,0
1,30,0,1,0,0,0,3,0,150,2,1,0
0,31,0,0,0,0,0,0,0,260,1,1,0
0,21,2,1,0,0,0,1,0,289,7,2,0
0,31,0,1,0,0,0,7,1,123,4,1,0
0,61,1,1,0,0,0,1,1,361,1,1,0
0,28,0,1,0,0,0,5,0,252,10,0,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,49,1,0,0,0,0,2,1,91,1,1,0
0,23,2,1,0,0,0,2,0,361,6,2,0
0,25,0,0,0,0,1,2,0,265,5,2,0
0,38,0,1,0,0,0,1,1,361,2,1,0
0,33,0,1,0,0,0,0,0,361,1,1,0
1,22,2,0,0,0,0,2,0,361,6,2,1
0,57,1,1,0,0,0,1,0,119,1,1,0
0,29,0,0,0,0,0,0,1,91,3,1,0
0,31,0,0,0,0,0,0,1,34,5,2,0
0,28,0,1,8,0,1,16,0,20,8,0,1
0,37,0,1,0,0,0,6,0,62,3,1,0
0,32,0,0,0,0,0,1,1,90,2,1,0
0,47,1,1,0,0,0,0,1,34,1,1,0
0,35,0,0,0,0,2,3,0,265,4,1,0
0,25,0,0,0,0,1,5,1,361,9,0,1
0,29,0,1,1,1,1,4,0,56,10,0,1
0,24,2,0,0,0,3,3,1,34,5,2,1
0,20,2,1,1,0,0,1,0,361,6,2,0
0,50,1,0,0,0,0,3,0,145,3,1,0
0,51,1,0,0,0,0,3,0,361,2,1,0
0,32,0,1,0,0,0,3,0,361,3,1,0
0,75,1,1,0,0,0,1,0,361,1,1,0
1,37,0,0,0,0,0,4,1,315,4,1,0
0,49,1,0,0,0,0,3,0,4,1,1,0
0,42,0,1,0,0,0,1,0,361,1,1,0
1,23,2,1,0,0,0,1,1,209,3,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
1,24,2,0,0,0,0,0,1,34,6,2,0
0,31,0,1,1,0,0,5,1,361,8,0,0
0,27,0,1,1,2,1,6,1,361,10,0,0
1,34,0,1,0,0,0,1,1,34,2,1,0
0,27,0,1,0,0,0,0,1,34,2,1,0
1,46,1,0,0,0,0,0,0,82,1,1,0
0,71,1,0,0,0,0,13,0,150,2,1,0
1,22,2,1,0,0,0,2,0,4,5,2,0
1,24,2,1,0,0,0,1,0,166,4,1,0
0,25,0,1,0,0,0,4,1,34,3,1,1
0,23,2,1,0,0,0,0,0,166,5,2,0
0,25,0,1,0,0,0,7,0,44,9,0,0
1,30,0,0,0,0,0,4,0,361,6,2,0
0,26,0,1,0,0,0,2,1,241,5,2,0
0,31,0,0,0,0,0,0,0,103,5,2,0
0,42,0,1,0,0,0,1,0,265,2,1,0
0,24,2,1,0,0,0,0,0,202,2,1,0
0,30,0,0,0,0,0,0,1,87,1,1,0
0,55,1,0,0,0,0,0,0,40,1,1,0
1,25,0,1,0,0,0,0,1,34,5,2,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,29,0,1,0,0,0,1,0,4,1,1,0
0,35,0,1,0,0,0,2,0,16,1,1,0
1,29,0,1,0,0,0,2,0,166,10,0,0
1,24,2,1,0,0,0,2,0,260,4,1,1
1,30,0,0,0,0,0,2,1,34,1,1,1
0,37,0,1,0,0,0,6,1,34,6,2,0
0,66,1,0,0,0,0,0,1,34,1,1,0
0,28,0,1,0,0,0,0,0,238,2,1,0
0,26,0,1,0,0,0,1,0,361,8,0,1
0,60,1,1,0,0,0,4,0,361,1,1,0
0,24,2,0,0,0,0,0,0,214,4,1,0
0,62,1,1,0,0,0,15,0,361,9,0,0
1,54,1,1,0,0,0,6,0,151,4,1,0
0,51,1,0,0,0,0,0,0,49,1,1,0
1,51,1,1,1,0,0,10,0,361,10,0,0
0,55,1,0,0,0,0,11,1,361,7,2,0
0,26,0,1,0,0,0,1,1,209,5,2,0
0,49,1,1,0,0,0,3,0,361,4,1,0
0,26,0,1,0,0,0,1,1,34,1,1,0
0,48,1,1,0,0,0,6,0,361,3,1,0
0,26,0,0,0,0,0,1,0,361,4,1,0
0,23,2,1,0,0,0,0,1,34,5,2,0
0,31,0,0,0,0,0,2,1,91,3,1,0
0,25,0,0,0,0,0,2,0,361,6,2,0
1,52,1,0,0,0,0,0,1,34,1,1,0
1,51,1,0,0,0,0,0,0,39,5,2,0
1,45,1,0,0,0,0,5,1,87,2,1,0
0,53,1,0,0,0,0,1,0,361,6,2,1
0,41,0,1,0,0,0,0,0,238,4,1,0
0,32,0,0,0,0,0,3,0,361,5,2,0
0,52,1,1,1,0,0,9,1,34,8,0,1
0,36,0,1,0,0,0,5,0,166,2,1,0
0,37,0,0,0,0,0,2,0,182,2,1,0
0,53,1,0,0,0,0,3,0,265,-1,3,0
1,39,0,0,0,0,0,0,1,118,2,1,0
0,43,0,0,0,0,0,4,0,352,5,2,0
0,42,0,0,0,0,0,0,1,34,1,1,0
0,44,0,1,0,0,0,2,0,150,2,1,0
0,35,0,1,0,0,0,0,1,129,4,1,0
1,22,2,1,0,0,0,0,0,289,6,2,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,29,0,0,0,0,0,1,0,361,2,1,0
0,24,2,0,0,0,0,1,0,253,4,1,0
0,24,2,1,0,0,0,4,0,305,5,2,0
0,26,0,1,0,0,0,0,0,44,2,1,0
1,23,2,1,0,0,0,0,0,46,3,1,0
1,31,0,0,0,0,0,1,0,361,2,1,0
1,35,0,1,0,0,0,4,0,13,5,2,0
0,34,0,1,0,0,0,1,1,241,6,2,0
0,30,0,1,0,0,0,13,0,105,9,0,1
0,26,0,1,0,0,0,1,0,352,2,1,0
0,59,1,0,0,0,0,3,1,34,1,1,0
1,52,1,1,0,0,0,3,1,361,3,1,0
0,39,0,1,0,0,0,4,0,9,4,1,0
0,56,1,1,0,0,0,0,1,336,4,1,0
0,28,0,1,0,0,0,7,0,13,7,2,1
0,21,2,0,0,0,0,0,1,53,4,1,0
0,27,0,1,0,0,0,2,0,294,6,2,0
0,21,2,1,0,0,0,0,0,265,7,2,0
0,53,1,1,0,0,0,2,0,150,3,1,0
0,29,0,0,0,0,0,0,1,34,1,1,1
1,25,0,1,0,0,0,1,1,113,6,2,0
0,31,0,1,0,1,0,5,0,361,1,1,0
0,24,2,1,0,0,0,0,1,241,3,1,0
0,21,2,1,0,0,0,0,0,17,9,0,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,24,2,0,0,0,0,0,1,34,1,1,0
0,33,0,0,0,0,0,7,0,200,9,0,1
0,54,1,1,0,0,0,1,1,361,1,1,0
0,19,2,0,0,0,0,0,1,34,6,2,1
0,66,1,0,0,0,0,1,0,361,1,1,0
1,35,0,0,0,0,0,1,1,34,4,1,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,35,0,1,0,0,0,2,1,26,7,2,0
0,39,0,1,0,0,0,0,0,13,1,1,0
1,26,0,0,0,0,0,1,1,26,4,1,0
0,21,2,0,0,0,0,1,0,166,3,1,0
0,22,2,1,0,0,0,1,0,352,9,0,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,30,0,1,0,0,0,0,0,166,1,1,0
0,47,1,1,0,0,0,5,0,265,6,2,0
1,45,1,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,2,1,117,1,1,0
0,28,0,1,0,0,0,2,1,286,4,1,0
0,33,0,1,0,0,0,3,1,117,2,1,0
1,24,2,1,0,0,0,0,1,34,6,2,0
0,55,1,0,0,0,0,0,0,265,5,2,0
0,21,2,1,0,0,0,0,1,277,6,2,0
0,25,0,1,0,0,0,5,1,34,8,0,1
0,36,0,0,0,0,0,1,0,52,2,1,0
1,30,0,1,0,0,0,0,1,34,3,1,0
0,36,0,1,2,0,0,5,0,229,10,0,0
1,54,1,0,0,0,0,7,0,361,5,2,0
0,28,0,1,0,0,0,6,0,161,10,0,1
0,52,1,1,0,0,0,0,0,352,4,1,0
1,31,0,1,0,0,0,3,0,361,5,2,0
0,22,2,0,0,0,0,0,1,34,4,1,0
0,27,0,1,0,0,0,4,1,34,6,2,0
1,32,0,0,0,0,0,1,1,34,3,1,1
0,48,1,0,0,0,0,2,1,34,3,1,0
0,58,1,0,0,0,0,3,0,146,2,1,0
1,22,2,1,0,0,0,1,1,34,6,2,0
0,48,1,1,0,0,0,7,0,59,2,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
1,37,0,1,0,0,0,0,0,82,1,1,0
0,37,0,0,0,0,0,3,0,265,2,1,0
0,21,2,0,0,0,0,0,0,166,8,0,1
0,38,0,1,1,5,0,8,1,34,6,2,0
0,34,0,1,0,6,1,19,1,361,8,0,0
1,29,0,0,0,0,0,0,1,34,6,2,0
0,53,1,0,0,0,0,1,1,34,1,1,0
0,49,1,1,0,0,0,1,0,285,3,1,1
0,30,0,1,0,1,0,1,1,20,2,1,0
0,21,2,1,0,2,6,8,0,361,9,0,1
0,27,0,1,0,0,0,0,0,290,1,1,0
0,38,0,1,0,0,0,0,0,361,1,1,0
0,25,0,1,0,0,0,1,0,159,2,1,0
1,40,0,1,0,0,0,0,0,165,1,1,0
1,31,0,0,0,0,0,2,1,26,6,2,0
0,21,2,1,0,0,3,1,0,265,8,0,0
0,25,0,1,20,0,0,24,0,361,10,0,1
0,21,2,1,0,0,1,2,0,227,5,2,1
0,26,0,1,0,0,0,6,0,361,6,2,0
0,32,0,1,0,1,3,12,1,34,10,0,1
1,30,0,1,0,1,0,4,0,265,6,2,0
1,58,1,1,0,0,0,1,0,361,5,2,0
0,39,0,1,0,0,0,8,0,184,4,1,0
0,54,1,1,0,0,0,0,0,165,1,1,0
0,62,1,0,0,0,0,2,0,308,1,1,0
1,34,0,0,0,0,0,10,0,265,9,0,1
0,43,0,1,0,0,0,2,1,34,1,1,0
0,30,0,1,0,0,0,6,1,34,3,1,0
0,51,1,1,0,0,0,3,0,361,1,1,0
1,24,2,1,0,0,0,2,0,150,6,2,1
1,43,0,0,0,0,0,0,1,90,1,1,0
0,32,0,1,0,0,0,2,1,361,8,0,0
0,42,0,0,0,0,0,0,1,191,1,1,0
0,25,0,1,0,0,0,0,0,62,2,1,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,0,146,2,1,0
0,33,0,0,0,0,0,0,0,166,2,1,0
0,21,2,1,0,2,0,3,0,361,5,2,1
1,23,2,1,0,0,0,0,1,34,7,2,0
0,29,0,1,0,0,0,3,1,118,7,2,0
0,23,2,1,0,0,0,2,1,361,8,0,0
0,49,1,0,0,0,0,0,0,265,1,1,0
0,43,0,0,0,0,0,1,0,145,2,1,1
1,39,0,0,0,0,0,0,1,118,-1,3,0
1,25,0,1,0,0,0,0,0,271,7,2,0
0,44,0,1,0,0,0,2,1,361,7,2,0
1,22,2,1,0,0,0,0,0,166,7,2,0
1,69,1,0,0,0,0,2,1,181,1,1,0
1,23,2,0,0,0,2,1,1,241,2,1,0
0,20,2,1,0,0,0,0,1,209,10,0,1
0,23,2,1,0,0,0,0,0,46,3,1,0
0,30,0,1,0,0,0,5,1,14,9,0,0
0,57,1,1,0,0,0,2,1,361,1,1,0
0,25,0,0,0,0,0,0,0,264,3,1,0
0,30,0,1,0,0,0,1,0,176,9,0,0
0,21,2,1,0,0,0,0,0,285,4,1,0
0,21,2,1,0,0,0,1,0,361,4,1,0
1,43,0,0,0,0,0,7,0,4,8,0,0
0,49,1,0,0,0,0,1,1,146,1,1,0
0,22,2,0,0,0,1,1,0,219,6,2,0
1,51,1,1,0,0,0,1,1,34,7,2,0
0,27,0,1,0,0,0,0,1,34,2,1,1
0,37,0,1,0,0,0,5,0,20,1,1,1
0,48,1,1,0,0,0,0,1,354,1,1,0
1,34,0,1,0,0,0,0,0,219,1,1,0
0,54,1,1,0,0,0,2,0,53,1,1,0
0,39,0,0,0,0,0,2,0,361,2,1,0
1,27,0,1,0,0,0,8,0,361,6,2,0
0,29,0,1,0,0,0,0,0,119,3,1,0
0,44,0,0,3,0,0,16,1,118,7,2,0
1,50,1,0,0,0,0,0,1,118,3,1,1
1,53,1,0,0,0,0,0,1,118,1,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
1,23,2,0,0,0,0,1,1,34,6,2,0
0,47,1,0,0,0,0,0,1,34,1,1,0
0,37,0,1,0,0,0,4,0,155,3,1,0
0,36,0,1,0,0,0,8,1,361,2,1,0
0,23,2,0,0,2,1,5,1,361,10,0,1
0,37,0,1,0,0,0,2,0,187,1,1,0
0,30,0,1,0,0,0,1,1,241,7,2,0
0,33,0,1,0,0,0,2,0,8,8,0,1
0,26,0,1,0,1,0,24,0,119,10,0,1
1,38,0,0,0,0,0,0,0,42,1,1,0
0,49,1,1,0,0,0,0,1,34,1,1,1
0,35,0,1,0,0,0,2,1,241,7,2,0
0,33,0,1,0,0,0,1,0,145,2,1,0
0,20,2,1,0,0,0,1,1,34,4,1,1
0,40,0,1,0,0,0,5,0,361,7,2,1
1,56,1,0,0,0,0,0,1,34,1,1,0
1,28,0,1,0,0,0,5,0,217,8,0,0
0,37,0,1,0,0,0,5,0,119,2,1,0
1,49,1,0,0,0,0,4,0,361,5,2,0
1,55,1,1,0,0,0,1,1,13,1,1,0
1,67,1,1,0,0,0,0,0,14,1,1,0
1,55,1,1,0,0,0,1,0,214,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,0
0,23,2,1,0,0,0,0,0,145,4,1,0
0,45,1,1,0,0,0,3,1,356,2,1,0
0,53,1,0,0,0,0,2,0,104,1,1,0
0,24,2,1,0,0,0,1,1,34,2,1,1
0,20,2,0,0,0,0,0,0,214,4,1,0
0,47,1,1,0,0,0,7,0,4,1,1,1
0,50,1,0,0,0,0,1,0,303,1,1,0
0,61,1,0,0,0,0,10,0,46,6,2,0
0,32,0,0,0,0,0,0,0,15,1,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,67,1,1,0,0,0,0,1,362,1,1,1
0,21,2,1,0,0,1,0,0,348,3,1,0
0,36,0,1,0,0,0,5,0,265,4,1,0
1,56,1,1,0,0,0,1,0,265,1,1,0
0,83,1,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,0,1,26,1,1,0
0,30,0,0,0,0,0,1,1,121,8,0,1
0,39,0,0,0,0,0,0,1,34,1,1,0
0,29,0,1,0,0,0,0,1,286,5,2,0
1,44,0,1,0,0,0,1,1,9,2,1,0
0,26,0,1,0,0,0,1,1,34,4,1,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,50,1,1,0,0,0,0,1,92,1,1,0
0,28,0,1,0,0,0,11,1,34,7,2,0
0,31,0,1,0,0,0,0,0,161,2,1,0
0,55,1,0,0,0,0,0,1,34,1,1,1
1,61,1,0,0,0,0,0,0,265,1,1,0
1,20,2,0,0,0,0,1,0,285,4,1,0
0,50,1,0,0,0,0,0,1,87,1,1,0
1,59,1,0,0,0,0,2,0,166,3,1,0
1,58,1,0,0,0,0,2,1,91,1,1,0
0,40,0,0,0,0,0,1,0,193,2,1,0
0,30,0,1,0,0,0,1,0,18,2,1,0
0,34,0,0,0,0,0,4,0,119,5,2,0
0,40,0,1,0,0,0,2,1,34,3,1,0
0,41,0,0,0,0,0,0,0,4,1,1,0
0,24,2,1,0,0,0,0,0,105,8,0,0
0,58,1,1,0,0,0,1,1,34,1,1,0
0,26,0,1,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,13,1,344,8,0,0
0,59,1,0,0,0,0,0,0,265,1,1,0
0,33,0,1,0,0,0,6,1,34,5,2,0
1,37,0,1,0,0,0,3,0,285,7,2,0
0,29,0,1,0,0,0,0,1,90,1,1,0
0,47,1,0,0,0,0,2,0,265,4,1,0
1,21,2,1,1,0,0,1,0,291,6,2,1
0,51,1,0,0,0,0,1,1,34,2,1,1
0,32,0,1,0,0,0,1,0,15,1,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,1,34,4,1,1
0,33,0,1,0,0,2,9,1,34,7,2,1
1,26,0,1,0,0,0,0,1,241,4,1,0
0,25,0,1,0,0,0,4,0,264,4,1,0
1,40,0,1,0,0,0,0,0,166,1,1,0
0,21,2,1,0,0,0,0,1,34,4,1,0
0,42,0,1,0,0,0,1,1,356,6,2,1
1,39,0,1,0,2,0,22,0,265,10,0,1
0,22,2,1,0,0,0,1,0,156,6,2,0
1,54,1,1,0,0,0,2,1,117,1,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,40,0,1,0,0,0,20,0,119,7,2,0
0,22,2,0,0,0,0,1,0,310,6,2,0
0,28,0,1,0,0,0,18,0,105,10,0,1
0,41,0,0,0,0,0,1,0,302,6,2,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,36,0,1,0,0,0,0,0,150,5,2,0
0,22,2,1,0,0,0,3,0,3,9,0,0
0,28,0,1,0,0,0,0,0,166,4,1,0
0,32,0,1,0,0,0,4,0,361,5,2,0
1,40,0,1,0,0,0,2,1,361,2,1,0
0,26,0,1,0,0,0,1,0,361,6,2,0
1,69,1,1,0,0,0,0,1,87,1,1,0
0,46,1,1,0,0,0,2,0,256,3,1,0
1,41,0,1,0,0,0,5,1,34,6,2,0
0,22,2,1,0,0,1,0,0,55,3,1,0
0,48,1,0,0,0,0,1,1,81,1,1,0
0,33,0,1,0,0,0,2,1,117,4,1,0
0,60,1,1,0,0,0,1,1,34,1,1,0
0,30,0,0,0,0,0,4,0,136,2,1,0
0,57,1,1,0,0,0,23,0,361,8,0,1
0,21,2,1,0,0,0,0,0,361,3,1,0
1,65,1,0,0,0,0,1,0,176,1,1,0
0,50,1,0,0,0,0,1,0,361,3,1,0
0,20,2,1,0,0,1,0,0,265,10,0,1
1,19,2,0,1,1,0,1,1,209,6,2,1
0,28,0,0,0,0,0,2,0,265,7,2,0
0,46,1,0,0,0,0,4,0,238,4,1,0
0,58,1,0,0,0,0,1,0,141,1,1,0
0,42,0,1,0,0,0,7,1,117,5,2,0
0,33,0,0,0,0,0,0,0,119,3,1,0
0,23,2,0,0,0,0,2,0,13,6,2,0
0,54,1,1,0,0,0,3,1,209,6,2,0
0,37,0,0,0,0,0,0,0,157,1,1,0
0,37,0,1,0,0,0,9,0,218,6,2,1
0,26,0,0,0,0,0,0,1,34,2,1,0
0,42,0,0,0,0,0,5,0,361,6,2,0
1,23,2,1,0,0,0,0,0,166,2,1,0
0,21,2,1,0,1,0,1,0,28,9,0,1
0,51,1,1,0,0,0,2,1,342,1,1,0
1,41,0,1,0,0,0,0,1,34,1,1,0
0,52,1,0,0,0,0,3,1,34,2,1,0
