sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,23,2,1,0,0,0,0,0,177,7,2,0
0,19,2,0,0,0,1,1,0,171,10,0,1
0,46,1,0,0,0,0,1,1,44,1,1,1
0,37,0,1,0,0,0,8,1,245,2,1,1
0,22,2,1,0,0,1,0,0,93,8,0,1
0,27,0,1,0,0,0,10,0,436,9,0,0
0,26,0,0,0,0,0,1,0,436,3,1,1
0,32,0,1,0,0,1,22,0,436,9,0,1
0,24,2,1,0,0,1,4,0,194,7,2,0
0,21,2,1,0,0,0,0,0,273,3,1,1
1,22,2,1,0,0,0,0,0,194,4,1,1
0,33,0,1,0,0,0,8,1,30,5,2,1
0,33,0,1,0,0,0,16,1,379,9,0,1
0,39,0,0,0,0,0,1,0,436,1,1,0
1,35,0,1,0,0,0,12,1,379,2,1,0
0,54,1,1,0,0,0,9,1,436,1,1,0
0,57,1,0,0,0,0,2,0,436,1,1,0
0,33,0,0,0,0,0,0,1,44,1,1,0
0,75,1,0,0,0,0,2,1,139,1,1,0
0,60,1,0,0,0,0,1,0,436,1,1,0
0,24,2,0,0,0,0,0,1,44,2,1,0
0,51,1,1,0,0,0,0,0,93,1,1,1
0,51,1,1,0,0,0,3,0,436,1,1,0
0,37,0,1,0,1,0,13,0,5,8,0,1
1,39,0,1,0,0,0,0,0,188,5,2,1
0,33,0,0,0,0,0,1,0,436,4,1,0
1,25,0,1,0,0,0,1,1,135,6,2,0
0,30,0,1,0,0,0,4,0,318,3,1,0
0,36,0,1,0,0,0,9,0,125,7,2,1
0,25,0,0,0,0,0,1,0,318,5,2,0
0,70,1,0,0,0,0,11,0,318,1,1,1
0,58,1,1,0,0,0,10,0,318,3,1,1
0,36,0,1,0,0,0,15,0,436,5,2,0
0,49,1,1,0,0,0,1,0,194,1,1,1
0,29,0,1,0,0,0,0,0,90,4,1,0
0,22,2,0,0,0,2,0,0,188,7,2,1
0,67,1,0,0,0,0,0,1,44,1,1,0
0,28,0,1,0,0,0,0,1,287,4,1,1
0,56,1,1,0,0,0,28,0,15,7,2,0
1,23,2,0,0,0,0,0,1,44,3,1,0
0,41,0,0,0,0,0,1,0,123,1,1,0
1,46,1,0,0,0,0,0,1,212,1,1,0
1,23,2,1,0,0,0,1,0,436,3,1,0
0,32,0,1,0,0,0,6,0,318,8,0,1
0,29,0,1,0,1,0,13,0,268,10,0,1
0,42,0,0,0,0,0,1,1,312,2,1,0
0,21,2,1,0,0,0,0,0,59,5,2,0
1,23,2,0,0,0,0,0,0,318,3,1,0
1,46,1,0,0,0,0,2,0,194,8,0,0
0,47,1,0,0,0,0,2,0,113,1,1,0
0,59,1,1,0,0,0,1,1,220,1,1,0
0,26,0,1,0,0,0,2,1,287,5,2,0
1,32,0,1,0,0,0,0,1,223,3,1,1
0,25,0,1,0,0,0,5,1,44,8,0,1
0,33,0,0,0,0,0,3,1,44,3,1,0
0,21,2,0,0,0,0,0,0,64,4,1,0
0,34,0,0,0,0,0,0,1,379,2,1,1
0,33,0,1,0,0,0,1,0,436,4,1,0
0,31,0,0,0,1,1,4,0,436,8,0,1
0,48,1,1,0,0,0,14,0,436,9,0,1
1,25,0,0,0,0,0,2,1,413,3,1,1
0,43,0,1,0,0,0,2,0,318,7,2,0
0,31,0,1,0,0,2,11,0,268,10,0,1
0,43,0,0,0,0,0,0,1,140,4,1,1
0,21,2,1,0,0,0,0,1,44,4,1,0
1,24,2,1,0,0,1,11,1,247,9,0,1
0,32,0,1,0,0,0,13,0,256,10,0,1
0,20,2,1,0,0,0,0,0,320,4,1,1
1,40,0,1,0,0,0,0,0,194,1,1,0
0,39,0,1,0,0,0,1,0,284,2,1,1
1,36,0,1,0,0,0,4,0,233,10,0,1
0,25,0,1,0,0,1,1,0,91,3,1,0
0,21,2,1,0,0,0,0,0,194,7,2,1
0,41,0,0,0,0,0,1,0,58,2,1,1
0,26,0,1,0,0,0,6,0,436,6,2,0
0,24,2,1,0,0,3,0,0,257,3,1,1
0,31,0,1,0,0,0,0,0,383,2,1,0
0,51,1,0,0,0,0,0,0,436,1,1,0
0,54,1,0,0,0,0,3,0,194,3,1,1
0,39,0,0,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,0,1,342,10,0,0
0,27,0,1,0,0,1,5,1,379,5,2,1
0,39,0,0,0,0,0,21,0,321,10,0,0
0,21,2,1,1,0,1,1,0,436,4,1,1
0,32,0,1,2,1,0,9,0,284,10,0,0
0,32,0,1,0,0,0,0,0,382,1,1,1
1,24,2,1,0,0,0,1,1,44,4,1,1
0,41,0,1,0,0,3,12,0,300,6,2,1
1,38,0,1,0,0,0,3,0,141,1,1,1
1,47,1,0,0,0,0,28,0,173,9,0,1
0,53,1,0,0,0,0,1,1,140,1,1,1
0,34,0,1,0,0,0,2,1,44,4,1,1
0,35,0,1,0,0,0,6,0,436,8,0,1
0,34,0,0,0,0,1,0,0,17,2,1,0
0,25,0,0,0,0,0,0,0,436,2,1,1
1,24,2,1,0,0,0,2,0,57,5,2,1
0,21,2,1,0,0,0,1,1,44,7,2,1
0,45,1,1,0,0,0,5,0,178,1,1,0
0,42,0,1,0,0,0,1,0,436,1,1,0
1,28,0,1,0,0,0,0,1,44,2,1,0
1,51,1,0,0,0,0,2,0,436,8,0,1
0,29,0,1,0,0,0,0,0,188,7,2,0
0,52,1,1,0,0,0,0,0,378,1,1,0
0,49,1,1,0,0,0,2,0,436,1,1,0
0,29,0,1,0,0,0,1,1,44,3,1,0
0,23,2,0,0,0,3,0,1,44,4,1,0
0,63,1,1,0,0,0,1,0,171,6,2,0
1,20,2,0,0,0,0,0,1,44,6,2,1
0,26,0,1,0,0,0,0,1,44,1,1,1
0,32,0,1,0,0,0,1,0,436,7,2,0
0,24,2,1,0,0,0,1,1,287,8,0,1
1,35,0,1,0,0,0,7,0,141,2,1,1
0,27,0,0,0,0,0,3,1,428,3,1,0
1,27,0,1,0,0,0,1,0,421,2,1,1
0,25,0,0,0,0,0,9,0,250,8,0,1
1,37,0,1,0,0,0,1,0,194,3,1,0
0,47,1,1,0,0,0,4,0,318,3,1,0
1,25,0,0,0,0,0,0,1,140,4,1,0
0,21,2,1,0,2,6,8,0,436,9,0,1
0,40,0,0,0,0,0,3,1,140,4,1,0
0,23,2,0,0,0,1,3,0,436,6,2,1
0,64,1,1,0,0,0,1,0,13,1,1,0
0,23,2,1,0,0,0,2,0,348,9,0,0
0,31,0,0,0,0,0,1,0,318,3,1,1
0,27,0,0,0,0,0,0,1,44,2,1,0
1,39,0,0,0,0,0,0,1,140,2,1,0
0,22,2,0,0,0,0,0,1,102,4,1,0
0,32,0,0,1,0,0,8,0,61,4,1,0
1,24,2,0,0,0,0,1,0,436,5,2,0
1,25,0,1,0,0,0,0,1,342,3,1,0
0,28,0,1,1,0,0,7,0,194,10,0,1
0,53,1,0,0,0,0,3,1,44,2,1,1
1,44,0,0,0,0,0,0,1,140,1,1,0
0,31,0,1,0,0,0,5,1,44,10,0,0
1,23,2,1,0,0,0,0,1,44,4,1,0
0,39,0,1,0,1,0,13,0,318,10,0,1
0,27,0,0,0,0,0,1,0,60,7,2,1
0,25,0,1,0,0,0,0,1,30,4,1,0
0,21,2,1,0,0,0,0,0,426,7,2,1
0,38,0,1,0,0,0,15,0,138,7,2,0
0,26,0,0,0,0,0,0,1,94,2,1,0
0,54,1,1,0,0,0,2,0,65,1,1,0
0,46,1,1,0,0,0,4,0,436,1,1,0
0,20,2,1,1,1,1,4,0,194,10,0,1
0,21,2,1,0,0,0,0,0,298,4,1,0
0,27,0,1,0,0,0,12,0,191,8,0,1
0,26,0,1,0,0,0,2,0,194,3,1,1
0,30,0,1,0,0,0,10,0,436,5,2,0
1,43,0,0,0,0,0,0,1,140,1,1,0
0,32,0,1,0,0,0,1,0,318,1,1,0
0,24,2,1,1,0,0,4,0,284,6,2,1
0,35,0,1,0,0,0,0,0,18,3,1,0
0,25,0,1,0,0,0,0,0,9,3,1,0
0,21,2,1,1,2,2,3,0,93,10,0,1
0,41,0,1,0,0,0,2,0,177,8,0,1
0,39,0,0,0,0,0,3,0,275,3,1,0
0,50,1,1,1,0,0,13,1,44,10,0,1
0,37,0,0,0,0,0,3,0,318,2,1,0
1,28,0,0,0,0,0,3,0,173,8,0,0
0,70,1,1,0,0,0,0,1,140,1,1,0
0,29,0,1,0,0,0,4,1,44,5,2,1
0,51,1,1,0,0,0,4,0,15,1,1,0
0,40,0,1,0,0,0,0,1,140,3,1,0
0,37,0,1,0,0,0,10,0,213,7,2,1
0,27,0,1,0,0,0,10,0,141,7,2,0
0,31,0,1,0,1,0,6,1,44,6,2,1
0,35,0,1,0,0,0,1,1,44,1,1,1
0,24,2,1,0,0,0,1,0,319,7,2,0
0,30,0,0,0,0,0,3,0,65,4,1,0
0,33,0,1,0,0,0,0,1,44,1,1,0
0,22,2,1,0,0,0,3,0,426,8,0,1
0,83,1,0,0,0,0,4,0,436,1,1,0
0,22,2,1,0,0,1,0,0,426,3,1,0
0,24,2,1,0,0,0,0,0,296,3,1,1
0,36,0,1,0,0,0,1,1,44,5,2,0
1,30,0,1,0,0,0,4,0,65,3,1,0
0,27,0,1,0,0,1,2,0,366,9,0,1
0,38,0,1,0,0,0,6,0,13,6,2,1
1,39,0,0,0,0,0,0,1,223,1,1,1
1,37,0,1,0,0,0,0,0,318,5,2,0
0,23,2,1,1,0,0,2,0,125,7,2,0
0,27,0,1,0,0,0,1,0,436,2,1,0
0,29,0,0,0,0,0,2,1,428,2,1,1
0,52,1,1,0,0,0,2,0,436,1,1,0
0,28,0,1,4,0,0,6,1,136,9,0,0
0,29,0,0,0,0,0,1,1,139,3,1,0
0,61,1,1,0,0,0,2,1,44,8,0,0
0,29,0,0,0,0,0,7,1,44,10,0,1
0,24,2,0,0,0,0,0,0,436,2,1,1
0,39,0,1,0,0,0,1,0,436,3,1,0
0,45,1,1,0,0,0,1,0,436,1,1,0
0,21,2,1,0,0,2,1,0,436,9,0,0
0,45,1,0,0,0,0,1,0,318,2,1,0
0,26,0,1,0,0,0,2,0,194,5,2,1
0,28,0,0,0,0,0,5,0,436,5,2,1
0,23,2,1,0,0,0,1,0,436,5,2,0
0,61,1,1,0,0,0,1,0,215,1,1,0
0,24,2,0,0,0,0,2,0,176,3,1,1
0,58,1,1,0,0,0,1,1,44,1,1,0
1,47,1,1,0,1,1,21,1,44,9,0,1
0,43,0,1,0,0,0,0,0,141,1,1,1
0,29,0,0,0,0,1,7,1,44,7,2,1
0,32,0,1,0,0,0,1,0,436,2,1,0
1,50,1,1,0,0,0,3,0,14,2,1,0
0,26,0,1,0,0,0,1,0,426,2,1,0
0,26,0,0,0,0,0,0,0,257,5,2,0
0,46,1,1,0,0,0,3,0,172,1,1,0
0,28,0,1,0,0,0,3,1,94,3,1,1
0,29,0,0,0,0,0,1,0,318,3,1,0
0,46,1,0,0,0,0,2,0,436,3,1,1
0,51,1,1,0,0,0,0,1,243,1,1,0
0,23,2,1,0,0,0,0,1,44,2,1,1
0,27,0,1,0,0,0,3,1,431,2,1,1
0,25,0,1,0,0,0,0,0,64,3,1,0
1,39,0,1,0,0,0,3,0,426,5,2,1
0,25,0,1,0,0,0,5,1,436,9,0,0
0,19,2,1,1,0,0,1,0,436,9,0,0
0,42,0,1,0,0,0,1,1,430,6,2,1
0,30,0,1,0,0,0,0,1,44,1,1,1
0,25,0,1,0,0,0,1,0,64,3,1,1
1,28,0,0,0,0,0,7,0,177,9,0,1
0,24,2,0,0,0,0,3,0,194,8,0,1
0,41,0,0,0,0,0,0,0,141,1,1,0
0,31,0,0,0,0,0,3,1,140,7,2,0
0,21,2,0,0,0,0,0,0,284,8,0,1
0,22,2,0,0,0,0,1,0,436,3,1,1
0,39,0,0,0,0,0,1,0,436,1,1,0
0,26,0,0,0,0,0,1,0,436,4,1,0
1,37,0,1,0,0,0,4,1,436,5,2,0
0,31,0,1,0,0,0,8,0,141,3,1,1
1,21,2,0,0,0,0,0,0,65,7,2,0
0,34,0,1,0,0,0,2,1,436,5,2,1
0,30,0,1,0,1,0,14,0,188,9,0,1
0,38,0,1,0,0,0,3,0,226,4,1,0
0,30,0,0,0,0,0,0,0,317,2,1,0
0,45,1,1,0,0,0,0,1,44,3,1,0
0,43,0,1,0,0,0,4,0,374,1,1,1
0,47,1,0,0,0,0,1,0,194,1,1,0
0,36,0,1,1,2,0,14,0,318,10,0,1
0,27,0,1,0,0,0,6,0,296,8,0,1
0,44,0,0,0,0,0,0,1,428,2,1,0
0,51,1,1,0,0,0,0,0,311,1,1,1
0,36,0,1,0,0,0,2,0,90,3,1,0
0,31,0,0,0,0,0,6,1,44,3,1,1
0,22,2,1,0,0,0,0,0,317,6,2,1
0,29,0,1,0,0,0,0,0,383,1,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
1,21,2,1,0,0,0,0,0,194,5,2,0
0,21,2,1,0,0,0,0,1,333,6,2,0
0,26,0,1,0,0,0,0,1,437,2,1,0
0,21,2,1,1,0,0,2,0,436,10,0,0
0,37,0,1,0,0,0,1,1,139,7,2,1
1,33,0,0,0,0,0,7,1,44,6,2,0
0,52,1,0,0,0,0,16,0,321,9,0,1
0,26,0,0,0,0,0,0,1,44,6,2,1
0,27,0,1,0,0,0,0,1,44,2,1,1
0,49,1,0,0,0,0,4,1,135,8,0,0
0,51,1,1,0,0,0,12,0,318,8,0,1
1,28,0,1,0,0,0,4,0,318,5,2,1
0,52,1,1,0,0,0,7,1,247,6,2,0
0,26,0,0,0,0,0,0,0,14,2,1,0
0,56,1,0,0,0,0,1,0,181,2,1,0
0,36,0,1,0,0,0,2,0,436,4,1,1
0,26,0,1,0,0,0,3,1,264,10,0,0
0,25,0,0,0,0,0,2,1,140,6,2,0
0,55,1,0,0,0,0,2,0,215,1,1,0
0,25,0,0,0,0,0,0,1,136,9,0,0
1,55,1,1,0,0,0,0,1,44,1,1,0
0,44,0,1,0,0,0,1,1,338,3,1,0
1,22,2,0,0,0,0,0,1,135,3,1,0
0,26,0,0,0,0,0,10,0,436,5,2,1
0,51,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,2,1,3,0,213,9,0,1
0,26,0,1,0,1,0,24,0,141,10,0,1
0,34,0,1,0,6,1,19,1,436,8,0,0
0,55,1,0,0,0,0,18,0,141,7,2,1
0,44,0,0,0,0,0,4,0,141,3,1,0
0,27,0,1,1,2,0,11,0,125,9,0,0
1,24,2,1,0,0,0,0,0,125,3,1,0
0,26,0,0,0,0,0,4,1,428,7,2,1
0,21,2,1,4,0,0,4,0,436,7,2,1
0,39,0,0,0,0,0,1,0,171,1,1,0
0,30,0,0,0,0,0,3,1,44,3,1,0
0,56,1,0,0,0,0,2,1,44,3,1,0
0,62,1,0,0,0,0,3,1,44,1,1,0
0,23,2,1,0,0,0,0,0,250,5,2,0
0,31,0,1,0,0,0,7,0,277,7,2,1
0,60,1,1,0,0,0,1,0,436,1,1,0
0,25,0,1,0,0,0,5,0,436,7,2,0
0,21,2,1,0,0,0,2,0,318,10,0,1
0,29,0,0,0,0,0,6,0,436,9,0,1
0,79,1,0,0,0,0,1,1,135,1,1,0
1,27,0,1,0,0,0,0,0,113,3,1,1
0,40,0,0,0,0,0,0,1,44,1,1,1
1,33,0,0,0,0,0,0,1,287,6,2,1
0,22,2,0,0,0,0,0,1,243,6,2,0
0,22,2,0,0,0,1,0,1,287,6,2,1
0,21,2,1,0,1,0,2,0,61,7,2,1
1,22,2,1,0,0,0,2,0,318,5,2,1
1,22,2,0,0,0,0,0,1,44,5,2,0
0,35,0,0,0,0,0,0,1,144,2,1,0
0,29,0,0,0,0,0,0,0,15,3,1,1
0,26,0,0,0,0,0,9,1,433,4,1,1
0,51,1,0,0,0,0,0,1,44,1,1,0
0,33,0,1,0,0,0,3,1,139,2,1,1
0,34,0,0,0,0,0,3,0,436,2,1,1
0,28,0,1,0,0,0,5,1,171,7,2,1
0,21,2,1,0,0,1,0,0,50,3,1,1
1,22,2,1,0,0,0,0,1,44,2,1,0
0,33,0,1,0,0,0,4,1,44,5,2,1
0,51,1,1,0,0,0,1,0,436,2,1,0
0,24,2,0,0,0,2,6,0,58,10,0,0
0,20,2,1,0,0,0,0,0,124,5,2,1
0,37,0,1,0,0,0,2,0,176,2,1,1
0,30,0,0,0,0,0,2,1,343,8,0,1
0,41,0,1,2,0,1,14,1,436,8,0,1
1,25,0,1,0,0,0,1,0,9,3,1,0
0,29,0,1,0,0,0,5,0,318,8,0,0
0,38,0,1,0,0,0,5,1,415,7,2,0
0,31,0,0,0,0,0,2,0,318,3,1,1
0,21,2,1,0,0,2,1,0,236,5,2,1
0,30,0,1,0,0,0,15,0,256,9,0,1
0,28,0,1,0,0,0,5,0,194,8,0,0
0,61,1,1,0,0,0,29,0,194,8,0,1
1,29,0,1,0,0,0,0,0,50,3,1,0
0,24,2,1,0,0,0,5,0,176,3,1,1
0,30,0,0,0,0,0,0,1,106,3,1,0
0,61,1,1,0,0,0,12,0,172,3,1,0
0,25,0,1,20,0,0,24,0,436,10,0,1
1,32,0,0,0,0,1,4,0,341,2,1,0
0,26,0,0,0,0,0,3,0,57,7,2,1
0,49,1,1,0,0,0,4,1,44,2,1,0
0,35,0,1,0,1,0,17,1,44,7,2,1
0,23,2,1,0,0,0,6,1,287,8,0,0
0,22,2,1,0,0,0,2,0,171,7,2,0
1,37,0,1,0,0,0,0,0,318,5,2,0
1,29,0,1,0,0,0,2,1,44,2,1,1
0,26,0,1,0,0,0,8,1,44,4,1,1
0,30,0,1,0,0,0,1,0,436,7,2,0
0,31,0,1,0,0,0,16,0,58,10,0,1
0,26,0,1,0,0,1,2,0,141,3,1,0
0,44,0,0,0,0,0,0,1,44,1,1,1
0,21,2,1,0,0,0,0,0,170,9,0,1
0,34,0,1,0,1,0,10,0,436,7,2,1
0,39,0,0,0,0,0,2,0,436,6,2,0
1,23,2,1,0,0,0,2,0,320,4,1,1
0,39,0,1,0,0,0,3,0,436,4,1,0
0,24,2,1,0,0,0,0,0,170,6,2,1
0,39,0,1,0,0,0,0,0,436,1,1,0
0,25,0,1,0,0,0,3,0,21,3,1,1
1,41,0,0,0,0,0,1,1,106,2,1,0
0,28,0,1,0,0,0,25,0,436,8,0,1
1,29,0,1,0,0,0,0,1,44,2,1,0
0,22,2,1,0,1,0,2,0,436,9,0,0
0,23,2,1,0,0,0,0,0,250,2,1,0
0,45,1,1,0,0,0,1,1,287,1,1,0
0,41,0,1,0,1,0,10,0,318,9,0,1
0,26,0,1,0,0,0,1,0,250,4,1,1
0,51,1,0,0,0,0,0,1,140,1,1,0
0,31,0,1,0,1,0,5,1,44,9,0,1
0,50,1,0,0,0,0,2,1,44,1,1,1
1,22,2,0,0,0,0,2,0,436,6,2,1
0,23,2,0,1,0,1,5,1,428,5,2,1
0,37,0,1,0,0,0,3,1,44,7,2,0
1,61,1,1,0,0,0,1,0,436,6,2,0
0,30,0,0,3,0,0,4,0,9,4,1,1
0,31,0,0,0,0,0,3,1,44,5,2,0
0,20,2,1,0,0,2,0,0,318,5,2,1
0,30,0,1,0,0,0,1,0,300,7,2,1
0,25,0,0,0,0,0,0,1,105,3,1,0
1,27,0,1,0,0,0,0,1,331,3,1,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,34,0,1,0,0,0,4,1,139,3,1,1
1,38,0,1,0,0,0,0,0,176,1,1,0
0,60,1,1,0,0,0,0,0,33,1,1,0
1,23,2,1,0,0,0,1,0,436,3,1,0
0,34,0,0,0,0,0,4,0,250,5,2,0
0,31,0,1,0,0,1,11,0,188,7,2,1
0,21,2,1,0,0,0,0,0,194,8,0,1
1,41,0,1,0,0,0,2,0,436,3,1,0
0,25,0,0,0,0,0,1,1,134,2,1,1
0,30,0,1,0,1,1,3,1,44,1,1,0
1,22,2,1,0,0,0,0,0,194,7,2,0
0,42,0,1,1,0,0,7,0,318,9,0,1
0,23,2,1,1,0,0,2,0,436,6,2,1
0,29,0,1,0,0,0,2,0,392,4,1,1
1,61,1,0,0,0,0,15,0,177,6,2,0
1,48,1,1,0,0,0,0,0,14,2,1,0
0,23,2,1,0,0,0,0,1,44,3,1,0
0,30,0,1,0,0,0,11,0,436,8,0,1
0,46,1,1,0,0,0,5,0,6,5,2,1
0,40,0,1,0,1,1,24,1,44,8,0,1
0,38,0,1,0,0,0,4,1,44,2,1,0
0,35,0,1,1,0,4,13,0,426,8,0,1
0,27,0,1,0,0,0,0,1,44,8,0,0
0,29,0,1,0,0,0,6,0,155,8,0,1
0,29,0,1,0,0,0,9,0,436,7,2,1
0,37,0,1,0,0,0,6,1,44,6,2,0
0,38,0,0,0,0,0,5,0,141,4,1,0
0,59,1,1,0,0,0,15,1,436,6,2,1
0,31,0,1,0,0,0,0,0,141,7,2,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,42,0,1,0,0,0,0,0,141,1,1,0
0,23,2,1,0,0,0,3,0,436,8,0,1
0,38,0,1,0,0,0,7,1,44,6,2,0
0,23,2,1,0,0,0,1,1,146,3,1,0
0,21,2,1,1,1,0,2,0,436,6,2,0
0,19,2,1,0,2,0,2,0,268,10,0,1
0,22,2,1,0,0,1,1,0,188,7,2,1
0,23,2,1,0,3,1,6,0,58,10,0,1
0,57,1,0,0,0,0,0,1,437,2,1,1
0,22,2,0,0,1,2,4,1,44,8,0,1
0,44,0,0,0,0,0,4,0,215,1,1,0
0,46,1,1,0,0,0,0,0,188,1,1,1
1,26,0,1,0,0,0,6,0,436,6,2,1
1,53,1,1,0,0,0,5,0,418,6,2,0
0,20,2,1,0,0,0,0,1,44,10,0,1
0,40,0,0,0,0,0,4,0,436,3,1,0
0,61,1,1,0,0,0,8,0,318,2,1,1
1,52,1,1,0,0,0,0,1,285,1,1,1
0,30,0,1,0,0,0,1,1,287,7,2,0
1,25,0,1,0,0,0,2,0,50,8,0,1
1,34,0,1,0,0,0,0,1,44,3,1,0
0,67,1,1,0,0,0,2,0,167,1,1,0
1,26,0,1,0,1,0,4,0,436,3,1,0
0,32,0,1,0,0,0,3,0,50,2,1,0
0,29,0,1,0,0,0,5,0,436,5,2,1
0,67,1,0,0,0,0,3,0,436,1,1,0
0,48,1,1,0,0,0,4,0,188,1,1,1
1,55,1,0,0,0,0,0,0,51,1,1,0
0,31,0,0,0,0,0,0,0,121,5,2,0
0,36,0,0,0,0,0,10,1,23,5,2,1
0,58,1,0,0,0,0,1,0,436,1,1,0
1,45,1,0,0,0,0,1,0,311,3,1,1
0,47,1,1,0,0,0,1,0,50,1,1,0
0,25,0,1,0,0,0,1,1,436,4,1,0
0,39,0,0,0,0,0,0,1,30,2,1,0
1,34,0,0,0,0,0,0,0,188,3,1,0
0,36,0,0,0,0,0,0,1,44,7,2,1
0,39,0,0,0,0,0,5,1,44,4,1,0
0,36,0,0,0,0,0,4,0,318,3,1,1
0,37,0,1,0,0,1,26,0,141,10,0,1
0,22,2,1,0,0,1,1,1,287,4,1,1
0,58,1,0,0,0,0,1,0,14,1,1,1
0,22,2,1,0,0,0,0,1,44,5,2,0
0,36,0,0,0,0,0,6,0,194,7,2,0
0,64,1,1,0,0,0,13,0,436,6,2,1
0,21,2,1,0,0,0,1,0,190,8,0,0
1,24,2,0,0,0,0,0,1,44,3,1,0
0,21,2,0,0,0,0,0,0,436,8,0,1
0,49,1,1,0,0,0,2,0,233,1,1,0
0,21,2,1,0,0,0,1,0,250,9,0,1
1,32,0,1,0,0,0,2,0,284,2,1,0
0,36,0,1,0,0,0,2,1,44,9,0,1
0,34,0,0,0,0,0,0,1,106,1,1,1
0,66,1,1,0,0,0,33,0,91,6,2,1
0,50,1,1,0,0,0,4,1,30,5,2,0
0,21,2,0,0,0,0,0,0,352,9,0,1
0,48,1,1,0,0,0,1,1,140,1,1,0
1,24,2,0,0,0,1,0,0,65,5,2,0
0,45,1,0,0,0,0,0,1,44,2,1,0
0,50,1,0,0,0,0,11,0,436,2,1,1
0,36,0,1,0,0,0,11,0,436,7,2,0
1,34,0,0,0,0,0,10,0,318,9,0,1
0,50,1,0,0,0,0,1,0,322,1,1,0
0,21,2,1,0,0,0,0,1,437,10,0,1
0,48,1,0,0,0,0,2,0,436,1,1,0
1,33,0,0,0,0,0,1,1,44,2,1,0
0,39,0,0,0,0,0,0,0,14,3,1,0
0,39,0,1,0,0,0,0,1,44,1,1,0
1,55,1,1,0,0,0,1,1,14,1,1,0
0,57,1,1,0,0,0,0,0,4,1,1,0
0,23,2,0,0,0,2,1,0,58,5,2,1
0,45,1,0,0,0,0,0,0,171,1,1,0
0,33,0,1,0,0,0,15,1,436,5,2,1
1,23,2,0,0,0,0,2,1,44,6,2,0
0,27,0,1,0,0,0,13,0,436,7,2,1
1,31,0,1,0,0,0,1,0,171,3,1,1
0,28,0,1,0,0,0,1,0,12,4,1,0
0,51,1,1,0,0,0,5,1,139,7,2,0
0,37,0,1,0,0,0,3,1,140,4,1,0
0,49,1,1,0,0,0,0,1,429,2,1,0
0,30,0,1,0,0,0,1,0,141,2,1,1
0,23,2,1,0,0,0,3,0,58,6,2,1
0,26,0,1,0,1,1,13,0,141,8,0,1
0,25,0,0,0,0,1,2,0,318,5,2,0
0,21,2,0,0,0,0,0,1,44,4,1,1
0,29,0,1,0,0,0,0,0,171,1,1,0
0,21,2,1,0,0,0,1,0,383,9,0,1
0,26,0,1,0,0,0,0,0,71,3,1,1
0,56,1,1,0,0,0,0,0,161,2,1,0
0,44,0,0,0,0,0,4,1,44,5,2,1
1,23,2,1,0,0,0,0,1,44,4,1,0
1,24,2,1,0,0,0,0,1,95,7,2,0
0,46,1,1,0,0,0,12,0,300,6,2,1
0,58,1,1,0,0,0,0,1,105,1,1,0
0,22,2,1,0,0,0,0,0,194,2,1,1
0,31,0,1,0,0,0,0,0,141,10,0,0
0,26,0,1,0,0,0,7,0,256,7,2,0
0,49,1,0,0,0,0,3,0,318,8,0,1
0,58,1,0,0,0,0,3,0,172,2,1,0
0,55,1,1,0,0,0,21,0,172,6,2,1
0,26,0,1,0,0,0,6,1,287,8,0,0
1,21,2,0,0,0,0,0,0,194,5,2,0
0,30,0,1,0,0,0,6,0,14,9,0,1
1,29,0,1,0,1,0,7,0,15,7,2,1
0,31,0,1,0,0,0,0,0,250,2,1,1
0,32,0,1,0,0,0,6,0,317,6,2,1
0,26,0,1,0,0,0,1,1,44,1,1,0
0,57,1,1,0,0,0,11,0,318,6,2,0
0,49,1,1,0,0,0,1,1,44,1,1,0
0,28,0,1,0,0,0,3,0,436,8,0,1
0,23,2,1,1,0,0,5,0,296,8,0,1
0,25,0,1,0,0,4,5,0,436,8,0,0
0,39,0,1,0,0,0,5,0,194,7,2,0
0,52,1,0,0,0,0,0,1,44,1,1,0
0,24,2,0,0,0,0,0,0,300,5,2,0
0,29,0,0,0,0,0,3,0,318,4,1,1
0,31,0,0,0,0,0,1,0,194,7,2,1
0,24,2,1,0,0,0,1,1,44,2,1,0
1,32,0,0,0,0,0,5,0,60,2,1,0
1,28,0,1,0,0,0,1,0,194,3,1,1
0,42,0,0,0,0,0,1,0,436,1,1,0
0,31,0,1,0,0,0,1,0,21,8,0,1
0,49,1,1,0,0,0,7,0,6,3,1,1
0,25,0,1,0,0,0,4,0,188,9,0,1
0,37,0,1,0,0,0,2,1,21,1,1,0
0,61,1,0,0,0,0,0,1,140,1,1,0
0,42,0,1,0,0,0,1,1,44,2,1,1
0,30,0,1,0,0,0,1,0,436,3,1,0
1,53,1,1,0,0,0,0,0,113,5,2,0
0,24,2,1,0,0,0,0,0,80,6,2,0
0,20,2,1,1,0,1,1,0,436,5,2,1
0,24,2,0,0,0,0,0,0,318,9,0,0
0,25,0,1,0,0,1,5,0,436,9,0,1
