sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,26,0,1,0,0,0,4,0,141,9,0,0
0,47,1,1,0,0,0,0,1,105,1,1,0
0,21,2,0,0,0,0,2,0,436,6,2,0
1,25,0,0,0,0,0,0,1,44,3,1,0
0,26,0,1,0,0,0,2,1,44,7,2,0
0,44,0,1,0,0,0,2,0,176,2,1,0
0,57,1,0,0,0,0,3,1,184,1,1,0
0,27,0,1,0,0,0,0,1,44,2,1,0
0,21,2,1,0,0,3,0,0,250,10,0,1
1,65,1,0,0,0,0,0,1,106,1,1,0
0,22,2,1,0,0,0,3,0,4,9,0,0
0,40,0,0,0,0,0,0,0,436,7,2,1
0,66,1,0,0,0,0,0,1,44,1,1,0
0,38,0,1,0,0,0,3,0,318,4,1,0
0,20,2,1,0,1,0,2,0,318,9,0,1
0,25,0,0,0,0,0,1,0,284,3,1,0
0,27,0,1,0,0,0,0,0,21,4,1,1
1,35,0,0,0,0,0,0,0,341,3,1,1
1,32,0,0,0,0,0,1,1,105,2,1,1
0,33,0,1,0,0,0,4,0,436,8,0,1
1,34,0,0,0,0,1,0,0,318,2,1,1
0,50,1,0,0,0,0,3,0,171,3,1,0
1,27,0,1,0,0,0,1,1,250,10,0,0
0,39,0,0,0,0,0,1,0,369,3,1,0
0,44,0,1,0,0,0,2,0,213,2,1,0
0,36,0,1,0,0,0,9,0,318,7,2,1
1,49,1,0,0,0,0,0,0,341,1,1,0
0,32,0,1,2,0,0,15,0,141,8,0,1
0,25,0,0,0,0,0,0,0,194,3,1,0
0,30,0,0,0,0,0,3,1,44,9,0,1
0,25,0,1,0,0,0,0,1,44,2,1,0
0,36,0,1,0,0,0,2,0,141,5,2,0
0,20,2,1,0,0,0,0,0,317,6,2,0
0,28,0,1,0,1,0,18,0,318,9,0,1
0,29,0,1,0,0,0,0,1,18,2,1,1
0,58,1,0,0,0,0,1,0,436,1,1,0
0,77,1,0,0,0,0,3,0,436,1,1,0
0,31,0,1,0,0,0,8,0,141,3,1,1
0,23,2,0,0,0,0,4,1,44,5,2,1
0,67,1,0,0,0,0,0,0,194,1,1,1
1,29,0,1,0,0,0,1,1,44,4,1,0
0,37,0,1,0,0,0,6,0,177,5,2,1
0,25,0,0,0,0,0,4,0,300,9,0,0
0,31,0,1,0,0,0,19,0,141,9,0,1
0,30,0,0,0,0,0,0,0,194,3,1,0
0,31,0,1,3,0,0,16,0,141,10,0,1
0,57,1,1,0,0,0,0,1,66,1,1,0
1,53,1,0,0,0,0,1,1,44,1,1,0
0,30,0,1,0,0,0,1,0,97,1,1,0
0,23,2,1,0,0,1,2,0,194,7,2,0
0,21,2,1,0,0,0,4,0,436,9,0,1
0,55,1,1,0,0,0,1,0,318,4,1,0
0,21,2,1,0,2,0,2,1,112,9,0,1
0,48,1,1,0,0,0,0,1,428,1,1,0
1,22,2,1,0,1,0,2,0,9,9,0,0
0,26,0,1,0,0,0,1,1,44,8,0,1
0,42,0,1,0,0,0,0,0,201,5,2,1
0,26,0,1,0,0,0,2,0,92,3,1,0
0,22,2,1,0,0,0,3,0,436,8,0,1
0,29,0,1,0,0,0,0,0,90,4,1,0
0,59,1,1,0,0,0,8,0,318,4,1,0
0,27,0,1,0,0,0,1,0,284,3,1,0
0,34,0,1,0,0,0,5,0,194,4,1,1
0,35,0,1,0,0,0,6,0,436,3,1,0
0,29,0,1,0,0,0,0,1,44,2,1,0
1,22,2,1,0,0,0,0,0,347,6,2,0
0,26,0,1,0,0,0,2,0,250,3,1,1
0,31,0,1,1,1,1,12,0,436,9,0,1
1,33,0,1,0,0,0,3,1,44,4,1,0
1,37,0,1,0,0,0,3,0,341,7,2,0
1,56,1,0,0,0,0,10,0,318,5,2,1
0,33,0,0,0,0,0,0,1,44,1,1,0
0,34,0,1,0,0,0,5,0,176,6,2,1
0,49,1,1,0,0,0,0,1,437,2,1,0
0,30,0,1,0,0,0,1,0,50,3,1,1
0,32,0,1,0,1,2,11,0,141,5,2,1
0,54,1,1,0,0,0,10,0,318,4,1,1
0,36,0,1,0,0,0,1,1,428,5,2,0
0,21,2,0,0,0,1,1,0,58,6,2,1
0,25,0,1,0,1,0,3,0,250,7,2,0
0,21,2,1,0,0,1,1,0,436,9,0,1
0,26,0,1,0,0,0,2,1,44,4,1,0
0,29,0,1,0,0,0,4,0,165,4,1,1
0,33,0,1,0,0,0,8,0,341,9,0,1
1,24,2,1,0,0,1,11,1,247,9,0,1
1,31,0,1,0,0,0,3,0,436,5,2,0
0,36,0,1,0,0,0,1,0,436,2,1,1
0,30,0,0,0,0,0,2,1,44,9,0,0
0,21,2,1,0,0,0,1,0,194,5,2,1
1,52,1,1,0,0,0,3,0,159,1,1,0
0,30,0,1,0,0,0,1,0,194,1,1,0
0,26,0,1,1,2,0,9,0,383,10,0,1
1,21,2,0,0,0,0,0,1,287,5,2,0
1,33,0,1,0,0,0,0,0,233,2,1,0
0,21,2,1,0,0,0,0,0,18,8,0,1
0,33,0,1,0,0,0,6,1,44,5,2,0
0,21,2,1,0,0,1,1,0,58,10,0,1
0,26,0,0,1,0,0,2,0,317,6,2,0
0,45,1,1,0,0,0,0,0,171,1,1,0
0,35,0,1,0,0,1,1,1,44,9,0,1
1,27,0,0,0,0,0,1,0,50,4,1,0
0,33,0,1,0,0,0,0,1,342,7,2,0
0,55,1,1,0,0,0,0,1,44,8,0,1
0,33,0,1,0,0,0,2,1,139,4,1,0
0,57,1,1,0,0,0,3,0,15,1,1,0
0,26,0,0,0,0,0,1,0,436,3,1,0
0,24,2,1,0,0,3,3,0,14,10,0,1
0,59,1,1,0,0,0,14,0,318,8,0,1
0,22,2,0,0,0,0,1,0,188,4,1,0
0,22,2,0,0,0,0,1,0,58,4,1,1
0,44,0,0,0,0,0,13,0,91,9,0,1
0,53,1,0,0,0,0,0,1,342,1,1,0
1,27,0,1,0,0,0,0,1,44,3,1,1
1,37,0,0,0,0,0,0,0,9,1,1,0
0,24,2,0,0,0,0,8,0,171,4,1,1
0,22,2,1,0,0,0,0,0,194,4,1,0
0,31,0,1,0,0,0,6,1,436,8,0,0
0,39,0,0,6,1,0,17,0,318,7,2,1
0,57,1,0,0,0,0,0,1,437,2,1,1
0,26,0,1,0,0,0,2,0,65,2,1,0
0,24,2,1,0,0,3,4,0,141,5,2,1
0,60,1,1,0,0,0,10,0,436,9,0,0
0,32,0,1,0,0,0,1,0,165,5,2,1
0,21,2,1,0,0,0,0,0,383,4,1,1
0,25,0,1,0,0,0,0,0,250,2,1,1
0,37,0,1,0,0,0,0,1,44,1,1,0
0,43,0,0,0,0,0,1,1,140,1,1,0
1,32,0,0,0,0,0,6,0,436,6,2,1
0,21,2,1,0,0,0,0,0,58,3,1,1
0,47,1,1,0,0,0,0,0,233,1,1,0
0,49,1,0,0,0,0,12,0,296,2,1,1
0,48,1,1,0,0,0,3,0,74,2,1,1
0,29,0,1,0,1,0,17,0,171,6,2,1
1,31,0,0,0,0,0,3,0,318,7,2,1
1,47,1,1,0,0,0,1,0,15,6,2,0
0,25,0,0,0,0,0,2,0,71,5,2,1
0,22,2,1,0,0,0,2,0,436,3,1,1
1,55,1,1,0,0,0,2,0,9,1,1,0
0,34,0,0,0,0,0,1,1,44,1,1,0
0,47,1,1,0,0,0,0,1,44,1,1,1
0,37,0,1,0,0,0,4,1,436,1,1,1
0,26,0,1,0,0,0,0,1,44,1,1,0
1,55,1,0,0,0,0,2,0,318,1,1,0
0,22,2,1,0,0,0,0,0,60,4,1,1
0,43,0,1,0,0,0,1,1,212,1,1,1
0,41,0,1,0,0,0,7,0,436,4,1,0
1,31,0,0,0,0,0,1,0,318,3,1,1
0,38,0,1,0,0,0,1,1,243,5,2,0
0,26,0,1,0,0,0,3,0,91,3,1,1
0,31,0,1,0,2,0,15,0,318,9,0,1
0,32,0,1,0,0,0,1,0,176,4,1,0
0,33,0,1,0,0,0,1,0,436,10,0,0
0,31,0,0,0,0,0,5,0,141,5,2,1
0,39,0,1,0,0,0,0,0,436,1,1,0
0,31,0,1,0,0,0,0,1,318,9,0,0
0,24,2,0,0,0,0,1,0,436,4,1,0
0,20,2,0,0,0,0,1,0,317,4,1,0
1,35,0,1,0,0,0,10,0,172,8,0,0
0,26,0,0,0,0,0,1,0,436,2,1,1
0,29,0,1,0,0,0,0,0,311,5,2,0
0,27,0,1,0,0,0,2,0,5,5,2,0
0,54,1,0,0,0,0,2,0,436,2,1,0
1,52,1,0,0,0,0,6,0,436,1,1,0
0,39,0,0,0,0,0,1,0,250,1,1,0
0,37,0,0,0,0,0,5,1,436,5,2,0
0,57,1,1,0,0,0,18,0,436,8,0,0
0,28,0,1,0,0,0,2,1,436,4,1,0
0,21,2,0,0,0,0,1,0,436,3,1,0
0,27,0,1,2,1,0,5,0,351,7,2,1
0,20,2,1,0,0,0,0,0,85,6,2,1
0,30,0,1,0,0,0,5,1,15,9,0,0
0,23,2,0,8,2,0,11,0,317,10,0,1
0,36,0,1,0,0,0,0,1,44,1,1,0
1,30,0,0,0,0,0,0,1,44,8,0,0
1,51,1,1,0,0,0,1,1,44,7,2,0
0,36,0,1,0,0,0,2,0,65,6,2,1
1,27,0,1,0,0,0,2,0,177,6,2,1
0,22,2,0,0,0,0,1,0,372,6,2,0
0,26,0,1,0,0,0,4,0,61,6,2,1
1,27,0,1,0,0,0,3,0,232,5,2,1
0,29,0,1,0,0,0,3,1,44,3,1,1
1,22,2,0,0,0,0,2,1,194,7,2,1
0,34,0,1,0,0,0,19,0,436,7,2,1
1,36,0,1,0,0,0,5,0,50,6,2,1
0,40,0,0,0,0,0,10,0,177,7,2,1
1,39,0,1,0,2,0,22,0,318,10,0,1
1,33,0,0,0,0,0,1,1,44,2,1,0
1,30,0,0,0,0,0,0,1,437,4,1,1
0,54,1,1,0,0,0,2,1,44,2,1,1
0,50,1,0,0,0,0,4,1,136,2,1,0
0,36,0,1,0,0,0,1,0,436,1,1,0
0,35,0,0,0,0,0,1,0,318,1,1,1
0,31,0,0,0,0,0,1,0,194,2,1,1
0,50,1,0,0,0,0,18,1,248,6,2,1
0,54,1,0,0,0,0,0,1,331,1,1,0
0,31,0,1,0,0,0,1,0,171,1,1,0
0,59,1,0,0,0,0,3,1,140,1,1,1
0,35,0,1,0,0,0,5,0,141,6,2,1
0,44,0,1,0,0,0,6,0,318,4,1,1
0,25,0,0,0,0,1,2,0,318,5,2,0
0,24,2,1,0,0,0,2,1,436,5,2,1
0,21,2,1,0,0,0,0,0,194,8,0,1
0,26,0,1,0,0,0,4,0,284,7,2,1
0,26,0,1,0,0,0,6,0,436,6,2,0
1,35,0,0,0,1,0,3,0,9,4,1,0
0,20,2,1,0,0,0,0,0,436,9,0,1
0,27,0,0,0,0,1,2,1,44,4,1,1
0,54,1,1,0,0,0,0,0,318,1,1,0
0,40,0,0,0,0,0,1,0,226,2,1,0
0,33,0,1,0,0,0,3,0,64,6,2,1
0,57,1,0,0,0,0,2,0,217,1,1,0
0,38,0,1,0,0,0,1,0,71,3,1,0
0,46,1,0,0,0,0,2,0,371,3,1,0
0,41,0,0,0,0,0,1,0,9,1,1,1
0,21,2,1,0,0,0,0,0,58,4,1,1
0,28,0,1,0,0,0,3,1,247,2,1,1
0,27,0,1,0,0,0,2,0,437,4,1,0
0,30,0,1,0,0,0,3,1,44,5,2,1
0,36,0,0,0,0,0,0,0,409,1,1,0
0,35,0,1,0,0,0,2,0,405,3,1,0
0,24,2,1,0,0,0,0,1,44,8,0,1
1,58,1,0,0,0,0,2,1,106,1,1,0
0,34,0,0,0,0,0,0,0,194,3,1,0
0,32,0,1,0,0,0,2,0,436,8,0,0
1,31,0,1,0,0,0,0,0,194,8,0,0
1,46,1,0,0,0,0,0,0,97,1,1,0
1,43,0,1,0,0,0,2,1,431,2,1,0
1,44,0,1,0,1,0,11,0,318,8,0,1
0,32,0,1,0,0,0,12,0,318,8,0,0
1,24,2,0,0,0,4,1,1,105,4,1,0
0,40,0,1,0,0,0,1,0,252,1,1,1
0,54,1,1,0,0,0,13,0,436,6,2,0
0,26,0,0,0,0,0,2,0,100,5,2,0
1,35,0,1,0,0,0,2,0,10,2,1,0
0,55,1,0,0,0,0,0,0,436,1,1,0
1,33,0,1,0,0,0,3,1,406,4,1,1
0,35,0,0,0,0,0,7,0,363,4,1,1
0,29,0,1,0,0,0,2,0,206,9,0,0
1,39,0,1,0,0,0,2,0,436,2,1,0
0,22,2,1,0,0,0,2,1,44,6,2,1
0,45,1,1,0,0,0,38,0,172,8,0,1
0,30,0,0,0,0,0,0,1,106,1,1,1
0,21,2,1,0,0,0,0,0,194,5,2,1
1,30,0,1,0,0,0,4,0,91,5,2,0
0,25,0,1,0,0,0,7,0,58,9,0,1
0,28,0,1,0,0,0,1,0,176,3,1,1
0,31,0,0,0,0,0,1,0,318,3,1,1
0,37,0,1,0,0,0,9,0,125,5,2,0
0,30,0,1,0,0,0,0,0,171,1,1,0
0,35,0,0,0,0,0,4,1,149,2,1,0
0,50,1,1,0,0,0,9,1,44,5,2,1
0,22,2,0,0,0,0,1,0,194,2,1,0
1,38,0,0,0,0,0,1,1,106,1,1,0
1,26,0,0,0,0,0,0,0,14,3,1,0
0,22,2,0,0,0,0,0,0,199,4,1,1
0,24,2,1,0,0,0,7,0,87,9,0,1
0,59,1,1,0,0,0,1,0,318,4,1,0
0,31,0,0,0,0,0,3,0,380,5,2,1
1,54,1,0,0,0,0,0,0,5,3,1,1
0,69,1,0,0,0,0,0,1,140,1,1,1
0,21,2,1,0,0,0,1,0,65,7,2,0
0,41,0,1,0,0,0,3,0,176,4,1,1
0,56,1,1,0,0,0,4,0,318,1,1,0
0,26,0,0,0,0,0,2,0,318,5,2,1
0,46,1,0,0,0,0,2,0,252,5,2,0
0,25,0,0,0,1,0,6,0,90,8,0,1
0,21,2,0,0,0,0,1,0,436,4,1,0
1,29,0,1,0,1,0,11,0,436,9,0,1
0,21,2,1,0,0,0,0,1,14,9,0,1
1,27,0,0,0,0,0,6,0,194,3,1,1
0,23,2,0,0,0,0,0,0,14,3,1,1
0,22,2,1,0,0,0,0,0,268,7,2,1
0,37,0,0,0,0,0,4,1,44,1,1,0
0,20,2,1,0,0,0,2,0,58,10,0,1
0,56,1,0,0,0,0,1,1,44,1,1,0
0,34,0,1,0,0,0,5,0,326,4,1,1
1,38,0,1,0,0,0,0,1,431,4,1,0
0,64,1,1,0,0,0,13,1,318,6,2,0
0,21,2,0,0,0,0,1,0,194,3,1,0
1,30,0,0,0,0,0,0,1,44,6,2,0
1,32,0,1,0,0,0,3,0,436,2,1,0
0,41,0,1,0,0,0,0,1,44,1,1,0
0,29,0,1,0,0,0,4,0,388,2,1,1
0,28,0,0,0,0,0,1,0,318,7,2,1
0,36,0,1,0,0,0,7,0,318,2,1,1
0,27,0,0,0,0,0,0,0,188,2,1,0
1,34,0,0,0,0,0,0,0,382,3,1,1
0,36,0,1,0,0,0,0,0,206,4,1,0
0,62,1,0,0,0,0,0,0,90,1,1,0
0,50,1,1,1,0,0,13,1,44,10,0,1
0,38,0,1,0,0,0,0,0,58,4,1,0
1,21,2,1,0,0,0,0,0,300,6,2,0
0,22,2,0,0,0,0,0,0,121,8,0,0
1,42,0,1,0,0,0,0,0,60,1,1,0
0,23,2,0,0,0,0,5,0,436,8,0,1
0,27,0,1,0,0,0,0,1,140,2,1,0
0,32,0,1,0,0,0,3,0,436,3,1,0
0,22,2,1,0,0,0,1,0,182,6,2,0
0,50,1,1,0,0,0,2,1,346,5,2,1
0,61,1,0,0,0,0,0,1,105,1,1,0
0,26,0,1,0,0,0,7,0,194,10,0,1
0,49,1,0,0,0,0,4,0,17,1,1,0
0,39,0,1,0,0,0,5,0,172,9,0,1
0,51,1,1,0,0,0,0,0,222,1,1,1
1,29,0,1,0,0,0,2,0,341,3,1,1
0,30,0,1,0,0,0,0,0,318,4,1,0
0,23,2,1,0,0,0,3,0,318,7,2,1
0,34,0,1,0,0,0,0,0,171,2,1,0
0,31,0,1,0,0,0,0,0,383,2,1,0
0,52,1,1,0,0,0,0,0,318,7,2,1
0,24,2,1,0,0,0,2,0,341,3,1,1
0,33,0,1,0,0,0,0,0,14,1,1,0
0,30,0,0,3,0,0,4,0,9,4,1,1
0,46,1,0,0,0,0,0,1,44,2,1,1
0,55,1,0,0,0,0,0,1,105,1,1,0
1,43,0,0,0,0,0,0,1,188,2,1,0
0,26,0,0,0,0,0,0,0,132,7,2,1
0,51,1,0,0,0,0,0,1,44,2,1,0
0,45,1,0,0,0,0,3,0,12,1,1,0
0,50,1,0,0,0,0,2,1,44,1,1,0
0,28,0,0,0,0,0,0,1,44,2,1,1
0,27,0,0,0,0,0,4,0,341,9,0,0
1,34,0,0,0,0,0,2,0,426,3,1,1
0,36,0,1,1,0,0,2,1,93,2,1,1
0,33,0,1,0,0,0,2,0,351,9,0,1
0,26,0,0,0,0,0,11,0,436,4,1,0
0,29,0,1,0,0,0,1,1,44,2,1,1
0,26,0,0,0,0,0,7,0,14,7,2,1
0,48,1,1,0,0,0,1,1,44,1,1,0
0,28,0,1,0,0,0,5,0,90,5,2,1
0,47,1,0,0,0,0,0,1,44,1,1,0
1,57,1,0,0,0,0,0,1,135,4,1,1
0,21,2,1,0,2,0,3,0,436,5,2,1
0,46,1,1,0,0,0,0,0,141,7,2,0
0,49,1,1,0,0,0,0,1,429,2,1,0
0,38,0,0,0,0,0,5,0,42,1,1,1
0,22,2,0,0,0,0,0,0,318,5,2,1
0,27,0,1,0,0,0,25,0,436,10,0,1
0,47,1,1,0,0,0,7,0,5,1,1,1
0,34,0,0,0,0,1,0,0,17,2,1,0
0,24,2,1,0,0,0,0,1,44,5,2,1
0,33,0,0,0,0,0,3,1,44,3,1,0
1,26,0,1,0,0,0,1,0,436,7,2,0
0,46,1,1,1,0,1,9,0,194,9,0,1
0,24,2,0,0,0,0,0,0,166,3,1,0
0,43,0,1,0,0,0,8,1,44,2,1,0
0,49,1,1,0,0,0,0,1,265,1,1,0
0,31,0,0,0,0,0,1,0,309,4,1,1
0,44,0,0,0,0,0,0,0,410,2,1,1
0,41,0,1,0,0,0,19,0,436,8,0,0
0,29,0,1,0,0,0,11,0,141,3,1,1
1,31,0,0,0,0,0,0,1,44,3,1,0
0,28,0,1,0,0,0,9,1,44,5,2,0
0,50,1,0,0,0,0,0,1,140,1,1,0
0,22,2,1,0,0,0,5,0,436,4,1,1
1,28,0,1,0,0,0,9,1,436,9,0,1
0,31,0,0,0,0,0,11,0,165,7,2,1
1,20,2,0,0,0,0,0,0,284,7,2,0
0,34,0,1,0,0,0,0,1,44,7,2,1
0,37,0,1,0,0,0,2,1,139,1,1,0
0,80,1,0,0,0,0,0,1,44,1,1,0
0,45,1,1,0,0,0,1,1,44,6,2,0
1,28,0,1,0,0,0,1,0,50,3,1,1
0,28,0,1,0,0,0,9,0,141,3,1,1
0,28,0,0,0,0,0,1,1,106,2,1,1
0,27,0,1,0,0,0,0,0,90,6,2,0
0,25,0,1,0,0,0,1,0,100,4,1,1
0,26,0,1,0,0,0,2,1,287,5,2,0
0,26,0,0,0,0,0,0,1,44,2,1,0
0,35,0,1,0,0,0,5,0,12,4,1,1
0,34,0,0,0,0,0,4,0,317,6,2,1
0,55,1,1,0,0,0,21,0,172,6,2,1
0,22,2,0,0,1,1,2,0,300,8,0,1
0,44,0,1,0,0,0,6,0,176,1,1,1
0,57,1,1,0,0,0,19,0,176,3,1,0
0,22,2,1,0,0,0,0,1,290,3,1,0
0,55,1,1,0,0,0,0,0,194,1,1,0
0,32,0,1,0,0,0,0,1,44,1,1,0
0,50,1,1,0,0,0,11,1,147,9,0,0
1,27,0,1,0,1,0,10,0,436,9,0,1
0,21,2,1,0,0,0,0,1,44,3,1,0
0,26,0,1,0,0,0,8,0,284,9,0,1
1,54,1,0,0,0,0,1,1,342,2,1,0
0,23,2,1,0,0,0,3,0,194,10,0,1
0,27,0,0,0,2,1,13,0,436,5,2,1
0,32,0,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,0,0,188,1,1,0
1,32,0,1,0,0,0,1,1,44,1,1,0
1,20,2,1,0,0,0,0,1,135,5,2,0
0,46,1,0,0,0,0,1,0,326,1,1,0
1,23,2,1,0,0,0,0,1,44,7,2,0
0,64,1,0,0,0,0,0,0,362,3,1,0
0,46,1,1,0,0,0,2,0,194,9,0,0
0,55,1,0,0,0,0,2,0,215,1,1,0
1,36,0,1,0,0,0,4,0,436,2,1,0
0,60,1,0,0,0,0,3,0,341,1,1,0
0,20,2,1,0,1,0,1,0,194,10,0,1
0,29,0,1,0,0,1,2,1,44,4,1,0
0,25,0,1,0,0,0,1,0,318,3,1,0
1,25,0,1,0,0,0,1,1,436,9,0,0
0,35,0,0,0,0,0,0,0,318,5,2,1
0,19,2,1,2,1,1,3,0,71,10,0,1
1,48,1,1,0,0,0,0,0,383,6,2,1
0,39,0,0,0,0,0,0,0,311,4,1,1
0,28,0,1,0,2,0,7,0,318,7,2,1
0,46,1,0,0,0,0,6,0,141,1,1,1
0,32,0,0,0,0,2,6,1,339,7,2,0
0,33,0,1,0,0,0,0,0,436,5,2,1
0,39,0,0,0,1,0,3,1,44,1,1,1
0,47,1,1,0,0,0,4,0,176,4,1,1
0,39,0,1,0,0,0,8,0,215,4,1,0
1,34,0,1,0,0,0,4,0,436,7,2,1
0,27,0,0,0,0,0,6,0,436,6,2,1
0,21,2,1,0,0,1,1,0,317,7,2,1
0,25,0,1,0,0,0,2,0,436,4,1,0
1,52,1,1,0,0,0,0,1,44,1,1,0
1,24,2,0,0,0,0,0,0,321,5,2,0
0,22,2,0,0,0,1,1,1,435,8,0,1
0,33,0,1,0,0,0,4,0,318,10,0,0
0,23,2,0,0,0,0,0,0,181,2,1,0
0,26,0,0,0,0,0,3,1,44,10,0,0
1,28,0,0,0,0,0,6,1,247,10,0,1
1,51,1,1,0,0,0,2,1,44,1,1,0
0,63,1,0,0,0,0,10,0,85,4,1,1
0,83,1,0,0,0,0,4,0,436,1,1,0
0,32,0,1,1,3,0,24,0,141,7,2,1
0,27,0,0,0,0,0,1,1,259,6,2,0
0,34,0,1,0,0,0,12,0,408,7,2,0
0,25,0,0,0,0,0,1,1,287,3,1,1
0,35,0,0,0,0,0,2,0,74,1,1,0
0,39,0,0,0,0,0,0,0,188,2,1,0
0,28,0,1,0,0,0,0,0,426,2,1,0
1,42,0,0,0,0,0,0,1,140,1,1,0
1,41,0,1,0,0,0,0,1,44,1,1,0
0,53,1,0,0,0,0,2,0,122,1,1,0
1,37,0,0,0,0,0,5,0,194,2,1,1
0,28,0,1,0,0,0,3,1,436,6,2,1
1,31,0,1,0,0,0,1,1,44,2,1,1
0,30,0,1,0,0,0,0,0,141,4,1,1
0,37,0,1,0,0,0,2,0,436,9,0,0
1,28,0,0,0,0,0,2,0,318,6,2,1
1,56,1,1,0,0,0,2,1,429,1,1,1
0,50,1,0,0,0,0,0,1,102,1,1,0
0,36,0,0,0,0,0,8,0,176,7,2,1
0,25,0,0,0,0,1,1,0,347,4,1,0
0,23,2,1,0,0,0,0,0,58,3,1,0
0,28,0,0,0,0,0,0,0,121,7,2,0
0,22,2,1,0,0,0,1,0,300,4,1,1
1,37,0,0,0,0,0,1,0,311,1,1,0
0,39,0,0,0,0,0,0,1,30,2,1,0
0,26,0,1,0,1,0,3,1,247,6,2,0
0,23,2,1,0,0,0,5,1,342,10,0,1
0,38,0,0,0,0,0,2,0,436,4,1,1
0,28,0,1,0,0,0,1,1,342,5,2,0
1,32,0,0,0,0,0,1,0,382,2,1,0
0,22,2,1,0,1,0,1,0,50,8,0,1
0,53,1,0,0,0,0,8,0,436,5,2,0
0,21,2,1,0,0,0,0,0,235,5,2,0
0,45,1,0,0,0,0,0,0,309,3,1,0
1,25,0,1,0,0,0,4,0,436,6,2,1
0,43,0,1,0,0,0,0,0,250,5,2,0
1,43,0,0,0,0,0,0,0,21,1,1,0
0,28,0,1,0,0,0,6,1,436,8,0,1
1,30,0,1,0,0,0,9,0,177,9,0,1
0,46,1,0,0,0,0,3,0,436,4,1,0
0,24,2,1,0,0,0,1,0,171,3,1,1
0,37,0,1,0,0,0,3,0,436,1,1,1
0,28,0,0,0,0,0,2,0,436,2,1,1
1,47,1,1,0,0,0,7,0,318,9,0,1
1,25,0,1,0,0,0,1,0,9,5,2,0
0,48,1,1,0,0,0,5,0,318,4,1,1
0,25,0,1,0,0,0,4,1,243,5,2,0
0,24,2,1,0,0,0,4,0,436,6,2,1
0,22,2,1,0,0,2,0,1,437,4,1,1
0,26,0,0,0,0,0,2,0,172,4,1,0
0,28,0,1,0,0,0,5,0,194,8,0,0
0,50,1,1,1,0,0,7,1,44,9,0,0
0,24,2,1,0,0,0,0,0,57,2,1,0
0,21,2,1,0,0,0,1,1,287,5,2,1
0,39,0,1,0,0,0,19,1,44,6,2,1
0,37,0,0,0,0,0,3,0,141,8,0,0
0,27,0,1,1,0,0,6,0,207,7,2,1
0,21,2,1,0,0,1,0,0,65,9,0,0
1,42,0,0,0,0,0,4,0,45,8,0,1
0,40,0,0,0,0,0,0,0,51,2,1,0
0,34,0,1,0,0,0,2,1,436,1,1,0
1,24,2,0,0,0,0,0,0,426,8,0,0
0,31,0,0,0,0,0,2,0,296,5,2,0
0,26,0,1,0,0,0,4,0,284,8,0,1
0,26,0,0,0,0,0,0,1,139,3,1,1
0,29,0,1,0,0,0,0,0,141,5,2,1
0,33,0,1,0,0,0,19,0,436,10,0,1
0,30,0,1,0,0,0,1,1,44,1,1,0
0,20,2,1,0,0,0,1,0,296,6,2,1
0,21,2,0,0,0,0,0,0,405,4,1,0
0,28,0,0,0,0,0,3,0,436,3,1,0
0,37,0,1,0,0,0,9,0,436,6,2,0
0,52,1,1,0,0,0,5,0,9,3,1,1
1,21,2,0,0,0,0,0,1,44,5,2,1
0,35,0,1,0,0,0,1,0,194,6,2,1
0,38,0,0,0,0,0,5,1,287,4,1,1
0,39,0,1,0,0,0,0,0,141,3,1,0
0,50,1,0,0,0,0,0,1,44,2,1,1
0,41,0,0,0,0,0,0,1,106,1,1,0
0,21,2,1,0,0,0,0,1,44,6,2,1
0,54,1,0,0,0,0,14,1,44,4,1,1
0,31,0,1,0,3,0,25,1,342,8,0,1
0,28,0,1,0,0,0,5,0,436,9,0,0
0,53,1,1,0,0,0,13,0,276,7,2,0
0,59,1,1,0,0,0,4,1,436,1,1,0
0,58,1,0,0,0,0,0,1,429,1,1,0
1,39,0,0,0,1,0,11,0,177,6,2,1
0,24,2,1,0,0,0,2,0,322,6,2,1
1,35,0,0,0,0,0,1,1,44,4,1,0
0,49,1,1,0,0,0,2,0,233,1,1,0
0,34,0,1,0,0,0,0,0,188,2,1,0
0,27,0,0,0,1,3,6,0,171,4,1,0
1,30,0,1,0,0,0,3,1,328,6,2,0
1,49,1,0,0,0,0,1,0,436,1,1,0
0,43,0,1,0,0,0,5,1,436,6,2,0
0,48,1,1,0,0,0,0,1,44,1,1,0
0,35,0,1,0,0,0,2,0,64,1,1,0
0,24,2,0,0,0,0,5,0,436,7,2,1
0,43,0,0,0,0,0,2,0,257,1,1,0
0,37,0,0,0,0,0,1,1,135,5,2,1
0,38,0,1,0,0,0,1,0,171,1,1,0
0,58,1,0,0,0,0,3,1,102,2,1,0
0,37,0,1,0,0,0,0,1,379,7,2,0
0,56,1,0,0,0,0,9,1,44,1,1,1
0,23,2,1,0,0,0,2,0,55,5,2,0
0,26,0,0,0,0,0,1,1,243,4,1,0
0,46,1,0,0,0,0,0,0,226,1,1,0
0,29,0,0,0,0,0,1,0,318,3,1,0
0,36,0,1,0,1,0,26,0,141,10,0,1
0,32,0,1,0,0,0,0,0,161,1,1,0
