sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,50,1,1,0,0,0,7,0,436,5,2,1
0,20,2,1,0,0,0,0,1,44,6,2,1
0,20,2,0,1,0,0,1,0,436,7,2,1
0,30,0,1,0,0,0,10,1,44,4,1,1
1,23,2,1,0,0,0,0,0,58,3,1,0
0,44,0,1,0,0,0,8,1,44,8,0,1
0,42,0,1,0,0,0,1,0,436,1,1,0
0,35,0,0,0,0,0,2,1,44,3,1,0
0,46,1,0,0,0,0,10,0,436,7,2,1
0,56,1,0,0,0,0,0,0,171,1,1,0
0,29,0,0,0,0,2,14,0,188,10,0,1
0,31,0,0,0,0,0,6,1,106,7,2,0
0,66,1,1,0,0,0,8,0,125,6,2,1
0,22,2,1,0,0,0,1,1,342,7,2,1
0,37,0,1,0,0,0,6,1,44,6,2,0
0,25,0,1,0,1,0,1,1,44,3,1,1
0,51,1,1,0,0,0,4,0,15,1,1,0
0,37,0,1,0,0,0,1,0,326,3,1,0
0,26,0,0,0,0,0,7,0,296,8,0,1
0,48,1,0,0,0,0,3,0,194,1,1,1
0,34,0,1,0,0,0,4,0,123,6,2,1
0,29,0,1,0,0,0,1,1,104,2,1,1
0,21,2,1,0,0,0,1,0,436,3,1,0
0,21,2,1,0,0,0,0,1,99,6,2,0
0,25,0,1,0,0,0,0,1,44,5,2,1
0,30,0,1,0,0,0,2,0,322,2,1,0
0,42,0,1,0,0,0,1,0,27,2,1,0
0,26,0,1,1,0,0,1,0,436,5,2,1
0,33,0,1,0,0,0,3,0,64,6,2,1
0,83,1,1,0,0,0,0,1,44,1,1,0
1,21,2,0,0,0,2,0,0,318,6,2,0
0,51,1,1,1,0,1,19,0,177,9,0,0
1,52,1,0,0,0,0,1,0,50,1,1,0
0,25,0,1,2,3,0,8,0,436,10,0,0
1,37,0,1,0,0,0,0,1,331,4,1,0
0,32,0,1,0,1,0,12,0,436,9,0,1
1,52,1,1,0,0,0,0,0,17,1,1,0
0,31,0,1,0,0,0,1,1,44,1,1,0
0,27,0,0,0,0,0,0,1,44,2,1,0
1,51,1,0,0,0,0,0,1,140,1,1,1
0,28,0,1,1,0,0,7,0,194,10,0,1
1,30,0,1,0,1,0,4,0,318,6,2,0
0,21,2,1,0,0,0,0,0,235,5,2,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,26,0,0,0,0,0,4,1,428,7,2,1
0,33,0,1,0,0,0,0,0,317,1,1,1
0,36,0,1,0,0,0,0,0,74,1,1,0
0,57,1,0,0,0,0,6,0,194,2,1,0
1,32,0,1,0,0,0,5,0,9,1,1,0
0,44,0,1,0,0,0,29,0,318,9,0,1
0,24,2,1,0,0,0,0,1,44,9,0,1
1,35,0,1,0,0,0,0,0,318,3,1,1
0,20,2,1,1,0,0,1,0,436,6,2,0
0,42,0,0,0,0,0,1,0,436,1,1,0
1,28,0,1,0,0,1,4,0,284,4,1,0
0,27,0,1,0,0,2,1,1,106,5,2,0
0,49,1,0,0,0,0,7,0,318,6,2,0
0,23,2,1,0,0,0,0,0,125,4,1,0
0,45,1,1,0,0,0,15,0,141,3,1,1
0,35,0,1,0,0,0,3,0,64,1,1,1
0,24,2,0,0,0,0,0,0,5,2,1,0
0,35,0,1,0,0,0,7,0,317,6,2,0
0,25,0,1,0,0,0,0,1,44,2,1,0
1,40,0,0,0,0,0,0,1,105,1,1,0
0,36,0,0,0,0,0,0,1,437,1,1,0
0,38,0,1,2,3,0,16,1,44,9,0,1
0,44,0,0,0,0,0,1,1,140,1,1,1
1,24,2,1,0,0,0,0,0,341,5,2,0
0,25,0,0,0,0,0,0,0,341,2,1,0
1,45,1,0,0,0,0,3,1,44,3,1,0
0,30,0,1,0,1,0,19,0,318,10,0,1
0,46,1,0,0,0,0,0,1,101,5,2,0
0,25,0,1,0,0,0,4,0,318,10,0,1
0,63,1,1,0,0,0,1,0,171,6,2,0
0,26,0,1,0,0,1,2,0,141,3,1,0
0,65,1,0,0,0,0,3,0,436,6,2,0
0,38,0,0,0,0,0,5,0,194,7,2,1
1,23,2,1,0,0,0,6,1,243,7,2,0
1,65,1,0,0,0,0,1,0,206,1,1,0
0,35,0,1,0,0,0,4,1,139,5,2,0
0,37,0,1,0,0,0,0,1,428,1,1,0
0,26,0,0,0,0,0,5,0,387,5,2,1
0,51,1,0,0,0,0,0,1,44,1,1,0
1,58,1,1,0,0,0,0,0,198,1,1,0
0,30,0,1,0,0,0,6,0,436,5,2,1
0,21,2,0,0,0,0,1,0,296,6,2,0
0,22,2,1,0,0,0,2,0,190,9,0,1
0,29,0,1,0,0,0,0,0,311,5,2,0
0,33,0,1,0,0,0,0,0,383,10,0,1
0,44,0,1,0,0,0,0,0,426,3,1,0
0,29,0,1,0,0,0,3,0,436,4,1,1
0,29,0,1,0,0,0,0,1,44,6,2,0
0,51,1,0,0,0,0,0,0,436,1,1,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,45,1,1,0,0,0,1,1,44,6,2,0
0,24,2,1,0,2,1,8,0,436,9,0,1
1,49,1,0,0,0,0,4,0,436,5,2,0
0,55,1,0,0,0,0,7,0,174,8,0,0
0,26,0,1,1,0,0,7,0,436,9,0,1
1,37,0,1,0,0,0,0,0,97,1,1,0
0,22,2,1,0,0,0,0,1,241,6,2,0
1,34,0,1,0,0,0,1,1,415,9,0,0
0,44,0,1,0,0,0,0,0,171,1,1,1
0,32,0,1,0,0,0,17,0,318,8,0,1
1,22,2,0,0,0,1,1,1,140,3,1,0
0,21,2,0,0,1,1,1,1,412,3,1,0
1,26,0,1,0,0,0,2,1,140,4,1,1
0,44,0,0,0,0,0,2,0,177,3,1,1
0,32,0,0,0,0,0,1,1,50,1,1,1
0,33,0,1,0,0,0,1,0,171,2,1,0
0,36,0,0,0,0,0,1,0,436,2,1,0
0,20,2,1,0,0,0,0,0,383,8,0,1
1,24,2,1,0,0,0,1,0,194,5,2,0
0,29,0,0,0,0,0,0,0,318,3,1,0
1,45,1,1,0,0,0,6,0,158,3,1,1
0,47,1,1,0,0,0,5,0,436,4,1,0
0,21,2,1,0,0,0,3,0,188,6,2,1
0,24,2,1,0,0,0,3,1,44,7,2,1
0,36,0,0,0,0,0,0,0,161,1,1,0
0,26,0,0,0,0,0,0,1,44,4,1,0
0,37,0,0,0,0,0,0,0,91,4,1,0
1,47,1,1,0,1,1,21,1,44,9,0,1
0,34,0,1,0,0,0,2,0,176,4,1,0
0,58,1,1,0,0,0,0,0,188,4,1,1
1,37,0,0,0,0,0,5,0,194,2,1,1
0,23,2,1,0,0,0,0,0,58,6,2,1
0,32,0,1,0,0,0,21,0,177,9,0,1
0,33,0,1,0,1,0,6,1,436,3,1,1
1,46,1,0,0,0,0,0,1,212,1,1,0
0,23,2,1,0,0,0,0,0,141,2,1,1
0,22,2,1,0,0,1,0,0,426,3,1,0
0,34,0,0,0,0,1,5,0,284,6,2,1
0,26,0,0,0,0,0,2,0,14,9,0,1
0,22,2,1,0,1,0,1,1,243,6,2,0
0,39,0,0,0,0,0,3,0,141,6,2,1
0,23,2,1,0,0,0,0,0,284,4,1,0
0,63,1,0,0,0,0,10,0,85,4,1,1
0,35,0,1,0,0,0,0,1,44,2,1,0
0,27,0,1,0,0,0,0,1,44,1,1,1
0,57,1,0,0,0,0,0,1,437,2,1,1
0,40,0,1,0,0,0,0,1,368,1,1,0
0,65,1,0,0,0,0,6,0,436,4,1,0
0,45,1,1,0,0,0,8,0,15,7,2,0
0,24,2,0,0,0,0,1,0,436,9,0,0
0,44,0,1,0,0,0,2,0,213,2,1,0
0,25,0,1,0,1,0,6,1,436,7,2,0
0,26,0,0,0,0,0,2,0,71,4,1,0
0,29,0,1,1,0,0,8,0,318,10,0,1
0,24,2,1,0,0,0,2,1,436,5,2,1
0,41,0,1,0,0,0,3,0,176,1,1,0
0,28,0,0,0,0,0,0,0,226,3,1,1
0,24,2,1,0,0,0,0,1,44,5,2,1
0,32,0,1,0,0,0,1,0,424,1,1,0
0,52,1,1,0,0,0,1,1,436,1,1,0
0,38,0,1,0,0,0,3,0,90,1,1,1
1,50,1,0,0,0,0,1,1,140,1,1,0
0,35,0,1,0,0,0,1,1,44,1,1,1
1,20,2,0,0,0,0,0,0,436,10,0,1
0,51,1,1,0,0,0,0,0,318,2,1,1
1,36,0,1,0,0,0,1,1,44,3,1,0
0,30,0,1,0,0,0,8,0,436,9,0,1
0,46,1,1,0,0,0,2,1,436,6,2,0
0,37,0,1,0,0,0,0,1,44,1,1,0
0,28,0,1,2,1,0,11,0,181,10,0,0
0,50,1,0,0,0,0,1,0,322,1,1,0
0,28,0,0,0,0,0,0,0,194,3,1,0
0,23,2,1,0,0,0,2,0,121,4,1,0
0,30,0,1,0,0,0,7,0,250,10,0,1
0,52,1,1,0,0,0,7,1,247,6,2,0
0,58,1,0,0,0,0,1,0,167,1,1,0
0,32,0,1,0,0,0,1,1,44,10,0,0
0,28,0,1,0,0,0,0,1,428,1,1,0
0,26,0,1,0,0,0,0,1,287,3,1,1
0,48,1,0,0,0,0,2,0,436,1,1,0
0,32,0,1,0,0,0,5,0,141,4,1,1
0,43,0,0,0,0,0,4,1,379,2,1,0
1,27,0,1,0,0,0,0,0,194,3,1,0
0,39,0,0,0,0,0,0,1,428,1,1,0
1,27,0,1,0,0,0,0,1,44,3,1,1
0,33,0,0,0,0,0,9,0,313,4,1,0
0,55,1,0,0,0,0,1,0,436,2,1,1
0,22,2,1,0,0,1,1,1,44,7,2,1
0,27,0,1,0,0,0,5,0,436,10,0,1
0,32,0,0,0,0,0,8,0,177,9,0,1
0,46,1,1,0,0,0,13,0,436,5,2,1
0,29,0,1,0,0,0,7,1,247,10,0,1
0,45,1,1,0,0,0,1,1,44,1,1,0
0,50,1,0,0,0,0,1,1,333,6,2,1
1,25,0,1,0,0,0,2,1,44,4,1,0
0,28,0,1,0,0,0,0,0,194,4,1,0
0,37,0,1,0,0,0,8,0,325,2,1,1
1,31,0,0,0,0,2,14,0,300,10,0,0
0,26,0,0,0,0,0,2,0,436,8,0,1
0,53,1,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,5,0,176,3,1,1
1,51,1,0,0,0,0,7,0,90,5,2,0
0,49,1,0,0,0,0,0,1,105,1,1,0
1,22,2,1,0,0,0,1,0,65,6,2,0
1,74,1,0,0,0,0,0,1,136,1,1,0
0,34,0,1,2,0,0,8,0,256,9,0,1
0,23,2,1,0,0,0,4,0,300,9,0,0
0,65,1,0,0,0,0,1,0,309,3,1,1
0,80,1,0,0,0,0,0,1,44,1,1,0
1,20,2,1,0,0,0,1,0,177,8,0,1
0,59,1,1,0,0,0,17,0,150,4,1,0
1,29,0,0,0,0,0,1,0,58,5,2,0
0,55,1,1,0,0,0,12,0,318,6,2,1
0,43,0,1,0,0,0,0,1,44,1,1,1
0,30,0,1,0,0,0,4,1,44,4,1,1
0,30,0,0,0,1,0,4,1,248,5,2,1
0,52,1,1,0,0,0,0,0,372,1,1,0
1,42,0,0,0,0,0,0,1,105,2,1,0
0,27,0,0,0,0,0,0,0,318,2,1,1
1,52,1,0,0,0,0,0,1,140,1,1,0
0,58,1,0,0,0,0,4,0,177,5,2,1
0,34,0,1,0,0,0,2,0,71,3,1,1
0,41,0,1,2,0,0,18,1,415,10,0,1
0,57,1,0,0,0,0,0,1,153,1,1,1
0,25,0,0,0,0,0,9,0,250,8,0,1
1,59,1,0,0,0,0,1,0,193,1,1,0
0,31,0,1,0,0,0,4,1,30,3,1,1
0,34,0,1,0,0,0,1,0,194,1,1,1
0,39,0,1,0,0,0,2,0,317,3,1,0
1,24,2,1,0,0,0,4,0,318,9,0,1
1,41,0,0,0,0,0,0,0,18,3,1,0
0,36,0,0,0,0,0,0,0,194,3,1,1
0,21,2,0,0,0,0,0,1,44,8,0,1
1,37,0,0,0,0,0,0,1,44,1,1,0
0,54,1,0,0,0,0,6,0,318,2,1,1
0,54,1,1,0,0,0,0,0,318,1,1,0
0,27,0,1,0,0,0,9,0,65,7,2,1
0,22,2,0,0,0,0,0,0,5,3,1,0
0,29,0,1,0,0,0,2,0,341,1,1,1
1,29,0,0,0,0,0,1,0,322,4,1,1
0,31,0,0,0,0,0,0,1,44,5,2,0
0,56,1,0,0,0,0,0,0,194,1,1,0
0,21,2,1,0,0,0,3,0,436,7,2,1
0,47,1,1,0,0,0,0,0,233,1,1,0
0,43,0,1,0,0,0,8,0,93,3,1,1
0,53,1,1,0,0,0,1,1,106,2,1,0
1,28,0,0,0,0,0,2,0,318,6,2,1
0,37,0,1,0,0,0,3,1,140,4,1,0
0,32,0,0,0,0,0,1,0,250,1,1,1
0,33,0,1,0,0,0,0,0,250,1,1,0
0,39,0,0,0,0,0,2,0,436,2,1,0
0,30,0,1,0,0,0,0,0,318,4,1,0
0,37,0,0,0,0,0,11,0,123,9,0,1
1,30,0,0,0,0,0,4,0,436,6,2,0
0,42,0,1,0,0,0,6,1,30,3,1,0
0,32,0,0,0,0,2,6,1,339,7,2,0
0,28,0,0,0,0,0,4,0,309,4,1,1
1,52,1,1,0,0,0,21,0,177,7,2,1
0,29,0,0,0,0,0,1,0,65,4,1,1
0,35,0,1,0,0,0,2,0,436,1,1,0
1,33,0,0,0,0,0,1,1,44,1,1,0
0,33,0,0,0,0,0,0,0,194,1,1,0
1,36,0,0,0,0,0,7,0,177,6,2,1
0,55,1,1,0,0,0,0,0,194,1,1,0
0,27,0,1,0,0,0,8,0,171,7,2,1
1,25,0,1,0,0,0,1,0,9,3,1,0
0,29,0,1,0,0,1,17,0,190,9,0,1
1,23,2,1,0,0,0,0,1,44,4,1,0
0,63,1,0,0,0,0,1,0,436,1,1,0
0,24,2,1,0,0,0,0,0,168,10,0,1
1,19,2,1,0,0,0,0,1,146,8,0,1
1,53,1,0,0,0,0,0,1,106,1,1,0
0,30,0,1,0,0,0,0,0,194,1,1,0
0,22,2,1,0,0,0,0,1,44,4,1,0
0,34,0,0,0,0,0,1,1,44,5,2,0
0,23,2,1,0,1,1,8,0,64,9,0,1
1,33,0,0,0,0,0,2,0,257,2,1,0
0,43,0,0,0,0,0,0,0,194,1,1,1
1,27,0,0,0,0,0,2,0,436,5,2,1
0,27,0,0,0,0,0,1,0,436,3,1,0
0,20,2,1,0,0,0,2,0,436,8,0,1
0,25,0,0,0,0,0,5,0,194,7,2,1
0,21,2,1,0,0,0,0,0,64,5,2,0
1,28,0,1,1,0,0,1,1,44,4,1,1
0,26,0,1,0,0,0,4,0,284,8,0,1
0,25,0,1,0,0,1,5,0,436,9,0,1
0,58,1,0,0,0,0,2,0,50,3,1,0
0,44,0,1,0,0,0,0,0,9,1,1,0
0,23,2,1,0,0,0,3,0,436,8,0,1
1,25,0,0,0,0,0,5,0,300,7,2,0
0,40,0,1,0,0,0,3,0,141,2,1,0
1,26,0,1,0,0,0,0,1,146,2,1,0
0,24,2,1,0,0,0,2,1,406,8,0,1
1,23,2,1,0,0,0,0,1,44,5,2,0
0,23,2,0,0,0,0,4,1,44,5,2,1
0,69,1,1,0,0,0,0,1,44,1,1,0
0,34,0,1,3,0,0,8,0,436,10,0,0
0,21,2,0,0,0,0,0,0,235,2,1,1
0,21,2,1,0,0,0,0,0,65,7,2,1
0,41,0,1,0,0,0,1,0,194,4,1,0
0,31,0,0,0,0,0,1,0,309,4,1,1
0,29,0,0,0,0,0,0,1,44,4,1,1
0,70,1,0,0,0,0,0,1,106,1,1,0
0,24,2,1,0,0,0,4,0,188,9,0,1
0,21,2,1,0,0,1,1,0,58,10,0,1
0,23,2,1,0,0,0,2,1,93,8,0,1
0,40,0,1,0,0,0,1,0,436,1,1,0
0,20,2,1,0,0,2,0,0,58,3,1,0
1,22,2,1,0,0,1,0,0,194,4,1,1
1,40,0,1,0,0,0,2,1,379,5,2,0
0,30,0,1,0,1,0,7,0,436,3,1,0
0,43,0,0,0,0,0,11,0,436,5,2,1
0,27,0,0,0,0,0,1,1,259,6,2,0
0,21,2,1,0,0,1,1,0,436,5,2,1
1,29,0,0,0,0,0,3,0,436,3,1,0
0,26,0,1,0,0,0,5,0,141,4,1,0
0,58,1,1,0,0,0,16,0,177,9,0,0
0,20,2,1,0,0,0,1,0,71,8,0,1
0,29,0,1,0,0,0,5,0,34,3,1,1
0,43,0,0,0,0,0,0,1,107,1,1,0
0,25,0,1,0,0,0,3,0,318,6,2,1
0,34,0,1,0,0,0,1,1,44,2,1,0
0,44,0,0,0,0,0,2,1,44,2,1,1
0,61,1,1,0,0,0,13,0,318,4,1,1
0,58,1,1,0,0,0,16,0,436,6,2,1
0,25,0,0,0,0,0,0,1,105,2,1,0
0,25,0,1,0,0,0,0,0,169,4,1,0
0,45,1,0,0,0,0,5,0,324,5,2,1
0,30,0,1,0,0,0,1,1,44,2,1,1
0,31,0,0,0,0,0,3,1,140,7,2,0
1,38,0,1,0,0,0,1,0,347,1,1,0
0,36,0,1,0,0,0,0,1,44,1,1,1
1,23,2,1,0,0,0,2,0,50,10,0,1
0,23,2,1,0,0,0,0,1,290,4,1,1
0,23,2,0,0,0,2,1,0,58,5,2,1
0,32,0,0,0,2,1,10,0,96,5,2,1
0,36,0,1,0,0,0,4,0,9,5,2,0
0,52,1,1,0,0,0,1,1,428,1,1,1
1,26,0,1,0,0,0,3,0,15,5,2,0
0,35,0,0,0,0,0,4,0,50,2,1,1
0,26,0,1,0,0,0,3,0,21,7,2,1
0,63,1,1,0,0,0,23,0,177,4,1,1
0,25,0,0,0,0,1,1,0,347,4,1,0
0,38,0,0,0,0,0,0,1,379,2,1,0
0,26,0,1,0,0,0,0,0,90,5,2,1
1,40,0,1,0,0,0,7,0,436,2,1,1
0,65,1,1,0,0,0,7,1,287,5,2,0
0,27,0,1,0,0,0,1,1,44,2,1,0
0,48,1,1,0,0,0,6,0,436,3,1,0
1,38,0,0,0,0,0,2,0,318,5,2,1
0,27,0,1,1,2,0,11,0,125,9,0,0
1,31,0,1,0,0,0,1,0,171,3,1,1
1,38,0,1,0,1,0,8,1,44,7,2,1
1,31,0,1,0,0,0,14,0,13,8,0,0
0,36,0,1,2,0,0,5,0,272,10,0,0
0,25,0,1,0,0,0,0,0,258,7,2,1
0,24,2,1,0,0,0,1,0,436,4,1,0
0,34,0,1,0,0,0,12,0,213,6,2,1
0,20,2,1,0,0,0,0,1,44,3,1,1
1,64,1,0,0,0,0,0,1,44,1,1,0
1,29,0,1,0,0,0,1,0,351,3,1,0
0,23,2,1,0,0,0,1,1,287,8,0,1
0,51,1,0,0,0,0,7,0,58,1,1,1
0,69,1,0,0,0,0,0,1,15,1,1,0
0,31,0,1,0,0,0,0,0,194,10,0,0
0,47,1,0,0,0,0,11,0,194,4,1,0
0,56,1,0,0,0,0,3,0,51,2,1,0
0,49,1,1,0,0,0,0,1,437,2,1,0
0,54,1,0,0,0,0,0,1,44,1,1,0
0,26,0,1,0,0,0,4,0,17,7,2,1
0,67,1,1,0,0,0,0,1,44,1,1,0
1,32,0,1,0,0,0,0,1,223,3,1,1
0,29,0,0,0,0,0,3,0,318,4,1,1
0,37,0,1,0,0,0,9,0,125,5,2,0
1,48,1,0,0,0,0,1,1,105,1,1,0
0,29,0,1,0,2,1,7,0,194,8,0,1
0,38,0,1,0,0,0,0,0,171,1,1,0
0,64,1,0,0,0,0,0,1,243,1,1,0
0,41,0,0,0,0,0,1,0,171,4,1,1
1,55,1,0,0,0,0,2,0,318,1,1,0
1,31,0,1,0,0,0,0,0,5,2,1,0
0,34,0,1,0,0,0,16,0,317,9,0,1
0,25,0,1,0,0,0,4,0,191,5,2,1
0,31,0,0,0,0,0,0,0,120,4,1,0
1,42,0,1,0,0,0,0,1,44,1,1,1
1,26,0,1,0,0,0,1,0,256,4,1,1
0,22,2,1,0,0,0,0,0,65,5,2,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,27,0,1,0,0,0,0,0,348,1,1,0
0,26,0,0,0,3,0,8,0,348,10,0,1
1,26,0,0,0,0,0,2,1,44,5,2,0
0,38,0,1,0,0,0,1,1,140,1,1,0
0,20,2,1,0,0,0,0,0,426,3,1,1
0,34,0,1,0,0,0,7,0,318,5,2,1
0,39,0,1,0,0,0,1,1,44,2,1,0
0,36,0,1,0,2,1,25,1,44,10,0,1
0,31,0,0,0,0,0,6,1,44,3,1,1
0,31,0,1,0,0,0,11,1,44,7,2,1
0,24,2,0,0,1,2,3,1,105,5,2,0
0,25,0,0,0,0,0,5,0,141,9,0,1
1,44,0,0,0,0,0,0,1,44,1,1,0
0,54,1,1,0,0,0,0,0,188,1,1,0
1,23,2,1,0,0,0,0,1,44,6,2,0
0,27,0,1,0,0,0,10,0,436,8,0,1
1,34,0,1,0,0,0,1,0,233,7,2,1
0,33,0,1,0,0,0,2,1,44,2,1,1
0,41,0,1,0,0,0,1,0,191,1,1,0
1,25,0,1,0,0,0,1,0,233,3,1,0
0,28,0,1,0,0,0,7,1,342,7,2,0
0,41,0,1,0,0,0,2,0,177,8,0,1
0,48,1,0,0,0,0,3,0,322,4,1,0
0,46,1,1,0,0,0,3,0,172,1,1,0
0,52,1,1,0,0,0,3,0,141,4,1,0
0,25,0,1,0,0,0,8,1,44,10,0,1
0,33,0,1,0,0,0,0,0,436,5,2,1
1,24,2,0,0,0,0,9,1,290,10,0,1
0,41,0,0,0,0,0,17,1,139,9,0,1
1,52,1,0,0,0,0,0,1,44,3,1,0
0,27,0,1,0,2,1,13,0,436,6,2,1
0,31,0,1,0,0,0,0,0,376,1,1,0
0,27,0,0,0,0,0,1,1,245,3,1,1
1,48,1,1,0,0,0,0,1,44,1,1,0
0,30,0,0,0,0,0,0,1,106,1,1,1
0,20,2,0,0,0,3,1,0,58,8,0,1
0,25,0,1,0,0,0,1,0,423,5,2,0
1,21,2,1,0,1,0,2,0,91,9,0,0
0,20,2,1,0,0,3,0,0,316,6,2,1
0,39,0,1,0,0,0,21,0,141,10,0,1
0,28,0,0,0,0,0,4,0,436,4,1,0
0,28,0,0,0,0,0,1,0,436,10,0,0
0,59,1,1,0,0,0,22,0,177,6,2,1
0,48,1,0,0,0,0,1,1,140,1,1,1
0,24,2,0,0,0,0,3,0,318,5,2,0
0,48,1,1,0,0,0,4,0,194,6,2,0
0,43,0,0,0,0,0,0,1,106,4,1,0
0,35,0,1,0,0,0,0,0,171,1,1,0
0,57,1,1,0,0,0,1,0,436,1,1,0
0,47,1,1,0,0,0,21,0,436,9,0,1
0,53,1,1,0,0,0,4,0,436,10,0,0
0,50,1,0,0,0,0,1,0,436,2,1,0
0,33,0,1,2,0,0,8,0,171,10,0,1
0,20,2,1,0,0,0,0,1,44,4,1,1
0,22,2,1,0,0,0,4,0,194,9,0,1
0,22,2,1,0,0,1,1,0,284,10,0,1
0,41,0,1,0,1,0,10,0,318,9,0,1
1,24,2,0,0,0,0,0,1,44,3,1,0
0,45,1,1,0,0,0,1,1,342,1,1,0
0,27,0,1,0,0,0,0,1,74,1,1,1
0,29,0,0,0,0,0,1,0,326,2,1,1
1,23,2,1,0,0,0,1,0,436,3,1,0
0,30,0,1,0,0,0,6,0,14,9,0,1
0,46,1,0,0,0,0,0,0,226,1,1,0
1,28,0,0,0,0,0,0,0,141,2,1,0
1,34,0,1,0,0,0,14,0,90,9,0,0
0,25,0,0,0,0,0,0,1,44,2,1,0
0,49,1,1,0,0,0,1,0,194,5,2,0
0,27,0,1,0,0,0,2,0,318,2,1,1
0,31,0,1,0,0,0,3,0,382,3,1,0
0,31,0,1,1,0,0,5,1,436,8,0,0
0,26,0,1,0,0,1,7,1,44,4,1,0
0,25,0,0,0,0,0,2,0,317,5,2,0
0,25,0,1,0,0,0,0,0,74,2,1,0
0,27,0,1,0,0,0,3,0,194,4,1,0
0,22,2,0,0,0,0,0,1,135,3,1,0
0,47,1,1,0,0,0,1,0,436,2,1,0
0,23,2,1,0,0,0,2,1,187,9,0,1
0,34,0,1,0,0,0,22,0,141,7,2,1
0,26,0,1,0,0,0,0,0,194,9,0,0
0,44,0,0,0,0,0,4,0,141,3,1,0
0,34,0,1,0,2,0,9,1,379,10,0,1
0,33,0,1,0,0,0,7,0,318,7,2,1
0,53,1,1,0,0,0,1,1,247,1,1,1
0,26,0,1,0,0,0,2,0,250,3,1,1
0,59,1,0,0,0,0,2,0,436,1,1,0
0,39,0,0,0,0,0,1,0,436,1,1,0
1,27,0,0,0,0,0,1,0,436,5,2,1
1,20,2,1,0,0,0,0,1,135,5,2,0
0,24,2,1,0,0,0,0,0,50,3,1,0
1,33,0,0,0,0,0,2,0,436,4,1,0
0,21,2,1,0,0,0,0,0,194,4,1,0
0,29,0,1,0,0,0,2,1,140,4,1,0
0,48,1,0,0,0,0,9,0,188,6,2,0
0,36,0,0,0,0,0,1,0,194,2,1,0
0,20,2,0,0,0,0,1,0,58,5,2,1
0,19,2,0,0,1,3,1,0,318,10,0,1
0,34,0,1,0,0,0,1,0,436,6,2,0
0,38,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,6,0,341,8,0,1
0,26,0,1,0,0,0,2,0,181,4,1,1
0,59,1,1,0,0,0,0,0,426,1,1,0
1,47,1,1,0,0,0,0,0,15,1,1,0
1,21,2,0,0,0,0,0,0,194,6,2,1
0,43,0,1,0,0,0,0,0,171,1,1,0
0,44,0,1,0,0,0,0,1,140,1,1,0
0,38,0,1,0,0,0,2,1,436,7,2,1
0,27,0,1,0,0,0,2,1,44,5,2,1
0,25,0,1,0,0,0,2,0,436,4,1,0
0,26,0,1,1,1,0,10,0,18,9,0,1
0,30,0,1,0,0,0,2,0,71,6,2,1
0,33,0,1,0,0,0,4,0,436,2,1,0
0,22,2,1,0,0,1,1,1,287,4,1,1
0,32,0,1,0,0,0,0,1,243,9,0,0
0,41,0,1,0,0,0,7,1,436,3,1,0
0,51,1,0,0,0,0,1,0,436,1,1,0
0,66,1,0,0,0,0,3,0,180,1,1,0
1,22,2,1,0,0,0,0,0,347,6,2,0
0,26,0,1,0,0,0,0,1,414,2,1,1
0,23,2,0,0,0,0,0,0,182,2,1,0
0,41,0,1,0,0,0,8,0,141,2,1,1
0,26,0,1,0,0,0,1,0,188,9,0,0
0,31,0,1,0,0,0,15,0,176,8,0,0
0,24,2,1,0,0,1,7,1,333,8,0,1
0,22,2,1,0,0,0,0,0,194,4,1,1
0,31,0,0,0,0,0,7,1,146,3,1,0
1,38,0,1,0,0,0,0,0,317,1,1,0
0,65,1,0,0,0,0,3,0,65,2,1,0
1,33,0,1,0,0,0,0,0,233,2,1,0
0,37,0,1,0,0,0,23,0,50,9,0,1
0,48,1,1,0,0,0,7,0,318,7,2,1
0,38,0,1,0,0,0,0,0,60,1,1,0
1,26,0,0,0,0,0,0,1,153,6,2,0
1,27,0,1,0,0,0,1,0,436,3,1,0
0,64,1,0,0,0,0,8,0,141,1,1,0
1,61,1,0,0,0,0,0,0,318,1,1,0
0,53,1,1,0,0,0,5,1,247,2,1,0
0,27,0,0,0,0,0,2,0,169,3,1,1
1,42,0,0,0,0,0,4,0,45,8,0,1
0,31,0,1,0,0,0,0,1,44,2,1,0
0,42,0,1,0,0,0,1,0,436,1,1,0
0,46,1,0,0,0,0,2,0,436,3,1,1
0,21,2,1,0,0,0,0,0,298,4,1,0
0,23,2,1,0,0,0,2,0,250,6,2,1
0,23,2,0,0,0,0,0,1,44,6,2,0
1,33,0,1,0,0,0,7,0,318,9,0,1
0,46,1,1,0,0,0,13,0,194,3,1,0
0,37,0,1,0,0,0,4,1,44,4,1,1
1,34,0,0,0,0,0,0,0,268,8,0,1
1,28,0,0,0,0,0,0,1,99,3,1,0
0,22,2,0,0,0,0,1,0,194,2,1,0
0,29,0,1,0,0,0,1,1,44,6,2,1
0,56,1,1,0,0,0,0,0,256,1,1,0
