age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
21,4,321666,11,9,4,3,3,0,0,594,0,40,39,1
29,4,446559,7,12,2,4,5,0,1,0,0,50,39,1
55,0,200235,11,9,2,0,0,0,0,0,0,50,39,0
45,2,199590,15,10,2,3,0,0,0,0,1887,40,26,0
40,4,188291,14,15,2,10,0,0,0,0,0,40,39,0
35,4,38245,15,10,2,3,0,0,0,0,0,60,39,1
38,4,166585,9,13,0,4,1,0,1,0,0,55,39,1
21,4,195532,11,9,4,1,4,0,1,0,0,40,39,1
40,5,191429,14,15,2,10,0,0,0,15024,0,40,39,0
47,4,103757,7,12,2,3,0,0,0,0,0,40,39,1
30,4,154297,0,6,4,7,4,1,1,0,0,40,39,1
43,6,193459,15,10,2,3,0,0,0,0,0,60,39,1
34,4,96245,11,9,0,5,1,0,0,0,0,40,39,1
56,4,164332,11,9,2,12,5,0,1,0,0,15,39,1
46,4,109089,11,9,0,3,1,0,0,0,0,37,39,1
36,4,146311,6,5,2,7,0,0,0,0,0,40,39,1
36,6,344351,11,9,4,14,3,0,0,0,0,40,39,1
36,1,112847,9,13,2,10,0,1,0,0,0,40,39,1
66,0,108185,6,5,2,0,0,1,0,0,0,40,39,1
37,4,96330,15,10,4,4,4,1,1,0,0,40,39,1
60,4,200235,8,11,0,10,4,0,1,0,0,40,39,1
44,6,109684,12,14,0,4,4,0,1,0,0,40,39,1
61,4,115023,15,10,2,10,0,0,0,0,0,50,39,0
44,6,274562,11,9,4,3,1,0,0,14344,0,40,39,0
49,1,311671,15,10,2,4,0,0,0,0,0,40,39,0
48,4,169324,11,9,4,8,4,1,1,0,0,32,14,1
30,2,352542,9,13,0,10,4,0,1,0,0,40,39,1
35,4,348690,9,13,2,14,0,0,0,0,0,40,39,1
46,4,58126,11,9,2,3,0,0,0,0,0,40,39,1
23,4,303121,15,10,4,1,3,0,0,0,0,30,39,1
35,4,195516,5,4,2,13,0,0,0,0,0,40,26,1
39,4,218490,9,13,2,4,0,0,0,0,1977,40,39,0
18,0,157131,11,9,4,0,3,0,1,0,0,12,39,1
48,4,83444,8,11,2,4,0,0,0,0,0,43,39,0
34,4,73161,11,9,2,12,0,0,0,0,0,40,39,0
42,4,208875,15,10,2,4,5,0,1,0,0,40,8,0
56,4,147202,15,10,0,1,1,0,1,0,0,45,11,1
31,4,145377,9,13,2,12,0,0,0,0,0,60,39,1
30,7,270218,9,13,4,1,3,1,1,0,0,40,39,1
38,4,167440,9,13,2,14,0,0,0,4508,0,40,39,1
48,5,148995,9,13,0,12,1,0,0,0,0,60,39,0
57,4,223214,11,9,2,12,0,0,0,0,0,50,39,1
44,4,172032,11,9,2,14,0,0,0,0,0,40,39,1
29,4,405177,0,6,5,12,4,0,1,0,0,40,39,1
43,4,351576,9,13,4,12,1,0,0,0,0,50,39,0
40,2,243580,9,13,2,10,0,0,0,0,0,48,39,1
67,6,139960,5,4,2,3,0,0,0,0,0,40,39,1
48,7,353824,11,9,2,11,0,0,0,0,0,72,39,0
45,4,160724,11,9,2,3,0,1,0,0,0,40,40,1
28,4,33798,2,8,4,14,1,0,0,0,0,50,39,1
25,4,134821,11,9,4,1,3,0,1,0,0,40,39,1
19,4,170800,15,10,4,8,3,0,0,0,0,20,39,1
43,4,187322,9,13,2,3,0,0,0,0,0,40,39,0
17,4,73338,1,7,4,12,3,0,0,0,0,20,39,1
25,4,138765,9,13,4,10,1,0,0,0,0,20,39,1
44,4,123572,6,5,2,7,0,1,0,0,0,40,39,1
61,4,136262,11,9,2,4,0,0,0,0,0,50,39,0
31,1,139455,9,13,4,4,3,0,1,0,0,40,5,1
24,4,325744,11,9,4,3,1,0,0,0,0,40,39,1
27,4,69132,9,13,4,13,1,0,0,0,0,37,39,1
41,2,66118,15,10,2,14,5,0,1,0,0,25,39,1
37,1,419053,11,9,0,3,1,0,0,0,0,40,39,1
47,4,120781,12,14,2,4,0,1,0,15024,0,40,0,0
47,4,24723,0,6,0,4,1,1,1,0,0,45,39,1
61,4,191417,6,5,6,4,1,1,0,0,0,65,39,1
51,2,152754,9,13,2,1,0,0,0,0,0,40,39,0
56,6,200235,15,10,2,12,0,0,0,0,0,60,39,1
49,4,124356,9,13,2,12,0,0,0,0,0,60,39,0
38,6,190387,11,9,2,3,0,0,0,0,0,50,39,1
46,1,330901,15,10,2,4,0,1,0,0,0,40,39,1
38,4,132879,9,13,2,4,0,0,0,0,0,40,39,0
42,2,281315,9,13,4,10,1,0,0,0,0,50,39,1
39,4,484475,1,7,4,3,1,1,0,0,0,40,39,1
27,4,214858,0,6,2,3,2,0,0,0,0,55,39,1
54,5,206964,15,10,2,12,0,0,0,0,1977,40,39,0
41,4,140590,15,10,4,12,1,1,0,0,0,33,39,1
43,5,62026,14,15,2,4,0,0,0,99999,0,40,39,0
23,4,308498,15,10,4,3,3,0,0,0,0,15,39,1
54,5,298215,9,13,2,4,0,0,0,0,0,50,39,0
32,4,290964,9,13,4,12,1,0,1,0,1590,40,39,1
20,4,108887,15,10,4,1,3,0,1,0,0,25,39,1
33,4,150154,15,10,2,3,0,0,0,0,0,40,39,1
26,4,333108,11,9,0,12,1,0,0,0,0,40,39,1
45,5,170871,11,9,2,4,0,0,0,15024,0,55,39,0
22,4,324445,11,9,4,13,1,0,1,0,0,40,39,1
24,2,33432,7,12,2,8,5,0,1,0,0,40,39,1
62,0,160155,5,4,2,0,0,0,0,6418,0,40,39,0
63,4,264600,0,6,2,1,0,0,0,0,0,45,39,1
25,4,135568,11,9,2,6,0,0,0,0,0,40,39,1
46,6,199596,15,10,0,4,4,0,1,0,0,50,39,1
28,4,119793,9,13,4,12,1,0,0,0,0,40,39,1
33,4,113326,15,10,2,3,0,0,0,0,0,50,39,1
30,0,147215,15,10,4,0,3,0,1,0,0,30,39,1
64,4,251292,4,3,5,8,2,0,1,0,0,20,5,1
51,7,172022,12,14,4,10,1,0,0,0,0,40,39,0
20,4,353195,11,9,4,3,1,0,0,0,0,35,39,1
52,4,98588,11,9,2,3,0,0,0,0,0,40,39,1
42,4,153132,9,13,0,12,4,0,0,0,0,45,0,1
53,5,148532,9,13,2,12,0,0,0,0,0,60,39,0
25,4,25386,8,11,4,8,4,1,1,0,0,40,39,1
47,7,118447,9,13,2,10,0,0,0,0,0,60,39,0
47,4,139145,15,10,0,1,1,0,1,0,0,60,39,1
38,4,152237,9,13,4,12,1,0,0,0,0,45,0,0
35,4,335777,15,10,0,4,1,0,0,0,0,40,26,1
36,6,90159,15,10,2,8,5,0,1,0,0,40,39,1
19,4,166153,11,9,4,12,3,0,1,0,0,30,39,1
21,4,185948,15,10,4,12,3,0,0,0,0,35,39,1
40,4,114580,11,9,0,3,2,0,1,0,0,40,40,1
40,4,179666,9,13,4,4,1,0,0,0,0,30,2,1
45,5,120131,5,4,2,4,0,0,0,0,0,52,0,1
53,4,98791,15,10,2,13,0,0,0,0,0,40,39,1
37,4,188576,10,16,2,10,0,1,0,0,0,40,0,1
38,4,430035,6,5,2,5,0,0,0,0,0,54,26,1
30,4,159888,9,13,4,12,1,0,0,0,0,60,39,0
30,4,289458,9,13,4,4,1,0,1,0,0,40,39,1
51,5,210736,11,9,4,4,1,0,0,10520,0,40,39,0
22,4,117363,15,10,4,1,1,0,1,0,0,35,39,1
26,4,213081,11,9,4,1,4,1,1,0,0,40,23,1
51,6,176240,7,12,2,12,0,0,0,0,0,40,39,0
33,4,182792,11,9,0,8,4,0,1,0,0,40,39,1
51,4,138514,8,11,0,13,4,1,1,0,0,48,39,1
20,4,283969,15,10,4,6,2,0,0,0,0,15,39,1
44,1,139161,7,12,0,1,1,1,1,0,1741,40,39,1
26,4,59367,9,13,4,7,2,0,0,0,0,40,39,1
45,6,34446,11,9,2,14,0,0,0,0,0,50,39,1
51,2,110965,12,14,4,10,3,0,0,0,0,40,39,1
53,4,126977,11,9,5,3,1,0,0,0,0,35,39,1
63,4,84737,5,4,2,8,0,1,0,0,0,40,35,1
45,5,145697,15,10,2,12,0,0,0,0,0,30,39,1
24,4,403671,9,13,4,10,1,0,0,0,0,40,39,1
44,4,116391,9,13,4,10,1,0,0,0,0,40,39,1
41,4,355918,15,10,2,14,0,0,0,0,0,65,39,0
59,4,205759,10,16,4,10,1,0,0,0,0,50,39,1
18,0,78567,15,10,4,0,3,0,0,0,0,30,39,1
18,4,426836,4,3,4,6,2,0,0,0,0,40,26,1
22,4,199266,9,13,4,4,1,0,1,0,0,30,39,1
55,4,205422,0,6,2,8,5,1,1,0,0,40,39,1
51,4,215404,9,13,2,10,0,1,0,15024,0,40,39,0
31,4,172304,15,10,2,3,0,0,0,0,0,50,39,0
38,4,111398,9,13,2,10,5,0,1,7688,0,40,39,0
64,4,231619,11,9,2,12,5,0,1,0,0,21,39,1
47,4,103020,5,4,2,7,5,1,1,0,0,40,33,1
49,4,153536,15,10,0,10,1,0,0,14084,0,44,39,0
27,4,119170,1,7,4,4,4,0,1,0,0,45,39,1
25,4,98155,15,10,4,10,3,0,0,0,0,40,39,1
53,4,106176,12,14,2,12,0,0,0,7298,0,60,39,0
36,4,169426,11,9,2,7,0,0,0,7298,0,40,39,0
47,1,137917,15,10,2,1,0,1,0,0,0,40,39,0
24,4,196675,11,9,2,6,0,1,0,0,0,70,39,1
37,4,215476,11,9,4,6,4,1,1,0,0,30,39,1
58,4,142076,11,9,0,13,1,0,0,4787,0,39,39,0
35,6,89508,15,10,2,4,0,0,0,3908,0,60,39,1
72,0,402306,15,10,2,0,0,0,0,0,0,32,2,1
25,4,137301,7,12,4,10,3,0,1,0,0,40,39,1
50,4,213296,15,10,2,3,0,0,0,0,0,48,39,0
67,4,118363,9,13,0,4,1,0,1,0,2206,5,39,1
25,7,153534,15,10,2,11,0,0,0,0,0,40,39,1
40,7,141583,15,10,0,1,4,1,1,0,0,35,39,1
40,4,177905,8,11,2,4,0,0,0,7688,0,44,39,0
38,4,238721,7,12,0,4,4,1,1,0,0,40,39,1
30,4,169104,7,12,4,8,2,1,0,0,0,40,40,1
54,4,96710,11,9,2,9,2,1,1,0,0,20,39,1
47,4,46044,12,14,2,4,0,0,0,0,0,40,39,1
52,6,129311,15,10,2,4,0,0,0,0,0,95,39,0
20,4,360457,15,10,4,4,3,0,1,0,0,30,39,1
26,4,262617,11,9,4,3,2,0,0,2597,0,40,39,1
44,6,335183,2,8,2,6,0,1,0,0,0,40,39,0
40,4,88909,9,13,2,4,0,0,0,15024,0,50,39,0
51,4,115025,11,9,2,3,0,0,0,0,0,40,39,1
36,4,152307,11,9,2,7,0,0,0,0,0,40,39,1
53,4,257940,11,9,2,7,0,0,0,2829,0,40,39,1
30,4,111567,11,9,4,3,3,0,0,0,0,48,39,1
29,4,168470,11,9,4,14,3,0,0,0,0,40,39,1
39,4,300760,11,9,0,13,4,0,1,0,0,50,39,1
35,4,231180,11,9,0,14,1,0,0,0,0,60,39,1
75,2,31195,11,9,0,1,1,0,1,0,0,20,39,1
53,4,89534,11,9,2,14,0,0,0,0,0,48,39,0
35,4,218955,9,13,2,12,0,0,0,0,0,40,39,1
49,4,206947,11,9,0,1,1,0,1,0,0,40,39,1
33,4,292465,6,5,2,7,0,0,0,0,0,50,39,1
31,4,165949,11,9,0,8,4,0,1,0,0,40,39,1
22,4,154422,15,10,0,12,3,1,1,0,0,30,30,1
25,0,100903,9,13,2,0,5,0,1,0,0,25,39,1
42,4,198096,15,10,2,8,0,0,0,0,0,40,39,0
22,4,252355,11,9,4,8,1,0,0,0,0,27,39,1
68,0,133758,5,4,6,0,1,1,0,0,0,10,39,1
31,4,247328,6,5,2,7,0,0,0,3137,0,40,26,1
38,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
28,4,68021,15,10,4,8,1,0,1,0,0,30,39,1
27,4,162343,9,13,2,4,0,0,0,0,0,40,6,1
37,4,208358,11,9,2,3,0,0,0,0,0,40,39,0
33,2,175509,11,9,2,11,0,0,0,0,0,40,39,1
20,4,263612,15,10,4,1,3,1,1,0,0,40,14,1
32,2,112650,11,9,2,11,0,0,0,0,0,40,39,1
25,4,312157,15,10,4,10,1,0,1,0,0,40,39,1
18,4,242893,1,7,4,3,3,0,0,0,0,35,39,1
25,0,239120,9,13,4,0,1,0,0,0,0,13,39,1
38,4,309122,0,6,0,7,1,0,1,0,0,40,39,1
24,4,41838,15,10,2,3,0,0,0,2407,0,40,39,1
36,4,63509,7,12,2,10,0,0,0,0,0,48,39,0
21,4,197583,15,10,4,1,3,0,1,0,0,20,39,1
28,4,153869,1,7,2,3,0,0,0,0,0,40,39,1
30,7,361497,9,13,2,11,0,0,0,0,0,72,39,0
41,4,317539,15,10,2,3,0,1,0,0,0,40,39,1
23,4,199908,1,7,2,14,0,0,0,0,0,50,39,1
29,6,229842,11,9,4,14,4,1,0,0,0,45,39,1
55,4,231738,11,9,0,12,1,0,1,0,0,40,9,1
61,2,260167,11,9,6,10,1,0,1,0,0,40,39,1
43,7,438427,15,10,0,1,1,1,1,0,0,40,39,1
37,4,192939,9,13,2,3,0,0,0,0,0,40,39,0
27,4,153291,14,15,2,10,5,0,1,0,0,50,39,0
35,6,97277,14,15,2,10,0,0,0,0,0,65,39,0
54,4,82566,7,12,2,12,0,0,0,0,0,45,39,1
39,4,204527,10,16,2,10,0,0,0,0,0,50,39,0
71,4,152307,11,9,2,4,0,0,0,0,2377,45,39,0
30,6,226535,5,4,2,5,0,0,0,0,0,40,26,1
20,0,133515,15,10,4,0,3,0,1,0,0,15,10,1
53,4,187356,15,10,2,3,0,0,0,0,0,66,39,1
51,4,160724,10,16,2,10,0,1,0,0,0,99,35,1
19,5,164658,15,10,4,5,3,0,0,0,0,60,39,1
65,2,205024,11,9,2,8,0,0,0,0,0,8,39,1
53,4,274276,11,9,0,1,1,0,1,0,0,40,39,1
41,4,177305,7,12,2,3,0,0,0,0,0,60,39,0
34,0,146589,11,9,4,0,4,1,1,0,0,40,39,1
22,0,113175,15,10,4,0,3,0,1,0,0,20,39,1
42,4,390781,9,13,2,1,5,1,1,0,0,40,39,1
29,4,210869,15,10,4,12,3,1,0,0,0,80,39,1
20,0,200967,15,10,4,0,3,0,1,0,0,12,39,1
28,4,212091,11,9,2,7,0,0,0,2580,0,40,39,1
69,5,106395,11,9,2,8,0,0,0,0,0,40,39,0
44,4,124747,11,9,2,4,5,0,1,3103,0,40,39,0
47,4,97176,11,9,0,1,4,0,1,0,0,40,39,1
26,4,276548,11,9,2,12,5,0,1,0,0,20,39,1
28,7,130620,1,7,5,1,4,1,1,0,0,40,19,1
17,4,163836,0,6,4,12,3,0,1,0,0,12,39,1
27,6,229125,1,7,2,3,0,0,0,0,0,40,39,1
26,4,287797,15,10,2,3,0,0,0,0,0,45,39,1
25,4,135603,11,9,2,14,0,0,0,0,0,40,39,0
19,4,162094,11,9,4,7,3,0,0,0,0,40,39,1
45,0,112453,11,9,5,0,1,1,0,0,0,4,39,1
54,7,187686,15,10,0,1,1,0,1,0,0,38,39,1
18,4,230875,1,7,4,1,1,0,0,0,0,40,39,1
26,4,88449,11,9,2,3,0,0,0,0,0,36,39,1
29,7,301582,15,10,2,11,0,0,0,0,0,40,39,1
41,2,201435,11,9,2,14,0,1,0,0,0,40,39,1
18,0,31008,15,10,4,0,3,0,1,0,0,30,39,1
36,4,29702,11,9,2,12,0,0,0,7688,0,40,39,0
35,4,589809,15,10,4,4,1,0,0,13550,0,60,39,0
48,7,50748,9,13,0,1,4,0,1,0,0,40,39,1
31,4,176410,11,9,4,8,3,0,1,0,0,38,39,1
18,4,365683,11,9,4,1,3,0,1,0,0,16,39,1
25,4,264012,9,13,2,1,0,0,0,0,0,45,39,0
17,4,198124,1,7,4,12,3,0,0,0,0,20,39,1
45,2,148222,11,9,4,1,1,1,1,0,0,40,39,1
39,7,239409,11,9,2,11,0,0,0,0,0,50,39,1
48,5,287647,10,16,2,10,0,0,0,7688,0,55,39,0
51,4,57698,11,9,3,8,4,0,1,0,0,40,39,1
58,4,146477,12,14,2,4,0,0,0,15024,0,40,12,0
30,7,218640,15,10,2,10,5,1,1,0,0,40,39,0
59,2,283635,12,14,0,10,1,0,1,0,0,40,39,1
21,0,262062,15,10,4,0,3,0,1,0,0,40,39,1
26,4,396482,9,13,4,12,1,0,1,0,0,48,39,1
26,4,157249,1,7,4,14,1,0,0,0,0,40,39,1
31,2,94991,11,9,0,8,4,1,0,0,0,40,39,1
41,0,202822,11,9,5,0,1,1,1,0,0,32,39,1
55,7,71630,11,9,0,1,1,0,1,0,1617,40,39,1
51,6,165001,12,14,0,4,4,0,0,25236,0,50,39,0
90,0,166343,3,2,6,0,1,1,1,0,0,40,39,1
25,4,106889,11,9,2,1,5,0,1,0,0,30,39,1
23,0,296613,15,10,4,0,3,0,1,0,0,32,39,1
26,4,53833,15,10,2,4,0,0,0,0,0,42,39,1
23,4,154210,15,10,4,1,2,1,0,0,0,14,33,1
51,4,302579,11,9,0,8,2,1,1,0,0,30,39,1
53,0,199665,9,13,2,0,0,0,0,0,0,30,39,0
58,0,147653,15,10,2,0,5,0,1,0,0,36,39,1
32,4,348152,12,14,2,4,0,0,0,0,0,40,39,0
32,4,270335,9,13,2,1,2,0,0,0,0,40,30,0
36,4,32958,15,10,5,1,2,0,1,0,0,40,39,1
19,4,186159,15,10,4,12,1,0,1,0,0,40,39,1
39,7,42186,11,9,2,1,5,1,1,3464,0,20,39,1
33,4,252168,15,10,4,8,1,1,0,0,0,40,39,1
35,2,268292,15,10,2,3,0,0,0,0,0,40,39,1
49,4,245305,0,6,2,14,0,1,0,0,0,42,39,0
43,4,193882,15,10,2,12,0,0,0,7688,0,40,39,0
45,4,129387,7,12,0,13,4,0,1,0,0,40,0,1
29,4,107108,15,10,2,1,0,1,0,0,0,40,39,1
22,4,396895,4,3,2,3,0,0,0,0,0,35,26,1
37,1,81853,11,9,0,10,4,1,1,0,0,40,0,1
17,4,309504,0,6,4,12,4,0,1,0,0,24,39,1
50,5,321822,14,15,2,10,0,0,0,0,0,75,39,0
58,7,400285,11,9,2,1,0,1,0,0,0,40,39,0
37,4,259846,8,11,2,1,0,0,0,3471,0,40,39,1
40,4,222011,12,14,4,10,1,0,1,3325,0,40,39,1
37,4,186934,11,9,2,12,0,0,0,15024,0,60,39,0
47,5,101926,9,13,0,4,1,0,0,0,0,70,39,0
28,7,73211,15,10,2,1,0,1,0,0,0,20,39,1
32,4,184207,11,9,0,3,1,0,0,0,0,40,39,1
49,4,139268,15,10,4,3,3,0,0,0,0,40,39,1
54,5,175339,11,9,2,12,0,0,0,0,0,50,39,0
37,4,329980,12,14,2,4,0,0,0,0,2415,60,39,0
36,4,130926,9,13,0,1,1,0,1,3674,0,40,39,1
59,0,154236,11,9,2,0,5,0,1,7688,0,40,39,0
50,4,92811,9,13,2,13,0,0,0,0,0,40,39,1
53,4,144361,11,9,2,7,0,0,0,0,0,38,39,1
55,4,194290,11,9,0,3,1,0,0,0,0,40,39,1
23,4,77581,9,13,4,4,3,0,0,0,0,40,39,1
63,4,161563,11,9,2,3,0,0,0,0,0,48,39,1
34,4,209213,11,9,2,7,0,1,0,0,0,40,0,1
21,4,301199,15,10,4,7,3,0,1,0,0,40,39,1
28,4,201175,1,7,4,7,1,1,0,0,0,40,39,1
18,2,155905,12,14,4,10,3,0,1,0,0,60,39,1
28,2,296537,11,9,2,3,0,0,0,0,0,45,39,1
53,4,47396,11,9,2,3,0,0,0,0,0,40,39,1
46,1,308077,14,15,5,10,4,0,1,0,0,40,11,0
23,4,60668,0,6,2,3,0,0,0,0,0,40,32,1
24,4,442274,11,9,4,4,3,0,0,0,0,40,39,1
25,4,202091,12,14,4,10,3,0,1,0,0,60,39,1
35,4,185325,9,13,2,10,0,0,0,0,0,50,39,0
19,4,106306,15,10,0,8,3,0,1,0,0,40,39,1
17,4,187308,0,6,4,8,3,0,1,0,0,15,39,1
55,2,296085,7,12,2,10,0,1,0,0,0,40,39,0
32,4,158242,9,13,4,10,1,0,1,0,0,40,39,1
41,1,564135,12,14,2,4,0,0,0,0,0,40,39,0
32,4,351869,15,10,2,14,0,0,0,0,1485,45,39,0
40,6,98985,11,9,0,4,1,1,0,0,0,50,39,1
29,4,47429,11,9,2,1,5,0,1,0,0,40,39,0
71,0,205011,15,10,2,0,0,0,0,0,0,10,39,1
38,2,329980,11,9,4,3,1,0,0,0,1876,40,2,1
23,4,13769,15,10,2,7,0,1,0,0,0,30,39,1
28,4,246595,11,9,4,3,3,0,0,0,0,70,39,1
50,4,138514,15,10,0,1,4,1,1,0,0,40,39,1
27,4,391468,1,7,0,3,3,0,0,0,0,40,39,1
50,4,178596,11,9,0,3,4,0,0,0,1408,50,39,1
49,4,31807,15,10,4,4,4,0,1,0,0,40,39,1
41,4,200671,9,13,0,14,3,1,0,6497,0,40,39,1
27,4,189974,15,10,0,1,3,0,1,0,0,20,39,1
72,4,496538,11,9,6,1,1,0,1,6360,0,40,39,1
68,0,351402,10,16,2,0,0,0,0,0,0,70,39,1
37,7,173780,15,10,0,10,4,0,1,0,0,30,39,1
46,4,188161,11,9,5,7,3,1,1,0,0,40,39,1
40,7,166327,15,10,0,1,1,1,1,0,0,35,39,1
51,4,101722,5,4,2,4,0,1,0,3908,0,47,39,1
33,4,145434,1,7,4,3,3,0,0,0,0,40,39,1
56,4,285730,12,14,4,10,1,0,0,0,0,66,39,1
32,7,104509,11,9,0,8,1,0,1,0,0,25,39,1
20,4,324469,15,10,4,7,1,0,1,0,0,40,39,1
32,4,113688,8,11,0,4,1,0,1,0,0,50,39,1
47,6,243631,9,13,2,10,0,1,0,0,0,40,35,1
44,7,174325,12,14,2,10,0,1,0,7688,0,40,39,0
45,4,108993,11,9,4,3,3,0,0,0,0,40,39,1
32,4,169841,15,10,0,12,1,0,1,0,0,55,39,1
24,4,121313,11,9,2,1,0,0,0,0,0,40,39,1
55,2,168790,11,9,2,14,0,0,0,0,0,44,39,1
37,2,297449,11,9,2,11,0,0,0,0,0,40,39,0
60,0,199947,11,9,2,0,0,0,0,0,0,32,39,1
41,4,193626,11,9,3,3,4,0,1,0,0,40,39,1
28,4,69847,9,13,4,1,3,1,1,0,0,30,39,1
26,4,151626,9,13,4,10,1,1,1,0,0,45,39,1
30,4,147430,11,9,3,1,1,0,1,0,0,40,39,1
27,4,367329,8,11,2,5,0,0,0,0,0,40,39,1
31,4,235389,5,4,4,6,1,0,1,0,0,30,32,1
30,0,151989,8,11,0,0,4,0,1,0,0,40,39,1
25,4,206600,6,5,4,7,2,0,0,0,0,48,26,1
20,4,168187,15,10,4,8,2,0,1,4416,0,25,39,1
44,4,207578,9,13,2,10,0,0,0,0,0,35,39,0
34,4,61272,9,13,4,4,1,0,1,0,0,40,39,1
36,6,36270,11,9,2,5,0,0,0,0,1977,65,39,0
42,4,193882,15,10,2,10,0,0,0,0,0,40,39,0
19,4,174732,15,10,4,8,3,1,0,0,0,25,39,1
41,2,297248,14,15,2,10,0,0,0,0,2415,45,39,0
27,4,167501,9,13,4,4,3,0,1,0,0,40,39,1
50,7,242517,9,13,0,4,1,0,1,0,0,40,39,1
44,2,323790,9,13,2,11,0,0,0,0,0,40,39,0
50,4,283676,15,10,0,3,1,0,0,0,0,40,39,1
20,4,219835,15,10,4,6,1,0,0,0,0,30,39,1
34,4,245487,5,4,2,14,0,1,0,0,0,45,26,1
28,0,291374,11,9,5,0,4,1,1,0,0,30,39,1
38,6,334366,15,10,2,5,5,0,1,0,0,15,39,1
42,4,112607,11,9,2,3,0,0,0,0,0,50,39,1
37,4,178100,12,14,4,4,1,0,1,0,0,40,39,0
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,1
28,4,199566,9,13,2,8,0,1,0,0,0,40,39,1
39,4,186183,12,14,2,10,0,0,0,0,0,40,39,0
37,4,190964,11,9,5,4,3,0,0,0,0,40,39,1
30,6,178255,9,13,2,12,0,0,0,0,0,70,0,1
44,6,33121,15,10,2,5,0,0,0,0,0,72,39,1
18,6,258474,0,6,4,5,3,0,0,0,0,40,39,1
56,5,205601,10,16,2,10,0,0,0,99999,0,70,39,0
47,7,108890,11,9,0,1,4,0,1,1831,0,38,39,1
56,4,274111,9,13,2,1,0,0,0,0,0,45,39,0
38,4,64879,15,10,0,12,1,0,1,0,0,40,39,1
38,7,364958,11,9,2,1,0,0,0,3464,0,40,39,1
19,4,199495,11,9,4,3,3,0,0,0,0,40,39,1
41,4,359696,9,13,2,11,0,0,0,15024,0,60,39,0
20,2,163965,11,9,4,8,4,1,1,0,0,40,39,1
34,4,79637,9,13,4,4,3,1,1,0,0,40,39,1
24,4,283896,11,9,4,6,1,0,0,0,0,40,39,1
59,4,147989,11,9,2,7,0,0,0,0,0,40,0,1
45,7,207847,15,10,4,1,4,0,1,0,0,40,39,1
42,4,328239,15,10,4,8,1,0,0,0,0,40,39,1
23,4,193090,9,13,4,10,1,0,1,0,0,38,39,1
35,6,191503,15,10,2,12,0,0,0,0,0,50,39,1
26,7,130557,9,13,4,4,1,0,1,0,0,35,39,1
67,0,129188,10,16,2,0,0,0,0,20051,0,5,39,0
21,4,51262,11,9,4,8,3,0,0,0,0,35,39,1
62,4,174201,6,5,6,8,4,1,1,0,0,25,39,1
57,0,202903,5,4,2,0,5,0,1,1173,0,45,33,1
40,4,55395,8,11,2,10,0,0,0,0,0,40,39,0
27,5,113870,12,14,4,14,3,0,0,0,0,40,39,1
53,1,174040,15,10,5,3,1,1,0,0,0,40,39,1
62,4,345780,8,11,0,8,1,0,0,0,0,40,39,1
35,2,258037,11,9,2,3,0,0,0,0,0,40,5,0
34,2,207383,12,14,6,10,1,0,1,0,0,40,39,1
21,4,170456,15,10,4,8,3,0,0,0,0,35,22,1
48,5,38240,11,9,2,5,0,0,0,0,0,40,39,0
33,4,178587,15,10,5,10,4,0,1,0,0,37,39,1
33,4,188246,12,14,2,4,0,0,0,7298,0,45,39,0
32,4,281384,11,9,1,8,2,0,1,0,0,10,39,1
54,4,284129,15,10,2,14,0,0,0,0,0,45,39,0
37,4,243409,11,9,2,14,0,0,0,0,0,50,39,1
42,4,171424,9,13,2,13,0,0,0,7298,0,45,39,0
18,4,182643,15,10,4,6,3,0,0,0,0,9,39,1
41,4,175674,9,13,2,13,0,0,0,0,0,40,39,0
48,4,108699,11,9,4,1,1,0,1,0,0,40,39,1
43,4,413297,11,9,2,3,0,0,0,0,0,45,39,1
51,7,68898,8,11,0,13,1,0,0,0,2444,39,39,0
32,4,188245,1,7,4,9,4,1,1,0,0,40,39,1
49,5,119539,15,10,2,4,0,0,0,0,0,60,0,0
46,4,364548,9,13,0,12,1,0,0,8614,0,40,39,0
42,4,209370,11,9,5,12,1,0,1,0,0,30,39,1
32,2,19302,7,12,2,11,0,0,0,0,0,56,9,0
26,4,132572,9,13,4,1,3,1,1,0,0,40,39,1
18,4,25837,11,9,4,8,1,0,0,0,0,25,39,1
57,4,61761,15,10,2,3,0,0,0,0,1672,45,39,1
54,4,294991,0,6,2,6,0,0,0,0,0,40,39,1
34,4,159255,11,9,2,4,0,0,0,0,0,60,39,0
23,0,211601,8,11,4,0,3,1,1,0,0,15,39,1
37,4,160920,15,10,2,12,0,0,0,0,0,45,39,1
32,4,344129,11,9,2,7,0,0,0,0,0,40,39,0
58,4,314092,8,11,2,3,0,0,0,0,1887,48,39,0
52,4,158746,11,9,4,8,4,0,0,0,0,40,39,1
19,4,294029,1,7,4,12,3,1,1,0,0,32,27,1
22,4,231053,1,7,2,7,0,0,0,0,0,70,39,0
63,4,102412,11,9,0,12,1,0,1,0,0,40,39,1
25,4,182771,15,10,4,12,3,1,0,0,0,40,39,1
30,5,173858,15,10,2,4,0,1,0,0,1902,40,35,0
25,4,131463,9,13,2,10,0,0,0,0,0,40,39,1
