age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
44,6,361280,15,10,2,12,0,1,0,0,0,80,30,1
49,4,155489,12,14,2,10,0,0,0,0,0,50,39,1
46,4,121168,11,9,0,3,1,0,1,0,0,40,39,0
28,4,112403,11,9,4,3,4,0,0,2354,0,40,39,0
44,4,195545,11,9,0,7,3,1,1,0,0,40,39,0
22,0,189203,7,12,4,0,2,0,0,0,0,15,39,0
42,4,266710,15,10,5,1,4,1,1,0,0,41,39,0
58,4,218281,9,13,2,1,0,0,0,0,0,40,26,0
33,2,422718,11,9,2,8,0,0,0,0,0,40,39,0
67,6,173935,9,13,2,4,0,0,0,0,0,8,39,1
75,6,31428,11,9,2,5,0,0,0,3456,0,40,39,0
50,6,32372,11,9,2,5,0,0,0,0,0,30,39,0
33,5,289886,11,9,4,8,4,1,0,0,0,40,40,0
63,6,795830,3,2,6,8,4,0,1,0,0,30,8,0
21,4,275190,15,10,4,12,3,0,1,0,0,20,39,0
31,4,144064,15,10,2,4,0,0,0,0,0,40,39,0
20,0,34862,15,10,4,0,3,1,0,0,0,72,39,0
22,4,260594,1,7,4,12,4,0,1,0,0,25,39,0
51,4,169112,12,14,2,12,0,0,0,0,0,40,39,1
39,7,176949,7,12,2,11,0,0,0,0,0,52,39,0
54,4,96710,11,9,2,9,2,1,1,0,0,20,39,0
25,4,395512,2,8,2,7,2,1,0,0,0,40,26,0
38,2,329980,11,9,4,3,1,0,0,0,1876,40,2,0
19,4,128363,15,10,4,12,3,0,1,0,0,30,39,0
34,4,178615,11,9,4,6,1,0,0,0,0,40,39,0
20,4,224238,2,8,4,3,3,0,0,0,0,40,39,0
23,4,175837,1,7,4,5,2,0,1,0,0,40,33,0
62,5,118725,11,9,2,4,0,1,0,20051,0,72,39,1
46,0,443179,9,13,0,0,1,0,1,0,0,8,39,0
41,4,157025,11,9,4,7,4,1,0,0,0,40,39,0
41,4,202980,11,9,2,3,0,0,0,0,0,4,29,0
25,4,166971,11,9,2,12,0,0,0,0,0,52,39,0
19,0,28455,15,10,4,0,3,0,1,0,0,40,39,0
22,5,40767,15,10,2,3,0,0,0,0,0,40,39,0
43,6,237670,8,11,0,4,1,0,0,0,0,25,39,0
63,4,440607,13,1,2,10,0,1,0,0,0,30,26,0
52,4,306108,11,9,2,7,0,0,0,0,0,40,39,0
56,4,199713,6,5,2,3,0,0,0,0,0,40,39,0
40,4,198316,0,6,2,4,0,0,0,0,0,40,39,1
26,6,231714,11,9,2,3,0,0,0,0,0,40,39,0
35,4,239409,0,6,2,7,0,0,0,0,0,50,39,0
55,1,31965,15,10,2,1,0,0,0,0,0,40,39,0
59,4,157932,0,6,2,3,0,0,0,0,0,40,39,1
31,4,196788,11,9,2,1,5,0,1,0,0,40,39,0
35,4,47707,11,9,4,8,1,1,1,0,0,40,39,0
42,4,194537,11,9,0,7,4,0,1,0,0,40,39,0
42,4,155469,7,12,6,13,4,0,1,0,0,24,39,0
19,0,263224,1,7,4,0,4,0,1,0,0,30,39,0
55,4,89182,2,8,0,7,1,0,1,0,0,40,22,0
54,5,206862,11,9,2,4,0,0,0,0,0,36,39,1
39,4,238008,11,9,6,1,3,0,1,0,0,40,39,0
35,4,281982,15,10,2,10,0,0,0,0,0,40,39,1
44,4,210013,11,9,2,14,0,0,0,0,0,40,39,1
36,4,129591,11,9,4,8,1,0,0,0,0,40,39,0
42,4,121287,11,9,0,7,1,0,0,0,0,45,39,0
26,4,181655,8,11,2,1,0,0,0,0,2377,45,39,0
27,4,160786,1,7,5,3,1,0,0,0,0,45,11,0
67,5,411007,11,9,6,4,1,0,1,15831,0,40,39,1
39,6,148443,11,9,2,5,0,0,0,0,0,60,39,0
29,4,242597,9,13,4,13,1,0,0,0,0,40,39,0
55,5,222615,12,14,2,4,0,0,0,0,0,60,39,0
32,4,194981,11,9,2,13,5,0,1,0,0,36,39,0
31,4,149507,2,8,2,3,0,0,0,0,0,43,39,0
46,4,268358,1,7,5,7,1,0,1,0,0,40,39,0
82,0,29441,5,4,6,0,1,0,0,0,0,5,39,0
33,4,170769,10,16,0,12,1,0,0,99999,0,60,39,1
34,4,115040,11,9,2,3,0,0,0,0,0,44,39,0
28,1,281860,9,13,4,10,1,0,1,0,0,40,39,0
48,6,353012,11,9,2,3,0,0,0,0,1902,40,39,1
28,4,161538,9,13,4,13,1,0,1,0,0,35,39,0
59,2,283635,12,14,0,10,1,0,1,0,0,40,39,0
36,4,41490,15,10,0,1,4,0,1,0,0,40,39,0
51,4,115025,11,9,2,3,0,0,0,0,0,40,39,0
54,4,94055,9,13,2,8,0,0,0,0,0,40,39,0
44,4,194049,15,10,0,8,4,1,1,0,0,35,39,0
30,4,205659,7,12,2,4,5,0,1,0,0,50,37,1
20,4,242077,11,9,0,12,1,1,1,0,0,40,39,0
65,4,194456,9,13,2,3,0,0,0,0,0,40,9,1
69,0,167826,9,13,2,0,0,0,0,0,0,40,39,0
56,6,145574,11,9,2,8,0,0,0,0,1902,60,39,1
59,4,110820,11,9,0,3,1,0,0,0,0,38,39,1
61,4,231323,15,10,2,3,0,0,0,0,0,40,39,0
56,0,192325,15,10,0,0,1,0,1,0,0,20,39,0
22,4,123727,15,10,4,6,1,0,1,0,0,30,39,0
20,4,188612,15,10,4,1,3,0,1,0,0,38,27,0
59,6,128105,11,9,2,5,0,0,0,0,0,35,39,0
51,0,167651,11,9,2,0,0,0,0,0,0,40,39,0
40,4,187376,15,10,2,12,0,0,0,0,0,60,39,1
41,6,57924,15,10,2,5,0,0,0,7688,0,50,39,1
43,2,227734,8,11,2,14,0,0,0,0,0,22,39,0
24,0,283731,9,13,4,0,3,0,0,0,0,40,39,0
29,4,188401,11,9,0,5,1,0,0,0,0,40,39,0
35,4,243357,1,7,5,8,4,1,1,0,0,40,39,0
22,4,369549,15,10,4,8,1,1,1,0,0,30,39,0
35,4,54595,0,6,6,8,1,1,1,0,1980,40,39,0
43,4,104660,9,13,5,10,4,0,0,0,0,45,39,0
71,5,38822,12,14,2,4,0,0,0,99999,0,40,39,1
28,4,62535,11,9,2,3,0,0,0,0,0,43,39,0
24,4,82804,11,9,4,6,4,1,1,0,0,40,39,0
20,4,137974,15,10,4,8,3,0,1,0,0,30,39,0
47,4,178686,8,11,4,8,1,0,0,0,0,40,39,0
61,4,192237,0,6,0,12,4,0,1,0,0,40,39,0
47,4,173938,9,13,2,4,0,0,0,0,0,57,39,1
47,4,235683,12,14,0,10,4,0,1,0,0,40,39,0
30,6,166961,15,10,2,1,5,0,1,0,0,20,39,1
23,4,227915,11,9,4,3,4,0,1,0,0,33,39,0
19,4,178147,15,10,4,6,3,0,0,0,0,10,39,0
33,1,331615,10,16,2,10,0,0,0,0,1848,40,39,1
50,4,181139,15,10,4,5,1,0,0,0,0,40,39,0
82,6,71438,11,9,2,5,0,0,0,0,0,20,39,0
25,4,113035,15,10,4,4,3,0,0,0,0,40,39,0
27,4,190525,9,13,2,4,0,0,0,7298,0,55,39,1
22,4,173736,11,9,4,3,1,0,0,0,0,50,39,0
33,4,149726,11,9,2,12,0,0,0,0,0,40,39,1
20,4,148294,15,10,4,8,3,0,0,0,0,40,39,0
35,4,45607,15,10,4,8,1,0,0,0,0,40,39,0
30,4,137606,11,9,2,14,0,0,0,5013,0,40,39,0
44,4,32185,11,9,4,14,4,0,0,0,0,70,39,0
46,4,206889,9,13,6,1,1,0,1,0,0,25,39,0
31,4,184306,8,11,4,14,3,0,0,0,1980,60,39,0
40,4,329924,11,9,5,6,1,1,0,0,0,30,39,0
64,6,339321,9,13,2,10,0,0,0,0,0,24,39,1
33,4,288273,2,8,5,1,4,0,1,1471,0,40,39,0
43,4,350379,4,3,0,9,4,0,1,0,0,40,26,0
37,4,89559,11,9,2,1,5,0,1,0,0,40,39,0
77,4,149912,9,13,4,10,1,0,1,0,0,10,39,0
25,4,177625,11,9,4,7,1,0,0,0,0,40,39,0
38,4,136629,9,13,2,7,0,0,0,0,0,40,20,0
29,4,232914,8,11,4,1,3,1,1,0,0,40,39,0
45,4,182655,9,13,0,8,1,0,0,0,0,45,0,1
45,2,102359,9,13,2,10,0,0,0,0,0,37,39,0
49,2,358668,10,16,2,10,0,0,0,0,0,45,39,1
63,0,331527,0,6,2,0,0,0,0,0,0,40,39,0
24,4,35603,15,10,0,8,1,1,0,0,0,40,39,0
37,4,385452,0,6,0,3,4,0,1,0,0,40,39,0
73,2,181902,12,14,2,10,0,0,0,0,0,10,31,1
34,6,213887,10,16,2,10,0,0,0,0,0,32,2,1
90,4,206667,12,14,2,10,5,0,1,0,0,40,39,1
46,4,117313,6,5,5,7,1,0,1,0,0,40,21,0
39,2,423605,2,8,2,14,0,0,0,0,1848,40,27,1
19,4,35865,15,10,4,8,1,0,1,0,0,30,39,0
25,4,212522,11,9,4,3,2,0,0,0,0,40,39,0
42,4,288154,15,10,2,3,0,0,0,0,0,89,39,1
46,5,198660,9,13,2,12,0,0,0,99999,0,72,39,1
43,4,188436,14,15,0,4,1,0,0,0,0,40,39,0
44,4,232421,11,9,3,14,1,1,0,0,0,32,2,0
30,4,164190,8,11,2,10,0,0,0,5178,0,52,39,1
41,4,192712,11,9,4,1,2,0,1,0,0,40,39,0
45,4,363087,11,9,5,7,4,1,1,0,0,40,39,0
39,4,203204,7,12,2,1,5,0,1,0,0,25,39,1
51,4,162632,11,9,2,14,0,0,0,7298,0,60,39,1
26,4,136226,11,9,4,3,3,0,0,0,0,40,39,0
59,4,160362,11,9,2,12,0,0,0,0,0,60,39,0
44,4,247880,8,11,0,4,1,0,0,8614,0,40,39,1
38,4,309122,0,6,0,7,1,0,1,0,0,40,39,0
53,4,154891,6,5,2,14,0,0,0,0,0,40,39,0
23,2,23438,11,9,4,10,1,0,1,0,0,40,39,0
25,4,123095,15,10,4,1,3,0,0,0,1590,40,39,0
42,1,198316,12,14,2,4,0,0,0,0,0,40,39,1
36,6,340001,11,9,2,3,0,0,0,0,0,40,39,0
18,4,192583,15,10,4,12,1,0,1,0,0,30,39,0
40,1,171231,9,13,4,1,1,0,0,0,0,40,33,0
32,4,158438,15,10,2,4,0,0,0,0,0,60,39,1
20,4,34590,15,10,4,5,3,0,0,0,0,60,39,0
32,4,159442,14,15,4,12,1,0,1,13550,0,50,39,1
17,0,170320,1,7,4,0,3,0,1,0,0,8,39,0
39,4,344743,15,10,2,1,3,1,1,0,0,50,39,1
28,4,183151,11,9,2,3,0,0,0,0,0,50,39,0
27,4,184477,2,8,4,8,1,0,0,0,0,40,39,0
43,4,147110,15,10,4,1,4,0,0,0,0,48,39,1
41,4,210844,15,10,3,12,4,1,1,0,0,40,39,0
27,4,104457,9,13,4,7,1,1,0,0,0,40,0,0
36,4,214604,9,13,2,12,0,0,0,0,0,42,39,1
66,4,178120,4,3,0,9,1,1,1,0,0,15,39,0
20,4,181761,11,9,4,1,3,0,1,0,0,40,39,0
51,4,110458,9,13,5,10,1,0,0,0,0,40,39,0
28,4,37821,8,11,4,12,4,0,1,0,0,55,0,0
40,5,301007,9,13,2,10,0,0,0,0,0,60,39,0
55,4,106498,0,6,6,14,1,1,1,0,0,35,39,0
36,6,89622,11,9,2,3,0,0,0,0,0,80,39,1
79,0,76641,12,14,2,0,0,0,0,20051,0,40,31,1
23,4,217169,9,13,4,1,3,0,1,0,0,40,39,0
45,7,90803,15,10,2,1,0,0,0,0,0,40,39,0
42,2,228320,5,4,0,8,1,0,0,0,0,40,39,0
20,7,37482,15,10,4,1,3,0,1,0,0,40,39,0
31,6,348038,9,13,2,10,0,0,0,0,1902,50,33,1
27,4,131679,8,11,0,12,1,0,1,0,0,40,39,0
46,4,110171,12,14,2,10,0,0,0,15024,0,50,39,1
37,4,175759,9,13,2,13,0,0,0,0,0,40,39,1
32,4,187901,8,11,4,4,1,0,1,0,0,23,39,0
48,4,141944,11,9,2,7,0,0,0,4386,0,40,39,1
51,4,202956,8,11,2,12,0,0,0,0,0,40,39,0
45,2,191776,12,14,0,10,1,0,1,0,0,40,39,0
17,4,268276,2,8,4,8,3,0,0,0,0,12,39,0
37,0,122265,11,9,0,0,1,1,1,0,0,42,0,0
72,0,166253,11,9,2,0,5,0,1,0,0,2,39,0
59,4,100313,11,9,2,4,0,0,0,0,1887,40,39,1
34,6,190290,11,9,2,3,0,0,0,0,0,40,39,1
20,0,337488,15,10,4,0,3,1,0,0,0,30,39,0
51,2,114508,6,5,5,8,2,0,1,0,0,40,39,0
31,4,171871,12,14,4,10,1,0,1,0,0,46,39,0
63,0,401531,3,2,2,0,0,0,0,0,0,35,39,0
28,4,395022,8,11,0,10,4,0,1,0,0,40,39,0
31,4,257644,1,7,4,14,4,0,0,0,0,40,39,0
35,4,379959,11,9,0,8,1,0,1,0,0,40,39,0
29,4,406826,9,13,4,10,1,0,1,0,0,45,39,0
36,2,192337,11,9,4,8,1,0,0,0,0,40,39,0
47,6,77102,12,14,0,10,1,0,0,0,0,40,39,0
42,4,282964,9,13,0,4,4,0,1,0,0,40,39,0
40,4,115331,11,9,2,14,0,0,0,0,0,35,39,0
56,6,176280,11,9,0,8,1,0,0,0,0,50,39,0
37,2,247750,8,11,2,11,0,1,0,0,0,40,39,0
39,6,31848,15,10,2,5,0,0,0,2829,0,90,39,0
36,4,167482,0,6,4,6,1,0,0,0,0,40,39,0
36,4,185099,14,15,2,10,0,0,0,0,0,55,39,1
27,1,285432,7,12,4,14,1,1,0,0,0,40,39,0
25,4,178326,15,10,4,12,1,0,1,0,0,40,39,0
49,4,122177,11,9,4,6,3,0,0,0,0,80,39,0
70,0,26990,11,9,2,0,0,0,0,0,0,60,39,0
52,4,301229,8,11,5,12,4,0,1,0,0,40,39,0
45,4,266860,9,13,2,4,0,0,0,0,0,50,39,1
18,4,54440,15,10,4,8,3,0,0,0,0,30,39,0
35,4,61343,15,10,2,12,0,0,0,0,0,45,39,0
20,4,50397,15,10,2,12,0,1,0,0,0,35,39,0
20,4,88126,15,10,4,1,3,0,0,0,0,9,9,0
27,7,21306,7,12,4,1,1,0,1,0,0,40,11,0
27,4,94064,8,11,0,7,1,0,0,0,0,40,39,0
49,0,113913,11,9,2,0,5,0,1,0,0,60,39,0
28,5,37088,9,13,4,12,1,0,0,0,0,50,39,0
33,4,348416,11,9,4,1,4,1,1,0,0,40,39,0
18,4,217743,1,7,4,12,3,0,1,0,0,40,39,0
48,4,227714,9,13,2,12,0,0,0,0,0,60,39,0
22,4,187052,1,7,4,12,4,0,1,0,0,30,39,0
65,0,266081,11,9,2,0,0,0,0,0,0,40,39,0
57,1,21626,15,10,0,8,1,0,0,0,0,40,39,0
50,5,207246,15,10,5,4,4,0,1,0,0,75,39,0
19,7,194260,15,10,4,1,3,0,1,0,0,15,39,0
49,5,257764,11,9,0,4,4,0,1,0,0,40,39,0
25,4,131976,9,13,4,4,3,0,0,0,0,55,39,0
51,4,172493,15,10,4,4,1,0,1,0,0,12,39,0
48,4,192791,11,9,2,7,0,0,0,0,0,40,39,0
62,4,197286,2,8,2,5,0,0,0,0,0,48,11,0
25,0,126797,11,9,3,0,1,0,0,0,0,40,39,0
45,4,49298,9,13,4,13,3,0,0,0,0,40,39,0
35,4,194490,11,9,0,1,4,0,1,0,0,38,39,0
48,4,209460,11,9,0,6,1,0,0,0,0,40,39,0
39,4,186130,14,15,2,4,0,0,0,0,0,55,39,1
24,4,509629,11,9,4,8,3,0,1,0,0,25,39,0
43,4,112181,8,11,2,13,5,0,1,0,1902,32,39,1
46,4,159869,9,13,2,4,0,0,0,0,0,40,39,1
36,4,342642,12,14,4,4,1,0,0,0,0,15,39,0
45,2,257855,1,7,2,8,0,1,0,0,0,50,39,0
66,2,188220,11,9,6,1,4,0,1,0,0,35,39,1
33,4,178429,9,13,2,10,0,0,0,0,0,40,39,1
32,4,44677,9,13,4,1,1,0,0,0,0,40,39,0
20,0,173945,1,7,2,0,2,0,1,0,0,39,39,0
37,4,239171,11,9,2,3,0,0,0,0,0,40,39,1
29,0,189765,4,3,2,0,5,0,1,0,0,40,39,0
46,1,344415,12,14,2,2,0,0,0,0,1887,40,39,1
50,4,38310,5,4,0,8,2,0,1,0,0,40,39,0
59,6,174056,9,13,2,12,0,0,0,15024,0,40,39,1
26,4,354784,15,10,4,1,3,0,0,0,0,20,39,0
40,6,167081,12,14,2,12,0,0,0,3103,0,50,39,0
55,4,217802,15,10,2,1,0,1,0,0,0,25,39,0
56,5,109856,9,13,2,4,0,0,0,15024,0,50,39,1
35,4,62669,15,10,2,4,0,0,0,0,0,55,39,1
34,7,259705,15,10,5,4,3,0,1,0,0,40,39,0
51,4,195105,11,9,0,9,3,0,1,0,0,40,39,0
22,4,234731,11,9,0,6,3,0,0,0,0,40,39,0
45,4,104521,15,10,2,3,0,0,0,0,0,40,39,0
23,4,334357,11,9,4,1,3,1,1,0,0,40,39,0
48,7,122066,11,9,2,1,0,0,0,0,0,35,39,1
49,4,305657,5,4,2,7,0,0,0,0,0,40,39,0
37,4,176014,11,9,2,12,0,0,0,0,0,50,39,0
41,4,107584,15,10,5,14,1,0,0,0,0,35,39,0
36,4,186865,10,16,2,10,0,0,0,0,0,60,39,1
24,4,230248,5,4,5,7,3,0,0,0,0,40,39,0
32,4,167990,12,14,4,4,1,0,0,14084,0,40,39,1
27,4,89598,15,10,4,1,4,0,1,0,0,60,39,0
32,4,232855,11,9,4,7,4,1,1,0,0,40,39,0
22,4,24008,11,9,4,1,1,0,0,0,0,40,39,0
36,4,76845,11,9,4,8,3,1,0,0,0,35,39,0
29,4,186624,11,9,2,8,5,0,1,0,0,40,5,0
23,4,160951,11,9,4,3,3,1,0,2597,0,40,39,0
50,4,69345,8,11,2,14,0,0,0,3103,0,55,39,1
50,4,97741,11,9,2,7,0,0,0,0,0,45,39,1
57,4,176079,12,14,0,10,1,0,1,0,0,40,39,0
52,4,232024,15,10,0,1,1,0,1,0,0,60,39,0
33,4,181091,9,13,2,1,0,0,0,0,0,60,20,1
52,4,222107,15,10,0,12,4,0,1,0,0,50,39,0
31,2,190401,12,14,2,10,0,0,0,0,0,40,39,0
28,4,141957,7,12,2,13,0,0,0,0,1887,70,39,1
30,5,292465,9,13,4,4,1,0,0,0,0,40,39,0
20,4,205975,11,9,4,1,3,0,1,0,0,20,39,0
48,4,113598,15,10,5,1,2,1,1,0,0,40,39,0
27,4,160786,1,7,2,3,0,0,0,0,1902,40,39,1
58,4,104945,6,5,2,6,0,1,0,0,0,60,39,0
64,6,150121,10,16,2,4,0,0,0,0,0,25,39,1
25,2,125863,9,13,4,10,3,0,0,0,0,35,39,0
30,7,112139,11,9,2,11,0,0,0,0,0,40,39,0
27,4,103524,11,9,5,6,4,0,0,0,0,40,39,0
30,4,156890,11,9,2,7,0,0,0,0,0,45,39,0
40,4,247245,6,5,0,8,1,0,1,0,0,40,39,0
40,4,72887,8,11,2,7,0,1,0,0,0,40,39,1
25,4,199472,8,11,4,1,1,0,1,0,0,38,39,0
33,4,162312,11,9,0,12,1,1,0,0,0,45,24,0
26,0,211798,11,9,5,0,4,0,1,0,0,40,39,0
34,6,112650,5,4,4,3,3,0,0,0,0,40,39,0
51,6,171924,15,10,2,12,0,0,0,0,0,50,39,0
26,0,256141,15,10,4,0,3,0,1,0,0,40,39,0
49,7,36177,9,13,2,4,0,0,0,0,0,45,39,1
47,1,68493,11,9,2,1,0,1,0,0,0,40,39,1
39,2,86551,11,9,0,3,1,0,0,0,1876,40,39,0
34,4,190385,12,14,4,10,1,0,1,0,0,40,39,1
34,2,220066,12,14,4,10,1,0,1,0,0,50,39,0
51,4,126010,11,9,2,3,0,0,0,0,0,40,39,0
49,4,50567,15,10,0,1,1,0,1,0,0,32,39,0
59,4,291529,0,6,6,7,1,0,0,0,0,52,39,0
52,4,193116,0,6,2,14,0,0,0,0,0,45,39,0
37,6,150993,1,7,2,14,0,0,0,0,0,45,39,0
42,4,168515,8,11,0,10,1,0,1,0,0,40,39,0
54,2,185846,12,14,2,10,0,0,0,0,1977,40,39,1
52,4,168381,11,9,6,8,4,1,1,0,0,40,19,1
47,4,187969,1,7,0,8,1,0,1,0,0,38,39,0
34,4,50276,9,13,4,12,1,0,0,27828,0,40,39,1
26,2,208122,9,13,4,10,3,0,0,1055,0,40,39,0
46,4,171199,9,13,0,7,4,1,1,0,0,40,33,0
46,2,200947,9,13,2,11,0,0,0,0,0,40,39,1
31,4,182896,11,9,4,3,1,0,1,0,0,40,39,0
23,4,186813,11,9,4,11,3,1,0,0,0,40,39,0
30,4,67187,11,9,4,6,3,1,1,0,0,8,39,0
37,7,270278,11,9,0,1,4,0,1,0,0,12,33,0
28,4,274964,11,9,2,3,0,0,0,0,0,38,39,0
30,4,95299,11,9,2,7,0,1,0,0,0,40,40,1
31,4,174201,11,9,2,14,0,0,0,0,0,65,39,0
51,4,244572,11,9,5,8,1,1,1,0,0,37,39,0
45,6,160962,15,10,4,12,3,0,1,0,0,35,39,0
24,5,165474,9,13,4,12,3,0,0,0,0,40,39,0
33,4,25610,7,12,2,12,0,1,0,0,0,40,24,1
19,4,293928,11,9,4,1,3,0,1,0,0,20,39,0
67,4,174603,11,9,4,4,1,0,1,0,0,35,39,0
49,4,239865,1,7,2,14,0,0,0,0,0,40,39,0
23,4,117789,9,13,4,4,3,0,1,0,0,40,39,0
36,4,146625,1,7,6,8,4,1,1,0,0,12,39,0
36,4,163290,15,10,0,12,4,0,1,0,0,40,39,0
36,4,62346,11,9,2,3,0,1,0,0,0,40,39,0
68,0,191288,5,4,6,0,1,0,1,0,0,15,39,0
46,4,192793,15,10,0,4,1,0,0,0,0,40,39,0
52,5,114758,9,13,2,12,0,0,0,15024,0,50,39,1
23,4,85088,15,10,4,8,3,0,1,0,0,37,39,0
36,4,58602,4,3,4,8,1,0,0,0,0,35,39,0
57,6,413373,10,16,2,12,0,0,0,0,1902,40,39,1
46,4,24728,11,9,4,3,1,0,1,0,0,48,39,0
34,4,223267,11,9,4,4,2,0,0,0,0,50,39,0
51,4,22211,12,14,2,10,0,0,0,0,1902,60,39,1
32,4,117779,11,9,4,14,3,0,1,0,0,35,39,0
43,4,302041,11,9,4,1,1,1,1,0,0,40,39,0
37,4,176900,11,9,2,3,0,0,0,0,0,99,39,1
32,4,123291,2,8,2,7,0,0,0,0,0,40,39,0
60,6,95490,11,9,2,12,0,0,0,0,0,45,39,0
31,4,132601,11,9,4,8,3,0,0,0,0,40,39,0
43,4,257780,11,9,2,1,0,0,0,0,0,40,39,0
19,4,574271,11,9,4,6,3,0,0,0,0,28,39,0
52,5,90363,14,15,2,10,0,0,0,99999,0,35,39,1
27,2,263431,15,10,4,4,4,0,0,0,0,40,39,0
18,4,423024,2,8,4,6,3,0,0,0,0,20,39,0
41,4,174395,12,14,2,10,0,0,0,0,0,40,39,1
20,4,653574,15,10,4,8,3,0,0,0,0,33,8,0
55,4,148590,0,6,6,3,4,1,1,0,0,40,39,0
60,6,282660,5,4,2,3,0,0,0,0,0,40,39,0
55,7,200497,12,14,2,4,0,0,0,0,0,45,39,1
31,4,163003,7,12,4,10,2,1,1,0,0,40,30,0
44,4,222635,4,3,2,7,0,1,0,0,0,40,39,0
47,2,80282,9,13,2,10,0,0,0,3137,0,40,39,0
32,4,207284,11,9,2,7,0,0,0,0,0,40,39,0
23,4,235853,11,9,2,14,0,0,0,0,0,40,39,0
42,7,136996,15,10,2,11,0,1,0,0,0,48,39,0
49,4,168211,15,10,2,3,0,0,0,0,1485,40,39,1
17,4,95799,1,7,4,12,3,0,1,0,0,18,39,0
28,4,53063,9,13,2,4,0,0,0,0,0,45,39,0
39,4,202937,12,14,4,10,1,0,1,0,0,40,39,1
53,4,96827,9,13,4,8,1,0,0,0,0,40,2,0
38,4,110713,7,12,2,3,0,0,0,0,0,50,39,1
24,4,175183,11,9,4,1,1,0,1,0,0,40,39,0
49,6,163352,14,15,2,10,0,0,0,0,0,85,39,1
31,4,288825,11,9,2,6,0,0,0,5013,0,40,39,0
40,6,129298,11,9,2,8,0,0,0,0,0,45,39,0
17,4,165918,1,7,4,6,3,0,0,0,0,20,29,0
35,4,81280,9,13,2,5,0,0,0,0,0,65,41,1
26,0,130832,9,13,4,0,4,0,1,0,0,10,39,0
42,2,185129,10,16,2,4,0,0,0,0,0,43,0,1
30,4,189759,9,13,4,14,1,0,0,4865,0,40,39,0
47,4,183013,11,9,2,8,0,0,0,0,0,40,39,0
31,4,210008,11,9,4,12,3,0,1,0,0,40,39,0
29,4,176027,9,13,4,10,1,0,1,0,0,40,39,0
37,4,172694,15,10,2,6,0,1,0,0,0,50,39,0
42,4,303388,15,10,2,4,0,0,0,0,0,65,39,0
38,4,364782,11,9,2,3,0,0,0,0,0,40,39,1
45,6,49595,15,10,2,4,0,0,0,0,0,80,39,0
33,4,44392,11,9,0,6,3,0,0,0,0,20,39,0
34,4,30433,9,13,4,12,1,0,1,0,0,35,39,0
33,4,185336,8,11,2,1,5,1,1,0,0,40,39,0
23,4,324960,11,9,4,3,2,0,0,0,0,40,39,0
54,4,37289,12,14,2,4,5,0,1,0,0,55,39,1
28,4,206088,9,13,4,12,1,0,1,0,0,40,39,0
34,4,227689,8,11,0,13,1,0,1,0,0,64,39,0
20,4,275385,11,9,4,6,2,0,0,0,0,45,39,0
21,4,118712,11,9,4,3,4,0,0,0,0,35,39,0
30,4,312667,15,10,2,3,0,0,0,0,0,40,39,0
31,7,26401,12,14,0,1,1,0,1,0,0,25,39,0
56,4,193622,11,9,5,3,4,0,0,0,0,40,39,0
51,4,143822,15,10,2,3,0,0,0,7298,0,40,39,1
49,5,44671,7,12,2,3,0,0,0,0,0,40,39,1
55,6,185195,9,13,2,4,0,0,0,0,0,99,39,0
30,4,101266,11,9,2,11,0,0,0,0,0,40,39,0
36,4,99146,11,9,2,7,0,0,0,0,0,45,39,1
43,4,247162,7,12,4,12,3,0,0,0,0,40,39,0
24,4,182812,15,10,4,1,3,0,1,3325,0,52,6,0
29,4,104256,11,9,0,12,1,0,1,0,0,34,39,0
77,4,117898,9,13,2,4,0,0,0,0,0,50,39,1
46,4,205504,11,9,0,7,1,0,0,0,0,20,39,0
44,4,184105,7,12,2,12,0,0,0,4386,0,40,39,1
26,7,53903,11,9,4,3,4,0,0,0,0,50,39,0
31,4,312667,6,5,2,3,0,0,0,0,0,40,39,0
50,4,143953,11,9,2,12,0,0,0,0,0,65,39,1
20,4,129240,15,10,4,1,3,0,1,0,0,20,39,0
47,4,149700,9,13,2,13,0,0,0,15024,0,40,39,1
33,4,164748,9,13,2,14,0,0,0,0,0,40,39,0
52,2,512103,15,10,0,14,1,0,1,0,0,40,39,0
17,4,142457,1,7,4,8,3,1,0,0,0,20,39,0
31,4,120672,1,7,0,6,2,1,0,0,1721,40,39,0
33,2,318921,11,9,0,14,1,0,1,0,0,35,39,0
62,0,191188,11,9,2,0,0,0,0,0,0,40,39,0
63,4,66634,6,5,2,3,0,0,0,0,0,16,39,0
22,4,505980,11,9,4,6,3,0,0,0,0,40,39,0
18,4,186909,11,9,4,12,2,0,1,1055,0,30,39,0
22,4,180052,15,10,4,5,3,0,0,0,0,10,39,0
24,4,202570,9,13,4,10,3,1,0,0,0,15,39,0
34,4,28053,9,13,3,1,1,0,1,0,0,25,39,0
48,5,81513,9,13,2,4,0,0,0,0,0,50,39,1
60,4,27886,5,4,0,8,1,0,0,0,0,40,39,0
28,1,214858,11,9,4,7,3,0,0,0,0,48,39,0
30,4,196396,15,10,4,7,1,0,0,0,0,40,39,0
30,2,183000,12,14,2,10,0,0,0,0,0,45,39,0
22,4,207940,15,10,4,6,3,0,1,0,0,36,39,0
38,4,201454,15,10,0,1,4,0,1,0,0,40,39,0
52,4,284329,15,10,2,3,0,0,0,0,0,45,39,1
