age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,4,218678,9,13,4,12,3,0,0,0,0,40,39,0
24,4,304386,11,9,4,8,3,0,1,0,0,30,39,0
39,4,112731,11,9,0,8,1,1,1,0,0,40,6,0
22,4,401762,11,9,4,1,1,0,1,0,0,55,39,0
54,4,163826,11,9,4,10,1,0,0,0,0,40,39,0
34,4,399386,8,11,2,3,0,0,0,0,0,53,39,0
49,4,305657,5,4,2,7,0,0,0,0,0,40,39,0
32,7,304212,11,9,4,4,1,0,0,0,0,50,39,0
47,1,68493,11,9,2,1,0,1,0,0,0,40,39,1
41,1,510072,9,13,2,4,0,0,0,0,0,40,39,1
28,4,154571,15,10,2,4,0,1,0,0,0,40,30,0
35,4,191628,15,10,2,10,0,0,0,0,0,40,39,0
28,6,218555,15,10,4,14,1,0,0,0,1762,40,39,0
25,4,311124,14,15,4,10,1,0,1,0,0,20,39,0
24,4,187551,15,10,4,1,3,1,1,0,0,20,39,0
25,4,37379,9,13,4,13,1,0,1,0,0,50,39,0
26,4,298225,11,9,2,1,0,0,0,0,0,45,39,0
40,4,193882,8,11,4,7,3,0,0,0,0,40,39,0
31,4,19302,9,13,2,10,0,0,0,0,0,40,39,1
56,4,193818,6,5,0,3,1,0,0,0,0,40,39,0
46,1,167381,11,9,2,1,5,0,1,0,0,40,39,1
19,4,162621,15,10,4,13,3,0,0,0,0,14,39,0
17,0,250541,1,7,4,0,3,1,0,0,0,8,39,0
40,4,191342,9,13,2,4,0,1,0,0,0,40,3,1
26,4,381618,6,5,2,3,0,0,0,0,0,45,39,0
42,2,182302,11,9,2,3,0,0,0,0,0,40,39,0
23,4,176123,11,9,4,13,2,1,0,0,0,40,40,0
30,4,200246,8,11,4,3,1,0,0,0,0,40,39,0
42,0,195124,11,9,2,0,0,0,0,0,0,60,6,0
40,4,214242,11,9,2,7,0,0,0,0,0,50,39,0
37,4,138940,1,7,2,3,0,0,0,0,0,40,39,0
59,4,140569,15,10,5,12,1,0,0,14084,0,60,39,1
43,4,598606,6,5,5,6,4,1,1,0,0,50,39,0
43,4,347934,11,9,5,12,1,0,1,0,0,30,39,0
31,4,651396,11,9,4,12,3,0,1,0,1594,30,39,0
47,4,135803,11,9,2,8,0,1,0,0,0,25,30,0
62,4,664366,9,13,2,12,0,0,0,0,0,60,39,1
49,2,120451,0,6,5,8,4,1,1,0,0,40,39,0
45,4,357540,9,13,2,12,0,0,0,0,2002,55,39,0
46,4,243743,9,13,2,10,0,0,0,0,0,40,39,1
43,6,48087,11,9,4,5,1,0,0,0,0,60,39,0
27,4,97490,15,10,0,3,4,0,1,0,0,40,39,0
18,7,342852,11,9,4,1,3,0,0,0,0,40,39,0
28,6,200515,15,10,2,3,0,0,0,0,0,40,39,0
54,7,197184,9,13,2,4,0,0,0,0,0,38,39,0
42,4,511068,9,13,2,10,0,0,0,7688,0,40,39,1
20,4,179423,15,10,4,6,3,0,1,0,0,8,39,0
58,4,141807,4,3,2,7,0,0,0,0,0,40,22,0
37,4,186934,1,7,2,7,0,0,0,3103,0,44,39,1
19,4,170800,11,9,4,3,3,0,0,0,0,60,39,0
53,4,290640,11,9,2,8,0,0,0,0,0,50,11,1
35,4,29145,8,11,4,14,1,0,0,0,0,40,39,0
73,0,135601,9,13,2,0,0,0,0,0,0,10,39,0
43,6,350387,11,9,2,3,0,0,0,0,0,60,39,0
31,4,227146,9,13,2,12,0,0,0,0,0,55,39,1
25,4,299908,15,10,2,4,5,1,1,0,0,40,39,1
43,4,416338,9,13,4,12,1,0,0,0,0,50,39,0
23,4,193586,11,9,2,1,5,0,1,3908,0,40,39,0
17,0,161981,0,6,4,0,3,0,0,0,0,40,39,0
39,4,487486,11,9,6,6,4,0,0,0,0,40,0,0
44,2,203761,9,13,2,10,0,0,0,0,0,40,39,1
39,4,210991,11,9,2,3,0,0,0,0,0,40,39,0
45,4,38950,9,13,4,3,1,0,0,0,0,40,39,0
51,6,136836,7,12,0,14,4,1,1,0,0,30,39,0
62,4,218009,11,9,2,14,0,0,0,0,1977,60,39,1
54,4,377701,11,9,2,8,0,0,0,0,0,32,26,0
23,4,413345,9,13,4,1,1,0,1,0,0,60,39,0
20,4,122215,11,9,4,8,3,1,0,0,0,52,39,0
20,4,168165,15,10,4,8,3,0,0,0,0,30,39,0
43,4,212894,11,9,0,3,2,0,0,0,0,40,39,0
23,4,237044,11,9,4,8,3,1,0,0,0,12,39,0
29,4,131714,0,6,0,7,1,1,1,0,0,25,39,0
52,4,210736,15,10,2,4,0,0,0,3103,0,55,39,1
45,4,270842,12,14,0,4,1,0,1,0,0,50,39,1
32,0,169886,9,13,4,0,1,0,1,0,0,20,0,0
39,5,126675,15,10,2,10,0,0,0,0,0,25,39,0
46,2,398986,10,16,2,10,5,0,1,0,1902,52,39,1
65,2,180869,15,10,6,1,1,0,1,0,0,35,39,0
27,4,491421,4,3,4,5,4,0,0,0,0,50,39,0
48,4,99096,15,10,0,1,1,0,1,0,1590,38,39,0
34,0,35595,9,13,2,0,0,0,0,0,0,30,39,0
46,4,167882,11,9,0,13,1,0,1,0,0,43,39,0
50,5,219420,11,9,2,12,0,0,0,0,0,50,39,1
29,4,118230,11,9,4,12,1,0,1,0,0,35,39,0
38,4,208358,8,11,2,12,0,0,0,0,0,40,39,0
29,6,142519,11,9,2,7,0,0,0,0,0,40,39,0
31,4,184307,15,10,2,4,0,0,0,0,0,50,23,1
23,4,260617,0,6,4,3,1,0,0,0,0,40,39,0
63,4,181929,11,9,6,4,4,0,0,0,0,50,39,1
25,4,212311,15,10,4,1,4,1,1,0,0,40,39,0
63,4,180911,1,7,2,11,0,0,0,4386,0,37,39,1
40,6,33658,11,9,0,3,1,0,0,0,0,40,39,0
53,7,231472,10,16,2,10,0,0,0,0,0,40,39,1
51,7,82504,15,10,2,4,0,0,0,0,0,40,39,0
45,6,364365,9,13,4,12,1,0,1,0,0,35,39,0
56,4,178353,15,10,2,10,0,0,0,0,0,40,39,1
63,5,215833,11,9,2,4,0,0,0,0,0,40,39,1
24,4,82847,11,9,5,8,4,0,1,0,0,50,32,1
46,4,265105,9,13,2,10,0,0,0,0,0,50,39,1
36,4,278576,11,9,2,14,0,0,0,0,0,50,39,0
46,6,28281,9,13,2,5,0,0,0,0,0,40,39,1
37,5,188774,1,7,3,12,1,0,0,0,0,60,0,0
33,4,120201,11,9,0,1,3,1,1,0,0,65,39,0
64,4,133166,11,9,2,4,0,0,0,0,0,5,39,0
47,4,128796,11,9,2,3,0,0,0,0,0,40,39,1
30,4,206051,11,9,2,14,0,0,0,0,0,40,39,0
41,4,125461,15,10,0,3,1,0,0,0,0,40,39,1
21,4,234108,15,10,4,6,3,0,0,0,0,40,39,0
58,0,361870,11,9,2,0,0,1,0,0,0,30,39,0
53,4,321865,12,14,2,4,0,0,0,0,0,40,39,1
23,4,208946,9,13,4,12,3,0,0,0,0,32,39,0
23,4,207546,1,7,2,7,0,0,0,0,0,40,39,0
46,4,58126,11,9,2,3,0,0,0,0,0,40,39,0
19,4,124265,15,10,4,6,3,0,0,0,0,40,39,0
30,4,75755,8,11,2,10,0,0,0,0,0,40,39,0
25,4,242700,15,10,4,14,1,0,0,10520,0,50,39,1
36,4,81896,9,13,4,10,1,0,1,0,0,45,39,0
22,0,174626,5,4,4,0,3,0,0,0,0,40,39,0
68,4,159191,15,10,4,1,1,0,1,0,0,40,39,0
37,2,257588,11,9,0,1,4,0,1,0,0,40,39,0
59,4,169982,9,13,2,4,0,0,0,0,2002,50,39,0
31,4,265706,9,13,4,12,1,0,0,0,0,40,39,0
60,4,238913,9,13,2,12,0,0,0,0,0,46,39,1
45,2,195418,12,14,0,10,1,1,0,0,0,40,39,0
37,4,147258,15,10,2,3,0,0,0,0,0,55,39,0
31,6,80145,15,10,2,3,0,0,0,0,0,40,39,0
18,0,23233,0,6,4,0,3,0,0,0,0,40,39,0
20,4,104981,11,9,4,12,1,0,0,0,0,40,39,0
31,4,263561,12,14,2,4,0,0,0,0,0,40,39,1
26,4,57600,9,13,2,10,0,0,0,0,0,40,39,0
37,4,415500,15,10,2,7,0,1,0,0,0,40,39,1
64,0,159938,11,9,0,0,1,0,0,8614,0,40,39,1
61,4,97030,15,10,0,8,1,0,1,0,0,30,39,0
41,5,236021,9,13,2,10,0,0,0,15024,0,40,39,1
21,4,164991,11,9,0,12,4,1,1,0,0,38,39,0
39,1,290321,8,11,2,10,0,0,0,0,0,50,39,0
49,4,189498,11,9,2,12,0,0,0,0,0,50,39,1
18,0,344742,0,6,4,0,3,0,0,0,0,40,39,0
19,4,307496,15,10,4,8,3,0,1,0,0,23,39,0
36,7,137421,8,11,2,13,0,1,0,0,0,37,17,0
45,7,312678,12,14,4,1,1,1,0,0,0,38,39,0
49,4,124356,9,13,2,12,0,0,0,0,0,60,39,1
43,2,301638,2,8,2,14,0,0,0,0,1579,40,39,0
19,4,52372,15,10,4,8,3,0,0,0,0,20,39,0
39,4,270059,15,10,0,1,4,0,1,0,0,35,39,0
64,4,144182,11,9,6,10,1,0,1,0,0,23,39,0
31,4,164309,15,10,0,1,4,0,1,0,0,38,39,0
32,4,42485,11,9,0,3,4,0,0,0,0,40,39,0
25,4,181896,9,13,4,1,3,0,1,0,0,40,39,0
25,2,335005,9,13,4,10,1,0,0,0,0,35,22,0
49,4,207677,5,4,0,3,1,0,0,0,0,70,39,0
35,4,320451,12,14,2,4,0,1,0,0,0,65,17,1
30,4,212064,9,13,4,10,3,0,1,0,0,40,39,0
23,4,183358,11,9,4,3,1,0,0,0,0,40,33,0
22,2,238831,15,10,4,11,3,0,0,0,0,40,39,0
57,4,199847,9,13,2,4,0,0,0,15024,0,60,39,1
50,2,168672,12,14,2,10,5,0,1,0,1902,40,39,1
48,4,165484,15,10,2,4,0,0,0,0,0,65,39,1
58,2,212864,11,9,2,11,0,0,0,3908,0,40,39,0
35,5,340110,15,10,2,12,0,0,0,0,0,50,39,1
53,2,99064,6,5,2,3,0,0,0,0,0,40,39,0
60,6,96073,11,9,2,3,0,0,0,0,0,30,39,0
36,6,89622,11,9,2,3,0,0,0,0,0,80,39,1
35,4,64922,9,13,2,4,0,0,0,7688,0,50,39,1
54,4,143804,0,6,2,7,0,0,0,0,0,40,39,0
39,4,82540,15,10,2,4,0,0,0,0,0,60,39,0
52,6,162381,11,9,0,12,1,0,0,0,0,40,39,0
42,4,198619,8,11,2,7,0,0,0,0,0,40,39,0
61,4,80896,11,9,5,14,4,1,0,0,0,45,39,1
54,2,178356,6,5,2,8,0,0,0,0,0,40,39,0
20,4,161922,11,9,4,6,1,0,0,0,0,43,39,0
30,4,147596,15,10,0,1,4,1,1,0,0,40,39,0
47,6,355978,10,16,2,14,0,0,0,0,2002,45,39,0
40,4,33331,15,10,2,14,0,0,0,0,0,50,39,0
44,4,182370,11,9,2,3,0,0,0,0,0,40,39,0
19,4,185695,15,10,4,8,3,0,1,0,0,20,39,0
19,4,250639,15,10,4,8,3,0,0,0,0,24,39,0
57,6,222216,15,10,2,4,5,0,1,0,0,60,39,0
61,6,115882,3,2,2,3,0,0,0,0,0,20,39,0
35,0,451940,11,9,4,0,4,1,1,0,0,40,39,0
50,4,238959,15,10,2,1,0,0,0,0,0,45,39,1
33,4,324546,15,10,2,7,0,0,0,0,0,39,39,0
54,4,306985,15,10,0,1,1,0,1,0,0,40,39,0
24,4,48343,1,7,4,8,1,1,1,0,0,40,39,0
41,4,203233,11,9,2,4,0,0,0,0,0,40,39,1
25,4,256620,9,13,5,4,1,0,0,0,0,40,39,0
25,0,219897,12,14,4,0,1,0,1,0,0,35,2,0
50,4,140741,1,7,4,7,2,0,1,0,0,40,39,0
37,4,206888,11,9,4,4,1,0,1,0,0,50,39,0
27,4,359155,9,13,2,10,5,0,1,0,0,40,39,1
59,4,232672,12,14,2,4,0,0,0,0,0,40,39,1
40,4,137142,11,9,2,12,0,0,0,0,0,60,39,0
39,4,181553,9,13,0,4,1,0,0,0,0,55,39,0
55,4,236520,8,11,2,3,0,0,0,0,0,40,39,1
39,4,284166,9,13,2,10,0,0,0,0,1902,50,39,1
39,4,192251,0,6,0,8,1,0,1,0,0,60,39,0
64,4,210082,11,9,6,1,1,0,1,0,0,40,39,0
72,0,166253,11,9,2,0,5,0,1,0,0,2,39,0
35,4,265662,9,13,2,12,0,0,0,0,0,40,39,1
20,4,39478,15,10,4,7,1,0,0,0,0,70,39,0
53,6,151159,0,6,3,14,1,0,0,0,0,99,39,0
34,4,316470,15,10,4,1,1,0,0,0,0,40,39,0
54,4,163894,15,10,2,6,0,1,0,0,0,40,39,0
68,0,123464,11,9,2,0,0,0,0,0,0,45,39,0
23,4,235071,15,10,4,4,3,0,0,0,0,50,39,0
39,2,116666,11,9,4,11,3,1,0,4650,0,48,39,0
58,4,238438,15,10,2,10,0,0,0,0,0,42,39,0
27,4,176683,11,9,4,14,3,0,0,0,0,40,39,0
58,4,407138,5,4,2,7,0,0,0,2936,0,50,26,0
19,4,41745,15,10,4,4,3,0,1,0,0,40,39,0
43,2,35824,12,14,2,10,5,0,1,0,0,40,39,1
20,4,245297,15,10,4,8,1,0,1,0,0,20,39,0
30,1,355789,11,9,4,1,1,1,1,0,0,50,39,0
31,4,240283,9,13,2,1,5,0,1,0,0,40,39,1
27,4,176761,11,9,4,3,2,1,0,0,0,40,27,0
45,4,80430,11,9,0,8,1,0,1,0,0,40,39,0
23,4,161708,7,12,4,8,3,0,1,0,0,20,39,0
36,4,52327,12,14,2,10,0,1,0,0,0,40,20,1
21,0,170272,15,10,4,0,3,0,1,0,0,25,39,0
17,4,128617,0,6,4,6,3,0,0,0,0,26,39,0
49,4,115613,6,5,2,8,0,0,0,0,0,40,39,0
38,4,172571,9,13,2,4,0,0,0,0,1848,54,39,1
35,4,90273,5,4,2,7,0,0,0,0,0,40,0,1
39,4,103456,9,13,2,1,0,0,0,0,0,45,39,1
45,6,91044,12,14,0,10,1,0,1,0,0,15,39,0
18,4,135924,11,9,4,1,3,0,0,0,0,20,39,0
58,4,180980,15,10,0,8,4,0,1,0,0,42,10,0
38,4,199256,11,9,0,1,4,0,1,0,0,40,39,0
28,6,70100,9,13,4,10,1,0,0,0,0,60,39,0
37,5,111128,15,10,2,3,0,0,0,0,0,50,39,1
72,0,117017,11,9,2,0,0,0,0,0,0,8,39,0
55,4,419732,15,10,0,8,4,0,1,0,0,38,39,0
30,6,189265,7,12,0,1,1,0,1,0,0,40,39,0
19,4,213644,11,9,4,7,1,0,0,0,0,40,39,0
19,4,184121,11,9,4,8,3,0,0,0,0,20,39,0
34,0,286689,12,14,4,0,1,0,0,4650,0,30,39,0
28,4,132686,15,10,2,4,0,0,0,0,0,40,39,1
20,4,221955,4,3,3,5,2,0,0,0,0,40,26,0
31,4,194293,15,10,4,1,1,0,1,2463,0,38,39,0
24,7,163480,12,14,4,1,1,1,1,0,0,40,39,0
22,4,315974,15,10,4,12,1,0,1,0,0,40,39,0
21,4,241367,15,10,4,1,3,0,0,0,0,10,39,0
20,4,59948,6,5,4,1,4,1,1,114,0,20,39,0
40,2,233891,11,9,4,1,4,1,1,0,0,35,39,0
28,6,195607,11,9,2,12,5,0,1,0,0,40,39,0
23,4,386705,15,10,4,1,3,0,0,0,0,24,39,0
47,4,137354,15,10,2,3,0,1,0,0,0,40,39,0
20,4,201204,11,9,4,6,3,0,0,0,0,40,39,0
23,4,199915,9,13,4,1,3,0,1,0,0,35,39,0
20,4,190772,7,12,4,8,1,0,1,0,0,40,39,0
29,7,183285,15,10,4,11,1,0,0,0,0,36,39,0
20,4,431745,15,10,4,1,1,1,1,0,0,14,39,0
38,4,607848,9,13,2,12,0,0,0,0,0,40,39,1
30,4,207937,14,15,0,10,1,0,0,10520,0,50,39,1
44,4,443040,11,9,2,6,0,1,0,0,0,40,39,0
59,4,170148,15,10,0,8,4,0,1,0,0,32,39,0
21,4,118023,11,9,4,5,3,0,0,0,0,24,39,0
35,4,119272,9,13,2,4,0,0,0,0,0,55,39,1
59,1,115389,15,10,2,3,0,0,0,0,0,36,39,0
65,4,398001,11,9,6,1,1,0,1,0,0,20,39,0
19,0,199609,15,10,4,0,3,0,1,0,0,40,39,0
59,4,193335,11,9,2,3,0,0,0,0,0,40,39,1
41,4,297186,11,9,2,14,5,0,1,0,0,40,39,0
45,4,112929,5,4,0,7,1,1,1,0,0,35,39,0
68,8,174695,15,10,3,5,4,0,1,0,0,25,39,0
53,4,117814,15,10,0,1,4,0,1,0,0,38,39,0
17,0,210547,0,6,4,0,3,0,0,0,0,40,39,0
26,4,330263,11,9,5,8,1,0,0,0,0,40,39,0
20,4,39615,15,10,4,3,3,0,0,0,0,40,39,0
65,4,153522,11,9,6,8,4,0,1,0,0,17,39,0
36,2,348728,9,13,4,10,1,0,1,0,0,35,39,0
43,1,195897,11,9,2,5,0,0,0,7298,0,40,39,1
29,4,34383,8,11,2,14,0,0,0,0,0,55,39,0
22,4,401690,15,10,4,12,3,0,1,0,0,20,26,0
36,4,41490,15,10,0,1,4,0,1,0,0,40,39,0
51,4,153486,15,10,2,6,0,0,0,0,0,40,39,0
23,0,141003,11,9,4,0,3,0,0,0,0,60,39,0
45,5,108100,9,13,2,4,5,1,1,99999,0,25,0,1
53,4,130143,11,9,2,7,0,0,0,0,0,48,39,0
53,5,220786,15,10,6,12,1,0,1,0,0,60,39,0
35,7,248374,15,10,0,1,4,1,1,0,0,40,39,0
48,5,238966,15,10,0,4,1,0,0,0,0,40,39,0
60,4,389254,11,9,2,1,0,0,0,0,0,40,39,0
31,4,109428,7,12,2,1,5,0,1,0,1740,40,39,0
44,4,116358,9,13,2,12,0,1,0,0,0,40,39,1
66,0,149422,5,4,4,0,1,0,0,0,0,4,39,0
29,4,100219,7,12,4,7,4,0,0,0,0,45,39,0
25,1,339956,15,10,2,11,0,1,0,0,0,40,39,0
50,7,356619,11,9,2,10,0,0,0,0,0,48,39,1
53,0,181317,11,9,2,0,0,0,0,0,0,40,39,0
22,4,239098,11,9,4,8,4,0,1,0,0,40,39,0
32,4,119124,9,13,4,10,3,0,0,0,0,40,39,0
23,4,60331,15,10,4,14,1,0,0,0,0,60,39,0
56,4,143266,15,10,2,4,0,0,0,0,0,40,39,1
34,4,39609,8,11,0,1,4,0,1,0,0,40,39,0
62,2,249078,9,13,0,10,1,1,1,0,0,40,39,0
49,6,377622,7,12,0,12,1,0,0,0,0,50,39,0
36,4,135162,11,9,4,12,3,0,0,0,0,45,0,0
80,0,281768,7,12,2,0,0,0,0,0,0,4,39,0
22,4,228465,11,9,2,14,0,1,0,0,0,40,39,0
26,4,115717,15,10,2,1,0,0,0,0,2051,40,39,0
31,4,109020,9,13,4,10,4,1,0,0,0,40,39,0
18,4,159561,1,7,4,14,3,0,0,0,0,20,39,0
38,4,338320,9,13,2,10,0,0,0,0,0,40,2,0
32,4,155232,9,13,0,11,1,1,0,0,0,60,39,1
67,6,345236,9,13,2,4,0,0,0,0,0,55,39,0
55,4,141727,9,13,2,1,5,0,1,3464,0,40,39,0
25,0,218948,5,4,4,0,1,0,1,0,0,32,26,0
30,4,130369,8,11,5,10,4,0,1,0,0,40,39,0
56,5,184598,6,5,2,14,0,0,0,0,0,99,39,0
43,5,221172,14,15,2,10,0,0,0,0,1977,40,39,1
53,4,120839,2,8,0,5,3,0,0,0,0,40,39,0
39,4,127772,11,9,2,3,0,0,0,0,0,40,39,0
21,4,83704,2,8,2,3,0,0,0,0,0,40,39,0
42,4,240628,9,13,2,4,5,0,1,0,0,40,39,1
49,4,236913,11,9,6,8,1,0,1,0,0,45,39,0
35,4,272476,7,12,2,8,5,0,1,0,0,35,39,1
19,0,230874,15,10,4,0,3,0,1,0,0,40,39,0
19,0,28967,15,10,4,0,1,0,0,0,0,40,39,0
22,4,34443,11,9,4,5,1,0,0,0,0,25,39,0
22,4,127647,11,9,4,8,3,0,1,0,0,36,39,0
28,4,124680,9,13,4,4,1,0,1,6849,0,60,39,0
19,4,184207,15,10,4,12,1,0,0,0,0,40,39,0
17,3,237272,0,6,4,0,3,0,0,0,0,30,39,0
38,4,202683,11,9,4,1,1,0,0,0,0,40,39,0
54,2,169785,12,14,6,10,4,0,1,0,0,38,39,0
28,4,395022,8,11,0,10,4,0,1,0,0,40,39,0
18,0,97474,11,9,4,0,3,0,1,0,0,20,39,0
61,6,168654,11,9,6,1,4,0,1,0,0,20,39,0
19,0,180976,0,6,4,0,4,0,1,0,0,35,39,0
45,4,111994,15,10,0,12,1,0,0,4650,0,40,39,0
43,5,240504,15,10,2,4,0,0,0,0,0,70,39,1
22,4,213902,4,3,4,9,2,0,1,0,0,40,8,0
35,4,90406,1,7,2,12,5,0,1,0,0,40,39,0
50,4,208630,12,14,0,12,1,0,1,0,0,50,39,1
27,4,704108,9,13,4,10,1,0,0,0,0,50,39,0
21,4,111676,15,10,4,8,1,0,1,0,0,40,39,0
37,4,132879,11,9,2,4,0,0,0,0,0,40,39,1
42,4,162140,9,13,2,4,0,0,0,7298,0,45,39,1
31,4,20511,9,13,4,8,1,0,1,0,0,25,39,0
27,4,131310,11,9,2,8,5,0,1,0,0,40,39,1
39,4,53569,8,11,2,3,0,0,0,0,0,40,39,0
30,2,118500,15,10,0,1,4,0,1,0,0,40,39,0
61,6,36671,11,9,2,5,0,0,0,0,2352,50,39,0
27,4,73587,11,9,4,6,1,1,0,0,0,35,39,0
57,6,138285,7,12,2,8,0,0,0,0,0,40,20,0
36,4,183892,15,10,2,3,0,0,0,7298,0,44,39,1
31,4,241885,11,9,2,8,0,0,0,0,0,40,39,0
44,4,83237,9,13,2,10,0,0,0,0,0,55,39,1
39,4,155961,11,9,0,1,4,1,1,0,0,38,39,0
72,4,156310,0,6,2,8,0,0,0,2414,0,12,39,0
63,4,134699,11,9,6,10,1,0,1,0,0,25,39,0
28,4,242482,11,9,2,12,0,0,0,0,0,40,39,0
32,4,286689,7,12,2,13,0,0,0,0,0,42,39,1
24,4,417668,9,13,4,10,3,0,0,0,0,20,39,0
19,4,43285,15,10,4,1,3,0,1,0,0,20,39,0
27,2,29174,9,13,4,10,4,0,1,0,0,40,39,0
47,4,297884,0,6,6,7,1,0,0,0,0,40,39,0
19,4,195805,11,9,4,12,3,0,1,0,0,12,39,0
58,6,261230,15,10,0,10,1,0,1,0,0,40,39,0
62,6,192236,9,13,0,10,1,0,1,0,0,40,39,1
42,4,355728,8,11,4,3,1,0,0,0,0,44,39,0
20,2,235894,15,10,4,5,3,0,0,0,0,40,39,0
28,4,140108,12,14,0,10,1,0,1,0,0,50,39,0
25,4,199545,15,10,2,4,5,0,1,0,0,15,39,0
22,4,191444,11,9,4,12,2,0,0,0,0,40,39,0
30,4,183284,9,13,2,4,0,0,0,0,0,50,39,1
72,4,225780,10,16,4,10,1,0,0,0,0,30,39,0
34,4,212781,9,13,2,4,0,0,0,0,0,40,39,1
26,1,207537,11,9,4,1,1,1,1,0,0,40,39,0
32,4,116055,11,9,4,1,4,1,1,2977,0,35,39,0
71,4,124959,11,9,6,1,1,0,1,0,0,40,39,0
34,4,118710,8,11,2,8,0,0,0,0,0,40,39,1
38,6,163204,11,9,2,3,0,0,0,3411,0,25,39,0
31,4,186787,11,9,4,3,3,0,0,0,0,42,39,0
22,4,137510,15,10,4,1,3,0,0,0,0,40,39,0
64,0,168340,11,9,2,0,0,0,0,0,0,40,0,1
51,4,59590,11,9,2,1,5,0,1,0,0,20,39,0
43,4,125833,9,13,2,1,0,1,0,0,0,40,40,0
22,4,306779,15,10,4,6,3,0,0,0,0,50,39,0
23,2,185575,9,13,4,10,3,0,1,0,0,40,39,0
34,4,29235,7,12,0,10,1,0,1,0,0,40,39,0
55,4,204751,11,9,2,14,0,0,0,0,0,65,39,0
35,4,301862,11,9,2,7,0,0,0,0,0,40,39,0
19,4,45766,15,10,4,6,1,0,0,0,0,45,39,0
55,4,175942,10,16,2,10,0,0,0,0,1977,55,0,1
33,4,101345,11,9,2,4,5,0,1,0,0,42,2,1
38,4,204527,11,9,2,3,0,0,0,0,0,50,39,0
29,2,383745,15,10,2,11,0,0,0,0,1485,40,39,1
23,4,224059,11,9,2,7,0,0,0,0,0,40,39,0
33,4,169879,9,13,2,10,0,0,0,3103,0,47,39,1
28,4,95566,3,2,3,8,3,1,1,0,0,35,6,0
45,4,187581,15,10,2,3,0,0,0,0,0,40,39,1
53,0,135105,9,13,0,0,1,0,1,0,0,50,39,0
55,4,176317,11,9,6,1,3,0,1,0,0,40,39,0
33,4,132601,9,13,2,12,0,0,0,0,0,55,39,1
49,6,355978,14,15,2,10,0,0,0,99999,0,35,39,1
49,4,101320,12,14,0,4,1,0,1,0,0,75,39,0
53,2,321770,11,9,3,14,2,0,1,0,0,35,39,0
55,4,23789,11,9,0,4,1,0,1,0,0,40,39,0
42,4,117319,11,9,2,3,0,0,0,0,1672,40,39,0
63,4,246841,11,9,2,6,0,0,0,0,0,40,39,0
34,4,89644,15,10,2,12,0,0,0,0,0,55,39,1
26,4,188767,11,9,4,6,1,0,0,0,0,40,39,0
48,4,209460,11,9,0,6,1,0,0,0,0,40,39,0
39,4,50700,11,9,2,10,0,0,0,0,0,40,39,0
34,4,218164,11,9,0,3,4,0,0,0,0,44,39,0
60,4,200235,8,11,0,10,4,0,1,0,0,40,39,0
50,4,344621,11,9,0,7,1,0,1,0,0,40,39,0
42,4,153160,11,9,6,8,4,0,1,0,0,40,39,0
40,4,121956,9,13,3,10,1,1,0,13550,0,40,1,1
55,4,185436,15,10,2,4,0,0,0,0,0,70,39,1
58,0,150031,15,10,4,0,1,0,1,0,0,40,39,0
29,4,138190,11,9,4,12,4,1,1,0,1138,40,39,0
39,2,301614,1,7,2,8,0,0,0,0,0,40,39,0
33,6,167476,1,7,0,6,1,0,0,0,0,7,39,0
28,4,119793,8,11,0,4,1,0,0,10520,0,50,39,1
28,2,33662,12,14,2,10,5,0,1,7298,0,40,39,1
52,4,286342,11,9,0,7,1,0,1,0,0,38,39,0
32,4,35595,9,13,4,1,1,0,0,0,0,40,39,0
27,4,86681,9,13,4,8,1,0,1,0,0,40,39,0
27,4,333990,8,11,4,4,3,0,1,0,0,40,39,0
24,4,259865,11,9,4,1,1,0,1,0,0,30,39,0
36,4,218542,15,10,0,3,4,0,1,0,0,40,39,0
25,7,218184,9,13,4,11,1,1,1,0,0,40,39,0
23,1,344394,15,10,2,1,2,0,1,0,0,40,39,0
36,2,32587,15,10,2,1,0,1,0,0,0,40,39,0
34,6,288486,1,7,2,3,0,0,0,0,0,40,39,0
49,4,208978,11,9,0,1,4,0,1,0,0,16,39,0
29,4,340534,11,9,4,1,1,0,1,0,0,44,39,0
57,2,139452,11,9,0,1,1,0,1,0,0,16,39,0
41,4,104892,15,10,2,1,0,0,0,2829,0,40,39,0
39,4,273362,11,9,2,3,0,0,0,0,0,40,39,1
30,4,342709,11,9,2,6,0,0,0,0,0,40,39,0
35,4,331395,15,10,4,4,1,0,0,0,0,50,39,0
41,4,152529,9,13,4,10,1,0,0,0,0,40,39,1
28,4,31935,15,10,0,1,1,0,1,0,0,40,39,0
39,4,231141,11,9,2,7,0,0,0,2829,0,40,39,0
38,4,110402,8,11,2,7,0,0,0,0,0,40,39,0
38,0,181705,11,9,2,0,0,0,0,0,0,24,39,0
41,4,227890,15,10,0,3,1,0,0,0,0,46,39,1
47,4,252079,9,13,2,7,0,0,0,7688,0,44,39,1
42,5,23510,12,14,0,4,4,1,0,0,2201,60,19,1
25,4,189027,9,13,4,6,3,0,0,0,0,40,39,0
18,4,214617,15,10,4,6,3,0,0,0,0,30,39,0
48,4,135525,7,12,0,1,1,0,1,0,0,40,39,0
46,4,154405,11,9,2,6,0,1,0,0,0,40,39,0
