sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,23,2,1,0,0,2,1,1,44,7,2,0
0,24,2,1,0,0,0,4,0,188,9,0,1
1,25,0,1,0,0,0,1,0,436,3,1,0
0,24,2,1,0,0,0,0,0,158,3,1,0
0,38,0,1,0,0,0,15,0,138,7,2,0
0,20,2,0,0,0,0,0,0,194,5,2,1
0,31,0,1,0,1,0,5,1,44,2,1,0
0,48,1,0,0,0,0,2,1,44,2,1,0
1,28,0,1,0,0,0,0,0,9,8,0,0
0,34,0,1,0,0,0,0,0,71,1,1,0
0,48,1,1,0,0,0,1,1,140,1,1,0
0,49,1,0,0,0,0,8,0,174,6,2,1
0,21,2,0,0,0,0,2,0,436,6,2,0
0,30,0,0,0,0,0,0,1,140,1,1,0
1,36,0,1,0,0,0,1,1,44,2,1,0
0,55,1,0,0,0,0,11,1,436,7,2,0
0,22,2,1,0,0,0,0,0,318,4,1,1
0,64,1,1,0,0,0,0,1,44,2,1,0
0,30,0,1,0,0,0,4,1,139,7,2,1
0,27,0,0,0,0,0,6,0,436,6,2,1
0,27,0,1,0,0,0,0,1,44,1,1,0
0,43,0,1,0,0,0,0,1,44,1,1,0
1,28,0,0,0,0,0,0,1,101,6,2,0
0,46,1,0,0,0,0,0,0,213,1,1,0
1,29,0,1,0,0,0,0,0,194,4,1,0
0,27,0,1,0,0,0,0,0,9,2,1,0
0,27,0,1,0,0,1,5,1,379,5,2,1
0,37,0,1,0,0,0,4,1,44,4,1,1
0,23,2,1,0,0,0,2,1,93,8,0,1
0,27,0,1,0,0,0,2,0,437,3,1,0
1,65,1,0,0,0,0,0,0,185,1,1,0
0,25,0,1,2,3,0,8,0,436,10,0,0
1,34,0,0,0,0,0,1,0,436,6,2,0
0,47,1,0,0,0,0,0,1,106,1,1,0
0,21,2,1,0,0,0,0,0,34,6,2,0
0,40,0,1,0,0,0,0,1,44,1,1,0
0,45,1,0,0,0,0,0,0,171,1,1,0
0,33,0,1,0,0,0,5,0,436,3,1,0
0,37,0,1,0,0,0,0,1,406,2,1,0
0,23,2,1,0,0,0,2,0,355,5,2,0
0,23,2,0,0,1,0,4,1,30,9,0,1
0,29,0,1,0,0,0,3,0,436,2,1,1
0,28,0,0,0,0,0,1,0,5,4,1,1
0,31,0,0,0,0,3,9,0,61,6,2,1
0,61,1,0,0,0,0,10,0,58,6,2,0
0,27,0,1,0,0,0,0,0,65,5,2,0
0,34,0,0,0,0,0,1,1,44,5,2,0
0,28,0,1,0,0,0,1,0,12,4,1,0
0,33,0,1,0,0,0,5,0,176,4,1,0
0,24,2,1,0,0,1,0,0,141,3,1,0
0,20,2,1,0,2,1,2,0,58,8,0,1
1,26,0,1,0,0,0,4,0,188,9,0,1
0,43,0,0,0,0,0,4,1,379,2,1,0
0,30,0,1,0,0,0,6,0,436,5,2,1
0,20,2,1,0,1,0,1,0,436,9,0,1
1,29,0,1,0,0,0,0,0,50,3,1,0
1,22,2,1,0,0,0,5,0,194,9,0,1
1,55,1,0,0,0,0,0,0,194,7,2,1
1,53,1,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,0,1,44,2,1,0
0,32,0,0,0,0,0,0,0,50,6,2,1
1,50,1,1,0,0,0,4,0,9,3,1,0
0,37,0,0,0,0,0,4,0,436,3,1,1
0,69,1,1,0,0,0,22,1,30,5,2,0
0,25,0,1,0,0,0,1,0,436,4,1,1
0,46,1,1,0,0,0,0,1,44,1,1,0
0,21,2,1,0,0,0,0,0,260,7,2,1
0,22,2,0,0,1,0,2,0,260,9,0,1
0,22,2,1,0,0,1,0,0,250,7,2,1
0,32,0,1,0,0,0,4,1,379,4,1,1
0,42,0,1,0,0,0,17,1,436,7,2,1
0,24,2,1,0,0,0,0,0,170,6,2,1
0,24,2,1,0,1,0,9,0,341,10,0,1
0,22,2,1,0,0,0,0,1,44,6,2,1
0,31,0,1,3,0,0,6,0,341,10,0,1
0,25,0,0,0,0,0,3,0,60,3,1,0
0,31,0,1,0,2,0,8,1,44,10,0,1
0,29,0,1,0,0,0,5,0,317,7,2,1
0,25,0,1,0,0,0,3,0,318,6,2,1
0,25,0,1,0,0,0,6,1,44,7,2,1
0,45,1,1,0,0,0,0,1,140,1,1,0
0,29,0,1,0,1,0,3,0,436,10,0,1
0,29,0,1,0,0,1,9,0,128,7,2,1
0,22,2,1,0,0,0,1,0,318,7,2,1
1,20,2,1,0,0,0,1,0,50,6,2,1
0,34,0,0,0,0,0,0,0,216,1,1,0
0,32,0,0,0,0,0,1,0,64,3,1,0
0,34,0,0,0,0,0,16,0,171,6,2,1
0,24,2,1,0,0,3,0,0,257,3,1,1
0,41,0,0,0,0,0,5,1,44,4,1,1
0,27,0,0,0,0,0,0,0,194,6,2,1
0,37,0,1,0,0,0,0,0,382,8,0,0
0,31,0,1,0,0,0,1,1,139,2,1,0
0,33,0,1,0,0,0,4,0,176,6,2,0
0,55,1,1,0,0,0,0,1,428,1,1,0
0,27,0,1,0,0,0,1,1,65,5,2,0
0,38,0,1,0,0,0,3,0,171,2,1,1
0,38,0,1,0,0,0,15,0,318,9,0,0
0,37,0,1,0,0,0,0,0,383,1,1,1
1,27,0,0,0,0,0,6,0,188,10,0,0
0,46,1,1,0,0,0,2,0,307,3,1,0
0,59,1,1,0,0,0,10,0,436,7,2,1
1,24,2,1,0,0,0,4,0,197,3,1,1
0,24,2,1,0,0,0,1,0,318,5,2,1
0,21,2,1,0,0,0,0,0,195,3,1,1
0,28,0,1,0,0,0,9,0,436,7,2,1
1,33,0,1,0,0,0,2,0,188,3,1,1
0,36,0,1,0,0,0,5,0,318,4,1,0
1,21,2,1,0,0,0,0,0,349,8,0,1
0,32,0,1,0,0,0,6,1,44,5,2,1
1,23,2,1,0,0,0,0,1,44,6,2,0
1,22,2,0,0,0,0,2,0,436,3,1,0
0,21,2,1,0,0,0,0,0,64,5,2,0
0,21,2,1,0,0,0,0,0,347,6,2,0
0,22,2,1,0,0,0,1,0,64,4,1,1
0,24,2,1,0,0,0,1,0,250,3,1,0
0,45,1,0,0,0,0,4,1,436,1,1,1
0,29,0,1,0,0,0,2,1,140,4,1,0
0,20,2,1,0,0,0,0,1,287,2,1,1
1,27,0,1,0,0,0,0,0,194,3,1,0
0,51,1,0,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,2,1,243,5,2,1
0,33,0,1,0,0,0,2,0,9,8,0,1
1,37,0,1,0,0,0,0,1,44,1,1,1
0,26,0,1,0,0,0,3,0,65,10,0,1
0,54,1,1,0,0,0,2,1,44,1,1,0
0,23,2,1,0,1,0,2,0,284,2,1,0
0,59,1,0,0,0,0,0,1,212,1,1,0
0,35,0,0,0,0,0,2,0,436,2,1,1
0,26,0,1,0,0,0,2,1,414,2,1,0
0,21,2,0,0,0,0,1,1,44,4,1,1
0,51,1,1,0,0,0,1,0,233,1,1,0
0,37,0,1,0,0,0,3,1,171,2,1,1
0,25,0,0,0,0,0,2,0,194,5,2,0
1,35,0,1,0,0,0,2,0,268,2,1,1
1,34,0,0,0,0,0,1,0,436,6,2,1
0,28,0,0,0,0,0,0,0,311,7,2,0
0,43,0,1,0,0,0,4,0,436,1,1,0
0,24,2,1,0,0,0,1,1,44,2,1,1
0,36,0,1,0,0,0,5,0,194,2,1,0
1,48,1,1,0,0,0,0,0,9,1,1,0
0,21,2,1,0,0,0,0,0,194,5,2,0
0,42,0,1,0,0,0,0,0,309,1,1,1
0,25,0,0,0,2,1,9,0,436,9,0,0
1,23,2,1,0,0,0,0,0,296,5,2,1
0,27,0,1,0,0,0,11,0,141,7,2,1
0,36,0,0,0,0,0,1,0,326,5,2,0
0,47,1,1,0,0,0,4,0,318,3,1,0
0,27,0,0,0,0,0,13,0,436,6,2,1
0,43,0,0,0,0,0,1,1,379,1,1,0
0,60,1,1,0,0,0,0,0,33,1,1,0
0,22,2,1,0,3,1,6,0,436,10,0,1
0,23,2,1,0,0,0,0,0,250,3,1,0
0,44,0,0,0,0,0,0,1,44,1,1,0
0,43,0,0,0,0,0,2,0,436,1,1,0
0,26,0,0,0,0,0,4,0,382,4,1,1
0,31,0,1,0,0,0,2,1,379,4,1,0
1,28,0,1,0,0,0,0,1,437,8,0,1
1,20,2,0,0,2,1,3,1,44,10,0,1
0,49,1,0,0,0,0,2,1,106,1,1,0
0,55,1,0,0,0,0,0,0,51,1,1,0
0,20,2,0,0,0,0,0,0,250,4,1,0
0,24,2,0,0,0,0,3,0,188,8,0,1
1,29,0,1,0,0,0,0,0,5,10,0,0
0,26,0,0,0,0,0,1,0,268,7,2,1
0,44,0,1,0,0,0,1,1,338,3,1,0
0,37,0,1,0,0,0,4,1,44,1,1,1
0,22,2,1,0,3,0,3,0,315,9,0,0
0,33,0,1,0,0,0,16,0,141,9,0,1
0,35,0,0,0,0,0,0,0,311,3,1,1
0,46,1,1,0,0,0,9,0,250,4,1,0
0,26,0,1,0,1,1,11,0,383,7,2,1
0,57,1,1,0,0,0,1,0,436,1,1,0
0,20,2,1,0,0,4,2,0,194,5,2,1
0,34,0,1,0,0,0,1,0,21,2,1,0
0,37,0,0,0,0,0,0,1,379,2,1,0
0,50,1,0,0,0,0,0,0,71,1,1,0
0,27,0,1,0,0,0,4,0,161,2,1,1
0,45,1,1,0,0,0,0,0,188,1,1,0
0,36,0,1,0,0,0,0,0,194,1,1,0
0,48,1,1,0,0,0,1,1,105,1,1,0
0,27,0,1,0,2,1,13,0,436,6,2,1
1,37,0,0,0,0,0,2,0,383,8,0,1
0,26,0,1,0,1,3,14,0,250,9,0,1
0,32,0,1,0,0,0,3,0,318,7,2,1
0,20,2,0,0,0,0,0,0,318,4,1,0
0,23,2,1,0,0,0,1,0,194,4,1,1
1,27,0,1,0,0,1,3,0,194,6,2,1
0,34,0,0,1,0,0,9,0,4,6,2,1
0,59,1,1,0,0,0,1,1,220,1,1,0
0,45,1,0,0,0,0,3,0,383,1,1,1
1,33,0,0,0,0,0,7,1,44,6,2,0
0,24,2,1,0,0,0,0,1,44,3,1,0
0,65,1,0,0,0,0,1,0,309,3,1,1
0,96,1,1,0,0,0,2,0,14,2,1,1
1,26,0,1,0,1,0,4,0,436,3,1,0
0,24,2,1,0,1,0,1,0,318,7,2,0
1,28,0,1,0,0,0,5,1,436,8,0,0
0,26,0,1,0,0,0,3,0,65,4,1,0
0,40,0,1,0,0,0,13,0,436,9,0,0
1,32,0,1,0,0,0,0,1,44,1,1,1
0,35,0,1,0,0,0,0,1,44,8,0,1
0,23,2,1,0,0,0,2,1,436,3,1,1
0,21,2,1,0,0,0,3,0,436,7,2,1
0,30,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,0,0,1,0,436,2,1,0
0,42,0,1,0,0,0,1,1,105,1,1,0
0,26,0,1,0,1,0,4,1,287,8,0,0
1,27,0,0,0,0,0,0,0,317,3,1,0
1,61,1,0,0,0,0,8,0,341,3,1,1
0,50,1,0,0,0,0,0,0,171,1,1,0
0,41,0,0,0,0,0,0,0,257,2,1,1
0,34,0,1,0,0,0,5,1,428,3,1,1
0,57,1,0,0,0,0,9,0,318,4,1,1
0,20,2,0,0,0,0,1,1,30,5,2,1
0,58,1,0,0,0,0,7,0,318,7,2,1
0,57,1,0,0,0,0,0,0,9,1,1,0
0,43,0,1,0,0,0,1,1,223,1,1,0
0,29,0,1,0,0,0,0,0,141,3,1,0
0,27,0,1,2,0,0,6,1,139,8,0,1
0,22,2,1,0,0,0,0,1,44,8,0,0
0,45,1,1,0,0,0,1,0,436,9,0,0
1,27,0,1,0,0,0,3,0,188,9,0,1
0,39,0,1,0,0,0,1,1,436,4,1,0
1,33,0,0,0,0,0,1,0,436,7,2,0
0,24,2,1,0,0,1,4,0,194,7,2,0
0,24,2,1,0,0,0,1,1,44,3,1,0
0,31,0,1,0,0,0,1,0,436,2,1,0
0,21,2,0,0,2,1,2,0,188,9,0,1
1,57,1,0,0,0,0,2,0,318,1,1,0
0,65,1,0,0,0,0,2,1,342,1,1,0
0,41,0,1,0,0,0,1,1,248,1,1,0
0,56,1,0,0,0,0,0,0,344,1,1,0
0,25,0,1,0,3,1,15,0,284,9,0,1
1,42,0,0,0,0,0,0,0,257,2,1,1
0,30,0,0,0,1,1,3,0,384,3,1,0
0,36,0,0,0,0,0,4,1,140,6,2,0
0,43,0,0,0,0,0,0,0,194,1,1,1
0,26,0,1,0,0,0,0,1,247,5,2,0
0,41,0,0,0,0,0,0,1,44,1,1,0
0,51,1,0,0,0,0,3,0,436,2,1,0
0,35,0,1,0,1,0,12,0,14,9,0,0
0,23,2,1,0,0,0,2,0,58,4,1,1
1,53,1,0,0,0,0,0,1,140,1,1,0
0,32,0,0,0,0,0,0,0,61,1,1,0
0,54,1,0,0,0,0,1,0,194,1,1,0
0,36,0,0,0,0,0,11,1,44,6,2,1
0,39,0,1,0,0,0,4,0,194,2,1,0
0,25,0,1,0,0,0,0,0,426,4,1,0
0,30,0,1,6,0,0,8,1,44,9,0,1
0,52,1,1,0,0,0,9,0,177,7,2,1
1,20,2,0,0,0,0,0,0,268,8,0,1
0,21,2,0,1,0,1,1,0,123,7,2,1
1,25,0,1,0,0,0,1,0,9,3,1,0
0,22,2,1,0,1,0,2,0,436,9,0,0
0,26,0,0,0,0,0,1,0,188,4,1,1
0,32,0,0,0,0,0,3,0,436,5,2,0
0,48,1,1,0,0,0,0,1,171,1,1,0
0,20,2,0,0,0,0,0,0,296,4,1,1
0,27,0,0,0,0,0,7,0,321,8,0,1
0,34,0,1,0,0,0,1,0,436,6,2,0
1,25,0,1,0,0,0,4,0,436,7,2,1
0,57,1,0,0,0,0,1,0,9,1,1,0
0,19,2,1,3,0,0,2,0,436,9,0,1
0,56,1,0,0,0,0,7,0,176,1,1,1
0,26,0,1,0,1,2,5,0,365,7,2,1
1,33,0,1,0,0,0,0,1,44,1,1,0
0,31,0,1,0,0,0,0,0,194,3,1,0
0,48,1,0,0,0,0,0,1,44,1,1,0
0,27,0,0,0,0,0,3,1,182,1,1,0
1,42,0,1,0,0,0,2,1,88,3,1,0
0,32,0,1,0,0,0,3,1,342,6,2,0
0,20,2,1,0,0,1,0,0,65,4,1,0
0,22,2,1,0,1,1,3,1,44,10,0,1
0,52,1,0,0,0,0,1,0,58,1,1,1
0,60,1,0,0,0,0,2,1,106,2,1,0
1,41,0,1,0,0,0,4,0,436,2,1,1
0,36,0,1,0,0,0,0,0,18,1,1,0
0,22,2,0,0,0,3,0,1,292,7,2,0
0,24,2,1,0,0,1,0,0,65,2,1,0
0,31,0,0,0,0,0,6,1,44,3,1,1
0,37,0,1,0,0,0,3,0,284,2,1,0
0,31,0,1,5,0,0,10,0,436,9,0,1
0,36,0,1,0,2,1,25,1,44,10,0,1
0,23,2,1,0,0,0,1,1,210,4,1,0
0,31,0,1,0,0,0,11,1,44,7,2,1
0,23,2,1,0,1,1,1,0,296,2,1,0
0,25,0,1,0,0,0,0,0,280,8,0,1
0,45,1,0,0,0,0,0,0,194,6,2,1
0,53,1,0,0,0,0,0,0,15,2,1,0
0,30,0,1,0,1,1,18,0,58,10,0,1
1,32,0,0,0,0,1,4,0,341,2,1,0
0,23,2,1,0,0,0,0,0,194,3,1,1
0,31,0,0,0,0,1,3,1,140,4,1,1
0,42,0,1,0,0,0,3,1,139,5,2,0
1,29,0,1,0,0,0,0,0,50,4,1,0
0,36,0,0,0,0,0,6,0,194,7,2,0
1,23,2,1,0,0,0,2,1,379,8,0,1
1,52,1,1,0,0,0,0,0,176,7,2,1
0,32,0,1,0,0,4,9,0,65,9,0,0
0,31,0,1,0,0,2,11,0,268,10,0,1
0,30,0,1,0,0,0,1,1,44,5,2,1
0,30,0,0,0,0,0,0,1,287,2,1,1
0,26,0,1,0,0,0,1,0,250,4,1,1
0,56,1,0,0,0,0,5,0,326,2,1,0
0,66,1,1,0,0,0,33,0,91,6,2,1
0,23,2,1,0,0,0,1,1,44,7,2,1
0,20,2,0,0,4,0,4,0,188,10,0,0
0,31,0,1,1,1,1,13,0,268,9,0,1
0,36,0,1,0,0,0,5,1,428,8,0,1
0,48,1,1,0,0,0,7,1,379,4,1,1
0,33,0,0,0,0,0,9,0,313,4,1,0
0,35,0,1,0,0,0,0,0,266,3,1,0
1,31,0,0,0,0,2,2,0,436,5,2,1
1,44,0,1,0,0,0,0,1,44,1,1,0
0,24,2,1,0,1,0,9,1,243,9,0,1
0,48,1,0,0,0,0,6,0,167,2,1,0
0,34,0,1,0,0,0,2,1,44,2,1,0
0,31,0,1,0,0,0,0,1,259,2,1,0
0,31,0,0,0,0,0,3,1,342,5,2,0
0,27,0,1,0,0,0,2,0,141,3,1,0
0,28,0,1,0,0,0,5,1,287,6,2,0
0,45,1,1,0,0,0,1,1,431,8,0,0
1,24,2,0,0,0,0,0,1,44,6,2,0
0,32,0,1,0,0,0,2,0,318,8,0,1
1,53,1,0,0,0,0,0,1,140,1,1,0
1,29,0,1,0,0,0,1,1,44,2,1,0
0,35,0,1,0,0,0,10,0,436,6,2,1
0,26,0,1,0,1,0,3,1,436,6,2,1
0,24,2,1,0,0,0,1,0,349,3,1,1
0,22,2,1,0,0,0,3,0,436,5,2,1
0,40,0,0,0,0,0,0,1,44,1,1,0
0,23,2,1,0,0,0,0,0,165,5,2,1
0,24,2,0,0,0,0,0,0,250,4,1,0
0,22,2,1,0,0,0,0,0,317,6,2,1
1,28,0,1,0,0,0,0,0,60,3,1,1
0,19,2,0,0,0,1,1,0,171,10,0,1
0,57,1,1,0,0,0,10,0,318,4,1,1
0,28,0,1,0,0,0,2,0,436,3,1,0
0,72,1,0,0,0,0,1,1,140,1,1,0
1,30,0,1,0,0,0,0,1,44,2,1,0
0,59,1,1,0,0,0,1,0,318,1,1,0
0,26,0,0,0,0,0,0,0,21,2,1,0
0,30,0,0,0,0,1,2,1,140,4,1,1
0,24,2,1,0,0,2,0,0,125,9,0,1
0,21,2,1,0,0,0,0,0,50,4,1,0
0,61,1,1,0,0,0,4,1,26,9,0,1
0,23,2,1,0,0,1,1,0,436,9,0,1
1,32,0,1,0,0,0,0,0,318,2,1,0
0,22,2,1,0,0,1,1,0,284,10,0,1
1,37,0,1,0,0,0,1,0,66,1,1,0
0,33,0,1,0,0,0,0,0,426,5,2,0
1,19,2,1,0,0,0,0,1,94,4,1,1
1,29,0,1,0,0,0,11,0,318,8,0,0
0,27,0,0,0,0,0,2,0,436,4,1,1
0,32,0,1,0,0,0,0,0,383,7,2,1
0,21,2,1,0,0,0,0,0,121,4,1,0
1,26,0,0,0,0,0,4,0,300,3,1,1
1,53,1,0,0,0,0,0,1,106,1,1,0
0,51,1,1,0,0,0,11,1,248,5,2,1
0,34,0,1,0,1,0,20,0,318,9,0,1
1,28,0,1,0,0,0,1,0,50,2,1,0
0,22,2,1,0,0,0,1,1,31,9,0,1
1,28,0,1,0,0,1,4,0,284,4,1,0
0,21,2,1,0,0,1,0,0,194,8,0,1
0,45,1,1,0,0,0,10,0,9,3,1,1
0,52,1,1,0,0,0,4,1,44,1,1,0
1,22,2,1,0,0,0,2,0,436,4,1,0
0,57,1,1,0,0,0,19,0,318,6,2,0
0,37,0,0,0,0,0,3,1,140,1,1,0
1,29,0,0,0,0,0,2,0,426,7,2,1
0,63,1,1,0,0,0,22,1,401,9,0,1
0,24,2,1,0,0,0,0,1,287,5,2,1
0,23,2,1,0,0,0,0,1,44,3,1,0
0,39,0,0,0,0,0,3,0,275,3,1,0
0,59,1,1,0,0,0,0,1,105,1,1,0
0,27,0,1,0,0,0,4,0,268,4,1,1
0,21,2,1,0,0,0,1,0,436,6,2,0
0,44,0,1,0,0,0,0,0,9,1,1,0
0,22,2,1,0,0,0,3,0,194,7,2,1
0,30,0,1,0,0,0,6,0,278,4,1,0
0,27,0,1,0,0,0,3,0,318,9,0,1
0,25,0,1,0,0,0,2,0,194,6,2,0
0,24,2,1,0,0,0,0,0,15,3,1,0
0,43,0,1,0,0,0,0,1,140,1,1,0
0,37,0,1,0,0,0,8,1,245,2,1,1
0,53,1,1,0,0,0,1,0,215,1,1,0
0,32,0,1,0,0,0,7,0,176,1,1,0
0,36,0,1,0,0,0,0,1,44,7,2,1
0,23,2,1,0,1,0,3,0,305,5,2,1
0,29,0,1,0,0,0,0,1,44,3,1,0
0,41,0,1,0,0,0,0,0,318,3,1,0
0,27,0,0,0,1,3,4,1,44,4,1,1
0,41,0,1,0,0,0,0,0,194,7,2,0
0,33,0,1,0,0,0,0,0,250,1,1,0
0,31,0,0,0,0,0,2,0,318,3,1,1
0,37,0,0,0,0,0,4,1,287,5,2,1
0,56,1,0,0,0,0,1,1,382,1,1,0
0,32,0,1,0,0,0,1,1,30,6,2,1
0,36,0,0,0,0,0,4,0,185,8,0,1
0,29,0,1,0,0,0,6,1,170,2,1,0
0,21,2,0,0,0,0,1,0,296,6,2,0
0,27,0,0,0,0,0,4,0,60,7,2,0
0,22,2,1,0,1,0,1,0,165,9,0,1
0,52,1,0,0,0,0,2,1,379,1,1,0
0,20,2,1,0,1,0,1,0,188,8,0,1
1,29,0,0,0,0,0,0,0,318,7,2,0
0,35,0,1,0,0,0,1,1,432,2,1,0
0,26,0,1,0,0,0,1,1,44,2,1,1
1,64,1,0,0,0,0,7,1,144,3,1,0
0,55,1,1,0,0,0,3,1,44,1,1,0
0,21,2,1,0,0,0,0,0,194,4,1,0
0,51,1,0,0,0,0,3,0,171,1,1,1
1,24,2,1,0,0,0,0,0,233,5,2,0
1,35,0,1,0,0,0,1,1,436,2,1,0
1,24,2,1,0,0,0,1,1,44,5,2,1
0,42,0,1,0,0,0,7,1,139,5,2,0
1,24,2,1,0,0,0,0,0,436,7,2,0
0,32,0,1,0,0,0,2,1,431,5,2,1
0,46,1,1,0,0,0,5,0,188,1,1,1
1,46,1,0,0,0,0,2,0,194,8,0,0
1,50,1,0,0,0,0,2,0,318,1,1,1
0,36,0,1,3,0,2,19,1,436,10,0,1
0,31,0,0,0,0,0,0,0,171,1,1,0
1,37,0,1,0,0,0,3,0,436,1,1,0
0,20,2,1,0,1,1,2,0,65,9,0,1
0,43,0,0,0,0,0,2,0,436,1,1,0
0,24,2,0,0,0,1,5,0,436,5,2,1
0,59,1,1,0,0,0,1,0,311,2,1,1
1,31,0,0,0,0,0,2,0,188,1,1,0
0,28,0,1,0,0,0,3,0,317,5,2,1
1,22,2,0,0,0,1,1,1,140,3,1,0
0,20,2,1,1,0,0,1,0,41,4,1,1
0,36,0,1,1,0,0,20,0,436,10,0,1
0,35,0,0,0,0,0,2,1,431,2,1,1
0,23,2,1,0,0,0,1,0,317,4,1,0
0,26,0,1,0,0,0,5,0,176,10,0,1
1,35,0,1,0,0,0,13,0,15,8,0,0
1,51,1,1,0,0,0,4,0,436,1,1,0
0,36,0,0,0,0,0,0,0,161,1,1,0
0,55,1,1,0,0,0,2,0,395,1,1,0
0,25,0,1,0,0,0,1,0,250,4,1,1
0,30,0,1,0,0,0,2,0,436,1,1,0
0,37,0,1,2,3,0,24,0,66,8,0,0
0,46,1,1,1,0,0,8,1,44,4,1,1
0,50,1,1,0,0,0,18,0,141,8,0,1
0,28,0,1,2,1,0,11,0,181,10,0,0
1,28,0,1,0,0,0,1,0,194,3,1,1
0,23,2,1,1,2,2,6,0,141,6,2,0
0,30,0,0,0,0,0,0,0,161,3,1,1
1,46,1,1,0,0,0,0,0,176,1,1,0
0,33,0,1,0,0,0,13,0,71,6,2,1
0,34,0,0,0,0,0,4,0,141,5,2,0
0,23,2,0,0,0,0,6,0,123,5,2,1
0,41,0,1,0,0,0,0,1,44,1,1,0
0,36,0,0,0,0,0,1,1,44,2,1,0
0,26,0,1,0,0,0,3,0,15,2,1,0
0,32,0,1,0,0,0,6,0,317,6,2,1
0,26,0,1,0,0,0,2,0,318,8,0,1
1,37,0,0,0,0,0,0,1,44,1,1,0
0,46,1,1,0,0,0,8,0,436,3,1,1
0,23,2,1,0,0,0,3,0,171,7,2,1
0,30,0,1,2,0,0,20,0,172,9,0,1
0,34,0,1,0,0,0,5,1,44,6,2,0
0,40,0,1,0,0,0,1,0,436,3,1,0
1,27,0,1,0,0,0,3,0,206,4,1,1
0,27,0,1,0,0,0,1,1,287,5,2,0
0,32,0,1,0,1,3,12,1,44,10,0,1
1,30,0,1,0,0,0,1,1,248,2,1,0
0,29,0,0,0,0,0,6,0,426,4,1,1
0,38,0,0,0,0,0,17,0,177,10,0,0
0,30,0,1,0,0,0,0,0,284,6,2,0
0,33,0,1,2,0,0,8,0,171,10,0,1
0,28,0,1,0,0,0,4,1,44,3,1,1
0,26,0,1,0,0,0,13,1,417,8,0,0
1,40,0,0,0,0,0,1,0,318,2,1,0
0,25,0,1,0,0,1,1,0,91,3,1,0
0,30,0,1,0,0,1,8,1,44,8,0,1
0,54,1,1,0,0,0,3,0,436,6,2,1
0,36,0,0,0,0,0,1,0,436,2,1,1
0,27,0,1,0,0,0,4,1,135,6,2,1
1,37,0,0,0,0,0,1,1,140,3,1,0
0,48,1,1,0,0,0,4,0,141,3,1,0
1,34,0,1,0,0,0,5,0,222,4,1,0
0,29,0,1,0,0,0,13,0,141,8,0,1
0,42,0,0,0,0,0,6,0,300,3,1,0
0,49,1,1,0,0,0,1,1,44,1,1,0
0,25,0,0,0,0,0,0,0,194,2,1,0
0,27,0,1,0,0,0,10,0,436,9,0,0
0,23,2,1,2,0,0,3,0,71,6,2,0
0,47,1,0,0,0,0,3,0,341,1,1,0
0,23,2,1,0,1,0,1,0,317,8,0,0
0,31,0,1,2,0,0,6,0,171,6,2,0
1,31,0,1,0,0,0,7,0,176,5,2,1
0,26,0,1,0,0,0,4,0,317,6,2,0
1,21,2,1,0,0,0,0,0,60,5,2,1
0,45,1,1,0,0,0,6,0,300,4,1,0
0,45,1,0,0,0,0,1,1,135,1,1,0
1,35,0,1,0,0,0,0,0,194,2,1,0
0,26,0,0,0,0,0,10,0,436,5,2,1
0,26,0,1,0,0,0,9,0,125,9,0,1
1,26,0,1,0,0,0,2,0,436,9,0,0
0,47,1,1,0,0,0,20,0,382,9,0,0
0,19,2,1,1,0,0,1,0,436,9,0,0
0,35,0,1,0,0,0,0,1,44,1,1,0
0,25,0,1,0,0,0,1,0,436,3,1,1
0,60,1,0,0,0,0,0,1,140,1,1,0
0,36,0,0,0,0,0,0,1,140,1,1,0
0,23,2,0,0,0,0,0,1,44,6,2,0
0,52,1,1,0,0,0,1,1,436,1,1,0
0,21,2,0,0,2,7,2,0,323,9,0,1
0,40,0,1,0,0,0,1,0,176,1,1,0
0,21,2,1,0,0,0,1,1,44,7,2,1
0,22,2,1,0,0,0,1,0,65,7,2,1
0,27,0,1,0,0,0,2,0,348,6,2,0
0,26,0,1,0,0,0,3,0,317,4,1,1
0,22,2,0,0,0,0,0,0,58,4,1,1
0,54,1,0,0,0,0,2,0,436,4,1,1
1,29,0,0,0,0,0,1,0,194,7,2,1
0,56,1,1,0,0,0,3,1,44,2,1,1
0,36,0,0,0,0,0,9,0,141,7,2,0
0,36,0,0,0,0,0,6,0,303,4,1,0
0,21,2,0,0,0,0,1,0,71,5,2,1
0,39,0,0,0,0,0,21,0,321,10,0,0
1,34,0,0,0,0,0,12,0,318,10,0,1
0,22,2,1,0,0,0,0,1,333,9,0,0
1,27,0,1,0,0,0,2,1,248,4,1,1
0,31,0,0,0,0,0,1,1,105,2,1,1
0,32,0,1,0,0,0,1,0,351,1,1,0
0,39,0,1,0,0,0,1,0,436,6,2,0
1,23,2,1,0,0,0,0,1,44,4,1,0
1,40,0,0,0,0,0,0,1,44,1,1,0
1,37,0,1,0,0,0,23,1,44,8,0,1
0,47,1,1,0,0,1,19,0,318,8,0,1
0,27,0,0,0,0,0,8,0,436,5,2,0
