age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,y
24,7,257621,9,13,4,10,1,0,1,0,0,20,39,0
33,6,223046,11,9,4,3,1,0,0,0,0,40,39,0
25,2,334267,15,10,2,4,0,0,0,0,0,40,39,1
37,4,526968,12,14,4,10,1,0,1,0,0,38,39,1
43,4,194726,14,15,2,10,0,0,0,15024,0,55,39,1
22,4,211798,15,10,4,3,3,0,0,0,0,40,39,0
60,0,141580,12,14,2,0,0,0,0,0,0,40,39,0
30,5,292465,9,13,4,4,1,0,0,0,0,40,39,0
27,4,153291,14,15,2,10,5,0,1,0,0,50,39,1
43,1,369468,9,13,2,10,0,0,0,0,0,40,39,1
21,4,147655,11,9,4,8,3,0,1,0,0,35,39,0
23,4,176486,15,10,4,8,2,0,1,0,0,25,39,0
48,4,185143,12,14,2,4,0,0,0,0,0,40,39,0
40,4,130760,10,16,2,10,0,0,0,0,0,45,39,0
44,6,282722,14,15,2,10,0,0,0,99999,0,50,39,1
52,2,512103,15,10,0,14,1,0,1,0,0,40,39,0
52,6,138611,11,9,2,12,0,0,0,7688,0,55,39,1
32,1,42900,14,15,2,10,0,0,0,15024,0,50,39,1
42,6,201522,9,13,2,12,0,0,0,0,0,60,39,0
28,4,224629,12,14,4,4,1,1,0,0,0,30,5,0
49,2,120451,0,6,5,8,4,1,1,0,0,40,39,0
33,4,275369,5,4,5,6,1,1,0,0,0,35,14,0
44,4,164678,12,14,2,10,5,0,1,0,0,45,39,0
47,4,264052,15,10,2,10,0,0,0,0,0,50,39,1
53,5,220786,15,10,6,12,1,0,1,0,0,60,39,0
54,4,100933,11,9,4,1,4,0,1,0,0,40,39,0
34,4,110622,9,13,4,4,1,1,1,0,0,40,30,0
33,4,66278,12,14,4,10,1,0,1,0,0,40,39,0
42,4,213464,15,10,2,3,0,0,0,0,0,40,39,0
47,2,246891,9,13,2,11,0,0,0,0,0,40,39,0
64,0,108082,15,10,2,0,0,0,0,0,0,40,39,0
56,4,343849,15,10,2,14,0,1,0,0,0,40,39,0
18,4,187770,11,9,4,6,3,0,0,0,0,30,39,0
45,4,232586,15,10,2,3,0,0,0,0,0,50,39,1
42,7,211915,15,10,5,13,4,0,1,0,0,40,39,0
53,4,91911,11,9,0,3,4,1,1,0,0,48,39,0
31,4,47151,11,9,4,8,1,0,1,0,0,56,39,0
24,6,322931,5,4,2,14,0,0,0,0,1902,40,39,1
53,4,22978,12,14,2,4,5,0,1,0,0,50,39,1
20,2,163965,11,9,4,8,4,1,1,0,0,40,39,0
47,4,157901,1,7,2,8,0,1,0,0,0,36,39,0
53,4,263729,15,10,5,1,1,0,1,0,0,40,39,0
40,4,124520,8,11,0,3,4,0,0,0,0,50,39,1
36,4,96452,9,13,2,10,0,0,0,0,0,45,39,0
39,4,106347,11,9,2,14,0,0,0,0,0,40,39,0
37,4,143582,8,11,4,1,1,1,1,4101,0,35,39,0
63,4,20323,15,10,0,8,1,0,1,0,0,40,39,0
46,4,369538,15,10,2,12,0,0,0,0,0,40,39,1
28,4,194200,11,9,2,4,0,0,0,0,0,70,39,0
50,4,305319,5,4,2,3,0,0,0,0,0,40,39,0
33,4,59944,11,9,4,14,1,0,0,0,0,40,39,0
36,4,33001,11,9,0,5,4,0,0,0,0,50,39,0
78,5,212660,1,7,2,4,0,0,0,0,0,10,39,0
32,4,194901,11,9,2,1,0,0,0,0,0,40,39,0
50,4,137815,11,9,2,14,0,0,0,0,0,60,39,1
23,4,129345,15,10,4,8,1,0,0,0,0,25,39,0
24,4,216563,11,9,2,7,5,0,1,0,0,40,39,0
50,4,99307,11,9,2,3,0,0,0,5013,0,45,39,0
43,6,89636,9,13,2,12,5,1,1,0,0,60,35,0
52,2,305053,11,9,2,3,0,0,0,0,2051,40,39,0
56,4,155449,9,13,2,10,0,0,0,0,0,50,39,0
32,4,171637,15,10,4,1,3,0,1,0,0,40,39,0
75,5,125197,11,9,2,1,0,0,0,0,0,26,39,0
37,4,143771,11,9,2,4,0,0,0,0,0,60,39,1
53,4,470368,7,12,0,1,4,0,1,0,0,48,39,0
50,7,45961,9,13,3,10,1,0,0,6849,0,40,39,0
46,4,173613,11,9,0,1,1,0,1,0,0,40,39,0
35,4,340110,9,13,2,4,0,0,0,0,1848,70,39,1
67,4,105216,15,10,6,10,1,0,1,0,0,16,39,0
42,4,136986,9,13,2,4,0,0,0,0,0,40,39,1
48,4,126754,12,14,2,10,0,0,0,15024,0,40,39,1
23,4,313573,9,13,4,12,3,1,1,0,0,25,39,0
38,4,108726,11,9,2,4,0,0,0,0,0,40,39,1
17,4,65368,1,7,4,12,3,0,1,0,0,12,39,0
39,4,85319,14,15,2,10,5,0,1,7688,0,60,39,1
31,4,185480,11,9,2,1,5,0,1,0,0,40,0,1
39,4,56118,11,9,0,8,4,0,1,0,0,40,39,0
17,4,250541,0,6,4,8,3,1,0,0,0,20,39,0
48,1,188081,11,9,2,1,0,0,0,0,0,40,39,1
58,7,136982,11,9,3,8,4,1,1,0,0,40,16,0
35,4,299353,11,9,4,8,4,1,1,0,0,40,39,0
63,5,165667,11,9,2,4,0,0,0,0,0,40,39,0
28,4,176683,8,11,2,13,0,0,0,0,0,70,39,1
27,4,86681,9,13,4,8,1,0,1,0,0,40,39,0
23,7,241951,15,10,4,10,1,0,0,0,0,40,39,0
46,4,171550,11,9,0,7,1,0,1,0,0,38,39,0
23,4,125491,15,10,4,8,1,1,1,0,0,35,40,0
62,4,210142,8,11,2,4,0,0,0,0,0,50,39,1
53,6,101017,11,9,2,4,0,0,0,0,0,35,39,0
53,4,167170,11,9,6,7,1,1,1,0,0,40,39,0
38,1,172571,15,10,0,1,1,0,0,0,0,40,39,1
59,4,135647,1,7,2,12,0,0,0,0,0,60,39,0
24,4,353010,9,13,4,1,1,0,0,0,0,10,39,0
25,4,234263,9,13,4,12,1,0,0,0,0,40,39,0
27,4,193898,11,9,0,3,1,0,0,0,0,50,39,0
28,4,115971,15,10,0,1,4,0,1,0,0,40,39,0
22,4,437994,15,10,4,8,2,1,0,0,0,20,39,0
34,0,317219,15,10,2,0,5,0,1,0,0,20,39,1
46,7,192779,9,13,2,4,0,0,0,7688,0,40,39,1
45,4,178319,10,16,2,10,0,0,0,7688,0,50,39,1
25,4,192273,9,13,2,10,0,0,0,0,0,40,39,0
45,5,108100,9,13,2,4,5,1,1,99999,0,25,0,1
33,7,374905,0,6,2,8,0,0,0,0,0,40,39,0
27,4,214702,14,15,2,10,0,0,0,0,0,42,39,1
38,4,108140,9,13,4,8,1,0,0,0,0,20,39,0
33,4,143653,11,9,2,3,0,0,0,0,0,30,39,0
29,5,124950,9,13,4,12,3,0,1,0,0,40,39,0
21,7,478457,15,10,4,8,3,1,1,0,0,12,39,0
25,4,211424,9,13,4,4,3,0,0,0,0,40,39,0
28,2,167536,7,12,6,10,4,0,0,0,0,40,39,0
66,4,263637,0,6,2,11,0,0,0,0,0,40,39,0
39,4,163392,11,9,2,12,0,1,0,0,0,26,0,0
23,4,528616,4,3,2,8,0,0,0,0,0,40,26,0
53,1,68985,11,9,2,1,0,0,0,0,0,40,39,0
55,6,183810,12,14,2,10,0,0,0,0,0,55,39,1
47,4,199058,15,10,2,10,0,0,0,0,0,40,39,1
42,4,116632,10,16,2,10,0,0,0,0,0,45,39,1
23,4,38238,9,13,4,8,3,0,0,0,0,40,39,0
44,6,156687,11,9,2,5,0,1,0,0,0,42,24,0
35,7,89040,9,13,2,4,0,0,0,0,0,40,39,1
29,4,179565,9,13,4,1,1,0,1,0,0,40,39,0
36,4,252327,4,3,3,3,2,0,0,0,0,40,26,0
41,4,116797,11,9,2,12,0,0,0,7298,0,50,39,1
34,4,153927,11,9,2,3,0,0,0,0,0,40,39,0
31,4,168521,9,13,4,4,1,0,1,0,0,40,39,0
48,6,51620,9,13,5,3,1,0,0,0,0,50,39,0
51,4,24185,9,13,2,3,0,0,0,0,0,40,39,1
48,4,173243,10,16,2,10,0,0,0,0,0,45,39,1
40,4,137421,11,9,2,14,0,1,0,0,0,60,38,0
48,4,207848,0,6,2,1,5,0,1,0,0,40,39,0
39,4,120074,11,9,0,6,1,0,0,0,0,40,39,0
27,4,42734,15,10,4,8,1,0,0,0,0,25,39,0
21,4,164991,11,9,0,12,4,1,1,0,0,38,39,0
30,2,101345,11,9,5,8,4,0,1,0,0,26,39,0
51,6,46401,15,10,2,10,5,0,1,0,0,40,39,1
31,4,179013,11,9,5,3,1,1,0,0,0,40,39,0
55,6,99551,9,13,6,12,4,0,1,0,0,15,39,0
28,2,356089,9,13,4,10,2,0,0,0,0,50,39,0
38,4,102938,9,13,2,3,0,0,0,0,0,40,39,0
50,5,104849,14,15,2,10,0,1,0,0,0,40,19,0
27,7,291196,9,13,4,10,1,1,0,0,0,40,39,0
32,4,37210,9,13,2,4,0,0,0,0,0,45,39,1
20,4,390817,4,3,4,6,1,0,0,0,0,25,26,0
32,4,217304,9,13,4,11,1,1,0,0,0,30,39,0
33,7,167474,0,6,2,6,0,0,0,0,0,40,39,0
40,4,132222,15,10,2,7,0,0,0,4386,0,50,39,1
38,4,97083,15,10,2,1,5,1,1,0,0,40,39,0
43,4,147110,15,10,4,1,4,0,0,0,0,48,39,1
38,4,89559,15,10,5,10,4,0,1,0,0,40,11,0
33,4,112584,15,10,0,12,1,0,1,0,0,25,39,0
32,6,189461,11,9,4,8,1,0,1,0,0,60,39,0
32,6,27939,15,10,2,12,0,1,0,0,0,60,39,0
27,6,66473,9,13,2,4,0,0,0,0,0,50,39,0
36,6,223789,12,14,2,10,0,0,0,0,0,45,39,1
37,4,185061,15,10,2,4,0,1,0,0,0,55,39,0
18,0,173125,2,8,4,0,3,0,1,0,0,24,39,0
69,4,269499,11,9,6,6,1,0,1,0,0,8,39,0
46,0,206357,4,3,2,0,5,0,1,0,0,40,26,0
19,4,307496,15,10,4,8,3,0,1,0,0,16,39,0
36,7,119272,11,9,2,11,0,0,0,7298,0,40,39,1
52,6,174752,11,9,0,3,1,0,0,0,0,40,39,0
25,4,391591,2,8,4,3,1,0,0,0,0,40,39,0
55,4,463072,9,13,2,10,0,0,0,0,0,60,39,1
31,4,195750,3,2,2,10,0,0,0,0,0,45,39,0
34,4,231238,6,5,5,5,4,1,0,0,0,40,39,0
38,4,296999,9,13,4,4,1,0,1,0,0,70,39,0
31,4,252210,4,3,4,8,3,0,0,0,0,40,26,0
30,4,108247,9,13,2,10,0,0,0,0,0,40,39,1
34,4,231238,11,9,2,7,0,1,0,0,0,40,39,0
20,2,243178,11,9,4,6,3,0,0,0,0,40,39,0
40,4,182268,13,1,3,1,3,0,0,0,0,40,39,0
47,4,456661,5,4,2,3,0,0,0,0,0,40,26,0
28,4,441620,9,13,4,8,1,0,0,0,0,43,26,0
41,6,344329,11,9,2,8,0,0,0,0,0,10,39,0
53,2,176557,12,14,0,10,4,0,1,0,0,50,39,0
34,4,381153,11,9,2,14,0,0,0,0,0,40,39,0
55,4,158641,11,9,6,1,1,0,1,0,0,40,39,0
32,4,227669,15,10,4,7,3,1,1,0,0,40,39,0
66,4,234743,15,10,2,4,0,0,0,0,0,50,39,0
37,4,190105,11,9,4,1,3,0,1,0,0,55,39,0
26,2,208122,9,13,4,10,3,0,0,1055,0,40,39,0
20,4,194630,11,9,4,12,1,0,0,0,0,40,39,0
46,4,358886,11,9,2,7,0,0,0,0,0,40,39,0
21,4,189013,15,10,4,12,3,0,1,0,0,35,39,0
19,4,225775,15,10,4,3,1,0,0,0,0,45,26,0
60,4,33266,11,9,2,11,0,0,0,0,0,40,39,0
32,4,160362,15,10,0,8,2,0,0,0,0,40,27,0
37,7,151322,9,13,4,10,1,0,0,0,0,40,39,0
37,2,126569,11,9,4,3,1,0,0,0,0,40,39,0
34,4,319854,10,16,4,10,1,0,0,0,0,40,36,1
35,4,161637,10,16,2,10,0,1,0,0,1902,40,36,1
34,4,203408,9,13,2,10,0,0,0,7688,0,50,39,1
32,4,223212,13,1,2,7,0,0,0,0,0,40,26,0
30,4,76107,11,9,4,14,1,0,0,0,0,45,39,1
39,6,194668,11,9,2,4,0,0,0,0,0,16,39,0
17,4,327434,0,6,4,12,3,0,0,0,0,20,39,0
32,6,443546,11,9,4,3,1,0,0,0,0,40,39,0
36,4,162164,11,9,2,3,0,0,0,0,0,44,39,0
59,4,196482,11,9,6,1,4,0,1,0,0,40,39,0
59,5,255822,11,9,0,4,1,0,0,0,0,60,39,0
53,4,238481,8,11,2,4,0,0,0,0,1485,40,39,0
27,4,175262,9,13,4,4,3,0,0,0,0,40,39,0
65,0,52728,15,10,2,0,0,0,0,0,0,40,39,0
44,4,326232,5,4,0,6,1,0,0,0,0,48,39,0
68,0,103161,11,9,6,0,1,0,0,0,0,32,39,0
23,4,636017,15,10,4,8,3,1,0,0,0,40,39,0
45,4,155659,11,9,2,3,0,0,0,0,0,40,39,1
51,4,125796,15,10,2,1,5,1,1,0,0,35,23,0
50,4,69345,8,11,2,14,0,0,0,3103,0,55,39,1
44,4,115562,15,10,2,13,0,0,0,0,0,40,39,0
37,4,125933,7,12,2,4,0,0,0,7688,0,50,39,1
51,7,454063,10,16,2,4,0,0,0,7298,0,40,39,1
34,5,174215,12,14,4,4,1,0,1,4787,0,45,10,1
32,4,164190,15,10,4,4,3,0,0,0,0,40,39,0
52,4,137428,11,9,0,14,1,0,0,0,0,45,39,0
40,5,142444,9,13,4,10,1,0,1,0,0,45,39,0
22,4,133833,15,10,4,8,3,0,1,0,0,25,39,0
59,0,424468,9,13,2,0,0,0,0,0,0,40,39,1
19,4,112269,15,10,4,8,2,0,1,0,0,40,39,0
39,4,154641,9,13,2,4,0,0,0,0,0,45,39,1
53,1,177647,11,9,2,13,0,0,0,0,0,40,10,1
27,4,29904,9,13,4,13,1,0,1,0,0,40,39,0
43,4,354408,2,8,2,1,0,1,0,0,0,40,39,0
18,4,20057,5,4,4,8,2,1,1,0,0,40,30,0
61,4,172037,11,9,2,8,0,0,0,0,0,40,39,0
57,0,296516,15,10,2,0,0,0,0,0,0,50,39,0
45,4,165232,15,10,0,13,1,1,1,0,0,40,38,0
47,4,185254,4,3,4,9,3,0,1,0,0,40,8,0
26,1,206983,14,15,2,10,0,0,0,0,0,60,4,0
32,4,136480,9,13,2,12,0,0,0,0,0,60,39,1
49,6,163352,14,15,2,10,0,0,0,0,0,85,39,1
32,4,188154,15,10,0,7,4,0,1,0,0,40,39,0
24,4,38455,15,10,4,3,1,0,0,0,0,40,39,0
27,4,604045,9,13,4,12,1,0,0,0,0,40,39,0
21,4,116489,15,10,4,12,3,0,1,0,0,60,39,0
45,4,167187,9,13,4,10,1,0,1,0,0,40,39,1
22,4,138768,11,9,4,1,3,0,0,0,0,40,39,0
47,4,178341,9,13,2,12,0,0,0,4064,0,60,39,0
33,4,127215,15,10,2,12,0,0,0,0,0,48,39,1
39,4,306646,15,10,2,12,0,0,0,3103,0,50,39,1
39,4,203070,8,11,2,6,0,0,0,0,0,49,39,0
30,4,140790,11,9,2,12,0,0,0,0,0,45,39,0
40,4,346847,8,11,5,10,2,0,1,0,0,40,39,0
21,4,124589,11,9,4,12,3,0,1,0,0,40,39,0
65,4,243858,11,9,6,8,1,0,1,0,0,15,39,0
32,4,164190,11,9,2,6,0,0,0,0,0,30,39,0
64,4,251292,4,3,5,8,2,0,1,0,0,20,5,0
35,4,37314,15,10,2,3,0,0,0,5013,0,40,39,0
49,4,185041,12,14,2,4,0,0,0,0,1977,40,39,1
19,4,248749,15,10,4,12,3,0,0,0,0,20,39,0
54,5,108435,9,13,2,12,0,0,0,0,0,50,39,1
32,4,199529,15,10,5,13,1,1,0,0,1980,40,39,0
34,4,188798,9,13,4,10,3,0,1,0,0,40,39,0
28,4,96020,9,13,2,4,5,0,1,0,0,50,39,1
23,4,53245,6,5,5,8,1,0,0,0,0,40,39,0
67,4,231559,14,15,2,10,0,0,0,20051,0,48,39,1
31,4,169104,9,13,4,12,3,1,0,0,0,40,0,0
59,7,163047,15,10,0,1,1,0,1,0,0,38,39,0
28,4,89718,11,9,4,12,1,0,1,2202,0,48,39,0
43,2,323627,15,10,4,4,1,0,1,0,0,12,39,0
77,0,174887,15,10,2,0,0,0,0,0,0,6,39,0
19,4,410543,11,9,4,1,1,0,1,0,0,40,39,0
22,4,160120,0,6,4,14,3,1,0,0,0,30,39,0
17,4,41865,0,6,4,8,3,0,1,0,0,25,39,0
34,4,81223,11,9,0,4,1,0,1,0,0,48,39,0
33,4,184016,11,9,4,14,1,0,0,0,0,40,39,0
45,4,158685,11,9,5,12,1,0,1,0,0,40,39,0
67,6,141797,5,4,2,4,0,0,0,0,0,40,39,0
27,6,208406,9,13,2,4,0,0,0,0,0,60,39,1
29,4,276345,11,9,4,10,1,0,1,0,0,50,39,0
46,0,37672,11,9,0,0,1,0,1,0,0,15,39,0
33,4,401104,11,9,2,6,0,0,0,0,0,50,39,1
38,4,193026,11,9,4,8,4,0,0,0,1408,40,0,0
23,4,352207,8,11,4,8,3,0,0,0,0,20,39,0
21,4,248512,15,10,4,1,3,0,1,0,0,40,39,0
68,4,165017,11,9,2,10,0,0,0,0,0,40,22,1
49,4,43910,11,9,2,1,5,0,1,0,0,30,39,0
33,4,166961,1,7,5,12,3,0,1,0,0,20,39,0
56,4,229335,11,9,0,1,1,0,1,0,0,40,39,0
35,4,377798,9,13,4,10,1,0,0,0,0,50,39,1
19,4,211355,11,9,4,1,3,0,0,0,0,12,39,0
27,2,170504,9,13,4,14,1,0,1,0,0,40,39,0
61,2,153408,12,14,0,10,1,0,1,0,0,40,39,1
26,4,276967,15,10,2,12,0,0,0,0,0,40,39,0
31,4,221167,9,13,6,8,1,0,1,0,0,30,39,0
45,2,195418,12,14,0,10,1,1,0,0,0,40,39,0
20,4,299047,15,10,4,8,1,0,1,0,0,20,39,0
37,1,408229,11,9,0,13,4,0,1,0,0,40,39,0
31,4,149507,8,11,2,3,0,0,0,3464,0,38,39,0
44,4,167005,15,10,2,3,0,0,0,4386,0,55,39,0
24,4,140001,15,10,4,6,2,0,0,0,0,40,22,0
34,4,146161,9,13,2,10,0,0,0,0,0,60,39,1
45,4,55720,9,13,2,10,0,0,0,0,0,40,39,1
40,5,137367,15,10,2,4,0,1,0,0,0,50,3,0
35,6,170174,11,9,2,3,0,0,0,7298,0,60,39,1
24,4,233856,11,9,4,7,2,1,0,0,0,45,39,0
32,4,232855,11,9,4,7,4,1,1,0,0,40,39,0
20,4,47678,11,9,4,3,3,0,0,0,0,40,39,0
62,4,197514,11,9,2,12,5,0,1,0,0,16,39,0
64,4,170483,11,9,6,8,1,0,1,0,0,38,39,0
38,4,33983,15,10,2,14,0,0,0,0,0,40,39,0
50,4,73493,15,10,0,8,1,0,1,0,0,40,39,0
42,4,250121,1,7,2,8,5,0,1,0,0,40,39,0
28,4,149769,11,9,4,7,1,1,0,0,0,40,1,0
24,4,117789,9,13,4,4,3,0,1,0,0,40,39,0
60,4,170310,4,3,2,14,0,0,0,0,0,40,39,0
36,4,199346,12,14,2,10,5,0,1,0,0,50,39,1
53,1,266598,11,9,2,10,0,0,0,0,0,40,39,1
45,4,162606,11,9,0,12,1,0,1,0,0,35,39,0
22,4,113550,11,9,4,1,3,0,1,0,0,40,39,0
48,4,287480,12,14,2,13,0,0,0,0,0,40,39,1
48,6,209057,9,13,3,12,3,0,0,0,0,50,39,1
41,2,160785,11,9,2,3,0,0,0,0,0,40,39,0
23,4,159709,11,9,0,3,1,0,0,0,0,40,39,0
32,1,402361,11,9,4,1,1,0,0,0,0,40,39,0
60,6,89884,11,9,2,12,0,0,0,0,0,50,39,0
52,2,152795,11,9,2,11,0,0,0,0,0,52,39,1
35,4,237943,11,9,2,6,0,0,0,0,0,60,39,0
23,4,330571,9,13,4,10,1,0,1,0,0,16,39,0
28,4,192384,9,13,2,12,0,0,0,0,0,40,39,1
28,5,115705,15,10,4,4,1,0,0,0,0,50,39,0
28,4,189530,7,12,2,10,0,0,0,0,0,40,39,1
28,4,136077,0,6,4,6,1,0,0,0,0,40,39,0
30,4,102821,15,10,2,3,1,0,0,0,0,40,26,0
36,4,234271,15,10,4,3,1,0,1,0,0,40,39,0
17,4,394176,0,6,4,6,3,0,0,0,0,20,39,0
33,4,205950,11,9,2,3,0,0,0,0,0,40,39,0
50,0,22428,12,14,4,0,1,0,0,0,0,40,39,0
33,4,34975,15,10,2,4,0,0,0,0,0,45,39,0
27,4,169460,9,13,2,4,0,0,0,0,0,40,39,0
42,2,142756,9,13,0,10,1,0,1,0,0,50,39,0
26,4,76491,12,14,2,10,0,0,0,0,0,20,39,0
58,4,110844,12,14,6,12,1,0,1,0,0,27,39,0
26,4,150361,15,10,4,13,3,0,1,0,0,40,39,0
53,4,311269,11,9,0,8,1,0,1,0,0,40,39,0
32,4,47932,11,9,2,6,0,0,0,0,0,40,39,0
73,4,349347,5,4,2,6,0,0,0,0,0,25,39,0
52,2,30118,15,10,2,11,0,0,0,3137,0,42,39,0
67,0,212759,0,6,2,0,0,0,0,0,0,2,39,0
40,4,259307,12,14,2,4,0,0,0,0,0,50,39,1
43,5,188436,12,14,2,4,0,0,0,5013,0,45,39,0
54,2,34832,10,16,2,4,0,0,0,0,0,60,39,1
53,1,84278,9,13,2,4,0,0,0,0,0,48,39,1
41,4,308550,11,9,0,3,4,0,1,0,0,60,39,0
41,6,49572,15,10,2,4,0,0,0,0,0,60,39,0
18,4,353358,15,10,4,8,3,0,0,0,0,16,39,0
48,4,227714,9,13,2,12,0,0,0,0,0,60,39,0
40,4,45687,15,10,0,8,1,1,0,4787,0,50,39,1
32,6,261056,9,13,4,10,3,1,1,2174,0,60,0,0
56,4,190257,5,4,2,6,0,0,0,0,0,40,39,0
23,2,304386,11,9,4,8,1,0,1,0,0,40,39,0
71,5,66624,9,13,2,4,0,0,0,0,2392,60,39,1
18,4,414721,1,7,4,8,3,1,0,0,1602,23,39,0
31,4,192900,15,10,4,8,1,0,0,0,0,40,39,0
71,0,250263,15,10,2,0,0,0,0,3432,0,30,39,0
34,4,182714,11,9,5,8,1,0,1,0,0,35,0,0
42,4,136177,15,10,0,1,4,0,1,0,0,38,39,0
42,4,59474,11,9,0,7,1,0,0,0,0,40,39,0
40,6,242082,9,13,2,10,0,0,0,0,0,45,39,1
21,4,243368,13,1,4,5,1,0,0,0,0,50,26,0
74,0,29866,5,4,2,0,0,0,0,0,0,2,39,0
64,6,352712,8,11,2,5,0,0,0,0,0,55,39,0
67,6,36876,11,9,2,5,0,0,0,0,0,55,39,0
56,7,83696,9,13,5,10,1,0,1,0,0,38,0,0
25,4,231714,15,10,2,7,0,0,0,0,0,40,39,0
21,4,99199,11,9,4,7,3,0,0,0,0,32,39,0
45,4,37987,15,10,2,12,0,0,0,0,0,45,39,0
51,4,138514,8,11,0,13,4,1,1,0,0,48,39,0
26,4,303973,11,9,4,9,2,0,1,0,1602,15,26,0
60,4,125019,9,13,0,10,1,0,1,8614,0,48,39,1
54,5,223752,9,13,2,4,0,0,0,7688,0,40,0,1
46,2,197988,3,2,4,8,1,1,1,0,0,20,39,0
52,2,137753,11,9,2,8,5,1,1,0,0,20,39,0
22,4,363219,15,10,4,8,1,0,1,0,0,20,39,0
45,4,145637,15,10,0,1,4,0,1,0,0,48,39,0
48,7,122086,11,9,2,11,0,0,0,0,0,40,39,0
34,4,205733,11,9,4,1,1,0,1,0,0,40,39,0
31,4,124420,1,7,2,3,0,0,0,0,0,40,39,0
41,1,57924,15,10,4,11,3,0,0,0,0,40,39,0
62,4,116812,15,10,0,1,1,0,1,0,0,40,39,0
42,4,230684,11,9,2,12,0,0,0,5178,0,50,39,1
43,4,115562,9,13,2,10,0,0,0,0,0,42,39,1
22,4,238917,3,2,4,7,1,0,0,0,0,24,26,0
19,4,40425,15,10,4,12,1,0,1,0,0,28,39,0
27,4,157612,9,13,4,10,1,0,1,0,0,55,39,0
37,4,201259,1,7,0,14,1,0,0,0,0,65,39,0
30,4,156718,11,9,4,13,1,0,1,0,0,40,39,0
35,5,196373,9,13,2,4,0,0,0,0,0,45,39,1
65,0,273569,11,9,6,0,4,0,0,0,0,40,39,0
20,0,114357,15,10,4,0,1,0,0,0,0,40,39,0
28,5,80158,11,9,4,4,3,0,0,0,0,40,39,0
23,4,26248,11,9,4,1,3,0,1,0,0,40,39,0
64,4,159715,15,10,2,3,0,0,0,0,0,20,39,0
60,4,338345,11,9,2,3,0,0,0,0,0,45,39,1
23,4,120910,11,9,4,8,4,0,1,0,0,35,39,0
43,1,155106,9,13,2,6,0,0,0,0,0,53,39,0
23,4,113309,15,10,4,14,1,0,0,0,0,40,39,0
43,4,174575,15,10,0,1,1,0,0,0,0,45,39,0
33,4,206609,9,13,2,4,0,0,0,0,0,45,39,0
40,4,92036,11,9,2,6,0,0,0,0,0,40,39,1
54,4,179291,15,10,2,10,0,1,0,0,0,56,14,1
42,4,268183,9,13,2,4,0,0,0,0,1485,60,39,0
33,5,374905,11,9,2,12,0,0,0,0,0,50,39,1
34,6,140011,14,15,2,10,0,0,0,0,0,55,39,1
56,4,318329,11,9,2,7,0,0,0,0,0,40,39,0
31,4,106437,11,9,4,1,1,0,1,0,0,40,39,0
24,4,138768,7,12,4,6,3,0,0,0,0,30,39,0
19,4,185695,15,10,4,8,3,0,1,0,0,20,39,0
62,4,210935,11,9,2,8,0,0,0,0,0,20,39,0
47,1,380127,11,9,4,4,1,0,1,0,0,40,39,0
22,4,401690,15,10,4,12,3,0,1,0,0,20,26,0
63,4,50349,11,9,6,8,1,0,1,0,0,34,39,0
33,6,235271,15,10,4,8,1,0,0,0,0,35,39,0
62,4,147627,6,5,4,9,1,1,1,1055,0,22,39,0
27,0,133359,9,13,3,0,1,0,0,0,0,50,0,0
44,6,115896,8,11,6,10,4,0,1,0,0,40,39,0
31,7,373432,9,13,2,10,0,0,0,7298,0,55,39,1
33,4,221324,8,11,4,7,4,1,1,0,0,40,39,0
55,4,98746,15,10,2,13,0,0,0,0,0,50,2,1
30,4,278502,11,9,0,1,4,1,1,0,0,62,39,0
41,2,174575,11,9,2,3,0,0,0,0,0,40,39,0
54,6,52634,15,10,2,12,0,0,0,0,0,40,39,0
25,6,257574,9,13,4,1,1,1,1,0,0,20,39,0
33,4,208405,12,14,2,10,0,0,0,0,0,50,39,1
31,4,223212,11,9,2,8,0,0,0,0,0,40,26,0
25,7,295912,15,10,4,3,1,0,0,0,0,20,39,0
37,4,333305,10,16,2,10,5,0,1,0,0,35,39,0
43,4,169383,9,13,2,4,0,0,0,0,0,45,39,1
19,4,285263,11,9,4,1,3,0,0,0,0,40,39,0
38,4,216129,9,13,0,8,1,1,1,0,0,60,0,0
48,7,130561,15,10,4,10,1,1,1,0,0,24,39,0
42,6,37618,15,10,2,5,0,0,0,0,0,60,39,0
41,4,233955,12,14,2,10,0,1,0,0,0,45,3,1
24,4,267843,9,13,4,10,3,1,1,0,0,35,39,0
56,4,231781,11,9,2,12,0,0,0,0,0,40,39,1
49,4,115613,6,5,2,8,0,0,0,0,0,40,39,0
32,4,123291,2,8,2,7,0,0,0,0,0,40,39,0
38,4,175232,11,9,2,7,0,0,0,0,0,48,39,0
47,4,228583,15,10,2,3,0,0,0,0,0,40,0,0
22,4,29444,2,8,4,5,1,1,0,0,0,50,39,0
38,4,54317,15,10,2,7,0,0,0,0,0,60,39,0
29,4,244566,11,9,0,7,4,0,0,0,0,40,39,0
32,4,323055,11,9,2,3,0,0,0,0,0,40,39,0
51,4,289572,9,13,2,12,0,0,0,7688,0,50,39,1
34,4,204991,15,10,0,4,3,0,0,0,0,44,39,0
28,4,243762,1,7,5,3,4,0,1,0,0,40,39,0
35,6,278557,11,9,2,5,0,0,0,0,0,30,39,0
