status,month,credit_history,purpose,credit_amount,savings,employment,investment_as_income_percentage,personal_status,other_debtors,residence_since,property,age,installment_plans,housing,number_of_credits,skill_level,people_liable_for,telephone,foreign_worker,y
1,24,4,3,4736,0,1,2,1,0,4,2,1,0,1,1,1,1,0,0,1
0,24,1,1,3632,0,2,1,1,2,4,2,1,0,0,1,2,1,0,1,0
3,36,2,1,4686,0,2,2,2,0,2,3,0,2,2,1,3,1,1,0,0
1,21,2,9,2767,1,4,4,0,0,2,2,0,0,0,2,1,1,0,0,1
3,48,4,9,7629,4,4,4,0,0,2,2,0,0,1,2,3,2,0,0,0
3,18,2,9,1568,1,2,3,1,0,4,1,1,2,0,1,1,1,0,0,0
3,6,4,0,250,3,2,2,1,0,2,0,0,0,1,2,1,1,0,0,0
1,24,4,7,5743,0,1,2,1,0,4,3,1,2,2,2,2,1,1,0,0
1,12,2,0,1318,3,4,4,2,0,4,0,0,2,1,1,2,1,1,0,0
0,24,4,4,1231,3,4,4,1,0,4,1,0,2,0,2,3,1,1,0,0
1,36,3,0,2862,1,4,4,2,0,3,3,0,2,2,1,2,1,0,0,0
0,18,2,4,2600,0,2,4,2,0,4,3,0,2,2,2,2,1,0,0,1
1,36,2,1,6948,0,2,2,2,0,2,2,0,2,0,1,3,1,1,0,0
3,15,4,4,1316,2,2,2,3,0,2,1,0,2,1,2,1,1,0,0,0
0,18,2,4,1345,0,2,4,3,0,3,0,0,0,1,1,2,1,0,0,1
3,7,4,4,730,4,4,4,2,0,2,1,0,2,0,2,1,1,1,0,0
1,36,3,0,8086,1,4,2,2,0,4,2,0,2,1,4,3,1,1,0,1
0,60,3,9,6836,0,4,3,2,0,4,3,0,2,1,2,2,1,1,0,1
3,12,4,3,3331,0,4,2,2,0,4,1,0,1,1,1,2,1,0,0,0
3,12,4,4,930,4,4,4,2,0,4,0,0,2,1,4,2,1,0,0,0
1,36,0,9,1953,0,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
1,48,3,2,7582,1,0,2,2,0,4,3,0,2,2,1,3,1,1,0,0
1,18,2,6,3872,0,0,2,1,0,4,2,0,2,1,1,2,1,1,0,0
1,30,2,4,2991,4,4,2,1,0,4,2,1,2,1,1,2,1,0,0,0
0,24,2,3,2996,4,2,2,3,0,4,2,1,2,1,1,2,1,0,0,1
1,60,3,4,9157,4,2,2,2,0,2,3,0,2,2,1,3,1,0,0,0
3,6,2,8,1238,4,0,4,2,0,4,1,0,2,1,1,3,2,1,0,0
1,11,3,4,4771,0,3,2,2,0,4,1,0,2,1,1,2,1,0,0,0
1,24,2,0,1355,0,1,3,1,0,4,2,1,2,1,1,1,1,1,0,1
1,12,2,4,625,0,1,4,3,2,1,0,0,0,1,1,1,1,0,0,0
3,9,2,4,1478,0,3,4,2,0,2,2,1,2,1,1,2,1,0,0,1
1,21,2,3,3976,4,3,2,2,0,3,2,0,2,1,1,2,1,1,0,0
1,24,2,4,2896,1,1,2,2,0,1,2,0,2,1,1,2,1,0,0,0
0,27,2,4,3416,0,2,3,2,0,2,2,0,2,1,1,3,1,0,0,0
2,6,2,0,709,3,1,2,3,0,2,0,0,2,1,1,0,1,0,1,0
1,30,2,3,3441,1,2,2,1,1,4,2,1,2,0,1,2,1,0,0,1
3,18,4,0,1530,0,2,3,2,0,2,1,0,0,1,2,2,1,0,0,1
3,7,3,4,846,4,4,3,2,0,4,3,0,2,2,1,2,1,0,0,0
0,15,2,0,1403,0,2,2,1,0,4,2,0,2,0,1,2,1,0,0,0
3,36,2,1,8133,0,2,1,1,0,2,1,0,0,1,1,2,1,0,0,0
3,18,2,3,3422,0,4,4,2,0,4,1,0,0,1,3,2,2,1,0,0
3,24,2,1,2670,0,4,4,2,0,4,2,0,2,1,1,3,1,1,0,0
1,48,2,0,8487,4,3,1,1,0,2,2,1,2,1,1,2,1,0,0,0
3,15,4,4,1471,0,2,4,2,0,4,3,0,2,2,2,2,1,1,0,0
2,12,2,3,2251,0,2,1,1,0,2,2,0,2,1,1,1,1,0,0,0
2,10,2,3,1275,0,1,4,1,0,2,1,1,2,1,1,2,1,0,0,0
1,12,2,4,1103,0,3,4,2,2,3,0,0,2,1,2,2,1,0,1,0
0,36,2,4,2302,0,2,4,0,0,4,2,0,2,0,1,2,1,0,0,1
3,15,4,7,1532,1,2,4,1,0,3,2,0,2,1,1,2,1,0,0,0
1,18,3,6,6204,0,2,2,2,0,4,0,0,2,1,1,1,2,1,0,0
3,12,4,0,1163,2,2,4,2,0,4,0,0,2,1,1,2,1,1,0,0
3,12,2,4,2171,0,1,2,1,0,2,2,0,0,1,1,2,1,0,0,0
1,48,0,2,18424,0,2,1,1,0,2,1,0,0,1,1,3,1,1,1,1
1,6,2,4,484,0,3,3,3,2,3,0,0,0,1,1,1,1,0,0,0
0,14,2,0,3973,0,0,1,2,0,4,3,1,2,2,1,2,1,0,0,0
0,24,2,3,3021,0,2,2,0,0,2,0,1,2,0,1,1,1,0,0,0
3,21,4,0,12680,4,4,4,2,0,4,3,0,2,2,1,3,1,1,0,1
3,12,4,4,797,4,4,4,1,0,3,1,0,0,1,1,1,2,0,0,1
1,36,1,5,3990,4,1,3,1,0,2,3,0,0,1,1,0,1,0,0,0
0,18,4,3,1049,0,1,4,1,0,4,1,1,2,0,1,2,1,0,0,0
3,12,2,0,1101,0,2,3,3,0,2,0,0,2,1,2,2,1,1,0,0
1,9,2,4,1082,0,4,4,2,0,4,2,0,2,1,2,1,1,0,0,0
1,45,2,4,3031,1,2,4,2,2,4,1,1,2,0,1,2,1,0,0,1
0,30,2,3,3108,0,1,2,0,0,4,1,0,2,1,1,1,1,0,0,1
3,48,4,1,11590,1,2,2,1,0,4,2,1,0,0,2,1,1,0,0,1
3,12,2,9,1542,0,3,2,2,0,4,2,0,2,1,1,2,1,1,0,0
1,20,2,1,6468,4,0,1,0,0,4,0,0,2,1,1,3,1,1,0,0
3,24,2,3,3972,0,3,2,1,0,4,1,1,2,0,1,2,1,1,0,0
0,21,4,0,571,0,4,4,2,0,4,0,0,2,1,2,2,1,0,0,0
0,30,2,6,11998,0,1,1,0,0,1,3,0,2,1,1,1,1,1,0,1
3,15,2,1,4657,0,2,3,2,0,2,2,0,2,1,1,2,1,1,0,0
0,6,4,0,1361,0,1,2,2,0,4,0,0,2,1,1,1,2,0,1,0
0,8,4,0,731,0,4,4,2,0,4,0,0,2,1,2,1,1,0,0,0
3,21,2,9,1572,3,4,4,1,0,4,0,0,0,1,1,1,1,0,0,0
3,12,4,4,1240,4,4,4,1,0,2,0,0,2,1,2,2,1,1,0,0
0,9,2,0,1422,0,1,3,2,0,2,3,0,2,2,1,3,1,1,0,1
3,12,4,4,2331,4,4,1,2,1,4,0,0,2,1,1,2,1,1,0,0
0,6,2,0,1203,1,4,3,2,0,2,1,0,2,1,1,2,1,1,0,0
3,9,4,0,2134,0,2,4,2,0,4,2,0,2,1,3,2,1,1,0,0
1,26,2,1,7966,0,1,2,2,0,3,2,0,2,1,2,2,1,0,0,0
1,9,4,7,1501,0,4,2,1,0,3,2,0,2,1,2,3,1,1,0,1
2,9,2,4,1126,1,4,2,0,0,4,0,0,2,1,1,2,1,0,0,0
1,15,0,0,1778,0,1,2,1,0,1,0,0,2,0,2,0,1,0,0,1
1,9,2,4,1670,0,1,4,1,0,2,2,1,2,1,1,2,1,1,0,1
0,18,4,6,1190,0,0,2,1,0,4,3,0,2,2,3,0,2,0,0,1
3,10,2,8,894,4,3,4,1,0,3,1,0,2,1,1,2,1,1,0,0
1,9,2,4,2118,0,2,2,2,0,2,0,0,2,1,1,1,2,0,0,0
2,6,2,3,2116,0,2,2,2,0,2,0,0,2,1,1,2,1,1,0,0
3,15,2,0,5324,2,4,1,1,0,4,3,0,2,2,1,2,1,0,0,0
3,36,2,3,10974,0,0,4,1,0,2,2,0,2,1,2,3,1,1,0,1
1,72,2,4,5595,1,2,2,3,0,2,2,1,2,1,1,2,1,0,0,1
2,12,1,4,409,3,2,3,1,0,3,0,0,2,0,2,2,1,0,0,0
2,36,2,4,4210,0,2,4,2,0,2,2,0,2,1,1,2,1,0,0,1
0,18,2,0,2249,1,3,4,2,0,3,2,0,2,1,1,3,2,1,0,0
1,24,3,3,2064,0,0,3,1,0,2,1,0,2,1,1,3,1,1,0,1
0,12,4,1,1526,0,4,4,2,0,4,3,0,2,2,2,3,1,0,0,0
1,18,0,0,2278,1,1,3,1,0,3,2,0,2,1,2,2,1,0,0,1
0,12,2,0,1893,0,2,4,1,2,4,1,0,2,1,1,2,1,1,0,0
3,12,4,3,1592,3,3,3,1,0,2,1,0,2,1,1,2,1,0,1,0
0,24,4,1,6419,0,4,2,1,0,4,3,0,2,2,2,3,2,1,0,0
1,12,4,0,2366,2,3,3,0,0,3,2,0,2,1,1,3,1,1,0,0
0,36,2,7,1977,4,4,4,2,0,4,3,0,2,1,1,3,1,1,0,1
3,9,2,0,2507,2,4,2,2,0,4,3,0,2,2,1,1,1,0,0,0
1,12,2,3,3017,0,1,3,1,0,1,0,0,2,0,1,3,1,0,0,0
1,48,2,4,5951,0,2,2,1,0,2,0,1,2,1,1,2,1,0,0,1
1,36,3,0,2225,0,4,4,2,0,4,3,0,0,2,2,2,1,1,0,1
3,24,3,0,2538,0,4,4,2,0,4,2,0,2,1,2,1,2,0,0,1
3,36,2,4,3595,0,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,12,2,1,2445,4,1,2,3,0,4,2,0,2,0,1,2,1,1,0,0
2,24,4,9,1275,3,2,2,0,0,4,0,0,2,1,2,2,1,1,0,0
3,12,4,9,2292,0,0,4,2,0,2,2,0,1,1,2,3,1,1,0,1
1,45,4,4,4746,0,1,4,2,0,2,1,1,2,1,2,1,1,0,0,1
0,9,4,0,2799,0,2,2,2,0,2,0,0,2,0,2,2,2,0,0,0
1,11,2,3,1577,3,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,24,3,9,2978,4,2,4,2,0,4,0,0,2,1,2,2,2,1,0,0
3,24,2,4,5943,4,1,1,1,0,1,2,0,2,1,2,2,1,1,0,1
1,24,4,2,11938,0,2,2,2,1,3,2,0,2,1,2,3,2,1,0,1
0,21,4,0,1602,0,4,4,3,0,3,2,0,2,1,2,2,1,1,0,0
0,24,3,4,1024,0,1,4,3,0,4,0,0,1,1,1,2,1,0,0,1
3,12,2,0,640,0,2,4,0,0,2,0,0,2,1,1,1,1,0,0,0
3,12,2,4,886,4,2,4,1,0,2,2,1,2,1,1,2,1,0,0,0
1,9,2,9,1391,0,2,2,3,0,1,0,0,0,1,1,2,1,1,0,0
2,10,4,0,781,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
0,11,4,0,3939,0,2,1,2,0,2,0,0,2,1,2,1,2,0,0,0
1,10,1,4,1048,0,2,4,2,0,4,0,1,1,1,1,1,1,0,0,0
3,6,4,0,362,1,2,4,1,0,4,2,0,2,1,2,1,1,0,0,0
0,24,2,3,2359,1,0,1,0,0,1,1,0,2,1,1,2,1,0,0,1
0,36,2,0,1842,0,1,4,1,0,4,2,0,2,1,1,2,1,1,0,1
3,24,4,3,1585,0,3,4,2,0,3,1,0,2,1,2,2,1,0,0,0
0,48,2,9,4308,0,1,3,1,0,4,1,1,2,0,1,2,1,0,0,1
0,48,2,0,3931,0,3,4,2,0,4,3,0,2,2,1,2,2,0,0,1
1,6,3,3,1050,0,0,4,2,0,1,1,0,1,1,2,3,1,1,0,0
0,24,2,3,4020,0,2,2,2,0,2,2,0,1,1,1,2,1,0,0,0
3,15,2,4,3568,0,4,4,1,0,2,2,0,0,0,1,3,1,1,0,0
1,24,2,3,4351,4,2,1,1,0,4,1,0,2,1,1,1,1,1,0,0
3,6,0,4,426,0,4,4,3,0,4,2,0,2,1,1,1,1,0,0,0
0,36,2,1,8229,0,2,2,2,0,2,1,0,2,1,1,2,2,0,0,1
3,24,2,0,1474,1,1,4,3,0,3,0,0,2,1,1,2,1,1,0,0
0,6,2,1,1352,2,0,1,1,0,2,1,1,2,0,1,0,1,1,0,0
3,12,0,3,2759,0,4,2,2,0,4,1,0,2,1,2,2,1,0,0,0
1,16,4,0,1175,0,0,2,2,0,3,2,0,2,2,3,0,1,1,0,0
1,24,3,0,1965,4,2,4,1,0,4,2,0,2,0,2,2,1,1,0,0
3,24,4,1,2197,4,3,4,2,0,4,2,0,2,1,2,2,2,1,0,0
0,12,1,4,626,0,2,4,1,0,4,0,1,0,1,1,1,1,0,0,1
0,6,4,4,338,2,4,4,2,0,4,2,0,2,1,2,2,1,0,0,0
1,18,4,3,6361,0,4,2,2,0,1,3,0,2,1,1,2,1,1,0,0
3,21,2,4,3160,4,4,4,2,0,3,1,0,2,1,1,2,1,1,0,0
1,9,2,0,276,0,2,4,3,0,4,0,1,2,0,1,1,1,0,0,0
1,12,2,0,685,0,3,2,3,0,3,2,1,0,1,1,1,1,0,0,1
3,27,3,9,5117,0,3,3,2,0,4,2,0,2,1,2,2,1,0,0,0
3,12,4,6,996,4,3,4,1,0,4,0,1,2,1,2,2,1,0,0,0
3,27,2,6,5190,4,4,4,2,0,4,1,0,2,1,4,2,2,1,0,0
3,24,2,3,3062,2,4,4,2,0,3,3,0,2,0,1,2,1,1,0,0
3,24,3,0,2032,0,4,4,2,0,4,3,0,2,2,2,2,1,1,0,0
1,27,4,4,2520,2,2,4,2,0,2,1,1,2,1,2,1,1,0,0,1
3,15,3,1,3594,0,1,1,1,0,2,1,0,2,1,2,1,1,0,0,0
3,12,2,7,719,0,4,4,2,0,4,2,0,0,1,1,1,2,0,0,1
3,12,4,0,682,1,3,4,1,0,3,2,0,2,1,2,2,1,1,0,0
3,60,2,0,6527,4,2,4,2,0,4,3,0,2,2,1,2,2,1,0,0
1,15,2,0,2631,1,2,2,1,0,4,2,0,2,0,2,2,1,1,0,1
1,18,4,4,1795,0,4,3,1,2,4,0,0,0,0,2,1,1,1,0,0
0,12,2,4,2214,0,2,4,2,0,3,1,1,2,1,1,1,1,0,0,0
3,21,2,0,2782,2,3,1,1,0,2,2,0,0,1,1,3,1,0,0,0
3,24,2,3,929,4,3,4,2,0,2,2,0,1,1,1,2,1,1,0,0
1,15,2,6,1514,1,2,4,2,2,2,0,1,2,1,1,2,1,0,0,0
1,15,3,6,1512,3,2,3,3,0,3,1,0,1,1,2,2,1,0,0,1
1,12,2,4,1567,0,2,1,1,0,1,2,1,2,1,1,2,1,1,0,0
3,24,4,9,4139,1,2,3,2,0,3,1,0,2,1,2,1,1,1,0,0
3,18,4,1,3850,0,3,3,2,0,1,2,0,2,1,2,2,1,0,0,0
3,24,4,7,1597,0,4,4,2,0,4,3,0,2,2,2,2,2,0,0,0
3,18,2,4,1453,0,1,3,1,0,1,0,0,2,1,1,2,1,0,0,0
3,48,4,1,2751,4,4,4,2,0,3,2,0,2,1,2,2,2,1,0,0
3,36,4,0,7855,0,2,4,1,0,2,0,1,1,1,2,2,1,1,0,1
3,24,2,1,5433,4,0,2,1,0,4,1,0,2,0,1,3,1,1,0,0
3,9,4,4,3074,4,2,1,2,0,2,0,0,2,1,2,2,2,0,0,0
1,24,3,9,6967,1,3,4,2,0,4,2,0,2,0,1,3,1,1,0,0
3,24,4,4,2611,0,4,4,3,1,3,0,0,2,1,2,2,1,0,0,0
3,36,4,0,3535,0,3,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,24,3,3,4151,1,2,2,2,0,3,1,0,2,1,2,2,1,0,0,0
1,12,2,1,2028,4,2,4,2,0,2,2,0,2,1,1,2,1,0,0,0
3,15,4,4,1829,0,4,4,2,0,4,2,0,2,1,2,2,1,1,0,0
3,12,2,3,1574,0,2,4,2,0,2,0,0,2,1,1,2,1,0,0,0
1,48,1,0,12169,4,0,4,2,1,4,3,0,2,2,1,3,1,1,0,0
3,22,2,4,2675,2,4,3,2,0,4,2,0,2,1,1,2,1,0,0,0
0,60,2,9,7297,0,4,4,2,1,4,3,0,2,0,1,2,1,0,0,1
1,12,2,4,1534,0,1,1,3,0,1,0,1,2,0,1,2,1,0,0,1
3,12,2,4,1262,0,2,3,2,0,2,2,1,2,1,1,2,1,0,0,0
0,24,2,9,6568,0,2,2,3,0,2,2,1,1,1,1,1,1,0,0,0
2,6,4,0,1343,0,4,1,2,0,4,0,0,2,1,2,2,2,0,1,0
3,36,3,4,4454,0,2,4,1,0,4,0,0,2,1,2,2,1,0,0,0
3,24,4,4,2872,1,4,3,2,0,4,0,0,2,1,1,2,2,1,0,0
1,18,2,0,1042,4,2,4,1,0,2,1,0,2,1,1,2,1,0,0,1
0,15,2,0,3959,0,2,3,1,0,2,1,0,2,1,1,2,1,1,0,1
1,48,3,7,6224,0,4,4,2,0,4,3,0,2,2,1,2,1,0,0,1
2,18,2,4,2100,0,2,4,2,1,2,0,0,1,1,1,2,1,0,0,1
3,15,2,3,2708,0,1,2,2,0,3,1,0,0,1,2,1,1,0,0,0
0,36,2,3,2712,0,4,2,2,0,2,1,0,0,1,1,2,2,0,0,1
3,24,2,3,2835,2,4,3,2,0,4,1,0,2,1,1,2,1,0,0,0
3,30,2,4,1867,4,4,4,2,0,4,2,0,2,1,1,2,1,1,0,0
3,24,4,0,1287,3,4,4,1,0,4,0,0,2,1,2,2,1,1,0,0
0,9,2,0,654,0,2,4,2,0,3,2,0,2,1,1,1,1,0,0,1
0,24,1,2,1358,4,4,4,2,0,3,2,0,1,1,1,3,1,1,0,1
3,24,2,4,1376,2,3,4,1,0,1,2,0,2,1,1,2,1,0,0,0
0,12,2,3,1620,0,2,2,1,1,3,1,0,2,1,1,2,1,0,0,0
1,48,2,9,15672,0,2,2,2,0,2,2,1,2,1,1,2,1,1,0,1
1,24,4,9,2825,4,3,4,2,0,3,3,0,2,1,2,2,2,1,0,0
1,6,1,7,433,3,1,4,1,0,2,1,1,0,0,1,2,2,0,0,1
3,24,2,4,2397,2,4,3,2,0,2,2,0,0,1,2,2,1,1,0,1
0,15,2,4,1053,0,1,4,3,0,2,0,0,2,1,1,2,1,0,1,0
0,12,1,0,697,0,1,4,2,0,2,2,0,0,1,2,2,1,1,0,1
1,8,2,4,760,0,3,4,1,2,2,0,0,2,1,1,1,1,0,0,0
1,12,2,9,1037,1,3,3,2,0,4,0,0,2,1,1,1,1,0,0,0
1,6,2,4,753,0,2,2,1,2,3,0,0,2,1,1,2,1,0,0,0
1,24,2,2,11328,0,2,2,2,1,3,2,0,0,1,2,3,1,1,0,1
0,45,2,4,1845,0,2,4,2,0,4,3,1,2,2,1,2,1,1,0,1
1,18,2,1,2779,0,2,1,3,0,3,2,1,2,0,1,2,1,1,0,0
2,6,4,0,1299,0,2,1,2,0,1,0,0,2,1,3,0,2,0,1,0
3,4,4,0,3380,0,3,1,1,0,1,0,0,2,1,1,2,2,0,0,0
3,18,4,3,1817,0,2,4,1,0,2,3,0,2,1,2,2,1,0,0,0
2,12,4,0,939,2,3,4,3,0,2,0,0,2,1,3,2,1,1,0,1
2,24,4,3,3617,4,4,4,2,1,4,3,1,2,0,2,2,1,0,0,0
2,18,2,0,1961,0,4,3,1,0,2,2,1,2,1,1,3,1,0,0,0
1,48,2,0,6560,1,3,3,2,0,2,1,1,2,1,1,2,1,0,0,1
0,18,0,3,3114,0,1,1,1,0,4,1,0,2,0,1,2,1,0,0,1
0,9,2,3,2136,0,2,3,2,0,2,0,1,2,1,1,2,1,0,0,0
2,24,2,3,1925,0,2,2,2,0,2,0,0,2,1,1,2,1,0,0,0
3,24,2,0,1393,0,2,2,2,2,2,0,0,2,1,1,2,1,1,0,0
3,15,2,5,874,4,1,4,1,0,1,0,1,2,1,1,2,1,0,0,0
3,36,4,1,10477,4,4,2,2,0,4,3,0,2,2,2,2,1,0,0,0
0,18,2,3,2039,0,2,1,1,0,4,0,1,0,0,1,2,1,0,0,1
3,6,3,9,1743,1,2,1,2,0,2,0,0,2,1,2,1,1,0,0,0
1,12,4,0,3124,0,1,1,2,0,3,0,0,0,1,2,1,2,0,0,0
1,20,0,1,6148,1,4,3,3,0,4,2,0,0,1,2,2,1,1,0,0
3,18,4,4,1800,0,2,4,2,0,2,2,1,2,1,2,2,1,0,0,0
0,18,2,3,2473,0,0,4,2,0,1,2,1,2,1,1,0,1,0,0,1
3,18,2,1,3378,4,2,2,2,0,1,1,0,2,1,1,2,1,1,0,0
1,30,0,9,4221,0,2,2,1,0,1,2,0,2,1,2,2,1,0,0,0
3,6,2,3,1766,0,2,1,3,0,2,1,1,2,0,1,2,1,0,0,0
3,18,4,0,2775,0,3,2,2,0,2,1,0,0,1,2,2,1,0,0,1
3,15,2,4,1979,4,4,4,2,0,2,2,0,2,1,1,2,1,0,0,0
1,36,2,7,12612,1,2,1,2,0,4,3,0,2,2,1,2,2,1,0,1
