sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,43,0,0,0,0,0,2,0,257,1,0,0
0,57,1,1,0,0,0,27,1,436,10,2,0
1,21,2,0,0,0,0,0,1,287,5,1,0
0,31,0,1,0,0,0,19,0,141,9,2,1
0,38,0,1,0,0,0,0,1,44,2,0,0
0,50,1,1,0,0,0,4,1,30,5,1,0
0,49,1,1,0,0,0,7,0,74,6,1,1
1,43,0,0,0,0,0,0,1,44,6,1,0
0,21,2,0,1,0,1,1,0,123,7,1,1
0,51,1,1,0,0,0,0,1,243,1,0,0
0,27,0,1,0,0,0,0,0,79,5,1,0
0,25,0,1,0,0,0,0,1,44,2,0,0
0,21,2,0,0,0,0,1,0,436,3,0,0
0,57,1,1,0,0,0,0,0,4,1,0,0
0,33,0,0,0,0,0,9,0,177,9,2,1
0,54,1,0,0,0,0,1,1,44,1,0,1
1,28,0,1,0,0,0,3,0,194,3,0,0
0,46,1,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,0,1,105,1,0,1
0,24,2,1,0,1,0,2,0,64,9,2,1
0,44,0,0,0,0,0,13,0,91,9,2,1
0,36,0,1,0,0,0,0,0,50,1,0,0
0,35,0,0,0,0,0,0,1,44,10,2,1
0,25,0,1,0,0,0,2,0,91,5,1,1
0,26,0,0,0,0,0,1,1,44,2,0,0
0,35,0,0,0,0,1,1,0,317,1,0,0
0,28,0,0,0,0,0,2,0,436,2,0,1
1,21,2,1,0,0,0,0,1,331,5,1,0
0,48,1,1,0,0,0,2,0,167,6,1,0
0,43,0,0,0,0,0,13,0,141,4,0,1
0,37,0,1,0,0,0,9,0,125,5,1,0
0,34,0,0,0,0,0,0,0,326,2,0,0
0,24,2,0,0,0,0,1,0,14,6,1,0
0,41,0,0,0,0,0,3,1,140,1,0,0
0,20,2,1,0,0,0,0,0,383,5,1,1
0,27,0,1,0,0,0,1,0,14,2,0,1
0,61,1,1,0,0,0,12,0,172,3,0,0
0,18,2,1,5,0,2,4,0,436,5,1,1
0,31,0,1,0,0,0,1,1,44,7,1,0
1,38,0,1,0,0,0,0,0,436,1,0,0
0,27,0,1,0,0,0,1,1,44,2,0,0
1,33,0,1,0,0,0,2,1,431,4,0,0
0,31,0,1,0,0,0,0,1,44,3,0,0
0,29,0,1,0,0,0,0,0,141,5,1,1
0,47,1,0,0,0,0,5,1,106,2,0,0
0,25,0,1,0,0,0,0,0,250,4,0,1
0,54,1,0,0,0,0,2,0,436,4,0,1
1,44,0,1,0,1,0,11,0,318,8,2,1
0,43,0,0,0,0,0,0,0,194,1,0,1
0,31,0,1,0,0,0,8,0,141,9,2,1
0,28,0,1,0,0,0,18,0,123,10,2,1
0,29,0,1,0,0,0,5,0,317,8,2,1
0,22,2,1,0,0,0,3,1,333,9,2,1
1,33,0,0,0,0,0,1,0,436,7,1,0
0,30,0,1,0,0,0,1,0,273,2,0,1
1,52,1,1,0,0,0,1,0,426,1,0,0
0,23,2,1,0,0,0,1,0,317,4,0,0
0,34,0,1,0,0,0,2,0,317,2,0,0
0,34,0,0,0,0,0,13,0,64,5,1,0
0,45,1,1,0,0,0,13,0,176,1,0,1
0,26,0,0,0,0,0,0,1,106,4,0,0
0,51,1,1,0,0,0,8,1,82,5,1,0
0,76,1,1,0,0,0,0,0,17,1,0,0
0,28,0,0,0,0,0,0,0,226,3,0,1
0,22,2,0,0,0,3,0,1,292,7,1,0
0,23,2,0,0,0,0,0,0,14,3,0,1
1,44,0,0,0,0,0,3,0,268,2,0,1
0,57,1,1,0,0,0,3,0,141,1,0,0
1,23,2,0,0,0,0,3,0,257,10,2,0
0,20,2,1,0,0,0,1,1,44,4,0,1
0,54,1,1,0,0,0,22,0,14,7,1,1
1,26,0,1,0,0,0,1,1,44,4,0,0
0,24,2,1,0,0,0,0,0,53,3,0,1
0,26,0,1,0,1,0,5,0,341,6,1,0
0,31,0,0,0,0,0,3,0,322,4,0,1
0,22,2,0,0,0,0,2,0,50,4,0,1
1,27,0,1,0,0,0,0,1,44,3,0,1
0,29,0,1,0,0,0,6,0,176,6,1,1
0,34,0,0,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,0,0,171,2,0,0
0,42,0,1,1,0,1,13,1,333,8,2,1
0,40,0,1,0,0,0,8,1,44,4,0,1
1,44,0,0,0,0,0,1,0,194,1,0,0
0,26,0,1,0,0,0,0,0,71,3,0,1
0,23,2,1,0,0,0,3,0,436,8,2,1
1,21,2,1,0,0,0,0,0,194,5,1,0
1,29,0,1,0,0,3,9,1,248,8,2,1
0,35,0,1,0,0,0,9,0,383,6,1,0
0,45,1,0,0,0,0,8,1,428,4,0,1
1,30,0,1,0,0,0,8,0,423,7,1,1
1,48,1,1,0,0,0,0,0,194,1,0,0
0,24,2,1,0,0,0,0,1,140,3,0,0
0,56,1,0,0,0,0,5,0,326,2,0,0
1,27,0,0,0,0,0,2,0,194,5,1,1
0,28,0,1,0,0,0,3,0,317,5,1,1
1,34,0,1,0,0,0,4,0,436,7,1,1
0,22,2,0,0,0,0,0,1,44,4,0,1
0,45,1,1,0,0,0,15,0,34,9,2,1
0,42,0,1,0,0,0,7,0,141,1,0,0
0,24,2,1,0,0,1,3,0,250,8,2,1
0,19,2,1,1,0,0,1,0,194,9,2,1
0,26,0,0,0,0,0,0,0,14,2,0,0
0,22,2,0,0,0,0,1,0,436,3,0,1
1,24,2,1,0,0,0,2,0,311,4,0,1
0,29,0,0,0,0,0,3,0,12,4,0,1
0,32,0,1,0,0,0,1,1,140,3,0,0
1,26,0,0,0,0,0,7,0,326,6,1,1
0,52,1,1,0,0,0,2,1,210,1,0,0
0,49,1,0,0,0,0,2,1,44,2,0,0
1,26,0,1,0,0,0,1,0,9,3,0,1
0,44,0,0,0,0,0,0,1,379,1,0,0
1,28,0,1,0,0,1,4,0,284,4,0,0
0,65,1,0,0,0,0,3,0,436,6,1,0
0,33,0,1,0,0,0,21,1,430,7,1,1
0,37,0,1,0,0,0,6,1,44,1,0,0
0,27,0,1,0,0,0,7,0,64,9,2,1
0,24,2,1,1,0,1,1,0,436,6,1,1
0,41,0,1,0,0,0,2,0,141,1,0,0
0,23,2,1,0,0,0,2,1,342,7,1,0
0,28,0,1,0,0,0,2,0,284,3,0,0
1,41,0,0,0,0,0,12,0,172,7,1,1
0,31,0,1,0,0,0,6,0,318,8,2,0
0,29,0,1,0,0,0,8,0,436,8,2,1
0,26,0,1,0,0,0,0,0,90,2,0,0
0,59,1,1,0,0,0,1,1,44,1,0,0
0,56,1,1,0,0,0,4,0,300,1,0,0
0,60,1,1,0,0,0,10,0,436,9,2,0
0,68,1,0,0,0,0,4,1,44,1,0,0
0,54,1,1,0,0,0,10,0,318,4,0,1
1,49,1,0,0,0,0,2,1,431,2,0,1
0,35,0,1,0,0,0,7,0,436,4,0,0
0,47,1,1,0,0,0,1,1,44,1,0,0
0,26,0,0,0,0,0,7,0,296,8,2,1
1,52,1,0,0,0,0,0,1,44,1,0,0
0,53,1,1,0,0,0,1,1,106,2,0,0
0,27,0,1,0,0,0,12,0,191,8,2,1
0,48,1,1,0,0,0,0,1,44,1,0,0
0,63,1,1,0,0,0,16,1,44,9,2,0
0,27,0,1,0,0,0,5,1,287,10,2,1
0,29,0,0,0,0,0,0,1,44,1,0,0
0,20,2,1,0,0,0,0,0,194,3,0,0
0,22,2,1,0,0,0,3,0,426,5,1,1
1,50,1,0,0,0,0,3,0,318,3,0,1
0,37,0,1,0,0,0,4,0,21,1,0,0
0,55,1,1,0,0,0,1,0,436,2,0,1
0,32,0,0,0,0,0,0,1,139,1,0,0
0,25,0,0,0,0,0,7,1,402,5,1,1
0,40,0,1,0,0,0,1,1,44,2,0,0
0,37,0,0,0,0,0,11,0,141,8,2,1
0,23,2,1,0,0,0,0,1,140,4,0,0
0,38,0,1,0,0,0,2,0,141,1,0,0
0,26,0,1,0,0,0,3,0,65,10,2,1
0,29,0,1,0,0,0,10,1,30,10,2,1
0,51,1,0,0,0,0,3,0,171,1,0,1
0,41,0,1,0,0,0,1,0,191,1,0,0
0,21,2,1,0,0,0,0,0,347,9,2,1
0,29,0,1,0,0,0,1,1,136,9,2,0
1,48,1,1,0,0,0,0,0,14,2,0,0
0,23,2,1,0,0,0,1,0,319,3,0,1
0,35,0,1,0,0,0,13,0,318,8,2,1
0,43,0,0,0,0,0,1,1,140,1,0,0
1,34,0,1,0,0,0,1,0,233,7,1,1
0,26,0,1,0,0,0,2,0,436,3,0,1
0,44,0,1,2,0,0,19,1,44,9,2,1
1,20,2,1,0,0,0,0,1,44,7,1,1
0,23,2,1,0,0,0,0,0,213,3,0,0
0,56,1,0,0,0,0,1,0,178,1,0,0
0,34,0,1,0,0,0,1,1,287,6,1,0
1,36,0,1,0,0,0,1,1,9,5,1,0
0,45,1,1,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,2,1,105,1,0,0
0,37,0,1,0,0,0,16,0,436,8,2,1
1,45,1,0,0,0,0,1,0,311,3,0,1
0,28,0,1,1,0,0,12,0,176,5,1,0
0,30,0,1,0,0,0,6,0,278,4,0,0
1,49,1,0,0,0,0,0,0,118,2,0,0
1,43,0,0,0,0,0,0,1,188,2,0,0
0,27,0,1,0,0,0,0,1,44,2,0,0
1,46,1,1,0,0,0,4,0,436,6,1,0
0,20,2,1,0,1,1,4,0,436,9,2,1
0,46,1,0,0,0,0,10,0,436,7,1,1
1,57,1,0,0,0,0,1,0,318,1,0,1
0,26,0,1,0,0,0,4,1,151,4,0,0
1,22,2,0,0,1,1,2,0,436,7,1,0
0,45,1,1,0,0,0,3,1,430,2,0,0
0,46,1,1,0,0,0,5,0,6,5,1,1
0,23,2,1,0,0,0,1,1,44,7,1,1
0,56,1,0,0,0,0,0,1,44,1,0,0
0,36,0,0,0,0,0,0,0,161,1,0,0
0,31,0,0,0,0,0,1,1,140,1,0,0
0,36,0,1,0,0,0,2,1,44,3,0,1
0,29,0,1,0,0,0,0,0,172,2,0,0
0,67,1,0,0,0,0,3,0,436,1,0,0
0,58,1,0,0,0,0,1,0,436,1,0,0
0,29,0,1,0,0,0,2,0,317,2,0,1
1,28,0,0,0,0,0,0,1,101,6,1,0
1,20,2,0,0,0,0,0,0,185,8,2,1
1,40,0,1,0,0,0,7,1,331,4,0,0
0,51,1,1,1,0,1,19,0,177,9,2,0
0,30,0,0,0,0,0,2,1,287,2,0,1
0,30,0,1,0,0,0,0,0,141,4,0,1
0,20,2,1,0,0,0,0,0,9,7,1,1
1,22,2,1,0,0,0,2,0,436,4,0,0
0,43,0,1,0,0,0,2,1,44,1,0,0
0,27,0,1,0,0,0,2,1,139,6,1,1
0,36,0,1,0,2,0,17,0,436,8,2,1
0,24,2,1,0,0,0,0,0,123,8,2,0
0,33,0,1,0,0,0,18,0,188,10,2,1
0,27,0,1,0,0,0,1,0,436,2,0,0
0,32,0,1,0,0,0,0,0,161,2,0,1
0,21,2,1,0,0,0,0,0,194,10,2,1
0,49,1,0,0,0,0,0,0,194,1,0,0
0,25,0,1,0,0,0,2,0,194,5,1,1
0,25,0,1,0,0,0,2,0,250,5,1,0
0,21,2,1,0,0,0,1,0,52,9,2,1
0,33,0,0,0,0,0,1,0,15,2,0,0
0,30,0,1,0,0,0,11,0,409,7,1,1
0,24,2,1,0,0,0,0,0,168,10,2,1
0,51,1,0,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,1,0,436,3,0,1
0,27,0,1,0,0,0,4,1,135,6,1,1
0,34,0,1,0,0,0,2,1,44,4,0,1
0,38,0,0,0,0,0,17,0,177,10,2,0
0,20,2,1,0,0,0,0,1,44,4,0,1
0,35,0,1,0,0,0,1,0,318,2,0,0
0,22,2,1,0,0,1,0,0,436,2,0,1
0,32,0,1,0,0,0,0,1,44,2,0,0
0,28,0,1,0,0,0,0,1,287,4,0,1
0,26,0,0,0,0,0,2,0,318,5,1,1
0,31,0,0,0,0,0,4,0,172,8,2,1
1,32,0,1,0,0,0,4,0,436,10,2,1
1,26,0,1,0,0,0,0,1,245,8,2,0
1,24,2,1,0,0,0,6,1,436,6,1,0
0,25,0,1,0,0,0,3,0,318,6,1,1
0,35,0,0,0,0,0,0,1,44,1,0,0
0,53,1,1,0,0,0,20,0,436,5,1,0
0,33,0,1,0,0,0,0,0,436,5,1,1
0,39,0,1,0,0,0,2,1,140,2,0,0
0,42,0,1,0,0,0,1,0,383,4,0,0
0,50,1,1,0,0,0,12,0,318,1,0,1
0,32,0,1,0,0,0,17,0,318,8,2,1
0,49,1,1,0,0,0,3,0,318,8,2,1
1,46,1,0,0,0,0,0,1,212,1,0,0
0,56,1,0,0,0,0,0,0,318,1,0,0
0,33,0,1,0,0,0,12,0,383,9,2,1
0,37,0,0,0,0,0,1,0,436,2,0,1
0,32,0,1,0,0,0,0,1,243,9,2,0
0,33,0,1,0,0,0,0,0,436,1,0,0
1,36,0,1,0,0,0,1,0,141,5,1,1
0,31,0,1,0,0,0,0,1,44,2,0,0
0,41,0,1,0,0,0,2,1,436,6,1,1
0,38,0,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,0,0,1,95,5,1,0
0,24,2,1,0,0,0,1,1,44,4,0,0
1,51,1,0,0,0,0,0,1,210,4,0,1
0,24,2,1,0,0,0,3,0,291,5,1,1
0,26,0,1,0,0,0,13,1,417,8,2,0
1,33,0,1,0,0,0,1,0,436,1,0,0
0,30,0,1,0,0,0,7,1,30,10,2,1
0,33,0,0,0,0,0,4,1,140,3,0,0
0,30,0,1,0,0,0,1,0,56,7,1,0
0,26,0,0,0,0,0,0,1,44,4,0,0
0,31,0,1,0,0,0,1,1,243,2,0,0
0,44,0,0,0,0,0,11,1,44,3,0,0
1,58,1,0,0,0,0,1,1,106,2,0,0
0,34,0,0,0,0,0,1,0,409,2,0,0
0,45,1,1,0,0,0,15,0,141,3,0,1
0,21,2,1,0,2,0,2,1,112,9,2,1
0,53,1,1,0,0,0,0,1,44,1,0,1
0,36,0,0,0,0,0,2,0,436,5,1,0
0,21,2,1,0,0,0,1,0,194,2,0,0
0,38,0,1,0,0,0,9,0,194,5,1,1
0,20,2,1,0,0,1,1,1,287,7,1,1
1,22,2,0,0,0,0,0,1,44,9,2,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,25,0,1,1,0,0,2,0,318,9,2,0
0,49,1,1,0,0,0,3,0,318,2,0,0
0,44,0,1,0,0,0,0,0,436,2,0,0
0,34,0,1,0,0,0,6,0,436,8,2,1
0,32,0,0,0,0,0,3,0,284,6,1,1
0,20,2,1,0,0,0,0,1,287,2,0,1
0,28,0,0,0,0,0,1,1,30,2,0,0
0,24,2,1,0,1,3,4,0,4,6,1,1
0,22,2,0,0,1,1,3,1,44,4,0,1
0,65,1,0,0,0,0,3,0,65,2,0,0
1,37,0,1,0,0,0,13,0,176,6,1,0
0,25,0,1,0,0,2,0,1,106,2,0,0
1,43,0,0,0,0,0,0,1,105,1,0,0
0,30,0,1,1,0,0,5,0,15,9,2,1
0,34,0,1,0,0,0,0,0,275,10,2,0
0,28,0,1,0,0,0,1,0,319,7,1,0
0,25,0,1,0,0,0,2,0,188,5,1,0
0,28,0,1,0,0,0,1,0,56,1,0,0
0,41,0,1,0,1,0,10,0,318,9,2,1
0,22,2,0,0,0,1,0,1,287,6,1,1
0,39,0,0,0,0,0,2,0,300,1,0,1
0,24,2,1,0,0,0,1,1,44,4,0,0
0,35,0,1,0,0,0,10,1,436,4,0,1
0,38,0,1,0,0,0,0,0,97,3,0,1
1,40,0,0,0,0,0,0,1,105,1,0,0
0,39,0,1,0,0,0,3,0,436,4,0,1
0,26,0,1,0,0,0,3,1,264,10,2,0
0,32,0,1,0,1,0,13,1,95,8,2,1
0,31,0,0,0,0,0,5,0,383,6,1,1
0,27,0,1,0,0,0,1,0,296,7,1,1
0,29,0,1,0,0,0,1,1,104,2,0,1
1,35,0,0,0,0,0,1,1,44,5,1,0
0,44,0,0,0,0,0,8,0,436,6,1,1
0,41,0,0,0,0,0,0,0,9,1,0,0
1,37,0,1,0,0,0,3,0,436,1,0,0
0,42,0,1,0,0,0,0,0,17,1,0,0
0,26,0,1,0,0,0,1,1,430,6,1,1
0,47,1,0,0,0,0,2,0,382,4,0,0
0,24,2,0,0,0,0,2,1,140,2,0,0
0,31,0,1,0,0,0,4,0,436,3,0,1
0,29,0,1,0,0,0,2,1,151,5,1,0
0,31,0,1,0,0,0,1,1,44,1,0,0
0,31,0,1,0,0,0,8,1,44,7,1,1
0,28,0,1,0,0,0,0,0,93,3,0,1
1,31,0,1,0,0,0,14,0,13,8,2,0
0,21,2,1,0,0,0,0,0,18,9,2,0
0,23,2,0,0,0,0,0,0,274,2,0,0
1,30,0,1,0,0,0,0,1,44,2,0,0
0,27,0,1,2,0,0,14,0,161,10,2,1
0,31,0,1,0,0,0,0,0,194,10,2,0
0,22,2,1,0,0,1,0,1,415,9,2,1
1,74,1,1,0,0,0,0,0,177,1,0,0
0,53,1,1,0,0,0,2,0,436,2,0,1
0,31,0,1,0,3,0,25,1,342,8,2,1
0,44,0,1,0,0,0,0,0,436,2,0,0
0,27,0,1,0,5,1,27,1,287,10,2,1
0,32,0,1,0,0,0,1,1,104,4,0,1
0,43,0,1,0,0,0,8,1,44,2,0,0
1,60,1,0,0,0,0,0,0,194,7,1,0
0,37,0,1,0,0,0,12,0,436,3,0,0
0,24,2,1,0,0,0,0,0,170,6,1,1
0,48,1,0,0,0,0,2,0,326,1,0,1
0,36,0,1,0,0,0,11,0,141,7,1,0
1,23,2,1,0,0,0,0,0,318,6,1,1
0,32,0,1,0,0,0,1,1,44,10,2,0
0,31,0,0,0,0,0,8,1,44,9,2,0
0,38,0,1,0,0,0,3,0,171,2,0,1
0,26,0,0,0,0,0,1,0,268,7,1,1
1,36,0,1,0,1,0,6,0,318,7,1,1
0,51,1,1,0,0,0,0,0,222,1,0,1
1,55,1,0,0,0,0,0,1,106,1,0,0
0,27,0,1,0,1,0,11,0,172,8,2,0
0,69,1,1,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,7,0,318,7,1,1
0,31,0,1,0,0,0,7,0,194,4,0,1
0,55,1,1,0,0,0,0,1,44,1,0,1
0,51,1,1,0,0,0,14,0,189,4,0,1
0,29,0,0,0,0,0,1,1,44,3,0,0
0,22,2,1,0,0,0,0,0,34,2,0,0
0,38,0,0,0,0,0,12,0,196,5,1,0
1,21,2,1,0,0,0,2,1,247,3,0,0
1,24,2,1,0,0,0,0,1,44,2,0,0
0,46,1,0,0,0,0,0,1,101,5,1,0
0,45,1,1,0,0,0,0,0,325,5,1,1
0,48,1,1,0,0,0,12,1,436,6,1,0
0,25,0,0,0,0,0,2,0,318,6,1,0
0,26,0,1,0,1,0,6,0,268,10,2,1
0,37,0,0,0,0,0,1,1,44,1,0,1
0,25,0,1,0,0,0,4,0,250,8,2,1
0,50,1,1,0,0,0,9,0,125,9,2,0
0,45,1,1,0,0,0,16,0,436,2,0,0
0,41,0,0,0,0,0,0,0,318,2,0,0
0,29,0,1,0,0,0,6,0,141,8,2,1
0,37,0,1,0,0,0,1,0,436,5,1,1
0,36,0,1,0,0,0,5,0,194,2,0,0
0,23,2,1,0,0,0,6,1,428,7,1,1
1,24,2,0,0,0,0,0,0,233,5,1,0
1,22,2,0,0,0,0,2,0,436,6,1,1
0,20,2,1,1,0,0,1,0,284,10,2,1
0,56,1,1,0,0,0,1,0,141,1,0,0
0,51,1,1,0,0,0,3,0,176,7,1,0
0,20,2,1,0,0,0,0,0,194,3,0,0
0,59,1,1,0,0,0,5,1,210,6,1,0
1,55,1,1,0,0,0,5,0,64,1,0,1
0,51,1,1,0,0,0,11,1,248,5,1,1
0,52,1,1,0,0,0,2,0,436,1,0,0
0,25,0,0,0,0,0,1,0,318,9,2,0
0,37,0,1,0,0,0,12,0,250,9,2,1
0,28,0,1,1,0,0,7,0,194,10,2,1
0,33,0,1,0,0,0,4,0,176,6,1,0
1,35,0,1,0,0,0,1,0,436,1,0,0
0,44,0,0,0,0,0,0,0,58,7,1,1
1,24,2,1,0,0,0,0,0,233,5,1,0
0,36,0,0,0,0,0,2,0,284,1,0,0
0,30,0,1,0,0,0,0,1,44,1,0,0
0,22,2,1,0,0,0,0,0,59,3,0,1
0,34,0,1,0,0,0,1,0,436,1,0,0
0,29,0,1,0,0,0,4,1,44,4,0,0
0,23,2,1,0,1,0,4,0,409,9,2,1
1,24,2,0,0,0,0,0,0,284,5,1,0
1,23,2,1,0,0,0,0,1,44,4,0,0
0,30,0,1,0,0,0,0,0,171,1,0,0
1,55,1,1,0,0,0,0,1,44,1,0,0
0,53,1,1,0,0,0,4,1,233,1,0,1
0,35,0,1,0,0,0,6,0,436,3,0,0
0,33,0,1,0,0,1,12,1,44,9,2,1
1,45,1,0,0,0,0,0,1,44,1,0,0
0,38,0,1,0,0,0,0,0,436,1,0,0
0,26,0,0,0,0,3,10,1,139,8,2,1
1,22,2,1,0,0,1,0,0,194,4,0,1
0,21,2,0,0,2,1,2,0,188,9,2,1
0,30,0,1,0,0,0,0,0,65,2,0,0
1,52,1,0,0,0,0,0,0,9,1,0,0
0,33,0,1,0,0,0,0,0,188,1,0,0
0,33,0,1,0,0,0,0,1,44,1,0,0
0,26,0,0,0,0,2,6,1,243,8,2,0
1,45,1,1,0,0,0,1,1,436,2,0,0
0,24,2,1,0,0,0,7,0,87,9,2,1
0,23,2,1,0,0,0,1,0,194,6,1,1
1,30,0,0,0,0,0,9,0,436,4,0,1
0,49,1,1,0,0,0,29,0,176,6,1,1
0,26,0,1,0,0,1,3,0,188,6,1,0
1,22,2,0,0,0,0,0,1,44,5,1,0
0,47,1,1,0,0,0,5,1,287,1,0,1
0,46,1,0,0,0,0,2,0,436,3,0,1
0,57,1,1,0,0,0,3,0,15,1,0,0
0,26,0,0,0,0,0,2,0,14,9,2,1
1,23,2,1,0,0,0,2,0,50,10,2,1
0,39,0,1,0,0,0,4,0,10,4,0,0
0,46,1,0,0,0,0,2,0,371,3,0,0
1,33,0,0,0,0,0,0,1,44,1,0,0
0,33,0,1,0,0,0,2,1,44,2,0,1
0,35,0,1,0,0,0,1,0,257,4,0,0
0,24,2,0,0,0,0,1,0,436,4,0,0
0,24,2,0,0,0,0,0,0,250,2,0,0
0,51,1,0,0,0,0,3,0,204,3,0,1
0,54,1,1,0,0,0,0,0,193,1,0,0
0,44,0,1,0,0,0,6,0,318,4,0,1
0,36,0,1,0,0,0,4,1,436,8,2,0
0,29,0,1,0,4,1,15,0,172,9,2,1
0,37,0,1,2,3,0,24,0,66,8,2,0
0,36,0,1,0,0,0,0,0,194,1,0,0
0,22,2,1,0,0,0,0,0,188,4,0,1
0,56,1,0,0,0,0,5,0,318,1,0,0
0,45,1,0,0,0,0,7,0,170,2,0,0
0,21,2,1,1,2,2,3,0,93,10,2,1
0,34,0,1,2,1,0,5,1,139,7,1,0
0,34,0,1,0,0,0,1,1,44,2,0,0
0,51,1,1,0,0,1,12,0,176,8,2,1
0,21,2,0,0,0,0,1,1,44,4,0,1
0,41,0,1,0,0,0,3,0,176,7,1,0
0,41,0,1,2,0,0,16,0,194,7,1,1
0,26,0,1,0,0,1,7,1,342,8,2,1
0,38,0,1,0,0,0,2,0,194,1,0,0
0,52,1,0,0,0,0,2,1,406,1,0,0
0,25,0,1,0,0,0,1,1,436,4,0,0
1,27,0,1,0,0,0,0,1,44,3,0,0
0,23,2,0,0,0,0,0,1,44,6,1,0
0,47,1,0,0,0,0,1,1,44,5,1,0
1,39,0,0,0,0,0,8,0,268,7,1,1
1,53,1,0,0,0,0,0,1,106,1,0,0
0,29,0,1,0,0,0,0,0,61,2,0,0
0,36,0,0,0,0,0,2,1,140,1,0,0
0,31,0,1,0,0,0,1,0,436,2,0,0
0,36,0,0,0,0,0,0,0,318,8,2,1
0,45,1,1,0,0,0,0,1,140,1,0,0
0,26,0,1,0,0,0,0,0,194,8,2,0
0,32,0,1,0,3,0,19,0,318,9,2,1
0,69,1,1,0,0,0,0,1,44,1,0,0
0,37,0,0,0,0,0,0,0,284,6,1,0
0,44,0,0,0,0,0,0,1,44,1,0,1
0,30,0,1,0,0,0,4,0,318,3,0,0
0,30,0,1,0,1,0,9,0,93,7,1,1
0,23,2,0,0,0,0,3,0,9,5,1,0
0,59,1,0,0,0,0,0,1,44,1,0,0
1,52,1,1,0,0,0,2,0,318,1,0,1
1,39,0,1,0,0,2,10,0,51,4,0,1
0,21,2,1,0,0,1,1,0,58,10,2,1
1,33,0,1,0,0,0,3,1,406,4,0,1
0,37,0,0,0,0,0,0,0,171,3,0,0
0,30,0,0,0,0,0,0,0,171,1,0,0
0,65,1,0,0,0,0,0,1,106,1,0,0
0,23,2,1,0,0,0,6,0,268,8,2,1
0,32,0,1,0,0,1,7,0,194,6,1,1
0,45,1,1,0,0,0,2,1,69,6,1,0
0,48,1,1,0,0,0,10,0,125,8,2,0
0,33,0,0,0,0,0,4,0,60,6,1,0
0,42,0,1,0,0,0,0,1,287,7,1,0
0,27,0,0,0,0,0,0,0,59,2,0,0
0,53,1,1,0,0,0,0,1,44,1,0,0
0,42,0,1,0,0,0,0,1,44,1,0,1
0,50,1,0,0,0,0,4,1,136,2,0,0
0,51,1,1,0,0,0,15,0,268,8,2,1
0,27,0,1,2,1,0,5,0,351,7,1,1
0,26,0,1,0,0,0,2,0,181,10,2,1
1,40,0,0,0,0,0,0,0,318,2,0,0
1,30,0,1,0,0,0,1,0,436,2,0,0
0,33,0,1,0,0,2,9,1,44,7,1,1
0,37,0,0,0,0,0,3,0,436,1,0,0
0,36,0,1,0,0,0,2,1,105,2,0,0
0,23,2,1,0,0,1,2,1,44,10,2,1
0,25,0,1,0,0,0,2,0,387,9,2,0
0,37,0,1,0,0,0,2,0,300,7,1,0
0,40,0,1,0,0,0,2,0,436,2,0,0
0,42,0,0,0,0,0,1,0,436,1,0,0
0,47,1,1,0,0,0,3,0,296,3,0,0
0,23,2,1,0,0,0,0,0,125,4,0,0
1,25,0,1,0,0,0,1,1,135,6,1,0
1,39,0,1,0,0,0,3,1,379,6,1,0
0,27,0,0,0,0,0,2,0,194,2,0,0
0,24,2,0,0,0,0,0,0,18,2,0,0
0,31,0,1,0,0,0,0,0,250,2,0,1
0,28,0,1,0,0,0,1,0,12,4,0,0
0,43,0,1,0,0,0,18,0,436,4,0,1
1,30,0,1,0,0,0,2,0,194,7,1,0
1,36,0,1,0,0,0,0,1,105,1,0,0
0,24,2,1,0,0,2,1,1,436,9,2,1
0,21,2,0,0,0,0,0,0,194,8,2,1
0,25,0,1,0,0,0,1,0,65,4,0,0
0,49,1,1,0,0,0,1,1,30,7,1,0
0,21,2,1,0,0,0,1,0,436,6,1,0
0,27,0,1,0,0,1,0,0,97,2,0,0
0,51,1,0,0,0,0,2,0,5,1,0,0
0,31,0,1,0,0,0,5,0,90,6,1,1
0,23,2,1,0,0,0,2,0,121,4,0,0
0,51,1,0,0,0,0,1,0,194,1,0,0
0,39,0,0,0,0,0,8,0,15,1,0,0
0,45,1,0,0,0,0,1,1,44,1,0,0
0,21,2,1,0,0,0,0,0,58,4,0,1
0,57,1,0,0,0,0,1,0,17,2,0,0
0,29,0,1,0,0,0,7,1,247,10,2,1
0,22,2,0,0,0,0,0,0,213,3,0,0
0,32,0,1,0,0,0,21,0,177,9,2,1
0,28,0,1,0,0,0,1,0,284,2,0,1
0,24,2,1,0,0,0,2,1,436,8,2,1
0,43,0,1,0,0,0,8,0,93,3,0,1
0,37,0,0,0,0,0,1,0,318,2,0,1
1,31,0,1,0,0,0,0,0,326,3,0,1
0,20,2,0,0,0,2,0,0,14,2,0,0
0,22,2,0,0,0,0,2,0,436,5,1,0
