sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,27,0,1,0,0,0,0,0,194,3,0,0
1,31,0,0,0,0,0,3,0,318,7,1,1
0,27,0,1,0,0,0,3,0,318,9,2,1
0,29,0,0,0,0,0,1,0,326,2,0,1
0,32,0,1,0,0,0,0,0,383,7,1,1
0,40,0,1,0,0,0,1,0,436,3,0,0
0,51,1,1,0,0,0,3,0,194,2,0,0
0,27,0,0,0,0,0,2,0,300,6,1,1
0,28,0,1,0,0,1,5,1,436,6,1,0
0,44,0,1,0,0,0,0,0,347,1,0,0
1,62,1,0,0,0,0,1,1,140,1,0,1
0,63,1,1,0,0,0,9,0,64,6,1,1
0,48,1,1,0,0,0,0,0,20,1,0,0
1,26,0,0,0,0,0,4,0,300,3,0,1
1,44,0,0,0,0,0,11,0,172,7,1,1
0,23,2,0,0,0,0,1,1,436,4,0,0
0,38,0,1,0,0,0,0,0,171,1,0,0
1,28,0,1,0,0,0,0,0,173,10,2,1
1,49,1,0,0,0,0,2,0,188,6,1,0
0,57,1,0,0,0,0,7,0,436,1,0,0
0,20,2,1,0,0,0,0,0,125,5,1,1
0,30,0,1,0,0,0,0,1,44,1,0,0
0,28,0,0,0,0,0,2,0,326,3,0,1
0,24,2,1,0,0,0,0,1,44,3,0,0
0,28,0,0,0,0,0,0,0,121,7,1,0
0,32,0,1,0,0,0,4,0,436,3,0,1
0,25,0,0,0,2,1,9,0,436,9,2,0
0,38,0,1,0,0,0,0,0,58,4,0,0
1,48,1,0,0,0,0,8,1,172,4,0,1
0,32,0,1,0,0,0,1,1,95,7,1,0
0,21,2,1,0,0,0,1,0,194,5,1,1
0,36,0,1,0,1,0,26,0,141,10,2,1
0,53,1,0,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,0,1,44,1,0,0
1,29,0,1,0,0,0,1,0,351,3,0,0
0,30,0,1,0,0,0,0,1,106,3,0,0
0,34,0,1,0,0,0,0,1,243,1,0,0
1,24,2,1,0,0,0,2,0,14,7,1,1
0,23,2,1,0,0,0,0,0,123,7,1,0
0,40,0,1,0,0,0,20,0,141,7,1,0
0,50,1,1,0,0,0,0,0,436,1,0,1
0,20,2,1,0,0,0,0,0,194,9,2,1
0,49,1,1,0,0,0,0,1,429,2,0,0
0,61,1,0,0,0,0,0,1,247,1,0,0
0,23,2,0,0,0,1,2,0,277,7,1,0
0,33,0,1,0,0,0,0,0,176,2,0,1
0,27,0,0,0,0,0,13,0,436,6,1,1
0,23,2,1,0,0,0,1,0,436,4,0,0
0,35,0,1,0,0,0,1,0,161,8,2,0
1,52,1,1,0,0,0,0,0,176,7,1,1
0,45,1,1,0,0,0,0,1,44,1,0,0
0,27,0,1,0,0,0,4,0,436,5,1,1
0,34,0,1,0,0,0,2,0,317,2,0,0
0,33,0,1,0,0,0,1,1,44,1,0,1
0,28,0,1,0,0,0,13,0,436,8,2,1
0,37,0,1,0,0,0,7,0,383,7,1,0
0,30,0,1,0,0,0,0,0,171,1,0,0
0,37,0,1,0,0,0,11,1,44,7,1,1
1,45,1,1,0,0,0,1,0,9,4,0,0
0,20,2,1,0,0,0,0,0,71,3,0,0
0,26,0,0,1,0,0,9,0,436,9,2,1
0,23,2,1,0,0,0,0,0,64,7,1,1
0,29,0,1,0,0,0,11,1,243,10,2,0
0,30,0,1,0,0,0,0,1,44,1,0,0
1,46,1,1,0,0,0,2,0,194,10,2,1
0,54,1,0,0,0,0,12,0,321,7,1,1
0,28,0,0,0,0,0,0,0,226,3,0,1
1,32,0,1,0,0,1,8,1,331,5,1,1
1,21,2,0,0,0,0,0,0,194,6,1,1
0,44,0,1,0,0,0,0,0,9,1,0,0
0,30,0,1,0,0,0,0,0,176,3,0,1
0,34,0,1,0,0,0,0,1,436,2,0,1
0,44,0,1,0,0,0,0,0,311,2,0,1
0,44,0,0,0,0,0,4,0,141,3,0,0
0,35,0,0,0,0,0,2,0,301,3,0,0
0,23,2,1,0,0,0,4,0,436,7,1,0
0,21,2,0,0,0,1,0,0,50,8,2,1
0,44,0,1,0,0,0,2,0,436,1,0,1
0,23,2,1,2,0,0,3,0,284,10,2,1
0,30,0,1,0,0,0,6,0,194,5,1,1
0,34,0,1,0,0,0,0,0,317,3,0,0
0,38,0,0,0,0,0,5,0,42,1,0,1
0,26,0,1,0,0,0,2,0,188,2,0,1
0,45,1,1,0,0,0,4,1,139,3,0,1
0,44,0,1,0,0,0,0,0,426,3,0,0
1,26,0,1,0,0,0,6,0,436,6,1,1
0,30,0,0,0,0,0,4,0,309,8,2,1
1,40,0,0,0,0,0,5,0,194,10,2,0
1,48,1,1,0,0,0,0,1,44,5,1,0
0,57,1,1,0,0,0,19,0,176,3,0,0
0,30,0,1,0,0,0,1,0,50,3,0,1
0,27,0,0,0,0,0,0,1,311,2,0,1
1,23,2,0,0,0,0,4,1,44,9,2,1
0,27,0,1,0,1,0,11,0,172,8,2,0
1,28,0,1,0,0,0,0,1,44,2,0,0
1,21,2,1,0,1,0,2,0,123,6,1,0
0,67,1,1,0,0,0,2,0,167,1,0,0
0,23,2,1,0,0,0,5,0,436,10,2,1
0,28,0,1,0,0,0,9,0,141,3,0,1
0,60,1,1,0,0,0,2,0,318,1,0,0
1,42,0,1,0,0,0,16,0,341,6,1,0
1,22,2,0,0,0,0,0,1,44,9,2,0
0,35,0,1,0,0,0,4,0,383,8,2,1
0,45,1,1,0,0,0,15,0,141,3,0,1
1,27,0,0,0,0,0,0,0,317,3,0,0
0,34,0,1,0,0,0,5,0,176,6,1,1
0,20,2,1,0,1,1,4,0,436,9,2,1
0,26,0,1,0,0,0,2,1,135,3,0,0
0,27,0,1,0,0,0,0,0,9,2,0,0
0,31,0,0,0,0,0,0,0,318,7,1,0
1,24,2,1,0,0,0,2,0,57,5,1,1
0,33,0,1,1,0,0,9,1,18,7,1,1
0,46,1,1,0,0,0,12,1,250,6,1,0
0,50,1,0,0,0,0,0,1,140,1,0,0
0,23,2,1,0,0,0,1,0,21,6,1,1
0,38,0,0,0,0,0,2,0,309,3,0,0
1,32,0,0,0,0,0,2,0,359,2,0,1
0,51,1,1,0,0,0,1,0,436,2,0,0
1,29,0,1,0,0,0,1,0,257,2,0,1
0,55,1,1,0,0,0,0,0,194,1,0,0
0,27,0,0,0,0,0,2,0,436,4,0,1
0,57,1,1,0,0,0,12,0,436,9,2,1
0,56,1,0,0,0,0,5,0,326,2,0,0
0,31,0,1,0,0,0,11,1,44,7,1,1
0,62,1,1,0,0,0,4,0,436,1,0,0
1,50,1,1,0,0,0,0,1,44,1,0,0
0,30,0,1,0,0,0,17,0,436,10,2,1
0,24,2,1,0,0,0,1,0,64,10,2,0
0,28,0,1,0,0,0,1,0,176,3,0,1
0,41,0,1,2,0,1,14,1,436,8,2,1
0,48,1,0,0,0,0,0,1,44,1,0,0
0,40,0,1,0,0,0,2,1,44,3,0,0
1,22,2,1,0,0,0,1,1,44,6,1,0
0,27,0,1,0,0,0,3,1,379,2,0,0
1,25,0,0,0,0,0,0,1,44,3,0,0
0,30,0,1,0,0,1,3,0,71,2,0,0
0,21,2,1,0,0,0,1,0,436,6,1,1
0,31,0,1,0,0,0,0,1,44,3,0,0
0,28,0,1,0,0,1,4,0,194,4,0,0
0,51,1,1,0,0,0,0,0,318,2,0,1
1,23,2,1,0,0,0,0,1,44,6,1,0
0,34,0,1,0,0,0,1,1,44,2,0,0
0,50,1,0,0,0,0,4,1,136,2,0,0
0,30,0,1,0,0,0,2,0,318,5,1,1
0,38,0,0,1,0,0,10,0,64,4,0,1
0,24,2,0,0,0,0,1,1,44,4,0,1
0,26,0,1,0,0,0,2,1,436,9,2,0
0,34,0,1,2,1,0,5,1,139,7,1,0
1,23,2,1,0,0,0,1,0,9,3,0,0
0,56,1,1,0,0,0,8,0,436,3,0,0
0,56,1,0,0,0,0,1,0,321,2,0,0
0,27,0,1,0,0,1,0,0,97,2,0,0
1,20,2,0,0,0,0,0,0,185,8,2,1
0,32,0,0,0,1,0,15,0,436,9,2,1
0,39,0,1,0,0,1,6,1,135,7,1,1
0,35,0,1,0,0,0,6,0,436,8,2,1
0,52,1,0,0,0,0,2,1,406,1,0,0
0,26,0,1,0,2,2,27,1,44,9,2,1
0,20,2,0,0,0,0,0,1,44,10,2,1
0,26,0,1,0,0,0,2,0,194,5,1,1
0,29,0,1,0,0,0,0,0,171,2,0,1
1,23,2,1,0,0,0,3,0,436,5,1,1
1,24,2,1,0,0,0,0,0,344,7,1,0
0,23,2,1,0,0,0,4,0,194,10,2,0
1,48,1,1,0,0,0,0,0,9,1,0,0
0,25,0,1,1,2,0,9,0,436,9,2,1
0,28,0,0,0,0,0,0,0,86,2,0,0
0,34,0,1,0,0,0,1,0,250,5,1,0
0,43,0,1,0,0,0,1,0,349,3,0,0
1,32,0,1,0,0,0,1,0,436,2,0,0
0,32,0,0,0,0,0,5,0,341,5,1,1
0,27,0,1,0,0,0,1,1,44,1,0,0
1,42,0,1,0,0,0,0,0,60,1,0,0
0,24,2,1,5,1,0,10,0,318,10,2,1
0,26,0,1,0,0,0,2,0,318,8,2,1
0,26,0,0,0,0,0,8,0,436,4,0,0
1,61,1,0,0,0,0,0,1,135,1,0,0
0,43,0,1,0,0,0,2,1,139,2,0,0
0,42,0,1,0,0,0,1,0,436,1,0,0
0,27,0,1,0,0,0,0,1,93,2,0,0
0,23,2,0,0,0,0,6,0,123,5,1,1
0,37,0,0,0,0,0,0,0,284,6,1,0
0,54,1,1,0,0,0,0,1,44,1,0,0
0,48,1,1,0,0,0,0,0,171,1,0,0
1,23,2,0,0,0,0,3,0,257,10,2,0
1,29,0,0,0,0,0,3,0,436,3,0,0
1,54,1,0,0,0,0,1,0,45,2,0,0
0,37,0,1,0,0,0,14,0,141,8,2,0
0,32,0,0,0,0,0,0,0,50,6,1,1
0,30,0,0,0,0,0,0,0,161,3,0,1
1,34,0,1,0,0,0,5,0,5,9,2,1
0,21,2,1,0,0,1,1,0,58,10,2,1
1,49,1,0,0,0,0,2,1,140,1,0,1
0,66,1,0,0,0,0,0,1,44,1,0,0
0,31,0,1,0,0,0,8,1,44,7,1,1
0,32,0,1,0,0,0,2,1,64,2,0,0
1,29,0,0,0,0,0,2,0,426,7,1,1
1,54,1,0,0,0,0,1,1,247,2,0,0
0,22,2,1,0,1,0,1,0,50,8,2,1
0,37,0,0,0,0,0,0,0,183,1,0,0
0,45,1,0,0,0,0,21,0,194,6,1,1
0,53,1,1,0,0,0,2,0,176,3,0,0
0,34,0,0,0,0,0,0,0,318,4,0,0
0,55,1,1,0,0,0,3,1,436,5,1,1
0,47,1,1,0,0,0,13,0,141,2,0,1
0,54,1,1,0,0,0,8,0,318,1,0,1
0,29,0,1,0,0,0,1,1,104,2,0,1
0,30,0,1,0,0,0,18,1,243,9,2,1
0,41,0,0,0,0,0,2,1,436,1,0,0
0,31,0,1,0,0,0,0,0,318,8,2,1
0,32,0,1,0,0,0,3,0,318,7,1,1
0,43,0,1,0,0,0,2,0,436,1,0,0
0,29,0,1,0,0,0,6,0,155,8,2,1
0,59,1,0,0,0,0,0,1,428,2,0,1
1,25,0,0,0,0,0,0,1,140,4,0,0
0,22,2,1,1,1,0,6,0,436,7,1,1
0,22,2,1,0,0,1,0,0,93,8,2,1
0,31,0,1,0,0,0,0,1,44,2,0,0
1,49,1,0,0,0,0,4,0,436,5,1,0
0,27,0,0,0,1,3,4,1,44,4,0,1
0,32,0,1,0,0,0,3,0,436,5,1,1
0,42,0,1,0,0,0,1,0,436,1,0,0
1,35,0,1,0,0,0,12,1,379,2,0,0
0,23,2,1,0,0,1,1,0,268,5,1,1
0,26,0,0,0,0,0,3,1,379,2,0,1
0,54,1,0,0,0,0,1,0,194,1,0,0
0,44,0,0,0,0,0,11,1,44,3,0,0
1,32,0,1,0,0,0,5,0,9,1,0,0
0,48,1,1,0,0,0,3,0,74,2,0,1
1,26,0,1,0,0,0,0,1,44,2,0,0
0,25,0,1,0,0,0,9,0,436,9,2,1
0,25,0,1,0,0,0,0,0,318,2,0,0
0,53,1,0,0,0,0,36,0,85,6,1,1
0,30,0,0,0,0,0,1,0,194,1,0,1
0,20,2,1,0,0,0,0,0,9,7,1,1
0,29,0,1,0,0,0,5,0,341,8,2,0
0,69,1,1,0,0,0,0,0,17,1,0,0
0,65,1,1,0,0,0,7,1,287,5,1,0
0,23,2,1,0,0,0,2,0,58,4,0,1
0,22,2,1,0,0,0,0,0,143,7,1,1
0,26,0,1,0,0,0,1,1,44,2,0,1
0,30,0,0,0,0,0,0,0,60,3,0,0
0,32,0,1,0,0,0,7,0,188,9,2,1
0,55,1,0,0,0,0,0,0,318,5,1,0
0,20,2,1,1,0,0,1,0,436,3,0,1
0,35,0,1,0,0,0,2,0,194,5,1,0
0,26,0,0,0,0,0,1,1,436,4,0,0
0,47,1,1,0,0,0,0,1,44,1,0,0
0,25,0,1,0,0,0,2,0,250,5,1,0
0,36,0,1,0,0,0,1,0,18,4,0,1
0,26,0,0,0,0,0,0,0,382,6,1,1
0,27,0,1,0,0,0,0,1,379,2,0,0
0,27,0,1,0,0,0,10,0,436,8,2,1
0,46,1,0,0,0,0,0,0,376,1,0,0
1,24,2,0,0,0,0,1,0,165,3,0,0
0,27,0,1,0,0,0,2,0,209,3,0,0
0,30,0,1,0,0,0,1,1,44,2,0,1
0,44,0,0,0,0,0,1,1,140,1,0,1
0,38,0,0,0,0,0,1,0,311,1,0,1
0,33,0,1,0,0,0,5,0,176,4,0,0
0,38,0,1,0,0,0,1,1,436,2,0,0
0,39,0,1,0,0,0,4,0,10,4,0,0
0,35,0,0,0,0,0,2,0,309,9,2,0
1,20,2,1,0,0,0,0,1,44,4,0,1
1,30,0,0,0,0,0,2,1,44,1,0,1
0,26,0,1,0,0,0,2,1,44,7,1,0
0,42,0,0,0,0,0,1,1,44,1,0,0
0,33,0,0,0,0,0,0,0,121,9,2,1
0,27,0,0,0,0,0,5,0,318,6,1,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,41,0,0,0,0,0,4,0,309,3,0,1
0,49,1,0,0,0,0,4,0,17,1,0,0
0,21,2,1,0,0,0,0,1,14,9,2,1
0,49,1,0,0,0,0,0,0,188,1,0,0
1,23,2,1,0,0,0,0,1,44,6,1,0
0,25,0,1,0,0,0,1,0,436,3,0,1
0,21,2,1,0,0,0,1,0,318,9,2,1
0,24,2,1,0,0,0,2,0,341,3,0,1
0,37,0,0,0,0,0,2,1,140,2,0,0
0,47,1,1,0,0,0,3,0,436,5,1,1
0,30,0,1,0,0,0,4,0,318,3,0,0
0,35,0,1,0,0,0,1,0,194,6,1,1
0,25,0,1,0,0,0,4,0,318,10,2,1
0,39,0,1,0,0,0,2,0,171,2,0,0
0,22,2,1,0,0,0,1,0,296,8,2,0
1,21,2,0,0,0,0,1,0,194,6,1,0
1,66,1,0,0,0,0,1,1,406,1,0,0
0,40,0,1,0,0,0,3,0,141,2,0,0
0,32,0,1,0,0,0,2,0,318,8,2,1
0,40,0,0,0,0,0,4,0,194,5,1,1
0,26,0,0,0,0,0,0,0,18,2,0,0
0,24,2,0,0,0,0,0,0,350,4,0,0
1,56,1,1,0,0,0,2,0,194,2,0,0
1,44,0,0,0,0,0,1,0,194,1,0,0
0,29,0,1,0,0,0,1,0,5,1,0,0
1,53,1,0,0,0,0,0,0,318,1,0,0
0,39,0,0,0,0,0,1,0,284,1,0,0
0,38,0,1,0,0,0,2,0,9,3,0,1
1,42,0,0,0,0,0,0,1,44,1,0,0
0,21,2,1,0,0,0,0,0,121,4,0,0
0,21,2,1,0,0,0,0,1,333,9,2,1
0,35,0,0,0,0,0,3,1,44,5,1,1
0,47,1,1,0,0,0,0,1,44,1,0,1
0,24,2,1,0,0,0,0,0,57,2,0,0
0,49,1,1,0,0,0,3,0,318,8,2,1
0,33,0,1,0,0,0,14,0,326,5,1,0
1,34,0,0,0,0,0,10,0,318,9,2,1
0,22,2,1,0,0,0,0,1,287,6,1,0
0,32,0,1,0,0,0,6,1,44,5,1,1
1,24,2,1,0,0,0,3,1,246,6,1,1
0,27,0,1,0,0,0,8,1,94,8,2,0
0,32,0,1,0,0,0,2,0,436,10,2,0
0,24,2,0,0,0,0,1,0,318,3,0,0
0,35,0,1,0,0,0,3,1,44,2,0,0
0,28,0,1,0,1,0,10,0,436,7,1,1
1,45,1,0,0,0,0,1,0,436,1,0,0
0,96,1,1,0,0,0,2,0,14,2,0,1
1,34,0,0,0,0,1,15,0,194,9,2,1
0,41,0,1,2,0,0,6,0,172,3,0,1
0,24,2,1,0,0,0,5,1,436,6,1,0
0,46,1,0,0,0,0,1,0,436,1,0,1
0,69,1,1,0,0,0,0,1,44,1,0,0
0,39,0,1,0,0,0,1,1,144,1,0,0
0,22,2,1,0,0,0,0,0,318,3,0,0
0,50,1,0,0,0,0,0,0,318,1,0,0
0,51,1,1,0,0,0,14,0,436,5,1,0
0,27,0,1,0,0,0,1,0,436,7,1,0
1,27,0,1,0,0,0,0,1,331,3,0,0
0,21,2,0,0,2,7,2,0,323,9,2,1
0,22,2,0,0,0,1,1,0,436,7,1,0
0,33,0,0,0,0,0,3,0,436,6,1,0
0,44,0,1,0,0,1,1,1,156,1,0,0
0,25,0,1,0,0,0,2,1,44,2,0,1
1,33,0,0,0,0,0,0,1,379,1,0,0
0,62,1,0,0,0,0,0,0,90,1,0,0
1,59,1,1,0,0,0,0,1,44,2,0,0
1,22,2,1,0,0,0,0,1,44,3,0,0
0,55,1,1,0,0,0,0,0,194,1,0,0
1,24,2,1,0,0,0,1,0,15,3,0,0
0,26,0,1,0,0,0,0,1,436,3,0,0
0,43,0,1,0,0,0,3,0,436,4,0,0
0,55,1,1,0,0,0,0,0,250,1,0,1
0,38,0,1,0,1,0,16,0,276,9,2,1
0,31,0,1,0,0,0,1,0,436,6,1,0
0,59,1,1,0,0,0,1,1,44,1,0,0
0,37,0,1,0,0,0,0,1,44,1,0,0
0,48,1,1,1,0,0,10,0,176,7,1,1
0,43,0,1,0,0,0,5,0,275,9,2,0
0,21,2,0,0,0,0,0,0,436,8,2,1
0,29,0,0,0,0,0,1,0,161,1,0,0
1,23,2,1,0,0,0,2,0,9,7,1,1
0,25,0,1,0,0,0,0,1,243,3,0,1
1,22,2,1,0,0,0,2,0,436,4,0,0
0,27,0,1,0,0,0,0,0,194,2,0,1
0,26,0,0,0,0,0,0,1,44,2,0,0
0,60,1,0,0,0,0,1,0,436,1,0,0
0,24,2,1,2,0,0,7,1,431,8,2,1
0,26,0,1,0,0,0,0,1,437,2,0,0
0,23,2,1,0,3,1,6,0,58,10,2,1
0,20,2,0,0,0,0,0,0,25,9,2,1
0,37,0,1,0,0,0,2,0,176,2,0,1
0,30,0,1,0,0,0,1,0,61,1,0,0
0,26,0,1,0,0,0,0,0,58,4,0,1
0,49,1,0,0,0,0,2,0,178,1,0,1
0,23,2,1,0,0,0,2,1,436,8,2,0
0,45,1,0,0,0,0,1,0,171,1,0,1
0,40,0,0,0,0,0,4,1,140,1,0,0
0,43,0,0,0,0,0,5,0,64,5,1,0
0,28,0,1,0,0,0,0,1,428,1,0,0
0,30,0,1,0,0,0,0,1,44,1,0,0
1,40,0,1,0,0,0,15,0,436,7,1,1
0,26,0,0,0,0,0,3,1,431,2,0,0
0,54,1,1,0,0,0,2,0,65,1,0,0
0,46,1,0,0,0,0,7,0,188,6,1,1
0,52,1,0,0,0,0,8,0,436,2,0,0
1,19,2,1,0,0,0,1,0,436,4,0,1
0,25,0,1,0,0,0,2,0,188,5,1,0
0,20,2,0,1,0,0,1,0,436,9,2,1
0,48,1,0,0,0,0,6,0,167,2,0,0
0,32,0,1,0,0,0,6,0,317,6,1,1
0,29,0,1,0,0,0,0,0,172,2,0,0
0,23,2,1,0,0,0,0,0,125,4,0,0
0,26,0,1,0,0,0,2,0,250,3,0,1
1,54,1,0,0,0,0,1,1,140,2,0,0
0,41,0,0,0,0,0,17,1,139,9,2,1
1,39,0,1,0,0,0,3,0,29,3,0,0
0,55,1,1,0,0,0,0,0,158,1,0,0
0,24,2,0,0,1,2,8,0,165,6,1,1
0,39,0,1,0,0,0,2,0,317,3,0,0
0,29,0,0,0,0,0,7,1,44,10,2,1
1,50,1,0,0,0,0,1,1,140,1,0,0
0,23,2,0,0,0,0,0,1,44,2,0,0
0,31,0,1,0,0,0,0,0,125,6,1,0
0,26,0,1,0,1,0,6,1,436,5,1,0
1,62,1,0,0,0,0,2,0,16,1,0,1
1,22,2,1,0,0,0,0,1,44,6,1,0
0,28,0,0,0,0,0,1,0,318,1,0,1
0,21,2,0,0,0,0,0,1,44,8,2,1
0,30,0,1,0,1,0,10,0,436,9,2,0
0,26,0,1,0,1,1,11,0,383,7,1,1
0,26,0,0,0,0,0,7,0,436,5,1,0
1,45,1,1,0,0,0,6,0,158,3,0,1
0,30,0,1,0,0,0,0,0,284,6,1,0
0,26,0,1,0,0,0,3,0,436,7,1,0
0,49,1,1,0,0,0,7,0,74,6,1,1
0,32,0,0,0,0,0,4,0,121,10,2,1
0,42,0,0,0,0,0,8,0,6,4,0,0
0,25,0,1,1,1,0,2,0,311,7,1,1
1,34,0,1,0,0,0,1,0,233,7,1,1
0,33,0,1,0,0,0,2,0,194,8,2,1
0,34,0,1,0,0,0,7,0,317,6,1,1
0,50,1,1,0,0,0,0,1,44,1,0,0
0,24,2,1,0,0,0,2,1,436,8,2,1
0,43,0,0,0,0,0,2,0,436,1,0,0
1,44,0,1,0,0,0,0,1,44,1,0,0
0,72,1,0,0,0,0,7,0,349,4,0,0
0,37,0,0,0,0,0,4,1,44,4,0,1
0,46,1,1,0,0,0,15,0,426,6,1,0
0,31,0,0,0,0,0,5,0,141,5,1,1
0,44,0,0,0,0,0,0,0,410,2,0,1
0,61,1,0,0,0,0,1,1,106,1,0,0
0,51,1,0,0,0,0,3,0,171,1,0,1
0,57,1,0,0,0,0,0,1,44,2,0,0
0,33,0,0,0,0,0,0,0,54,2,0,0
0,27,0,1,0,0,0,7,0,141,4,0,1
0,61,1,1,0,0,0,2,0,177,4,0,1
0,43,0,1,0,0,0,6,1,436,10,2,1
0,40,0,1,0,0,0,0,1,44,1,0,0
0,20,2,0,0,4,0,4,0,188,10,2,0
0,25,0,1,0,0,0,1,0,436,2,0,0
0,37,0,1,0,1,0,4,0,436,2,0,0
0,23,2,1,0,0,0,0,1,44,8,2,0
0,57,1,1,0,0,0,11,0,318,6,1,0
0,53,1,0,0,0,0,0,1,44,1,0,0
0,30,0,0,0,0,0,0,0,311,4,0,0
0,30,0,1,0,1,0,7,0,436,3,0,0
0,34,0,1,0,1,0,27,1,44,7,1,0
0,80,1,0,0,0,0,0,1,44,1,0,0
0,52,1,0,0,0,0,1,1,44,1,0,0
0,26,0,1,0,0,0,1,0,436,10,2,1
0,38,0,0,0,0,0,10,0,318,8,2,1
0,59,1,1,0,0,0,14,0,318,8,2,1
0,39,0,0,0,1,0,3,1,44,1,0,1
0,32,0,0,0,0,0,0,1,139,1,0,0
0,37,0,1,0,0,0,22,0,436,9,2,1
0,27,0,1,0,0,0,21,0,268,7,1,1
0,22,2,1,0,0,1,0,0,194,3,0,0
1,27,0,0,0,0,0,6,0,188,10,2,0
1,37,0,1,0,0,0,0,1,44,1,0,0
0,32,0,1,0,0,0,1,0,141,5,1,0
0,30,0,1,0,0,0,2,0,436,1,0,0
0,50,1,0,0,0,0,1,0,9,1,0,0
0,21,2,1,0,0,0,0,0,194,8,2,1
0,33,0,1,0,0,0,0,1,342,7,1,0
0,27,0,1,0,0,0,2,0,437,3,0,0
0,28,0,0,0,0,0,6,0,194,4,0,0
0,23,2,1,0,0,0,0,0,121,3,0,0
0,35,0,0,0,0,0,4,0,50,2,0,1
1,27,0,1,0,0,0,1,0,185,5,1,1
0,30,0,1,0,0,0,6,0,278,4,0,0
1,37,0,1,0,0,0,0,1,44,3,0,0
1,22,2,0,0,0,0,0,0,118,7,1,1
1,23,2,1,0,0,0,0,1,44,4,0,0
0,26,0,1,0,0,0,4,0,181,3,0,1
0,44,0,0,0,0,0,0,1,379,1,0,0
0,33,0,1,0,0,0,4,0,318,10,2,0
0,34,0,1,0,0,0,6,0,436,8,2,1
1,30,0,0,0,0,0,0,1,437,4,0,1
0,22,2,1,0,1,1,3,1,44,10,2,1
0,27,0,1,1,2,0,11,0,125,9,2,0
0,32,0,1,2,1,0,9,0,284,10,2,0
0,25,0,0,0,0,0,1,0,17,5,1,0
0,37,0,1,0,0,0,1,0,194,5,1,0
1,30,0,1,0,0,0,4,0,65,3,0,0
0,21,2,0,0,0,1,1,1,94,6,1,0
0,67,1,0,0,0,0,1,0,194,3,0,0
0,47,1,0,0,0,0,1,0,194,1,0,0
1,34,0,1,0,0,0,5,0,436,3,0,0
0,37,0,1,0,0,0,8,0,176,5,1,1
0,23,2,1,0,0,0,0,0,171,5,1,0
0,46,1,0,0,0,0,2,0,436,3,0,1
0,26,0,0,0,0,0,5,1,223,4,0,0
0,48,1,0,0,0,0,20,0,318,8,2,1
0,30,0,0,0,0,0,22,0,318,5,1,1
1,50,1,0,0,0,0,7,1,94,1,0,1
0,37,0,1,0,0,0,1,0,326,3,0,0
0,24,2,1,0,0,0,0,1,428,6,1,1
0,26,0,0,0,0,0,0,1,94,2,0,0
0,32,0,1,0,0,0,0,1,140,1,0,1
0,41,0,1,0,0,0,0,1,44,1,0,0
0,29,0,1,0,0,0,0,1,44,2,0,0
0,24,2,1,0,0,0,2,0,90,7,1,0
0,20,2,1,0,0,0,0,0,317,6,1,0
0,21,2,0,0,0,0,1,0,56,4,0,0
0,28,0,1,0,0,0,1,0,15,4,0,0
0,25,0,1,0,1,1,7,1,436,5,1,1
0,37,0,1,0,0,0,1,0,250,2,0,1
1,20,2,1,1,0,0,1,0,188,10,2,1
1,46,1,0,0,0,0,0,1,44,1,0,1
0,64,1,1,0,0,0,13,1,318,6,1,0
0,30,0,0,0,0,1,2,1,140,4,0,1
0,44,0,1,0,0,0,7,0,174,3,0,1
0,55,1,0,0,0,0,7,0,174,8,2,0
1,40,0,0,0,0,0,4,0,318,4,0,0
0,29,0,0,0,0,0,0,1,44,2,0,0
0,37,0,1,0,0,0,4,1,64,4,0,0
0,25,0,1,0,0,0,28,1,30,9,2,1
0,23,2,1,0,0,0,0,1,314,10,2,1
0,52,1,1,0,0,0,2,0,436,1,0,0
0,42,0,0,0,0,0,0,1,223,1,0,0
0,55,1,0,0,0,0,1,1,106,1,0,0
0,21,2,1,0,0,0,0,0,194,6,1,1
1,28,0,0,0,0,0,0,1,101,6,1,0
0,31,0,1,0,0,0,6,0,176,2,0,1
0,21,2,1,1,0,0,1,0,436,8,2,1
0,47,1,0,0,0,0,0,1,106,1,0,0
0,23,2,1,0,0,3,2,0,71,4,0,1
0,33,0,1,2,0,0,8,0,171,10,2,1
0,22,2,1,0,1,2,1,0,250,5,1,0
1,29,0,0,0,0,0,0,1,44,2,0,0
1,52,1,0,0,0,0,23,0,436,7,1,1
1,24,2,1,0,0,0,2,1,30,7,1,1
0,56,1,1,0,0,0,1,0,436,2,0,0
0,46,1,1,0,0,0,5,0,6,5,1,1
1,65,1,0,0,0,0,1,1,223,1,0,1
0,64,1,1,0,0,0,1,0,13,1,0,0
1,25,0,0,0,0,0,5,0,300,7,1,0
0,40,0,1,0,0,0,3,0,181,8,2,1
1,52,1,0,0,0,0,1,0,50,1,0,0
1,48,1,0,0,0,0,1,1,140,1,0,1
0,24,2,1,0,2,1,8,0,436,9,2,1
0,21,2,1,0,0,0,0,0,194,6,1,1
0,34,0,1,0,0,0,27,0,177,9,2,1
1,27,0,1,0,0,0,0,1,44,3,0,0
1,20,2,0,0,0,0,1,0,309,5,1,0
