sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
1,44,0,0,0,0,0,0,1,113,1,1,1
0,45,1,0,0,0,0,7,0,144,2,1,0
1,30,0,0,0,0,0,0,1,34,8,0,0
0,37,0,1,0,0,0,9,0,107,5,2,0
0,26,0,0,0,0,0,0,0,319,4,1,0
1,26,0,1,0,0,0,0,1,289,9,0,0
0,21,2,1,0,0,0,1,0,166,4,1,0
0,30,0,1,0,0,0,4,0,119,2,1,0
0,35,0,1,0,0,0,27,0,166,10,0,0
0,28,0,1,0,0,0,0,0,79,3,1,1
0,26,0,1,0,0,0,0,0,166,9,0,0
0,35,0,1,0,0,0,1,1,34,4,1,0
0,33,0,1,0,0,0,0,0,48,3,1,0
1,58,1,0,0,0,0,0,1,91,1,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
0,22,2,0,0,0,0,2,0,361,5,2,0
0,27,0,1,0,0,0,0,0,53,5,2,0
0,23,2,1,0,0,0,0,1,118,4,1,0
0,21,2,0,0,0,0,1,0,361,4,1,0
1,31,0,1,0,0,0,0,1,34,2,1,0
1,51,1,1,0,0,0,4,0,361,1,1,0
0,52,1,0,0,0,0,3,1,34,2,1,0
0,32,0,1,0,0,0,1,0,150,4,1,0
0,23,2,1,0,0,0,0,1,34,3,1,0
0,42,0,1,0,0,0,7,0,145,5,2,1
0,38,0,0,0,0,0,0,1,90,1,1,0
0,59,1,1,0,0,0,1,1,34,1,1,0
0,51,1,0,0,0,0,2,0,4,1,1,0
0,48,1,1,0,0,0,7,0,59,2,1,0
0,47,1,1,0,0,0,1,0,265,1,1,0
1,24,2,1,0,0,0,0,0,72,4,1,0
0,27,0,1,0,0,0,0,0,319,2,1,0
0,28,0,0,0,0,0,1,0,79,5,2,0
0,24,2,1,0,0,0,0,1,241,5,2,1
0,23,2,1,0,0,0,6,1,241,8,0,0
0,55,1,0,0,0,0,1,1,179,1,1,0
0,26,0,1,0,0,0,3,0,53,10,0,1
0,71,1,0,0,0,0,3,1,118,1,1,0
0,35,0,1,0,0,0,0,0,318,1,1,0
0,30,0,1,0,0,0,2,0,361,1,1,0
0,31,0,0,0,0,0,0,0,166,1,1,0
0,23,2,0,0,0,0,0,1,34,2,1,0
0,31,0,0,0,0,0,6,0,361,4,1,0
0,43,0,1,0,0,0,0,0,214,5,2,0
0,38,0,1,0,0,0,7,0,361,4,1,1
0,26,0,0,0,0,2,6,1,209,8,0,0
0,38,0,0,0,0,0,0,1,34,3,1,1
0,23,2,0,0,0,0,0,0,214,2,1,0
0,66,1,0,0,0,0,3,0,154,1,1,0
1,69,1,0,0,0,0,5,0,362,3,1,0
0,32,0,1,0,0,0,0,1,285,2,1,0
0,32,0,1,0,0,0,11,0,226,6,2,1
0,35,0,1,0,0,0,0,1,129,4,1,0
0,74,1,0,0,0,0,0,1,87,1,1,0
0,50,1,1,1,0,0,5,0,265,2,1,0
1,40,0,0,0,0,0,3,0,265,1,1,1
0,40,0,0,0,0,0,6,0,59,4,1,0
0,22,2,1,0,0,0,6,0,361,9,0,0
0,49,1,1,0,0,0,1,1,34,1,1,1
1,29,0,1,0,0,0,0,0,265,5,2,0
0,63,1,0,0,0,0,1,1,34,1,1,0
0,24,2,0,0,0,1,9,1,354,10,0,1
0,41,0,1,0,0,0,1,0,166,4,1,0
0,27,0,0,0,0,0,5,1,117,4,1,0
0,39,0,1,0,0,0,3,0,361,4,1,0
0,30,0,0,0,0,0,1,0,257,8,0,0
0,43,0,1,1,0,0,20,0,119,8,0,0
1,49,1,0,0,0,0,2,0,265,2,1,0
1,27,0,0,0,0,0,6,0,161,10,0,0
0,36,0,0,0,0,0,0,1,118,1,1,0
1,25,0,1,0,0,0,3,1,361,10,0,0
0,32,0,1,0,0,0,0,1,34,1,1,0
0,31,0,1,0,0,0,5,1,26,5,2,0
1,24,2,1,0,0,0,0,0,200,5,2,0
1,33,0,0,0,0,0,2,0,361,4,1,0
0,33,0,1,0,0,0,3,0,119,2,1,0
0,32,0,1,0,0,0,1,0,15,1,1,0
1,57,1,0,0,0,0,0,1,118,1,1,0
0,23,2,1,0,0,0,0,0,53,9,0,1
0,31,0,1,2,0,0,6,0,145,6,2,0
0,37,0,1,0,0,0,4,0,20,1,1,0
0,23,2,1,0,0,2,1,1,34,7,2,0
0,31,0,1,0,0,0,2,0,151,7,2,0
0,24,2,1,0,0,0,0,0,291,4,1,0
0,30,0,1,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,58,1,0,0,0,0,0,1,355,1,1,0
0,24,2,1,0,0,0,0,0,39,3,1,0
0,43,0,0,0,0,0,11,0,361,5,2,1
0,25,0,1,0,0,0,1,0,279,3,1,0
0,27,0,1,0,0,0,25,0,361,10,0,1
1,23,2,1,0,0,0,0,1,34,4,1,0
0,52,1,0,0,0,0,1,0,249,1,1,0
0,54,1,0,0,0,0,0,0,72,2,1,0
0,35,0,1,0,0,0,5,0,119,3,1,0
0,26,0,0,0,0,0,4,1,34,4,1,0
0,55,1,1,0,0,0,1,0,265,4,1,0
1,24,2,1,0,0,0,1,0,294,6,2,1
1,33,0,0,0,0,0,3,0,258,6,2,1
0,26,0,1,2,1,0,8,1,277,10,0,1
0,29,0,1,0,0,0,1,0,238,4,1,1
0,45,1,1,0,0,0,1,0,361,1,1,0
1,21,2,0,0,0,0,0,0,53,7,2,0
0,25,0,0,0,0,0,1,0,16,5,2,0
0,26,0,1,1,0,0,10,0,361,9,0,1
0,21,2,1,0,0,0,1,0,59,9,0,1
1,20,2,1,0,0,0,0,1,34,5,2,0
1,46,1,0,0,0,0,0,1,90,1,1,0
0,23,2,0,0,0,1,0,0,136,9,0,1
0,46,1,0,0,0,0,2,1,315,2,1,0
0,28,0,0,0,0,0,2,0,265,7,2,0
1,31,0,1,0,0,0,2,1,123,3,1,0
0,23,2,0,0,0,0,0,0,231,2,1,0
0,25,0,1,0,1,0,3,0,214,7,2,0
0,34,0,1,0,0,0,15,0,361,7,2,0
0,24,2,0,0,0,2,3,0,278,5,2,0
0,45,1,1,0,0,0,4,1,118,2,1,0
0,22,2,1,0,0,0,3,0,3,9,0,0
0,22,2,1,0,0,0,0,0,214,8,0,0
0,30,0,1,0,0,0,1,0,361,3,1,0
0,24,2,1,0,0,0,0,0,264,10,0,0
0,29,0,0,0,0,0,1,0,361,2,1,0
0,50,1,0,0,0,0,5,0,361,7,2,0
0,31,0,1,0,1,0,3,0,145,5,2,0
0,60,1,0,0,0,0,1,1,118,1,1,0
0,28,0,1,0,0,0,2,1,241,5,2,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,56,1,0,0,0,0,17,0,72,4,1,1
1,22,2,1,0,1,0,2,0,8,9,0,0
0,43,0,1,0,0,0,5,1,361,6,2,0
1,30,0,1,0,0,0,2,1,34,3,1,0
0,35,0,1,0,0,0,4,1,223,5,2,0
1,35,0,1,0,0,0,0,1,34,2,1,0
0,25,0,0,0,0,0,0,0,166,2,1,0
0,54,1,0,0,0,0,0,1,118,1,1,0
0,27,0,1,0,0,1,2,1,241,9,0,0
0,29,0,1,0,0,0,8,1,241,9,0,1
0,44,0,1,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,8,0,361,10,0,1
0,21,2,1,0,0,0,0,1,34,3,1,0
1,24,2,1,0,0,0,6,1,361,6,2,0
0,36,0,0,0,0,0,0,0,265,8,0,1
0,33,0,0,0,0,0,10,1,34,4,1,0
0,26,0,0,0,0,0,0,1,34,2,1,0
1,69,1,0,0,0,0,2,1,181,1,1,0
0,25,0,0,0,0,0,9,0,214,8,0,1
0,21,2,1,0,0,0,0,0,52,5,2,1
1,62,1,0,0,0,0,0,1,191,1,1,0
0,32,0,0,0,0,0,0,0,161,1,1,1
0,32,0,0,0,0,0,3,0,146,4,1,0
1,31,0,0,0,0,2,14,0,252,10,0,0
0,46,1,0,0,0,0,0,0,182,1,1,0
0,22,2,1,0,0,0,0,0,278,7,2,0
0,28,0,1,0,0,0,0,0,268,2,1,0
0,29,0,1,0,0,0,1,0,361,5,2,1
0,38,0,0,0,0,0,2,0,238,1,1,0
0,52,1,1,0,0,0,0,0,352,4,1,0
0,21,2,1,0,0,0,0,0,202,5,2,0
1,23,2,1,0,0,0,0,1,34,6,2,0
0,30,0,1,0,0,0,0,1,241,7,2,0
0,31,0,1,0,0,0,0,1,220,2,1,0
0,22,2,1,0,1,2,1,0,214,5,2,0
0,34,0,0,0,0,0,4,0,119,5,2,0
0,21,2,1,0,0,0,1,0,361,5,2,0
0,21,2,1,0,0,0,0,1,115,4,1,0
0,20,2,1,0,0,1,0,0,265,10,0,1
1,25,0,1,0,0,1,0,1,34,2,1,0
0,36,0,0,0,0,0,0,1,118,1,1,0
0,29,0,0,0,0,0,0,0,166,2,1,0
0,56,1,0,0,0,0,0,1,34,1,1,0
0,34,0,0,0,0,0,13,0,52,5,2,0
0,57,1,0,0,0,0,7,0,361,1,1,0
0,33,0,0,0,0,1,14,0,361,9,0,0
0,35,0,0,0,0,0,6,0,40,5,2,1
0,24,2,1,0,0,0,0,1,34,5,2,1
0,25,0,0,0,0,0,1,1,34,3,1,0
0,33,0,0,0,0,0,2,0,265,3,1,0
0,23,2,0,0,0,0,0,0,156,2,1,0
0,36,0,1,0,0,0,0,0,166,1,1,0
0,53,1,1,0,0,0,2,0,361,1,1,0
1,25,0,1,0,0,0,4,0,252,5,2,0
0,44,0,0,0,0,0,5,0,361,2,1,0
1,41,0,1,0,1,0,6,1,212,6,2,0
1,22,2,0,0,0,0,2,0,361,6,2,1
0,27,0,0,0,0,0,2,1,331,4,1,0
0,43,0,1,0,0,0,3,0,361,4,1,0
0,21,2,1,0,0,0,0,0,161,7,2,0
0,61,1,1,0,0,0,8,1,361,6,2,0
1,37,0,0,0,0,0,0,1,34,1,1,0
0,23,2,0,0,0,0,1,0,166,3,1,0
0,26,0,1,0,0,0,2,1,241,5,2,0
0,65,1,1,0,0,0,7,1,241,5,2,0
0,20,2,0,0,0,0,0,0,214,4,1,0
0,50,1,0,0,0,0,0,0,145,1,1,0
0,36,0,1,0,0,0,1,1,34,2,1,0
0,32,0,1,0,0,0,1,0,139,5,2,1
0,44,0,1,0,0,0,9,0,361,3,1,0
0,64,1,0,0,0,0,0,1,209,1,1,0
1,36,0,1,0,0,0,0,1,361,6,2,0
0,56,1,0,0,0,0,3,1,34,3,1,0
0,44,0,1,0,0,0,24,1,211,7,2,0
0,37,0,1,0,0,0,2,1,63,2,1,0
0,34,0,0,0,0,0,5,1,212,2,1,1
0,30,0,1,0,0,0,6,0,13,9,0,1
0,44,0,0,0,0,0,6,0,119,3,1,0
0,20,2,1,0,0,2,0,0,319,4,1,0
0,32,0,1,0,0,0,0,0,136,1,1,0
0,46,1,0,0,0,0,0,0,193,1,1,0
0,20,2,1,1,0,1,1,0,361,10,0,1
1,32,0,1,0,0,0,0,0,265,2,1,0
0,24,2,1,0,0,0,0,0,285,6,2,0
0,22,2,1,0,0,0,1,1,34,6,2,1
0,25,0,0,0,0,0,0,0,361,2,1,1
0,23,2,0,0,0,0,0,1,118,4,1,0
0,47,1,1,0,0,0,17,0,4,8,0,0
0,33,0,1,0,0,0,4,1,34,3,1,0
1,56,1,1,0,0,0,0,1,34,1,1,0
1,38,0,1,0,0,0,20,0,39,9,0,1
0,53,1,1,0,0,0,1,0,184,1,1,0
0,34,0,1,1,0,0,5,0,146,6,2,0
0,31,0,1,0,0,0,2,0,361,2,1,0
0,51,1,1,0,0,0,3,0,166,2,1,0
0,35,0,1,0,0,0,1,0,219,4,1,0
0,20,2,0,0,0,0,0,0,62,3,1,0
0,21,2,1,0,0,0,0,0,166,5,2,1
0,31,0,1,0,0,0,1,1,117,2,1,0
0,56,1,1,0,0,0,1,0,361,2,1,0
0,38,0,1,0,0,0,1,1,209,5,2,0
0,31,0,1,0,1,0,1,1,241,3,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
0,50,1,0,0,0,0,1,0,361,3,1,0
0,21,2,0,0,0,0,0,0,361,8,0,1
0,45,1,0,0,0,0,0,1,34,2,1,0
1,25,0,1,0,0,0,0,0,238,4,1,0
0,38,0,0,0,0,0,0,0,265,1,1,0
0,52,1,0,0,0,0,1,0,150,1,1,0
0,26,0,1,0,0,0,0,0,338,3,1,0
0,25,0,0,0,0,0,2,0,43,4,1,0
0,30,0,1,0,2,2,11,0,313,8,0,0
0,44,0,0,0,0,0,0,0,119,7,2,0
0,68,1,0,0,0,0,4,1,34,1,1,0
1,24,2,1,0,0,0,2,0,260,4,1,1
0,30,0,1,0,0,0,7,0,3,9,0,0
0,46,1,1,0,0,0,0,0,166,1,1,0
0,68,1,1,0,0,0,0,1,90,1,1,0
0,22,2,0,0,0,0,0,0,182,3,1,0
0,30,0,1,0,0,0,1,0,13,2,1,0
0,56,1,0,0,0,0,0,1,37,1,1,0
0,43,0,0,0,0,0,4,0,49,5,2,1
1,42,0,0,0,0,0,0,1,34,1,1,0
1,64,1,1,0,0,0,0,0,308,1,1,0
0,47,1,0,0,0,0,3,1,212,5,2,0
0,51,1,1,0,0,0,14,0,361,5,2,0
0,25,0,1,0,0,1,6,1,34,7,2,1
0,25,0,0,0,0,0,1,0,265,9,0,0
1,22,2,0,0,0,0,0,1,34,5,2,0
0,23,2,1,0,0,0,0,0,319,7,2,0
0,30,0,0,0,0,0,3,1,34,3,1,0
0,30,0,1,0,0,0,2,1,34,4,1,0
0,20,2,1,0,0,0,0,0,248,8,0,0
1,22,2,0,0,0,0,2,1,241,5,2,0
1,49,1,0,0,0,0,4,1,34,2,1,0
1,24,2,0,0,0,0,1,1,34,7,2,1
0,50,1,1,0,0,0,1,0,265,5,2,0
0,55,1,0,0,0,0,2,1,361,1,1,0
1,44,0,0,0,0,0,1,1,118,5,2,0
1,45,1,0,0,0,0,3,1,34,3,1,0
0,26,0,0,0,0,0,8,0,361,4,1,0
1,37,0,1,0,0,0,3,0,285,7,2,0
0,71,1,1,0,0,0,8,0,119,1,1,0
1,51,1,1,0,0,0,3,1,319,2,1,0
1,48,1,1,0,0,0,0,0,166,1,1,0
0,26,0,1,0,0,0,2,1,341,2,1,0
1,40,0,0,0,0,0,5,0,166,10,0,0
0,69,1,1,0,0,0,0,1,34,1,1,0
0,41,0,1,0,0,0,0,0,119,1,1,0
0,47,1,1,0,0,0,1,0,361,1,1,0
1,27,0,0,0,0,0,0,0,8,2,1,0
0,22,2,1,0,1,0,3,0,361,7,2,1
0,50,1,0,0,0,0,10,0,155,4,1,0
0,35,0,1,0,0,0,8,1,34,6,2,0
0,60,1,0,0,0,0,3,0,285,1,1,0
1,67,1,1,0,0,0,0,0,14,1,1,0
0,24,2,0,0,0,0,4,1,34,8,0,0
0,30,0,0,0,0,0,10,0,361,5,2,1
0,47,1,0,0,0,0,5,1,354,3,1,1
0,31,0,1,0,0,0,1,0,31,3,1,0
1,31,0,0,0,0,0,0,1,34,3,1,0
0,53,1,0,0,0,0,2,0,128,4,1,0
0,39,0,0,0,0,0,2,1,34,2,1,0
1,26,0,1,0,0,0,1,1,361,6,2,0
0,72,1,0,0,0,0,1,1,118,1,1,0
0,37,0,1,0,0,0,0,1,71,3,1,0
1,29,0,1,0,0,0,0,0,8,4,1,1
0,43,0,0,0,0,0,5,0,52,5,2,0
0,33,0,1,0,0,0,1,0,318,5,2,0
0,27,0,1,0,1,0,11,0,146,8,0,0
0,37,0,1,0,0,0,2,1,20,1,1,0
0,32,0,1,0,0,0,1,1,81,7,2,0
0,23,2,1,0,0,0,0,1,34,3,1,0
1,23,2,1,0,0,0,0,1,243,4,1,0
0,35,0,0,0,0,0,2,1,34,3,1,0
0,22,2,1,0,0,0,3,0,40,6,2,0
0,54,1,1,0,0,0,11,0,161,9,0,0
0,38,0,1,0,0,0,9,0,361,6,2,0
0,54,1,0,0,0,0,4,1,81,2,1,0
0,23,2,0,0,0,1,2,0,234,7,2,0
1,54,1,0,0,0,0,0,0,4,3,1,1
0,33,0,1,0,0,0,3,0,59,4,1,0
0,25,0,0,0,0,0,1,0,46,3,1,0
0,30,0,1,0,0,0,0,0,361,1,1,0
0,21,2,1,1,0,0,1,0,361,7,2,0
1,35,0,1,0,0,0,6,0,361,2,1,1
0,32,0,1,0,0,0,9,0,49,8,0,0
0,42,0,0,0,0,0,0,1,191,1,1,0
0,24,2,1,0,0,0,0,1,34,3,1,0
0,35,0,1,0,0,0,0,0,17,3,1,0
1,51,1,1,0,0,0,1,1,34,7,2,0
0,37,0,0,0,0,0,1,1,34,2,1,0
0,50,1,0,0,0,0,0,0,265,1,1,0
0,28,0,1,0,0,0,3,1,361,5,2,0
0,20,2,1,0,0,1,2,0,273,7,2,1
0,45,1,1,0,0,0,1,1,241,1,1,0
0,38,0,0,0,0,0,3,1,113,3,1,0
1,33,0,1,0,0,0,0,0,4,2,1,0
1,20,2,1,0,0,0,0,0,166,4,1,0
0,53,1,1,0,0,0,2,0,150,1,1,0
1,32,0,0,0,0,0,5,0,48,2,1,0
0,50,1,1,0,0,0,0,1,362,8,0,0
0,39,0,1,0,0,0,35,0,361,10,0,0
0,49,1,1,0,0,0,4,1,34,2,1,0
0,38,0,0,0,0,0,1,1,34,6,2,0
0,42,0,1,0,0,0,0,0,145,5,2,0
1,24,2,1,0,0,0,0,0,107,3,1,0
0,27,0,1,0,0,0,1,0,361,2,1,0
1,39,0,1,0,0,0,1,0,361,1,1,0
1,37,0,1,1,0,0,7,0,109,3,1,0
1,30,0,1,0,1,0,4,0,265,6,2,0
0,25,0,1,0,0,0,1,0,361,2,1,0
0,21,2,1,0,0,0,3,0,161,6,2,1
1,51,1,1,0,0,0,7,0,265,2,1,0
1,45,1,1,0,0,0,1,0,119,1,1,0
0,19,2,1,1,2,0,3,0,361,10,0,1
0,29,0,1,0,0,0,6,0,150,6,2,1
0,54,1,0,0,0,0,7,0,264,3,1,0
0,27,0,1,0,5,1,27,1,241,10,0,1
0,34,0,1,0,0,0,1,0,361,6,2,0
0,53,1,1,0,0,0,11,0,361,6,2,0
0,28,0,1,0,0,0,1,0,145,5,2,0
0,33,0,1,0,0,0,6,0,214,6,2,0
1,30,0,1,0,0,0,0,1,34,2,1,0
0,44,0,1,0,0,1,11,0,361,5,2,1
1,39,0,1,0,0,0,4,0,13,6,2,0
1,30,0,1,0,0,0,3,1,272,6,2,0
1,25,0,0,0,0,0,0,0,166,4,1,0
0,50,1,1,0,0,0,2,1,91,1,1,0
1,44,0,1,0,0,0,1,1,9,2,1,0
0,35,0,0,0,0,0,0,1,121,2,1,0
0,22,2,1,0,0,0,0,1,243,3,1,0
1,55,1,1,0,0,0,2,0,8,1,1,0
0,45,1,0,0,0,0,2,1,91,1,1,0
1,37,0,1,0,0,0,13,0,150,6,2,0
0,29,0,1,0,0,0,0,1,34,6,2,0
0,23,2,1,0,0,0,2,0,103,4,1,0
0,55,1,1,0,0,0,2,0,329,1,1,0
0,30,0,1,0,0,0,6,0,265,5,2,1
0,58,1,0,0,0,0,0,1,34,1,1,0
0,26,0,1,0,0,0,0,1,361,3,1,0
0,34,0,0,0,0,0,1,1,34,5,2,0
1,52,1,0,0,0,0,0,1,34,3,1,0
0,46,1,0,0,0,0,0,0,260,1,1,0
0,56,1,1,0,0,0,0,1,336,4,1,0
0,27,0,1,0,0,0,13,0,361,7,2,1
1,23,2,1,0,1,0,1,1,34,5,2,0
1,42,0,1,0,0,0,0,0,48,1,1,0
0,39,0,0,0,0,0,0,0,20,1,1,0
0,20,2,1,1,0,0,1,0,361,3,1,1
0,52,1,1,0,0,0,20,0,135,3,1,0
1,21,2,1,1,2,2,3,0,164,7,2,0
0,44,0,1,0,0,0,2,0,150,2,1,0
1,32,0,1,0,0,0,3,0,361,2,1,0
0,37,0,1,0,0,0,0,1,34,1,1,1
0,40,0,1,0,0,0,3,0,145,7,2,0
0,61,1,1,0,0,0,9,0,361,2,1,0
0,34,0,1,0,0,0,4,1,34,2,1,0
0,53,1,0,0,0,0,0,0,252,1,1,0
0,56,1,1,0,0,0,4,0,252,1,1,0
0,29,0,1,0,0,0,1,1,34,3,1,0
1,45,1,0,0,0,0,5,1,87,2,1,0
0,21,2,1,0,0,0,0,1,277,6,2,0
0,70,1,0,0,0,0,0,1,91,1,1,0
0,26,0,0,0,0,0,2,0,260,5,2,0
0,42,0,0,0,0,0,5,0,361,4,1,0
0,22,2,1,0,0,0,0,0,214,3,1,0
0,30,0,0,0,0,0,0,1,87,1,1,0
0,22,2,0,0,0,0,0,0,214,6,2,0
0,40,0,1,0,0,0,2,0,361,2,1,0
0,49,1,0,0,0,0,3,0,265,4,1,0
0,27,0,1,0,0,0,1,1,53,5,2,0
0,43,0,0,0,0,0,0,1,315,1,1,0
0,26,0,1,0,0,0,2,1,34,7,2,0
0,22,2,1,0,0,0,4,1,117,6,2,0
0,37,0,1,0,0,0,8,0,53,2,1,0
0,56,1,0,0,0,0,2,0,152,4,1,0
1,33,0,1,0,0,0,2,0,133,2,1,0
0,31,0,0,0,0,0,8,1,34,9,0,0
0,29,0,1,0,0,0,3,1,118,7,2,0
0,41,0,1,0,0,0,6,0,218,3,1,0
0,34,0,1,3,0,0,8,0,361,10,0,0
1,31,0,1,0,0,0,0,1,34,6,2,1
0,32,0,1,0,0,0,12,0,265,8,0,0
0,49,1,0,0,0,0,4,1,38,6,2,1
0,55,1,1,0,0,0,5,0,146,4,1,1
0,55,1,0,0,0,0,1,0,166,1,1,0
0,33,0,1,0,0,0,0,1,34,2,1,0
1,28,0,1,0,0,0,0,0,25,3,1,0
1,31,0,1,0,0,0,0,1,34,6,2,0
0,25,0,1,0,1,0,6,1,361,7,2,0
1,36,0,0,0,0,0,3,0,361,3,1,0
0,31,0,1,0,0,0,0,0,265,10,0,1
0,52,1,1,0,0,0,7,1,212,6,2,0
0,21,2,1,0,0,0,1,0,41,9,0,1
0,48,1,0,0,0,0,1,0,265,2,1,0
1,55,1,1,0,0,0,0,1,34,1,1,0
0,47,1,1,0,0,0,4,0,265,3,1,0
1,36,0,1,0,0,0,0,0,8,7,2,0
0,43,0,1,0,0,0,9,0,144,6,2,1
0,67,1,0,0,0,0,0,1,34,1,1,0
0,59,1,1,0,0,0,1,0,252,1,1,0
0,38,0,1,0,1,0,16,0,233,9,0,1
1,32,0,0,0,0,0,2,1,117,6,2,0
0,28,0,1,0,0,0,1,1,34,2,1,0
0,30,0,0,0,0,0,2,0,265,2,1,0
0,49,1,1,0,0,0,1,0,145,1,1,0
0,42,0,0,0,0,0,1,1,34,3,1,1
0,44,0,1,0,0,0,0,1,354,5,2,0
0,36,0,1,0,0,0,11,0,361,7,2,0
0,21,2,1,0,0,0,0,0,52,6,2,0
1,48,1,0,0,0,0,17,0,361,8,0,0
1,28,0,1,0,0,1,4,0,238,4,1,0
1,25,0,0,0,0,0,2,0,76,9,0,1
1,41,0,0,0,0,0,0,1,34,1,1,0
0,35,0,1,0,0,0,0,1,34,8,0,1
0,30,0,0,0,0,0,0,0,265,4,1,0
0,69,1,0,0,0,0,0,1,14,1,1,0
0,34,0,0,0,0,0,0,0,16,5,2,0
0,49,1,0,0,0,0,2,1,91,1,1,0
0,40,0,0,0,0,0,0,1,118,2,1,0
0,24,2,1,0,0,0,0,1,34,2,1,0
1,25,0,0,0,0,0,0,0,252,5,2,0
0,24,2,1,0,0,0,1,0,53,2,1,1
0,34,0,0,0,0,0,5,1,34,4,1,0
0,34,0,1,0,0,0,0,0,265,8,0,1
0,33,0,1,0,0,0,0,0,133,1,1,1
0,60,1,1,0,0,0,3,1,87,1,1,0
0,47,1,0,0,0,0,0,1,34,1,1,0
1,24,2,1,0,0,0,1,1,34,3,1,0
0,37,0,1,0,0,0,2,0,187,1,1,0
0,46,1,1,0,0,0,0,1,34,1,1,0
0,43,0,0,0,0,0,4,0,352,5,2,0
0,24,2,1,0,0,0,1,1,34,4,1,0
0,28,0,1,0,0,0,1,0,361,2,1,0
0,27,0,1,0,0,0,5,1,117,5,2,0
0,44,0,0,0,0,0,4,0,119,2,1,0
0,57,1,0,0,0,0,0,0,145,1,1,0
0,24,2,1,0,0,0,1,0,361,4,1,0
0,57,1,0,0,0,0,0,1,34,2,1,0
0,29,0,1,0,0,0,9,0,361,7,2,1
1,36,0,1,0,0,0,1,1,34,3,1,0
0,29,0,1,0,0,0,0,1,285,2,1,0
0,38,0,1,0,0,0,1,0,361,1,1,0
0,27,0,1,0,0,0,1,0,361,7,2,0
1,54,1,0,0,0,0,1,1,34,1,1,0
0,23,2,1,1,0,0,4,0,361,9,0,0
0,35,0,0,0,0,0,4,1,34,2,1,0
1,38,0,1,0,1,0,8,1,34,7,2,1
0,25,0,1,0,0,0,1,0,361,2,1,0
0,34,0,0,0,0,0,11,0,119,4,1,0
0,23,2,1,0,0,0,1,0,265,10,0,1
0,37,0,0,0,0,0,3,1,118,1,1,0
0,36,0,1,0,0,0,0,1,34,1,1,0
1,48,1,0,0,0,0,2,0,0,1,1,0
0,71,1,0,0,0,0,1,1,91,1,1,0
0,21,2,0,0,0,0,1,0,39,4,1,0
0,42,0,1,0,0,0,0,0,119,1,1,0
0,31,0,0,0,0,0,10,1,241,8,0,0
0,24,2,0,0,0,0,1,0,214,3,1,1
0,38,0,1,0,0,0,0,0,8,4,1,0
0,53,1,1,0,0,0,3,1,34,2,1,0
0,29,0,1,0,0,0,1,1,114,9,0,0
0,29,0,1,0,0,0,2,0,176,9,0,0
1,34,0,0,0,0,0,1,1,34,1,1,0
0,52,1,1,0,0,0,4,1,127,5,2,0
1,43,0,1,0,0,0,2,1,357,2,1,0
0,56,1,0,0,0,0,0,0,145,1,1,0
0,44,0,1,0,0,0,0,1,362,1,1,1
1,63,1,1,0,0,0,1,0,122,4,1,0
1,27,0,1,0,0,0,0,1,26,2,1,0
0,28,0,1,0,0,0,1,0,266,7,2,0
0,36,0,0,0,0,0,11,1,34,6,2,1
0,31,0,1,0,0,0,1,1,117,6,2,0
0,26,0,1,0,0,0,2,0,361,4,1,0
1,30,0,0,0,0,0,0,1,118,2,1,0
0,49,1,1,0,0,0,0,0,265,1,1,0
0,31,0,1,0,0,0,1,0,361,7,2,0
0,32,0,1,0,0,0,0,0,20,7,2,0
0,33,0,1,0,0,0,4,1,34,5,2,1
0,23,2,1,1,0,1,3,0,163,9,0,0
0,26,0,1,0,1,0,6,0,226,10,0,1
0,38,0,0,0,0,0,2,0,258,3,1,0
0,37,0,1,0,0,0,2,0,361,4,1,1
0,27,0,1,0,2,0,17,0,119,7,2,1
1,40,0,0,0,0,0,4,0,265,4,1,0
0,27,0,1,0,0,0,12,0,163,8,0,1
0,31,0,1,0,0,0,0,0,157,5,2,0
1,21,2,1,0,0,0,0,1,34,5,2,0
0,52,1,0,0,0,0,4,1,34,3,1,0
0,30,0,1,0,0,0,3,1,34,7,2,0
0,36,0,0,0,0,0,2,1,34,1,1,0
1,33,0,0,0,0,0,0,0,150,1,1,0
0,53,1,1,0,0,0,13,1,361,5,2,0
0,26,0,0,0,0,0,1,1,361,4,1,0
0,25,0,1,0,0,0,8,1,34,10,0,1
0,24,2,1,0,0,0,0,1,34,3,1,0
0,29,0,1,0,0,0,0,0,146,2,1,0
0,27,0,0,0,0,0,1,1,34,2,1,0
0,24,2,1,0,0,0,0,0,230,2,1,0
0,30,0,1,0,0,0,4,1,34,2,1,0
0,20,2,1,0,0,1,0,0,265,8,0,1
0,41,0,1,0,0,0,13,0,17,5,2,0
0,21,2,1,0,0,0,0,1,34,10,0,0
1,35,0,1,0,0,0,0,1,213,2,1,0
0,37,0,0,0,0,0,0,1,34,1,1,0
0,30,0,1,0,0,0,1,1,34,1,1,0
0,51,1,1,0,0,0,5,1,361,3,1,0
