sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,28,0,0,0,0,0,0,1,34,3,1,0
1,29,0,0,0,0,0,0,0,265,7,2,0
0,68,1,1,0,0,0,1,0,361,2,1,0
0,24,2,0,0,0,0,3,0,265,5,2,0
0,21,2,1,0,0,0,0,1,34,3,1,0
0,55,1,0,0,0,0,1,1,34,2,1,0
0,41,0,1,2,0,0,6,0,146,3,1,1
1,29,0,1,0,0,0,5,0,145,7,2,0
0,57,1,1,0,0,0,23,0,361,8,0,1
0,27,0,1,0,0,0,1,0,76,2,1,0
0,53,1,1,0,0,0,4,0,166,7,2,0
0,28,0,1,0,0,0,3,1,59,2,1,0
0,42,0,0,0,0,0,1,0,361,2,1,0
1,33,0,1,0,0,0,3,1,34,4,1,0
0,21,2,1,0,0,0,0,0,46,5,2,0
0,24,2,1,0,0,0,0,0,251,9,0,0
0,57,1,1,0,0,0,9,0,161,5,2,0
0,57,1,1,0,0,0,0,0,20,1,1,0
0,38,0,1,0,1,0,10,1,240,6,2,0
0,30,0,1,0,0,0,2,0,361,2,1,0
1,28,0,0,0,0,0,3,0,147,8,0,0
0,22,2,0,0,0,0,0,1,34,4,1,0
0,62,1,1,0,0,0,15,0,361,9,0,0
1,31,0,1,0,2,0,10,0,352,8,0,0
0,40,0,0,0,0,0,3,1,118,4,1,0
0,24,2,1,0,0,0,0,0,14,3,1,0
0,23,2,1,2,0,0,3,0,59,6,2,0
0,28,0,0,0,0,0,1,0,361,1,1,0
0,44,0,1,0,0,0,1,0,338,1,1,0
1,55,1,0,0,0,0,2,0,265,1,1,0
0,20,2,1,1,0,0,1,0,361,6,2,0
0,45,1,1,0,0,0,5,0,152,1,1,0
0,19,2,1,0,0,0,0,0,285,4,1,1
0,33,0,0,0,0,0,2,1,117,2,1,0
0,21,2,1,1,0,1,2,0,361,9,0,0
0,54,1,1,0,0,0,13,0,361,6,2,0
0,33,0,1,0,0,0,0,1,34,1,1,0
1,42,0,1,0,0,0,2,1,361,3,1,0
0,29,0,0,0,0,0,1,0,265,3,1,0
0,29,0,1,0,0,0,0,0,119,3,1,0
1,27,0,1,0,0,0,0,1,34,2,1,0
0,27,0,1,0,0,1,8,1,361,7,2,1
0,21,2,0,0,0,0,0,1,34,7,2,0
0,28,0,1,0,0,0,0,0,238,2,1,0
0,36,0,0,0,0,0,0,0,145,1,1,0
0,32,0,0,0,0,0,2,0,361,4,1,0
1,41,0,1,0,0,0,0,0,166,1,1,0
1,33,0,0,0,0,0,1,1,34,2,1,0
0,31,0,1,0,0,0,9,0,20,8,0,1
0,21,2,0,0,0,0,0,0,139,3,1,1
0,29,0,0,0,0,1,8,1,315,8,0,0
0,42,0,1,0,0,0,10,1,117,5,2,1
0,57,1,1,0,0,0,0,1,54,1,1,0
0,43,0,0,0,0,0,4,1,34,2,1,0
0,22,2,1,0,0,0,2,0,291,8,0,0
0,26,0,1,0,0,2,0,0,327,5,2,0
0,35,0,1,0,0,0,9,0,264,6,2,0
0,23,2,1,0,0,0,1,0,362,2,1,0
0,22,2,1,0,0,0,2,0,76,4,1,1
1,42,0,0,0,0,0,0,1,90,2,1,0
0,26,0,0,0,0,0,0,1,34,6,2,0
0,30,0,1,0,0,0,0,0,238,6,2,0
0,51,1,1,0,0,0,1,0,361,1,1,0
1,53,1,0,0,0,0,0,1,118,1,1,0
0,29,0,1,0,0,0,0,0,13,1,1,0
0,22,2,1,0,0,0,0,0,265,5,2,1
0,67,1,0,0,0,0,0,1,92,1,1,0
0,42,0,0,0,0,0,0,0,269,4,1,0
1,40,0,0,0,0,0,0,1,117,2,1,0
0,21,2,0,0,0,0,5,0,226,8,0,1
0,29,0,1,0,0,0,0,0,4,2,1,0
0,54,1,1,0,0,0,10,0,265,6,2,0
0,37,0,0,0,0,0,0,0,77,4,1,0
0,36,0,1,0,0,0,0,1,209,1,1,0
0,32,0,1,0,0,0,1,0,119,5,2,0
0,22,2,1,0,0,0,3,0,352,8,0,1
0,24,2,0,0,0,1,1,0,270,4,1,0
0,42,0,0,0,0,0,2,1,34,4,1,0
0,33,0,0,0,0,0,5,0,361,5,2,0
0,35,0,1,0,0,1,0,0,258,3,1,0
0,32,0,0,0,0,0,0,0,49,1,1,0
0,57,1,1,0,0,0,11,0,265,6,2,0
0,26,0,0,0,0,0,0,0,103,4,1,0
0,52,1,1,0,0,0,2,1,91,1,1,0
1,29,0,1,0,0,0,3,0,265,5,2,0
0,54,1,1,0,0,0,12,1,34,5,2,1
0,23,2,1,0,0,0,0,0,214,2,1,0
1,30,0,1,0,0,0,1,1,118,4,1,0
0,29,0,0,0,0,0,1,0,258,4,1,0
1,34,0,1,0,0,0,6,0,361,3,1,0
0,36,0,1,0,0,0,0,1,34,6,2,0
0,20,2,1,1,0,0,1,0,361,3,1,0
1,37,0,1,0,0,0,0,1,275,4,1,0
0,61,1,1,0,0,0,5,0,265,2,1,0
0,24,2,1,0,0,0,0,0,46,5,2,0
0,50,1,0,0,0,0,1,0,361,1,1,0
0,44,0,1,0,0,0,0,1,34,1,1,0
1,46,1,0,0,0,0,1,1,34,1,1,1
0,41,0,1,0,0,0,7,0,361,4,1,0
0,56,1,1,0,0,0,0,1,34,2,1,0
0,44,0,1,0,0,1,1,1,131,1,1,0
0,49,1,1,0,0,0,1,1,34,1,1,0
0,33,0,0,0,0,0,0,0,20,1,1,0
0,55,1,0,0,0,0,0,1,34,1,1,0
0,27,0,1,0,0,0,4,0,214,9,0,1
1,20,2,1,0,0,0,1,1,34,4,1,0
0,49,1,1,0,0,0,1,0,166,5,2,0
0,58,1,0,0,0,0,0,1,89,1,1,0
0,28,0,1,0,0,0,2,0,238,3,1,0
0,22,2,1,0,0,0,0,0,53,7,2,1
0,23,2,1,0,0,0,2,1,34,7,2,0
0,57,1,1,0,0,0,1,1,90,1,1,0
0,31,0,0,0,0,0,1,0,312,3,1,1
0,21,2,1,0,0,0,0,0,59,8,0,0
0,45,1,0,0,0,0,1,1,91,1,1,0
0,27,0,1,0,0,0,4,0,136,2,1,1
0,28,0,1,0,0,0,0,1,91,2,1,0
0,32,0,1,0,0,0,3,0,361,3,1,0
0,33,0,1,0,0,0,0,1,113,1,1,0
0,53,1,0,0,0,0,1,0,361,1,1,0
0,31,0,1,0,0,0,1,1,34,7,2,0
1,55,1,1,0,0,0,1,0,214,1,1,0
0,34,0,1,0,0,0,0,0,146,9,0,1
0,46,1,1,0,0,0,2,0,256,3,1,0
0,34,0,1,0,0,0,5,1,34,6,2,0
0,27,0,1,0,0,0,0,1,34,1,1,0
0,21,2,1,0,0,0,0,0,59,7,2,0
0,23,2,1,0,1,0,1,1,160,10,0,0
0,50,1,0,0,0,0,2,1,34,1,1,0
1,20,2,0,0,2,1,3,1,34,10,0,1
0,24,2,1,0,0,0,1,1,34,2,1,1
1,30,0,1,0,0,0,2,0,166,2,1,0
0,56,1,0,0,0,0,0,1,118,1,1,0
1,23,2,1,0,0,0,6,1,209,7,2,0
0,36,0,1,0,0,0,0,1,34,1,1,0
1,39,0,1,0,0,0,0,0,79,1,1,0
0,35,0,0,0,0,0,1,0,361,2,1,0
0,49,1,1,0,0,0,1,1,26,7,2,0
0,53,1,1,0,0,0,3,1,361,9,0,0
0,31,0,0,0,0,0,0,1,34,1,1,0
0,40,0,0,0,0,0,1,0,193,2,1,0
0,30,0,1,0,0,0,0,0,145,1,1,0
0,40,0,1,0,0,0,0,0,110,1,1,0
0,30,0,1,0,0,0,13,0,144,10,0,1
0,25,0,1,0,0,0,5,0,361,7,2,0
0,66,1,1,0,0,0,3,0,4,1,1,0
0,20,2,0,0,0,2,0,0,166,4,1,0
0,37,0,1,0,0,0,0,0,318,8,0,0
1,33,0,0,0,0,0,1,1,241,3,1,0
1,31,0,0,0,0,0,0,1,34,2,1,0
1,38,0,1,0,0,0,0,1,34,1,1,0
1,49,1,0,0,0,0,3,0,166,2,1,0
0,55,1,1,0,0,0,0,0,166,1,1,0
0,26,0,1,0,1,2,5,0,304,7,2,1
1,24,2,0,0,0,0,1,0,166,5,2,0
0,34,0,0,0,0,0,0,1,34,1,1,0
0,59,1,0,0,0,0,0,1,181,1,1,0
0,55,1,0,0,0,0,1,1,91,1,1,0
0,34,0,1,0,0,0,4,0,20,2,1,1
0,31,0,1,0,0,0,1,0,145,1,1,0
1,28,0,1,0,0,0,1,0,361,9,0,0
0,44,0,0,0,0,0,1,1,34,1,1,0
0,28,0,1,0,0,0,0,0,206,4,1,0
0,37,0,1,0,0,0,6,0,151,5,2,1
0,30,0,0,0,0,1,1,0,352,3,1,0
0,33,0,1,0,0,0,2,1,34,1,1,0
1,29,0,0,0,0,0,0,1,354,7,2,0
0,49,1,0,0,0,0,0,1,118,1,1,0
0,48,1,1,0,0,0,12,0,16,5,2,0
1,27,0,1,0,0,0,1,1,34,2,1,0
0,28,0,1,0,0,0,2,1,34,1,1,0
0,25,0,0,0,0,1,3,0,238,7,2,0
0,30,0,0,0,0,0,1,0,53,5,2,0
0,25,0,0,0,2,1,9,0,361,9,0,0
1,64,1,0,0,0,0,1,0,361,1,1,0
1,44,0,1,0,0,0,6,0,265,6,2,0
0,55,1,0,0,0,0,7,0,148,8,0,0
0,48,1,1,0,0,0,0,0,145,1,1,0
0,26,0,1,0,0,0,1,1,223,5,2,0
1,20,2,1,0,0,0,0,1,113,5,2,0
1,57,1,1,0,0,0,0,1,286,1,1,0
0,45,1,0,0,0,0,0,0,145,1,1,0
0,34,0,1,0,0,0,7,1,212,3,1,0
1,22,2,1,0,0,0,0,0,166,7,2,0
0,36,0,1,0,0,0,2,0,76,3,1,0
0,23,2,1,0,0,0,3,1,34,7,2,1
0,25,0,0,0,0,0,2,1,118,6,2,0
0,24,2,1,0,0,0,1,1,361,6,2,0
0,57,1,1,0,0,0,19,0,150,3,1,0
1,28,0,1,0,0,0,1,0,352,5,2,0
0,23,2,1,0,1,0,2,0,166,9,0,0
0,26,0,1,0,0,0,1,0,150,6,2,0
0,23,2,1,0,0,0,2,0,43,5,2,0
0,61,1,0,0,0,0,0,1,118,1,1,0
0,25,0,0,0,0,0,1,0,265,5,2,0
1,38,0,1,0,0,0,0,1,357,4,1,0
0,33,0,0,0,0,0,9,0,262,4,1,0
1,22,2,1,0,0,0,0,1,34,3,1,0
0,45,1,1,0,0,0,1,0,301,3,1,0
0,31,0,0,0,0,0,6,1,91,7,2,0
0,28,0,0,0,0,0,5,1,34,7,2,1
1,37,0,0,0,0,0,0,1,191,1,1,0
0,22,2,1,0,0,0,0,0,166,3,1,0
0,31,0,1,0,0,0,6,1,361,8,0,0
1,56,1,0,0,0,0,0,1,34,1,1,0
1,32,0,0,0,0,0,0,0,166,2,1,0
0,39,0,1,0,0,0,1,0,361,3,1,0
1,26,0,0,0,0,0,2,1,34,5,2,0
1,25,0,0,0,0,0,6,0,361,7,2,0
0,25,0,1,0,0,0,0,1,113,3,1,0
0,25,0,0,4,0,0,5,1,286,8,0,0
0,46,1,1,0,0,0,3,0,146,1,1,0
0,51,1,1,0,0,0,1,0,200,1,1,0
0,38,0,1,0,0,0,11,0,143,6,2,0
0,23,2,1,0,0,0,0,0,264,3,1,1
1,28,0,1,0,0,0,0,0,166,2,1,0
0,40,0,1,0,0,0,0,1,307,1,1,0
0,31,0,1,0,1,0,6,1,34,6,2,1
0,50,1,0,0,0,0,3,1,282,4,1,1
1,26,0,1,0,0,0,1,0,361,7,2,0
0,23,2,1,0,0,0,1,0,361,7,2,0
0,25,0,1,0,0,0,0,0,143,4,1,0
0,62,1,0,0,0,0,0,1,26,1,1,0
0,44,0,1,0,0,0,3,1,117,3,1,0
0,33,0,1,0,0,0,14,0,265,8,0,1
0,23,2,1,1,2,2,6,0,119,6,2,0
0,24,2,1,0,0,0,3,0,11,7,2,0
0,53,1,0,0,0,0,8,1,354,4,1,0
0,48,1,0,0,0,0,0,0,166,7,2,0
0,37,0,1,0,0,0,3,1,34,3,1,0
1,32,0,1,0,0,0,0,0,46,3,1,0
0,34,0,1,0,0,0,5,1,117,4,1,0
0,28,0,1,0,0,0,1,0,291,3,1,0
0,27,0,0,0,0,0,1,1,220,6,2,0
0,28,0,1,0,0,0,12,1,361,6,2,1
0,38,0,1,0,0,0,3,0,265,4,1,0
0,37,0,0,0,0,0,3,0,265,2,1,0
0,34,0,1,0,0,0,1,0,361,1,1,0
0,34,0,0,0,0,0,2,0,361,4,1,0
0,23,2,0,0,0,0,0,0,53,2,1,0
0,60,1,1,0,0,0,1,0,361,1,1,0
1,30,0,0,0,0,0,0,1,34,2,1,0
0,26,0,1,0,0,0,1,1,34,8,0,1
0,32,0,0,0,1,0,5,0,361,7,2,1
1,74,1,1,0,0,0,0,0,151,1,1,0
0,29,0,1,0,0,0,11,1,209,10,0,0
0,69,1,0,0,0,0,0,0,119,5,2,0
0,32,0,1,0,0,0,1,1,118,3,1,0
0,22,2,1,0,0,0,1,0,166,3,1,0
1,26,0,1,0,0,0,0,1,211,8,0,0
0,22,2,1,0,0,1,0,0,55,3,1,0
0,21,2,1,0,0,0,0,0,39,4,1,0
0,27,0,0,0,0,0,1,0,98,1,1,0
0,22,2,1,0,0,0,0,0,77,6,2,0
0,21,2,1,0,0,0,1,0,162,8,0,0
0,26,0,1,0,0,0,4,1,127,4,1,0
0,34,0,1,0,0,0,1,1,34,2,1,0
0,21,2,0,0,0,1,0,1,52,3,1,0
0,37,0,0,0,0,0,1,1,34,2,1,0
1,20,2,1,1,0,0,1,0,361,10,0,0
0,37,0,1,0,0,0,6,1,34,1,1,0
0,26,0,1,0,0,0,0,1,362,2,1,0
0,43,0,1,0,0,0,1,1,34,1,1,0
1,34,0,1,0,0,0,1,0,200,7,2,1
0,34,0,1,0,0,0,0,0,59,1,1,0
0,66,1,0,0,0,0,1,0,361,1,1,0
0,48,1,1,0,0,0,0,1,93,1,1,0
1,52,1,0,0,0,0,6,0,361,1,1,0
0,25,0,1,0,0,4,5,0,361,8,0,0
0,25,0,1,0,0,0,0,0,228,2,1,0
1,27,0,1,0,0,0,0,1,34,3,1,0
0,32,0,0,0,0,0,11,0,146,10,0,0
0,36,0,0,0,0,0,0,1,354,3,1,0
0,52,1,0,0,0,0,0,1,34,1,1,0
1,22,2,1,0,0,0,0,1,34,4,1,0
1,66,1,0,0,0,0,1,1,335,1,1,0
0,32,0,1,0,0,0,0,1,34,2,1,0
0,27,0,0,0,2,1,13,0,361,5,2,1
1,49,1,1,0,0,0,0,0,14,1,1,0
0,32,0,0,0,0,0,2,0,214,2,1,0
0,33,0,0,0,0,0,0,0,119,3,1,0
0,24,2,1,0,0,1,0,0,119,3,1,0
1,26,0,0,0,0,0,1,0,265,6,2,0
0,45,1,1,0,0,0,0,0,318,1,1,0
1,46,1,1,0,0,0,0,0,150,1,1,0
1,54,1,0,0,0,0,2,0,361,2,1,0
0,42,0,1,0,0,0,1,1,118,1,1,0
0,54,1,0,0,0,0,2,1,179,4,1,1
0,21,2,1,0,0,0,0,0,352,4,1,0
0,44,0,1,0,0,0,0,0,289,3,1,0
0,56,1,0,0,0,0,4,1,114,1,1,0
0,27,0,1,0,0,0,0,1,315,2,1,0
0,50,1,0,0,0,0,1,0,76,1,1,0
0,22,2,1,0,0,0,0,0,28,7,2,0
0,45,1,1,0,0,0,1,1,286,1,1,0
1,34,0,0,0,0,0,10,0,265,9,0,1
1,32,0,1,0,0,0,1,1,45,2,1,0
0,39,0,1,0,0,0,6,0,53,5,2,0
1,24,2,0,0,0,1,0,0,53,5,2,0
1,26,0,1,0,1,0,4,0,361,3,1,0
0,45,1,1,0,0,0,3,1,356,2,1,0
0,49,1,1,0,0,0,3,0,361,4,1,0
0,31,0,0,0,0,0,0,0,271,1,1,0
0,30,0,1,0,0,2,11,1,34,9,0,1
0,31,0,1,0,0,0,3,0,48,3,1,1
0,21,2,1,0,0,0,0,0,145,4,1,1
0,33,0,1,0,0,0,2,1,34,3,1,0
0,26,0,1,0,0,0,1,1,282,1,1,0
1,28,0,0,0,0,0,2,0,361,3,1,0
0,32,0,1,0,0,0,2,0,361,10,0,0
0,40,0,0,0,0,0,3,0,150,1,1,0
1,47,1,0,0,0,0,0,0,39,1,1,0
0,48,1,0,0,0,0,2,1,34,3,1,0
0,22,2,1,0,0,1,0,0,238,7,2,0
0,26,0,0,0,0,0,0,0,265,4,1,0
0,41,0,0,0,0,0,17,1,117,9,0,1
0,56,1,1,0,0,0,7,0,161,4,1,0
0,56,1,0,0,0,0,1,0,267,2,1,0
0,23,2,0,0,0,0,0,0,105,9,0,0
1,37,0,1,0,0,0,3,0,361,1,1,0
0,39,0,0,1,0,0,1,1,362,4,1,0
0,40,0,1,0,0,0,0,0,8,1,1,0
0,47,1,0,0,0,0,13,1,34,4,1,1
0,54,1,0,0,0,0,1,0,166,1,1,0
0,21,2,1,0,1,0,2,0,16,5,2,1
0,45,1,0,0,0,0,2,0,361,1,1,0
1,29,0,1,0,0,0,0,0,166,2,1,0
0,31,0,1,0,0,0,0,0,214,3,1,0
0,29,0,1,0,0,0,1,1,315,4,1,0
0,51,1,0,0,0,0,1,1,91,1,1,0
0,32,0,1,0,0,0,1,0,351,1,1,0
0,23,2,1,1,0,0,1,1,34,9,0,0
0,57,1,0,0,0,0,1,0,8,1,1,0
0,24,2,0,0,1,2,3,1,90,5,2,0
0,29,0,0,0,0,0,1,1,34,6,2,0
0,36,0,0,0,0,0,2,0,361,5,2,0
0,20,2,1,0,0,0,1,0,59,8,0,1
0,24,2,1,0,2,1,8,0,361,9,0,1
0,31,0,1,0,0,0,0,1,362,10,0,0
0,46,1,1,0,0,0,0,0,166,1,1,0
1,28,0,1,0,0,0,0,1,34,2,1,0
0,41,0,1,0,0,0,0,0,16,1,1,0
0,35,0,1,0,0,0,5,0,11,4,1,1
1,59,1,0,0,0,0,1,0,8,1,1,0
0,34,0,0,0,0,0,4,0,214,5,2,0
1,34,0,1,0,0,0,1,1,34,2,1,0
1,38,0,1,0,0,0,0,0,150,1,1,0
0,43,0,0,0,0,0,2,0,361,1,1,0
0,46,1,0,0,0,0,0,1,34,1,1,0
0,25,0,1,0,0,0,2,0,214,5,2,0
1,23,2,0,0,0,0,0,1,361,6,2,0
0,30,0,1,0,0,0,10,0,361,5,2,0
1,54,1,0,0,0,0,7,0,361,5,2,0
0,30,0,1,0,0,0,0,0,65,1,1,0
0,33,0,0,0,0,0,4,0,48,6,2,0
0,24,2,0,1,2,0,3,1,34,4,1,0
0,62,1,0,0,0,0,3,1,34,1,1,0
