sex,age,age_cat,race,juv_fel_count,juv_misd_count,juv_other_count,priors_count,c_charge_degree,c_charge_desc,decile_score,score_text,y
0,44.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,30.0,0,0,0.0,0.0,0.0,2.0,1,245,8.0,0,1
0,37.0,0,1,0.0,0.0,0.0,11.0,0,18,4.0,1,0
0,28.0,0,1,0.0,0.0,0.0,3.0,1,209,4.0,1,1
0,50.0,1,0,0.0,0.0,0.0,2.0,1,31,1.0,1,1
0,46.0,1,0,0.0,0.0,0.0,9.0,1,31,5.0,2,0
1,35.0,0,0,0.0,0.0,0.0,1.0,1,31,4.0,1,0
0,44.0,0,1,0.0,0.0,0.0,9.0,0,146,8.0,0,0
0,24.0,2,1,0.0,0.0,0.0,0.0,0,125,1.0,1,1
0,25.0,0,1,0.0,0.0,0.0,0.0,0,198,2.0,1,0
0,26.0,0,0,0.0,0.0,2.0,6.0,1,179,8.0,0,0
0,33.0,0,0,0.0,0.0,0.0,1.0,0,314,2.0,1,0
1,22.0,2,1,0.0,1.0,0.0,3.0,1,182,9.0,0,0
0,27.0,0,1,0.0,0.0,0.0,8.0,0,54,3.0,1,1
1,20.0,2,0,0.0,2.0,1.0,3.0,1,31,10.0,0,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,18,3.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,146,4.0,1,1
0,35.0,0,1,0.0,0.0,0.0,12.0,0,234,8.0,0,1
0,42.0,0,0,0.0,0.0,0.0,0.0,0,7,2.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,0,102,9.0,0,0
0,19.0,2,1,0.0,1.0,0.0,1.0,0,314,10.0,0,1
1,54.0,1,1,0.0,0.0,0.0,0.0,0,12,1.0,1,0
0,45.0,1,1,0.0,0.0,0.0,20.0,0,102,3.0,1,1
0,21.0,2,1,0.0,0.0,1.0,0.0,1,31,10.0,0,1
0,56.0,1,1,0.0,0.0,0.0,3.0,1,181,2.0,1,0
1,35.0,0,1,0.0,0.0,0.0,0.0,1,31,4.0,1,0
0,25.0,0,0,0.0,0.0,0.0,1.0,0,228,9.0,0,0
0,38.0,0,0,0.0,0.0,0.0,2.0,0,228,5.0,2,1
0,26.0,0,0,0.0,0.0,0.0,0.0,0,228,4.0,1,0
0,29.0,0,1,0.0,0.0,0.0,5.0,0,243,8.0,0,0
0,31.0,0,0,0.0,0.0,0.0,0.0,0,140,7.0,2,1
0,38.0,0,1,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,20.0,2,0,0.0,1.0,0.0,1.0,0,42,5.0,2,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,217,4.0,1,1
1,24.0,2,0,0.0,0.0,1.0,0.0,0,48,5.0,2,0
0,55.0,1,1,0.0,0.0,0.0,1.0,0,228,4.0,1,0
0,31.0,0,1,0.0,0.0,0.0,1.0,1,31,7.0,2,0
0,24.0,2,1,0.0,0.0,0.0,4.0,0,140,9.0,0,1
1,27.0,0,0,0.0,0.0,0.0,3.0,0,314,7.0,2,1
0,34.0,0,1,0.0,0.0,0.0,0.0,0,37,1.0,1,0
0,41.0,0,1,2.0,1.0,0.0,9.0,1,195,9.0,0,0
0,32.0,0,0,0.0,0.0,0.0,0.0,0,14,1.0,1,0
0,28.0,0,0,0.0,0.0,0.0,9.0,0,314,8.0,0,1
0,35.0,0,1,0.0,0.0,0.0,0.0,0,146,7.0,2,0
0,29.0,0,1,0.0,0.0,0.0,0.0,0,276,4.0,1,0
1,25.0,0,0,0.0,0.0,0.0,0.0,0,146,4.0,1,0
0,31.0,0,1,0.0,0.0,0.0,0.0,0,102,10.0,0,0
0,25.0,0,0,0.0,0.0,0.0,4.0,0,228,4.0,1,1
0,22.0,2,1,0.0,0.0,0.0,0.0,1,273,3.0,1,1
0,38.0,0,0,0.0,0.0,0.0,2.0,0,314,4.0,1,1
0,31.0,0,1,0.0,0.0,0.0,9.0,0,204,7.0,2,0
1,33.0,0,1,0.0,0.0,0.0,2.0,1,309,4.0,1,0
0,22.0,2,1,0.0,0.0,0.0,1.0,0,47,4.0,1,0
0,26.0,0,1,0.0,0.0,0.0,0.0,1,31,4.0,1,1
0,46.0,1,0,0.0,0.0,0.0,10.0,0,314,7.0,2,1
0,24.0,2,0,0.0,0.0,0.0,1.0,1,31,4.0,1,1
0,41.0,0,1,0.0,0.0,0.0,1.0,0,143,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,1.0,0,314,2.0,1,0
0,21.0,2,1,0.0,0.0,0.0,1.0,0,276,9.0,0,1
0,49.0,1,0,0.0,0.0,0.0,1.0,0,314,1.0,1,1
0,59.0,1,0,0.0,0.0,0.0,17.0,0,314,6.0,2,1
0,34.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,32.0,0,1,2.0,0.0,0.0,26.0,0,228,10.0,0,1
0,30.0,0,1,0.0,0.0,0.0,2.0,1,100,7.0,2,0
0,54.0,1,0,0.0,0.0,0.0,1.0,0,146,1.0,1,0
0,50.0,1,1,1.0,0.0,0.0,7.0,1,31,9.0,0,0
0,40.0,0,0,0.0,0.0,0.0,3.0,0,129,1.0,1,0
0,30.0,0,1,0.0,0.0,0.0,8.0,0,228,8.0,0,1
0,25.0,0,1,0.0,0.0,0.0,1.0,0,228,3.0,1,0
0,38.0,0,1,0.0,0.0,0.0,15.0,0,15,6.0,2,0
0,47.0,1,1,4.0,0.0,1.0,14.0,0,146,9.0,0,1
0,21.0,2,1,0.0,0.0,0.0,0.0,0,147,3.0,1,1
0,23.0,2,0,0.0,0.0,1.0,3.0,0,314,6.0,2,1
0,20.0,2,1,1.0,0.0,1.0,1.0,0,314,10.0,0,1
0,38.0,0,1,0.0,0.0,0.0,2.0,0,44,7.0,2,1
0,35.0,0,0,0.0,0.0,0.0,1.0,0,228,1.0,1,1
1,44.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,0
1,59.0,1,0,0.0,0.0,0.0,1.0,0,145,1.0,1,0
1,50.0,1,0,0.0,0.0,0.0,2.0,0,228,1.0,1,1
0,38.0,0,1,0.0,5.0,0.0,37.0,1,314,7.0,2,1
0,25.0,0,0,0.0,0.0,0.0,0.0,0,227,3.0,1,0
0,28.0,0,1,8.0,0.0,1.0,16.0,0,18,8.0,0,1
1,32.0,0,1,0.0,0.0,0.0,0.0,1,166,3.0,1,1
0,56.0,1,0,0.0,0.0,0.0,1.0,1,275,1.0,1,0
1,30.0,0,1,0.0,0.0,0.0,3.0,0,129,6.0,2,1
0,56.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,0,202,8.0,0,0
0,23.0,2,1,0.0,0.0,0.0,1.0,1,156,4.0,1,0
1,30.0,0,1,0.0,1.0,0.0,4.0,0,228,6.0,2,0
0,43.0,0,0,0.0,0.0,0.0,1.0,0,125,2.0,1,1
0,42.0,0,1,0.0,0.0,0.0,1.0,0,129,4.0,1,1
0,26.0,0,0,0.0,3.0,0.0,8.0,0,249,10.0,0,1
0,48.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,0.0,0,129,2.0,1,1
0,23.0,2,1,0.0,0.0,0.0,0.0,0,5,2.0,1,0
0,23.0,2,1,0.0,0.0,1.0,6.0,0,146,9.0,0,1
0,39.0,0,1,0.0,0.0,0.0,1.0,0,314,3.0,1,0
0,56.0,1,1,0.0,0.0,0.0,8.0,0,314,9.0,0,0
0,55.0,1,1,0.0,0.0,0.0,5.0,0,130,3.0,1,1
0,20.0,2,1,0.0,0.0,0.0,1.0,0,214,6.0,2,1
0,25.0,0,1,0.0,0.0,0.0,1.0,0,314,2.0,1,0
0,24.0,2,1,0.0,0.0,0.0,0.0,0,122,10.0,0,1
0,57.0,1,0,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,29.0,0,1,0.0,0.0,0.0,3.0,0,304,6.0,2,0
0,28.0,0,1,0.0,0.0,0.0,8.0,0,304,6.0,2,1
0,45.0,1,1,0.0,0.0,0.0,0.0,0,233,5.0,2,1
0,23.0,2,1,0.0,0.0,0.0,2.0,0,284,2.0,1,1
0,24.0,2,0,0.0,0.0,0.0,0.0,0,274,5.0,2,1
0,29.0,0,1,0.0,0.0,0.0,1.0,1,273,4.0,1,0
1,62.0,1,0,0.0,0.0,0.0,2.0,0,14,1.0,1,1
0,59.0,1,1,0.0,0.0,0.0,4.0,1,31,2.0,1,0
1,26.0,0,0,0.0,0.0,0.0,3.0,1,31,3.0,1,0
0,35.0,0,1,0.0,0.0,0.0,2.0,0,227,5.0,2,0
0,43.0,0,0,0.0,0.0,0.0,3.0,1,31,1.0,1,1
0,23.0,2,0,0.0,0.0,1.0,3.0,0,314,4.0,1,1
0,36.0,0,0,0.0,0.0,0.0,2.0,0,207,1.0,1,0
0,42.0,0,1,0.0,0.0,0.0,0.0,0,197,10.0,0,1
0,28.0,0,1,0.0,1.0,0.0,8.0,0,243,6.0,2,0
0,21.0,2,0,0.0,0.0,0.0,0.0,0,146,3.0,1,1
1,27.0,0,0,0.0,0.0,0.0,6.0,0,146,3.0,1,1
0,25.0,0,0,0.0,0.0,0.0,0.0,0,243,2.0,1,0
0,36.0,0,1,0.0,0.0,0.0,19.0,1,100,8.0,0,1
0,29.0,0,0,0.0,0.0,0.0,6.0,0,232,5.0,2,1
0,25.0,0,1,0.0,0.0,0.0,1.0,1,31,3.0,1,0
0,33.0,0,0,0.0,0.0,0.0,0.0,0,243,1.0,1,0
0,25.0,0,1,0.0,0.0,1.0,7.0,1,306,9.0,0,1
0,24.0,2,1,0.0,0.0,0.0,2.0,0,48,4.0,1,0
0,34.0,0,0,1.0,0.0,0.0,9.0,0,2,6.0,2,1
0,53.0,1,0,0.0,0.0,0.0,8.0,0,314,5.0,2,0
0,43.0,0,1,0.0,0.0,0.0,2.0,0,314,3.0,1,0
0,29.0,0,0,0.0,0.0,0.0,3.0,0,10,4.0,1,1
1,29.0,0,1,0.0,0.0,0.0,11.0,0,228,8.0,0,0
0,39.0,0,1,0.0,0.0,0.0,4.0,0,146,2.0,1,0
0,23.0,2,1,0.0,0.0,0.0,2.0,0,314,7.0,2,1
0,48.0,1,1,0.0,0.0,0.0,2.0,0,146,1.0,1,1
0,33.0,0,0,0.0,0.0,0.0,2.0,1,100,2.0,1,0
0,46.0,1,0,0.0,0.0,0.0,0.0,0,228,1.0,1,0
0,25.0,0,1,0.0,0.0,0.0,2.0,0,207,2.0,1,0
0,32.0,0,0,0.0,0.0,0.0,5.0,0,314,5.0,2,1
0,32.0,0,1,0.0,0.0,0.0,4.0,0,314,7.0,2,1
1,52.0,1,0,0.0,0.0,0.0,0.0,0,130,2.0,1,1
0,22.0,2,1,1.0,0.0,0.0,2.0,0,28,9.0,0,1
0,50.0,1,1,0.0,0.0,0.0,3.0,1,31,3.0,1,0
1,28.0,0,1,0.0,0.0,0.0,1.0,0,314,9.0,0,0
0,22.0,2,0,0.0,0.0,1.0,1.0,1,313,8.0,0,1
0,39.0,0,0,0.0,0.0,0.0,2.0,1,101,4.0,1,0
0,31.0,0,1,0.0,0.0,0.0,1.0,0,27,3.0,1,0
0,24.0,2,1,0.0,0.0,0.0,5.0,0,129,3.0,1,1
0,62.0,1,0,0.0,0.0,0.0,0.0,0,117,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,0.0,1,297,2.0,1,1
0,31.0,0,0,0.0,0.0,0.0,0.0,1,31,5.0,2,0
0,26.0,0,1,0.0,0.0,0.0,0.0,1,31,1.0,1,1
0,58.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,48.0,1,1,0.0,0.0,0.0,4.0,0,140,1.0,1,1
0,36.0,0,1,0.0,0.0,0.0,0.0,1,179,1.0,1,0
0,28.0,0,0,0.0,0.0,0.0,0.0,1,31,2.0,1,1
0,55.0,1,1,0.0,0.0,0.0,9.0,1,314,3.0,1,1
1,33.0,0,1,0.0,0.0,0.0,0.0,1,263,2.0,1,0
1,27.0,0,0,0.0,0.0,0.0,0.0,1,31,3.0,1,0
0,22.0,2,1,0.0,0.0,2.0,0.0,0,42,3.0,1,1
0,44.0,0,1,0.0,0.0,0.0,10.0,1,101,4.0,1,1
0,23.0,2,0,0.0,0.0,0.0,2.0,0,314,7.0,2,1
1,33.0,0,0,0.0,0.0,0.0,0.0,1,176,2.0,1,0
0,27.0,0,1,0.0,0.0,0.0,1.0,1,104,1.0,1,0
0,23.0,2,1,0.0,3.0,1.0,6.0,0,42,10.0,0,1
0,49.0,1,0,0.0,0.0,0.0,1.0,0,243,3.0,1,0
1,23.0,2,1,0.0,0.0,0.0,0.0,0,146,2.0,1,0
1,27.0,0,0,0.0,0.0,0.0,1.0,0,36,4.0,1,0
0,57.0,1,0,0.0,0.0,0.0,0.0,1,237,1.0,1,0
0,33.0,0,1,0.0,0.0,0.0,0.0,1,31,2.0,1,0
0,54.0,1,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,24.0,2,0,0.0,0.0,0.0,1.0,0,228,3.0,1,0
1,24.0,2,0,0.0,0.0,0.0,1.0,0,120,3.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,146,4.0,1,1
0,50.0,1,1,0.0,0.0,0.0,11.0,0,168,9.0,0,0
0,39.0,0,0,0.0,0.0,0.0,2.0,0,217,1.0,1,1
0,53.0,1,0,0.0,0.0,0.0,1.0,1,77,1.0,1,0
0,28.0,0,0,0.0,0.0,0.0,0.0,0,87,7.0,2,0
0,30.0,0,1,0.0,0.0,0.0,1.0,0,146,1.0,1,0
0,33.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,26.0,0,1,0.0,0.0,0.0,5.0,0,129,10.0,0,1
0,23.0,2,1,0.0,0.0,0.0,2.0,1,209,6.0,2,1
0,34.0,0,1,0.0,0.0,0.0,7.0,0,227,6.0,2,1
0,29.0,0,0,0.0,0.0,0.0,2.0,1,306,2.0,1,1
0,38.0,0,1,0.0,0.0,0.0,2.0,0,102,1.0,1,0
1,39.0,0,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,51.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,1
0,20.0,2,1,0.0,1.0,1.0,2.0,0,48,9.0,0,1
0,47.0,1,0,0.0,0.0,0.0,1.0,0,146,1.0,1,0
1,21.0,2,1,0.0,0.0,0.0,1.0,1,288,3.0,1,1
0,28.0,0,0,0.0,0.0,0.0,1.0,0,228,7.0,2,1
0,44.0,0,0,0.0,0.0,0.0,6.0,0,314,6.0,2,1
0,32.0,0,1,0.0,0.0,1.0,8.0,0,18,4.0,1,0
0,27.0,0,1,0.0,0.0,0.0,2.0,1,100,6.0,2,1
1,37.0,0,1,0.0,0.0,0.0,2.0,0,314,1.0,1,0
0,28.0,0,0,0.0,0.0,0.0,5.0,0,314,5.0,2,1
0,33.0,0,1,0.0,0.0,0.0,14.0,0,243,8.0,0,0
0,39.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,34.0,0,1,0.0,0.0,0.0,0.0,0,126,3.0,1,1
0,37.0,0,0,0.0,0.0,0.0,1.0,1,96,5.0,2,1
0,24.0,2,0,0.0,0.0,2.0,1.0,0,217,3.0,1,0
0,29.0,0,1,0.0,0.0,0.0,0.0,1,208,2.0,1,0
1,30.0,0,1,0.0,0.0,0.0,1.0,0,314,9.0,0,1
0,36.0,0,1,0.0,0.0,0.0,14.0,0,279,7.0,2,1
0,31.0,0,1,0.0,0.0,0.0,0.0,0,276,2.0,1,0
0,29.0,0,1,0.0,0.0,0.0,5.0,0,214,10.0,0,0
0,22.0,2,1,0.0,0.0,0.0,3.0,0,314,5.0,2,1
0,27.0,0,0,0.0,0.0,0.0,0.0,1,76,4.0,1,1
0,40.0,0,0,0.0,0.0,0.0,0.0,0,37,2.0,1,0
0,27.0,0,0,0.0,0.0,0.0,1.0,0,314,3.0,1,0
1,39.0,0,0,0.0,0.0,0.0,1.0,1,31,2.0,1,1
0,32.0,0,1,0.0,0.0,0.0,4.0,0,25,8.0,0,1
0,21.0,2,1,0.0,0.0,0.0,0.0,1,31,10.0,0,0
0,53.0,1,0,0.0,0.0,0.0,1.0,1,31,1.0,1,0
1,27.0,0,1,0.0,0.0,0.0,1.0,0,314,3.0,1,0
0,30.0,0,1,1.0,0.0,2.0,15.0,0,48,10.0,0,1
0,38.0,0,0,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,54.0,1,1,0.0,0.0,0.0,8.0,0,228,1.0,1,1
1,36.0,0,0,0.0,0.0,0.0,0.0,1,31,1.0,1,0
0,24.0,2,1,0.0,0.0,0.0,3.0,0,42,6.0,2,1
1,32.0,0,1,0.0,0.0,0.0,3.0,0,314,2.0,1,0
0,26.0,0,1,0.0,1.0,0.0,4.0,1,209,8.0,0,0
0,63.0,1,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,175,5.0,2,0
0,36.0,0,1,0.0,0.0,0.0,0.0,0,56,1.0,1,0
0,24.0,2,1,0.0,0.0,0.0,0.0,0,227,10.0,0,0
0,31.0,0,1,0.0,1.0,3.0,10.0,0,102,5.0,2,1
0,56.0,1,0,0.0,0.0,0.0,0.0,0,125,1.0,1,0
0,27.0,0,1,0.0,0.0,0.0,10.0,0,314,6.0,2,1
0,69.0,1,1,0.0,0.0,0.0,0.0,0,15,1.0,1,0
0,42.0,0,0,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,42.0,0,1,0.0,0.0,0.0,1.0,0,314,1.0,1,0
0,20.0,2,0,0.0,0.0,0.0,0.0,1,31,5.0,2,1
0,42.0,0,1,0.0,0.0,0.0,1.0,1,308,6.0,2,1
0,48.0,1,0,0.0,0.0,0.0,3.0,0,232,4.0,1,0
0,27.0,0,1,0.0,0.0,0.0,0.0,1,66,2.0,1,0
0,27.0,0,0,0.0,0.0,0.0,6.0,0,314,6.0,2,1
0,44.0,0,1,0.0,0.0,0.0,8.0,0,15,1.0,1,1
0,20.0,2,1,0.0,1.0,2.0,1.0,1,31,5.0,2,1
0,38.0,0,1,0.0,0.0,0.0,15.0,0,228,9.0,0,0
0,25.0,0,0,0.0,0.0,0.0,1.0,0,228,5.0,2,0
0,21.0,2,1,0.0,0.0,0.0,0.0,0,248,6.0,2,0
1,23.0,2,1,0.0,0.0,0.0,1.0,1,179,3.0,1,0
1,26.0,0,1,0.0,0.0,0.0,2.0,1,101,4.0,1,1
1,25.0,0,1,0.0,0.0,0.0,5.0,0,187,7.0,2,0
0,27.0,0,1,0.0,0.0,0.0,5.0,0,45,9.0,0,1
0,37.0,0,1,0.0,0.0,0.0,0.0,0,275,3.0,1,1
1,20.0,2,1,0.0,0.0,0.0,0.0,0,146,4.0,1,0
0,24.0,2,1,0.0,0.0,0.0,1.0,0,47,10.0,0,0
0,53.0,1,1,0.0,0.0,0.0,9.0,0,130,8.0,0,1
0,25.0,0,1,1.0,6.0,1.0,14.0,0,314,10.0,0,1
